1423431747.403082, 0.942102, 2.605421, 43.072917, 1.158680, 1747.000000, -0.489399, 0.557987, 0.942102, -0.005476, 3.129315, 1.647903
1423431747.456020, 0.942645, 2.580990, 43.133655, 0.818814, 1747.000000, -0.492276, 0.562998, 0.942645, -0.007176, 3.124556, 1.647834
1423431747.525893, 0.943023, 2.563950, 43.213013, 0.553307, 1746.000000, -0.495073, 0.567686, 0.943023, -0.006846, 3.127855, 1.646486
1423431747.628201, 0.943104, 2.560329, 43.329647, 0.407689, 1746.000000, -0.498230, 0.573349, 0.943104, -0.006235, 3.123633, 1.650733
1423431747.701940, 0.943136, 2.558881, 43.413521, 0.334683, 1746.000000, -0.503054, 0.582362, 0.943136, -0.005515, 3.124203, 1.653996
1423431747.751813, 0.942465, 2.589088, 43.470916, 0.569810, 1747.000000, -0.506114, 0.588402, 0.942465, -0.007509, 3.129123, 1.657713
1423431747.826057, 0.941662, 2.625223, 43.557505, 0.806436, 1747.000000, -0.508459, 0.592914, 0.941662, -0.007187, 3.133740, 1.660197
1423431747.879090, 0.939681, 2.714335, 43.621487, 1.513003, 1748.000000, -0.512613, 0.600168, 0.939681, -0.002799, -3.139094, 1.664381
1423431747.998975, 0.938505, 2.767286, 43.768919, 1.620935, 1748.000000, -0.514998, 0.604089, 0.938505, -0.001454, -3.137294, 1.668838
1423431748.053337, 0.935599, 2.898038, 43.838973, 2.606853, 1749.000000, -0.521980, 0.611954, 0.935599, -0.000536, -3.123596, 1.673165
1423431748.106061, 0.934253, 2.958594, 43.908307, 2.870224, 1750.000000, -0.524687, 0.614025, 0.934253, 0.002558, -3.126600, 1.677723
1423431748.227181, 0.932804, 3.023823, 44.071092, 2.754716, 1750.000000, -0.528649, 0.615413, 0.932804, 0.001709, -3.124210, 1.680086
1423431748.304198, 0.930401, 3.131965, 44.178284, 3.291709, 1751.000000, -0.537464, 0.616599, 0.930401, 0.004031, -3.127722, 1.685766
1423431748.357097, 0.928734, 3.206950, 44.253679, 3.610003, 1751.000000, -0.544416, 0.614581, 0.928734, 0.001145, -3.127658, 1.688743
1423431748.477809, 0.927961, 3.241741, 44.427609, 3.047652, 1751.000000, -0.548573, 0.612838, 0.927961, 0.001029, -3.131948, 1.692267
1423431748.531687, 0.925771, 3.340318, 44.507599, 3.595479, 1751.000000, -0.559655, 0.606727, 0.925771, -0.002702, -3.135324, 1.697859
1423431748.602681, 0.924693, 3.388833, 44.614532, 3.516184, 1752.000000, -0.564315, 0.603660, 0.924693, -0.005218, -3.132686, 1.700663
1423431748.724402, 0.922801, 3.473968, 44.802503, 3.416784, 1752.000000, -0.571368, 0.598188, 0.922801, -0.005572, -3.130165, 1.701733
1423431748.778691, 0.920025, 3.598857, 44.889285, 4.156149, 1753.000000, -0.583628, 0.585270, 0.920025, -0.007773, -3.129405, 1.706165
1423431748.829427, 0.919081, 3.641359, 44.971416, 4.112104, 1753.000000, -0.588396, 0.579412, 0.919081, -0.009538, -3.129281, 1.705799
1423431748.951835, 0.917889, 3.694994, 45.172380, 3.582444, 1752.000000, -0.593246, 0.572883, 0.917889, -0.010626, -3.134039, 1.706866
1423431749.013700, 0.915586, 3.798638, 45.276848, 4.060374, 1753.000000, -0.603830, 0.555782, 0.915586, -0.011988, -3.136899, 1.708165
1423431749.067581, 0.914036, 3.868397, 45.369476, 4.242936, 1753.000000, -0.610080, 0.544709, 0.914036, -0.013431, -3.131127, 1.706917
1423431749.141344, 0.913576, 3.889060, 45.496951, 3.800776, 1753.000000, -0.614454, 0.536477, 0.913576, -0.015144, -3.128660, 1.705369
1423431749.262575, 0.913184, 3.906708, 45.707486, 3.035924, 1753.000000, -0.620016, 0.524154, 0.913184, -0.012947, -3.133914, 1.703317
1423431749.316681, 0.914041, 3.868140, 45.800524, 2.364510, 1752.000000, -0.629915, 0.500412, 0.914041, -0.015865, 3.131397, 1.696772
1423431749.368951, 0.914668, 3.839940, 45.889699, 1.866738, 1752.000000, -0.633808, 0.491685, 0.914668, -0.012408, 3.125358, 1.692723
1423431749.441952, 0.915214, 3.815389, 46.013484, 1.375966, 1751.000000, -0.637178, 0.482431, 0.915214, -0.011983, 3.122286, 1.690419
1423431749.561571, 0.916305, 3.766258, 46.213717, 0.610061, 1751.000000, -0.642153, 0.470392, 0.916305, -0.011667, 3.128424, 1.684503
1423431749.615312, 0.919411, 3.626519, 46.300356, -0.697646, 1749.000000, -0.650371, 0.450721, 0.919411, -0.009707, 3.131135, 1.672825
1423431749.668439, 0.921655, 3.525533, 46.383594, -1.521179, 1748.000000, -0.654322, 0.440907, 0.921655, -0.010641, 3.132407, 1.665233
1423431749.788836, 0.923696, 3.433691, 46.567324, -1.971279, 1748.000000, -0.657491, 0.432367, 0.923696, -0.015161, 3.132034, 1.662924
1423431749.861191, 0.929921, 3.153545, 46.668737, -4.176190, 1746.000000, -0.664236, 0.412418, 0.929921, -0.016473, 3.134144, 1.652405
1423431749.914317, 0.933895, 2.974703, 46.738972, -5.322189, 1744.000000, -0.667643, 0.400923, 0.933895, -0.014217, 3.130091, 1.645275
1423431750.035065, 0.937589, 2.808490, 46.889541, -5.515637, 1744.000000, -0.670504, 0.391341, 0.937589, -0.015404, 3.126393, 1.639856
1423431750.089014, 0.945289, 2.462013, 46.948594, -8.000095, 1741.000000, -0.674950, 0.372429, 0.945289, -0.016647, 3.117792, 1.631643
1423431750.162353, 0.948645, 2.310987, 47.024017, -8.167607, 1741.000000, -0.676323, 0.365768, 0.948645, -0.019396, 3.118497, 1.627926
1423431750.216216, 0.952481, 2.138350, 47.075218, -8.822112, 1740.000000, -0.677788, 0.356094, 0.952481, -0.018753, 3.114307, 1.626269
1423431750.266828, 0.955891, 1.984894, 47.119855, -9.293403, 1740.000000, -0.678551, 0.348748, 0.955891, -0.020664, 3.114376, 1.624216
1423431750.339427, 0.958009, 1.889586, 47.180845, -8.790739, 1740.000000, -0.678856, 0.343173, 0.958009, -0.018873, 3.114065, 1.618256
1423431750.392170, 0.961096, 1.750685, 47.221888, -9.098025, 1740.000000, -0.678992, 0.336297, 0.961096, -0.021563, 3.112924, 1.617015
1423431750.466173, 0.963105, 1.660296, 47.276495, -8.554920, 1740.000000, -0.678473, 0.331939, 0.963105, -0.022896, 3.111100, 1.618145
1423431750.539318, 0.965914, 1.533888, 47.326347, -8.427372, 1740.000000, -0.677097, 0.326551, 0.965914, -0.022284, 3.109545, 1.615445
1423431750.593047, 0.968472, 1.418768, 47.360239, -8.544753, 1740.000000, -0.675182, 0.323116, 0.968472, -0.022378, 3.109434, 1.615311
1423431750.645920, 0.969786, 1.359609, 47.392188, -8.167038, 1741.000000, -0.673136, 0.321324, 0.969786, -0.021132, 3.108751, 1.612534
1423431750.717439, 0.971092, 1.300863, 47.433542, -7.520916, 1741.000000, -0.670318, 0.319934, 0.971092, -0.022275, 3.107673, 1.613929
1423431750.770206, 0.972422, 1.241007, 47.462631, -7.259677, 1741.000000, -0.666175, 0.319637, 0.972422, -0.016886, 3.105194, 1.614430
1423431750.842943, 0.973524, 1.191398, 47.501146, -6.644554, 1742.000000, -0.663013, 0.319934, 0.973524, -0.014789, 3.106781, 1.614953
1423431750.894186, 0.974867, 1.130989, 47.526906, -6.500466, 1742.000000, -0.658201, 0.321855, 0.974867, -0.009968, 3.107328, 1.618705
1423431750.947582, 0.975422, 1.106019, 47.553030, -6.031498, 1743.000000, -0.654172, 0.324788, 0.975422, -0.005601, 3.108296, 1.615608
1423431751.021702, 0.975351, 1.109218, 47.589695, -5.105905, 1744.000000, -0.650412, 0.327592, 0.975351, 0.000444, 3.108162, 1.616960
1423431751.074703, 0.975672, 1.094757, 47.615475, -4.693375, 1744.000000, -0.645461, 0.332662, 0.975672, 0.000379, 3.111808, 1.618498
1423431751.126938, 0.975892, 1.084862, 47.640676, -4.290719, 1744.000000, -0.641683, 0.338067, 0.975892, 0.000902, 3.116676, 1.619010
1423431751.200453, 0.975664, 1.095131, 47.676445, -3.568793, 1745.000000, -0.638399, 0.343161, 0.975664, 0.001972, 3.118549, 1.618274
1423431751.253186, 0.975085, 1.121162, 47.702730, -2.960894, 1746.000000, -0.634000, 0.350390, 0.975085, -0.002708, 3.126476, 1.620311
1423431751.306319, 0.974210, 1.160560, 47.730129, -2.296136, 1747.000000, -0.630536, 0.357274, 0.974210, -0.008907, 3.134462, 1.621692
1423431751.377313, 0.973331, 1.200116, 47.768000, -1.618475, 1747.000000, -0.627823, 0.363058, 0.973331, -0.012272, -3.140204, 1.622748
1423431751.430911, 0.972520, 1.236581, 47.797469, -1.120779, 1748.000000, -0.623482, 0.370784, 0.972520, -0.011920, -3.131220, 1.621662
1423431751.503670, 0.972118, 1.254697, 47.838038, -0.796671, 1748.000000, -0.620617, 0.375877, 0.972118, -0.013156, -3.125755, 1.624878
1423431751.554950, 0.971526, 1.281323, 47.867223, -0.478335, 1749.000000, -0.615312, 0.382949, 0.971526, -0.005537, -3.124353, 1.629074
1423431751.607936, 0.971827, 1.267780, 47.897086, -0.548012, 1749.000000, -0.612507, 0.387266, 0.971827, -0.003696, -3.123633, 1.627836
1423431751.680819, 0.972361, 1.243768, 47.937372, -0.681577, 1748.000000, -0.609431, 0.390706, 0.972361, -0.003894, -3.127464, 1.631530
1423431751.733813, 0.972994, 1.215263, 47.965995, -0.862718, 1748.000000, -0.605337, 0.394935, 0.972994, -0.000653, -3.134613, 1.635683
1423431751.854829, 0.974003, 1.169872, 48.028908, -1.057418, 1748.000000, -0.602424, 0.397766, 0.974003, -0.000056, -3.136180, 1.640035
1423431751.909174, 0.977333, 1.019996, 48.053559, -2.274642, 1747.000000, -0.596421, 0.404347, 0.977333, 0.005527, 3.138356, 1.650691
1423431751.979443, 0.978732, 0.957063, 48.083441, -2.514464, 1747.000000, -0.594810, 0.407028, 0.978732, 0.007667, 3.136957, 1.654515
1423431752.033930, 0.980881, 0.860368, 48.104284, -3.099862, 1746.000000, -0.592466, 0.410159, 0.980881, 0.007189, 3.130582, 1.660739
1423431752.086810, 0.983177, 0.757043, 48.122077, -3.690454, 1745.000000, -0.591223, 0.413754, 0.983177, 0.003319, 3.131239, 1.663795
1423431752.159196, 0.984811, 0.683513, 48.144059, -3.809956, 1745.000000, -0.590049, 0.416337, 0.984811, 0.001007, 3.131388, 1.668111
1423431752.212799, 0.987605, 0.557793, 48.157353, -4.518860, 1744.000000, -0.588916, 0.420624, 0.987605, -0.000750, 3.135724, 1.671341
1423431752.265412, 0.989476, 0.473583, 48.168429, -4.791779, 1744.000000, -0.588233, 0.423507, 0.989476, -0.002063, 3.136013, 1.674782
1423431752.338324, 0.992228, 0.349744, 48.179761, -5.193926, 1743.000000, -0.587697, 0.427571, 0.992228, -0.003662, 3.140600, 1.677374
1423431752.392077, 0.995095, 0.220742, 48.185032, -5.782481, 1743.000000, -0.586977, 0.431885, 0.995095, -0.001920, -3.139985, 1.678676
1423431752.463830, 0.997312, 0.120941, 48.188889, -5.839782, 1742.000000, -0.586370, 0.434930, 0.997312, -0.002835, -3.138710, 1.680171
1423431752.566814, 1.000015, -0.000668, 48.188859, -5.717880, 1742.000000, -0.585742, 0.439855, 1.000015, -0.002378, -3.135219, 1.678747
1423431752.641591, 1.003205, -0.144236, 48.184066, -6.139053, 1742.000000, -0.585188, 0.444733, 1.003205, -0.000230, -3.134167, 1.680356
1423431752.694455, 1.005162, -0.232304, 48.178607, -6.272682, 1742.000000, -0.584859, 0.447365, 1.005162, -0.004494, -3.133178, 1.680648
1423431752.747701, 1.006557, -0.295079, 48.171624, -6.162732, 1742.000000, -0.584872, 0.449365, 1.006557, -0.006261, -3.131294, 1.679474
1423431752.821578, 1.007732, -0.347920, 48.160196, -5.721539, 1742.000000, -0.584487, 0.451066, 1.007732, -0.004193, -3.132541, 1.680393
1423431752.873062, 1.009040, -0.406807, 48.150889, -5.655902, 1742.000000, -0.584257, 0.452713, 1.009040, -0.006901, -3.129749, 1.679705
1423431752.944066, 1.010061, -0.452747, 48.136602, -5.261128, 1742.000000, -0.584223, 0.453574, 1.010061, -0.006383, -3.129314, 1.677254
1423431752.998078, 1.011526, -0.518680, 48.124155, -5.279027, 1742.000000, -0.584083, 0.454123, 1.011526, -0.005222, -3.130896, 1.677625
1423431753.051325, 1.012659, -0.569641, 48.110673, -5.169769, 1742.000000, -0.583999, 0.454085, 1.012659, -0.010219, -3.125342, 1.676262
1423431753.103957, 1.013077, -0.588445, 48.096910, -4.792823, 1743.000000, -0.583396, 0.453421, 1.013077, -0.006051, -3.125128, 1.676399
1423431753.174967, 1.014022, -0.630999, 48.076997, -4.490449, 1743.000000, -0.583471, 0.452307, 1.014022, -0.006129, -3.119424, 1.674791
1423431753.228703, 1.014675, -0.660373, 48.061222, -4.268828, 1743.000000, -0.583198, 0.450389, 1.014675, -0.005270, -3.117452, 1.676697
1423431753.304442, 1.015165, -0.682405, 48.038254, -3.818140, 1744.000000, -0.583293, 0.447930, 1.015165, -0.003409, -3.115477, 1.673695
1423431753.357869, 1.015633, -0.703481, 48.021542, -3.597307, 1744.000000, -0.583472, 0.443038, 1.015633, -0.003310, -3.109916, 1.674997
1423431753.409606, 1.015740, -0.708307, 48.005267, -3.268241, 1744.000000, -0.584022, 0.438690, 1.015740, -0.001302, -3.108569, 1.676569
1423431753.482579, 1.015979, -0.719036, 47.981939, -2.886464, 1744.000000, -0.584633, 0.433954, 1.015979, -0.003861, -3.105598, 1.678244
1423431753.535814, 1.016345, -0.735506, 47.964534, -2.725498, 1745.000000, -0.585816, 0.425766, 1.016345, -0.004181, -3.104401, 1.680529
1423431753.589606, 1.016636, -0.748622, 47.946639, -2.548904, 1745.000000, -0.586761, 0.417460, 1.016636, -0.001663, -3.106341, 1.683065
1423431753.662465, 1.017023, -0.766043, 47.921836, -2.332377, 1745.000000, -0.587846, 0.409636, 1.017023, -0.004926, -3.111186, 1.682962
1423431753.715583, 1.018511, -0.832998, 47.902154, -2.679541, 1744.000000, -0.589026, 0.398062, 1.018511, -0.010180, -3.129604, 1.683099
1423431753.768692, 1.019523, -0.878557, 47.881426, -2.800034, 1744.000000, -0.590030, 0.387883, 1.019523, -0.016284, 3.135634, 1.685181
1423431753.842345, 1.020660, -0.929711, 47.850988, -2.842220, 1744.000000, -0.590658, 0.379528, 1.020660, -0.018705, 3.127775, 1.684647
1423431753.894711, 1.021543, -0.969432, 47.828437, -2.897769, 1744.000000, -0.590839, 0.368046, 1.021543, -0.022621, 3.120933, 1.684833
1423431753.946971, 1.022604, -1.017196, 47.804816, -3.019529, 1744.000000, -0.590663, 0.359243, 1.022604, -0.024185, 3.118243, 1.686093
1423431754.018447, 1.023523, -1.058523, 47.771176, -2.955050, 1744.000000, -0.589792, 0.352431, 1.023523, -0.024365, 3.121078, 1.687610
1423431754.071970, 1.024316, -1.094227, 47.745158, -2.956229, 1744.000000, -0.587774, 0.343563, 1.024316, -0.023366, 3.118631, 1.689385
1423431754.124969, 1.025365, -1.141433, 47.718272, -3.062496, 1744.000000, -0.586162, 0.338058, 1.025365, -0.021630, 3.119202, 1.689999
1423431754.198711, 1.026370, -1.186646, 47.679375, -3.012648, 1743.000000, -0.583764, 0.332053, 1.026370, -0.020063, 3.122174, 1.689163
1423431754.251334, 1.027570, -1.240651, 47.650355, -3.175593, 1743.000000, -0.580282, 0.325939, 1.027570, -0.016765, 3.122178, 1.691006
1423431754.323593, 1.028524, -1.283586, 47.609137, -3.098349, 1743.000000, -0.577937, 0.322123, 1.028524, -0.013844, 3.123164, 1.693993
1423431754.376841, 1.029674, -1.335310, 47.577527, -3.228071, 1743.000000, -0.573951, 0.317392, 1.029674, -0.001345, 3.122300, 1.693439
1423431754.431211, 1.030708, -1.381868, 47.544140, -3.290950, 1743.000000, -0.571205, 0.314197, 1.030708, 0.005082, 3.125852, 1.695133
1423431754.502818, 1.031209, -1.404387, 47.499435, -3.019700, 1743.000000, -0.569297, 0.311780, 1.031209, 0.014208, 3.123469, 1.697091
1423431754.556335, 1.031565, -1.420437, 47.465661, -2.839271, 1743.000000, -0.567363, 0.308848, 1.031565, 0.020152, 3.126621, 1.698098
1423431754.678279, 1.032275, -1.452381, 47.387073, -2.431866, 1744.000000, -0.566888, 0.306727, 1.032275, 0.021538, 3.130713, 1.699223
1423431754.732222, 1.032375, -1.456858, 47.352008, -2.208272, 1744.000000, -0.569329, 0.303117, 1.032375, 0.032188, 3.133947, 1.699745
1423431754.785783, 1.032697, -1.471359, 47.317120, -2.101545, 1744.000000, -0.572045, 0.301833, 1.032697, 0.030945, 3.136747, 1.701837
1423431754.858089, 1.032250, -1.451272, 47.270343, -1.618177, 1744.000000, -0.576413, 0.300189, 1.032250, 0.037463, 3.133247, 1.702008
1423431754.910966, 1.032082, -1.443685, 47.236432, -1.379694, 1744.000000, -0.583291, 0.298339, 1.032082, 0.037062, 3.132398, 1.702333
1423431754.963743, 1.032094, -1.444215, 47.202570, -1.238833, 1745.000000, -0.589667, 0.297060, 1.032094, 0.029466, 3.134616, 1.700517
1423431755.035089, 1.031672, -1.425260, 47.157348, -0.893464, 1745.000000, -0.596403, 0.295874, 1.031672, 0.023581, 3.137115, 1.700090
1423431755.089484, 1.031207, -1.404309, 47.123416, -0.610087, 1745.000000, -0.609312, 0.293774, 1.031207, 0.008215, 3.139516, 1.699868
1423431755.162359, 1.030272, -1.362249, 47.079293, -0.147294, 1746.000000, -0.617736, 0.292396, 1.030272, 0.004317, 3.138294, 1.697719
1423431755.215895, 1.029304, -1.318676, 47.047890, 0.255808, 1746.000000, -0.630404, 0.290413, 1.029304, -0.001325, 3.139570, 1.695723
1423431755.268707, 1.028721, -1.292424, 47.017573, 0.462155, 1746.000000, -0.642065, 0.288563, 1.028721, -0.003640, 3.138788, 1.693936
1423431755.338968, 1.027853, -1.253377, 46.978431, 0.744291, 1746.000000, -0.651203, 0.286808, 1.027853, -0.004348, 3.137586, 1.693749
1423431755.462850, 1.027112, -1.220031, 46.911267, 0.856319, 1747.000000, -0.664756, 0.284616, 1.027112, -0.002035, 3.135173, 1.690623
1423431755.517455, 1.025839, -1.162751, 46.883036, 1.271913, 1747.000000, -0.690378, 0.280625, 1.025839, -0.003736, 3.133419, 1.682855
1423431755.569862, 1.026001, -1.170025, 46.855797, 1.074009, 1747.000000, -0.700350, 0.279590, 1.026001, -0.007105, 3.131243, 1.678805
1423431755.643334, 1.025652, -1.154351, 46.818091, 1.055463, 1747.000000, -0.710360, 0.278442, 1.025652, -0.006330, 3.128494, 1.677142
1423431755.696211, 1.025937, -1.167173, 46.790660, 0.829861, 1746.000000, -0.724517, 0.276961, 1.025937, -0.005826, 3.124988, 1.673450
1423431755.766478, 1.025924, -1.166584, 46.754236, 0.718502, 1746.000000, -0.736962, 0.276233, 1.025924, -0.004457, 3.123815, 1.667882
1423431755.819990, 1.026539, -1.194240, 46.725823, 0.395744, 1746.000000, -0.750895, 0.275780, 1.026539, -0.005382, 3.117622, 1.666176
1423431755.942600, 1.026967, -1.213518, 46.659706, 0.127361, 1746.000000, -0.761118, 0.275959, 1.026967, -0.004796, 3.119217, 1.663529
1423431755.997359, 1.028039, -1.261759, 46.628998, -0.315401, 1745.000000, -0.786409, 0.277071, 1.028039, -0.001029, 3.128976, 1.659802
1423431756.050601, 1.029017, -1.305754, 46.598090, -0.672865, 1745.000000, -0.798931, 0.278545, 1.029017, -0.003837, -3.140750, 1.657132
1423431756.123860, 1.029133, -1.310979, 46.555416, -0.620754, 1745.000000, -0.809616, 0.278751, 1.029133, -0.000191, -3.135547, 1.656955
1423431756.177472, 1.029963, -1.348337, 46.523276, -0.886233, 1744.000000, -0.827323, 0.279308, 1.029963, -0.001103, -3.128604, 1.657164
1423431756.230581, 1.030583, -1.376237, 46.490790, -1.040099, 1744.000000, -0.838657, 0.279530, 1.030583, -0.007834, -3.127674, 1.655273
1423431756.303108, 1.030711, -1.381977, 46.446242, -0.940251, 1744.000000, -0.849506, 0.278961, 1.030711, -0.012636, -3.132187, 1.655286
1423431756.356078, 1.031134, -1.401028, 46.413262, -1.009990, 1744.000000, -0.865052, 0.277919, 1.031134, -0.026514, -3.129401, 1.655286
1423431756.407340, 1.030921, -1.391442, 46.381563, -0.821242, 1744.000000, -0.877867, 0.276071, 1.030921, -0.027397, -3.131551, 1.652167
1423431756.479869, 1.031091, -1.399076, 46.336477, -0.770008, 1744.000000, -0.887684, 0.274712, 1.031091, -0.032253, -3.135280, 1.651092
1423431756.532732, 1.031551, -1.419782, 46.303111, -0.872624, 1744.000000, -0.900892, 0.272592, 1.031551, -0.046425, 3.140171, 1.651912
1423431756.604747, 1.031555, -1.419984, 46.257658, -0.748730, 1744.000000, -0.908781, 0.271026, 1.031555, -0.056131, 3.134971, 1.646221
1423431756.658486, 1.031851, -1.433316, 46.223432, -0.786784, 1744.000000, -0.919759, 0.268884, 1.031851, -0.067991, 3.126357, 1.646694
1423431756.711085, 1.031530, -1.418864, 46.190250, -0.575512, 1744.000000, -0.924537, 0.267765, 1.031530, -0.066652, 3.125661, 1.641990
1423431756.784424, 1.031288, -1.407952, 46.144489, -0.394350, 1744.000000, -0.928172, 0.266734, 1.031288, -0.059703, 3.121899, 1.639195
1423431756.835770, 1.031146, -1.401562, 46.112476, -0.297011, 1744.000000, -0.931735, 0.266963, 1.031146, -0.050201, 3.123280, 1.635443
1423431756.888367, 1.030928, -1.391768, 46.079833, -0.178607, 1745.000000, -0.932443, 0.267313, 1.030928, -0.044877, 3.122824, 1.633158
1423431756.961739, 1.030920, -1.391380, 46.034475, -0.148959, 1744.000000, -0.932371, 0.268155, 1.030920, -0.039948, 3.121931, 1.630142
1423431757.015960, 1.030337, -1.365182, 46.001583, 0.100063, 1745.000000, -0.931190, 0.270088, 1.030337, -0.030965, 3.116442, 1.628419
1423431757.069727, 1.030311, -1.364010, 45.968994, 0.099717, 1745.000000, -0.929104, 0.272406, 1.030311, -0.028579, 3.119277, 1.625621
1423431757.142604, 1.029680, -1.335613, 45.925719, 0.337603, 1745.000000, -0.926981, 0.274730, 1.029680, -0.022594, 3.118715, 1.624595
1423431757.196111, 1.028838, -1.297689, 45.894854, 0.638571, 1745.000000, -0.923758, 0.279169, 1.028838, -0.014608, 3.120710, 1.623178
1423431757.248857, 1.028222, -1.269984, 45.865077, 0.817458, 1745.000000, -0.921428, 0.282472, 1.028222, -0.011475, 3.121305, 1.623854
1423431757.322178, 1.027231, -1.225391, 45.825139, 1.093946, 1746.000000, -0.918514, 0.287385, 1.027231, -0.003526, 3.122500, 1.623444
1423431757.375438, 1.026037, -1.171685, 45.797526, 1.455318, 1746.000000, -0.915210, 0.294659, 1.026037, 0.003392, 3.127551, 1.624025
1423431757.498852, 1.024797, -1.115864, 45.736218, 1.591695, 1746.000000, -0.913287, 0.299201, 1.024797, 0.005771, 3.133888, 1.625469
1423431757.552732, 1.021018, -0.945819, 45.713569, 2.931683, 1748.000000, -0.911015, 0.310169, 1.021018, 0.009333, -3.126901, 1.628672
1423431757.623725, 1.019435, -0.874564, 45.685972, 3.148767, 1748.000000, -0.910926, 0.314278, 1.019435, 0.010383, -3.118303, 1.628692
1423431757.677122, 1.017536, -0.789142, 45.667251, 3.571940, 1748.000000, -0.911272, 0.319505, 1.017536, 0.008645, -3.114725, 1.633051
1423431757.730254, 1.016649, -0.749188, 45.649553, 3.547383, 1748.000000, -0.912394, 0.322144, 1.016649, 0.008375, -3.117482, 1.635142
1423431757.803257, 1.015612, -0.702522, 45.626759, 3.444240, 1748.000000, -0.913799, 0.324354, 1.015612, 0.008488, -3.124342, 1.637634
1423431757.856758, 1.014580, -0.656086, 45.611165, 3.488625, 1748.000000, -0.916575, 0.325624, 1.014580, 0.008294, -3.131150, 1.638157
1423431757.980235, 1.013548, -0.609675, 45.577703, 3.039535, 1748.000000, -0.919155, 0.326565, 1.013548, -0.002651, -3.136506, 1.639718
1423431758.035695, 1.011295, -0.508262, 45.565222, 3.605112, 1749.000000, -0.924614, 0.327279, 1.011295, -0.022524, 3.136247, 1.645455
1423431758.088500, 1.010687, -0.480925, 45.553894, 3.465978, 1749.000000, -0.927291, 0.327996, 1.010687, -0.029770, 3.135432, 1.647023
1423431758.161256, 1.009529, -0.428820, 45.540028, 3.424778, 1749.000000, -0.929010, 0.328106, 1.009529, -0.031851, 3.134559, 1.649090
1423431758.214995, 1.007727, -0.347725, 45.531719, 3.777391, 1749.000000, -0.929764, 0.328222, 1.007727, -0.038177, 3.132137, 1.648554
1423431758.287859, 1.006792, -0.305626, 45.521822, 3.601121, 1749.000000, -0.929966, 0.328781, 1.006792, -0.041633, 3.131640, 1.647376
1423431758.346302, 1.005317, -0.239267, 45.515611, 3.770363, 1749.000000, -0.928771, 0.329844, 1.005317, -0.041231, 3.127513, 1.647590
1423431758.400389, 1.004363, -0.196318, 45.510889, 3.744008, 1749.000000, -0.926563, 0.331210, 1.004363, -0.039492, 3.125198, 1.649858
1423431758.453384, 1.003500, -0.157483, 45.507179, 3.692358, 1749.000000, -0.923858, 0.332489, 1.003500, -0.040559, 3.126363, 1.647233
1423431758.526887, 1.001853, -0.083401, 45.504456, 3.808235, 1749.000000, -0.920077, 0.333663, 1.001853, -0.039562, 3.123167, 1.644625
1423431758.577884, 1.000383, -0.017217, 45.504066, 4.008089, 1749.000000, -0.913694, 0.336656, 1.000383, -0.040115, 3.126265, 1.645405
1423431758.630628, 0.999293, 0.031794, 45.504811, 4.020865, 1750.000000, -0.908338, 0.339180, 0.999293, -0.036558, 3.123893, 1.645476
1423431758.704005, 0.997845, 0.096986, 45.507975, 4.010115, 1750.000000, -0.901399, 0.341989, 0.997845, -0.028410, 3.123269, 1.639927
1423431758.757120, 0.996587, 0.153591, 45.511601, 4.087266, 1750.000000, -0.894136, 0.345386, 0.996587, -0.022394, 3.120844, 1.638906
1423431758.810641, 0.995095, 0.220733, 45.516848, 4.246850, 1750.000000, -0.886432, 0.349454, 0.995095, -0.014731, 3.118407, 1.638717
1423431758.883384, 0.993907, 0.274166, 45.525713, 4.103882, 1750.000000, -0.879721, 0.353162, 0.993907, -0.009733, 3.118209, 1.637085
1423431758.936108, 0.992495, 0.337703, 45.533629, 4.235733, 1750.000000, -0.870062, 0.359132, 0.992495, -0.007837, 3.121240, 1.637134
1423431758.986870, 0.990760, 0.415809, 45.543011, 4.499944, 1750.000000, -0.862373, 0.364266, 0.990760, -0.003271, 3.127125, 1.634719
1423431759.061134, 0.989548, 0.470324, 45.558530, 4.316359, 1750.000000, -0.856092, 0.368996, 0.989548, 0.000917, 3.131265, 1.633808
1423431759.113998, 0.987892, 0.544882, 45.571335, 4.522631, 1751.000000, -0.847727, 0.375628, 0.987892, 0.000950, 3.140268, 1.637864
1423431759.166771, 0.986366, 0.613548, 45.585730, 4.655505, 1751.000000, -0.840850, 0.380589, 0.986366, 0.003679, -3.135747, 1.635500
1423431759.240565, 0.984874, 0.680650, 45.608057, 4.564774, 1751.000000, -0.835437, 0.384566, 0.984874, 0.003867, -3.126719, 1.636968
1423431759.293377, 0.982822, 0.773011, 45.626195, 4.903757, 1751.000000, -0.829158, 0.388857, 0.982822, -0.001164, -3.109684, 1.639236
1423431759.356251, 0.981126, 0.849342, 45.649930, 4.965593, 1751.000000, -0.824921, 0.390808, 0.981126, -0.001047, -3.101362, 1.640680
1423431759.409894, 0.978953, 0.947137, 45.672497, 5.302485, 1752.000000, -0.819103, 0.391719, 0.978953, 0.000934, -3.095284, 1.640122
1423431759.482507, 0.977502, 1.012412, 45.705177, 5.112475, 1752.000000, -0.815534, 0.390998, 0.977502, 0.002620, -3.092948, 1.639762
1423431759.536252, 0.976438, 1.060289, 45.730508, 4.988426, 1752.000000, -0.811180, 0.388373, 0.976438, -0.001594, -3.095220, 1.642521
