%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425430276.602475, -0.018455, 0.000372, -0.033828, 0.000000, -1.916904, 1415.000000, -0.025745, 0.002302, -0.010569, 0.000000, -0.473659, 1563.000000, 1.538582, -1.581723, 0.965397, -0.012378, -0.023002, -3.052574, -0.018850, 0.011253, -0.015778, 0.027467, -0.019885, -0.009303
1425430276.698266, -0.014780, 0.001275, -0.033804, 0.000000, -1.863775, 1416.000000, -0.024140, 0.002151, -0.010495, 0.000000, -0.478078, 1563.000000, 1.538175, -1.579721, 0.965881, -0.012426, -0.027927, -3.054321, -0.018720, 0.010681, -0.012318, 0.025484, -0.019685, -0.008776
1425430276.752634, -0.015988, 0.000842, -0.033796, 0.000000, -1.888089, 1415.000000, -0.032475, 0.003451, -0.010428, 0.000000, -0.399777, 1563.000000, 1.537421, -1.576817, 0.966823, -0.010433, -0.031876, -3.055050, -0.018383, 0.009645, -0.012784, 0.033865, -0.019227, -0.007828
1425430276.826672, -0.012011, 0.001873, -0.033769, 0.000000, -1.827528, 1416.000000, -0.029809, 0.003152, -0.010345, 0.000000, -0.412095, 1563.000000, 1.537387, -1.575059, 0.965813, -0.008340, -0.032382, -3.055798, -0.018422, 0.009109, -0.009086, 0.030827, -0.019213, -0.007293
1425430276.921676, -0.005753, 0.003631, -0.033703, 0.000000, -1.722991, 1417.000000, -0.025429, 0.002587, -0.010257, 0.000000, -0.439432, 1563.000000, 1.538347, -1.573704, 0.966142, -0.008426, -0.027956, -3.056438, -0.018975, 0.008777, -0.003330, 0.025858, -0.019718, -0.006948
1425430276.976531, -0.008711, 0.002776, -0.033673, 0.000000, -1.770280, 1416.000000, -0.043930, 0.005430, -0.010150, 0.000000, -0.270478, 1565.000000, 1.537946, -1.568867, 0.965507, -0.009644, -0.027422, -3.056348, -0.018816, 0.006955, -0.004523, 0.044556, -0.019389, -0.005146
1425430277.076167, -0.001653, 0.004825, -0.033581, 0.000000, -1.647611, 1417.000000, -0.032817, 0.003881, -0.010012, 0.000000, -0.351281, 1564.000000, 1.539459, -1.568322, 0.964373, -0.011075, -0.026189, -3.056865, -0.019651, 0.006941, 0.001390, 0.032829, -0.020209, -0.005093
1425430277.128309, -0.001351, 0.004928, -0.033531, 0.000000, -1.638852, 1417.000000, -0.052623, 0.006935, -0.009883, 0.000000, -0.168899, 1565.000000, 1.539919, -1.563190, 0.962725, -0.010078, -0.025919, -3.057194, -0.019923, 0.004987, 0.003623, 0.052515, -0.020305, -0.003084
1425430277.202172, 0.005976, 0.007071, -0.033431, 0.000000, -1.510296, 1418.000000, -0.040964, 0.005337, -0.009742, 0.000000, -0.252386, 1565.000000, 1.541689, -1.562334, 0.961490, -0.007022, -0.027846, -3.058034, -0.020869, 0.004783, 0.009725, 0.040239, -0.021221, -0.002840
1425430277.296402, 0.010654, 0.008583, -0.033275, 0.000000, -1.414792, 1419.000000, -0.035006, 0.004596, -0.009588, 0.000000, -0.285980, 1564.000000, 1.543903, -1.560544, 0.960438, -0.008386, -0.025399, -3.058152, -0.022059, 0.004238, 0.013854, 0.033867, -0.022357, -0.002174
1425430277.397275, 0.012509, 0.009321, -0.033095, 0.000000, -1.362146, 1419.000000, -0.038203, 0.005275, -0.009398, 0.000000, -0.236194, 1565.000000, 1.545993, -1.556103, 0.957307, -0.009073, -0.022619, -3.058583, -0.023197, 0.002631, 0.015914, 0.036915, -0.023340, -0.000522
1425430277.518977, 0.016458, 0.010796, -0.032842, 0.000000, -1.263171, 1420.000000, -0.034208, 0.004865, -0.009186, 0.000000, -0.247597, 1565.000000, 1.549379, -1.553373, 0.955361, -0.009524, -0.026093, -3.059418, -0.025010, 0.001734, 0.019494, 0.032574, -0.025064, 0.000542
1425430277.593609, 0.025206, 0.013547, -0.032648, 0.000000, -1.094390, 1421.000000, -0.045146, 0.006677, -0.009008, 0.000000, -0.133552, 1566.000000, 1.553235, -1.548414, 0.950204, -0.008822, -0.026591, -3.059389, -0.027017, -0.000141, 0.029130, 0.042720, -0.026897, 0.002549
1425430277.668134, 0.026946, 0.014331, -0.032442, 0.000000, -1.037670, 1422.000000, -0.046005, 0.006987, -0.008822, 0.000000, -0.105131, 1566.000000, 1.555854, -1.545053, 0.945767, -0.008528, -0.025095, -3.059433, -0.028410, -0.001385, 0.030929, 0.043427, -0.028175, 0.003905
1425430277.767235, 0.027760, 0.014962, -0.032157, 0.000000, -0.985185, 1422.000000, -0.038475, 0.006035, -0.008609, 0.000000, -0.147470, 1566.000000, 1.558960, -1.543245, 0.944909, -0.004436, -0.022540, -3.057952, -0.030080, -0.001979, 0.031052, 0.035871, -0.029787, 0.004630
1425430277.842349, 0.029020, 0.015637, -0.031932, 0.000000, -0.933628, 1422.000000, -0.045965, 0.007351, -0.008412, 0.000000, -0.060777, 1566.000000, 1.561789, -1.538744, 0.940151, -0.002675, -0.019615, -3.055838, -0.031587, -0.003692, 0.033072, 0.043141, -0.031122, 0.006544
1425430277.916124, 0.030490, 0.016379, -0.031699, 0.000000, -0.877750, 1423.000000, -0.045921, 0.007532, -0.008213, 0.000000, -0.039028, 1567.000000, 1.564604, -1.535602, 0.938635, -0.004350, -0.017569, -3.054363, -0.033090, -0.004870, 0.034564, 0.042938, -0.032506, 0.007878
1425430277.970304, 0.032863, 0.017288, -0.031518, 0.000000, -0.815317, 1423.000000, -0.044787, 0.007509, -0.008068, 0.000000, -0.032019, 1567.000000, 1.566906, -1.533534, 0.938416, -0.006751, -0.016174, -3.053692, -0.034314, -0.005643, 0.036931, 0.041497, -0.033631, 0.008846
1425430278.069825, 0.029092, 0.016609, -0.031201, 0.000000, -0.836037, 1423.000000, -0.034052, 0.006050, -0.007853, 0.000000, -0.103261, 1566.000000, 1.569008, -1.532842, 0.939988, -0.007915, -0.016428, -3.052514, -0.035502, -0.005822, 0.032192, 0.031137, -0.034789, 0.009165
1425430278.124358, 0.017456, 0.013547, -0.031059, 0.000000, -1.003364, 1422.000000, -0.056912, 0.009593, -0.007666, 0.000000, 0.110422, 1628.000000, 1.569076, -1.526819, 0.939726, -0.005673, -0.016363, -3.052203, -0.035611, -0.008187, 0.022905, 0.054946, -0.034647, 0.011610
1425430278.196157, 0.020131, 0.014519, -0.030858, 0.000000, -0.936162, 1422.000000, -0.041354, 0.007425, -0.007475, 0.000000, -0.002894, 1567.000000, 1.570983, -1.526634, 0.941386, -0.003035, -0.015873, -3.051805, -0.036667, -0.008204, 0.024004, 0.039234, -0.035711, 0.011681
1425430278.270538, 0.018677, 0.014321, -0.030653, 0.000000, -0.935759, 1422.000000, -0.034879, 0.006597, -0.007300, 0.000000, -0.040311, 1567.000000, 1.572257, -1.525279, 0.943982, -0.001982, -0.015215, -3.051479, -0.037411, -0.008689, 0.021938, 0.032926, -0.036405, 0.012239
1425430278.343496, 0.010840, 0.012247, -0.030481, 0.000000, -1.044732, 1422.000000, -0.034624, 0.006694, -0.007126, 0.000000, -0.024708, 1567.000000, 1.571955, -1.522756, 0.946148, -0.002526, -0.016011, -3.051549, -0.037365, -0.009649, 0.014117, 0.033422, -0.036266, 0.013194
1425430278.417404, 0.004339, 0.010488, -0.030332, 0.000000, -1.137025, 1421.000000, -0.032959, 0.006575, -0.006952, 0.000000, -0.021606, 1567.000000, 1.571364, -1.520540, 0.949548, -0.003701, -0.016070, -3.052131, -0.037175, -0.010489, 0.007479, 0.032391, -0.035998, 0.014006
1425430278.471711, -0.003440, 0.008341, -0.030246, 0.000000, -1.255047, 1420.000000, -0.033447, 0.006740, -0.006822, 0.000000, -0.004714, 1567.000000, 1.570376, -1.518567, 0.952791, -0.004032, -0.015744, -3.052519, -0.036757, -0.011249, -0.000243, 0.033622, -0.035521, 0.014694
1425430278.547499, -0.013859, 0.005291, -0.030168, 0.000000, -1.425338, 1419.000000, -0.033909, 0.006943, -0.006634, 0.000000, 0.017758, 1627.000000, 1.567736, -1.515645, 0.954414, -0.004348, -0.015093, -3.054633, -0.035541, -0.012382, -0.010590, 0.035068, -0.034210, 0.015687
1425430278.643367, -0.016119, 0.004481, -0.030086, 0.000000, -1.467055, 1419.000000, -0.028368, 0.006235, -0.006420, 0.000000, -0.010628, 1567.000000, 1.565817, -1.513987, 0.958413, -0.004247, -0.017680, -3.057782, -0.034707, -0.013005, -0.013421, 0.029740, -0.033353, 0.016165
1425430278.696369, -0.030264, 0.000407, -0.030082, 0.000000, -1.700239, 1417.000000, -0.031086, 0.006699, -0.006293, 0.000000, 0.023231, 1627.000000, 1.562634, -1.511722, 0.963802, -0.004308, -0.021239, -3.060157, -0.033182, -0.013892, -0.027407, 0.033632, -0.031829, 0.016762
1425430278.770507, -0.034318, -0.001034, -0.030096, 0.000000, -1.783608, 1416.000000, -0.029849, 0.006622, -0.006118, 0.000000, 0.028906, 1627.000000, 1.559562, -1.509461, 0.966683, -0.004552, -0.022579, -3.063675, -0.031734, -0.014776, -0.031619, 0.032695, -0.030343, 0.017455
1425430278.867646, -0.037669, -0.002432, -0.030142, 0.000000, -1.866324, 1416.000000, -0.028790, 0.006594, -0.005889, 0.000000, 0.040404, 1627.000000, 1.555342, -1.506573, 0.971951, -0.006423, -0.024183, -3.066805, -0.029732, -0.015911, -0.035162, 0.031803, -0.028316, 0.018313
1425430278.921382, -0.052922, -0.006982, -0.030214, 0.000000, -2.131157, 1414.000000, -0.035812, 0.007716, -0.005741, 0.000000, 0.113170, 1628.000000, 1.550813, -1.503413, 0.975989, -0.007311, -0.025648, -3.069137, -0.027522, -0.017170, -0.049906, 0.039908, -0.026069, 0.019304
1425430279.017388, -0.045826, -0.005462, -0.030315, 0.000000, -2.049853, 1414.000000, -0.029808, 0.006944, -0.005503, 0.000000, 0.082564, 1628.000000, 1.548098, -1.501723, 0.979814, -0.007925, -0.025435, -3.071263, -0.026257, -0.017841, -0.043418, 0.033218, -0.024819, 0.019793
1425430279.071889, -0.058748, -0.009426, -0.030414, 0.000000, -2.282653, 1413.000000, -0.039081, 0.008419, -0.005339, 0.000000, 0.176462, 1629.000000, 1.543510, -1.498066, 0.982828, -0.006533, -0.027032, -3.072436, -0.024010, -0.019307, -0.055649, 0.043381, -0.022493, 0.021055
1425430279.145896, -0.052815, -0.008238, -0.030531, 0.000000, -2.221310, 1413.000000, -0.036116, 0.008124, -0.005125, 0.000000, 0.171862, 1629.000000, 1.540798, -1.495696, 0.984662, -0.003207, -0.031060, -3.072996, -0.022714, -0.020265, -0.049953, 0.039980, -0.021128, 0.021913
1425430279.220760, -0.048922, -0.007585, -0.030640, 0.000000, -2.190109, 1413.000000, -0.034647, 0.008042, -0.004909, 0.000000, 0.179475, 1629.000000, 1.537978, -1.493165, 0.987764, -0.001646, -0.032998, -3.073517, -0.021362, -0.021292, -0.046262, 0.038126, -0.019750, 0.022795
1425430279.273777, -0.055041, -0.009639, -0.030738, 0.000000, -2.313467, 1412.000000, -0.042465, 0.009317, -0.004733, 0.000000, 0.262625, 1629.000000, 1.534553, -1.489685, 0.992351, -0.001385, -0.033350, -3.073583, -0.019686, -0.022701, -0.051776, 0.046390, -0.017967, 0.024084
1425430279.327147, -0.046145, -0.007478, -0.030815, 0.000000, -2.194044, 1413.000000, -0.036881, 0.008601, -0.004569, 0.000000, 0.231035, 1629.000000, 1.533278, -1.488333, 0.993188, -0.001244, -0.032308, -3.074029, -0.019083, -0.023260, -0.043408, 0.040067, -0.017382, 0.024557
1425430279.401513, -0.039548, -0.005977, -0.030900, 0.000000, -2.112923, 1414.000000, -0.034964, 0.008461, -0.004344, 0.000000, 0.235885, 1629.000000, 1.531642, -1.485950, 0.993320, -0.002212, -0.031137, -3.074345, -0.018313, -0.024245, -0.036987, 0.037663, -0.016560, 0.025474
1425430279.453138, -0.042997, -0.007219, -0.030972, 0.000000, -2.188188, 1413.000000, -0.041963, 0.009618, -0.004167, 0.000000, 0.312324, 1630.000000, 1.529244, -1.482743, 0.997096, -0.002932, -0.030885, -3.075003, -0.017144, -0.025554, -0.039817, 0.044991, -0.015232, 0.026738
1425430279.526514, -0.029959, -0.003793, -0.031026, 0.000000, -1.994965, 1415.000000, -0.034353, 0.008619, -0.003941, 0.000000, 0.268023, 1629.000000, 1.529339, -1.481553, 0.996749, -0.002648, -0.031359, -3.075134, -0.017234, -0.026071, -0.027484, 0.036363, -0.015370, 0.027212
1425430279.624049, -0.026044, -0.002971, -0.031081, 0.000000, -1.951081, 1415.000000, -0.034853, 0.008895, -0.003631, 0.000000, 0.301556, 1630.000000, 1.527943, -1.477932, 0.995391, 0.000618, -0.031017, -3.075631, -0.016591, -0.027584, -0.023535, 0.036594, -0.014615, 0.028680
1425430279.723523, -0.024421, -0.002789, -0.031135, 0.000000, -1.943694, 1415.000000, -0.037961, 0.009589, -0.003291, 0.000000, 0.360869, 1630.000000, 1.526196, -1.473308, 0.995386, 0.002339, -0.027852, -3.076204, -0.015770, -0.029513, -0.021741, 0.039557, -0.013694, 0.030532
1425430279.798503, -0.016540, -0.000707, -0.031145, 0.000000, -1.824974, 1416.000000, -0.039285, 0.009962, -0.003024, 0.000000, 0.397546, 1630.000000, 1.526553, -1.470147, 0.993665, 0.002272, -0.026080, -3.076295, -0.015988, -0.030845, -0.013790, 0.040333, -0.013822, 0.031874
1425430279.872979, -0.018100, -0.001304, -0.031164, 0.000000, -1.860258, 1416.000000, -0.043283, 0.010750, -0.002738, 0.000000, 0.459060, 1631.000000, 1.525204, -1.466130, 0.991073, 0.001846, -0.026724, -3.076840, -0.015351, -0.032527, -0.015089, 0.044422, -0.013084, 0.033503
1425430279.946751, -0.015475, -0.000704, -0.031174, 0.000000, -1.826473, 1416.000000, -0.043680, 0.011003, -0.002448, 0.000000, 0.490174, 1631.000000, 1.524752, -1.462796, 0.988983, 0.001612, -0.027395, -3.076992, -0.015161, -0.033943, -0.012402, 0.044650, -0.012766, 0.034914
1425430280.068151, -0.010183, 0.000742, -0.031156, 0.000000, -1.742614, 1417.000000, -0.035026, 0.009908, -0.002018, 0.000000, 0.452027, 1631.000000, 1.525101, -1.461026, 0.986632, 0.003265, -0.024449, -3.077819, -0.015397, -0.034793, -0.007818, 0.035628, -0.013036, 0.035744
1425430280.185298, -0.010571, 0.000479, -0.031145, 0.000000, -1.757066, 1416.000000, -0.035910, 0.010303, -0.001588, 0.000000, 0.499379, 1631.000000, 1.524070, -1.456497, 0.981220, 0.004231, -0.025424, -3.077809, -0.014938, -0.036758, -0.008114, 0.036544, -0.012413, 0.037685
1425430280.240142, -0.012701, -0.000177, -0.031147, 0.000000, -1.794779, 1416.000000, -0.044243, 0.011674, -0.001359, 0.000000, 0.590997, 1632.000000, 1.523329, -1.452946, 0.975209, 0.004074, -0.025508, -3.077983, -0.014593, -0.038255, -0.009732, 0.044989, -0.012018, 0.039140
1425430280.318911, -0.005927, 0.001690, -0.031122, 0.000000, -1.686295, 1417.000000, -0.030567, 0.009770, -0.001084, 0.000000, 0.497672, 1631.000000, 1.524100, -1.453103, 0.974750, 0.002679, -0.024736, -3.077840, -0.015016, -0.038303, -0.003876, 0.030894, -0.012428, 0.039219
1425430280.393235, -0.010527, 0.000293, -0.031118, 0.000000, -1.766138, 1416.000000, -0.030470, 0.009898, -0.000821, 0.000000, 0.520059, 1632.000000, 1.522679, -1.450754, 0.971621, 0.002043, -0.025069, -3.077559, -0.014339, -0.039353, -0.008448, 0.031111, -0.011653, 0.040230
1425430280.469502, -0.011173, 0.000007, -0.031117, 0.000000, -1.782484, 1416.000000, -0.026931, 0.009498, -0.000562, 0.000000, 0.511978, 1631.000000, 1.521810, -1.449267, 0.969153, 0.001917, -0.024733, -3.077044, -0.013938, -0.040064, -0.009330, 0.027624, -0.011201, 0.040913
1425430280.540621, -0.010708, 0.000043, -0.031117, 0.000000, -1.780382, 1416.000000, -0.023135, 0.009039, -0.000333, 0.000000, 0.498843, 1631.000000, 1.521198, -1.448207, 0.967593, 0.003098, -0.025105, -3.077292, -0.013662, -0.040598, -0.009113, 0.023808, -0.010875, 0.041432
1425430280.614490, -0.008026, 0.000737, -0.031106, 0.000000, -1.740056, 1417.000000, -0.017774, 0.008326, -0.000113, 0.000000, 0.470559, 1631.000000, 1.521091, -1.447811, 0.966484, 0.005129, -0.025911, -3.077508, -0.013640, -0.040872, -0.006813, 0.018274, -0.010860, 0.041697
1425430280.735121, -0.008461, 0.000486, -0.031095, 0.000000, -1.753789, 1416.000000, -0.014901, 0.008006, 0.000232, 0.000000, 0.471957, 1631.000000, 1.520018, -1.446747, 0.965601, 0.005730, -0.023953, -3.077047, -0.013152, -0.041490, -0.007439, 0.015437, -0.010329, 0.042281
1425430280.808221, -0.010899, -0.000299, -0.031099, 0.000000, -1.798987, 1416.000000, -0.013620, 0.007885, 0.000438, 0.000000, 0.476869, 1631.000000, 1.518860, -1.445890, 0.965145, 0.005530, -0.020972, -3.076508, -0.012600, -0.041952, -0.009958, 0.014322, -0.009750, 0.042704
1425430280.871480, -0.010213, -0.000200, -0.031102, 0.000000, -1.793449, 1416.000000, -0.007651, 0.007043, 0.000597, 0.000000, 0.437717, 1631.000000, 1.518292, -1.446248, 0.966606, 0.005368, -0.019364, -3.076246, -0.012339, -0.041911, -0.009666, 0.008331, -0.009444, 0.042657
1425430280.925264, -0.011138, -0.000543, -0.031107, 0.000000, -1.813451, 1416.000000, -0.003391, 0.006440, 0.000720, 0.000000, 0.410254, 1631.000000, 1.517555, -1.446548, 0.967856, 0.005570, -0.020391, -3.075486, -0.011990, -0.041877, -0.010876, 0.004157, -0.009049, 0.042609
1425430280.998367, -0.005049, 0.001142, -0.031091, 0.000000, -1.715948, 1417.000000, 0.005748, 0.005065, 0.000853, 0.000000, 0.339024, 1630.000000, 1.518087, -1.448570, 0.968816, 0.006651, -0.022419, -3.074818, -0.012282, -0.041181, -0.005429, -0.005390, -0.009442, 0.041923
1425430281.072844, -0.008877, -0.000039, -0.031092, 0.000000, -1.783680, 1416.000000, 0.006125, 0.004999, 0.000986, 0.000000, 0.342914, 1630.000000, 1.516726, -1.448997, 0.970217, 0.008472, -0.023473, -3.073959, -0.011627, -0.041124, -0.009283, -0.005490, -0.008727, 0.041836
1425430281.173140, -0.008978, -0.000186, -0.031095, 0.000000, -1.792271, 1416.000000, 0.010412, 0.004305, 0.001140, 0.000000, 0.311948, 1630.000000, 1.515661, -1.450974, 0.972955, 0.008804, -0.020409, -3.074052, -0.011125, -0.040481, -0.009685, -0.009758, -0.008265, 0.041160
1425430281.247899, -0.012027, -0.001167, -0.031112, 0.000000, -1.849470, 1416.000000, 0.021007, 0.002643, 0.001210, 0.000000, 0.220775, 1629.000000, 1.513994, -1.454283, 0.976685, 0.006219, -0.018815, -3.075054, -0.010313, -0.039260, -0.013469, -0.020113, -0.007538, 0.039886
1425430281.367758, -0.012074, -0.001377, -0.031144, 0.000000, -1.863338, 1416.000000, 0.021012, 0.002523, 0.001318, 0.000000, 0.220068, 1629.000000, 1.512357, -1.456686, 0.979383, 0.004042, -0.019453, -3.076957, -0.009524, -0.038454, -0.013532, -0.020104, -0.006777, 0.039032
1425430281.423215, -0.015104, -0.002285, -0.031168, 0.000000, -1.916710, 1415.000000, 0.056313, -0.002848, 0.001262, 0.000000, -0.090921, 1566.000000, 1.510635, -1.464289, 0.985701, 0.003581, -0.020100, -3.078870, -0.008675, -0.035472, -0.018784, -0.055195, -0.006318, 0.035967
1425430281.496649, -0.016419, -0.002801, -0.031208, 0.000000, -1.948563, 1415.000000, 0.048518, -0.001875, 0.001212, 0.000000, -0.037942, 1567.000000, 1.509071, -1.466429, 0.986421, 0.004510, -0.022209, -3.081754, -0.007906, -0.034690, -0.019522, -0.047355, -0.005647, 0.035129
1425430281.618127, -0.016216, -0.002969, -0.031277, 0.000000, -1.962177, 1415.000000, 0.044388, -0.001523, 0.001146, 0.000000, -0.021561, 1567.000000, 1.506940, -1.470541, 0.988906, 0.001602, -0.024167, -3.087014, -0.006858, -0.033153, -0.018927, -0.043302, -0.004797, 0.033513
1425430281.739008, -0.018636, -0.003949, -0.031369, 0.000000, -2.023602, 1415.000000, 0.050296, -0.002779, 0.001026, 0.000000, -0.100398, 1566.000000, 1.503610, -1.478125, 0.994099, -0.000376, -0.023790, -3.090410, -0.005202, -0.030199, -0.021514, -0.049134, -0.003446, 0.030449
1425430281.812596, -0.026394, -0.006360, -0.031459, 0.000000, -2.166860, 1413.000000, 0.070855, -0.006148, 0.000865, 0.000000, -0.302736, 1564.000000, 1.499920, -1.486701, 0.996235, 0.000938, -0.025655, -3.093154, -0.003356, -0.026798, -0.030106, -0.069359, -0.001933, 0.026938
1425430281.886348, -0.025692, -0.006385, -0.031550, 0.000000, -2.173509, 1413.000000, 0.075000, -0.007080, 0.000678, 0.000000, -0.366774, 1564.000000, 1.497884, -1.492870, 0.996490, 0.001646, -0.024131, -3.095228, -0.002335, -0.024346, -0.029355, -0.073644, -0.001133, 0.024431
1425430281.939615, -0.025804, -0.006590, -0.031617, 0.000000, -2.189123, 1413.000000, 0.087451, -0.009172, 0.000504, 0.000000, -0.496649, 1563.000000, 1.496218, -1.499010, 0.998470, -0.000515, -0.023630, -3.097387, -0.001498, -0.021891, -0.029928, -0.086127, -0.000457, 0.021938
1425430282.012997, -0.026043, -0.006902, -0.031715, 0.000000, -2.212544, 1413.000000, 0.075972, -0.007770, 0.000300, 0.000000, -0.427960, 1563.000000, 1.494124, -1.502532, 0.997975, -0.004390, -0.025813, -3.099607, -0.000443, -0.020477, -0.029516, -0.074692, 0.000501, 0.020476
1425430282.067499, -0.027067, -0.007366, -0.031792, 0.000000, -2.243588, 1413.000000, 0.093710, -0.010669, 0.000092, 0.000000, -0.606006, 1562.000000, 1.492233, -1.509835, 0.998890, -0.006602, -0.027565, -3.102071, 0.000512, -0.017540, -0.031065, -0.092462, 0.001264, 0.017502
1425430282.121362, -0.028853, -0.008057, -0.031875, 0.000000, -2.287945, 1413.000000, 0.086766, -0.009914, -0.000098, 0.000000, -0.573664, 1562.000000, 1.490321, -1.513565, 0.999677, -0.007307, -0.027819, -3.104418, 0.001478, -0.016026, -0.032396, -0.085506, 0.002136, 0.015951
1425430282.195362, -0.028632, -0.008258, -0.031993, 0.000000, -2.306180, 1412.000000, 0.079740, -0.009200, -0.000341, 0.000000, -0.546675, 1562.000000, 1.488116, -1.518192, 0.999046, -0.007142, -0.025976, -3.106980, 0.002598, -0.014135, -0.031613, -0.078606, 0.003128, 0.014027
1425430282.269952, -0.025822, -0.007719, -0.032104, 0.000000, -2.281648, 1413.000000, 0.081739, -0.009849, -0.000604, 0.000000, -0.598926, 1562.000000, 1.486459, -1.524589, 0.999532, -0.007423, -0.026064, -3.110060, 0.003447, -0.011521, -0.028791, -0.080741, 0.003865, 0.011387
1425430282.345645, -0.030011, -0.009193, -0.032237, 0.000000, -2.373760, 1412.000000, 0.075599, -0.009259, -0.000854, 0.000000, -0.579436, 1562.000000, 1.483346, -1.529137, 0.999218, -0.007772, -0.029904, -3.113028, 0.005028, -0.009635, -0.032502, -0.074562, 0.005345, 0.009463
1425430282.417240, -0.026627, -0.008484, -0.032354, 0.000000, -2.339868, 1412.000000, 0.083203, -0.010738, -0.001129, 0.000000, -0.679938, 1561.000000, 1.481835, -1.536343, 0.998788, -0.008379, -0.030868, -3.115010, 0.005810, -0.006675, -0.029081, -0.082377, 0.006005, 0.006500
1425430282.471244, -0.033859, -0.010723, -0.032465, 0.000000, -2.474504, 1411.000000, 0.083653, -0.011067, -0.001342, 0.000000, -0.710967, 1561.000000, 1.478994, -1.540848, 0.999154, -0.008651, -0.029301, -3.116654, 0.007253, -0.004807, -0.036142, -0.082692, 0.007382, 0.004606
1425430282.523203, -0.031482, -0.010285, -0.032568, 0.000000, -2.455329, 1411.000000, 0.085749, -0.011633, -0.001558, 0.000000, -0.755803, 1560.000000, 1.477537, -1.545526, 0.998226, -0.009213, -0.028073, -3.117633, 0.008005, -0.002865, -0.033714, -0.084896, 0.008077, 0.002654
1425430282.575978, -0.030032, -0.010097, -0.032671, 0.000000, -2.450410, 1411.000000, 0.078932, -0.010875, -0.001763, 0.000000, -0.724128, 1561.000000, 1.476059, -1.548820, 0.998588, -0.011195, -0.027872, -3.118503, 0.008769, -0.001470, -0.031999, -0.078155, 0.008803, 0.001250
1425430282.650108, -0.026628, -0.009401, -0.032805, 0.000000, -2.418214, 1412.000000, 0.068127, -0.009557, -0.002016, 0.000000, -0.663075, 1561.000000, 1.474612, -1.551973, 0.997949, -0.013815, -0.029331, -3.119135, 0.009530, -0.000093, -0.028257, -0.067468, 0.009530, -0.000136
1425430282.737112, -0.023896, -0.008902, -0.032954, 0.000000, -2.398160, 1412.000000, 0.066023, -0.009581, -0.002314, 0.000000, -0.681498, 1561.000000, 1.472975, -1.557256, 0.997002, -0.013893, -0.030326, -3.120013, 0.010396, 0.002170, -0.025426, -0.065449, 0.010343, -0.002411
1425430282.811816, -0.023498, -0.009029, -0.033083, 0.000000, -2.412856, 1412.000000, 0.065900, -0.009856, -0.002576, 0.000000, -0.712295, 1561.000000, 1.471200, -1.562112, 0.995995, -0.012002, -0.028131, -3.120683, 0.011326, 0.004251, -0.024945, -0.065366, 0.011230, -0.004500
1425430282.865854, -0.025560, -0.009790, -0.033185, 0.000000, -2.462290, 1411.000000, 0.070934, -0.010827, -0.002786, 0.000000, -0.779923, 1560.000000, 1.469462, -1.566562, 0.995368, -0.010682, -0.026937, -3.121500, 0.012228, 0.006139, -0.027072, -0.070370, 0.012094, -0.006399
1425430282.980232, -0.020680, -0.008678, -0.033376, 0.000000, -2.409536, 1412.000000, 0.056184, -0.008935, -0.003151, 0.000000, -0.692432, 1561.000000, 1.468348, -1.569029, 0.994959, -0.010657, -0.028765, -3.123284, 0.012858, 0.007363, -0.021872, -0.055731, 0.012698, -0.007635
1425430283.016497, -0.032911, -0.012162, -0.033461, 0.000000, -2.613984, 1410.000000, 0.086545, -0.013511, -0.003326, 0.000000, -0.964651, 1558.000000, 1.466037, -1.574704, 0.994134, -0.011646, -0.029625, -3.124208, 0.014038, 0.009714, -0.034432, -0.085952, 0.013865, -0.009960
1425430283.069698, -0.024119, -0.009911, -0.033562, 0.000000, -2.490808, 1411.000000, 0.068445, -0.011071, -0.003536, 0.000000, -0.836926, 1560.000000, 1.465825, -1.576097, 0.994542, -0.012857, -0.031005, -3.126035, 0.014180, 0.010393, -0.025294, -0.068020, 0.013999, -0.010635
1425430283.187616, -0.019109, -0.008743, -0.033760, 0.000000, -2.435289, 1412.000000, 0.053803, -0.009189, -0.003923, 0.000000, -0.751280, 1560.000000, 1.464921, -1.578401, 0.994540, -0.012742, -0.033406, -3.129785, 0.014715, 0.011592, -0.020007, -0.053475, 0.014519, -0.011836
1425430283.242493, -0.026327, -0.010947, -0.033876, 0.000000, -2.568193, 1411.000000, 0.055089, -0.009560, -0.004110, 0.000000, -0.783256, 1560.000000, 1.462537, -1.581566, 0.994972, -0.012338, -0.034529, -3.132188, 0.015948, 0.012992, -0.027041, -0.054742, 0.015778, -0.013198
1425430283.296113, -0.021991, -0.009916, -0.033978, 0.000000, -2.514951, 1411.000000, 0.047822, -0.008653, -0.004276, 0.000000, -0.740748, 1560.000000, 1.461887, -1.583218, 0.997902, -0.011172, -0.033718, -3.134562, 0.016314, 0.013787, -0.022564, -0.047554, 0.016147, -0.013982
1425430283.412233, -0.017363, -0.008844, -0.034176, 0.000000, -2.464827, 1411.000000, 0.035214, -0.006957, -0.004564, 0.000000, -0.660143, 1561.000000, 1.461179, -1.583913, 0.997232, -0.009950, -0.032206, -3.138247, 0.016758, 0.014357, -0.017624, -0.035084, 0.016651, -0.014481
