%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425430284.036893, 0.011881, 0.014094, -0.002213, 0.000000, 0.017472, 0.035044, -0.017572, -0.000000, 1.471813, -1.587609, 1.011920, -0.007107, -0.025089, 3.133807, 1.500000, -1.500000
1425430284.088954, 0.009915, 0.012103, -0.002188, 0.000000, 0.018218, 0.035650, -0.017433, -0.000000, 1.475794, -1.589126, 1.014025, -0.006739, -0.023265, 3.133938, 1.500000, -1.500000
1425430284.163685, 0.009638, 0.011791, -0.002152, 0.000000, 0.018149, 0.035383, -0.017234, -0.000000, 1.476419, -1.588458, 1.013939, -0.006018, -0.022905, 3.134600, 1.500000, -1.500000
1425430284.218654, 0.008609, 0.010737, -0.002129, 0.000000, 0.018155, 0.035244, -0.017089, -0.000000, 1.478525, -1.588110, 1.014166, -0.005025, -0.021514, 3.135245, 1.500000, -1.500000
1425430284.290131, 0.007801, 0.009902, -0.002100, 0.000000, 0.018529, 0.035428, -0.016899, -0.000000, 1.480197, -1.588569, 1.013572, -0.005106, -0.020081, 3.136102, 1.500000, -1.500000
1425430284.363909, 0.007408, 0.009480, -0.002072, 0.000000, 0.018449, 0.035153, -0.016704, -0.000000, 1.481040, -1.587883, 1.014353, -0.006476, -0.022317, 3.137047, 1.500000, -1.500000
1425430284.417022, 0.006810, 0.008863, -0.002054, 0.000000, 0.018637, 0.035201, -0.016564, -0.000000, 1.482273, -1.588002, 1.014338, -0.007223, -0.025418, 3.137647, 1.500000, -1.500000
1425430284.511021, 0.006619, 0.008640, -0.002021, 0.000000, 0.018772, 0.035089, -0.016317, -0.000000, 1.482720, -1.587722, 1.013552, -0.007154, -0.026006, 3.138629, 1.500000, -1.500000
1425430284.544642, 0.006316, 0.008326, -0.002010, 0.000000, 0.018422, 0.034651, -0.016229, -0.000000, 1.483348, -1.586628, 1.012554, -0.006756, -0.025072, 3.139009, 1.500000, -1.500000
1425430284.619997, 0.005906, 0.007892, -0.001986, 0.000000, 0.018795, 0.034828, -0.016032, -0.000000, 1.484217, -1.587069, 1.012981, -0.005588, -0.025224, 3.139624, 1.500000, -1.500000
1425430284.695052, 0.006186, 0.008148, -0.001962, 0.000000, 0.018376, 0.034216, -0.015840, 0.000000, 1.483704, -1.585539, 1.010560, -0.005497, -0.027804, 3.140743, 1.500000, -1.500000
1425430284.748818, 0.005876, 0.007820, -0.001945, 0.000000, 0.018188, 0.033891, -0.015703, 0.000000, 1.484359, -1.584728, 1.010444, -0.006268, -0.029993, -3.140986, 1.500000, -1.500000
1425430284.836133, 0.005511, 0.007430, -0.001919, 0.000000, 0.018370, 0.033852, -0.015482, 0.000000, 1.485140, -1.584630, 1.009532, -0.008035, -0.030331, -3.138399, 1.500000, -1.500000
1425430284.888008, 0.005289, 0.007193, -0.001904, 0.000000, 0.017931, 0.033283, -0.015352, 0.000000, 1.485613, -1.583207, 1.008889, -0.008867, -0.029102, -3.135839, 1.500000, -1.500000
1425430284.981843, 0.004917, 0.006795, -0.001878, 0.000000, 0.018008, 0.033128, -0.015119, 0.000000, 1.486409, -1.582819, 1.009584, -0.009787, -0.026904, -3.131944, 1.500000, -1.500000
1425430285.036401, 0.004500, 0.006365, -0.001865, 0.000000, 0.017271, 0.032258, -0.014987, 0.000000, 1.487270, -1.580645, 1.011094, -0.009354, -0.026023, -3.129132, 1.500000, -1.500000
1425430285.109409, 0.004348, 0.006194, -0.001846, 0.000000, 0.016919, 0.031732, -0.014813, 0.000000, 1.487612, -1.579330, 1.011193, -0.007820, -0.026442, -3.125945, 1.500000, -1.500000
1425430285.163041, 0.003938, 0.005772, -0.001834, 0.000000, 0.016241, 0.030930, -0.014689, 0.000000, 1.488456, -1.577325, 1.011912, -0.007291, -0.027893, -3.122863, 1.500000, -1.500000
1425430285.236264, 0.003191, 0.005010, -0.001819, 0.000000, 0.015956, 0.030478, -0.014521, 0.000000, 1.489980, -1.576195, 1.011512, -0.006574, -0.028813, -3.118521, 1.500000, -1.500000
1425430285.289918, 0.003147, 0.004956, -0.001809, 0.000000, 0.014843, 0.029247, -0.014404, 0.000000, 1.490088, -1.573118, 1.013041, -0.006714, -0.028873, -3.116613, 1.500000, -1.500000
1425430285.364265, 0.002846, 0.004641, -0.001795, 0.000000, 0.014312, 0.028557, -0.014245, 0.000000, 1.490718, -1.571392, 1.012204, -0.007132, -0.028582, -3.112790, 1.500000, -1.500000
1425430285.439098, 0.002175, 0.003958, -0.001783, 0.000000, 0.013466, 0.027556, -0.014090, 0.000000, 1.492084, -1.568891, 1.014575, -0.007550, -0.027968, -3.110602, 1.500000, -1.500000
1425430285.512981, 0.001278, 0.003052, -0.001774, 0.000000, 0.011958, 0.025905, -0.013946, 0.000000, 1.493896, -1.564762, 1.014937, -0.007763, -0.026128, -3.108305, 1.500000, -1.500000
1425430285.612956, 0.000853, 0.002617, -0.001764, 0.000000, 0.010717, 0.024480, -0.013763, 0.000000, 1.494766, -1.561200, 1.014667, -0.006736, -0.025075, -3.106063, 1.500000, -1.500000
1425430285.668079, -0.000026, 0.001733, -0.001760, 0.000000, 0.008489, 0.022160, -0.013672, 0.000000, 1.496533, -1.555401, 1.016288, -0.005087, -0.025249, -3.105335, 1.500000, -1.500000
1425430285.762610, -0.000727, 0.001028, -0.001756, 0.000000, 0.007287, 0.020810, -0.013524, 0.000000, 1.497943, -1.552026, 1.015801, -0.002956, -0.026106, -3.105142, 1.500000, -1.500000
1425430285.816158, -0.001586, 0.000170, -0.001756, 0.000000, 0.005112, 0.018561, -0.013449, 0.000000, 1.499660, -1.546403, 1.016220, -0.000876, -0.025600, -3.105589, 1.500000, -1.500000
1425430285.894051, -0.002040, -0.000284, -0.001756, 0.000000, 0.003847, 0.017196, -0.013349, 0.000000, 1.500567, -1.542990, 1.015167, 0.000302, -0.024662, -3.106160, 1.500000, -1.500000
1425430285.989259, -0.002980, -0.001219, -0.001761, 0.000000, 0.002008, 0.015248, -0.013240, 0.000000, 1.502438, -1.538119, 1.014467, 0.000439, -0.023829, -3.106589, 1.500000, -1.500000
1425430286.063955, -0.003803, -0.002035, -0.001767, 0.000000, -0.000146, 0.013021, -0.013167, 0.000000, 1.504071, -1.532552, 1.014578, 0.001233, -0.024887, -3.107550, 1.500000, -1.500000
1425430286.185910, -0.003948, -0.002170, -0.001778, 0.000000, -0.002573, 0.010498, -0.013071, 0.000000, 1.504340, -1.526245, 1.014535, 0.002707, -0.026248, -3.108954, 1.500000, -1.500000
1425430286.240385, -0.005251, -0.003466, -0.001785, 0.000000, -0.005179, 0.007860, -0.013039, 0.000000, 1.506932, -1.519650, 1.014390, 0.003464, -0.027190, -3.109397, 1.500000, -1.500000
1425430286.334645, -0.005737, -0.003937, -0.001800, 0.000000, -0.006374, 0.006618, -0.012992, 0.000000, 1.507873, -1.516545, 1.013758, 0.003364, -0.028964, -3.110077, 1.500000, -1.500000
1425430286.434271, -0.006941, -0.005120, -0.001821, 0.000000, -0.008462, 0.004496, -0.012958, 0.000000, 1.510241, -1.511241, 1.012871, 0.005195, -0.026291, -3.111025, 1.500000, -1.500000
1425430286.487954, -0.007557, -0.005724, -0.001833, 0.000000, -0.010967, 0.001984, -0.012950, 0.000000, 1.511449, -1.504959, 1.013812, 0.005721, -0.025254, -3.111795, 1.500000, -1.500000
1425430286.582096, -0.008552, -0.006694, -0.001858, 0.000000, -0.011601, 0.001339, -0.012941, 0.000000, 1.513387, -1.503349, 1.014464, 0.005957, -0.026262, -3.113304, 1.500000, -1.500000
1425430286.682348, -0.009652, -0.007763, -0.001889, 0.000000, -0.013522, -0.000577, -0.012945, 0.000000, 1.515526, -1.498559, 1.015959, 0.007096, -0.027187, -3.114614, 1.500000, -1.500000
1425430286.734117, -0.011127, -0.009219, -0.001908, 0.000000, -0.015255, -0.002301, -0.012954, 0.000000, 1.518437, -1.494248, 1.014448, 0.006834, -0.026071, -3.115174, 1.500000, -1.500000
1425430286.807490, -0.011860, -0.009923, -0.001937, 0.000000, -0.015673, -0.002704, -0.012969, 0.000000, 1.519846, -1.493239, 1.014626, 0.006688, -0.023453, -3.116166, 1.500000, -1.500000
1425430286.881940, -0.013090, -0.011120, -0.001970, 0.000000, -0.017137, -0.004145, -0.012992, 0.000000, 1.522239, -1.489637, 1.014083, 0.006680, -0.022117, -3.116284, 1.500000, -1.500000
1425430286.957352, -0.014285, -0.012277, -0.002008, 0.000000, -0.017984, -0.004964, -0.013020, 0.000000, 1.524555, -1.487591, 1.014291, 0.006619, -0.022959, -3.116523, 1.500000, -1.500000
1425430287.030758, -0.015930, -0.013882, -0.002048, 0.000000, -0.018333, -0.005284, -0.013049, 0.000000, 1.527764, -1.486791, 1.012932, 0.006012, -0.023652, -3.115820, 1.500000, -1.500000
1425430287.105998, -0.016996, -0.014903, -0.002093, 0.000000, -0.019019, -0.005937, -0.013083, 0.000000, 1.529807, -1.485159, 1.013384, 0.005479, -0.023067, -3.115423, 1.500000, -1.500000
1425430287.181606, -0.018622, -0.016479, -0.002143, 0.000000, -0.019263, -0.006145, -0.013118, 0.000000, 1.532958, -1.484637, 1.013476, 0.003208, -0.021008, -3.114651, 1.500000, -1.500000
1425430287.255871, -0.020039, -0.017843, -0.002196, 0.000000, -0.019681, -0.006526, -0.013154, 0.000000, 1.535685, -1.483684, 1.013151, 0.001670, -0.019712, -3.114228, 1.500000, -1.500000
1425430287.332369, -0.021106, -0.018853, -0.002253, 0.000000, -0.020122, -0.006929, -0.013194, 0.000000, 1.537706, -1.482678, 1.013370, 0.000547, -0.019177, -3.113314, 1.500000, -1.500000
1425430287.406703, -0.022750, -0.020436, -0.002314, 0.000000, -0.020367, -0.007133, -0.013234, 0.000000, 1.540872, -1.482168, 1.011736, 0.000768, -0.017837, -3.112638, 1.500000, -1.500000
1425430287.480350, -0.024629, -0.022249, -0.002380, 0.000000, -0.020452, -0.007179, -0.013273, 0.000000, 1.544497, -1.482052, 1.005945, 0.001357, -0.016172, -3.112125, 1.500000, -1.500000
1425430287.533754, -0.025154, -0.022726, -0.002429, 0.000000, -0.020948, -0.007644, -0.013304, 0.000000, 1.545451, -1.480889, 1.011199, 0.001043, -0.014471, -3.111685, 1.500000, -1.500000
1425430287.605233, -0.025907, -0.023412, -0.002495, 0.000000, -0.021174, -0.007828, -0.013346, 0.000000, 1.546824, -1.480429, 1.011982, -0.000281, -0.011880, -3.110704, 1.500000, -1.500000
1425430287.658477, -0.026566, -0.024020, -0.002547, 0.000000, -0.021744, -0.008365, -0.013379, 0.000000, 1.548039, -1.479088, 1.010425, -0.001257, -0.011625, -3.110023, 1.500000, -1.500000
1425430287.778826, -0.027272, -0.024607, -0.002665, 0.000000, -0.021930, -0.008474, -0.013456, 0.000000, 1.549213, -1.478814, 1.010887, -0.000999, -0.013668, -3.108810, 1.500000, -1.500000
1425430287.854392, -0.027796, -0.025055, -0.002741, 0.000000, -0.023048, -0.009538, -0.013510, 0.000000, 1.550110, -1.476154, 1.009553, 0.000545, -0.015382, -3.107808, 1.500000, -1.500000
1425430287.928103, -0.027772, -0.024958, -0.002814, 0.000000, -0.023962, -0.010395, -0.013567, 0.000000, 1.549915, -1.474013, 1.007940, 0.000936, -0.016157, -3.107306, 1.500000, -1.500000
1425430288.024027, -0.027758, -0.024848, -0.002910, 0.000000, -0.024760, -0.011112, -0.013647, 0.000000, 1.549696, -1.472219, 1.008285, 0.000190, -0.016227, -3.106802, 1.500000, -1.500000
1425430288.081006, -0.027336, -0.024371, -0.002965, 0.000000, -0.025916, -0.012217, -0.013699, 0.000000, 1.548742, -1.469458, 1.008267, 0.000554, -0.016889, -3.106872, 1.500000, -1.500000
1425430288.177999, -0.026782, -0.023724, -0.003057, 0.000000, -0.027004, -0.013209, -0.013796, 0.000000, 1.547449, -1.466978, 1.005762, 0.001720, -0.018325, -3.107439, 1.500000, -1.500000
1425430288.273382, -0.026200, -0.023054, -0.003145, 0.000000, -0.028286, -0.014388, -0.013898, 0.000000, 1.546109, -1.464030, 1.005960, 0.002792, -0.018986, -3.107950, 1.500000, -1.500000
1425430288.328851, -0.024806, -0.021613, -0.003193, -0.000000, -0.030047, -0.016081, -0.013965, 0.000000, 1.543225, -1.459797, 1.004517, 0.003625, -0.021208, -3.108743, 1.500000, -1.500000
1425430288.381101, -0.023811, -0.020575, -0.003236, -0.000000, -0.031321, -0.017288, -0.014033, 0.000000, 1.541150, -1.456780, 1.004744, 0.004416, -0.021879, -3.109597, 1.500000, -1.500000
1425430288.433326, -0.023052, -0.019775, -0.003278, -0.000000, -0.032262, -0.018157, -0.014104, 0.000000, 1.539549, -1.454607, 1.005187, 0.005272, -0.022051, -3.111048, 1.500000, -1.500000
1425430288.506615, -0.022200, -0.018867, -0.003333, -0.000000, -0.033349, -0.019140, -0.014209, 0.000000, 1.537734, -1.452150, 1.004212, 0.006915, -0.023515, -3.113238, 1.500000, -1.500000
1425430288.559121, -0.021185, -0.017815, -0.003370, -0.000000, -0.034780, -0.020490, -0.014290, 0.000000, 1.535629, -1.448776, 1.003402, 0.007508, -0.024533, -3.114450, 1.500000, -1.500000
1425430288.621226, -0.020414, -0.017001, -0.003413, -0.000000, -0.035656, -0.021267, -0.014389, 0.000000, 1.534002, -1.446833, 1.003942, 0.007973, -0.026213, -3.116467, 1.500000, -1.500000
1425430288.695226, -0.019287, -0.015828, -0.003459, -0.000000, -0.037072, -0.022557, -0.014514, 0.000000, 1.531655, -1.443607, 1.003948, 0.008100, -0.026209, -3.119950, 1.500000, -1.500000
1425430288.792967, -0.018204, -0.014687, -0.003517, -0.000000, -0.038579, -0.023889, -0.014689, 0.000000, 1.529374, -1.440276, 1.004139, 0.008650, -0.023381, -3.125046, 1.500000, -1.500000
1425430288.846844, -0.016879, -0.013333, -0.003545, -0.000000, -0.040427, -0.025633, -0.014793, 0.000000, 1.526666, -1.435916, 1.003643, 0.008736, -0.023254, -3.127246, 1.500000, -1.500000
1425430288.920089, -0.016329, -0.012746, -0.003583, -0.000000, -0.041269, -0.026331, -0.014938, 0.000000, 1.525492, -1.434171, 1.004516, 0.008807, -0.023941, -3.130906, 1.500000, -1.500000
1425430288.994735, -0.015278, -0.011660, -0.003618, -0.000000, -0.042805, -0.027712, -0.015093, 0.000000, 1.523321, -1.430720, 1.003887, 0.009321, -0.023865, -3.134590, 1.500000, -1.500000
1425430289.069013, -0.014128, -0.010480, -0.003649, -0.000000, -0.044379, -0.029124, -0.015255, 0.000000, 1.520959, -1.427190, 1.004002, 0.010095, -0.022809, -3.137310, 1.500000, -1.500000
1425430289.102078, -0.013215, -0.009554, -0.003661, -0.000000, -0.045564, -0.030235, -0.015330, 0.000000, 1.519108, -1.424413, 1.004439, 0.010815, -0.022053, -3.138998, 1.500000, -1.500000
1425430289.175630, -0.012491, -0.008804, -0.003687, -0.000000, -0.046484, -0.030983, -0.015501, 0.000000, 1.517608, -1.422542, 1.004325, 0.011513, -0.021114, -3.141454, 1.500000, -1.500000
1425430289.247971, -0.011793, -0.008082, -0.003711, -0.000000, -0.047440, -0.031767, -0.015673, 0.000000, 1.516164, -1.420582, 1.005407, 0.013932, -0.022429, 3.139466, 1.500000, -1.500000
1425430289.367710, -0.010591, -0.006847, -0.003743, -0.000000, -0.048830, -0.032862, -0.015968, 0.000000, 1.513695, -1.417845, 1.005309, 0.014853, -0.023196, 3.136879, 1.500000, -1.500000
1425430289.463365, -0.008634, -0.004872, -0.003762, -0.000000, -0.050571, -0.034356, -0.016215, 0.000000, 1.509744, -1.414111, 1.005125, 0.013150, -0.022301, 3.135619, 1.500000, -1.500000
1425430289.584911, -0.007394, -0.003615, -0.003780, -0.000000, -0.051643, -0.035108, -0.016535, 0.000000, 1.507229, -1.412230, 1.004135, 0.010341, -0.026248, 3.134057, 1.500000, -1.500000
1425430289.637736, -0.005152, -0.001369, -0.003783, -0.000000, -0.052924, -0.036245, -0.016679, 0.000000, 1.502739, -1.409387, 1.003199, 0.010597, -0.027873, 3.133630, 1.500000, -1.500000
1425430289.690850, -0.004283, -0.000499, -0.003784, -0.000000, -0.053438, -0.036613, -0.016824, 0.000000, 1.500998, -1.408467, 1.002418, 0.011509, -0.028208, 3.133438, 1.500000, -1.500000
1425430289.806957, -0.003532, 0.000251, -0.003783, -0.000000, -0.053978, -0.036833, -0.017145, 0.000000, 1.499499, -1.407918, 1.002987, 0.014141, -0.026972, 3.133081, 1.500000, -1.500000
1425430289.907231, -0.001912, 0.001863, -0.003775, -0.000000, -0.054961, -0.037534, -0.017427, 0.000000, 1.496274, -1.406165, 1.001528, 0.015841, -0.028938, 3.133228, 1.500000, -1.500000
1425430289.961101, -0.000806, 0.002963, -0.003769, -0.000000, -0.055382, -0.037802, -0.017580, 0.000000, 1.494074, -1.405495, 1.002534, 0.015202, -0.030193, 3.133527, 1.500000, -1.500000
1425430290.055615, -0.000247, 0.003509, -0.003755, -0.000000, -0.055790, -0.037941, -0.017849, 0.000000, 1.492983, -1.405148, 1.002087, 0.013812, -0.031136, 3.133460, 1.500000, -1.500000
1425430290.132451, 0.000464, 0.004207, -0.003742, -0.000000, -0.056231, -0.038162, -0.018069, 0.000000, 1.491586, -1.404594, 1.003002, 0.014758, -0.028973, 3.134200, 1.500000, -1.500000
1425430290.187242, 0.000612, 0.004345, -0.003733, -0.000000, -0.056291, -0.038066, -0.018225, 0.000000, 1.491309, -1.404836, 1.004705, 0.015618, -0.027577, 3.134110, 1.500000, -1.500000
1425430290.283109, 0.000735, 0.004451, -0.003716, -0.000000, -0.056529, -0.038031, -0.018499, 0.000000, 1.491098, -1.404923, 1.006785, 0.015336, -0.027842, 3.133859, 1.500000, -1.500000
1425430290.337618, 0.000513, 0.004219, -0.003707, -0.000000, -0.056596, -0.037942, -0.018654, 0.000000, 1.491561, -1.405144, 1.008662, 0.015311, -0.027930, 3.132966, 1.500000, -1.500000
1425430290.412969, 0.000296, 0.003990, -0.003695, -0.000000, -0.056625, -0.037758, -0.018867, 0.000000, 1.492019, -1.405606, 1.009128, 0.014918, -0.026302, 3.131738, 1.500000, -1.500000
1425430290.510976, -0.000098, 0.003583, -0.003681, -0.000000, -0.056845, -0.037700, -0.019144, 0.000000, 1.492835, -1.405750, 1.011055, 0.013962, -0.023475, 3.128948, 1.500000, -1.500000
1425430290.582686, -0.001121, 0.002552, -0.003673, -0.000000, -0.056443, -0.037100, -0.019343, 0.000000, 1.494895, -1.407251, 1.016175, 0.014050, -0.023902, 3.126983, 1.500000, -1.500000
1425430290.658728, -0.001678, 0.001989, -0.003667, -0.000000, -0.056446, -0.036892, -0.019554, 0.000000, 1.496022, -1.407770, 1.016311, 0.013957, -0.024986, 3.123844, 1.500000, -1.500000
1425430290.752827, -0.002751, 0.000913, -0.003664, 0.000000, -0.056122, -0.036312, -0.019811, -0.000000, 1.498174, -1.409221, 1.019201, 0.014350, -0.022559, 3.120686, 1.500000, -1.500000
1425430290.833329, -0.004332, -0.000666, -0.003666, 0.000000, -0.055460, -0.035435, -0.020025, -0.000000, 1.501331, -1.411412, 1.021097, 0.015572, -0.016035, 3.116559, 1.500000, -1.500000
1425430290.907095, -0.005336, -0.001665, -0.003671, 0.000000, -0.055043, -0.034825, -0.020217, -0.000000, 1.503330, -1.412936, 1.022167, 0.015711, -0.014420, 3.114135, 1.500000, -1.500000
1425430290.981212, -0.005766, -0.002089, -0.003677, 0.000000, -0.055030, -0.034620, -0.020410, -0.000000, 1.504178, -1.413450, 1.023350, 0.015024, -0.014855, 3.110874, 1.500000, -1.500000
1425430291.101869, -0.006612, -0.002921, -0.003691, 0.000000, -0.054442, -0.033727, -0.020715, -0.000000, 1.505841, -1.415683, 1.023853, 0.014101, -0.014489, 3.107404, 1.500000, -1.500000
1425430291.176492, -0.007395, -0.003693, -0.003702, 0.000000, -0.052958, -0.032064, -0.020894, -0.000000, 1.507386, -1.419841, 1.024340, 0.015547, -0.015938, 3.105561, 1.500000, -1.500000
1425430291.230722, -0.007147, -0.003437, -0.003710, 0.000000, -0.052499, -0.031477, -0.021022, -0.000000, 1.506875, -1.421308, 1.022326, 0.016763, -0.017833, 3.105218, 1.500000, -1.500000
1425430291.303753, -0.007263, -0.003544, -0.003720, 0.000000, -0.051746, -0.030556, -0.021190, -0.000000, 1.507087, -1.423610, 1.022216, 0.016573, -0.017148, 3.105333, 1.500000, -1.500000
1425430291.381972, -0.007090, -0.003360, -0.003730, 0.000000, -0.050505, -0.029145, -0.021360, -0.000000, 1.506720, -1.427138, 1.021156, 0.014273, -0.015995, 3.106797, 1.500000, -1.500000
1425430291.475246, -0.006599, -0.002858, -0.003741, 0.000000, -0.049205, -0.027651, -0.021554, -0.000000, 1.505715, -1.430871, 1.019426, 0.012308, -0.018840, 3.110029, 1.500000, -1.500000
1425430291.575335, -0.200000, -1.502015, -0.003741, 0.000000, -0.047494, -0.025747, -0.021747, -0.000000, 1.504029, -1.435632, 1.020955, 0.012555, -0.020968, 3.113402, -1.500000, -1.500000
1425430291.649675, -0.200000, -1.501128, 0.000000, -0.000000, -0.023638, -0.023507, -0.000131, -0.000000, 1.502255, -1.441232, 1.019007, 0.012982, -0.019226, 3.115375, -1.500000, -1.500000
1425430291.723650, -0.200000, -1.500135, 0.000000, -0.000000, -0.022476, -0.022221, -0.000255, -0.000000, 1.500270, -1.444447, 1.017415, 0.013024, 0.010503, 3.117750, -1.500000, -1.500000
1425430291.824389, -0.200000, -1.498352, 0.000000, -0.000000, -0.020689, -0.020281, -0.000408, -0.000000, 1.496704, -1.449297, 1.019582, 0.008653, 0.036718, 3.119823, -1.500000, -1.500000
1425430291.898595, -0.200000, -1.494569, 0.000000, -0.000000, -0.018615, -0.018107, -0.000508, -0.000000, 1.489138, -1.454733, 1.019910, 0.005631, 0.028419, 3.119813, -1.500000, -1.500000
1425430292.009626, -0.200000, -1.489927, 0.000000, -0.000000, -0.017033, -0.016388, -0.000645, -0.000000, 1.479855, -1.459030, 1.020859, 0.003790, 0.013812, 3.119600, -1.500000, -1.500000
1425430292.104253, -0.200000, -1.481908, 0.000000, -0.000000, -0.015223, -0.014475, -0.000748, -0.000000, 1.463815, -1.463813, 1.020087, 0.005008, 0.015324, 3.118700, -1.500000, -1.500000
1425430292.158146, -0.200000, -1.472327, 0.000000, -0.000000, -0.013256, -0.012458, -0.000798, -0.000000, 1.444654, -1.468854, 1.020229, 0.005777, 0.014671, 3.117389, -1.500000, -1.500000
1425430292.279183, -0.200000, -1.464924, 0.000000, -0.000000, -0.012784, -0.011879, -0.000906, -0.000000, 1.429847, -1.470304, 1.022226, 0.005738, -0.000342, 3.114681, -1.500000, -1.500000
1425430292.353677, -0.200000, -1.451247, 0.000000, -0.000000, -0.011237, -0.010274, -0.000963, -0.000000, 1.402495, -1.474316, 1.020999, 0.004666, -0.014762, 3.112927, -1.500000, -1.500000
1425430292.475684, -0.200000, -1.440349, 0.000000, -0.000000, -0.010545, -0.009494, -0.001050, -0.000000, 1.380698, -1.476264, 1.022695, 0.006360, -0.018615, 3.108933, -1.500000, -1.500000
1425430292.574750, -0.200000, -1.422890, 0.000000, -0.000000, -0.009876, -0.008761, -0.001115, -0.000000, 1.345780, -1.478098, 1.022998, 0.010010, -0.020300, 3.104768, -1.500000, -1.500000
1425430292.648877, -0.200000, -1.408515, 0.000000, -0.000000, -0.009346, -0.008186, -0.001161, -0.000000, 1.317029, -1.479536, 1.024135, 0.011491, -0.024685, 3.102381, -1.500000, -1.500000
1425430292.702442, -0.200000, -1.398601, 0.000000, -0.000000, -0.009141, -0.007948, -0.001193, -0.000000, 1.297203, -1.480130, 1.025202, 0.011499, -0.028331, 3.101244, -1.500000, -1.500000
1425430292.821839, -0.200000, -1.390056, 0.000000, -0.000000, -0.008989, -0.007727, -0.001262, -0.000000, 1.280112, -1.480682, 1.025279, 0.012629, -0.044514, 3.099987, -1.500000, -1.500000
1425430292.874222, -0.200000, -1.373000, 0.000000, -0.000000, -0.008709, -0.007418, -0.001291, -0.000000, 1.246000, -1.481454, 1.023627, 0.013252, -0.049744, 3.099778, -1.500000, -1.500000
1425430292.946860, -0.200000, -1.366670, 0.000000, -0.000000, -0.008441, -0.007111, -0.001330, -0.000000, 1.233341, -1.482223, 1.023883, 0.014054, -0.047136, 3.099340, -1.500000, -1.500000
1425430293.064293, -0.200000, -1.358070, 0.000000, -0.000000, -0.008184, -0.006794, -0.001390, -0.000000, 1.216140, -1.483015, 1.025040, 0.016101, -0.054458, 3.098675, -1.500000, -1.500000
1425430293.119538, -0.200000, -1.343899, 0.000000, -0.000000, -0.008226, -0.006808, -0.001418, -0.000000, 1.187798, -1.482980, 1.021069, 0.017209, -0.058347, 3.098283, -1.500000, -1.500000
1425430293.228635, -0.200000, -1.338711, 0.000000, -0.000000, -0.008268, -0.006794, -0.001473, -0.000000, 1.177423, -1.483014, 1.019814, 0.016137, -0.045915, 3.097581, -1.500000, -1.500000
1425430293.282447, -0.200000, -1.328811, 0.000000, -0.000000, -0.007687, -0.006189, -0.001498, -0.000000, 1.157623, -1.484528, 1.017767, 0.014419, -0.044881, 3.096832, -1.500000, -1.500000
1425430293.357957, -0.200000, -1.323970, 0.000000, -0.000000, -0.007581, -0.006048, -0.001533, -0.000000, 1.147939, -1.484879, 1.015371, 0.013412, -0.048530, 3.095951, -1.500000, -1.500000
1425430293.410570, -0.200000, -1.318884, 0.000000, -0.000000, -0.007111, -0.005556, -0.001555, -0.000000, 1.137769, -1.486110, 1.012459, 0.014175, -0.047281, 3.095348, -1.500000, -1.500000
1425430293.504853, -0.200000, -1.315461, 0.000000, -0.000000, -0.006536, -0.004946, -0.001589, -0.000000, 1.130922, -1.487634, 1.011947, 0.016654, -0.036557, 3.093910, -1.500000, -1.500000
1425430293.581086, -0.200000, -1.309996, 0.000000, -0.000000, -0.006189, -0.004573, -0.001616, -0.000000, 1.119992, -1.488568, 1.006917, 0.016229, -0.025378, 3.093640, -1.500000, -1.500000
1425430293.677823, -0.200000, -1.305652, 0.000000, -0.000000, -0.005700, -0.004055, -0.001645, -0.000000, 1.111303, -1.489863, 1.005425, 0.012148, -0.019859, 3.093661, -1.500000, -1.500000
1425430293.752044, -0.200000, -1.300989, 0.000000, -0.000000, -0.004837, -0.003175, -0.001663, -0.000000, 1.101978, -1.492064, 1.001520, 0.010219, -0.019190, 3.094155, -1.500000, -1.500000
1425430293.806693, -0.200000, -1.296837, 0.000000, -0.000000, -0.004195, -0.002522, -0.001673, -0.000000, 1.093673, -1.493695, 0.998944, 0.010139, -0.017593, 3.094656, -1.500000, -1.500000
1425430293.900565, -0.200000, -1.294039, 0.000000, -0.000000, -0.003723, -0.002036, -0.001687, -0.000000, 1.088078, -1.494910, 0.997775, 0.011715, -0.010530, 3.095959, -1.500000, -1.500000
1425430293.954584, -0.200000, -1.288020, 0.000000, -0.000000, -0.002697, -0.001005, -0.001691, -0.000000, 1.076040, -1.497487, 0.995876, 0.012564, -0.007068, 3.096977, -1.500000, -1.500000
1425430294.028299, -0.200000, -1.284800, 0.000000, -0.000000, -0.002130, -0.000436, -0.001694, -0.000000, 1.069600, -1.498910, 0.994970, 0.012149, -0.006688, 3.098431, -1.500000, -1.500000
1425430294.105491, -0.200000, -1.279280, 0.000000, -0.000000, -0.001153, 0.000537, -0.001691, -0.000000, 1.058560, -1.501343, 0.993485, 0.010095, -0.008748, 3.100369, -1.500000, -1.500000
1425430294.179474, -0.200000, -1.273926, 0.000000, -0.000000, -0.000407, 0.001277, -0.001684, -0.000000, 1.047851, -1.503192, 0.993132, 0.006908, -0.011985, 3.102856, -1.500000, -1.500000
