%Time, xacc, yacc, zacc, xgyro, ygyro, zgyro, xmag, ymag, zmag, roll, pitch, yaw, rollspeed, pitchspeed, yawspeed
1422562454.663956, 11.000000, 19.000000, -989.000000, 8.000000, 41.000000, 7.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562454.785959, 7.000000, 20.000000, -997.000000, 8.000000, 41.000000, 5.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562454.909093, 9.000000, 21.000000, -997.000000, 8.000000, 48.000000, 7.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562455.011206, 4.000000, 18.000000, -991.000000, 4.000000, 39.000000, 6.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562455.133331, 6.000000, 19.000000, -986.000000, 9.000000, 39.000000, 2.000000, -63.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562455.256212, 7.000000, 21.000000, -997.000000, 3.000000, 42.000000, 3.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562455.398722, 6.000000, 19.000000, -997.000000, 1.000000, 40.000000, 3.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562455.502238, 9.000000, 26.000000, -999.000000, 7.000000, 38.000000, 5.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562455.624989, 2.000000, 19.000000, -990.000000, 7.000000, 45.000000, 3.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562455.767580, 4.000000, 13.000000, -994.000000, 0.000000, 42.000000, 1.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562455.890211, 9.000000, 21.000000, -996.000000, 5.000000, 43.000000, 4.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562456.012958, 7.000000, 17.000000, -1004.000000, 2.000000, 40.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562456.114581, 0.000000, 16.000000, -987.000000, 4.000000, 39.000000, 2.000000, -63.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562456.258458, 5.000000, 22.000000, -996.000000, 0.000000, 38.000000, 5.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562456.360102, 7.000000, 20.000000, -984.000000, 7.000000, 44.000000, 3.000000, -63.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562456.483460, 6.000000, 18.000000, -998.000000, 3.000000, 39.000000, 7.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562456.605957, 3.000000, 18.000000, -983.000000, 6.000000, 39.000000, 6.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562456.748611, 4.000000, 18.000000, -984.000000, 9.000000, 43.000000, 5.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562456.872233, 5.000000, 17.000000, -990.000000, 3.000000, 43.000000, 7.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562456.973724, 12.000000, 22.000000, -991.000000, 11.000000, 43.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562457.096461, 6.000000, 22.000000, -989.000000, 3.000000, 49.000000, 1.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562457.219087, 7.000000, 19.000000, -996.000000, 5.000000, 39.000000, 6.000000, -63.000000, 203.000000, 381.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562457.341211, 14.000000, 20.000000, -994.000000, 6.000000, 38.000000, 0.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562457.474596, 11.000000, 16.000000, -988.000000, 3.000000, 44.000000, 5.000000, -64.000000, 203.000000, 381.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562457.598602, 3.000000, 13.000000, -998.000000, 4.000000, 39.000000, 4.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562457.720462, 2.000000, 18.000000, -980.000000, 8.000000, 40.000000, 4.000000, -64.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562457.843209, 11.000000, 22.000000, -997.000000, 5.000000, 43.000000, 3.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562457.965337, -1.000000, 23.000000, -990.000000, 5.000000, 41.000000, -1.000000, -63.000000, 202.000000, 386.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562458.087834, 9.000000, 17.000000, -996.000000, 2.000000, 39.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562458.211088, 4.000000, 18.000000, -996.000000, 4.000000, 48.000000, 3.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562458.333347, 8.000000, 16.000000, -994.000000, 4.000000, 41.000000, -1.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562458.456097, 8.000000, 20.000000, -988.000000, 5.000000, 41.000000, 6.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562458.578745, 2.000000, 17.000000, -990.000000, 8.000000, 45.000000, 7.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562458.701466, 12.000000, 24.000000, -992.000000, 7.000000, 41.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562458.824341, 3.000000, 24.000000, -991.000000, 0.000000, 40.000000, 4.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562458.926716, 5.000000, 16.000000, -998.000000, -1.000000, 35.000000, 7.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562459.050088, 9.000000, 18.000000, -1002.000000, 0.000000, 40.000000, 3.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562459.192587, 6.000000, 20.000000, -989.000000, 6.000000, 45.000000, 2.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562459.294839, 6.000000, 16.000000, -999.000000, 1.000000, 41.000000, 5.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562459.416962, 4.000000, 21.000000, -1001.000000, 3.000000, 40.000000, 3.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562459.543092, 5.000000, 16.000000, -992.000000, 7.000000, 36.000000, 4.000000, -62.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562459.665360, 8.000000, 21.000000, -990.000000, 12.000000, 42.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562459.788110, 4.000000, 19.000000, -994.000000, 11.000000, 44.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562459.910340, 2.000000, 19.000000, -996.000000, 10.000000, 41.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562460.032876, 3.000000, 16.000000, -1004.000000, 7.000000, 49.000000, 3.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562460.155218, 5.000000, 20.000000, -1004.000000, 9.000000, 47.000000, 1.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562460.279090, -1.000000, 23.000000, -997.000000, 7.000000, 47.000000, 1.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562460.401477, 6.000000, 22.000000, -986.000000, 5.000000, 42.000000, 4.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562460.523464, 4.000000, 15.000000, -997.000000, 5.000000, 42.000000, 3.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562460.646464, 4.000000, 17.000000, -995.000000, 8.000000, 41.000000, 2.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562460.768467, 7.000000, 20.000000, -995.000000, 4.000000, 41.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562460.892093, 0.000000, 18.000000, -996.000000, 7.000000, 43.000000, -3.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562461.015230, 11.000000, 24.000000, -999.000000, 6.000000, 40.000000, 5.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562461.157727, 3.000000, 14.000000, -1003.000000, 6.000000, 41.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562461.260729, 0.000000, 18.000000, -990.000000, 6.000000, 43.000000, 3.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562461.382986, 7.000000, 14.000000, -989.000000, 6.000000, 44.000000, 7.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562461.505962, 1.000000, 17.000000, -1003.000000, 5.000000, 45.000000, 1.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562461.629614, 5.000000, 23.000000, -1001.000000, 10.000000, 41.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562461.751368, 8.000000, 18.000000, -982.000000, 7.000000, 42.000000, 1.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562461.874356, 9.000000, 22.000000, -991.000000, 4.000000, 41.000000, 10.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562461.996722, 7.000000, 19.000000, -995.000000, 7.000000, 37.000000, 2.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562462.119598, 10.000000, 15.000000, -998.000000, 7.000000, 47.000000, 2.000000, -63.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562462.242738, 5.000000, 23.000000, -990.000000, 7.000000, 40.000000, 1.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562462.364719, 1.000000, 21.000000, -993.000000, 0.000000, 46.000000, 4.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562462.487094, 7.000000, 18.000000, -994.000000, 9.000000, 42.000000, -3.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562462.610117, 8.000000, 16.000000, -1000.000000, 4.000000, 41.000000, 5.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562462.731729, 3.000000, 20.000000, -985.000000, 8.000000, 39.000000, 2.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562462.854872, 5.000000, 17.000000, -1004.000000, 4.000000, 39.000000, -1.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562462.977734, 8.000000, 22.000000, -997.000000, 1.000000, 39.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562463.101494, 6.000000, 19.000000, -994.000000, 11.000000, 33.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562463.224097, 8.000000, 24.000000, -999.000000, 9.000000, 36.000000, 0.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562463.346597, 7.000000, 24.000000, -982.000000, 9.000000, 43.000000, 4.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562463.469106, 8.000000, 21.000000, -995.000000, 7.000000, 38.000000, 10.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562463.591739, 4.000000, 18.000000, -1000.000000, 1.000000, 44.000000, 6.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562463.714743, 0.000000, 21.000000, -990.000000, 3.000000, 40.000000, -1.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562463.837492, 0.000000, 17.000000, -997.000000, 7.000000, 44.000000, 0.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562463.959356, 2.000000, 21.000000, -1004.000000, 3.000000, 46.000000, 5.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562464.081974, 7.000000, 23.000000, -986.000000, 5.000000, 39.000000, 3.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562464.204599, 8.000000, 16.000000, -994.000000, 6.000000, 41.000000, 4.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562464.327096, 3.000000, 21.000000, -1005.000000, 6.000000, 42.000000, 1.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562464.450097, 8.000000, 18.000000, -997.000000, 6.000000, 42.000000, 4.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562464.555727, 14.000000, 17.000000, -989.000000, 4.000000, 39.000000, 6.000000, -62.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562464.699614, 0.000000, 17.000000, -1002.000000, 6.000000, 40.000000, 3.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562464.802354, 6.000000, 17.000000, -995.000000, 7.000000, 36.000000, 5.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562464.925474, 6.000000, 18.000000, -996.000000, 6.000000, 42.000000, 4.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562465.048101, 10.000000, 22.000000, -1000.000000, 9.000000, 42.000000, 2.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562465.169982, 9.000000, 18.000000, -997.000000, 2.000000, 39.000000, 1.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562465.292977, 3.000000, 21.000000, -998.000000, 2.000000, 42.000000, 3.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562465.415725, 7.000000, 20.000000, -1005.000000, 11.000000, 37.000000, 4.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562465.537722, 5.000000, 22.000000, -987.000000, 3.000000, 38.000000, 0.000000, -62.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562465.661985, 4.000000, 22.000000, -992.000000, 3.000000, 41.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562465.784101, -1.000000, 17.000000, -986.000000, 6.000000, 43.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562465.907099, 4.000000, 17.000000, -992.000000, 7.000000, 41.000000, 1.000000, -64.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562466.029599, 1.000000, 21.000000, -995.000000, 4.000000, 40.000000, 0.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562466.151601, 0.000000, 21.000000, -990.000000, 7.000000, 35.000000, 3.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562466.274997, 10.000000, 22.000000, -993.000000, 9.000000, 41.000000, 7.000000, -62.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562466.397486, 7.000000, 23.000000, -988.000000, 2.000000, 38.000000, 0.000000, -62.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562466.519740, 6.000000, 16.000000, -1000.000000, 5.000000, 45.000000, 6.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562466.642373, 2.000000, 18.000000, -997.000000, 6.000000, 41.000000, -1.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562466.764851, 12.000000, 19.000000, -988.000000, 7.000000, 41.000000, 6.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562466.887730, 8.000000, 18.000000, -999.000000, 6.000000, 41.000000, 1.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562467.010873, 7.000000, 18.000000, -988.000000, 5.000000, 40.000000, 3.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562467.132867, 3.000000, 23.000000, -996.000000, 8.000000, 39.000000, 0.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562467.255506, 5.000000, 19.000000, -991.000000, 4.000000, 38.000000, 2.000000, -62.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562467.377602, 12.000000, 21.000000, -997.000000, 8.000000, 43.000000, 3.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562467.500476, 8.000000, 19.000000, -991.000000, 10.000000, 42.000000, 5.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562467.623741, 2.000000, 21.000000, -992.000000, 1.000000, 41.000000, 2.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562467.746234, 6.000000, 18.000000, -999.000000, 4.000000, 38.000000, 6.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562467.868855, 5.000000, 21.000000, -997.000000, 8.000000, 41.000000, 6.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562467.990731, 5.000000, 25.000000, -991.000000, 4.000000, 40.000000, 0.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562468.113479, 11.000000, 19.000000, -996.000000, 4.000000, 39.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562468.235734, 2.000000, 19.000000, -996.000000, 5.000000, 40.000000, 4.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562468.358482, -1.000000, 20.000000, -987.000000, 6.000000, 39.000000, 2.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562468.481228, 4.000000, 20.000000, -990.000000, 2.000000, 43.000000, 3.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562468.603741, 3.000000, 20.000000, -1012.000000, 7.000000, 40.000000, 2.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562468.725990, 11.000000, 16.000000, -993.000000, 5.000000, 40.000000, 6.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562468.848861, 6.000000, 21.000000, -999.000000, 5.000000, 36.000000, 8.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562468.971730, 5.000000, 22.000000, -995.000000, 5.000000, 45.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562469.094481, 8.000000, 17.000000, -994.000000, 5.000000, 39.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562469.217107, 6.000000, 20.000000, -1000.000000, 5.000000, 38.000000, 4.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562469.339623, 2.000000, 21.000000, -984.000000, 5.000000, 39.000000, 1.000000, -63.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562469.462385, 3.000000, 18.000000, -992.000000, 4.000000, 41.000000, 1.000000, -63.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562469.587738, 2.000000, 19.000000, -997.000000, 6.000000, 47.000000, 2.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562469.711232, 4.000000, 16.000000, -997.000000, 1.000000, 40.000000, 1.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562469.834482, 5.000000, 24.000000, -996.000000, 6.000000, 45.000000, -1.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562469.956746, 4.000000, 21.000000, -996.000000, 3.000000, 40.000000, 5.000000, -64.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562470.079378, 6.000000, 19.000000, -1007.000000, 3.000000, 42.000000, 0.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562470.201737, 6.000000, 16.000000, -996.000000, 5.000000, 41.000000, 0.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562470.324355, 11.000000, 18.000000, -993.000000, 0.000000, 49.000000, 4.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562470.446878, 7.000000, 25.000000, -991.000000, 4.000000, 39.000000, 6.000000, -63.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562470.568870, 4.000000, 18.000000, -997.000000, 7.000000, 39.000000, 1.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562470.691120, 7.000000, 23.000000, -994.000000, 6.000000, 37.000000, 1.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562470.814738, 0.000000, 22.000000, -998.000000, 8.000000, 40.000000, 3.000000, -63.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562470.936987, 4.000000, 15.000000, -986.000000, 5.000000, 42.000000, 1.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562471.060362, 2.000000, 21.000000, -989.000000, 1.000000, 40.000000, 0.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562471.182358, 4.000000, 16.000000, -993.000000, 6.000000, 35.000000, 2.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562471.304757, 4.000000, 18.000000, -991.000000, 2.000000, 47.000000, 6.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562471.427237, 11.000000, 17.000000, -1005.000000, 3.000000, 41.000000, 1.000000, -62.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562471.548984, 6.000000, 14.000000, -1001.000000, 2.000000, 41.000000, 3.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562471.671983, 2.000000, 23.000000, -988.000000, 2.000000, 39.000000, 2.000000, -63.000000, 202.000000, 381.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562471.794862, 1.000000, 23.000000, -994.000000, 1.000000, 33.000000, 2.000000, -63.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
