%Time, xacc, yacc, zacc, xgyro, ygyro, zgyro, xmag, ymag, zmag, roll, pitch, yaw, rollspeed, pitchspeed, yawspeed
1422563172.529394, -4.000000, 18.000000, -997.000000, 6.000000, 40.000000, 7.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563172.652270, 3.000000, 19.000000, -999.000000, 7.000000, 39.000000, 1.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563172.774872, 5.000000, 20.000000, -991.000000, 6.000000, 45.000000, 2.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563172.897619, 10.000000, 22.000000, -996.000000, 5.000000, 43.000000, 6.000000, -64.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563173.020242, 3.000000, 22.000000, -990.000000, 6.000000, 40.000000, 0.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563173.142243, 9.000000, 22.000000, -992.000000, 2.000000, 42.000000, 0.000000, -62.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563173.264868, 7.000000, 17.000000, -999.000000, 3.000000, 39.000000, 0.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563173.387866, 0.000000, 18.000000, -993.000000, 3.000000, 39.000000, 4.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563173.510737, 7.000000, 16.000000, -996.000000, 5.000000, 38.000000, 5.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563173.633236, 7.000000, 21.000000, -1000.000000, 7.000000, 37.000000, 3.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563173.755487, -2.000000, 18.000000, -996.000000, 8.000000, 41.000000, 8.000000, -63.000000, 203.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563173.877984, 5.000000, 22.000000, -994.000000, 6.000000, 38.000000, 3.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563174.000105, 1.000000, 16.000000, -995.000000, 2.000000, 40.000000, 0.000000, -62.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563174.123358, 1.000000, 14.000000, -995.000000, 4.000000, 42.000000, 4.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563174.245732, 12.000000, 19.000000, -1000.000000, 2.000000, 39.000000, 1.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563174.367977, 3.000000, 16.000000, -994.000000, 3.000000, 40.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563174.491225, 2.000000, 26.000000, -999.000000, 4.000000, 42.000000, 4.000000, -64.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563174.613780, 5.000000, 19.000000, -995.000000, 4.000000, 40.000000, 2.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563174.735850, 9.000000, 17.000000, -996.000000, 4.000000, 44.000000, 2.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563174.858474, 1.000000, 14.000000, -997.000000, 5.000000, 38.000000, 5.000000, -64.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563174.980222, 6.000000, 17.000000, -995.000000, 9.000000, 40.000000, 8.000000, -63.000000, 202.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563175.102842, 2.000000, 18.000000, -1017.000000, 6.000000, 38.000000, 0.000000, -64.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563175.225613, 3.000000, 16.000000, -999.000000, 6.000000, 33.000000, 2.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563175.327926, -2.000000, 22.000000, -996.000000, 5.000000, 42.000000, 5.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563175.452227, 4.000000, 17.000000, -989.000000, 5.000000, 38.000000, -1.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563175.574213, 1.000000, 14.000000, -992.000000, 4.000000, 43.000000, 5.000000, -62.000000, 203.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563175.700091, 9.000000, 15.000000, -999.000000, 6.000000, 43.000000, 1.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563175.822965, 4.000000, 16.000000, -999.000000, 9.000000, 40.000000, 2.000000, -64.000000, 204.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563175.944836, 2.000000, 23.000000, -1005.000000, 0.000000, 39.000000, 0.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563176.068232, 11.000000, 21.000000, -994.000000, 5.000000, 38.000000, 1.000000, -64.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563176.191225, 12.000000, 18.000000, -997.000000, 5.000000, 42.000000, 3.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563176.313333, 8.000000, 18.000000, -989.000000, 9.000000, 39.000000, 1.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563176.436707, 0.000000, 16.000000, -995.000000, 4.000000, 40.000000, 2.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563176.558454, 7.000000, 14.000000, -994.000000, 4.000000, 40.000000, 3.000000, -63.000000, 201.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563176.680829, 2.000000, 14.000000, -994.000000, 3.000000, 42.000000, 4.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563176.804454, 4.000000, 20.000000, -1003.000000, 7.000000, 39.000000, 4.000000, -63.000000, 202.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563176.926451, 9.000000, 19.000000, -994.000000, 6.000000, 41.000000, 1.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563177.048961, 9.000000, 20.000000, -984.000000, 6.000000, 38.000000, 8.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563177.171201, 6.000000, 18.000000, -987.000000, 4.000000, 41.000000, 1.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563177.293948, 9.000000, 16.000000, -989.000000, 5.000000, 35.000000, 10.000000, -63.000000, 204.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563177.417699, 2.000000, 19.000000, -988.000000, 0.000000, 41.000000, 7.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563177.540441, 2.000000, 17.000000, -998.000000, 6.000000, 40.000000, 3.000000, -64.000000, 204.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563177.663090, 10.000000, 18.000000, -989.000000, 7.000000, 45.000000, 5.000000, -64.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563177.785191, 1.000000, 23.000000, -981.000000, 7.000000, 45.000000, 1.000000, -63.000000, 202.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563177.907828, 1.000000, 21.000000, -988.000000, 6.000000, 38.000000, 0.000000, -64.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563178.030597, 0.000000, 18.000000, -993.000000, 5.000000, 37.000000, 5.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563178.153062, 3.000000, 19.000000, -996.000000, 4.000000, 43.000000, 0.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563178.277325, 4.000000, 25.000000, -992.000000, 11.000000, 37.000000, 5.000000, -63.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563178.400072, 5.000000, 18.000000, -994.000000, 4.000000, 43.000000, 3.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563178.522831, 3.000000, 20.000000, -1000.000000, 4.000000, 39.000000, 3.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563178.645438, 1.000000, 16.000000, -993.000000, 5.000000, 39.000000, 0.000000, -63.000000, 203.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563178.768181, 3.000000, 17.000000, -997.000000, 6.000000, 41.000000, 3.000000, -63.000000, 204.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563178.890931, 8.000000, 21.000000, -996.000000, 0.000000, 44.000000, 0.000000, -63.000000, 204.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563179.013804, 0.000000, 17.000000, -996.000000, 3.000000, 43.000000, 5.000000, -64.000000, 204.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563179.135677, 8.000000, 21.000000, -990.000000, 1.000000, 42.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563179.258429, 11.000000, 22.000000, -993.000000, 9.000000, 36.000000, 0.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563179.381426, 6.000000, 25.000000, -996.000000, 6.000000, 41.000000, 6.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563179.505426, 7.000000, 19.000000, -991.000000, 6.000000, 40.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563179.627671, 3.000000, 17.000000, -992.000000, 5.000000, 38.000000, 3.000000, -64.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563179.749670, 2.000000, 18.000000, -992.000000, 3.000000, 41.000000, 4.000000, -63.000000, 202.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563179.872294, 3.000000, 23.000000, -998.000000, 1.000000, 40.000000, 4.000000, -64.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563179.994939, 14.000000, 22.000000, -987.000000, 4.000000, 45.000000, 4.000000, -63.000000, 202.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563180.117544, 2.000000, 22.000000, -1006.000000, 5.000000, 42.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563180.240292, 3.000000, 13.000000, -999.000000, 4.000000, 37.000000, 6.000000, -62.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563180.362437, 2.000000, 19.000000, -990.000000, 6.000000, 35.000000, 3.000000, -62.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563180.485310, 1.000000, 19.000000, -997.000000, 9.000000, 43.000000, 1.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563180.608678, -3.000000, 18.000000, -995.000000, 3.000000, 36.000000, 6.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563180.733682, 4.000000, 16.000000, -993.000000, 5.000000, 44.000000, 4.000000, -63.000000, 202.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563180.857410, 4.000000, 15.000000, -992.000000, 4.000000, 42.000000, 7.000000, -64.000000, 203.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563180.979550, 6.000000, 19.000000, -991.000000, 9.000000, 39.000000, 5.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563181.102031, 6.000000, 20.000000, -993.000000, 3.000000, 34.000000, 3.000000, -64.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563181.224534, 4.000000, 23.000000, -991.000000, 3.000000, 40.000000, 0.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563181.346780, 6.000000, 20.000000, -1004.000000, 3.000000, 38.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563181.469925, 0.000000, 20.000000, -987.000000, 5.000000, 38.000000, 6.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563181.592526, 7.000000, 21.000000, -991.000000, 10.000000, 45.000000, 7.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563181.715401, 8.000000, 16.000000, -997.000000, 6.000000, 43.000000, 6.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563181.838025, 8.000000, 22.000000, -997.000000, 5.000000, 45.000000, 4.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563181.960020, 5.000000, 14.000000, -1000.000000, -2.000000, 43.000000, 2.000000, -63.000000, 203.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563182.082770, 8.000000, 20.000000, -995.000000, 2.000000, 39.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563182.206033, 6.000000, 19.000000, -999.000000, 8.000000, 38.000000, 3.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563182.328014, 9.000000, 16.000000, -997.000000, 4.000000, 38.000000, 2.000000, -62.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563182.450658, 11.000000, 20.000000, -991.000000, 10.000000, 37.000000, 3.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563182.573266, -1.000000, 18.000000, -999.000000, 7.000000, 43.000000, -2.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563182.695893, 9.000000, 21.000000, -996.000000, 0.000000, 40.000000, 7.000000, -64.000000, 202.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563182.799037, 3.000000, 18.000000, -998.000000, 7.000000, 41.000000, 3.000000, -64.000000, 203.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563182.921133, 3.000000, 20.000000, -990.000000, 0.000000, 40.000000, 0.000000, -64.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563183.054386, 3.000000, 15.000000, -996.000000, 3.000000, 39.000000, 2.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563183.176386, 6.000000, 23.000000, -999.000000, 5.000000, 40.000000, 1.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563183.299394, 11.000000, 19.000000, -992.000000, 1.000000, 42.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563183.422198, 5.000000, 17.000000, -996.000000, 6.000000, 41.000000, 3.000000, -63.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563183.544753, 4.000000, 15.000000, -996.000000, 5.000000, 39.000000, 4.000000, -64.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563183.667999, 8.000000, 21.000000, -998.000000, 2.000000, 43.000000, 3.000000, -63.000000, 204.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563183.789875, 9.000000, 19.000000, -993.000000, 3.000000, 44.000000, 0.000000, -63.000000, 203.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563183.912126, 7.000000, 13.000000, -997.000000, 8.000000, 44.000000, 3.000000, -63.000000, 202.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563184.034748, 7.000000, 18.000000, -989.000000, 7.000000, 42.000000, 6.000000, -63.000000, 202.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563184.157021, 0.000000, 20.000000, -1004.000000, 5.000000, 37.000000, 3.000000, -63.000000, 202.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563184.279622, 4.000000, 15.000000, -1002.000000, 6.000000, 43.000000, 6.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563184.402371, 8.000000, 16.000000, -999.000000, 7.000000, 42.000000, 6.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563184.524247, -3.000000, 12.000000, -986.000000, 9.000000, 42.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563184.647509, 6.000000, 19.000000, -988.000000, 5.000000, 41.000000, 4.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563184.769382, 2.000000, 17.000000, -985.000000, 5.000000, 38.000000, 0.000000, -64.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563184.892615, 1.000000, 21.000000, -989.000000, 7.000000, 45.000000, 2.000000, -63.000000, 203.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563185.015109, 6.000000, 18.000000, -998.000000, 5.000000, 42.000000, 4.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563185.136759, 4.000000, 18.000000, -1007.000000, 6.000000, 41.000000, -1.000000, -63.000000, 202.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563185.259361, 6.000000, 16.000000, -997.000000, 6.000000, 40.000000, -2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563185.381109, 8.000000, 19.000000, -999.000000, 5.000000, 41.000000, 2.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563185.483857, 0.000000, 18.000000, -986.000000, 2.000000, 42.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563185.607360, 0.000000, 18.000000, -1000.000000, 7.000000, 38.000000, 7.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563185.729234, 6.000000, 18.000000, -991.000000, 14.000000, 41.000000, 3.000000, -63.000000, 203.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563185.854746, 0.000000, 22.000000, -999.000000, 2.000000, 40.000000, 3.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563185.976855, 3.000000, 13.000000, -983.000000, 8.000000, 42.000000, 2.000000, -63.000000, 203.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563186.099727, 5.000000, 19.000000, -993.000000, 7.000000, 40.000000, -1.000000, -64.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563186.223240, 2.000000, 21.000000, -987.000000, 2.000000, 34.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563186.345221, 6.000000, 20.000000, -999.000000, 5.000000, 40.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563186.467741, 0.000000, 17.000000, -1002.000000, 10.000000, 35.000000, 6.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563186.589737, 8.000000, 12.000000, -1001.000000, 7.000000, 43.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563186.713851, 3.000000, 21.000000, -992.000000, 8.000000, 42.000000, 4.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563186.837595, 7.000000, 16.000000, -981.000000, 6.000000, 45.000000, 0.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563186.959592, 4.000000, 15.000000, -997.000000, 6.000000, 36.000000, 4.000000, -64.000000, 203.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563187.082216, 0.000000, 17.000000, -993.000000, 2.000000, 38.000000, 2.000000, -64.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563187.204860, 5.000000, 21.000000, -1005.000000, 6.000000, 40.000000, 7.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563187.326840, 1.000000, 17.000000, -997.000000, 8.000000, 42.000000, 5.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563187.449585, -2.000000, 22.000000, -996.000000, 7.000000, 44.000000, 7.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563187.572461, 4.000000, 15.000000, -996.000000, 4.000000, 43.000000, 0.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563187.695715, 6.000000, 19.000000, -987.000000, 9.000000, 44.000000, 2.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563187.818602, 12.000000, 19.000000, -989.000000, 4.000000, 37.000000, 2.000000, -63.000000, 203.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563187.940727, 4.000000, 25.000000, -999.000000, 4.000000, 42.000000, 1.000000, -65.000000, 204.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563188.063478, 17.000000, 18.000000, -993.000000, 2.000000, 38.000000, 1.000000, -64.000000, 204.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563188.186206, 2.000000, 22.000000, -996.000000, 4.000000, 45.000000, 3.000000, -62.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563188.309099, 2.000000, 22.000000, -994.000000, 6.000000, 42.000000, 2.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563188.431577, 3.000000, 17.000000, -991.000000, 8.000000, 43.000000, 3.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563188.553451, 0.000000, 23.000000, -992.000000, 5.000000, 39.000000, 4.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563188.676714, 10.000000, 24.000000, -985.000000, 11.000000, 44.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563188.778201, 10.000000, 22.000000, -990.000000, 7.000000, 40.000000, 2.000000, -64.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563188.902342, 11.000000, 23.000000, -991.000000, 0.000000, 36.000000, 0.000000, -63.000000, 202.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563189.045696, 3.000000, 20.000000, -998.000000, 7.000000, 41.000000, 3.000000, -62.000000, 203.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563189.167822, 0.000000, 19.000000, -990.000000, 2.000000, 38.000000, 6.000000, -63.000000, 202.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563189.270068, 5.000000, 16.000000, -998.000000, 4.000000, 40.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563189.413068, -2.000000, 15.000000, -991.000000, 4.000000, 37.000000, 7.000000, -64.000000, 204.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563189.515463, 6.000000, 20.000000, -1001.000000, 8.000000, 37.000000, 1.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563189.638326, 0.000000, 21.000000, -998.000000, 4.000000, 41.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
