%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426807076.605723, 1.000000, 0.000000, 0.000000, 0.485514, -0.047313, 0.983303, 0.018575, -0.000563, -1.831846
1426807076.683858, 1.000000, 0.000000, 0.000000, 0.471178, -0.043283, 0.992944, 0.018673, 0.001552, -1.827917
1426807076.786105, 1.000000, 0.000000, 0.000000, 0.452813, -0.037702, 1.006991, 0.017414, -0.004200, -1.824635
1426807076.861809, 1.000000, 0.000000, 112.000000, 0.429208, -0.029554, 1.025565, 0.016664, 0.002492, -1.820837
1426807076.966098, 1.000000, 0.921000, 0.000000, 0.411559, -0.022158, 1.041282, 0.014577, -0.000863, -1.815835
1426807077.038977, 1.000000, 0.000000, 0.000000, 0.389276, -0.012839, 1.061721, 0.014042, 0.001811, -1.809817
1426807077.094686, 1.000000, 0.000000, 0.000000, 0.371301, -0.004987, 1.078873, 0.014143, 0.002323, -1.806497
1426807077.168798, 1.000000, 0.000000, 0.000000, 0.360467, 0.000375, 1.089523, 0.014287, 0.004304, -1.803910
1426807077.265129, 1.000000, 0.934000, 0.000000, 0.342625, 0.008511, 1.105919, 0.012378, 0.006444, -1.800441
1426807077.345091, 1.000000, 0.934000, 0.000000, 0.322851, 0.017886, 1.122872, 0.012474, 0.009662, -1.793719
1426807077.419658, 1.000000, 0.000000, 112.000000, 0.304957, 0.026278, 1.136852, 0.011778, 0.007739, -1.792973
1426807077.515794, 1.000000, 0.997000, 0.000000, 0.286772, 0.034781, 1.149862, 0.010622, 0.004504, -1.791649
1426807077.601675, 1.000000, 1.038000, 0.000000, 0.266285, 0.044259, 1.163048, 0.009498, 0.002645, -1.788060
1426807077.660424, 1.000000, 0.000000, 0.000000, 0.245164, 0.053774, 1.174903, 0.008943, 0.007820, -1.785260
1426807077.745654, 1.000000, 0.000000, 0.000000, 0.230976, 0.060380, 1.182049, 0.008876, 0.008230, -1.782498
