%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424751494.906329, 0.200000, 0.167215, 1.897997, 0.001574, -0.200000, -0.124830, -1.254327, 0.001703, -0.836073, 0.624152, 0.978322, 0.004790, -0.010012, -0.077080, 0.000000, 0.000000
1424751494.994005, 0.200000, 0.167215, 1.897997, 0.001574, -0.200000, -0.124830, -1.254327, 0.001703, -0.848553, 0.613565, 0.975728, 0.002059, -0.009344, -0.080982, 0.000000, 0.000000
1424751495.066441, 0.200000, 0.167215, 1.897997, 0.001574, -0.200000, -0.124830, -1.254327, 0.001703, -0.857551, 0.606646, 0.972827, 0.003393, -0.005423, -0.072599, 0.000000, 0.000000
1424751495.120760, 0.200000, 0.167215, 1.897997, 0.001574, -0.200000, -0.124830, -1.254327, 0.001703, -0.867246, 0.599273, 0.969891, 0.005760, -0.000094, -0.069090, 0.000000, 0.000000
1424751495.222701, 0.200000, 0.174799, 1.925647, 0.002095, -0.200000, -0.118772, -1.273114, 0.001837, -0.873997, 0.593861, 0.968805, 0.000802, 0.006622, -0.066586, 0.000000, 0.000000
1424751495.277419, 0.200000, 0.174799, 1.925647, 0.002095, -0.200000, -0.118772, -1.273114, 0.001837, -0.890634, 0.581166, 0.963201, -0.013685, 0.004394, -0.029750, 0.000000, 0.000000
1424751495.351541, 0.200000, 0.174799, 1.925647, 0.002095, -0.200000, -0.118772, -1.273114, 0.001837, -0.891934, 0.578106, 0.962537, 0.010561, 0.002605, -0.050608, 0.000000, 0.000000
1424751495.404906, 0.200000, 0.174799, 1.925647, 0.002095, -0.200000, -0.118772, -1.273114, 0.001837, -0.901411, 0.569046, 0.960104, 0.011939, -0.002128, -0.054764, 0.000000, 0.000000
1424751495.459817, 0.200000, 0.182462, 1.947259, 0.002635, -0.200000, -0.112169, -1.286400, 0.002287, -0.912311, 0.560846, 0.956967, -0.003180, -0.010327, -0.016540, 0.000000, 0.000000
1424751495.554023, 0.200000, 0.182462, 1.947259, 0.002635, -0.200000, -0.112169, -1.286400, 0.002287, -0.919864, 0.553535, 0.955556, -0.004125, -0.015155, -0.011943, 0.000000, 0.000000
1424751495.608403, 0.200000, 0.182462, 1.947259, 0.002635, -0.200000, -0.112169, -1.286400, 0.002287, -0.924445, 0.545541, 0.956076, 0.002510, -0.009952, -0.036746, 0.000000, 0.000000
1424751495.682879, 0.200000, 0.182462, 1.947259, 0.002635, -0.200000, -0.112169, -1.286400, 0.002287, -0.930561, 0.538656, 0.954723, 0.005083, -0.011706, -0.038460, 0.000000, 0.000000
1424751495.760447, 0.200000, 0.187541, 1.975472, 0.002065, -0.200000, -0.106326, -1.302396, 0.002080, -0.937705, 0.531629, 0.953871, 0.016291, -0.011612, -0.034105, 0.000000, 0.000000
1424751495.838640, 0.200000, 0.187541, 1.975472, 0.002065, -0.200000, -0.106326, -1.302396, 0.002080, -0.946225, 0.524416, 0.953538, 0.023341, -0.008477, -0.025381, 0.000000, 0.000000
1424751495.902813, 0.200000, 0.187541, 1.975472, 0.002065, -0.200000, -0.106326, -1.302396, 0.002080, -0.952955, 0.517147, 0.955004, 0.021727, 0.000196, -0.019001, 0.000000, 0.000000
1424751495.956505, 0.200000, 0.187541, 1.975472, 0.002065, -0.200000, -0.106326, -1.302396, 0.002080, -0.962158, 0.508619, 0.955146, -0.004401, 0.007625, 0.021502, 0.000000, 0.000000
1424751496.050443, 0.200000, 0.193185, 2.003481, 0.001996, -0.200000, -0.100680, -1.316993, 0.002003, -0.965924, 0.503400, 0.956842, -0.001575, 0.009450, 0.015809, 0.000000, 0.000000
1424751496.125654, 0.200000, 0.193185, 2.003481, 0.001996, -0.200000, -0.100680, -1.316993, 0.002003, -0.972314, 0.491514, 0.959800, -0.008207, 0.010356, 0.018153, 0.000000, 0.000000
1424751496.205181, 0.200000, 0.193185, 2.003481, 0.001996, -0.200000, -0.100680, -1.316993, 0.002003, -0.975480, 0.483224, 0.962496, -0.001177, 0.001088, 0.026574, 0.000000, 0.000000
1424751496.280407, 0.200000, 0.193185, 2.003481, 0.001996, -0.200000, -0.100680, -1.316993, 0.002003, -0.975046, 0.474854, 0.967201, 0.013061, 0.000147, -0.009696, 0.000000, 0.000000
1424751496.352378, 0.200000, 0.195647, 2.033016, 0.001283, -0.200000, -0.092709, -1.330988, 0.002388, -0.978235, 0.463547, 0.970961, 0.006951, 0.004577, -0.011358, 0.000000, 0.000000
1424751496.406305, 0.200000, 0.195647, 2.033016, 0.001283, -0.200000, -0.092709, -1.330988, 0.002388, -0.986637, 0.450004, 0.971653, 0.002539, -0.002284, 0.023761, 0.000000, 0.000000
1424751496.480602, 0.200000, 0.195647, 2.033016, 0.001283, -0.200000, -0.092709, -1.330988, 0.002388, -0.987374, 0.444238, 0.973550, -0.003861, 0.003343, 0.022205, 0.000000, 0.000000
1424751496.577053, 0.200000, 0.195647, 2.033016, 0.001283, -0.200000, -0.092709, -1.330988, 0.002388, -0.988872, 0.433591, 0.976164, -0.000856, 0.001392, 0.033620, 0.000000, 0.000000
1424751496.655482, 0.200000, 0.197902, 2.063008, 0.000956, -0.200000, -0.083706, -1.343674, 0.002741, -0.989511, 0.418531, 0.978174, -0.002791, 0.003209, 0.030105, 0.000000, 0.000000
1424751496.730377, 0.200000, 0.197902, 2.063008, 0.000956, -0.200000, -0.083706, -1.343674, 0.002741, -0.985030, 0.410565, 0.980724, 0.022824, -0.001232, -0.002897, 0.000000, 0.000000
1424751496.784288, 0.200000, 0.197902, 2.063008, 0.000956, -0.200000, -0.083706, -1.343674, 0.002741, -0.988548, 0.395347, 0.979170, 0.000817, -0.000805, 0.024957, 0.000000, 0.000000
1424751496.859486, 0.200000, 0.197902, 2.063008, 0.000956, -0.200000, -0.083706, -1.343674, 0.002741, -0.982735, 0.390005, 0.980455, 0.019070, 0.001365, -0.000963, 0.000000, 0.000000
1424751496.933327, 0.200000, 0.197199, 2.090405, 0.000284, -0.200000, -0.074860, -1.354074, 0.002987, -0.985996, 0.374300, 0.978637, -0.010336, 0.008404, 0.032303, 0.000000, 0.000000
1424751497.055258, 0.200000, 0.197199, 2.090405, 0.000284, -0.200000, -0.074860, -1.354074, 0.002987, -0.983153, 0.362752, 0.976884, -0.007721, 0.005011, 0.032981, 0.000000, 0.000000
1424751497.135630, 0.200000, 0.197199, 2.090405, 0.000284, -0.200000, -0.074860, -1.354074, 0.002987, -0.972652, 0.343628, 0.974626, 0.004362, 0.006140, -0.000442, 0.000000, 0.000000
1424751497.211028, 0.200000, 0.197199, 2.090405, 0.000284, -0.200000, -0.074860, -1.354074, 0.002987, -0.972834, 0.328869, 0.969606, -0.016209, -0.000982, 0.015953, 0.000000, 0.000000
1424751497.300132, 0.200000, 0.193044, 2.125808, -0.000755, -0.200000, -0.062906, -1.365611, 0.003187, -0.965219, 0.314532, 0.967189, -0.000319, -0.001512, -0.006160, 0.000000, 0.000000
1424751497.397293, 0.200000, 0.193044, 2.125808, -0.000755, -0.200000, -0.062906, -1.365611, 0.003187, -0.966844, 0.295576, 0.960937, -0.022841, 0.000078, 0.020509, 0.000000, 0.000000
1424751497.472658, 0.200000, 0.193044, 2.125808, -0.000755, -0.200000, -0.062906, -1.365611, 0.003187, -0.963057, 0.277526, 0.955277, -0.020682, 0.002555, 0.016470, 0.000000, 0.000000
1424751497.572143, 0.200000, 0.193044, 2.125808, -0.000755, -0.200000, -0.062906, -1.365611, 0.003187, -0.954697, 0.267423, 0.952298, 0.003770, -0.001274, -0.016495, 0.000000, 0.000000
1424751497.667719, 0.200000, 0.191277, 2.160965, -0.000553, -0.200000, -0.049297, -1.374672, 0.003566, -0.956384, 0.246483, 0.946406, -0.028833, 0.003541, 0.014148, 0.000000, 0.000000
1424751497.722254, 0.200000, 0.191277, 2.160965, -0.000553, -0.200000, -0.049297, -1.374672, 0.003566, -0.950902, 0.230289, 0.942232, -0.018481, -0.008107, -0.013059, 0.000000, 0.000000
1424751497.822048, 0.200000, 0.191277, 2.160965, -0.000553, -0.200000, -0.049297, -1.374672, 0.003566, -0.946081, 0.222146, 0.942317, -0.003658, -0.008984, -0.037710, 0.000000, 0.000000
1424751497.918495, 0.200000, 0.191277, 2.160965, -0.000553, -0.200000, -0.049297, -1.374672, 0.003566, -0.946445, 0.204870, 0.938768, -0.019972, -0.010648, -0.023705, 0.000000, 0.000000
1424751497.973205, 0.200000, 0.188881, 2.189816, -0.000694, -0.200000, -0.037777, -1.380442, 0.003691, -0.944407, 0.188886, 0.938108, -0.015808, -0.000373, -0.019644, 0.000000, 0.000000
1424751498.047634, 0.200000, 0.188881, 2.189816, -0.000694, -0.200000, -0.037777, -1.380442, 0.003691, -0.940874, 0.182142, 0.938682, -0.011636, 0.005491, -0.020371, 0.000000, 0.000000
1424751498.189295, 0.200000, 0.188881, 2.189816, -0.000694, -0.200000, -0.037777, -1.380442, 0.003691, -0.940853, 0.166389, 0.940691, -0.020127, 0.020863, -0.014840, 0.000000, 0.000000
1424751498.264434, 0.200000, 0.188881, 2.189816, -0.000694, -0.200000, -0.037777, -1.380442, 0.003691, -0.930569, 0.144318, 0.946223, 0.008531, 0.007562, -0.064787, 0.000000, 0.000000
1424751498.318970, 0.200000, 0.185515, 2.221863, -0.000888, -0.200000, -0.026118, -1.384954, 0.003472, -0.927573, 0.130591, 0.949214, 0.000432, 0.005068, -0.066253, 0.000000, 0.000000
1424751498.372658, 0.200000, 0.185515, 2.221863, -0.000888, -0.200000, -0.026118, -1.384954, 0.003472, -0.924726, 0.119977, 0.951573, 0.008270, -0.003193, -0.068530, 0.000000, 0.000000
1424751498.470434, 0.200000, 0.185515, 2.221863, -0.000888, -0.200000, -0.026118, -1.384954, 0.003472, -0.922797, 0.109886, 0.954236, 0.009424, -0.004146, -0.071177, 0.000000, 0.000000
1424751498.546668, 0.200000, 0.185515, 2.221863, -0.000888, -0.200000, -0.026118, -1.384954, 0.003472, -0.917424, 0.090828, 0.958874, 0.010267, -0.005024, -0.072869, 0.000000, 0.000000
1424751498.621066, 0.200000, 0.183490, 2.249603, -0.000756, -0.200000, -0.014819, -1.387194, 0.003632, -0.917448, 0.074094, 0.961032, -0.013920, -0.007207, -0.055297, 0.000000, 0.000000
1424751498.695790, 0.200000, 0.183490, 2.249603, -0.000756, -0.200000, -0.014819, -1.387194, 0.003632, -0.913459, 0.061798, 0.963065, -0.011051, -0.008183, -0.060214, 0.000000, 0.000000
1424751498.770798, 0.200000, 0.183490, 2.249603, -0.000756, -0.200000, -0.014819, -1.387194, 0.003632, -0.910906, 0.046919, 0.966277, -0.016636, 0.001143, -0.047303, 0.000000, 0.000000
1424751498.879537, 0.200000, 0.183490, 2.249603, -0.000756, -0.200000, -0.014819, -1.387194, 0.003632, -0.901153, 0.035253, 0.969684, 0.009871, -0.002550, -0.084373, 0.000000, 0.000000
1424751498.933995, 0.200000, 0.178606, 2.277546, -0.001260, -0.200000, -0.003050, -1.387671, 0.003713, -0.893029, 0.015249, 0.971680, 0.008452, -0.006133, -0.087320, 0.000000, 0.000000
1424751498.987050, 0.200000, 0.178606, 2.277546, -0.001260, -0.200000, -0.003050, -1.387671, 0.003713, -0.888538, 0.006594, 0.972148, 0.007141, -0.007676, -0.085107, 0.000000, 0.000000
1424751499.108969, 0.200000, 0.178606, 2.277546, -0.001260, -0.200000, -0.003050, -1.387671, 0.003713, -0.883825, -0.003116, 0.972130, 0.005606, -0.009148, -0.086492, 0.000000, 0.000000
1424751499.204678, 0.200000, 0.178606, 2.277546, -0.001260, -0.200000, -0.003050, -1.387671, 0.003713, -0.873575, -0.022987, 0.970460, 0.006856, -0.005653, -0.097509, 0.000000, 0.000000
1424751499.285017, 0.200000, 0.172885, 2.307890, -0.001519, -0.200000, 0.007340, -1.386383, 0.003184, -0.864427, -0.036699, 0.968247, 0.006995, 0.002658, -0.098697, 0.000000, 0.000000
1424751499.339252, 0.200000, 0.172885, 2.307890, -0.001519, -0.200000, 0.007340, -1.386383, 0.003184, -0.855959, -0.049322, 0.965356, 0.012479, 0.011181, -0.099562, 0.000000, 0.000000
1424751499.413341, 0.200000, 0.172885, 2.307890, -0.001519, -0.200000, 0.007340, -1.386383, 0.003184, -0.849836, -0.059898, 0.963421, 0.006114, 0.026652, -0.108541, 0.000000, 0.000000
1424751499.488265, 0.200000, 0.172885, 2.307890, -0.001519, -0.200000, 0.007340, -1.386383, 0.003184, -0.841628, -0.072639, 0.959710, 0.010518, 0.029367, -0.110132, 0.000000, 0.000000
1424751499.540479, 0.200000, 0.166443, 2.329150, -0.002032, -0.200000, 0.017665, -1.384127, 0.003622, -0.832213, -0.088323, 0.954904, 0.008222, 0.025427, -0.115093, 0.000000, 0.000000
1424751499.633794, 0.200000, 0.166443, 2.329150, -0.002032, -0.200000, 0.017665, -1.384127, 0.003622, -0.826183, -0.099023, 0.951562, 0.007624, 0.020293, -0.118786, 0.000000, 0.000000
1424751499.711087, 0.200000, 0.166443, 2.329150, -0.002032, -0.200000, 0.017665, -1.384127, 0.003622, -0.814990, -0.119752, 0.945946, 0.009310, 0.009205, -0.123924, 0.000000, 0.000000
1424751499.810275, 0.200000, 0.166443, 2.329150, -0.002032, -0.200000, 0.017665, -1.384127, 0.003622, -0.805668, -0.138577, 0.941107, 0.005442, 0.005111, -0.137827, 0.000000, 0.000000
1424751499.908339, 0.200000, 0.158429, 2.358269, -0.002141, -0.200000, 0.032369, -1.378178, 0.003900, -0.792147, -0.161844, 0.935934, 0.010546, -0.007574, -0.143718, 0.000000, 0.000000
1424751499.962375, 0.200000, 0.158429, 2.358269, -0.002141, -0.200000, 0.032369, -1.378178, 0.003900, -0.777184, -0.184984, 0.931871, 0.006211, -0.008342, -0.149946, 0.000000, 0.000000
1424751500.036171, 0.200000, 0.158429, 2.358269, -0.002141, -0.200000, 0.032369, -1.378178, 0.003900, -0.769435, -0.196875, 0.930142, 0.004826, -0.003378, -0.153223, 0.000000, 0.000000
1424751500.109020, 0.200000, 0.158429, 2.358269, -0.002141, -0.200000, 0.032369, -1.378178, 0.003900, -0.758958, -0.211698, 0.928158, 0.004773, 0.001675, -0.157604, 0.000000, 0.000000
1424751500.208361, 0.200000, 0.149336, 2.380690, -0.002674, -0.200000, 0.045880, -1.371289, 0.004260, -0.746682, -0.229398, 0.927113, 0.004329, 0.009769, -0.164123, 0.000000, 0.000000
1424751500.283419, 0.200000, 0.149336, 2.380690, -0.002674, -0.200000, 0.045880, -1.371289, 0.004260, -0.733013, -0.252841, 0.927402, 0.003639, 0.005296, -0.178401, 0.000000, 0.000000
1424751500.337940, 0.200000, 0.149336, 2.380690, -0.002674, -0.200000, 0.045880, -1.371289, 0.004260, -0.722289, -0.268172, 0.928408, 0.007133, -0.001991, -0.181911, 0.000000, 0.000000
1424751500.412057, 0.200000, 0.149336, 2.380690, -0.002674, -0.200000, 0.045880, -1.371289, 0.004260, -0.713069, -0.282214, 0.930486, 0.002652, -0.006506, -0.189354, 0.000000, 0.000000
1424751500.466460, 0.200000, 0.140463, 2.398818, -0.003068, -0.200000, 0.059401, -1.363623, 0.004765, -0.702316, -0.297003, 0.933251, -0.003004, -0.006362, -0.190955, 0.000000, 0.000000
1424751500.519765, 0.200000, 0.140463, 2.398818, -0.003068, -0.200000, 0.059401, -1.363623, 0.004765, -0.695378, -0.308180, 0.935451, -0.004281, -0.009264, -0.196666, 0.000000, 0.000000
1424751500.593422, 0.200000, 0.140463, 2.398818, -0.003068, -0.200000, 0.059401, -1.363623, 0.004765, -0.686549, -0.321050, 0.938522, -0.009126, -0.009197, -0.198161, 0.000000, 0.000000
1424751500.693532, 0.200000, 0.140463, 2.398818, -0.003068, -0.200000, 0.059401, -1.363623, 0.004765, -0.676657, -0.334009, 0.941991, -0.008185, -0.009242, -0.199270, 0.000000, 0.000000
1424751500.748437, 0.200000, 0.132262, 2.417449, -0.002979, -0.200000, 0.071131, -1.353603, 0.004426, -0.661311, -0.355653, 0.947904, -0.008240, -0.004726, -0.203557, 0.000000, 0.000000
1424751500.822301, 0.200000, 0.132262, 2.417449, -0.002979, -0.200000, 0.071131, -1.353603, 0.004426, -0.654790, -0.365084, 0.950469, -0.008595, -0.001778, -0.205734, 0.000000, 0.000000
1424751500.896708, 0.200000, 0.132262, 2.417449, -0.002979, -0.200000, 0.071131, -1.353603, 0.004426, -0.645475, -0.377341, 0.953657, -0.007534, 0.002471, -0.204691, 0.000000, 0.000000
1424751500.951896, 0.200000, 0.132262, 2.417449, -0.002979, -0.200000, 0.071131, -1.353603, 0.004426, -0.635907, -0.391873, 0.957367, -0.006928, 0.002952, -0.204813, 0.000000, 0.000000
1424751501.025495, 0.200000, 0.125969, 2.434913, -0.002586, -0.200000, 0.080273, -1.342474, 0.003800, -0.629846, -0.401363, 0.959393, -0.012388, 0.002332, -0.208255, 0.000000, 0.000000
1424751501.079943, 0.200000, 0.125969, 2.434913, -0.002586, -0.200000, 0.080273, -1.342474, 0.003800, -0.621373, -0.414101, 0.961723, -0.010886, -0.000105, -0.206324, 0.000000, 0.000000
1424751501.133448, 0.200000, 0.125969, 2.434913, -0.002586, -0.200000, 0.080273, -1.342474, 0.003800, -0.615013, -0.424842, 0.963353, -0.008252, -0.000233, -0.204010, 0.000000, 0.000000
1424751501.227406, 0.200000, 0.125969, 2.434913, -0.002586, -0.200000, 0.080273, -1.342474, 0.003800, -0.609215, -0.434216, 0.964448, -0.009039, 0.000791, -0.205892, 0.000000, 0.000000
1424751501.308444, 0.200000, 0.119707, 2.451849, -0.002375, -0.200000, 0.090371, -1.329689, 0.003669, -0.598535, -0.451855, 0.965042, -0.007410, 0.002423, -0.206521, 0.000000, 0.000000
1424751501.382573, 0.200000, 0.119707, 2.451849, -0.002375, -0.200000, 0.090371, -1.329689, 0.003669, -0.590197, -0.466411, 0.965415, -0.003725, -0.000765, -0.205074, 0.000000, 0.000000
1424751501.457207, 0.200000, 0.119707, 2.451849, -0.002375, -0.200000, 0.090371, -1.329689, 0.003669, -0.582788, -0.479583, 0.965302, -0.007287, -0.002676, -0.205034, 0.000000, 0.000000
1424751501.531552, 0.200000, 0.119707, 2.451849, -0.002375, -0.200000, 0.090371, -1.329689, 0.003669, -0.574478, -0.492936, 0.964655, -0.006926, 0.000473, -0.203352, 0.000000, 0.000000
1424751501.632223, 0.200000, 0.113352, 2.470200, -0.002108, -0.200000, 0.101201, -1.313305, 0.003459, -0.566761, -0.506004, 0.964652, -0.003368, -0.003127, -0.204118, 0.000000, 0.000000
1424751501.726780, 0.200000, 0.113352, 2.470200, -0.002108, -0.200000, 0.101201, -1.313305, 0.003459, -0.555939, -0.522492, 0.964323, -0.007005, 0.001467, -0.198605, 0.000000, 0.000000
1424751501.803456, 0.200000, 0.113352, 2.470200, -0.002108, -0.200000, 0.101201, -1.313305, 0.003459, -0.545911, -0.539921, 0.964650, -0.009286, -0.000097, -0.198611, 0.000000, 0.000000
1424751501.903520, 0.200000, 0.113352, 2.470200, -0.002108, -0.200000, 0.101201, -1.313305, 0.003459, -0.538401, -0.551156, 0.964115, -0.005285, 0.001334, -0.194309, 0.000000, 0.000000
1424751501.980455, 0.200000, 0.105435, 2.488558, -0.002223, -0.200000, 0.113557, -1.293533, 0.003521, -0.527176, -0.567783, 0.964042, -0.007025, 0.004914, -0.187364, 0.000000, 0.000000
1424751502.054530, 0.200000, 0.105435, 2.488558, -0.002223, -0.200000, 0.113557, -1.293533, 0.003521, -0.519159, -0.581355, 0.964130, -0.007627, -0.000990, -0.187955, 0.000000, 0.000000
1424751502.108806, 0.200000, 0.105435, 2.488558, -0.002223, -0.200000, 0.113557, -1.293533, 0.003521, -0.511321, -0.592950, 0.963930, -0.007674, -0.004312, -0.182024, 0.000000, 0.000000
1424751502.186378, 0.200000, 0.105435, 2.488558, -0.002223, -0.200000, 0.113557, -1.293533, 0.003521, -0.504828, -0.602643, 0.963934, -0.006269, -0.006346, -0.181328, 0.000000, 0.000000
1424751502.264160, 0.200000, 0.099460, 2.502663, -0.002157, -0.200000, 0.122690, -1.276134, 0.003350, -0.497302, -0.613450, 0.963930, -0.003906, -0.005973, -0.179688, 0.000000, 0.000000
1424751502.336571, 0.200000, 0.099460, 2.502663, -0.002157, -0.200000, 0.122690, -1.276134, 0.003350, -0.488056, -0.625499, 0.963767, 0.003076, -0.002572, -0.177070, 0.000000, 0.000000
1424751502.390394, 0.200000, 0.099460, 2.502663, -0.002157, -0.200000, 0.122690, -1.276134, 0.003350, -0.477889, -0.637670, 0.963441, 0.004473, -0.000712, -0.175544, 0.000000, 0.000000
1424751502.464826, 0.200000, 0.099460, 2.502663, -0.002157, -0.200000, 0.122690, -1.276134, 0.003350, -0.471694, -0.644523, 0.963103, -0.000155, 0.002901, -0.169860, 0.000000, 0.000000
1424751502.518886, 0.200000, 0.092587, 2.514445, -0.002434, -0.200000, 0.131015, -1.259461, 0.003310, -0.462935, -0.655073, 0.963265, -0.001233, 0.007787, -0.172060, 0.000000, 0.000000
1424751502.592780, 0.200000, 0.092587, 2.514445, -0.002434, -0.200000, 0.131015, -1.259461, 0.003310, -0.455503, -0.664399, 0.963384, -0.005461, 0.008741, -0.178029, 0.000000, 0.000000
1424751502.646969, 0.200000, 0.092587, 2.514445, -0.002434, -0.200000, 0.131015, -1.259461, 0.003310, -0.445924, -0.675902, 0.963379, -0.013553, 0.006735, -0.179145, 0.000000, 0.000000
1424751502.698807, 0.200000, 0.092587, 2.514445, -0.002434, -0.200000, 0.131015, -1.259461, 0.003310, -0.437904, -0.684896, 0.963264, -0.016364, 0.004571, -0.176642, 0.000000, 0.000000
1424751502.772492, 0.200000, 0.086430, 2.525415, -0.002429, -0.200000, 0.138583, -1.241872, 0.003143, -0.432151, -0.692916, 0.963049, -0.016097, -0.001740, -0.180184, 0.000000, 0.000000
1424751502.869412, 0.200000, 0.086430, 2.525415, -0.002429, -0.200000, 0.138583, -1.241872, 0.003143, -0.424195, -0.703935, 0.963034, -0.018594, -0.002191, -0.180332, 0.000000, 0.000000
1424751502.923708, 0.200000, 0.086430, 2.525415, -0.002429, -0.200000, 0.138583, -1.241872, 0.003143, -0.413740, -0.719379, 0.963355, -0.015908, 0.004531, -0.178082, 0.000000, 0.000000
1424751502.998060, 0.200000, 0.086430, 2.525415, -0.002429, -0.200000, 0.138583, -1.241872, 0.003143, -0.407726, -0.728969, 0.963711, -0.019515, 0.006827, -0.178533, 0.000000, 0.000000
1424751503.119158, 0.200000, 0.080431, 2.539354, -0.001945, -0.200000, 0.148098, -1.216206, 0.002867, -0.402157, -0.740490, 0.964831, -0.021224, 0.014199, -0.176181, 0.000000, 0.000000
1424751503.193937, 0.200000, 0.080431, 2.539354, -0.001945, -0.200000, 0.148098, -1.216206, 0.002867, -0.392889, -0.760362, 0.966256, -0.021912, 0.015248, -0.171709, 0.000000, 0.000000
1424751503.316234, 0.200000, 0.080431, 2.539354, -0.001945, -0.200000, 0.148098, -1.216206, 0.002867, -0.388692, -0.772667, 0.966758, -0.025920, 0.012730, -0.170079, 0.000000, 0.000000
1424751503.391548, 0.200000, 0.080431, 2.539354, -0.001945, -0.200000, 0.148098, -1.216206, 0.002867, -0.389248, -0.796422, 0.966768, -0.030349, 0.001439, -0.121729, 0.000000, 0.000000
1424751503.464777, 0.200000, 0.076358, 2.552552, -0.001415, -0.200000, 0.161977, -1.188209, 0.003661, -0.381789, -0.809883, 0.969306, -0.026676, 0.007954, -0.158966, 0.000000, 0.000000
1424751503.518685, 0.200000, 0.076358, 2.552552, -0.001415, -0.200000, 0.161977, -1.188209, 0.003661, -0.387146, -0.823411, 0.968664, -0.017421, 0.002058, -0.114994, 0.000000, 0.000000
1424751503.571338, 0.200000, 0.076358, 2.552552, -0.001415, -0.200000, 0.161977, -1.188209, 0.003661, -0.384670, -0.834326, 0.967756, -0.040904, 0.003173, -0.121542, 0.000000, 0.000000
1424751503.622537, 0.200000, 0.076358, 2.552552, -0.001415, -0.200000, 0.161977, -1.188209, 0.003661, -0.387285, -0.845036, 0.969657, -0.014038, -0.000202, -0.108508, 0.000000, 0.000000
1424751503.719233, 0.200000, 0.076421, 2.562275, -0.000682, -0.200000, 0.171097, -1.166442, 0.003622, -0.382105, -0.855486, 0.971407, -0.023150, 0.004514, -0.146688, 0.000000, 0.000000
1424751503.773316, 0.200000, 0.076421, 2.562275, -0.000682, -0.200000, 0.171097, -1.166442, 0.003622, -0.385179, -0.875295, 0.971986, -0.016761, -0.002237, -0.144789, 0.000000, 0.000000
1424751503.846695, 0.200000, 0.076421, 2.562275, -0.000682, -0.200000, 0.171097, -1.166442, 0.003622, -0.386442, -0.885339, 0.972012, -0.018648, -0.002731, -0.142982, 0.000000, 0.000000
1424751503.933401, 0.200000, 0.076421, 2.562275, -0.000682, -0.200000, 0.171097, -1.166442, 0.003622, -0.389707, -0.901132, 0.971771, -0.013812, 0.000801, -0.140125, 0.000000, 0.000000
1424751503.988431, 0.200000, 0.079890, 2.573020, 0.000379, -0.200000, 0.183288, -1.141789, 0.004112, -0.399452, -0.916442, 0.969810, 0.000459, 0.001730, -0.098736, 0.000000, 0.000000
1424751504.084944, 0.200000, 0.079890, 2.573020, 0.000379, -0.200000, 0.183288, -1.141789, 0.004112, -0.399780, -0.927196, 0.968438, -0.022146, 0.008775, -0.114503, 0.000000, 0.000000
1424751504.182842, 0.200000, 0.079890, 2.573020, 0.000379, -0.200000, 0.183288, -1.141789, 0.004112, -0.400306, -0.946507, 0.970724, -0.013480, 0.017039, -0.139732, 0.000000, 0.000000
1424751504.237050, 0.200000, 0.079890, 2.573020, 0.000379, -0.200000, 0.183288, -1.141789, 0.004112, -0.410198, -0.968550, 0.969030, 0.018372, 0.004347, -0.102342, 0.000000, 0.000000
1424751504.309920, 0.200000, 0.082737, 2.586328, 0.000704, -0.200000, 0.196022, -1.110260, 0.004013, -0.413687, -0.980110, 0.966408, -0.007867, 0.004649, -0.102378, 0.000000, 0.000000
1424751504.405940, 0.200000, 0.082737, 2.586328, 0.000704, -0.200000, 0.196022, -1.110260, 0.004013, -0.416850, -0.996276, 0.964784, -0.005345, 0.003215, -0.098895, 0.000000, 0.000000
1424751504.481298, 0.200000, 0.082737, 2.586328, 0.000704, -0.200000, 0.196022, -1.110260, 0.004013, -0.420901, -1.018050, 0.964382, 0.019595, -0.001638, -0.111200, 0.000000, 0.000000
1424751504.535432, 0.200000, 0.082737, 2.586328, 0.000704, -0.200000, 0.196022, -1.110260, 0.004013, -0.426178, -1.035332, 0.961355, -0.003902, -0.004467, -0.115747, 0.000000, 0.000000
1424751504.655742, 0.200000, 0.084509, 2.600941, 0.000572, -0.200000, 0.209494, -1.110260, 0.003932, -0.422547, -1.047468, 0.961695, -0.017318, 0.003998, -0.155179, 0.000000, 0.000000
1424751504.710797, 0.200000, 0.084509, 2.600941, 0.000572, -0.200000, 0.209494, -1.110260, 0.003932, -0.435133, -1.075378, 0.955525, -0.010965, 0.000089, -0.106814, 0.000000, 0.000000
1424751504.784952, 0.200000, 0.084509, 2.600941, 0.000572, -0.200000, 0.209494, -1.110260, 0.003932, -0.439303, -1.087296, 0.955406, -0.003767, -0.003964, -0.130462, 0.000000, 0.000000
1424751504.864832, 0.200000, 0.084509, 2.600941, 0.000572, -0.200000, 0.209494, -1.110260, 0.003932, -0.443893, -1.105155, 0.954411, -0.008035, -0.000615, -0.139792, 0.000000, 0.000000
1424751504.958888, 0.200000, 0.088587, 2.614356, 0.001041, -0.200000, 0.224211, -1.110260, 0.004494, -0.442934, -1.121056, 0.955833, -0.020215, 0.010748, -0.185712, 0.000000, 0.000000
