%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424757736.938761, 0.200000, 0.043139, 0.174186, -0.000064, 0.079712, 0.005606, 0.077941, -0.003835, -0.280531, -0.003346, 1.006420, 0.015571, 0.022675, -0.128560, 0.000000, 0.000000
1424757737.012601, 0.200000, 0.043139, 0.174186, -0.000064, 0.079712, 0.005606, 0.077941, -0.003835, -0.277510, 0.005338, 1.005537, 0.030288, 0.011593, -0.120427, 0.000000, 0.000000
1424757737.066861, 0.200000, 0.041155, 0.174948, -0.000558, 0.071784, -0.002745, 0.077903, -0.003374, -0.274366, 0.013723, 1.005363, 0.015620, 0.023022, -0.109697, 0.000000, 0.000000
1424757737.144291, 0.200000, 0.041155, 0.174948, -0.000558, 0.071784, -0.002745, 0.077903, -0.003374, -0.267982, 0.022109, 1.004181, 0.011462, 0.021981, -0.127359, 0.000000, 0.000000
1424757737.218181, 0.200000, 0.041155, 0.174948, -0.000558, 0.071784, -0.002745, 0.077903, -0.003374, -0.262500, 0.031673, 1.002014, 0.006774, 0.022824, -0.125453, 0.000000, 0.000000
1424757737.291756, 0.200000, 0.041155, 0.174948, -0.000558, 0.071784, -0.002745, 0.077903, -0.003374, -0.259189, 0.035589, 0.999963, 0.011175, 0.014997, -0.127032, 0.000000, 0.000000
1424757737.346845, 0.200000, 0.037710, 0.175652, -0.001164, 0.066053, -0.008990, 0.077777, -0.002734, -0.251401, 0.044951, 0.996109, -0.004542, 0.016357, -0.123039, 0.000000, 0.000000
1424757737.446236, 0.200000, 0.037710, 0.175652, -0.001164, 0.066053, -0.008990, 0.077777, -0.002734, -0.248750, 0.050396, 0.993610, -0.007604, 0.015719, -0.124742, 0.000000, 0.000000
1424757737.521380, 0.200000, 0.037710, 0.175652, -0.001164, 0.066053, -0.008990, 0.077777, -0.002734, -0.242382, 0.058205, 0.987472, 0.000057, 0.004796, -0.123913, 0.000000, 0.000000
1424757737.575306, 0.200000, 0.037710, 0.175652, -0.001164, 0.066053, -0.008990, 0.077777, -0.002734, -0.240320, 0.064355, 0.983090, 0.011454, -0.003615, -0.117902, 0.000000, 0.000000
1424757737.649126, 0.200000, 0.035871, 0.176375, -0.000951, 0.061959, -0.013608, 0.077572, -0.002004, -0.239140, 0.068039, 0.980000, 0.001827, -0.004347, -0.109455, 0.000000, 0.000000
1424757737.723674, 0.200000, 0.035871, 0.176375, -0.000951, 0.061959, -0.013608, 0.077572, -0.002004, -0.236655, 0.073695, 0.976728, 0.006387, -0.005384, -0.115660, 0.000000, 0.000000
1424757737.802601, 0.200000, 0.035871, 0.176375, -0.000951, 0.061959, -0.013608, 0.077572, -0.002004, -0.234833, 0.079485, 0.972558, 0.001965, -0.005028, -0.108744, 0.000000, 0.000000
1424757737.856279, 0.200000, 0.035871, 0.176375, -0.000951, 0.061959, -0.013608, 0.077572, -0.002004, -0.234243, 0.085820, 0.969584, 0.015227, -0.008988, -0.108527, 0.000000, 0.000000
1424757737.931601, 0.200000, 0.034777, 0.177030, -0.000705, 0.057774, -0.017829, 0.077320, -0.001716, -0.231847, 0.089147, 0.968133, -0.000553, 0.000056, -0.123563, 0.000000, 0.000000
1424757737.985760, 0.200000, 0.034777, 0.177030, -0.000705, 0.057774, -0.017829, 0.077320, -0.001716, -0.231384, 0.095031, 0.966322, 0.000662, 0.002967, -0.119941, 0.000000, 0.000000
1424757738.085286, 0.200000, 0.034777, 0.177030, -0.000705, 0.057774, -0.017829, 0.077320, -0.001716, -0.232050, 0.100231, 0.964279, 0.019281, -0.007135, -0.120186, 0.000000, 0.000000
1424757738.158618, 0.200000, 0.034777, 0.177030, -0.000705, 0.057774, -0.017829, 0.077320, -0.001716, -0.231288, 0.108227, 0.964534, 0.003030, 0.005296, -0.122442, 0.000000, 0.000000
1424757738.232329, 0.200000, 0.034962, 0.177731, -0.000232, 0.052501, -0.022799, 0.076977, -0.001678, -0.233081, 0.113993, 0.963930, 0.016365, -0.004208, -0.111750, 0.000000, 0.000000
1424757738.333422, 0.200000, 0.034962, 0.177731, -0.000232, 0.052501, -0.022799, 0.076977, -0.001678, -0.232297, 0.119987, 0.964917, 0.017037, -0.001481, -0.115718, 0.000000, 0.000000
1424757738.428881, 0.200000, 0.034962, 0.177731, -0.000232, 0.052501, -0.022799, 0.076977, -0.001678, -0.232758, 0.126713, 0.968449, 0.004756, 0.009430, -0.120807, 0.000000, 0.000000
1424757738.505437, 0.200000, 0.034962, 0.177731, -0.000232, 0.052501, -0.022799, 0.076977, -0.001678, -0.235550, 0.133976, 0.970236, 0.014444, 0.006136, -0.108351, 0.000000, 0.000000
1424757738.559835, 0.200000, 0.035610, 0.178509, 0.000093, 0.047127, -0.027813, 0.076522, -0.001582, -0.237399, 0.139064, 0.973794, 0.007901, 0.008385, -0.112382, 0.000000, 0.000000
1424757738.633625, 0.200000, 0.035610, 0.178509, 0.000093, 0.047127, -0.027813, 0.076522, -0.001582, -0.236302, 0.140485, 0.977012, -0.004518, 0.017893, -0.122033, 0.000000, 0.000000
1424757738.731920, 0.200000, 0.035610, 0.178509, 0.000093, 0.047127, -0.027813, 0.076522, -0.001582, -0.239157, 0.144397, 0.980937, -0.005524, 0.015410, -0.121885, 0.000000, 0.000000
1424757738.786499, 0.200000, 0.035610, 0.178509, 0.000093, 0.047127, -0.027813, 0.076522, -0.001582, -0.243884, 0.147793, 0.985482, 0.001019, 0.006194, -0.112026, 0.000000, 0.000000
1424757738.860540, 0.200000, 0.036838, 0.179247, 0.000365, 0.045136, -0.029891, 0.076072, -0.001046, -0.245588, 0.149453, 0.989152, 0.001075, 0.009268, -0.125182, 0.000000, 0.000000
1424757738.915721, 0.200000, 0.036838, 0.179247, 0.000365, 0.045136, -0.029891, 0.076072, -0.001046, -0.251001, 0.152022, 0.992869, 0.011411, 0.005686, -0.116077, 0.000000, 0.000000
1424757738.992255, 0.200000, 0.036838, 0.179247, 0.000365, 0.045136, -0.029891, 0.076072, -0.001046, -0.258366, 0.150854, 0.997409, 0.015681, 0.015046, -0.092229, 0.000000, 0.000000
1424757739.046481, 0.200000, 0.036838, 0.179247, 0.000365, 0.045136, -0.029891, 0.076072, -0.001046, -0.264196, 0.151909, 1.000508, 0.029488, 0.006965, -0.080858, 0.000000, 0.000000
1424757739.144875, 0.200000, 0.040196, 0.180008, 0.001053, 0.044895, -0.030229, 0.075643, -0.000519, -0.267971, 0.151145, 1.003418, 0.024530, 0.012592, -0.091179, 0.000000, 0.000000
1424757739.197456, 0.200000, 0.040196, 0.180008, 0.001053, 0.044895, -0.030229, 0.075643, -0.000519, -0.274445, 0.151665, 1.005810, 0.014812, 0.011214, -0.099274, 0.000000, 0.000000
1424757739.271557, 0.200000, 0.040196, 0.180008, 0.001053, 0.044895, -0.030229, 0.075643, -0.000519, -0.276288, 0.151648, 1.007322, 0.026107, 0.011583, -0.109003, 0.000000, 0.000000
1424757739.368533, 0.200000, 0.040196, 0.180008, 0.001053, 0.044895, -0.030229, 0.075643, -0.000519, -0.282145, 0.149755, 1.008619, 0.032782, 0.010783, -0.106024, 0.000000, 0.000000
1424757739.446464, 0.200000, 0.043136, 0.180876, 0.001201, 0.046005, -0.029198, 0.075202, 0.000000, -0.287576, 0.145989, 1.010423, 0.021012, 0.015542, -0.097489, 0.000000, 0.000000
1424757739.521266, 0.200000, 0.043136, 0.180876, 0.001201, 0.046005, -0.029198, 0.075202, 0.000000, -0.293577, 0.141810, 1.010244, 0.015224, 0.016450, -0.092749, 0.000000, 0.000000
1424757739.638035, 0.200000, 0.043136, 0.180876, 0.001201, 0.046005, -0.029198, 0.075202, 0.000000, -0.298409, 0.137671, 1.008809, 0.025676, 0.008730, -0.088466, 0.000000, 0.000000
1424757739.692619, 0.200000, 0.043136, 0.180876, 0.001201, 0.046005, -0.029198, 0.075202, 0.000000, -0.304165, 0.128523, 1.005543, 0.016061, 0.006678, -0.086788, 0.000000, 0.000000
1424757739.746764, 0.200000, 0.046116, 0.181800, 0.001274, 0.051090, -0.024652, 0.074832, 0.000909, -0.307440, 0.123259, 1.003033, 0.012363, 0.004096, -0.076215, 0.000000, 0.000000
1424757739.840946, 0.200000, 0.046116, 0.181800, 0.001274, 0.051090, -0.024652, 0.074832, 0.000909, -0.310130, 0.120691, 1.000669, 0.018112, 0.002337, -0.081380, 0.000000, 0.000000
1424757739.941855, 0.200000, 0.046116, 0.181800, 0.001274, 0.051090, -0.024652, 0.074832, 0.000909, -0.314622, 0.112393, 0.997309, 0.006076, 0.007784, -0.083283, 0.000000, 0.000000
1424757740.017311, 0.200000, 0.046116, 0.181800, 0.001274, 0.051090, -0.024652, 0.074832, 0.000909, -0.318493, 0.103367, 0.989920, 0.015425, -0.010369, -0.083432, 0.000000, 0.000000
1424757740.118486, 0.200000, 0.048508, 0.183001, 0.000966, 0.055562, -0.020051, 0.074460, 0.001154, -0.323387, 0.100256, 0.985134, 0.025013, -0.032990, -0.078037, 0.000000, 0.000000
1424757740.193147, 0.200000, 0.048508, 0.183001, 0.000966, 0.055562, -0.020051, 0.074460, 0.001154, -0.327153, 0.095230, 0.979694, 0.014466, -0.035002, -0.073395, 0.000000, 0.000000
1424757740.295286, 0.200000, 0.048508, 0.183001, 0.000966, 0.055562, -0.020051, 0.074460, 0.001154, -0.329389, 0.094502, 0.975974, 0.010810, -0.026624, -0.076456, 0.000000, 0.000000
1424757740.370339, 0.200000, 0.048508, 0.183001, 0.000966, 0.055562, -0.020051, 0.074460, 0.001154, -0.332168, 0.097440, 0.970306, 0.023437, -0.024388, -0.069988, 0.000000, 0.000000
1424757740.465142, 0.200000, 0.049971, 0.184156, 0.000686, 0.054809, -0.019727, 0.074117, 0.000418, -0.333137, 0.098634, 0.968071, 0.017170, -0.017103, -0.072463, 0.000000, 0.000000
1424757740.540203, 0.200000, 0.049971, 0.184156, 0.000686, 0.054809, -0.019727, 0.074117, 0.000418, -0.334437, 0.104737, 0.964838, 0.024430, -0.017438, -0.076389, 0.000000, 0.000000
1424757740.594605, 0.200000, 0.049971, 0.184156, 0.000686, 0.054809, -0.019727, 0.074117, 0.000418, -0.335075, 0.110051, 0.963193, 0.009506, -0.008872, -0.076001, 0.000000, 0.000000
1424757740.691458, 0.200000, 0.049971, 0.184156, 0.000686, 0.054809, -0.019727, 0.074117, 0.000418, -0.335878, 0.114713, 0.962205, 0.013538, -0.011153, -0.077033, 0.000000, 0.000000
1424757740.768973, 0.200000, 0.050389, 0.185177, 0.000380, 0.048314, -0.024616, 0.073744, -0.000814, -0.335925, 0.123080, 0.961510, 0.009696, -0.009657, -0.078849, 0.000000, 0.000000
1424757740.843055, 0.200000, 0.050389, 0.185177, 0.000380, 0.048314, -0.024616, 0.073744, -0.000814, -0.335622, 0.131234, 0.961174, 0.009687, -0.010944, -0.082970, 0.000000, 0.000000
1424757740.941539, 0.200000, 0.050389, 0.185177, 0.000380, 0.048314, -0.024616, 0.073744, -0.000814, -0.335358, 0.139750, 0.962232, 0.012407, -0.014265, -0.086967, 0.000000, 0.000000
1424757740.996767, 0.200000, 0.050389, 0.185177, 0.000380, 0.048314, -0.024616, 0.073744, -0.000814, -0.335308, 0.153826, 0.964784, 0.012312, -0.019343, -0.082068, 0.000000, 0.000000
1424757741.070306, 0.200000, 0.050359, 0.186189, 0.000143, 0.039268, -0.032159, 0.073259, -0.001832, -0.335726, 0.160793, 0.966351, 0.016781, -0.022223, -0.089687, 0.000000, 0.000000
1424757741.125096, 0.200000, 0.050359, 0.186189, 0.000143, 0.039268, -0.032159, 0.073259, -0.001832, -0.334427, 0.170635, 0.969832, 0.012011, -0.014538, -0.097240, 0.000000, 0.000000
1424757741.200893, 0.200000, 0.050359, 0.186189, 0.000143, 0.039268, -0.032159, 0.073259, -0.001832, -0.333995, 0.180373, 0.972498, 0.024020, -0.015079, -0.105697, 0.000000, 0.000000
1424757741.275937, 0.200000, 0.050359, 0.186189, 0.000143, 0.039268, -0.032159, 0.073259, -0.001832, -0.331584, 0.191375, 0.976268, 0.023422, 0.000130, -0.102661, 0.000000, 0.000000
1424757741.355134, 0.200000, 0.049768, 0.187134, -0.000096, 0.029339, -0.040818, 0.072678, -0.002520, -0.331788, 0.204092, 0.980828, 0.031439, 0.018968, -0.101349, 0.000000, 0.000000
1424757741.428948, 0.200000, 0.049768, 0.187134, -0.000096, 0.029339, -0.040818, 0.072678, -0.002520, -0.326497, 0.214713, 0.986467, 0.030462, 0.040917, -0.115420, 0.000000, 0.000000
1424757741.503594, 0.200000, 0.049768, 0.187134, -0.000096, 0.029339, -0.040818, 0.072678, -0.002520, -0.322583, 0.222514, 0.990711, 0.029916, 0.044961, -0.120937, 0.000000, 0.000000
1424757741.557820, 0.200000, 0.049768, 0.187134, -0.000096, 0.029339, -0.040818, 0.072678, -0.002520, -0.316520, 0.228150, 0.995283, 0.031974, 0.042077, -0.125905, 0.000000, 0.000000
1424757741.677894, 0.200000, 0.046985, 0.188145, -0.000776, 0.023664, -0.046281, 0.071931, -0.001986, -0.313234, 0.231404, 0.996761, 0.043819, 0.032685, -0.124552, 0.000000, 0.000000
1424757741.731116, 0.200000, 0.046985, 0.188145, -0.000776, 0.023664, -0.046281, 0.071931, -0.001986, -0.300877, 0.232765, 1.002818, 0.026238, 0.030797, -0.132135, 0.000000, 0.000000
1424757741.805104, 0.200000, 0.046985, 0.188145, -0.000776, 0.023664, -0.046281, 0.071931, -0.001986, -0.298040, 0.233381, 1.004397, 0.027100, 0.025306, -0.128023, 0.000000, 0.000000
1424757741.859330, 0.200000, 0.046985, 0.188145, -0.000776, 0.023664, -0.046281, 0.071931, -0.001986, -0.287535, 0.230843, 1.006814, 0.015210, 0.025157, -0.136317, 0.000000, 0.000000
1424757741.956291, 0.200000, 0.042328, 0.188930, -0.001586, 0.024755, -0.045762, 0.071294, -0.000776, -0.282188, 0.228811, 1.007533, 0.022464, 0.019799, -0.137453, 0.000000, 0.000000
1424757742.074322, 0.200000, 0.042328, 0.188930, -0.001586, 0.024755, -0.045762, 0.071294, -0.000776, -0.270758, 0.222006, 1.008367, 0.017986, 0.019684, -0.136504, 0.000000, 0.000000
1424757742.173586, 0.200000, 0.042328, 0.188930, -0.001586, 0.024755, -0.045762, 0.071294, -0.000776, -0.258494, 0.210051, 1.008755, 0.004753, 0.018386, -0.141121, 0.000000, 0.000000
1424757742.249669, 0.200000, 0.042328, 0.188930, -0.001586, 0.024755, -0.045762, 0.071294, -0.000776, -0.250715, 0.199937, 1.008152, 0.003632, 0.010336, -0.134469, 0.000000, 0.000000
1424757742.347858, 0.200000, 0.036648, 0.189887, -0.001859, 0.033488, -0.038366, 0.070543, 0.001311, -0.244319, 0.191828, 1.007760, 0.002484, 0.006670, -0.128469, 0.000000, 0.000000
1424757742.402660, 0.200000, 0.036648, 0.189887, -0.001859, 0.033488, -0.038366, 0.070543, 0.001311, -0.235351, 0.175189, 1.005368, 0.004408, -0.006920, -0.129302, 0.000000, 0.000000
1424757742.499793, 0.200000, 0.036648, 0.189887, -0.001859, 0.033488, -0.038366, 0.070543, 0.001311, -0.231905, 0.168968, 1.003771, 0.009823, -0.017626, -0.115974, 0.000000, 0.000000
1424757742.557937, 0.200000, 0.036648, 0.189887, -0.001859, 0.033488, -0.038366, 0.070543, 0.001311, -0.225519, 0.155515, 1.001908, 0.003597, -0.020543, -0.122749, 0.000000, 0.000000
1424757742.611296, 0.200000, 0.033460, 0.190475, -0.001729, 0.042060, -0.030314, 0.070143, 0.002231, -0.223065, 0.151570, 1.000162, 0.016837, -0.028805, -0.116981, 0.000000, 0.000000
1424757742.685111, 0.200000, 0.033460, 0.190475, -0.001729, 0.042060, -0.030314, 0.070143, 0.002231, -0.219428, 0.145354, 0.999785, 0.001067, -0.015855, -0.117971, 0.000000, 0.000000
1424757742.737654, 0.200000, 0.033460, 0.190475, -0.001729, 0.042060, -0.030314, 0.070143, 0.002231, -0.216411, 0.138608, 0.997744, 0.012144, -0.019673, -0.102718, 0.000000, 0.000000
1424757742.818354, 0.200000, 0.033460, 0.190475, -0.001729, 0.042060, -0.030314, 0.070143, 0.002231, -0.211526, 0.134728, 0.996330, 0.009524, -0.022464, -0.116399, 0.000000, 0.000000
1424757742.893098, 0.200000, 0.031666, 0.191069, -0.001234, 0.045833, -0.025819, 0.069780, 0.001873, -0.211106, 0.129096, 0.994494, 0.016120, -0.023904, -0.082410, 0.000000, 0.000000
1424757742.946655, 0.200000, 0.031666, 0.191069, -0.001234, 0.045833, -0.025819, 0.069780, 0.001873, -0.202522, 0.127225, 0.990624, 0.009997, -0.031292, -0.115503, 0.000000, 0.000000
1424757743.043527, 0.200000, 0.031666, 0.191069, -0.001234, 0.045833, -0.025819, 0.069780, 0.001873, -0.199084, 0.125910, 0.989556, -0.001230, -0.020106, -0.110563, 0.000000, 0.000000
1424757743.119789, 0.200000, 0.031666, 0.191069, -0.001234, 0.045833, -0.025819, 0.069780, 0.001873, -0.194063, 0.126093, 0.984811, 0.015185, -0.022845, -0.104888, 0.000000, 0.000000
1424757743.193846, 0.200000, 0.028523, 0.191641, -0.001329, 0.045214, -0.025081, 0.069402, 0.000893, -0.190157, 0.125407, 0.982870, 0.004564, -0.011280, -0.111814, 0.000000, 0.000000
1424757743.271113, 0.200000, 0.028523, 0.191641, -0.001329, 0.045214, -0.025081, 0.069402, 0.000893, -0.185533, 0.125623, 0.980778, -0.005028, -0.004451, -0.110212, 0.000000, 0.000000
1424757743.347283, 0.200000, 0.028523, 0.191641, -0.001329, 0.045214, -0.025081, 0.069402, 0.000893, -0.183844, 0.127273, 0.978044, 0.008501, -0.015993, -0.110987, 0.000000, 0.000000
1424757743.421619, 0.200000, 0.028523, 0.191641, -0.001329, 0.045214, -0.025081, 0.069402, 0.000893, -0.179831, 0.127606, 0.976944, -0.008208, -0.008696, -0.110946, 0.000000, 0.000000
1424757743.475759, 0.200000, 0.026654, 0.192142, -0.001078, 0.043229, -0.026011, 0.069036, 0.000204, -0.177696, 0.130055, 0.975037, -0.002941, -0.013965, -0.111425, 0.000000, 0.000000
1424757743.570550, 0.200000, 0.026654, 0.192142, -0.001078, 0.043229, -0.026011, 0.069036, 0.000204, -0.176982, 0.131108, 0.974223, -0.009467, -0.011603, -0.111666, 0.000000, 0.000000
1424757743.670109, 0.200000, 0.026654, 0.192142, -0.001078, 0.043229, -0.026011, 0.069036, 0.000204, -0.175094, 0.134557, 0.973271, -0.008362, -0.013303, -0.109733, 0.000000, 0.000000
1424757743.766701, 0.200000, 0.026654, 0.192142, -0.001078, 0.043229, -0.026011, 0.069036, 0.000204, -0.176943, 0.139809, 0.972698, -0.006726, -0.018982, -0.105775, 0.000000, 0.000000
1424757743.887751, 0.200000, 0.026876, 0.192880, -0.000131, 0.038709, -0.029137, 0.068436, -0.000589, -0.179171, 0.145685, 0.973436, -0.011335, -0.016346, -0.104883, 0.000000, 0.000000
1424757743.942894, 0.200000, 0.026876, 0.192880, -0.000131, 0.038709, -0.029137, 0.068436, -0.000589, -0.184521, 0.154953, 0.975493, -0.003495, -0.017260, -0.102291, 0.000000, 0.000000
1424757744.014904, 0.200000, 0.026876, 0.192880, -0.000131, 0.038709, -0.029137, 0.068436, -0.000589, -0.186804, 0.159564, 0.976704, -0.006737, -0.013292, -0.101151, 0.000000, 0.000000
1424757744.069131, 0.200000, 0.026876, 0.192880, -0.000131, 0.038709, -0.029137, 0.068436, -0.000589, -0.192370, 0.167065, 0.978108, 0.000792, -0.020314, -0.092122, 0.000000, 0.000000
1424757744.148540, 0.200000, 0.029224, 0.193389, 0.000564, 0.032138, -0.034494, 0.067986, -0.001353, -0.194828, 0.172471, 0.979888, 0.002189, -0.021971, -0.097142, 0.000000, 0.000000
1424757744.243751, 0.200000, 0.029224, 0.193389, 0.000564, 0.032138, -0.034494, 0.067986, -0.001353, -0.200300, 0.181110, 0.982330, 0.006027, -0.020325, -0.095427, 0.000000, 0.000000
1424757744.297549, 0.200000, 0.029224, 0.193389, 0.000564, 0.032138, -0.034494, 0.067986, -0.001353, -0.207596, 0.190642, 0.985989, 0.003374, -0.003838, -0.101408, 0.000000, 0.000000
1424757744.372611, 0.200000, 0.029224, 0.193389, 0.000564, 0.032138, -0.034494, 0.067986, -0.001353, -0.212214, 0.195911, 0.987380, 0.003716, 0.002257, -0.101482, 0.000000, 0.000000
1424757744.472899, 0.200000, 0.032881, 0.194100, 0.001173, 0.024735, -0.040843, 0.067324, -0.001745, -0.219205, 0.204215, 0.989905, -0.000130, 0.010573, -0.105217, 0.000000, 0.000000
1424757744.546181, 0.200000, 0.032881, 0.194100, 0.001173, 0.024735, -0.040843, 0.067324, -0.001745, -0.228260, 0.214776, 0.991693, 0.002243, 0.005988, -0.106648, 0.000000, 0.000000
1424757744.620212, 0.200000, 0.032881, 0.194100, 0.001173, 0.024735, -0.040843, 0.067324, -0.001745, -0.234454, 0.219938, 0.992754, 0.003321, -0.002537, -0.109337, 0.000000, 0.000000
1424757744.696638, 0.200000, 0.032881, 0.194100, 0.001173, 0.024735, -0.040843, 0.067324, -0.001745, -0.242645, 0.226861, 0.993092, 0.008536, -0.007873, -0.104939, 0.000000, 0.000000
1424757744.770964, 0.200000, 0.037777, 0.194850, 0.001779, 0.017897, -0.046827, 0.066626, -0.001902, -0.251847, 0.234135, 0.993246, 0.004586, -0.009459, -0.102835, 0.000000, 0.000000
1424757744.848244, 0.200000, 0.037777, 0.194850, 0.001779, 0.017897, -0.046827, 0.066626, -0.001902, -0.259748, 0.239712, 0.993214, 0.001817, -0.009127, -0.104916, 0.000000, 0.000000
1424757744.922388, 0.200000, 0.037777, 0.194850, 0.001779, 0.017897, -0.046827, 0.066626, -0.001902, -0.269494, 0.246383, 0.991530, 0.016790, -0.006975, -0.100495, 0.000000, 0.000000
1424757745.031589, 0.200000, 0.037777, 0.194850, 0.001779, 0.017897, -0.046827, 0.066626, -0.001902, -0.278415, 0.253529, 0.989080, 0.033048, -0.000554, -0.096565, 0.000000, 0.000000
1424757745.086976, 0.200000, 0.043519, 0.195767, 0.002186, 0.011879, -0.052157, 0.065802, -0.001766, -0.290125, 0.260785, 0.986302, 0.045449, 0.007351, -0.096876, 0.000000, 0.000000
1424757745.208237, 0.200000, 0.043519, 0.195767, 0.002186, 0.011879, -0.052157, 0.065802, -0.001766, -0.294347, 0.264350, 0.984473, 0.041634, 0.009369, -0.099560, 0.000000, 0.000000
1424757745.283472, 0.200000, 0.043519, 0.195767, 0.002186, 0.011879, -0.052157, 0.065802, -0.001766, -0.300843, 0.273591, 0.979684, 0.043334, -0.001535, -0.081263, 0.000000, 0.000000
1424757745.338017, 0.200000, 0.043519, 0.195767, 0.002186, 0.011879, -0.052157, 0.065802, -0.001766, -0.303763, 0.278013, 0.976922, 0.031504, -0.002277, -0.085204, 0.000000, 0.000000
1424757745.409839, 0.200000, 0.045993, 0.196757, 0.001434, 0.007764, -0.055786, 0.064901, -0.001351, -0.306622, 0.278930, 0.974766, 0.025493, -0.004842, -0.073906, 0.000000, 0.000000
1424757745.509796, 0.200000, 0.045993, 0.196757, 0.001434, 0.007764, -0.055786, 0.064901, -0.001351, -0.306636, 0.283341, 0.972771, 0.030197, -0.005875, -0.082941, 0.000000, 0.000000
1424757745.565018, 0.200000, 0.045993, 0.196757, 0.001434, 0.007764, -0.055786, 0.064901, -0.001351, -0.307100, 0.287650, 0.969230, 0.022373, -0.001704, -0.084243, 0.000000, 0.000000
1424757745.662518, 0.200000, 0.045993, 0.196757, 0.001434, 0.007764, -0.055786, 0.064901, -0.001351, -0.306587, 0.290973, 0.967280, 0.024545, -0.001538, -0.076398, 0.000000, 0.000000
1424757745.759647, 0.200000, 0.045937, 0.197828, 0.000416, 0.004009, -0.058845, 0.063872, -0.001018, -0.306247, 0.294226, 0.964877, 0.018590, 0.006500, -0.082982, 0.000000, 0.000000
1424757745.813891, 0.200000, 0.045937, 0.197828, 0.000416, 0.004009, -0.058845, 0.063872, -0.001018, -0.304234, 0.297984, 0.962016, 0.028122, 0.000795, -0.077452, 0.000000, 0.000000
1424757745.867335, 0.200000, 0.045937, 0.197828, 0.000416, 0.004009, -0.058845, 0.063872, -0.001018, -0.302719, 0.298783, 0.960626, 0.028194, 0.002925, -0.083358, 0.000000, 0.000000
1424757745.941428, 0.200000, 0.045937, 0.197828, 0.000416, 0.004009, -0.058845, 0.063872, -0.001018, -0.301350, 0.300505, 0.958899, 0.035402, -0.001187, -0.082862, 0.000000, 0.000000
1424757746.016120, 0.200000, 0.044673, 0.198592, -0.000135, 0.001896, -0.060396, 0.063097, -0.000806, -0.297821, 0.301978, 0.957612, 0.035628, -0.002590, -0.082489, 0.000000, 0.000000
1424757746.104912, 0.200000, 0.044673, 0.198592, -0.000135, 0.001896, -0.060396, 0.063097, -0.000806, -0.294072, 0.303763, 0.957492, 0.036668, -0.001902, -0.078561, 0.000000, 0.000000
1424757746.179435, 0.200000, 0.044673, 0.198592, -0.000135, 0.001896, -0.060396, 0.063097, -0.000806, -0.288640, 0.303739, 0.956658, 0.029081, -0.003832, -0.075754, 0.000000, 0.000000
1424757746.233194, 0.200000, 0.044673, 0.198592, -0.000135, 0.001896, -0.060396, 0.063097, -0.000806, -0.284949, 0.301603, 0.955643, 0.012821, -0.005600, -0.054623, 0.000000, 0.000000
1424757746.308087, 0.200000, 0.041414, 0.199398, -0.000925, 0.000848, -0.060920, 0.062208, -0.000440, -0.276093, 0.304600, 0.957103, 0.033558, -0.001447, -0.085433, 0.000000, 0.000000
1424757746.362224, 0.200000, 0.041414, 0.199398, -0.000925, 0.000848, -0.060920, 0.062208, -0.000440, -0.268408, 0.304405, 0.957878, 0.019961, 0.006126, -0.094795, 0.000000, 0.000000
1424757746.436020, 0.200000, 0.041414, 0.199398, -0.000925, 0.000848, -0.060920, 0.062208, -0.000440, -0.263102, 0.305137, 0.957362, 0.020297, 0.001019, -0.083586, 0.000000, 0.000000
1424757746.489855, 0.200000, 0.041414, 0.199398, -0.000925, 0.000848, -0.060920, 0.062208, -0.000440, -0.254466, 0.304591, 0.957364, 0.015385, -0.004256, -0.088834, 0.000000, 0.000000
1424757746.564048, 0.200000, 0.037283, 0.200034, -0.001553, 0.000783, -0.060516, 0.061433, -0.000134, -0.248550, 0.302582, 0.958258, 0.000950, -0.001258, -0.096427, 0.000000, 0.000000
1424757746.638361, 0.200000, 0.037283, 0.200034, -0.001553, 0.000783, -0.060516, 0.061433, -0.000134, -0.245612, 0.301226, 0.959552, 0.002292, -0.000110, -0.065296, 0.000000, 0.000000
1424757746.712863, 0.200000, 0.037283, 0.200034, -0.001553, 0.000783, -0.060516, 0.061433, -0.000134, -0.235375, 0.301544, 0.958332, -0.004844, -0.005542, -0.095879, 0.000000, 0.000000
1424757746.814005, 0.200000, 0.037283, 0.200034, -0.001553, 0.000783, -0.060516, 0.061433, -0.000134, -0.230718, 0.300547, 0.958106, -0.001508, -0.004063, -0.094727, 0.000000, 0.000000
1424757746.909344, 0.200000, 0.034037, 0.200818, -0.001346, 0.000659, -0.059836, 0.060400, 0.000095, -0.226912, 0.299179, 0.957856, -0.001065, -0.006656, -0.079327, 0.000000, 0.000000
1424757746.989434, 0.200000, 0.034037, 0.200818, -0.001346, 0.000659, -0.059836, 0.060400, 0.000095, -0.222089, 0.298012, 0.958743, -0.002228, -0.004909, -0.090325, 0.000000, 0.000000
1424757747.063935, 0.200000, 0.034037, 0.200818, -0.001346, 0.000659, -0.059836, 0.060400, 0.000095, -0.219338, 0.297710, 0.958795, 0.002542, -0.008396, -0.087804, 0.000000, 0.000000
