%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424746088.269483, -0.011035, 17.483131, -2.176942, 1.393608, 1513.000000, -0.071003, -0.186088, 0.936660, -0.000630, -0.007187, 0.199467, 0.018104
1424746088.368775, -0.007624, 5.653965, -2.083397, 0.093818, 1500.000000, -0.088642, -0.186883, 0.936131, -0.001574, -0.007790, 0.201089, 0.001799
1424746088.465760, -0.005818, -13.771506, -2.305976, -0.466410, 1479.000000, -0.111224, -0.188081, 0.937198, -0.009481, -0.001678, 0.203216, -0.028770
1424746088.541858, -0.007328, -28.184452, -2.663429, 0.057711, 1465.000000, -0.132626, -0.188263, 0.938258, -0.010035, -0.003566, 0.202484, -0.054302
1424746088.641635, -0.010539, 10.330130, -2.491662, 1.009554, 1505.000000, -0.147643, -0.189165, 0.940054, -0.011730, -0.001180, 0.204242, 0.006678
1424746088.716443, -0.012739, -31.800323, -2.888043, 1.518519, 1463.000000, -0.169585, -0.189284, 0.943998, -0.014430, 0.002358, 0.208136, -0.065740
1424746088.772046, -0.013377, -36.443370, -3.225823, 1.541038, 1458.000000, -0.186609, -0.189259, 0.947391, 0.000084, -0.009271, 0.208278, -0.074116
1424746088.846386, -0.011939, 11.251547, -3.086364, 0.880208, 1505.000000, -0.196746, -0.189328, 0.949840, -0.005899, -0.003646, 0.212598, 0.006814
1424746088.921157, -0.012483, -16.253944, -3.288826, 0.911901, 1477.000000, -0.213730, -0.189072, 0.954345, -0.007539, -0.005588, 0.209197, -0.039573
1424746089.022373, -0.010554, 5.318501, -3.199088, 0.148562, 1498.000000, -0.228328, -0.188587, 0.958887, -0.007027, -0.004991, 0.213531, -0.001690
1424746089.097681, -0.004713, -37.108963, -3.663229, -1.625811, 1454.000000, -0.248819, -0.187452, 0.965097, -0.007106, -0.002940, 0.210273, -0.066562
1424746089.172868, 0.000600, -26.625704, -3.998030, -2.974570, 1462.000000, -0.265352, -0.187019, 0.970468, -0.010890, 0.001660, 0.206718, -0.043776
1424746089.231415, 0.002704, -44.698331, -4.398430, -3.286047, 1444.000000, -0.279988, -0.186556, 0.974996, -0.013961, 0.001736, 0.207096, -0.071793
1424746089.332002, -0.002722, -0.222356, -4.402335, -0.965497, 1490.000000, -0.293148, -0.186313, 0.979156, -0.021096, 0.005642, 0.206082, -0.003093
1424746089.404947, -0.013918, -42.090224, -4.914123, 2.534024, 1452.000000, -0.313704, -0.186748, 0.984738, -0.012712, 0.005136, 0.205916, -0.084068
1424746089.501346, -0.016924, -11.127612, -5.092888, 2.947488, 1483.000000, -0.330631, -0.187201, 0.987751, 0.001001, -0.001628, 0.207820, -0.035470
1424746089.601474, -0.016080, -15.269456, -5.347728, 2.103752, 1477.000000, -0.348513, -0.188208, 0.990690, -0.000870, -0.000035, 0.214731, -0.041529
1424746089.698984, -0.012803, -32.038616, -5.868162, 0.710626, 1459.000000, -0.369983, -0.189669, 0.993308, -0.000082, -0.000453, 0.208926, -0.066201
1424746089.732492, -0.011313, -114.825978, -5.868162, 0.216138, 1376.000000, -0.386406, -0.190880, 0.993369, -0.001103, -0.005408, 0.208076, -0.202690
1424746089.806879, -0.010923, 1.260391, -5.852541, 0.066840, 1491.000000, -0.393558, -0.191002, 0.993150, -0.004087, -0.004377, 0.210142, -0.008822
1424746089.899280, -0.034938, -16.241264, -6.056174, 7.261400, 1481.000000, -0.408308, -0.191978, 0.991994, -0.003030, -0.008590, 0.210461, -0.062007
1424746089.957297, -0.061223, -3.887076, -6.104882, 14.054905, 1500.000000, -0.423592, -0.192158, 0.987772, 0.029657, -0.021746, 0.212830, -0.067701
1424746090.008738, -0.061647, 15.616026, -5.970930, 12.735335, 1518.000000, -0.430485, -0.192121, 0.985766, 0.035337, -0.020878, 0.212993, -0.035620
1424746090.082467, -0.051527, 17.035939, -5.761587, 7.821497, 1515.000000, -0.438455, -0.190860, 0.982638, 0.041601, -0.022417, 0.213250, -0.023134
1424746090.159010, -0.043704, 17.934156, -5.532837, 4.277273, 1513.000000, -0.444871, -0.189564, 0.979642, 0.045040, -0.038670, 0.214499, -0.013813
1424746090.233362, -0.041270, 19.570725, -5.290330, 2.911122, 1513.000000, -0.450470, -0.186134, 0.976565, 0.031235, -0.029354, 0.214664, -0.008652
1424746090.331600, -0.041181, 33.586103, -4.740335, 2.312523, 1527.000000, -0.452710, -0.182102, 0.973431, 0.033042, -0.031831, 0.221516, 0.014796
1424746090.386224, -0.042227, 35.590478, -4.416332, 2.373486, 1530.000000, -0.454876, -0.174255, 0.968716, 0.023458, -0.023275, 0.217734, 0.017091
1424746090.460334, -0.043895, 41.986246, -3.897746, 2.522223, 1537.000000, -0.455084, -0.169069, 0.965738, 0.024146, -0.021014, 0.219701, 0.026082
1424746090.514303, -0.043616, 51.922378, -3.430714, 2.166394, 1547.000000, -0.453949, -0.162381, 0.962154, 0.028616, -0.025194, 0.219096, 0.042921
1424746090.590610, -0.034805, 45.345251, -2.854188, -0.807503, 1538.000000, -0.451718, -0.156606, 0.959638, 0.027513, -0.022168, 0.218504, 0.040770
1424746090.690508, -0.010899, 36.695197, -2.243341, -7.818095, 1523.000000, -0.447122, -0.146757, 0.956491, 0.021563, -0.020700, 0.218732, 0.050260
1424746090.768111, 0.003597, 46.974434, -1.635977, -10.953804, 1530.000000, -0.439693, -0.133442, 0.953763, -0.001609, -0.009112, 0.223087, 0.081888
1424746090.840589, 0.004864, 38.864120, -1.166188, -9.745113, 1524.000000, -0.434059, -0.122496, 0.951934, -0.014860, -0.002979, 0.221150, 0.069638
1424746090.894579, 0.003097, 47.964667, -0.734634, -8.162874, 1535.000000, -0.428703, -0.112747, 0.949539, -0.016576, -0.000568, 0.224771, 0.083039
1424746090.969744, 0.003419, 23.014007, -0.446323, -7.032291, 1512.000000, -0.425830, -0.106318, 0.947917, -0.011445, -0.002832, 0.227888, 0.041776
1424746091.070247, 0.009891, 23.044374, -0.060364, -7.560376, 1511.000000, -0.420991, -0.095296, 0.944887, -0.013038, -0.001977, 0.227631, 0.048298
1424746091.122692, 0.012469, 33.945007, 0.236315, -7.540824, 1523.000000, -0.417782, -0.082652, 0.942476, -0.015640, 0.001460, 0.230200, 0.069044
1424746091.176965, 0.012049, 21.746949, 0.433056, -6.596197, 1512.000000, -0.415173, -0.076146, 0.940642, -0.016823, 0.003428, 0.232694, 0.048294
1424746091.251358, 0.011310, 10.275051, 0.560397, -5.393614, 1501.000000, -0.413966, -0.069580, 0.939167, -0.021533, 0.007012, 0.229644, 0.028435
1424746091.303474, 0.011255, 14.130651, 0.683185, -4.814662, 1506.000000, -0.413102, -0.061916, 0.937698, -0.018682, 0.007310, 0.233983, 0.034806
1424746091.377860, 0.011940, 3.144602, 0.722032, -4.306360, 1496.000000, -0.412979, -0.057128, 0.937287, -0.019513, 0.008453, 0.236047, 0.017181
1424746091.432209, 0.012383, 2.077738, 0.740938, -3.969243, 1495.000000, -0.413867, -0.049938, 0.937469, -0.019863, 0.009374, 0.243726, 0.015846
1424746091.485707, 0.012487, -0.791126, 0.733882, -3.575609, 1492.000000, -0.414449, -0.045655, 0.937409, -0.021429, 0.007743, 0.239125, 0.011169
1424746091.582570, 0.012642, -6.039020, 0.636389, -2.929260, 1488.000000, -0.415778, -0.042016, 0.937758, -0.021976, 0.009958, 0.241041, 0.002577
1424746091.680866, 0.011838, -13.159743, 0.420873, -2.112567, 1481.000000, -0.419838, -0.035650, 0.940023, -0.019127, 0.007944, 0.247006, -0.010094
1424746091.759486, 0.012219, -22.124556, 0.131192, -1.894885, 1472.000000, -0.425158, -0.030289, 0.943151, -0.025641, 0.015578, 0.248831, -0.024655
1424746091.859398, 0.012755, -22.507459, -0.243755, -1.676876, 1472.000000, -0.430467, -0.027047, 0.945387, -0.020143, 0.007416, 0.252678, -0.024757
1424746091.933525, 0.011910, -41.341187, -0.754574, -1.174530, 1453.000000, -0.438894, -0.024791, 0.950090, -0.021040, 0.009156, 0.258927, -0.056992
1424746091.986872, 0.011255, -46.208925, -1.165426, -0.852751, 1448.000000, -0.445550, -0.023745, 0.953284, -0.028708, 0.016924, 0.262722, -0.065760
1424746092.083616, 0.005332, -29.073605, -1.634243, 1.089109, 1466.000000, -0.452195, -0.023079, 0.955995, -0.027173, 0.015234, 0.262031, -0.043124
1424746092.158935, -0.004185, -46.741572, -2.221105, 3.780122, 1451.000000, -0.462732, -0.023336, 0.959755, -0.014919, 0.006242, 0.266577, -0.082088
1424746092.213000, -0.011842, -55.312602, -2.221105, 5.668715, 1444.000000, -0.472441, -0.023868, 0.962601, -0.007940, 0.002360, 0.269071, -0.104029
1424746092.314559, -0.019777, -17.387103, -2.515553, 6.897346, 1483.000000, -0.478477, -0.024373, 0.964363, -0.005231, 0.002274, 0.270471, -0.048756
1424746092.390420, -0.028258, -41.706475, -3.042882, 8.395206, 1460.000000, -0.489982, -0.025500, 0.968025, 0.000839, -0.003117, 0.274731, -0.097769
1424746092.444305, -0.034089, -40.995253, -3.411060, 9.239563, 1461.000000, -0.498509, -0.025962, 0.969724, 0.012611, -0.010527, 0.277564, -0.102414
1424746092.516300, -0.033620, -16.798799, -3.612618, 7.768589, 1483.000000, -0.503729, -0.025617, 0.970901, 0.012818, -0.014031, 0.278021, -0.061618
1424746092.570310, -0.032542, -29.581346, -3.878894, 6.606229, 1469.000000, -0.509842, -0.024860, 0.972201, 0.010946, -0.012833, 0.278757, -0.081845
1424746092.644194, -0.029166, -14.608788, -4.058777, 4.617112, 1482.000000, -0.513511, -0.023805, 0.972747, 0.011741, -0.012998, 0.282039, -0.053514
1424746092.698161, -0.027625, -22.810080, -4.263850, 3.656615, 1473.000000, -0.517686, -0.021859, 0.973913, 0.010791, -0.011715, 0.282979, -0.065641
1424746092.796055, -0.026631, -10.002101, -4.427071, 2.642537, 1484.000000, -0.519744, -0.019976, 0.974195, 0.010988, -0.011589, 0.283998, -0.043301
1424746092.870699, -0.024003, -13.499842, -4.594996, 1.459548, 1479.000000, -0.522392, -0.015481, 0.974218, 0.006923, -0.003749, 0.287778, -0.046502
1424746092.923690, -0.022118, -13.263401, -4.712134, 0.739588, 1479.000000, -0.523896, -0.012199, 0.973666, 0.011567, -0.008983, 0.290072, -0.044224
1424746092.997979, -0.020108, -10.294430, -4.839506, 0.026625, 1481.000000, -0.524041, -0.009654, 0.972710, 0.006946, -0.003313, 0.291760, -0.037265
1424746093.051305, -0.019332, -7.924534, -4.910000, -0.209006, 1483.000000, -0.524427, -0.004678, 0.971322, 0.006989, -0.005882, 0.291183, -0.032539
1424746093.126027, -0.017676, -7.022260, -4.997445, -0.674700, 1483.000000, -0.522957, -0.001941, 0.970489, 0.004324, -0.005098, 0.294051, -0.029379
1424746093.200676, -0.014742, -8.606698, -5.104510, -1.454043, 1481.000000, -0.521990, 0.003379, 0.969046, -0.000417, -0.001575, 0.293123, -0.029086
1424746093.254312, -0.011427, -7.032095, -5.167389, -2.292426, 1482.000000, -0.520753, 0.007987, 0.967419, 0.001020, -0.003866, 0.294987, -0.023147
1424746093.328453, -0.009737, -12.899633, -5.326691, -2.459904, 1475.000000, -0.519214, 0.011561, 0.966232, -0.000675, -0.005939, 0.294955, -0.031236
1424746093.382649, -0.009273, -5.389188, -5.375396, -2.332202, 1483.000000, -0.517275, 0.016682, 0.964765, 0.000893, -0.003792, 0.298507, -0.018255
1424746093.436531, -0.009203, -8.943555, -5.455708, -2.101922, 1479.000000, -0.515693, 0.021082, 0.963251, -0.003818, -0.003193, 0.296979, -0.024109
1424746093.510510, -0.008874, -13.427609, -5.621250, -1.889658, 1475.000000, -0.513958, 0.024878, 0.961734, -0.002135, -0.002268, 0.298278, -0.031253
1424746093.564901, -0.009462, -8.377007, -5.697211, -1.507716, 1480.000000, -0.512405, 0.029609, 0.960338, -0.004103, -0.002073, 0.297249, -0.023423
1424746093.662479, -0.009785, -17.265188, -5.977874, -1.116738, 1472.000000, -0.511154, 0.032941, 0.959851, -0.005266, 0.001281, 0.298810, -0.038560
1424746093.737955, -0.009956, -3.657124, -6.023865, -0.896865, 1485.000000, -0.508193, 0.040384, 0.958522, -0.005365, 0.000338, 0.300475, -0.016051
1424746093.792378, -0.010861, 6.381306, -5.966009, -0.527633, 1496.000000, -0.504616, 0.046943, 0.957405, -0.002229, -0.003132, 0.298177, -0.000226
1424746093.866769, -0.012278, -9.487180, -6.083652, -0.024054, 1480.000000, -0.502554, 0.050821, 0.957254, -0.000715, -0.003092, 0.297414, -0.028090
1424746093.943102, -0.012410, -4.463879, -6.140450, 0.019307, 1485.000000, -0.499902, 0.057211, 0.957915, 0.001913, -0.007441, 0.297574, -0.019850
1424746094.063360, -0.011085, -10.379366, -6.348456, -0.382934, 1479.000000, -0.496594, 0.062896, 0.958700, 0.000980, -0.002286, 0.297643, -0.028384
1424746094.138581, -0.011249, 10.644910, -6.214971, -0.276110, 1500.000000, -0.491018, 0.072732, 0.961398, -0.002925, -0.000959, 0.295330, 0.006492
1424746094.211331, -0.012614, 2.873415, -6.180128, 0.173479, 1493.000000, -0.486968, 0.079349, 0.963790, 0.005051, -0.004655, 0.299659, -0.007825
1424746094.294779, -0.014163, 2.061522, -6.152776, 0.610517, 1493.000000, -0.482666, 0.085294, 0.966524, 0.002647, 0.001395, 0.293079, -0.010727
1424746094.369808, -0.015292, 6.475890, -6.067647, 0.853053, 1497.000000, -0.477623, 0.091835, 0.970635, 0.001526, -0.000086, 0.292384, -0.004499
1424746094.444811, -0.015238, 12.252151, -5.914507, 0.708942, 1503.000000, -0.471472, 0.098427, 0.975113, 0.005613, -0.005016, 0.294910, 0.005182
1424746094.545155, -0.014492, -0.653053, -5.925431, 0.342645, 1490.000000, -0.466702, 0.104077, 0.979279, 0.004547, 0.000471, 0.290877, -0.015580
1424746094.599796, -0.015470, 44.031175, -5.524506, 0.598830, 1535.000000, -0.457527, 0.112991, 0.986856, 0.005951, -0.003261, 0.293382, 0.057915
1424746094.694398, -0.018075, 0.154005, -5.522077, 1.266881, 1492.000000, -0.453353, 0.117457, 0.989888, 0.007818, -0.004314, 0.293469, -0.017818
1424746094.792421, -0.017366, 16.311816, -5.255999, 0.806167, 1508.000000, -0.444291, 0.124791, 0.995867, 0.008353, -0.008325, 0.295392, 0.009821
1424746094.867753, -0.018259, 34.422832, -4.823269, 0.952532, 1527.000000, -0.433653, 0.133231, 1.001659, 0.008959, -0.007545, 0.297020, 0.039112
1424746094.968872, -0.021005, 17.789192, -4.523388, 1.583540, 1511.000000, -0.424621, 0.140261, 1.005734, 0.006018, -0.008918, 0.296557, 0.008644
1424746095.064937, -0.020040, 27.355886, -4.085347, 0.989996, 1520.000000, -0.413357, 0.148464, 1.008706, 0.008462, -0.012578, 0.299265, 0.025553
1424746095.166535, -0.016065, 35.639671, -3.481842, -0.403906, 1528.000000, -0.398496, 0.158990, 1.011760, 0.008527, -0.009592, 0.309730, 0.043335
1424746095.241530, -0.013170, 47.783013, -2.884601, -1.211786, 1540.000000, -0.385020, 0.170137, 1.012783, 0.002695, -0.000284, 0.303563, 0.066469
1424746095.342288, -0.007577, 20.548966, -2.539529, -2.645432, 1511.000000, -0.373227, 0.177529, 1.013255, -0.000223, -0.005586, 0.306796, 0.026671
1424746095.417394, 0.004353, 45.557199, -1.971105, -5.828403, 1534.000000, -0.357745, 0.188185, 1.012276, -0.008371, -0.000091, 0.308887, 0.080282
1424746095.492017, 0.012149, 22.394949, -1.691661, -7.294362, 1509.000000, -0.346895, 0.197783, 1.011082, -0.016292, 0.000132, 0.309036, 0.049474
1424746095.593672, 0.017779, 1.428488, -1.667465, -7.500873, 1488.000000, -0.337105, 0.205641, 1.009197, -0.027345, 0.005167, 0.310988, 0.020160
1424746095.648004, 0.017062, 50.472762, -1.210459, -6.470537, 1539.000000, -0.325103, 0.217210, 1.005927, -0.029689, 0.006518, 0.313847, 0.101183
1424746095.721878, 0.012931, 3.397588, -1.168616, -4.275069, 1494.000000, -0.318603, 0.223780, 1.003003, -0.025562, 0.001708, 0.316098, 0.018593
1424746095.843604, 0.014330, -10.383626, -1.379190, -3.654520, 1481.000000, -0.312588, 0.231364, 0.999463, -0.026653, 0.003614, 0.318365, -0.002976
1424746095.898062, 0.014729, 35.788765, -1.054407, -3.376233, 1527.000000, -0.304327, 0.244400, 0.993312, -0.027629, 0.004388, 0.324978, 0.074377
1424746095.973801, 0.013801, -9.352817, -1.172465, -2.586475, 1483.000000, -0.301056, 0.250409, 0.990193, -0.025053, 0.000903, 0.327385, -0.001787
1424746096.048588, 0.013020, -9.306589, -1.288490, -1.965038, 1483.000000, -0.298610, 0.258111, 0.986257, -0.026119, 0.000084, 0.329685, -0.002491
1424746096.102410, 0.011857, -3.940859, -1.323847, -1.404709, 1489.000000, -0.296857, 0.265953, 0.982951, -0.024156, 0.003588, 0.334361, 0.005289
1424746096.202258, 0.010239, -20.622884, -1.667105, -0.638665, 1473.000000, -0.296631, 0.270881, 0.980636, -0.023097, 0.005189, 0.337982, -0.024133
1424746096.297138, 0.010275, -18.991806, -1.966654, -0.528479, 1475.000000, -0.297864, 0.280764, 0.977772, -0.023139, 0.012931, 0.338846, -0.021378
1424746096.397860, 0.012168, -24.116653, -2.372460, -0.989720, 1469.000000, -0.300304, 0.289838, 0.975392, -0.021885, 0.012087, 0.342614, -0.028027
1424746096.432279, 0.012831, -39.433897, -2.598587, -1.120601, 1453.000000, -0.304613, 0.297348, 0.974587, -0.024370, 0.010375, 0.346681, -0.052892
1424746096.506166, 0.013479, -32.764066, -3.001912, -1.149333, 1459.000000, -0.307145, 0.299872, 0.974824, -0.027423, 0.016749, 0.346432, -0.041128
1424746096.580388, 0.009944, -32.454411, -3.403497, 0.081622, 1460.000000, -0.311037, 0.304489, 0.974524, -0.021480, 0.016170, 0.350385, -0.044146
1424746096.632375, 0.003067, -39.580757, -3.746537, 2.136302, 1455.000000, -0.316246, 0.308671, 0.975885, -0.017210, 0.016429, 0.352000, -0.062901
1424746096.726381, -0.004630, -27.078130, -4.170760, 4.043748, 1469.000000, -0.321476, 0.311733, 0.976762, -0.005894, 0.018505, 0.350180, -0.049760
1424746096.826882, -0.009709, -24.870124, -4.587251, 4.754925, 1471.000000, -0.327644, 0.315446, 0.979218, -0.004282, 0.015034, 0.348393, -0.051159
1424746096.881756, -0.008533, -48.089367, -5.026965, 3.880411, 1447.000000, -0.335787, 0.318467, 0.982266, -0.000854, 0.007710, 0.347035, -0.088682
1424746096.956142, -0.004770, -30.442100, -5.404467, 2.173934, 1462.000000, -0.340746, 0.320070, 0.984572, -0.000292, 0.002660, 0.347002, -0.055507
1424746097.058256, -0.009153, -25.538855, -5.838891, 3.045157, 1468.000000, -0.346532, 0.321275, 0.988198, -0.006868, 0.003711, 0.351128, -0.051718
1424746097.154567, -0.011262, -30.518129, -6.328869, 3.091143, 1462.000000, -0.354399, 0.322836, 0.993258, -0.005216, 0.007523, 0.351462, -0.062126
1424746097.254623, -0.008682, -28.261320, -6.800240, 1.698499, 1463.000000, -0.361278, 0.324325, 0.998105, 0.002103, 0.001499, 0.349524, -0.055784
1424746097.309001, -0.007180, -42.272880, -7.183260, 1.063219, 1448.000000, -0.367608, 0.325221, 1.002360, -0.005069, 0.010637, 0.352402, -0.077635
1424746097.383570, -0.007176, -22.397550, -7.461520, 0.903395, 1467.000000, -0.370715, 0.325407, 1.005183, -0.002919, 0.007108, 0.347306, -0.044505
1424746097.458129, -0.010798, -27.706860, -7.805866, 1.855443, 1462.000000, -0.376094, 0.326258, 1.008040, -0.003643, 0.004733, 0.347915, -0.056976
1424746097.556371, -0.012267, -21.589035, -8.159454, 1.931470, 1468.000000, -0.381035, 0.326061, 1.009970, -0.001335, 0.003146, 0.349621, -0.048249
1424746097.610625, -0.010800, -39.300399, -8.514724, 1.281822, 1449.000000, -0.386966, 0.325750, 1.012016, -0.001728, 0.002098, 0.351846, -0.076301
1424746097.704638, -0.011066, -16.237693, -8.769109, 1.120501, 1472.000000, -0.389747, 0.325244, 1.012424, -0.000682, 0.005042, 0.355961, -0.038129
1424746097.759280, -0.015751, -25.694120, -9.003130, 2.403736, 1464.000000, -0.393482, 0.324134, 1.012496, -0.000345, 0.007179, 0.357501, -0.058575
1424746097.859868, -0.020168, -8.906473, -9.152456, 3.245099, 1481.000000, -0.396236, 0.324312, 1.012203, 0.003599, 0.003911, 0.356275, -0.035012
1424746097.956060, -0.017709, -14.404890, -9.383302, 1.883256, 1474.000000, -0.400118, 0.323851, 1.011213, 0.007897, 0.001997, 0.356361, -0.041717
1424746098.036393, -0.016969, -11.549421, -9.537976, 1.358750, 1476.000000, -0.402234, 0.322689, 1.009976, 0.005966, -0.000235, 0.361472, -0.036218
1424746098.110896, -0.018322, -9.287146, -9.653276, 1.562260, 1479.000000, -0.404439, 0.323148, 1.007911, 0.004403, 0.003741, 0.358589, -0.033801
1424746098.184924, -0.020198, 1.274423, -9.637559, 1.893837, 1490.000000, -0.404081, 0.323249, 1.006267, 0.006723, -0.002008, 0.359180, -0.018074
1424746098.259267, -0.020707, -2.092283, -9.663500, 1.764796, 1486.000000, -0.404740, 0.323297, 1.004411, 0.007057, -0.001068, 0.359052, -0.024194
1424746098.313258, -0.020986, 5.539910, -9.613678, 1.657977, 1494.000000, -0.403776, 0.323193, 1.001696, 0.009168, -0.003691, 0.360820, -0.011753
1424746098.387858, -0.020622, 5.084136, -9.550646, 1.302014, 1493.000000, -0.402898, 0.323942, 1.000303, 0.010239, -0.003206, 0.358389, -0.012148
1424746098.441855, -0.020168, 10.286061, -9.457658, 1.024612, 1498.000000, -0.401477, 0.325051, 0.997752, 0.008292, -0.001381, 0.362039, -0.003025
1424746098.518603, -0.018612, 9.954458, -9.330355, 0.400451, 1497.000000, -0.398912, 0.325443, 0.996382, 0.008509, -0.003026, 0.359671, -0.002021
1424746098.593795, -0.017193, 9.587082, -9.210193, -0.085466, 1496.000000, -0.396919, 0.327272, 0.994202, 0.008872, 0.002398, 0.362062, -0.001214
1424746098.691222, -0.015803, 14.543478, -8.974096, -0.485818, 1501.000000, -0.391991, 0.328458, 0.992466, 0.009369, 0.001171, 0.361434, 0.008437
1424746098.746124, -0.014624, 25.864553, -8.737452, -0.786055, 1512.000000, -0.387439, 0.330368, 0.991581, 0.007928, 0.001147, 0.362498, 0.028484
1424746098.819608, -0.014669, 13.680259, -8.569873, -0.656877, 1500.000000, -0.383969, 0.331157, 0.990989, 0.002654, 0.011271, 0.365138, 0.008131
1424746098.873235, -0.016011, 34.876209, -8.258232, -0.184073, 1522.000000, -0.377766, 0.332104, 0.990536, 0.005321, 0.001808, 0.367493, 0.042116
1424746098.974139, -0.017758, 13.786810, -8.026356, 0.377146, 1502.000000, -0.373632, 0.332454, 0.990355, 0.007037, 0.000960, 0.366182, 0.005220
1424746099.049221, -0.017068, 35.029674, -7.589297, 0.113939, 1524.000000, -0.365100, 0.333139, 0.990378, 0.008559, 0.004202, 0.368338, 0.041314
1424746099.103993, -0.016450, 48.092591, -7.148495, -0.084134, 1537.000000, -0.356003, 0.333028, 0.991181, 0.007585, 0.006844, 0.368448, 0.063704
1424746099.177102, -0.016688, 23.207346, -6.865722, -0.000430, 1512.000000, -0.350888, 0.333508, 0.992049, 0.004461, 0.006544, 0.370665, 0.021991
1424746099.251745, -0.012923, 36.355111, -6.413519, -1.130001, 1525.000000, -0.341455, 0.333459, 0.992925, 0.008848, 0.003167, 0.367232, 0.047669
1424746099.309833, -0.007402, 47.034222, -5.993307, -2.664893, 1534.000000, -0.332154, 0.333717, 0.994571, 0.001874, 0.004306, 0.370229, 0.070988
1424746099.364346, -0.004839, 33.347308, -5.665508, -3.119515, 1521.000000, -0.324144, 0.332909, 0.995347, -0.004107, 0.015188, 0.371786, 0.050740
1424746099.417474, -0.004361, 27.671730, -5.420456, -2.931413, 1515.000000, -0.318128, 0.332415, 0.997007, -0.008415, 0.008671, 0.374416, 0.041758
1424746099.534886, -0.002956, 13.214948, -5.161873, -2.664503, 1501.000000, -0.311011, 0.332068, 0.997962, -0.005734, 0.005701, 0.373598, 0.019068
1424746099.613471, -0.003864, 57.863654, -5.161873, -1.973332, 1547.000000, -0.293541, 0.331033, 0.999751, -0.004449, 0.003149, 0.373362, 0.092575
1424746099.665353, -0.004976, 44.377260, -4.778217, -1.435015, 1534.000000, -0.284569, 0.330084, 1.000971, -0.005598, 0.005743, 0.375055, 0.068986
1424746099.740214, -0.002734, 25.861110, -4.455548, -1.892668, 1516.000000, -0.276426, 0.328824, 1.001333, -0.003978, 0.004557, 0.377373, 0.040367
1424746099.794090, 0.004698, 41.989509, -4.078489, -3.918323, 1530.000000, -0.266228, 0.326902, 1.001975, -0.005111, 0.015224, 0.384465, 0.074680
1424746099.846607, 0.009948, 23.512309, -3.872811, -5.082204, 1511.000000, -0.259488, 0.325678, 1.002741, -0.007562, 0.014354, 0.380823, 0.049135
1424746099.964205, 0.010584, 6.668091, -3.742146, -4.077766, 1495.000000, -0.251934, 0.323909, 1.002768, -0.012875, 0.013398, 0.383479, 0.021697
1424746100.061601, 0.008864, 22.649674, -3.374346, -2.767246, 1513.000000, -0.239469, 0.319513, 1.002936, -0.017696, 0.012936, 0.387012, 0.046613
1424746100.117315, 0.008750, 36.876586, -3.033343, -2.425919, 1527.000000, -0.228168, 0.313621, 1.002043, -0.013736, 0.008783, 0.387435, 0.070211
1424746100.191998, 0.008581, 7.184347, -2.943670, -2.012005, 1498.000000, -0.222796, 0.310015, 1.002460, -0.016750, 0.013872, 0.390807, 0.020555
1424746100.245761, 0.008236, 15.266719, -2.806939, -1.692095, 1507.000000, -0.216473, 0.305002, 1.002190, -0.011803, 0.017401, 0.388568, 0.033680
1424746100.299350, 0.009260, 11.056091, -2.708112, -1.817930, 1503.000000, -0.210695, 0.299428, 1.001537, -0.009646, 0.015989, 0.393793, 0.027687
1424746100.399746, 0.011159, -1.953503, -2.740788, -2.022556, 1489.000000, -0.206741, 0.295036, 1.001649, -0.015003, 0.023471, 0.390757, 0.007903
1424746100.474318, 0.012236, 3.161602, -2.701479, -2.044013, 1494.000000, -0.199468, 0.285021, 1.001487, -0.014867, 0.018728, 0.391658, 0.017505
1424746100.551820, 0.013019, -3.255314, -2.743531, -1.962143, 1488.000000, -0.194422, 0.276680, 1.001154, -0.017659, 0.014134, 0.386611, 0.007594
1424746100.629478, 0.012353, -9.425384, -2.865476, -1.457742, 1482.000000, -0.190951, 0.267698, 1.000958, -0.019565, 0.017734, 0.386380, -0.003356
1424746100.703629, 0.011872, -9.579591, -2.983905, -1.096990, 1482.000000, -0.186885, 0.257020, 1.000552, -0.017612, 0.019197, 0.384351, -0.004094
1424746100.776568, 0.012621, -14.595787, -3.161349, -1.161819, 1477.000000, -0.184476, 0.247499, 0.999596, -0.018785, 0.015806, 0.384701, -0.011705
1424746100.853119, 0.014221, -18.952472, -3.402867, -1.464163, 1472.000000, -0.181800, 0.234909, 0.998322, -0.021218, 0.016917, 0.382414, -0.017366
1424746100.927403, 0.015189, -24.370602, -3.704031, -1.537503, 1466.000000, -0.181009, 0.224027, 0.997560, -0.022965, 0.016510, 0.384906, -0.025428
1424746100.981838, 0.015264, -39.148560, -4.060503, -1.391994, 1451.000000, -0.181198, 0.210823, 0.996248, -0.020332, 0.012456, 0.381182, -0.049983
1424746101.035303, 0.014357, -29.060528, -4.319544, -0.970970, 1462.000000, -0.181179, 0.202006, 0.995510, -0.022760, 0.012850, 0.382549, -0.034077
1424746101.133836, 0.007382, -18.045369, -4.615831, 1.312993, 1475.000000, -0.181569, 0.192880, 0.994927, -0.023806, 0.012180, 0.378659, -0.022694
1424746101.208914, 0.002444, -39.042927, -5.104434, 2.597289, 1454.000000, -0.183699, 0.174544, 0.992902, -0.017321, 0.008373, 0.379463, -0.062628
