%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424751503.719072, -0.011626, -12.298617, 0.128219, 0.821376, 1485.000000, -0.382105, -0.855486, 0.971407, -0.023150, 0.004514, -0.146688, -0.023925
1424751503.773134, -0.013556, -10.369150, 0.072155, 1.311395, 1487.000000, -0.385179, -0.875295, 0.971986, -0.016761, -0.002237, -0.144789, -0.023925
1424751503.846532, -0.017501, -15.127743, -0.038888, 2.302494, 1483.000000, -0.386442, -0.885339, 0.972012, -0.018648, -0.002731, -0.142982, -0.032629
1424751503.933238, -0.022228, -10.401292, -0.129064, 3.321190, 1489.000000, -0.389707, -0.901132, 0.971771, -0.013812, 0.000801, -0.140125, -0.032629
1424751503.988267, -0.022340, -24.678639, -0.264325, 2.990870, 1474.000000, -0.399452, -0.916442, 0.969810, 0.000459, 0.001730, -0.098736, -0.047019
1424751504.084757, -0.019715, -27.303462, -0.528410, 1.624857, 1470.000000, -0.399780, -0.927196, 0.968438, -0.022146, 0.008775, -0.114503, -0.047019
1424751504.182657, -0.016292, -9.461129, -0.621030, 0.279627, 1486.000000, -0.400306, -0.946507, 0.970724, -0.013480, 0.017039, -0.139732, -0.025753
1424751504.236887, -0.014866, -10.886800, -0.680053, -0.178395, 1484.000000, -0.410198, -0.968550, 0.969030, 0.018372, 0.004347, -0.102342, -0.025753
1424751504.309737, -0.018699, -28.685417, -0.889024, 0.997488, 1467.000000, -0.413687, -0.980110, 0.966408, -0.007867, 0.004649, -0.102378, -0.047384
1424751504.405777, -0.020873, -26.511772, -1.143590, 1.458024, 1470.000000, -0.416850, -0.996276, 0.964784, -0.005345, 0.003215, -0.098895, -0.047384
1424751504.481135, -0.019405, -12.646006, -1.238628, 0.798438, 1483.000000, -0.420901, -1.018050, 0.964382, 0.019595, -0.001638, -0.111200, -0.032051
1424751504.535269, -0.017918, -14.132516, -1.315427, 0.265708, 1481.000000, -0.426178, -1.035332, 0.961355, -0.003902, -0.004467, -0.115747, -0.032051
1424751504.655579, -0.018061, -7.416995, -1.404659, 0.244765, 1487.000000, -0.422547, -1.047468, 0.961695, -0.017318, 0.003998, -0.155179, -0.025478
1424751504.710632, -0.018755, -6.723392, -1.441684, 0.425888, 1488.000000, -0.435133, -1.075378, 0.955525, -0.010965, 0.000089, -0.106814, -0.025478
1424751504.784745, -0.016256, -34.032549, -1.693924, -0.387078, 1460.000000, -0.439303, -1.087296, 0.955406, -0.003767, -0.003964, -0.130462, -0.050288
1424751504.864645, -0.014169, -36.119225, -1.982481, -0.951234, 1457.000000, -0.443893, -1.105155, 0.954411, -0.008035, -0.000615, -0.139792, -0.050288
1424751504.958723, -0.015075, -11.046337, -2.086324, -0.500632, 1482.000000, -0.442934, -1.121056, 0.955833, -0.020215, 0.010748, -0.185712, -0.026121
1424751505.033967, -0.020648, -5.472999, -2.127501, 1.246701, 1490.000000, -0.449267, -1.143519, 0.956162, -0.021482, 0.015176, -0.190898, -0.026121
1424751505.113965, -0.023211, -22.150502, -2.304749, 1.816172, 1473.000000, -0.459863, -1.162246, 0.956874, 0.022616, 0.005174, -0.158136, -0.045362
1424751505.189134, -0.020330, -25.032144, -2.492951, 0.678585, 1469.000000, -0.465695, -1.177141, 0.956880, 0.005599, 0.004768, -0.151458, -0.045362
1424751505.262233, -0.016123, -23.369367, -2.663769, -0.682696, 1469.000000, -0.471926, -1.197032, 0.958882, -0.005137, 0.006727, -0.156772, -0.039492
1424751505.336293, -0.015729, -23.762986, -2.839762, -0.699659, 1469.000000, -0.474625, -1.213529, 0.960645, -0.028122, 0.008362, -0.173693, -0.039492
1424751505.457197, -0.017602, -15.384653, -3.025780, 0.031273, 1478.000000, -0.480806, -1.231812, 0.964825, -0.005721, 0.011168, -0.155186, -0.032986
1424751505.532400, -0.015333, -17.653633, -3.158528, -0.654124, 1475.000000, -0.487591, -1.265447, 0.969990, -0.017025, 0.017060, -0.127413, -0.032986
1424751505.632457, -0.013068, -21.354722, -3.372227, -1.202669, 1470.000000, -0.492134, -1.285117, 0.973541, -0.024879, 0.015765, -0.123389, -0.034422
1424751505.684790, -0.015177, -19.245668, -3.472924, -0.444101, 1473.000000, -0.500882, -1.314017, 0.981091, -0.004832, 0.005013, -0.140176, -0.034422
