%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424754169.805354, 0.019731, 1.780657, 21.226800, -1.986612, 1579.000000, -0.089219, 0.057359, 0.958643, 0.003324, 0.020651, -1.477604, 0.021511
1424754169.903703, 0.015800, 5.710714, 21.283000, -0.416586, 1585.000000, -0.090326, 0.052721, 0.967411, 0.012649, 0.023985, -1.468202, 0.021511
1424754169.957948, 0.013475, -2.657906, 21.268571, 0.326395, 1577.000000, -0.091620, 0.046780, 0.974003, 0.015255, 0.019228, -1.470272, 0.010817
1424754170.055763, 0.011364, -0.547014, 21.263222, 0.895826, 1580.000000, -0.093221, 0.043048, 0.978278, 0.021524, 0.017595, -1.472238, 0.010817
1424754170.110912, 0.010474, -6.314460, 21.228407, 1.063902, 1574.000000, -0.095820, 0.034945, 0.985940, 0.026017, 0.018653, -1.472181, 0.004160
1424754170.184436, 0.008891, -4.731126, 21.193630, 1.382492, 1576.000000, -0.096999, 0.032100, 0.992114, 0.002841, -0.012380, -1.468414, 0.004160
1424754170.261353, 0.007336, 3.287179, 21.218918, 1.636136, 1584.000000, -0.098417, 0.028915, 0.997677, 0.022290, -0.009842, -1.444164, 0.010624
1424754170.356041, 0.006491, 4.133029, 21.258042, 1.580135, 1585.000000, -0.101703, 0.022222, 1.003480, 0.029163, -0.007605, -1.460971, 0.010624
1424754170.410760, 0.005749, -11.920513, 21.192800, 1.629514, 1569.000000, -0.106115, 0.019990, 1.009285, 0.021956, -0.015069, -1.443667, -0.006171
1424754170.498697, 0.005902, -12.072840, 21.086667, 1.297314, 1568.000000, -0.108591, 0.018169, 1.011377, 0.017093, -0.010355, -1.447612, -0.006171
1424754170.598002, 0.007157, -6.276930, 21.024321, 0.662962, 1573.000000, -0.112532, 0.012872, 1.014763, 0.033726, 0.012698, -1.462540, 0.000880
1424754170.651081, 0.007508, -6.627668, 20.989157, 0.487393, 1573.000000, -0.117267, 0.010074, 1.016856, 0.033718, 0.013546, -1.460692, 0.000880
1424754170.724738, 0.005699, -11.510212, 20.904345, 0.958243, 1568.000000, -0.118822, 0.011028, 1.018012, 0.024793, -0.003983, -1.439317, -0.005811
1424754170.821692, 0.003091, -8.902264, 20.818042, 1.554832, 1571.000000, -0.123345, 0.008863, 1.017677, 0.030918, -0.002705, -1.443307, -0.005811
1424754170.898211, 0.003639, -13.234446, 20.716784, 1.152427, 1567.000000, -0.128499, 0.007952, 1.016391, 0.025779, -0.007097, -1.448757, -0.009595
1424754170.950307, 0.004857, -14.451834, 20.641507, 0.667156, 1565.000000, -0.132552, 0.008013, 1.013936, 0.027744, -0.010779, -1.445374, -0.009595
1424754171.024234, 0.007279, -18.327687, 20.505985, -0.158093, 1560.000000, -0.135357, 0.008187, 1.012512, 0.020631, -0.013998, -1.446922, -0.011049
1424754171.078163, 0.007066, -18.114716, 20.408301, -0.077152, 1560.000000, -0.139491, 0.010610, 1.009054, 0.021208, -0.019792, -1.436223, -0.011049
1424754171.173840, 0.006040, -21.025658, 20.207140, 0.245450, 1557.000000, -0.144110, 0.008264, 1.005314, 0.031661, 0.005301, -1.473487, -0.014986
1424754171.205972, 0.006041, -21.026817, 20.140126, 0.229457, 1557.000000, -0.148974, 0.014099, 1.002917, 0.025061, -0.017049, -1.451232, -0.014986
1424754171.280236, 0.006515, -26.079313, 19.945864, 0.052839, 1552.000000, -0.151619, 0.015839, 1.001240, 0.022204, -0.011914, -1.468123, -0.019564
1424754171.425575, 0.007413, -26.976726, 19.553784, -0.231744, 1550.000000, -0.155975, 0.018971, 0.998877, 0.023450, -0.018485, -1.469213, -0.019564
1424754171.521966, 0.008189, -28.419768, 19.279851, -0.419779, 1548.000000, -0.169327, 0.037775, 0.994743, 0.014613, -0.033677, -1.453023, -0.020231
1424754171.575937, 0.008258, -28.489393, 19.126079, -0.395351, 1548.000000, -0.178687, 0.049618, 0.991723, 0.019544, -0.010427, -1.467585, -0.020231
1424754171.649872, 0.007881, -50.126747, 18.755568, -0.223724, 1526.000000, -0.184977, 0.058008, 0.990635, 0.020602, -0.007003, -1.472911, -0.042246
1424754171.704181, 0.007510, -49.755553, 18.485246, -0.088056, 1527.000000, -0.192448, 0.070721, 0.989029, 0.015706, -0.002306, -1.459847, -0.042246
1424754171.804089, 0.006871, -34.537521, 18.140186, 0.121193, 1542.000000, -0.198038, 0.078433, 0.989257, 0.014510, -0.004631, -1.469815, -0.027667
1424754171.879435, 0.006625, -34.291362, 17.881938, 0.176787, 1542.000000, -0.209924, 0.095670, 0.989033, 0.027100, 0.010691, -1.464128, -0.027667
1424754171.974001, 0.005561, -49.310141, 17.415537, 0.462578, 1527.000000, -0.219005, 0.108861, 0.989307, 0.035922, 0.032061, -1.462458, -0.043750
1424754172.075309, 0.005784, -49.533891, 16.913709, 0.301725, 1526.000000, -0.229825, 0.124273, 0.990540, 0.039386, 0.043623, -1.457616, -0.043750
1424754172.151084, 0.005788, -49.048798, 16.542022, 0.255015, 1526.000000, -0.242250, 0.142154, 0.995017, 0.038234, 0.037840, -1.442565, -0.043261
1424754172.272532, 0.005901, -49.162033, 15.944965, 0.159103, 1525.000000, -0.251312, 0.154718, 0.998740, 0.017491, 0.014811, -1.429132, -0.043261
1424754172.326788, 0.005606, -53.339899, 15.655495, 0.230338, 1521.000000, -0.264274, 0.165437, 1.003281, 0.039179, 0.045188, -1.437243, -0.047734
1424754172.389034, 0.005101, -52.835288, 15.326727, 0.353055, 1521.000000, -0.271068, 0.170929, 1.006058, 0.039290, 0.052333, -1.436880, -0.047734
1424754172.483330, 0.003360, -35.662355, 14.990509, 0.808729, 1538.000000, -0.276672, 0.175407, 1.009630, 0.050158, 0.059463, -1.426891, -0.032302
1424754172.563273, -0.000615, -31.687323, 14.737134, 1.871905, 1543.000000, -0.285485, 0.181997, 1.015258, 0.042566, 0.042483, -1.411466, -0.032302
1424754172.656632, -0.002926, -42.073649, 14.344297, 2.215650, 1532.000000, -0.294169, 0.184025, 1.019723, 0.027212, 0.025732, -1.413985, -0.044999
1424754172.756342, -0.002707, -42.292085, 13.922379, 1.708040, 1531.000000, -0.303161, 0.187324, 1.024891, 0.036779, 0.023352, -1.396511, -0.044999
1424754172.830967, -0.002533, -42.806621, 13.603255, 1.401257, 1530.000000, -0.311104, 0.184952, 1.029303, 0.021921, 0.014370, -1.403345, -0.045340
1424754172.935448, -0.002853, -42.487438, 13.159528, 1.204325, 1530.000000, -0.316326, 0.183960, 1.031408, 0.025719, 0.015949, -1.397543, -0.045340
1424754173.008112, -0.003219, -37.402607, 12.887645, 1.139246, 1535.000000, -0.325235, 0.185544, 1.033849, 0.010672, -0.000379, -1.362501, -0.040622
1424754173.082525, -0.002799, -37.822591, 12.606097, 0.843642, 1534.000000, -0.328044, 0.178264, 1.036717, 0.017851, 0.002428, -1.392363, -0.040622
1424754173.162317, -0.002861, -30.850786, 12.360007, 0.727530, 1540.000000, -0.332091, 0.175918, 1.036738, 0.016871, 0.002045, -1.383524, -0.033712
1424754173.237649, -0.002453, -31.258374, 12.124544, 0.495647, 1539.000000, -0.337630, 0.175824, 1.036271, 0.021801, 0.002593, -1.356535, -0.033712
1424754173.312067, -0.000932, -38.821193, 11.835606, -0.034477, 1531.000000, -0.340461, 0.171198, 1.035322, 0.012060, -0.008534, -1.375196, -0.039753
1424754173.452517, 0.000769, -40.522057, 11.266494, -0.535052, 1528.000000, -0.344132, 0.167033, 1.034865, 0.015626, -0.011002, -1.368824, -0.039753
1424754173.554443, 0.000429, -33.917870, 10.920857, -0.323956, 1535.000000, -0.349815, 0.161181, 1.033242, 0.011585, -0.015549, -1.363648, -0.033489
1424754173.608910, 0.000471, -33.960115, 10.735825, -0.301328, 1534.000000, -0.354629, 0.157019, 1.031131, 0.007099, -0.017302, -1.366112, -0.033489
1424754173.683224, 0.001230, -47.683779, 10.381591, -0.484465, 1520.000000, -0.356293, 0.152307, 1.030979, 0.013046, -0.002202, -1.381069, -0.046453
1424754173.757521, 0.000540, -46.993064, 10.033430, -0.205464, 1521.000000, -0.361676, 0.151629, 1.029919, 0.009053, -0.004700, -1.378660, -0.046453
1424754173.811580, -0.001468, -49.606172, 9.764178, 0.419141, 1519.000000, -0.364681, 0.147274, 1.028950, 0.011085, -0.007871, -1.397058, -0.051074
1424754173.885916, -0.004128, -46.945991, 9.415223, 1.154885, 1522.000000, -0.367209, 0.143657, 1.029695, 0.016391, 0.001548, -1.410519, -0.051074
1424754173.982583, -0.006729, -42.314890, 9.006122, 1.711941, 1526.000000, -0.371044, 0.136602, 1.030295, 0.020066, 0.008225, -1.449789, -0.049044
1424754174.103040, -0.005410, -43.634626, 8.480569, 0.903634, 1524.000000, -0.376766, 0.134616, 1.030152, 0.023845, -0.001350, -1.455664, -0.049044
1424754174.179436, -0.002397, -51.262775, 8.088982, -0.138113, 1515.000000, -0.379436, 0.124444, 1.033676, 0.020137, 0.005768, -1.493659, -0.053660
1424754174.281932, -0.000322, -53.337650, 7.542394, -0.732269, 1511.000000, -0.380660, 0.116871, 1.035487, 0.023432, 0.010855, -1.522378, -0.053660
1424754174.377571, -0.003492, -48.455901, 7.080003, 0.358396, 1517.000000, -0.383550, 0.111558, 1.037116, 0.022828, 0.001048, -1.507686, -0.051948
1424754174.495147, -0.011546, -40.402375, 6.604015, 2.690007, 1527.000000, -0.382871, 0.102263, 1.040814, 0.034519, 0.000356, -1.503553, -0.051948
1424754174.526998, -0.012940, -35.252238, 6.492526, 2.938107, 1532.000000, -0.384202, 0.090404, 1.044462, 0.028443, 0.004628, -1.534940, -0.048192
1424754174.620758, -0.012220, -35.972465, 6.154432, 2.169752, 1530.000000, -0.383225, 0.084852, 1.045355, 0.045735, 0.019610, -1.546515, -0.048192
1424754174.695980, -0.008377, -35.823604, 5.884905, 0.690473, 1529.000000, -0.381654, 0.077248, 1.046873, 0.044394, 0.022183, -1.533805, -0.044201
1424754174.796628, -0.001665, -42.535621, 5.456844, -1.462105, 1519.000000, -0.379279, 0.072415, 1.049738, 0.029691, -0.013485, -1.517812, -0.044201
1424754174.873926, 0.001271, -37.503317, 5.167004, -2.116996, 1524.000000, -0.375472, 0.063148, 1.053317, 0.019979, -0.044537, -1.508012, -0.036232
1424754174.972257, 0.001825, -38.056994, 4.792778, -1.866758, 1523.000000, -0.373690, 0.056867, 1.053515, 0.023731, -0.026098, -1.526676, -0.036232
1424754175.069826, 0.001751, -49.803237, 4.307001, -1.480424, 1511.000000, -0.372132, 0.055266, 1.052790, 0.015719, -0.024502, -1.525876, -0.048052
1424754175.170035, 0.001685, -49.736745, 3.808554, -1.163749, 1511.000000, -0.369294, 0.057072, 1.051261, 0.018820, -0.023674, -1.514197, -0.048052
1424754175.243534, -0.003141, -40.344356, 3.512031, 0.454947, 1522.000000, -0.367444, 0.058612, 1.047432, 0.020796, -0.017135, -1.527910, -0.043485
1424754175.317864, -0.009750, -33.735188, 3.261236, 2.370054, 1530.000000, -0.366137, 0.064016, 1.045546, 0.029501, -0.015704, -1.520257, -0.043485
1424754175.371679, -0.014804, -31.995331, 3.089012, 3.631067, 1533.000000, -0.366321, 0.074968, 1.042356, 0.031482, -0.023290, -1.481646, -0.046799
1424754175.422990, -0.016286, -30.512709, 2.932527, 3.703415, 1534.000000, -0.364967, 0.078349, 1.039128, 0.032440, -0.033925, -1.479240, -0.046799
1424754175.497638, -0.014182, -29.536661, 2.712036, 2.519190, 1534.000000, -0.363241, 0.083687, 1.037236, 0.038446, -0.022754, -1.490747, -0.043719
1424754175.562223, -0.009970, -33.749085, 2.494014, 0.929978, 1528.000000, -0.362678, 0.092871, 1.031763, 0.038816, 0.003684, -1.501671, -0.043719
1424754175.677033, -0.003348, -46.934766, 1.956353, -1.269595, 1512.000000, -0.360544, 0.097552, 1.027384, 0.050755, 0.047833, -1.511886, -0.050283
1424754175.776482, -0.004142, -46.141069, 1.496424, -0.778382, 1513.000000, -0.355247, 0.109823, 1.021689, 0.044637, 0.059870, -1.513147, -0.050283
1424754175.851889, -0.009230, -23.387158, 1.320021, 0.865625, 1537.000000, -0.350345, 0.118535, 1.018627, 0.046932, 0.051923, -1.512908, -0.032617
1424754175.905384, -0.016885, -15.732198, 1.235940, 3.069586, 1547.000000, -0.345387, 0.122489, 1.017006, 0.058473, 0.045599, -1.513320, -0.032617
1424754175.979672, -0.023398, -5.844489, 1.192495, 4.566985, 1558.000000, -0.341038, 0.125162, 1.014502, 0.057422, 0.037626, -1.516235, -0.029242
1424754176.054368, -0.024804, -4.437884, 1.159357, 4.306932, 1559.000000, -0.333709, 0.132530, 1.013429, 0.052650, 0.002320, -1.478002, -0.029242
1424754176.131389, -0.019662, -0.696773, 1.153989, 2.100636, 1561.000000, -0.327019, 0.135243, 1.012073, 0.056635, 0.012344, -1.487857, -0.020359
1424754176.215984, -0.015372, -4.987373, 1.111808, 0.458129, 1555.000000, -0.317299, 0.133841, 1.010089, 0.053912, 0.028470, -1.522046, -0.020359
1424754176.292422, -0.013890, 7.718297, 1.170796, -0.056420, 1567.000000, -0.304192, 0.135624, 1.008925, 0.055627, 0.027918, -1.508944, -0.006172
1424754176.368123, -0.013557, 7.385088, 1.226693, -0.147842, 1566.000000, -0.292659, 0.134542, 1.007406, 0.057869, 0.036776, -1.521447, -0.006172
1424754176.422035, -0.014052, 26.227754, 1.368126, 0.016718, 1586.000000, -0.280063, 0.140707, 1.007559, 0.032806, -0.005978, -1.497618, 0.012176
1424754176.496372, -0.015025, 27.201150, 1.570242, 0.306252, 1587.000000, -0.269307, 0.139794, 1.007052, 0.043073, 0.005614, -1.491319, 0.012176
1424754176.570956, -0.017140, 23.621282, 1.746509, 0.894838, 1584.000000, -0.253206, 0.137839, 1.007355, 0.043422, 0.013020, -1.503903, 0.006482
1424754176.648866, -0.018115, 24.596833, 1.938107, 1.048096, 1586.000000, -0.239310, 0.136382, 1.007030, 0.050585, 0.022104, -1.525516, 0.006482
1424754176.745280, -0.015736, 20.902986, 2.139641, 0.132145, 1581.000000, -0.221968, 0.136890, 1.006902, 0.053535, 0.020459, -1.506513, 0.005167
1424754176.841017, -0.012998, 18.164782, 2.313560, -0.714621, 1578.000000, -0.197824, 0.137137, 1.007068, 0.039556, 0.000982, -1.489989, 0.005167
1424754176.963176, -0.009486, 30.374403, 2.684571, -1.593677, 1589.000000, -0.174311, 0.133365, 1.008918, 0.039496, 0.008485, -1.496354, 0.020889
1424754177.017820, -0.008771, 29.659953, 2.846672, -1.633814, 1589.000000, -0.141479, 0.127935, 1.010478, 0.043089, 0.017585, -1.493754, 0.020889
1424754177.090392, -0.007253, 90.067025, 2.846672, -1.852202, 1649.000000, -0.125926, 0.127238, 1.010788, 0.038220, 0.012094, -1.482999, 0.082814
1424754177.189577, 0.003427, 79.387081, 3.634350, -4.688634, 1636.000000, -0.105573, 0.121920, 1.011229, 0.039817, 0.017321, -1.501015, 0.082814
1424754177.265289, 0.027308, 16.234916, 3.757211, -11.143350, 1567.000000, -0.076502, 0.114440, 1.011754, 0.029200, 0.020911, -1.499545, 0.043543
1424754177.360363, 0.073488, -29.945322, 3.472479, -22.878309, 1509.000000, -0.055349, 0.108184, 1.012180, -0.002292, 0.024934, -1.514138, 0.043543
1424754177.413511, 0.084790, -37.547385, 3.272918, -23.837027, 1500.000000, -0.032404, 0.097539, 1.013910, -0.038104, 0.028410, -1.523879, 0.047243
1424754177.487913, 0.079769, -32.525820, 3.030858, -18.782610, 1510.000000, -0.021772, 0.091994, 1.013776, -0.058356, 0.023186, -1.531154, 0.047243
1424754177.541891, 0.059618, -52.038933, 2.750072, -10.710562, 1498.000000, -0.008228, 0.083061, 1.012413, -0.050575, 0.016802, -1.532358, 0.007579
1424754177.613568, 0.035833, -28.253945, 2.547607, -2.040052, 1530.000000, -0.001597, 0.078046, 1.011055, -0.036566, 0.012440, -1.523958, 0.007579
1424754177.668469, 0.013992, -37.560751, 2.341433, 4.736205, 1528.000000, 0.005191, 0.071214, 1.007718, -0.019171, -0.004872, -1.510590, -0.023568
1424754177.721567, -0.002268, -21.300324, 2.228277, 9.111121, 1548.000000, 0.010229, 0.064443, 1.006006, 0.013020, -0.006120, -1.509031, -0.023568
1424754177.817033, -0.009262, -34.023389, 1.904388, 9.474559, 1535.000000, 0.012682, 0.056899, 1.001812, 0.020289, -0.004129, -1.517513, -0.043285
1424754177.917599, -0.007296, -35.989422, 1.541683, 6.975039, 1531.000000, 0.017629, 0.048361, 0.997785, 0.024475, -0.011666, -1.511975, -0.043285
1424754178.016151, -0.004411, -35.008968, 1.196572, 4.734397, 1529.000000, 0.023453, 0.038471, 0.994068, 0.026219, -0.004849, -1.519229, -0.039420
1424754178.114979, -0.004238, -35.182133, 0.848933, 3.746825, 1527.000000, 0.030729, 0.029900, 0.989539, 0.018025, -0.011183, -1.518967, -0.039420
1424754178.189269, -0.004294, -23.741001, 0.672561, 3.206932, 1538.000000, 0.037774, 0.021085, 0.986063, 0.017185, -0.004659, -1.536939, -0.028035
1424754178.240946, -0.004384, -23.650318, 0.550313, 2.902605, 1538.000000, 0.042009, 0.021074, 0.983273, 0.008693, -0.021425, -1.515806, -0.028035
1424754178.341138, -0.004879, -32.904023, 0.220667, 2.469530, 1528.000000, 0.045728, 0.016962, 0.982012, 0.021521, -0.004928, -1.524300, -0.037783
1424754178.436818, -0.006358, -31.425013, -0.079285, 2.441800, 1529.000000, 0.053583, 0.012287, 0.978579, 0.019580, -0.005846, -1.528095, -0.037783
1424754178.537514, -0.007590, -18.925424, -0.269843, 2.319414, 1541.000000, 0.061414, 0.009051, 0.976691, 0.017099, -0.003933, -1.526797, -0.026515
1424754178.611930, -0.008136, -18.378934, -0.407044, 2.137068, 1541.000000, 0.068282, 0.010442, 0.974697, 0.021210, -0.007104, -1.512629, -0.026515
1424754178.712724, -0.006560, -18.082251, -0.589275, 1.233432, 1541.000000, 0.075819, 0.010133, 0.973731, 0.020813, -0.005282, -1.505013, -0.024642
1424754178.787454, -0.005484, -19.158118, -0.732409, 0.726368, 1539.000000, 0.083076, 0.011000, 0.973252, 0.022913, -0.004487, -1.503180, -0.024642
1424754178.860555, -0.006075, -10.590614, -0.809786, 0.797562, 1547.000000, 0.090226, 0.012482, 0.971483, 0.018961, -0.007985, -1.504838, -0.016666
1424754178.936187, -0.006545, -10.120675, -0.886385, 0.817815, 1548.000000, 0.097091, 0.012531, 0.970865, 0.017586, -0.004539, -1.510522, -0.016666
1424754179.031878, -0.005464, -18.184346, -1.060404, 0.337098, 1539.000000, 0.105065, 0.011792, 0.969478, 0.025732, 0.002572, -1.515848, -0.023649
1424754179.086936, -0.003515, -20.133366, -1.170769, -0.284566, 1536.000000, 0.113998, 0.013773, 0.967795, 0.018250, -0.006220, -1.514730, -0.023649
1424754179.140522, -0.001337, 4.300236, -1.147631, -0.907293, 1560.000000, 0.121087, 0.013868, 0.966809, 0.014461, -0.003389, -1.522220, 0.002963
1424754179.214198, 0.000713, 2.249811, -1.131049, -1.388682, 1558.000000, 0.126000, 0.010408, 0.964514, 0.025564, 0.020808, -1.544665, 0.002963
1424754179.289603, 0.002544, -27.339313, -1.337122, -1.728531, 1528.000000, 0.133537, 0.013955, 0.963166, 0.012889, -0.000746, -1.532409, -0.024796
1424754179.343579, 0.003918, -28.713174, -1.492072, -1.954129, 1526.000000, 0.141705, 0.012953, 0.960447, 0.016766, 0.007491, -1.540085, -0.024796
1424754179.464597, 0.005226, -30.023295, -1.855438, -1.873647, 1524.000000, 0.147350, 0.013325, 0.958668, 0.014427, 0.000923, -1.536359, -0.024797
1424754179.539701, 0.007538, -32.335574, -2.098337, -2.285841, 1521.000000, 0.159547, 0.011779, 0.953245, 0.013987, 0.007257, -1.550754, -0.024797
1424754179.616228, 0.009741, -17.425587, -2.231649, -2.596800, 1536.000000, 0.166537, 0.009960, 0.950498, 0.015484, 0.015131, -1.554120, -0.007685
1424754179.671172, 0.010076, -17.761399, -2.329259, -2.412124, 1535.000000, 0.173736, 0.008202, 0.947439, 0.009981, 0.017811, -1.560942, -0.007685
1424754179.769498, 0.010634, -38.261692, -2.705501, -2.105047, 1515.000000, 0.177680, 0.006197, 0.945594, 0.008766, 0.021091, -1.570586, -0.027628
1424754179.843914, 0.011969, -39.596491, -3.000178, -2.192172, 1513.000000, 0.184553, 0.005396, 0.941786, 0.005262, 0.007631, -1.562621, -0.027628
1424754179.895958, 0.012033, -31.779575, -3.165537, -1.983271, 1521.000000, 0.189772, -0.000659, 0.939227, 0.007608, 0.020350, -1.586039, -0.019747
1424754179.992671, 0.009030, -28.776745, -3.443791, -0.698881, 1525.000000, 0.193287, -0.003840, 0.937968, 0.001498, 0.012701, -1.580571, -0.019747
1424754180.067369, 0.006538, -43.145048, -3.765058, 0.152970, 1511.000000, 0.197629, -0.007609, 0.935929, 0.004786, 0.004292, -1.565516, -0.036607
1424754180.101302, 0.005641, -42.248403, -3.909378, 0.411513, 1512.000000, 0.200665, -0.015032, 0.934188, 0.011076, 0.010726, -1.571586, -0.036607
1424754180.174850, 0.005163, -45.547603, -4.244304, 0.494388, 1509.000000, 0.201895, -0.020295, 0.933618, 0.025493, 0.031490, -1.589535, -0.040385
1424754180.274542, -0.000877, -39.507823, -4.638260, 2.207726, 1516.000000, 0.204090, -0.023849, 0.934093, 0.010530, 0.006316, -1.572568, -0.040385
1424754180.395960, -0.013350, -27.001420, -4.966068, 5.413562, 1531.000000, 0.209143, -0.033708, 0.935133, 0.018025, -0.000039, -1.556361, -0.040351
1424754180.450699, -0.016728, -23.623290, -5.095361, 5.834420, 1535.000000, 0.212811, -0.045263, 0.938094, 0.032931, -0.011890, -1.556878, -0.040351
1424754180.524357, -0.018395, -15.997540, -5.213205, 5.475038, 1542.000000, 0.215748, -0.051717, 0.940587, 0.034351, -0.023623, -1.574511, -0.034393
1424754180.578157, -0.016781, -17.611589, -5.307952, 4.401731, 1539.000000, 0.217719, -0.054983, 0.943097, 0.033510, -0.043649, -1.558120, -0.034393
1424754180.674588, -0.012925, -25.397304, -5.552883, 2.395958, 1529.000000, 0.221148, -0.058531, 0.944871, 0.029228, -0.040395, -1.562138, -0.038323
1424754180.728533, -0.011760, -26.562899, -5.696206, 1.787727, 1528.000000, 0.226953, -0.060043, 0.947247, 0.029443, -0.027630, -1.561982, -0.038323
1424754180.782193, -0.011772, -7.380217, -5.735792, 1.599788, 1546.000000, 0.230173, -0.058340, 0.948808, 0.025698, -0.028074, -1.555302, -0.019153
1424754180.877032, -0.010702, -8.450357, -5.815731, 0.976069, 1545.000000, 0.233146, -0.054918, 0.950059, 0.025429, -0.033039, -1.544174, -0.019153
1424754180.977080, -0.008391, -19.257204, -6.008403, 0.087217, 1533.000000, 0.239863, -0.046022, 0.952082, 0.015632, -0.048904, -1.531305, -0.027648
1424754181.050331, -0.006604, -21.043935, -6.162990, -0.461616, 1530.000000, 0.245911, -0.039464, 0.953786, 0.025183, -0.022217, -1.544823, -0.027648
1424754181.115185, -0.006220, -13.968387, -6.253531, -0.517017, 1537.000000, 0.250684, -0.034144, 0.954228, 0.029774, -0.000618, -1.567971, -0.020188
1424754181.168949, -0.006582, -13.606108, -6.326725, -0.352708, 1538.000000, 0.255292, -0.023891, 0.954531, 0.024491, -0.008061, -1.570572, -0.020188
1424754181.263905, -0.005832, -18.825152, -6.505462, -0.510632, 1532.000000, 0.259084, -0.015393, 0.954074, 0.021425, -0.009527, -1.559042, -0.024657
1424754181.366416, -0.001976, -22.681359, -6.738001, -1.562790, 1527.000000, 0.265001, -0.004850, 0.952567, 0.026744, 0.020576, -1.582137, -0.024657
1424754181.441935, 0.000313, -19.319925, -6.883884, -2.013376, 1530.000000, 0.273236, 0.010239, 0.951800, 0.021156, 0.019566, -1.583989, -0.019007
1424754181.542557, 0.002786, -21.792946, -7.103151, -2.350135, 1527.000000, 0.278899, 0.016428, 0.950861, 0.018403, 0.015000, -1.595635, -0.019007
1424754181.595976, 0.002958, -16.790835, -7.192860, -2.150756, 1532.000000, 0.287032, 0.021570, 0.949643, 0.022527, 0.031887, -1.621870, -0.013833
1424754181.691904, 0.002119, -15.951860, -7.345891, -1.486407, 1533.000000, 0.291407, 0.028256, 0.948132, 0.012344, 0.012474, -1.610107, -0.013833
1424754181.771828, 0.001346, -23.415392, -7.533012, -1.016755, 1526.000000, 0.298907, 0.032021, 0.946671, 0.016503, 0.013591, -1.613637, -0.022070
1424754181.857416, 0.002210, -24.279529, -7.740772, -1.101989, 1525.000000, 0.306261, 0.035163, 0.945357, 0.013293, 0.013809, -1.613559, -0.022070
1424754181.931856, 0.003374, -11.808785, -7.828692, -1.287242, 1537.000000, 0.312945, 0.035532, 0.944290, 0.012651, 0.006634, -1.615842, -0.008435
1424754182.033276, 0.003510, -11.944683, -7.949823, -1.066932, 1537.000000, 0.317911, 0.035274, 0.943485, 0.017157, 0.014510, -1.620084, -0.008435
1424754182.107939, 0.002924, -18.684261, -8.089299, -0.731708, 1530.000000, 0.325505, 0.031137, 0.942965, 0.025671, 0.034624, -1.639029, -0.015761
1424754182.207768, 0.001920, -17.680375, -8.265811, -0.284442, 1532.000000, 0.332302, 0.033392, 0.942805, 0.010061, -0.001839, -1.607248, -0.015761
1424754182.303225, 0.000445, -12.438824, -8.384562, 0.212252, 1537.000000, 0.338018, 0.028790, 0.943326, 0.017094, 0.005171, -1.621164, -0.011994
1424754182.403946, -0.000035, -11.958644, -8.504982, 0.313560, 1538.000000, 0.344231, 0.024902, 0.943271, 0.023348, 0.006780, -1.624415, -0.011994
1424754182.490119, 0.001090, -12.369101, -8.611549, -0.078023, 1537.000000, 0.350106, 0.022608, 0.943682, 0.010668, -0.007654, -1.624305, -0.011279
1424754182.542394, 0.001755, -13.033677, -8.679715, -0.269235, 1536.000000, 0.356921, 0.013343, 0.944965, 0.018207, 0.004877, -1.664719, -0.011279
1424754182.639202, 0.003503, -10.459626, -8.780970, -0.741512, 1538.000000, 0.359421, 0.013321, 0.946092, 0.017631, -0.006313, -1.646431, -0.006957
1424754182.717635, 0.005426, -12.383001, -8.877811, -1.202545, 1536.000000, 0.364707, 0.007565, 0.948749, 0.014751, -0.005115, -1.661144, -0.006957
1424754182.791798, 0.005894, -13.590806, -8.978912, -1.163918, 1534.000000, 0.368872, 0.003398, 0.950819, 0.013670, 0.002127, -1.664992, -0.007697
1424754182.846022, 0.005515, -13.212371, -9.050589, -0.924102, 1535.000000, 0.373031, 0.001135, 0.953154, 0.004369, -0.003630, -1.659454, -0.007697
1424754182.920380, 0.004220, -13.846119, -9.153453, -0.398143, 1535.000000, 0.374767, -0.007049, 0.954470, 0.019146, 0.024728, -1.686320, -0.009626
1424754182.998551, 0.003365, -12.991248, -9.255022, -0.079426, 1536.000000, 0.379047, -0.007851, 0.957766, 0.010902, 0.000567, -1.660889, -0.009626
1424754183.032567, 0.002742, -5.277116, -9.272977, 0.112913, 1544.000000, 0.381805, -0.015136, 0.960154, 0.014634, 0.005735, -1.673456, -0.002535
1424754183.105412, 0.002692, -5.227535, -9.311048, 0.111341, 1544.000000, 0.383486, -0.016437, 0.960933, 0.015676, 0.002046, -1.664041, -0.002535
1424754183.203992, 0.003399, -14.644413, -9.455410, -0.122594, 1534.000000, 0.387232, -0.024838, 0.963598, 0.013524, 0.009710, -1.683275, -0.011246
1424754183.283037, 0.004864, -16.109472, -9.582730, -0.542733, 1532.000000, 0.389982, -0.032153, 0.966720, 0.010630, 0.004418, -1.679789, -0.011246
1424754183.355374, 0.005344, -11.323851, -9.664589, -0.608178, 1536.000000, 0.393051, -0.035947, 0.968065, 0.008299, -0.004468, -1.652853, -0.005980
1424754183.410016, 0.004250, -10.230590, -9.720570, -0.213642, 1538.000000, 0.394570, -0.042675, 0.969287, 0.012708, 0.003012, -1.649486, -0.005980
