%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424756521.051814, 0.900624, 4.471926, 111.121683, -0.842042, 1815.000000, 0.003372, -0.014418, 0.900624, -0.010598, 0.013238, -0.223247, 1.000000
1424756521.152540, 0.896410, 4.661540, 111.330190, 1.012900, 1817.000000, 0.004900, -0.017664, 0.896410, 0.002197, 0.006775, -0.219710, 1.000000
1424756521.227226, 0.894504, 4.747342, 111.487918, 1.624151, 1818.000000, 0.008305, -0.024467, 0.894504, -0.008271, 0.010873, -0.228683, 1.000000
1424756521.326758, 0.893312, 4.800971, 111.700155, 1.777758, 1818.000000, 0.009114, -0.028918, 0.893312, -0.011876, 0.012713, -0.228335, 1.000000
1424756521.381573, 0.891526, 4.881334, 111.819190, 2.297012, 1819.000000, 0.008849, -0.034168, 0.891526, -0.000389, 0.007305, -0.220518, 1.000000
1424756521.498244, 0.891941, 4.862662, 112.071238, 1.595260, 1819.000000, 0.007813, -0.038464, 0.891941, -0.003495, 0.010671, -0.216895, 1.000000
1424756521.596184, 0.892917, 4.818720, 112.281105, 0.892013, 1818.000000, 0.008178, -0.048832, 0.892917, -0.010026, 0.015064, -0.214402, 1.000000
1424756521.717595, 0.894358, 4.753889, 112.537318, 0.099398, 1817.000000, 0.004747, -0.056398, 0.894358, -0.002670, 0.012607, -0.191195, 1.000000
1424756521.795050, 0.897614, 4.607371, 112.696150, -1.218405, 1816.000000, 0.002071, -0.066947, 0.897614, -0.001054, 0.011981, -0.172589, 1.000000
1424756521.894332, 0.900348, 4.484361, 112.893569, -2.070451, 1815.000000, -0.003945, -0.075404, 0.900348, 0.017983, 0.004621, -0.131363, 1.000000
1424756521.948680, 0.903388, 4.347555, 112.999076, -3.060399, 1814.000000, -0.004957, -0.084268, 0.903388, 0.002018, 0.000753, -0.143856, 1.000000
1424756522.045872, 0.906657, 4.200442, 113.180401, -3.773568, 1814.000000, -0.007188, -0.090925, 0.906657, 0.002209, -0.005192, -0.133102, 1.000000
1424756522.159552, 0.911423, 3.985977, 113.381455, -4.823394, 1813.000000, -0.011381, -0.098309, 0.911423, -0.001773, -0.010939, -0.118782, 1.000000
1424756522.240529, 0.919539, 3.620753, 113.511592, -7.289700, 1810.000000, -0.016698, -0.107275, 0.919539, -0.003316, -0.015122, -0.104701, 1.000000
1424756522.294298, 0.924511, 3.397006, 113.593286, -8.489669, 1809.000000, -0.020658, -0.110540, 0.924511, 0.008039, -0.019222, -0.089379, 1.000000
1424756522.387276, 0.928923, 3.198458, 113.725355, -8.677053, 1808.000000, -0.021697, -0.114330, 0.928923, 0.000662, -0.013909, -0.093995, 1.000000
1424756522.441804, 0.936772, 2.845272, 113.794395, -10.869027, 1806.000000, -0.025115, -0.117614, 0.936772, 0.003502, -0.009830, -0.086813, 1.000000
1424756522.541752, 0.940889, 2.660000, 113.912466, -10.344863, 1806.000000, -0.026187, -0.118962, 0.940889, 0.004358, -0.010103, -0.089727, 1.000000
1424756522.616693, 0.948277, 2.327514, 113.990044, -11.748696, 1805.000000, -0.027475, -0.120488, 0.948277, 0.009652, -0.005211, -0.089520, 1.000000
1424756522.711880, 0.953775, 2.080105, 114.077993, -11.712509, 1804.000000, -0.027015, -0.121209, 0.953775, 0.007951, -0.002408, -0.090342, 1.000000
1424756522.766935, 0.959352, 1.829179, 114.122796, -12.652005, 1803.000000, -0.030193, -0.121574, 0.959352, 0.029197, -0.005974, -0.064981, 1.000000
1424756522.857091, 0.962206, 1.700724, 114.190917, -11.513382, 1804.000000, -0.028162, -0.121918, 0.962206, 0.030502, -0.004339, -0.058674, 1.000000
1424756522.932184, 0.966350, 1.514258, 114.241471, -11.441157, 1804.000000, -0.021201, -0.120010, 0.966350, 0.010564, 0.001632, -0.095774, 1.000000
1424756523.006621, 0.968489, 1.418017, 114.288344, -10.594786, 1805.000000, -0.019131, -0.118914, 0.968489, 0.005055, 0.002139, -0.086918, 1.000000
1424756523.107320, 0.970765, 1.315565, 114.347254, -9.370561, 1806.000000, -0.013739, -0.119228, 0.970765, 0.004066, 0.006022, -0.099201, 1.000000
1424756523.203053, 0.973130, 1.209148, 114.398654, -8.523949, 1807.000000, -0.006681, -0.119244, 0.973130, 0.002917, 0.004868, -0.101866, 1.000000
1424756523.302871, 0.973144, 1.208540, 114.452303, -6.826616, 1809.000000, -0.001359, -0.117734, 0.973144, 0.007152, 0.004551, -0.096758, 1.000000
1424756523.378171, 0.973163, 1.207684, 114.492690, -5.806901, 1810.000000, 0.006536, -0.120123, 0.973163, -0.002807, 0.007441, -0.107184, 1.000000
1424756523.452868, 0.972022, 1.259010, 114.534517, -4.482532, 1811.000000, 0.009081, -0.122166, 0.972022, 0.011672, 0.003941, -0.078594, 1.000000
1424756523.553433, 0.970085, 1.346161, 114.594668, -2.806531, 1813.000000, 0.013693, -0.123178, 0.970085, 0.011132, 0.002799, -0.075586, 1.000000
1424756523.627886, 0.965925, 1.533394, 114.645422, -0.724215, 1815.000000, 0.024873, -0.124106, 0.965925, -0.011093, 0.008711, -0.109795, 1.000000
1424756523.728449, 0.961492, 1.732857, 114.722838, 1.194383, 1818.000000, 0.026902, -0.127039, 0.961492, -0.006098, 0.000263, -0.074714, 1.000000
1424756523.803151, 0.957397, 1.917131, 114.786517, 2.653850, 1819.000000, 0.031281, -0.130387, 0.957397, 0.009132, 0.000586, -0.076562, 1.000000
1424756523.899923, 0.953954, 2.072075, 114.875390, 3.518917, 1820.000000, 0.034882, -0.133389, 0.953954, 0.004963, 0.004181, -0.078223, 1.000000
1424756523.978160, 0.947857, 2.346415, 114.957257, 5.405000, 1823.000000, 0.039942, -0.137372, 0.947857, -0.005737, 0.004238, -0.084341, 1.000000
1424756524.052485, 0.944744, 2.486515, 115.039317, 5.847637, 1823.000000, 0.040815, -0.142092, 0.944744, 0.005802, 0.005437, -0.070190, 1.000000
1424756524.149304, 0.941177, 2.647056, 115.153319, 6.141379, 1824.000000, 0.046434, -0.145227, 0.941177, -0.016198, 0.007420, -0.107867, 1.000000
1424756524.226835, 0.937342, 2.819603, 115.250418, 6.723420, 1825.000000, 0.047062, -0.150452, 0.937342, -0.016804, 0.006252, -0.107537, 1.000000
1424756524.280782, 0.934861, 2.931248, 115.320744, 6.989939, 1825.000000, 0.047412, -0.155118, 0.934861, -0.017111, 0.001729, -0.107666, 1.000000
1424756524.373763, 0.933701, 2.983439, 115.443936, 6.155031, 1825.000000, 0.041987, -0.159276, 0.933701, 0.006961, -0.009711, -0.077140, 1.000000
1424756524.450289, 0.930538, 3.125810, 115.550030, 6.480455, 1825.000000, 0.041825, -0.162439, 0.930538, -0.020879, -0.009657, -0.089750, 1.000000
1424756524.504114, 0.932902, 3.019421, 115.622502, 4.834828, 1823.000000, 0.038736, -0.168377, 0.932902, 0.008903, -0.004214, -0.075181, 1.000000
1424756524.578712, 0.933457, 2.994414, 115.721837, 3.890802, 1823.000000, 0.037221, -0.170117, 0.933457, 0.015198, -0.003952, -0.075925, 1.000000
1424756524.632904, 0.934718, 2.937677, 115.792487, 2.965394, 1822.000000, 0.038867, -0.172594, 0.934718, 0.005275, 0.001583, -0.106192, 1.000000
1424756524.751976, 0.936551, 2.855199, 115.943664, 1.525709, 1820.000000, 0.037965, -0.175667, 0.936551, -0.002020, 0.006236, -0.106270, 1.000000
1424756524.806751, 0.940635, 2.671416, 116.008670, -0.274989, 1818.000000, 0.033936, -0.180887, 0.940635, -0.005820, -0.004113, -0.104549, 1.000000
1424756524.860344, 0.942441, 2.590167, 116.070138, -0.967831, 1818.000000, 0.029425, -0.183098, 0.942441, 0.017607, -0.013059, -0.056942, 1.000000
1424756524.956414, 0.944208, 2.510624, 116.177523, -1.488604, 1817.000000, 0.026326, -0.185632, 0.944208, 0.016667, -0.018343, -0.069356, 1.000000
1424756525.034615, 0.947923, 2.343485, 116.259026, -2.741308, 1816.000000, 0.023873, -0.188347, 0.947923, 0.015095, -0.008023, -0.070886, 1.000000
1424756525.108682, 0.947213, 2.375405, 116.337179, -2.051716, 1817.000000, 0.020888, -0.188758, 0.947213, -0.037723, -0.005299, -0.074512, 1.000000
1424756525.167025, 0.953855, 2.076514, 116.391034, -4.469065, 1814.000000, 0.023047, -0.191831, 0.953855, 0.005462, -0.001379, -0.101324, 1.000000
1424756525.218839, 0.955660, 1.995306, 116.436929, -4.728337, 1814.000000, 0.019465, -0.192280, 0.955660, 0.006908, -0.003902, -0.087667, 1.000000
1424756525.293042, 0.958685, 1.859167, 116.498283, -5.236295, 1813.000000, 0.015759, -0.194994, 0.958685, 0.025375, -0.006944, -0.065959, 1.000000
1424756525.347974, 0.960835, 1.762417, 116.541269, -5.521570, 1813.000000, 0.014733, -0.195696, 0.960835, -0.011699, 0.000606, -0.073689, 1.000000
1424756525.422177, 0.964903, 1.579343, 116.593390, -6.328910, 1812.000000, 0.017099, -0.197866, 0.964903, -0.004428, 0.005590, -0.092158, 1.000000
1424756525.499572, 0.967624, 1.456939, 116.643330, -6.440719, 1812.000000, 0.011651, -0.199459, 0.967624, 0.019442, -0.007784, -0.051845, 1.000000
1424756525.574395, 0.970459, 1.329345, 116.687720, -6.607073, 1811.000000, 0.014340, -0.201125, 0.970459, -0.004116, -0.006938, -0.084575, 1.000000
1424756525.628213, 0.973346, 1.199449, 116.716372, -7.051486, 1811.000000, 0.009219, -0.202691, 0.973346, 0.015568, -0.013062, -0.046223, 1.000000
1424756525.702433, 0.975189, 1.116488, 116.753218, -6.741712, 1811.000000, 0.008444, -0.203836, 0.975189, 0.016809, -0.016781, -0.049525, 1.000000
1424756525.798439, 0.977301, 1.021460, 116.796775, -6.292724, 1812.000000, 0.011254, -0.203407, 0.977301, -0.006878, -0.008784, -0.081920, 1.000000
1424756525.852562, 0.977862, 0.996192, 116.820764, -5.835438, 1812.000000, 0.005395, -0.203532, 0.977862, -0.019547, -0.011382, -0.040559, 1.000000
1424756525.926972, 0.980276, 0.887586, 116.850107, -5.932722, 1812.000000, 0.006414, -0.202602, 0.980276, -0.004559, -0.009044, -0.067894, 1.000000
1424756525.980330, 0.980363, 0.883673, 116.870971, -5.337138, 1812.000000, 0.002862, -0.201972, 0.980363, -0.020237, -0.008032, -0.059302, 1.000000
1424756526.033890, 0.982376, 0.793067, 116.889918, -5.568762, 1812.000000, 0.003636, -0.201289, 0.982376, -0.004089, -0.007668, -0.074965, 1.000000
1424756526.120311, 0.983327, 0.750295, 116.918684, -4.988193, 1813.000000, 0.002212, -0.201022, 0.983327, -0.006127, -0.004230, -0.077528, 1.000000
1424756526.199492, 0.981532, 0.831056, 116.947907, -3.480994, 1814.000000, -0.004115, -0.199482, 0.981532, -0.012017, -0.007839, -0.057450, 1.000000
1424756526.293872, 0.983086, 0.761125, 116.979923, -3.443687, 1814.000000, -0.004078, -0.198239, 0.983086, 0.013128, -0.005307, -0.073656, 1.000000
1424756526.371045, 0.983958, 0.721897, 117.004659, -3.261392, 1814.000000, -0.005425, -0.197286, 0.983958, 0.008243, -0.001477, -0.076528, 1.000000
1424756526.448518, 0.984989, 0.675499, 117.027939, -3.168011, 1815.000000, -0.011386, -0.196290, 0.984989, 0.024024, -0.008482, -0.033159, 1.000000
1424756526.523681, 0.985354, 0.659049, 117.049938, -2.838367, 1815.000000, -0.012527, -0.194483, 0.985354, 0.027494, -0.015735, -0.033332, 1.000000
1424756526.575404, 0.986541, 0.605665, 117.063873, -3.019043, 1815.000000, -0.008575, -0.192144, 0.986541, 0.000247, -0.005861, -0.070438, 1.000000
1424756526.649206, 0.984414, 0.701389, 117.086859, -1.722915, 1816.000000, -0.013145, -0.189702, 0.984414, -0.016451, -0.011367, -0.038203, 1.000000
1424756526.703039, 0.987578, 0.558986, 117.100245, -2.803060, 1815.000000, -0.009551, -0.187079, 0.987578, 0.001397, -0.006780, -0.066355, 1.000000
1424756526.777325, 0.988099, 0.535552, 117.117917, -2.595125, 1815.000000, -0.009996, -0.185464, 0.988099, 0.004804, -0.007544, -0.063826, 1.000000
1424756526.875538, 0.989006, 0.494708, 117.139466, -2.449496, 1815.000000, -0.012113, -0.182656, 0.989006, 0.005442, -0.010604, -0.046273, 1.000000
1424756526.947480, 0.991863, 0.366155, 117.151205, -3.238815, 1814.000000, -0.013886, -0.177467, 0.991863, 0.017503, -0.012409, -0.030649, 1.000000
1424756527.002288, 0.992925, 0.318381, 117.158970, -3.308003, 1814.000000, -0.008996, -0.173636, 0.992925, -0.000060, -0.006469, -0.062579, 1.000000
1424756527.076204, 0.993098, 0.310588, 117.169168, -2.888475, 1815.000000, -0.012235, -0.170740, 0.993098, -0.000798, -0.012866, -0.023157, 1.000000
1424756527.151554, 0.995725, 0.192355, 117.175613, -3.503923, 1814.000000, -0.010126, -0.164840, 0.995725, -0.005847, -0.005296, -0.048217, 1.000000
1424756527.206767, 0.995814, 0.188373, 117.180228, -3.153079, 1814.000000, -0.012427, -0.160891, 0.995814, -0.017039, -0.011357, -0.017260, 1.000000
1424756527.260177, 0.998354, 0.074076, 117.181980, -3.833316, 1813.000000, -0.009879, -0.156870, 0.998354, 0.005517, -0.014763, -0.044118, 1.000000
1424756527.332237, 1.000050, -0.002245, 117.181908, -3.957740, 1813.000000, -0.008865, -0.151549, 1.000050, 0.003247, -0.013526, -0.052861, 1.000000
1424756527.428897, 1.002008, -0.090361, 117.178034, -3.977426, 1813.000000, -0.008598, -0.147045, 1.002008, -0.004277, -0.010634, -0.054898, 1.000000
1424756527.526648, 1.004890, -0.220044, 117.168458, -4.351237, 1813.000000, -0.008022, -0.139364, 1.004890, -0.009318, -0.004408, -0.059006, 1.000000
1424756527.581559, 1.005995, -0.269781, 117.161866, -4.314894, 1813.000000, -0.011666, -0.131873, 1.005995, -0.004055, -0.012055, -0.017205, 1.000000
1424756527.677261, 1.006944, -0.312478, 117.148582, -3.868945, 1813.000000, -0.012321, -0.126534, 1.006944, -0.006623, -0.007777, -0.025595, 1.000000
1424756527.731429, 1.008646, -0.389083, 117.139203, -4.130233, 1813.000000, -0.012573, -0.115704, 1.008646, 0.005187, -0.012456, -0.043710, 1.000000
1424756527.786273, 1.009395, -0.422772, 117.128916, -3.977429, 1813.000000, -0.012179, -0.109732, 1.009395, 0.002624, -0.007852, -0.047104, 1.000000
1424756527.860572, 1.010222, -0.459987, 117.113711, -3.716612, 1813.000000, -0.013294, -0.104935, 1.010222, 0.005997, -0.009888, -0.043653, 1.000000
1424756527.956642, 1.011167, -0.502531, 117.092263, -3.380939, 1813.000000, -0.012903, -0.096675, 1.011167, -0.000336, -0.005279, -0.051260, 1.000000
1424756528.033030, 1.011614, -0.522640, 117.074517, -3.043099, 1814.000000, -0.013022, -0.086446, 1.011614, 0.004433, -0.006121, -0.048912, 1.000000
1424756528.131443, 1.012476, -0.561432, 117.049973, -2.789260, 1814.000000, -0.013196, -0.076617, 1.012476, 0.004684, -0.002602, -0.048724, 1.000000
1424756528.254143, 1.013645, -0.614015, 117.016473, -2.571864, 1814.000000, -0.016189, -0.064633, 1.013645, 0.019835, -0.008376, -0.014102, 1.000000
1424756528.308404, 1.013854, -0.623424, 117.001458, -2.376756, 1814.000000, -0.009496, -0.048528, 1.013854, 0.000612, -0.005716, -0.043121, 1.000000
1424756528.383167, 1.014132, -0.635923, 116.980313, -2.132219, 1814.000000, -0.012812, -0.041164, 1.014132, 0.027575, -0.019461, -0.009028, 1.000000
1424756528.479381, 1.013658, -0.614613, 116.954054, -1.532860, 1815.000000, -0.006851, -0.029988, 1.013658, 0.010146, -0.015434, -0.036425, 1.000000
1424756528.580557, 1.013855, -0.623487, 116.926061, -1.302051, 1815.000000, -0.005532, -0.017202, 1.013855, 0.004773, -0.011025, -0.023264, 1.000000
1424756528.634710, 1.014304, -0.643672, 116.910509, -1.339899, 1815.000000, 0.002269, -0.002642, 1.014304, 0.002224, 0.001927, -0.058429, 1.000000
1424756528.708814, 1.013930, -0.626858, 116.889856, -0.991786, 1815.000000, 0.004879, 0.003985, 1.013930, 0.003447, 0.002561, -0.068604, 1.000000
1424756528.783622, 1.013748, -0.618660, 116.869304, -0.770658, 1815.000000, 0.009596, 0.015164, 1.013748, 0.002294, -0.000091, -0.084998, 1.000000
1424756528.860187, 1.012937, -0.582165, 116.849477, -0.328147, 1816.000000, 0.013701, 0.024733, 1.012937, 0.002388, -0.003825, -0.104135, 1.000000
1424756528.935252, 1.012669, -0.570084, 116.830473, -0.171536, 1816.000000, 0.019371, 0.035631, 1.012669, 0.003402, -0.004969, -0.125812, 1.000000
1424756529.053484, 1.012102, -0.544609, 116.801843, 0.095492, 1816.000000, 0.025594, 0.046457, 1.012102, 0.001444, -0.001116, -0.141269, 1.000000
1424756529.154673, 1.010772, -0.484746, 116.780061, 0.608295, 1817.000000, 0.032278, 0.064823, 1.010772, 0.013880, -0.006294, -0.151833, 1.000000
1424756529.229365, 1.011201, -0.504055, 116.763310, 0.345687, 1817.000000, 0.041133, 0.078489, 1.011201, -0.002329, 0.004649, -0.172991, 1.000000
1424756529.284404, 1.010851, -0.488286, 116.751376, 0.447841, 1817.000000, 0.047995, 0.090802, 1.010851, 0.005138, -0.002220, -0.175473, 1.000000
1424756529.358139, 1.011152, -0.501822, 116.734925, 0.261452, 1816.000000, 0.051955, 0.098556, 1.011152, -0.002076, 0.003398, -0.181265, 1.000000
1424756529.478774, 1.011296, -0.508306, 116.707673, 0.140738, 1816.000000, 0.057845, 0.108819, 1.011296, -0.005422, 0.003906, -0.182662, 1.000000
1424756529.533671, 1.012772, -0.574727, 116.693650, -0.465125, 1816.000000, 0.068115, 0.127850, 1.012772, -0.006481, 0.016299, -0.183861, 1.000000
1424756529.634326, 1.013219, -0.594871, 116.667053, -0.550597, 1816.000000, 0.071148, 0.134607, 1.013219, -0.013203, 0.029515, -0.181141, 1.000000
1424756529.709037, 1.014671, -0.660205, 116.645119, -1.049026, 1815.000000, 0.077428, 0.145626, 1.014671, -0.024644, 0.043294, -0.180090, 1.000000
1424756529.802735, 1.013238, -0.595711, 116.620329, -0.279311, 1816.000000, 0.078783, 0.152760, 1.013238, -0.024364, 0.033339, -0.160775, 1.000000
1424756529.876932, 1.014039, -0.631736, 116.599481, -0.558050, 1815.000000, 0.084076, 0.157370, 1.014039, -0.027078, 0.034907, -0.169423, 1.000000
1424756529.954224, 1.013022, -0.585981, 116.579358, -0.065097, 1816.000000, 0.084360, 0.159005, 1.013022, -0.022742, 0.027140, -0.165695, 1.000000
1424756530.007573, 1.011393, -0.512675, 116.567197, 0.593455, 1817.000000, 0.084254, 0.160009, 1.011393, -0.014549, 0.020052, -0.164634, 1.000000
1424756530.126997, 1.010243, -0.460949, 116.542742, 0.911555, 1817.000000, 0.082870, 0.160726, 1.010243, -0.012381, 0.018458, -0.159571, 1.000000
1424756530.232854, 1.007180, -0.323113, 116.527536, 1.943733, 1818.000000, 0.082047, 0.157861, 1.007180, -0.003889, 0.009113, -0.154151, 1.000000
1424756530.287243, 1.004824, -0.217098, 116.522290, 2.674706, 1819.000000, 0.080721, 0.154767, 1.004824, -0.007913, 0.002479, -0.148470, 1.000000
1424756530.361714, 1.003136, -0.141133, 116.517616, 2.951386, 1819.000000, 0.079743, 0.153617, 1.003136, -0.001253, -0.004958, -0.143224, 1.000000
1424756530.415767, 1.000809, -0.036395, 116.516743, 3.563658, 1820.000000, 0.078231, 0.151869, 1.000809, -0.006226, -0.005175, -0.139198, 1.000000
1424756530.489483, 0.999268, 0.032952, 116.517823, 3.654383, 1820.000000, 0.077202, 0.150525, 0.999268, -0.000817, -0.010438, -0.138122, 1.000000
1424756530.585049, 0.996406, 0.161738, 116.524690, 4.100982, 1821.000000, 0.075209, 0.149117, 0.996406, 0.001663, -0.012241, -0.129356, 1.000000
1424756530.684889, 0.994446, 0.249921, 116.535784, 4.065606, 1821.000000, 0.074935, 0.148610, 0.994446, -0.002927, -0.012688, -0.127283, 1.000000
1424756530.739941, 0.992718, 0.327680, 116.543793, 4.309625, 1821.000000, 0.071175, 0.150209, 0.992718, 0.002203, -0.018538, -0.114767, 1.000000
1424756530.834767, 0.992391, 0.342421, 116.558233, 3.622856, 1821.000000, 0.069793, 0.152352, 0.992391, 0.010621, -0.020236, -0.110540, 1.000000
1424756530.888609, 0.990886, 0.410108, 116.568052, 3.834174, 1821.000000, 0.071030, 0.155932, 0.990886, 0.014993, -0.028033, -0.114625, 1.000000
1424756530.963040, 0.989342, 0.479596, 116.583904, 3.881547, 1821.000000, 0.069135, 0.158176, 0.989342, -0.011519, -0.028127, -0.101625, 1.000000
1424756531.040572, 0.991730, 0.372146, 116.596685, 2.326562, 1819.000000, 0.072397, 0.162751, 0.991730, 0.010199, -0.020687, -0.113026, 1.000000
1424756531.115285, 0.991980, 0.360896, 116.608714, 1.877620, 1819.000000, 0.073102, 0.170353, 0.991980, 0.015284, -0.023124, -0.114448, 1.000000
1424756531.209960, 0.992391, 0.342414, 116.623115, 1.357964, 1818.000000, 0.075507, 0.176430, 0.992391, -0.001818, -0.017376, -0.115400, 1.000000
1424756531.284679, 0.995884, 0.185242, 116.629269, -0.242116, 1817.000000, 0.079609, 0.187052, 0.995884, 0.028974, -0.013144, -0.115556, 1.000000
1424756531.385346, 0.994926, 0.228338, 116.639481, 0.189691, 1817.000000, 0.081620, 0.192734, 0.994926, 0.000338, -0.016084, -0.103227, 1.000000
1424756531.460674, 0.998492, 0.067882, 116.641748, -1.265093, 1815.000000, 0.091682, 0.204421, 0.998492, 0.011059, -0.003519, -0.150976, 1.000000
1424756531.561212, 0.996340, 0.164708, 116.649122, -0.149538, 1817.000000, 0.093198, 0.213576, 0.996340, -0.032311, -0.005827, -0.134473, 1.000000
1424756531.635830, 1.000528, -0.023770, 116.648333, -1.802575, 1815.000000, 0.104388, 0.224436, 1.000528, 0.012838, 0.000549, -0.170344, 1.000000
1424756531.710026, 1.000871, -0.039180, 116.647042, -1.672321, 1815.000000, 0.110066, 0.231934, 1.000871, 0.002848, 0.004076, -0.178850, 1.000000
1424756531.812354, 1.000865, -0.038911, 116.645276, -1.328301, 1815.000000, 0.117251, 0.240338, 1.000865, 0.003465, 0.003380, -0.184121, 1.000000
1424756531.907237, 1.000884, -0.039770, 116.643594, -1.083235, 1816.000000, 0.125056, 0.251057, 1.000884, 0.004297, 0.007015, -0.189223, 1.000000
1424756531.985212, 1.000636, -0.028628, 116.642602, -0.815220, 1816.000000, 0.131709, 0.260463, 1.000636, 0.008253, 0.008022, -0.193722, 1.000000
1424756532.059673, 1.000639, -0.028758, 116.641651, -0.695077, 1816.000000, 0.140071, 0.267224, 1.000639, 0.003433, 0.010158, -0.197997, 1.000000
1424756532.133856, 0.999826, 0.007821, 116.641909, -0.266726, 1816.000000, 0.146881, 0.274036, 0.999826, 0.000009, 0.008758, -0.197032, 1.000000
1424756532.208186, 0.999630, 0.016639, 116.642458, -0.148730, 1817.000000, 0.153646, 0.279941, 0.999630, 0.002864, 0.003507, -0.194941, 1.000000
1424756532.307393, 0.998272, 0.077744, 116.645888, 0.423952, 1817.000000, 0.157027, 0.287484, 0.998272, 0.007059, -0.002633, -0.188333, 1.000000
1424756532.383338, 0.996958, 0.136880, 116.650505, 0.885253, 1818.000000, 0.166032, 0.295880, 0.996958, 0.012346, -0.006476, -0.185847, 1.000000
1424756532.484062, 0.996242, 0.169132, 116.658079, 0.993536, 1818.000000, 0.175104, 0.301244, 0.996242, 0.007804, -0.002623, -0.187604, 1.000000
1424756532.559191, 0.995439, 0.205263, 116.664931, 1.165453, 1818.000000, 0.182922, 0.309042, 0.995439, -0.003445, 0.003074, -0.182555, 1.000000
1424756532.612684, 0.994801, 0.233941, 116.670495, 1.295625, 1818.000000, 0.188031, 0.317423, 0.994801, 0.001741, -0.001102, -0.171189, 1.000000
1424756532.706591, 0.992695, 0.328715, 116.684208, 1.894847, 1819.000000, 0.189049, 0.319553, 0.992695, -0.031188, -0.002169, -0.153280, 1.000000
1424756532.761023, 0.994210, 0.260544, 116.690517, 1.082412, 1818.000000, 0.197956, 0.326840, 0.994210, 0.001969, -0.001173, -0.170404, 1.000000
1424756532.857609, 0.993867, 0.275994, 116.702358, 1.010769, 1818.000000, 0.202216, 0.330887, 0.993867, -0.007038, -0.003205, -0.166972, 1.000000
1424756532.931773, 0.993138, 0.308797, 116.712543, 1.152322, 1818.000000, 0.205542, 0.338892, 0.993138, 0.000812, -0.011356, -0.155422, 1.000000
1424756533.009487, 0.993087, 0.311069, 116.723280, 0.993537, 1818.000000, 0.207608, 0.344518, 0.993087, -0.014125, -0.006885, -0.142968, 1.000000
1424756533.086305, 0.993518, 0.291703, 116.733247, 0.668635, 1818.000000, 0.210152, 0.352508, 0.993518, 0.000639, -0.004631, -0.140160, 1.000000
1424756533.171356, 0.993703, 0.283383, 116.743953, 0.481012, 1818.000000, 0.213175, 0.356238, 0.993703, -0.012395, 0.007202, -0.146697, 1.000000
1424756533.272203, 0.994079, 0.266434, 116.755869, 0.233545, 1817.000000, 0.214359, 0.363090, 0.994079, -0.005925, 0.016072, -0.144909, 1.000000
1424756533.347982, 0.994145, 0.263487, 116.764755, 0.171900, 1817.000000, 0.214894, 0.369494, 0.994145, 0.003887, 0.016873, -0.138184, 1.000000
1424756533.422381, 0.993770, 0.280368, 116.774041, 0.296335, 1817.000000, 0.214759, 0.373546, 0.993770, 0.004763, 0.009956, -0.124648, 1.000000
1424756533.522531, 0.994342, 0.254625, 116.785370, 0.008180, 1817.000000, 0.210816, 0.373123, 0.994342, 0.007583, 0.012376, -0.104521, 1.000000
1424756533.607407, 0.997093, 0.130831, 116.790306, -1.093606, 1816.000000, 0.211106, 0.374646, 0.997093, 0.045001, 0.015749, -0.116750, 1.000000
1424756533.683445, 0.993614, 0.287370, 116.799980, 0.463528, 1818.000000, 0.212903, 0.374591, 0.993614, 0.001585, 0.009343, -0.130695, 1.000000
1424756533.758225, 0.997232, 0.124582, 116.804133, -1.053010, 1816.000000, 0.209303, 0.372932, 0.997232, 0.050459, 0.015086, -0.108960, 1.000000
1424756533.811951, 0.993592, 0.288357, 116.811023, 0.515990, 1818.000000, 0.211794, 0.372159, 0.993592, 0.007581, 0.007696, -0.129340, 1.000000
1424756533.866018, 0.993792, 0.279354, 116.817742, 0.380108, 1817.000000, 0.211518, 0.369411, 0.993792, 0.004057, 0.011366, -0.129490, 1.000000
1424756533.964485, 0.992989, 0.315496, 116.831539, 0.626576, 1818.000000, 0.210082, 0.367469, 0.992989, 0.006839, 0.008116, -0.128821, 1.000000
1424756534.016999, 0.992988, 0.315523, 116.838914, 0.560901, 1818.000000, 0.209179, 0.361000, 0.992988, -0.004452, 0.011179, -0.130115, 1.000000
1424756534.090972, 0.991883, 0.365257, 116.850911, 0.920080, 1818.000000, 0.207077, 0.358789, 0.991883, -0.010296, 0.008048, -0.110382, 1.000000
1424756534.144903, 0.991885, 0.365162, 116.859672, 0.819899, 1818.000000, 0.205839, 0.353202, 0.991885, -0.003733, 0.009967, -0.124964, 1.000000
1424756534.216750, 0.991545, 0.380460, 116.871809, 0.838179, 1818.000000, 0.204458, 0.348811, 0.991545, -0.006731, 0.011286, -0.121654, 1.000000
1424756534.290897, 0.989066, 0.492020, 116.888040, 1.705404, 1819.000000, 0.200981, 0.342049, 0.989066, -0.017093, 0.005543, -0.108944, 1.000000
1424756534.411843, 0.989192, 0.486371, 116.914122, 1.243640, 1819.000000, 0.200737, 0.334602, 0.989192, 0.001280, 0.005640, -0.126296, 1.000000
1424756534.505840, 0.987411, 0.566523, 116.937855, 1.721665, 1819.000000, 0.194325, 0.322110, 0.987411, -0.006803, 0.008061, -0.112048, 1.000000
1424756534.586132, 0.985854, 0.636568, 116.960552, 2.068041, 1820.000000, 0.191754, 0.311320, 0.985854, -0.007702, 0.006228, -0.117900, 1.000000
