%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424744784.729385, 0.005071, -15.535913, -5.081350, 0.119738, 1538.000000, -0.114956, 0.434391, 0.935841, 0.008925, -0.008815, 0.079575, -0.029454
1424744784.827515, 0.005241, -13.397794, -5.373360, 0.045062, 1539.000000, -0.119759, 0.433269, 0.932118, 0.007490, -0.009753, 0.086838, -0.024532
1424744784.881676, 0.006742, -15.428487, -5.559153, -0.410152, 1537.000000, -0.124210, 0.432034, 0.927997, 0.004115, -0.009241, 0.084019, -0.027543
1424744784.935812, 0.007987, -12.456826, -5.709122, -0.739043, 1539.000000, -0.126324, 0.431940, 0.925110, 0.007140, -0.006251, 0.087669, -0.019695
1424744785.007851, 0.008544, -12.707017, -5.912465, -0.799766, 1539.000000, -0.127838, 0.431728, 0.922002, 0.008919, -0.005691, 0.091274, -0.019694
1424744785.061512, 0.008914, -11.088429, -6.044196, -0.825354, 1540.000000, -0.129968, 0.431890, 0.918756, 0.003971, -0.000414, 0.093318, -0.015727
1424744785.138455, 0.009556, -14.470708, -6.292311, -0.890611, 1536.000000, -0.130763, 0.430806, 0.915449, 0.003965, -0.001982, 0.096520, -0.022601
1424744785.212567, 0.009609, -9.502175, -6.448748, -0.774518, 1541.000000, -0.131589, 0.431601, 0.911646, 0.005545, -0.001783, 0.095577, -0.011507
1424744785.266925, 0.009543, -11.767963, -6.590913, -0.670488, 1539.000000, -0.131555, 0.431431, 0.907808, 0.003594, -0.000360, 0.098240, -0.016608
1424744785.364052, 0.007982, -10.208925, -6.811274, -0.071753, 1541.000000, -0.131129, 0.431296, 0.905785, 0.007616, -0.002182, 0.095825, -0.014705
1424744785.437938, 0.007909, -8.499561, -6.950826, -0.039280, 1543.000000, -0.130785, 0.431630, 0.903233, -0.000179, -0.000344, 0.101473, -0.010979
1424744785.491402, 0.008003, -7.005415, -7.034047, -0.063243, 1544.000000, -0.128734, 0.432394, 0.902400, 0.003923, -0.004887, 0.098221, -0.007565
1424744785.591045, 0.006056, -6.716587, -7.182445, 0.533437, 1545.000000, -0.127698, 0.432796, 0.902008, 0.003511, -0.004960, 0.098633, -0.008870
1424744785.665687, 0.005113, -3.323114, -7.237722, 0.736409, 1548.000000, -0.123807, 0.434376, 0.903905, 0.004917, -0.005252, 0.097005, -0.002272
1424744785.719953, 0.004678, -1.897792, -7.260607, 0.786868, 1550.000000, -0.119923, 0.435846, 0.907188, 0.006621, -0.006736, 0.096674, 0.000461
1424744785.814725, 0.006455, -4.873799, -7.363237, 0.104638, 1546.000000, -0.116846, 0.436487, 0.909961, 0.003269, -0.008009, 0.098171, -0.004375
1424744785.887857, 0.007340, 0.117309, -7.361330, -0.176130, 1551.000000, -0.111582, 0.439152, 0.916445, -0.000548, -0.003561, 0.102737, 0.007601
1424744785.988106, 0.005109, 0.419746, -7.351979, 0.528523, 1552.000000, -0.104865, 0.441807, 0.921320, 0.001375, -0.003758, 0.102219, 0.006042
1424744786.062690, 0.002194, 6.446246, -7.245149, 1.324080, 1559.000000, -0.096802, 0.445698, 0.929893, 0.001287, -0.006216, 0.104748, 0.016519
1424744786.184503, 0.000576, 5.704787, -7.090743, 1.487176, 1558.000000, -0.088470, 0.449631, 0.937335, -0.001914, -0.010596, 0.109547, 0.013253
1424744786.259205, 0.000050, 13.856155, -6.860703, 1.422606, 1566.000000, -0.076632, 0.455666, 0.948720, -0.005079, -0.009054, 0.112894, 0.030842
1424744786.333316, 0.000162, 12.454847, -6.656139, 1.178762, 1565.000000, -0.068649, 0.460246, 0.955530, -0.013771, -0.009063, 0.114490, 0.027839
1424744786.412944, 0.000858, 13.529651, -6.415976, 0.781705, 1566.000000, -0.060655, 0.465242, 0.962608, -0.018707, -0.004719, 0.111273, 0.030924
1424744786.508187, 0.001620, 14.649474, -6.106026, 0.404205, 1567.000000, -0.053263, 0.471015, 0.968553, -0.024042, -0.004790, 0.111779, 0.034174
1424744786.562455, 0.000983, 24.995887, -5.804804, 0.551393, 1578.000000, -0.044772, 0.477636, 0.973673, -0.024913, -0.005381, 0.113053, 0.056530
1424744786.636432, 0.000113, 17.710980, -5.513536, 0.730896, 1571.000000, -0.040651, 0.482182, 0.976285, -0.026028, -0.004138, 0.120231, 0.039470
1424744786.690189, 0.001140, 24.908522, -5.216134, 0.344260, 1578.000000, -0.036002, 0.487776, 0.977343, -0.020975, -0.005427, 0.111266, 0.056492
1424744786.787737, 0.002216, 17.547237, -4.835897, -0.045761, 1571.000000, -0.031928, 0.493125, 0.977464, -0.020347, -0.006510, 0.111229, 0.041210
1424744786.839805, 0.002275, 35.352610, -4.426551, -0.058570, 1589.000000, -0.028152, 0.501140, 0.976226, -0.028251, -0.000822, 0.112038, 0.080836
1424744786.893087, 0.002729, 22.161484, -4.164021, -0.188507, 1576.000000, -0.027386, 0.504941, 0.974693, -0.022271, -0.005795, 0.110134, 0.051976
1424744786.987572, 0.003592, 19.928214, -3.745822, -0.412039, 1574.000000, -0.025256, 0.510245, 0.971740, -0.025978, -0.001441, 0.108161, 0.047877
1424744787.062159, 0.003858, 29.494216, -3.256927, -0.430137, 1584.000000, -0.023437, 0.518083, 0.965805, -0.018662, -0.004156, 0.107303, 0.069400
1424744787.137084, 0.003822, 29.895719, -2.759136, -0.355058, 1585.000000, -0.024087, 0.525419, 0.960090, -0.023941, 0.002501, 0.112458, 0.070257
1424744787.236909, 0.005446, 24.506624, -2.215579, -0.771474, 1580.000000, -0.023935, 0.532081, 0.954259, -0.016875, -0.004484, 0.105225, 0.059906
1424744787.312082, 0.005848, 37.550246, -1.588422, -0.776035, 1593.000000, -0.025761, 0.541986, 0.946309, -0.017602, -0.001235, 0.106040, 0.089293
1424744787.412315, 0.005097, 28.578589, -0.951711, -0.394945, 1585.000000, -0.027127, 0.549400, 0.940381, -0.020226, 0.002002, 0.104216, 0.068605
1424744787.486821, 0.006944, 39.904488, -0.290946, -0.890398, 1597.000000, -0.031601, 0.559167, 0.934256, -0.021193, 0.002884, 0.101495, 0.095621
1424744787.562095, 0.008437, 32.629928, 0.254627, -1.204088, 1590.000000, -0.033966, 0.566018, 0.930600, -0.025641, 0.011112, 0.105450, 0.080948
1424744787.616055, 0.009456, 40.726155, 0.254627, -1.379761, 1598.000000, -0.038454, 0.572982, 0.928958, -0.027157, 0.005603, 0.103802, 0.099958
1424744787.714236, 0.011648, 25.033005, 0.800830, -1.766411, 1582.000000, -0.041335, 0.577482, 0.927244, -0.025428, 0.012462, 0.103277, 0.067276
1424744787.808691, 0.015636, 33.677161, 1.507564, -2.629444, 1591.000000, -0.047927, 0.586252, 0.926704, -0.019240, 0.006823, 0.100375, 0.090474
1424744787.888079, 0.017037, 34.132304, 2.109808, -2.631972, 1592.000000, -0.055649, 0.593340, 0.926899, -0.017368, 0.015047, 0.103858, 0.092886
1424744787.982969, 0.014188, 31.651088, 2.777168, -1.278015, 1591.000000, -0.061698, 0.599486, 0.928342, -0.017452, 0.011801, 0.102743, 0.084524
1424744788.083017, 0.013914, 33.816801, 3.528826, -0.940157, 1594.000000, -0.069765, 0.606137, 0.929585, -0.018108, 0.012180, 0.104794, 0.089063
1424744788.158444, 0.015315, 35.967845, 4.132006, -1.218442, 1597.000000, -0.078179, 0.611612, 0.932096, -0.019721, 0.008643, 0.106587, 0.095243
1424744788.233177, 0.016860, 31.325110, 4.652052, -1.499845, 1592.000000, -0.084666, 0.615137, 0.933924, -0.020726, 0.008954, 0.109356, 0.086471
1424744788.335920, 0.019166, 29.090872, 5.316124, -1.883538, 1591.000000, -0.093009, 0.618652, 0.935994, -0.022706, 0.011033, 0.106329, 0.083812
1424744788.430885, 0.020206, 29.640428, 5.941589, -1.837878, 1592.000000, -0.105050, 0.621244, 0.938139, -0.026913, 0.012524, 0.111055, 0.086074
1424744788.530414, 0.018027, 30.718332, 6.621038, -0.818318, 1595.000000, -0.119468, 0.623089, 0.940340, -0.026903, 0.016592, 0.112199, 0.086290
1424744788.605369, 0.015672, 30.939230, 7.136354, 0.010915, 1596.000000, -0.134025, 0.623302, 0.941850, -0.024050, 0.013593, 0.113242, 0.084426
1424744788.725808, 0.014458, 28.875661, 7.909266, 0.372551, 1595.000000, -0.145200, 0.622249, 0.942711, -0.017360, 0.010723, 0.117528, 0.078626
1424744788.800170, 0.014169, 31.990299, 8.437860, 0.403597, 1599.000000, -0.165301, 0.620779, 0.944517, 0.001111, 0.007022, 0.122515, 0.085259
1424744788.852427, 0.013959, 30.147127, 8.787808, 0.424601, 1597.000000, -0.177514, 0.619095, 0.945950, 0.019531, -0.001351, 0.130977, 0.080953
1424744788.906519, 0.012767, 30.669478, 9.156748, 0.736143, 1599.000000, -0.184894, 0.617809, 0.947346, 0.016477, 0.003545, 0.134569, 0.080922
1424744788.981549, 0.012588, 32.679251, 9.701155, 0.679584, 1601.000000, -0.191456, 0.617012, 0.948136, 0.021529, -0.002036, 0.131762, 0.085208
1424744789.081906, 0.015643, 31.660904, 10.407335, -0.373435, 1600.000000, -0.198770, 0.615881, 0.949504, 0.022090, -0.004298, 0.132907, 0.086001
1424744789.136164, 0.020339, 29.625472, 10.764657, -1.741656, 1597.000000, -0.207146, 0.614589, 0.951580, 0.015403, 0.002447, 0.139482, 0.086173
1424744789.257244, 0.028298, 25.549553, 11.451957, -3.707705, 1591.000000, -0.209966, 0.613501, 0.952216, 0.012974, 0.006647, 0.142323, 0.085075
1424744789.333136, 0.029146, 20.962610, 11.804585, -3.400626, 1587.000000, -0.215632, 0.610373, 0.953002, 0.014650, 0.018376, 0.147290, 0.075729
1424744789.464407, 0.025251, 25.356223, 12.545448, -1.338090, 1595.000000, -0.217589, 0.607873, 0.952794, 0.013384, 0.019381, 0.154815, 0.081598
1424744789.546050, 0.021125, 15.453612, 12.825838, 0.118228, 1586.000000, -0.217151, 0.601109, 0.951839, 0.012950, 0.014960, 0.159971, 0.055467
1424744789.642024, 0.020890, 21.038323, 13.274473, 0.166193, 1592.000000, -0.215985, 0.596135, 0.951463, 0.006941, 0.012180, 0.165756, 0.067642
1424744789.742801, 0.020700, 17.008016, 13.654447, 0.189578, 1589.000000, -0.212600, 0.588949, 0.950317, 0.007999, 0.010451, 0.163756, 0.058496
1424744789.814657, 0.021422, 8.367358, 13.788510, -0.054238, 1580.000000, -0.208105, 0.580604, 0.949530, 0.005522, 0.014515, 0.168059, 0.040016
1424744789.908910, 0.020095, 17.335417, 14.151607, 0.354150, 1590.000000, -0.204053, 0.573836, 0.948608, 0.012376, 0.011743, 0.165243, 0.058618
1424744789.986135, 0.017315, 8.800978, 14.302657, 1.133354, 1582.000000, -0.195744, 0.564740, 0.948058, 0.010671, 0.010030, 0.162654, 0.036873
1424744790.085168, 0.016625, 16.379301, 14.663114, 1.115969, 1590.000000, -0.189125, 0.556455, 0.947673, 0.009264, 0.009189, 0.163140, 0.053023
1424744790.139655, 0.017576, -3.837994, 14.616657, 0.708882, 1569.000000, -0.179474, 0.546818, 0.948188, 0.005623, 0.013024, 0.165144, 0.009048
1424744790.214289, 0.018025, 13.636910, 14.842861, 0.468438, 1587.000000, -0.173031, 0.539918, 0.947839, 0.012484, 0.006320, 0.163265, 0.048329
1424744790.311388, 0.016534, 16.663068, 15.201572, 0.824908, 1591.000000, -0.164707, 0.532264, 0.948085, 0.011799, 0.013668, 0.157670, 0.053563
1424744790.412146, 0.013250, 11.177503, 15.452329, 1.643803, 1586.000000, -0.152319, 0.520713, 0.950370, -0.000787, 0.012310, 0.157004, 0.038088
1424744790.486909, 0.011616, 1.129702, 15.471105, 1.887981, 1576.000000, -0.139371, 0.508198, 0.952223, -0.009301, 0.010572, 0.158077, 0.014126
1424744790.541481, 0.010619, 1.605404, 15.490576, 1.980994, 1577.000000, -0.130516, 0.498964, 0.953894, -0.009607, 0.012104, 0.156123, 0.014187
1424744790.615531, 0.008980, 14.176200, 15.723838, 2.179385, 1590.000000, -0.122252, 0.490657, 0.955722, -0.004766, 0.007053, 0.156637, 0.040482
1424744790.692593, 0.007402, 13.570428, 15.956176, 2.316908, 1590.000000, -0.113231, 0.481400, 0.958642, -0.008891, 0.006321, 0.155762, 0.037559
1424744790.790676, 0.005951, 15.609905, 16.296369, 2.297716, 1592.000000, -0.104030, 0.469812, 0.962915, -0.015585, 0.002114, 0.157033, 0.040640
1424744790.844662, 0.006434, -13.570330, 16.133561, 1.904729, 1562.000000, -0.093368, 0.455576, 0.968624, -0.027927, 0.010468, 0.151108, -0.023722
1424744790.938653, 0.008762, 22.977683, 16.613478, 0.848230, 1598.000000, -0.089184, 0.448453, 0.972077, -0.028569, 0.009526, 0.152227, 0.059824
1424744791.018560, 0.009044, 5.102828, 16.704188, 0.628042, 1580.000000, -0.083065, 0.434764, 0.978144, -0.024443, 0.010024, 0.148864, 0.020384
1424744791.092788, 0.011330, 1.454655, 16.728155, -0.150951, 1576.000000, -0.078482, 0.420807, 0.984673, -0.026918, 0.010642, 0.146623, 0.014563
1424744791.157662, 0.014371, 3.452742, 16.777913, -1.043528, 1577.000000, -0.076452, 0.409513, 0.989648, -0.028892, 0.015240, 0.142873, 0.022043
1424744791.229776, 0.016389, 8.510113, 16.914372, -1.498340, 1582.000000, -0.074575, 0.399212, 0.994364, -0.032768, 0.022516, 0.142890, 0.035300
1424744791.352265, 0.015055, 14.642138, 17.312101, -0.731966, 1589.000000, -0.074584, 0.385080, 0.999387, -0.022852, 0.017574, 0.142909, 0.047593
1424744791.449281, 0.013887, -4.456448, 17.215796, -0.239238, 1571.000000, -0.076240, 0.362935, 1.006791, -0.024941, 0.016634, 0.139895, 0.003984
1424744791.524142, 0.014175, -11.076291, 17.031556, -0.289894, 1564.000000, -0.079420, 0.343035, 1.010642, -0.008741, 0.006147, 0.133307, -0.010438
1424744791.622144, 0.014380, 11.374107, 17.279218, -0.294370, 1586.000000, -0.082108, 0.329282, 1.014376, -0.009817, 0.006757, 0.137475, 0.039656
1424744791.676508, 0.014329, -32.703710, 16.883990, -0.247153, 1542.000000, -0.087146, 0.307764, 1.019326, -0.015394, 0.011604, 0.132652, -0.058346
1424744791.772751, 0.014303, 16.671731, 17.239642, -0.191967, 1592.000000, -0.089007, 0.297218, 1.020772, -0.013172, 0.008539, 0.135808, 0.051352
1424744791.850298, 0.014717, -14.332111, 16.991636, -0.286272, 1560.000000, -0.095519, 0.274648, 1.023319, -0.018352, 0.013371, 0.132868, -0.017132
1424744791.904778, 0.015153, -21.779593, 16.728315, -0.385700, 1553.000000, -0.101387, 0.256528, 1.024240, -0.006013, 0.008669, 0.134384, -0.033247
1424744791.978779, 0.015517, 8.868253, 16.874174, -0.438003, 1583.000000, -0.105428, 0.245063, 1.024172, -0.003646, 0.009507, 0.135565, 0.035224
1424744792.032531, 0.015504, -16.075373, 16.682313, -0.386943, 1558.000000, -0.111677, 0.228749, 1.024342, -0.003430, 0.011591, 0.139320, -0.020219
1424744792.106279, 0.014466, 8.403831, 16.820033, -0.018571, 1583.000000, -0.114469, 0.216986, 1.024049, -0.001647, 0.009273, 0.140035, 0.033141
1424744792.161108, 0.012711, -23.007992, 16.540781, 0.510089, 1552.000000, -0.121097, 0.197700, 1.023197, 0.004026, 0.004546, 0.143034, -0.038418
1424744792.214703, 0.011835, -9.825837, 16.423286, 0.717782, 1565.000000, -0.124646, 0.182960, 1.021869, 0.002259, 0.006149, 0.147451, -0.010000
1424744792.289272, 0.011882, 10.864709, 16.603338, 0.596799, 1586.000000, -0.128380, 0.171260, 1.021001, 0.000053, 0.008482, 0.146673, 0.036026
1424744792.364889, 0.012810, -1.872076, 16.571889, 0.227996, 1573.000000, -0.131947, 0.154112, 1.019504, 0.002320, 0.008005, 0.151011, 0.008650
1424744792.441368, 0.013245, -7.346734, 16.447374, 0.062755, 1567.000000, -0.134873, 0.134587, 1.017080, 0.008446, 0.003873, 0.156061, -0.003081
1424744792.516392, 0.013030, -8.027787, 16.313146, 0.117822, 1566.000000, -0.137416, 0.115007, 1.016136, 0.008405, 0.004853, 0.160258, -0.004809
1424744792.570836, 0.013209, -17.954361, 16.096772, 0.051523, 1556.000000, -0.139621, 0.097867, 1.015233, 0.009135, 0.004740, 0.161275, -0.026690
1424744792.646011, 0.013487, 4.216878, 16.167419, -0.039650, 1578.000000, -0.141012, 0.083657, 1.014363, 0.009451, 0.001317, 0.164209, 0.022858
1424744792.720162, 0.012892, -3.033967, 16.117440, 0.144529, 1571.000000, -0.141987, 0.066560, 1.014647, -0.001591, 0.010554, 0.166890, 0.006150
1424744792.794795, 0.011564, -9.182160, 15.965165, 0.521398, 1565.000000, -0.142029, 0.046653, 1.014267, 0.011850, 0.001398, 0.170991, -0.008841
1424744792.871513, 0.011243, -1.041438, 15.947404, 0.537663, 1573.000000, -0.141653, 0.029686, 1.015054, 0.002940, 0.007863, 0.171302, 0.008929
1424744792.990388, 0.011246, 9.940996, 16.210012, 0.408967, 1585.000000, -0.140346, 0.010600, 1.015567, -0.000301, 0.006210, 0.172653, 0.033337
1424744793.066887, 0.012006, -31.582378, 15.673301, 0.118608, 1542.000000, -0.136517, -0.018997, 1.018261, -0.003752, 0.008583, 0.179029, -0.058178
1424744793.141412, 0.012631, -3.037653, 15.622991, -0.086858, 1570.000000, -0.133143, -0.035752, 1.019258, 0.001330, 0.009970, 0.176586, 0.005881
1424744793.196018, 0.012994, -28.798700, 15.273419, -0.186079, 1544.000000, -0.128912, -0.055621, 1.021102, 0.005261, 0.007598, 0.178291, -0.051003
1424744793.290010, 0.013162, 14.340064, 15.572932, -0.201518, 1588.000000, -0.125773, -0.067892, 1.023016, -0.005825, 0.015725, 0.182378, 0.045029
1424744793.391728, 0.013347, -7.104870, 15.412343, -0.215906, 1566.000000, -0.118884, -0.092705, 1.025075, -0.002123, 0.011682, 0.179919, -0.002442
1424744793.478050, 0.013790, -17.086820, 15.084575, -0.311727, 1556.000000, -0.111357, -0.118099, 1.026890, 0.003817, 0.008909, 0.183888, -0.024181
1424744793.598630, 0.012448, 8.060169, 15.300556, 0.166176, 1582.000000, -0.103572, -0.137123, 1.027805, 0.009978, 0.003855, 0.185858, 0.030359
1424744793.653639, 0.009906, -76.393255, 15.300556, 0.910366, 1498.000000, -0.092408, -0.170526, 1.029812, 0.004250, 0.005206, 0.179934, -0.159857
1424744793.707333, 0.007100, -9.740682, 15.184508, 1.654475, 1565.000000, -0.085847, -0.183820, 1.029565, 0.008698, 0.000619, 0.174761, -0.014546
1424744793.782517, -0.001595, 7.761737, 15.314241, 4.014248, 1585.000000, -0.079389, -0.196872, 1.029880, 0.006047, -0.003100, 0.169706, 0.015653
1424744793.887268, -0.015147, 8.073266, 15.502247, 7.238374, 1589.000000, -0.070080, -0.217559, 1.029432, 0.000700, -0.010908, 0.153274, 0.002794
1424744793.987160, -0.014379, -5.968911, 15.369783, 5.562463, 1573.000000, -0.057659, -0.243283, 1.027564, -0.007534, -0.022181, 0.128670, -0.027644
1424744794.046259, -0.008477, -43.867935, 15.369783, 3.134011, 1533.000000, -0.044525, -0.269067, 1.024468, -0.015889, -0.018831, 0.098873, -0.105961
1424744794.118055, 0.000108, 3.218049, 15.421144, 0.108399, 1577.000000, -0.038957, -0.280602, 1.022741, -0.016715, -0.012660, 0.086369, 0.007259
1424744794.192559, 0.006286, -7.496249, 15.297153, -1.761096, 1564.000000, -0.031748, -0.295211, 1.019800, -0.017497, -0.008030, 0.070930, -0.010372
1424744794.253890, 0.008969, -33.249512, 14.843591, -2.349688, 1537.000000, -0.024473, -0.315156, 1.016703, -0.029865, 0.009490, 0.061669, -0.064919
1424744794.331897, 0.008865, 0.811243, 14.857648, -1.952051, 1572.000000, -0.021973, -0.325694, 1.014876, -0.032757, 0.007437, 0.051287, 0.010667
1424744794.407639, 0.007876, -9.375352, 14.699817, -1.359838, 1562.000000, -0.018271, -0.339765, 1.011487, -0.026695, 0.009567, 0.038932, -0.012958
1424744794.481476, 0.007213, -20.453600, 14.364102, -0.959771, 1551.000000, -0.014065, -0.357616, 1.009106, -0.032475, 0.013850, 0.031557, -0.038240
1424744794.554613, 0.006635, -19.648430, 14.044837, -0.646164, 1552.000000, -0.012577, -0.374667, 1.007688, -0.030936, 0.008134, 0.028289, -0.037028
1424744794.649238, 0.006362, -7.505164, 13.887034, -0.441967, 1564.000000, -0.011969, -0.389659, 1.007109, -0.025621, 0.004326, 0.023642, -0.010316
1424744794.749616, 0.005225, -18.571449, 13.472796, -0.012035, 1553.000000, -0.012344, -0.411210, 1.006630, -0.025192, 0.005809, 0.024224, -0.036045
1424744794.824487, 0.004367, -34.234842, 12.903167, 0.247084, 1537.000000, -0.013657, -0.433412, 1.007942, -0.020030, 0.000706, 0.024086, -0.071711
1424744794.898383, 0.003597, -17.354717, 12.618187, 0.441460, 1554.000000, -0.015658, -0.448072, 1.009154, -0.020766, 0.004915, 0.022788, -0.034969
1424744794.953006, 0.002645, -31.494698, 12.235499, 0.678840, 1539.000000, -0.018252, -0.463101, 1.011304, -0.021112, 0.002063, 0.026187, -0.067343
1424744795.032617, -0.000078, -10.986202, 12.041354, 1.387789, 1560.000000, -0.020495, -0.475827, 1.013082, -0.017558, 0.001846, 0.028294, -0.024492
1424744795.104101, -0.001452, -26.679437, 11.617376, 1.601587, 1545.000000, -0.023022, -0.493282, 1.016365, -0.019714, -0.000440, 0.029608, -0.060740
1424744795.199016, -0.002113, -11.308569, 11.378670, 1.495416, 1560.000000, -0.025866, -0.507639, 1.019319, -0.020197, 0.001932, 0.032372, -0.027243
1424744795.253245, -0.002996, -51.732223, 11.378670, 1.598620, 1519.000000, -0.030407, -0.527870, 1.023986, -0.016256, -0.004626, 0.034942, -0.117957
1424744795.326988, -0.004178, -9.688924, 11.219911, 1.717434, 1561.000000, -0.032677, -0.537772, 1.026202, -0.018975, -0.004575, 0.037931, -0.025709
1424744795.406973, -0.008777, -17.405647, 10.910520, 2.822214, 1554.000000, -0.036177, -0.552307, 1.029062, -0.024010, -0.002735, 0.037059, -0.047456
1424744795.478744, -0.012530, -21.583841, 10.566296, 3.543170, 1551.000000, -0.039723, -0.567050, 1.031600, -0.014240, -0.012350, 0.027291, -0.060494
1424744795.574665, -0.011935, -11.760231, 10.315717, 2.685149, 1559.000000, -0.043162, -0.580274, 1.033763, -0.022400, -0.012259, 0.013190, -0.038069
1424744795.652136, -0.008494, -28.692693, 9.821596, 1.236794, 1540.000000, -0.049842, -0.596712, 1.035909, -0.025602, -0.010026, -0.002786, -0.072256
1424744795.729742, -0.006403, -24.674650, 9.396068, 0.417314, 1543.000000, -0.054948, -0.610237, 1.036878, -0.027754, -0.008146, -0.015180, -0.061235
1424744795.804368, -0.005787, -25.079767, 8.980078, 0.170431, 1542.000000, -0.060977, -0.622458, 1.036835, -0.027853, -0.005385, -0.031042, -0.061520
1424744795.867126, -0.004794, -27.532337, 8.597703, -0.148913, 1539.000000, -0.066939, -0.632681, 1.035705, -0.018539, -0.007984, -0.049529, -0.065977
1424744795.921443, -0.002274, -31.316887, 8.219353, -0.888771, 1534.000000, -0.073449, -0.641840, 1.033434, -0.008736, -0.008264, -0.060843, -0.071867
1424744796.027912, 0.000000, -14.583126, 7.873655, -1.381427, 1550.000000, -0.078062, -0.648437, 1.032014, -0.006324, -0.005193, -0.069181, -0.032406
1424744796.102560, 0.000353, -35.551650, 7.284454, -1.281217, 1528.000000, -0.086341, -0.660486, 1.027974, -0.002114, -0.001344, -0.083889, -0.078650
1424744796.157302, 0.000114, -38.278409, 6.818962, -1.069196, 1525.000000, -0.091841, -0.669847, 1.024606, 0.004739, -0.003510, -0.089385, -0.084949
1424744796.231572, 0.000352, -21.251919, 6.467819, -0.981509, 1542.000000, -0.095027, -0.675348, 1.022937, 0.003114, -0.004614, -0.091499, -0.046875
1424744796.285361, 0.001085, -38.108417, 6.012237, -1.095848, 1525.000000, -0.099372, -0.683744, 1.019138, 0.000354, -0.005192, -0.096236, -0.083601
1424744796.339095, 0.002222, -27.990074, 5.678111, -1.319396, 1534.000000, -0.101973, -0.688815, 1.017393, -0.003458, -0.001039, -0.099062, -0.059978
1424744796.437381, 0.004015, -23.000348, 5.175830, -1.597887, 1539.000000, -0.104684, -0.694315, 1.014769, -0.004839, -0.001728, -0.099491, -0.047097
1424744796.514362, 0.004986, -34.542572, 4.584801, -1.643225, 1526.000000, -0.107996, -0.702732, 1.011405, -0.010092, 0.000114, -0.098826, -0.071775
1424744796.587857, 0.006235, -34.362384, 4.023480, -1.776213, 1526.000000, -0.111513, -0.709928, 1.009204, -0.012852, 0.002509, -0.098832, -0.070126
1424744796.662248, 0.006906, -32.938412, 3.479205, -1.713272, 1527.000000, -0.113744, -0.716153, 1.007080, -0.011406, 0.003431, -0.096863, -0.066291
1424744796.736490, 0.007034, -37.253750, 2.864568, -1.497221, 1522.000000, -0.117461, -0.723495, 1.005681, -0.014911, 0.007372, -0.095348, -0.075753
1424744796.837242, 0.007046, -33.338835, 2.118253, -1.199347, 1526.000000, -0.119248, -0.730668, 1.005077, -0.015741, 0.005231, -0.095046, -0.067040
1424744796.931869, 0.005327, -39.685369, 1.283592, -0.456524, 1519.000000, -0.123477, -0.740177, 1.004643, -0.016571, 0.002984, -0.089648, -0.082863
1424744797.034506, 0.005520, -38.944549, 0.395389, -0.420715, 1519.000000, -0.128586, -0.749006, 1.005133, -0.016405, 0.005482, -0.088345, -0.081024
1424744797.130974, 0.003038, -41.882788, 0.395389, 0.405096, 1517.000000, -0.132449, -0.758773, 1.006892, -0.015625, 0.003448, -0.082942, -0.090035
1424744797.185963, 0.000145, -53.370768, 0.395389, 1.228241, 1506.000000, -0.137716, -0.767745, 1.009293, -0.007863, -0.000069, -0.077883, -0.118456
1424744797.303236, -0.004483, -30.135520, -0.389963, 2.328527, 1530.000000, -0.139405, -0.772762, 1.010728, -0.010170, 0.000161, -0.071743, -0.071450
1424744797.358089, -0.010765, -55.371376, -0.389963, 3.957690, 1506.000000, -0.143770, -0.783110, 1.014709, -0.010235, -0.005112, -0.069602, -0.133812
1424744797.453857, -0.016755, -25.825434, -0.939546, 4.996778, 1536.000000, -0.146143, -0.786515, 1.015877, -0.001837, -0.012929, -0.065425, -0.074145
1424744797.507970, -0.021008, -41.251688, -0.939546, 5.731907, 1522.000000, -0.148669, -0.793321, 1.018425, 0.005277, -0.019089, -0.062107, -0.112678
1424744797.585477, -0.026132, -22.879493, -1.333531, 6.380842, 1540.000000, -0.149490, -0.795839, 1.019580, 0.003649, -0.021761, -0.059192, -0.076975
1424744797.659698, -0.025917, -24.554868, -1.738631, 5.368751, 1537.000000, -0.150629, -0.798476, 1.021766, 0.002145, -0.026690, -0.054448, -0.080483
1424744797.713737, -0.023378, -23.866673, -2.025154, 4.027190, 1536.000000, -0.150043, -0.799699, 1.023258, -0.005900, -0.026312, -0.051910, -0.076415
1424744797.785477, -0.019119, -21.864368, -2.373784, 2.171593, 1536.000000, -0.149555, -0.799377, 1.024409, -0.006313, -0.023718, -0.048928, -0.067707
1424744797.871820, -0.015726, -24.136508, -2.836786, 0.778649, 1532.000000, -0.148277, -0.798809, 1.025620, -0.008492, -0.018618, -0.048091, -0.069363
1424744797.926478, -0.014100, -13.803583, -3.004461, 0.205698, 1541.000000, -0.148138, -0.794892, 1.025448, -0.008847, -0.013637, -0.044912, -0.044775
1424744798.021336, -0.012417, -25.241137, -3.536415, -0.338202, 1529.000000, -0.147138, -0.793052, 1.025815, -0.014371, -0.012830, -0.046726, -0.068508
1424744798.075622, -0.012093, -7.473010, -3.626582, -0.398785, 1547.000000, -0.146336, -0.786388, 1.024588, -0.012618, -0.013621, -0.046305, -0.028699
1424744798.129098, -0.011982, -17.643271, -3.836577, -0.389160, 1536.000000, -0.145853, -0.782620, 1.023258, -0.013251, -0.013265, -0.047434, -0.051190
