%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424746088.269404, 0.000609, -22.539195, 6.377356, -0.109143, 1542.000000, -0.071003, -0.186088, 0.936660, -0.000630, -0.007187, 0.199467, -0.036957
1424746088.368695, 0.000495, -21.870127, 6.015459, -0.053490, 1542.000000, -0.088642, -0.186883, 0.936131, -0.001574, -0.007790, 0.201089, -0.035955
1424746088.465653, 0.000245, -20.217893, 5.688739, 0.032032, 1544.000000, -0.111224, -0.188081, 0.937198, -0.009481, -0.001678, 0.203216, -0.033452
1424746088.541776, 0.000286, -16.063584, 5.485010, 0.014944, 1547.000000, -0.132626, -0.188263, 0.938258, -0.010035, -0.003566, 0.202484, -0.026487
1424746088.641554, -0.000102, -23.936778, 5.086993, 0.128100, 1539.000000, -0.147643, -0.189165, 0.940054, -0.011730, -0.001180, 0.204242, -0.039996
1424746088.716358, -0.000328, -15.278692, 4.896504, 0.176810, 1548.000000, -0.169585, -0.189284, 0.943998, -0.014430, 0.002358, 0.208136, -0.025792
1424746088.771961, -0.000937, -14.065454, 4.766131, 0.339770, 1549.000000, -0.186609, -0.189259, 0.947391, 0.000084, -0.009271, 0.208278, -0.024379
1424746088.846304, -0.000941, -22.873854, 4.482773, 0.290690, 1540.000000, -0.196746, -0.189328, 0.949840, -0.005899, -0.003646, 0.212598, -0.039064
1424746088.921071, -0.001317, -17.658032, 4.262763, 0.359941, 1545.000000, -0.213730, -0.189072, 0.954345, -0.007539, -0.005588, 0.209197, -0.030747
1424746089.022291, 0.001712, -23.333263, 3.869103, -0.621779, 1538.000000, -0.228328, -0.188587, 0.958887, -0.007027, -0.004991, 0.213531, -0.037176
1424746089.097596, 0.005003, -16.806392, 3.658810, -1.515576, 1543.000000, -0.248819, -0.187452, 0.965097, -0.007106, -0.002940, 0.210273, -0.023008
1424746089.172784, 0.006179, -23.051752, 3.369080, -1.639881, 1537.000000, -0.265352, -0.187019, 0.970468, -0.010890, 0.001660, 0.206718, -0.032240
1424746089.226571, 0.007290, -20.651249, 3.184025, -1.796751, 1539.000000, -0.279988, -0.186556, 0.974996, -0.013961, 0.001736, 0.207096, -0.027129
1424746089.331919, 0.007113, -29.509305, 2.665830, -1.364899, 1530.000000, -0.293148, -0.186313, 0.979156, -0.021096, 0.005642, 0.206082, -0.042070
1424746089.404865, 0.006800, -24.004110, 2.373892, -1.072015, 1535.000000, -0.313704, -0.186748, 0.984738, -0.012712, 0.005136, 0.205916, -0.033207
1424746089.501265, 0.006791, -28.953497, 1.908750, -0.862465, 1530.000000, -0.330631, -0.187201, 0.987751, 0.001001, -0.001628, 0.207820, -0.041465
1424746089.601391, 0.005695, -29.224219, 1.421110, -0.361152, 1530.000000, -0.348513, -0.188208, 0.990690, -0.000870, -0.000035, 0.214731, -0.043012
1424746089.698900, 0.003111, -27.155141, 0.979951, 0.484623, 1532.000000, -0.369983, -0.189669, 0.993308, -0.000082, -0.000453, 0.208926, -0.042148
1424746089.732388, 0.002453, -18.547628, 0.876286, 0.649340, 1541.000000, -0.386406, -0.190880, 0.993369, -0.001103, -0.005408, 0.208076, -0.028459
1424746089.806794, 0.001092, -29.217984, 0.514187, 0.961243, 1530.000000, -0.393558, -0.191002, 0.993150, -0.004087, -0.004377, 0.210142, -0.047605
1424746089.883844, -0.000777, -25.821355, 0.190546, 1.377225, 1534.000000, -0.408308, -0.191978, 0.991994, -0.003030, -0.008590, 0.210461, -0.043812
1424746089.957200, -0.002171, -22.033703, -0.085731, 1.588324, 1537.000000, -0.423592, -0.192158, 0.987772, 0.029657, -0.021746, 0.212830, -0.038894
1424746090.008654, -0.002817, -24.434860, -0.294208, 1.619471, 1535.000000, -0.430485, -0.192121, 0.985766, 0.035337, -0.020878, 0.212993, -0.043542
1424746090.082382, -0.004078, -21.227168, -0.555964, 1.758170, 1538.000000, -0.438455, -0.190860, 0.982638, 0.041601, -0.022417, 0.213250, -0.039457
1424746090.158884, -0.004374, -22.289482, -0.840337, 1.577785, 1536.000000, -0.444871, -0.189564, 0.979642, 0.045040, -0.038670, 0.214499, -0.041523
1424746090.233278, -0.005000, -15.794185, -1.035943, 1.530937, 1543.000000, -0.450470, -0.186134, 0.976565, 0.031235, -0.029354, 0.214664, -0.031323
1424746090.331516, -0.006103, -18.838539, -1.344499, 1.561173, 1539.000000, -0.452710, -0.182102, 0.973431, 0.033042, -0.031831, 0.221516, -0.037501
1424746090.386143, -0.006096, 6.373230, -1.286503, 1.388367, 1564.000000, -0.454876, -0.174255, 0.968716, 0.023458, -0.023275, 0.217734, 0.004526
1424746090.460251, -0.005691, -13.228375, -1.449911, 1.061023, 1544.000000, -0.455084, -0.169069, 0.965738, 0.024146, -0.021014, 0.219701, -0.027738
1424746090.514219, -0.005082, -2.049762, -1.468353, 0.763785, 1555.000000, -0.453949, -0.162381, 0.962154, 0.028616, -0.025194, 0.219096, -0.008498
1424746090.590526, -0.003796, -14.738896, -1.655746, 0.261499, 1542.000000, -0.451718, -0.156606, 0.959638, 0.027513, -0.022168, 0.218504, -0.028361
1424746090.690421, -0.001432, -11.669115, -1.849993, -0.499879, 1544.000000, -0.447122, -0.146757, 0.956491, 0.021563, -0.020700, 0.218732, -0.020880
1424746090.768002, -0.000190, 2.744760, -1.814613, -0.795234, 1558.000000, -0.439693, -0.133442, 0.953763, -0.001609, -0.009112, 0.223087, 0.004385
1424746090.840505, 0.000440, -1.301036, -1.830387, -0.868558, 1554.000000, -0.434059, -0.122496, 0.951934, -0.014860, -0.002979, 0.221150, -0.001728
1424746090.894495, 0.000987, 4.711743, -1.787985, -0.938720, 1560.000000, -0.428703, -0.112747, 0.949539, -0.016576, -0.000568, 0.224771, 0.008840
1424746090.969636, 0.002290, -15.042952, -1.976520, -1.188504, 1540.000000, -0.425830, -0.106318, 0.947917, -0.011445, -0.002832, 0.227888, -0.022781
1424746091.070161, 0.004542, -11.021027, -2.161003, -1.625347, 1543.000000, -0.420991, -0.095296, 0.944887, -0.013038, -0.001977, 0.227631, -0.013826
1424746091.122608, 0.005576, 19.255706, -1.992586, -1.764853, 1573.000000, -0.417782, -0.082652, 0.942476, -0.015640, 0.001460, 0.230200, 0.037669
1424746091.176883, 0.006415, -8.567291, -2.070064, -1.824998, 1546.000000, -0.415173, -0.076146, 0.940642, -0.016823, 0.003428, 0.232694, -0.007864
1424746091.251252, 0.007229, -14.601866, -2.251086, -1.797780, 1539.000000, -0.413966, -0.069580, 0.939167, -0.021533, 0.007012, 0.229644, -0.017108
1424746091.303392, 0.007177, -0.340177, -2.254041, -1.594864, 1554.000000, -0.413102, -0.061916, 0.937698, -0.018682, 0.007310, 0.233983, 0.006610
1424746091.377773, 0.007230, -18.752314, -2.485732, -1.374361, 1535.000000, -0.412979, -0.057128, 0.937287, -0.019513, 0.008453, 0.236047, -0.024023
1424746091.432124, 0.007009, -1.179494, -2.496421, -1.158391, 1553.000000, -0.413867, -0.049938, 0.937469, -0.019863, 0.009374, 0.243726, 0.005043
1424746091.485623, 0.007130, -13.779360, -2.619796, -1.070223, 1541.000000, -0.414449, -0.045655, 0.937409, -0.021429, 0.007743, 0.239125, -0.015836
1424746091.582488, 0.007084, -23.555404, -3.000094, -0.849293, 1531.000000, -0.415778, -0.042016, 0.937758, -0.021976, 0.009958, 0.241041, -0.032175
1424746091.680778, 0.006887, -15.073208, -3.246991, -0.623186, 1539.000000, -0.419838, -0.035650, 0.940023, -0.019127, 0.007944, 0.247006, -0.018235
1424746091.759375, 0.006041, -11.810992, -3.401642, -0.271306, 1543.000000, -0.425158, -0.030289, 0.943151, -0.025641, 0.015578, 0.248831, -0.013644
1424746091.859312, 0.005140, -20.345586, -3.740498, 0.053089, 1534.000000, -0.430467, -0.027047, 0.945387, -0.020143, 0.007416, 0.252678, -0.028769
1424746091.933442, 0.004913, -16.556864, -3.945152, 0.113347, 1538.000000, -0.438894, -0.024791, 0.950090, -0.021040, 0.009156, 0.258927, -0.022682
1424746091.986786, 0.004522, -17.854920, -4.103808, 0.218559, 1536.000000, -0.445550, -0.023745, 0.953284, -0.028708, 0.016924, 0.262722, -0.025236
1424746092.083532, 0.003454, -23.881608, -4.488899, 0.496552, 1530.000000, -0.452195, -0.023079, 0.955995, -0.027173, 0.015234, 0.262031, -0.036348
1424746092.158853, 0.002669, -21.075334, -4.752710, 0.657674, 1533.000000, -0.462732, -0.023336, 0.959755, -0.014919, 0.006242, 0.266577, -0.032457
1424746092.212915, 0.001758, -19.351019, -4.927614, 0.859448, 1535.000000, -0.472441, -0.023868, 0.962601, -0.007940, 0.002360, 0.269071, -0.030493
1424746092.314478, -0.000842, -24.517841, -5.342917, 1.464880, 1530.000000, -0.478477, -0.024373, 0.964363, -0.005231, 0.002274, 0.270471, -0.041705
1424746092.390339, -0.002949, -19.350869, -5.587593, 1.874787, 1535.000000, -0.489982, -0.025500, 0.968025, 0.000839, -0.003117, 0.274731, -0.035201
1424746092.444226, -0.004527, -16.276153, -5.733774, 2.146122, 1538.000000, -0.498509, -0.025962, 0.969724, 0.012611, -0.010527, 0.277564, -0.031654
1424746092.516220, -0.005552, -18.234983, -5.952561, 2.144451, 1536.000000, -0.503729, -0.025617, 0.970901, 0.012818, -0.014031, 0.278021, -0.035943
1424746092.570229, -0.005388, -13.377618, -6.073018, 1.863591, 1540.000000, -0.509842, -0.024860, 0.972201, 0.010946, -0.012833, 0.278757, -0.027684
1424746092.644112, -0.004526, -17.835642, -6.292625, 1.329787, 1535.000000, -0.513511, -0.023805, 0.972747, 0.011741, -0.012998, 0.282039, -0.034253
1424746092.698081, -0.002982, -11.573247, -6.396175, 0.723606, 1541.000000, -0.517686, -0.021859, 0.973913, 0.010791, -0.011715, 0.282979, -0.022271
1424746092.795974, -0.000687, -20.627649, -6.733623, -0.106820, 1531.000000, -0.519744, -0.019976, 0.974195, 0.010988, -0.011589, 0.283998, -0.035067
1424746092.870616, -0.000178, -9.885344, -6.856541, -0.243566, 1541.000000, -0.522392, -0.015481, 0.974218, 0.006923, -0.003749, 0.287778, -0.016654
1424746092.923608, 0.000024, -9.683794, -6.942062, -0.278502, 1541.000000, -0.523896, -0.012199, 0.973666, 0.011567, -0.008983, 0.290072, -0.016115
1424746092.997871, -0.000573, -17.260755, -7.155042, -0.058179, 1534.000000, -0.524041, -0.009654, 0.972710, 0.006946, -0.003313, 0.291760, -0.029341
1424746093.051225, -0.001454, -2.482386, -7.177205, 0.212517, 1549.000000, -0.524427, -0.004678, 0.971322, 0.006989, -0.005882, 0.291183, -0.005592
1424746093.125947, -0.001587, -16.926053, -7.388033, 0.220426, 1534.000000, -0.522957, -0.001941, 0.970489, 0.004324, -0.005098, 0.294051, -0.029797
1424746093.200595, -0.001880, -7.903727, -7.486356, 0.275693, 1543.000000, -0.521990, 0.003379, 0.969046, -0.000417, -0.001575, 0.293123, -0.015053
1424746093.254231, -0.001126, -5.214188, -7.532979, 0.019847, 1545.000000, -0.520753, 0.007987, 0.967419, 0.001020, -0.003866, 0.294987, -0.009817
1424746093.328372, -0.001070, -13.468729, -7.699277, 0.000043, 1537.000000, -0.519214, 0.011561, 0.966232, -0.000675, -0.005939, 0.294955, -0.023518
1424746093.382569, -0.000961, -3.363325, -7.729673, -0.032632, 1547.000000, -0.517275, 0.016682, 0.964765, 0.000893, -0.003792, 0.298507, -0.006567
1424746093.436450, -0.001501, -5.180236, -7.776193, 0.132838, 1545.000000, -0.515693, 0.021082, 0.963251, -0.003818, -0.003193, 0.296979, -0.010135
1424746093.510430, -0.001491, -11.589031, -7.919060, 0.110105, 1539.000000, -0.513958, 0.024878, 0.961734, -0.002135, -0.002268, 0.298278, -0.020806
1424746093.564819, -0.002322, -3.026122, -7.946503, 0.347470, 1547.000000, -0.512405, 0.029609, 0.960338, -0.004103, -0.002073, 0.297249, -0.007365
1424746093.662375, -0.003330, -13.369760, -8.163779, 0.582108, 1537.000000, -0.511154, 0.032941, 0.959851, -0.005266, 0.001281, 0.298810, -0.025613
1424746093.737847, -0.002329, -0.408642, -8.168904, 0.194272, 1550.000000, -0.508193, 0.040384, 0.958522, -0.005365, 0.000338, 0.300475, -0.003010
1424746093.792286, -0.002198, 2.932472, -8.142212, 0.133838, 1553.000000, -0.504616, 0.046943, 0.957405, -0.002229, -0.003132, 0.298177, 0.002689
1424746093.866684, -0.001508, -10.290161, -8.269861, -0.093249, 1539.000000, -0.502554, 0.050821, 0.957254, -0.000715, -0.003092, 0.297414, -0.018658
1424746093.943016, -0.000807, -3.509482, -8.314504, -0.289308, 1546.000000, -0.499902, 0.057211, 0.957915, 0.001913, -0.007441, 0.297574, -0.006656
1424746094.063272, -0.000428, -11.331702, -8.541633, -0.333330, 1538.000000, -0.496594, 0.062896, 0.958700, 0.000980, -0.002286, 0.297643, -0.019314
1424746094.138497, 0.001295, 4.275020, -8.488054, -0.800156, 1553.000000, -0.491018, 0.072732, 0.961398, -0.002925, -0.000959, 0.295330, 0.008420
1424746094.211247, 0.002227, -3.472368, -8.530170, -0.963186, 1545.000000, -0.486968, 0.079349, 0.963790, 0.005051, -0.004655, 0.299659, -0.003561
1424746094.290852, 0.002026, -6.770181, -8.620002, -0.749471, 1542.000000, -0.482666, 0.085294, 0.966524, 0.002647, 0.001395, 0.293079, -0.009258
1424746094.369725, 0.002242, -5.200990, -8.688373, -0.696126, 1543.000000, -0.477623, 0.091835, 0.970635, 0.001526, -0.000086, 0.292384, -0.006426
1424746094.444708, 0.002382, -4.796975, -8.748332, -0.633800, 1544.000000, -0.471472, 0.098427, 0.975113, 0.005613, -0.005016, 0.294910, -0.005613
1424746094.545073, 0.002476, -9.433606, -8.906093, -0.534792, 1539.000000, -0.466702, 0.104077, 0.979279, 0.004547, 0.000471, 0.290877, -0.013247
1424746094.599717, 0.001830, 8.037791, -8.832882, -0.282608, 1557.000000, -0.457527, 0.112991, 0.986856, 0.005951, -0.003261, 0.293382, 0.015227
1424746094.694316, 0.001177, -9.246959, -8.978685, -0.033070, 1540.000000, -0.453353, 0.117457, 0.989888, 0.007818, -0.004314, 0.293469, -0.014235
1424746094.792293, 0.000737, -5.283423, -9.064852, 0.105238, 1544.000000, -0.444291, 0.124791, 0.995867, 0.008353, -0.008325, 0.295392, -0.008068
1424746094.867665, -0.001436, 1.892724, -9.041047, 0.741370, 1552.000000, -0.433653, 0.133231, 1.001659, 0.008959, -0.007545, 0.297020, 0.001718
1424746094.968788, -0.002922, -2.644351, -9.085615, 1.037211, 1547.000000, -0.424621, 0.140261, 1.005734, 0.006018, -0.008918, 0.296557, -0.007329
1424746095.064852, -0.002932, -0.113313, -9.087430, 0.840946, 1550.000000, -0.413357, 0.148464, 1.008706, 0.008462, -0.012578, 0.299265, -0.003121
1424746095.166452, -0.002348, 2.834299, -9.039455, 0.494921, 1552.000000, -0.398496, 0.158990, 1.011760, 0.008527, -0.009592, 0.309730, 0.002376
1424746095.241448, -0.003169, 12.301887, -8.885679, 0.666914, 1562.000000, -0.385020, 0.170137, 1.012783, 0.002695, -0.000284, 0.303563, 0.017334
1424746095.342206, -0.004761, 1.394133, -8.862270, 1.010154, 1552.000000, -0.373227, 0.177529, 1.013255, -0.000223, -0.005586, 0.306796, -0.002438
1424746095.417071, -0.006567, 12.836966, -8.702093, 1.400621, 1564.000000, -0.357745, 0.188185, 1.012276, -0.008371, -0.000091, 0.308887, 0.014828
1424746095.491936, -0.007019, 15.482919, -8.508894, 1.326454, 1566.000000, -0.346895, 0.197783, 1.011082, -0.016292, 0.000132, 0.309036, 0.018786
1424746095.593566, -0.008115, 9.125378, -8.354320, 1.385857, 1560.000000, -0.337105, 0.205641, 1.009197, -0.027345, 0.005167, 0.310988, 0.007093
1424746095.647918, -0.008936, 32.400429, -8.062127, 1.481939, 1584.000000, -0.325103, 0.217210, 1.005927, -0.029689, 0.006518, 0.313847, 0.045065
1424746095.721796, -0.008089, 14.220436, -7.886459, 1.008191, 1565.000000, -0.318603, 0.223780, 1.003003, -0.025562, 0.001708, 0.316098, 0.015612
1424746095.843522, -0.008811, 12.865024, -7.625668, 0.979706, 1564.000000, -0.312588, 0.231364, 0.999463, -0.026653, 0.003614, 0.318365, 0.012630
1424746095.897979, -0.009575, 46.900491, -7.199522, 1.101892, 1599.000000, -0.304327, 0.244400, 0.993312, -0.027629, 0.004388, 0.324978, 0.068593
1424746095.973676, -0.010452, 20.528623, -6.941275, 1.198658, 1573.000000, -0.301056, 0.250409, 0.990193, -0.025053, 0.000903, 0.327385, 0.023763
1424746096.048482, -0.007339, 25.588087, -6.621177, 0.084979, 1577.000000, -0.298610, 0.258111, 0.986257, -0.026119, 0.000084, 0.329685, 0.035308
1424746096.102328, -0.003344, 33.803902, -6.317893, -1.122606, 1584.000000, -0.296857, 0.265953, 0.982951, -0.024156, 0.003588, 0.334361, 0.052995
1424746096.202179, 0.000118, 13.634085, -6.090952, -1.937115, 1564.000000, -0.296631, 0.270881, 0.980636, -0.023097, 0.005189, 0.337982, 0.022841
1424746096.297050, 0.000794, 28.021685, -5.649139, -1.773454, 1579.000000, -0.297864, 0.280764, 0.977772, -0.023139, 0.012931, 0.338846, 0.047497
1424746096.397780, -0.000342, 27.572123, -5.186161, -1.075248, 1579.000000, -0.300304, 0.289838, 0.975392, -0.021885, 0.012087, 0.342614, 0.045612
1424746096.432199, -0.000793, 65.410065, -5.186161, -0.865595, 1617.000000, -0.304613, 0.297348, 0.974587, -0.024370, 0.010375, 0.346681, 0.108224
1424746096.506080, -0.001068, 17.924881, -4.965482, -0.655007, 1570.000000, -0.307145, 0.299872, 0.974824, -0.027423, 0.016749, 0.346432, 0.028807
1424746096.580307, 0.004766, 23.142782, -4.679187, -2.307968, 1574.000000, -0.311037, 0.304489, 0.974524, -0.021480, 0.016170, 0.350385, 0.043337
1424746096.632294, 0.011396, 27.858291, -4.437758, -4.057015, 1577.000000, -0.316246, 0.308671, 0.975885, -0.017210, 0.016429, 0.352000, 0.057826
1424746096.726301, 0.012946, 13.652629, -4.223862, -3.759400, 1564.000000, -0.321476, 0.311733, 0.976762, -0.005894, 0.018505, 0.350180, 0.035701
1424746096.826800, 0.006987, 19.426766, -3.898451, -1.215907, 1572.000000, -0.327644, 0.315446, 0.979218, -0.004282, 0.015034, 0.348393, 0.039365
1424746096.881675, 0.003136, 33.382791, -3.593217, 0.072649, 1588.000000, -0.335787, 0.318467, 0.982266, -0.000854, 0.007710, 0.347035, 0.058774
1424746096.956061, 0.001565, 21.093435, -3.331683, 0.533222, 1576.000000, -0.340746, 0.320070, 0.984572, -0.000292, 0.002660, 0.347002, 0.036721
1424746097.058165, 0.002618, 18.985267, -3.008634, 0.108624, 1574.000000, -0.346532, 0.321275, 0.988198, -0.006868, 0.003711, 0.351128, 0.034260
1424746097.154483, 0.004001, 21.975424, -2.655884, -0.327207, 1577.000000, -0.354399, 0.322836, 0.993258, -0.005216, 0.007523, 0.351462, 0.040626
1424746097.254541, 0.004889, 20.725656, -2.310246, -0.528098, 1576.000000, -0.361278, 0.324325, 0.998105, 0.002103, 0.001499, 0.349524, 0.039431
1424746097.308920, 0.005038, 25.608758, -2.079144, -0.515679, 1581.000000, -0.367608, 0.325221, 1.002360, -0.005069, 0.010637, 0.352402, 0.047719
1424746097.383487, 0.003973, 17.470861, -1.861562, -0.119183, 1573.000000, -0.370715, 0.325407, 1.005183, -0.002919, 0.007108, 0.347306, 0.033091
1424746097.458049, 0.002944, 23.228880, -1.573578, 0.207268, 1580.000000, -0.376094, 0.326258, 1.008040, -0.003643, 0.004733, 0.347915, 0.041659
1424746097.556291, 0.002829, 19.767900, -1.249039, 0.200848, 1577.000000, -0.381035, 0.326061, 1.009970, -0.001335, 0.003146, 0.349621, 0.035776
1424746097.610545, 0.002335, 24.613689, -1.026531, 0.327369, 1582.000000, -0.386966, 0.325750, 1.012016, -0.001728, 0.002098, 0.351846, 0.043358
1424746097.704533, 0.001832, 19.728957, -0.717444, 0.416791, 1577.000000, -0.389747, 0.325244, 1.012424, -0.000682, 0.005042, 0.355961, 0.034713
1424746097.759159, 0.001720, 20.391998, -0.531638, 0.404822, 1578.000000, -0.393482, 0.324134, 1.012496, -0.000345, 0.007179, 0.357501, 0.035706
1424746097.859786, 0.002949, 22.421264, -0.155880, -0.045441, 1580.000000, -0.396236, 0.324312, 1.012203, 0.003599, 0.003911, 0.356275, 0.040318
1424746097.955974, 0.002791, 23.358017, 0.218600, 0.010674, 1582.000000, -0.400118, 0.323851, 1.011213, 0.007897, 0.001997, 0.356361, 0.041721
1424746098.036308, 0.002069, 21.626955, 0.508087, 0.225605, 1580.000000, -0.402234, 0.322689, 1.009976, 0.005966, -0.000235, 0.361472, 0.038114
1424746098.110814, 0.001232, 27.455820, 0.849052, 0.443249, 1587.000000, -0.404439, 0.323148, 1.007911, 0.004403, 0.003741, 0.358589, 0.046991
1424746098.184821, 0.001217, 24.469323, 1.150815, 0.381998, 1584.000000, -0.404081, 0.323249, 1.006267, 0.006723, -0.002008, 0.359180, 0.041999
1424746098.259181, 0.001570, 25.784342, 1.470408, 0.219196, 1585.000000, -0.404740, 0.323297, 1.004411, 0.007057, -0.001068, 0.359052, 0.044544
1424746098.313178, 0.001389, 23.810634, 1.684592, 0.249883, 1584.000000, -0.403776, 0.323193, 1.001696, 0.009168, -0.003691, 0.360820, 0.041074
1424746098.387778, 0.001025, 27.719394, 2.028308, 0.321905, 1588.000000, -0.402898, 0.323942, 1.000303, 0.010239, -0.003206, 0.358389, 0.047224
1424746098.441775, 0.001483, 29.141885, 2.291663, 0.149520, 1590.000000, -0.401477, 0.325051, 0.997752, 0.008292, -0.001381, 0.362039, 0.050053
1424746098.518523, 0.002519, 25.416896, 2.616720, -0.184126, 1586.000000, -0.398912, 0.325443, 0.996382, 0.008509, -0.003026, 0.359671, 0.044881
1424746098.593714, 0.004930, 29.598436, 2.987317, -0.879631, 1590.000000, -0.396919, 0.327272, 0.994202, 0.008872, 0.002398, 0.362062, 0.054260
1424746098.691141, 0.006395, 24.702778, 3.388745, -1.147574, 1585.000000, -0.391991, 0.328458, 0.992466, 0.009369, 0.001171, 0.361434, 0.047566
1424746098.746020, 0.007295, 27.022736, 3.635980, -1.291599, 1587.000000, -0.387439, 0.330368, 0.991581, 0.007928, 0.001147, 0.362498, 0.052333
1424746098.819526, 0.007227, 25.360041, 3.946573, -1.081413, 1586.000000, -0.383969, 0.331157, 0.990989, 0.002654, 0.011271, 0.365138, 0.049493
1424746098.873153, 0.006563, 22.218914, 4.145096, -0.766356, 1584.000000, -0.377766, 0.332104, 0.990536, 0.005321, 0.001808, 0.367493, 0.043595
1424746098.974054, 0.005930, 26.579859, 4.592129, -0.421846, 1589.000000, -0.373632, 0.332454, 0.990355, 0.007037, 0.000960, 0.366182, 0.050230
1424746099.049140, 0.006228, 22.432978, 4.871954, -0.447935, 1585.000000, -0.365100, 0.333139, 0.990378, 0.008559, 0.004202, 0.368338, 0.043616
1424746099.103887, 0.007264, 15.473504, 5.013773, -0.709696, 1578.000000, -0.356003, 0.333028, 0.991181, 0.007585, 0.006844, 0.368448, 0.033054
1424746099.177023, 0.008044, 25.801319, 5.328253, -0.839715, 1588.000000, -0.350888, 0.333508, 0.992049, 0.004461, 0.006544, 0.370665, 0.051046
1424746099.251640, 0.007423, 20.530809, 5.583506, -0.528229, 1584.000000, -0.341455, 0.333459, 0.992925, 0.008848, 0.003167, 0.367232, 0.041641
1424746099.305306, 0.005474, 19.530212, 5.758109, 0.113184, 1583.000000, -0.332154, 0.333717, 0.994571, 0.001874, 0.004306, 0.370229, 0.038024
1424746099.364264, 0.004299, 20.022479, 5.954927, 0.452242, 1584.000000, -0.324144, 0.332909, 0.995347, -0.004107, 0.015188, 0.371786, 0.037670
1424746099.417393, 0.002376, 24.803469, 6.174516, 0.981092, 1590.000000, -0.318128, 0.332415, 0.997007, -0.008415, 0.008671, 0.374416, 0.043715
1424746099.534764, 0.000513, 32.788643, 6.816321, 1.309776, 1599.000000, -0.311011, 0.332068, 0.997962, -0.005734, 0.005701, 0.373598, 0.055160
1424746099.613391, 0.001543, 16.476692, 7.032023, 0.794786, 1582.000000, -0.293541, 0.331033, 0.999751, -0.004449, 0.003149, 0.373362, 0.029004
1424746099.665271, 0.004797, 18.233943, 7.189695, -0.263705, 1583.000000, -0.284569, 0.330084, 1.000971, -0.005598, 0.005743, 0.375055, 0.035187
1424746099.740135, 0.008505, 22.903993, 7.475491, -1.336695, 1587.000000, -0.276426, 0.328824, 1.001333, -0.003978, 0.004557, 0.377373, 0.046678
1424746099.794009, 0.009495, 11.408864, 7.577944, -1.489810, 1575.000000, -0.266228, 0.326902, 1.001975, -0.005111, 0.015224, 0.384465, 0.028510
1424746099.846501, 0.007718, 21.237268, 7.763766, -0.800270, 1586.000000, -0.259488, 0.325678, 1.002741, -0.007562, 0.014354, 0.380823, 0.043114
1424746099.964118, 0.003648, 32.069763, 8.392172, 0.609038, 1599.000000, -0.251934, 0.323909, 1.002768, -0.012875, 0.013398, 0.383479, 0.057098
1424746100.061519, 0.001749, 21.683954, 8.744218, 1.059994, 1589.000000, -0.239469, 0.319513, 1.002936, -0.017696, 0.012936, 0.387012, 0.037889
1424746100.117230, 0.005097, -0.724081, 8.737519, -0.062046, 1566.000000, -0.228168, 0.313621, 1.002043, -0.013736, 0.008783, 0.387435, 0.003890
1424746100.191915, 0.009191, 22.477825, 9.018144, -1.280916, 1588.000000, -0.222796, 0.310015, 1.002460, -0.016750, 0.013872, 0.390807, 0.046654
1424746100.245617, 0.011250, 7.180228, 9.082428, -1.761091, 1573.000000, -0.216473, 0.305002, 1.002190, -0.011803, 0.017401, 0.388568, 0.023217
1424746100.299243, 0.010261, 6.560444, 9.141047, -1.275392, 1572.000000, -0.210695, 0.299428, 1.001537, -0.009646, 0.015989, 0.393793, 0.021195
1424746100.399663, 0.006747, 28.679624, 9.620872, 0.034776, 1596.000000, -0.206741, 0.295036, 1.001649, -0.015003, 0.023471, 0.390757, 0.054546
1424746100.474236, 0.004735, 4.477802, 9.676547, 0.633343, 1573.000000, -0.199468, 0.285021, 1.001487, -0.014867, 0.018728, 0.391658, 0.012198
1424746100.551737, 0.006427, 12.407476, 9.836776, 0.027326, 1580.000000, -0.194422, 0.276680, 1.001154, -0.017659, 0.014134, 0.386611, 0.027107
1424746100.629370, 0.007443, 12.050043, 9.992724, -0.281657, 1580.000000, -0.190951, 0.267698, 1.000958, -0.019565, 0.017734, 0.386380, 0.027527
1424746100.703548, 0.006040, 5.493937, 10.060570, 0.181133, 1574.000000, -0.186885, 0.257020, 1.000552, -0.017612, 0.019197, 0.384351, 0.015196
1424746100.776486, 0.003884, 11.879067, 10.205103, 0.801271, 1581.000000, -0.184476, 0.247499, 0.999596, -0.018785, 0.015806, 0.384701, 0.023683
1424746100.853036, 0.002808, 4.391663, 10.261084, 1.001641, 1574.000000, -0.181800, 0.234909, 0.998322, -0.021218, 0.016917, 0.382414, 0.010127
1424746100.927322, 0.002291, 10.897059, 10.395716, 1.008208, 1580.000000, -0.181009, 0.224027, 0.997560, -0.022965, 0.016510, 0.384906, 0.020453
1424746100.981756, 0.001363, -9.205597, 10.311872, 1.176496, 1560.000000, -0.181198, 0.210823, 0.996248, -0.020332, 0.012456, 0.381182, -0.013980
1424746101.035222, 0.000551, 7.944423, 10.382681, 1.294138, 1578.000000, -0.181179, 0.202006, 0.995510, -0.022760, 0.012850, 0.382549, 0.013792
1424746101.133731, -0.000581, 25.374003, 10.799353, 1.378754, 1596.000000, -0.181569, 0.192880, 0.994927, -0.023806, 0.012180, 0.378659, 0.041709
1424746101.208831, -0.002103, -6.239324, 10.721300, 1.628557, 1564.000000, -0.183699, 0.174544, 0.992902, -0.017321, 0.008373, 0.379463, -0.012502
