%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424751503.718991, 0.007736, 19.776520, 25.674230, 2.828996, 1606.000000, -0.382105, -0.855486, 0.971407, -0.023150, 0.004514, -0.146688, 0.027512
1424751503.773052, 0.006778, 20.734728, 25.786388, 2.810407, 1607.000000, -0.385179, -0.875295, 0.971986, -0.016761, -0.002237, -0.144789, 0.027512
1424751503.846451, 0.009326, -5.885900, 25.743182, 1.633178, 1579.000000, -0.386442, -0.885339, 0.972012, -0.018648, -0.002731, -0.142982, 0.003441
1424751503.933155, 0.019399, -15.958599, 25.604829, -1.671809, 1566.000000, -0.389707, -0.901132, 0.971771, -0.013812, 0.000801, -0.140125, 0.003441
1424751503.987951, 0.023821, -15.849616, 25.517952, -2.815199, 1565.000000, -0.399452, -0.916442, 0.969810, 0.000459, 0.001730, -0.098736, 0.007972
1424751504.084678, 0.025452, -17.480172, 25.348880, -2.759783, 1563.000000, -0.399780, -0.927196, 0.968438, -0.022146, 0.008775, -0.114503, 0.007972
1424751504.182575, 0.023408, 1.350627, 25.362102, -1.606157, 1583.000000, -0.400306, -0.946507, 0.970724, -0.013480, 0.017039, -0.139732, 0.024758
1424751504.236807, 0.021307, 3.451210, 25.380813, -0.801826, 1586.000000, -0.410198, -0.968550, 0.969030, 0.018372, 0.004347, -0.102342, 0.024758
1424751504.309618, 0.017439, -20.977897, 25.227943, 0.475461, 1563.000000, -0.413687, -0.980110, 0.966408, -0.007867, 0.004649, -0.102378, -0.003539
1424751504.405697, 0.012713, -16.252290, 25.071933, 1.801862, 1569.000000, -0.416850, -0.996276, 0.964784, -0.005345, 0.003215, -0.098895, -0.003539
1424751504.481054, 0.011196, -2.664865, 25.051905, 1.986353, 1582.000000, -0.420901, -1.018050, 0.964382, 0.019595, -0.001638, -0.111200, 0.008531
1424751504.535168, 0.011530, -2.999822, 25.035603, 1.669969, 1582.000000, -0.426178, -1.035332, 0.961355, -0.003902, -0.004467, -0.115747, 0.008531
1424751504.655497, 0.011431, 8.901257, 25.142696, 1.297906, 1593.000000, -0.422547, -1.047468, 0.961695, -0.017318, 0.003998, -0.155179, 0.020333
1424751504.710550, 0.012497, 7.835519, 25.185822, 0.835311, 1592.000000, -0.435133, -1.075378, 0.955525, -0.010965, 0.000089, -0.106814, 0.020333
1424751504.784666, 0.015795, -32.037779, 24.948281, -0.277909, 1551.000000, -0.439303, -1.087296, 0.955406, -0.003767, -0.003964, -0.130462, -0.016243
1424751504.864562, 0.019608, -35.851103, 24.661867, -1.377502, 1545.000000, -0.443893, -1.105155, 0.954411, -0.008035, -0.000615, -0.139792, -0.016243
1424751504.958600, 0.021803, -8.614346, 24.581081, -1.777569, 1572.000000, -0.442934, -1.121056, 0.955833, -0.020215, 0.010748, -0.185712, 0.013189
1424751505.033883, 0.021617, -8.428567, 24.517490, -1.453608, 1573.000000, -0.449267, -1.143519, 0.956162, -0.021482, 0.015176, -0.190898, 0.013189
1424751505.113883, 0.021127, -27.448557, 24.297803, -1.073769, 1554.000000, -0.459863, -1.162246, 0.956874, 0.022616, 0.005174, -0.158136, -0.006322
1424751505.189049, 0.022967, -29.288713, 24.077651, -1.464394, 1551.000000, -0.465695, -1.177141, 0.956880, 0.005599, 0.004768, -0.151458, -0.006322
1424751505.262151, 0.025399, -23.428829, 23.906356, -1.979904, 1556.000000, -0.471926, -1.197032, 0.958882, -0.005137, 0.006727, -0.156772, 0.001970
1424751505.336208, 0.027871, -25.901391, 23.714520, -2.428393, 1553.000000, -0.474625, -1.213529, 0.960645, -0.028122, 0.008362, -0.173693, 0.001970
1424751505.457116, 0.027440, -10.897224, 23.582761, -1.711739, 1569.000000, -0.480806, -1.231812, 0.964825, -0.005721, 0.011168, -0.155186, 0.016543
1424751505.532318, 0.025490, -8.947615, 23.515479, -0.869425, 1572.000000, -0.487591, -1.265447, 0.969990, -0.017025, 0.017060, -0.127413, 0.016543
1424751505.632377, 0.022271, -35.523503, 23.160066, 0.270494, 1546.000000, -0.492134, -1.285117, 0.973541, -0.024879, 0.015765, -0.123389, -0.013253
1424751505.684709, 0.019846, -33.098900, 22.986793, 0.969554, 1549.000000, -0.500882, -1.314017, 0.981091, -0.004832, 0.005013, -0.140176, -0.013253
