%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424745315.191116, -0.003983, -9.375555, 10.689466, 0.999453, 1560.000000, 0.121383, -0.129952, 0.945323, -0.005288, -0.006775, 0.060548, -0.019609
1424745315.243022, -0.003265, -8.779107, 10.613201, 0.679777, 1561.000000, 0.123579, -0.138984, 0.942575, -0.007664, -0.006953, 0.057994, -0.017897
1424745315.316889, -0.002939, 9.665378, 10.732143, 0.481406, 1579.000000, 0.124843, -0.145913, 0.939809, -0.003743, -0.011872, 0.060393, 0.013170
1424745315.393979, -0.003249, 0.637500, 10.740334, 0.500279, 1570.000000, 0.127110, -0.155679, 0.936978, -0.006916, -0.006061, 0.059391, -0.002186
1424745315.515399, -0.002206, 8.815301, 10.918695, 0.065960, 1578.000000, 0.130172, -0.165980, 0.934203, -0.013588, -0.006515, 0.061827, 0.012486
1424745315.591091, -0.001240, -15.481847, 10.723931, -0.233780, 1553.000000, 0.135692, -0.179326, 0.929503, -0.019061, -0.003399, 0.064053, -0.027043
1424745315.665746, -0.000659, -1.670542, 10.703084, -0.372977, 1567.000000, 0.138789, -0.187919, 0.926958, -0.019348, -0.003713, 0.060230, -0.003444
1424745315.719365, 0.000163, -7.973512, 10.631797, -0.579551, 1560.000000, 0.141996, -0.195180, 0.924614, -0.019062, -0.005264, 0.061260, -0.013127
1424745315.793856, 0.000199, 9.847328, 10.754056, -0.504254, 1578.000000, 0.144093, -0.199624, 0.923046, -0.021766, -0.003745, 0.059199, 0.016612
1424745315.871462, 0.000464, 2.281045, 10.783471, -0.505588, 1571.000000, 0.145837, -0.206356, 0.920413, -0.022161, -0.004855, 0.063426, 0.004266
1424745315.968384, 0.001443, 3.665896, 10.842816, -0.701180, 1572.000000, 0.147115, -0.213647, 0.919125, -0.030200, 0.003577, 0.070449, 0.007553
1424745316.063510, 0.002905, 3.027583, 10.890833, -1.006137, 1571.000000, 0.147492, -0.220285, 0.917596, -0.025884, -0.002168, 0.067446, 0.007951
1424745316.163775, 0.003528, -0.061199, 10.889811, -0.991418, 1568.000000, 0.147144, -0.227937, 0.917845, -0.022502, -0.002891, 0.068311, 0.003426
1424745316.217988, 0.003389, -16.373485, 10.741784, -0.842126, 1552.000000, 0.145361, -0.235704, 0.919059, -0.027089, 0.001654, 0.062206, -0.023901
1424745316.272082, 0.003069, 1.837938, 10.758342, -0.655124, 1570.000000, 0.143200, -0.239297, 0.920393, -0.030421, 0.003259, 0.068401, 0.006132
1424745316.366868, 0.003846, 5.987940, 10.852948, -0.763943, 1574.000000, 0.140935, -0.243236, 0.922400, -0.027418, 0.001516, 0.062350, 0.013825
1424745316.443283, 0.004020, -5.274127, 10.785762, -0.699598, 1563.000000, 0.137928, -0.249654, 0.926448, -0.024301, 0.004874, 0.058923, -0.004770
1424745316.496856, 0.003731, -7.793027, 10.716177, -0.537977, 1560.000000, 0.132958, -0.254710, 0.930629, -0.021379, -0.000679, 0.055958, -0.009257
1424745316.592407, 0.002657, 3.938322, 10.778866, -0.112934, 1573.000000, 0.130403, -0.258551, 0.933511, -0.026337, -0.000351, 0.056419, 0.009221
1424745316.692424, 0.001093, -0.503959, 10.770467, 0.378982, 1569.000000, 0.123178, -0.264492, 0.941198, -0.029319, 0.004024, 0.053147, 0.000253
1424745316.767730, 0.000796, -6.655173, 10.687142, 0.411150, 1562.000000, 0.115265, -0.270712, 0.948026, -0.027519, 0.003232, 0.053349, -0.010296
1424745316.869506, 0.000953, 0.516052, 10.695916, 0.280203, 1569.000000, 0.108659, -0.275185, 0.952851, -0.019861, -0.005036, 0.043813, 0.001813
1424745316.943642, 0.000627, -6.122555, 10.620281, 0.336310, 1563.000000, 0.099532, -0.280390, 0.959303, -0.021829, -0.000981, 0.043245, -0.009577
1424745317.018418, -0.000712, -0.250067, 10.617164, 0.687798, 1569.000000, 0.093034, -0.283615, 0.962437, -0.019400, -0.003145, 0.039926, -0.001129
1424745317.072353, -0.001965, -4.541063, 10.576358, 0.989340, 1565.000000, 0.085423, -0.286968, 0.966429, -0.017665, -0.004594, 0.035862, -0.009533
1424745317.169873, -0.003553, 4.638969, 10.651750, 1.273028, 1575.000000, 0.080506, -0.288942, 0.968505, -0.020682, -0.003569, 0.034911, 0.004178
1424745317.244608, -0.003555, 0.860989, 10.662476, 1.083086, 1571.000000, 0.071894, -0.291534, 0.971312, -0.014603, -0.009261, 0.035527, -0.002120
1424745317.298318, -0.003337, -1.396835, 10.649971, 0.901575, 1568.000000, 0.064921, -0.293702, 0.973253, -0.015102, -0.006850, 0.031703, -0.005665
1424745317.372351, -0.004262, 6.833151, 10.734259, 1.045507, 1577.000000, 0.059544, -0.293971, 0.973442, -0.008996, -0.012436, 0.030982, 0.007127
1424745317.426066, -0.005925, 8.324819, 10.808848, 1.431908, 1579.000000, 0.051910, -0.294000, 0.974309, -0.015145, -0.011172, 0.025617, 0.007950
1424745317.498824, -0.008551, 10.281584, 10.933506, 2.011594, 1581.000000, 0.046997, -0.293580, 0.974071, -0.014813, -0.011202, 0.023981, 0.008585
1424745317.595501, -0.009045, 9.171444, 11.081244, 1.770699, 1580.000000, 0.041764, -0.293246, 0.972951, -0.017253, -0.010344, 0.026167, 0.006241
1424745317.695546, -0.007163, 14.734048, 11.326895, 0.851910, 1585.000000, 0.031543, -0.290068, 0.970688, -0.015276, -0.016961, 0.029541, 0.017394
1424745317.771236, -0.006443, 21.387832, 11.595922, 0.507467, 1591.000000, 0.022337, -0.285365, 0.967423, -0.002824, -0.021965, 0.025418, 0.029203
1424745317.871107, -0.008595, 19.481197, 11.920206, 1.051493, 1590.000000, 0.015379, -0.280238, 0.964070, -0.007193, -0.019105, 0.028222, 0.023874
1424745317.946778, -0.006167, 29.373183, 12.291630, 0.163667, 1600.000000, 0.006390, -0.273038, 0.960382, -0.009033, -0.020246, 0.036912, 0.042788
1424745318.025564, -0.001502, 21.633084, 12.575677, -1.261649, 1591.000000, -0.002881, -0.267168, 0.957947, -0.009121, -0.016856, 0.036774, 0.034553
1424745318.125642, 0.008985, 12.866245, 12.790318, -4.155131, 1580.000000, -0.009990, -0.260615, 0.956204, -0.012964, -0.009856, 0.043033, 0.030429
1424745318.222558, 0.014732, 15.672167, 13.043361, -5.074290, 1582.000000, -0.022484, -0.252117, 0.954230, -0.013931, 0.002156, 0.046275, 0.040853
1424745318.274891, 0.013738, 35.282713, 13.351402, -4.244431, 1602.000000, -0.034288, -0.243706, 0.953315, -0.014717, 0.008692, 0.050867, 0.072543
1424745318.372774, 0.010304, 6.203958, 13.452651, -2.383070, 1575.000000, -0.040622, -0.239778, 0.952859, -0.022117, 0.011146, 0.052025, 0.020644
1424745318.426127, 0.011078, 33.205614, 13.747666, -2.361069, 1603.000000, -0.054392, -0.232174, 0.951815, -0.013633, 0.003597, 0.056449, 0.066421
1424745318.499775, 0.015293, 4.919215, 13.808049, -3.277771, 1573.000000, -0.062089, -0.228940, 0.951997, -0.005385, 0.005123, 0.059610, 0.023492
1424745318.575402, 0.018533, 7.639056, 13.904352, -3.753877, 1576.000000, -0.071803, -0.224273, 0.952050, 0.008121, 0.012277, 0.061152, 0.031265
1424745318.649517, 0.019746, 5.242911, 13.969109, -3.561405, 1574.000000, -0.079574, -0.220120, 0.953639, 0.015438, 0.010564, 0.063416, 0.028484
1424745318.724796, 0.018557, 6.422054, 14.049637, -2.668818, 1576.000000, -0.087829, -0.215765, 0.955719, 0.023924, 0.006837, 0.063456, 0.029260
1424745318.779400, 0.016376, 8.245178, 14.124727, -1.723012, 1579.000000, -0.093144, -0.212476, 0.958209, 0.019366, 0.007301, 0.066934, 0.030118
1424745318.831553, 0.013324, 5.585711, 14.173026, -0.628521, 1577.000000, -0.096459, -0.210155, 0.961441, 0.015205, 0.007922, 0.064013, 0.022634
1424745318.905158, 0.010852, 0.989138, 14.185202, 0.205835, 1573.000000, -0.098446, -0.208510, 0.963543, 0.015224, 0.004293, 0.070666, 0.012501
1424745319.005652, 0.006606, 5.147415, 14.271422, 1.438493, 1579.000000, -0.101163, -0.205440, 0.968180, 0.010403, 0.004714, 0.071725, 0.015185
1424745319.060009, 0.006488, 11.319308, 14.373943, 1.317569, 1585.000000, -0.100847, -0.202214, 0.973496, 0.012150, -0.005155, 0.065984, 0.025353
1424745319.134384, 0.007617, 2.310612, 14.402585, 0.782644, 1575.000000, -0.100824, -0.200293, 0.977338, 0.009562, -0.001059, 0.065094, 0.011468
1424745319.188680, 0.009319, 6.740340, 14.463566, 0.187263, 1579.000000, -0.099320, -0.197526, 0.981484, 0.008933, 0.000865, 0.064437, 0.020553
1424745319.284779, 0.010111, -2.136299, 14.429350, -0.086286, 1570.000000, -0.097327, -0.195864, 0.984345, 0.008481, 0.003001, 0.069346, 0.006550
1424745319.381993, 0.009918, 3.077627, 14.479202, -0.011789, 1576.000000, -0.093794, -0.191811, 0.989745, 0.007051, 0.005842, 0.062227, 0.015048
1424745319.436145, 0.008861, 8.385014, 14.554942, 0.306523, 1581.000000, -0.087321, -0.188196, 0.993540, 0.013601, -0.000139, 0.058684, 0.022836
1424745319.510021, 0.008753, -2.159781, 14.528349, 0.293682, 1571.000000, -0.083257, -0.186692, 0.995137, 0.014268, 0.003086, 0.059631, 0.005154
1424745319.564777, 0.008056, 7.128757, 14.593365, 0.470673, 1580.000000, -0.076045, -0.183279, 0.997994, 0.010702, 0.004255, 0.059432, 0.019937
1424745319.618894, 0.007993, 1.752623, 14.609181, 0.438531, 1575.000000, -0.070667, -0.181182, 0.999336, 0.011420, 0.002822, 0.060980, 0.010914
1424745319.692646, 0.006543, -2.593077, 14.577331, 0.808953, 1571.000000, -0.064234, -0.179848, 1.000768, 0.006905, 0.004347, 0.061718, 0.002221
1424745319.789771, 0.002205, 4.212634, 14.645536, 1.953123, 1579.000000, -0.054129, -0.176117, 1.002395, 0.004058, 0.001474, 0.060937, 0.009226
1424745319.844022, -0.001023, 12.782191, 14.761160, 2.709579, 1588.000000, -0.040730, -0.172001, 1.004367, -0.022673, 0.008240, 0.067077, 0.020281
1424745319.943654, -0.005261, 5.975462, 14.860390, 3.441138, 1582.000000, -0.033345, -0.169248, 1.003751, -0.008270, -0.010934, 0.060264, 0.004698
1424745320.026257, -0.004415, 11.339448, 15.016480, 2.618825, 1587.000000, -0.020840, -0.164496, 1.004068, -0.015808, -0.012773, 0.058179, 0.014484
1424745320.126538, -0.002398, 8.409428, 15.157003, 1.488674, 1583.000000, -0.012222, -0.159717, 1.004604, -0.031393, -0.009927, 0.061122, 0.011618
1424745320.202201, -0.001495, 13.924011, 15.332524, 0.992425, 1588.000000, -0.004522, -0.154124, 1.004003, -0.039696, -0.004522, 0.060294, 0.021712
1424745320.276420, 0.000232, 12.040004, 15.481519, 0.326974, 1586.000000, -0.000708, -0.149116, 1.001899, -0.032561, -0.005692, 0.060370, 0.020299
1424745320.376526, 0.001278, 5.409669, 15.571778, -0.052282, 1579.000000, 0.001441, -0.144916, 1.000848, -0.023723, -0.008741, 0.058424, 0.010294
1424745320.451389, 0.001792, 15.966251, 15.770379, -0.198652, 1590.000000, 0.001581, -0.138551, 0.999333, -0.021971, -0.005282, 0.060227, 0.028403
1424745320.544300, 0.001561, 7.862080, 15.892407, -0.092436, 1582.000000, 0.000309, -0.133836, 0.998183, -0.024280, -0.003377, 0.059163, 0.014665
1424745320.645543, 0.002640, 8.549810, 16.036676, -0.397222, 1582.000000, -0.002951, -0.128209, 0.997206, -0.023944, -0.003322, 0.057648, 0.016889
1424745320.719932, 0.003173, 12.085170, 16.186508, -0.498065, 1586.000000, -0.008203, -0.123072, 0.996349, -0.023129, -0.001039, 0.057811, 0.023315
1424745320.794942, 0.003623, 12.902881, 16.347802, -0.558334, 1587.000000, -0.015051, -0.117726, 0.996681, -0.028971, 0.005279, 0.060543, 0.025128
1424745320.874423, 0.004194, 5.253367, 16.417399, -0.641068, 1579.000000, -0.020996, -0.114309, 0.995839, -0.018746, -0.004745, 0.056601, 0.012950
1424745320.949419, 0.003609, 8.214452, 16.520092, -0.369367, 1582.000000, -0.029465, -0.110452, 0.997180, -0.024328, 0.006963, 0.058000, 0.017300
1424745321.023692, 0.003507, 9.087145, 16.632549, -0.283757, 1583.000000, -0.038946, -0.106419, 0.998426, -0.027770, 0.008387, 0.056040, 0.018652
1424745321.097556, 0.004665, 6.988211, 16.718567, -0.589380, 1581.000000, -0.047248, -0.102740, 0.999489, -0.014151, -0.002075, 0.054062, 0.016312
1424745321.177996, 0.005692, 2.313194, 16.749566, -0.802544, 1576.000000, -0.056041, -0.100060, 1.001160, -0.014086, 0.000796, 0.055433, 0.009547
1424745321.250056, 0.006363, 7.341863, 16.837811, -0.888103, 1581.000000, -0.067321, -0.096223, 1.004145, -0.008570, 0.001353, 0.055311, 0.018599
1424745321.344550, 0.006412, 2.218191, 16.872738, -0.735087, 1576.000000, -0.077767, -0.093012, 1.007255, -0.006872, 0.003406, 0.059682, 0.010109
1424745321.420785, 0.004976, 5.067833, 16.937137, -0.192304, 1580.000000, -0.089435, -0.089925, 1.010682, -0.002917, 0.000369, 0.057636, 0.013423
1424745321.495221, 0.003250, 7.694686, 17.032565, 0.354189, 1583.000000, -0.099506, -0.086369, 1.014839, -0.000528, -0.000599, 0.058502, 0.016075
1424745321.573545, 0.002159, 5.545118, 17.104971, 0.626171, 1581.000000, -0.108528, -0.083507, 1.018191, -0.003147, -0.000858, 0.062360, 0.011401
1424745321.637860, 0.002233, 9.633522, 17.208249, 0.523222, 1585.000000, -0.116647, -0.080084, 1.021766, 0.005117, -0.009695, 0.060658, 0.018289
1424745321.692080, 0.002514, 7.599750, 17.276868, 0.382272, 1583.000000, -0.123256, -0.077623, 1.024508, 0.006022, -0.007525, 0.061559, 0.015180
1424745321.766825, 0.002982, 3.717392, 17.323189, 0.184881, 1579.000000, -0.129408, -0.075175, 1.027381, 0.010271, -0.007546, 0.063302, 0.009177
1424745321.820692, 0.002512, 13.865774, 17.447704, 0.305691, 1590.000000, -0.135538, -0.071364, 1.030169, 0.012379, -0.008657, 0.065112, 0.025622
1424745321.894824, 0.002510, 5.360410, 17.513912, 0.261082, 1581.000000, -0.141494, -0.068632, 1.033153, 0.005984, -0.001784, 0.067810, 0.011444
1424745321.989709, 0.002809, 5.957847, 17.608105, 0.121875, 1582.000000, -0.144331, -0.064569, 1.034793, 0.008403, -0.007658, 0.071593, 0.012739
1424745322.111291, 0.001904, 7.582755, 17.761532, 0.363769, 1584.000000, -0.151667, -0.059119, 1.037345, 0.012113, -0.008075, 0.071160, 0.014542
1424745322.210329, 0.001341, 12.405672, 17.966745, 0.460539, 1589.000000, -0.155736, -0.052906, 1.039003, 0.003767, -0.008026, 0.077573, 0.022017
1424745322.264557, 0.000880, 25.041717, 18.193084, 0.548801, 1602.000000, -0.156626, -0.046748, 1.039419, -0.001573, -0.006276, 0.081800, 0.042616
1424745322.318804, -0.000044, 11.163791, 18.294051, 0.766542, 1588.000000, -0.158121, -0.043922, 1.039817, -0.005439, -0.004385, 0.080714, 0.018562
1424745322.415955, 0.001941, 5.089559, 18.376438, 0.022138, 1581.000000, -0.157903, -0.040589, 1.039005, -0.001057, -0.009957, 0.079691, 0.010423
1424745322.515059, 0.006008, 10.795972, 18.554749, -1.202336, 1586.000000, -0.159220, -0.034114, 1.039249, 0.010830, -0.008462, 0.081491, 0.024001
1424745322.612718, 0.005942, 11.288593, 18.738435, -0.947686, 1587.000000, -0.158062, -0.027474, 1.037044, 0.001351, -0.002852, 0.079707, 0.024756
1424745322.688028, 0.004908, 16.656870, 18.947543, -0.494912, 1593.000000, -0.156918, -0.021019, 1.034884, 0.006142, -0.004176, 0.083160, 0.032670
1424745322.741168, 0.004615, 16.609239, 19.094728, -0.354446, 1593.000000, -0.154147, -0.016393, 1.032041, 0.000673, -0.006055, 0.079718, 0.032297
1424745322.796061, 0.005562, 10.425478, 19.190109, -0.599568, 1587.000000, -0.152417, -0.013037, 1.030018, -0.006675, -0.001977, 0.079216, 0.022938
1424745322.869955, 0.007861, 5.679128, 19.260039, -1.200749, 1582.000000, -0.151352, -0.009734, 1.028015, -0.007910, -0.003467, 0.081797, 0.017327
1424745322.948085, 0.008387, 11.103434, 19.404600, -1.170962, 1587.000000, -0.149964, -0.004450, 1.025347, -0.002281, 0.000279, 0.080835, 0.026893
1424745323.005947, 0.006404, 15.802142, 19.556999, -0.440341, 1593.000000, -0.147698, 0.000262, 1.022838, 0.003030, -0.000972, 0.089831, 0.032741
1424745323.100085, 0.003313, 4.743411, 19.631408, 0.569641, 1583.000000, -0.144815, 0.002796, 1.019352, -0.009531, 0.000333, 0.086851, 0.011219
1424745323.175579, 0.003611, 19.040225, 19.871032, 0.394407, 1597.000000, -0.143180, 0.009224, 1.016456, -0.002365, -0.001698, 0.082555, 0.035344
1424745323.229678, 0.004116, 14.068975, 19.997908, 0.200230, 1592.000000, -0.139119, 0.012954, 1.013625, 0.001507, -0.006061, 0.082656, 0.027564
1424745323.303676, 0.004419, 6.621880, 20.079318, 0.079840, 1585.000000, -0.136839, 0.015512, 1.011513, 0.006444, -0.008306, 0.080752, 0.015455
1424745323.403709, 0.005414, 8.637122, 20.223625, -0.234781, 1587.000000, -0.133175, 0.019976, 1.009968, -0.002546, -0.004638, 0.083325, 0.019809
1424745323.456947, 0.004135, 23.042983, 20.428028, 0.173965, 1602.000000, -0.127017, 0.025634, 1.007901, -0.003343, -0.002272, 0.081189, 0.042540
1424745323.530435, 0.002477, 11.994355, 20.574963, 0.645705, 1591.000000, -0.124402, 0.029179, 1.007897, -0.002684, -0.001477, 0.081999, 0.022468
1424745323.652726, 0.005315, 6.615272, 20.709756, -0.363620, 1585.000000, -0.117788, 0.033228, 1.006443, -0.002093, -0.004983, 0.084533, 0.016341
1424745323.728521, 0.007802, 19.903908, 20.961251, -1.054547, 1598.000000, -0.109527, 0.040583, 1.005779, 0.001314, -0.003883, 0.081523, 0.040975
1424745323.783151, 0.007141, 17.707406, 21.122492, -0.740863, 1596.000000, -0.104742, 0.045104, 1.006547, -0.001628, -0.000101, 0.081780, 0.036653
1424745323.857373, 0.006693, 12.771982, 21.280407, -0.496686, 1592.000000, -0.101528, 0.049251, 1.007644, 0.009371, -0.001269, 0.081225, 0.027980
1424745323.911952, 0.008725, 11.171160, 21.382076, -1.051912, 1590.000000, -0.093703, 0.052603, 1.007746, -0.000936, -0.000861, 0.078471, 0.027343
1424745323.965832, 0.011811, 13.707070, 21.505170, -1.864579, 1591.000000, -0.088868, 0.056576, 1.008864, -0.005226, 0.001817, 0.081747, 0.034657
1424745324.039732, 0.013880, 4.674179, 21.562739, -2.209641, 1582.000000, -0.085488, 0.059304, 1.010392, -0.004236, 0.008355, 0.078487, 0.021670
1424745324.140630, 0.014837, 2.377309, 21.602706, -2.050813, 1580.000000, -0.078152, 0.062390, 1.011877, -0.021497, 0.019661, 0.080393, 0.018799
1424745324.235844, 0.011800, 8.928306, 21.744414, -0.749204, 1588.000000, -0.067663, 0.067296, 1.014116, 0.001704, 0.006738, 0.080308, 0.026681
1424745324.336846, 0.007174, 6.373983, 21.851705, 0.789945, 1587.000000, -0.059096, 0.069951, 1.015288, -0.004100, 0.005040, 0.079711, 0.017797
1424745324.431600, 0.006285, 9.413835, 22.000376, 0.907011, 1590.000000, -0.048909, 0.073531, 1.017344, -0.009926, 0.006864, 0.069528, 0.021974
1424745324.511107, 0.006875, 9.649955, 22.128260, 0.585820, 1590.000000, -0.038312, 0.076780, 1.018810, -0.002585, 0.000976, 0.067872, 0.022958
1424745324.605987, 0.010039, 4.288504, 22.196072, -0.474676, 1584.000000, -0.028645, 0.079007, 1.020421, 0.004094, -0.000088, 0.066256, 0.017187
1424745324.683131, 0.012227, 2.366527, 22.226494, -1.057951, 1582.000000, -0.017011, 0.080823, 1.021630, -0.000558, 0.003381, 0.068248, 0.016172
1424745324.781089, 0.011212, 4.119611, 22.293601, -0.546440, 1584.000000, -0.008465, 0.083067, 1.022888, -0.004792, 0.008451, 0.068564, 0.018078
1424745324.878038, 0.008410, 2.625041, 22.336118, 0.400371, 1583.000000, 0.005915, 0.084376, 1.022524, -0.009869, 0.007103, 0.064378, 0.012785
1424745324.999397, 0.004003, 5.633289, 22.450061, 1.625050, 1588.000000, 0.017805, 0.085725, 1.021722, -0.010189, 0.002511, 0.064808, 0.013392
1424745325.052517, 0.004016, 6.180202, 22.504737, 1.448881, 1588.000000, 0.033471, 0.087126, 1.019410, -0.011221, 0.000872, 0.068171, 0.014316
1424745325.126361, 0.003442, 3.613782, 22.549239, 1.406720, 1586.000000, 0.040012, 0.087159, 1.017863, -0.008882, -0.005546, 0.061673, 0.009465
1424745325.201090, 0.004606, 3.704280, 22.595374, 0.847476, 1585.000000, 0.048598, 0.087529, 1.015797, -0.012112, -0.003225, 0.069504, 0.010780
1424745325.255364, 0.005748, 2.329812, 22.616431, 0.412956, 1583.000000, 0.057266, 0.087809, 1.014372, -0.026704, 0.000583, 0.069980, 0.009631
1424745325.326596, 0.005337, 3.878577, 22.662481, 0.477503, 1585.000000, 0.062246, 0.088084, 1.013368, -0.035858, 0.003513, 0.072662, 0.011801
1424745325.406473, 0.004503, 4.635239, 22.724183, 0.651210, 1586.000000, 0.068111, 0.088506, 1.010981, -0.037909, 0.005050, 0.066450, 0.012229
1424745325.482838, 0.002679, 2.078652, 22.750558, 1.099301, 1584.000000, 0.073556, 0.087739, 1.007615, -0.029532, 0.002749, 0.069430, 0.006144
1424745325.557596, 0.001469, 4.976560, 22.812756, 1.297489, 1587.000000, 0.076351, 0.087451, 1.005134, -0.027287, 0.002677, 0.073093, 0.009763
1424745325.611334, 0.001307, 3.977012, 22.848390, 1.206593, 1586.000000, 0.079496, 0.087077, 1.002125, -0.024710, -0.002134, 0.074826, 0.007935
1424745325.682705, 0.001836, 4.262480, 22.899060, 0.875746, 1586.000000, 0.080220, 0.086529, 1.000403, -0.026910, -0.000639, 0.071645, 0.008940
1424745325.737245, 0.003016, 0.844900, 22.906744, 0.426255, 1582.000000, 0.080539, 0.085484, 0.998673, -0.025891, -0.000543, 0.072359, 0.004424
1424745325.832584, 0.003907, 3.298737, 22.959146, 0.077557, 1584.000000, 0.080762, 0.084772, 0.997465, -0.025916, -0.000109, 0.075817, 0.009405
1424745325.907138, 0.003576, 2.598125, 22.991436, 0.165243, 1584.000000, 0.078932, 0.083746, 0.995703, -0.027646, 0.005011, 0.079411, 0.007907
1424745326.007874, 0.002138, 2.246448, 23.029152, 0.563306, 1584.000000, 0.075909, 0.081891, 0.994862, -0.028573, 0.004664, 0.076035, 0.005883
1424745326.082336, 0.002176, 0.565471, 23.036168, 0.468229, 1582.000000, 0.070900, 0.079778, 0.993863, -0.027484, 0.001418, 0.079245, 0.003118
1424745326.182448, 0.002765, 2.187925, 23.072563, 0.197965, 1583.000000, 0.065531, 0.077866, 0.993315, -0.028267, 0.002486, 0.081113, 0.006412
1424745326.277164, 0.002449, -0.853192, 23.059054, 0.255095, 1580.000000, 0.057385, 0.074638, 0.993424, -0.026181, 0.001533, 0.078905, 0.001027
1424745326.377744, 0.004141, -0.284894, 23.054277, -0.303656, 1580.000000, 0.047831, 0.071748, 0.994510, -0.034158, 0.010082, 0.083981, 0.003666
1424745326.429496, 0.004711, -6.701112, 22.996477, -0.443309, 1574.000000, 0.036605, 0.068530, 0.995021, -0.023367, 0.003687, 0.080169, -0.006457
1424745326.523627, 0.002619, 1.021114, 23.012497, 0.267694, 1582.000000, 0.030504, 0.066322, 0.995734, -0.020883, 0.003042, 0.084839, 0.004321
1424745326.578499, -0.000589, -6.261492, 22.955225, 1.200817, 1576.000000, 0.015869, 0.062110, 0.997365, -0.018741, 0.001501, 0.081987, -0.011025
1424745326.653376, -0.003819, 2.338795, 22.984429, 1.989725, 1585.000000, 0.007485, 0.059475, 0.997471, -0.008279, -0.003325, 0.080597, 0.000079
1424745326.753250, -0.005608, 5.785547, 23.080688, 2.129267, 1589.000000, -0.002935, 0.056952, 0.998454, 0.002291, -0.004117, 0.084867, 0.004035
1424745326.805358, -0.006933, 1.955982, 23.097672, 2.305043, 1585.000000, -0.016260, 0.053978, 0.999462, 0.015764, -0.007483, 0.085517, -0.003673
1424745326.901250, -0.008597, 9.519825, 23.249424, 2.363154, 1593.000000, -0.021508, 0.052784, 1.000187, 0.017271, -0.010578, 0.086246, 0.007270
1424745327.020000, -0.009444, 12.747496, 23.502245, 2.054917, 1596.000000, -0.031016, 0.052290, 1.001739, 0.016291, -0.015293, 0.087772, 0.011802
1424745327.074740, -0.008399, 17.318561, 23.660216, 1.516412, 1600.000000, -0.039261, 0.052647, 1.002721, 0.017812, -0.018518, 0.101233, 0.020465
1424745327.128873, -0.006296, 18.754598, 23.829461, 0.721314, 1601.000000, -0.042498, 0.054086, 1.002783, 0.007734, -0.013182, 0.098748, 0.024962
1424745327.202645, -0.003550, 14.226412, 24.004287, -0.208839, 1596.000000, -0.045250, 0.055207, 1.004047, 0.012202, -0.011182, 0.101659, 0.020161
1424745327.279736, 0.002599, 15.815477, 24.207585, -2.021361, 1596.000000, -0.047220, 0.058117, 1.004139, 0.011104, -0.010186, 0.096090, 0.028958
1424745327.333999, 0.007914, 17.622910, 24.366932, -3.396588, 1597.000000, -0.049049, 0.061109, 1.004662, 0.000153, 0.004414, 0.101275, 0.037286
1424745327.405762, 0.011232, 8.530328, 24.468945, -3.904555, 1587.000000, -0.050689, 0.062879, 1.005167, 0.003660, 0.009040, 0.104227, 0.025450
1424745327.483019, 0.013804, 12.470966, 24.629519, -4.072639, 1591.000000, -0.050944, 0.066649, 1.004182, 0.002601, 0.011877, 0.095752, 0.034589
1424745327.580120, 0.011752, 7.256669, 24.746964, -2.666170, 1587.000000, -0.049240, 0.068780, 1.002675, 0.001984, 0.014545, 0.097842, 0.023846
1424745327.654890, 0.009104, 14.971218, 24.933478, -1.473358, 1596.000000, -0.048472, 0.072208, 1.001173, 0.013426, 0.008261, 0.090630, 0.034057
1424745327.734643, 0.007287, 10.386825, 25.071533, -0.693253, 1593.000000, -0.045915, 0.074060, 0.998917, 0.014973, 0.006183, 0.086769, 0.024599
1424745327.830486, 0.008349, 9.566483, 25.224378, -0.878674, 1592.000000, -0.041842, 0.076185, 0.996058, 0.012702, 0.001624, 0.083562, 0.024293
1424745327.951879, 0.011757, 6.779281, 25.361530, -1.687966, 1588.000000, -0.035795, 0.078396, 0.992426, 0.008812, 0.005045, 0.080375, 0.023056
1424745328.029776, 0.012925, 8.466666, 25.471456, -1.775315, 1590.000000, -0.027834, 0.080863, 0.984886, 0.003630, 0.028702, 0.066158, 0.027036
1424745328.104398, 0.012502, 3.326805, 25.512821, -1.383613, 1585.000000, -0.017507, 0.081667, 0.982372, 0.006403, 0.008823, 0.071274, 0.018047
1424745328.182532, 0.010994, 6.554977, 25.598188, -0.714736, 1589.000000, -0.011022, 0.082904, 0.979109, 0.004921, 0.008027, 0.066108, 0.021918
1424745328.246646, 0.009297, 4.806050, 25.649551, -0.113975, 1588.000000, -0.002280, 0.083377, 0.976743, -0.003125, 0.009474, 0.061129, 0.017307
1424745328.343526, 0.006632, 5.567811, 25.739447, 0.707594, 1590.000000, 0.004710, 0.083317, 0.974834, -0.016554, 0.006247, 0.060376, 0.015911
1424745328.418021, 0.006470, 6.653610, 25.822077, 0.650748, 1591.000000, 0.013897, 0.083778, 0.972212, -0.028626, 0.000057, 0.051836, 0.017559
1424745328.491881, 0.007499, 3.815351, 25.869032, 0.245935, 1588.000000, 0.018742, 0.083288, 0.971081, -0.028520, 0.003698, 0.055104, 0.013857
1424745328.568431, 0.008437, 2.956001, 25.906737, -0.073316, 1587.000000, 0.023535, 0.082678, 0.969740, -0.030018, 0.003812, 0.050895, 0.013364
