%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424756503.550716, -0.043408, -4.528133, -4.684374, 1.798359, 1489.000000, -0.192686, -0.037269, 0.972870, 0.023385, -0.014464, -0.163775, -0.047936
1424756503.648292, -0.041425, -6.510297, -4.747922, 0.852631, 1486.000000, -0.191552, -0.037603, 0.975257, 0.014198, -0.011934, -0.174316, -0.047936
1424756503.745555, -0.039269, 2.540736, -4.723220, 0.039840, 1494.000000, -0.192901, -0.033810, 0.978261, 0.017887, -0.015425, -0.168332, -0.036728
1424756503.822797, -0.037860, 1.132204, -4.714478, -0.388873, 1492.000000, -0.191852, -0.031094, 0.982662, 0.009006, -0.010094, -0.183391, -0.036728
1424756503.874924, -0.037066, 2.838035, -4.699684, -0.586531, 1494.000000, -0.191262, -0.026845, 0.984961, 0.016859, -0.010529, -0.182154, -0.034228
1424756503.949378, -0.037612, 3.384177, -4.674477, -0.335314, 1494.000000, -0.191173, -0.024875, 0.987500, 0.016216, -0.009371, -0.180153, -0.034228
1424756504.036685, -0.039914, 8.803768, -4.597638, 0.413864, 1501.000000, -0.188104, -0.019575, 0.989749, 0.020490, -0.009604, -0.185957, -0.031111
1424756504.110626, -0.040793, 9.682822, -4.526051, 0.616384, 1502.000000, -0.187676, -0.015956, 0.994484, 0.028278, -0.001889, -0.179791, -0.031111
1424756504.163208, -0.040280, 8.624504, -4.480701, 0.397389, 1501.000000, -0.185734, -0.014105, 0.996249, 0.029419, -0.005142, -0.165327, -0.031655
1424756504.236761, -0.040909, 9.253914, -4.412619, 0.527739, 1501.000000, -0.180330, -0.010336, 0.997956, 0.016952, 0.000301, -0.189864, -0.031655
1424756504.290662, -0.041339, 30.356926, -4.248998, 0.599877, 1523.000000, -0.176853, -0.007449, 1.000172, 0.015784, 0.003267, -0.193391, -0.010982
1424756504.391045, -0.038358, 27.376306, -3.974282, -0.414701, 1519.000000, -0.173277, -0.004696, 1.001451, 0.026796, -0.002333, -0.192716, -0.010982
1424756504.486132, -0.034814, 21.480862, -3.769996, -1.399056, 1512.000000, -0.165099, -0.004149, 1.005026, 0.009254, 0.000799, -0.204388, -0.013333
1424756504.587620, -0.031983, 18.649429, -3.580889, -1.964755, 1509.000000, -0.158653, -0.001359, 1.006931, 0.003390, 0.003052, -0.205113, -0.013333
1424756504.642582, -0.029203, 24.243920, -3.447480, -2.582517, 1514.000000, -0.151863, 0.001412, 1.008282, 0.014562, 0.001065, -0.206331, -0.004959
1424756504.717346, -0.024918, 19.959314, -3.298352, -3.481987, 1509.000000, -0.146496, 0.000766, 1.009638, -0.000452, 0.005736, -0.210790, -0.004959
1424756504.791595, -0.021400, 12.479381, -3.205627, -4.019977, 1501.000000, -0.141790, 0.002201, 1.010168, 0.002999, 0.001262, -0.205904, -0.008921
1424756504.869032, -0.016207, 7.286283, -3.149209, -4.955365, 1495.000000, -0.135842, 0.002552, 1.011559, -0.003659, -0.002744, -0.207218, -0.008921
1424756504.922186, -0.011681, 12.597798, -3.082240, -5.786412, 1500.000000, -0.130039, 0.002284, 1.012871, -0.013682, -0.000712, -0.208743, 0.000917
1424756505.000315, -0.007309, 8.226306, -3.021607, -6.244860, 1495.000000, -0.129504, 0.003237, 1.012733, -0.004796, -0.005229, -0.193798, 0.000917
1424756505.075097, -0.001056, -26.094879, -3.228234, -7.131983, 1460.000000, -0.125818, 0.004865, 1.012619, -0.011764, -0.004592, -0.190152, -0.027151
1424756505.149905, 0.003792, -30.942895, -3.459003, -7.522596, 1454.000000, -0.123754, 0.003646, 1.013609, -0.021713, -0.002765, -0.182208, -0.027151
1424756505.249424, 0.003737, -37.343477, -3.830638, -6.008683, 1449.000000, -0.124451, 0.004044, 1.013676, -0.033402, -0.000722, -0.165215, -0.033607
1424756505.326278, -0.000914, -32.692166, -4.082643, -3.686942, 1456.000000, -0.128548, 0.004993, 1.012833, -0.035495, -0.000653, -0.147015, -0.033607
1424756505.423962, -0.011878, -48.891589, -4.560216, 0.322265, 1443.000000, -0.133428, 0.004884, 1.011992, -0.033550, 0.001148, -0.127971, -0.060769
1424756505.500383, -0.017348, -43.420965, -4.892121, 1.914185, 1450.000000, -0.146012, 0.004968, 1.010636, 0.002257, -0.012231, -0.084449, -0.060769
1424756505.554694, -0.021426, -86.285011, -5.360546, 2.929745, 1407.000000, -0.154362, 0.005335, 1.007805, -0.026436, -0.014986, -0.061464, -0.107711
1424756505.628777, -0.027536, -80.175221, -5.954502, 4.328599, 1414.000000, -0.159705, 0.005494, 1.007598, -0.020574, -0.017908, -0.056009, -0.107711
1424756505.682999, -0.043650, -30.382466, -6.119221, 8.693496, 1468.000000, -0.165015, 0.009085, 1.008985, 0.001431, -0.013758, -0.081994, -0.074033
1424756505.757692, -0.068939, -5.093574, -6.157256, 14.981842, 1500.000000, -0.170457, 0.010385, 1.008368, 0.019092, -0.011623, -0.074123, -0.074033
1424756505.877062, -0.085124, 19.057607, -5.929694, 16.259504, 1525.000000, -0.178146, 0.013626, 1.006737, 0.048203, -0.006270, -0.061820, -0.066066
1424756505.954749, -0.070175, 4.108352, -5.897778, 9.248423, 1503.000000, -0.186737, 0.018153, 1.005457, 0.066380, 0.004004, -0.046381, -0.066066
1424756506.028809, -0.061941, 2.513637, -5.879163, 5.408429, 1498.000000, -0.186157, 0.019359, 1.005379, 0.056855, 0.005119, -0.039692, -0.059427
1424756506.103045, -0.057832, -1.595690, -5.891006, 3.372805, 1492.000000, -0.183034, 0.018745, 1.005669, 0.039163, 0.014428, -0.047893, -0.059427
1424756506.203439, -0.056280, 36.107414, -5.528477, 2.230052, 1529.000000, -0.180032, 0.019253, 1.005106, 0.029919, 0.017901, -0.043543, -0.020173
1424756506.278025, -0.052887, 32.714688, -5.284484, 0.879591, 1524.000000, -0.173923, 0.019108, 1.003254, 0.044137, 0.008576, -0.035130, -0.020173
1424756506.375449, -0.047626, 52.638791, -4.771756, -0.870161, 1543.000000, -0.163805, 0.015911, 1.003143, 0.035447, 0.012598, -0.039885, 0.005013
1424756506.429845, -0.044607, 49.619488, -4.501758, -1.681255, 1539.000000, -0.154124, 0.012975, 1.002431, 0.031027, 0.008936, -0.033241, 0.005013
1424756506.507430, -0.036999, 65.080947, -3.997009, -3.702858, 1553.000000, -0.144444, 0.008729, 1.003433, 0.017328, 0.014932, -0.041135, 0.028082
1424756506.580245, -0.026969, 55.051125, -3.597387, -6.174216, 1541.000000, -0.135226, 0.005554, 1.003369, 0.020770, 0.006657, -0.031227, 0.028082
1424756506.634952, -0.013958, 46.085000, -3.344215, -9.398952, 1529.000000, -0.124664, -0.001074, 1.004457, -0.003967, 0.002247, -0.019718, 0.032127
1424756506.719630, 0.002775, 29.351327, -3.096381, -12.831813, 1509.000000, -0.118259, -0.006127, 1.007477, 0.008519, -0.000815, -0.009737, 0.032127
1424756506.773702, 0.008527, 19.138531, -2.992449, -13.163815, 1499.000000, -0.104338, -0.011763, 1.009416, -0.025423, -0.008602, -0.016395, 0.027666
1424756506.869983, 0.008133, 19.533371, -2.804856, -10.516933, 1502.000000, -0.097033, -0.016020, 1.012217, -0.018312, -0.009620, -0.034334, 0.027666
1424756506.924317, 0.005851, 5.766117, -2.773385, -8.684318, 1490.000000, -0.088823, -0.026405, 1.016712, -0.026003, -0.013761, -0.023646, 0.011617
1424756507.021485, 0.006655, 4.961340, -2.725182, -7.238246, 1491.000000, -0.081212, -0.029668, 1.020269, -0.036676, -0.005388, -0.051652, 0.011617
1424756507.100909, 0.006897, -17.739125, -2.866071, -6.160964, 1469.000000, -0.079436, -0.038208, 1.025631, -0.025042, -0.017258, -0.020290, -0.010842
1424756507.175490, 0.004785, -15.627170, -2.982644, -4.608211, 1473.000000, -0.079827, -0.043842, 1.033101, -0.014685, -0.011954, -0.024529, -0.010842
1424756507.249202, 0.003118, -30.408464, -3.206906, -3.428486, 1459.000000, -0.077583, -0.047583, 1.037296, -0.029778, -0.011788, -0.045296, -0.027290
1424756507.326990, 0.002166, -29.456298, -3.435864, -2.609857, 1460.000000, -0.081923, -0.052935, 1.044528, -0.011200, -0.015132, -0.024952, -0.027290
1424756507.401175, -0.000023, -52.951408, -3.828738, -1.565719, 1438.000000, -0.084761, -0.056217, 1.049254, -0.028064, -0.012828, -0.039693, -0.052975
1424756507.455392, -0.003202, -49.772912, -4.098542, -0.442424, 1442.000000, -0.089558, -0.059008, 1.054330, -0.021485, -0.018482, -0.046589, -0.052975
1424756507.552390, -0.014992, -42.769047, -4.513086, 3.180349, 1452.000000, -0.093441, -0.060899, 1.058438, -0.025753, -0.013374, -0.059979, -0.057761
1424756507.647949, -0.026998, -30.763072, -4.807153, 6.174115, 1467.000000, -0.104155, -0.063487, 1.064283, -0.016883, -0.012387, -0.064347, -0.057761
1424756507.749666, -0.031460, -50.041697, -5.315017, 6.259472, 1447.000000, -0.115937, -0.064797, 1.067823, 0.000783, -0.017584, -0.065862, -0.081502
1424756507.824134, -0.026305, -55.196268, -5.727422, 3.777734, 1439.000000, -0.128800, -0.064073, 1.071401, -0.001160, -0.014489, -0.057603, -0.081502
1424756507.877712, -0.024883, -88.158078, -6.199630, 2.946411, 1405.000000, -0.139153, -0.062408, 1.072030, 0.008969, -0.025037, -0.055780, -0.113041
1424756507.977871, -0.036242, -76.798977, -6.968917, 5.763864, 1418.000000, -0.145119, -0.061723, 1.073331, -0.000626, -0.015534, -0.057171, -0.113041
1424756508.072957, -0.062825, -16.169046, -7.122653, 12.642760, 1485.000000, -0.160351, -0.057793, 1.072904, 0.013160, -0.018300, -0.049773, -0.078994
1424756508.174874, -0.092806, 13.811867, -6.981877, 19.059828, 1522.000000, -0.171427, -0.052748, 1.070609, 0.052735, -0.016185, -0.048941, -0.078994
1424756508.249685, -0.089642, 14.685370, -6.872369, 15.267898, 1519.000000, -0.177660, -0.046978, 1.065033, 0.077255, -0.013021, -0.048754, -0.074956
1424756508.352019, -0.075302, 0.345804, -6.868823, 7.834312, 1497.000000, -0.180997, -0.043377, 1.063258, 0.066887, 0.000329, -0.052725, -0.074956
1424756508.426776, -0.070806, 31.577357, -6.632697, 5.313885, 1526.000000, -0.180738, -0.037198, 1.059137, 0.059975, -0.002094, -0.045215, -0.039229
1424756508.498712, -0.068154, 28.924913, -6.424634, 3.753675, 1522.000000, -0.178561, -0.032822, 1.055983, 0.059759, -0.007165, -0.040830, -0.039229
1424756508.573708, -0.067090, 62.928948, -5.952830, 2.871653, 1556.000000, -0.171263, -0.028931, 1.052286, 0.057192, -0.005766, -0.041139, -0.004161
1424756508.670112, -0.063665, 59.504467, -5.379082, 1.290534, 1551.000000, -0.163827, -0.026018, 1.049419, 0.053083, -0.002277, -0.043135, -0.004161
1424756508.724416, -0.051820, 76.842821, -4.961941, -2.403121, 1565.000000, -0.151637, -0.024125, 1.045360, 0.061334, -0.003444, -0.014872, 0.025023
1424756508.776342, -0.039722, 64.744837, -4.625721, -5.782929, 1550.000000, -0.139027, -0.021563, 1.044102, 0.030357, 0.009385, -0.045173, 0.025023
1424756508.875193, -0.009318, 36.345169, -4.266511, -13.761163, 1514.000000, -0.130790, -0.019325, 1.042824, 0.019435, 0.014120, -0.043861, 0.027027
1424756508.953132, 0.009362, 17.665072, -4.128807, -17.219768, 1492.000000, -0.114252, -0.017279, 1.041306, -0.000346, 0.011165, -0.032195, 0.027027
1424756509.030749, 0.012656, 30.033584, -3.896333, -15.542010, 1507.000000, -0.103652, -0.019085, 1.041342, -0.007485, 0.010928, -0.007405, 0.042689
1424756509.104906, 0.007632, 35.057095, -3.635746, -11.724419, 1516.000000, -0.091949, -0.020150, 1.038465, -0.043553, 0.008252, 0.000922, 0.042689
1424756509.159054, 0.001980, 35.344084, -3.444277, -8.758381, 1519.000000, -0.083399, -0.022190, 1.038683, -0.015384, -0.002351, 0.001747, 0.037324
1424756509.230768, -0.003736, 41.059995, -3.149864, -5.787604, 1528.000000, -0.076861, -0.023490, 1.038889, -0.012048, -0.003120, 0.003499, 0.037324
1424756509.305270, -0.005845, 7.892913, -3.091057, -4.292447, 1497.000000, -0.071780, -0.026845, 1.038182, -0.026877, -0.001736, 0.007569, 0.002048
1424756509.381981, -0.006841, 8.888390, -3.022863, -3.335154, 1499.000000, -0.065144, -0.029009, 1.040743, -0.013867, -0.002525, 0.013917, 0.002048
1424756509.456185, -0.007300, 4.386556, -2.990321, -2.702646, 1495.000000, -0.061923, -0.031370, 1.042190, -0.030056, -0.004091, 0.007629, -0.002913
1424756509.556614, -0.009947, 7.034090, -2.919669, -1.365461, 1499.000000, -0.059268, -0.034847, 1.044397, -0.027140, -0.004180, 0.016450, -0.002913
1424756509.633643, -0.011562, -0.126761, -2.920645, -0.670718, 1492.000000, -0.054104, -0.036364, 1.049701, 0.000260, -0.013298, -0.002871, -0.011689
1424756509.708754, -0.011398, -0.290239, -2.922824, -0.619041, 1492.000000, -0.051849, -0.040652, 1.054804, -0.021205, 0.001955, -0.006693, -0.011689
1424756509.763470, -0.011062, -25.603012, -3.062908, -0.652269, 1467.000000, -0.055521, -0.044346, 1.058529, 0.016537, -0.015981, 0.048437, -0.036665
1424756509.861648, -0.012718, -23.946524, -3.297962, -0.027272, 1469.000000, -0.056228, -0.045788, 1.061415, 0.021280, -0.022073, 0.047623, -0.036665
1424756509.924142, -0.013273, -14.486425, -3.388538, 0.142600, 1478.000000, -0.054853, -0.045730, 1.066762, 0.011400, -0.017686, 0.011556, -0.027760
1424756509.978264, -0.011959, -15.800340, -3.474028, -0.267006, 1476.000000, -0.058974, -0.049682, 1.069802, 0.005085, -0.014855, 0.042930, -0.027760
1424756510.055538, -0.010337, -34.086049, -3.725931, -0.714170, 1457.000000, -0.059030, -0.049817, 1.072954, -0.000731, -0.015287, 0.032346, -0.044423
1424756510.150859, -0.009565, -34.858539, -4.069956, -0.804952, 1456.000000, -0.062808, -0.052747, 1.077277, -0.007689, -0.010423, 0.053329, -0.044423
1424756510.204541, -0.011050, -46.751623, -4.320932, -0.272887, 1445.000000, -0.068878, -0.054486, 1.081735, 0.004267, -0.013042, 0.052086, -0.057802
1424756510.257742, -0.012720, -45.082085, -4.560629, 0.256993, 1447.000000, -0.071571, -0.055252, 1.083070, -0.002789, -0.011906, 0.054019, -0.057802
1424756510.330038, -0.016271, -36.096755, -4.821670, 1.285316, 1456.000000, -0.075364, -0.056440, 1.084909, 0.003107, -0.012988, 0.057839, -0.052368
1424756510.404201, -0.023503, -28.864756, -5.035788, 3.264227, 1465.000000, -0.080509, -0.057871, 1.086633, 0.002996, -0.011178, 0.056079, -0.052368
1424756510.478548, -0.026181, -33.396590, -5.284001, 3.582240, 1461.000000, -0.085627, -0.059359, 1.087855, 0.009256, -0.009555, 0.058138, -0.059577
1424756510.533003, -0.023468, -36.109036, -5.480607, 2.378416, 1457.000000, -0.092207, -0.060491, 1.086562, -0.008582, -0.008129, 0.086525, -0.059577
1424756510.605552, -0.019250, -39.734449, -5.768785, 0.767854, 1451.000000, -0.094041, -0.060503, 1.088060, 0.012498, -0.011279, 0.046789, -0.058984
1424756510.658468, -0.016802, -42.181887, -5.992080, -0.047672, 1448.000000, -0.097830, -0.061367, 1.087810, 0.017979, -0.014468, 0.030168, -0.058984
1424756510.780348, -0.022666, -32.752112, -6.391253, 1.723099, 1459.000000, -0.104360, -0.063311, 1.086935, 0.009960, -0.012946, 0.030351, -0.055418
1424756510.855461, -0.028991, -26.427508, -6.589785, 3.361591, 1466.000000, -0.114994, -0.066561, 1.083995, 0.013955, -0.015969, 0.009354, -0.055418
1424756510.907022, -0.030296, -68.049531, -6.940541, 3.406598, 1424.000000, -0.123944, -0.071710, 1.081668, 0.011218, -0.014197, 0.023518, -0.098345
1424756510.961324, -0.027669, -70.676115, -7.324403, 2.248578, 1420.000000, -0.125640, -0.070854, 1.080424, 0.017236, -0.011983, -0.007488, -0.098345
1424756511.057528, -0.032777, -21.660842, -7.532729, 3.348319, 1470.000000, -0.132842, -0.074794, 1.078368, 0.003406, -0.004842, 0.007348, -0.054438
1424756511.131600, -0.048191, -6.246350, -7.578987, 7.476741, 1490.000000, -0.143200, -0.077853, 1.075125, 0.025398, -0.005006, -0.006726, -0.054438
1424756511.206804, -0.056180, -7.379977, -7.634509, 8.748376, 1490.000000, -0.145020, -0.079109, 1.070801, 0.028993, -0.006328, -0.053288, -0.063560
1424756511.280968, -0.049487, -14.073106, -7.738882, 5.442793, 1480.000000, -0.149935, -0.080399, 1.067567, 0.036813, -0.007863, -0.060163, -0.063560
1424756511.380114, -0.038116, -25.080916, -7.987494, 0.952367, 1464.000000, -0.158768, -0.082342, 1.064171, 0.029917, -0.013687, -0.024059, -0.063197
1424756511.454808, -0.034215, -28.981567, -8.203963, -0.360096, 1458.000000, -0.162114, -0.083478, 1.061658, 0.012288, -0.010536, -0.029297, -0.063197
1424756511.555037, -0.034342, -12.010209, -8.324356, -0.249739, 1475.000000, -0.166016, -0.084211, 1.061052, 0.028194, -0.013918, -0.038954, -0.046352
1424756511.629705, -0.036873, -9.478945, -8.394893, 0.546808, 1479.000000, -0.165757, -0.083137, 1.058825, 0.010711, -0.011124, -0.070105, -0.046352
1424756511.724128, -0.036162, 4.412155, -8.353121, 0.229786, 1492.000000, -0.167131, -0.082755, 1.057793, 0.016293, -0.012977, -0.076748, -0.031750
1424756511.802998, -0.030899, -0.850703, -8.359829, -1.385307, 1485.000000, -0.168522, -0.081911, 1.057403, 0.017158, -0.014025, -0.081462, -0.031750
1424756511.897543, -0.025921, -13.135144, -8.484020, -2.616793, 1472.000000, -0.170693, -0.079402, 1.057443, 0.011912, -0.015833, -0.089435, -0.039056
1424756511.978742, -0.022184, -16.871697, -8.620996, -3.312860, 1467.000000, -0.172877, -0.075371, 1.057357, 0.026416, -0.020270, -0.091266, -0.039056
1424756512.052760, -0.018793, -24.298595, -8.800828, -3.839740, 1459.000000, -0.174820, -0.072564, 1.059674, 0.002307, -0.005818, -0.104822, -0.043092
1424756512.137962, -0.015867, -27.225232, -9.032849, -4.063263, 1456.000000, -0.176294, -0.069522, 1.060274, 0.003226, -0.006231, -0.113197, -0.043092
1424756512.218242, -0.017490, -30.551522, -9.278111, -2.924046, 1453.000000, -0.180827, -0.064005, 1.061686, 0.006050, -0.008913, -0.113540, -0.048041
1424756512.292633, -0.020006, -28.035109, -9.486588, -1.734241, 1457.000000, -0.182555, -0.061308, 1.063823, 0.003393, -0.007815, -0.119863, -0.048041
1424756512.346381, -0.022915, -37.207200, -9.686651, -0.675085, 1448.000000, -0.188855, -0.055883, 1.064480, 0.011978, -0.011714, -0.119085, -0.060122
1424756512.420213, -0.024246, -35.876591, -9.951474, -0.176240, 1450.000000, -0.191420, -0.053160, 1.064883, 0.020069, -0.013875, -0.120048, -0.060122
1424756512.474189, -0.025272, -32.270534, -10.125644, 0.150755, 1454.000000, -0.196281, -0.048965, 1.066839, 0.015397, -0.008650, -0.122600, -0.057543
1424756512.549573, -0.030899, -26.643239, -10.325879, 1.816284, 1461.000000, -0.199388, -0.045967, 1.067993, 0.006007, -0.000138, -0.121308, -0.057543
1424756512.644491, -0.036436, -16.425337, -10.482193, 3.131637, 1472.000000, -0.204659, -0.041302, 1.068945, 0.006912, 0.008107, -0.117937, -0.052862
1424756512.744953, -0.034843, -18.018290, -10.663183, 2.024617, 1469.000000, -0.211724, -0.035489, 1.069113, 0.023638, 0.004978, -0.108583, -0.052862
1424756512.799994, -0.031033, -33.114545, -10.844707, 0.659470, 1453.000000, -0.215991, -0.031571, 1.068301, 0.013137, 0.000481, -0.108912, -0.064147
1424756512.895957, -0.027641, -36.506063, -11.195847, -0.484850, 1448.000000, -0.219831, -0.028156, 1.067837, 0.014759, -0.004387, -0.106836, -0.064147
1424756512.971258, -0.030858, -25.651842, -11.388985, 0.553290, 1460.000000, -0.225920, -0.022605, 1.065687, 0.017162, -0.012285, -0.095909, -0.056510
1424756513.024836, -0.037060, -19.449835, -11.493201, 2.354599, 1467.000000, -0.229676, -0.018836, 1.063295, 0.020615, -0.009120, -0.099475, -0.056510
1424756513.102029, -0.042557, -9.290577, -11.564910, 3.640128, 1479.000000, -0.232170, -0.016849, 1.061391, 0.020804, -0.001556, -0.096999, -0.051848
1424756513.177606, -0.041115, -10.732752, -11.646015, 2.657321, 1476.000000, -0.235937, -0.012163, 1.057434, 0.012824, 0.018729, -0.093280, -0.051848
1424756513.229756, -0.037630, -16.446739, -11.731390, 1.336049, 1469.000000, -0.238749, -0.009677, 1.053303, 0.025933, 0.015569, -0.093193, -0.054077
1424756513.303637, -0.034521, -19.555646, -11.876299, 0.205371, 1465.000000, -0.241319, -0.007730, 1.050165, 0.013750, 0.023358, -0.092977, -0.054077
1424756513.398802, -0.033785, -8.947544, -11.961257, -0.054480, 1475.000000, -0.243619, -0.006254, 1.045613, 0.012979, 0.015157, -0.096344, -0.042733
1424756513.455345, -0.034543, -8.189630, -12.007753, 0.179080, 1476.000000, -0.250572, -0.005950, 1.038328, 0.037154, -0.001272, -0.073627, -0.042733
1424756513.529363, -0.035316, -5.393733, -12.047546, 0.384424, 1479.000000, -0.246841, -0.005149, 1.034351, 0.018263, 0.001255, -0.105091, -0.040709
1424756513.583695, -0.035758, -4.951150, -12.074571, 0.475232, 1479.000000, -0.248572, -0.005032, 1.028224, 0.024567, -0.006197, -0.112590, -0.040709
1424756513.681726, -0.038664, 3.420211, -12.041045, 1.253869, 1489.000000, -0.248774, -0.005337, 1.024923, 0.020587, -0.005292, -0.115438, -0.035244
1424756513.781797, -0.041229, 5.985323, -11.981999, 1.776009, 1492.000000, -0.249169, -0.005403, 1.017807, 0.022245, -0.005031, -0.122781, -0.035244
1424756513.824506, -0.042070, 10.800948, -11.934360, 1.871704, 1497.000000, -0.248940, -0.003530, 1.008947, 0.032750, -0.006129, -0.128935, -0.031269
1424756513.897894, -0.041953, 10.683608, -11.856012, 1.561980, 1496.000000, -0.248476, -0.003288, 1.008069, 0.033916, -0.008729, -0.125867, -0.031269
1424756513.973285, -0.042641, 19.192443, -11.711216, 1.532771, 1505.000000, -0.246362, -0.002048, 1.003785, 0.034883, -0.010332, -0.133277, -0.023449
1424756514.047495, -0.045621, 22.171889, -11.546756, 2.199218, 1509.000000, -0.243131, -0.003007, 1.000328, 0.025629, -0.003622, -0.148415, -0.023449
1424756514.119626, -0.047801, 35.338356, -11.291793, 2.535994, 1523.000000, -0.240208, -0.002115, 0.996341, 0.032868, -0.006831, -0.149223, -0.012463
1424756514.196212, -0.049398, 36.934773, -11.008921, 2.626471, 1525.000000, -0.235662, -0.000287, 0.992520, 0.038995, -0.005942, -0.155754, -0.012463
1424756514.294534, -0.051426, 44.972485, -10.566747, 2.718566, 1533.000000, -0.229682, 0.000626, 0.989900, 0.030814, -0.000116, -0.161032, -0.006454
1424756514.369819, -0.052181, 45.727579, -10.223544, 2.537016, 1534.000000, -0.219047, 0.001658, 0.985707, 0.032803, -0.000915, -0.168571, -0.006454
1424756514.424123, -0.050354, 84.551651, -9.762611, 1.712165, 1573.000000, -0.209624, 0.003436, 0.982451, 0.035769, -0.005420, -0.171667, 0.034198
1424756514.520074, -0.040498, 74.695576, -9.047573, -1.572458, 1560.000000, -0.203069, 0.004832, 0.980668, 0.037988, -0.008302, -0.174505, 0.034198
1424756514.575424, -0.018317, 46.598619, -8.788625, -8.051904, 1526.000000, -0.187926, 0.007114, 0.978331, 0.018978, -0.002381, -0.176716, 0.028282
1424756514.675083, 0.017471, 10.810662, -8.680861, -17.183014, 1481.000000, -0.181731, 0.009510, 0.978881, 0.003078, 0.006187, -0.173746, 0.028282
1424756514.730104, 0.019526, -6.672760, -8.717402, -15.917697, 1465.000000, -0.171636, 0.010483, 0.979413, -0.017018, 0.009002, -0.148781, 0.012853
1424756514.803962, 0.013483, -0.629846, -8.722069, -11.746017, 1475.000000, -0.161104, 0.012930, 0.977757, -0.039195, 0.015175, -0.175560, 0.012853
1424756514.900900, 0.006386, 4.168533, -8.681664, -7.339823, 1484.000000, -0.154449, 0.013248, 0.976377, -0.030412, 0.011420, -0.173000, 0.010555
1424756514.952677, 0.004652, 5.902939, -8.651095, -6.059302, 1487.000000, -0.149665, 0.015344, 0.973674, -0.015575, 0.003592, -0.172201, 0.010555
1424756515.078617, 0.004967, -20.119270, -8.894183, -4.689782, 1462.000000, -0.147606, 0.014314, 0.973468, -0.023389, 0.004990, -0.176073, -0.015152
1424756515.153616, 0.004180, -19.331905, -9.049011, -3.702374, 1464.000000, -0.149051, 0.016808, 0.970811, -0.008307, -0.011078, -0.167612, -0.015152
1424756515.208034, 0.000369, -40.074789, -9.267178, -2.155810, 1445.000000, -0.149989, 0.015529, 0.970525, -0.017710, -0.009031, -0.169634, -0.039706
1424756515.302341, -0.007310, -32.395866, -9.572584, 0.554337, 1455.000000, -0.152953, 0.017485, 0.969222, -0.005334, -0.009792, -0.162368, -0.039706
1424756515.374854, -0.020194, -32.811420, -9.810634, 4.338936, 1458.000000, -0.158359, 0.018041, 0.968169, 0.005432, -0.008082, -0.155582, -0.053005
1424756515.454099, -0.031949, -21.056540, -9.977414, 7.178061, 1472.000000, -0.160057, 0.018922, 0.966732, -0.000482, 0.000752, -0.167789, -0.053005
1424756515.529033, -0.035356, -14.894976, -10.089034, 7.124518, 1478.000000, -0.165384, 0.021185, 0.965477, 0.016884, -0.001032, -0.161031, -0.050251
1424756515.601712, -0.032737, -17.513740, -10.216348, 5.303072, 1474.000000, -0.171783, 0.023227, 0.963886, 0.031582, -0.007279, -0.143534, -0.050251
1424756515.675838, -0.027314, -26.219202, -10.410688, 2.889790, 1462.000000, -0.173304, 0.025015, 0.962993, 0.016942, -0.005647, -0.152780, -0.053533
1424756515.776183, -0.022375, -31.157797, -10.723377, 0.828191, 1455.000000, -0.180218, 0.026815, 0.962695, 0.028196, -0.006553, -0.110962, -0.053533
1424756515.858604, -0.021068, -26.211591, -10.939395, 0.299504, 1459.000000, -0.180737, 0.030460, 0.961453, 0.006140, -0.001149, -0.139682, -0.047279
1424756515.933685, -0.024440, -22.839816, -11.110892, 1.266059, 1463.000000, -0.184392, 0.033444, 0.960659, -0.002993, 0.008497, -0.131486, -0.047279
1424756515.967364, -0.026729, -26.814185, -11.201084, 1.867569, 1460.000000, -0.186559, 0.035504, 0.959862, 0.002092, 0.006944, -0.126161, -0.053543
1424756516.066839, -0.025935, -27.607819, -11.475652, 1.258009, 1458.000000, -0.188594, 0.036483, 0.959416, 0.005058, 0.007553, -0.121762, -0.053543
1424756516.139866, -0.025177, -16.445340, -11.595440, 0.847308, 1469.000000, -0.191712, 0.039696, 0.958606, 0.006596, 0.002106, -0.118849, -0.041622
1424756516.194303, -0.026965, -14.657161, -11.675587, 1.291099, 1471.000000, -0.196550, 0.041077, 0.958109, 0.011725, 0.002528, -0.096158, -0.041622
1424756516.288739, -0.027812, -11.038219, -11.779797, 1.301490, 1474.000000, -0.195268, 0.042911, 0.958070, 0.010123, 0.005989, -0.111354, -0.038850
1424756516.389306, -0.025095, -13.755563, -11.918159, 0.224461, 1471.000000, -0.197818, 0.044578, 0.957555, 0.010451, 0.012828, -0.102493, -0.038850
1424756516.461626, -0.024726, -15.881634, -12.032992, 0.081459, 1468.000000, -0.200116, 0.046079, 0.956856, 0.011997, 0.008690, -0.093448, -0.040608
1424756516.515090, -0.023859, -16.748507, -12.122494, -0.187309, 1467.000000, -0.201269, 0.046466, 0.956516, 0.009480, 0.006657, -0.090317, -0.040608
1424756516.589123, -0.022560, -12.996373, -12.218717, -0.549397, 1470.000000, -0.202465, 0.045673, 0.956078, 0.004007, 0.007928, -0.083870, -0.035556
1424756516.706793, -0.019669, -15.887521, -12.405689, -1.287430, 1466.000000, -0.203343, 0.046097, 0.955357, 0.001923, 0.007115, -0.078696, -0.035556
