%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424747937.241814, 0.131584, 0.048700, 0.082091, 0.000793, -0.200000, 0.119644, -1.115742, 0.003084, -0.249009, -0.629257, 0.958912, -0.007459, -0.002523, -0.184100, 0.000000, 0.000000
1424747937.317593, 0.131584, 0.048700, 0.082091, 0.000793, -0.200000, 0.119644, -1.115742, 0.003084, -0.249854, -0.639562, 0.962745, -0.011111, 0.000477, -0.186388, 0.000000, 0.000000
1424747937.391541, 0.140791, 0.050024, 0.090225, 0.000542, -0.200000, 0.130258, -1.094563, 0.003201, -0.250120, -0.651292, 0.967150, -0.006793, -0.001910, -0.186630, 0.000000, 0.000000
1424747937.445847, 0.140791, 0.050024, 0.090225, 0.000542, -0.200000, 0.130258, -1.094563, 0.003201, -0.250116, -0.663518, 0.971594, -0.009535, 0.002574, -0.188386, 0.000000, 0.000000
1424747937.499361, 0.140791, 0.050024, 0.090225, 0.000542, -0.200000, 0.130258, -1.094563, 0.003201, -0.249819, -0.671913, 0.974659, -0.009913, 0.000780, -0.191338, 0.000000, 0.000000
1424747937.573378, 0.140791, 0.050024, 0.090225, 0.000542, -0.200000, 0.130258, -1.094563, 0.003201, -0.248589, -0.681301, 0.977560, -0.005681, -0.000160, -0.193069, 0.000000, 0.000000
1424747937.652861, 0.146200, 0.049390, 0.096678, 0.000132, -0.200000, 0.138336, -1.076488, 0.003144, -0.246949, -0.691680, 0.980243, -0.005420, 0.002062, -0.194214, 0.000000, 0.000000
1424747937.704892, 0.146200, 0.049390, 0.096678, 0.000132, -0.200000, 0.138336, -1.076488, 0.003144, -0.244174, -0.703704, 0.982332, -0.007405, 0.003876, -0.195864, 0.000000, 0.000000
1424747937.799515, 0.146200, 0.049390, 0.096678, 0.000132, -0.200000, 0.138336, -1.076488, 0.003144, -0.241840, -0.711122, 0.983313, -0.007260, 0.007326, -0.196437, 0.000000, 0.000000
1424747937.876456, 0.146200, 0.049390, 0.096678, 0.000132, -0.200000, 0.138336, -1.076488, 0.003144, -0.235290, -0.727032, 0.984774, -0.004572, 0.004874, -0.199406, 0.000000, 0.000000
1424747937.930518, 0.148645, 0.046153, 0.103080, -0.000589, -0.200000, 0.147482, -1.056029, 0.003228, -0.230767, -0.737410, 0.984784, -0.005177, 0.010398, -0.202145, 0.000000, 0.000000
1424747938.028626, 0.148645, 0.046153, 0.103080, -0.000589, -0.200000, 0.147482, -1.056029, 0.003228, -0.226232, -0.747153, 0.984922, -0.002836, 0.015440, -0.204936, 0.000000, 0.000000
1424747938.103430, 0.148645, 0.046153, 0.103080, -0.000589, -0.200000, 0.147482, -1.056029, 0.003228, -0.216274, -0.764901, 0.983732, -0.005095, 0.020572, -0.211753, 0.000000, 0.000000
1424747938.157251, 0.148645, 0.046153, 0.103080, -0.000589, -0.200000, 0.147482, -1.056029, 0.003228, -0.208348, -0.778166, 0.982856, -0.005120, 0.019921, -0.213007, 0.000000, 0.000000
1424747938.254355, 0.149053, 0.040682, 0.109672, -0.001301, -0.200000, 0.157523, -1.030505, 0.003144, -0.203412, -0.787616, 0.981932, -0.006845, 0.016521, -0.216265, 0.000000, 0.000000
1424747938.309178, 0.149053, 0.040682, 0.109672, -0.001301, -0.200000, 0.157523, -1.030505, 0.003144, -0.191306, -0.808138, 0.980393, -0.013809, 0.005892, -0.226108, 0.000000, 0.000000
1424747938.387231, 0.149053, 0.040682, 0.109672, -0.001301, -0.200000, 0.157523, -1.030505, 0.003144, -0.183619, -0.820200, 0.979576, -0.011327, 0.004526, -0.229109, 0.000000, 0.000000
1424747938.461601, 0.149053, 0.040682, 0.109672, -0.001301, -0.200000, 0.157523, -1.030505, 0.003144, -0.174026, -0.834420, 0.978407, -0.013945, 0.002995, -0.230671, 0.000000, 0.000000
1424747938.513032, 0.144253, 0.032607, 0.113889, -0.002243, -0.200000, 0.170269, -1.008484, 0.004067, -0.163033, -0.851346, 0.977831, -0.011804, 0.006463, -0.234639, 0.000000, 0.000000
1424747938.587499, 0.144253, 0.032607, 0.113889, -0.002243, -0.200000, 0.170269, -1.008484, 0.004067, -0.155569, -0.862204, 0.977794, -0.012447, 0.010336, -0.237261, 0.000000, 0.000000
1424747938.662799, 0.144253, 0.032607, 0.113889, -0.002243, -0.200000, 0.170269, -1.008484, 0.004067, -0.145245, -0.877242, 0.978081, -0.016475, 0.012027, -0.240896, 0.000000, 0.000000
1424747938.717155, 0.144253, 0.032607, 0.113889, -0.002243, -0.200000, 0.170269, -1.008484, 0.004067, -0.133760, -0.894839, 0.979248, -0.022702, 0.007336, -0.241083, 0.000000, 0.000000
1424747938.771109, 0.139999, 0.025369, 0.117163, -0.002533, -0.200000, 0.181217, -0.985100, 0.004157, -0.126844, -0.906083, 0.979947, -0.026608, 0.004432, -0.243228, 0.000000, 0.000000
1424747938.845074, 0.139999, 0.025369, 0.117163, -0.002533, -0.200000, 0.181217, -0.985100, 0.004157, -0.118766, -0.919686, 0.981532, -0.033273, -0.000865, -0.247330, 0.000000, 0.000000
1424747938.921342, 0.139999, 0.025369, 0.117163, -0.002533, -0.200000, 0.181217, -0.985100, 0.004157, -0.110100, -0.935453, 0.982551, -0.031994, -0.004542, -0.247293, 0.000000, 0.000000
1424747938.996571, 0.139999, 0.025369, 0.117163, -0.002533, -0.200000, 0.181217, -0.985100, 0.004157, -0.101014, -0.952882, 0.983845, -0.034142, -0.006300, -0.250270, 0.000000, 0.000000
1424747939.094532, 0.136605, 0.018660, 0.120181, -0.002236, -0.200000, 0.193645, -0.953784, 0.003954, -0.093302, -0.968226, 0.985515, -0.034650, -0.004617, -0.252337, 0.000000, 0.000000
1424747939.169997, 0.136605, 0.018660, 0.120181, -0.002236, -0.200000, 0.193645, -0.953784, 0.003954, -0.084943, -0.989164, 0.988859, -0.033189, -0.007573, -0.252655, 0.000000, 0.000000
1424747939.222036, 0.136605, 0.018660, 0.120181, -0.002236, -0.200000, 0.193645, -0.953784, 0.003954, -0.078608, -1.005928, 0.992367, -0.030835, -0.001827, -0.255434, 0.000000, 0.000000
1424747939.275992, 0.136605, 0.018660, 0.120181, -0.002236, -0.200000, 0.193645, -0.953784, 0.003954, -0.075682, -1.015679, 0.994386, -0.034924, 0.002941, -0.257622, 0.000000, 0.000000
1424747939.373651, 0.134839, 0.014466, 0.122199, -0.001827, -0.200000, 0.205352, -0.953784, 0.004088, -0.072330, -1.026762, 0.996753, -0.040690, 0.009308, -0.257036, 0.000000, 0.000000
1424747939.427552, 0.134839, 0.014466, 0.122199, -0.001827, -0.200000, 0.205352, -0.953784, 0.004088, -0.068741, -1.047727, 1.002216, -0.042999, 0.010498, -0.260860, 0.000000, 0.000000
1424747939.521973, 0.134839, 0.014466, 0.122199, -0.001827, -0.200000, 0.205352, -0.953784, 0.004088, -0.067692, -1.058411, 1.004903, -0.044219, 0.009054, -0.261233, 0.000000, 0.000000
1424747939.623144, 0.134839, 0.014466, 0.122199, -0.001827, -0.200000, 0.205352, -0.953784, 0.004088, -0.067616, -1.080472, 1.009519, -0.046008, 0.001187, -0.264071, 0.000000, 0.000000
1424747939.719803, 0.137812, 0.013887, 0.124603, -0.000678, -0.200000, 0.220425, -0.953784, 0.004272, -0.069436, -1.102125, 1.013307, -0.043133, -0.004236, -0.264788, 0.000000, 0.000000
1424747939.772240, 0.137812, 0.013887, 0.124603, -0.000678, -0.200000, 0.220425, -0.953784, 0.004272, -0.075074, -1.123813, 1.016567, -0.046161, -0.007291, -0.267646, 0.000000, 0.000000
1424747939.872162, 0.137812, 0.013887, 0.124603, -0.000678, -0.200000, 0.220425, -0.953784, 0.004272, -0.079101, -1.133666, 1.018083, -0.039442, -0.009888, -0.269056, 0.000000, 0.000000
1424747939.946817, 0.137812, 0.013887, 0.124603, -0.000678, -0.200000, 0.220425, -0.953784, 0.004272, -0.087503, -1.154147, 1.020361, -0.048079, -0.006871, -0.270471, 0.000000, 0.000000
1424747940.001975, 0.147226, 0.019160, 0.127306, 0.000759, -0.200000, 0.233934, -0.953784, 0.004563, -0.095801, -1.169670, 1.022474, -0.043644, -0.011668, -0.270206, 0.000000, 0.000000
1424747940.121709, 0.147226, 0.019160, 0.127306, 0.000759, -0.200000, 0.233934, -0.953784, 0.004563, -0.102201, -1.178568, 1.022725, -0.042165, -0.010619, -0.267718, 0.000000, 0.000000
1424747940.196511, 0.147226, 0.019160, 0.127306, 0.000759, -0.200000, 0.233934, -0.953784, 0.004563, -0.119017, -1.200291, 1.022900, -0.036129, -0.006709, -0.265957, 0.000000, 0.000000
1424747940.296868, 0.147226, 0.019160, 0.127306, 0.000759, -0.200000, 0.233934, -0.953784, 0.004563, -0.130287, -1.211531, 1.022747, -0.022694, -0.007338, -0.264502, 0.000000, 0.000000
1424747940.349700, 0.163815, 0.029195, 0.132382, 0.002238, -0.200000, 0.245569, -0.953784, 0.003717, -0.145975, -1.227845, 1.022640, -0.012498, -0.008031, -0.259544, 0.000000, 0.000000
1424747940.424555, 0.163815, 0.029195, 0.132382, 0.002238, -0.200000, 0.245569, -0.953784, 0.003717, -0.152188, -1.236057, 1.022601, -0.016008, -0.007823, -0.261397, 0.000000, 0.000000
1424747940.478406, 0.163815, 0.029195, 0.132382, 0.002238, -0.200000, 0.245569, -0.953784, 0.003717, -0.164726, -1.248051, 1.021612, -0.008017, -0.006903, -0.258928, 0.000000, 0.000000
1424747940.552521, 0.163815, 0.029195, 0.132382, 0.002238, -0.200000, 0.245569, -0.953784, 0.003717, -0.171472, -1.255200, 1.020947, -0.000975, -0.006034, -0.254252, 0.000000, 0.000000
1424747940.627942, 0.176496, 0.036562, 0.137468, 0.002466, -0.200000, 0.253218, -0.953784, 0.003179, -0.182810, -1.266091, 1.019261, 0.012978, -0.007314, -0.255324, 0.000000, 0.000000
1424747940.732375, 0.176496, 0.036562, 0.137468, 0.002466, -0.200000, 0.253218, -0.953784, 0.003179, -0.188872, -1.276036, 1.017654, 0.023104, -0.005992, -0.247380, 0.000000, 0.000000
1424747940.786816, 0.176496, 0.036562, 0.137468, 0.002466, -0.200000, 0.253218, -0.953784, 0.003179, -0.197400, -1.290583, 1.014684, 0.036527, -0.004330, -0.244586, 0.000000, 0.000000
1424747940.860887, 0.176496, 0.036562, 0.137468, 0.002466, -0.200000, 0.253218, -0.953784, 0.003179, -0.198641, -1.297190, 1.013649, 0.032250, -0.001505, -0.244018, 0.000000, 0.000000
1424747940.981875, 0.185522, 0.039686, 0.144491, 0.001345, -0.200000, 0.261568, -0.953784, 0.002598, -0.198428, -1.307838, 1.013298, 0.025131, 0.002845, -0.240337, 0.000000, 0.000000
1424747941.057297, 0.185522, 0.039686, 0.144491, 0.001345, -0.200000, 0.261568, -0.953784, 0.002598, -0.194858, -1.323075, 1.012293, 0.017456, 0.004334, -0.238365, 0.000000, 0.000000
1424747941.159937, 0.185522, 0.039686, 0.144491, 0.001345, -0.200000, 0.261568, -0.953784, 0.002598, -0.189696, -1.332063, 1.011853, 0.014470, 0.001382, -0.233885, 0.000000, 0.000000
1424747941.234749, 0.185522, 0.039686, 0.144491, 0.001345, -0.200000, 0.261568, -0.953784, 0.002598, -0.178743, -1.346362, 1.012558, 0.011525, 0.000451, -0.232401, 0.000000, 0.000000
1424747941.308722, 0.183440, 0.034047, 0.150055, -0.000662, -0.200000, 0.271264, -0.953784, 0.002839, -0.170235, -1.356322, 1.014207, 0.013858, 0.006548, -0.230027, 0.000000, 0.000000
1424747941.407259, 0.183440, 0.034047, 0.150055, -0.000662, -0.200000, 0.271264, -0.953784, 0.002839, -0.160390, -1.365722, 1.015485, 0.013511, 0.013625, -0.227932, 0.000000, 0.000000
1424747941.482110, 0.183440, 0.034047, 0.150055, -0.000662, -0.200000, 0.271264, -0.953784, 0.002839, -0.144576, -1.380244, 1.017764, 0.013085, 0.017265, -0.227822, 0.000000, 0.000000
1424747941.582836, 0.183440, 0.034047, 0.150055, -0.000662, -0.200000, 0.271264, -0.953784, 0.002839, -0.129532, -1.393146, 1.020042, 0.007995, 0.012512, -0.226687, 0.000000, 0.000000
1424747941.677851, 0.173214, 0.021770, 0.154073, -0.002629, -0.200000, 0.282024, -0.953784, 0.002895, -0.108848, -1.410119, 1.023279, -0.000348, 0.001828, -0.226115, 0.000000, 0.000000
1424747941.779529, 0.173214, 0.021770, 0.154073, -0.002629, -0.200000, 0.282024, -0.953784, 0.002895, -0.090369, -1.424684, 1.025726, -0.003812, -0.004009, -0.221712, 0.000000, 0.000000
1424747941.854927, 0.173214, 0.021770, 0.154073, -0.002629, -0.200000, 0.282024, -0.953784, 0.002895, -0.066396, -1.443082, 1.029002, -0.004947, 0.001455, -0.218189, 0.000000, 0.000000
1424747941.955286, 0.173214, 0.021770, 0.154073, -0.002629, -0.200000, 0.282024, -0.953784, 0.002895, -0.050040, -1.455106, 1.031377, -0.010347, 0.012794, -0.215478, 0.000000, 0.000000
1424747942.029664, 0.156604, 0.005569, 0.155053, -0.004019, -0.200000, 0.294490, -0.953784, 0.003351, -0.027847, -1.472450, 1.033673, -0.015062, 0.019803, -0.212646, 0.000000, 0.000000
1424747942.103931, 0.156604, 0.005569, 0.155053, -0.004019, -0.200000, 0.294490, -0.953784, 0.003351, -0.010396, -1.487515, 1.035425, -0.026188, 0.016444, -0.208585, 0.000000, 0.000000
1424747942.157562, 0.156604, 0.005569, 0.155053, -0.004019, -0.200000, 0.294490, -0.953784, 0.003351, 0.004550, -1.501356, 1.036571, -0.036896, 0.010742, -0.206639, 0.000000, 0.000000
1424747942.258816, 0.156604, 0.005569, 0.155053, -0.004019, -0.200000, 0.294490, -0.953784, 0.003351, 0.013635, -1.511064, 1.036693, -0.040003, 0.005532, -0.203658, 0.000000, 0.000000
1424747942.334012, 0.143733, -0.006384, 0.154081, -0.003964, -0.200000, 0.306645, -0.953784, 0.003743, 0.031922, -1.533226, 1.035655, -0.044927, 0.001731, -0.203397, 0.000000, 0.000000
1424747942.429370, 0.143733, -0.006384, 0.154081, -0.003964, -0.200000, 0.306645, -0.953784, 0.003743, 0.042651, -1.548069, 1.034660, -0.047227, 0.002367, -0.201137, 0.000000, 0.000000
1424747942.461083, 0.143733, -0.006384, 0.154081, -0.003964, -0.200000, 0.306645, -0.953784, 0.003743, 0.053985, -1.568043, 1.033013, -0.047291, -0.003356, -0.199259, 0.000000, 0.000000
1424747942.581282, 0.143733, -0.006384, 0.154081, -0.003964, -0.200000, 0.306645, -0.953784, 0.003743, 0.055972, -1.571978, 1.032112, -0.049465, 0.000582, -0.198211, 0.000000, 0.000000
1424747942.635358, 0.136192, -0.013024, 0.152119, -0.002903, -0.200000, 0.319665, -0.953784, 0.004091, 0.065122, -1.598325, 1.027849, -0.048340, 0.008861, -0.196789, 0.000000, 0.000000
1424747942.688846, 0.136192, -0.013024, 0.152119, -0.002903, -0.200000, 0.319665, -0.953784, 0.004091, 0.066071, -1.608213, 1.025393, -0.046727, 0.007809, -0.196445, 0.000000, 0.000000
1424747942.784510, 0.136192, -0.013024, 0.152119, -0.002903, -0.200000, 0.319665, -0.953784, 0.004091, 0.066603, -1.618226, 1.023155, -0.045449, 0.007828, -0.196368, 0.000000, 0.000000
1424747942.861906, 0.136192, -0.013024, 0.152119, -0.002903, -0.200000, 0.319665, -0.953784, 0.004091, 0.066330, -1.638492, 1.018002, -0.046093, 0.007445, -0.194975, 0.000000, 0.000000
1424747942.914001, 0.136606, -0.012568, 0.150370, -0.001195, -0.200000, 0.331036, -0.953784, 0.004087, 0.062841, -1.655178, 1.013896, -0.040613, 0.005640, -0.193283, 0.000000, 0.000000
1424747942.987595, 0.136606, -0.012568, 0.150370, -0.001195, -0.200000, 0.331036, -0.953784, 0.004087, 0.060046, -1.665353, 1.010968, -0.041220, 0.010699, -0.191408, 0.000000, 0.000000
1424747943.043272, 0.136606, -0.012568, 0.150370, -0.001195, -0.200000, 0.331036, -0.953784, 0.004087, 0.055348, -1.680631, 1.008671, -0.044833, 0.015709, -0.190677, 0.000000, 0.000000
1424747943.142447, 0.136606, -0.012568, 0.150370, -0.001195, -0.200000, 0.331036, -0.953784, 0.004087, 0.049653, -1.693378, 1.005913, -0.038676, 0.016427, -0.186582, 0.000000, 0.000000
1424747943.215659, 0.141955, -0.007738, 0.149201, 0.000492, -0.200000, 0.343263, -0.953784, 0.004065, 0.038692, -1.716317, 1.001670, -0.034198, 0.014789, -0.181964, 0.000000, 0.000000
1424747943.291689, 0.141955, -0.007738, 0.149201, 0.000492, -0.200000, 0.343263, -0.953784, 0.004065, 0.030413, -1.732965, 0.999174, -0.027326, 0.013458, -0.177014, 0.000000, 0.000000
1424747943.345381, 0.141955, -0.007738, 0.149201, 0.000492, -0.200000, 0.343263, -0.953784, 0.004065, 0.019082, -1.752643, 0.996724, -0.020017, 0.010473, -0.175336, 0.000000, 0.000000
1424747943.419474, 0.141955, -0.007738, 0.149201, 0.000492, -0.200000, 0.343263, -0.953784, 0.004065, 0.012220, -1.765446, 0.995789, -0.017035, 0.011158, -0.173788, 0.000000, 0.000000
1424747943.497026, 0.150869, -0.000071, 0.149191, 0.001749, -0.200000, 0.357176, -0.953784, 0.004560, 0.000354, -1.785880, 0.993609, -0.014158, 0.013353, -0.171780, 0.000000, 0.000000
1424747943.571712, 0.150869, -0.000071, 0.149191, 0.001749, -0.200000, 0.357176, -0.953784, 0.004560, -0.009394, -1.805061, 0.991980, -0.013280, 0.022865, -0.170444, 0.000000, 0.000000
