%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424751841.986830, -0.030958, -19.667978, -11.863962, 3.937992, 1468.000000, 0.020360, -0.106882, 0.977623, 0.018137, -0.013526, -0.209231, -0.050626
1424751842.064396, -0.026421, -24.204296, -12.051746, 1.966055, 1462.000000, 0.019574, -0.105899, 0.977106, 0.012334, -0.012165, -0.209264, -0.050626
1424751842.138448, -0.022147, -13.158989, -12.149150, 0.392605, 1471.000000, 0.017073, -0.102144, 0.976841, 0.004569, -0.010299, -0.201463, -0.035306
1424751842.189638, -0.020740, -14.565372, -12.223724, -0.069512, 1469.000000, 0.015046, -0.098589, 0.976115, 0.004470, -0.010314, -0.201927, -0.035306
1424751842.265671, -0.019754, -17.295395, -12.355231, -0.354702, 1466.000000, 0.014215, -0.096412, 0.976350, -0.001148, -0.011147, -0.199040, -0.037050
1424751842.340248, -0.018814, -18.235584, -12.491196, -0.583865, 1465.000000, 0.009373, -0.092329, 0.976665, 0.020756, -0.016525, -0.165591, -0.037050
1424751842.393953, -0.018683, -19.532841, -12.596106, -0.560541, 1463.000000, 0.011901, -0.086102, 0.977534, -0.004044, -0.009788, -0.190110, -0.038216
1424751842.509428, -0.019817, -18.398960, -12.808533, -0.090941, 1465.000000, 0.011198, -0.083044, 0.978000, -0.004038, -0.006928, -0.185354, -0.038216
1424751842.563845, -0.021321, -12.691273, -12.877602, 0.370134, 1471.000000, 0.010259, -0.074011, 0.980575, -0.000485, -0.007200, -0.180867, -0.034012
1424751842.664267, -0.022397, -11.615247, -12.994256, 0.618595, 1472.000000, 0.009620, -0.069758, 0.981637, -0.000269, -0.001053, -0.177842, -0.034012
1424751842.760209, -0.022249, -9.150540, -13.082015, 0.455727, 1474.000000, 0.009221, -0.062270, 0.984061, 0.000167, 0.014263, -0.173769, -0.031400
1424751842.838388, -0.020389, -11.010837, -13.168113, -0.173632, 1472.000000, 0.009249, -0.056424, 0.986381, 0.003973, 0.020746, -0.167423, -0.031400
1424751842.913328, -0.018699, -20.423370, -13.321104, -0.654491, 1462.000000, 0.005414, -0.054626, 0.986298, -0.004617, 0.007995, -0.132617, -0.039123
1424751842.967277, -0.017470, -21.652977, -13.437954, -0.952734, 1460.000000, 0.009252, -0.050460, 0.988562, 0.012190, 0.006817, -0.162769, -0.039123
1424751843.062434, -0.017871, 4.966686, -13.390697, -0.651028, 1487.000000, 0.010232, -0.050560, 0.989837, 0.003615, 0.007801, -0.165820, -0.012905
1424751843.182887, -0.020286, 7.381846, -13.301781, 0.230355, 1490.000000, 0.010808, -0.050157, 0.990791, 0.003871, 0.003389, -0.164957, -0.012905
1424751843.284579, -0.016641, -5.904239, -13.361833, -0.910181, 1476.000000, 0.011910, -0.050622, 0.991708, -0.000168, 0.004961, -0.163814, -0.022545
1424751843.348659, -0.016333, -6.211519, -13.401615, -0.885778, 1476.000000, 0.012931, -0.051849, 0.992272, -0.000816, 0.001927, -0.160055, -0.022545
1424751843.490103, -0.018444, -3.356780, -13.449092, -0.001989, 1479.000000, 0.013569, -0.052817, 0.992277, -0.003653, 0.002234, -0.161078, -0.021801
1424751843.567374, -0.019987, -1.813845, -13.463114, 0.461199, 1481.000000, 0.014897, -0.054343, 0.991973, 0.006307, -0.003124, -0.159435, -0.021801
1424751843.644226, -0.020001, 1.648160, -13.450449, 0.394471, 1485.000000, 0.015845, -0.055475, 0.992011, 0.006404, -0.003972, -0.159192, -0.018353
1424751843.719514, -0.018125, -0.227396, -13.452155, -0.227406, 1482.000000, 0.016773, -0.056313, 0.991818, 0.008982, -0.005384, -0.161309, -0.018353
1424751843.815918, -0.016156, -5.807175, -13.508265, -0.774363, 1476.000000, 0.017241, -0.057020, 0.991727, 0.006106, -0.004875, -0.161309, -0.021963
1424751843.868384, -0.014982, -6.980735, -13.544897, -1.045161, 1474.000000, 0.017654, -0.057670, 0.992071, 0.005082, -0.005866, -0.160741, -0.021963
1424751843.922212, -0.014529, -7.568843, -13.585630, -1.068738, 1474.000000, 0.018040, -0.058034, 0.992747, 0.001204, -0.004597, -0.159402, -0.022098
1424751843.995890, -0.014682, -7.415139, -13.640274, -0.865111, 1474.000000, 0.017896, -0.058450, 0.993455, -0.002036, -0.002982, -0.158390, -0.022098
1424751844.091660, -0.014486, -12.265879, -13.757746, -0.758264, 1469.000000, 0.017635, -0.058760, 0.993914, -0.000974, -0.003234, -0.160466, -0.026752
1424751844.191498, -0.015092, -11.659787, -13.874152, -0.425034, 1470.000000, 0.017042, -0.058668, 0.995602, -0.006943, 0.002405, -0.159371, -0.026752
1424751844.266545, -0.015183, -25.127726, -14.062720, -0.333910, 1456.000000, 0.011962, -0.059107, 0.997297, 0.020219, -0.005340, -0.125608, -0.040311
1424751844.386273, -0.017157, -23.154168, -14.339899, 0.338102, 1459.000000, 0.014819, -0.059155, 0.998860, 0.001955, -0.002873, -0.163052, -0.040311
1424751844.462587, -0.021194, -2.517070, -14.359103, 1.497485, 1481.000000, 0.012537, -0.059346, 1.002938, 0.001672, -0.000901, -0.165035, -0.023711
1424751844.514687, -0.023159, -0.551087, -14.361973, 1.931319, 1483.000000, 0.011844, -0.060004, 1.004266, 0.009088, -0.003550, -0.163365, -0.023711
1424751844.613982, -0.022009, -9.523454, -14.456546, 1.202502, 1473.000000, 0.010247, -0.059556, 1.006821, 0.000828, 0.003721, -0.165888, -0.031532
1424751844.689645, -0.017767, -13.765597, -14.560730, -0.252161, 1467.000000, 0.007580, -0.059909, 1.012070, 0.007327, -0.000954, -0.163731, -0.031532
1424751844.764683, -0.015324, -20.748046, -14.716444, -0.947192, 1460.000000, 0.006264, -0.060435, 1.016085, 0.009122, -0.003707, -0.162848, -0.036072
1424751844.885147, -0.015646, -20.425995, -14.962477, -0.622397, 1460.000000, 0.005051, -0.061134, 1.019864, 0.002279, -0.000713, -0.161943, -0.036072
1424751844.939652, -0.017609, -17.241434, -15.056106, 0.034213, 1464.000000, 0.001989, -0.061731, 1.025723, -0.001188, 0.001223, -0.156798, -0.034850
1424751844.994160, -0.019024, -15.826181, -15.142662, 0.455047, 1465.000000, -0.000136, -0.061550, 1.028302, 0.003607, 0.001191, -0.155911, -0.034850
1424751845.090057, -0.019138, -14.356703, -15.280331, 0.402021, 1467.000000, -0.001199, -0.062495, 1.030370, -0.000770, 0.004478, -0.156391, -0.033495
1424751845.191891, -0.017252, -16.242752, -15.445745, -0.245677, 1464.000000, -0.004158, -0.063337, 1.034825, 0.007449, 0.001893, -0.151259, -0.033495
1424751845.267292, -0.015680, -28.319844, -15.659325, -0.680200, 1451.000000, -0.009150, -0.063608, 1.038019, 0.010525, 0.002256, -0.134231, -0.044000
1424751845.321217, -0.015118, -28.882406, -15.815077, -0.775608, 1451.000000, -0.009214, -0.065794, 1.040400, 0.001634, 0.003149, -0.137528, -0.044000
1424751845.395589, -0.017886, -12.665555, -15.909206, 0.170115, 1468.000000, -0.011377, -0.067205, 1.041807, -0.005448, 0.009111, -0.132313, -0.030552
1424751845.496021, -0.030177, -0.374783, -15.912970, 3.823173, 1484.000000, -0.013547, -0.069358, 1.043104, 0.001758, 0.005018, -0.126362, -0.030552
1424751845.570660, -0.035072, -0.777405, -15.918773, 4.721128, 1484.000000, -0.016456, -0.072864, 1.043646, 0.017062, 0.005266, -0.116321, -0.035850
1424751845.644885, -0.032814, -3.036071, -15.941316, 3.342414, 1480.000000, -0.018235, -0.075567, 1.044374, 0.020208, 0.009516, -0.111038, -0.035850
1424751845.745184, -0.028891, -0.382373, -15.945150, 1.495334, 1481.000000, -0.018789, -0.078631, 1.044562, 0.020894, 0.006636, -0.105422, -0.029273
1424751845.863779, -0.029552, 0.278495, -15.941848, 1.338952, 1482.000000, -0.019223, -0.084091, 1.044784, 0.012851, 0.011768, -0.100262, -0.029273
1424751845.920801, -0.030436, 13.734457, -15.868133, 1.460330, 1495.000000, -0.016836, -0.092986, 1.043271, 0.022165, 0.010530, -0.092315, -0.016701
1424751846.041266, -0.031993, 15.291805, -15.678776, 1.565872, 1497.000000, -0.016220, -0.096651, 1.042903, 0.017541, 0.013092, -0.088337, -0.016701
1424751846.116035, -0.032678, 20.814797, -15.523110, 1.537231, 1503.000000, -0.011897, -0.107765, 1.040902, 0.022011, 0.005713, -0.089557, -0.011863
1424751846.215377, -0.034152, 22.288503, -15.301738, 1.673983, 1505.000000, -0.008697, -0.114399, 1.039723, 0.013339, 0.001797, -0.088775, -0.011863
1424751846.290549, -0.035317, 35.772078, -15.032904, 1.771973, 1519.000000, -0.002846, -0.123751, 1.037245, 0.018408, -0.018438, -0.087737, 0.000455
1424751846.353266, -0.034617, 35.071757, -14.812884, 1.339551, 1518.000000, 0.003016, -0.129932, 1.035511, 0.026668, -0.028048, -0.086705, 0.000455
1424751846.427290, -0.031318, 44.006152, -14.487141, 0.151605, 1526.000000, 0.008375, -0.134570, 1.034598, 0.023405, -0.025202, -0.088516, 0.012688
1424751846.504251, -0.025194, 37.881648, -14.195593, -1.709082, 1518.000000, 0.015668, -0.138994, 1.033871, 0.020056, -0.019801, -0.092477, 0.012688
1424751846.602072, -0.019118, 36.629358, -13.837391, -3.197617, 1516.000000, 0.024627, -0.142569, 1.033109, 0.011144, -0.014287, -0.094463, 0.017512
1424751846.657238, -0.015982, 33.493451, -13.652487, -3.785333, 1512.000000, 0.034881, -0.146038, 1.033066, 0.001470, -0.011360, -0.099025, 0.017512
1424751846.741654, -0.013562, 33.663158, -13.368363, -3.872271, 1512.000000, 0.038495, -0.148095, 1.032140, 0.006088, -0.016930, -0.077634, 0.020101
1424751846.796367, -0.013405, 33.506563, -13.185011, -3.495459, 1513.000000, 0.051058, -0.150007, 1.033274, -0.001915, -0.009954, -0.105657, 0.020101
1424751846.850912, -0.014509, 49.708311, -12.913872, -2.782938, 1530.000000, 0.052673, -0.151559, 1.033393, 0.019415, -0.014279, -0.074348, 0.035199
1424751846.947259, -0.016087, 51.286507, -12.419911, -1.773407, 1533.000000, 0.058936, -0.152201, 1.033414, 0.025798, -0.017383, -0.074443, 0.035199
1424751847.001621, -0.015536, 54.889828, -12.121530, -1.746182, 1537.000000, 0.073666, -0.152337, 1.034534, 0.003267, -0.006841, -0.107537, 0.039354
1424751847.079132, -0.011129, 50.482992, -11.730297, -2.797581, 1532.000000, 0.079224, -0.153489, 1.035508, -0.002409, -0.004366, -0.106971, 0.039354
1424751847.153681, -0.003993, 27.766393, -11.523285, -4.521158, 1508.000000, 0.087741, -0.153382, 1.036860, 0.000703, -0.004524, -0.105372, 0.023773
1424751847.206736, -0.000571, 24.344284, -11.394068, -5.067832, 1504.000000, 0.094750, -0.153565, 1.038714, -0.004639, -0.006347, -0.104734, 0.023773
1424751847.300785, 0.003307, 12.772183, -11.273967, -5.277965, 1492.000000, 0.098900, -0.153213, 1.039813, -0.011236, -0.004756, -0.100333, 0.016079
1424751847.375377, 0.003705, 12.373345, -11.181673, -4.610240, 1493.000000, 0.107248, -0.153625, 1.041684, -0.016269, -0.004855, -0.095464, 0.016079
1424751847.430164, 0.003690, 23.119382, -11.054998, -4.100534, 1504.000000, 0.110710, -0.152935, 1.042952, -0.017180, -0.007502, -0.085127, 0.026810
1424751847.524686, 0.005628, 21.181616, -10.854872, -3.907019, 1502.000000, 0.114898, -0.153319, 1.044480, -0.018156, -0.006608, -0.090662, 0.026810
1424751847.578694, 0.006967, -2.169958, -10.866589, -3.886757, 1479.000000, 0.116951, -0.151330, 1.045689, -0.008985, -0.012301, -0.079835, 0.004797
1424751847.700878, 0.008672, -3.874452, -10.913937, -3.448142, 1478.000000, 0.118078, -0.151770, 1.046583, -0.013820, -0.011033, -0.076433, 0.004797
1424751847.753291, 0.007947, -16.842502, -11.002233, -2.869352, 1465.000000, 0.117856, -0.150329, 1.047930, -0.014045, -0.013120, -0.069740, -0.008895
1424751847.851614, 0.006683, -15.578420, -11.155417, -1.925835, 1467.000000, 0.116236, -0.150653, 1.047716, -0.018270, -0.016244, -0.058518, -0.008895
1424751847.928258, 0.005369, -26.884999, -11.361428, -1.236527, 1457.000000, 0.113546, -0.148722, 1.048064, -0.017350, -0.015663, -0.054812, -0.021516
1424751848.002584, 0.005086, -26.601404, -11.559197, -0.967589, 1457.000000, 0.105612, -0.149186, 1.046841, -0.034630, -0.015983, -0.028852, -0.021516
1424751848.105336, -0.000300, -36.480227, -11.933897, 0.846807, 1448.000000, 0.102715, -0.145613, 1.047277, -0.017080, -0.015206, -0.059050, -0.036780
1424751848.180374, -0.003591, -33.188644, -12.182981, 1.707174, 1452.000000, 0.094049, -0.144313, 1.045712, -0.019984, -0.009430, -0.060382, -0.036780
1424751848.254271, -0.009625, -54.981828, -12.589329, 3.264868, 1432.000000, 0.083975, -0.142000, 1.042994, -0.013747, -0.015033, -0.047125, -0.064606
1424751848.329150, -0.017481, -47.125550, -12.941979, 5.133119, 1441.000000, 0.076481, -0.138730, 1.040946, -0.006965, -0.013401, -0.056861, -0.064606
1424751848.382394, -0.023486, -45.480516, -13.184263, 6.387783, 1444.000000, 0.067088, -0.135299, 1.037599, 0.002071, -0.013719, -0.058396, -0.068967
1424751848.480716, -0.041469, -27.497457, -13.454601, 10.526686, 1466.000000, 0.057517, -0.133774, 1.034703, 0.013469, -0.018182, -0.028435, -0.068967
1424751848.533020, -0.050609, -11.948822, -13.517100, 12.167305, 1483.000000, 0.049110, -0.126433, 1.029073, 0.031867, -0.019285, -0.048620, -0.062557
1424751848.608337, -0.055497, -7.060645, -13.570271, 11.801235, 1487.000000, 0.042702, -0.123984, 1.026073, 0.040209, -0.020773, -0.027971, -0.062557
1424751848.683662, -0.052625, 7.722648, -13.512101, 9.161994, 1499.000000, 0.037699, -0.116348, 1.022298, 0.055802, -0.022476, -0.040083, -0.044903
1424751848.760976, -0.047075, 2.172595, -13.495302, 6.080148, 1491.000000, 0.034578, -0.112449, 1.019507, 0.044266, -0.017480, -0.038518, -0.044903
1424751848.835646, -0.044785, 16.538647, -13.371823, 4.485018, 1504.000000, 0.032015, -0.104488, 1.015755, 0.038006, -0.019160, -0.030481, -0.028246
1424751848.932486, -0.041558, 13.311622, -13.242911, 2.648242, 1499.000000, 0.032366, -0.098078, 1.012972, 0.039542, -0.021085, -0.031547, -0.028246
1424751849.005129, -0.038370, 32.296559, -13.008229, 1.307015, 1517.000000, 0.034227, -0.089238, 1.008279, 0.031126, -0.019831, -0.015106, -0.006073
1424751849.105086, -0.034573, 28.499360, -12.723386, -0.093409, 1512.000000, 0.038495, -0.080346, 1.006338, 0.033200, -0.018951, -0.022694, -0.006073
1424751849.201491, -0.031319, 42.113861, -12.317472, -1.051539, 1525.000000, 0.044978, -0.068322, 1.002862, 0.034388, -0.023266, -0.023837, 0.010795
1424751849.302608, -0.027667, 38.462076, -11.928532, -1.934405, 1521.000000, 0.053320, -0.057013, 1.000073, 0.026380, -0.020234, -0.024990, 0.010795
1424751849.423205, -0.021796, 47.675034, -11.353780, -3.229221, 1529.000000, 0.062458, -0.043244, 0.998193, 0.023487, -0.019027, -0.020255, 0.025879
1424751849.498465, -0.016842, 42.720908, -11.032113, -4.229170, 1523.000000, 0.074487, -0.026912, 0.996754, 0.016599, -0.016908, -0.024442, 0.025879
1424751849.598505, -0.011586, 51.164411, -10.520234, -4.959792, 1532.000000, 0.081886, -0.014818, 0.996229, 0.005571, -0.017508, -0.022048, 0.039578
1424751849.695156, -0.009151, 48.729777, -10.049398, -4.731732, 1530.000000, 0.093931, 0.000237, 0.995971, 0.006296, -0.020012, -0.037084, 0.039578
1424751849.795064, -0.006163, 46.458858, -9.585181, -4.682566, 1528.000000, 0.102136, 0.014494, 0.996809, -0.000827, -0.013370, -0.042022, 0.040296
1424751849.849942, -0.003194, 43.489820, -9.347478, -5.061408, 1525.000000, 0.111258, 0.031551, 0.997388, 0.004151, -0.004580, -0.046589, 0.040296
1424751849.925501, 0.000256, 42.967537, -9.021892, -5.329368, 1525.000000, 0.116836, 0.040316, 0.998778, -0.011372, 0.015709, -0.053414, 0.043223
1424751849.999971, 0.000897, 42.326640, -8.706791, -4.728147, 1525.000000, 0.120983, 0.050929, 0.999128, -0.010882, 0.020477, -0.049150, 0.043223
1424751850.053150, -0.000530, 30.351859, -8.545316, -3.797056, 1514.000000, 0.126126, 0.062928, 0.999607, 0.000153, 0.014263, -0.055522, 0.029822
1424751850.173114, -0.003397, 33.218675, -8.146874, -2.026135, 1519.000000, 0.129654, 0.068566, 1.000649, -0.012164, 0.020275, -0.065476, 0.029822
1424751850.274041, -0.005756, 22.980761, -7.914955, -0.909549, 1510.000000, 0.134675, 0.082518, 0.999151, -0.003973, 0.006665, -0.057798, 0.017225
1424751850.368786, -0.007889, 25.114434, -7.677076, -0.097146, 1513.000000, 0.138187, 0.091686, 0.997543, 0.003949, 0.004099, -0.066803, 0.017225
1424751850.468818, -0.012013, 26.676402, -7.410224, 1.159340, 1516.000000, 0.139509, 0.098480, 0.995137, 0.004922, 0.009657, -0.056676, 0.014664
1424751850.544397, -0.012831, 27.494619, -7.202379, 1.229524, 1518.000000, 0.143489, 0.105274, 0.992358, 0.010209, 0.012347, -0.080112, 0.014664
1424751850.618521, -0.012826, 32.554147, -6.961054, 1.045834, 1523.000000, 0.144818, 0.108374, 0.989896, 0.004108, 0.014281, -0.084238, 0.019728
1424751850.719457, -0.013846, 33.574069, -6.622880, 1.141127, 1524.000000, 0.144545, 0.111961, 0.986302, 0.014738, 0.002482, -0.075201, 0.019728
1424751850.793929, -0.014997, 30.577757, -6.394583, 1.316039, 1521.000000, 0.147846, 0.113689, 0.982424, 0.004622, 0.008560, -0.087227, 0.015581
1424751850.894722, -0.016121, 31.701449, -6.074943, 1.387759, 1523.000000, 0.147167, 0.115603, 0.978375, 0.005261, -0.000556, -0.078594, 0.015581
1424751850.972861, -0.016021, 26.587593, -5.875941, 1.149962, 1518.000000, 0.148566, 0.117099, 0.973312, 0.010286, -0.001299, -0.081224, 0.010567
1424751851.047232, -0.014631, 25.198268, -5.680273, 0.554573, 1516.000000, 0.150847, 0.116711, 0.970090, 0.003439, 0.006579, -0.088023, 0.010567
1424751851.124660, -0.011749, 30.357648, -5.445229, -0.395982, 1521.000000, 0.150895, 0.116667, 0.966667, 0.000407, 0.008264, -0.091361, 0.018609
1424751851.178738, -0.010445, 29.053971, -5.288213, -0.744285, 1519.000000, 0.150571, 0.117123, 0.961845, 0.008620, -0.001674, -0.084173, 0.018609
1424751851.250829, -0.010972, 26.367006, -5.098070, -0.479038, 1517.000000, 0.151902, 0.116887, 0.958863, 0.011597, -0.000755, -0.089033, 0.015395
1424751851.339373, -0.011228, 26.623333, -4.862355, -0.317315, 1517.000000, 0.147580, 0.113848, 0.956839, 0.017426, 0.002989, -0.051472, 0.015395
1424751851.393808, -0.011100, 12.579058, -4.793883, -0.321311, 1503.000000, 0.147893, 0.113926, 0.952029, 0.021350, -0.001912, -0.073782, 0.001479
1424751851.447687, -0.011280, 12.758959, -4.725110, -0.232702, 1504.000000, 0.149994, 0.111607, 0.949632, -0.000912, 0.006912, -0.090612, 0.001479
1424751851.521733, -0.011736, 29.861130, -4.504036, -0.061441, 1521.000000, 0.148753, 0.109527, 0.948204, -0.001691, 0.006271, -0.094273, 0.018126
1424751851.596019, -0.012177, 30.302380, -4.279068, 0.080057, 1522.000000, 0.146873, 0.107024, 0.945148, 0.002739, 0.006013, -0.095633, 0.018126
1424751851.658518, -0.011465, 15.762394, -4.180503, -0.143631, 1507.000000, 0.144851, 0.103771, 0.943666, -0.000286, 0.005544, -0.098305, 0.004298
1424751851.723623, -0.010453, 14.751201, -4.084520, -0.428297, 1506.000000, 0.142114, 0.101099, 0.941388, 0.004775, 0.003689, -0.094837, 0.004298
1424751851.820221, -0.009779, 6.350169, -4.023157, -0.547968, 1498.000000, 0.137553, 0.098768, 0.941102, 0.019191, -0.000753, -0.083279, -0.003428
1424751851.895344, -0.012380, 8.951345, -3.955924, 0.314699, 1501.000000, 0.135662, 0.092349, 0.938804, 0.003617, -0.008010, -0.098859, -0.003428
1424751851.950096, -0.014445, 14.908611, -3.874249, 0.899905, 1508.000000, 0.131938, 0.088748, 0.938083, 0.000667, -0.009019, -0.097237, 0.000463
1424751852.087682, -0.017671, 18.133992, -3.624808, 1.619948, 1512.000000, 0.129037, 0.085682, 0.937578, 0.000297, -0.013314, -0.098095, 0.000463
1424751852.122724, -0.018404, 2.860826, -3.614780, 1.726383, 1497.000000, 0.118696, 0.081345, 0.937445, 0.022946, -0.021214, -0.089410, -0.015543
1424751852.195954, -0.019416, 3.872592, -3.586429, 1.777143, 1498.000000, 0.120120, 0.079301, 0.936963, 0.003320, -0.015419, -0.103483, -0.015543
1424751852.318033, -0.021003, 33.241028, -3.180646, 1.819436, 1528.000000, 0.115996, 0.078326, 0.937568, 0.004226, -0.016470, -0.102385, 0.012238
1424751852.372799, -0.021120, 33.358352, -2.997912, 1.655299, 1528.000000, 0.109338, 0.078252, 0.938274, 0.009956, -0.022228, -0.105403, 0.012238
1424751852.470883, -0.019128, 8.159450, -2.917901, 0.732858, 1502.000000, 0.106230, 0.078934, 0.938448, 0.013054, -0.026247, -0.096980, -0.010968
1424751852.544541, -0.016139, 5.170720, -2.879799, -0.271766, 1498.000000, 0.100886, 0.082531, 0.939640, 0.014172, -0.026133, -0.093058, -0.010968
1424751852.618350, -0.011462, -1.232694, -2.888897, -1.634774, 1490.000000, 0.096771, 0.084634, 0.940358, 0.005255, -0.027617, -0.076202, -0.012695
1424751852.693303, -0.009187, -3.508064, -2.915188, -2.072346, 1488.000000, 0.095859, 0.090161, 0.941700, -0.003761, -0.020254, -0.093112, -0.012695
1424751852.767075, -0.007896, 8.411314, -2.853136, -2.153784, 1499.000000, 0.092121, 0.095249, 0.942181, -0.003530, -0.022905, -0.094395, 0.000515
1424751852.887415, -0.008845, 9.360844, -2.740506, -1.350634, 1501.000000, 0.088300, 0.101683, 0.942210, -0.005067, -0.022731, -0.088214, 0.000515
1424751852.965759, -0.009111, -6.587003, -2.792106, -1.059399, 1486.000000, 0.079119, 0.115788, 0.940027, 0.000097, -0.025728, -0.069562, -0.015698
1424751853.019609, -0.008800, -6.897614, -2.829096, -1.038960, 1485.000000, 0.073139, 0.123821, 0.940844, 0.016206, -0.020186, -0.064221, -0.015698
1424751853.112460, -0.006957, -2.797336, -2.855132, -1.398508, 1489.000000, 0.071526, 0.131032, 0.938929, -0.009032, -0.014233, -0.078791, -0.009754
1424751853.165784, -0.006357, -3.397418, -2.873254, -1.429334, 1488.000000, 0.063583, 0.144665, 0.936966, 0.002666, -0.011846, -0.072577, -0.009754
1424751853.263918, -0.008219, -17.260273, -3.042495, -0.590569, 1475.000000, 0.058829, 0.151326, 0.935952, 0.002251, -0.004940, -0.066782, -0.025479
