%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424751832.997073, 0.200000, 0.019589, 0.206247, 0.000039, 0.018932, -0.045465, 0.065704, -0.001306, -0.097944, 0.227326, 0.987827, 0.013160, -0.010440, -0.146278, 0.000000, 0.000000
1424751833.071712, 0.200000, 0.019589, 0.206247, 0.000039, 0.018932, -0.045465, 0.065704, -0.001306, -0.096784, 0.229189, 0.987823, 0.010078, -0.010249, -0.150972, 0.000000, 0.000000
1424751833.166414, 0.200000, 0.019589, 0.206247, 0.000039, 0.018932, -0.045465, 0.065704, -0.001306, -0.095008, 0.232553, 0.987406, 0.008887, -0.012744, -0.151945, 0.000000, 0.000000
1424751833.266503, 0.200000, 0.019589, 0.206247, 0.000039, 0.018932, -0.045465, 0.065704, -0.001306, -0.095451, 0.236189, 0.986398, 0.017925, -0.008537, -0.142672, 0.000000, 0.000000
1424751833.340948, 0.200000, 0.018296, 0.209393, -0.000246, 0.008471, -0.048048, 0.057442, -0.000924, -0.091481, 0.240238, 0.983374, 0.004962, -0.002879, -0.157611, 0.000000, 0.000000
1424751833.441746, 0.200000, 0.018296, 0.209393, -0.000246, 0.008471, -0.048048, 0.057442, -0.000924, -0.090263, 0.245160, 0.979881, 0.009055, -0.007962, -0.152796, 0.000000, 0.000000
1424751833.538028, 0.200000, 0.018296, 0.209393, -0.000246, 0.008471, -0.048048, 0.057442, -0.000924, -0.089840, 0.249076, 0.975704, 0.010370, -0.011380, -0.157714, 0.000000, 0.000000
1424751833.659984, 0.200000, 0.018296, 0.209393, -0.000246, 0.008471, -0.048048, 0.057442, -0.000924, -0.088651, 0.253386, 0.970759, 0.012365, -0.011910, -0.165786, 0.000000, 0.000000
1424751833.737067, 0.200000, 0.018225, 0.213003, -0.000065, -0.005653, -0.051867, 0.047170, -0.000956, -0.091127, 0.259335, 0.967262, 0.047860, 0.001731, -0.153400, 0.000000, 0.000000
1424751833.811116, 0.200000, 0.018225, 0.213003, -0.000065, -0.005653, -0.051867, 0.047170, -0.000956, -0.088162, 0.262489, 0.961923, 0.011137, 0.003555, -0.170023, 0.000000, 0.000000
1424751833.885799, 0.200000, 0.018225, 0.213003, -0.000065, -0.005653, -0.051867, 0.047170, -0.000956, -0.087648, 0.267542, 0.958299, 0.018300, 0.004767, -0.166828, 0.000000, 0.000000
1424751833.939360, 0.200000, 0.018225, 0.213003, -0.000065, -0.005653, -0.051867, 0.047170, -0.000956, -0.086983, 0.268371, 0.956010, 0.006419, 0.013189, -0.175644, 0.000000, 0.000000
1424751834.011148, 0.200000, 0.017619, 0.215418, -0.000151, -0.015350, -0.054195, 0.039742, -0.000897, -0.088095, 0.270974, 0.953606, 0.019577, 0.006412, -0.168949, 0.000000, 0.000000
1424751834.132516, 0.200000, 0.017619, 0.215418, -0.000151, -0.015350, -0.054195, 0.039742, -0.000897, -0.085690, 0.272445, 0.951482, 0.025822, 0.000982, -0.167742, 0.000000, 0.000000
1424751834.187143, 0.200000, 0.017619, 0.215418, -0.000151, -0.015350, -0.054195, 0.039742, -0.000897, -0.082089, 0.272449, 0.949975, 0.028954, 0.000609, -0.177123, 0.000000, 0.000000
1424751834.261616, 0.200000, 0.017619, 0.215418, -0.000151, -0.015350, -0.054195, 0.039742, -0.000897, -0.080100, 0.272162, 0.950458, 0.021915, 0.002548, -0.177201, 0.000000, 0.000000
1424751834.336022, 0.200000, 0.015963, 0.218010, -0.000384, -0.023570, -0.054195, 0.030939, -0.000314, -0.079815, 0.270973, 0.951238, 0.041019, -0.006166, -0.146709, 0.000000, 0.000000
1424751834.436477, 0.200000, 0.015963, 0.218010, -0.000384, -0.023570, -0.054195, 0.030939, -0.000314, -0.074630, 0.272235, 0.951951, 0.042063, -0.009240, -0.157757, 0.000000, 0.000000
1424751834.512109, 0.200000, 0.015963, 0.218010, -0.000384, -0.023570, -0.054195, 0.030939, -0.000314, -0.064434, 0.271531, 0.953366, 0.027216, -0.009991, -0.177358, 0.000000, 0.000000
1424751834.588009, 0.200000, 0.015963, 0.218010, -0.000384, -0.023570, -0.054195, 0.030939, -0.000314, -0.057033, 0.270843, 0.955485, 0.027878, -0.009690, -0.176361, 0.000000, 0.000000
1424751834.686430, 0.200000, 0.009985, 0.219760, -0.001311, -0.032728, -0.054111, 0.021460, -0.000077, -0.049923, 0.270555, 0.957517, 0.027802, -0.006567, -0.175476, 0.000000, 0.000000
1424751834.741469, 0.200000, 0.009985, 0.219760, -0.001311, -0.032728, -0.054111, 0.021460, -0.000077, -0.041600, 0.270998, 0.961807, 0.041138, -0.001400, -0.152507, 0.000000, 0.000000
1424751834.794779, 0.200000, 0.009985, 0.219760, -0.001311, -0.032728, -0.054111, 0.021460, -0.000077, -0.031956, 0.270125, 0.964412, 0.001217, 0.013947, -0.163915, 0.000000, 0.000000
1424751834.869113, 0.200000, 0.009985, 0.219760, -0.001311, -0.032728, -0.054111, 0.021460, -0.000077, -0.024670, 0.269878, 0.966855, -0.001597, 0.017333, -0.171332, 0.000000, 0.000000
1424751834.921115, 0.200000, 0.003023, 0.220114, -0.002088, -0.038377, -0.053606, 0.015169, 0.000060, -0.015115, 0.268028, 0.969659, -0.006626, 0.014977, -0.170998, 0.000000, 0.000000
1424751834.994622, 0.200000, 0.003023, 0.220114, -0.002088, -0.038377, -0.053606, 0.015169, 0.000060, -0.008681, 0.265607, 0.971275, -0.016149, 0.014346, -0.171653, 0.000000, 0.000000
1424751835.069616, 0.200000, 0.003023, 0.220114, -0.002088, -0.038377, -0.053606, 0.015169, 0.000060, -0.001731, 0.262412, 0.972862, -0.020502, 0.007365, -0.171904, 0.000000, 0.000000
1424751835.146226, 0.200000, 0.003023, 0.220114, -0.002088, -0.038377, -0.053606, 0.015169, 0.000060, 0.004616, 0.258953, 0.973487, -0.025753, 0.001870, -0.166296, 0.000000, 0.000000
1424751835.242407, 0.200000, -0.001610, 0.219856, -0.001673, -0.043724, -0.051178, 0.006947, 0.000507, 0.008049, 0.255891, 0.973037, -0.014633, -0.006945, -0.159553, 0.000000, 0.000000
1424751835.316335, 0.200000, -0.001610, 0.219856, -0.001673, -0.043724, -0.051178, 0.006947, 0.000507, 0.011254, 0.252026, 0.972190, -0.006987, -0.010492, -0.158034, 0.000000, 0.000000
1424751835.371145, 0.200000, -0.001610, 0.219856, -0.001673, -0.043724, -0.051178, 0.006947, 0.000507, 0.015120, 0.246430, 0.971109, -0.010615, -0.006313, -0.157634, 0.000000, 0.000000
1424751835.447118, 0.200000, -0.001610, 0.219856, -0.001673, -0.043724, -0.051178, 0.006947, 0.000507, 0.015978, 0.242604, 0.970466, -0.014676, -0.002947, -0.161599, 0.000000, 0.000000
1424751835.547273, 0.200000, -0.003221, 0.219365, -0.000975, -0.046952, -0.047568, -0.000303, 0.000920, 0.016105, 0.237842, 0.968713, -0.019103, 0.003040, -0.157293, 0.000000, 0.000000
1424751835.621855, 0.200000, -0.003221, 0.219365, -0.000975, -0.046952, -0.047568, -0.000303, 0.000920, 0.014862, 0.231996, 0.965035, -0.005416, -0.004524, -0.156451, 0.000000, 0.000000
1424751835.673414, 0.200000, -0.003221, 0.219365, -0.000975, -0.046952, -0.047568, -0.000303, 0.000920, 0.012257, 0.228724, 0.962200, -0.003589, -0.009315, -0.151407, 0.000000, 0.000000
1424751835.769269, 0.200000, -0.003221, 0.219365, -0.000975, -0.046952, -0.047568, -0.000303, 0.000920, 0.012170, 0.225045, 0.961407, -0.014567, -0.004780, -0.160533, 0.000000, 0.000000
1424751835.847964, 0.200000, -0.001654, 0.219120, -0.000084, -0.050053, -0.044237, -0.006856, 0.001041, 0.008269, 0.221187, 0.957242, -0.004398, -0.013194, -0.152288, 0.000000, 0.000000
1424751835.902599, 0.200000, -0.001654, 0.219120, -0.000084, -0.050053, -0.044237, -0.006856, 0.001041, 0.005443, 0.215974, 0.953826, -0.000343, -0.012363, -0.159838, 0.000000, 0.000000
1424751835.980624, 0.200000, -0.001654, 0.219120, -0.000084, -0.050053, -0.044237, -0.006856, 0.001041, 0.002951, 0.213801, 0.951857, 0.005061, -0.014169, -0.160537, 0.000000, 0.000000
1424751836.077587, 0.200000, -0.001654, 0.219120, -0.000084, -0.050053, -0.044237, -0.006856, 0.001041, -0.000655, 0.210398, 0.949624, 0.000665, -0.012843, -0.166410, 0.000000, 0.000000
1424751836.132186, 0.200000, 0.001959, 0.219402, 0.000687, -0.053007, -0.041239, -0.012808, 0.001040, -0.009794, 0.206194, 0.945355, -0.014106, -0.020169, -0.140550, 0.000000, 0.000000
1424751836.205989, 0.200000, 0.001959, 0.219402, 0.000687, -0.053007, -0.041239, -0.012808, 0.001040, -0.010924, 0.207250, 0.946151, 0.003585, -0.012932, -0.163533, 0.000000, 0.000000
1424751836.284260, 0.200000, 0.001959, 0.219402, 0.000687, -0.053007, -0.041239, -0.012808, 0.001040, -0.012405, 0.204530, 0.944279, -0.010819, -0.011027, -0.168300, 0.000000, 0.000000
1424751836.381059, 0.200000, 0.001959, 0.219402, 0.000687, -0.053007, -0.041239, -0.012808, 0.001040, -0.019081, 0.204788, 0.941244, 0.004312, -0.012317, -0.166758, 0.000000, 0.000000
1424751836.435413, 0.200000, 0.005096, 0.220175, 0.000898, -0.059089, -0.040646, -0.018971, 0.000528, -0.025481, 0.203232, 0.938834, 0.018439, -0.006880, -0.166571, 0.000000, 0.000000
1424751836.489592, 0.200000, 0.005096, 0.220175, 0.000898, -0.059089, -0.040646, -0.018971, 0.000528, -0.027812, 0.202880, 0.937531, 0.023602, -0.008327, -0.167383, 0.000000, 0.000000
1424751836.585164, 0.200000, 0.005096, 0.220175, 0.000898, -0.059089, -0.040646, -0.018971, 0.000528, -0.031342, 0.203182, 0.937807, 0.023570, -0.002869, -0.168416, 0.000000, 0.000000
1424751836.663365, 0.200000, 0.005096, 0.220175, 0.000898, -0.059089, -0.040646, -0.018971, 0.000528, -0.034635, 0.202500, 0.937489, 0.017788, 0.007973, -0.174375, 0.000000, 0.000000
1424751836.717542, 0.200000, 0.007335, 0.221210, 0.000839, -0.064013, -0.039821, -0.024587, 0.000395, -0.036676, 0.199104, 0.937319, 0.012492, 0.016455, -0.184633, 0.000000, 0.000000
1424751836.813880, 0.200000, 0.007335, 0.221210, 0.000839, -0.064013, -0.039821, -0.024587, 0.000395, -0.038186, 0.197500, 0.937236, 0.010892, 0.018714, -0.186277, 0.000000, 0.000000
1424751836.889249, 0.200000, 0.007335, 0.221210, 0.000839, -0.064013, -0.039821, -0.024587, 0.000395, -0.040074, 0.193095, 0.937890, 0.014073, 0.014168, -0.187419, 0.000000, 0.000000
1424751836.966844, 0.200000, 0.007335, 0.221210, 0.000839, -0.064013, -0.039821, -0.024587, 0.000395, -0.040815, 0.188550, 0.938842, 0.002404, 0.011325, -0.191081, 0.000000, 0.000000
1424751837.043789, 0.200000, 0.008237, 0.222553, 0.000472, -0.066667, -0.036813, -0.030593, 0.000739, -0.041183, 0.184066, 0.939402, 0.004456, 0.005023, -0.192667, 0.000000, 0.000000
1424751837.118096, 0.200000, 0.008237, 0.222553, 0.000472, -0.066667, -0.036813, -0.030593, 0.000739, -0.040805, 0.178618, 0.939658, 0.010827, -0.006251, -0.192936, 0.000000, 0.000000
1424751837.193120, 0.200000, 0.008237, 0.222553, 0.000472, -0.066667, -0.036813, -0.030593, 0.000739, -0.041587, 0.173980, 0.940314, 0.002527, -0.006111, -0.191876, 0.000000, 0.000000
1424751837.269696, 0.200000, 0.008237, 0.222553, 0.000472, -0.066667, -0.036813, -0.030593, 0.000739, -0.041665, 0.169697, 0.940468, 0.005885, -0.010622, -0.190566, 0.000000, 0.000000
1424751837.344099, 0.200000, 0.008364, 0.223809, 0.000214, -0.067292, -0.032854, -0.035525, 0.001087, -0.041820, 0.164269, 0.941257, -0.005602, -0.007100, -0.190889, 0.000000, 0.000000
1424751837.397825, 0.200000, 0.008364, 0.223809, 0.000214, -0.067292, -0.032854, -0.035525, 0.001087, -0.042782, 0.161116, 0.941936, -0.007957, -0.003947, -0.184893, 0.000000, 0.000000
1424751837.472347, 0.200000, 0.008364, 0.223809, 0.000214, -0.067292, -0.032854, -0.035525, 0.001087, -0.049031, 0.158466, 0.940588, -0.010910, -0.014549, -0.154388, 0.000000, 0.000000
1424751837.548570, 0.200000, 0.008364, 0.223809, 0.000214, -0.067292, -0.032854, -0.035525, 0.001087, -0.045092, 0.154393, 0.942815, 0.001878, -0.009926, -0.184860, 0.000000, 0.000000
1424751837.603029, 0.200000, 0.009447, 0.225032, 0.000320, -0.068880, -0.030425, -0.039465, 0.001010, -0.047236, 0.152126, 0.943508, 0.001632, -0.007582, -0.176094, 0.000000, 0.000000
1424751837.677608, 0.200000, 0.009447, 0.225032, 0.000320, -0.068880, -0.030425, -0.039465, 0.001010, -0.048842, 0.150372, 0.943921, 0.016199, -0.012047, -0.171936, 0.000000, 0.000000
1424751837.773257, 0.200000, 0.009447, 0.225032, 0.000320, -0.068880, -0.030425, -0.039465, 0.001010, -0.049343, 0.146628, 0.945462, 0.008877, 0.002610, -0.176694, 0.000000, 0.000000
1424751837.875202, 0.200000, 0.009447, 0.225032, 0.000320, -0.068880, -0.030425, -0.039465, 0.001010, -0.051460, 0.144295, 0.947131, 0.029120, 0.010569, -0.164001, 0.000000, 0.000000
1424751837.949908, 0.200000, 0.010346, 0.226825, 0.000278, -0.071609, -0.028063, -0.044329, 0.000782, -0.051728, 0.140313, 0.949393, 0.028044, 0.013623, -0.158089, 0.000000, 0.000000
1424751838.029820, 0.200000, 0.010346, 0.226825, 0.000278, -0.071609, -0.028063, -0.044329, 0.000782, -0.049534, 0.133882, 0.952039, 0.018983, 0.020195, -0.160664, 0.000000, 0.000000
1424751838.103999, 0.200000, 0.010346, 0.226825, 0.000278, -0.071609, -0.028063, -0.044329, 0.000782, -0.047517, 0.128820, 0.953322, 0.032921, 0.012098, -0.150470, 0.000000, 0.000000
1424751838.185554, 0.200000, 0.010346, 0.226825, 0.000278, -0.071609, -0.028063, -0.044329, 0.000782, -0.043709, 0.122049, 0.954472, 0.028670, 0.011228, -0.150756, 0.000000, 0.000000
1424751838.260613, 0.200000, 0.007530, 0.227996, -0.000458, -0.069077, -0.022617, -0.047845, 0.001385, -0.037651, 0.113085, 0.957220, 0.012446, 0.014824, -0.154087, 0.000000, 0.000000
1424751838.382201, 0.200000, 0.007530, 0.227996, -0.000458, -0.069077, -0.022617, -0.047845, 0.001385, -0.031497, 0.103868, 0.958066, 0.015019, 0.012717, -0.150617, 0.000000, 0.000000
1424751838.480050, 0.200000, 0.007530, 0.227996, -0.000458, -0.069077, -0.022617, -0.047845, 0.001385, -0.020918, 0.087994, 0.959713, 0.011817, 0.014715, -0.149565, 0.000000, 0.000000
1424751838.533982, 0.200000, 0.007530, 0.227996, -0.000458, -0.069077, -0.022617, -0.047845, 0.001385, -0.010957, 0.073079, 0.959985, 0.011351, 0.013784, -0.146827, 0.000000, 0.000000
1424751838.587411, 0.200000, 0.001020, 0.228163, -0.001461, -0.060524, -0.012969, -0.049964, 0.002409, -0.005102, 0.064845, 0.959749, 0.013071, 0.011079, -0.146818, 0.000000, 0.000000
1424751838.661948, 0.200000, 0.001020, 0.228163, -0.001461, -0.060524, -0.012969, -0.049964, 0.002409, 0.000895, 0.056460, 0.959774, 0.019341, 0.008572, -0.146287, 0.000000, 0.000000
1424751838.760281, 0.200000, 0.001020, 0.228163, -0.001461, -0.060524, -0.012969, -0.049964, 0.002409, 0.010500, 0.042781, 0.959226, 0.019411, 0.006517, -0.144646, 0.000000, 0.000000
1424751838.836574, 0.200000, 0.001020, 0.228163, -0.001461, -0.060524, -0.012969, -0.049964, 0.002409, 0.023246, 0.025087, 0.960728, -0.010708, -0.000764, -0.146132, 0.000000, 0.000000
1424751838.911640, 0.200000, -0.006275, 0.227146, -0.001973, -0.049921, -0.002494, -0.050368, 0.002942, 0.031374, 0.012472, 0.962023, -0.041145, -0.007623, -0.148826, 0.000000, 0.000000
1424751838.986212, 0.200000, -0.006275, 0.227146, -0.001973, -0.049921, -0.002494, -0.050368, 0.002942, 0.039004, -0.002115, 0.962844, -0.049492, -0.010422, -0.150702, 0.000000, 0.000000
1424751839.063773, 0.200000, -0.006275, 0.227146, -0.001973, -0.049921, -0.002494, -0.050368, 0.002942, 0.043746, -0.013632, 0.961819, -0.040162, -0.012458, -0.154826, 0.000000, 0.000000
1424751839.128549, 0.200000, -0.006275, 0.227146, -0.001973, -0.049921, -0.002494, -0.050368, 0.002942, 0.047662, -0.027211, 0.961285, -0.031557, -0.009280, -0.161516, 0.000000, 0.000000
1424751839.182245, 0.200000, -0.009793, 0.225821, -0.001609, -0.038269, 0.007676, -0.049330, 0.003384, 0.048965, -0.038382, 0.961086, -0.023631, -0.008502, -0.168548, 0.000000, 0.000000
1424751839.256835, 0.200000, -0.009793, 0.225821, -0.001609, -0.038269, 0.007676, -0.049330, 0.003384, 0.049885, -0.046057, 0.960547, -0.013697, -0.011302, -0.169647, 0.000000, 0.000000
1424751839.310582, 0.200000, -0.009793, 0.225821, -0.001609, -0.038269, 0.007676, -0.049330, 0.003384, 0.050497, -0.056141, 0.960028, -0.012601, -0.007524, -0.173089, 0.000000, 0.000000
1424751839.384598, 0.200000, -0.009793, 0.225821, -0.001609, -0.038269, 0.007676, -0.049330, 0.003384, 0.050726, -0.065366, 0.960520, -0.014413, -0.008157, -0.178187, 0.000000, 0.000000
1424751839.461757, 0.200000, -0.009668, 0.224470, -0.000684, -0.029786, 0.014619, -0.047287, 0.002881, 0.048339, -0.073097, 0.960087, 0.000186, -0.017589, -0.175215, 0.000000, 0.000000
1424751839.515712, 0.200000, -0.009668, 0.224470, -0.000684, -0.029786, 0.014619, -0.047287, 0.002881, 0.048383, -0.083824, 0.960643, -0.001386, -0.019170, -0.184419, 0.000000, 0.000000
1424751839.590717, 0.200000, -0.009668, 0.224470, -0.000684, -0.029786, 0.014619, -0.047287, 0.002881, 0.047368, -0.090235, 0.960109, -0.005009, -0.023504, -0.179217, 0.000000, 0.000000
1424751839.691715, 0.200000, -0.009668, 0.224470, -0.000684, -0.029786, 0.014619, -0.047287, 0.002881, 0.047115, -0.097973, 0.961694, 0.002066, -0.019136, -0.190236, 0.000000, 0.000000
1424751839.766273, 0.200000, -0.009426, 0.223034, -0.000219, -0.020201, 0.021359, -0.044035, 0.002474, 0.047129, -0.106794, 0.963325, 0.010474, -0.019123, -0.193838, 0.000000, 0.000000
1424751839.907855, 0.200000, -0.009426, 0.223034, -0.000219, -0.020201, 0.021359, -0.044035, 0.002474, 0.047565, -0.111665, 0.964133, 0.011352, -0.021644, -0.194948, 0.000000, 0.000000
1424751839.963119, 0.200000, -0.009426, 0.223034, -0.000219, -0.020201, 0.021359, -0.044035, 0.002474, 0.050552, -0.123513, 0.967681, -0.006040, -0.014368, -0.214758, 0.000000, 0.000000
1424751840.034825, 0.200000, -0.009426, 0.223034, -0.000219, -0.020201, 0.021359, -0.044035, 0.002474, 0.051158, -0.125617, 0.968206, -0.001415, -0.017701, -0.211334, 0.000000, 0.000000
1424751840.109670, 0.200000, -0.010485, 0.221236, -0.000281, -0.012234, 0.025734, -0.039620, 0.001651, 0.052423, -0.128670, 0.970075, -0.009462, -0.014723, -0.217847, 0.000000, 0.000000
1424751840.163317, 0.200000, -0.010485, 0.221236, -0.000281, -0.012234, 0.025734, -0.039620, 0.001651, 0.053818, -0.131270, 0.970925, -0.007443, -0.014779, -0.220811, 0.000000, 0.000000
1424751840.263751, 0.200000, -0.010485, 0.221236, -0.000281, -0.012234, 0.025734, -0.039620, 0.001651, 0.052080, -0.131350, 0.972030, 0.003314, -0.013118, -0.207498, 0.000000, 0.000000
1424751840.383996, 0.200000, -0.010485, 0.221236, -0.000281, -0.012234, 0.025734, -0.039620, 0.001651, 0.055764, -0.134132, 0.972855, 0.001747, -0.014335, -0.222492, 0.000000, 0.000000
1424751840.438298, 0.200000, -0.011532, 0.219339, -0.000305, -0.007397, 0.026974, -0.035184, 0.000813, 0.057658, -0.134868, 0.974754, -0.002551, -0.011636, -0.223449, 0.000000, 0.000000
1424751840.512291, 0.200000, -0.011532, 0.219339, -0.000305, -0.007397, 0.026974, -0.035184, 0.000813, 0.058800, -0.135176, 0.975520, -0.005077, -0.011294, -0.222827, 0.000000, 0.000000
1424751840.606882, 0.200000, -0.011532, 0.219339, -0.000305, -0.007397, 0.026974, -0.035184, 0.000813, 0.059958, -0.134528, 0.976594, -0.007182, -0.009396, -0.222436, 0.000000, 0.000000
1424751840.707707, 0.200000, -0.011532, 0.219339, -0.000305, -0.007397, 0.026974, -0.035184, 0.000813, 0.061770, -0.134026, 0.977818, -0.004599, -0.011272, -0.220848, 0.000000, 0.000000
1424751840.782527, 0.200000, -0.012484, 0.217190, -0.000286, -0.004017, 0.026461, -0.030629, 0.000151, 0.062422, -0.132306, 0.979118, -0.010534, -0.007133, -0.219254, 0.000000, 0.000000
1424751840.885934, 0.200000, -0.012484, 0.217190, -0.000286, -0.004017, 0.026461, -0.030629, 0.000151, 0.062615, -0.130671, 0.979453, -0.006743, -0.007517, -0.218314, 0.000000, 0.000000
1424751840.960833, 0.200000, -0.012484, 0.217190, -0.000286, -0.004017, 0.026461, -0.030629, 0.000151, 0.063228, -0.128877, 0.980431, -0.012925, -0.003509, -0.219169, 0.000000, 0.000000
1424751841.035197, 0.200000, -0.012484, 0.217190, -0.000286, -0.004017, 0.026461, -0.030629, 0.000151, 0.062669, -0.127293, 0.981575, -0.006728, -0.005045, -0.220876, 0.000000, 0.000000
1424751841.112366, 0.200000, -0.012494, 0.215130, -0.000099, -0.001375, 0.025274, -0.026462, -0.000186, 0.062468, -0.126368, 0.982602, -0.011068, -0.005046, -0.220006, 0.000000, 0.000000
1424751841.190230, 0.200000, -0.012494, 0.215130, -0.000099, -0.001375, 0.025274, -0.026462, -0.000186, 0.060534, -0.123630, 0.983258, -0.010686, -0.004996, -0.216363, 0.000000, 0.000000
1424751841.255236, 0.200000, -0.012494, 0.215130, -0.000099, -0.001375, 0.025274, -0.026462, -0.000186, 0.060097, -0.123590, 0.984672, -0.016765, -0.004498, -0.220009, 0.000000, 0.000000
1424751841.308840, 0.200000, -0.012494, 0.215130, -0.000099, -0.001375, 0.025274, -0.026462, -0.000186, 0.057998, -0.122549, 0.985500, -0.023284, -0.001508, -0.219046, 0.000000, 0.000000
1424751841.403365, 0.200000, -0.011110, 0.213514, 0.000235, 0.001072, 0.024278, -0.022929, -0.000277, 0.055548, -0.121390, 0.985803, -0.021607, -0.004931, -0.219522, 0.000000, 0.000000
1424751841.458601, 0.200000, -0.011110, 0.213514, 0.000235, 0.001072, 0.024278, -0.022929, -0.000277, 0.051036, -0.119683, 0.986059, -0.019518, -0.003005, -0.221215, 0.000000, 0.000000
1424751841.534622, 0.200000, -0.011110, 0.213514, 0.000235, 0.001072, 0.024278, -0.022929, -0.000277, 0.047723, -0.118896, 0.985980, -0.013351, -0.003426, -0.223508, 0.000000, 0.000000
1424751841.676686, 0.200000, -0.011110, 0.213514, 0.000235, 0.001072, 0.024278, -0.022929, -0.000277, 0.043135, -0.117095, 0.985481, -0.006446, -0.003475, -0.223582, 0.000000, 0.000000
1424751841.730617, 0.200000, -0.006792, 0.212403, 0.000945, 0.003251, 0.022832, -0.019196, -0.000385, 0.033958, -0.114160, 0.983259, -0.001940, -0.007896, -0.219854, 0.000000, 0.000000
1424751841.804123, 0.200000, -0.006792, 0.212403, 0.000945, 0.003251, 0.022832, -0.019196, -0.000385, 0.031144, -0.113769, 0.982319, 0.002812, -0.010041, -0.219824, 0.000000, 0.000000
1424751841.858796, 0.200000, -0.006792, 0.212403, 0.000945, 0.003251, 0.022832, -0.019196, -0.000385, 0.027464, -0.111806, 0.980270, 0.007192, -0.008736, -0.215431, 0.000000, 0.000000
1424751841.933093, 0.200000, -0.006792, 0.212403, 0.000945, 0.003251, 0.022832, -0.019196, -0.000385, 0.024430, -0.110037, 0.979204, 0.008016, -0.011165, -0.213056, 0.000000, 0.000000
1424751841.986993, 0.200000, -0.004072, 0.211881, 0.001004, 0.004445, 0.021376, -0.016453, -0.000479, 0.020360, -0.106882, 0.977623, 0.018137, -0.013526, -0.209231, 0.000000, 0.000000
1424751842.064580, 0.200000, -0.004072, 0.211881, 0.001004, 0.004445, 0.021376, -0.016453, -0.000479, 0.019574, -0.105899, 0.977106, 0.012334, -0.012165, -0.209264, 0.000000, 0.000000
1424751842.138635, 0.200000, -0.004072, 0.211881, 0.001004, 0.004445, 0.021376, -0.016453, -0.000479, 0.017073, -0.102144, 0.976841, 0.004569, -0.010299, -0.201463, 0.000000, 0.000000
1424751842.189800, 0.200000, -0.004072, 0.211881, 0.001004, 0.004445, 0.021376, -0.016453, -0.000479, 0.015046, -0.098589, 0.976115, 0.004470, -0.010314, -0.201927, 0.000000, 0.000000
1424751842.265833, 0.200000, -0.002843, 0.211484, 0.000690, 0.004887, 0.019282, -0.013765, -0.000630, 0.014215, -0.096412, 0.976350, -0.001148, -0.011147, -0.199040, 0.000000, 0.000000
1424751842.340410, 0.200000, -0.002843, 0.211484, 0.000690, 0.004887, 0.019282, -0.013765, -0.000630, 0.009373, -0.092329, 0.976665, 0.020756, -0.016525, -0.165591, 0.000000, 0.000000
1424751842.394116, 0.200000, -0.002843, 0.211484, 0.000690, 0.004887, 0.019282, -0.013765, -0.000630, 0.011901, -0.086102, 0.977534, -0.004044, -0.009788, -0.190110, 0.000000, 0.000000
1424751842.509617, 0.200000, -0.002843, 0.211484, 0.000690, 0.004887, 0.019282, -0.013765, -0.000630, 0.011198, -0.083044, 0.978000, -0.004038, -0.006928, -0.185354, 0.000000, 0.000000
1424751842.564031, 0.200000, -0.002052, 0.211178, 0.000437, 0.002094, 0.014802, -0.011558, -0.001151, 0.010259, -0.074011, 0.980575, -0.000485, -0.007200, -0.180867, 0.000000, 0.000000
1424751842.664429, 0.200000, -0.002052, 0.211178, 0.000437, 0.002094, 0.014802, -0.011558, -0.001151, 0.009620, -0.069758, 0.981637, -0.000269, -0.001053, -0.177842, 0.000000, 0.000000
1424751842.760373, 0.200000, -0.002052, 0.211178, 0.000437, 0.002094, 0.014802, -0.011558, -0.001151, 0.009221, -0.062270, 0.984061, 0.000167, 0.014263, -0.173769, 0.000000, 0.000000
1424751842.838552, 0.200000, -0.002052, 0.211178, 0.000437, 0.002094, 0.014802, -0.011558, -0.001151, 0.009249, -0.056424, 0.986381, 0.003973, 0.020746, -0.167423, 0.000000, 0.000000
1424751842.913495, 0.200000, -0.001083, 0.210989, 0.000325, 0.000154, 0.010925, -0.009649, -0.001122, 0.005414, -0.054626, 0.986298, -0.004617, 0.007995, -0.132617, 0.000000, 0.000000
1424751842.967463, 0.200000, -0.001083, 0.210989, 0.000325, 0.000154, 0.010925, -0.009649, -0.001122, 0.009252, -0.050460, 0.988562, 0.012190, 0.006817, -0.162769, 0.000000, 0.000000
1424751843.062617, 0.200000, -0.001083, 0.210989, 0.000325, 0.000154, 0.010925, -0.009649, -0.001122, 0.010232, -0.050560, 0.989837, 0.003615, 0.007801, -0.165820, 0.000000, 0.000000
1424751843.183051, 0.200000, -0.001083, 0.210989, 0.000325, 0.000154, 0.010925, -0.009649, -0.001122, 0.010808, -0.050157, 0.990791, 0.003871, 0.003389, -0.164957, 0.000000, 0.000000
1424751843.284739, 0.200000, -0.002382, 0.210547, -0.000176, 0.001906, 0.010124, -0.007769, -0.000449, 0.011910, -0.050622, 0.991708, -0.000168, 0.004961, -0.163814, 0.000000, 0.000000
