%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424748322.504620, 0.029522, 4.045578, 13.052458, 1.024658, 1576.000000, -0.124420, 0.051139, 0.971778, -0.005794, 0.013331, -0.006598, 0.034579
1424748322.579539, 0.025250, 7.463349, 13.122345, 2.152803, 1581.000000, -0.115969, 0.052189, 0.972950, 0.000280, 0.006654, -0.009796, 0.034579
1424748322.633939, 0.020546, 8.084514, 13.177081, 3.330907, 1583.000000, -0.108708, 0.052450, 0.974657, 0.002512, 0.002064, -0.010444, 0.030651
1424748322.707883, 0.014237, 13.131519, 13.298464, 4.730899, 1589.000000, -0.101424, 0.051568, 0.975985, 0.004070, -0.001230, -0.008653, 0.030651
1424748322.808973, 0.007695, 10.220599, 13.427989, 5.734241, 1587.000000, -0.091528, 0.050057, 0.976364, -0.009615, -0.006455, -0.020274, 0.020471
1424748322.863568, 0.006836, 10.907909, 13.502297, 5.366962, 1588.000000, -0.079231, 0.051204, 0.978592, -0.003276, -0.012832, -0.028509, 0.020471
1424748322.937201, 0.007336, 17.501334, 13.662947, 4.428525, 1594.000000, -0.074461, 0.051069, 0.979601, -0.006823, -0.010277, -0.027791, 0.029213
1424748323.012071, 0.007786, 17.141968, 13.823349, 3.630740, 1593.000000, -0.064105, 0.051420, 0.980859, -0.001051, -0.015381, -0.036883, 0.029213
1424748323.112755, 0.009844, 15.752778, 14.021617, 2.281980, 1590.000000, -0.052360, 0.052523, 0.982278, -0.011209, -0.009273, -0.046492, 0.029535
1424748323.167339, 0.012260, 13.819885, 14.116311, 1.306967, 1587.000000, -0.038009, 0.054423, 0.984899, 0.001247, -0.007899, -0.061775, 0.029535
1424748323.240380, 0.014138, 17.743003, 14.278322, 0.552638, 1591.000000, -0.031615, 0.055522, 0.985430, -0.008511, -0.012098, -0.059988, 0.036317
1424748323.293873, 0.014120, 17.758026, 14.396991, 0.499184, 1591.000000, -0.021092, 0.058148, 0.987759, -0.010979, -0.004287, -0.070355, 0.036317
1424748323.351041, 0.012905, 27.231767, 14.591620, 0.806621, 1601.000000, -0.012490, 0.060536, 0.990171, -0.010124, -0.002912, -0.071482, 0.046944
1424748323.424997, 0.011999, 27.955855, 14.850113, 0.958819, 1602.000000, -0.004164, 0.062357, 0.992182, -0.016215, -0.005003, -0.080262, 0.046944
1424748323.479899, 0.012571, 21.312137, 14.995672, 0.682465, 1595.000000, 0.005280, 0.064199, 0.994137, -0.009613, -0.008690, -0.085035, 0.039211
1424748323.533508, 0.015956, 18.604008, 15.120858, -0.406560, 1591.000000, 0.013829, 0.066450, 0.996120, -0.007935, -0.010058, -0.090225, 0.039211
1424748323.608077, 0.020024, 18.258457, 15.291059, -1.566249, 1590.000000, 0.020851, 0.068707, 0.998585, -0.009427, -0.006595, -0.092347, 0.042847
1424748323.682507, 0.022321, 16.421330, 15.443868, -2.021976, 1588.000000, 0.033251, 0.071369, 1.002278, -0.011974, 0.000019, -0.091746, 0.042847
1424748323.783441, 0.020067, 17.542294, 15.665160, -0.937682, 1590.000000, 0.042211, 0.074328, 1.005985, -0.023296, 0.005649, -0.097570, 0.041995
1424748323.838781, 0.017779, 19.372333, 15.799190, -0.147618, 1593.000000, 0.055340, 0.078141, 1.010477, -0.022100, 0.001851, -0.099930, 0.041995
1424748323.933527, 0.016419, 26.464881, 16.112521, 0.288514, 1601.000000, 0.061906, 0.080771, 1.013164, -0.021576, 0.000523, -0.095837, 0.049500
1424748323.986044, 0.017283, 25.773284, 16.281790, -0.001152, 1600.000000, 0.073049, 0.083630, 1.016980, -0.016315, -0.006315, -0.095386, 0.049500
1424748324.039820, 0.020313, 25.245872, 16.451502, -0.909879, 1599.000000, 0.079577, 0.085462, 1.020099, -0.024228, 0.001249, -0.094490, 0.051870
1424748324.138076, 0.026808, 20.049181, 16.697736, -2.679843, 1592.000000, 0.083981, 0.086749, 1.021362, -0.011477, -0.004891, -0.092098, 0.051870
1424748324.236442, 0.031357, 8.014845, 16.796283, -3.517119, 1579.000000, 0.095082, 0.089234, 1.025443, -0.017546, 0.005639, -0.087135, 0.041375
1424748324.309710, 0.031649, 7.780963, 16.867552, -3.089385, 1580.000000, 0.103403, 0.091387, 1.028902, -0.023556, 0.014581, -0.083308, 0.041375
1424748324.363242, 0.028980, 11.089748, 16.941729, -1.958140, 1584.000000, 0.109596, 0.091505, 1.029974, -0.020530, 0.012392, -0.075007, 0.042843
1424748324.417679, 0.025836, 13.605509, 17.033937, -0.802396, 1588.000000, 0.113114, 0.091812, 1.030606, -0.017158, 0.010474, -0.074649, 0.042843
1424748324.492016, 0.021320, 8.510090, 17.113246, 0.671880, 1584.000000, 0.117617, 0.090511, 1.030560, -0.012759, 0.003210, -0.079459, 0.031958
1424748324.564341, 0.019146, 10.249619, 17.205918, 1.227006, 1587.000000, 0.122004, 0.088906, 1.030768, -0.017346, 0.003649, -0.074631, 0.031958
1424748324.619162, 0.017130, 6.988979, 17.253802, 1.697304, 1584.000000, 0.127403, 0.087438, 1.028768, -0.008770, -0.001303, -0.074996, 0.025866
1424748324.693279, 0.016329, 7.629470, 17.324479, 1.685917, 1585.000000, 0.131344, 0.085441, 1.027911, -0.020099, 0.002179, -0.074450, 0.025866
1424748324.814471, 0.013676, 11.246240, 17.494857, 2.073319, 1589.000000, 0.135654, 0.084094, 1.026308, -0.006295, -0.004955, -0.080443, 0.027733
1424748324.893456, 0.009067, 14.933272, 17.642222, 3.128596, 1594.000000, 0.143693, 0.079642, 1.022940, -0.007839, -0.006629, -0.087233, 0.027733
1424748324.958078, 0.005898, 8.804844, 17.713381, 3.674601, 1588.000000, 0.148497, 0.077502, 1.021190, -0.016327, -0.005330, -0.090391, 0.016904
1424748325.030658, 0.005653, 9.001461, 17.795041, 3.214965, 1588.000000, 0.152365, 0.075728, 1.019053, -0.009340, -0.012581, -0.096488, 0.016904
1424748325.104805, 0.005963, 16.076247, 17.944086, 2.644820, 1595.000000, 0.156144, 0.074718, 1.016583, -0.002151, -0.014053, -0.097739, 0.026059
1424748325.158760, 0.005561, 16.398043, 18.054186, 2.481367, 1595.000000, 0.162252, 0.073556, 1.014562, -0.006882, -0.010966, -0.101828, 0.026059
1424748325.259347, 0.007523, 17.578305, 18.275668, 1.392670, 1595.000000, 0.166630, 0.073049, 1.012886, -0.006584, -0.010766, -0.106645, 0.029496
1424748325.314247, 0.010008, 15.590300, 18.382804, 0.494041, 1592.000000, 0.175230, 0.073023, 1.010230, 0.000567, -0.012836, -0.110788, 0.029496
1424748325.408398, 0.012776, 18.000980, 18.594453, -0.429347, 1594.000000, 0.180614, 0.072766, 1.009790, -0.010192, -0.006262, -0.115882, 0.035277
1424748325.508238, 0.013309, 17.574652, 18.813769, -0.503494, 1594.000000, 0.187936, 0.073710, 1.009309, -0.001852, -0.004015, -0.116060, 0.035277
1424748325.563654, 0.013675, 23.401834, 18.975859, -0.557627, 1600.000000, 0.197820, 0.075066, 1.008790, -0.010542, -0.005799, -0.125845, 0.042927
1424748325.615227, 0.013880, 23.237746, 19.125804, -0.561590, 1600.000000, 0.203503, 0.075662, 1.009425, -0.012600, -0.004928, -0.125671, 0.042927
1424748325.668725, 0.014997, 21.953763, 19.272545, -0.836704, 1598.000000, 0.208296, 0.076135, 1.009975, -0.016529, -0.000998, -0.129891, 0.042440
1424748325.742390, 0.017504, 19.948279, 19.456189, -1.465517, 1596.000000, 0.213534, 0.076655, 1.010453, -0.021908, 0.000274, -0.137264, 0.042440
1424748325.797441, 0.021461, 16.949390, 19.572784, -2.491186, 1592.000000, 0.220451, 0.077592, 1.012414, -0.027584, -0.000401, -0.142677, 0.042648
1424748325.851378, 0.023218, 15.543859, 19.677165, -2.750597, 1590.000000, 0.225889, 0.078686, 1.013648, -0.037617, 0.005572, -0.141271, 0.042648
1424748325.924997, 0.024824, 16.402382, 19.828594, -2.826227, 1591.000000, 0.230217, 0.079662, 1.014899, -0.029281, 0.003114, -0.156129, 0.045327
1424748325.979647, 0.024834, 16.394226, 19.940602, -2.520339, 1592.000000, 0.235558, 0.079887, 1.017236, -0.032869, 0.006762, -0.164344, 0.045327
1424748326.053588, 0.022811, 12.580896, 20.056856, -1.540818, 1589.000000, 0.238384, 0.079878, 1.018555, -0.033417, 0.006788, -0.169138, 0.038538
1424748326.107169, 0.021332, 13.764190, 20.149011, -0.932023, 1591.000000, 0.241521, 0.079959, 1.020548, -0.031739, 0.004633, -0.176060, 0.038538
1424748326.178621, 0.021168, 12.150400, 20.257553, -0.749526, 1590.000000, 0.243403, 0.079590, 1.022051, -0.031782, 0.002371, -0.181625, 0.036356
1424748326.233582, 0.020116, 12.991818, 20.346781, -0.351630, 1591.000000, 0.245478, 0.078717, 1.024117, -0.027609, 0.001231, -0.189748, 0.036356
1424748326.330219, 0.019498, 9.361781, 20.459909, -0.098045, 1588.000000, 0.246112, 0.078151, 1.025331, -0.029040, 0.002868, -0.195836, 0.031200
1424748326.382662, 0.018814, 9.908691, 20.524855, 0.117328, 1589.000000, 0.246095, 0.076984, 1.026739, -0.018240, -0.004643, -0.206451, 0.031200
1424748326.478031, 0.017959, 8.298660, 20.623494, 0.351508, 1587.000000, 0.245904, 0.076150, 1.028165, -0.025275, 0.000901, -0.209968, 0.028332
1424748326.577840, 0.015958, 9.899353, 20.747342, 0.881405, 1590.000000, 0.244487, 0.075450, 1.029323, -0.016820, -0.003137, -0.213635, 0.028332
1424748326.653358, 0.014486, 9.545272, 20.837327, 1.189989, 1590.000000, 0.241642, 0.074122, 1.030715, -0.009946, -0.002104, -0.218848, 0.026418
1424748326.754482, 0.014460, 9.566766, 20.958369, 0.957150, 1589.000000, 0.241048, 0.072705, 1.030850, -0.012975, -0.004489, -0.223923, 0.026418
1424748326.808659, 0.014841, 9.838103, 21.024979, 0.738984, 1590.000000, 0.238946, 0.072147, 1.030889, -0.018304, -0.002253, -0.224714, 0.027139
1424748326.903993, 0.013681, 10.766429, 21.152960, 0.946557, 1591.000000, 0.236641, 0.072143, 1.031110, -0.013899, -0.003652, -0.224817, 0.027139
1424748327.002939, 0.011486, 14.900675, 21.337622, 1.417270, 1596.000000, 0.234529, 0.071475, 1.030669, -0.016732, -0.003333, -0.225602, 0.030112
1424748327.077882, 0.011641, 14.776542, 21.476097, 1.158215, 1595.000000, 0.232332, 0.071309, 1.030578, -0.016005, -0.005948, -0.224751, 0.030112
1424748327.151327, 0.013396, 16.540108, 21.627972, 0.461746, 1597.000000, 0.230951, 0.071903, 1.030465, -0.014095, -0.005094, -0.225456, 0.034071
1424748327.272014, 0.017903, 12.933934, 21.823097, -1.002026, 1592.000000, 0.229726, 0.071995, 1.029966, -0.018798, -0.001434, -0.225198, 0.034071
1424748327.326925, 0.019417, 14.099566, 21.919881, -1.346176, 1593.000000, 0.226429, 0.073675, 1.029890, -0.018331, -0.000059, -0.223568, 0.037042
1424748327.402666, 0.018843, 14.559307, 22.057705, -0.969878, 1594.000000, 0.224979, 0.073820, 1.029884, -0.020812, -0.000113, -0.222421, 0.037042
1424748327.477478, 0.016910, 18.053522, 22.226510, -0.244975, 1598.000000, 0.223176, 0.075111, 1.029053, -0.022406, 0.002186, -0.218877, 0.039477
1424748327.542677, 0.015562, 19.132055, 22.382479, 0.191428, 1600.000000, 0.220138, 0.076079, 1.028886, -0.023291, 0.000152, -0.220912, 0.039477
1424748327.594599, 0.015775, 20.630140, 22.516364, 0.107728, 1601.000000, 0.216790, 0.077591, 1.028658, -0.015713, -0.006689, -0.216685, 0.041562
1424748327.669198, 0.018091, 18.777298, 22.691413, -0.603156, 1599.000000, 0.215613, 0.076624, 1.029215, -0.023642, -0.002561, -0.219520, 0.041562
1424748327.723143, 0.022438, 12.564797, 22.776109, -1.842191, 1591.000000, 0.210614, 0.078521, 1.029277, -0.024349, 0.001320, -0.215846, 0.038144
1424748327.776707, 0.027577, 8.453060, 22.832713, -3.186720, 1586.000000, 0.207927, 0.078874, 1.028202, -0.013069, 0.000231, -0.215561, 0.038144
1424748327.851133, 0.031919, 5.743003, 22.886154, -4.014911, 1583.000000, 0.204143, 0.079756, 1.029104, -0.021505, 0.009341, -0.215242, 0.039098
1424748327.925112, 0.031386, 6.169328, 22.943201, -3.261032, 1584.000000, 0.199006, 0.080261, 1.028613, -0.022620, 0.017034, -0.214131, 0.039098
1424748327.979075, 0.028474, 3.907496, 22.969561, -2.035267, 1583.000000, 0.194141, 0.079547, 1.028399, -0.017563, 0.013078, -0.214475, 0.033358
1424748328.051756, 0.026067, 5.833279, 23.022531, -1.017394, 1586.000000, 0.190883, 0.079031, 1.028020, -0.017243, 0.011163, -0.215877, 0.033358
1424748328.105405, 0.024134, 5.236292, 23.057654, -0.328414, 1586.000000, 0.185609, 0.078157, 1.027652, -0.016185, 0.008022, -0.212238, 0.030679
1424748328.158625, 0.023095, 6.067811, 23.098025, 0.018366, 1587.000000, 0.182459, 0.076599, 1.027376, -0.018645, 0.008130, -0.215326, 0.030679
1424748328.257305, 0.020942, 8.431615, 23.201764, 0.660650, 1590.000000, 0.178459, 0.075984, 1.026221, -0.010372, 0.002210, -0.214909, 0.031481
1424748328.354186, 0.019845, 9.309271, 23.314752, 0.861477, 1591.000000, 0.169211, 0.073312, 1.025390, -0.016764, 0.002200, -0.212639, 0.031481
1424748328.411212, 0.021040, -4.148822, 23.285173, 0.404473, 1578.000000, 0.161709, 0.069937, 1.023843, -0.019892, 0.003301, -0.214948, 0.015854
1424748328.464684, 0.022918, -5.651140, 23.247397, -0.202157, 1575.000000, 0.157052, 0.068377, 1.023419, -0.019935, 0.001707, -0.213840, 0.015854
1424748328.561505, 0.024480, 3.041004, 23.284230, -0.631374, 1584.000000, 0.151551, 0.067464, 1.023071, -0.022378, 0.004994, -0.211393, 0.028281
1424748328.616674, 0.024174, 3.285471, 23.306763, -0.470417, 1584.000000, 0.142085, 0.063546, 1.021443, -0.026371, 0.007284, -0.217840, 0.028281
1424748328.690504, 0.022977, -9.047886, 23.223019, -0.041773, 1572.000000, 0.134194, 0.061937, 1.021160, -0.013011, 0.005655, -0.211396, 0.011667
1424748328.787442, 0.021871, -8.162532, 23.124102, 0.298335, 1573.000000, 0.126885, 0.058500, 1.019444, -0.016481, 0.002367, -0.216108, 0.011667
1424748328.909649, 0.021417, -3.614374, 23.068891, 0.361548, 1578.000000, 0.114429, 0.054711, 1.018040, -0.012438, 0.000202, -0.223348, 0.016899
1424748328.984474, 0.020800, -3.120981, 23.039703, 0.492469, 1578.000000, 0.098822, 0.049123, 1.016445, -0.020971, 0.003406, -0.229215, 0.016899
1424748329.059526, 0.020469, -18.315845, 22.867827, 0.517773, 1563.000000, 0.089325, 0.045802, 1.015740, -0.029821, 0.006849, -0.232368, -0.002425
1424748329.113503, 0.019878, -17.842946, 22.747479, 0.639233, 1564.000000, 0.077282, 0.042648, 1.014344, -0.025553, 0.005195, -0.237072, -0.002425
1424748329.213435, 0.017964, -8.113096, 22.646121, 1.085789, 1574.000000, 0.069131, 0.040497, 1.013471, -0.027077, 0.001686, -0.238599, 0.007822
1424748329.288296, 0.016995, -7.338384, 22.577745, 1.214435, 1574.000000, 0.053199, 0.036365, 1.011583, -0.016635, -0.001867, -0.241743, 0.007822
1424748329.362312, 0.016755, -17.959274, 22.410872, 1.105931, 1564.000000, 0.040142, 0.033191, 1.010708, -0.018111, 0.000056, -0.243596, -0.005694
1424748329.461165, 0.017273, -18.373723, 22.183872, 0.731899, 1563.000000, 0.029114, 0.030247, 1.009792, -0.014358, -0.000344, -0.244191, -0.005694
1424748329.535584, 0.017957, -12.224484, 22.070167, 0.417750, 1568.000000, 0.013425, 0.027709, 1.009068, -0.020731, 0.001943, -0.239350, 0.002677
1424748329.636198, 0.018460, -12.626316, 21.911381, 0.183006, 1567.000000, 0.000455, 0.025026, 1.008423, -0.010927, 0.000691, -0.239495, 0.002677
1424748329.710342, 0.017492, -12.880005, 21.792010, 0.446106, 1567.000000, -0.017906, 0.022668, 1.007286, 0.005461, 0.003469, -0.230429, 0.001392
1424748329.784298, 0.015714, -11.457169, 21.686079, 0.913675, 1569.000000, -0.028461, 0.020725, 1.007095, 0.003794, 0.002506, -0.226632, 0.001392
1424748329.884387, 0.014457, -3.383723, 21.643743, 1.107850, 1577.000000, -0.039540, 0.019667, 1.007215, 0.003107, 0.000816, -0.218011, 0.010227
1424748329.979454, 0.013758, -2.824937, 21.610180, 1.106799, 1578.000000, -0.053059, 0.017878, 1.006751, -0.001911, -0.000569, -0.211274, 0.010227
1424748330.059759, 0.013394, -2.465067, 21.585438, 1.038260, 1578.000000, -0.065678, 0.016814, 1.005793, -0.001160, -0.000965, -0.196352, 0.010313
1424748330.113377, 0.013781, -2.774598, 21.566845, 0.810866, 1578.000000, -0.074217, 0.016171, 1.004972, 0.003288, -0.004183, -0.189110, 0.010313
1424748330.208463, 0.014668, 2.510748, 21.596680, 0.390642, 1582.000000, -0.079838, 0.015611, 1.003998, 0.003125, -0.004545, -0.184444, 0.017806
1424748330.263144, 0.014524, 2.625578, 21.614634, 0.390965, 1583.000000, -0.089123, 0.016040, 1.001738, -0.002116, 0.000890, -0.175309, 0.017806
1424748330.336785, 0.014649, 6.579766, 21.675222, 0.295896, 1587.000000, -0.093136, 0.015940, 1.000210, 0.012953, -0.004753, -0.169403, 0.022874
1424748330.457764, 0.016217, 5.325286, 21.755750, -0.246126, 1585.000000, -0.098485, 0.015448, 0.998301, 0.007541, -0.001641, -0.164163, 0.022874
1424748330.532583, 0.018543, 7.073945, 21.821908, -0.906969, 1586.000000, -0.106724, 0.016826, 0.994358, 0.003263, -0.000256, -0.154025, 0.027385
1424748330.633692, 0.021275, 4.888457, 21.883681, -1.543154, 1583.000000, -0.110752, 0.017093, 0.991791, -0.001014, 0.002582, -0.150070, 0.027385
1424748330.707865, 0.021978, 5.721396, 21.936719, -1.525102, 1584.000000, -0.114882, 0.017403, 0.989339, -0.005589, 0.004664, -0.146475, 0.029129
1424748330.808694, 0.022080, 5.639148, 22.007619, -1.249147, 1584.000000, -0.118045, 0.017816, 0.986929, -0.010057, 0.006662, -0.144230, 0.029129
1424748330.903422, 0.021889, 4.354046, 22.059296, -0.954426, 1583.000000, -0.122288, 0.016965, 0.984920, -0.013696, 0.007270, -0.148205, 0.027331
1424748331.005857, 0.020838, 5.194403, 22.125831, -0.443690, 1585.000000, -0.125268, 0.015865, 0.983294, -0.021495, 0.009864, -0.147340, 0.027331
1424748331.080872, 0.019773, 2.145579, 22.145950, -0.057507, 1582.000000, -0.129975, 0.014526, 0.980862, -0.019342, 0.005848, -0.147172, 0.022455
1424748331.154850, 0.019246, 2.567191, 22.169710, 0.109114, 1583.000000, -0.133016, 0.013425, 0.979631, -0.019110, 0.008261, -0.149396, 0.022455
1424748331.208399, 0.019488, 0.854640, 22.175422, 0.024715, 1581.000000, -0.138426, 0.012794, 0.979668, -0.020888, 0.008037, -0.145320, 0.020557
1424748331.308536, 0.020493, 0.050719, 22.176057, -0.281702, 1580.000000, -0.140497, 0.011577, 0.978671, -0.011876, 0.001898, -0.143401, 0.020557
1424748331.391529, 0.021487, -1.677599, 22.158636, -0.533040, 1578.000000, -0.146958, 0.009503, 0.978332, -0.011629, 0.005136, -0.149347, 0.019390
1424748331.445858, 0.023095, -2.964254, 22.138513, -0.957640, 1576.000000, -0.152396, 0.007943, 0.978587, 0.001289, 0.005154, -0.146474, 0.019390
1424748331.519934, 0.024046, -7.078114, 22.072977, -1.100949, 1572.000000, -0.156097, 0.006674, 0.979038, -0.005910, 0.010410, -0.148212, 0.015198
1424748331.641158, 0.025225, -8.021492, 21.951415, -1.187766, 1571.000000, -0.158408, 0.003480, 0.980367, -0.007618, 0.012545, -0.151897, 0.015198
1424748331.676260, 0.026038, -18.677231, 21.869594, -1.348434, 1560.000000, -0.165362, -0.001651, 0.982815, -0.010311, 0.007986, -0.148798, 0.002692
1424748331.770174, 0.026516, -19.059202, 21.645772, -1.238307, 1559.000000, -0.166320, -0.002711, 0.983613, -0.014031, 0.011458, -0.152475, 0.002692
1424748331.824966, 0.027063, -14.604784, 21.545728, -1.266876, 1564.000000, -0.171498, -0.006718, 0.985478, -0.007576, 0.009325, -0.151867, 0.008807
1424748331.924322, 0.028473, -15.732240, 21.350387, -1.437987, 1562.000000, -0.173354, -0.009665, 0.986538, -0.005405, 0.014416, -0.152348, 0.008807
1424748331.999003, 0.031218, -24.122566, 21.125176, -2.046902, 1553.000000, -0.177649, -0.015726, 0.987879, -0.003036, 0.016669, -0.154212, 0.001065
1424748332.099083, 0.033996, -26.344899, 20.795630, -2.470605, 1550.000000, -0.179361, -0.021497, 0.988079, 0.006549, 0.014198, -0.149599, 0.001065
1424748332.194283, 0.034363, -36.300161, 20.363672, -2.110085, 1540.000000, -0.182155, -0.030153, 0.989417, 0.003078, 0.016815, -0.149119, -0.011013
1424748332.249211, 0.034535, -36.438137, 20.113442, -1.929978, 1540.000000, -0.182623, -0.039011, 0.989026, -0.000510, 0.020313, -0.143876, -0.011013
1424748332.370748, 0.034131, -43.034970, 19.460956, -1.340495, 1533.000000, -0.183112, -0.046893, 0.989471, -0.003785, 0.019764, -0.144747, -0.019663
1424748332.426093, 0.034384, -43.237513, 19.160423, -1.267369, 1533.000000, -0.183390, -0.062231, 0.987828, -0.001936, 0.019981, -0.137876, -0.019663
1424748332.500557, 0.033958, -70.732421, 18.502363, -0.950953, 1505.000000, -0.182355, -0.069529, 0.987054, -0.002406, 0.022423, -0.137773, -0.054458
1424748332.576988, 0.031865, -69.057894, 17.842324, -0.177582, 1507.000000, -0.181756, -0.082250, 0.985274, -0.002539, 0.023046, -0.136713, -0.054458
1424748332.650182, 0.025889, -63.745220, 17.259333, 1.641147, 1513.000000, -0.180588, -0.095603, 0.982332, -0.001252, 0.017145, -0.131573, -0.053792
1424748332.723557, 0.012127, -52.735423, 16.775875, 5.529095, 1528.000000, -0.179104, -0.107705, 0.979732, -0.001176, 0.009584, -0.133016, -0.053792
1424748332.801341, -0.002261, -43.899969, 16.348871, 8.984821, 1539.000000, -0.177331, -0.121074, 0.977224, -0.003587, -0.002696, -0.135842, -0.057136
1424748332.853821, -0.009738, -37.917740, 16.101372, 10.289818, 1546.000000, -0.174982, -0.135710, 0.973545, 0.000645, -0.019493, -0.136368, -0.057136
1424748332.927214, -0.011962, -43.567067, 15.701579, 9.445999, 1540.000000, -0.173321, -0.145364, 0.970565, 0.008398, -0.033860, -0.135925, -0.066420
1424748332.981558, -0.010825, -44.476472, 15.398027, 8.073469, 1537.000000, -0.171799, -0.156576, 0.968721, 0.004722, -0.032642, -0.136645, -0.066420
1424748333.054379, -0.008334, -37.516908, 15.056549, 6.150365, 1542.000000, -0.169955, -0.164583, 0.968097, -0.008795, -0.023114, -0.138311, -0.055230
1424748333.150698, -0.005300, -39.943782, 14.575810, 4.055933, 1537.000000, -0.169167, -0.172273, 0.966789, -0.009979, -0.023882, -0.140725, -0.055230
1424748333.229515, -0.003723, -28.018746, 14.300620, 2.945521, 1547.000000, -0.167345, -0.183282, 0.965966, -0.015426, -0.018164, -0.142476, -0.038747
1424748333.305459, -0.001711, -29.628328, 14.018469, 1.893124, 1544.000000, -0.166827, -0.190075, 0.966187, -0.020524, -0.013262, -0.143237, -0.038747
1424748333.403812, 0.000746, -24.931228, 13.712015, 0.783617, 1548.000000, -0.166592, -0.195793, 0.966426, -0.016859, -0.013102, -0.145505, -0.030418
1424748333.462354, 0.002578, -26.396761, 13.518830, 0.142283, 1545.000000, -0.167554, -0.201778, 0.967896, -0.017621, -0.010990, -0.146927, -0.030418
1424748333.537057, 0.004997, -25.539259, 13.280358, -0.604754, 1545.000000, -0.168874, -0.203759, 0.968880, -0.021167, -0.005601, -0.145227, -0.026927
1424748333.610135, 0.006676, -26.882036, 13.034767, -1.019896, 1543.000000, -0.170032, -0.207211, 0.970093, -0.016240, -0.004333, -0.146051, -0.026927
1424748333.686554, 0.009046, -25.739624, 12.788847, -1.575173, 1543.000000, -0.171332, -0.210145, 0.971282, -0.015909, -0.002277, -0.142482, -0.023128
1424748333.740658, 0.010312, -26.752472, 12.608011, -1.784629, 1542.000000, -0.174730, -0.212045, 0.972832, -0.014513, -0.002172, -0.146224, -0.023128
1424748333.838841, 0.011943, -24.053298, 12.312841, -1.923433, 1544.000000, -0.176793, -0.213666, 0.973789, -0.015512, -0.002042, -0.145843, -0.018124
1424748333.893039, 0.013193, -25.053471, 12.143119, -2.090016, 1543.000000, -0.181221, -0.215658, 0.974800, -0.009690, 0.001435, -0.140244, -0.018124
1424748333.946504, 0.013773, -32.271496, 11.927440, -2.040608, 1536.000000, -0.183007, -0.217460, 0.975779, -0.010747, 0.001204, -0.143421, -0.026566
1424748334.039177, 0.014218, -32.626793, 11.549455, -1.795594, 1535.000000, -0.186059, -0.218188, 0.975582, -0.010178, 0.005024, -0.140183, -0.026566
1424748334.115587, 0.014105, -27.286749, 11.288867, -1.487474, 1541.000000, -0.191075, -0.220338, 0.976328, -0.005660, 0.001240, -0.140416, -0.020003
1424748334.193962, 0.013275, -26.622286, 11.028025, -1.005115, 1541.000000, -0.192787, -0.222850, 0.976564, -0.000817, 0.000135, -0.139167, -0.020003
1424748334.268439, 0.013458, -32.408035, 10.726521, -0.910604, 1535.000000, -0.196563, -0.224806, 0.977261, -0.001073, 0.001985, -0.135597, -0.027052
1424748334.323133, 0.013442, -32.395055, 10.505174, -0.806186, 1535.000000, -0.199620, -0.227197, 0.978590, -0.009038, 0.004907, -0.133382, -0.027052
1424748334.376622, 0.013105, -33.518303, 10.280681, -0.618828, 1534.000000, -0.199654, -0.228659, 0.978896, -0.005732, 0.003220, -0.131147, -0.028792
1424748334.471740, 0.011956, -32.598498, 9.893195, -0.156208, 1535.000000, -0.202215, -0.230244, 0.979668, -0.013204, 0.004557, -0.128652, -0.028792
1424748334.526576, 0.011058, -32.177247, 9.672712, 0.130131, 1536.000000, -0.203370, -0.233310, 0.979814, -0.015948, 0.004781, -0.123137, -0.029163
1424748334.579993, 0.010140, -31.442416, 9.462708, 0.391786, 1536.000000, -0.205425, -0.234898, 0.979613, -0.012349, 0.001519, -0.121127, -0.029163
1424748334.654563, 0.009100, -27.332607, 9.207961, 0.645375, 1541.000000, -0.206593, -0.236091, 0.978976, -0.006860, 0.001451, -0.118160, -0.025066
1424748334.731262, 0.008402, -26.774438, 8.951231, 0.755676, 1541.000000, -0.207885, -0.238393, 0.978040, -0.005960, 0.003274, -0.116278, -0.025066
1424748334.785712, 0.007813, -32.814377, 8.728008, 0.850098, 1535.000000, -0.208252, -0.241001, 0.976961, -0.005535, 0.001728, -0.110793, -0.033205
1424748334.884247, 0.006699, -31.923203, 8.334750, 1.016732, 1535.000000, -0.209303, -0.242439, 0.975777, 0.001913, -0.004045, -0.107954, -0.033205
1424748334.956810, 0.006664, -24.981944, 8.108101, 0.879725, 1542.000000, -0.209135, -0.244209, 0.974329, -0.002124, -0.001813, -0.099548, -0.024564
1424748335.034405, 0.006391, -24.763963, 7.867990, 0.824991, 1542.000000, -0.208872, -0.245826, 0.972635, -0.008720, -0.000186, -0.096097, -0.024564
1424748335.108738, 0.006672, -28.397755, 7.605087, 0.618550, 1538.000000, -0.208563, -0.247586, 0.971543, -0.006475, -0.002228, -0.093722, -0.028825
1424748335.162412, 0.006544, -28.294868, 7.414210, 0.590369, 1538.000000, -0.206965, -0.249421, 0.969801, -0.008677, -0.002731, -0.090052, -0.028825
1424748335.281979, 0.007073, -25.599958, 7.031683, 0.290260, 1540.000000, -0.206522, -0.250110, 0.969270, -0.016176, 0.003696, -0.086449, -0.024927
1424748335.336172, 0.006261, -24.950193, 6.862592, 0.502448, 1540.000000, -0.204580, -0.252238, 0.967207, -0.012111, -0.000056, -0.084612, -0.024927
