%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424754201.305521, 0.004123, -0.074966, 0.079156, 0.000338, 0.004528, -0.068541, -0.013358, -0.020592, 0.000000, -0.033502, 0.043474, 0.153095, 0.960811, 0.019609, 0.000056, -1.656845, 0.089849, -0.200000, 0.067933, -0.009998, 0.191538, -0.106705
1424754201.407298, 0.004123, -0.074966, 0.079156, 0.000338, 0.004528, -0.068541, -0.013358, -0.020592, 0.000000, -0.033502, 0.049503, 0.154236, 0.961097, 0.014769, -0.000603, -1.668406, 0.089849, -0.200000, 0.067933, -0.009998, 0.191538, -0.106705
1424754201.483082, -0.038201, -0.091977, 0.079156, -0.001475, -0.014296, -0.076024, -0.010610, -0.021131, 0.000000, -0.031152, 0.057496, 0.158720, 0.961868, 0.014428, -0.015054, -1.654924, 0.089849, -0.200000, 0.078965, 0.031677, 0.191743, -0.106337
1424754201.537132, -0.038201, -0.091977, 0.079156, -0.001475, -0.014296, -0.076024, -0.010610, -0.021131, 0.000000, -0.031152, 0.062975, 0.158328, 0.963612, 0.018547, -0.009402, -1.677804, 0.089849, -0.200000, 0.078965, 0.031677, 0.191743, -0.106337
1424754201.631506, -0.031117, -0.089002, 0.079156, -0.000753, -0.010600, -0.065610, -0.012734, -0.021671, 0.000000, -0.034407, 0.067625, 0.162420, 0.965062, 0.019600, -0.016400, -1.663404, 0.083856, -0.200000, 0.068207, 0.024916, 0.191388, -0.101992
1424754201.752045, -0.031117, -0.089002, 0.079156, -0.000753, -0.010600, -0.065610, -0.012734, -0.021671, 0.000000, -0.034407, 0.075769, 0.165068, 0.968291, 0.019171, -0.014991, -1.680636, 0.083856, -0.200000, 0.068207, 0.024916, 0.191388, -0.101992
1424754201.815081, -0.078769, -0.107339, 0.079156, -0.002383, -0.030566, -0.095608, -0.003399, -0.021849, 0.000000, -0.024050, 0.086646, 0.174857, 0.971408, 0.020436, -0.017997, -1.680876, 0.083856, -0.200000, 0.103683, 0.067789, 0.189577, -0.105320
1424754201.890468, -0.078769, -0.107339, 0.079156, -0.002383, -0.030566, -0.095608, -0.003399, -0.021849, 0.000000, -0.024050, 0.091868, 0.179762, 0.972032, 0.024735, -0.011290, -1.681321, 0.083856, -0.200000, 0.103683, 0.067789, 0.189577, -0.105320
1424754201.923092, -0.145439, -0.134279, 0.079156, -0.004535, -0.059658, -0.108513, 0.003837, -0.021731, 0.000000, -0.016438, 0.100057, 0.189154, 0.974411, 0.018312, -0.018116, -1.683212, 0.075590, -0.200000, 0.124143, 0.132349, 0.190258, -0.097548
1424754201.996196, -0.145439, -0.134279, 0.079156, -0.004535, -0.059658, -0.108513, 0.003837, -0.021731, 0.000000, -0.016438, 0.103115, 0.196090, 0.974130, 0.016604, -0.031795, -1.660876, 0.075590, -0.200000, 0.124143, 0.132349, 0.190258, -0.097548
1424754202.071823, -0.109277, -0.119796, 0.079156, -0.001740, -0.042380, -0.059455, -0.013363, -0.022299, 0.000000, -0.036601, 0.110674, 0.204306, 0.974010, 0.024421, -0.004580, -1.683665, 0.075590, -0.200000, 0.071384, 0.101885, 0.190214, -0.097635
1424754202.169299, -0.109277, -0.119796, 0.079156, -0.001740, -0.042380, -0.059455, -0.013363, -0.022299, 0.000000, -0.036601, 0.118779, 0.218458, 0.973470, 0.012614, -0.006741, -1.659993, 0.075590, -0.200000, 0.071384, 0.101885, 0.190214, -0.097635
1424754202.267688, -0.152041, -0.138024, 0.079156, -0.002769, -0.061638, -0.075732, -0.003296, -0.022483, 0.000000, -0.025700, 0.128150, 0.232573, 0.971378, 0.020473, 0.030543, -1.662418, 0.067132, -0.200000, 0.089325, 0.144474, 0.193019, -0.085150
1424754202.321922, -0.152041, -0.138024, 0.079156, -0.002769, -0.061638, -0.075732, -0.003296, -0.022483, 0.000000, -0.025700, 0.138577, 0.243234, 0.970172, 0.022586, 0.035407, -1.679908, 0.067132, -0.200000, 0.089325, 0.144474, 0.193019, -0.085150
1424754202.375971, -0.181243, -0.149518, 0.079156, -0.003337, -0.073698, -0.115685, 0.010319, -0.022163, 0.000000, -0.010184, 0.142550, 0.250930, 0.969257, 0.021538, 0.012425, -1.667877, 0.067132, -0.200000, 0.132708, 0.169177, 0.192551, -0.086202
1424754202.473883, -0.181243, -0.149518, 0.079156, -0.003337, -0.073698, -0.115685, 0.010319, -0.022163, 0.000000, -0.010184, 0.149835, 0.255607, 0.967648, 0.035049, 0.023890, -1.682011, 0.067132, -0.200000, 0.132708, 0.169177, 0.192551, -0.086202
1424754202.548891, -0.094242, -0.114954, 0.079156, 0.001297, -0.034501, -0.093155, 0.005491, -0.021892, 0.000000, -0.016215, 0.160223, 0.265507, 0.964511, 0.034623, 0.016756, -1.672317, 0.057492, -0.200000, 0.102226, 0.084316, 0.193144, -0.077465
1424754202.613436, -0.094242, -0.114954, 0.079156, 0.001297, -0.034501, -0.093155, 0.005491, -0.021892, 0.000000, -0.016215, 0.170148, 0.271645, 0.960638, 0.037669, 0.025376, -1.669074, 0.057492, -0.200000, 0.102226, 0.084316, 0.193144, -0.077465
1424754202.690824, -0.078902, -0.108466, 0.079156, 0.001542, -0.027767, -0.125357, 0.016005, -0.021242, 0.000000, -0.003817, 0.179166, 0.274635, 0.958061, 0.030345, 0.038600, -1.683540, 0.057492, -0.200000, 0.133438, 0.064298, 0.192262, -0.079627
1424754202.778641, -0.078902, -0.108466, 0.079156, 0.001542, -0.027767, -0.125357, 0.016005, -0.021242, 0.000000, -0.003817, 0.190247, 0.278132, 0.954170, 0.030464, 0.051082, -1.687421, 0.057492, -0.200000, 0.133438, 0.064298, 0.192262, -0.079627
1424754202.833580, -0.084672, -0.111936, 0.079156, 0.000871, -0.031908, -0.174047, 0.039136, -0.021242, 0.000000, 0.020856, 0.205005, 0.284423, 0.950424, 0.022942, 0.035613, -1.661475, 0.044302, -0.200000, 0.181000, 0.068564, 0.195167, -0.062231
1424754202.887621, -0.084672, -0.111936, 0.079156, 0.000871, -0.031908, -0.174047, 0.039136, -0.021242, 0.000000, 0.020856, 0.212158, 0.280051, 0.948229, 0.031154, 0.055297, -1.686182, 0.044302, -0.200000, 0.181000, 0.068564, 0.195167, -0.062231
1424754202.982207, 0.016943, -0.070742, 0.079156, 0.004677, 0.013091, -0.118087, 0.018101, -0.020474, 0.000000, -0.002529, 0.222161, 0.279960, 0.946427, 0.029834, 0.043914, -1.682754, 0.044302, -0.200000, 0.115455, -0.030031, 0.193798, -0.066369
1424754203.036907, 0.016943, -0.070742, 0.079156, 0.004677, 0.013091, -0.118087, 0.018101, -0.020474, 0.000000, -0.002529, 0.237853, 0.276506, 0.942330, 0.026591, 0.036640, -1.683866, 0.044302, -0.200000, 0.115455, -0.030031, 0.193798, -0.066369
1424754203.096371, 0.041915, -0.061305, 0.079156, 0.004665, 0.022517, -0.254469, 0.070338, -0.020474, 0.000000, 0.055196, 0.248955, 0.272332, 0.939958, 0.027344, 0.039567, -1.684919, 0.030931, -0.200000, 0.248041, -0.070621, 0.195177, -0.053505
1424754203.170330, 0.041915, -0.061305, 0.079156, 0.004665, 0.022517, -0.254469, 0.070338, -0.020474, 0.000000, 0.055196, 0.257424, 0.269502, 0.938656, 0.026353, 0.031162, -1.677250, 0.030931, -0.200000, 0.248041, -0.070621, 0.195177, -0.053505
1424754203.268317, 0.039730, -0.062200, 0.079156, 0.002916, 0.019872, -0.140230, 0.030420, -0.018926, 0.000000, 0.010358, 0.272971, 0.262481, 0.937465, 0.029506, 0.025251, -1.683950, 0.030931, -0.200000, 0.134847, -0.055309, 0.195229, -0.053315
1424754203.322796, 0.039730, -0.062200, 0.079156, 0.002916, 0.019872, -0.140230, 0.030420, -0.018926, 0.000000, 0.010358, 0.290936, 0.255328, 0.936809, 0.019897, -0.011659, -1.666093, 0.030931, -0.200000, 0.134847, -0.055309, 0.195229, -0.053315
1424754203.423572, 0.057476, -0.055951, 0.079156, 0.002720, 0.025925, -0.189384, 0.054056, -0.018926, 0.000000, 0.036313, 0.301214, 0.250374, 0.937137, 0.009322, -0.010386, -1.681122, 0.012997, -0.200000, 0.181905, -0.077978, 0.197353, -0.034939
1424754203.516247, 0.057476, -0.055951, 0.079156, 0.002720, 0.025925, -0.189384, 0.054056, -0.018926, 0.000000, 0.036313, 0.317484, 0.246593, 0.936148, -0.014311, -0.029784, -1.664294, 0.012997, -0.200000, 0.181905, -0.077978, 0.197353, -0.034939
1424754203.591193, 0.018404, -0.071844, 0.079156, 0.000246, 0.007557, -0.195167, 0.057467, -0.018926, 0.000000, 0.039558, 0.333515, 0.244352, 0.935630, -0.015287, -0.026454, -1.661077, 0.012997, -0.200000, 0.192713, -0.035925, 0.198014, -0.030976
1424754203.671285, 0.018404, -0.071844, 0.079156, 0.000246, 0.007557, -0.195167, 0.057467, -0.018926, 0.000000, 0.039558, 0.342074, 0.243519, 0.935523, -0.010453, -0.020857, -1.659014, 0.012997, -0.200000, 0.192713, -0.035925, 0.198014, -0.030976
1424754203.765837, 0.009074, -0.076139, 0.079156, -0.000213, 0.002804, -0.094815, 0.027451, -0.017556, 0.000000, 0.006542, 0.349793, 0.240921, 0.936278, -0.001948, -0.006660, -1.683152, -0.006077, -0.200000, 0.093200, -0.019647, 0.199420, -0.016385
1424754203.868134, 0.009074, -0.076139, 0.079156, -0.000213, 0.002804, -0.094815, 0.027451, -0.017556, 0.000000, 0.006542, 0.356627, 0.244683, 0.936251, -0.003934, -0.019072, -1.669334, -0.006077, -0.200000, 0.093200, -0.019647, 0.199420, -0.016385
1424754203.943784, -0.061125, -0.104299, 0.079156, -0.002945, -0.028089, -0.074361, 0.021232, -0.016477, 0.000000, 0.001778, 0.364036, 0.250439, 0.937512, -0.003420, -0.024621, -1.669686, -0.006077, -0.200000, 0.080032, 0.053485, 0.199623, -0.013698
1424754204.018256, -0.061125, -0.104299, 0.079156, -0.002945, -0.028089, -0.074361, 0.021232, -0.016477, 0.000000, 0.001778, 0.366760, 0.254152, 0.937213, 0.000554, -0.023628, -1.675294, -0.006077, -0.200000, 0.080032, 0.053485, 0.199623, -0.013698
1424754204.090334, -0.071626, -0.109035, 0.079156, -0.002502, -0.032381, -0.028460, 0.008850, -0.016106, 0.000000, -0.011197, 0.369381, 0.260386, 0.938836, 0.000210, -0.017178, -1.685696, -0.019887, -0.200000, 0.036484, 0.067891, 0.200961, -0.003174
1424754204.143994, -0.071626, -0.109035, 0.079156, -0.002502, -0.032381, -0.028460, 0.008850, -0.016106, 0.000000, -0.011197, 0.370110, 0.267306, 0.938937, 0.000958, -0.013033, -1.689987, -0.019887, -0.200000, 0.036484, 0.067891, 0.200961, -0.003174
1424754204.217996, -0.085526, -0.114557, 0.079156, -0.002419, -0.037821, 0.004425, -0.003964, -0.016251, 0.000000, -0.024465, 0.370274, 0.271285, 0.938301, 0.008802, 0.010209, -1.704250, -0.019887, -0.200000, 0.006994, 0.085354, 0.200868, -0.006902
1424754204.282650, -0.085526, -0.114557, 0.079156, -0.002419, -0.037821, 0.004425, -0.003964, -0.016251, 0.000000, -0.024465, 0.370049, 0.284410, 0.937754, 0.004416, -0.002432, -1.684135, -0.019887, -0.200000, 0.006994, 0.085354, 0.200868, -0.006902
1424754204.378938, -0.111713, -0.125548, 0.079156, -0.002688, -0.049080, 0.018893, -0.005696, -0.016513, 0.000000, -0.025669, 0.369659, 0.289508, 0.937207, 0.017332, 0.022307, -1.704597, -0.029564, -0.200000, -0.003821, 0.113235, 0.202156, 0.002619
1424754204.447997, -0.111713, -0.125548, 0.079156, -0.002688, -0.049080, 0.018893, -0.005696, -0.016513, 0.000000, -0.025669, 0.368917, 0.303943, 0.937732, 0.021236, 0.008686, -1.692430, -0.029564, -0.200000, -0.003821, 0.113235, 0.202156, 0.002619
1424754204.520158, -0.168761, -0.148333, 0.079156, -0.004211, -0.073388, 0.027420, -0.007356, -0.016810, 0.000000, -0.026990, 0.368549, 0.313625, 0.937153, 0.029555, 0.002176, -1.685871, -0.029564, -0.200000, -0.007862, 0.170793, 0.202072, 0.006404
1424754204.595769, -0.168761, -0.148333, 0.079156, -0.004211, -0.073388, 0.027420, -0.007356, -0.016810, 0.000000, -0.026990, 0.368610, 0.324054, 0.938137, 0.035620, 0.000374, -1.679480, -0.029564, -0.200000, -0.007862, 0.170793, 0.202072, 0.006404
1424754204.670705, -0.135770, -0.135581, 0.079156, -0.001623, -0.058048, 0.008507, 0.003149, -0.016674, 0.000000, -0.014742, 0.369536, 0.334081, 0.937653, 0.035297, -0.001381, -1.681621, -0.039869, -0.200000, 0.006561, 0.135877, 0.203183, 0.017505
1424754204.724882, -0.135770, -0.135581, 0.079156, -0.001623, -0.058048, 0.008507, 0.003149, -0.016674, 0.000000, -0.014742, 0.371106, 0.344464, 0.938279, 0.030269, 0.000058, -1.677059, -0.039869, -0.200000, 0.006561, 0.135877, 0.203183, 0.017505
1424754204.798525, -0.125329, -0.131466, 0.079156, -0.000790, -0.053100, -0.011212, 0.009392, -0.016331, 0.000000, -0.007056, 0.372881, 0.349824, 0.938602, 0.029285, 0.015540, -1.690880, -0.039869, -0.200000, 0.026145, 0.123083, 0.203336, 0.015623
1424754204.872472, -0.125329, -0.131466, 0.079156, -0.000790, -0.053100, -0.011212, 0.009392, -0.016331, 0.000000, -0.007056, 0.375177, 0.362849, 0.938806, 0.024196, 0.021297, -1.675635, -0.039869, -0.200000, 0.026145, 0.123083, 0.203336, 0.015623
1424754204.948148, -0.138709, -0.137401, 0.079156, -0.001089, -0.059335, -0.020710, 0.016844, -0.015611, 0.000000, 0.001531, 0.378455, 0.370046, 0.939593, 0.030636, 0.046853, -1.691557, -0.051888, -0.200000, 0.037269, 0.135204, 0.204794, 0.027417
1424754205.000111, -0.138709, -0.137401, 0.079156, -0.001089, -0.059335, -0.020710, 0.016844, -0.015611, 0.000000, 0.001531, 0.382357, 0.379038, 0.941006, 0.031257, 0.037025, -1.689044, -0.051888, -0.200000, 0.037269, 0.135204, 0.204794, 0.027417
1424754205.074155, -0.147077, -0.140443, 0.079156, -0.001149, -0.062437, -0.037668, 0.024598, -0.014726, 0.000000, 0.010773, 0.384942, 0.388037, 0.942639, 0.025566, 0.013936, -1.666145, -0.051888, -0.200000, 0.051500, 0.142822, 0.204032, 0.032612
1424754205.171484, -0.147077, -0.140443, 0.079156, -0.001149, -0.062437, -0.037668, 0.024598, -0.014726, 0.000000, 0.010773, 0.390031, 0.396174, 0.944657, 0.022319, 0.005965, -1.660077, -0.051888, -0.200000, 0.051500, 0.142822, 0.204032, 0.032612
1424754205.225535, -0.110359, -0.126460, 0.079156, 0.000667, -0.046637, -0.061724, 0.037238, -0.014726, 0.000000, 0.024103, 0.395980, 0.403676, 0.947477, 0.029124, 0.023189, -1.675450, -0.065924, -0.200000, 0.072914, 0.103307, 0.205792, 0.044671
1424754205.324250, -0.110359, -0.126460, 0.079156, 0.000667, -0.046637, -0.061724, 0.037238, -0.014726, 0.000000, 0.024103, 0.399952, 0.408521, 0.948268, 0.030241, 0.034136, -1.678722, -0.065924, -0.200000, 0.072914, 0.103307, 0.205792, 0.044671
1424754205.398785, -0.094126, -0.119747, 0.079156, 0.001085, -0.039506, -0.056352, 0.036221, -0.014726, 0.000000, 0.022320, 0.407211, 0.419011, 0.950735, 0.025495, 0.025690, -1.663452, -0.065924, -0.200000, 0.064819, 0.088509, 0.205242, 0.047137
1424754205.432959, -0.094126, -0.119747, 0.079156, 0.001085, -0.039506, -0.056352, 0.036221, -0.014726, 0.000000, 0.022320, 0.413361, 0.424612, 0.953004, 0.023477, 0.024773, -1.666492, -0.065924, -0.200000, 0.064819, 0.088509, 0.205242, 0.047137
1424754205.506798, -0.060907, -0.107430, 0.079156, 0.002180, -0.026094, -0.078090, 0.047826, -0.014726, 0.000000, 0.034617, 0.416294, 0.424613, 0.953846, 0.026811, 0.042322, -1.680619, -0.080964, -0.200000, 0.084295, 0.051981, 0.207669, 0.058556
1424754205.560639, -0.060907, -0.107430, 0.079156, 0.002180, -0.026094, -0.078090, 0.047826, -0.014726, 0.000000, 0.034617, 0.422933, 0.429398, 0.956332, 0.031298, 0.040118, -1.686375, -0.080964, -0.200000, 0.084295, 0.051981, 0.207669, 0.058556
1424754205.661169, -0.053652, -0.104872, 0.079156, 0.001796, -0.023920, -0.068027, 0.043206, -0.014726, 0.000000, 0.029125, 0.427764, 0.431533, 0.957420, 0.031958, 0.036279, -1.695696, -0.080964, -0.200000, 0.074181, 0.044760, 0.208528, 0.055418
1424754205.734359, -0.053652, -0.104872, 0.079156, 0.001796, -0.023920, -0.068027, 0.043206, -0.014726, 0.000000, 0.029125, 0.437354, 0.435556, 0.959895, 0.032723, 0.030231, -1.705954, -0.080964, -0.200000, 0.074181, 0.044760, 0.208528, 0.055418
1424754205.808945, -0.087092, -0.119078, 0.079156, -0.000072, -0.039994, -0.108080, 0.063745, -0.014726, 0.000000, 0.051076, 0.445185, 0.442359, 0.962498, 0.021517, 0.007142, -1.693048, -0.099179, -0.200000, 0.117894, 0.073262, 0.210602, 0.074049
1424754205.863356, -0.087092, -0.119078, 0.079156, -0.000072, -0.039994, -0.108080, 0.063745, -0.014726, 0.000000, 0.051076, 0.452654, 0.441179, 0.963462, 0.026206, 0.020150, -1.730685, -0.099179, -0.200000, 0.117894, 0.073262, 0.210602, 0.074049
1424754205.960139, -0.022453, -0.094466, 0.079156, 0.002535, -0.012775, -0.087108, 0.053071, -0.014726, 0.000000, 0.038942, 0.458735, 0.443516, 0.964196, 0.022741, 0.017413, -1.737937, -0.099179, -0.200000, 0.089630, 0.007648, 0.213713, 0.064524
1424754206.038650, -0.022453, -0.094466, 0.079156, 0.002535, -0.012775, -0.087108, 0.053071, -0.014726, 0.000000, 0.038942, 0.469528, 0.449547, 0.965167, 0.013072, 0.008573, -1.738105, -0.099179, -0.200000, 0.089630, 0.007648, 0.213713, 0.064524
1424754206.092576, -0.095034, -0.125245, 0.079156, -0.001040, -0.047129, -0.131303, 0.073916, -0.014726, 0.000000, 0.061396, 0.478117, 0.452743, 0.964581, 0.003642, 0.018932, -1.752947, -0.118068, -0.200000, 0.146345, 0.069677, 0.218079, 0.079886
1424754206.186062, -0.095034, -0.125245, 0.079156, -0.001040, -0.047129, -0.131303, 0.073916, -0.014726, 0.000000, 0.061396, 0.483615, 0.456820, 0.964762, -0.005913, 0.010723, -1.752583, -0.118068, -0.200000, 0.146345, 0.069677, 0.218079, 0.079886
1424754206.263507, -0.073273, -0.116650, 0.079156, 0.000186, -0.037308, -0.070778, 0.052470, -0.014726, 0.000000, 0.036775, 0.492320, 0.462822, 0.963609, 0.004616, 0.028770, -1.756378, -0.118068, -0.200000, 0.083083, 0.058955, 0.218352, 0.079137
1424754206.318110, -0.073273, -0.116650, 0.079156, 0.000186, -0.037308, -0.070778, 0.052470, -0.014726, 0.000000, 0.036775, 0.498076, 0.470946, 0.962979, 0.005364, 0.007934, -1.738770, -0.118068, -0.200000, 0.083083, 0.058955, 0.218352, 0.079137
1424754206.414794, -0.085171, -0.122813, 0.079156, -0.000346, -0.044003, -0.056254, 0.054234, -0.014726, 0.000000, 0.038251, 0.503048, 0.473927, 0.962490, 0.006238, 0.016487, -1.755213, -0.137709, -0.200000, 0.070918, 0.073412, 0.221861, 0.098699
1424754206.510631, -0.085171, -0.122813, 0.079156, -0.000346, -0.044003, -0.056254, 0.054234, -0.014726, 0.000000, 0.038251, 0.508891, 0.481022, 0.961112, 0.011126, 0.034457, -1.752873, -0.137709, -0.200000, 0.070918, 0.073412, 0.221861, 0.098699
1424754206.564911, -0.125417, -0.138142, 0.079156, -0.001852, -0.060838, -0.060442, 0.057174, -0.014726, 0.000000, 0.041736, 0.515095, 0.491002, 0.960361, 0.009203, 0.018992, -1.736139, -0.137709, -0.200000, 0.080260, 0.113758, 0.219938, 0.102913
1424754206.636167, -0.125417, -0.138142, 0.079156, -0.001852, -0.060838, -0.060442, 0.057174, -0.014726, 0.000000, 0.041736, 0.517170, 0.493377, 0.959949, 0.015797, 0.026208, -1.740951, -0.137709, -0.200000, 0.080260, 0.113758, 0.219938, 0.102913
1424754206.713507, -0.071612, -0.117740, 0.079156, 0.000850, -0.037735, -0.031819, 0.053495, -0.014726, 0.000000, 0.037124, 0.521488, 0.500716, 0.960007, 0.015846, 0.017811, -1.734739, -0.155754, -0.200000, 0.043080, 0.065459, 0.222739, 0.121024
1424754206.767563, -0.071612, -0.117740, 0.079156, 0.000850, -0.037735, -0.031819, 0.053495, -0.014726, 0.000000, 0.037124, 0.525669, 0.508784, 0.960069, 0.016025, 0.020072, -1.725127, -0.155754, -0.200000, 0.043080, 0.065459, 0.222739, 0.121024
1424754206.861622, -0.098006, -0.127575, 0.079156, -0.000458, -0.048877, -0.033625, 0.055272, -0.014726, 0.000000, 0.039461, 0.528580, 0.514348, 0.960857, 0.013205, 0.024605, -1.720001, -0.155754, -0.200000, 0.047821, 0.091919, 0.220931, 0.124293
1424754206.962717, -0.098006, -0.127575, 0.079156, -0.000458, -0.048877, -0.033625, 0.055272, -0.014726, 0.000000, 0.039461, 0.532406, 0.522019, 0.960587, 0.017572, 0.044546, -1.710301, -0.155754, -0.200000, 0.047821, 0.091919, 0.220931, 0.124293
1424754207.038521, -0.109437, -0.131443, 0.079156, -0.000753, -0.053041, -0.037032, 0.065693, -0.014726, 0.000000, 0.050403, 0.537356, 0.532808, 0.963195, 0.016126, 0.035851, -1.688281, -0.175315, -0.200000, 0.049604, 0.104342, 0.219171, 0.150664
1424754207.092608, -0.109437, -0.131443, 0.079156, -0.000753, -0.053041, -0.037032, 0.065693, -0.014726, 0.000000, 0.050403, 0.541468, 0.539486, 0.965354, 0.017200, 0.031681, -1.677256, -0.175315, -0.200000, 0.049604, 0.104342, 0.219171, 0.150664
1424754207.212384, -0.051900, -0.108155, 0.079156, 0.001810, -0.027189, -0.033077, 0.064656, -0.014726, 0.000000, 0.049404, 0.544087, 0.541125, 0.966762, 0.017932, 0.038056, -1.683751, -0.175315, -0.200000, 0.038716, 0.047841, 0.218486, 0.151655
1424754207.287476, -0.051900, -0.108155, 0.079156, 0.001810, -0.027189, -0.033077, 0.064656, -0.014726, 0.000000, 0.049404, 0.549880, 0.550142, 0.971109, 0.015726, 0.039189, -1.675435, -0.175315, -0.200000, 0.038716, 0.047841, 0.218486, 0.151655
1424754207.341420, -0.118333, -0.134176, 0.079156, -0.001314, -0.056335, -0.054017, 0.080119, -0.014726, 0.000000, 0.065840, 0.552439, 0.555684, 0.974635, 0.005814, 0.039119, -1.663422, -0.194226, -0.200000, 0.064730, 0.112830, 0.217107, 0.174895
1424754207.415118, -0.118333, -0.134176, 0.079156, -0.001314, -0.056335, -0.054017, 0.080119, -0.014726, 0.000000, 0.065840, 0.554518, 0.560326, 0.977051, -0.003202, 0.025359, -1.653136, -0.194226, -0.200000, 0.064730, 0.112830, 0.217107, 0.174895
1424754207.470033, -0.072784, -0.115068, 0.079156, 0.000846, -0.035066, -0.024911, 0.070885, -0.014726, 0.000000, 0.055327, 0.556380, 0.564757, 0.980801, -0.005676, 0.026056, -1.650817, -0.194226, -0.200000, 0.030649, 0.070560, 0.214886, 0.177618
1424754207.541700, -0.072784, -0.115068, 0.079156, 0.000846, -0.035066, -0.024911, 0.070885, -0.014726, 0.000000, 0.055327, 0.557119, 0.566300, 0.982404, -0.000061, 0.037131, -1.660909, -0.194226, -0.200000, 0.030649, 0.070560, 0.214886, 0.177618
1424754207.641911, -0.028601, -0.098070, 0.079156, 0.002322, -0.016592, -0.000586, 0.063878, -0.014726, 0.000000, 0.047633, 0.556906, 0.569646, 0.985550, 0.004248, 0.048080, -1.657538, -0.200000, -0.200000, 0.003061, 0.028443, 0.216575, 0.181921
1424754207.715874, -0.028601, -0.098070, 0.079156, 0.002322, -0.016592, -0.000586, 0.063878, -0.014726, 0.000000, 0.047633, 0.555798, 0.575884, 0.990103, 0.002776, 0.035223, -1.642776, -0.200000, -0.200000, 0.003061, 0.028443, 0.216575, 0.181921
1424754207.812474, -0.054981, -0.107285, 0.079156, 0.000475, -0.027654, 0.022439, 0.057187, -0.014726, 0.000000, 0.040539, 0.553730, 0.579264, 0.993214, 0.003910, 0.029586, -1.639354, -0.200000, -0.200000, -0.018620, 0.056389, 0.213231, 0.185829
1424754207.911947, -0.054981, -0.107285, 0.079156, 0.000475, -0.027654, 0.022439, 0.057187, -0.014726, 0.000000, 0.040539, 0.550901, 0.583514, 0.996413, 0.005852, 0.022550, -1.631136, -0.200000, -0.200000, -0.018620, 0.056389, 0.213231, 0.185829
1424754207.966044, -0.028363, -0.097116, 0.079156, 0.001394, -0.016566, 0.046740, 0.048198, -0.014726, 0.000000, 0.031168, 0.546899, 0.584146, 0.999143, 0.006312, 0.037396, -1.645813, -0.200000, -0.200000, -0.044483, 0.031787, 0.214427, 0.184448
1424754208.063600, -0.028363, -0.097116, 0.079156, 0.001394, -0.016566, 0.046740, 0.048198, -0.014726, 0.000000, 0.031168, 0.544173, 0.585533, 1.000085, 0.008494, 0.038734, -1.642668, -0.200000, -0.200000, -0.044483, 0.031787, 0.214427, 0.184448
1424754208.143954, -0.017042, -0.092151, 0.079156, 0.001363, -0.011632, 0.049676, 0.047612, -0.014726, 0.000000, 0.031263, 0.538515, 0.587687, 1.002393, 0.007062, 0.043842, -1.639917, -0.200000, -0.200000, -0.048380, 0.020432, 0.213336, 0.185709
1424754208.244915, -0.017042, -0.092151, 0.079156, 0.001363, -0.011632, 0.049676, 0.047612, -0.014726, 0.000000, 0.031263, 0.532983, 0.591443, 1.003990, 0.005111, 0.039545, -1.618574, -0.200000, -0.200000, -0.048380, 0.020432, 0.213336, 0.185709
1424754208.330041, -0.002001, -0.085040, 0.079156, 0.001445, -0.004439, 0.072007, 0.040879, -0.014726, 0.000000, 0.024256, 0.524827, 0.588816, 1.005797, 0.004760, 0.047512, -1.625310, -0.200000, -0.200000, -0.071791, 0.005921, 0.210600, 0.188806
1424754208.406071, -0.002001, -0.085040, 0.079156, 0.001445, -0.004439, 0.072007, 0.040879, -0.014726, 0.000000, 0.024256, 0.517291, 0.590138, 1.006857, -0.001429, 0.026806, -1.610289, -0.200000, -0.200000, -0.071791, 0.005921, 0.210600, 0.188806
1424754208.505256, 0.013133, -0.077920, 0.079156, 0.001544, 0.002780, 0.090281, 0.035510, -0.014726, 0.000000, 0.018821, 0.508927, 0.587156, 1.007901, 0.001268, 0.033299, -1.611290, -0.200000, -0.200000, -0.090739, -0.009468, 0.207933, 0.191740
1424754208.559328, 0.013133, -0.077920, 0.079156, 0.001544, 0.002780, 0.090281, 0.035510, -0.014726, 0.000000, 0.018821, 0.497919, 0.581041, 1.008519, 0.006315, 0.042535, -1.626442, -0.200000, -0.200000, -0.090739, -0.009468, 0.207933, 0.191740
1424754208.653480, 0.043190, -0.065788, 0.079156, 0.002289, 0.015656, 0.115102, 0.026927, -0.013585, 0.000000, 0.010967, 0.491627, 0.581425, 1.009789, 0.005684, 0.034024, -1.609867, -0.200000, -0.200000, -0.116701, -0.038661, 0.207660, 0.192035
1424754208.752813, 0.043190, -0.065788, 0.079156, 0.002289, 0.015656, 0.115102, 0.026927, -0.013585, 0.000000, 0.010967, 0.480250, 0.576980, 1.010670, 0.002530, 0.028757, -1.609747, -0.200000, -0.200000, -0.116701, -0.038661, 0.207660, 0.192035
1424754208.807072, 0.065920, -0.056329, 0.079156, 0.002496, 0.025323, 0.163517, 0.010328, -0.013133, 0.000000, -0.006387, 0.466217, 0.572181, 1.012504, -0.000955, 0.025981, -1.605095, -0.200000, -0.200000, -0.165681, -0.060273, 0.206741, 0.193024
