%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424753711.551976, -0.022734, -0.089298, 0.081064, 0.001379, -0.006855, 0.013412, 0.029866, 0.001737, 0.000000, 0.029343, 0.251392, 0.585845, 0.951350, 0.007505, 0.017707, -1.585167, -0.089235, -0.200000, -0.013280, 0.022811, 0.200513, 0.088077
1424753711.603360, 0.020068, -0.072634, 0.081064, 0.002800, 0.011230, 0.054345, 0.014142, 0.002110, 0.000000, 0.012831, 0.249060, 0.584952, 0.951548, 0.011048, 0.022979, -1.588870, -0.093328, -0.200000, -0.054699, -0.019083, 0.201654, 0.089699
1424753711.678035, 0.020068, -0.072634, 0.081064, 0.002800, 0.011230, 0.054345, 0.014142, 0.002110, 0.000000, 0.012831, 0.246657, 0.583971, 0.951452, 0.013620, 0.025526, -1.592652, -0.093328, -0.200000, -0.054699, -0.019083, 0.201654, 0.089699
1424753711.775627, 0.021902, -0.072291, 0.081064, 0.001909, 0.010682, 0.036722, 0.020301, 0.002984, 0.000000, 0.021748, 0.242628, 0.581365, 0.950780, 0.016926, 0.031296, -1.599867, -0.093328, -0.200000, -0.037343, -0.020825, 0.202628, 0.087476
1424753711.829779, 0.021902, -0.072291, 0.081064, 0.001909, 0.010682, 0.036722, 0.020301, 0.002984, 0.000000, 0.021748, 0.236889, 0.578882, 0.948819, 0.018890, 0.028874, -1.601402, -0.093328, -0.200000, -0.037343, -0.020825, 0.202628, 0.087476
1424753711.904620, 0.030936, -0.068617, 0.081064, 0.001778, 0.014224, 0.063759, 0.011086, 0.003342, 0.000000, 0.012205, 0.234301, 0.577592, 0.947901, 0.008984, 0.016029, -1.597136, -0.096774, -0.200000, -0.064552, -0.029246, 0.202479, 0.091473
1424753711.958776, 0.030936, -0.068617, 0.081064, 0.001778, 0.014224, 0.063759, 0.011086, 0.003342, 0.000000, 0.012205, 0.228889, 0.573295, 0.945472, 0.015835, 0.024989, -1.605537, -0.096774, -0.200000, -0.064552, -0.029246, 0.202479, 0.091473
1424753712.022698, 0.076946, -0.051114, 0.081064, 0.003198, 0.033148, 0.067368, 0.007580, 0.003565, 0.000000, 0.009304, 0.225885, 0.568927, 0.944600, 0.015997, 0.031618, -1.622455, -0.096774, -0.200000, -0.071251, -0.073364, 0.204730, 0.086318
1424753712.076896, 0.076946, -0.051114, 0.081064, 0.003198, 0.033148, 0.067368, 0.007580, 0.003565, 0.000000, 0.009304, 0.222449, 0.565166, 0.942462, 0.017569, 0.034669, -1.621068, -0.096774, -0.200000, -0.071251, -0.073364, 0.204730, 0.086318
1424753712.151246, 0.047712, -0.062523, 0.081064, 0.001207, 0.019748, 0.057946, 0.012797, 0.003976, 0.000000, 0.015782, 0.218184, 0.563118, 0.940670, 0.019751, 0.022708, -1.613441, -0.098555, -0.200000, -0.059927, -0.045198, 0.204020, 0.089939
1424753712.205237, 0.047712, -0.062523, 0.081064, 0.001207, 0.019748, 0.057946, 0.012797, 0.003976, 0.000000, 0.015782, 0.214334, 0.558395, 0.938807, 0.018535, 0.010817, -1.614708, -0.098555, -0.200000, -0.059927, -0.045198, 0.204020, 0.089939
1424753712.280107, 0.080904, -0.049809, 0.081064, 0.002224, 0.033478, 0.049729, 0.014779, 0.004453, 0.000000, 0.018824, 0.211177, 0.553087, 0.938319, 0.024550, 0.016071, -1.629379, -0.098555, -0.200000, -0.054380, -0.077854, 0.205427, 0.086676
1424753712.356619, 0.080904, -0.049809, 0.081064, 0.002224, 0.033478, 0.049729, 0.014779, 0.004453, 0.000000, 0.018824, 0.207564, 0.551820, 0.937269, 0.027401, -0.010366, -1.614961, -0.098555, -0.200000, -0.054380, -0.077854, 0.205427, 0.086676
1424753712.456714, 0.021867, -0.072862, 0.081064, -0.000922, 0.007280, 0.037921, 0.022323, 0.005436, 0.000000, 0.027968, 0.204339, 0.549510, 0.936160, 0.031947, -0.011026, -1.611883, -0.102029, -0.200000, -0.038787, -0.020291, 0.204022, 0.093728
1424753712.533938, 0.021867, -0.072862, 0.081064, -0.000922, 0.007280, 0.037921, 0.022323, 0.005436, 0.000000, 0.027968, 0.202309, 0.550254, 0.936115, 0.031064, -0.012260, -1.601603, -0.102029, -0.200000, -0.038787, -0.020291, 0.204022, 0.093728
1424753712.632325, -0.014041, -0.086495, 0.081064, -0.002034, -0.007465, 0.013450, 0.033661, 0.006917, 0.000000, 0.041693, 0.202028, 0.552032, 0.936468, 0.025052, -0.017591, -1.592802, -0.102029, -0.200000, -0.013138, 0.014334, 0.202197, 0.097604
1424753712.728927, -0.014041, -0.086495, 0.081064, -0.002034, -0.007465, 0.013450, 0.033661, 0.006917, 0.000000, 0.041693, 0.201537, 0.551345, 0.937749, 0.031333, 0.017568, -1.609036, -0.102029, -0.200000, -0.013138, 0.014334, 0.202197, 0.097604
1424753712.827098, -0.038212, -0.095816, 0.081064, -0.002209, -0.016961, -0.002581, 0.043971, 0.006917, 0.000000, 0.052210, 0.202621, 0.559459, 0.940655, 0.017537, -0.000311, -1.583023, -0.109800, -0.200000, 0.003048, 0.038177, 0.201328, 0.107346
1424753712.859535, -0.038212, -0.095816, 0.081064, -0.002209, -0.016961, -0.002581, 0.043971, 0.006917, 0.000000, 0.052210, 0.204572, 0.567442, 0.943705, 0.006549, -0.009107, -1.568275, -0.109800, -0.200000, 0.003048, 0.038177, 0.201328, 0.107346
1424753712.953198, -0.075003, -0.109988, 0.081064, -0.003123, -0.032047, -0.015856, 0.050286, 0.006917, 0.000000, 0.058722, 0.204621, 0.568934, 0.945095, 0.013255, -0.000451, -1.570506, -0.109800, -0.200000, 0.015834, 0.075008, 0.199968, 0.109858
1424753713.007626, -0.075003, -0.109988, 0.081064, -0.003123, -0.032047, -0.015856, 0.050286, 0.006917, 0.000000, 0.058722, 0.205098, 0.576156, 0.948506, 0.008714, 0.002077, -1.568191, -0.109800, -0.200000, 0.015834, 0.075008, 0.199968, 0.109858
1424753713.104461, -0.073484, -0.109896, 0.081064, -0.002117, -0.030950, -0.005056, 0.047694, 0.006917, 0.000000, 0.055239, 0.205507, 0.580041, 0.950277, 0.012523, 0.013794, -1.581695, -0.116367, -0.200000, 0.005857, 0.073425, 0.201256, 0.114180
1424753713.179026, -0.073484, -0.109896, 0.081064, -0.002117, -0.030950, -0.005056, 0.047694, 0.006917, 0.000000, 0.055239, 0.204577, 0.592171, 0.953676, 0.007117, 0.012568, -1.563007, -0.116367, -0.200000, 0.005857, 0.073425, 0.201256, 0.114180
1424753713.277138, -0.096102, -0.118576, 0.081064, -0.002291, -0.039803, 0.009800, 0.042393, 0.006917, 0.000000, 0.049126, 0.203863, 0.596646, 0.955292, 0.015546, 0.037184, -1.573718, -0.116367, -0.200000, -0.009519, 0.096130, 0.200339, 0.115782
1424753713.320552, -0.096102, -0.118576, 0.081064, -0.002291, -0.039803, 0.009800, 0.042393, 0.006917, 0.000000, 0.049126, 0.201130, 0.608360, 0.955647, 0.008705, 0.028447, -1.557177, -0.116367, -0.200000, -0.009519, 0.096130, 0.200339, 0.115782
1424753713.404604, -0.117116, -0.126295, 0.081064, -0.002548, -0.047778, 0.031285, 0.036780, 0.008088, 0.000000, 0.043872, 0.199709, 0.611519, 0.955689, 0.011417, 0.032653, -1.559494, -0.120981, -0.200000, -0.032607, 0.116755, 0.198620, 0.123234
1424753713.492273, -0.117116, -0.126295, 0.081064, -0.002548, -0.047778, 0.031285, 0.036780, 0.008088, 0.000000, 0.043872, 0.196477, 0.618519, 0.954764, 0.013290, 0.028902, -1.560159, -0.120981, -0.200000, -0.032607, 0.116755, 0.198620, 0.123234
1424753713.546056, -0.089444, -0.115364, 0.081064, -0.000720, -0.035020, 0.048626, 0.029619, 0.009136, 0.000000, 0.037347, 0.192724, 0.624112, 0.954312, 0.016262, 0.030056, -1.562315, -0.120981, -0.200000, -0.049383, 0.089028, 0.198967, 0.122673
1424753713.600128, -0.089444, -0.115364, 0.081064, -0.000720, -0.035020, 0.048626, 0.029619, 0.009136, 0.000000, 0.037347, 0.189921, 0.625023, 0.953385, 0.022203, 0.042092, -1.580270, -0.120981, -0.200000, -0.049383, 0.089028, 0.198967, 0.122673
1424753713.720991, -0.028853, -0.091237, 0.081064, 0.001956, -0.008217, 0.033132, 0.036824, 0.010746, 0.000000, 0.047274, 0.186898, 0.629123, 0.952933, 0.015404, 0.028152, -1.564686, -0.123971, -0.200000, -0.033308, 0.028650, 0.199239, 0.125191
1424753713.795547, -0.028853, -0.091237, 0.081064, 0.001956, -0.008217, 0.033132, 0.036824, 0.010746, 0.000000, 0.047274, 0.180747, 0.631642, 0.951593, 0.019706, 0.036791, -1.580605, -0.123971, -0.200000, -0.033308, 0.028650, 0.199239, 0.125191
1424753713.849529, -0.032296, -0.093527, 0.081064, 0.001315, -0.011148, 0.091777, 0.011882, 0.011128, 0.000000, 0.020444, 0.175150, 0.633421, 0.950163, 0.019594, 0.036180, -1.583195, -0.123971, -0.200000, -0.091370, 0.033432, 0.201522, 0.121482
1424753713.923375, -0.032296, -0.093527, 0.081064, 0.001315, -0.011148, 0.091777, 0.011882, 0.011128, 0.000000, 0.020444, 0.171757, 0.637298, 0.949823, 0.012115, 0.020061, -1.572276, -0.123971, -0.200000, -0.091370, 0.033432, 0.201522, 0.121482
1424753714.041967, -0.025762, -0.090370, 0.081064, 0.001070, -0.008236, 0.043191, 0.032579, 0.012695, 0.000000, 0.045640, 0.166846, 0.638390, 0.949587, 0.012441, 0.018955, -1.572104, -0.124900, -0.200000, -0.043157, 0.025819, 0.200163, 0.124638
1424753714.121036, -0.025762, -0.090370, 0.081064, 0.001070, -0.008236, 0.043191, 0.032579, 0.012695, 0.000000, 0.045640, 0.156841, 0.639862, 0.949909, 0.008554, 0.014720, -1.581210, -0.124900, -0.200000, -0.043157, 0.025819, 0.200163, 0.124638
1424753714.195490, -0.022334, -0.089328, 0.081064, 0.000879, -0.007385, 0.107002, 0.006522, 0.012945, 0.000000, 0.017168, 0.150458, 0.641946, 0.950570, 0.007572, 0.005260, -1.578745, -0.124900, -0.200000, -0.106822, 0.023184, 0.200986, 0.123306
1424753714.252536, -0.022334, -0.089328, 0.081064, 0.000879, -0.007385, 0.107002, 0.006522, 0.012945, 0.000000, 0.017168, 0.142445, 0.643494, 0.952483, 0.008715, 0.006191, -1.582092, -0.124900, -0.200000, -0.106822, 0.023184, 0.200986, 0.123306
1424753714.324563, -0.024948, -0.090538, 0.081064, 0.000547, -0.008927, 0.102242, 0.007082, 0.013174, 0.000000, 0.018741, 0.137289, 0.645321, 0.953533, 0.009666, 0.007487, -1.582329, -0.122261, -0.200000, -0.101947, 0.026126, 0.201397, 0.119946
1424753714.378637, -0.024948, -0.090538, 0.081064, 0.000547, -0.008927, 0.102242, 0.007082, 0.013174, 0.000000, 0.018741, 0.128444, 0.648382, 0.956424, 0.011169, 0.010281, -1.583967, -0.122261, -0.200000, -0.101947, 0.026126, 0.201397, 0.119946
1424753714.473428, -0.034921, -0.094557, 0.081064, -0.000015, -0.013508, 0.097266, 0.009022, 0.013510, 0.000000, 0.021667, 0.122875, 0.650695, 0.958941, 0.007774, 0.008702, -1.582955, -0.122261, -0.200000, -0.096834, 0.036101, 0.201472, 0.119820
1424753714.548455, -0.034921, -0.094557, 0.081064, -0.000015, -0.013508, 0.097266, 0.009022, 0.013510, 0.000000, 0.021667, 0.112003, 0.652524, 0.963031, 0.013273, 0.031060, -1.602600, -0.122261, -0.200000, -0.096834, 0.036101, 0.201472, 0.119820
1424753714.649110, -0.049657, -0.100322, 0.081064, -0.000599, -0.019857, 0.119854, -0.001475, 0.013445, 0.000000, 0.010505, 0.101909, 0.659623, 0.967183, 0.005766, 0.013268, -1.580596, -0.118131, -0.200000, -0.119361, 0.050829, 0.201148, 0.116165
1424753714.723681, -0.049657, -0.100322, 0.081064, -0.000599, -0.019857, 0.119854, -0.001475, 0.013445, 0.000000, 0.010505, 0.087536, 0.664070, 0.970747, 0.018521, 0.019043, -1.587341, -0.118131, -0.200000, -0.119361, 0.050829, 0.201148, 0.116165
1424753714.798039, -0.030763, -0.094019, 0.081064, 0.000335, -0.012619, 0.166784, -0.022490, 0.012607, 0.000000, -0.012788, 0.077253, 0.665133, 0.973012, 0.019642, 0.028477, -1.608252, -0.118131, -0.200000, -0.165515, 0.036987, 0.204283, 0.110559
1424753714.897138, -0.030763, -0.094019, 0.081064, 0.000335, -0.012619, 0.166784, -0.022490, 0.012607, 0.000000, -0.012788, 0.066162, 0.672444, 0.976734, 0.007439, 0.014016, -1.587795, -0.118131, -0.200000, -0.165515, 0.036987, 0.204283, 0.110559
1424753714.928162, -0.070967, -0.109670, 0.081064, -0.001360, -0.029967, 0.210365, -0.043319, 0.012607, 0.000000, -0.034603, 0.050172, 0.675199, 0.980483, 0.013773, 0.031358, -1.601316, -0.108223, -0.200000, -0.208102, 0.077353, 0.203209, 0.102069
1424753715.005023, -0.070967, -0.109670, 0.081064, -0.001360, -0.029967, 0.210365, -0.043319, 0.012607, 0.000000, -0.034603, 0.045157, 0.674222, 0.981117, 0.018677, 0.037638, -1.613167, -0.108223, -0.200000, -0.208102, 0.077353, 0.203209, 0.102069
1424753715.079729, -0.010514, -0.085982, 0.081064, 0.001470, -0.003448, 0.108762, -0.003674, 0.012468, 0.000000, 0.010145, 0.033777, 0.677495, 0.983177, 0.015204, 0.032061, -1.613547, -0.108223, -0.200000, -0.108213, 0.015152, 0.204442, 0.099576
1424753715.133501, -0.010514, -0.085982, 0.081064, 0.001470, -0.003448, 0.108762, -0.003674, 0.012468, 0.000000, 0.010145, 0.020771, 0.682317, 0.985434, 0.016901, 0.023785, -1.595760, -0.108223, -0.200000, -0.108213, 0.015152, 0.204442, 0.099576
1424753715.207669, -0.043121, -0.098230, 0.081064, -0.000210, -0.017376, 0.165114, -0.027541, 0.011589, 0.000000, -0.017200, 0.012825, 0.683527, 0.986489, 0.025222, 0.021720, -1.595648, -0.101263, -0.200000, -0.163991, 0.047210, 0.202455, 0.096262
1424753715.316060, -0.043121, -0.098230, 0.081064, -0.000210, -0.017376, 0.165114, -0.027541, 0.011589, 0.000000, -0.017200, 0.001080, 0.683833, 0.987622, 0.046268, 0.024977, -1.611857, -0.101263, -0.200000, -0.163991, 0.047210, 0.202455, 0.096262
1424753715.390682, -0.032156, -0.093467, 0.081064, 0.000306, -0.012097, 0.144615, -0.018556, 0.010739, 0.000000, -0.007789, -0.013576, 0.689818, 0.989475, 0.039773, 0.003192, -1.585936, -0.101263, -0.200000, -0.144111, 0.034342, 0.201510, 0.098224
1424753715.454598, -0.032156, -0.093467, 0.081064, 0.000306, -0.012097, 0.144615, -0.018556, 0.010739, 0.000000, -0.007789, -0.021391, 0.688888, 0.990636, 0.044806, 0.020521, -1.601943, -0.101263, -0.200000, -0.144111, 0.034342, 0.201510, 0.098224
1424753715.556086, -0.019983, -0.088618, 0.081064, 0.000691, -0.006863, 0.087247, 0.000699, 0.010768, 0.000000, 0.013780, -0.027948, 0.693371, 0.991516, 0.043599, 0.012207, -1.588021, -0.092452, -0.200000, -0.086890, 0.021483, 0.201563, 0.088993
1424753715.628197, -0.019983, -0.088618, 0.081064, 0.000691, -0.006863, 0.087247, 0.000699, 0.010768, 0.000000, 0.013780, -0.035155, 0.695735, 0.992588, 0.046083, 0.024103, -1.597911, -0.092452, -0.200000, -0.086890, 0.021483, 0.201563, 0.088993
1424753715.726295, -0.039716, -0.096635, 0.081064, -0.000333, -0.015905, 0.063429, 0.009943, 0.011191, 0.000000, 0.023613, -0.038602, 0.700354, 0.993221, 0.038514, 0.013120, -1.591521, -0.092452, -0.200000, -0.062592, 0.041022, 0.201873, 0.088287
1424753715.802621, -0.039716, -0.096635, 0.081064, -0.000333, -0.015905, 0.063429, 0.009943, 0.011191, 0.000000, 0.023613, -0.043033, 0.707573, 0.993176, 0.036267, 0.014530, -1.584719, -0.092452, -0.200000, -0.062592, 0.041022, 0.201873, 0.088287
1424753715.877805, -0.086881, -0.114927, 0.081064, -0.002119, -0.035982, 0.037038, 0.020283, 0.011959, 0.000000, 0.035026, -0.044149, 0.713546, 0.993560, 0.034094, 0.004757, -1.575745, -0.088737, -0.200000, -0.036608, 0.087063, 0.200437, 0.087746
1424753715.911036, -0.086881, -0.114927, 0.081064, -0.002119, -0.035982, 0.037038, 0.020283, 0.011959, 0.000000, 0.035026, -0.047239, 0.716278, 0.993024, 0.032854, 0.023753, -1.602485, -0.088737, -0.200000, -0.036608, 0.087063, 0.200437, 0.087746
1424753716.004419, -0.054094, -0.102276, 0.081064, -0.000271, -0.021483, 0.028462, 0.022636, 0.012676, 0.000000, 0.037733, -0.047626, 0.720459, 0.993109, 0.030128, 0.016136, -1.589153, -0.088737, -0.200000, -0.027464, 0.054608, 0.201595, 0.085051
1424753716.055862, -0.054094, -0.102276, 0.081064, -0.000271, -0.021483, 0.028462, 0.022636, 0.012676, 0.000000, 0.037733, -0.049011, 0.726105, 0.993117, 0.026665, 0.022072, -1.609540, -0.088737, -0.200000, -0.027464, 0.054608, 0.201595, 0.085051
1424753716.177059, -0.054991, -0.103491, 0.081064, -0.000213, -0.022640, 0.011218, 0.026648, 0.013826, 0.000000, 0.042749, -0.049131, 0.730032, 0.992426, 0.029651, 0.020214, -1.616121, -0.086988, -0.200000, -0.008714, 0.055442, 0.203736, 0.077837
1424753716.231926, -0.054991, -0.103491, 0.081064, -0.000213, -0.022640, 0.011218, 0.026648, 0.013826, 0.000000, 0.042749, -0.050099, 0.739485, 0.992427, 0.030865, 0.025836, -1.624636, -0.086988, -0.200000, -0.008714, 0.055442, 0.203736, 0.077837
1424753716.373594, -0.068157, -0.109117, 0.081064, -0.000656, -0.028710, 0.008273, 0.026866, 0.015145, 0.000000, 0.043511, -0.049990, 0.743495, 0.992619, 0.028167, 0.027014, -1.627866, -0.086988, -0.200000, -0.004372, 0.068518, 0.204636, 0.075438
1424753716.449763, -0.068157, -0.109117, 0.081064, -0.000656, -0.028710, 0.008273, 0.026866, 0.015145, 0.000000, 0.043511, -0.049615, 0.752998, 0.992820, 0.025159, 0.029877, -1.636424, -0.086988, -0.200000, -0.004372, 0.068518, 0.204636, 0.075438
1424753716.514190, -0.111115, -0.126679, 0.081064, -0.002190, -0.047805, 0.002733, 0.027487, 0.016112, 0.000000, 0.044898, -0.049265, 0.759108, 0.993116, 0.022710, 0.031148, -1.641741, -0.085844, -0.200000, 0.005150, 0.111029, 0.205582, 0.071451
1424753716.634758, -0.111115, -0.126679, 0.081064, -0.002190, -0.047805, 0.002733, 0.027487, 0.016112, 0.000000, 0.044898, -0.048956, 0.763405, 0.993087, 0.019913, 0.026669, -1.641764, -0.085844, -0.200000, 0.005150, 0.111029, 0.205582, 0.071451
1424753716.730551, -0.049700, -0.102270, 0.081064, 0.001214, -0.019992, 0.001897, 0.027365, 0.017592, 0.000000, 0.045728, -0.048853, 0.769860, 0.993373, 0.024239, 0.027610, -1.647283, -0.085844, -0.200000, 0.001906, 0.049699, 0.205975, 0.070310
1424753716.808179, -0.049700, -0.102270, 0.081064, 0.001214, -0.019992, 0.001897, 0.027365, 0.017592, 0.000000, 0.045728, -0.048480, 0.778187, 0.994544, 0.018214, 0.010041, -1.624701, -0.085844, -0.200000, 0.001906, 0.049699, 0.205975, 0.070310
1424753716.881110, -0.060938, -0.106611, 0.081064, 0.000399, -0.025149, 0.000944, 0.027542, 0.018628, 0.000000, 0.046746, -0.048331, 0.779019, 0.995436, 0.024422, 0.024996, -1.643231, -0.084493, -0.200000, 0.003469, 0.060847, 0.205590, 0.069797
1424753716.934872, -0.060938, -0.106611, 0.081064, 0.000399, -0.025149, 0.000944, 0.027542, 0.018628, 0.000000, 0.046746, -0.047354, 0.780591, 0.995199, 0.022747, 0.029863, -1.647873, -0.084493, -0.200000, 0.003469, 0.060847, 0.205590, 0.069797
1424753716.988381, -0.069097, -0.109293, 0.081064, -0.000013, -0.028242, -0.016870, 0.036327, 0.019603, 0.000000, 0.057095, -0.046136, 0.786332, 0.995974, 0.020718, 0.015742, -1.622973, -0.084493, -0.200000, 0.020450, 0.068124, 0.204134, 0.073948
1424753717.108971, -0.069097, -0.109293, 0.081064, -0.000013, -0.028242, -0.016870, 0.036327, 0.019603, 0.000000, 0.057095, -0.045844, 0.785543, 0.996384, 0.020012, 0.028792, -1.644155, -0.084493, -0.200000, 0.020450, 0.068124, 0.204134, 0.073948
1424753717.183797, -0.015926, -0.088563, 0.081064, 0.002119, -0.005380, -0.003370, 0.029100, 0.021025, 0.000000, 0.050294, -0.045257, 0.789389, 0.997489, 0.015935, 0.030683, -1.642297, -0.083882, -0.200000, 0.004499, 0.015644, 0.205481, 0.069380
1424753717.258617, -0.015926, -0.088563, 0.081064, 0.002119, -0.005380, -0.003370, 0.029100, 0.021025, 0.000000, 0.050294, -0.044895, 0.791908, 0.998444, 0.013694, 0.033288, -1.637122, -0.083882, -0.200000, 0.004499, 0.015644, 0.205481, 0.069380
1424753717.325564, -0.040165, -0.097971, 0.081064, 0.000549, -0.016358, 0.000042, 0.028573, 0.022037, 0.000000, 0.050595, -0.044914, 0.795070, 1.000016, 0.004420, 0.029802, -1.632083, -0.083882, -0.200000, 0.002418, 0.040092, 0.204762, 0.071475
1424753717.444373, -0.040165, -0.097971, 0.081064, 0.000549, -0.016358, 0.000042, 0.028573, 0.022037, 0.000000, 0.050595, -0.046179, 0.797780, 1.002338, 0.011115, 0.033635, -1.629204, -0.083882, -0.200000, 0.002418, 0.040092, 0.204762, 0.071475
1424753717.496697, -0.064242, -0.106586, 0.081064, -0.000602, -0.026124, 0.021808, 0.021631, 0.022961, 0.000000, 0.043711, -0.048329, 0.806150, 1.005921, 0.001850, 0.009435, -1.599042, -0.081565, -0.200000, -0.019985, 0.064832, 0.202224, 0.075884
1424753717.570330, -0.064242, -0.106586, 0.081064, -0.000602, -0.026124, 0.021808, 0.021631, 0.022961, 0.000000, 0.043711, -0.050880, 0.805429, 1.007534, 0.009251, 0.024801, -1.621483, -0.081565, -0.200000, -0.019985, 0.064832, 0.202224, 0.075884
1424753717.625585, -0.020127, -0.089471, 0.081064, 0.001318, -0.007089, 0.052437, 0.007927, 0.023217, 0.000000, 0.029266, -0.054973, 0.809058, 1.010776, 0.019618, 0.027684, -1.616938, -0.081565, -0.200000, -0.051452, 0.022525, 0.203549, 0.072253
1424753717.699605, -0.020127, -0.089471, 0.081064, 0.001318, -0.007089, 0.052437, 0.007927, 0.023217, 0.000000, 0.029266, -0.057737, 0.811616, 1.012178, 0.012869, 0.015305, -1.617861, -0.081565, -0.200000, -0.051452, 0.022525, 0.203549, 0.072253
1424753717.774015, -0.041002, -0.097602, 0.081064, 0.000092, -0.016447, 0.047883, 0.008169, 0.023520, 0.000000, 0.030551, -0.061825, 0.815437, 1.014987, 0.012208, 0.018305, -1.612234, -0.076655, -0.200000, -0.046143, 0.042951, 0.203004, 0.068304
1424753717.827969, -0.041002, -0.097602, 0.081064, 0.000092, -0.016447, 0.047883, 0.008169, 0.023520, 0.000000, 0.030551, -0.066654, 0.821603, 1.018562, 0.009178, 0.016704, -1.609961, -0.076655, -0.200000, -0.046143, 0.042951, 0.203004, 0.068304
1424753717.923515, -0.065420, -0.107176, 0.081064, -0.000912, -0.027025, 0.058192, 0.004613, 0.023693, 0.000000, 0.027095, -0.070181, 0.825509, 1.020830, 0.011544, 0.017434, -1.605235, -0.076655, -0.200000, -0.055905, 0.067384, 0.202521, 0.069724
1424753718.020101, -0.065420, -0.107176, 0.081064, -0.000912, -0.027025, 0.058192, 0.004613, 0.023693, 0.000000, 0.027095, -0.079184, 0.832796, 1.025000, 0.012510, 0.019333, -1.611345, -0.076655, -0.200000, -0.055905, 0.067384, 0.202521, 0.069724
1424753718.074263, -0.111951, -0.125731, 0.081064, -0.002499, -0.047166, 0.107693, -0.018549, 0.022993, 0.000000, 0.001619, -0.085789, 0.842968, 1.029298, 0.005034, 0.009257, -1.607348, -0.068674, -0.200000, -0.103530, 0.115812, 0.202376, 0.061320
1424753718.148464, -0.111951, -0.125731, 0.081064, -0.002499, -0.047166, 0.107693, -0.018549, 0.022993, 0.000000, 0.001619, -0.091262, 0.847908, 1.031052, 0.014607, 0.024042, -1.604255, -0.068674, -0.200000, -0.103530, 0.115812, 0.202376, 0.061320
1424753718.248286, -0.075432, -0.111057, 0.081064, -0.000168, -0.030161, 0.081756, -0.007956, 0.022647, 0.000000, 0.013887, -0.099563, 0.856568, 1.034160, 0.011917, 0.023078, -1.604649, -0.068674, -0.200000, -0.079156, 0.078156, 0.202210, 0.061866
1424753718.335093, -0.075432, -0.111057, 0.081064, -0.000168, -0.030161, 0.081756, -0.007956, 0.022647, 0.000000, 0.013887, -0.109993, 0.868186, 1.037640, 0.011983, 0.025836, -1.607050, -0.068674, -0.200000, -0.079156, 0.078156, 0.202210, 0.061866
1424753718.412904, -0.131399, -0.133449, 0.081064, -0.002352, -0.054736, 0.134328, -0.034321, 0.021235, 0.000000, -0.015728, -0.120746, 0.879111, 1.040221, 0.016577, 0.033908, -1.612930, -0.057001, -0.200000, -0.128674, 0.136940, 0.202223, 0.048526
1424753718.508468, -0.131399, -0.133449, 0.081064, -0.002352, -0.054736, 0.134328, -0.034321, 0.021235, 0.000000, -0.015728, -0.129079, 0.887348, 1.042590, 0.014287, 0.030903, -1.615342, -0.057001, -0.200000, -0.128674, 0.136940, 0.202223, 0.048526
1424753718.563137, -0.131321, -0.133440, 0.081064, -0.001642, -0.054018, 0.139581, -0.036514, 0.019864, 0.000000, -0.018709, -0.140841, 0.899728, 1.045754, 0.013836, 0.027129, -1.614068, -0.057001, -0.200000, -0.133769, 0.137236, 0.202279, 0.048296
1424753718.661471, -0.131321, -0.133440, 0.081064, -0.001642, -0.054018, 0.139581, -0.036514, 0.019864, 0.000000, -0.018709, -0.147513, 0.904290, 1.046785, 0.015545, 0.031296, -1.617747, -0.057001, -0.200000, -0.133769, 0.137236, 0.202279, 0.048296
1424753718.715567, -0.093763, -0.118293, 0.081064, 0.000361, -0.036868, 0.130898, -0.038929, 0.018380, 0.000000, -0.021633, -0.160039, 0.915015, 1.048783, 0.015176, 0.032284, -1.621690, -0.043806, -0.200000, -0.125959, 0.100301, 0.201970, 0.033575
1424753718.789723, -0.093763, -0.118293, 0.081064, 0.000361, -0.036868, 0.130898, -0.038929, 0.018380, 0.000000, -0.021633, -0.167579, 0.921424, 1.049759, 0.013962, 0.031661, -1.617581, -0.043806, -0.200000, -0.125959, 0.100301, 0.201970, 0.033575
1424753718.863869, -0.093486, -0.118107, 0.081064, 0.000265, -0.036778, 0.117259, -0.033027, 0.017156, 0.000000, -0.016088, -0.176785, 0.929655, 1.050693, 0.014237, 0.034384, -1.616161, -0.043806, -0.200000, -0.112899, 0.098707, 0.201781, 0.034691
1424753718.915701, -0.093486, -0.118107, 0.081064, 0.000265, -0.036778, 0.117259, -0.033027, 0.017156, 0.000000, -0.016088, -0.185888, 0.937276, 1.051087, 0.013707, 0.034755, -1.614897, -0.043806, -0.200000, -0.112899, 0.098707, 0.201781, 0.034691
1424753719.012058, -0.096514, -0.119067, 0.081064, 0.000065, -0.037938, 0.119905, -0.038881, 0.015715, 0.000000, -0.023424, -0.193924, 0.944702, 1.052018, 0.018783, 0.038067, -1.613519, -0.031273, -0.200000, -0.115673, 0.101547, 0.201153, 0.022702
1424753719.110716, -0.096514, -0.119067, 0.081064, 0.000065, -0.037938, 0.119905, -0.038881, 0.015715, 0.000000, -0.023424, -0.206352, 0.953639, 1.051932, 0.014734, 0.028270, -1.609418, -0.031273, -0.200000, -0.115673, 0.101547, 0.201153, 0.022702
