%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424753691.603721, 0.032429, -17.970489, 8.561559, -3.262274, 1483.000000, 0.083237, 0.057199, 0.894719, 0.031559, -0.017940, -1.681708, 0.014459
1424753691.703131, 0.029163, -14.704647, 8.415357, -1.633812, 1488.000000, 0.069084, 0.061877, 0.889809, 0.023879, -0.032494, -1.667853, 0.014459
1424753691.777529, 0.026721, -58.393642, 7.981031, -0.658057, 1445.000000, 0.052264, 0.069635, 0.883638, 0.021165, -0.032901, -1.666127, -0.031673
1424753691.830238, 0.024340, -56.012766, 7.685782, 0.125580, 1448.000000, 0.039834, 0.077885, 0.878495, 0.026910, -0.029897, -1.665472, -0.031673
1424753691.924944, 0.018674, -47.480948, 7.236076, 1.801651, 1458.000000, 0.032522, 0.079507, 0.875495, 0.039703, -0.011956, -1.692806, -0.028807
1424753692.026575, 0.005202, -34.008802, 6.891295, 5.477993, 1474.000000, 0.019652, 0.093484, 0.869493, 0.042112, -0.024204, -1.672630, -0.028807
1424753692.101672, -0.003542, -57.980031, 6.454451, 7.275729, 1452.000000, 0.008410, 0.105240, 0.863645, 0.044858, 0.004262, -1.700066, -0.061522
1424753692.181030, -0.001743, -59.779317, 5.980329, 5.581837, 1448.000000, 0.003391, 0.117981, 0.860174, 0.038043, 0.000467, -1.677690, -0.061522
1424753692.256088, 0.001537, -58.095065, 5.544075, 3.759533, 1447.000000, -0.001827, 0.125237, 0.859245, 0.037515, 0.011780, -1.698471, -0.056558
1424753692.372987, -0.005363, -51.194917, 4.945601, 4.950589, 1455.000000, -0.004349, 0.135568, 0.858921, 0.033639, 0.007635, -1.699368, -0.056558
1424753692.428292, -0.012551, -49.557947, 4.671620, 6.559670, 1458.000000, -0.006176, 0.149302, 0.861128, 0.041872, 0.020295, -1.694512, -0.062109
1424753692.482498, -0.016493, -45.616464, 4.424379, 7.031047, 1462.000000, -0.006676, 0.158472, 0.862208, 0.036568, 0.015677, -1.676760, -0.062109
1424753692.556685, -0.014938, -44.759177, 4.093354, 5.524660, 1461.000000, -0.005078, 0.166362, 0.865011, 0.033340, 0.011912, -1.667219, -0.059697
1424753692.610279, -0.010079, -49.618413, 3.826024, 3.471584, 1454.000000, -0.002711, 0.170286, 0.869888, 0.040654, 0.028616, -1.687337, -0.059697
1424753692.708287, -0.005428, -23.646710, 3.594425, 1.396356, 1477.000000, -0.000724, 0.175687, 0.873584, 0.031185, 0.020846, -1.681689, -0.029075
1424753692.804983, -0.007801, -21.274002, 3.388701, 1.838108, 1480.000000, 0.004208, 0.184150, 0.882022, 0.013355, 0.016918, -1.680012, -0.029075
1424753692.859918, -0.007494, -42.061350, 3.157649, 1.544168, 1459.000000, 0.009165, 0.191432, 0.890080, -0.004863, 0.019658, -1.673149, -0.049556
1424753692.933642, -0.005715, -43.840948, 2.834634, 0.782743, 1456.000000, 0.010899, 0.197957, 0.895823, -0.013972, 0.011486, -1.652840, -0.049556
1424753692.988522, -0.004094, -33.248900, 2.652098, 0.210612, 1466.000000, 0.011779, 0.202019, 0.902841, -0.014934, 0.009917, -1.657527, -0.037343
1424753693.066743, -0.005467, -31.875730, 2.402718, 0.589608, 1467.000000, 0.012230, 0.206128, 0.908972, -0.011715, 0.001342, -1.655305, -0.037343
1424753693.138661, -0.004429, -13.116112, 2.308395, 0.193321, 1485.000000, 0.011774, 0.207608, 0.917449, -0.000487, 0.015842, -1.678601, -0.017545
1424753693.213134, -0.001592, -15.953334, 2.189630, -0.686629, 1482.000000, 0.010636, 0.210419, 0.923845, 0.013873, 0.016934, -1.683985, -0.017545
1424753693.289913, 0.000769, -27.743281, 1.976609, -1.289463, 1469.000000, 0.009826, 0.216586, 0.930463, 0.013188, 0.005920, -1.664912, -0.026974
1424753693.364221, 0.002979, -29.953130, 1.753965, -1.760723, 1466.000000, 0.009555, 0.222924, 0.937355, 0.009496, -0.000851, -1.652819, -0.026974
1424753693.462693, 0.006481, -23.865067, 1.519051, -2.464756, 1471.000000, 0.007929, 0.222874, 0.943625, 0.004691, 0.004291, -1.673118, -0.017384
1424753693.539097, 0.007649, -25.032837, 1.327708, -2.438290, 1470.000000, 0.006827, 0.231373, 0.949752, -0.002105, -0.007741, -1.649475, -0.017384
1424753693.638274, 0.006981, -35.656020, 0.974242, -1.754403, 1460.000000, 0.004077, 0.233851, 0.953635, 0.003940, 0.012081, -1.666044, -0.028675
1424753693.693248, 0.004921, -33.596647, 0.789497, -0.943644, 1462.000000, 0.001734, 0.241367, 0.957224, 0.010185, 0.010011, -1.661622, -0.028675
1424753693.809923, -0.003075, -29.312473, 0.447482, 1.675378, 1469.000000, 0.000800, 0.246071, 0.958010, 0.005102, 0.006920, -1.660756, -0.032387
1424753693.865337, -0.008510, -23.876656, 0.315139, 3.120397, 1476.000000, -0.005082, 0.259140, 0.957475, 0.008092, 0.007952, -1.636586, -0.032387
1424753693.939881, -0.013740, -43.120120, -0.006236, 4.224266, 1457.000000, -0.007444, 0.263125, 0.957961, 0.006140, 0.019154, -1.642894, -0.056861
1424753694.040906, -0.017079, -39.781845, -0.407945, 4.372633, 1460.000000, -0.010709, 0.270472, 0.956061, 0.002449, 0.014229, -1.631690, -0.056861
1424753694.115943, -0.024495, -13.461807, -0.508989, 5.941194, 1488.000000, -0.016526, 0.278944, 0.953258, -0.000777, 0.019007, -1.626597, -0.037957
1424753694.189849, -0.029033, -8.924327, -0.574962, 6.424032, 1493.000000, -0.021188, 0.279579, 0.950252, 0.003584, 0.038523, -1.645259, -0.037957
1424753694.263768, -0.028953, 12.785143, -0.480463, 5.450536, 1514.000000, -0.026128, 0.285022, 0.947414, 0.001083, 0.029673, -1.622267, -0.016168
1424753694.364115, -0.027214, 11.045846, -0.369643, 3.835075, 1511.000000, -0.030670, 0.284415, 0.945671, 0.006273, 0.042101, -1.634801, -0.016168
1424753694.439531, -0.025317, 21.695075, -0.205974, 2.687262, 1520.000000, -0.038696, 0.287065, 0.942714, 0.000142, 0.029608, -1.613882, -0.003622
1424753694.559611, -0.022050, 18.428357, 0.015274, 1.061992, 1516.000000, -0.045276, 0.282648, 0.941512, 0.001833, 0.036946, -1.628734, -0.003622
1424753694.640250, -0.019324, 42.509043, 0.358126, 0.072963, 1539.000000, -0.057063, 0.276940, 0.940805, -0.000077, 0.034794, -1.623862, 0.023185
1424753694.735363, -0.015964, 39.149039, 0.729505, -0.948881, 1535.000000, -0.066380, 0.274509, 0.941480, -0.004941, 0.018261, -1.594951, 0.023185
1424753694.809882, -0.007166, 34.933774, 0.990677, -3.446334, 1528.000000, -0.078632, 0.266153, 0.944419, -0.001345, 0.023948, -1.592716, 0.027767
1424753694.893955, 0.003747, 24.020510, 1.184544, -6.164013, 1515.000000, -0.088763, 0.255671, 0.946839, -0.005343, 0.022221, -1.616390, 0.027767
1424753694.948520, 0.007133, 51.632077, 1.483556, -6.465848, 1543.000000, -0.101420, 0.247924, 0.951555, -0.005537, 0.009666, -1.608578, 0.058765
1424753695.042235, 0.007442, 51.322512, 1.964583, -5.346680, 1544.000000, -0.110033, 0.242784, 0.954199, 0.002657, 0.012093, -1.609828, 0.058765
1424753695.096119, 0.013177, 25.046046, 2.099293, -6.492005, 1517.000000, -0.124989, 0.234890, 0.959509, 0.009254, 0.012923, -1.604577, 0.038223
1424753695.170099, 0.022618, 15.604741, 2.214855, -8.362854, 1505.000000, -0.135950, 0.232331, 0.963777, -0.002005, -0.015296, -1.581734, 0.038223
1424753695.270577, 0.021697, 3.968038, 2.254703, -6.406829, 1496.000000, -0.149136, 0.224002, 0.969199, 0.009300, -0.004369, -1.599854, 0.025665
1424753695.365233, 0.015088, 10.577641, 2.354872, -3.210508, 1506.000000, -0.168446, 0.220100, 0.977307, 0.013896, -0.015621, -1.588345, 0.025665
1424753695.419772, 0.011048, 16.005793, 2.442198, -1.648221, 1513.000000, -0.185385, 0.214691, 0.984680, 0.015467, -0.003469, -1.598435, 0.027053
1424753695.506698, 0.006233, 20.820876, 2.622715, 0.082105, 1520.000000, -0.195054, 0.215634, 0.988705, 0.012102, -0.010836, -1.578353, 0.027053
1424753695.584644, 0.001465, 4.178173, 2.655364, 1.499681, 1504.000000, -0.210760, 0.211935, 0.995151, 0.018029, 0.007222, -1.594942, 0.005643
1424753695.657494, -0.000138, 5.780722, 2.697477, 1.761937, 1506.000000, -0.225266, 0.213636, 1.000924, 0.021673, -0.000230, -1.578064, 0.005643
1424753695.751913, -0.000393, 6.842024, 2.762091, 1.505781, 1507.000000, -0.236992, 0.209335, 1.004043, 0.042808, 0.017584, -1.602987, 0.006449
1424753695.808953, 0.000021, 6.427702, 2.798753, 1.209712, 1506.000000, -0.249580, 0.209250, 1.009133, 0.043681, -0.000503, -1.599225, 0.006449
1424753695.903483, -0.000211, -0.031776, 2.798453, 1.050653, 1500.000000, -0.257909, 0.209212, 1.010876, 0.046795, 0.005752, -1.597263, -0.000243
1424753695.977988, -0.000673, 0.429618, 2.801652, 1.032585, 1500.000000, -0.268114, 0.210039, 1.012421, 0.041120, 0.005250, -1.593075, -0.000243
1424753696.080675, 0.001706, -7.169841, 2.728014, 0.106917, 1492.000000, -0.274967, 0.211087, 1.012637, 0.032716, -0.003208, -1.587381, -0.005464
1424753696.175916, 0.003441, -8.905393, 2.643271, -0.434096, 1489.000000, -0.282453, 0.210928, 1.010081, 0.023721, -0.013370, -1.590571, -0.005464
1424753696.286247, 0.003822, 1.297360, 2.657597, -0.452345, 1500.000000, -0.288588, 0.208685, 1.005247, 0.027422, -0.000771, -1.600656, 0.005119
1424753696.407570, 0.004575, 0.544502, 2.664201, -0.568465, 1499.000000, -0.294233, 0.211254, 0.998276, 0.017606, -0.020661, -1.583075, 0.005119
1424753696.460878, 0.004855, -5.815618, 2.633193, -0.591976, 1492.000000, -0.297905, 0.209076, 0.990139, 0.010777, -0.016146, -1.602119, -0.000960
1424753696.580456, 0.002930, -3.890880, 2.586672, 0.127006, 1495.000000, -0.300108, 0.211976, 0.985303, 0.015047, -0.015974, -1.584897, -0.000960
1424753696.656246, 0.001928, 1.722782, 2.599730, 0.408426, 1501.000000, -0.301011, 0.207434, 0.976401, 0.006648, -0.020907, -1.618379, 0.003651
1424753696.777970, -0.002789, 6.439627, 2.678107, 1.724059, 1507.000000, -0.304400, 0.213921, 0.967929, 0.019082, -0.012998, -1.589878, 0.003651
1424753696.830233, -0.006593, -15.478614, 2.597181, 2.685004, 1486.000000, -0.307384, 0.215987, 0.958605, 0.019627, -0.009128, -1.580158, -0.022071
1424753696.941206, -0.008633, -13.438799, 2.448057, 2.701065, 1488.000000, -0.305199, 0.214065, 0.954868, 0.020823, -0.006876, -1.595805, -0.022071
1424753697.016512, -0.005008, 7.744154, 2.506358, 1.206920, 1507.000000, -0.306107, 0.214937, 0.949617, 0.020081, -0.003640, -1.584123, 0.002736
1424753697.071215, -0.002204, 4.940497, 2.533384, 0.233777, 1504.000000, -0.302172, 0.208513, 0.947849, 0.026997, 0.010164, -1.625540, 0.002736
1424753697.187361, 0.000257, 9.509053, 2.643836, -0.558711, 1508.000000, -0.300677, 0.211107, 0.946457, 0.032901, 0.001004, -1.598074, 0.009766
1424753697.263303, -0.000802, 10.567964, 2.724083, -0.156187, 1509.000000, -0.295883, 0.208143, 0.944938, 0.037456, 0.006998, -1.616285, 0.009766
1424753697.338459, -0.001044, 20.292326, 2.876607, -0.060229, 1519.000000, -0.291954, 0.204124, 0.945966, 0.040398, 0.013670, -1.631166, 0.019248
1424753697.439054, 0.001436, 17.812086, 3.055791, -0.792183, 1516.000000, -0.285900, 0.204895, 0.947701, 0.035573, -0.001666, -1.615117, 0.019248
1424753697.513490, 0.004213, -0.032267, 3.055551, -1.507137, 1498.000000, -0.277784, 0.201683, 0.951827, 0.030593, 0.001734, -1.619347, 0.004180
1424753697.600145, 0.006476, -2.296023, 3.035656, -1.925080, 1495.000000, -0.271061, 0.199808, 0.956400, 0.027046, 0.007868, -1.624765, 0.004180
1424753697.654833, 0.008477, -3.241679, 3.017924, -2.314818, 1493.000000, -0.261614, 0.199166, 0.962596, 0.013510, -0.004864, -1.619286, 0.005236
1424753697.728660, 0.012399, -7.163436, 2.965041, -3.149567, 1489.000000, -0.256020, 0.199089, 0.965878, 0.009035, -0.006061, -1.621007, 0.005236
1424753697.827585, 0.016730, -16.569936, 2.801135, -3.825751, 1478.000000, -0.248503, 0.198389, 0.972807, 0.014366, -0.009352, -1.626164, 0.000160
1424753697.925166, 0.018641, -18.480540, 2.620831, -3.652422, 1476.000000, -0.238560, 0.198202, 0.981492, 0.016032, -0.014203, -1.636269, 0.000160
1424753698.020617, 0.019251, -26.072669, 2.372032, -3.138327, 1469.000000, -0.229417, 0.200223, 0.990900, 0.010548, -0.015570, -1.646779, -0.006822
1424753698.121052, 0.019549, -26.370865, 2.107119, -2.597252, 1469.000000, -0.219224, 0.204490, 0.999596, 0.011949, -0.018597, -1.643625, -0.006822
1424753698.195542, 0.019336, -37.875831, 1.825121, -2.146533, 1458.000000, -0.209680, 0.206229, 1.009322, 0.017366, -0.009785, -1.672975, -0.018540
1424753698.270327, 0.018982, -37.522741, 1.544448, -1.719481, 1458.000000, -0.202520, 0.212031, 1.017602, 0.014144, -0.011556, -1.678671, -0.018540
1424753698.323828, 0.016260, -60.364090, 1.221343, -0.718606, 1436.000000, -0.195471, 0.218233, 1.024706, 0.005405, -0.019047, -1.682962, -0.044104
1424753698.397650, 0.009321, -53.424978, 0.827040, 1.469201, 1445.000000, -0.190542, 0.223207, 1.028644, 0.010968, -0.006261, -1.685600, -0.044104
1424753698.477605, -0.010452, -33.751838, 0.557127, 7.166039, 1470.000000, -0.183539, 0.233669, 1.034787, -0.003962, -0.007347, -1.666445, -0.044204
1424753698.552284, -0.022777, -21.426953, 0.397114, 9.793214, 1485.000000, -0.175382, 0.242682, 1.039599, -0.011252, 0.006553, -1.665682, -0.044204
1424753698.605957, -0.025435, -17.754038, 0.301885, 9.539927, 1488.000000, -0.169925, 0.245991, 1.042956, 0.000781, 0.028803, -1.686116, -0.043189
1424753698.678149, -0.020278, -22.910613, 0.136405, 6.614838, 1480.000000, -0.165561, 0.254220, 1.044445, -0.001550, 0.021358, -1.657448, -0.043189
1424753698.774346, -0.012096, -12.000640, 0.020986, 2.887888, 1487.000000, -0.161383, 0.256142, 1.046868, 0.000110, 0.020953, -1.677200, -0.024097
1424753698.852777, -0.010977, -13.119396, -0.081918, 2.099227, 1485.000000, -0.155022, 0.265670, 1.047762, 0.005980, 0.013675, -1.649757, -0.024097
1424753698.947324, -0.010492, -15.964829, -0.232832, 1.556864, 1481.000000, -0.152776, 0.267445, 1.047223, 0.006866, 0.018762, -1.661731, -0.026457
1424753699.023803, -0.008792, -17.664761, -0.367916, 0.808775, 1479.000000, -0.147729, 0.269399, 1.044205, 0.010482, 0.018784, -1.661993, -0.026457
1424753699.078337, -0.006716, -6.535356, -0.403573, 0.097526, 1489.000000, -0.144810, 0.271939, 1.041227, 0.007755, 0.011922, -1.658472, -0.013251
1424753699.178542, -0.003492, -9.759320, -0.501349, -0.889205, 1485.000000, -0.142080, 0.273376, 1.037999, 0.013835, 0.017789, -1.657372, -0.013251
1424753699.253451, -0.003249, -10.954800, -0.583396, -0.828908, 1484.000000, -0.139074, 0.278489, 1.032504, 0.010450, 0.000057, -1.628713, -0.014204
1424753699.318128, -0.004133, -10.070336, -0.648547, -0.456314, 1485.000000, -0.136255, 0.279744, 1.028355, 0.014878, 0.000969, -1.625562, -0.014204
1424753699.389704, -0.006912, 8.799257, -0.585565, 0.442653, 1505.000000, -0.133462, 0.278491, 1.025018, 0.015381, 0.013760, -1.644992, 0.001887
1424753699.422880, -0.007923, 9.810354, -0.553021, 0.716614, 1506.000000, -0.130830, 0.283463, 1.021221, 0.013709, 0.002472, -1.611220, 0.001887
1424753699.497047, -0.007859, -8.355972, -0.614792, 0.591446, 1488.000000, -0.129607, 0.282803, 1.018806, 0.015481, 0.002855, -1.617159, -0.016215
1424753699.550908, -0.008028, -8.187031, -0.659055, 0.578175, 1488.000000, -0.125786, 0.280879, 1.016286, 0.017440, 0.014612, -1.638052, -0.016215
1424753699.624738, -0.008889, 17.608377, -0.529046, 0.751144, 1514.000000, -0.124166, 0.280673, 1.013980, 0.021383, 0.017914, -1.638919, 0.008719
1424753699.676887, -0.009632, 18.351147, -0.433782, 0.895988, 1515.000000, -0.119866, 0.284115, 1.011626, 0.013550, 0.005717, -1.617656, 0.008719
1424753699.730172, -0.010965, 2.261262, -0.421674, 1.199950, 1499.000000, -0.117810, 0.282875, 1.010846, 0.018464, 0.013209, -1.624099, -0.008704
1424753699.846894, -0.011977, 3.273394, -0.383555, 1.224119, 1500.000000, -0.114383, 0.280540, 1.010381, 0.018151, 0.019744, -1.638901, -0.008704
1424753699.907240, -0.012650, 19.783529, -0.273620, 1.289768, 1517.000000, -0.108603, 0.280285, 1.011418, 0.015534, 0.014050, -1.627775, 0.007134
1424753699.960023, -0.013453, 20.587427, -0.154604, 1.381815, 1518.000000, -0.104655, 0.280371, 1.013114, 0.012230, 0.011479, -1.625540, 0.007134
1424753700.057912, -0.014613, 16.067040, 0.002676, 1.459223, 1514.000000, -0.101878, 0.279864, 1.014187, 0.012492, 0.004470, -1.623443, 0.001454
1424753700.112151, -0.014391, 15.844533, 0.088583, 1.234236, 1513.000000, -0.095952, 0.275456, 1.019167, 0.014694, 0.015987, -1.631340, 0.001454
1424753700.164201, -0.014044, 33.148031, 0.261128, 1.001822, 1530.000000, -0.092102, 0.274973, 1.021623, 0.012055, 0.013134, -1.627968, 0.019104
1424753700.261046, -0.012502, 31.606133, 0.567139, 0.345260, 1529.000000, -0.089520, 0.271427, 1.024902, 0.012038, 0.012397, -1.638694, 0.019104
1424753700.336435, -0.009848, 28.051904, 0.778600, -0.503020, 1524.000000, -0.082775, 0.267481, 1.030886, 0.009100, 0.003356, -1.632107, 0.018204
1424753700.425454, -0.005895, 24.098300, 0.993114, -1.599547, 1519.000000, -0.078218, 0.260357, 1.036954, 0.005347, 0.015317, -1.652446, 0.018204
1424753700.479846, -0.002487, 42.230568, 1.222900, -2.447878, 1537.000000, -0.073112, 0.253824, 1.043716, 0.000154, 0.008573, -1.664548, 0.039744
1424753700.553754, 0.001294, 38.449745, 1.507097, -3.220259, 1533.000000, -0.070318, 0.250986, 1.046357, 0.004516, 0.015577, -1.664794, 0.039744
1424753700.628013, 0.005499, 13.356639, 1.606297, -4.003363, 1507.000000, -0.067262, 0.246884, 1.050744, 0.003565, 0.007152, -1.664952, 0.018856
1424753700.682407, 0.011492, 7.363754, 1.646329, -5.365951, 1500.000000, -0.064342, 0.242533, 1.055992, 0.005635, 0.000323, -1.663065, 0.018856
1424753700.756238, 0.014633, 8.890938, 1.711976, -5.515792, 1501.000000, -0.062285, 0.239505, 1.058806, 0.004735, -0.003290, -1.669730, 0.023524
1424753700.830798, 0.013994, 9.529422, 1.783010, -4.501933, 1503.000000, -0.059786, 0.238270, 1.062644, 0.008035, -0.008479, -1.657388, 0.023524
1424753700.908697, 0.011750, -4.062746, 1.751361, -3.127341, 1491.000000, -0.057611, 0.236267, 1.065314, 0.009099, -0.008351, -1.656465, 0.007687
1424753700.983492, 0.010146, -2.458717, 1.732965, -2.178168, 1493.000000, -0.054442, 0.236218, 1.067969, 0.003948, -0.015405, -1.650936, 0.007687
1424753701.081155, 0.006980, -7.801831, 1.656804, -0.802996, 1489.000000, -0.052866, 0.236118, 1.070123, 0.003131, -0.012222, -1.652563, -0.000822
1424753701.155572, 0.004000, -4.822516, 1.620922, 0.210294, 1493.000000, -0.051696, 0.235293, 1.070931, 0.010134, -0.001987, -1.654657, -0.000822
1424753701.258167, 0.001888, 1.158951, 1.632353, 0.802575, 1500.000000, -0.049462, 0.234844, 1.071572, 0.010194, 0.003548, -1.669905, 0.003047
1424753701.341046, 0.002828, 0.218869, 1.634254, 0.381150, 1498.000000, -0.049165, 0.238683, 1.071729, 0.006713, 0.004066, -1.659989, 0.003047
1424753701.420714, 0.002826, -20.144323, 1.473764, 0.320918, 1478.000000, -0.048800, 0.241545, 1.070604, 0.007486, -0.002731, -1.649175, -0.017318
1424753701.494891, 0.003121, -20.438583, 1.322129, 0.185021, 1477.000000, -0.047950, 0.244673, 1.069916, 0.005003, -0.007820, -1.645364, -0.017318
1424753701.549687, 0.003899, -17.235449, 1.227701, -0.068742, 1480.000000, -0.049084, 0.245840, 1.068457, 0.007448, -0.003064, -1.654480, -0.013337
1424753701.621547, 0.005991, -19.327982, 1.088814, -0.686623, 1477.000000, -0.048536, 0.246646, 1.067534, 0.008586, 0.003804, -1.662339, -0.013337
1424753701.716943, 0.009572, -26.221196, 0.839261, -1.630091, 1469.000000, -0.049782, 0.252752, 1.065508, 0.006326, -0.005328, -1.640203, -0.016649
1424753701.838644, 0.016929, -33.578366, 0.429931, -3.439816, 1459.000000, -0.051571, 0.255143, 1.062087, 0.007249, -0.000727, -1.654218, -0.016649
1424753701.939909, 0.019401, -42.989428, -0.005491, -3.484639, 1450.000000, -0.054081, 0.265951, 1.058927, 0.008763, -0.009645, -1.635164, -0.023588
1424753702.014380, 0.016380, -39.967726, -0.303103, -2.059175, 1454.000000, -0.057260, 0.275081, 1.055831, 0.005313, -0.018576, -1.631341, -0.023588
1424753702.115161, 0.006244, -49.831110, -0.805321, 1.396410, 1447.000000, -0.058163, 0.284358, 1.053905, 0.001509, -0.017739, -1.619592, -0.043587
1424753702.190886, -0.000888, -42.698319, -1.128522, 3.324847, 1455.000000, -0.063238, 0.294896, 1.051030, 0.011175, 0.005415, -1.635353, -0.043587
1424753702.312423, -0.011115, -32.207468, -1.520062, 5.584523, 1468.000000, -0.065484, 0.305718, 1.049714, 0.013637, 0.009016, -1.627426, -0.043323
1424753702.385742, -0.014339, -28.983403, -1.732461, 5.733241, 1471.000000, -0.072075, 0.326644, 1.047664, 0.014681, 0.010779, -1.603289, -0.043323
1424753702.485573, -0.009607, -68.949858, -2.420828, 3.168855, 1428.000000, -0.074695, 0.338101, 1.047472, 0.019597, 0.011903, -1.592270, -0.078557
1424753702.540023, -0.006736, -71.821481, -2.812062, 1.962133, 1423.000000, -0.078784, 0.349299, 1.047939, 0.026048, 0.019894, -1.606950, -0.078557
1424753702.613759, -0.010135, -56.723837, -3.230344, 2.692652, 1439.000000, -0.080998, 0.358926, 1.048595, 0.027128, 0.011841, -1.587956, -0.066859
1424753702.688625, -0.031823, -35.035950, -3.492552, 8.795983, 1466.000000, -0.082736, 0.370167, 1.049771, 0.024420, 0.011082, -1.579214, -0.066859
1424753702.788787, -0.053061, 6.807984, -3.424355, 13.404995, 1513.000000, -0.085896, 0.379354, 1.049902, 0.026336, 0.035502, -1.583309, -0.046253
1424753702.884215, -0.049700, 3.447575, -3.391452, 9.838129, 1506.000000, -0.087806, 0.388802, 1.050753, 0.020212, 0.054992, -1.589493, -0.046253
1424753702.982271, -0.041128, 10.400923, -3.289467, 5.337227, 1508.000000, -0.088999, 0.395176, 1.053111, 0.018324, 0.051777, -1.594254, -0.030727
1424753703.077122, -0.036322, 5.594531, -3.236415, 2.883073, 1501.000000, -0.091758, 0.402212, 1.055174, 0.020264, 0.043387, -1.576907, -0.030727
1424753703.157882, -0.035584, 18.745219, -3.084999, 2.195931, 1514.000000, -0.093169, 0.403535, 1.058426, 0.019826, 0.036669, -1.575215, -0.016839
1424753703.231507, -0.036452, 19.612828, -2.940654, 2.132986, 1515.000000, -0.094285, 0.400995, 1.060588, 0.024001, 0.045283, -1.586804, -0.016839
1424753703.305766, -0.036694, 50.829745, -2.563142, 1.888893, 1546.000000, -0.095618, 0.400008, 1.062226, 0.020882, 0.041214, -1.583233, 0.014136
1424753703.427103, -0.037598, 51.733397, -1.936634, 1.702487, 1547.000000, -0.095553, 0.395741, 1.064134, 0.018920, 0.034194, -1.582295, 0.014136
1424753703.481665, -0.038605, 76.435144, -1.517830, 1.818136, 1573.000000, -0.096120, 0.385737, 1.066056, 0.016933, 0.031753, -1.588572, 0.037830
1424753703.580722, -0.029873, 67.703099, -0.847400, -1.161559, 1562.000000, -0.096398, 0.377476, 1.067251, 0.013059, 0.031962, -1.612243, 0.037830
1424753703.676147, -0.000238, 43.394601, -0.433133, -9.830389, 1529.000000, -0.096723, 0.366886, 1.067131, 0.019387, 0.034678, -1.602881, 0.043157
1424753703.776957, 0.033916, 9.240786, -0.339980, -18.094590, 1487.000000, -0.096311, 0.354884, 1.068996, 0.015540, -0.008320, -1.602964, 0.043157
1424753703.870649, 0.030395, 25.001853, -0.105792, -13.648522, 1507.000000, -0.094935, 0.342544, 1.069264, 0.015659, -0.033007, -1.604338, 0.055397
1424753703.970474, 0.017780, 37.616729, 0.269762, -7.138802, 1527.000000, -0.095142, 0.334038, 1.067537, 0.016815, -0.030884, -1.611372, 0.055397
1424753704.045497, 0.016231, 22.874375, 0.441373, -5.602954, 1514.000000, -0.094539, 0.326821, 1.063646, 0.019627, -0.016336, -1.615532, 0.039106
1424753704.099431, 0.015529, 23.576214, 0.568531, -4.788011, 1515.000000, -0.094317, 0.325002, 1.059777, 0.015761, -0.019921, -1.619890, 0.039106
1424753704.196038, 0.013875, -4.254631, 0.527441, -3.366771, 1489.000000, -0.093852, 0.323326, 1.058217, 0.011861, -0.020968, -1.618107, 0.009620
1424753704.250371, 0.012139, -2.518432, 0.513761, -2.480158, 1492.000000, -0.093483, 0.322302, 1.053037, 0.013739, -0.015151, -1.626149, 0.009620
1424753704.328626, 0.009991, -1.819583, 0.499521, -1.447820, 1493.000000, -0.092954, 0.321055, 1.050206, 0.018311, 0.000646, -1.642338, 0.008172
1424753704.423600, 0.007156, 1.015574, 0.509169, -0.322196, 1497.000000, -0.092253, 0.326628, 1.045958, 0.013236, -0.014862, -1.622800, 0.008172
1424753704.478034, 0.004463, -31.685355, 0.336734, 0.520769, 1465.000000, -0.091231, 0.330504, 1.041414, 0.016756, -0.009028, -1.624161, -0.027222
1424753704.531103, 0.001178, -28.400443, 0.186016, 1.450970, 1469.000000, -0.091588, 0.333808, 1.038710, 0.012696, -0.009411, -1.629169, -0.027222
1424753704.627334, -0.001873, -14.281248, 0.048598, 2.087049, 1484.000000, -0.091110, 0.336771, 1.036493, 0.014849, -0.008925, -1.629388, -0.016154
1424753704.726167, -0.004608, -11.545475, -0.065461, 2.495418, 1487.000000, -0.090637, 0.343334, 1.032198, 0.018273, -0.008018, -1.631993, -0.016154
1424753704.823146, -0.007608, -19.385009, -0.253538, 2.911016, 1479.000000, -0.090256, 0.350356, 1.028882, 0.025393, -0.000935, -1.636576, -0.026993
1424753704.855700, -0.007953, -19.039591, -0.315478, 2.825239, 1479.000000, -0.088869, 0.356749, 1.026160, 0.028073, 0.006829, -1.640777, -0.026993
1424753704.979812, -0.008586, -10.038352, -0.434484, 2.345308, 1488.000000, -0.087656, 0.358181, 1.024429, 0.024422, 0.015591, -1.646825, -0.018625
1424753705.057480, -0.009544, -9.081068, -0.510035, 2.242252, 1489.000000, -0.084603, 0.368143, 1.020657, 0.024301, 0.007590, -1.644708, -0.018625
1424753705.131535, -0.010742, -30.371431, -0.735082, 2.269398, 1467.000000, -0.082161, 0.374289, 1.019186, 0.025320, 0.008311, -1.645419, -0.041113
1424753705.206333, -0.011504, -29.609535, -0.956573, 2.158446, 1468.000000, -0.077820, 0.376791, 1.017071, 0.028055, 0.013010, -1.661393, -0.041113
1424753705.260662, -0.012474, -15.899246, -1.042870, 2.215117, 1481.000000, -0.074549, 0.383737, 1.015750, 0.026782, 0.009750, -1.643158, -0.028373
1424753705.315417, -0.014064, -14.308550, -1.121284, 2.449539, 1483.000000, -0.071153, 0.387255, 1.014739, 0.020048, 0.007941, -1.641062, -0.028373
