%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424751825.313106, -0.243669, -0.153000, 0.039241, -0.008148, -0.121907, -0.048945, -0.005348, 0.034603, 0.000000, 0.029822, 0.001108, -0.221217, 0.952511, -0.000544, -0.025825, -0.066631, 0.141690, 0.055506, -0.241008, 0.060708, 0.138830, -0.062314
1424751825.433374, -0.160182, -0.120018, 0.039241, -0.001617, -0.082394, -0.070821, 0.004344, 0.034816, 0.000000, 0.040379, -0.016672, -0.214030, 0.944842, 0.028633, -0.028336, -0.031642, 0.141690, 0.055506, -0.157861, 0.075853, 0.139863, -0.059961
1424751825.529433, -0.160182, -0.120018, 0.039241, -0.001617, -0.082394, -0.070821, 0.004344, 0.034816, 0.000000, 0.040379, -0.037055, -0.199843, 0.936812, 0.041380, -0.016907, -0.068980, 0.141690, 0.055506, -0.157861, 0.075853, 0.139863, -0.059961
1424751825.591985, -0.222533, -0.150452, 0.039241, -0.003598, -0.114809, -0.161232, 0.039565, 0.036385, 0.000000, 0.080399, -0.050300, -0.186285, 0.931803, 0.044603, -0.014213, -0.062837, 0.157208, 0.052550, -0.211970, 0.174887, 0.153598, -0.062318
1424751825.692564, -0.222533, -0.150452, 0.039241, -0.003598, -0.114809, -0.161232, 0.039565, 0.036385, 0.000000, 0.080399, -0.055907, -0.177431, 0.929730, 0.038767, -0.009575, -0.060430, 0.157208, 0.052550, -0.211970, 0.174887, 0.153598, -0.062318
1424751825.751775, -0.095059, -0.100470, 0.039241, 0.002616, -0.058612, -0.151291, 0.038231, 0.037866, 0.000000, 0.078770, -0.064555, -0.162546, 0.926797, 0.039176, -0.012220, -0.020193, 0.157208, 0.052550, -0.091985, 0.153179, 0.156115, -0.055714
1424751825.845870, -0.095059, -0.100470, 0.039241, 0.002616, -0.058612, -0.151291, 0.038231, 0.037866, 0.000000, 0.078770, -0.063119, -0.152534, 0.927564, 0.025295, 0.008280, -0.051127, 0.157208, 0.052550, -0.091985, 0.153179, 0.156115, -0.055714
1424751825.966739, -0.003721, -0.064818, 0.039241, 0.005120, -0.020457, -0.110849, 0.022544, 0.039105, 0.000000, 0.061529, -0.064329, -0.138172, 0.927370, 0.037915, 0.020343, -0.042811, 0.160511, 0.047663, 0.001026, 0.110906, 0.158324, -0.054488
1424751826.043307, -0.003721, -0.064818, 0.039241, 0.005120, -0.020457, -0.110849, 0.022544, 0.039105, 0.000000, 0.061529, -0.061999, -0.125358, 0.930783, 0.033211, 0.037438, -0.039712, 0.160511, 0.047663, 0.001026, 0.110906, 0.158324, -0.054488
1424751826.141970, 0.021106, -0.055243, 0.039241, 0.004318, -0.011684, -0.104255, 0.020970, 0.040024, 0.000000, 0.060652, -0.060156, -0.120004, 0.933485, 0.022721, 0.027879, -0.026063, 0.160511, 0.047663, 0.023816, 0.103669, 0.159214, -0.051829
1424751826.195063, 0.021106, -0.055243, 0.039241, 0.004318, -0.011684, -0.104255, 0.020970, 0.040024, 0.000000, 0.060652, -0.052635, -0.114699, 0.938477, 0.025365, 0.018554, -0.038998, 0.160511, 0.047663, 0.023816, 0.103669, 0.159214, -0.051829
1424751826.268148, 0.098336, -0.022546, 0.039952, 0.006318, 0.023724, -0.047735, -0.002583, 0.039942, 0.000000, 0.034843, -0.047483, -0.114569, 0.942794, 0.018498, 0.019872, -0.046710, 0.157062, 0.046909, 0.100458, 0.043091, 0.154700, -0.054192
1424751826.322688, 0.098336, -0.022546, 0.039952, 0.006318, 0.023724, -0.047735, -0.002583, 0.039942, 0.000000, 0.034843, -0.043537, -0.114597, 0.946963, 0.030426, 0.010004, -0.013797, 0.157062, 0.046909, 0.100458, 0.043091, 0.154700, -0.054192
1424751826.396601, 0.082177, -0.029209, 0.040890, 0.004049, 0.015729, -0.017568, -0.014070, 0.039490, 0.000000, 0.022344, -0.036851, -0.112708, 0.950980, 0.033221, 0.009396, -0.037353, 0.157062, 0.046909, 0.082776, 0.014487, 0.155201, -0.052742
1424751826.472691, 0.082177, -0.029209, 0.040890, 0.004049, 0.015729, -0.017568, -0.014070, 0.039490, 0.000000, 0.022344, -0.028378, -0.113850, 0.956967, 0.026628, 0.008961, -0.043554, 0.157062, 0.046909, 0.082776, 0.014487, 0.155201, -0.052742
1424751826.547275, 0.119588, -0.011484, 0.041323, 0.004325, 0.034163, 0.017710, -0.030465, 0.038343, 0.000000, 0.004317, -0.018975, -0.116197, 0.964590, -0.001284, 0.012406, -0.045763, 0.150818, 0.051607, 0.118652, -0.023162, 0.148299, -0.058452
1424751826.600684, 0.119588, -0.011484, 0.041323, 0.004325, 0.034163, 0.017710, -0.030465, 0.038343, 0.000000, 0.004317, -0.012071, -0.118948, 0.971562, -0.021860, 0.007086, -0.048219, 0.150818, 0.051607, 0.118652, -0.023162, 0.148299, -0.058452
1424751826.654104, 0.105170, -0.017591, 0.041792, 0.002824, 0.027026, 0.051863, -0.043246, 0.038343, 0.000000, -0.009069, -0.007916, -0.122083, 0.975333, -0.041716, 0.009525, -0.030970, 0.150818, 0.051607, 0.103514, -0.055095, 0.149147, -0.056252
1424751826.752172, 0.105170, -0.017591, 0.041792, 0.002824, 0.027026, 0.051863, -0.043246, 0.038343, 0.000000, -0.009069, -0.004804, -0.125891, 0.978741, -0.031014, 0.002515, -0.017855, 0.150818, 0.051607, 0.103514, -0.055095, 0.149147, -0.056252
1424751826.826909, 0.057002, -0.034713, 0.043292, -0.000079, 0.008501, 0.044080, -0.043782, 0.038343, 0.000000, -0.007854, 0.001591, -0.130124, 0.983787, -0.019808, -0.000587, -0.043762, 0.146505, 0.059022, 0.055019, -0.046531, 0.143783, -0.065375
1424751826.904347, 0.057002, -0.034713, 0.043292, -0.000079, 0.008501, 0.044080, -0.043782, 0.038343, 0.000000, -0.007854, 0.003169, -0.135180, 0.986238, -0.018042, 0.000475, -0.043670, 0.146505, 0.059022, 0.055019, -0.046531, 0.143783, -0.065375
1424751826.956351, 0.014171, -0.051915, 0.043292, -0.001771, -0.010394, 0.086256, -0.060497, 0.038343, 0.000000, -0.025631, 0.002966, -0.141356, 0.988352, -0.014238, -0.003481, -0.041065, 0.146505, 0.059022, 0.010618, -0.086765, 0.143959, -0.064987
1424751827.054077, 0.014171, -0.051915, 0.043292, -0.001771, -0.010394, 0.086256, -0.060497, 0.038343, 0.000000, -0.025631, 0.002954, -0.145319, 0.988514, -0.021695, -0.000932, -0.041331, 0.146505, 0.059022, 0.010618, -0.086765, 0.143959, -0.064987
1424751827.127754, -0.015595, -0.064196, 0.043292, -0.002355, -0.023259, 0.072623, -0.059039, 0.038343, 0.000000, -0.022436, -0.000199, -0.153689, 0.987556, -0.018364, -0.001792, -0.039646, 0.147753, 0.069173, -0.018461, -0.071948, 0.144895, -0.074975
1424751827.222812, -0.015595, -0.064196, 0.043292, -0.002355, -0.023259, 0.072623, -0.059039, 0.038343, 0.000000, -0.022436, -0.005410, -0.160392, 0.985462, -0.018755, -0.005236, -0.039572, 0.147753, 0.069173, -0.018461, -0.071948, 0.144895, -0.074975
1424751827.297609, -0.067283, -0.084991, 0.043292, -0.003622, -0.045321, 0.081072, -0.062186, 0.038343, 0.000000, -0.025330, -0.012110, -0.167043, 0.981271, -0.015016, -0.013665, -0.035639, 0.147753, 0.069173, -0.070129, -0.078623, 0.145194, -0.074393
1424751827.352321, -0.067283, -0.084991, 0.043292, -0.003622, -0.045321, 0.081072, -0.062186, 0.038343, 0.000000, -0.025330, -0.018307, -0.172951, 0.977328, -0.008849, -0.012789, -0.031243, 0.147753, 0.069173, -0.070129, -0.078623, 0.145194, -0.074393
1424751827.453417, -0.071812, -0.089639, 0.043292, -0.002675, -0.049022, 0.067348, -0.060517, 0.038343, 0.000000, -0.022648, -0.023568, -0.177238, 0.973934, -0.004599, -0.013938, -0.026198, 0.154432, 0.079926, -0.073552, -0.065444, 0.152285, -0.083944
1424751827.530682, -0.071812, -0.089639, 0.043292, -0.002675, -0.049022, 0.067348, -0.060517, 0.038343, 0.000000, -0.022648, -0.035160, -0.183589, 0.967863, -0.002570, -0.013233, -0.024622, 0.154432, 0.079926, -0.073552, -0.065444, 0.152285, -0.083944
1424751827.602452, -0.138957, -0.116709, 0.043292, -0.004563, -0.077980, 0.072692, -0.062268, 0.038343, 0.000000, -0.024472, -0.044492, -0.187660, 0.962723, -0.000386, -0.019641, -0.019858, 0.154432, 0.079926, -0.140373, -0.069919, 0.152815, -0.082977
1424751827.702545, -0.138957, -0.116709, 0.043292, -0.004563, -0.077980, 0.072692, -0.062268, 0.038343, 0.000000, -0.024472, -0.051439, -0.192743, 0.959209, -0.008685, -0.012399, -0.024285, 0.154432, 0.079926, -0.140373, -0.069919, 0.152815, -0.082977
1424751827.777016, -0.115127, -0.112005, 0.043292, -0.002017, -0.070730, 0.049621, -0.056564, 0.038343, 0.000000, -0.017654, -0.064683, -0.196098, 0.952084, 0.006903, -0.021706, -0.011082, 0.165893, 0.089957, -0.115670, -0.048342, 0.164886, -0.091790
1424751827.851065, -0.115127, -0.112005, 0.043292, -0.002017, -0.070730, 0.049621, -0.056564, 0.038343, 0.000000, -0.017654, -0.076843, -0.200966, 0.949090, 0.030699, -0.019537, 0.019771, 0.165893, 0.089957, -0.115670, -0.048342, 0.164886, -0.091790
1424751827.905748, -0.140982, -0.122575, 0.043292, -0.002532, -0.081815, 0.037947, -0.051483, 0.038343, 0.000000, -0.012252, -0.082852, -0.200895, 0.943080, 0.027060, -0.015399, -0.004844, 0.165893, 0.089957, -0.141164, -0.037263, 0.165455, -0.090760
1424751827.979574, -0.140982, -0.122575, 0.043292, -0.002532, -0.081815, 0.037947, -0.051483, 0.038343, 0.000000, -0.012252, -0.088221, -0.202135, 0.940278, 0.032174, -0.014907, -0.000163, 0.165893, 0.089957, -0.141164, -0.037263, 0.165455, -0.090760
1424751828.099986, -0.064356, -0.095910, 0.043292, 0.001517, -0.051101, 0.019140, -0.046556, 0.038343, 0.000000, -0.006918, -0.095342, -0.204655, 0.937179, 0.028596, -0.011020, 0.003352, 0.175092, 0.097837, -0.064291, -0.019356, 0.175419, -0.097249
1424751828.154923, -0.064356, -0.095910, 0.043292, 0.001517, -0.051101, 0.019140, -0.046556, 0.038343, 0.000000, -0.006918, -0.103589, -0.206307, 0.933975, 0.019992, -0.007931, 0.004060, 0.175092, 0.097837, -0.064291, -0.019356, 0.175419, -0.097249
1424751828.208466, -0.101348, -0.110844, 0.043292, -0.000292, -0.067844, 0.019046, -0.046270, 0.038343, 0.000000, -0.006909, -0.106321, -0.206796, 0.932539, 0.023917, -0.014390, 0.006895, 0.175092, 0.097837, -0.101215, -0.019745, 0.175763, -0.096627
1424751828.282666, -0.101348, -0.110844, 0.043292, -0.000292, -0.067844, 0.019046, -0.046270, 0.038343, 0.000000, -0.006909, -0.109539, -0.207345, 0.932559, 0.020292, -0.013016, 0.008934, 0.175092, 0.097837, -0.101215, -0.019745, 0.175763, -0.096627
1424751828.361166, -0.040826, -0.089396, 0.043292, 0.002218, -0.043886, 0.011076, -0.044892, 0.038343, 0.000000, -0.005523, -0.112528, -0.208578, 0.931931, 0.020885, -0.013780, 0.014667, 0.181160, 0.103822, -0.040659, -0.011673, 0.182663, -0.101154
1424751828.415787, -0.040826, -0.089396, 0.043292, 0.002218, -0.043886, 0.011076, -0.044892, 0.038343, 0.000000, -0.005523, -0.114682, -0.209266, 0.932339, 0.023342, -0.015241, 0.012270, 0.181160, 0.103822, -0.040659, -0.011673, 0.182663, -0.101154
1424751828.490233, -0.028171, -0.084257, 0.043292, 0.002152, -0.038814, 0.010435, -0.044774, 0.038343, 0.000000, -0.005644, -0.116147, -0.209972, 0.933246, 0.021813, -0.013187, 0.012778, 0.181160, 0.103822, -0.028035, -0.010794, 0.182472, -0.101499
1424751828.544067, -0.028171, -0.084257, 0.043292, 0.002152, -0.038814, 0.010435, -0.044774, 0.038343, 0.000000, -0.005644, -0.119140, -0.212646, 0.934353, 0.010804, -0.007090, 0.028817, 0.181160, 0.103822, -0.028035, -0.010794, 0.182472, -0.101499
1424751828.640455, -0.010632, -0.078978, 0.043292, 0.002208, -0.033478, 0.009068, -0.046285, 0.038343, 0.000000, -0.007337, -0.117717, -0.211362, 0.935176, 0.020151, -0.010295, 0.018574, 0.184799, 0.110096, -0.010461, -0.009264, 0.186812, -0.106645
1424751828.735823, -0.010632, -0.078978, 0.043292, 0.002208, -0.033478, 0.009068, -0.046285, 0.038343, 0.000000, -0.007337, -0.120023, -0.213485, 0.938360, 0.004549, -0.010943, 0.014386, 0.184799, 0.110096, -0.010461, -0.009264, 0.186812, -0.106645
1424751828.812201, -0.018891, -0.081941, 0.043292, 0.001118, -0.037531, 0.025861, -0.053592, 0.038343, 0.000000, -0.015524, -0.120917, -0.215843, 0.940599, -0.002305, -0.012158, 0.010662, 0.184799, 0.110096, -0.018614, -0.026061, 0.185963, -0.108119
1424751828.910768, -0.018891, -0.081941, 0.043292, 0.001118, -0.037531, 0.025861, -0.053592, 0.038343, 0.000000, -0.015524, -0.123783, -0.217944, 0.941967, -0.000958, -0.014512, 0.012924, 0.184799, 0.110096, -0.018614, -0.026061, 0.185963, -0.108119
1424751829.007497, -0.023887, -0.085582, 0.043292, 0.000481, -0.041808, 0.015608, -0.054475, 0.038343, 0.000000, -0.015889, -0.125597, -0.218869, 0.942869, 0.013064, -0.034656, -0.004704, 0.190632, 0.119683, -0.023961, -0.015495, 0.190067, -0.120579
1424751829.062036, -0.023887, -0.085582, 0.043292, 0.000481, -0.041808, 0.015608, -0.054475, 0.038343, 0.000000, -0.015889, -0.129236, -0.218675, 0.945261, 0.011010, -0.038532, -0.014870, 0.190632, 0.119683, -0.023961, -0.015495, 0.190067, -0.120579
1424751829.160007, -0.038796, -0.090759, 0.043292, -0.000262, -0.047729, -0.003235, -0.048155, 0.038343, 0.000000, -0.008890, -0.131505, -0.218252, 0.946226, 0.011776, -0.040671, -0.020809, 0.190632, 0.119683, -0.038720, 0.004042, 0.188101, -0.123624
1424751829.257315, -0.038796, -0.090759, 0.043292, -0.000262, -0.047729, -0.003235, -0.048155, 0.038343, 0.000000, -0.008890, -0.135491, -0.216783, 0.948824, 0.015491, -0.044945, -0.045675, 0.190632, 0.119683, -0.038720, 0.004042, 0.188101, -0.123624
1424751829.333166, -0.090244, -0.114760, 0.043292, -0.002229, -0.073698, -0.019071, -0.044595, 0.038343, 0.000000, -0.005016, -0.147030, -0.214545, 0.952826, 0.024715, -0.037003, -0.026126, 0.200000, 0.125377, -0.089715, 0.021422, 0.196656, -0.130559
1424751829.385540, -0.090244, -0.114760, 0.043292, -0.002229, -0.073698, -0.019071, -0.044595, 0.038343, 0.000000, -0.005016, -0.150935, -0.209429, 0.953539, 0.028811, -0.034511, -0.037486, 0.200000, 0.125377, -0.089715, 0.021422, 0.196656, -0.130559
1424751829.463255, -0.020378, -0.083922, 0.043292, 0.001146, -0.039484, -0.085137, -0.022282, 0.037618, 0.000000, 0.018893, -0.148796, -0.203286, 0.953067, 0.023283, -0.037212, -0.079389, 0.200000, 0.125377, -0.013562, 0.086485, 0.189427, -0.140843
1424751829.537425, -0.020378, -0.083922, 0.043292, 0.001146, -0.039484, -0.085137, -0.022282, 0.037618, 0.000000, 0.018893, -0.154631, -0.196442, 0.954588, 0.016031, -0.025495, -0.088112, 0.200000, 0.125377, -0.013562, 0.086485, 0.189427, -0.140843
1424751829.591370, -0.079825, -0.106650, 0.043292, -0.001525, -0.064883, -0.097396, -0.018418, 0.037028, 0.000000, 0.021747, -0.157741, -0.189870, 0.954461, 0.015956, -0.017424, -0.098497, 0.200000, 0.124377, -0.069861, 0.104774, 0.186800, -0.143442
1424751829.687437, -0.079825, -0.106650, 0.043292, -0.001525, -0.064883, -0.097396, -0.018418, 0.037028, 0.000000, 0.021747, -0.160989, -0.183298, 0.953480, 0.030507, -0.021080, -0.103505, 0.200000, 0.124377, -0.069861, 0.104774, 0.186800, -0.143442
1424751829.782351, -0.040847, -0.090184, 0.043292, 0.000616, -0.046276, -0.088718, -0.023011, 0.035929, 0.000000, 0.014510, -0.163571, -0.172152, 0.952637, 0.024457, -0.019593, -0.113597, 0.200000, 0.124377, -0.030528, 0.092776, 0.184613, -0.146246
1424751829.882943, -0.040847, -0.090184, 0.043292, 0.000616, -0.046276, -0.088718, -0.023011, 0.035929, 0.000000, 0.014510, -0.163897, -0.160712, 0.951590, 0.023484, -0.022716, -0.120194, 0.200000, 0.124377, -0.030528, 0.092776, 0.184613, -0.146246
1424751829.937123, -0.012524, -0.078519, 0.043292, 0.001558, -0.033668, -0.172441, 0.011717, 0.036383, 0.000000, 0.052547, -0.162208, -0.145427, 0.950003, 0.027312, -0.024383, -0.123434, 0.200000, 0.119434, 0.008803, 0.172671, 0.183774, -0.143149
1424751829.990520, -0.012524, -0.078519, 0.043292, 0.001558, -0.033668, -0.172441, 0.011717, 0.036383, 0.000000, 0.052547, -0.160414, -0.137497, 0.948886, 0.028930, -0.025391, -0.124276, 0.200000, 0.119434, 0.008803, 0.172671, 0.183774, -0.143149
1424751830.085225, 0.018695, -0.065883, 0.043292, 0.002346, -0.020246, -0.120327, -0.009318, 0.036038, 0.000000, 0.027766, -0.157222, -0.128098, 0.948417, 0.018100, -0.021137, -0.126013, 0.200000, 0.119434, 0.033670, 0.117024, 0.183404, -0.143623
1424751830.164823, 0.018695, -0.065883, 0.043292, 0.002346, -0.020246, -0.120327, -0.009318, 0.036038, 0.000000, 0.027766, -0.152304, -0.112537, 0.947447, 0.020293, -0.022155, -0.124319, 0.200000, 0.119434, 0.033670, 0.117024, 0.183404, -0.143623
1424751830.240098, 0.041462, -0.057427, 0.043292, 0.002531, -0.011605, -0.208303, 0.029204, 0.037167, 0.000000, 0.070613, -0.146970, -0.096889, 0.946612, 0.027936, -0.014403, -0.120933, 0.200000, 0.111982, 0.066289, 0.201780, 0.185030, -0.135292
1424751830.355803, 0.041462, -0.057427, 0.043292, 0.002531, -0.011605, -0.208303, 0.029204, 0.037167, 0.000000, 0.070613, -0.139027, -0.082623, 0.947227, 0.016751, 0.001568, -0.125470, 0.200000, 0.111982, 0.066289, 0.201780, 0.185030, -0.135292
1424751830.434844, 0.072373, -0.044836, 0.043292, 0.002780, 0.001236, -0.188320, 0.020903, 0.038186, 0.000000, 0.060877, -0.128389, -0.062223, 0.947603, 0.009426, 0.000852, -0.125107, 0.200000, 0.111982, 0.095306, 0.177817, 0.184464, -0.136063
1424751830.509806, 0.072373, -0.044836, 0.043292, 0.002780, 0.001236, -0.188320, 0.020903, 0.038186, 0.000000, 0.060877, -0.119202, -0.047909, 0.947854, 0.009951, -0.001640, -0.124308, 0.200000, 0.111982, 0.095306, 0.177817, 0.184464, -0.136063
1424751830.563758, 0.101246, -0.035086, 0.044422, 0.003219, 0.012555, -0.232364, 0.045220, 0.038186, 0.000000, 0.086494, -0.112395, -0.033738, 0.946152, 0.000876, -0.004009, -0.100727, 0.200000, 0.099709, 0.124098, 0.221005, 0.188960, -0.119315
1424751830.637528, 0.101246, -0.035086, 0.044422, 0.003219, 0.012555, -0.232364, 0.045220, 0.038186, 0.000000, 0.086494, -0.104111, -0.025095, 0.947866, 0.015239, 0.003561, -0.119716, 0.200000, 0.099709, 0.124098, 0.221005, 0.188960, -0.119315
1424751830.692453, 0.128974, -0.022572, 0.045149, 0.003499, 0.026076, -0.181635, 0.022746, 0.038918, 0.000000, 0.061929, -0.092904, -0.012704, 0.949459, 0.008092, 0.008244, -0.129863, 0.200000, 0.099709, 0.151409, 0.163404, 0.185404, -0.124769
1424751830.792751, 0.128974, -0.022572, 0.045149, 0.003499, 0.026076, -0.181635, 0.022746, 0.038918, 0.000000, 0.061929, -0.086063, -0.005170, 0.950392, -0.004577, 0.011956, -0.132237, 0.200000, 0.099709, 0.151409, 0.163404, 0.185404, -0.124769
1424751830.847042, 0.094454, -0.037180, 0.046585, 0.001037, 0.010442, -0.148336, 0.013327, 0.039433, 0.000000, 0.051611, -0.075627, 0.008276, 0.951453, -0.011865, 0.015328, -0.121911, 0.200000, 0.091374, 0.111792, 0.135749, 0.187404, -0.115018
1424751830.901023, 0.094454, -0.037180, 0.046585, 0.001037, 0.010442, -0.148336, 0.013327, 0.039433, 0.000000, 0.051611, -0.068167, 0.014935, 0.953525, -0.021711, 0.022590, -0.141158, 0.200000, 0.091374, 0.111792, 0.135749, 0.187404, -0.115018
1424751830.954599, 0.108233, -0.030545, 0.047407, 0.001365, 0.018227, -0.141623, 0.008859, 0.039671, 0.000000, 0.047360, -0.061891, 0.021659, 0.954824, -0.025272, 0.017874, -0.145870, 0.200000, 0.091374, 0.127668, 0.124387, 0.184594, -0.119475
1424751831.028015, 0.108233, -0.030545, 0.047407, 0.001365, 0.018227, -0.141623, 0.008859, 0.039671, 0.000000, 0.047360, -0.059135, 0.026803, 0.955437, -0.016371, 0.009807, -0.141377, 0.200000, 0.091374, 0.127668, 0.124387, 0.184594, -0.119475
1424751831.083499, 0.064358, -0.047818, 0.047407, -0.000742, -0.001153, -0.108020, -0.002742, 0.039583, 0.000000, 0.034628, -0.051594, 0.034172, 0.957296, -0.023199, 0.006756, -0.151210, 0.199109, 0.085864, 0.079896, 0.097093, 0.183903, -0.114876
1424751831.157156, 0.064358, -0.047818, 0.047407, -0.000742, -0.001153, -0.108020, -0.002742, 0.039583, 0.000000, 0.034628, -0.048614, 0.038050, 0.957906, -0.016858, -0.000884, -0.154073, 0.199109, 0.085864, 0.079896, 0.097093, 0.183903, -0.114876
1424751831.210911, 0.030628, -0.061016, 0.047407, -0.001902, -0.015511, -0.081937, -0.013643, 0.039148, 0.000000, 0.022813, -0.046101, 0.043871, 0.959901, -0.018094, -0.004473, -0.157570, 0.199109, 0.085864, 0.043106, 0.076115, 0.183169, -0.116044
1424751831.264431, 0.030628, -0.061016, 0.047407, -0.001902, -0.015511, -0.081937, -0.013643, 0.039148, 0.000000, 0.022813, -0.045507, 0.050191, 0.960826, -0.011088, -0.011144, -0.152490, 0.199109, 0.085864, 0.043106, 0.076115, 0.183169, -0.116044
1424751831.338110, 0.006404, -0.071034, 0.047407, -0.002387, -0.026015, -0.077125, -0.013894, 0.038706, 0.000000, 0.022612, -0.043741, 0.053428, 0.963209, -0.022155, -0.010443, -0.159253, 0.199401, 0.081268, 0.018554, 0.075133, 0.183990, -0.111860
1424751831.414426, 0.006404, -0.071034, 0.047407, -0.002387, -0.026015, -0.077125, -0.013894, 0.038706, 0.000000, 0.022612, -0.043823, 0.060789, 0.965296, -0.018644, -0.020256, -0.158601, 0.199401, 0.081268, 0.018554, 0.075133, 0.183990, -0.111860
1424751831.513230, -0.014922, -0.079467, 0.047407, -0.002404, -0.034464, -0.080976, -0.012515, 0.038158, 0.000000, 0.024368, -0.044041, 0.067843, 0.967050, -0.022131, -0.026549, -0.161449, 0.199401, 0.081268, -0.001712, 0.082322, 0.183744, -0.112264
1424751831.564932, -0.014922, -0.079467, 0.047407, -0.002404, -0.034464, -0.080976, -0.012515, 0.038158, 0.000000, 0.024368, -0.046738, 0.079775, 0.969725, -0.018009, -0.032693, -0.157700, 0.199401, 0.081268, -0.001712, 0.082322, 0.183744, -0.112264
1424751831.638610, -0.068050, -0.101658, 0.047407, -0.003926, -0.058177, -0.148957, 0.018579, 0.038741, 0.000000, 0.059083, -0.049502, 0.087635, 0.971417, -0.015959, -0.030937, -0.159314, 0.200000, 0.071690, -0.043558, 0.157867, 0.186094, -0.102510
1424751831.692765, -0.068050, -0.101658, 0.047407, -0.003926, -0.058177, -0.148957, 0.018579, 0.038741, 0.000000, 0.059083, -0.054970, 0.100609, 0.973632, -0.016320, -0.024382, -0.157153, 0.200000, 0.071690, -0.043558, 0.157867, 0.186094, -0.102510
1424751831.764606, -0.100296, -0.114747, 0.047407, -0.004227, -0.071567, -0.158156, 0.022606, 0.039453, 0.000000, 0.063746, -0.058920, 0.109273, 0.974415, -0.017415, -0.018564, -0.154643, 0.200000, 0.071690, -0.074739, 0.171717, 0.186571, -0.101640
1424751831.841265, -0.100296, -0.114747, 0.047407, -0.004227, -0.071567, -0.158156, 0.022606, 0.039453, 0.000000, 0.063746, -0.064715, 0.120827, 0.976356, -0.020503, -0.002850, -0.154672, 0.200000, 0.071690, -0.074739, 0.171717, 0.186571, -0.101640
1424751831.895355, -0.135629, -0.129987, 0.047407, -0.004535, -0.087115, -0.179889, 0.037293, 0.040672, 0.000000, 0.080080, -0.073013, 0.135141, 0.976303, 0.009042, 0.004605, -0.147187, 0.200000, 0.057953, -0.107780, 0.197835, 0.189338, -0.086657
1424751831.946025, -0.135629, -0.129987, 0.047407, -0.004535, -0.087115, -0.179889, 0.037293, 0.040672, 0.000000, 0.080080, -0.077127, 0.142284, 0.976976, 0.015390, 0.018241, -0.154824, 0.200000, 0.057953, -0.107780, 0.197835, 0.189338, -0.086657
1424751832.019836, -0.087132, -0.110349, 0.047407, -0.001468, -0.064410, -0.104439, 0.006595, 0.040877, 0.000000, 0.046043, -0.081718, 0.149622, 0.977312, 0.019374, 0.022791, -0.154034, 0.200000, 0.057953, -0.070077, 0.116571, 0.188741, -0.087952
1424751832.095156, -0.087132, -0.110349, 0.047407, -0.001468, -0.064410, -0.104439, 0.006595, 0.040877, 0.000000, 0.046043, -0.088929, 0.160641, 0.977903, 0.029072, 0.020213, -0.154611, 0.200000, 0.057953, -0.070077, 0.116571, 0.188741, -0.087952
1424751832.169649, -0.101301, -0.116776, 0.047407, -0.001595, -0.070964, -0.118526, 0.016847, 0.041508, 0.000000, 0.057918, -0.094031, 0.169463, 0.979367, 0.025558, 0.015917, -0.151796, 0.200000, 0.046702, -0.082213, 0.132482, 0.190638, -0.076408
1424751832.220532, -0.101301, -0.116776, 0.047407, -0.001595, -0.070964, -0.118526, 0.016847, 0.041508, 0.000000, 0.057918, -0.097792, 0.177721, 0.980798, 0.022866, 0.009247, -0.150909, 0.200000, 0.046702, -0.082213, 0.132482, 0.190638, -0.076408
1424751832.273939, -0.070255, -0.104345, 0.047407, -0.000020, -0.056958, -0.110582, 0.013640, 0.041864, 0.000000, 0.054840, -0.099539, 0.182007, 0.981072, 0.020861, 0.003358, -0.152191, 0.200000, 0.046702, -0.052678, 0.119955, 0.190608, -0.076483
1424751832.393968, -0.070255, -0.104345, 0.047407, -0.000020, -0.056958, -0.110582, 0.013640, 0.041864, 0.000000, 0.054840, -0.103744, 0.186986, 0.982477, 0.036908, -0.000843, -0.136067, 0.200000, 0.046702, -0.052678, 0.119955, 0.190608, -0.076483
1424751832.470216, -0.027381, -0.088092, 0.047407, 0.001703, -0.038982, -0.077131, 0.005312, 0.042125, 0.000000, 0.045696, -0.102689, 0.197742, 0.982822, 0.022004, -0.002756, -0.143552, 0.200000, 0.035605, -0.016065, 0.080255, 0.192849, -0.063850
1424751832.548033, -0.027381, -0.088092, 0.047407, 0.001703, -0.038982, -0.077131, 0.005312, 0.042125, 0.000000, 0.045696, -0.102640, 0.202875, 0.984363, 0.009383, 0.007107, -0.150531, 0.200000, 0.035605, -0.016065, 0.080255, 0.192849, -0.063850
1424751832.602195, -0.015125, -0.083212, 0.047407, 0.001743, -0.034062, -0.080583, 0.006760, 0.042348, 0.000000, 0.047965, -0.103153, 0.208570, 0.985021, 0.009501, 0.008416, -0.142687, 0.200000, 0.035605, -0.003512, 0.081915, 0.192904, -0.063683
1424751832.676535, -0.015125, -0.083212, 0.047407, 0.001743, -0.034062, -0.080583, 0.006760, 0.042348, 0.000000, 0.047965, -0.102567, 0.211974, 0.985472, 0.013697, 0.007343, -0.149955, 0.200000, 0.035605, -0.003512, 0.081915, 0.192904, -0.063683
