%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424758030.582917, -0.136512, -0.083021, 0.049712, -0.003122, -0.036431, 0.154207, -0.044040, 0.027347, 0.000000, -0.020285, 0.375074, -0.098447, 0.955447, -0.022288, 0.021540, -0.077278, 0.068636, -0.033778, -0.148010, -0.143208, 0.071039, 0.028378
1424758030.681513, -0.136512, -0.083021, 0.049712, -0.003122, -0.036431, 0.154207, -0.044040, 0.027347, 0.000000, -0.020285, 0.372776, -0.103229, 0.957062, -0.042460, 0.027320, -0.101023, 0.068636, -0.033778, -0.148010, -0.143208, 0.071039, 0.028378
1424758030.779336, -0.065251, -0.055951, 0.049712, 0.000955, -0.005283, 0.084432, -0.022902, 0.026062, 0.000000, 0.003771, 0.360673, -0.113680, 0.959874, -0.031579, 0.019607, -0.099365, 0.072373, -0.026309, -0.073305, -0.077543, 0.074626, 0.018999
1424758030.878479, -0.065251, -0.055951, 0.049712, 0.000955, -0.005283, 0.084432, -0.022902, 0.026062, 0.000000, 0.003771, 0.346862, -0.125046, 0.963269, -0.037504, 0.024637, -0.100758, 0.072373, -0.026309, -0.073305, -0.077543, 0.074626, 0.018999
1424758030.954379, -0.148341, -0.089182, 0.049712, -0.002703, -0.042173, 0.147528, -0.044971, 0.026062, 0.000000, -0.021036, 0.332290, -0.136813, 0.966121, -0.033560, 0.016018, -0.098808, 0.072373, -0.026309, -0.162171, -0.132175, 0.074615, 0.019041
1424758031.007984, -0.148341, -0.089182, 0.049712, -0.002703, -0.042173, 0.147528, -0.044971, 0.026062, 0.000000, -0.021036, 0.321164, -0.145993, 0.968633, -0.040244, 0.021836, -0.105325, 0.072373, -0.026309, -0.162171, -0.132175, 0.074615, 0.019041
1424758031.103715, -0.122471, -0.081110, 0.049712, -0.000861, -0.032259, 0.120957, -0.039068, 0.026062, 0.000000, -0.013435, 0.312229, -0.152888, 0.970006, -0.042896, 0.017591, -0.103650, 0.078908, -0.017592, -0.134328, -0.107636, 0.080305, 0.009334
1424758031.158138, -0.122471, -0.081110, 0.049712, -0.000861, -0.032259, 0.120957, -0.039068, 0.026062, 0.000000, -0.013435, 0.290857, -0.163805, 0.971489, -0.045059, 0.015350, -0.089892, 0.078908, -0.017592, -0.134328, -0.107636, 0.080305, 0.009334
1424758031.211423, -0.272516, -0.141079, 0.049712, -0.006677, -0.098043, 0.187168, -0.061886, 0.026062, 0.000000, -0.038810, 0.281166, -0.170297, 0.972897, -0.043096, 0.016606, -0.090984, 0.078908, -0.017592, -0.288395, -0.161634, 0.080180, 0.010350
1424758031.331464, -0.272516, -0.141079, 0.049712, -0.006677, -0.098043, 0.187168, -0.061886, 0.026062, 0.000000, -0.038810, 0.269098, -0.177053, 0.974073, -0.034071, 0.012398, -0.105422, 0.078908, -0.017592, -0.288395, -0.161634, 0.080180, 0.010350
1424758031.406279, -0.198845, -0.115718, 0.049712, -0.001128, -0.067134, 0.129120, -0.045268, 0.026062, 0.000000, -0.018706, 0.240031, -0.191317, 0.976058, -0.042112, 0.013057, -0.103505, 0.089987, -0.009129, -0.211122, -0.107884, 0.090449, -0.000217
1424758031.460431, -0.198845, -0.115718, 0.049712, -0.001128, -0.067134, 0.129120, -0.045268, 0.026062, 0.000000, -0.018706, 0.222710, -0.201114, 0.976481, -0.036592, 0.012525, -0.106434, 0.089987, -0.009129, -0.211122, -0.107884, 0.090449, -0.000217
1424758031.534823, -0.239436, -0.131954, 0.049712, -0.002462, -0.084704, 0.152542, -0.053523, 0.026062, 0.000000, -0.028026, 0.207415, -0.207555, 0.974866, -0.007904, 0.007000, -0.105313, 0.089987, -0.009129, -0.254145, -0.126528, 0.090448, -0.000381
1424758031.588862, -0.239436, -0.131954, 0.049712, -0.002462, -0.084704, 0.152542, -0.053523, 0.026062, 0.000000, -0.028026, 0.186413, -0.215339, 0.972676, 0.042802, -0.007184, -0.076025, 0.089987, -0.009129, -0.254145, -0.126528, 0.090448, -0.000381
1424758031.691043, -0.186529, -0.114127, 0.049712, 0.000424, -0.063991, 0.103155, -0.038802, 0.026062, 0.000000, -0.011153, 0.176683, -0.220486, 0.971984, 0.032684, -0.001290, -0.106888, 0.099048, -0.002874, -0.196469, -0.082666, 0.098789, -0.007709
1424758031.783902, -0.186529, -0.114127, 0.049712, 0.000424, -0.063991, 0.103155, -0.038802, 0.026062, 0.000000, -0.011153, 0.157499, -0.228399, 0.972193, 0.018133, 0.003062, -0.103964, 0.099048, -0.002874, -0.196469, -0.082666, 0.098789, -0.007709
1424758031.861794, -0.180862, -0.111874, 0.049712, 0.000506, -0.061656, 0.097184, -0.036559, 0.026062, 0.000000, -0.009214, 0.144264, -0.233836, 0.972086, 0.013614, 0.001704, -0.102455, 0.099048, -0.002874, -0.189853, -0.078177, 0.098823, -0.007271
1424758031.916263, -0.180862, -0.111874, 0.049712, 0.000506, -0.061656, 0.097184, -0.036559, 0.026062, 0.000000, -0.009214, 0.135085, -0.238654, 0.972154, 0.006487, 0.003017, -0.101932, 0.099048, -0.002874, -0.189853, -0.078177, 0.098823, -0.007271
1424758031.989502, -0.143187, -0.099426, 0.049712, 0.001884, -0.047830, 0.066729, -0.026304, 0.025102, 0.000000, 0.000972, 0.125457, -0.241138, 0.971096, 0.029812, -0.006947, -0.065731, 0.105705, 0.001486, -0.147261, -0.057179, 0.105379, -0.008426
1424758032.064043, -0.143187, -0.099426, 0.049712, 0.001884, -0.047830, 0.066729, -0.026304, 0.025102, 0.000000, 0.000972, 0.118408, -0.243758, 0.970691, 0.028803, -0.005593, -0.062711, 0.105705, 0.001486, -0.147261, -0.057179, 0.105379, -0.008426
1424758032.130116, -0.050446, -0.062207, 0.049712, 0.005065, -0.007430, 0.025012, -0.012835, 0.024587, 0.000000, 0.014985, 0.118072, -0.243950, 0.970528, 0.010283, -0.000390, -0.096463, 0.105705, 0.001486, -0.052621, -0.020037, 0.105070, -0.011660
1424758032.204115, -0.050446, -0.062207, 0.049712, 0.005065, -0.007430, 0.025012, -0.012835, 0.024587, 0.000000, 0.014985, 0.115262, -0.245169, 0.970387, 0.006204, 0.003346, -0.089100, 0.105705, 0.001486, -0.052621, -0.020037, 0.105070, -0.011660
1424758032.257937, -0.038891, -0.057547, 0.049712, 0.004230, -0.003605, 0.014609, -0.009250, 0.024249, 0.000000, 0.017819, 0.112942, -0.245361, 0.970001, 0.004755, 0.007804, -0.090940, 0.105616, 0.002238, -0.040057, -0.011017, 0.104977, -0.011820
1424758032.379885, -0.038891, -0.057547, 0.049712, 0.004230, -0.003605, 0.014609, -0.009250, 0.024249, 0.000000, 0.017819, 0.112250, -0.245098, 0.970330, 0.003429, 0.006550, -0.090738, 0.105616, 0.002238, -0.040057, -0.011017, 0.104977, -0.011820
1424758032.502052, -0.001448, -0.042582, 0.049712, 0.003662, 0.010793, -0.009083, -0.000865, 0.024189, 0.000000, 0.025715, 0.112786, -0.243121, 0.971374, -0.023520, 0.008056, -0.088411, 0.105616, 0.002238, -0.000641, 0.009175, 0.105006, -0.011555
1424758032.554541, -0.001448, -0.042582, 0.049712, 0.003662, 0.010793, -0.009083, -0.000865, 0.024189, 0.000000, 0.025715, 0.107929, -0.241051, 0.973097, -0.020798, 0.000854, -0.056846, 0.105616, 0.002238, -0.000641, 0.009175, 0.105006, -0.011555
1424758032.628400, -0.016308, -0.047801, 0.049712, 0.002142, 0.004054, -0.033615, 0.008214, 0.024485, 0.000000, 0.035467, 0.111116, -0.238705, 0.973317, -0.038972, 0.004208, -0.090183, 0.103689, 0.000811, -0.013214, 0.034947, 0.103195, -0.010146
1424758032.726694, -0.016308, -0.047801, 0.049712, 0.002142, 0.004054, -0.033615, 0.008214, 0.024485, 0.000000, 0.035467, 0.109045, -0.235192, 0.973993, -0.036043, 0.004846, -0.090360, 0.103689, 0.000811, -0.013214, 0.034947, 0.103195, -0.010146
1424758032.802797, -0.041148, -0.057749, 0.049712, 0.000402, -0.007635, -0.040265, 0.010646, 0.025016, 0.000000, 0.037731, 0.104581, -0.231087, 0.974820, -0.029424, 0.004455, -0.087289, 0.103689, 0.000811, -0.037481, 0.043699, 0.103224, -0.009848
1424758032.877118, -0.041148, -0.057749, 0.049712, 0.000402, -0.007635, -0.040265, 0.010646, 0.025016, 0.000000, 0.037731, 0.101232, -0.226122, 0.977107, -0.028643, 0.009884, -0.091270, 0.103689, 0.000811, -0.037481, 0.043699, 0.103224, -0.009848
1424758032.951243, -0.056487, -0.064689, 0.049712, -0.000331, -0.015308, -0.061773, 0.019037, 0.025823, 0.000000, 0.047175, 0.097106, -0.221158, 0.978881, -0.025780, 0.015108, -0.095378, 0.105460, -0.002675, -0.050347, 0.066871, 0.105235, -0.007380
1424758033.074296, -0.056487, -0.064689, 0.049712, -0.000331, -0.015308, -0.061773, 0.019037, 0.025823, 0.000000, 0.047175, 0.092095, -0.216184, 0.980890, -0.013807, 0.015632, -0.097016, 0.105460, -0.002675, -0.050347, 0.066871, 0.105235, -0.007380
1424758033.147859, -0.089628, -0.078012, 0.049712, -0.001527, -0.029826, -0.058099, 0.018793, 0.026879, 0.000000, 0.046930, 0.080290, -0.208579, 0.984191, 0.005925, 0.007919, -0.067127, 0.105460, -0.002675, -0.085529, 0.063980, 0.105402, -0.004405
1424758033.224060, -0.089628, -0.078012, 0.049712, -0.001527, -0.029826, -0.058099, 0.018793, 0.026879, 0.000000, 0.046930, 0.080724, -0.202654, 0.986205, -0.012376, 0.008899, -0.098523, 0.105460, -0.002675, -0.085529, 0.063980, 0.105402, -0.004405
1424758033.342562, -0.041827, -0.060428, 0.049712, 0.000980, -0.009736, -0.053932, 0.018804, 0.027925, 0.000000, 0.047330, 0.072859, -0.197564, 0.988527, 0.006583, 0.002616, -0.066111, 0.109020, -0.007011, -0.038172, 0.056577, 0.109245, -0.000207
1424758033.397241, -0.041827, -0.060428, 0.049712, 0.000980, -0.009736, -0.053932, 0.018804, 0.027925, 0.000000, 0.047330, 0.071856, -0.187352, 0.991519, -0.013576, 0.014913, -0.095514, 0.109020, -0.007011, -0.038172, 0.056577, 0.109245, -0.000207
1424758033.449162, -0.072515, -0.072703, 0.049712, -0.000457, -0.023448, -0.119493, 0.041988, 0.027925, 0.000000, 0.073008, 0.065903, -0.184383, 0.992258, 0.014572, 0.010785, -0.059894, 0.109020, -0.007011, -0.065232, 0.123620, 0.109244, 0.000473
1424758033.546064, -0.072515, -0.072703, 0.049712, -0.000457, -0.023448, -0.119493, 0.041988, 0.027925, 0.000000, 0.073008, 0.068510, -0.178593, 0.993850, -0.010593, 0.024384, -0.090913, 0.109020, -0.007011, -0.065232, 0.123620, 0.109244, 0.000473
1424758033.600076, -0.005480, -0.046230, 0.049712, 0.002363, 0.005845, -0.087753, 0.031732, 0.029293, 0.000000, 0.061916, 0.066216, -0.171117, 0.995290, -0.011222, 0.027411, -0.085975, 0.109438, -0.012352, 0.002075, 0.087900, 0.110094, 0.002909
1424758033.674292, -0.005480, -0.046230, 0.049712, 0.002363, 0.005845, -0.087753, 0.031732, 0.029293, 0.000000, 0.061916, 0.065622, -0.167302, 0.996344, -0.009894, 0.030091, -0.083658, 0.109438, -0.012352, 0.002075, 0.087900, 0.110094, 0.002909
1424758033.748860, -0.015432, -0.050185, 0.049712, 0.001262, 0.000789, -0.062365, 0.023492, 0.030292, 0.000000, 0.053394, 0.064568, -0.161702, 0.996314, 0.004203, 0.031345, -0.069211, 0.109438, -0.012352, -0.011082, 0.063283, 0.110030, 0.004754
1424758033.826434, -0.015432, -0.050185, 0.049712, 0.001262, 0.000789, -0.062365, 0.023492, 0.030292, 0.000000, 0.053394, 0.064137, -0.159047, 0.997107, 0.002380, 0.038966, -0.066055, 0.109438, -0.012352, -0.011082, 0.063283, 0.110030, 0.004754
1424758033.942441, 0.005101, -0.041681, 0.049712, 0.001595, 0.009626, -0.021599, 0.009889, 0.030838, 0.000000, 0.038859, 0.065833, -0.157597, 0.998330, -0.008695, 0.039504, -0.067092, 0.108611, -0.013969, 0.006537, 0.021209, 0.109303, 0.006656
1424758034.016763, 0.005101, -0.041681, 0.049712, 0.001595, 0.009626, -0.021599, 0.009889, 0.030838, 0.000000, 0.038859, 0.066998, -0.159608, 0.999911, -0.034249, 0.039835, -0.070866, 0.108611, -0.013969, 0.006537, 0.021209, 0.109303, 0.006656
1424758034.117196, -0.015600, -0.049877, 0.049712, 0.000209, 0.000045, 0.027378, -0.006254, 0.030526, 0.000000, 0.021097, 0.062913, -0.162266, 1.000107, -0.014192, 0.026561, -0.040959, 0.108611, -0.013969, -0.016708, -0.026717, 0.109092, 0.009509
1424758034.193039, -0.015600, -0.049877, 0.049712, 0.000209, 0.000045, 0.027378, -0.006254, 0.030526, 0.000000, 0.021097, 0.063092, -0.164622, 0.998976, -0.025039, 0.021608, -0.058002, 0.108611, -0.013969, -0.016708, -0.026717, 0.109092, 0.009509
1424758034.267228, 0.007065, -0.040780, 0.049712, 0.001053, 0.009986, 0.051789, -0.017587, 0.029772, 0.000000, 0.008986, 0.063385, -0.170095, 0.999329, -0.038985, 0.025997, -0.075329, 0.108590, -0.009739, 0.003148, -0.052174, 0.109015, 0.001540
1424758034.347829, 0.007065, -0.040780, 0.049712, 0.001053, 0.009986, 0.051789, -0.017587, 0.029772, 0.000000, 0.008986, 0.060709, -0.174140, 0.999008, -0.044407, 0.025179, -0.080211, 0.108590, -0.009739, 0.003148, -0.052174, 0.109015, 0.001540
1424758034.399886, -0.053868, -0.065156, 0.049712, -0.001664, -0.017107, 0.070439, -0.024347, 0.028849, 0.000000, 0.001406, 0.055504, -0.178826, 0.998354, -0.039086, 0.021027, -0.081419, 0.108590, -0.009739, -0.059418, -0.065824, 0.109022, 0.000876
1424758034.514890, -0.053868, -0.065156, 0.049712, -0.001664, -0.017107, 0.070439, -0.024347, 0.028849, 0.000000, 0.001406, 0.050717, -0.183254, 0.997995, -0.033957, 0.019041, -0.082057, 0.108590, -0.009739, -0.059418, -0.065824, 0.109022, 0.000876
1424758034.569034, -0.075658, -0.075190, 0.049712, -0.001972, -0.027450, 0.094495, -0.035644, 0.028849, 0.000000, -0.009805, 0.041210, -0.193490, 0.999356, -0.048350, 0.029836, -0.097477, 0.112499, -0.003622, -0.084495, -0.086684, 0.112318, -0.007344
1424758034.668991, -0.075658, -0.075190, 0.049712, -0.001972, -0.027450, 0.094495, -0.035644, 0.028849, 0.000000, -0.009805, 0.035522, -0.198401, 0.999553, -0.048474, 0.034441, -0.101860, 0.112499, -0.003622, -0.084495, -0.086684, 0.112318, -0.007344
1424758034.744161, -0.104214, -0.086574, 0.049712, -0.002424, -0.039285, 0.110825, -0.041838, 0.028849, 0.000000, -0.015598, 0.020946, -0.210784, 1.000980, -0.048933, 0.035736, -0.109651, 0.112499, -0.003622, -0.115716, -0.098755, 0.112220, -0.008711
1424758034.844158, -0.104214, -0.086574, 0.049712, -0.002424, -0.039285, 0.110825, -0.041838, 0.028849, 0.000000, -0.015598, 0.010956, -0.220185, 1.001870, -0.042978, 0.031349, -0.114063, 0.112499, -0.003622, -0.115716, -0.098755, 0.112220, -0.008711
1424758034.899612, -0.158318, -0.111094, 0.049712, -0.003834, -0.065217, 0.167846, -0.065838, 0.028849, 0.000000, -0.041068, -0.006544, -0.233823, 1.002509, -0.033697, 0.023018, -0.117073, 0.120968, 0.006177, -0.176839, -0.148204, 0.119418, -0.020264
1424758034.978622, -0.158318, -0.111094, 0.049712, -0.003834, -0.065217, 0.167846, -0.065838, 0.028849, 0.000000, -0.041068, -0.018225, -0.241525, 1.003131, -0.019404, 0.009102, -0.119074, 0.120968, 0.006177, -0.176839, -0.148204, 0.119418, -0.020264
1424758035.074938, -0.128777, -0.099241, 0.049712, -0.001309, -0.050837, 0.120758, -0.049547, 0.028849, 0.000000, -0.021463, -0.031516, -0.252094, 1.004546, -0.024621, 0.006827, -0.121612, 0.120968, 0.006177, -0.142475, -0.104243, 0.119325, -0.020806
1424758035.174907, -0.128777, -0.099241, 0.049712, -0.001309, -0.050837, 0.120758, -0.049547, 0.028849, 0.000000, -0.021463, -0.051852, -0.265498, 1.006088, -0.017435, -0.000603, -0.118900, 0.120968, 0.006177, -0.142475, -0.104243, 0.119325, -0.020806
1424758035.248125, -0.219261, -0.139541, 0.049712, -0.004475, -0.094303, 0.190888, -0.078055, 0.028849, 0.000000, -0.052511, -0.073041, -0.280570, 1.008303, -0.012553, -0.007092, -0.115219, 0.132425, 0.017016, -0.239753, -0.164415, 0.129591, -0.032127
1424758035.302129, -0.219261, -0.139541, 0.049712, -0.004475, -0.094303, 0.190888, -0.078055, 0.028849, 0.000000, -0.052511, -0.085226, -0.286062, 1.009880, -0.013510, -0.007176, -0.112814, 0.132425, 0.017016, -0.239753, -0.164415, 0.129591, -0.032127
1424758035.378226, -0.171973, -0.120731, 0.049712, -0.001419, -0.072438, 0.107444, -0.048470, 0.028849, 0.000000, -0.018728, -0.096777, -0.292082, 1.011557, -0.021082, -0.001620, -0.106846, 0.132425, 0.017016, -0.182451, -0.088491, 0.129855, -0.031041
1424758035.452594, -0.171973, -0.120731, 0.049712, -0.001419, -0.072438, 0.107444, -0.048470, 0.028849, 0.000000, -0.018728, -0.111075, -0.298209, 1.013382, -0.020218, 0.000081, -0.101840, 0.132425, 0.017016, -0.182451, -0.088491, 0.129855, -0.031041
1424758035.541764, -0.168266, -0.122618, 0.049712, -0.000806, -0.073713, 0.095593, -0.045895, 0.028849, 0.000000, -0.015971, -0.125649, -0.305053, 1.014375, -0.010059, 0.000272, -0.094408, 0.141014, 0.022343, -0.176528, -0.079305, 0.138280, -0.035536
1424758035.616382, -0.168266, -0.122618, 0.049712, -0.000806, -0.073713, 0.095593, -0.045895, 0.028849, 0.000000, -0.015971, -0.142683, -0.308712, 1.014251, 0.012643, -0.007903, -0.082822, 0.141014, 0.022343, -0.176528, -0.079305, 0.138280, -0.035536
1424758035.693060, -0.181809, -0.128266, 0.049712, -0.001104, -0.079658, 0.061596, -0.033182, 0.027415, 0.000000, -0.003657, -0.153792, -0.312211, 1.015782, 0.009323, -0.009478, -0.077613, 0.141014, 0.022343, -0.186037, -0.047314, 0.138857, -0.033209
1424758035.765251, -0.181809, -0.128266, 0.049712, -0.001104, -0.079658, 0.061596, -0.033182, 0.027415, 0.000000, -0.003657, -0.164150, -0.315784, 1.018436, -0.008568, -0.002896, -0.075455, 0.141014, 0.022343, -0.186037, -0.047314, 0.138857, -0.033209
1424758035.887496, -0.103012, -0.099854, 0.049712, 0.002477, -0.047664, 0.028861, -0.022405, 0.026171, 0.000000, 0.006364, -0.174165, -0.316403, 1.019345, -0.012176, -0.005078, -0.070212, 0.148728, 0.024781, -0.104782, -0.021564, 0.146623, -0.035154
1424758035.963439, -0.103012, -0.099854, 0.049712, 0.002477, -0.047664, 0.028861, -0.022405, 0.026171, 0.000000, 0.006364, -0.189500, -0.315496, 1.020682, -0.013809, 0.000214, -0.064110, 0.148728, 0.024781, -0.104782, -0.021564, 0.146623, -0.035154
1424758036.017500, -0.226049, -0.149601, 0.049712, -0.003088, -0.102977, -0.006268, -0.007975, 0.025874, 0.000000, 0.021227, -0.203517, -0.314743, 1.021263, 0.016968, -0.007257, -0.028799, 0.148728, 0.024781, -0.225775, 0.012774, 0.147953, -0.029054
1424758036.111728, -0.226049, -0.149601, 0.049712, -0.003088, -0.102977, -0.006268, -0.007975, 0.025874, 0.000000, 0.021227, -0.205004, -0.311821, 1.021392, -0.002379, 0.000900, -0.058549, 0.148728, 0.024781, -0.225775, 0.012774, 0.147953, -0.029054
1424758036.192559, -0.067863, -0.088874, 0.049712, 0.004320, -0.034841, -0.040346, 0.003452, 0.026047, 0.000000, 0.033025, -0.215034, -0.307103, 1.022120, -0.006495, 0.000160, -0.049347, 0.155637, 0.022833, -0.065790, 0.043644, 0.154321, -0.030483
1424758036.264618, -0.067863, -0.088874, 0.049712, 0.004320, -0.034841, -0.040346, 0.003452, 0.026047, 0.000000, 0.033025, -0.222662, -0.302112, 1.022689, -0.010966, -0.000479, -0.048231, 0.155637, 0.022833, -0.065790, 0.043644, 0.154321, -0.030483
1424758036.318882, -0.108003, -0.104945, 0.049712, 0.001623, -0.053610, -0.077923, 0.016669, 0.026649, 0.000000, 0.047456, -0.228192, -0.296610, 1.022458, -0.008065, 0.001983, -0.048144, 0.155637, 0.022833, -0.104128, 0.083030, 0.154358, -0.030297
1424758036.392873, -0.108003, -0.104945, 0.049712, 0.001623, -0.053610, -0.077923, 0.016669, 0.026649, 0.000000, 0.047456, -0.231182, -0.292583, 1.022145, 0.003139, -0.001173, -0.046457, 0.155637, 0.022833, -0.104128, 0.083030, 0.154358, -0.030297
1424758036.446679, -0.068088, -0.090501, 0.049712, 0.002805, -0.037985, -0.087982, 0.021877, 0.027448, 0.000000, 0.052808, -0.236371, -0.284981, 1.022302, 0.000750, 0.007584, -0.045688, 0.159164, 0.018226, -0.063999, 0.091000, 0.158165, -0.025476
1424758036.541663, -0.068088, -0.090501, 0.049712, 0.002805, -0.037985, -0.087982, 0.021877, 0.027448, 0.000000, 0.052808, -0.238371, -0.279740, 1.022314, -0.001357, 0.011398, -0.043289, 0.159164, 0.018226, -0.063999, 0.091000, 0.158165, -0.025476
1424758036.651987, -0.031999, -0.076157, 0.049712, 0.003097, -0.023348, -0.080092, 0.019625, 0.028599, 0.000000, 0.049961, -0.242335, -0.268311, 1.022443, 0.007269, 0.014001, -0.036498, 0.159164, 0.018226, -0.029055, 0.081206, 0.158393, -0.024021
1424758036.725628, -0.031999, -0.076157, 0.049712, 0.003097, -0.023348, -0.080092, 0.019625, 0.028599, 0.000000, 0.049961, -0.243892, -0.258661, 1.023632, -0.003047, 0.028201, -0.043996, 0.159164, 0.018226, -0.029055, 0.081206, 0.158393, -0.024021
1424758036.779811, -0.027410, -0.074946, 0.049712, 0.002489, -0.022745, -0.128297, 0.038514, 0.028599, 0.000000, 0.070334, -0.245163, -0.251781, 1.023220, -0.000050, 0.025544, -0.041090, 0.160570, 0.011671, -0.022116, 0.129315, 0.159955, -0.018257
1424758036.879875, -0.027410, -0.074946, 0.049712, 0.002489, -0.022745, -0.128297, 0.038514, 0.028599, 0.000000, 0.070334, -0.248436, -0.249087, 1.024478, 0.013785, 0.021923, -0.009901, 0.160570, 0.011671, -0.022116, 0.129315, 0.159955, -0.018257
1424758036.954918, -0.001374, -0.064493, 0.049712, 0.002659, -0.012122, -0.059833, 0.014262, 0.029312, 0.000000, 0.042929, -0.244918, -0.241304, 1.024722, -0.012371, 0.027036, -0.046261, 0.160570, 0.011671, 0.001395, 0.059833, 0.159859, -0.019084
1424758037.077185, -0.001374, -0.064493, 0.049712, 0.002659, -0.012122, -0.059833, 0.014262, 0.029312, 0.000000, 0.042929, -0.245945, -0.235583, 1.024092, 0.000631, 0.019625, -0.035302, 0.160570, 0.011671, 0.001395, 0.059833, 0.159859, -0.019084
1424758037.153105, -0.000376, -0.064342, 0.049712, 0.001645, -0.012985, -0.056627, 0.014415, 0.030128, 0.000000, 0.044025, -0.244510, -0.230089, 1.024881, 0.004037, 0.029667, -0.042995, 0.160996, 0.008530, 0.002059, 0.056591, 0.160480, -0.015442
1424758037.260687, -0.000376, -0.064342, 0.049712, 0.001645, -0.012985, -0.056627, 0.014415, 0.030128, 0.000000, 0.044025, -0.242154, -0.227958, 1.025047, 0.005676, 0.029994, -0.049974, 0.160996, 0.008530, 0.002059, 0.056591, 0.160480, -0.015442
1424758037.316785, 0.025894, -0.053826, 0.049712, 0.002157, -0.001957, -0.030035, 0.005031, 0.030364, 0.000000, 0.033982, -0.240059, -0.225366, 1.024816, 0.007400, 0.024285, -0.044360, 0.160996, 0.008530, 0.027201, 0.028857, 0.160459, -0.015661
1424758037.393992, 0.025894, -0.053826, 0.049712, 0.002157, -0.001957, -0.030035, 0.005031, 0.030364, 0.000000, 0.033982, -0.237064, -0.226509, 1.026018, 0.000723, 0.026778, -0.053601, 0.160996, 0.008530, 0.027201, 0.028857, 0.160459, -0.015661
1424758037.468487, 0.011121, -0.059799, 0.049712, 0.000912, -0.009175, 0.012057, -0.008468, 0.029997, 0.000000, 0.018862, -0.238403, -0.227224, 1.026733, 0.017211, 0.022840, -0.017238, 0.160804, 0.009365, 0.010911, -0.012247, 0.160619, -0.012136
1424758037.520237, 0.011121, -0.059799, 0.049712, 0.000912, -0.009175, 0.012057, -0.008468, 0.029997, 0.000000, 0.018862, -0.230419, -0.226796, 1.026351, 0.001667, 0.021392, -0.050540, 0.160804, 0.009365, 0.010911, -0.012247, 0.160619, -0.012136
1424758037.594337, 0.086201, -0.029532, 0.050641, 0.003685, 0.024795, 0.000115, -0.006455, 0.029765, 0.000000, 0.021791, -0.227574, -0.227844, 1.027209, -0.012237, 0.028793, -0.055854, 0.160804, 0.009365, 0.086060, -0.004927, 0.160031, -0.018327
1424758037.690173, 0.086201, -0.029532, 0.050641, 0.003685, 0.024795, 0.000115, -0.006455, 0.029765, 0.000000, 0.021791, -0.222441, -0.228608, 1.027177, -0.016322, 0.027831, -0.053415, 0.160804, 0.009365, 0.086060, -0.004927, 0.160031, -0.018327
1424758037.742472, 0.075792, -0.032408, 0.051842, 0.002177, 0.021611, 0.013977, -0.011662, 0.029271, 0.000000, 0.015986, -0.216470, -0.230500, 1.026429, -0.009973, 0.018991, -0.052394, 0.157609, 0.011104, 0.074956, -0.017927, 0.156812, -0.019343
1424758037.836306, 0.075792, -0.032408, 0.051842, 0.002177, 0.021611, 0.013977, -0.011662, 0.029271, 0.000000, 0.015986, -0.213204, -0.231418, 1.025685, -0.012015, 0.016584, -0.052526, 0.157609, 0.011104, 0.074956, -0.017927, 0.156812, -0.019343
1424758037.937711, 0.040279, -0.046687, 0.051842, -0.000093, 0.005061, -0.000970, -0.005886, 0.028943, 0.000000, 0.022665, -0.208609, -0.230645, 1.023969, -0.004531, 0.002484, -0.042472, 0.157609, 0.011104, 0.040284, -0.000742, 0.156996, -0.017786
1424758038.012492, 0.040279, -0.046687, 0.051842, -0.000093, 0.005061, -0.000970, -0.005886, 0.028943, 0.000000, 0.022665, -0.204643, -0.232639, 1.024269, -0.040882, 0.005599, -0.034870, 0.157609, 0.011104, 0.040284, -0.000742, 0.156996, -0.017786
1424758038.112923, 0.011663, -0.058315, 0.051842, -0.001205, -0.007678, 0.030329, -0.015833, 0.028150, 0.000000, 0.010810, -0.206615, -0.235980, 1.024112, -0.035748, 0.002536, -0.009622, 0.157586, 0.013393, 0.011371, -0.030440, 0.157450, -0.014908
1424758038.207797, 0.011663, -0.058315, 0.051842, -0.001205, -0.007678, 0.030329, -0.015833, 0.028150, 0.000000, 0.010810, -0.204597, -0.233788, 1.021511, -0.050295, 0.003480, -0.035976, 0.157586, 0.013393, 0.011371, -0.030440, 0.157450, -0.014908
1424758038.298423, -0.007429, -0.065795, 0.051842, -0.001522, -0.015475, -0.019276, 0.000238, 0.028162, 0.000000, 0.029437, -0.207874, -0.232362, 1.019403, -0.048891, 0.000495, -0.033066, 0.157586, 0.013393, -0.006788, 0.019511, 0.157057, -0.018595
1424758038.393578, -0.007429, -0.065795, 0.051842, -0.001522, -0.015475, -0.019276, 0.000238, 0.028162, 0.000000, 0.029437, -0.216644, -0.226781, 1.016184, -0.034598, -0.004331, -0.018717, 0.157586, 0.013393, -0.006788, 0.019511, 0.157057, -0.018595
1424758038.494512, -0.086224, -0.099522, 0.051842, -0.004077, -0.051757, -0.046601, 0.011534, 0.028809, 0.000000, 0.042066, -0.224633, -0.222945, 1.014222, -0.044882, 0.002702, -0.016431, 0.162783, 0.010974, -0.085447, 0.048012, 0.162581, -0.013647
