%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424753711.603447, -0.093328, -0.049812, -0.043399, -0.000117, -0.200000, -0.116990, -0.843107, -0.000553, 0.249060, 0.584952, 0.951548, 0.011048, 0.022979, -1.588870, 0.000000, 0.000000
1424753711.678122, -0.093328, -0.049812, -0.043399, -0.000117, -0.200000, -0.116990, -0.843107, -0.000553, 0.246657, 0.583971, 0.951452, 0.013620, 0.025526, -1.592652, 0.000000, 0.000000
1424753711.775714, -0.093328, -0.049812, -0.043399, -0.000117, -0.200000, -0.116990, -0.843107, -0.000553, 0.242628, 0.581365, 0.950780, 0.016926, 0.031296, -1.599867, 0.000000, 0.000000
1424753711.829866, -0.093328, -0.049812, -0.043399, -0.000117, -0.200000, -0.116990, -0.843107, -0.000553, 0.236889, 0.578882, 0.948819, 0.018890, 0.028874, -1.601402, 0.000000, 0.000000
1424753711.904705, -0.096774, -0.046860, -0.050458, 0.000544, -0.200000, -0.115518, -0.860507, 0.000074, 0.234301, 0.577592, 0.947901, 0.008984, 0.016029, -1.597136, 0.000000, 0.000000
1424753711.958863, -0.096774, -0.046860, -0.050458, 0.000544, -0.200000, -0.115518, -0.860507, 0.000074, 0.228889, 0.573295, 0.945472, 0.015835, 0.024989, -1.605537, 0.000000, 0.000000
1424753712.022807, -0.096774, -0.046860, -0.050458, 0.000544, -0.200000, -0.115518, -0.860507, 0.000074, 0.225885, 0.568927, 0.944600, 0.015997, 0.031618, -1.622455, 0.000000, 0.000000
1424753712.076983, -0.096774, -0.046860, -0.050458, 0.000544, -0.200000, -0.115518, -0.860507, 0.000074, 0.222449, 0.565166, 0.942462, 0.017569, 0.034669, -1.621068, 0.000000, 0.000000
1424753712.151333, -0.098555, -0.043637, -0.055838, 0.000920, -0.200000, -0.112624, -0.874395, 0.000617, 0.218184, 0.563118, 0.940670, 0.019751, 0.022708, -1.613441, 0.000000, 0.000000
1424753712.205326, -0.098555, -0.043637, -0.055838, 0.000920, -0.200000, -0.112624, -0.874395, 0.000617, 0.214334, 0.558395, 0.938807, 0.018535, 0.010817, -1.614708, 0.000000, 0.000000
1424753712.280215, -0.098555, -0.043637, -0.055838, 0.000920, -0.200000, -0.112624, -0.874395, 0.000617, 0.211177, 0.553087, 0.938319, 0.024550, 0.016071, -1.629379, 0.000000, 0.000000
1424753712.356708, -0.098555, -0.043637, -0.055838, 0.000920, -0.200000, -0.112624, -0.874395, 0.000617, 0.207564, 0.551820, 0.937269, 0.027401, -0.010366, -1.614961, 0.000000, 0.000000
1424753712.456803, -0.102029, -0.040868, -0.062074, 0.000912, -0.200000, -0.109902, -0.891163, 0.000785, 0.204339, 0.549510, 0.936160, 0.031947, -0.011026, -1.611883, 0.000000, 0.000000
1424753712.534051, -0.102029, -0.040868, -0.062074, 0.000912, -0.200000, -0.109902, -0.891163, 0.000785, 0.202309, 0.550254, 0.936115, 0.031064, -0.012260, -1.601603, 0.000000, 0.000000
1424753712.632412, -0.102029, -0.040868, -0.062074, 0.000912, -0.200000, -0.109902, -0.891163, 0.000785, 0.202028, 0.552032, 0.936468, 0.025052, -0.017591, -1.592802, 0.000000, 0.000000
1424753712.729014, -0.102029, -0.040868, -0.062074, 0.000912, -0.200000, -0.109902, -0.891163, 0.000785, 0.201537, 0.551345, 0.937749, 0.031333, 0.017568, -1.609036, 0.000000, 0.000000
1424753712.827186, -0.109800, -0.040524, -0.069581, 0.000305, -0.200000, -0.111892, -0.911891, -0.000195, 0.202621, 0.559459, 0.940655, 0.017537, -0.000311, -1.583023, 0.000000, 0.000000
1424753712.859621, -0.109800, -0.040524, -0.069581, 0.000305, -0.200000, -0.111892, -0.911891, -0.000195, 0.204572, 0.567442, 0.943705, 0.006549, -0.009107, -1.568275, 0.000000, 0.000000
1424753712.953308, -0.109800, -0.040524, -0.069581, 0.000305, -0.200000, -0.111892, -0.911891, -0.000195, 0.204621, 0.568934, 0.945095, 0.013255, -0.000451, -1.570506, 0.000000, 0.000000
1424753713.007713, -0.109800, -0.040524, -0.069581, 0.000305, -0.200000, -0.111892, -0.911891, -0.000195, 0.205098, 0.576156, 0.948506, 0.008714, 0.002077, -1.568191, 0.000000, 0.000000
1424753713.104548, -0.116367, -0.041101, -0.075286, 0.000020, -0.200000, -0.116008, -0.927993, -0.000910, 0.205507, 0.580041, 0.950277, 0.012523, 0.013794, -1.581695, 0.000000, 0.000000
1424753713.179112, -0.116367, -0.041101, -0.075286, 0.000020, -0.200000, -0.116008, -0.927993, -0.000910, 0.204577, 0.592171, 0.953676, 0.007117, 0.012568, -1.563007, 0.000000, 0.000000
1424753713.277224, -0.116367, -0.041101, -0.075286, 0.000020, -0.200000, -0.116008, -0.927993, -0.000910, 0.203863, 0.596646, 0.955292, 0.015546, 0.037184, -1.573718, 0.000000, 0.000000
1424753713.320664, -0.116367, -0.041101, -0.075286, 0.000020, -0.200000, -0.116008, -0.927993, -0.000910, 0.201130, 0.608360, 0.955647, 0.008705, 0.028447, -1.557177, 0.000000, 0.000000
1424753713.404691, -0.120981, -0.039942, -0.081279, 0.000240, -0.200000, -0.122304, -0.946346, -0.001623, 0.199709, 0.611519, 0.955689, 0.011417, 0.032653, -1.559494, 0.000000, 0.000000
1424753713.492382, -0.120981, -0.039942, -0.081279, 0.000240, -0.200000, -0.122304, -0.946346, -0.001623, 0.196477, 0.618519, 0.954764, 0.013290, 0.028902, -1.560159, 0.000000, 0.000000
1424753713.546397, -0.120981, -0.039942, -0.081279, 0.000240, -0.200000, -0.122304, -0.946346, -0.001623, 0.192724, 0.624112, 0.954312, 0.016262, 0.030056, -1.562315, 0.000000, 0.000000
1424753713.600235, -0.120981, -0.039942, -0.081279, 0.000240, -0.200000, -0.122304, -0.946346, -0.001623, 0.189921, 0.625023, 0.953385, 0.022203, 0.042092, -1.580270, 0.000000, 0.000000
1424753713.721080, -0.123971, -0.037380, -0.087192, 0.000601, -0.200000, -0.125825, -0.966249, -0.001300, 0.186898, 0.629123, 0.952933, 0.015404, 0.028152, -1.564686, 0.000000, 0.000000
1424753713.795636, -0.123971, -0.037380, -0.087192, 0.000601, -0.200000, -0.125825, -0.966249, -0.001300, 0.180747, 0.631642, 0.951593, 0.019706, 0.036791, -1.580605, 0.000000, 0.000000
1424753713.849616, -0.123971, -0.037380, -0.087192, 0.000601, -0.200000, -0.125825, -0.966249, -0.001300, 0.175150, 0.633421, 0.950163, 0.019594, 0.036180, -1.583195, 0.000000, 0.000000
1424753713.923461, -0.123971, -0.037380, -0.087192, 0.000601, -0.200000, -0.125825, -0.966249, -0.001300, 0.171757, 0.637298, 0.949823, 0.012115, 0.020061, -1.572276, 0.000000, 0.000000
1424753714.042054, -0.124900, -0.033369, -0.092548, 0.001017, -0.200000, -0.127678, -0.986741, -0.000836, 0.166846, 0.638390, 0.949587, 0.012441, 0.018955, -1.572104, 0.000000, 0.000000
1424753714.121123, -0.124900, -0.033369, -0.092548, 0.001017, -0.200000, -0.127678, -0.986741, -0.000836, 0.156841, 0.639862, 0.949909, 0.008554, 0.014720, -1.581210, 0.000000, 0.000000
1424753714.195632, -0.124900, -0.033369, -0.092548, 0.001017, -0.200000, -0.127678, -0.986741, -0.000836, 0.150458, 0.641946, 0.950570, 0.007572, 0.005260, -1.578745, 0.000000, 0.000000
1424753714.252624, -0.124900, -0.033369, -0.092548, 0.001017, -0.200000, -0.127678, -0.986741, -0.000836, 0.142445, 0.643494, 0.952483, 0.008715, 0.006191, -1.582092, 0.000000, 0.000000
1424753714.324648, -0.122261, -0.027458, -0.096427, 0.001625, -0.200000, -0.129064, -1.004977, -0.000641, 0.137289, 0.645321, 0.953533, 0.009666, 0.007487, -1.582329, 0.000000, 0.000000
1424753714.378724, -0.122261, -0.027458, -0.096427, 0.001625, -0.200000, -0.129064, -1.004977, -0.000641, 0.128444, 0.648382, 0.956424, 0.011169, 0.010281, -1.583967, 0.000000, 0.000000
1424753714.473515, -0.122261, -0.027458, -0.096427, 0.001625, -0.200000, -0.129064, -1.004977, -0.000641, 0.122875, 0.650695, 0.958941, 0.007774, 0.008702, -1.582955, 0.000000, 0.000000
1424753714.548544, -0.122261, -0.027458, -0.096427, 0.001625, -0.200000, -0.129064, -1.004977, -0.000641, 0.112003, 0.652524, 0.963031, 0.013273, 0.031060, -1.602600, 0.000000, 0.000000
1424753714.649199, -0.118131, -0.020382, -0.099735, 0.001985, -0.200000, -0.131925, -1.026383, -0.000797, 0.101909, 0.659623, 0.967183, 0.005766, 0.013268, -1.580596, 0.000000, 0.000000
1424753714.723769, -0.118131, -0.020382, -0.099735, 0.001985, -0.200000, -0.131925, -1.026383, -0.000797, 0.087536, 0.664070, 0.970747, 0.018521, 0.019043, -1.587341, 0.000000, 0.000000
1424753714.798125, -0.118131, -0.020382, -0.099735, 0.001985, -0.200000, -0.131925, -1.026383, -0.000797, 0.077253, 0.665133, 0.973012, 0.019642, 0.028477, -1.608252, 0.000000, 0.000000
1424753714.897224, -0.118131, -0.020382, -0.099735, 0.001985, -0.200000, -0.131925, -1.026383, -0.000797, 0.066162, 0.672444, 0.976734, 0.007439, 0.014016, -1.587795, 0.000000, 0.000000
1424753714.928267, -0.108223, -0.010034, -0.101135, 0.002947, -0.200000, -0.135040, -1.045227, -0.000975, 0.050172, 0.675199, 0.980483, 0.013773, 0.031358, -1.601316, 0.000000, 0.000000
1424753715.005127, -0.108223, -0.010034, -0.101135, 0.002947, -0.200000, -0.135040, -1.045227, -0.000975, 0.045157, 0.674222, 0.981117, 0.018677, 0.037638, -1.613167, 0.000000, 0.000000
1424753715.079823, -0.108223, -0.010034, -0.101135, 0.002947, -0.200000, -0.135040, -1.045227, -0.000975, 0.033777, 0.677495, 0.983177, 0.015204, 0.032061, -1.613547, 0.000000, 0.000000
1424753715.133609, -0.108223, -0.010034, -0.101135, 0.002947, -0.200000, -0.135040, -1.045227, -0.000975, 0.020771, 0.682317, 0.985434, 0.016901, 0.023785, -1.595760, 0.000000, 0.000000
1424753715.207756, -0.101263, -0.002565, -0.101493, 0.002795, -0.200000, -0.136705, -1.064316, -0.000764, 0.012825, 0.683527, 0.986489, 0.025222, 0.021720, -1.595648, 0.000000, 0.000000
1424753715.316148, -0.101263, -0.002565, -0.101493, 0.002795, -0.200000, -0.136705, -1.064316, -0.000764, 0.001080, 0.683833, 0.987622, 0.046268, 0.024977, -1.611857, 0.000000, 0.000000
1424753715.390770, -0.101263, -0.002565, -0.101493, 0.002795, -0.200000, -0.136705, -1.064316, -0.000764, -0.013576, 0.689818, 0.989475, 0.039773, 0.003192, -1.585936, 0.000000, 0.000000
1424753715.454686, -0.101263, -0.002565, -0.101493, 0.002795, -0.200000, -0.136705, -1.064316, -0.000764, -0.021391, 0.688888, 0.990636, 0.044806, 0.020521, -1.601943, 0.000000, 0.000000
1424753715.556409, -0.092452, 0.005590, -0.100519, 0.002477, -0.200000, -0.138674, -1.088488, -0.000625, -0.027948, 0.693371, 0.991516, 0.043599, 0.012207, -1.588021, 0.000000, 0.000000
1424753715.628286, -0.092452, 0.005590, -0.100519, 0.002477, -0.200000, -0.138674, -1.088488, -0.000625, -0.035155, 0.695735, 0.992588, 0.046083, 0.024103, -1.597911, 0.000000, 0.000000
1424753715.726384, -0.092452, 0.005590, -0.100519, 0.002477, -0.200000, -0.138674, -1.088488, -0.000625, -0.038602, 0.700354, 0.993221, 0.038514, 0.013120, -1.591521, 0.000000, 0.000000
1424753715.802708, -0.092452, 0.005590, -0.100519, 0.002477, -0.200000, -0.138674, -1.088488, -0.000625, -0.043033, 0.707573, 0.993176, 0.036267, 0.014530, -1.584719, 0.000000, 0.000000
1424753715.877893, -0.088737, 0.008830, -0.099098, 0.001531, -0.200000, -0.142709, -1.111445, -0.001030, -0.044149, 0.713546, 0.993560, 0.034094, 0.004757, -1.575745, 0.000000, 0.000000
1424753715.911124, -0.088737, 0.008830, -0.099098, 0.001531, -0.200000, -0.142709, -1.111445, -0.001030, -0.047239, 0.716278, 0.993024, 0.032854, 0.023753, -1.602485, 0.000000, 0.000000
1424753716.004506, -0.088737, 0.008830, -0.099098, 0.001531, -0.200000, -0.142709, -1.111445, -0.001030, -0.047626, 0.720459, 0.993109, 0.030128, 0.016136, -1.589153, 0.000000, 0.000000
1424753716.056204, -0.088737, 0.008830, -0.099098, 0.001531, -0.200000, -0.142709, -1.111445, -0.001030, -0.049011, 0.726105, 0.993117, 0.026665, 0.022072, -1.609540, 0.000000, 0.000000
1424753716.177397, -0.086988, 0.009826, -0.097628, 0.000814, -0.200000, -0.146006, -1.133292, -0.001073, -0.049131, 0.730032, 0.992426, 0.029651, 0.020214, -1.616121, 0.000000, 0.000000
1424753716.232017, -0.086988, 0.009826, -0.097628, 0.000814, -0.200000, -0.146006, -1.133292, -0.001073, -0.050099, 0.739485, 0.992427, 0.030865, 0.025836, -1.624636, 0.000000, 0.000000
1424753716.373684, -0.086988, 0.009826, -0.097628, 0.000814, -0.200000, -0.146006, -1.133292, -0.001073, -0.049990, 0.743495, 0.992619, 0.028167, 0.027014, -1.627866, 0.000000, 0.000000
1424753716.449853, -0.086988, 0.009826, -0.097628, 0.000814, -0.200000, -0.146006, -1.133292, -0.001073, -0.049615, 0.752998, 0.992820, 0.025159, 0.029877, -1.636424, 0.000000, 0.000000
1424753716.514316, -0.085844, 0.009853, -0.095967, 0.000271, -0.200000, -0.151822, -1.158882, -0.001513, -0.049265, 0.759108, 0.993116, 0.022710, 0.031148, -1.641741, 0.000000, 0.000000
1424753716.634849, -0.085844, 0.009853, -0.095967, 0.000271, -0.200000, -0.151822, -1.158882, -0.001513, -0.048956, 0.763405, 0.993087, 0.019913, 0.026669, -1.641764, 0.000000, 0.000000
1424753716.730644, -0.085844, 0.009853, -0.095967, 0.000271, -0.200000, -0.151822, -1.158882, -0.001513, -0.048853, 0.769860, 0.993373, 0.024239, 0.027610, -1.647283, 0.000000, 0.000000
1424753716.808267, -0.085844, 0.009853, -0.095967, 0.000271, -0.200000, -0.151822, -1.158882, -0.001513, -0.048480, 0.778187, 0.994544, 0.018214, 0.010041, -1.624701, 0.000000, 0.000000
1424753716.881202, -0.084493, 0.009666, -0.094194, 0.000035, -0.200000, -0.155804, -1.187463, -0.001199, -0.048331, 0.779019, 0.995436, 0.024422, 0.024996, -1.643231, 0.000000, 0.000000
1424753716.934961, -0.084493, 0.009666, -0.094194, 0.000035, -0.200000, -0.155804, -1.187463, -0.001199, -0.047354, 0.780591, 0.995199, 0.022747, 0.029863, -1.647873, 0.000000, 0.000000
1424753716.988503, -0.084493, 0.009666, -0.094194, 0.000035, -0.200000, -0.155804, -1.187463, -0.001199, -0.046136, 0.786332, 0.995974, 0.020718, 0.015742, -1.622973, 0.000000, 0.000000
1424753717.109059, -0.084493, 0.009666, -0.094194, 0.000035, -0.200000, -0.155804, -1.187463, -0.001199, -0.045844, 0.785543, 0.996384, 0.020012, 0.028792, -1.644155, 0.000000, 0.000000
1424753717.183885, -0.083882, 0.009051, -0.092824, -0.000109, -0.200000, -0.157878, -1.211360, -0.000888, -0.045257, 0.789389, 0.997489, 0.015935, 0.030683, -1.642297, 0.000000, 0.000000
1424753717.258707, -0.083882, 0.009051, -0.092824, -0.000109, -0.200000, -0.157878, -1.211360, -0.000888, -0.044895, 0.791908, 0.998444, 0.013694, 0.033288, -1.637122, 0.000000, 0.000000
1424753717.325656, -0.083882, 0.009051, -0.092824, -0.000109, -0.200000, -0.157878, -1.211360, -0.000888, -0.044914, 0.795070, 1.000016, 0.004420, 0.029802, -1.632083, 0.000000, 0.000000
1424753717.444462, -0.083882, 0.009051, -0.092824, -0.000109, -0.200000, -0.157878, -1.211360, -0.000888, -0.046179, 0.797780, 1.002338, 0.011115, 0.033635, -1.629204, 0.000000, 0.000000
1424753717.496788, -0.081565, 0.009666, -0.091313, 0.000082, -0.200000, -0.161230, -1.236561, -0.001003, -0.048329, 0.806150, 1.005921, 0.001850, 0.009435, -1.599042, 0.000000, 0.000000
1424753717.570444, -0.081565, 0.009666, -0.091313, 0.000082, -0.200000, -0.161230, -1.236561, -0.001003, -0.050880, 0.805429, 1.007534, 0.009251, 0.024801, -1.621483, 0.000000, 0.000000
1424753717.625707, -0.081565, 0.009666, -0.091313, 0.000082, -0.200000, -0.161230, -1.236561, -0.001003, -0.054973, 0.809058, 1.010776, 0.019618, 0.027684, -1.616938, 0.000000, 0.000000
1424753717.699691, -0.081565, 0.009666, -0.091313, 0.000082, -0.200000, -0.161230, -1.236561, -0.001003, -0.057737, 0.811616, 1.012178, 0.012869, 0.015305, -1.617861, 0.000000, 0.000000
1424753717.774101, -0.076655, 0.012365, -0.089597, 0.000576, -0.200000, -0.163087, -1.259199, -0.000818, -0.061825, 0.815437, 1.014987, 0.012208, 0.018305, -1.612234, 0.000000, 0.000000
1424753717.828078, -0.076655, 0.012365, -0.089597, 0.000576, -0.200000, -0.163087, -1.259199, -0.000818, -0.066654, 0.821603, 1.018562, 0.009178, 0.016704, -1.609961, 0.000000, 0.000000
1424753717.923602, -0.076655, 0.012365, -0.089597, 0.000576, -0.200000, -0.163087, -1.259199, -0.000818, -0.070181, 0.825509, 1.020830, 0.011544, 0.017434, -1.605235, 0.000000, 0.000000
1424753718.020188, -0.076655, 0.012365, -0.089597, 0.000576, -0.200000, -0.163087, -1.259199, -0.000818, -0.079184, 0.832796, 1.025000, 0.012510, 0.019333, -1.611345, 0.000000, 0.000000
1424753718.074350, -0.068674, 0.017158, -0.087021, 0.001189, -0.200000, -0.168594, -1.284508, -0.001428, -0.085789, 0.842968, 1.029298, 0.005034, 0.009257, -1.607348, 0.000000, 0.000000
1424753718.148573, -0.068674, 0.017158, -0.087021, 0.001189, -0.200000, -0.168594, -1.284508, -0.001428, -0.091262, 0.847908, 1.031052, 0.014607, 0.024042, -1.604255, 0.000000, 0.000000
1424753718.248375, -0.068674, 0.017158, -0.087021, 0.001189, -0.200000, -0.168594, -1.284508, -0.001428, -0.099563, 0.856568, 1.034160, 0.011917, 0.023078, -1.604649, 0.000000, 0.000000
1424753718.335202, -0.068674, 0.017158, -0.087021, 0.001189, -0.200000, -0.168594, -1.284508, -0.001428, -0.109993, 0.868186, 1.037640, 0.011983, 0.025836, -1.607050, 0.000000, 0.000000
1424753718.412991, -0.057001, 0.024149, -0.082932, 0.001782, -0.200000, -0.175822, -1.314278, -0.001907, -0.120746, 0.879111, 1.040221, 0.016577, 0.033908, -1.612930, 0.000000, 0.000000
1424753718.508556, -0.057001, 0.024149, -0.082932, 0.001782, -0.200000, -0.175822, -1.314278, -0.001907, -0.129079, 0.887348, 1.042590, 0.014287, 0.030903, -1.615342, 0.000000, 0.000000
1424753718.563224, -0.057001, 0.024149, -0.082932, 0.001782, -0.200000, -0.175822, -1.314278, -0.001907, -0.140841, 0.899728, 1.045754, 0.013836, 0.027129, -1.614068, 0.000000, 0.000000
1424753718.661581, -0.057001, 0.024149, -0.082932, 0.001782, -0.200000, -0.175822, -1.314278, -0.001907, -0.147513, 0.904290, 1.046785, 0.015545, 0.031296, -1.617747, 0.000000, 0.000000
1424753718.715655, -0.043806, 0.032008, -0.078089, 0.002275, -0.200000, -0.183003, -1.341970, -0.002189, -0.160039, 0.915015, 1.048783, 0.015176, 0.032284, -1.621690, 0.000000, 0.000000
1424753718.789832, -0.043806, 0.032008, -0.078089, 0.002275, -0.200000, -0.183003, -1.341970, -0.002189, -0.167579, 0.921424, 1.049759, 0.013962, 0.031661, -1.617581, 0.000000, 0.000000
1424753718.863957, -0.043806, 0.032008, -0.078089, 0.002275, -0.200000, -0.183003, -1.341970, -0.002189, -0.176785, 0.929655, 1.050693, 0.014237, 0.034384, -1.616161, 0.000000, 0.000000
1424753718.915788, -0.043806, 0.032008, -0.078089, 0.002275, -0.200000, -0.183003, -1.341970, -0.002189, -0.185888, 0.937276, 1.051087, 0.013707, 0.034755, -1.614897, 0.000000, 0.000000
1424753719.012146, -0.031273, 0.038785, -0.072339, 0.002281, -0.200000, -0.188940, -1.369980, -0.002078, -0.193924, 0.944702, 1.052018, 0.018783, 0.038067, -1.613519, 0.000000, 0.000000
1424753719.110805, -0.031273, 0.038785, -0.072339, 0.002281, -0.200000, -0.188940, -1.369980, -0.002078, -0.206352, 0.953639, 1.051932, 0.014734, 0.028270, -1.609418, 0.000000, 0.000000
1424753719.166262, -0.031273, 0.038785, -0.072339, 0.002281, -0.200000, -0.188940, -1.369980, -0.002078, -0.220470, 0.966034, 1.052131, 0.012323, 0.021120, -1.603627, 0.000000, 0.000000
1424753719.263382, -0.031273, 0.038785, -0.072339, 0.002281, -0.200000, -0.188940, -1.369980, -0.002078, -0.228917, 0.973287, 1.052076, 0.014145, 0.021351, -1.601325, 0.000000, 0.000000
1424753719.362239, -0.012368, 0.048757, -0.063804, 0.002678, -0.200000, -0.197244, -1.404507, -0.002284, -0.243786, 0.986221, 1.050871, 0.027227, 0.024826, -1.603007, 0.000000, 0.000000
1424753719.415701, -0.012368, 0.048757, -0.063804, 0.002678, -0.200000, -0.197244, -1.404507, -0.002284, -0.256113, 0.998237, 1.047107, 0.041932, 0.034676, -1.597379, 0.000000, 0.000000
1424753719.490582, -0.012368, 0.048757, -0.063804, 0.002678, -0.200000, -0.197244, -1.404507, -0.002284, -0.263434, 1.006098, 1.045652, 0.061027, 0.047742, -1.595309, 0.000000, 0.000000
1424753719.587815, -0.012368, 0.048757, -0.063804, 0.002678, -0.200000, -0.197244, -1.404507, -0.002284, -0.270460, 1.014703, 1.042993, 0.067616, 0.051260, -1.591492, 0.000000, 0.000000
1424753719.643138, 0.002107, 0.055571, -0.056000, 0.002536, -0.200000, -0.205130, -1.404507, -0.002578, -0.277853, 1.025652, 1.040179, 0.058915, 0.045893, -1.583643, 0.000000, 0.000000
1424753719.754294, 0.002107, 0.055571, -0.056000, 0.002536, -0.200000, -0.205130, -1.404507, -0.002578, -0.279390, 1.031447, 1.039724, 0.056378, 0.039920, -1.581467, 0.000000, 0.000000
1424753719.807195, 0.002107, 0.055571, -0.056000, 0.002536, -0.200000, -0.205130, -1.404507, -0.002578, -0.281394, 1.042640, 1.037390, 0.048692, 0.045642, -1.575134, 0.000000, 0.000000
1424753719.881278, 0.002107, 0.055571, -0.056000, 0.002536, -0.200000, -0.205130, -1.404507, -0.002578, -0.281011, 1.046173, 1.036464, 0.043969, 0.044421, -1.573177, 0.000000, 0.000000
1424753719.955630, 0.009739, 0.055965, -0.047256, 0.001030, -0.200000, -0.210057, -1.404507, -0.001952, -0.279823, 1.050283, 1.035190, 0.040774, 0.046654, -1.572479, 0.000000, 0.000000
1424753720.076374, 0.009739, 0.055965, -0.047256, 0.001030, -0.200000, -0.210057, -1.404507, -0.001952, -0.277437, 1.055299, 1.034967, 0.041048, 0.050008, -1.570524, 0.000000, 0.000000
1424753720.151150, 0.009739, 0.055965, -0.047256, 0.001030, -0.200000, -0.210057, -1.404507, -0.001952, -0.271048, 1.059517, 1.036027, 0.034948, 0.045128, -1.562549, 0.000000, 0.000000
1424753720.249784, 0.009739, 0.055965, -0.047256, 0.001030, -0.200000, -0.210057, -1.404507, -0.001952, -0.266114, 1.060063, 1.039001, 0.045470, 0.046895, -1.568126, 0.000000, 0.000000
1424753720.303833, 0.013122, 0.051857, -0.038226, -0.000509, -0.200000, -0.211714, -1.404507, -0.000924, -0.259286, 1.058571, 1.041261, 0.036744, 0.041847, -1.570285, 0.000000, 0.000000
1424753720.378549, 0.013122, 0.051857, -0.038226, -0.000509, -0.200000, -0.211714, -1.404507, -0.000924, -0.254629, 1.057804, 1.043073, 0.036128, 0.041777, -1.566942, 0.000000, 0.000000
1424753720.473424, 0.013122, 0.051857, -0.038226, -0.000509, -0.200000, -0.211714, -1.404507, -0.000924, -0.247614, 1.055951, 1.046437, 0.031053, 0.043264, -1.563627, 0.000000, 0.000000
1424753720.574689, 0.013122, 0.051857, -0.038226, -0.000509, -0.200000, -0.211714, -1.404507, -0.000924, -0.237787, 1.053714, 1.051387, 0.028654, 0.039689, -1.557452, 0.000000, 0.000000
1424753720.670868, 0.014309, 0.045567, -0.029865, -0.001393, -0.200000, -0.209552, -1.404507, 0.000187, -0.227835, 1.047761, 1.057088, 0.010668, 0.033052, -1.563608, 0.000000, 0.000000
1424753720.725405, 0.014309, 0.045567, -0.029865, -0.001393, -0.200000, -0.209552, -1.404507, 0.000187, -0.219205, 1.044072, 1.062368, 0.010282, 0.026838, -1.557737, 0.000000, 0.000000
1424753720.779046, 0.014309, 0.045567, -0.029865, -0.001393, -0.200000, -0.209552, -1.404507, 0.000187, -0.213360, 1.041507, 1.065131, 0.009867, 0.020435, -1.552857, 0.000000, 0.000000
1424753720.879247, 0.014309, 0.045567, -0.029865, -0.001393, -0.200000, -0.209552, -1.404507, 0.000187, -0.209814, 1.039405, 1.067504, 0.021992, 0.025283, -1.550448, 0.000000, 0.000000
1424753720.974316, 0.014934, 0.040289, -0.023751, -0.001603, -0.200000, -0.206916, -1.404507, 0.000601, -0.201443, 1.034582, 1.072220, 0.030346, 0.029089, -1.546258, 0.000000, 0.000000
1424753721.076053, 0.014934, 0.040289, -0.023751, -0.001603, -0.200000, -0.206916, -1.404507, 0.000601, -0.194682, 1.030725, 1.074842, 0.002796, 0.031170, -1.544082, 0.000000, 0.000000
1424753721.150942, 0.014934, 0.040289, -0.023751, -0.001603, -0.200000, -0.206916, -1.404507, 0.000601, -0.189074, 1.026614, 1.078323, -0.025687, 0.019767, -1.541694, 0.000000, 0.000000
1424753721.227638, 0.014934, 0.040289, -0.023751, -0.001603, -0.200000, -0.206916, -1.404507, 0.000601, -0.188589, 1.028234, 1.078696, -0.036989, -0.001928, -1.513456, 0.000000, 0.000000
1424753721.302240, 0.018590, 0.037355, -0.017627, -0.001139, -0.200000, -0.204069, -1.404507, 0.000776, -0.186777, 1.020345, 1.078139, -0.016525, 0.022275, -1.533188, 0.000000, 0.000000
1424753721.376413, 0.018590, 0.037355, -0.017627, -0.001139, -0.200000, -0.204069, -1.404507, 0.000776, -0.189265, 1.018204, 1.077231, -0.008694, 0.015738, -1.526944, 0.000000, 0.000000
1424753721.430586, 0.018590, 0.037355, -0.017627, -0.001139, -0.200000, -0.204069, -1.404507, 0.000776, -0.193292, 1.014863, 1.075258, 0.000426, 0.016935, -1.524011, 0.000000, 0.000000
1424753721.504769, 0.018590, 0.037355, -0.017627, -0.001139, -0.200000, -0.204069, -1.404507, 0.000776, -0.195709, 1.013192, 1.074369, 0.003759, 0.023994, -1.518045, 0.000000, 0.000000
1424753721.582720, 0.028389, 0.040282, -0.011978, 0.000085, -0.200000, -0.201948, -1.404507, 0.000765, -0.201408, 1.009738, 1.071242, 0.004967, 0.025318, -1.515904, 0.000000, 0.000000
1424753721.660028, 0.028389, 0.040282, -0.011978, 0.000085, -0.200000, -0.201948, -1.404507, 0.000765, -0.207124, 1.004469, 1.067903, 0.005593, 0.026143, -1.527676, 0.000000, 0.000000
1424753721.734955, 0.028389, 0.040282, -0.011978, 0.000085, -0.200000, -0.201948, -1.404507, 0.000765, -0.214504, 1.002193, 1.065363, 0.021657, 0.030846, -1.521163, 0.000000, 0.000000
1424753721.833544, 0.028389, 0.040282, -0.011978, 0.000085, -0.200000, -0.201948, -1.404507, 0.000765, -0.222981, 0.998267, 1.059373, 0.015466, 0.018881, -1.515097, 0.000000, 0.000000
1424753721.885942, 0.042757, 0.046432, -0.004939, 0.001264, -0.200000, -0.198737, -1.434637, 0.000943, -0.232159, 0.993687, 1.055267, 0.023136, 0.026010, -1.521086, 0.000000, 0.000000
