%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424753691.603639, 0.008089, -58.810594, 9.821086, 5.263611, 1514.000000, 0.083237, 0.057199, 0.894719, 0.031559, -0.017940, -1.681708, -0.050722
1424753691.703047, 0.009498, -60.219837, 9.222429, 3.794306, 1511.000000, 0.069084, 0.061877, 0.889809, 0.023879, -0.032494, -1.667853, -0.050722
1424753691.777448, 0.004003, -21.547275, 9.062126, 4.878425, 1550.000000, 0.052264, 0.069635, 0.883638, 0.021165, -0.032901, -1.666127, -0.017545
1424753691.830117, -0.004982, -12.562771, 8.995909, 7.059504, 1561.000000, 0.039834, 0.077885, 0.878495, 0.026910, -0.029897, -1.665472, -0.017545
1424753691.924862, -0.013976, 8.724030, 9.078542, 8.420307, 1584.000000, 0.032522, 0.079507, 0.875495, 0.039703, -0.011956, -1.692806, -0.005252
1424753692.026240, -0.012600, 7.348683, 9.152976, 6.301934, 1581.000000, 0.019652, 0.093484, 0.869493, 0.042112, -0.024204, -1.672630, -0.005252
1424753692.101590, -0.006831, -6.751985, 9.102042, 3.620394, 1564.000000, 0.008410, 0.105240, 0.863645, 0.044858, 0.004262, -1.700066, -0.013583
1424753692.180946, -0.001933, -11.650137, 9.009646, 1.576689, 1557.000000, 0.003391, 0.117981, 0.860174, 0.038043, 0.000467, -1.677690, -0.013583
1424753692.256005, 0.000053, 15.240780, 9.124040, 0.744312, 1583.000000, -0.001827, 0.125237, 0.859245, 0.037515, 0.011780, -1.698471, 0.015293
1424753692.372905, -0.001280, 16.573053, 9.317814, 0.969943, 1585.000000, -0.004349, 0.135568, 0.858921, 0.033639, 0.007635, -1.699368, 0.015293
1424753692.428190, -0.002450, 34.958620, 9.511166, 1.213899, 1604.000000, -0.006176, 0.149302, 0.861128, 0.041872, 0.020295, -1.694512, 0.032508
1424753692.482414, -0.002493, 35.000928, 9.700857, 1.095015, 1604.000000, -0.006676, 0.158472, 0.862208, 0.036568, 0.015677, -1.676760, 0.032508
1424753692.556602, -0.001264, 52.905808, 10.092142, 0.564280, 1622.000000, -0.005078, 0.166362, 0.865011, 0.033340, 0.011912, -1.667219, 0.051642
1424753692.610195, 0.004060, 47.582359, 10.348607, -1.093583, 1615.000000, -0.002711, 0.170286, 0.869888, 0.040654, 0.028616, -1.687337, 0.051642
1424753692.708205, 0.022373, 39.566582, 10.736039, -6.373476, 1602.000000, -0.000724, 0.175687, 0.873584, 0.031185, 0.020846, -1.681689, 0.061940
1424753692.804899, 0.041205, 20.734852, 10.936544, -10.790365, 1579.000000, 0.004208, 0.184150, 0.882022, 0.013355, 0.016918, -1.680012, 0.061940
1424753692.859837, 0.049637, 27.869393, 11.089648, -12.134240, 1585.000000, 0.009165, 0.191432, 0.890080, -0.004863, 0.019658, -1.673149, 0.077506
1424753692.933539, 0.050752, 26.754175, 11.286817, -10.680295, 1585.000000, 0.010899, 0.197957, 0.895823, -0.013972, 0.011486, -1.652840, 0.077506
1424753692.988440, 0.045818, 14.990840, 11.369118, -8.027279, 1576.000000, 0.011779, 0.202019, 0.902841, -0.014934, 0.009917, -1.657527, 0.060808
1424753693.066661, 0.034791, 26.017759, 11.572637, -3.463368, 1592.000000, 0.012230, 0.206128, 0.908972, -0.011715, 0.001342, -1.655305, 0.060808
1424753693.138578, 0.026924, 25.555753, 11.756429, -0.605080, 1595.000000, 0.011774, 0.207608, 0.917449, -0.000487, 0.015842, -1.678601, 0.052479
1424753693.213051, 0.021002, 31.477659, 11.990790, 1.261592, 1603.000000, 0.010636, 0.210419, 0.923845, 0.013873, 0.016934, -1.683985, 0.052479
1424753693.289833, 0.022331, 25.754877, 12.188554, 0.669165, 1597.000000, 0.009826, 0.216586, 0.930463, 0.013188, 0.005920, -1.664912, 0.048085
1424753693.364139, 0.026628, 21.457762, 12.348015, -0.719426, 1591.000000, 0.009555, 0.222924, 0.937355, 0.009496, -0.000851, -1.652819, 0.048085
1424753693.462603, 0.032895, 17.001184, 12.515402, -2.458098, 1585.000000, 0.007929, 0.222874, 0.943625, 0.004691, 0.004291, -1.673118, 0.049897
1424753693.539016, 0.034064, 15.832355, 12.636413, -2.432987, 1584.000000, 0.006827, 0.231373, 0.949752, -0.002105, -0.007741, -1.649475, 0.049897
1424753693.638190, 0.031425, 14.143361, 12.776622, -1.158772, 1584.000000, 0.004077, 0.233851, 0.953635, 0.003940, 0.012081, -1.666044, 0.045568
1424753693.693166, 0.029461, 16.107434, 12.865194, -0.442113, 1587.000000, 0.001734, 0.241367, 0.957224, 0.010185, 0.010011, -1.661622, 0.045568
1424753693.809842, 0.027851, 19.605914, 13.093957, 0.144092, 1591.000000, 0.000800, 0.246071, 0.958010, 0.005102, 0.006920, -1.660756, 0.047457
1424753693.865253, 0.028158, 19.298126, 13.200894, 0.035786, 1591.000000, -0.005082, 0.259140, 0.957475, 0.008092, 0.007952, -1.636586, 0.047457
1424753693.939798, 0.029197, -0.937562, 13.193905, -0.281118, 1570.000000, -0.007444, 0.263125, 0.957961, 0.006140, 0.019154, -1.642894, 0.028259
1424753694.040822, 0.031801, -3.541491, 13.158144, -1.005524, 1567.000000, -0.010709, 0.270472, 0.956061, 0.002449, 0.014229, -1.631690, 0.028259
1424753694.115836, 0.031284, 4.762088, 13.193878, -0.699597, 1575.000000, -0.016526, 0.278944, 0.953258, -0.000777, 0.019007, -1.626597, 0.036046
1424753694.189767, 0.030260, 5.785856, 13.236654, -0.289022, 1577.000000, -0.021188, 0.279579, 0.950252, 0.003584, 0.038523, -1.645259, 0.036046
1424753694.263684, 0.029807, 2.373224, 13.254196, -0.110127, 1574.000000, -0.026128, 0.285022, 0.947414, 0.001083, 0.029673, -1.622267, 0.032180
1424753694.364030, 0.031797, 0.382886, 13.258038, -0.685129, 1571.000000, -0.030670, 0.284415, 0.945671, 0.006273, 0.042101, -1.634801, 0.032180
1424753694.439450, 0.032749, -4.123907, 13.226926, -0.867398, 1566.000000, -0.038696, 0.287065, 0.942714, 0.000142, 0.029608, -1.613882, 0.028625
1424753694.559529, 0.033181, -4.555422, 13.172235, -0.788578, 1566.000000, -0.045276, 0.282648, 0.941512, 0.001833, 0.036946, -1.628734, 0.028625
1424753694.640169, 0.034697, -14.290189, 13.056975, -1.116292, 1556.000000, -0.057063, 0.276940, 0.940805, -0.000077, 0.034794, -1.623862, 0.020407
1424753694.735279, 0.037451, -17.044710, 12.895280, -1.730854, 1552.000000, -0.066380, 0.274509, 0.941480, -0.004941, 0.018261, -1.594951, 0.020407
1424753694.809799, 0.039798, -38.419524, 12.608056, -2.176024, 1530.000000, -0.078632, 0.266153, 0.944419, -0.001345, 0.023948, -1.592716, 0.001378
1424753694.890556, 0.038306, -36.927918, 12.310107, -1.377402, 1532.000000, -0.088763, 0.255671, 0.946839, -0.005343, 0.022221, -1.616390, 0.001378
1424753694.948437, 0.034616, -50.017457, 12.020390, -0.110787, 1520.000000, -0.101420, 0.247924, 0.951555, -0.005537, 0.009666, -1.608578, -0.015401
1424753695.042153, 0.027595, -42.996196, 11.617503, 2.016354, 1529.000000, -0.110033, 0.242784, 0.954199, 0.002657, 0.012093, -1.609828, -0.015401
1424753695.096035, 0.023744, -42.232538, 11.390274, 2.954695, 1530.000000, -0.124989, 0.234890, 0.959509, 0.009254, 0.012923, -1.604577, -0.018489
1424753695.169998, 0.018167, -36.655994, 11.118793, 4.189997, 1537.000000, -0.135950, 0.232331, 0.963777, -0.002005, -0.015296, -1.581734, -0.018489
1424753695.270465, 0.013242, -23.258459, 10.885197, 4.826071, 1550.000000, -0.149136, 0.224002, 0.969199, 0.009300, -0.004369, -1.599854, -0.010017
1424753695.365151, 0.011380, -21.397260, 10.682564, 4.470372, 1552.000000, -0.168446, 0.220100, 0.977307, 0.013896, -0.015621, -1.588345, -0.010017
1424753695.419691, 0.011018, -74.282957, 10.277372, 4.091269, 1498.000000, -0.185385, 0.214691, 0.984680, 0.015467, -0.003469, -1.598435, -0.063264
1424753695.506612, 0.012387, -75.651320, 9.621483, 2.971342, 1495.000000, -0.195054, 0.215634, 0.988705, 0.012102, -0.010836, -1.578353, -0.063264
1424753695.584541, 0.007387, -30.343046, 9.384319, 4.006793, 1541.000000, -0.210760, 0.211935, 0.995151, 0.018029, 0.007222, -1.594942, -0.022956
1424753695.657391, -0.003491, -19.464929, 9.242513, 6.686422, 1554.000000, -0.225266, 0.213636, 1.000924, 0.021673, -0.000230, -1.578064, -0.022956
1424753695.751833, -0.018424, -13.763541, 9.112564, 9.903736, 1563.000000, -0.236992, 0.209335, 1.004043, 0.042808, 0.017584, -1.602987, -0.032188
1424753695.808870, -0.017951, -14.236690, 9.031355, 8.631936, 1561.000000, -0.249580, 0.209250, 1.009133, 0.043681, -0.000503, -1.599225, -0.032188
1424753695.903402, -0.009994, -13.733711, 8.901518, 4.612703, 1558.000000, -0.257909, 0.209212, 1.010876, 0.046795, 0.005752, -1.597263, -0.023728
1424753695.977881, -0.005517, -18.210578, 8.765900, 2.582609, 1551.000000, -0.268114, 0.210039, 1.012421, 0.041120, 0.005250, -1.593075, -0.023728
1424753696.080593, -0.000412, -12.698108, 8.635496, 0.520628, 1554.000000, -0.274967, 0.211087, 1.012637, 0.032716, -0.003208, -1.587381, -0.013110
1424753696.175810, 0.003239, -16.348848, 8.479938, -0.673668, 1549.000000, -0.282453, 0.210928, 1.010081, 0.023721, -0.013370, -1.590571, -0.013110
1424753696.286164, 0.006269, -9.299723, 8.377282, -1.433994, 1556.000000, -0.288588, 0.208685, 1.005247, 0.027422, -0.000771, -1.600656, -0.003031
1424753696.407487, 0.006962, -9.992978, 8.256041, -1.294007, 1555.000000, -0.294233, 0.211254, 0.998276, 0.017606, -0.020661, -1.583075, -0.003031
1424753696.460796, 0.007123, -12.818384, 8.187701, -1.204248, 1552.000000, -0.297905, 0.209076, 0.990139, 0.010777, -0.016146, -1.602119, -0.005695
1424753696.580372, 0.006306, -12.001334, 8.044201, -0.671149, 1553.000000, -0.300108, 0.211976, 0.985303, 0.015047, -0.015974, -1.584897, -0.005695
1424753696.656165, 0.006216, 1.939304, 8.058898, -0.542333, 1567.000000, -0.301011, 0.207434, 0.976401, 0.006648, -0.020907, -1.618379, 0.008155
1424753696.777888, 0.004317, 3.838196, 8.105621, 0.159373, 1570.000000, -0.304400, 0.213921, 0.967929, 0.019082, -0.012998, -1.589878, 0.008155
1424753696.830153, 0.004178, -9.532249, 8.055791, 0.184221, 1557.000000, -0.307384, 0.215987, 0.958605, 0.019627, -0.009128, -1.580158, -0.005354
1424753696.941124, 0.003509, -8.863013, 7.957452, 0.344111, 1557.000000, -0.305199, 0.214065, 0.954868, 0.020823, -0.006876, -1.595805, -0.005354
1424753697.016430, 0.002566, 10.414271, 8.035880, 0.575092, 1577.000000, -0.306107, 0.214937, 0.949617, 0.020081, -0.003640, -1.584123, 0.012981
1424753697.071112, -0.000069, 13.049596, 8.107238, 1.302795, 1580.000000, -0.302172, 0.208513, 0.947849, 0.026997, 0.010164, -1.625540, 0.012981
1424753697.187280, -0.004227, 22.971923, 8.374121, 2.247576, 1592.000000, -0.300677, 0.211107, 0.946457, 0.032901, 0.001004, -1.598074, 0.018745
1424753697.263219, -0.008312, 27.056772, 8.579536, 3.131759, 1597.000000, -0.295883, 0.208143, 0.944938, 0.037456, 0.006998, -1.616285, 0.018745
1424753697.338376, -0.008685, 36.617638, 8.854761, 2.772948, 1606.000000, -0.291954, 0.204124, 0.945966, 0.040398, 0.013670, -1.631166, 0.027932
1424753697.438972, -0.001734, 29.666650, 9.153166, 0.129813, 1597.000000, -0.285900, 0.204895, 0.947701, 0.035573, -0.001666, -1.615117, 0.027932
1424753697.513408, 0.009916, 26.425324, 9.349913, -3.384449, 1590.000000, -0.277784, 0.201683, 0.951827, 0.030593, 0.001734, -1.619347, 0.036341
1424753697.600048, 0.018261, 18.079772, 9.506146, -5.303195, 1580.000000, -0.271061, 0.199808, 0.956400, 0.027046, 0.007868, -1.624765, 0.036341
1424753697.654751, 0.019967, 31.385307, 9.678479, -5.232529, 1594.000000, -0.261614, 0.199166, 0.962596, 0.013510, -0.004864, -1.619286, 0.051352
1424753697.728577, 0.016932, 34.420549, 9.932617, -3.549290, 1599.000000, -0.256020, 0.199089, 0.965878, 0.009035, -0.006061, -1.621007, 0.051352
1424753697.827502, 0.013672, 18.723248, 10.117857, -1.869247, 1585.000000, -0.248503, 0.198389, 0.972807, 0.014366, -0.009352, -1.626164, 0.032396
1424753697.925083, 0.016776, 15.619662, 10.270245, -2.435589, 1581.000000, -0.238560, 0.198202, 0.981492, 0.016032, -0.014203, -1.636269, 0.032396
1424753698.020511, 0.015602, 25.449212, 10.513106, -1.618626, 1592.000000, -0.229417, 0.200223, 0.990900, 0.010548, -0.015570, -1.646779, 0.041052
1424753698.120967, 0.012030, 29.021958, 10.804602, -0.221654, 1598.000000, -0.219224, 0.204490, 0.999596, 0.011949, -0.018597, -1.643625, 0.041052
1424753698.195437, 0.011817, 32.635540, 11.047619, -0.124773, 1602.000000, -0.209680, 0.206229, 1.009322, 0.017366, -0.009785, -1.672975, 0.044452
1424753698.270241, 0.014082, 30.370286, 11.274804, -0.785682, 1599.000000, -0.202520, 0.212031, 1.017602, 0.014144, -0.011556, -1.678671, 0.044452
1424753698.323745, 0.020016, 19.820870, 11.380907, -2.481690, 1587.000000, -0.195471, 0.218233, 1.024706, 0.005405, -0.019047, -1.682962, 0.039837
1424753698.397566, 0.027489, 12.347568, 11.472009, -4.357477, 1577.000000, -0.190542, 0.223207, 1.028644, 0.010968, -0.006261, -1.685600, 0.039837
1424753698.477523, 0.033681, -6.570093, 11.419456, -5.518042, 1557.000000, -0.183539, 0.233669, 1.034787, -0.003962, -0.007347, -1.666445, 0.027111
1424753698.552202, 0.032160, -5.049012, 11.381756, -4.237676, 1560.000000, -0.175382, 0.242682, 1.039599, -0.011252, 0.006553, -1.665682, 0.027111
1424753698.605876, 0.029241, 8.760558, 11.428759, -2.907118, 1575.000000, -0.169925, 0.245991, 1.042956, 0.000781, 0.028803, -1.686116, 0.038001
1424753698.678066, 0.026362, 11.639209, 11.512828, -1.623567, 1580.000000, -0.165561, 0.254220, 1.044445, -0.001550, 0.021358, -1.657448, 0.038001
1424753698.774264, 0.022957, -7.001061, 11.445490, -0.289880, 1562.000000, -0.161383, 0.256142, 1.046868, 0.000110, 0.020953, -1.677200, 0.015956
1424753698.852693, 0.021082, -5.125306, 11.405299, 0.318310, 1565.000000, -0.155022, 0.265670, 1.047762, 0.005980, 0.013675, -1.649757, 0.015956
1424753698.947241, 0.020544, -3.147126, 11.375544, 0.419524, 1567.000000, -0.152776, 0.267445, 1.047223, 0.006866, 0.018762, -1.661731, 0.017397
1424753699.023713, 0.018879, -1.482515, 11.364207, 0.854745, 1569.000000, -0.147729, 0.269399, 1.044205, 0.010482, 0.018784, -1.661993, 0.017397
1424753699.078256, 0.017396, 6.151583, 11.397757, 1.206477, 1577.000000, -0.144810, 0.271939, 1.041227, 0.007755, 0.011922, -1.658472, 0.023547
1424753699.178461, 0.014653, 8.894227, 11.486885, 1.787470, 1580.000000, -0.142080, 0.273376, 1.037999, 0.013835, 0.017789, -1.657372, 0.023547
1424753699.253367, 0.013757, 0.009031, 11.486953, 1.788669, 1571.000000, -0.139074, 0.278489, 1.032504, 0.010450, 0.000057, -1.628713, 0.013766
1424753699.318045, 0.013633, 0.132744, 11.487812, 1.594315, 1571.000000, -0.136255, 0.279744, 1.028355, 0.014878, 0.000969, -1.625562, 0.013766
1424753699.389623, 0.012969, 3.405899, 11.512183, 1.565241, 1574.000000, -0.133462, 0.278491, 1.025018, 0.015381, 0.013760, -1.644992, 0.016375
1424753699.422797, 0.012563, 3.812495, 11.524839, 1.583300, 1575.000000, -0.130830, 0.283463, 1.021221, 0.013709, 0.002472, -1.611220, 0.016375
1424753699.496966, 0.010952, 4.485066, 11.557996, 1.832295, 1576.000000, -0.129607, 0.282803, 1.018806, 0.015481, 0.002855, -1.617159, 0.015438
1424753699.550824, 0.010882, 4.555321, 11.582623, 1.655260, 1576.000000, -0.125786, 0.280879, 1.016286, 0.017440, 0.014612, -1.638052, 0.015438
1424753699.624636, 0.011064, 6.407804, 11.629935, 1.356366, 1577.000000, -0.124166, 0.280673, 1.013980, 0.021383, 0.017914, -1.638919, 0.017472
1424753699.676782, 0.011392, 6.079159, 11.661494, 1.116949, 1577.000000, -0.119866, 0.284115, 1.011626, 0.013550, 0.005717, -1.617656, 0.017472
1424753699.730091, 0.012255, 13.308452, 11.732723, 0.738517, 1584.000000, -0.117810, 0.282875, 1.010846, 0.018464, 0.013209, -1.624099, 0.025564
1424753699.846571, 0.014082, 11.481612, 11.866451, 0.018433, 1581.000000, -0.114383, 0.280540, 1.010381, 0.018151, 0.019744, -1.638901, 0.025564
1424753699.902134, 0.015314, 7.791801, 11.909753, -0.353177, 1577.000000, -0.108603, 0.280285, 1.011418, 0.015534, 0.014050, -1.627775, 0.023106
1424753699.959939, 0.015320, 7.786047, 11.954763, -0.314070, 1577.000000, -0.104655, 0.280371, 1.013114, 0.012230, 0.011479, -1.625540, 0.023106
1424753700.057829, 0.015170, 3.253828, 11.986615, -0.207726, 1573.000000, -0.101878, 0.279864, 1.014187, 0.012492, 0.004470, -1.623443, 0.018424
1424753700.112071, 0.015344, 3.079873, 12.003314, -0.237386, 1573.000000, -0.095952, 0.275456, 1.019167, 0.014694, 0.015987, -1.631340, 0.018424
1424753700.164121, 0.015904, 25.616840, 12.136663, -0.380605, 1595.000000, -0.092102, 0.274973, 1.021623, 0.012055, 0.013134, -1.627968, 0.041521
1424753700.260963, 0.016987, 24.533455, 12.374193, -0.631921, 1594.000000, -0.089520, 0.271427, 1.024902, 0.012038, 0.012397, -1.638694, 0.041521
1424753700.336348, 0.020865, 3.196216, 12.398283, -1.699968, 1572.000000, -0.082775, 0.267481, 1.030886, 0.009100, 0.003356, -1.632107, 0.024061
1424753700.425368, 0.024878, -0.816638, 12.391013, -2.601148, 1567.000000, -0.078218, 0.260357, 1.036954, 0.005347, 0.015317, -1.652446, 0.024061
1424753700.479764, 0.026692, 4.250441, 12.414141, -2.862245, 1572.000000, -0.073112, 0.253824, 1.043716, 0.000154, 0.008573, -1.664548, 0.030942
1424753700.553672, 0.025493, 5.449558, 12.454420, -2.079395, 1574.000000, -0.070318, 0.250986, 1.046357, 0.004516, 0.015577, -1.664794, 0.030942
1424753700.627932, 0.023427, -7.061706, 12.401969, -1.150810, 1562.000000, -0.067262, 0.246884, 1.050744, 0.003565, 0.007152, -1.664952, 0.016365
1424753700.682324, 0.021908, -5.542985, 12.371835, -0.570068, 1564.000000, -0.064342, 0.242533, 1.055992, 0.005635, 0.000323, -1.663065, 0.016365
1424753700.756157, 0.020755, -4.352165, 12.339708, -0.139805, 1566.000000, -0.062285, 0.239505, 1.058806, 0.004735, -0.003290, -1.669730, 0.016402
1424753700.830696, 0.021137, -4.734896, 12.304404, -0.233776, 1565.000000, -0.059786, 0.238270, 1.062644, 0.008035, -0.008479, -1.657388, 0.016402
1424753700.908590, 0.021317, -9.283715, 12.232079, -0.251110, 1561.000000, -0.057611, 0.236267, 1.065314, 0.009099, -0.008351, -1.656465, 0.012033
1424753700.983408, 0.021184, -9.151076, 12.163620, -0.173747, 1561.000000, -0.054442, 0.236218, 1.067969, 0.003948, -0.015405, -1.650936, 0.012033
1424753701.081066, 0.020102, -10.081394, 12.065240, 0.184653, 1560.000000, -0.052866, 0.236118, 1.070123, 0.003131, -0.012222, -1.652563, 0.010021
1424753701.155464, 0.020136, -10.114854, 11.989940, 0.147122, 1560.000000, -0.051696, 0.235293, 1.070931, 0.010134, -0.001987, -1.654657, 0.010021
1424753701.254053, 0.020526, -15.410712, 11.837906, 0.000921, 1554.000000, -0.049462, 0.234844, 1.071572, 0.010194, 0.003548, -1.669905, 0.005116
1424753701.340959, 0.021005, -15.889603, 11.699940, -0.142906, 1554.000000, -0.049165, 0.238683, 1.071729, 0.006713, 0.004066, -1.659989, 0.005116
1424753701.420629, 0.021049, -23.983150, 11.508895, -0.133400, 1545.000000, -0.048800, 0.241545, 1.070604, 0.007486, -0.002731, -1.649175, -0.002934
1424753701.494804, 0.021005, -23.938971, 11.331268, -0.100350, 1545.000000, -0.047950, 0.244673, 1.069916, 0.005003, -0.007820, -1.645364, -0.002934
1424753701.549584, 0.020706, -27.052634, 11.183036, 0.000367, 1542.000000, -0.049084, 0.245840, 1.068457, 0.007448, -0.003064, -1.654480, -0.006346
1424753701.621439, 0.019906, -26.252926, 10.994390, 0.240227, 1543.000000, -0.048536, 0.246646, 1.067534, 0.008586, 0.003804, -1.662339, -0.006346
1424753701.716859, 0.019503, -27.046791, 10.736926, 0.315457, 1542.000000, -0.049782, 0.252752, 1.065508, 0.006326, -0.005328, -1.640203, -0.007544
1424753701.838537, 0.020482, -28.025993, 10.395337, -0.055201, 1540.000000, -0.051571, 0.255143, 1.062087, 0.007249, -0.000727, -1.654218, -0.007544
1424753701.939823, 0.021301, -36.815439, 10.022489, -0.289466, 1531.000000, -0.054081, 0.265951, 1.058927, 0.008763, -0.009645, -1.635164, -0.015515
1424753702.014296, 0.021017, -36.531760, 9.750425, -0.161247, 1531.000000, -0.057260, 0.275081, 1.055831, 0.005313, -0.018576, -1.631341, -0.015515
1424753702.115080, 0.019486, -38.976663, 9.357587, 0.330472, 1529.000000, -0.058163, 0.284358, 1.053905, 0.001509, -0.017739, -1.619592, -0.019490
1424753702.190803, 0.017137, -36.627342, 9.080343, 0.985240, 1531.000000, -0.063238, 0.294896, 1.051030, 0.011175, 0.005415, -1.635353, -0.019490
1424753702.312341, 0.012422, -38.664617, 8.610305, 2.160065, 1530.000000, -0.065484, 0.305718, 1.049714, 0.013637, 0.009016, -1.627426, -0.026242
1424753702.385659, 0.008520, -34.762360, 8.355550, 3.014142, 1535.000000, -0.072075, 0.326644, 1.047664, 0.014681, 0.010779, -1.603289, -0.026242
1424753702.485465, 0.005453, -37.282402, 7.983334, 3.332382, 1532.000000, -0.074695, 0.338101, 1.047472, 0.019597, 0.011903, -1.592270, -0.031829
1424753702.539941, 0.005998, -37.827263, 7.777290, 2.805895, 1531.000000, -0.078784, 0.349299, 1.047939, 0.026048, 0.019894, -1.606950, -0.031829
1424753702.613676, 0.007110, -35.939501, 7.512315, 2.058403, 1532.000000, -0.080998, 0.358926, 1.048595, 0.027128, 0.011841, -1.587956, -0.028829
1424753702.688541, 0.008616, -37.444728, 7.232090, 1.298746, 1529.000000, -0.082736, 0.370167, 1.049771, 0.024420, 0.011082, -1.579214, -0.028829
1424753702.788703, 0.011333, -33.118621, 6.900278, 0.223345, 1532.000000, -0.085896, 0.379354, 1.049902, 0.026336, 0.035502, -1.583309, -0.021786
1424753702.884131, 0.012752, -34.538218, 6.570693, -0.245160, 1530.000000, -0.087806, 0.388802, 1.050753, 0.020212, 0.054992, -1.589493, -0.021786
1424753702.982189, 0.011932, -31.239488, 6.264318, 0.049084, 1533.000000, -0.088999, 0.395176, 1.053111, 0.018324, 0.051777, -1.594254, -0.019308
1424753703.077018, 0.010741, -30.048725, 5.979384, 0.397004, 1534.000000, -0.091758, 0.402212, 1.055174, 0.020264, 0.043387, -1.576907, -0.019308
1424753703.157801, 0.009836, -33.897198, 5.705617, 0.604337, 1530.000000, -0.093169, 0.403535, 1.058426, 0.019826, 0.036669, -1.575215, -0.024061
1424753703.231425, 0.008619, -32.679612, 5.465108, 0.880659, 1532.000000, -0.094285, 0.400995, 1.060588, 0.024001, 0.045283, -1.586804, -0.024061
1424753703.305684, 0.008632, -31.205305, 5.233284, 0.745881, 1533.000000, -0.095618, 0.400008, 1.062226, 0.020882, 0.041214, -1.583233, -0.022573
1424753703.427017, 0.009222, -31.795329, 4.848236, 0.388219, 1531.000000, -0.095553, 0.395741, 1.064134, 0.018920, 0.034194, -1.582295, -0.022573
1424753703.481582, 0.009180, -28.450446, 4.692343, 0.358302, 1535.000000, -0.096120, 0.385737, 1.066056, 0.016933, 0.031753, -1.588572, -0.019271
1424753703.580638, 0.009235, -28.505569, 4.410078, 0.270806, 1534.000000, -0.096398, 0.377476, 1.067251, 0.013059, 0.031962, -1.612243, -0.019271
1424753703.676065, 0.008163, -29.687993, 4.126703, 0.540720, 1533.000000, -0.096723, 0.366886, 1.067131, 0.019387, 0.034678, -1.602881, -0.021525
1424753703.776875, 0.007083, -28.608553, 3.838262, 0.755518, 1534.000000, -0.096311, 0.354884, 1.068996, 0.015540, -0.008320, -1.602964, -0.021525
1424753703.870566, 0.005910, -24.379977, 3.609919, 0.965965, 1538.000000, -0.094935, 0.342544, 1.069264, 0.015659, -0.033007, -1.604338, -0.018470
1424753703.970390, 0.006826, -25.296167, 3.357403, 0.498255, 1537.000000, -0.095142, 0.334038, 1.067537, 0.016815, -0.030884, -1.611372, -0.018470
1424753704.045413, 0.006773, -30.814712, 3.126138, 0.439614, 1531.000000, -0.094539, 0.326821, 1.063646, 0.019627, -0.016336, -1.615532, -0.024042
1424753704.099325, 0.007054, -31.096088, 2.958430, 0.307782, 1530.000000, -0.094317, 0.325002, 1.059777, 0.015761, -0.019921, -1.619890, -0.024042
1424753704.195955, 0.007774, -34.631321, 2.624036, 0.032193, 1526.000000, -0.093852, 0.323326, 1.058217, 0.011861, -0.020968, -1.618107, -0.026857
1424753704.250268, 0.008476, -35.332677, 2.432042, -0.181712, 1525.000000, -0.093483, 0.322302, 1.053037, 0.013739, -0.015151, -1.626149, -0.026857
1424753704.328544, 0.010212, -39.018804, 2.126670, -0.674072, 1520.000000, -0.092954, 0.321055, 1.050206, 0.018311, 0.000646, -1.642338, -0.028807
1424753704.423518, 0.010327, -39.133720, 1.755072, -0.580533, 1520.000000, -0.092253, 0.326628, 1.045958, 0.013236, -0.014862, -1.622800, -0.028807
1424753704.477951, 0.009989, -39.295366, 1.541046, -0.415894, 1520.000000, -0.091231, 0.330504, 1.041414, 0.016756, -0.009028, -1.624161, -0.029307
1424753704.531022, 0.007754, -37.060817, 1.344438, 0.298597, 1523.000000, -0.091588, 0.333808, 1.038710, 0.012696, -0.009411, -1.629169, -0.029307
1424753704.627251, 0.003856, -39.223346, 0.968000, 1.410765, 1521.000000, -0.091110, 0.336771, 1.036493, 0.014849, -0.008925, -1.629388, -0.035367
1424753704.726059, 0.002910, -38.277487, 0.589034, 1.415177, 1522.000000, -0.090637, 0.343334, 1.032198, 0.018273, -0.008018, -1.631993, -0.035367
1424753704.823063, 0.003345, -41.472821, 0.186474, 1.009871, 1518.000000, -0.090256, 0.350356, 1.028882, 0.025393, -0.000935, -1.636576, -0.038128
1424753704.855617, 0.002732, -40.859282, 0.053506, 1.128204, 1518.000000, -0.088869, 0.356749, 1.026160, 0.028073, 0.006829, -1.640777, -0.038128
1424753704.974178, 0.001589, -35.753752, -0.370386, 1.203508, 1523.000000, -0.087656, 0.358181, 1.024429, 0.024422, 0.015591, -1.646825, -0.034165
1424753705.057395, -0.000739, -33.425647, -0.647705, 1.702239, 1526.000000, -0.084603, 0.368143, 1.020657, 0.024301, 0.007590, -1.644708, -0.034165
1424753705.131425, -0.001130, -28.185485, -0.857140, 1.566561, 1531.000000, -0.082161, 0.374289, 1.019186, 0.025320, 0.008311, -1.645419, -0.029316
1424753705.206250, 0.001255, -30.570259, -1.085766, 0.616811, 1527.000000, -0.077820, 0.376791, 1.017071, 0.028055, 0.013010, -1.661393, -0.029316
1424753705.260556, 0.003180, -21.464976, -1.202366, -0.027934, 1535.000000, -0.074549, 0.383737, 1.015750, 0.026782, 0.009750, -1.643158, -0.018285
1424753705.315332, 0.005528, -23.812899, -1.332857, -0.729249, 1532.000000, -0.071153, 0.387255, 1.014739, 0.020048, 0.007941, -1.641062, -0.018285
