%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424757719.461261, -0.007285, -29.381075, 7.830439, 2.204316, 1539.000000, -0.123176, -0.513135, 1.001405, 0.006944, -0.008429, -0.154789, -0.036666
1424757719.559182, -0.006647, -30.018699, 7.536453, 1.581274, 1537.000000, -0.124038, -0.517353, 1.002730, 0.004715, -0.006699, -0.156988, -0.036666
1424757719.657071, -0.005178, -22.708412, 7.314152, 0.830889, 1543.000000, -0.129477, -0.522843, 1.004305, -0.003232, -0.004244, -0.148653, -0.027887
1424757719.712030, -0.003770, -24.116757, 7.181623, 0.317066, 1541.000000, -0.132898, -0.528346, 1.005505, 0.002488, -0.007777, -0.141039, -0.027887
1424757719.763783, -0.002515, -40.683329, 6.971147, -0.092162, 1524.000000, -0.139136, -0.531461, 1.005965, 0.027262, -0.013271, -0.100198, -0.043198
1424757719.837629, -0.002679, -40.519103, 6.672950, -0.029329, 1524.000000, -0.140670, -0.534030, 1.006828, 0.027289, -0.011441, -0.097150, -0.043198
1424757719.915640, -0.004784, -22.690123, 6.495325, 0.606748, 1542.000000, -0.138980, -0.536886, 1.007603, 0.005477, -0.002067, -0.127394, -0.027474
1424757720.014038, -0.007832, -19.642644, 6.302059, 1.401594, 1546.000000, -0.141109, -0.540094, 1.008857, 0.008958, -0.007212, -0.122682, -0.027474
1424757720.110774, -0.009359, -21.667996, 6.092486, 1.588755, 1544.000000, -0.147461, -0.543981, 1.010327, 0.033155, -0.015951, -0.080081, -0.031027
1424757720.189194, -0.008263, -22.764189, 5.913947, 1.010685, 1542.000000, -0.147954, -0.546913, 1.009229, -0.004893, -0.014991, -0.077100, -0.031027
1424757720.263457, -0.005823, -23.451299, 5.739835, 0.128438, 1540.000000, -0.147694, -0.548459, 1.010781, -0.008530, -0.012349, -0.089337, -0.029274
1424757720.358046, -0.003630, -25.644218, 5.497315, -0.553731, 1537.000000, -0.149110, -0.549535, 1.010533, -0.014882, -0.010851, -0.076169, -0.029274
1424757720.412196, -0.001687, -23.056623, 5.372396, -1.076460, 1539.000000, -0.149233, -0.550498, 1.011152, -0.009678, -0.008111, -0.078351, -0.024744
1424757720.486629, 0.001926, -26.670304, 5.173866, -2.000304, 1535.000000, -0.150674, -0.551592, 1.010692, -0.021635, -0.005581, -0.074662, -0.024744
1424757720.561917, 0.004766, -29.348812, 4.953612, -2.551874, 1531.000000, -0.148138, -0.552627, 1.013097, -0.001201, 0.002035, -0.099836, -0.024583
1424757720.615766, 0.006406, -30.988955, 4.786097, -2.768028, 1529.000000, -0.154649, -0.553583, 1.011689, 0.004788, -0.002571, -0.061826, -0.024583
1424757720.690468, 0.008066, -39.126848, 4.493796, -2.852504, 1521.000000, -0.154882, -0.556128, 1.012534, 0.021426, -0.000665, -0.066363, -0.031061
1424757720.744977, 0.009113, -40.173378, 4.274843, -2.855529, 1519.000000, -0.156836, -0.557568, 1.011861, 0.020952, 0.004282, -0.061925, -0.031061
1424757720.798394, 0.009134, -42.980615, 4.045202, -2.556695, 1517.000000, -0.157982, -0.559546, 1.011784, 0.020110, 0.005771, -0.060938, -0.033847
1424757720.896336, 0.007458, -41.304534, 3.640711, -1.553121, 1519.000000, -0.158309, -0.560488, 1.009209, -0.013388, 0.006234, -0.079935, -0.033847
1424757720.950996, 0.004693, -40.777200, 3.417627, -0.553925, 1520.000000, -0.162166, -0.565288, 1.008266, -0.013165, 0.000521, -0.077961, -0.036084
1424757721.027077, 0.001215, -37.298518, 3.135017, 0.573621, 1524.000000, -0.161484, -0.567079, 1.009017, 0.012563, -0.005229, -0.094268, -0.036084
1424757721.101409, 0.000035, -43.585373, 2.810145, 0.842105, 1518.000000, -0.168029, -0.573466, 1.009559, 0.020684, -0.002790, -0.060149, -0.043551
1424757721.176303, 0.001196, -44.746294, 2.474812, 0.367613, 1516.000000, -0.166721, -0.577863, 1.009735, -0.003594, 0.000339, -0.102383, -0.043551
1424757721.230216, 0.001268, -47.656588, 2.217977, 0.306274, 1513.000000, -0.170405, -0.581732, 1.009819, -0.001747, 0.000575, -0.102338, -0.046389
1424757721.329647, -0.000573, -45.815133, 1.762411, 0.797801, 1515.000000, -0.176580, -0.585467, 1.008722, -0.009770, -0.002740, -0.085824, -0.046389
1424757721.383188, -0.003123, -47.102842, 1.510203, 1.477229, 1514.000000, -0.183474, -0.593141, 1.012369, 0.021956, -0.006003, -0.073983, -0.050226
1424757721.455116, -0.007244, -42.981954, 1.201004, 2.500960, 1519.000000, -0.186492, -0.596287, 1.013601, 0.022418, -0.006840, -0.069900, -0.050226
1424757721.510183, -0.011061, -32.907345, 1.019872, 3.370780, 1529.000000, -0.188995, -0.599933, 1.013019, -0.011921, -0.009119, -0.084319, -0.043968
1424757721.563710, -0.013833, -30.135154, 0.858483, 3.841392, 1533.000000, -0.192332, -0.603031, 1.014621, -0.005783, -0.015366, -0.083756, -0.043968
1424757721.658217, -0.015451, -26.342047, 0.609596, 3.600973, 1536.000000, -0.193152, -0.606839, 1.017474, 0.018684, -0.017175, -0.084716, -0.041793
1424757721.735301, -0.013149, -28.644458, 0.388744, 2.354972, 1532.000000, -0.199550, -0.612634, 1.021816, 0.040210, -0.017800, -0.072223, -0.041793
1424757721.832867, -0.011794, -32.751324, 0.069339, 1.489185, 1527.000000, -0.202148, -0.615489, 1.023354, 0.014737, -0.018426, -0.077083, -0.044545
1424757721.886787, -0.011592, -32.953022, -0.108333, 1.268091, 1526.000000, -0.201813, -0.619817, 1.028224, 0.042029, -0.014157, -0.069874, -0.044545
1424757721.961934, -0.010565, -32.021055, -0.349077, 0.769155, 1526.000000, -0.199339, -0.620822, 1.028615, 0.006550, -0.013589, -0.094125, -0.042586
1424757722.035121, -0.009883, -32.703352, -0.588377, 0.451903, 1525.000000, -0.198958, -0.621852, 1.030175, 0.014004, -0.016136, -0.092321, -0.042586
1424757722.156050, -0.010025, -25.605232, -0.897991, 0.385375, 1532.000000, -0.197310, -0.624327, 1.033841, 0.046410, -0.013650, -0.074770, -0.035630
1424757722.231100, -0.011427, -24.203309, -1.079612, 0.748115, 1533.000000, -0.189650, -0.627086, 1.035812, 0.042123, -0.015410, -0.075353, -0.035630
1424757722.305721, -0.012772, -23.721988, -1.256149, 1.040280, 1534.000000, -0.185769, -0.626541, 1.034522, 0.013902, -0.014669, -0.078873, -0.036494
1424757722.405926, -0.013025, -23.469256, -1.491865, 0.907136, 1534.000000, -0.173400, -0.627370, 1.036088, 0.011056, -0.011066, -0.115953, -0.036494
1424757722.482680, -0.011744, -22.621675, -1.665260, 0.383815, 1534.000000, -0.167326, -0.627363, 1.032706, -0.005722, -0.015384, -0.087217, -0.034366
1424757722.591758, -0.008289, -26.076507, -1.949950, -0.736441, 1529.000000, -0.160948, -0.627216, 1.033459, 0.034259, -0.016333, -0.071138, -0.034366
1424757722.687163, -0.005574, -20.585194, -2.145839, -1.410882, 1534.000000, -0.147783, -0.624063, 1.029684, -0.012434, -0.011829, -0.092523, -0.026159
1424757722.740136, -0.004733, -21.426392, -2.259761, -1.513211, 1533.000000, -0.138652, -0.621905, 1.026372, -0.046890, -0.008211, -0.083219, -0.026159
1424757722.843462, -0.005629, -21.049667, -2.477341, -0.931612, 1534.000000, -0.131016, -0.621262, 1.027607, -0.011915, -0.009325, -0.090849, -0.026678
1424757722.919211, -0.006415, -20.262890, -2.630836, -0.554436, 1535.000000, -0.123973, -0.619724, 1.026091, 0.001760, -0.009214, -0.073603, -0.026678
1424757722.971365, -0.006854, -15.664322, -2.712506, -0.365137, 1539.000000, -0.118444, -0.617438, 1.024174, 0.006145, -0.009727, -0.063763, -0.022518
1424757723.045317, -0.007295, -15.222726, -2.825056, -0.178665, 1540.000000, -0.114563, -0.615804, 1.022923, 0.007914, -0.010761, -0.072319, -0.022518
1424757723.146824, -0.008350, -14.174881, -2.968641, 0.173864, 1541.000000, -0.110293, -0.612644, 1.018816, -0.033403, -0.010166, -0.067732, -0.022525
1424757723.200782, -0.009865, -12.659363, -3.037237, 0.609678, 1543.000000, -0.105649, -0.609242, 1.018482, -0.023646, -0.009283, -0.071840, -0.022525
1424757723.274552, -0.010936, -7.835947, -3.095054, 0.840934, 1548.000000, -0.103605, -0.607784, 1.018031, -0.023037, -0.010282, -0.067580, -0.018772
1424757723.348743, -0.010748, -8.023835, -3.154560, 0.659836, 1547.000000, -0.102865, -0.605512, 1.019524, 0.015417, -0.012295, -0.042923, -0.018772
1424757723.468939, -0.010343, -11.934041, -3.297984, 0.379677, 1543.000000, -0.096411, -0.602488, 1.020012, -0.014609, -0.004808, -0.081742, -0.022277
1424757723.546445, -0.011147, -11.129544, -3.384212, 0.562194, 1544.000000, -0.098149, -0.596194, 1.019433, -0.019428, -0.009573, -0.056551, -0.022277
1424757723.600414, -0.011806, 5.348649, -3.355342, 0.699016, 1561.000000, -0.098427, -0.592880, 1.019420, -0.026382, -0.009013, -0.039415, -0.006457
1424757723.694722, -0.012671, 6.214221, -3.296712, 0.826788, 1562.000000, -0.094440, -0.590405, 1.023183, -0.011843, -0.007165, -0.068842, -0.006457
1424757723.750772, -0.012726, 0.123293, -3.296021, 0.750436, 1556.000000, -0.097136, -0.583879, 1.024160, -0.007746, -0.011357, -0.046668, -0.012602
1424757723.828195, -0.011851, -0.751828, -3.301842, 0.371708, 1554.000000, -0.096139, -0.581609, 1.026238, -0.013165, -0.006030, -0.070798, -0.012602
1424757723.901207, -0.010532, -6.156071, -3.346797, -0.078272, 1548.000000, -0.099437, -0.576160, 1.027192, -0.009311, -0.010251, -0.053516, -0.016688
1424757723.979162, -0.008360, -8.327426, -3.411712, -0.717476, 1546.000000, -0.103132, -0.570942, 1.027717, -0.018513, -0.011670, -0.058491, -0.016688
1424757724.053354, -0.007575, -2.451049, -3.429890, -0.846585, 1551.000000, -0.102851, -0.566502, 1.031220, -0.009192, -0.004900, -0.087108, -0.010026
1424757724.127785, -0.006895, -3.131069, -3.453195, -0.924568, 1550.000000, -0.109311, -0.560565, 1.030124, -0.022434, -0.006096, -0.071420, -0.010026
1424757724.181657, -0.006466, 4.176541, -3.430685, -0.953719, 1558.000000, -0.110037, -0.556355, 1.033821, -0.011219, -0.002366, -0.103901, -0.002289
1424757724.255584, -0.006235, 3.945749, -3.401615, -0.882430, 1558.000000, -0.117583, -0.552607, 1.034042, 0.013772, -0.008225, -0.076098, -0.002289
1424757724.376654, -0.005842, -8.647072, -3.506326, -0.786523, 1545.000000, -0.118504, -0.546751, 1.034188, -0.010761, -0.001281, -0.115118, -0.014489
1424757724.431062, -0.005053, -9.436610, -3.557868, -0.937466, 1544.000000, -0.132128, -0.537471, 1.033777, 0.018212, -0.005315, -0.093964, -0.014489
1424757724.551650, -0.005515, 1.939925, -3.534492, -0.572980, 1556.000000, -0.136161, -0.533087, 1.033432, 0.020111, -0.003809, -0.093122, -0.003575
1424757724.607287, -0.005635, 2.060220, -3.523014, -0.473047, 1556.000000, -0.141890, -0.523239, 1.031460, 0.001353, -0.002778, -0.136803, -0.003575
1424757724.681213, -0.005346, 18.918262, -3.383113, -0.489839, 1573.000000, -0.146614, -0.518908, 1.030328, -0.003845, -0.000111, -0.139902, 0.013573
1424757724.783476, -0.005217, 18.789420, -3.191016, -0.428333, 1573.000000, -0.157162, -0.513537, 1.028550, 0.022851, -0.006753, -0.104728, 0.013573
1424757724.858165, -0.005765, 7.263222, -3.136779, -0.199900, 1562.000000, -0.160899, -0.504752, 1.024884, 0.000750, -0.000767, -0.144514, 0.001498
1424757724.938008, -0.006328, 7.826223, -3.074323, 0.000906, 1563.000000, -0.171680, -0.497984, 1.021878, 0.019209, -0.003991, -0.111655, 0.001498
1424757725.010315, -0.006318, 13.984107, -2.973181, -0.002345, 1569.000000, -0.174330, -0.490744, 1.018636, -0.006397, -0.001655, -0.140443, 0.007666
1424757725.106966, -0.006690, 14.356771, -2.834393, 0.109907, 1570.000000, -0.180695, -0.484017, 1.015250, -0.007062, -0.000966, -0.138697, 0.007666
1424757725.181608, -0.007776, 13.679562, -2.732313, 0.419185, 1569.000000, -0.189891, -0.475317, 1.010950, -0.011192, -0.003169, -0.133198, 0.005904
1424757725.301414, -0.009667, 15.570753, -2.545762, 0.886098, 1572.000000, -0.197698, -0.468366, 1.007563, -0.015222, -0.002461, -0.129404, 0.005904
1424757725.356456, -0.010556, 27.046085, -2.397531, 1.055783, 1584.000000, -0.211324, -0.456307, 1.001447, -0.003227, -0.004514, -0.126728, 0.016490
1424757725.430665, -0.010330, 26.819751, -2.197879, 0.830693, 1583.000000, -0.222605, -0.450327, 0.998188, 0.032869, -0.010754, -0.089332, 0.016490
1424757725.528315, -0.011118, 12.229762, -2.078435, 0.904710, 1569.000000, -0.228006, -0.442275, 0.993280, 0.001970, -0.006393, -0.099637, 0.001112
1424757725.627238, -0.011905, 13.016841, -1.949713, 0.961902, 1570.000000, -0.234812, -0.431941, 0.991807, 0.012163, -0.002419, -0.123094, 0.001112
1424757725.681639, -0.011847, 41.594888, -1.723391, 0.839889, 1599.000000, -0.243039, -0.420724, 0.989915, 0.012344, -0.006520, -0.124049, 0.029748
1424757725.758122, -0.010825, 40.573112, -1.413146, 0.404911, 1598.000000, -0.246763, -0.414526, 0.988994, 0.006033, -0.004388, -0.122129, 0.029748
1424757725.832493, -0.006463, 20.234559, -1.262649, -0.963989, 1576.000000, -0.252265, -0.404795, 0.987588, 0.007885, -0.002664, -0.121791, 0.013772
1424757725.893820, -0.001258, 15.030028, -1.170457, -2.407088, 1569.000000, -0.256808, -0.396383, 0.987595, 0.010792, -0.000478, -0.122372, 0.013772
1424757725.972684, 0.004695, 17.090049, -1.035707, -3.813647, 1570.000000, -0.262375, -0.387937, 0.987095, 0.022426, 0.001178, -0.114249, 0.021785
1424757726.046763, 0.004464, 17.321765, -0.907768, -3.180779, 1571.000000, -0.264348, -0.379201, 0.987665, 0.012171, 0.008987, -0.121566, 0.021785
1424757726.101064, 0.002114, 24.446635, -0.774426, -2.129032, 1580.000000, -0.267581, -0.370781, 0.988799, 0.002298, 0.014108, -0.122022, 0.026561
1424757726.218655, -0.000471, 27.031925, -0.456644, -0.852875, 1584.000000, -0.269922, -0.364816, 0.988953, 0.001851, 0.011941, -0.122441, 0.026561
1424757726.270420, -0.000727, 18.014448, -0.363375, -0.687615, 1575.000000, -0.274974, -0.353249, 0.990745, 0.008080, 0.005444, -0.121977, 0.017287
1424757726.348616, -0.000621, 17.907930, -0.223310, -0.612008, 1575.000000, -0.276997, -0.348043, 0.991431, 0.008287, 0.006227, -0.121878, 0.017287
1424757726.423275, 0.000124, 7.687277, -0.165936, -0.743997, 1565.000000, -0.279646, -0.340951, 0.993286, 0.005047, 0.008132, -0.121692, 0.007811
1424757726.498353, 0.000607, 7.203646, -0.111839, -0.777342, 1564.000000, -0.281848, -0.335163, 0.994188, 0.011659, 0.007046, -0.119999, 0.007811
1424757726.574506, 0.000746, 10.263465, -0.033702, -0.700599, 1568.000000, -0.284433, -0.328066, 0.995098, 0.016853, 0.005520, -0.115549, 0.011009
1424757726.649917, 0.001272, 9.737817, 0.039739, -0.752618, 1567.000000, -0.285095, -0.323997, 0.997325, 0.012294, 0.009615, -0.122854, 0.011009
1424757726.771229, 0.001009, -5.567068, -0.027787, -0.491152, 1552.000000, -0.285961, -0.318669, 0.997373, 0.022310, 0.004257, -0.121544, -0.004558
1424757726.823348, 0.001163, -5.721513, -0.057601, -0.486299, 1552.000000, -0.285425, -0.311924, 0.997303, 0.019780, 0.009466, -0.122527, -0.004558
1424757726.898072, 0.001394, 3.536288, -0.031180, -0.482804, 1561.000000, -0.283809, -0.309494, 0.997153, 0.022651, 0.011538, -0.121696, 0.004930
1424757726.972434, 0.001548, 3.381485, -0.006047, -0.457477, 1561.000000, -0.281396, -0.305773, 0.996126, 0.016619, 0.012159, -0.122645, 0.004930
1424757727.067182, 0.000819, -9.124013, -0.092519, -0.152059, 1549.000000, -0.278759, -0.302535, 0.994787, 0.018379, 0.008369, -0.121829, -0.008305
1424757727.132236, 0.000041, -8.345147, -0.146840, 0.101397, 1550.000000, -0.273076, -0.298896, 0.992559, 0.017290, 0.007666, -0.121411, -0.008305
1424757727.186888, 0.000080, -9.186732, -0.197033, 0.078587, 1549.000000, -0.269276, -0.297147, 0.991937, 0.007109, 0.012667, -0.117844, -0.009107
1424757727.264564, 0.000991, -10.097857, -0.275470, -0.206960, 1547.000000, -0.265958, -0.295123, 0.990857, 0.008504, 0.009080, -0.117340, -0.009107
1424757727.362982, 0.001017, -23.042001, -0.502220, -0.174148, 1534.000000, -0.263939, -0.294889, 0.989797, 0.020562, 0.006031, -0.087224, -0.022025
1424757727.461285, -0.000519, -21.506170, -0.713649, 0.320842, 1536.000000, -0.253925, -0.292193, 0.987690, 0.013278, 0.002299, -0.117585, -0.022025
1424757727.558971, -0.001845, -22.468532, -0.933127, 0.656121, 1535.000000, -0.247540, -0.292607, 0.987893, -0.002325, 0.010491, -0.120525, -0.024314
1424757727.638877, -0.003650, -20.664061, -1.098245, 1.092606, 1537.000000, -0.241825, -0.293621, 0.987439, 0.000781, 0.006256, -0.122586, -0.024314
1424757727.712026, -0.003892, -27.308532, -1.298010, 1.005385, 1530.000000, -0.237841, -0.293479, 0.986030, 0.015508, -0.001221, -0.118568, -0.031200
1424757727.791167, -0.005194, -26.006433, -1.490702, 1.247029, 1532.000000, -0.233238, -0.295913, 0.986584, 0.005495, 0.006212, -0.125075, -0.031200
1424757727.845177, -0.006531, -33.120616, -1.686224, 1.500962, 1525.000000, -0.229018, -0.297073, 0.986799, 0.005463, 0.003818, -0.126287, -0.039652
1424757727.899199, -0.007507, -32.144944, -1.859916, 1.631457, 1526.000000, -0.225930, -0.298158, 0.987065, 0.003284, 0.003208, -0.127766, -0.039652
1424757727.973014, -0.007369, -28.571732, -2.070795, 1.349284, 1529.000000, -0.222739, -0.299790, 0.987283, 0.003844, 0.001818, -0.128479, -0.035941
1424757728.027309, -0.007396, -28.544370, -2.225759, 1.210990, 1528.000000, -0.218466, -0.301592, 0.987239, 0.001604, 0.003243, -0.128319, -0.035941
1424757728.103869, -0.006864, -30.974257, -2.462954, 0.865963, 1525.000000, -0.215387, -0.302929, 0.987443, 0.002890, 0.003429, -0.128816, -0.037839
1424757728.177951, -0.005837, -32.002097, -2.699903, 0.429376, 1524.000000, -0.211806, -0.304628, 0.987923, 0.003769, 0.001728, -0.131021, -0.037839
1424757728.275452, -0.004552, -32.504921, -3.016923, -0.039796, 1522.000000, -0.207870, -0.307125, 0.988716, 0.006081, 0.004178, -0.128416, -0.037057
1424757728.351877, -0.004385, -32.671992, -3.266664, -0.083833, 1522.000000, -0.202052, -0.309445, 0.989423, 0.006199, 0.007075, -0.130124, -0.037057
1424757728.426189, -0.005029, -38.813947, -3.554093, 0.121720, 1516.000000, -0.202198, -0.312566, 0.990483, 0.030301, -0.002200, -0.099532, -0.043842
1424757728.500235, -0.005060, -38.782818, -3.842203, 0.112974, 1515.000000, -0.197692, -0.315147, 0.991431, 0.030039, -0.002234, -0.098825, -0.043842
1424757728.552783, -0.004769, -41.430042, -4.059881, 0.013970, 1513.000000, -0.189247, -0.317451, 0.992616, 0.008177, 0.004649, -0.126840, -0.046199
1424757728.674967, -0.006417, -39.781934, -4.545868, 0.504989, 1514.000000, -0.186494, -0.319310, 0.992937, 0.007505, 0.003905, -0.125185, -0.046199
1424757728.751259, -0.009890, -34.255137, -4.807313, 1.469683, 1520.000000, -0.178220, -0.324569, 0.994969, 0.009189, 0.002468, -0.120757, -0.044145
1424757728.850668, -0.019649, -24.495607, -5.050765, 4.105410, 1533.000000, -0.174124, -0.327398, 0.996250, 0.001406, -0.001831, -0.117763, -0.044145
1424757728.926186, -0.023925, -24.750571, -5.237125, 4.769980, 1533.000000, -0.173026, -0.332439, 0.998495, 0.011264, -0.013301, -0.080917, -0.048676
1424757728.980151, -0.023754, -24.922258, -5.372161, 4.201570, 1532.000000, -0.168719, -0.333798, 0.997770, -0.023452, -0.017858, -0.088586, -0.048676
1424757729.054212, -0.020571, -19.989070, -5.520202, 2.624524, 1535.000000, -0.164110, -0.335151, 1.000450, -0.019411, -0.007701, -0.108564, -0.040560
1424757729.107637, -0.018206, -22.354656, -5.639598, 1.634498, 1532.000000, -0.165143, -0.336217, 1.000458, -0.013315, -0.010703, -0.083487, -0.040560
1424757729.204395, -0.015537, -21.276842, -5.845521, 0.517528, 1531.000000, -0.162157, -0.337609, 1.002233, -0.013820, -0.006631, -0.102796, -0.036814
1424757729.259090, -0.013846, -22.968089, -5.971115, -0.046445, 1529.000000, -0.166095, -0.338066, 1.002421, -0.003146, -0.010740, -0.083757, -0.036814
1424757729.334887, -0.012105, -21.432923, -6.133555, -0.561764, 1530.000000, -0.165036, -0.338843, 1.004035, -0.005428, -0.002979, -0.100899, -0.033538
1424757729.456032, -0.011892, -21.646165, -6.395303, -0.489879, 1529.000000, -0.171162, -0.338748, 1.002873, -0.019305, -0.005891, -0.078189, -0.033538
1424757729.529829, -0.011469, -19.728651, -6.541382, -0.544119, 1531.000000, -0.174142, -0.339815, 1.005588, -0.012954, 0.000104, -0.101095, -0.031198
1424757729.603788, -0.008930, -22.267219, -6.706050, -1.225213, 1528.000000, -0.178946, -0.340350, 1.005202, -0.018960, 0.002207, -0.099665, -0.031198
1424757729.657187, -0.006374, -24.808129, -6.838468, -1.861412, 1524.000000, -0.190148, -0.340069, 1.001215, -0.030128, -0.000950, -0.068397, -0.031182
1424757729.730136, -0.003386, -27.795929, -7.041231, -2.486183, 1521.000000, -0.194745, -0.340363, 1.000825, -0.017443, 0.002985, -0.076411, -0.031182
1424757729.808568, -0.001738, -32.867224, -7.299041, -2.590462, 1515.000000, -0.198491, -0.341725, 1.000023, 0.006982, 0.006568, -0.092928, -0.034605
1424757729.882768, -0.002400, -32.205510, -7.537878, -2.007730, 1516.000000, -0.210238, -0.341564, 0.995054, 0.010198, 0.004019, -0.066647, -0.034605
1424757729.958461, -0.006022, -32.345669, -7.782760, -0.617087, 1517.000000, -0.218861, -0.344061, 0.991658, 0.008353, 0.010281, -0.057605, -0.038368
1424757730.032101, -0.008805, -29.562698, -8.000492, 0.308702, 1521.000000, -0.221125, -0.345805, 0.990582, 0.030131, 0.005791, -0.084082, -0.038368
1424757730.085759, -0.010109, -31.642372, -8.170499, 0.666878, 1519.000000, -0.226319, -0.347281, 0.988159, 0.022414, 0.005905, -0.080441, -0.041752
1424757730.180710, -0.010048, -31.704353, -8.471323, 0.521732, 1518.000000, -0.230773, -0.348426, 0.985829, 0.018085, 0.002916, -0.076880, -0.041752
1424757730.257504, -0.008306, -29.429946, -8.697292, -0.080963, 1520.000000, -0.236914, -0.349156, 0.981459, 0.027707, -0.002921, -0.068063, -0.037736
1424757730.354020, -0.007037, -30.698052, -8.993602, -0.445765, 1518.000000, -0.242168, -0.351833, 0.977320, 0.007848, -0.001445, -0.048856, -0.037736
1424757730.409306, -0.006633, -40.589672, -9.218066, -0.517932, 1508.000000, -0.243290, -0.354156, 0.975297, 0.016309, 0.005014, -0.064332, -0.047222
1424757730.483032, -0.007255, -39.967753, -9.512637, -0.255011, 1508.000000, -0.247275, -0.355548, 0.973032, 0.021610, 0.000236, -0.037549, -0.047222
1424757730.559788, -0.011884, -34.252701, -9.775578, 1.173069, 1515.000000, -0.248685, -0.357476, 0.970578, 0.016060, 0.001835, -0.037948, -0.046137
1424757730.637015, -0.020833, -25.304167, -9.970965, 3.676471, 1526.000000, -0.252502, -0.360603, 0.967496, -0.003202, -0.004524, -0.017637, -0.046137
1424757730.711773, -0.026477, -21.951252, -10.135081, 4.819928, 1531.000000, -0.253118, -0.361650, 0.966391, -0.007201, -0.009817, -0.036293, -0.048428
1424757730.766316, -0.028388, -20.040331, -10.244363, 4.867532, 1533.000000, -0.251952, -0.363225, 0.966941, 0.002763, -0.014171, -0.064045, -0.048428
1424757730.838385, -0.025963, -18.884732, -10.380573, 3.437978, 1532.000000, -0.253041, -0.364504, 0.967149, -0.003116, -0.013762, -0.075562, -0.044848
1424757730.893014, -0.021473, -23.374998, -10.507929, 1.716269, 1526.000000, -0.259703, -0.365786, 0.967527, 0.019903, -0.017767, -0.051873, -0.044848
1424757730.966355, -0.015160, -19.555779, -10.651495, -0.429476, 1527.000000, -0.260673, -0.364427, 0.966031, -0.020296, -0.009739, -0.068645, -0.034716
1424757731.063677, -0.011269, -23.446651, -10.879654, -1.513153, 1522.000000, -0.260256, -0.365075, 0.969480, -0.009959, 0.000214, -0.103897, -0.034716
1424757731.143469, -0.008740, -22.623685, -11.060155, -2.030516, 1522.000000, -0.268835, -0.363408, 0.969992, -0.016844, 0.000474, -0.092991, -0.031364
1424757731.238782, -0.007038, -24.325478, -11.292050, -2.153915, 1520.000000, -0.274276, -0.361651, 0.971406, -0.006112, 0.002767, -0.093680, -0.031364
1424757731.337258, -0.006661, -23.084655, -11.519364, -1.842778, 1522.000000, -0.274583, -0.361630, 0.975855, 0.017660, 0.010947, -0.128667, -0.029746
1424757731.411863, -0.006965, -22.780929, -11.689323, -1.476696, 1522.000000, -0.279040, -0.360457, 0.980941, 0.020958, 0.008711, -0.135713, -0.029746
1424757731.508160, -0.006930, -23.097949, -11.911881, -1.202543, 1522.000000, -0.280645, -0.359797, 0.985163, 0.017525, 0.009044, -0.136869, -0.030028
1424757731.560575, -0.006312, -23.716446, -12.036056, -1.262167, 1521.000000, -0.281308, -0.359007, 0.990953, 0.012860, 0.011855, -0.140742, -0.030028
1424757731.635227, -0.006462, -27.712994, -12.242305, -1.029264, 1517.000000, -0.281779, -0.359003, 0.994074, 0.013647, 0.009417, -0.141514, -0.034175
1424757731.714560, -0.007791, -26.383513, -12.452183, -0.466666, 1519.000000, -0.280398, -0.359595, 0.998514, 0.016055, 0.008726, -0.145304, -0.034175
1424757731.812639, -0.010175, -30.572165, -12.751980, 0.339925, 1515.000000, -0.278498, -0.360189, 1.002579, 0.018291, 0.006853, -0.147177, -0.040747
1424757731.885679, -0.011242, -29.505464, -12.966824, 0.610433, 1516.000000, -0.274910, -0.360509, 1.005666, 0.014513, 0.005741, -0.148214, -0.040747
1424757731.939930, -0.012577, -30.592747, -13.133515, 0.944369, 1515.000000, -0.271115, -0.361158, 1.007518, 0.017918, 0.002062, -0.147956, -0.043169
1424757732.059907, -0.016835, -26.334258, -13.449386, 1.995367, 1520.000000, -0.268047, -0.361108, 1.008103, 0.019109, 0.001539, -0.146343, -0.043169
1424757732.135823, -0.019002, -26.089905, -13.647498, 2.342377, 1521.000000, -0.262684, -0.362767, 1.007798, 0.045840, -0.010487, -0.110667, -0.045092
1424757732.236000, -0.018189, -26.902689, -13.916996, 1.629246, 1519.000000, -0.251239, -0.362031, 1.005494, 0.028558, -0.004111, -0.144244, -0.045092
1424757732.311379, -0.017015, -25.838690, -14.111775, 1.031346, 1519.000000, -0.239986, -0.361916, 1.001828, 0.027868, -0.001326, -0.141518, -0.042854
1424757732.432183, -0.016857, -25.996355, -14.425827, 0.734861, 1518.000000, -0.230846, -0.361297, 0.997864, 0.030979, -0.000339, -0.141195, -0.042854
1424757732.485075, -0.017784, -25.682404, -14.561083, 0.935365, 1519.000000, -0.211392, -0.360264, 0.990153, 0.020418, -0.000402, -0.139383, -0.043466
1424757732.601319, -0.018350, -25.116002, -14.853589, 0.887416, 1519.000000, -0.201543, -0.359593, 0.986857, -0.001630, -0.001160, -0.138097, -0.043466
1424757732.655807, -0.017955, -25.102400, -14.990365, 0.672131, 1519.000000, -0.183351, -0.358479, 0.978776, -0.034478, -0.001551, -0.135215, -0.043057
1424757732.709282, -0.018091, -24.966004, -15.123860, 0.641171, 1519.000000, -0.175938, -0.356828, 0.972962, -0.037521, -0.002249, -0.132929, -0.043057
