%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424756526.034291, 0.200000, -0.000545, 0.200502, 0.000426, 0.037315, 0.040258, -0.003066, 0.000123, 0.003636, -0.201289, 0.982376, -0.004089, -0.007668, -0.074965, 0.000000, 0.000000
1424756526.120714, 0.200000, -0.000545, 0.200502, 0.000426, 0.037315, 0.040258, -0.003066, 0.000123, 0.002212, -0.201022, 0.983327, -0.006127, -0.004230, -0.077528, 0.000000, 0.000000
1424756526.199920, 0.200000, -0.000545, 0.200502, 0.000426, 0.037315, 0.040258, -0.003066, 0.000123, -0.004115, -0.199482, 0.981532, -0.012017, -0.007839, -0.057450, 0.000000, 0.000000
1424756526.294263, 0.200000, -0.000545, 0.200502, 0.000426, 0.037315, 0.040258, -0.003066, 0.000123, -0.004078, -0.198239, 0.983086, 0.013128, -0.005307, -0.073656, 0.000000, 0.000000
1424756526.371433, 0.200000, 0.000814, 0.200520, 0.000501, 0.036937, 0.039457, -0.002401, -0.000120, -0.005425, -0.197286, 0.983958, 0.008243, -0.001477, -0.076528, 0.000000, 0.000000
1424756526.448910, 0.200000, 0.000814, 0.200520, 0.000501, 0.036937, 0.039457, -0.002401, -0.000120, -0.011386, -0.196290, 0.984989, 0.024024, -0.008482, -0.033159, 0.000000, 0.000000
1424756526.524068, 0.200000, 0.000814, 0.200520, 0.000501, 0.036937, 0.039457, -0.002401, -0.000120, -0.012527, -0.194483, 0.985354, 0.027494, -0.015735, -0.033332, 0.000000, 0.000000
1424756526.575788, 0.200000, 0.000814, 0.200520, 0.000501, 0.036937, 0.039457, -0.002401, -0.000120, -0.008575, -0.192144, 0.986541, 0.000247, -0.005861, -0.070438, 0.000000, 0.000000
1424756526.649831, 0.200000, 0.001972, 0.200557, 0.000531, 0.035711, 0.037940, -0.001873, -0.000357, -0.013145, -0.189702, 0.984414, -0.016451, -0.011367, -0.038203, 0.000000, 0.000000
1424756526.703437, 0.200000, 0.001972, 0.200557, 0.000531, 0.035711, 0.037940, -0.001873, -0.000357, -0.009551, -0.187079, 0.987578, 0.001397, -0.006780, -0.066355, 0.000000, 0.000000
1424756526.777728, 0.200000, 0.001972, 0.200557, 0.000531, 0.035711, 0.037940, -0.001873, -0.000357, -0.009996, -0.185464, 0.988099, 0.004804, -0.007544, -0.063826, 0.000000, 0.000000
1424756526.875960, 0.200000, 0.001972, 0.200557, 0.000531, 0.035711, 0.037940, -0.001873, -0.000357, -0.012113, -0.182656, 0.989006, 0.005442, -0.010604, -0.046273, 0.000000, 0.000000
1424756526.947882, 0.200000, 0.002083, 0.200598, 0.000244, 0.033516, 0.035493, -0.001344, -0.000633, -0.013886, -0.177467, 0.991863, 0.017503, -0.012409, -0.030649, 0.000000, 0.000000
1424756527.002711, 0.200000, 0.002083, 0.200598, 0.000244, 0.033516, 0.035493, -0.001344, -0.000633, -0.008996, -0.173636, 0.992925, -0.000060, -0.006469, -0.062579, 0.000000, 0.000000
1424756527.076611, 0.200000, 0.002083, 0.200598, 0.000244, 0.033516, 0.035493, -0.001344, -0.000633, -0.012235, -0.170740, 0.993098, -0.000798, -0.012866, -0.023157, 0.000000, 0.000000
1424756527.151938, 0.200000, 0.002083, 0.200598, 0.000244, 0.033516, 0.035493, -0.001344, -0.000633, -0.010126, -0.164840, 0.995725, -0.005847, -0.005296, -0.048217, 0.000000, 0.000000
1424756527.207171, 0.200000, 0.001864, 0.200631, 0.000059, 0.030284, 0.032178, -0.000927, -0.000968, -0.012427, -0.160891, 0.995814, -0.017039, -0.011357, -0.017260, 0.000000, 0.000000
1424756527.260567, 0.200000, 0.001864, 0.200631, 0.000059, 0.030284, 0.032178, -0.000927, -0.000968, -0.009879, -0.156870, 0.998354, 0.005517, -0.014763, -0.044118, 0.000000, 0.000000
1424756527.332652, 0.200000, 0.001864, 0.200631, 0.000059, 0.030284, 0.032178, -0.000927, -0.000968, -0.008865, -0.151549, 1.000050, 0.003247, -0.013526, -0.052861, 0.000000, 0.000000
1424756527.429297, 0.200000, 0.001864, 0.200631, 0.000059, 0.030284, 0.032178, -0.000927, -0.000968, -0.008598, -0.147045, 1.002008, -0.004277, -0.010634, -0.054898, 0.000000, 0.000000
1424756527.527063, 0.200000, 0.001203, 0.200656, -0.000155, 0.026182, 0.027873, -0.000481, -0.001210, -0.008022, -0.139364, 1.004890, -0.009318, -0.004408, -0.059006, 0.000000, 0.000000
1424756527.581965, 0.200000, 0.001203, 0.200656, -0.000155, 0.026182, 0.027873, -0.000481, -0.001210, -0.011666, -0.131873, 1.005995, -0.004055, -0.012055, -0.017205, 0.000000, 0.000000
1424756527.677699, 0.200000, 0.001203, 0.200656, -0.000155, 0.026182, 0.027873, -0.000481, -0.001210, -0.012321, -0.126534, 1.006944, -0.006623, -0.007777, -0.025595, 0.000000, 0.000000
1424756527.731823, 0.200000, 0.001203, 0.200656, -0.000155, 0.026182, 0.027873, -0.000481, -0.001210, -0.012573, -0.115704, 1.008646, 0.005187, -0.012456, -0.043710, 0.000000, 0.000000
1424756527.786676, 0.200000, 0.001827, 0.200688, 0.000092, 0.019984, 0.021946, -0.000196, -0.001767, -0.012179, -0.109732, 1.009395, 0.002624, -0.007852, -0.047104, 0.000000, 0.000000
1424756527.860947, 0.200000, 0.001827, 0.200688, 0.000092, 0.019984, 0.021946, -0.000196, -0.001767, -0.013294, -0.104935, 1.010222, 0.005997, -0.009888, -0.043653, 0.000000, 0.000000
1424756527.957019, 0.200000, 0.001827, 0.200688, 0.000092, 0.019984, 0.021946, -0.000196, -0.001767, -0.012903, -0.096675, 1.011167, -0.000336, -0.005279, -0.051260, 0.000000, 0.000000
1424756528.033408, 0.200000, 0.001827, 0.200688, 0.000092, 0.019984, 0.021946, -0.000196, -0.001767, -0.013022, -0.086446, 1.011614, 0.004433, -0.006121, -0.048912, 0.000000, 0.000000
1424756528.131824, 0.200000, 0.001979, 0.200734, 0.000069, 0.013520, 0.015323, 0.000069, -0.001872, -0.013196, -0.076617, 1.012476, 0.004684, -0.002602, -0.048724, 0.000000, 0.000000
1424756528.254565, 0.200000, 0.001979, 0.200734, 0.000069, 0.013520, 0.015323, 0.000069, -0.001872, -0.016189, -0.064633, 1.013645, 0.019835, -0.008376, -0.014102, 0.000000, 0.000000
1424756528.308812, 0.200000, 0.001979, 0.200734, 0.000069, 0.013520, 0.015323, 0.000069, -0.001872, -0.009496, -0.048528, 1.013854, 0.000612, -0.005716, -0.043121, 0.000000, 0.000000
1424756528.383571, 0.200000, 0.001979, 0.200734, 0.000069, 0.013520, 0.015323, 0.000069, -0.001872, -0.012812, -0.041164, 1.014132, 0.027575, -0.019461, -0.009028, 0.000000, 0.000000
1424756528.480041, 0.200000, 0.001028, 0.200757, -0.000233, 0.003736, 0.005998, 0.000173, -0.002434, -0.006851, -0.029988, 1.013658, 0.010146, -0.015434, -0.036425, 0.000000, 0.000000
1424756528.580960, 0.200000, 0.001028, 0.200757, -0.000233, 0.003736, 0.005998, 0.000173, -0.002434, -0.005532, -0.017202, 1.013855, 0.004773, -0.011025, -0.023264, 0.000000, 0.000000
1424756528.635094, 0.200000, 0.001028, 0.200757, -0.000233, 0.003736, 0.005998, 0.000173, -0.002434, 0.002269, -0.002642, 1.014304, 0.002224, 0.001927, -0.058429, 0.000000, 0.000000
1424756528.709243, 0.200000, 0.001028, 0.200757, -0.000233, 0.003736, 0.005998, 0.000173, -0.002434, 0.004879, 0.003985, 1.013930, 0.003447, 0.002561, -0.068604, 0.000000, 0.000000
1424756528.784031, 0.198540, -0.001439, 0.200728, -0.000749, -0.005665, -0.003033, 0.000127, -0.002759, 0.009596, 0.015164, 1.013748, 0.002294, -0.000091, -0.084998, 0.000000, 0.000000
1424756528.860572, 0.198540, -0.001439, 0.200728, -0.000749, -0.005665, -0.003033, 0.000127, -0.002759, 0.013701, 0.024733, 1.012937, 0.002388, -0.003825, -0.104135, 0.000000, 0.000000
1424756528.935673, 0.198540, -0.001439, 0.200728, -0.000749, -0.005665, -0.003033, 0.000127, -0.002759, 0.019371, 0.035631, 1.012669, 0.003402, -0.004969, -0.125812, 0.000000, 0.000000
1424756529.053872, 0.198540, -0.001439, 0.200728, -0.000749, -0.005665, -0.003033, 0.000127, -0.002759, 0.025594, 0.046457, 1.012102, 0.001444, -0.001116, -0.141269, 0.000000, 0.000000
1424756529.155050, 0.194666, -0.004842, 0.200608, -0.001101, -0.015776, -0.012965, -0.000114, -0.002698, 0.032278, 0.064823, 1.010772, 0.013880, -0.006294, -0.151833, 0.000000, 0.000000
1424756529.229753, 0.194666, -0.004842, 0.200608, -0.001101, -0.015776, -0.012965, -0.000114, -0.002698, 0.041133, 0.078489, 1.011201, -0.002329, 0.004649, -0.172991, 0.000000, 0.000000
1424756529.284794, 0.194666, -0.004842, 0.200608, -0.001101, -0.015776, -0.012965, -0.000114, -0.002698, 0.047995, 0.090802, 1.010851, 0.005138, -0.002220, -0.175473, 0.000000, 0.000000
1424756529.358547, 0.194666, -0.004842, 0.200608, -0.001101, -0.015776, -0.012965, -0.000114, -0.002698, 0.051955, 0.098556, 1.011152, -0.002076, 0.003398, -0.181265, 0.000000, 0.000000
1424756529.479143, 0.190334, -0.008677, 0.200421, -0.001410, -0.024939, -0.021764, -0.000467, -0.002709, 0.057845, 0.108819, 1.011296, -0.005422, 0.003906, -0.182662, 0.000000, 0.000000
1424756529.534056, 0.190334, -0.008677, 0.200421, -0.001410, -0.024939, -0.021764, -0.000467, -0.002709, 0.068115, 0.127850, 1.012772, -0.006481, 0.016299, -0.183861, 0.000000, 0.000000
1424756529.634731, 0.190334, -0.008677, 0.200421, -0.001410, -0.024939, -0.021764, -0.000467, -0.002709, 0.071148, 0.134607, 1.013219, -0.013203, 0.029515, -0.181141, 0.000000, 0.000000
1424756529.709437, 0.190334, -0.008677, 0.200421, -0.001410, -0.024939, -0.021764, -0.000467, -0.002709, 0.077428, 0.145626, 1.014671, -0.024644, 0.043294, -0.180090, 0.000000, 0.000000
1424756529.803114, 0.187014, -0.011818, 0.200166, -0.001334, -0.034225, -0.030552, -0.000961, -0.002712, 0.078783, 0.152760, 1.013238, -0.024364, 0.033339, -0.160775, 0.000000, 0.000000
1424756529.877358, 0.187014, -0.011818, 0.200166, -0.001334, -0.034225, -0.030552, -0.000961, -0.002712, 0.084076, 0.157370, 1.014039, -0.027078, 0.034907, -0.169423, 0.000000, 0.000000
1424756529.954601, 0.187014, -0.011818, 0.200166, -0.001334, -0.034225, -0.030552, -0.000961, -0.002712, 0.084360, 0.159005, 1.013022, -0.022742, 0.027140, -0.165695, 0.000000, 0.000000
1424756530.007993, 0.187014, -0.011818, 0.200166, -0.001334, -0.034225, -0.030552, -0.000961, -0.002712, 0.084254, 0.160009, 1.011393, -0.014549, 0.020052, -0.164634, 0.000000, 0.000000
1424756530.132282, 0.186834, -0.012431, 0.199897, -0.000632, -0.034899, -0.032145, -0.001482, -0.001272, 0.082870, 0.160726, 1.010243, -0.012381, 0.018458, -0.159571, 0.000000, 0.000000
1424756530.233251, 0.186834, -0.012431, 0.199897, -0.000632, -0.034899, -0.032145, -0.001482, -0.001272, 0.082047, 0.157861, 1.007180, -0.003889, 0.009113, -0.154151, 0.000000, 0.000000
1424756530.287728, 0.186834, -0.012431, 0.199897, -0.000632, -0.034899, -0.032145, -0.001482, -0.001272, 0.080721, 0.154767, 1.004824, -0.007913, 0.002479, -0.148470, 0.000000, 0.000000
1424756530.362094, 0.186834, -0.012431, 0.199897, -0.000632, -0.034899, -0.032145, -0.001482, -0.001272, 0.079743, 0.153617, 1.003136, -0.001253, -0.004958, -0.143224, 0.000000, 0.000000
1424756530.416145, 0.187855, -0.011735, 0.199671, -0.000082, -0.032478, -0.030374, -0.001921, -0.000183, 0.078231, 0.151869, 1.000809, -0.006226, -0.005175, -0.139198, 0.000000, 0.000000
1424756530.489882, 0.187855, -0.011735, 0.199671, -0.000082, -0.032478, -0.030374, -0.001921, -0.000183, 0.077202, 0.150525, 0.999268, -0.000817, -0.010438, -0.138122, 0.000000, 0.000000
1424756530.585435, 0.187855, -0.011735, 0.199671, -0.000082, -0.032478, -0.030374, -0.001921, -0.000183, 0.075209, 0.149117, 0.996406, 0.001663, -0.012241, -0.129356, 0.000000, 0.000000
1424756530.685273, 0.187855, -0.011735, 0.199671, -0.000082, -0.032478, -0.030374, -0.001921, -0.000183, 0.074935, 0.148610, 0.994446, -0.002927, -0.012688, -0.127283, 0.000000, 0.000000
1424756530.740559, 0.189018, -0.010676, 0.199440, 0.000254, -0.032448, -0.030042, -0.002408, 0.000002, 0.071175, 0.150209, 0.992718, 0.002203, -0.018538, -0.114767, 0.000000, 0.000000
1424756530.835147, 0.189018, -0.010676, 0.199440, 0.000254, -0.032448, -0.030042, -0.002408, 0.000002, 0.069793, 0.152352, 0.992391, 0.010621, -0.020236, -0.110540, 0.000000, 0.000000
1424756530.888966, 0.189018, -0.010676, 0.199440, 0.000254, -0.032448, -0.030042, -0.002408, 0.000002, 0.071030, 0.155932, 0.990886, 0.014993, -0.028033, -0.114625, 0.000000, 0.000000
1424756530.963457, 0.189018, -0.010676, 0.199440, 0.000254, -0.032448, -0.030042, -0.002408, 0.000002, 0.069135, 0.158176, 0.989342, -0.011519, -0.028127, -0.101625, 0.000000, 0.000000
1424756531.040950, 0.188416, -0.010860, 0.199223, 0.000052, -0.035948, -0.032550, -0.002897, -0.000501, 0.072397, 0.162751, 0.991730, 0.010199, -0.020687, -0.113026, 0.000000, 0.000000
1424756531.115664, 0.188416, -0.010860, 0.199223, 0.000052, -0.035948, -0.032550, -0.002897, -0.000501, 0.073102, 0.170353, 0.991980, 0.015284, -0.023124, -0.114448, 0.000000, 0.000000
1424756531.210616, 0.188416, -0.010860, 0.199223, 0.000052, -0.035948, -0.032550, -0.002897, -0.000501, 0.075507, 0.176430, 0.992391, -0.001818, -0.017376, -0.115400, 0.000000, 0.000000
1424756531.285082, 0.188416, -0.010860, 0.199223, 0.000052, -0.035948, -0.032550, -0.002897, -0.000501, 0.079609, 0.187052, 0.995884, 0.028974, -0.013144, -0.115556, 0.000000, 0.000000
1424756531.385739, 0.186346, -0.012243, 0.198941, -0.000353, -0.043463, -0.038547, -0.003562, -0.001355, 0.081620, 0.192734, 0.994926, 0.000338, -0.016084, -0.103227, 0.000000, 0.000000
1424756531.461062, 0.186346, -0.012243, 0.198941, -0.000353, -0.043463, -0.038547, -0.003562, -0.001355, 0.091682, 0.204421, 0.998492, 0.011059, -0.003519, -0.150976, 0.000000, 0.000000
1424756531.561642, 0.186346, -0.012243, 0.198941, -0.000353, -0.043463, -0.038547, -0.003562, -0.001355, 0.093198, 0.213576, 0.996340, -0.032311, -0.005827, -0.134473, 0.000000, 0.000000
1424756531.636232, 0.186346, -0.012243, 0.198941, -0.000353, -0.043463, -0.038547, -0.003562, -0.001355, 0.104388, 0.224436, 1.000528, 0.012838, 0.000549, -0.170344, 0.000000, 0.000000
1424756531.710648, 0.180812, -0.016510, 0.198584, -0.001262, -0.052745, -0.046387, -0.004315, -0.002043, 0.110066, 0.231934, 1.000871, 0.002848, 0.004076, -0.178850, 0.000000, 0.000000
1424756531.812741, 0.180812, -0.016510, 0.198584, -0.001262, -0.052745, -0.046387, -0.004315, -0.002043, 0.117251, 0.240338, 1.000865, 0.003465, 0.003380, -0.184121, 0.000000, 0.000000
1424756531.907635, 0.180812, -0.016510, 0.198584, -0.001262, -0.052745, -0.046387, -0.004315, -0.002043, 0.125056, 0.251057, 1.000884, 0.004297, 0.007015, -0.189223, 0.000000, 0.000000
1424756531.985619, 0.180812, -0.016510, 0.198584, -0.001262, -0.052745, -0.046387, -0.004315, -0.002043, 0.131709, 0.260463, 1.000636, 0.008253, 0.008022, -0.193722, 0.000000, 0.000000
1424756532.060048, 0.175504, -0.021011, 0.198094, -0.001580, -0.060720, -0.053445, -0.005249, -0.002026, 0.140071, 0.267224, 1.000639, 0.003433, 0.010158, -0.197997, 0.000000, 0.000000
1424756532.134240, 0.175504, -0.021011, 0.198094, -0.001580, -0.060720, -0.053445, -0.005249, -0.002026, 0.146881, 0.274036, 0.999826, 0.000009, 0.008758, -0.197032, 0.000000, 0.000000
1424756532.208578, 0.175504, -0.021011, 0.198094, -0.001580, -0.060720, -0.053445, -0.005249, -0.002026, 0.153646, 0.279941, 0.999630, 0.002864, 0.003507, -0.194941, 0.000000, 0.000000
1424756532.307776, 0.175504, -0.021011, 0.198094, -0.001580, -0.060720, -0.053445, -0.005249, -0.002026, 0.157027, 0.287484, 0.998272, 0.007059, -0.002633, -0.188333, 0.000000, 0.000000
1424756532.383716, 0.171057, -0.024905, 0.197557, -0.001596, -0.067244, -0.059176, -0.006207, -0.001861, 0.166032, 0.295880, 0.996958, 0.012346, -0.006476, -0.185847, 0.000000, 0.000000
1424756532.484458, 0.171057, -0.024905, 0.197557, -0.001596, -0.067244, -0.059176, -0.006207, -0.001861, 0.175104, 0.301244, 0.996242, 0.007804, -0.002623, -0.187604, 0.000000, 0.000000
1424756532.559578, 0.171057, -0.024905, 0.197557, -0.001596, -0.067244, -0.059176, -0.006207, -0.001861, 0.182922, 0.309042, 0.995439, -0.003445, 0.003074, -0.182555, 0.000000, 0.000000
1424756532.613071, 0.171057, -0.024905, 0.197557, -0.001596, -0.067244, -0.059176, -0.006207, -0.001861, 0.188031, 0.317423, 0.994801, 0.001741, -0.001102, -0.171189, 0.000000, 0.000000
1424756532.706977, 0.167104, -0.028357, 0.196946, -0.001485, -0.072755, -0.063911, -0.007240, -0.001605, 0.189049, 0.319553, 0.992695, -0.031188, -0.002169, -0.153280, 0.000000, 0.000000
1424756532.761476, 0.167104, -0.028357, 0.196946, -0.001485, -0.072755, -0.063911, -0.007240, -0.001605, 0.197956, 0.326840, 0.994210, 0.001969, -0.001173, -0.170404, 0.000000, 0.000000
1424756532.857988, 0.167104, -0.028357, 0.196946, -0.001485, -0.072755, -0.063911, -0.007240, -0.001605, 0.202216, 0.330887, 0.993867, -0.007038, -0.003205, -0.166972, 0.000000, 0.000000
1424756532.932174, 0.167104, -0.028357, 0.196946, -0.001485, -0.072755, -0.063911, -0.007240, -0.001605, 0.205542, 0.338892, 0.993138, 0.000812, -0.011356, -0.155422, 0.000000, 0.000000
1424756533.009860, 0.163848, -0.031141, 0.196317, -0.001328, -0.078818, -0.068904, -0.008283, -0.001631, 0.207608, 0.344518, 0.993087, -0.014125, -0.006885, -0.142968, 0.000000, 0.000000
1424756533.086683, 0.163848, -0.031141, 0.196317, -0.001328, -0.078818, -0.068904, -0.008283, -0.001631, 0.210152, 0.352508, 0.993518, 0.000639, -0.004631, -0.140160, 0.000000, 0.000000
1424756533.171756, 0.163848, -0.031141, 0.196317, -0.001328, -0.078818, -0.068904, -0.008283, -0.001631, 0.213175, 0.356238, 0.993703, -0.012395, 0.007202, -0.146697, 0.000000, 0.000000
1424756533.272617, 0.163848, -0.031141, 0.196317, -0.001328, -0.078818, -0.068904, -0.008283, -0.001631, 0.214359, 0.363090, 0.994079, -0.005925, 0.016072, -0.144909, 0.000000, 0.000000
1424756533.348396, 0.162635, -0.032234, 0.195590, -0.000721, -0.084959, -0.073899, -0.009534, -0.001526, 0.214894, 0.369494, 0.994145, 0.003887, 0.016873, -0.138184, 0.000000, 0.000000
1424756533.422764, 0.162635, -0.032234, 0.195590, -0.000721, -0.084959, -0.073899, -0.009534, -0.001526, 0.214759, 0.373546, 0.993770, 0.004763, 0.009956, -0.124648, 0.000000, 0.000000
1424756533.522933, 0.162635, -0.032234, 0.195590, -0.000721, -0.084959, -0.073899, -0.009534, -0.001526, 0.210816, 0.373123, 0.994342, 0.007583, 0.012376, -0.104521, 0.000000, 0.000000
1424756533.607831, 0.162635, -0.032234, 0.195590, -0.000721, -0.084959, -0.073899, -0.009534, -0.001526, 0.211106, 0.374646, 0.997093, 0.045001, 0.015749, -0.116750, 0.000000, 0.000000
1424756533.683851, 0.162783, -0.031935, 0.194876, -0.000158, -0.086415, -0.074918, -0.010790, -0.000707, 0.212903, 0.374591, 0.993614, 0.001585, 0.009343, -0.130695, 0.000000, 0.000000
1424756533.758644, 0.162783, -0.031935, 0.194876, -0.000158, -0.086415, -0.074918, -0.010790, -0.000707, 0.209303, 0.372932, 0.997232, 0.050459, 0.015086, -0.108960, 0.000000, 0.000000
1424756533.812355, 0.162783, -0.031935, 0.194876, -0.000158, -0.086415, -0.074918, -0.010790, -0.000707, 0.211794, 0.372159, 0.993592, 0.007581, 0.007696, -0.129340, 0.000000, 0.000000
1424756533.866421, 0.162783, -0.031935, 0.194876, -0.000158, -0.086415, -0.074918, -0.010790, -0.000707, 0.211518, 0.369411, 0.993792, 0.004057, 0.011366, -0.129490, 0.000000, 0.000000
1424756533.964873, 0.162816, -0.031512, 0.194285, 0.000044, -0.085341, -0.073494, -0.011823, -0.000024, 0.210082, 0.367469, 0.992989, 0.006839, 0.008116, -0.128821, 0.000000, 0.000000
1424756534.017442, 0.162816, -0.031512, 0.194285, 0.000044, -0.085341, -0.073494, -0.011823, -0.000024, 0.209179, 0.361000, 0.992988, -0.004452, 0.011179, -0.130115, 0.000000, 0.000000
1424756534.091396, 0.162816, -0.031512, 0.194285, 0.000044, -0.085341, -0.073494, -0.011823, -0.000024, 0.207077, 0.358789, 0.991883, -0.010296, 0.008048, -0.110382, 0.000000, 0.000000
1424756534.145305, 0.162816, -0.031512, 0.194285, 0.000044, -0.085341, -0.073494, -0.011823, -0.000024, 0.205839, 0.353202, 0.991885, -0.003733, 0.009967, -0.124964, 0.000000, 0.000000
1424756534.217155, 0.163347, -0.030669, 0.193769, 0.000247, -0.081731, -0.069762, -0.012703, 0.000734, 0.204458, 0.348811, 0.991545, -0.006731, 0.011286, -0.121654, 0.000000, 0.000000
1424756534.291285, 0.163347, -0.030669, 0.193769, 0.000247, -0.081731, -0.069762, -0.012703, 0.000734, 0.200981, 0.342049, 0.989066, -0.017093, 0.005543, -0.108944, 0.000000, 0.000000
1424756534.412228, 0.163347, -0.030669, 0.193769, 0.000247, -0.081731, -0.069762, -0.012703, 0.000734, 0.200737, 0.334602, 0.989192, 0.001280, 0.005640, -0.126296, 0.000000, 0.000000
1424756534.506237, 0.163347, -0.030669, 0.193769, 0.000247, -0.081731, -0.069762, -0.012703, 0.000734, 0.194325, 0.322110, 0.987411, -0.006803, 0.008061, -0.112048, 0.000000, 0.000000
1424756534.586538, 0.164870, -0.028763, 0.193061, 0.000573, -0.074426, -0.062264, -0.013853, 0.001691, 0.191754, 0.311320, 0.985854, -0.007702, 0.006228, -0.117900, 0.000000, 0.000000
1424756534.682390, 0.164870, -0.028763, 0.193061, 0.000573, -0.074426, -0.062264, -0.013853, 0.001691, 0.186105, 0.302867, 0.983913, 0.002157, -0.001157, -0.106384, 0.000000, 0.000000
1424756534.780862, 0.164870, -0.028763, 0.193061, 0.000573, -0.074426, -0.062264, -0.013853, 0.001691, 0.178901, 0.289960, 0.981534, -0.013920, -0.002191, -0.085808, 0.000000, 0.000000
1424756534.901487, 0.164870, -0.028763, 0.193061, 0.000573, -0.074426, -0.062264, -0.013853, 0.001691, 0.174151, 0.279416, 0.981463, 0.007843, -0.008044, -0.086650, 0.000000, 0.000000
1424756534.976838, 0.168173, -0.025283, 0.192403, 0.001054, -0.065497, -0.052864, -0.014885, 0.002251, 0.168554, 0.264318, 0.979767, 0.014281, -0.018567, -0.084636, 0.000000, 0.000000
1424756535.051016, 0.168173, -0.025283, 0.192403, 0.001054, -0.065497, -0.052864, -0.014885, 0.002251, 0.163124, 0.258062, 0.978938, 0.010588, -0.020066, -0.074216, 0.000000, 0.000000
1424756535.105907, 0.168173, -0.025283, 0.192403, 0.001054, -0.065497, -0.052864, -0.014885, 0.002251, 0.157064, 0.248287, 0.980015, 0.027000, -0.016516, -0.045994, 0.000000, 0.000000
1424756535.186025, 0.168173, -0.025283, 0.192403, 0.001054, -0.065497, -0.052864, -0.014885, 0.002251, 0.157126, 0.245711, 0.979035, 0.015981, -0.017604, -0.072961, 0.000000, 0.000000
1424756535.260409, 0.169802, -0.023180, 0.191965, 0.001017, -0.061218, -0.047671, -0.015561, 0.002013, 0.154534, 0.238355, 0.979936, -0.004902, -0.007463, -0.073400, 0.000000, 0.000000
1424756535.314806, 0.169802, -0.023180, 0.191965, 0.001017, -0.061218, -0.047671, -0.015561, 0.002013, 0.150351, 0.232722, 0.979167, 0.005077, -0.014008, -0.066326, 0.000000, 0.000000
1424756535.389084, 0.169802, -0.023180, 0.191965, 0.001017, -0.061218, -0.047671, -0.015561, 0.002013, 0.149326, 0.229573, 0.979887, 0.007842, -0.007593, -0.069301, 0.000000, 0.000000
1424756535.484558, 0.169802, -0.023180, 0.191965, 0.001017, -0.061218, -0.047671, -0.015561, 0.002013, 0.146008, 0.226103, 0.979829, 0.013631, -0.013099, -0.063724, 0.000000, 0.000000
1424756535.585365, 0.171094, -0.021274, 0.191504, 0.000864, -0.058680, -0.043871, -0.016274, 0.001465, 0.141827, 0.219355, 0.981382, -0.004719, -0.001262, -0.068422, 0.000000, 0.000000
1424756535.639837, 0.171094, -0.021274, 0.191504, 0.000864, -0.058680, -0.043871, -0.016274, 0.001465, 0.135830, 0.213871, 0.982246, -0.007055, -0.006290, -0.062223, 0.000000, 0.000000
1424756535.715639, 0.171094, -0.021274, 0.191504, 0.000864, -0.058680, -0.043871, -0.016274, 0.001465, 0.135579, 0.211703, 0.983162, -0.003377, -0.003898, -0.079920, 0.000000, 0.000000
1424756535.768091, 0.171094, -0.021274, 0.191504, 0.000864, -0.058680, -0.043871, -0.016274, 0.001465, 0.128053, 0.207539, 0.983784, 0.016421, -0.010492, -0.053328, 0.000000, 0.000000
1424756535.841769, 0.172618, -0.019458, 0.191171, 0.000905, -0.056798, -0.041236, -0.016802, 0.001241, 0.129721, 0.206180, 0.983161, 0.002360, -0.006802, -0.086779, 0.000000, 0.000000
1424756535.939209, 0.172618, -0.019458, 0.191171, 0.000905, -0.056798, -0.041236, -0.016802, 0.001241, 0.126049, 0.203368, 0.982960, 0.009765, -0.006304, -0.090457, 0.000000, 0.000000
1424756535.993779, 0.172618, -0.019458, 0.191171, 0.000905, -0.056798, -0.041236, -0.016802, 0.001241, 0.116995, 0.199096, 0.982691, 0.021840, -0.006308, -0.059855, 0.000000, 0.000000
1424756536.067370, 0.172618, -0.019458, 0.191171, 0.000905, -0.056798, -0.041236, -0.016802, 0.001241, 0.119829, 0.198868, 0.981285, 0.001103, -0.002335, -0.092066, 0.000000, 0.000000
1424756536.188069, 0.174048, -0.017516, 0.190767, 0.000796, -0.056001, -0.039289, -0.017483, 0.000771, 0.116770, 0.196446, 0.979595, -0.000125, -0.001105, -0.094059, 0.000000, 0.000000
1424756536.263383, 0.174048, -0.017516, 0.190767, 0.000796, -0.056001, -0.039289, -0.017483, 0.000771, 0.111792, 0.193606, 0.973530, 0.003517, -0.001117, -0.089133, 0.000000, 0.000000
1424756536.317430, 0.174048, -0.017516, 0.190767, 0.000796, -0.056001, -0.039289, -0.017483, 0.000771, 0.109388, 0.192685, 0.968081, 0.015816, -0.001401, -0.097170, 0.000000, 0.000000
1424756536.440014, 0.174048, -0.017516, 0.190767, 0.000796, -0.056001, -0.039289, -0.017483, 0.000771, 0.105556, 0.190492, 0.963062, 0.021466, -0.008254, -0.060139, 0.000000, 0.000000
1424756536.529483, 0.174983, -0.016060, 0.190401, 0.000641, -0.055184, -0.037634, -0.018125, 0.000575, 0.107064, 0.188172, 0.952437, 0.021281, 0.003207, -0.091387, 0.000000, 0.000000
