%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424749223.902716, -0.000410, -17.405052, -3.077793, -3.631549, 1472.000000, 0.128091, -0.009065, 0.875365, -0.022539, 0.006750, -0.123141, -0.022167
1424749223.954498, 0.001930, -19.277633, -3.202573, -3.957668, 1470.000000, 0.122053, -0.008733, 0.873263, -0.032972, 0.021614, -0.125866, -0.022167
1424749224.028468, 0.004935, -42.271797, -3.593603, -4.273345, 1446.000000, 0.116347, -0.008289, 0.872176, -0.034620, 0.018218, -0.128360, -0.047905
1424749224.105867, 0.007903, -44.646163, -4.024015, -4.504577, 1443.000000, 0.108807, -0.008664, 0.870865, -0.032046, 0.016288, -0.129486, -0.047905
1424749224.203862, 0.000565, -42.988514, -4.551646, -1.418502, 1447.000000, 0.098420, -0.010162, 0.871050, -0.039339, 0.013362, -0.137184, -0.053171
1424749224.276877, -0.009621, -34.839553, -4.869604, 1.844491, 1458.000000, 0.084170, -0.012885, 0.871652, -0.032390, 0.007258, -0.145162, -0.053171
1424749224.352331, -0.022778, -50.609045, -5.347031, 5.512937, 1446.000000, 0.072433, -0.015155, 0.872390, -0.024710, 0.009681, -0.151270, -0.086039
1424749224.429757, -0.027711, -46.662240, -5.798745, 6.139101, 1450.000000, 0.060461, -0.017583, 0.873668, -0.005012, 0.004474, -0.157949, -0.086039
1424749224.504448, -0.028829, -44.910022, -6.217947, 5.557611, 1450.000000, 0.047525, -0.021015, 0.877128, -0.006234, 0.004870, -0.165831, -0.084967
1424749224.558385, -0.032062, -42.323758, -6.503279, 5.927981, 1453.000000, 0.034732, -0.023962, 0.881218, -0.001206, 0.000463, -0.169235, -0.084967
1424749224.632232, -0.038323, -35.990111, -6.835288, 6.931345, 1460.000000, 0.027006, -0.026228, 0.884381, -0.003491, 0.004186, -0.172897, -0.083311
1424749224.704904, -0.047134, -28.941578, -7.098330, 8.566591, 1469.000000, 0.016613, -0.028970, 0.888667, 0.005889, -0.002228, -0.171868, -0.083311
1424749224.781472, -0.050726, -19.815090, -7.287951, 8.332629, 1477.000000, 0.006885, -0.031342, 0.894205, 0.015540, -0.002053, -0.175168, -0.075495
1424749224.836247, -0.050206, -20.231100, -7.425899, 7.267552, 1476.000000, -0.000841, -0.033287, 0.899609, 0.016684, -0.002979, -0.174263, -0.075495
1424749224.931763, -0.045118, -9.652024, -7.541345, 4.350252, 1483.000000, -0.007013, -0.033826, 0.903698, 0.019748, -0.002444, -0.168481, -0.057183
1424749225.010760, -0.038109, -15.258478, -7.692104, 1.560118, 1475.000000, -0.012767, -0.036494, 0.910452, 0.017294, -0.005120, -0.170065, -0.057183
1424749225.065555, -0.034875, -10.703938, -7.765291, 0.418997, 1478.000000, -0.016719, -0.038118, 0.916383, 0.007353, -0.002161, -0.170953, -0.048255
1424749225.139759, -0.033996, -11.406900, -7.871258, 0.093108, 1477.000000, -0.018759, -0.038660, 0.919877, 0.008559, -0.004606, -0.170902, -0.048255
1424749225.193557, -0.033804, 5.991050, -7.830971, 0.025458, 1494.000000, -0.019792, -0.040110, 0.923930, 0.003421, -0.006948, -0.173574, -0.026315
1424749225.290269, -0.034235, 6.335985, -7.754388, 0.149885, 1495.000000, -0.020176, -0.040851, 0.926531, 0.000672, -0.001781, -0.173851, -0.026315
1424749225.363235, -0.033803, 12.948278, -7.636287, -0.001697, 1501.000000, -0.020549, -0.040513, 0.930110, 0.001636, -0.005695, -0.173430, -0.017617
1424749225.416794, -0.033073, 12.364493, -7.553551, -0.220435, 1501.000000, -0.019527, -0.040121, 0.931275, 0.008965, -0.009013, -0.171392, -0.017617
1424749225.513553, -0.032407, 21.054255, -7.298855, -0.377403, 1509.000000, -0.017539, -0.040030, 0.931730, 0.005114, -0.005767, -0.172094, -0.006090
1424749225.588750, -0.031415, 20.260407, -7.108428, -0.618341, 1509.000000, -0.014160, -0.039137, 0.931304, -0.000581, -0.005032, -0.171151, -0.006090
1424749225.666818, -0.031829, 32.728720, -6.789172, -0.397814, 1522.000000, -0.010313, -0.037804, 0.929184, 0.003045, -0.007766, -0.174544, 0.009082
1424749225.720387, -0.031723, 32.644045, -6.570444, -0.386919, 1522.000000, -0.005913, -0.035757, 0.925820, 0.002520, -0.008072, -0.176728, 0.009082
1424749225.817799, -0.029644, 34.216896, -6.168271, -0.937883, 1523.000000, -0.002472, -0.034724, 0.922495, 0.005892, -0.011740, -0.179704, 0.013127
1424749225.871974, -0.026766, 31.914981, -5.939030, -1.693314, 1520.000000, 0.005118, -0.031056, 0.915463, 0.008502, -0.011565, -0.185216, 0.013127
1424749225.925086, -0.025153, 50.021531, -5.606455, -1.997038, 1538.000000, 0.009015, -0.029164, 0.911660, -0.000683, -0.007685, -0.187504, 0.037374
1424749225.999255, -0.024252, 49.300180, -5.149405, -1.971320, 1538.000000, 0.013827, -0.026511, 0.906289, -0.005674, -0.005250, -0.189017, 0.037374
1424749226.087548, -0.014216, 29.708337, -4.821489, -4.633927, 1516.000000, 0.019862, -0.023363, 0.899497, -0.007420, -0.004085, -0.196125, 0.022920
1424749226.142528, -0.006536, 23.564671, -4.659577, -6.428367, 1508.000000, 0.026958, -0.018513, 0.891700, -0.013918, -0.002222, -0.196406, 0.022920
1424749226.215293, 0.005230, 21.801223, -4.461248, -9.022480, 1504.000000, 0.030614, -0.016157, 0.888561, -0.021324, 0.008785, -0.198178, 0.032481
1424749226.268870, 0.009708, 18.218445, -4.339319, -9.399877, 1500.000000, 0.036944, -0.013323, 0.881726, -0.037013, 0.009106, -0.206040, 0.032481
1424749226.367374, 0.011582, 10.374974, -4.211599, -8.110504, 1494.000000, 0.039817, -0.010647, 0.878026, -0.035775, 0.005440, -0.204385, 0.024550
1424749226.442006, 0.009468, 12.065934, -4.098997, -6.265367, 1498.000000, 0.042409, -0.007377, 0.871408, -0.043625, 0.001137, -0.210444, 0.024550
1424749226.507192, 0.008107, -2.096412, -4.116073, -5.040659, 1485.000000, 0.042445, -0.004443, 0.867886, -0.041461, -0.005579, -0.214073, 0.005487
1424749226.580731, 0.008789, -2.641339, -4.140368, -4.503184, 1485.000000, 0.040804, -0.001263, 0.864727, -0.031181, -0.008954, -0.211932, 0.005487
1424749226.658511, 0.010728, -21.705922, -4.351336, -4.384698, 1466.000000, 0.038225, 0.001901, 0.864473, -0.037582, -0.006563, -0.214387, -0.016404
1424749226.731904, 0.012047, -22.761503, -4.559978, -4.137465, 1465.000000, 0.032294, 0.006010, 0.865891, -0.031506, -0.005278, -0.211076, -0.016404
1424749226.785537, 0.013144, -44.971660, -4.861873, -4.022122, 1442.000000, 0.028448, 0.008976, 0.867146, -0.042072, 0.000929, -0.218462, -0.043070
1424749226.883277, 0.011938, -44.006676, -5.399772, -2.873646, 1444.000000, 0.021660, 0.012042, 0.869910, -0.039499, -0.001269, -0.217121, -0.043070
1424749226.937280, 0.004350, -51.604852, -5.747835, -0.287015, 1438.000000, 0.011336, 0.016924, 0.874786, -0.038943, 0.000023, -0.214879, -0.060156
1424749227.034477, -0.013258, -37.518616, -6.203579, 5.051106, 1457.000000, 0.001570, 0.019954, 0.879226, -0.034637, 0.001071, -0.218059, -0.060156
1424749227.132563, -0.033989, -31.724318, -6.592479, 10.279592, 1468.000000, -0.014074, 0.025024, 0.886835, -0.011865, -0.002754, -0.218149, -0.073644
1424749227.208361, -0.039993, -26.920910, -6.847585, 10.522298, 1473.000000, -0.028098, 0.028914, 0.894857, 0.007381, -0.001196, -0.217603, -0.073644
1424749227.282710, -0.036554, -49.692091, -7.309499, 7.925558, 1447.000000, -0.041106, 0.033025, 0.902054, 0.008420, -0.003308, -0.217106, -0.098669
1424749227.336577, -0.033033, -52.508714, -7.663013, 6.015584, 1442.000000, -0.051663, 0.037044, 0.909791, 0.012534, -0.006544, -0.215572, -0.098669
1424749227.408763, -0.034877, -44.419284, -8.063853, 5.700116, 1449.000000, -0.059461, 0.041221, 0.916304, 0.011602, -0.008229, -0.211080, -0.090401
1424749227.485701, -0.046919, -34.785794, -8.398409, 8.435530, 1461.000000, -0.067897, 0.044167, 0.923333, 0.005388, -0.007439, -0.217438, -0.090401
1424749227.584118, -0.059527, -3.109435, -8.436651, 10.558182, 1495.000000, -0.075539, 0.048999, 0.929492, 0.026401, -0.008309, -0.216802, -0.063414
1424749227.638462, -0.062388, -0.821093, -8.442230, 10.268532, 1497.000000, -0.083620, 0.055786, 0.936513, 0.035482, 0.002155, -0.214926, -0.063414
1424749227.735853, -0.060596, -0.233858, -8.445070, 7.735673, 1495.000000, -0.086570, 0.058903, 0.939150, 0.036715, 0.009437, -0.216630, -0.060888
1424749227.810942, -0.055375, -4.410830, -8.486583, 5.004442, 1488.000000, -0.087727, 0.064486, 0.943165, 0.033395, 0.012479, -0.218292, -0.060888
1424749227.864395, -0.053158, 21.380198, -8.343747, 3.804566, 1513.000000, -0.086456, 0.067456, 0.944787, 0.034593, 0.007028, -0.222916, -0.026433
1424749227.942012, -0.050244, 19.048616, -8.158966, 2.339723, 1509.000000, -0.085260, 0.069614, 0.945420, 0.026345, 0.002434, -0.223358, -0.026433
1424749228.083915, -0.044653, 28.902666, -7.646178, -0.001651, 1517.000000, -0.080197, 0.072415, 0.945073, 0.030463, -0.008125, -0.224401, -0.008525
1424749228.182375, -0.037083, 22.846759, -7.365083, -2.272291, 1509.000000, -0.067990, 0.079774, 0.942152, 0.026954, 0.000939, -0.226372, -0.008525
1424749228.303253, -0.034051, 50.573902, -6.600760, -2.632528, 1537.000000, -0.056017, 0.082567, 0.938579, 0.018254, 0.018072, -0.232240, 0.029167
1424749228.378102, -0.031249, 48.332666, -6.148655, -3.078995, 1535.000000, -0.038757, 0.085270, 0.931108, 0.007950, 0.024229, -0.236554, 0.029167
1424749228.472039, -0.024764, 65.374814, -5.381057, -4.446295, 1552.000000, -0.030502, 0.085578, 0.927243, 0.000895, 0.024943, -0.238746, 0.056955
1424749228.560594, -0.013247, 56.161347, -4.759366, -7.113835, 1540.000000, -0.016521, 0.084417, 0.921242, -0.000147, 0.011847, -0.238063, 0.056955
1424749228.634540, 0.001125, 53.503068, -4.264944, -10.373410, 1535.000000, -0.003791, 0.082283, 0.915781, -0.008221, -0.000942, -0.244478, 0.068003
1424749228.737244, 0.019267, 38.988908, -3.764444, -13.685606, 1518.000000, 0.006081, 0.080947, 0.912905, -0.014196, -0.006136, -0.246763, 0.068003
1424749228.790419, 0.023661, 29.541568, -3.568063, -13.548000, 1508.000000, 0.017206, 0.078472, 0.909821, -0.030039, -0.006613, -0.249473, 0.060588
1424749228.865215, 0.024971, 28.493501, -3.301639, -11.914167, 1509.000000, 0.025588, 0.076946, 0.907406, -0.050310, -0.002065, -0.252497, 0.060588
1424749228.939601, 0.021121, 14.773081, -3.164238, -8.986238, 1499.000000, 0.030581, 0.076165, 0.905617, -0.054680, 0.002595, -0.251905, 0.039587
1424749229.015977, 0.018514, 16.858291, -3.003380, -6.832373, 1503.000000, 0.034867, 0.074661, 0.904076, -0.047013, -0.000213, -0.251167, 0.039587
1424749229.114119, 0.013548, 3.027152, -2.966229, -4.000698, 1492.000000, 0.036624, 0.073711, 0.904103, -0.045264, 0.001484, -0.249798, 0.017332
1424749229.188720, 0.007887, 7.556021, -2.895798, -1.705716, 1499.000000, 0.034793, 0.072641, 0.905765, -0.038011, 0.000288, -0.251207, 0.017332
1424749229.243907, 0.002446, -16.905795, -3.012394, 0.114524, 1476.000000, 0.031196, 0.072012, 0.908476, -0.027338, 0.000331, -0.248718, -0.018686
1424749229.318746, -0.000973, -14.170485, -3.144909, 1.123130, 1480.000000, 0.028407, 0.071419, 0.910600, -0.023574, 0.003432, -0.242881, -0.018686
1424749229.372568, -0.002112, -24.947288, -3.312758, 1.343906, 1469.000000, 0.022514, 0.070352, 0.914888, -0.022415, 0.002398, -0.240946, -0.033296
1424749229.446343, -0.003420, -23.900215, -3.533216, 1.538216, 1470.000000, 0.017836, 0.070042, 0.917613, -0.019814, 0.003076, -0.237007, -0.033296
1424749229.521126, -0.005662, -27.976274, -3.794770, 1.980640, 1466.000000, 0.010340, 0.068150, 0.922472, -0.019576, 0.003711, -0.232944, -0.040633
1424749229.595216, -0.008944, -25.351014, -4.029492, 2.671697, 1469.000000, 0.002650, 0.066719, 0.926470, -0.019247, 0.004663, -0.228977, -0.040633
1424749229.673175, -0.010249, -38.381050, -4.403826, 2.646207, 1456.000000, -0.006687, 0.064735, 0.930826, -0.018132, 0.004779, -0.225166, -0.058225
1424749229.749966, -0.008662, -39.650450, -4.784069, 1.764153, 1453.000000, -0.015388, 0.062456, 0.934362, -0.014274, 0.003529, -0.223747, -0.058225
1424749229.804744, -0.008843, -49.611868, -5.123806, 1.625307, 1443.000000, -0.025025, 0.060543, 0.938958, -0.018732, 0.004082, -0.216564, -0.070858
1424749229.899944, -0.012585, -46.618616, -5.678528, 2.438340, 1446.000000, -0.033490, 0.058401, 0.941888, -0.014242, 0.003209, -0.219587, -0.070858
1424749229.954349, -0.020435, -45.366402, -5.987065, 4.528070, 1449.000000, -0.046245, 0.055176, 0.945653, -0.016346, 0.005522, -0.216146, -0.077143
1424749230.074685, -0.033646, -34.797907, -6.510478, 7.401512, 1462.000000, -0.053757, 0.053248, 0.947307, -0.003409, 0.003962, -0.213742, -0.077143
1424749230.149755, -0.036780, -25.568846, -6.750451, 7.230448, 1471.000000, -0.070211, 0.048340, 0.951047, 0.009979, 0.005361, -0.211871, -0.068741
1424749230.244581, -0.034298, -27.554903, -7.076845, 5.115335, 1466.000000, -0.078284, 0.045288, 0.952546, 0.012999, 0.006688, -0.211579, -0.068741
1424749230.276879, -0.030828, -41.035926, -7.242194, 3.744653, 1451.000000, -0.088611, 0.040256, 0.955816, 0.012614, 0.006211, -0.208549, -0.082123
1424749230.397734, -0.027316, -43.845753, -7.905070, 1.785160, 1446.000000, -0.091728, 0.039597, 0.955950, 0.006494, 0.006387, -0.204435, -0.082123
1424749230.495726, -0.034407, -9.089231, -8.016146, 3.563379, 1482.000000, -0.101761, 0.033016, 0.958855, 0.004465, 0.007833, -0.203799, -0.045768
1424749230.550572, -0.042043, -2.980300, -8.036665, 5.461685, 1490.000000, -0.109157, 0.027175, 0.959586, 0.008826, 0.009764, -0.202313, -0.045768
1424749230.627521, -0.046915, -5.621037, -8.090730, 6.082853, 1488.000000, -0.111934, 0.024244, 0.959786, 0.021043, 0.010902, -0.199913, -0.053941
1424749230.722334, -0.046274, -6.133688, -8.163423, 4.737155, 1486.000000, -0.115539, 0.019037, 0.959779, 0.022497, 0.010650, -0.198402, -0.053941
1424749230.777121, -0.045208, 9.777492, -8.096474, 3.898424, 1502.000000, -0.117305, 0.011917, 0.960539, 0.022769, 0.008867, -0.197230, -0.032987
1424749230.867577, -0.045541, 10.043749, -7.988874, 3.330041, 1501.000000, -0.116524, 0.006656, 0.960792, 0.030000, 0.009216, -0.196922, -0.032987
1424749230.922415, -0.046741, 31.100490, -7.757269, 3.293106, 1523.000000, -0.114672, -0.000640, 0.960671, 0.023068, 0.007679, -0.194936, -0.007865
1424749230.999287, -0.045666, 30.240809, -7.466609, 2.464298, 1521.000000, -0.112404, -0.005972, 0.961765, 0.022851, 0.009241, -0.197825, -0.007865
1424749231.074851, -0.042283, 38.527504, -7.102745, 1.077043, 1529.000000, -0.107737, -0.013983, 0.963424, 0.019827, 0.011146, -0.198172, 0.005876
1424749231.171857, -0.036822, 34.158827, -6.688709, -0.770087, 1523.000000, -0.101885, -0.022423, 0.965848, 0.019823, 0.008777, -0.200887, 0.005876
1424749231.246755, -0.029221, 48.944647, -6.230459, -2.935250, 1536.000000, -0.092737, -0.033071, 0.969678, 0.008647, 0.011469, -0.202846, 0.031960
1424749231.368174, -0.020785, 42.196463, -5.589833, -4.752813, 1528.000000, -0.083214, -0.042598, 0.973638, 0.001172, 0.007429, -0.202834, 0.031960
1424749231.443093, -0.012964, 51.891764, -5.103847, -6.387039, 1536.000000, -0.068517, -0.057893, 0.980126, 0.003745, -0.007046, -0.204786, 0.051901
1424749231.543300, -0.003060, 43.968533, -4.553186, -8.078392, 1527.000000, -0.059247, -0.066818, 0.984539, -0.009095, -0.007506, -0.206244, 0.051901
1424749231.638278, 0.005816, 35.966197, -4.126326, -9.207179, 1519.000000, -0.047001, -0.078037, 0.990512, -0.015310, -0.009113, -0.210595, 0.050774
1424749231.739459, 0.008812, 33.569268, -3.701726, -8.242716, 1518.000000, -0.035354, -0.089759, 0.996322, -0.028501, -0.011063, -0.211237, 0.050774
1424749231.814967, 0.006434, 41.281901, -3.312019, -6.284291, 1528.000000, -0.025835, -0.099610, 1.001690, -0.030907, -0.010834, -0.214265, 0.058037
1424749231.889034, 0.002911, 44.100567, -2.903895, -4.296775, 1533.000000, -0.019011, -0.106694, 1.004841, -0.023891, -0.010415, -0.215391, 0.058037
1424749231.942714, 0.001642, 35.359449, -2.666475, -3.454435, 1525.000000, -0.014760, -0.113010, 1.007859, -0.026444, -0.003632, -0.216982, 0.045841
1424749232.038784, 0.002436, 34.723922, -2.249523, -3.029085, 1525.000000, -0.012017, -0.117840, 1.009113, -0.026161, -0.004963, -0.216158, 0.045841
1424749232.093060, 0.002722, 18.789616, -2.121993, -2.786035, 1510.000000, -0.007825, -0.125744, 1.012074, -0.025461, -0.001436, -0.219223, 0.026209
1424749232.191179, 0.001139, 20.056025, -1.876093, -1.764594, 1512.000000, -0.006241, -0.129566, 1.012237, -0.020743, -0.005369, -0.221342, 0.026209
1424749232.242844, -0.000302, 12.479588, -1.795469, -1.149772, 1506.000000, -0.004604, -0.137260, 1.013599, -0.026568, -0.004196, -0.223523, 0.015298
1424749232.340047, -0.002456, 14.202868, -1.622914, -0.280041, 1508.000000, -0.003679, -0.141542, 1.013708, -0.022880, -0.008108, -0.225392, 0.015298
1424749232.417676, -0.004514, 8.474001, -1.540685, 0.380738, 1503.000000, -0.003679, -0.148666, 1.012941, -0.024411, -0.006511, -0.223752, 0.006079
1424749232.492681, -0.006398, 9.981768, -1.447127, 0.889053, 1505.000000, -0.004416, -0.153961, 1.011709, -0.024867, -0.005768, -0.224584, 0.006079
1424749232.546425, -0.006909, 6.265231, -1.405218, 0.947018, 1502.000000, -0.004795, -0.158325, 1.010148, -0.019285, -0.007356, -0.225301, 0.000923
1424749232.617918, -0.007601, 6.818789, -1.344078, 1.018741, 1502.000000, -0.006003, -0.161768, 1.008431, -0.014033, -0.010619, -0.222294, 0.000923
1424749232.672051, -0.007784, 0.016169, -1.343969, 0.963597, 1496.000000, -0.007643, -0.165717, 1.006951, -0.016015, -0.008906, -0.223065, -0.007764
1424749232.746062, -0.007222, -0.433569, -1.347968, 0.652729, 1495.000000, -0.008913, -0.167885, 1.005118, -0.014772, -0.010175, -0.223541, -0.007764
1424749232.797586, -0.006257, -4.262393, -1.375536, 0.295557, 1491.000000, -0.011015, -0.171627, 1.002438, -0.015670, -0.009495, -0.221746, -0.011585
1424749232.872287, -0.004807, -5.422565, -1.426181, -0.183674, 1489.000000, -0.012610, -0.173463, 1.001549, -0.018522, -0.012208, -0.220250, -0.011585
1424749232.948320, -0.002853, -10.222819, -1.523316, -0.741707, 1484.000000, -0.015474, -0.175376, 0.999508, -0.019731, -0.012982, -0.219014, -0.015632
1424749233.002014, -0.001425, -11.365728, -1.599607, -1.090640, 1482.000000, -0.018580, -0.177365, 0.997562, -0.020548, -0.012634, -0.218001, -0.015632
1424749233.076168, 0.000440, -22.799306, -1.810301, -1.488886, 1470.000000, -0.022102, -0.177900, 0.997063, -0.030053, -0.006316, -0.214619, -0.028059
1424749233.150898, 0.002221, -24.223988, -2.037283, -1.799925, 1468.000000, -0.026230, -0.179091, 0.996116, -0.032590, -0.004035, -0.214450, -0.028059
1424749233.202065, 0.004313, -36.310656, -2.269339, -2.243536, 1455.000000, -0.031657, -0.178759, 0.995435, -0.022643, -0.005720, -0.209616, -0.041075
1424749233.275746, 0.005943, -37.614140, -2.615959, -2.401550, 1453.000000, -0.034525, -0.179929, 0.995352, -0.024053, -0.008812, -0.208372, -0.041075
1424749233.376951, 0.002647, -33.376631, -3.038024, -0.927052, 1459.000000, -0.042822, -0.179118, 0.995974, -0.018962, -0.007641, -0.203920, -0.039073
1424749233.452393, -0.003629, -28.355898, -3.305529, 1.095654, 1465.000000, -0.050903, -0.178533, 0.996023, -0.024174, -0.006843, -0.211145, -0.039073
1424749233.550414, -0.007567, -35.757413, -3.743683, 2.062224, 1459.000000, -0.058369, -0.177712, 0.996668, -0.017843, -0.005046, -0.207021, -0.052263
1424749233.624894, -0.007203, -36.048029, -4.079100, 1.646228, 1458.000000, -0.071683, -0.176000, 0.998678, -0.016374, -0.003669, -0.199131, -0.052263
1424749233.699065, -0.008848, -65.523591, -4.686789, 1.895236, 1428.000000, -0.081512, -0.174257, 0.999800, -0.014963, -0.004338, -0.194836, -0.090752
1424749233.793122, -0.014201, -61.240688, -5.406857, 3.144778, 1432.000000, -0.089857, -0.172779, 1.001395, -0.009948, -0.008089, -0.192356, -0.090752
1424749233.848052, -0.026581, -45.646656, -5.720234, 6.513369, 1451.000000, -0.102052, -0.170204, 1.003633, -0.004778, -0.009179, -0.186771, -0.083640
1424749233.902206, -0.043204, -32.348732, -5.938814, 10.795918, 1469.000000, -0.109321, -0.167875, 1.004218, 0.003526, -0.003797, -0.182264, -0.083640
1424749234.041945, -0.053840, -1.782694, -5.969971, 10.967726, 1499.000000, -0.115203, -0.165621, 1.005275, 0.016326, -0.003418, -0.176065, -0.056068
1424749234.098004, -0.049226, -5.473861, -6.008330, 8.353794, 1493.000000, -0.126948, -0.160753, 1.008106, 0.037585, -0.006329, -0.166526, -0.056068
1424749234.171669, -0.043161, -29.924660, -6.283884, 5.303510, 1465.000000, -0.129940, -0.158434, 1.010231, 0.023399, -0.000256, -0.160864, -0.080566
1424749234.245841, -0.041672, -31.115433, -6.571456, 4.072719, 1462.000000, -0.132406, -0.155490, 1.012487, 0.019212, -0.001599, -0.155613, -0.080566
1424749234.300429, -0.041407, 0.995487, -6.564635, 3.546515, 1494.000000, -0.132783, -0.152383, 1.014036, 0.024390, -0.007384, -0.147702, -0.040162
1424749234.354596, -0.041394, 0.985551, -6.557990, 3.160219, 1494.000000, -0.131974, -0.150208, 1.015600, 0.023206, -0.004039, -0.145179, -0.040162
1424749234.473075, -0.040084, 15.778971, -6.323913, 2.016962, 1507.000000, -0.130074, -0.147881, 1.017466, 0.012869, -0.000890, -0.143207, -0.020360
1424749234.549227, -0.037682, 13.857382, -6.191968, 0.989090, 1505.000000, -0.124989, -0.142418, 1.020434, 0.014435, -0.000653, -0.133940, -0.020360
1424749234.624197, -0.033811, 33.876052, -5.874587, -0.320259, 1524.000000, -0.118116, -0.139074, 1.022552, 0.021415, -0.004566, -0.134617, 0.008534
1424749234.678478, -0.030931, 31.571793, -5.660344, -1.149584, 1521.000000, -0.111692, -0.136148, 1.025459, 0.013258, -0.001923, -0.134482, 0.008534
1424749234.752942, -0.028014, 39.099799, -5.296496, -1.853630, 1528.000000, -0.105288, -0.133014, 1.026879, 0.008964, -0.001168, -0.131402, 0.020861
1424749234.806895, -0.025899, 37.408133, -5.044341, -2.288090, 1526.000000, -0.097648, -0.129852, 1.028621, 0.011932, -0.005221, -0.129163, 0.020861
1424749234.881312, -0.024000, 47.518692, -4.602066, -2.516922, 1536.000000, -0.089561, -0.126848, 1.029675, 0.007925, -0.007657, -0.125969, 0.035398
1424749235.001912, -0.020175, 44.457949, -3.932135, -3.057865, 1533.000000, -0.080617, -0.123798, 1.030874, 0.007096, -0.005770, -0.129221, 0.035398
1424749235.077027, -0.010721, 41.826142, -3.539381, -5.434479, 1529.000000, -0.063960, -0.118015, 1.031538, 0.002434, -0.008777, -0.126003, 0.041562
1424749235.156980, -0.000127, 33.350797, -3.205965, -7.743456, 1518.000000, -0.053406, -0.113676, 1.032172, -0.014442, -0.004719, -0.120774, 0.041562
1424749235.231161, 0.005147, 38.814127, -2.845960, -8.176398, 1524.000000, -0.041451, -0.109042, 1.031702, -0.027228, -0.004890, -0.127104, 0.053664
1424749235.326964, 0.005409, 38.604481, -2.383744, -6.688664, 1526.000000, -0.032339, -0.105250, 1.030203, -0.023654, -0.010518, -0.124679, 0.053664
1424749235.381371, 0.004315, 38.386198, -2.122685, -5.632646, 1527.000000, -0.020155, -0.099059, 1.028333, -0.023208, -0.007791, -0.126185, 0.052297
1424749235.481783, 0.003260, 39.230178, -1.630386, -4.185210, 1529.000000, -0.016085, -0.095103, 1.026859, -0.020186, -0.002590, -0.121338, 0.052297
1424749235.598924, 0.003418, 13.877042, -1.427176, -3.252020, 1505.000000, -0.005785, -0.088479, 1.022592, -0.016086, -0.009703, -0.124115, 0.020764
1424749235.653096, 0.004648, 12.892924, -1.339868, -3.268714, 1504.000000, 0.003754, -0.079618, 1.017392, -0.021545, -0.006580, -0.125097, 0.020764
1424749235.752845, 0.003517, 16.860406, -1.129731, -2.277725, 1509.000000, 0.006341, -0.075971, 1.015380, -0.023296, -0.005834, -0.128259, 0.024593
1424749235.807089, 0.001718, 18.299609, -1.005586, -1.490791, 1512.000000, 0.011841, -0.068390, 1.010411, -0.020604, -0.004923, -0.129088, 0.024593
1424749235.858641, 0.000540, 17.515085, -0.892706, -0.983542, 1512.000000, 0.014341, -0.063541, 1.007272, -0.020253, -0.003824, -0.132998, 0.022434
1424749239.395494, -0.007493, 23.941176, 9.691664, 8.383412, 1538.000000, -0.102244, 0.209270, 0.161762, -0.009288, 0.001992, -0.102221, 0.022434
1424749239.449382, -0.007537, -18.474069, 9.567176, 7.492942, 1495.000000, -0.102390, 0.208933, 0.162112, -0.005049, 0.002190, -0.099972, -0.030630
