%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424753677.071570, 0.904335, 4.304912, 70.521476, 1.225184, 1776.000000, -0.983000, 0.068740, 0.904335, 0.017075, -0.018785, -1.637817, 1.000000
1424753677.146843, 0.908261, 4.128240, 70.659290, -0.529289, 1774.000000, -0.982241, 0.079608, 0.908261, 0.027692, -0.012236, -1.633348, 1.000000
1424753677.241546, 0.912164, 3.952612, 70.825973, -1.989991, 1773.000000, -0.980236, 0.091360, 0.912164, 0.020729, -0.016165, -1.643328, 1.000000
1424753677.296127, 0.917588, 3.708549, 70.915957, -3.942150, 1771.000000, -0.977428, 0.105333, 0.917588, 0.022195, -0.011849, -1.648406, 1.000000
1424753677.368668, 0.921027, 3.553769, 71.030461, -4.746392, 1770.000000, -0.975264, 0.115217, 0.921027, 0.024827, -0.005998, -1.650325, 1.000000
1424753677.422490, 0.925484, 3.353228, 71.110748, -6.017584, 1768.000000, -0.972159, 0.126711, 0.925484, 0.021422, -0.007853, -1.651345, 1.000000
1424753677.499133, 0.928209, 3.230606, 71.220751, -6.185513, 1768.000000, -0.969289, 0.135984, 0.928209, 0.028800, 0.000332, -1.647908, 1.000000
1424753677.570741, 0.933614, 2.987382, 71.315840, -7.461511, 1767.000000, -0.964266, 0.148061, 0.933614, 0.032679, -0.000497, -1.660291, 1.000000
1424753677.712558, 0.936310, 2.866049, 71.496406, -6.424629, 1768.000000, -0.958835, 0.158662, 0.936310, 0.026621, 0.000160, -1.663651, 1.000000
1424753677.767457, 0.941683, 2.624286, 71.560523, -7.867279, 1766.000000, -0.946373, 0.180498, 0.941683, 0.030128, 0.012016, -1.671919, 1.000000
1424753677.841525, 0.942424, 2.590898, 71.645776, -6.999138, 1767.000000, -0.939530, 0.188770, 0.942424, 0.029060, 0.009635, -1.671423, 1.000000
1424753677.895644, 0.942960, 2.566786, 71.707500, -6.456077, 1768.000000, -0.932115, 0.198461, 0.942960, 0.025676, 0.005788, -1.668528, 1.000000
1424753678.017031, 0.941793, 2.619300, 71.848507, -4.425287, 1770.000000, -0.925287, 0.205667, 0.941793, 0.019538, 0.002075, -1.672353, 1.000000
1424753678.114106, 0.936989, 2.835486, 71.971199, -1.641960, 1773.000000, -0.909222, 0.222709, 0.936989, 0.029167, 0.019405, -1.641293, 1.000000
1424753678.188421, 0.932521, 3.036556, 72.071437, 0.389239, 1775.000000, -0.896034, 0.226784, 0.932521, 0.028354, 0.050037, -1.664501, 1.000000
1424753678.240652, 0.927409, 3.266602, 72.147278, 2.393426, 1778.000000, -0.883408, 0.230784, 0.927409, 0.021351, 0.043666, -1.662099, 1.000000
1424753678.314423, 0.925091, 3.370892, 72.257754, 2.967455, 1779.000000, -0.874815, 0.231869, 0.925091, 0.023040, 0.033868, -1.656580, 1.000000
1424753678.412487, 0.920823, 3.562985, 72.413121, 4.092659, 1780.000000, -0.859940, 0.231869, 0.920823, 0.028528, 0.015344, -1.654590, 1.000000
1424753678.488285, 0.915105, 3.820287, 72.541719, 5.759839, 1782.000000, -0.842638, 0.231719, 0.915105, 0.026458, 0.009489, -1.642882, 1.000000
1424753678.629748, 0.909664, 4.065118, 72.797389, 6.305954, 1783.000000, -0.827119, 0.228845, 0.909664, 0.019644, 0.003522, -1.641549, 1.000000
1424753678.685578, 0.902550, 4.385238, 72.906058, 8.448276, 1786.000000, -0.797412, 0.225869, 0.902550, 0.023925, -0.000052, -1.628489, 1.000000
1424753678.759589, 0.900133, 4.493996, 73.054034, 8.163201, 1786.000000, -0.784888, 0.225199, 0.900133, 0.021564, 0.000400, -1.618886, 1.000000
1424753678.833995, 0.897980, 4.590912, 73.205783, 7.810445, 1786.000000, -0.769217, 0.222765, 0.897980, 0.019914, 0.001491, -1.623260, 1.000000
1424753678.934707, 0.897063, 4.632161, 73.413201, 6.603299, 1785.000000, -0.754379, 0.220873, 0.897063, 0.006591, -0.000407, -1.621920, 1.000000
1424753679.010046, 0.898855, 4.551523, 73.565461, 4.892484, 1783.000000, -0.730268, 0.217198, 0.898855, -0.000165, 0.005827, -1.615632, 1.000000
1424753679.105603, 0.901033, 4.453493, 73.754683, 3.085670, 1781.000000, -0.715585, 0.214824, 0.901033, -0.001107, 0.004469, -1.620512, 1.000000
1424753679.160142, 0.906608, 4.202629, 73.856476, 0.519442, 1779.000000, -0.696529, 0.210530, 0.906608, 0.009004, 0.005002, -1.628718, 1.000000
1424753679.234087, 0.910193, 4.041300, 73.989385, -0.991470, 1777.000000, -0.685929, 0.208307, 0.910193, 0.024098, 0.011610, -1.637301, 1.000000
1424753679.286901, 0.916314, 3.765871, 74.077292, -3.335578, 1775.000000, -0.672003, 0.204963, 0.916314, 0.028509, 0.011698, -1.646160, 1.000000
1424753679.386676, 0.922963, 3.466685, 74.230961, -5.329648, 1772.000000, -0.660797, 0.200964, 0.922963, 0.024379, 0.011022, -1.656379, 1.000000
1424753679.461992, 0.934526, 2.946328, 74.329963, -9.149154, 1768.000000, -0.640362, 0.194873, 0.934526, 0.016227, 0.019364, -1.677876, 1.000000
1424753679.515725, 0.942975, 2.566113, 74.391260, -11.545386, 1765.000000, -0.625953, 0.188838, 0.942975, 0.008097, 0.021431, -1.690822, 1.000000
1424753679.612139, 0.950760, 2.215821, 74.486177, -12.433584, 1764.000000, -0.613644, 0.183671, 0.950760, 0.010199, 0.019503, -1.701045, 1.000000
1424753679.710839, 0.962183, 1.701786, 74.560854, -14.547574, 1762.000000, -0.594996, 0.174655, 0.962183, 0.013401, 0.005534, -1.718201, 1.000000
1424753679.789608, 0.974672, 1.139753, 74.600731, -17.252992, 1758.000000, -0.575003, 0.164408, 0.974672, 0.025941, -0.004596, -1.725989, 1.000000
1424753679.843544, 0.983385, 0.747697, 74.618681, -18.874027, 1756.000000, -0.558145, 0.156409, 0.983385, 0.031081, -0.013061, -1.740715, 1.000000
1424753679.896947, 0.988176, 0.532061, 74.631229, -18.787802, 1756.000000, -0.547206, 0.151919, 0.988176, 0.029524, -0.009655, -1.744001, 1.000000
1424753679.970953, 0.992807, 0.323668, 74.641918, -17.848055, 1757.000000, -0.533268, 0.146985, 0.992807, 0.028177, -0.003653, -1.751274, 1.000000
1424753680.043116, 0.998463, 0.069163, 74.644135, -17.535779, 1757.000000, -0.516927, 0.142474, 0.998463, 0.021211, -0.005435, -1.750604, 1.000000
1424753680.097146, 1.002952, -0.132836, 74.640941, -17.434161, 1757.000000, -0.500460, 0.137739, 1.002952, 0.006903, -0.001990, -1.753656, 1.000000
1424753680.171041, 1.006315, -0.284191, 74.631622, -16.206773, 1758.000000, -0.487030, 0.136700, 1.006315, -0.007193, -0.008924, -1.736906, 1.000000
1424753680.269055, 1.010134, -0.456049, 74.611737, -14.554463, 1760.000000, -0.472369, 0.130447, 1.010134, -0.019300, -0.015360, -1.757452, 1.000000
1424753680.344480, 1.012148, -0.546671, 74.593425, -13.166052, 1761.000000, -0.452414, 0.126380, 1.012148, -0.009095, -0.003723, -1.751464, 1.000000
1424753680.439185, 1.012795, -0.575767, 74.569180, -10.929803, 1763.000000, -0.440689, 0.124166, 1.012795, -0.006160, -0.005430, -1.749909, 1.000000
1424753680.539765, 1.010483, -0.471727, 74.548110, -7.808174, 1766.000000, -0.424038, 0.123720, 1.010483, 0.014369, -0.021188, -1.725347, 1.000000
1424753680.614457, 1.010850, -0.488272, 74.531886, -6.787769, 1767.000000, -0.410895, 0.117368, 1.010850, 0.013399, 0.000228, -1.742786, 1.000000
1424753680.694977, 1.007385, -0.332303, 74.520000, -4.308859, 1770.000000, -0.400500, 0.120290, 1.007385, 0.010754, -0.006287, -1.708836, 1.000000
1424753680.769088, 1.004175, -0.187865, 74.513809, -2.385922, 1772.000000, -0.389914, 0.118535, 1.004175, 0.012738, -0.010027, -1.711346, 1.000000
1424753680.823255, 0.999041, 0.043140, 74.514846, -0.074445, 1774.000000, -0.379352, 0.117532, 0.999041, 0.015535, -0.026603, -1.709584, 1.000000
1424753680.897180, 0.998001, 0.089933, 74.517794, 0.352476, 1775.000000, -0.373637, 0.112017, 0.998001, 0.016720, 0.006075, -1.734768, 1.000000
1424753680.970091, 0.993925, 0.273396, 74.526677, 1.931726, 1777.000000, -0.362866, 0.110785, 0.993925, 0.018546, 0.008924, -1.733446, 1.000000
1424753681.044298, 0.989106, 0.490237, 74.542854, 3.572345, 1779.000000, -0.354590, 0.107387, 0.989106, 0.024495, 0.021746, -1.736664, 1.000000
1424753681.154981, 0.986316, 0.615765, 74.573126, 3.897859, 1779.000000, -0.345112, 0.108328, 0.986316, 0.017966, 0.003370, -1.722550, 1.000000
1424753681.230828, 0.980145, 0.893487, 74.603256, 5.774999, 1781.000000, -0.328980, 0.104777, 0.980145, 0.024167, 0.001210, -1.716933, 1.000000
1424753681.282712, 0.978421, 0.971038, 74.625641, 5.865268, 1781.000000, -0.318890, 0.099966, 0.978421, 0.026638, 0.004810, -1.739634, 1.000000
1424753681.379553, 0.976585, 1.053668, 74.671004, 5.463434, 1781.000000, -0.311066, 0.101468, 0.976585, 0.026907, -0.005218, -1.722301, 1.000000
1424753681.457893, 0.974602, 1.142889, 74.710762, 5.401249, 1781.000000, -0.297271, 0.094585, 0.974602, 0.032789, 0.007498, -1.741207, 1.000000
1424753681.531818, 0.973263, 1.203160, 74.750325, 5.137767, 1781.000000, -0.283728, 0.091368, 0.973263, 0.036318, 0.009203, -1.746722, 1.000000
1424753681.606621, 0.973296, 1.201678, 74.790105, 4.359231, 1780.000000, -0.271302, 0.087646, 0.973296, 0.036068, 0.008638, -1.754307, 1.000000
1424753681.661064, 0.974308, 1.156161, 74.818236, 3.477349, 1779.000000, -0.256496, 0.083917, 0.974308, 0.042025, 0.009618, -1.765047, 1.000000
1424753681.714982, 0.975231, 1.114600, 74.844922, 2.733254, 1779.000000, -0.246715, 0.082814, 0.975231, 0.039117, 0.000860, -1.750835, 1.000000
1424753681.810803, 0.976628, 1.051755, 74.889736, 1.650572, 1778.000000, -0.233104, 0.080796, 0.976628, 0.038396, -0.000970, -1.751947, 1.000000
1424753681.865338, 0.981460, 0.834321, 74.909948, -0.462116, 1775.000000, -0.212247, 0.073468, 0.981460, 0.041546, 0.009499, -1.768936, 1.000000
1424753681.918886, 0.983806, 0.728718, 74.927300, -1.351292, 1774.000000, -0.197646, 0.072748, 0.983806, 0.029205, -0.005226, -1.757835, 1.000000
1424753681.992612, 0.985851, 0.636695, 74.948142, -1.970219, 1774.000000, -0.183538, 0.071978, 0.985851, 0.028998, -0.023251, -1.747169, 1.000000
1424753682.065285, 0.992591, 0.333401, 74.958922, -4.379511, 1771.000000, -0.165788, 0.063485, 0.992591, 0.019584, 0.008145, -1.777952, 1.000000
1424753682.119327, 0.999223, 0.034955, 74.959761, -6.559393, 1768.000000, -0.144251, 0.060673, 0.999223, 0.021199, -0.001173, -1.748239, 1.000000
1424753682.194035, 1.003050, -0.137240, 74.955201, -7.109436, 1768.000000, -0.131142, 0.056287, 1.003050, 0.025332, -0.003433, -1.754754, 1.000000
1424753682.290369, 1.009447, -0.425132, 74.937015, -8.299897, 1766.000000, -0.111388, 0.050100, 1.009447, 0.030746, 0.000441, -1.763902, 1.000000
1424753682.344431, 1.018281, -0.822628, 74.917227, -10.934755, 1763.000000, -0.082851, 0.044533, 1.018281, 0.017565, -0.001187, -1.759984, 1.000000
1424753682.419712, 1.022531, -1.013881, 74.883323, -10.989356, 1763.000000, -0.067870, 0.042891, 1.022531, 0.004105, -0.005869, -1.755367, 1.000000
1424753682.494541, 1.030535, -1.374078, 74.837600, -12.545566, 1761.000000, -0.047897, 0.037944, 1.030535, -0.019164, -0.010841, -1.753628, 1.000000
1424753682.615743, 1.035070, -1.578131, 74.752648, -11.320352, 1762.000000, -0.030575, 0.033799, 1.035070, -0.016912, -0.001660, -1.749433, 1.000000
1424753682.669017, 1.043875, -1.974385, 74.705818, -13.634325, 1759.000000, -0.001653, 0.030653, 1.043875, -0.009818, -0.002218, -1.739794, 1.000000
1424753682.764190, 1.046364, -2.086396, 74.617609, -12.036044, 1760.000000, 0.008085, 0.029285, 1.046364, -0.001960, 0.003647, -1.737604, 1.000000
1424753682.864900, 1.051102, -2.299608, 74.514643, -11.506111, 1761.000000, 0.024230, 0.027284, 1.051102, -0.001536, -0.000530, -1.733752, 1.000000
1424753682.930065, 1.054716, -2.462225, 74.443403, -11.453509, 1761.000000, 0.041887, 0.024362, 1.054716, 0.004866, 0.004023, -1.728944, 1.000000
1424753682.983638, 1.056014, -2.520638, 74.383307, -10.743933, 1761.000000, 0.050476, 0.022927, 1.056014, -0.004437, -0.004457, -1.722622, 1.000000
1424753683.103956, 1.056479, -2.541566, 74.247460, -8.345766, 1763.000000, 0.058044, 0.021876, 1.056479, -0.003147, -0.000418, -1.721491, 1.000000
1424753683.179044, 1.056896, -2.560333, 74.161975, -7.258645, 1764.000000, 0.074123, 0.019488, 1.056896, 0.006789, 0.010281, -1.706436, 1.000000
1424753683.253979, 1.056465, -2.540909, 74.077442, -5.999310, 1766.000000, 0.081717, 0.015485, 1.056465, 0.008835, 0.016449, -1.722020, 1.000000
1424753683.354402, 1.055348, -2.490672, 73.966207, -4.347055, 1767.000000, 0.089262, 0.016454, 1.055348, 0.007461, 0.003926, -1.702607, 1.000000
1424753683.408942, 1.053401, -2.403053, 73.908000, -3.094387, 1768.000000, 0.099560, 0.008928, 1.053401, 0.016982, 0.007739, -1.732252, 1.000000
1424753683.503652, 1.052101, -2.344560, 73.809274, -1.988109, 1769.000000, 0.103557, 0.006641, 1.052101, 0.018645, 0.006491, -1.736248, 1.000000
1424753683.557947, 1.049621, -2.232964, 73.755460, -0.780531, 1771.000000, 0.111769, 0.003528, 1.049621, 0.025674, 0.003915, -1.745427, 1.000000
1424753683.634402, 1.048024, -2.161065, 73.681967, -0.021983, 1771.000000, 0.117524, 0.001482, 1.048024, 0.025761, 0.004225, -1.747713, 1.000000
1424753683.708953, 1.045556, -2.050035, 73.614072, 0.968229, 1773.000000, 0.124283, 0.002024, 1.045556, 0.018883, -0.011421, -1.737555, 1.000000
1424753683.763779, 1.042789, -1.925508, 73.567135, 1.968926, 1774.000000, 0.132624, -0.003976, 1.042789, 0.026696, 0.003045, -1.767452, 1.000000
1424753683.841226, 1.041196, -1.853827, 73.503387, 2.301418, 1774.000000, 0.138480, -0.005259, 1.041196, 0.027889, 0.002415, -1.770489, 1.000000
1424753683.936848, 1.038256, -1.721517, 73.430351, 3.038134, 1775.000000, 0.147659, -0.007208, 1.038256, 0.026319, 0.006027, -1.781719, 1.000000
1424753683.991445, 1.035022, -1.575990, 73.391978, 3.998828, 1776.000000, 0.159356, -0.006782, 1.035022, 0.021881, -0.002312, -1.768661, 1.000000
1424753684.067754, 1.033921, -1.526431, 73.340179, 3.828704, 1776.000000, 0.164942, -0.009276, 1.033921, 0.025914, -0.006896, -1.779916, 1.000000
1424753684.162085, 1.033720, -1.517414, 73.276604, 3.186995, 1775.000000, 0.176357, -0.011145, 1.033720, 0.024179, -0.013308, -1.786520, 1.000000
1424753684.237777, 1.033039, -1.486733, 73.226554, 2.976925, 1775.000000, 0.189441, -0.015505, 1.033039, 0.025334, -0.015235, -1.810241, 1.000000
1424753684.291552, 1.031494, -1.417230, 73.192693, 3.274657, 1775.000000, 0.202272, -0.016362, 1.031494, 0.028161, -0.002403, -1.810977, 1.000000
1424753684.407769, 1.030825, -1.387124, 73.121035, 2.781022, 1775.000000, 0.211186, -0.016886, 1.030825, 0.025751, -0.002144, -1.812660, 1.000000
1424753684.486204, 1.029169, -1.312598, 73.075317, 3.007588, 1775.000000, 0.230998, -0.016642, 1.029169, 0.026977, 0.004418, -1.801181, 1.000000
1424753684.563410, 1.028067, -1.263005, 73.031955, 2.983762, 1775.000000, 0.246369, -0.015490, 1.028067, 0.009713, -0.004522, -1.788535, 1.000000
1424753684.637535, 1.027476, -1.236419, 72.991231, 2.777826, 1775.000000, 0.258797, -0.015595, 1.027476, -0.003183, -0.004695, -1.784551, 1.000000
1424753684.735284, 1.027188, -1.223443, 72.938066, 2.349970, 1774.000000, 0.271949, -0.020039, 1.027188, -0.008029, 0.007486, -1.805931, 1.000000
1424753684.793702, 1.025260, -1.136692, 72.908587, 2.846843, 1775.000000, 0.286666, -0.017934, 1.025260, -0.007285, -0.003232, -1.778933, 1.000000
1424753684.870381, 1.025071, -1.128196, 72.870105, 2.485400, 1774.000000, 0.292679, -0.022787, 1.025071, -0.000694, 0.012696, -1.802730, 1.000000
1424753684.955174, 1.024147, -1.086624, 72.829177, 2.433669, 1774.000000, 0.301871, -0.025080, 1.024147, 0.000299, 0.012381, -1.802105, 1.000000
1424753685.055131, 1.022587, -1.016397, 72.784005, 2.571183, 1774.000000, 0.312391, -0.023976, 1.022587, 0.001601, -0.016405, -1.784197, 1.000000
1424753685.120447, 1.023651, -1.064308, 72.753140, 1.809762, 1773.000000, 0.320674, -0.030527, 1.023651, 0.006202, 0.004685, -1.799772, 1.000000
1424753685.197087, 1.023748, -1.068665, 72.716810, 1.494179, 1773.000000, 0.325321, -0.031857, 1.023748, 0.006836, -0.003885, -1.799251, 1.000000
1424753685.293398, 1.025020, -1.125878, 72.668531, 0.697297, 1772.000000, 0.331632, -0.032883, 1.025020, 0.001101, -0.028123, -1.799107, 1.000000
1424753685.348099, 1.024784, -1.115294, 72.641361, 0.714933, 1772.000000, 0.337686, -0.033338, 1.024784, 0.004084, -0.024916, -1.795872, 1.000000
1424753685.443936, 1.023901, -1.075556, 72.595617, 0.931329, 1772.000000, 0.340846, -0.033239, 1.023901, 0.009241, -0.012814, -1.796482, 1.000000
1424753685.495997, 1.022523, -1.013520, 72.572144, 1.385705, 1773.000000, 0.345791, -0.031244, 1.022523, 0.010195, -0.008288, -1.795519, 1.000000
1424753685.570147, 1.021782, -0.980191, 72.539851, 1.476521, 1773.000000, 0.348603, -0.029681, 1.021782, 0.005816, -0.011462, -1.799152, 1.000000
1424753685.668240, 1.019974, -0.898813, 72.500653, 1.910114, 1774.000000, 0.351764, -0.026072, 1.019974, 0.005325, -0.019631, -1.795570, 1.000000
1424753685.744542, 1.015794, -0.710745, 72.476568, 3.290557, 1775.000000, 0.354957, -0.020203, 1.015794, 0.011478, -0.016157, -1.795827, 1.000000
1424753685.820333, 1.012415, -0.558655, 72.457731, 4.143167, 1776.000000, 0.357325, -0.013329, 1.012415, 0.009516, -0.022974, -1.788148, 1.000000
1424753685.938258, 1.008285, -0.372807, 72.438205, 4.818656, 1777.000000, 0.360076, -0.004395, 1.008285, 0.012085, -0.029782, -1.777049, 1.000000
1424753686.013012, 1.001242, -0.055904, 72.436346, 6.914712, 1779.000000, 0.362729, 0.007590, 1.001242, 0.014604, -0.017642, -1.793593, 1.000000
1424753686.093203, 0.996761, 0.145762, 72.441535, 7.599663, 1780.000000, 0.364661, 0.015564, 0.996761, 0.008771, -0.017849, -1.806201, 1.000000
1424753686.145117, 0.991612, 0.377471, 72.450260, 8.868864, 1782.000000, 0.366491, 0.027942, 0.991612, 0.008841, -0.015452, -1.807799, 1.000000
1424753686.240314, 0.988462, 0.519228, 72.472211, 8.441694, 1781.000000, 0.366731, 0.035675, 0.988462, 0.010733, -0.008481, -1.806858, 1.000000
1424753686.340650, 0.982772, 0.775239, 72.506794, 9.022719, 1782.000000, 0.368817, 0.051844, 0.982772, 0.009932, -0.007539, -1.812888, 1.000000
1424753686.395930, 0.975458, 1.104389, 72.533845, 10.954002, 1785.000000, 0.369622, 0.069135, 0.975458, 0.015283, 0.014885, -1.813012, 1.000000
1424753686.470505, 0.971948, 1.262336, 72.575792, 10.719956, 1785.000000, 0.371477, 0.083458, 0.971948, 0.016740, 0.006880, -1.788662, 1.000000
1424753686.544876, 0.968653, 1.410601, 72.622249, 10.449151, 1784.000000, 0.372115, 0.091633, 0.968653, 0.021159, 0.025538, -1.810730, 1.000000
1424753686.647222, 0.964405, 1.601765, 72.695298, 10.003974, 1784.000000, 0.374710, 0.107745, 0.964405, 0.021017, 0.012159, -1.785711, 1.000000
1424753686.701419, 0.960924, 1.758428, 72.737598, 10.313602, 1785.000000, 0.377775, 0.117493, 0.960924, 0.025001, 0.041293, -1.806392, 1.000000
1424753686.795614, 0.959533, 1.821014, 72.813875, 8.925867, 1784.000000, 0.379669, 0.125812, 0.959533, 0.022693, 0.027867, -1.784316, 1.000000
1424753686.848013, 0.958504, 1.867298, 72.857342, 8.402294, 1783.000000, 0.384162, 0.130966, 0.958504, 0.025829, 0.040434, -1.805328, 1.000000
1424753686.901889, 0.958628, 1.861718, 72.901941, 7.446913, 1782.000000, 0.386772, 0.133727, 0.958628, 0.025450, 0.035845, -1.803017, 1.000000
1424753686.996184, 0.959164, 1.837633, 72.978888, 5.829617, 1781.000000, 0.390591, 0.139476, 0.959164, 0.026818, 0.019620, -1.772226, 1.000000
1424753687.030378, 0.960633, 1.771509, 73.005863, 4.842400, 1780.000000, 0.396349, 0.141834, 0.960633, 0.022829, 0.018763, -1.770155, 1.000000
1424753687.125013, 0.961661, 1.725242, 73.078402, 3.514933, 1778.000000, 0.398606, 0.139056, 0.961661, 0.026061, 0.033594, -1.795531, 1.000000
1424753687.225467, 0.963373, 1.648231, 73.152017, 2.123939, 1777.000000, 0.406727, 0.141839, 0.963373, 0.020190, 0.011458, -1.766207, 1.000000
1424753687.300300, 0.965898, 1.534569, 73.203000, 0.796075, 1776.000000, 0.413919, 0.137094, 0.965898, 0.019204, 0.024024, -1.773355, 1.000000
1424753687.400108, 0.968079, 1.436433, 73.266755, -0.235246, 1774.000000, 0.421034, 0.132985, 0.968079, 0.013126, 0.025556, -1.777965, 1.000000
1424753687.473682, 0.971121, 1.299576, 73.309226, -1.417158, 1773.000000, 0.428623, 0.126924, 0.971121, 0.010020, 0.024501, -1.771081, 1.000000
1424753687.594737, 0.972842, 1.222093, 73.374996, -1.762691, 1773.000000, 0.434592, 0.124579, 0.972842, 0.005162, 0.015615, -1.746134, 1.000000
1424753687.670688, 0.975420, 1.106078, 73.412292, -2.526469, 1772.000000, 0.442090, 0.108681, 0.975420, -0.004150, 0.020641, -1.765920, 1.000000
1424753687.770334, 0.976638, 1.051292, 73.458894, -2.509484, 1772.000000, 0.444219, 0.103456, 0.976638, -0.006739, 0.007855, -1.743761, 1.000000
1424753687.866884, 0.977937, 0.992816, 73.501372, -2.546119, 1772.000000, 0.447477, 0.088058, 0.977937, -0.005056, 0.011608, -1.756800, 1.000000
1424753687.942474, 0.977566, 1.009521, 73.535405, -2.011374, 1773.000000, 0.447152, 0.081366, 0.977566, -0.007780, -0.010525, -1.726058, 1.000000
1424753687.996799, 0.975718, 1.092688, 73.561634, -1.054839, 1774.000000, 0.447352, 0.073454, 0.975718, -0.003923, -0.021186, -1.727400, 1.000000
1424753688.071726, 0.976355, 1.064047, 73.597101, -1.151209, 1774.000000, 0.443872, 0.063434, 0.976355, -0.007003, -0.006851, -1.734651, 1.000000
1424753688.169519, 0.974042, 1.168105, 73.647977, -0.000617, 1775.000000, 0.440597, 0.053830, 0.974042, 0.003516, 0.003310, -1.746593, 1.000000
1424753688.247070, 0.972188, 1.251547, 73.691005, 0.741192, 1776.000000, 0.435092, 0.047490, 0.972188, -0.001761, -0.024345, -1.715561, 1.000000
1424753688.300941, 0.968283, 1.427251, 73.725266, 2.222937, 1777.000000, 0.427676, 0.037019, 0.968283, 0.003406, -0.007314, -1.739283, 1.000000
1424753688.374839, 0.966571, 1.504326, 73.774728, 2.579141, 1778.000000, 0.423768, 0.036912, 0.966571, 0.000045, -0.028544, -1.716265, 1.000000
1424753688.427113, 0.963561, 1.639735, 73.812619, 3.514586, 1779.000000, 0.415284, 0.029258, 0.963561, -0.002609, -0.023375, -1.741241, 1.000000
1424753688.513599, 0.960147, 1.793398, 73.881763, 4.270708, 1780.000000, 0.410286, 0.031197, 0.960147, 0.000315, -0.029328, -1.714333, 1.000000
1424753688.590919, 0.956097, 1.975634, 73.949597, 5.230718, 1781.000000, 0.400647, 0.028567, 0.956097, 0.003674, -0.026344, -1.718403, 1.000000
1424753688.645451, 0.951717, 2.172752, 74.002330, 6.411609, 1783.000000, 0.390366, 0.024330, 0.951717, 0.007980, -0.019093, -1.741976, 1.000000
1424753688.719366, 0.948566, 2.314550, 74.078321, 6.724760, 1783.000000, 0.384063, 0.024899, 0.948566, 0.004838, -0.019891, -1.742060, 1.000000
1424753688.782201, 0.944724, 2.487438, 74.147827, 7.415955, 1784.000000, 0.372846, 0.026588, 0.944724, 0.004955, -0.022299, -1.742438, 1.000000
1424753688.836883, 0.940547, 2.675401, 74.212495, 8.280089, 1785.000000, 0.364221, 0.029651, 0.940547, 0.006036, -0.020626, -1.742427, 1.000000
1424753688.911592, 0.936766, 2.845545, 74.307342, 8.550538, 1786.000000, 0.353972, 0.032714, 0.936766, 0.011308, -0.014375, -1.744047, 1.000000
1424753688.999375, 0.932909, 3.019102, 74.425059, 8.593006, 1786.000000, 0.343824, 0.042377, 0.932909, 0.005579, -0.031721, -1.722121, 1.000000
1424753689.053790, 0.927859, 3.246366, 74.503662, 9.676850, 1787.000000, 0.329345, 0.049032, 0.927859, 0.014895, -0.022018, -1.746183, 1.000000
1424753689.127715, 0.925083, 3.371284, 74.614317, 9.357945, 1787.000000, 0.321139, 0.059433, 0.925083, 0.014904, -0.033762, -1.722844, 1.000000
1424753689.201812, 0.920207, 3.590684, 74.732297, 9.924522, 1788.000000, 0.308471, 0.070977, 0.920207, 0.020296, -0.022746, -1.721024, 1.000000
1424753689.254104, 0.915965, 3.781571, 74.820512, 10.579482, 1789.000000, 0.298096, 0.078493, 0.915965, 0.025953, 0.003997, -1.750330, 1.000000
1424753689.307923, 0.912047, 3.957875, 74.915258, 11.006963, 1790.000000, 0.290246, 0.089487, 0.912047, 0.024798, 0.005344, -1.721119, 1.000000
1424753689.361011, 0.907653, 4.155628, 75.013146, 11.598028, 1791.000000, 0.282201, 0.098911, 0.907653, 0.021562, 0.011100, -1.719984, 1.000000
1424753689.455312, 0.904453, 4.299610, 75.193493, 10.688713, 1790.000000, 0.274896, 0.106247, 0.904453, 0.023201, 0.014887, -1.719959, 1.000000
1424753689.527940, 0.898916, 4.548773, 75.340225, 11.351939, 1791.000000, 0.262167, 0.116198, 0.898916, 0.031000, 0.022425, -1.740430, 1.000000
1424753689.627264, 0.894489, 4.748008, 75.549386, 10.872554, 1791.000000, 0.254896, 0.127428, 0.894489, 0.034701, 0.015265, -1.713716, 1.000000
1424753689.702624, 0.888671, 5.009811, 75.717564, 11.557240, 1792.000000, 0.245237, 0.137275, 0.888671, 0.033581, 0.024381, -1.709420, 1.000000
1424753689.823049, 0.885221, 5.165068, 75.994166, 10.152165, 1791.000000, 0.240151, 0.143361, 0.885221, 0.035162, 0.021870, -1.705734, 1.000000
1424753689.881979, 0.880676, 5.369593, 76.134669, 10.774770, 1792.000000, 0.233359, 0.147624, 0.880676, 0.035999, 0.025811, -1.720269, 1.000000
1424753689.946804, 0.878932, 5.448056, 76.291171, 10.079381, 1792.000000, 0.231829, 0.152916, 0.878932, 0.031078, 0.017407, -1.693670, 1.000000
1424753690.041286, 0.877518, 5.511685, 76.522973, 8.737415, 1791.000000, 0.230077, 0.151218, 0.877518, 0.037928, 0.039960, -1.709986, 1.000000
1424753690.094918, 0.875630, 5.596638, 76.656608, 8.553717, 1791.000000, 0.230407, 0.154515, 0.875630, 0.030425, 0.020073, -1.682052, 1.000000
1424753690.189467, 0.876221, 5.570057, 76.890560, 6.700720, 1789.000000, 0.230787, 0.150432, 0.876221, 0.032583, 0.027520, -1.701353, 1.000000
1424753690.267675, 0.876911, 5.539004, 77.083163, 5.376199, 1788.000000, 0.232636, 0.147163, 0.876911, 0.030577, 0.027500, -1.697513, 1.000000
