%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424741186.500052, -0.200000, -0.143779, -0.691150, -0.019453, -0.003358, -0.016095, 0.718894, 0.016790, 0.152481, -0.008225, -0.003569, -0.120878, 0.000000, 0.000000
1424741186.532949, -0.200000, -0.143767, -0.692332, -0.019470, -0.003348, -0.016123, 0.718834, 0.016738, 0.152621, -0.009425, -0.003474, -0.121363, 0.000000, 0.000000
1424741186.585796, -0.200000, -0.143786, -0.694233, -0.019510, -0.003344, -0.016167, 0.718930, 0.016718, 0.152488, -0.008746, -0.003370, -0.121224, 0.000000, 0.000000
1424741186.619174, -0.200000, -0.143755, -0.695432, -0.019514, -0.003320, -0.016194, 0.718775, 0.016598, 0.152620, -0.009620, -0.003647, -0.122397, 0.000000, 0.000000
1424741186.673289, -0.200000, -0.143784, -0.697378, -0.019592, -0.003352, -0.016240, 0.718922, 0.016759, 0.152541, -0.009408, -0.003373, -0.120777, 0.000000, 0.000000
1424741186.706154, -0.200000, -0.143786, -0.698556, -0.019604, -0.003337, -0.016267, 0.718929, 0.016686, 0.152590, -0.009566, -0.003251, -0.121431, 0.000000, 0.000000
1424741186.739171, -0.200000, -0.143769, -0.699746, -0.019640, -0.003345, -0.016295, 0.718844, 0.016724, 0.152427, -0.008528, -0.003433, -0.121591, 0.000000, 0.000000
1424741186.792528, -0.200000, -0.143743, -0.701664, -0.019701, -0.003361, -0.016340, 0.718716, 0.016805, 0.152529, -0.007503, -0.004168, -0.121513, 0.000000, 0.000000
1424741186.826059, -0.200000, -0.143781, -0.702868, -0.019697, -0.003329, -0.016368, 0.718906, 0.016647, 0.152579, -0.010053, -0.002885, -0.121516, 0.000000, 0.000000
1424741186.879656, -0.200000, -0.143773, -0.704794, -0.019773, -0.003360, -0.016413, 0.718863, 0.016800, 0.152583, -0.009495, -0.003392, -0.120970, 0.000000, 0.000000
1424741186.912507, -0.200000, -0.143789, -0.705976, -0.019787, -0.003347, -0.016440, 0.718943, 0.016735, 0.152476, -0.008830, -0.003348, -0.121155, 0.000000, 0.000000
1424741186.965375, -0.200000, -0.143778, -0.707877, -0.019845, -0.003360, -0.016484, 0.718891, 0.016801, 0.152463, -0.008485, -0.003557, -0.120820, 0.000000, 0.000000
1424741186.998795, -0.200000, -0.143793, -0.709077, -0.019836, -0.003324, -0.016512, 0.718964, 0.016621, 0.152484, -0.009248, -0.003026, -0.121462, 0.000000, 0.000000
1424741187.052434, -0.200000, -0.143770, -0.711005, -0.019871, -0.003314, -0.016557, 0.718848, 0.016571, 0.152594, -0.010134, -0.003054, -0.122175, 0.000000, 0.000000
1424741187.085419, -0.200000, -0.143766, -0.712191, -0.019924, -0.003340, -0.016584, 0.718831, 0.016699, 0.152506, -0.008752, -0.003513, -0.121841, 0.000000, 0.000000
1424741187.118900, -0.200000, -0.143778, -0.713394, -0.019949, -0.003337, -0.016612, 0.718888, 0.016684, 0.152507, -0.008670, -0.003547, -0.121698, 0.000000, 0.000000
1424741187.172156, -0.200000, -0.143790, -0.715309, -0.020004, -0.003347, -0.016657, 0.718950, 0.016735, 0.152478, -0.008172, -0.003616, -0.121408, 0.000000, 0.000000
1424741187.205149, -0.200000, -0.143785, -0.716494, -0.020029, -0.003344, -0.016684, 0.718925, 0.016721, 0.152621, -0.009483, -0.003155, -0.121401, 0.000000, 0.000000
1424741187.259023, -0.200000, -0.143758, -0.718430, -0.020078, -0.003348, -0.016729, 0.718791, 0.016741, 0.152480, -0.008552, -0.003011, -0.121982, 0.000000, 0.000000
1424741187.291793, -0.200000, -0.143780, -0.719607, -0.020108, -0.003352, -0.016757, 0.718898, 0.016758, 0.152557, -0.009775, -0.003281, -0.120889, 0.000000, 0.000000
1424741187.345036, -0.200000, -0.143773, -0.721522, -0.020168, -0.003367, -0.016802, 0.718865, 0.016834, 0.152529, -0.007831, -0.003593, -0.120595, 0.000000, 0.000000
1424741187.378385, -0.200000, -0.143774, -0.722712, -0.020190, -0.003360, -0.016829, 0.718869, 0.016800, 0.152502, -0.008033, -0.004050, -0.120883, 0.000000, 0.000000
1424741187.432292, -0.200000, -0.143755, -0.724658, -0.020213, -0.003338, -0.016875, 0.718773, 0.016692, 0.152496, -0.008112, -0.003681, -0.121744, 0.000000, 0.000000
1424741187.465179, -0.200000, -0.143764, -0.725839, -0.020238, -0.003336, -0.016902, 0.718819, 0.016681, 0.152504, -0.008139, -0.003691, -0.122193, 0.000000, 0.000000
1424741187.498622, -0.200000, -0.143773, -0.727041, -0.020274, -0.003344, -0.016930, 0.718865, 0.016719, 0.152600, -0.009538, -0.003265, -0.121687, 0.000000, 0.000000
1424741187.551911, -0.200000, -0.143788, -0.728958, -0.020315, -0.003340, -0.016975, 0.718938, 0.016702, 0.152616, -0.010442, -0.002699, -0.121360, 0.000000, 0.000000
1424741187.585261, -0.200000, -0.143787, -0.730156, -0.020341, -0.003339, -0.017002, 0.718935, 0.016694, 0.152496, -0.008087, -0.003729, -0.121907, 0.000000, 0.000000
1424741187.639013, -0.200000, -0.143786, -0.732088, -0.020408, -0.003360, -0.017048, 0.718930, 0.016801, 0.152452, -0.008475, -0.003435, -0.120720, 0.000000, 0.000000
1424741187.672027, -0.200000, -0.143786, -0.733266, -0.020427, -0.003352, -0.017075, 0.718928, 0.016761, 0.152552, -0.009384, -0.003553, -0.121007, 0.000000, 0.000000
1424741187.724883, -0.200000, -0.143783, -0.735175, -0.020481, -0.003361, -0.017120, 0.718915, 0.016805, 0.152514, -0.008356, -0.003646, -0.120733, 0.000000, 0.000000
1424741187.758006, -0.200000, -0.143786, -0.736365, -0.020498, -0.003351, -0.017147, 0.718929, 0.016753, 0.152459, -0.008610, -0.003766, -0.120952, 0.000000, 0.000000
1424741187.811529, -0.200000, -0.143781, -0.738289, -0.020552, -0.003360, -0.017192, 0.718906, 0.016800, 0.152560, -0.009078, -0.003530, -0.121020, 0.000000, 0.000000
1424741187.844872, -0.200000, -0.143760, -0.739487, -0.020552, -0.003332, -0.017220, 0.718801, 0.016660, 0.152597, -0.010018, -0.002974, -0.122089, 0.000000, 0.000000
1424741187.877644, -0.200000, -0.143775, -0.740657, -0.020583, -0.003336, -0.017247, 0.718875, 0.016679, 0.152547, -0.009637, -0.003024, -0.121577, 0.000000, 0.000000
1424741187.930903, -0.200000, -0.143774, -0.742578, -0.020626, -0.003334, -0.017292, 0.718869, 0.016669, 0.152474, -0.009139, -0.003099, -0.121660, 0.000000, 0.000000
1424741187.963617, -0.200000, -0.143770, -0.743755, -0.020665, -0.003346, -0.017319, 0.718851, 0.016731, 0.152551, -0.009310, -0.003379, -0.121174, 0.000000, 0.000000
1424741188.016502, -0.200000, -0.143769, -0.745656, -0.020720, -0.003357, -0.017364, 0.718844, 0.016783, 0.152512, -0.008218, -0.003942, -0.121066, 0.000000, 0.000000
1424741188.051065, -0.200000, -0.143786, -0.746897, -0.020722, -0.003330, -0.017392, 0.718930, 0.016649, 0.152483, -0.009121, -0.003007, -0.121491, 0.000000, 0.000000
1424741188.103777, -0.200000, -0.143773, -0.748792, -0.020786, -0.003349, -0.017436, 0.718867, 0.016747, 0.152582, -0.009582, -0.003592, -0.121037, 0.000000, 0.000000
1424741188.136977, -0.200000, -0.143785, -0.749973, -0.020805, -0.003341, -0.017464, 0.718927, 0.016706, 0.152501, -0.008199, -0.003683, -0.121274, 0.000000, 0.000000
1424741188.190264, -0.200000, -0.143778, -0.751901, -0.020878, -0.003369, -0.017509, 0.718892, 0.016843, 0.152510, -0.008256, -0.003682, -0.120923, 0.000000, 0.000000
1424741188.224027, -0.200000, -0.143796, -0.753115, -0.020863, -0.003326, -0.017537, 0.718980, 0.016631, 0.152451, -0.008507, -0.003320, -0.121433, 0.000000, 0.000000
1424741188.277284, -0.200000, -0.143791, -0.755016, -0.020927, -0.003346, -0.017581, 0.718956, 0.016728, 0.152520, -0.008838, -0.003377, -0.121335, 0.000000, 0.000000
1424741188.310243, -0.200000, -0.143776, -0.756214, -0.020965, -0.003355, -0.017609, 0.718879, 0.016777, 0.152576, -0.009455, -0.003423, -0.121201, 0.000000, 0.000000
1424741188.363401, -0.200000, -0.143789, -0.758125, -0.021002, -0.003348, -0.017654, 0.718944, 0.016740, 0.152500, -0.008704, -0.003412, -0.121196, 0.000000, 0.000000
1424741188.396352, -0.200000, -0.143775, -0.759306, -0.021042, -0.003361, -0.017681, 0.718873, 0.016804, 0.152584, -0.009369, -0.003237, -0.121026, 0.000000, 0.000000
1424741188.450005, -0.200000, -0.143781, -0.761238, -0.021085, -0.003358, -0.017727, 0.718905, 0.016790, 0.152457, -0.008671, -0.003488, -0.120749, 0.000000, 0.000000
1424741188.483118, -0.200000, -0.143767, -0.762428, -0.021084, -0.003330, -0.017754, 0.718837, 0.016648, 0.152650, -0.009639, -0.003563, -0.122150, 0.000000, 0.000000
1424741188.537139, -0.200000, -0.143758, -0.764360, -0.021154, -0.003355, -0.017799, 0.718789, 0.016776, 0.152631, -0.008505, -0.003588, -0.121222, 0.000000, 0.000000
1424741188.570753, -0.200000, -0.143779, -0.765577, -0.021169, -0.003342, -0.017827, 0.718893, 0.016708, 0.152589, -0.009950, -0.003032, -0.121521, 0.000000, 0.000000
1424741188.614171, -0.200000, -0.143787, -0.767137, -0.021198, -0.003335, -0.017864, 0.718933, 0.016673, 0.152608, -0.009189, -0.003586, -0.121274, 0.000000, 0.000000
1424741188.647429, -0.200000, -0.143788, -0.768336, -0.021246, -0.003354, -0.017892, 0.718938, 0.016771, 0.152452, -0.008415, -0.003610, -0.120613, 0.000000, 0.000000
1424741188.700646, -0.200000, -0.143771, -0.770245, -0.021269, -0.003333, -0.017936, 0.718856, 0.016665, 0.152482, -0.008868, -0.003462, -0.121788, 0.000000, 0.000000
1424741188.733250, -0.200000, -0.143789, -0.771418, -0.021310, -0.003347, -0.017963, 0.718944, 0.016737, 0.152491, -0.008847, -0.003426, -0.121063, 0.000000, 0.000000
1424741188.786380, -0.200000, -0.143779, -0.773327, -0.021360, -0.003353, -0.018008, 0.718897, 0.016763, 0.152541, -0.009730, -0.003160, -0.121159, 0.000000, 0.000000
1424741188.820507, -0.200000, -0.143760, -0.774554, -0.021387, -0.003351, -0.018036, 0.718802, 0.016756, 0.152538, -0.008083, -0.003517, -0.121927, 0.000000, 0.000000
1424741188.873786, -0.200000, -0.143787, -0.776469, -0.021430, -0.003349, -0.018081, 0.718935, 0.016746, 0.152551, -0.009434, -0.003434, -0.121069, 0.000000, 0.000000
1424741188.906816, -0.200000, -0.143792, -0.777645, -0.021455, -0.003347, -0.018108, 0.718958, 0.016735, 0.152505, -0.008558, -0.003288, -0.121263, 0.000000, 0.000000
1424741188.959883, -0.200000, -0.143763, -0.779564, -0.021494, -0.003341, -0.018153, 0.718815, 0.016704, 0.152588, -0.009753, -0.003059, -0.122032, 0.000000, 0.000000
1424741188.993383, -0.200000, -0.143784, -0.780768, -0.021536, -0.003355, -0.018181, 0.718919, 0.016775, 0.152543, -0.009534, -0.003302, -0.120948, 0.000000, 0.000000
1424741189.046882, -0.200000, -0.143779, -0.782691, -0.021563, -0.003337, -0.018226, 0.718896, 0.016687, 0.152486, -0.009007, -0.003328, -0.121592, 0.000000, 0.000000
1424741189.080259, -0.200000, -0.143779, -0.783890, -0.021618, -0.003365, -0.018254, 0.718893, 0.016823, 0.152498, -0.008546, -0.003598, -0.121028, 0.000000, 0.000000
1424741189.134101, -0.200000, -0.143779, -0.785826, -0.021631, -0.003332, -0.018299, 0.718896, 0.016661, 0.152588, -0.009515, -0.003346, -0.121526, 0.000000, 0.000000
1424741189.167275, -0.200000, -0.143781, -0.787009, -0.021699, -0.003373, -0.018326, 0.718905, 0.016864, 0.152516, -0.007695, -0.003774, -0.121070, 0.000000, 0.000000
1424741189.200369, -0.200000, -0.143769, -0.788208, -0.021715, -0.003361, -0.018354, 0.718846, 0.016805, 0.152494, -0.008509, -0.003353, -0.121276, 0.000000, 0.000000
1424741189.254495, -0.200000, -0.143745, -0.790153, -0.021759, -0.003359, -0.018400, 0.718725, 0.016797, 0.152599, -0.008976, -0.003511, -0.121807, 0.000000, 0.000000
1424741189.287483, -0.200000, -0.143789, -0.791338, -0.021771, -0.003343, -0.018427, 0.718945, 0.016717, 0.152572, -0.009657, -0.003245, -0.121244, 0.000000, 0.000000
1424741189.341035, -0.200000, -0.143783, -0.793262, -0.021831, -0.003358, -0.018472, 0.718916, 0.016791, 0.152463, -0.008336, -0.003515, -0.120683, 0.000000, 0.000000
1424741189.373760, -0.200000, -0.143779, -0.794439, -0.021862, -0.003363, -0.018500, 0.718897, 0.016813, 0.152514, -0.008337, -0.003748, -0.120928, 0.000000, 0.000000
1424741189.426757, -0.200000, -0.143780, -0.796344, -0.021890, -0.003346, -0.018544, 0.718900, 0.016730, 0.152517, -0.008275, -0.003563, -0.121216, 0.000000, 0.000000
1424741189.461255, -0.200000, -0.143794, -0.797584, -0.021899, -0.003327, -0.018573, 0.718968, 0.016633, 0.152556, -0.009284, -0.003288, -0.121463, 0.000000, 0.000000
1424741189.514641, -0.200000, -0.143781, -0.799503, -0.021962, -0.003344, -0.018617, 0.718904, 0.016722, 0.152577, -0.009510, -0.003392, -0.121100, 0.000000, 0.000000
1424741189.547735, -0.200000, -0.143785, -0.800684, -0.021978, -0.003333, -0.018645, 0.718923, 0.016666, 0.152579, -0.009641, -0.003139, -0.121556, 0.000000, 0.000000
1424741189.580511, -0.200000, -0.143780, -0.801870, -0.022036, -0.003363, -0.018673, 0.718901, 0.016815, 0.152502, -0.008090, -0.003793, -0.120879, 0.000000, 0.000000
1424741189.634638, -0.200000, -0.143770, -0.803816, -0.022075, -0.003357, -0.018718, 0.718850, 0.016785, 0.152516, -0.008255, -0.003951, -0.121033, 0.000000, 0.000000
1424741189.668114, -0.200000, -0.143771, -0.805019, -0.022106, -0.003359, -0.018746, 0.718856, 0.016797, 0.152503, -0.008242, -0.003692, -0.120958, 0.000000, 0.000000
1424741189.721271, -0.200000, -0.143778, -0.806929, -0.022145, -0.003355, -0.018791, 0.718890, 0.016773, 0.152480, -0.008416, -0.003997, -0.120933, 0.000000, 0.000000
1424741189.754082, -0.200000, -0.143786, -0.808110, -0.022159, -0.003341, -0.018818, 0.718930, 0.016705, 0.152507, -0.008554, -0.003742, -0.121240, 0.000000, 0.000000
1424741189.807121, -0.200000, -0.143767, -0.810006, -0.022201, -0.003339, -0.018862, 0.718835, 0.016693, 0.152453, -0.008295, -0.003232, -0.121808, 0.000000, 0.000000
1424741189.840638, -0.200000, -0.143783, -0.811219, -0.022231, -0.003340, -0.018890, 0.718915, 0.016701, 0.152476, -0.008881, -0.003188, -0.121340, 0.000000, 0.000000
1424741189.893614, -0.200000, -0.143789, -0.813124, -0.022303, -0.003368, -0.018935, 0.718946, 0.016838, 0.152471, -0.008655, -0.003462, -0.120649, 0.000000, 0.000000
1424741189.927439, -0.200000, -0.143774, -0.814332, -0.022306, -0.003343, -0.018963, 0.718870, 0.016716, 0.152474, -0.008590, -0.003483, -0.121600, 0.000000, 0.000000
1424741189.980471, -0.200000, -0.143781, -0.816246, -0.022364, -0.003356, -0.019008, 0.718903, 0.016780, 0.152480, -0.008289, -0.003575, -0.120829, 0.000000, 0.000000
1424741190.013350, -0.200000, -0.143783, -0.817428, -0.022385, -0.003350, -0.019035, 0.718917, 0.016750, 0.152471, -0.007902, -0.003740, -0.121671, 0.000000, 0.000000
1424741190.067141, -0.200000, -0.143779, -0.819352, -0.022421, -0.003341, -0.019080, 0.718895, 0.016707, 0.152471, -0.008714, -0.003083, -0.121389, 0.000000, 0.000000
1424741190.100369, -0.200000, -0.143783, -0.820556, -0.022466, -0.003358, -0.019108, 0.718915, 0.016791, 0.152479, -0.008383, -0.003503, -0.120810, 0.000000, 0.000000
1424741190.153102, -0.200000, -0.143790, -0.822452, -0.022470, -0.003318, -0.019152, 0.718948, 0.016592, 0.152580, -0.009920, -0.003161, -0.121664, 0.000000, 0.000000
1424741190.186103, -0.200000, -0.143778, -0.823633, -0.022533, -0.003353, -0.019179, 0.718892, 0.016767, 0.152563, -0.009518, -0.003285, -0.120798, 0.000000, 0.000000
1424741190.239864, -0.200000, -0.143777, -0.825570, -0.022558, -0.003333, -0.019224, 0.718883, 0.016666, 0.152586, -0.009796, -0.002977, -0.121695, 0.000000, 0.000000
1424741190.272984, -0.200000, -0.143785, -0.826760, -0.022591, -0.003339, -0.019252, 0.718927, 0.016694, 0.152459, -0.008717, -0.003300, -0.121167, 0.000000, 0.000000
1424741190.326117, -0.200000, -0.143767, -0.828669, -0.022646, -0.003349, -0.019296, 0.718833, 0.016746, 0.152498, -0.008128, -0.003613, -0.121058, 0.000000, 0.000000
1424741190.359365, -0.200000, -0.143789, -0.829865, -0.022687, -0.003363, -0.019324, 0.718947, 0.016816, 0.152496, -0.008314, -0.003612, -0.120886, 0.000000, 0.000000
1424741190.392739, -0.200000, -0.143789, -0.831064, -0.022694, -0.003342, -0.019352, 0.718945, 0.016709, 0.152617, -0.009417, -0.003150, -0.121348, 0.000000, 0.000000
1424741190.446561, -0.200000, -0.143767, -0.832996, -0.022730, -0.003333, -0.019397, 0.718834, 0.016663, 0.152509, -0.008278, -0.003623, -0.121944, 0.000000, 0.000000
1424741190.479837, -0.200000, -0.143802, -0.834195, -0.022766, -0.003341, -0.019425, 0.719008, 0.016706, 0.152492, -0.008926, -0.003546, -0.121079, 0.000000, 0.000000
1424741190.533230, -0.200000, -0.143785, -0.836114, -0.022810, -0.003340, -0.019469, 0.718926, 0.016702, 0.152570, -0.009645, -0.003094, -0.121560, 0.000000, 0.000000
1424741190.566108, -0.200000, -0.143782, -0.837296, -0.022838, -0.003341, -0.019497, 0.718911, 0.016705, 0.152440, -0.008624, -0.003426, -0.121547, 0.000000, 0.000000
1424741190.619870, -0.200000, -0.143782, -0.839228, -0.022904, -0.003362, -0.019542, 0.718908, 0.016810, 0.152462, -0.008684, -0.003398, -0.120703, 0.000000, 0.000000
1424741190.653350, -0.200000, -0.143782, -0.840432, -0.022930, -0.003360, -0.019570, 0.718908, 0.016800, 0.152492, -0.008250, -0.003642, -0.120973, 0.000000, 0.000000
1424741190.707107, -0.200000, -0.143778, -0.842364, -0.022976, -0.003361, -0.019615, 0.718890, 0.016805, 0.152591, -0.009302, -0.003461, -0.120926, 0.000000, 0.000000
1424741190.739995, -0.200000, -0.143769, -0.843546, -0.022976, -0.003333, -0.019643, 0.718845, 0.016665, 0.152439, -0.009147, -0.003112, -0.121535, 0.000000, 0.000000
1424741190.772481, -0.200000, -0.143790, -0.844714, -0.023008, -0.003338, -0.019670, 0.718949, 0.016692, 0.152460, -0.008400, -0.003355, -0.121183, 0.000000, 0.000000
1424741190.829890, -0.200000, -0.143772, -0.846604, -0.023056, -0.003342, -0.019714, 0.718862, 0.016710, 0.152529, -0.008478, -0.003535, -0.121738, 0.000000, 0.000000
1424741190.863987, -0.200000, -0.143765, -0.848002, -0.023092, -0.003346, -0.019746, 0.718825, 0.016730, 0.152461, -0.008654, -0.003212, -0.121828, 0.000000, 0.000000
1424741190.917102, -0.200000, -0.143792, -0.849903, -0.023130, -0.003340, -0.019791, 0.718959, 0.016699, 0.152515, -0.008140, -0.004005, -0.121412, 0.000000, 0.000000
1424741190.950233, -0.200000, -0.143782, -0.851102, -0.023147, -0.003328, -0.019818, 0.718910, 0.016641, 0.152586, -0.009498, -0.002954, -0.121697, 0.000000, 0.000000
1424741191.003252, -0.200000, -0.143771, -0.853007, -0.023210, -0.003347, -0.019863, 0.718857, 0.016737, 0.152486, -0.008385, -0.003401, -0.121649, 0.000000, 0.000000
1424741191.036731, -0.200000, -0.143772, -0.854211, -0.023232, -0.003341, -0.019891, 0.718860, 0.016707, 0.152608, -0.009568, -0.003292, -0.121863, 0.000000, 0.000000
1424741191.069846, -0.200000, -0.143765, -0.855401, -0.023284, -0.003365, -0.019918, 0.718824, 0.016826, 0.152476, -0.008006, -0.003805, -0.121492, 0.000000, 0.000000
1424741191.122972, -0.200000, -0.143793, -0.857311, -0.023301, -0.003338, -0.019963, 0.718963, 0.016689, 0.152475, -0.008320, -0.003323, -0.121388, 0.000000, 0.000000
1424741191.156204, -0.200000, -0.143764, -0.858502, -0.023340, -0.003350, -0.019991, 0.718818, 0.016749, 0.152537, -0.007654, -0.003770, -0.121709, 0.000000, 0.000000
1424741191.209705, -0.200000, -0.143759, -0.860428, -0.023399, -0.003363, -0.020036, 0.718794, 0.016816, 0.152556, -0.009093, -0.003554, -0.121459, 0.000000, 0.000000
1424741191.242996, -0.200000, -0.143757, -0.861624, -0.023401, -0.003338, -0.020063, 0.718785, 0.016690, 0.152586, -0.009577, -0.003057, -0.122141, 0.000000, 0.000000
1424741191.295741, -0.200000, -0.143762, -0.863520, -0.023454, -0.003346, -0.020108, 0.718810, 0.016732, 0.152514, -0.008300, -0.003196, -0.121380, 0.000000, 0.000000
1424741191.329451, -0.200000, -0.143777, -0.864732, -0.023472, -0.003336, -0.020136, 0.718883, 0.016680, 0.152606, -0.010135, -0.002913, -0.121685, 0.000000, 0.000000
1424741191.382758, -0.200000, -0.143777, -0.866647, -0.023527, -0.003347, -0.020180, 0.718884, 0.016736, 0.152470, -0.008503, -0.003408, -0.121530, 0.000000, 0.000000
1424741191.415463, -0.200000, -0.143782, -0.867824, -0.023557, -0.003350, -0.020208, 0.718908, 0.016748, 0.152509, -0.009354, -0.003371, -0.120809, 0.000000, 0.000000
1424741191.469339, -0.200000, -0.143793, -0.869760, -0.023587, -0.003334, -0.020253, 0.718966, 0.016671, 0.152518, -0.008492, -0.003417, -0.121445, 0.000000, 0.000000
1424741191.502471, -0.200000, -0.143752, -0.870951, -0.023633, -0.003352, -0.020280, 0.718760, 0.016762, 0.152501, -0.008087, -0.003247, -0.121758, 0.000000, 0.000000
1424741191.555607, -0.200000, -0.143773, -0.872860, -0.023656, -0.003331, -0.020325, 0.718865, 0.016656, 0.152498, -0.008394, -0.003230, -0.121255, 0.000000, 0.000000
1424741191.588984, -0.200000, -0.143768, -0.874060, -0.023706, -0.003354, -0.020353, 0.718841, 0.016769, 0.152583, -0.009218, -0.003606, -0.121283, 0.000000, 0.000000
1424741191.622364, -0.200000, -0.143769, -0.875260, -0.023724, -0.003343, -0.020380, 0.718847, 0.016717, 0.152512, -0.008622, -0.003566, -0.121758, 0.000000, 0.000000
1424741191.675472, -0.200000, -0.143795, -0.877169, -0.023757, -0.003332, -0.020425, 0.718977, 0.016662, 0.152587, -0.010128, -0.002983, -0.121138, 0.000000, 0.000000
1424741191.708692, -0.200000, -0.143798, -0.878363, -0.023799, -0.003347, -0.020452, 0.718991, 0.016733, 0.152485, -0.008135, -0.003642, -0.121191, 0.000000, 0.000000
1424741191.762707, -0.200000, -0.143772, -0.880304, -0.023854, -0.003356, -0.020498, 0.718861, 0.016780, 0.152613, -0.009190, -0.003631, -0.121196, 0.000000, 0.000000
1424741191.796230, -0.200000, -0.143784, -0.881509, -0.023848, -0.003323, -0.020526, 0.718922, 0.016613, 0.152572, -0.009860, -0.003061, -0.121455, 0.000000, 0.000000
1424741191.850216, -0.200000, -0.143779, -0.883450, -0.023928, -0.003357, -0.020571, 0.718894, 0.016787, 0.152590, -0.009452, -0.003462, -0.121090, 0.000000, 0.000000
1424741191.883455, -0.200000, -0.143783, -0.884644, -0.023929, -0.003331, -0.020599, 0.718917, 0.016653, 0.152534, -0.009907, -0.002920, -0.121442, 0.000000, 0.000000
1424741191.936243, -0.200000, -0.143770, -0.886541, -0.023997, -0.003354, -0.020643, 0.718848, 0.016770, 0.152590, -0.009232, -0.003310, -0.120740, 0.000000, 0.000000
1424741191.969724, -0.200000, -0.143767, -0.887745, -0.024025, -0.003354, -0.020671, 0.718836, 0.016771, 0.152433, -0.008637, -0.003336, -0.121258, 0.000000, 0.000000
1424741192.013061, -0.200000, -0.143786, -0.889303, -0.024036, -0.003329, -0.020707, 0.718928, 0.016647, 0.152600, -0.009757, -0.003305, -0.121546, 0.000000, 0.000000
1424741192.046715, -0.200000, -0.143800, -0.890512, -0.024079, -0.003344, -0.020735, 0.718998, 0.016721, 0.152481, -0.008478, -0.003517, -0.121144, 0.000000, 0.000000
1424741192.099961, -0.200000, -0.143779, -0.892426, -0.024137, -0.003357, -0.020780, 0.718896, 0.016786, 0.152584, -0.009208, -0.003619, -0.120968, 0.000000, 0.000000
1424741192.132731, -0.200000, -0.143780, -0.893604, -0.024145, -0.003338, -0.020807, 0.718902, 0.016689, 0.152619, -0.009927, -0.003106, -0.121176, 0.000000, 0.000000
1424741192.185722, -0.200000, -0.143783, -0.895509, -0.024184, -0.003332, -0.020851, 0.718913, 0.016661, 0.152595, -0.009878, -0.003068, -0.121521, 0.000000, 0.000000
1424741192.219077, -0.200000, -0.143785, -0.896708, -0.024209, -0.003330, -0.020879, 0.718926, 0.016650, 0.152587, -0.009973, -0.003129, -0.121589, 0.000000, 0.000000
1424741192.273735, -0.200000, -0.143781, -0.898671, -0.024264, -0.003340, -0.020925, 0.718906, 0.016699, 0.152475, -0.008447, -0.003356, -0.121499, 0.000000, 0.000000
1424741192.306740, -0.200000, -0.143763, -0.899857, -0.024315, -0.003362, -0.020952, 0.718814, 0.016812, 0.152589, -0.008680, -0.003461, -0.120857, 0.000000, 0.000000
1424741192.339820, -0.200000, -0.143778, -0.901047, -0.024332, -0.003352, -0.020980, 0.718889, 0.016760, 0.152552, -0.009636, -0.003135, -0.120932, 0.000000, 0.000000
1424741192.392967, -0.200000, -0.143773, -0.902957, -0.024369, -0.003344, -0.021025, 0.718863, 0.016722, 0.152514, -0.008409, -0.003499, -0.121721, 0.000000, 0.000000
1424741192.426864, -0.200000, -0.143779, -0.904175, -0.024414, -0.003361, -0.021053, 0.718893, 0.016803, 0.152454, -0.008046, -0.003525, -0.120783, 0.000000, 0.000000
1424741192.480238, -0.200000, -0.143798, -0.906094, -0.024434, -0.003337, -0.021098, 0.718990, 0.016684, 0.152482, -0.008992, -0.003231, -0.121228, 0.000000, 0.000000
1424741192.513682, -0.200000, -0.143777, -0.907294, -0.024477, -0.003352, -0.021126, 0.718885, 0.016759, 0.152491, -0.008465, -0.003469, -0.121363, 0.000000, 0.000000
1424741192.566894, -0.200000, -0.143774, -0.909199, -0.024522, -0.003352, -0.021170, 0.718872, 0.016761, 0.152490, -0.008036, -0.003231, -0.121119, 0.000000, 0.000000
1424741192.599994, -0.200000, -0.143792, -0.910398, -0.024539, -0.003341, -0.021198, 0.718960, 0.016706, 0.152489, -0.008556, -0.003357, -0.121328, 0.000000, 0.000000
1424741192.653481, -0.200000, -0.143774, -0.912321, -0.024600, -0.003357, -0.021243, 0.718870, 0.016786, 0.152502, -0.008185, -0.003533, -0.121069, 0.000000, 0.000000
1424741192.686504, -0.200000, -0.143782, -0.913507, -0.024633, -0.003363, -0.021270, 0.718908, 0.016815, 0.152574, -0.009333, -0.003130, -0.120800, 0.000000, 0.000000
1424741192.740204, -0.200000, -0.143782, -0.915439, -0.024647, -0.003332, -0.021315, 0.718910, 0.016661, 0.152487, -0.008396, -0.003470, -0.121678, 0.000000, 0.000000
1424741192.773329, -0.200000, -0.143792, -0.916629, -0.024685, -0.003342, -0.021343, 0.718960, 0.016710, 0.152478, -0.007930, -0.003637, -0.121354, 0.000000, 0.000000
1424741192.827329, -0.200000, -0.143786, -0.918561, -0.024731, -0.003343, -0.021388, 0.718929, 0.016716, 0.152541, -0.008923, -0.003137, -0.121397, 0.000000, 0.000000
1424741192.860839, -0.200000, -0.143780, -0.919774, -0.024753, -0.003337, -0.021416, 0.718901, 0.016683, 0.152503, -0.008439, -0.003525, -0.121714, 0.000000, 0.000000
