%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424749223.902637, 0.026762, -9.927376, 29.155459, -4.085507, 1573.000000, 0.128091, -0.009065, 0.875365, -0.022539, 0.006750, -0.123141, 0.015732
1424749223.954415, 0.028336, -11.343611, 29.090193, -4.134473, 1572.000000, 0.122053, -0.008733, 0.873263, -0.032972, 0.021614, -0.125866, 0.015732
1424749224.028387, 0.027664, -17.403148, 28.947017, -3.320660, 1566.000000, 0.116347, -0.008289, 0.872176, -0.034620, 0.018218, -0.128360, 0.008327
1424749224.105555, 0.024086, -14.183104, 28.825512, -1.735253, 1571.000000, 0.108807, -0.008664, 0.870865, -0.032046, 0.016288, -0.129486, 0.008327
1424749224.203777, 0.018453, -17.472338, 28.634885, 0.295325, 1569.000000, 0.098420, -0.010162, 0.871050, -0.039339, 0.013362, -0.137184, -0.000960
1424749224.276794, 0.016594, -15.798698, 28.506729, 0.810084, 1572.000000, 0.084170, -0.012885, 0.871652, -0.032390, 0.007258, -0.145162, -0.000960
1424749224.352228, 0.016118, -30.024197, 28.255016, 0.830708, 1557.000000, 0.072433, -0.015155, 0.872390, -0.024710, 0.009681, -0.151270, -0.017243
1424749224.429675, 0.014546, -28.610045, 28.008849, 1.173435, 1559.000000, 0.060461, -0.017583, 0.873668, -0.005012, 0.004474, -0.157949, -0.017243
1424749224.504365, 0.011980, -31.574162, 27.746779, 1.767968, 1556.000000, 0.047525, -0.021015, 0.877128, -0.006234, 0.004870, -0.165831, -0.023102
1424749224.558304, 0.009049, -28.935755, 27.573390, 2.456744, 1559.000000, 0.034732, -0.023962, 0.881218, -0.001206, 0.000463, -0.169235, -0.023102
1424749224.632146, 0.007064, -29.359308, 27.332633, 2.689477, 1559.000000, 0.027006, -0.026228, 0.884381, -0.003491, 0.004186, -0.172897, -0.025557
1424749224.704821, 0.005192, -27.674809, 27.109051, 2.859873, 1560.000000, 0.016613, -0.028970, 0.888667, 0.005889, -0.002228, -0.171868, -0.025557
1424749224.781388, 0.004645, -25.816244, 26.889493, 2.586253, 1562.000000, 0.006885, -0.031342, 0.894205, 0.015540, -0.002053, -0.175168, -0.024040
1424749224.836161, 0.005220, -26.333898, 26.729848, 2.131485, 1561.000000, -0.000841, -0.033287, 0.899609, 0.016684, -0.002979, -0.174263, -0.024040
1424749224.931650, 0.005935, -17.729655, 26.541358, 1.509306, 1568.000000, -0.007013, -0.033826, 0.903698, 0.019748, -0.002444, -0.168481, -0.013765
1424749225.010678, 0.005850, -17.653951, 26.386305, 1.295932, 1568.000000, -0.012767, -0.036494, 0.910452, 0.017294, -0.005120, -0.170065, -0.013765
1424749225.065444, 0.005489, -24.115039, 26.239724, 1.262448, 1561.000000, -0.016719, -0.038118, 0.916383, 0.007353, -0.002161, -0.170953, -0.021305
1424749225.139675, 0.005020, -23.692238, 26.044152, 1.215802, 1562.000000, -0.018759, -0.038660, 0.919877, 0.008559, -0.004606, -0.170902, -0.021305
1424749225.193475, 0.004086, -14.275207, 25.958818, 1.364978, 1571.000000, -0.019792, -0.040110, 0.923930, 0.003421, -0.006948, -0.173574, -0.011775
1424749225.290187, 0.002992, -13.290572, 25.815996, 1.429162, 1572.000000, -0.020176, -0.040851, 0.926531, 0.000672, -0.001781, -0.173851, -0.011775
1424749225.363154, 0.003107, -8.401636, 25.747857, 1.186236, 1577.000000, -0.020549, -0.040513, 0.930110, 0.001636, -0.005695, -0.173430, -0.006229
1424749225.416688, 0.003621, -8.864622, 25.695153, 0.904958, 1576.000000, -0.019527, -0.040121, 0.931275, 0.008965, -0.009013, -0.171392, -0.006229
1424749225.513451, 0.003452, -5.473908, 25.636291, 0.780560, 1579.000000, -0.017539, -0.040030, 0.931730, 0.005114, -0.005767, -0.172094, -0.002630
1424749225.588670, 0.002732, -4.826355, 25.595969, 0.879029, 1580.000000, -0.014160, -0.039137, 0.931304, -0.000581, -0.005032, -0.171151, -0.002630
1424749225.666734, 0.001614, 1.838519, 25.611911, 1.077255, 1587.000000, -0.010313, -0.037804, 0.929184, 0.003045, -0.007766, -0.174544, 0.003657
1424749225.720305, 0.000760, 2.607506, 25.627440, 1.218102, 1587.000000, -0.005913, -0.035757, 0.925820, 0.002520, -0.008072, -0.176728, 0.003657
1424749225.814377, 0.000825, 4.917545, 25.678819, 0.969514, 1590.000000, -0.002472, -0.034724, 0.922495, 0.005892, -0.011740, -0.179704, 0.006289
1424749225.871886, 0.001235, 4.547986, 25.707849, 0.734935, 1589.000000, 0.005118, -0.031056, 0.915463, 0.008502, -0.011565, -0.185216, 0.006289
1424749225.925004, 0.002483, 18.708491, 25.818486, 0.282457, 1603.000000, 0.009015, -0.029164, 0.911660, -0.000683, -0.007685, -0.187504, 0.023270
1424749225.999173, 0.004056, 17.292442, 25.960947, -0.231445, 1601.000000, 0.013827, -0.026511, 0.906289, -0.005674, -0.005250, -0.189017, 0.023270
1424749226.087464, 0.011021, 2.657046, 25.987010, -2.280115, 1584.000000, 0.019862, -0.023363, 0.899497, -0.007420, -0.004085, -0.196125, 0.013974
1424749226.142444, 0.015750, -1.598319, 25.977247, -3.447879, 1579.000000, 0.026958, -0.018513, 0.891700, -0.013918, -0.002222, -0.196406, 0.013974
1424749226.215211, 0.020825, 4.403926, 26.012863, -4.468545, 1584.000000, 0.030614, -0.016157, 0.888561, -0.021324, 0.008785, -0.198178, 0.025718
1424749226.268789, 0.019600, 5.506156, 26.045625, -3.622554, 1586.000000, 0.036944, -0.013323, 0.881726, -0.037013, 0.009106, -0.206040, 0.025718
1424749226.367266, 0.013130, 1.971091, 26.067189, -0.968188, 1585.000000, 0.039817, -0.010647, 0.878026, -0.035775, 0.005440, -0.204385, 0.015320
1424749226.441925, 0.008576, 6.070111, 26.117550, 0.542741, 1591.000000, 0.042409, -0.007377, 0.871408, -0.043625, 0.001137, -0.210444, 0.015320
1424749226.507087, 0.006454, 8.666879, 26.180317, 1.108536, 1594.000000, 0.042445, -0.004443, 0.867886, -0.041461, -0.005579, -0.214073, 0.016084
1424749226.580648, 0.006384, 8.729783, 26.251666, 0.966421, 1594.000000, 0.040804, -0.001263, 0.864727, -0.031181, -0.008954, -0.211932, 0.016084
1424749226.658430, 0.009147, 1.664778, 26.266054, -0.012782, 1586.000000, 0.038225, 0.001901, 0.864473, -0.037582, -0.006563, -0.214387, 0.010997
1424749226.731778, 0.013017, -1.818638, 26.251235, -1.172046, 1581.000000, 0.032294, 0.006010, 0.865891, -0.031506, -0.005278, -0.211076, 0.010997
1424749226.785454, 0.016061, -2.713700, 26.235046, -1.959414, 1580.000000, 0.028448, 0.008976, 0.867146, -0.042072, 0.000929, -0.218462, 0.013046
1424749226.883195, 0.015302, -2.030150, 26.212980, -1.348228, 1581.000000, 0.021660, 0.012042, 0.869910, -0.039499, -0.001269, -0.217121, 0.013046
1424749226.937198, 0.013087, -3.810902, 26.190159, -0.538461, 1580.000000, 0.011336, 0.016924, 0.874786, -0.038943, 0.000023, -0.214879, 0.008853
1424749227.034388, 0.011257, -2.163869, 26.166786, 0.115243, 1582.000000, 0.001570, 0.019954, 0.879226, -0.034637, 0.001071, -0.218059, 0.008853
1424749227.132464, 0.009314, -5.636976, 26.105435, 0.675561, 1579.000000, -0.014074, 0.025024, 0.886835, -0.011865, -0.002754, -0.218149, 0.003051
1424749227.208277, 0.006643, -3.232950, 26.078159, 1.374312, 1582.000000, -0.028098, 0.028914, 0.894857, 0.007381, -0.001196, -0.217603, 0.003051
1424749227.282627, 0.004436, -0.865491, 26.071015, 1.832257, 1585.000000, -0.041106, 0.033025, 0.902054, 0.008420, -0.003308, -0.217106, 0.003474
1424749227.336492, 0.001671, 1.622941, 26.080696, 2.464991, 1588.000000, -0.051663, 0.037044, 0.909791, 0.012534, -0.006544, -0.215572, 0.003474
1424749227.408681, 0.000195, 11.667284, 26.174600, 2.550660, 1598.000000, -0.059461, 0.041221, 0.916304, 0.011602, -0.008229, -0.211080, 0.013159
1424749227.485621, 0.001500, 10.492613, 26.264294, 1.766632, 1597.000000, -0.067897, 0.044167, 0.923333, 0.005388, -0.007439, -0.217438, 0.013159
1424749227.584037, 0.010554, -1.562986, 26.247207, -1.297093, 1581.000000, -0.075539, 0.048999, 0.929492, 0.026401, -0.008309, -0.216802, 0.008817
1424749227.638378, 0.017349, -7.678581, 26.200834, -3.194623, 1573.000000, -0.083620, 0.055786, 0.936513, 0.035482, 0.002155, -0.214926, 0.008817
1424749227.735769, 0.020304, 0.740027, 26.208824, -3.460235, 1581.000000, -0.086570, 0.058903, 0.939150, 0.036715, 0.009437, -0.216630, 0.021126
1424749227.810858, 0.015635, 4.941962, 26.250148, -1.538782, 1588.000000, -0.087727, 0.064486, 0.943165, 0.033395, 0.012479, -0.218292, 0.021126
1424749227.864310, 0.010963, 15.570849, 26.342668, 0.027360, 1600.000000, -0.086456, 0.067456, 0.944787, 0.034593, 0.007028, -0.222916, 0.028264
1424749227.941929, 0.002989, 22.747611, 26.538810, 2.415368, 1610.000000, -0.085260, 0.069614, 0.945420, 0.026345, 0.002434, -0.223358, 0.028264
1424749228.083833, 0.009894, 4.390927, 26.608068, -0.341849, 1589.000000, -0.080197, 0.072415, 0.945073, 0.030463, -0.008125, -0.224401, 0.014772
1424749228.182290, 0.027725, -11.656887, 26.480640, -5.623855, 1567.000000, -0.067990, 0.079774, 0.942152, 0.026954, 0.000939, -0.226372, 0.014772
1424749228.303171, 0.036790, -3.142048, 26.438430, -6.983468, 1574.000000, -0.056017, 0.082567, 0.938579, 0.018254, 0.018072, -0.232240, 0.033298
1424749228.378020, 0.032124, 1.056645, 26.447218, -4.538494, 1581.000000, -0.038757, 0.085270, 0.931108, 0.007950, 0.024229, -0.236554, 0.033298
1424749228.471933, 0.023779, 5.098882, 26.500421, -1.182577, 1588.000000, -0.030502, 0.085578, 0.927243, 0.000895, 0.024943, -0.238746, 0.029445
1424749228.560513, 0.012522, 15.230443, 26.650335, 2.404132, 1602.000000, -0.016521, 0.084417, 0.921242, -0.000147, 0.011847, -0.238063, 0.029445
1424749228.634435, 0.007441, 7.161982, 26.709167, 3.572867, 1595.000000, -0.003791, 0.082283, 0.915781, -0.008221, -0.000942, -0.244478, 0.015399
1424749228.737161, 0.010829, 4.113258, 26.756101, 1.822809, 1591.000000, 0.006081, 0.080947, 0.912905, -0.014196, -0.006136, -0.246763, 0.015399
1424749228.790313, 0.014010, -1.720532, 26.745933, 0.674616, 1584.000000, 0.017206, 0.078472, 0.909821, -0.030039, -0.006613, -0.249473, 0.012098
1424749228.865134, 0.016966, -4.380622, 26.709525, -0.313003, 1580.000000, 0.025588, 0.076946, 0.907406, -0.050310, -0.002065, -0.252497, 0.012098
1424749228.939520, 0.017901, -6.007963, 26.659861, -0.547222, 1578.000000, 0.030581, 0.076165, 0.905617, -0.054680, 0.002595, -0.251905, 0.011226
1424749229.015877, 0.016618, -4.853011, 26.618695, -0.078686, 1580.000000, 0.034867, 0.074661, 0.904076, -0.047013, -0.000213, -0.251167, 0.011226
1424749229.114039, 0.015859, -7.955470, 26.531923, 0.164385, 1577.000000, 0.036624, 0.073711, 0.904103, -0.045264, 0.001484, -0.249798, 0.007020
1424749229.188639, 0.015916, -8.005976, 26.465574, 0.123028, 1577.000000, 0.034793, 0.072641, 0.905765, -0.038011, 0.000288, -0.251207, 0.007020
1424749229.243824, 0.016744, -15.663818, 26.369623, -0.139155, 1569.000000, 0.031196, 0.072012, 0.908476, -0.027338, 0.000331, -0.248718, -0.000660
1424749229.318660, 0.017726, -16.547681, 26.231998, -0.412944, 1567.000000, 0.028407, 0.071419, 0.910600, -0.023574, 0.003432, -0.242881, -0.000660
1424749229.372463, 0.018273, -18.907931, 26.118937, -0.532414, 1565.000000, 0.022514, 0.070352, 0.914888, -0.022415, 0.002398, -0.240946, -0.002736
1424749229.446259, 0.017958, -18.624390, 25.966200, -0.359308, 1565.000000, 0.017836, 0.070042, 0.917613, -0.019814, 0.003076, -0.237007, -0.002736
1424749229.521045, 0.016465, -18.941353, 25.808787, 0.142219, 1565.000000, 0.010340, 0.068150, 0.922472, -0.019576, 0.003711, -0.232944, -0.004581
1424749229.595134, 0.015021, -17.641402, 25.663593, 0.554467, 1567.000000, 0.002650, 0.066719, 0.926470, -0.019247, 0.004663, -0.228977, -0.004581
1424749229.673093, 0.014168, -22.442061, 25.468971, 0.723815, 1562.000000, -0.006687, 0.064735, 0.930826, -0.018132, 0.004779, -0.225166, -0.010768
1424749229.749884, 0.013644, -21.970810, 25.281752, 0.769878, 1562.000000, -0.015388, 0.062456, 0.934362, -0.014274, 0.003529, -0.223747, -0.010768
1424749229.804662, 0.013444, -27.288596, 25.115622, 0.745586, 1557.000000, -0.025025, 0.060543, 0.938958, -0.018732, 0.004082, -0.216564, -0.016877
1424749229.899860, 0.012984, -26.874617, 24.831390, 0.741641, 1557.000000, -0.033490, 0.058401, 0.941888, -0.014242, 0.003209, -0.219587, -0.016877
1424749229.954245, 0.012442, -29.753096, 24.652257, 0.823987, 1554.000000, -0.046245, 0.055176, 0.945653, -0.016346, 0.005522, -0.216146, -0.020617
1424749230.074602, 0.013467, -30.676041, 24.241341, 0.317662, 1552.000000, -0.053757, 0.053248, 0.947307, -0.003409, 0.003962, -0.213742, -0.020617
1424749230.149672, 0.014071, -29.723417, 23.993441, 0.088876, 1552.000000, -0.070211, 0.048340, 0.951047, 0.009979, 0.005361, -0.211871, -0.018955
1424749230.244494, 0.013820, -29.497737, 23.683256, 0.147280, 1552.000000, -0.078284, 0.045288, 0.952546, 0.012999, 0.006688, -0.211579, -0.018955
1424749230.276697, 0.013928, -44.255296, 23.524069, 0.105425, 1537.000000, -0.088611, 0.040256, 0.955816, 0.012614, 0.006211, -0.208549, -0.035245
1424749230.397630, 0.015035, -45.251891, 22.915914, -0.252277, 1535.000000, -0.091728, 0.039597, 0.955950, 0.006494, 0.006387, -0.204435, -0.035245
1424749230.495389, 0.016430, -28.852087, 22.602483, -0.621402, 1551.000000, -0.101761, 0.033016, 0.958855, 0.004465, 0.007833, -0.203799, -0.015628
1424749230.550483, 0.016619, -29.022553, 22.424882, -0.609777, 1551.000000, -0.109157, 0.027175, 0.959586, 0.008826, 0.009764, -0.202313, -0.015628
1424749230.627438, 0.015979, -44.356142, 22.045730, -0.323876, 1535.000000, -0.111934, 0.024244, 0.959786, 0.021043, 0.010902, -0.199913, -0.033306
1424749230.722231, 0.016195, -44.550152, 21.576415, -0.327131, 1535.000000, -0.115539, 0.019037, 0.959779, 0.022497, 0.010650, -0.198402, -0.033306
1424749230.777039, 0.016639, -48.778771, 21.279439, -0.424583, 1530.000000, -0.117305, 0.011917, 0.960539, 0.022769, 0.008867, -0.197230, -0.037560
1424749230.862740, 0.017334, -49.404279, 20.809023, -0.560316, 1529.000000, -0.116524, 0.006656, 0.960792, 0.030000, 0.009216, -0.196922, -0.037560
1424749230.922332, 0.018242, -50.893379, 20.472160, -0.766039, 1527.000000, -0.114672, -0.000640, 0.960671, 0.023068, 0.007679, -0.194936, -0.038306
1424749230.999204, 0.018816, -51.409770, 20.032858, -0.820343, 1526.000000, -0.112404, -0.005972, 0.961765, 0.022851, 0.009241, -0.197825, -0.038306
1424749231.074761, 0.018313, -50.697577, 19.607217, -0.545487, 1526.000000, -0.107737, -0.013983, 0.963424, 0.019827, 0.011146, -0.198172, -0.038018
1424749231.171772, 0.017100, -49.605732, 19.072786, -0.075756, 1527.000000, -0.101885, -0.022423, 0.965848, 0.019823, 0.008777, -0.200887, -0.038018
1424749231.246646, 0.013625, -54.807898, 18.616644, 0.978142, 1523.000000, -0.092737, -0.033071, 0.969678, 0.008647, 0.011469, -0.202846, -0.047273
1424749231.368092, 0.006908, -48.762493, 17.958578, 2.755671, 1530.000000, -0.083214, -0.042598, 0.973638, 0.001172, 0.007429, -0.202834, -0.047273
1424749231.443011, 0.002728, -47.844804, 17.560334, 3.596523, 1531.000000, -0.068517, -0.057893, 0.980126, 0.003745, -0.007046, -0.204786, -0.050432
1424749231.543217, 0.000306, -45.664564, 17.051914, 3.602498, 1533.000000, -0.059247, -0.066818, 0.984539, -0.009095, -0.007506, -0.206244, -0.050432
1424749231.638177, 0.000455, -41.918454, 16.609694, 2.873680, 1536.000000, -0.047001, -0.078037, 0.990512, -0.015310, -0.009113, -0.210595, -0.046121
1424749231.739375, 0.000795, -42.224339, 16.135145, 2.190379, 1534.000000, -0.035354, -0.089759, 0.996322, -0.028501, -0.011063, -0.211237, -0.046121
1424749231.814885, 0.002312, -49.894164, 15.716372, 1.404304, 1525.000000, -0.025835, -0.099610, 1.001690, -0.030907, -0.010834, -0.214265, -0.053126
1424749231.888952, 0.005503, -52.765807, 15.282321, 0.239157, 1521.000000, -0.019011, -0.106694, 1.004841, -0.023891, -0.010415, -0.215391, -0.053126
1424749231.942635, 0.007227, -53.852762, 14.960867, -0.303879, 1519.000000, -0.014760, -0.113010, 1.007859, -0.026444, -0.003632, -0.216982, -0.052609
1424749232.038702, 0.008297, -54.815470, 14.375834, -0.566403, 1517.000000, -0.012017, -0.117840, 1.009113, -0.026161, -0.004963, -0.216158, -0.052609
1424749232.092981, 0.006983, -49.571717, 14.076850, -0.110743, 1522.000000, -0.007825, -0.125744, 1.012074, -0.025461, -0.001436, -0.219223, -0.048097
1424749232.191095, 0.004852, -47.653701, 13.557404, 0.550324, 1524.000000, -0.006241, -0.129566, 1.012237, -0.020743, -0.005369, -0.221342, -0.048097
1424749232.242764, 0.003697, -48.933982, 13.276496, 0.839833, 1523.000000, -0.004604, -0.137260, 1.013599, -0.026568, -0.004196, -0.223523, -0.050674
1424749232.339966, 0.003360, -48.630483, 12.751201, 0.777709, 1523.000000, -0.003679, -0.141542, 1.013708, -0.022880, -0.008108, -0.225392, -0.050674
1424749232.417596, 0.003434, -45.849686, 12.355850, 0.634900, 1525.000000, -0.003679, -0.148666, 1.012941, -0.024411, -0.006511, -0.223752, -0.047510
1424749232.492599, 0.003004, -45.462436, 11.977021, 0.668754, 1525.000000, -0.004416, -0.153961, 1.011709, -0.024867, -0.005768, -0.224584, -0.047510
1424749232.546344, 0.001962, -52.633588, 11.663968, 0.909671, 1518.000000, -0.004795, -0.158325, 1.010148, -0.019285, -0.007356, -0.225301, -0.056520
1424749232.617837, 0.001667, -52.367874, 11.246591, 0.867740, 1518.000000, -0.006003, -0.161768, 1.008431, -0.014033, -0.010619, -0.222294, -0.056520
1424749232.671970, 0.001728, -47.423951, 10.961479, 0.755301, 1522.000000, -0.007643, -0.165717, 1.006951, -0.016015, -0.008906, -0.223065, -0.050965
1424749232.745982, 0.000098, -45.956937, 10.584667, 1.132833, 1524.000000, -0.008913, -0.167885, 1.005118, -0.014772, -0.010175, -0.223541, -0.050965
1424749232.797485, -0.001552, -43.016031, 10.337358, 1.510812, 1527.000000, -0.011015, -0.171627, 1.002438, -0.015670, -0.009495, -0.221746, -0.049348
1424749232.872207, -0.002353, -42.295201, 9.986318, 1.525379, 1527.000000, -0.012610, -0.173463, 1.001549, -0.018522, -0.012208, -0.220250, -0.049348
1424749232.948218, -0.001554, -36.333295, 9.679345, 1.053498, 1532.000000, -0.015474, -0.175376, 0.999508, -0.019731, -0.012982, -0.219014, -0.041924
1424749233.001932, -0.000335, -37.430075, 9.456091, 0.574798, 1531.000000, -0.018580, -0.177365, 0.997562, -0.020548, -0.012634, -0.218001, -0.041924
1424749233.076067, 0.000895, -40.602902, 9.122547, 0.120936, 1527.000000, -0.022102, -0.177900, 0.997063, -0.030053, -0.006316, -0.214619, -0.044220
1424749233.150816, 0.001578, -41.218198, 8.779181, -0.102296, 1525.000000, -0.026230, -0.179091, 0.996116, -0.032590, -0.004035, -0.214450, -0.044220
1424749233.201964, 0.002214, -39.716533, 8.553550, -0.282405, 1527.000000, -0.031657, -0.178759, 0.995435, -0.022643, -0.005720, -0.209616, -0.041916
1424749233.275664, 0.003270, -40.667592, 8.220447, -0.557788, 1525.000000, -0.034525, -0.179929, 0.995352, -0.024053, -0.008812, -0.208372, -0.041916
1424749233.376869, 0.004178, -42.252098, 7.745506, -0.717295, 1523.000000, -0.042822, -0.179118, 0.995974, -0.018962, -0.007641, -0.203920, -0.042769
1424749233.452311, 0.003520, -41.660192, 7.396310, -0.411771, 1523.000000, -0.050903, -0.178533, 0.996023, -0.024174, -0.006843, -0.211145, -0.042769
1424749233.550334, 0.001851, -40.216202, 6.958109, 0.169719, 1525.000000, -0.058369, -0.177712, 0.996668, -0.017843, -0.005046, -0.207021, -0.042833
1424749233.624791, 0.000852, -39.316346, 6.632959, 0.444406, 1526.000000, -0.071683, -0.176000, 0.998678, -0.016374, -0.003669, -0.199131, -0.042833
1424749233.698986, 0.000168, -40.415911, 6.299861, 0.583676, 1524.000000, -0.081512, -0.174257, 0.999800, -0.014963, -0.004338, -0.194836, -0.044739
1424749233.793041, 0.001300, -41.434935, 5.866696, 0.134168, 1523.000000, -0.089857, -0.172779, 1.001395, -0.009948, -0.008089, -0.192356, -0.044739
1424749233.847970, 0.002331, -39.854383, 5.623478, -0.190040, 1524.000000, -0.102052, -0.170204, 1.003633, -0.004778, -0.009179, -0.186771, -0.041951
1424749233.902101, 0.002777, -40.255109, 5.381714, -0.303071, 1523.000000, -0.109321, -0.167875, 1.004218, 0.003526, -0.003797, -0.182264, -0.041951
1424749234.041867, 0.003471, -39.767803, 4.763859, -0.426723, 1523.000000, -0.115203, -0.165621, 1.005275, 0.016326, -0.003418, -0.176065, -0.040715
1424749234.097924, 0.004472, -40.668209, 4.510555, -0.679017, 1521.000000, -0.126948, -0.160753, 1.008106, 0.037585, -0.006329, -0.166526, -0.040715
1424749234.171590, 0.004689, -31.040825, 4.256490, -0.644165, 1531.000000, -0.129940, -0.158434, 1.010231, 0.023399, -0.000256, -0.160864, -0.029801
1424749234.245755, 0.004224, -30.622216, 4.004908, -0.409368, 1531.000000, -0.132406, -0.155490, 1.012487, 0.019212, -0.001599, -0.155613, -0.029801
1424749234.300349, 0.003138, -27.577022, 3.836937, -0.038795, 1534.000000, -0.132783, -0.152383, 1.014036, 0.024390, -0.007384, -0.147702, -0.027503
1424749234.354516, 0.002704, -27.186303, 3.674019, 0.095630, 1535.000000, -0.131974, -0.150208, 1.015600, 0.023206, -0.004039, -0.145179, -0.027503
1424749234.472991, 0.003616, -34.512323, 3.218970, -0.200737, 1527.000000, -0.130074, -0.147881, 1.017466, 0.012869, -0.000890, -0.143207, -0.034731
1424749234.549143, 0.004627, -35.422226, 2.919129, -0.473452, 1525.000000, -0.124989, -0.142418, 1.020434, 0.014435, -0.000653, -0.133940, -0.034731
1424749234.624094, 0.005398, -21.124996, 2.743185, -0.633572, 1539.000000, -0.118116, -0.139074, 1.022552, 0.021415, -0.004566, -0.134617, -0.018074
1424749234.678395, 0.005018, -20.783482, 2.617831, -0.450950, 1539.000000, -0.111692, -0.136148, 1.025459, 0.013258, -0.001923, -0.134482, -0.018074
1424749234.752836, 0.004198, -23.559905, 2.422938, -0.137691, 1537.000000, -0.105288, -0.133014, 1.026879, 0.008964, -0.001168, -0.131402, -0.021980
1424749234.806811, 0.003641, -23.058465, 2.284797, 0.044303, 1537.000000, -0.097648, -0.129852, 1.028621, 0.011932, -0.005221, -0.129163, -0.021980
1424749234.881231, 0.003142, -21.362059, 2.108097, 0.187383, 1539.000000, -0.089561, -0.126848, 1.029675, 0.007925, -0.007657, -0.125969, -0.020594
1424749235.001828, 0.001899, -20.243371, 1.836906, 0.515094, 1540.000000, -0.080617, -0.123798, 1.030874, 0.007096, -0.005770, -0.129221, -0.020594
1424749235.076945, 0.000858, -20.499440, 1.665795, 0.749833, 1540.000000, -0.063960, -0.118015, 1.031538, 0.002434, -0.008777, -0.126003, -0.021919
1424749235.156899, 0.000160, -19.871265, 1.489256, 0.839316, 1540.000000, -0.053406, -0.113676, 1.032172, -0.014442, -0.004719, -0.120774, -0.021919
1424749235.231083, 0.000248, -14.096247, 1.373000, 0.688346, 1546.000000, -0.041451, -0.109042, 1.031702, -0.027228, -0.004890, -0.127104, -0.015414
1424749235.326882, 0.000549, -14.367115, 1.220132, 0.466223, 1545.000000, -0.032339, -0.105250, 1.030203, -0.023654, -0.010518, -0.124679, -0.015414
1424749235.381292, 0.001169, -12.030872, 1.147689, 0.229747, 1547.000000, -0.020155, -0.099059, 1.028333, -0.023208, -0.007791, -0.126185, -0.012199
1424749235.481677, 0.000767, -11.669250, 1.017241, 0.304059, 1548.000000, -0.016085, -0.095103, 1.026859, -0.020186, -0.002590, -0.121338, -0.012199
1424749235.598843, 0.001307, -22.387269, 0.725825, 0.070838, 1536.000000, -0.005785, -0.088479, 1.022592, -0.016086, -0.009703, -0.124115, -0.023568
1424749235.653014, 0.001937, -22.954255, 0.587676, -0.125831, 1536.000000, 0.003754, -0.079618, 1.017392, -0.021545, -0.006580, -0.125097, -0.023568
1424749235.752744, 0.002382, -10.387020, 0.472595, -0.234215, 1548.000000, 0.006341, -0.075971, 1.015380, -0.023296, -0.005834, -0.128259, -0.009159
1424749235.807005, 0.002662, -10.638753, 0.408466, -0.292713, 1547.000000, 0.011841, -0.068390, 1.010411, -0.020604, -0.004923, -0.129088, -0.009159
1424749235.858562, 0.002969, 4.249210, 0.432820, -0.354792, 1562.000000, 0.014341, -0.063541, 1.007272, -0.020253, -0.003824, -0.132998, 0.007691
1424749239.395405, 0.002306, 4.846586, 2.337412, 2.353977, 1568.000000, -0.102244, 0.209270, 0.161762, -0.009288, 0.001992, -0.102221, 0.007691
1424749239.449299, 0.002070, -19.547694, 2.220310, 2.170837, 1543.000000, -0.102390, 0.208933, 0.162112, -0.005049, 0.002190, -0.099972, -0.019650
