%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424758018.307714, 0.141450, -0.103964, 0.246129, -0.000715, -0.027902, 0.046148, -0.077080, 0.003030, 0.693096, -0.230741, 0.967249, -0.038340, 0.009636, 0.368143, 0.000000, 0.000000
1424758018.382151, 0.141450, -0.103964, 0.246129, -0.000715, -0.027902, 0.046148, -0.077080, 0.003030, 0.685920, -0.244429, 0.966337, -0.040866, 0.008443, 0.331468, 0.000000, 0.000000
1424758018.505241, 0.141450, -0.103964, 0.246129, -0.000715, -0.027902, 0.046148, -0.077080, 0.003030, 0.681573, -0.251143, 0.966379, -0.035799, 0.002744, 0.292893, 0.000000, 0.000000
1424758018.580303, 0.141450, -0.103964, 0.246129, -0.000715, -0.027902, 0.046148, -0.077080, 0.003030, 0.676288, -0.261508, 0.968201, -0.023162, 0.000073, 0.193212, 0.000000, 0.000000
1424758018.691073, 0.142825, -0.100277, 0.242285, 0.000817, -0.020394, 0.053486, -0.076054, 0.002174, 0.668512, -0.267430, 0.967608, -0.025252, 0.007073, 0.187363, 0.000000, 0.000000
1424758018.766120, 0.142825, -0.100277, 0.242285, 0.000817, -0.020394, 0.053486, -0.076054, 0.002174, 0.664720, -0.270798, 0.970332, -0.007003, -0.007333, 0.109872, 0.000000, 0.000000
1424758018.840931, 0.142825, -0.100277, 0.242285, 0.000817, -0.020394, 0.053486, -0.076054, 0.002174, 0.657680, -0.274598, 0.972349, -0.015506, -0.007008, 0.112441, 0.000000, 0.000000
1424758018.941038, 0.142825, -0.100277, 0.242285, 0.000817, -0.020394, 0.053486, -0.076054, 0.002174, 0.654933, -0.275699, 0.974865, -0.021724, -0.007309, 0.084295, 0.000000, 0.000000
1424758019.013907, 0.141896, -0.098093, 0.239117, 0.000871, -0.018845, 0.055205, -0.075163, 0.001114, 0.653954, -0.276024, 0.978959, -0.015905, -0.011607, 0.003292, 0.000000, 0.000000
1424758019.134957, 0.141896, -0.098093, 0.239117, 0.000871, -0.018845, 0.055205, -0.075163, 0.001114, 0.653198, -0.274358, 0.982348, -0.013468, -0.012303, -0.025341, 0.000000, 0.000000
1424758019.232657, 0.141896, -0.098093, 0.239117, 0.000871, -0.018845, 0.055205, -0.075163, 0.001114, 0.647472, -0.271195, 0.988525, 0.000961, -0.005472, -0.030065, 0.000000, 0.000000
1424758019.311029, 0.141896, -0.098093, 0.239117, 0.000871, -0.018845, 0.055205, -0.075163, 0.001114, 0.647435, -0.267160, 0.992661, -0.007536, -0.005648, -0.067264, 0.000000, 0.000000
1424758019.364819, 0.138508, -0.097583, 0.235694, 0.000396, -0.022414, 0.052119, -0.074249, -0.000285, 0.650550, -0.260596, 0.995434, -0.031013, -0.001930, -0.100999, 0.000000, 0.000000
1424758019.438023, 0.138508, -0.097583, 0.235694, 0.000396, -0.022414, 0.052119, -0.074249, -0.000285, 0.647959, -0.256694, 0.997052, -0.011541, -0.004998, -0.076345, 0.000000, 0.000000
1424758019.510357, 0.138508, -0.097583, 0.235694, 0.000396, -0.022414, 0.052119, -0.074249, -0.000285, 0.650872, -0.249043, 0.999445, -0.019465, 0.007958, -0.094367, 0.000000, 0.000000
1424758019.584166, 0.138508, -0.097583, 0.235694, 0.000396, -0.022414, 0.052119, -0.074249, -0.000285, 0.651341, -0.242556, 1.000622, -0.015951, 0.013924, -0.097335, 0.000000, 0.000000
1424758019.638149, 0.135316, -0.097821, 0.233020, 0.000116, -0.026940, 0.047675, -0.073597, -0.001018, 0.652139, -0.238377, 1.001379, -0.008397, 0.021091, -0.076489, 0.000000, 0.000000
1424758019.715596, 0.135316, -0.097821, 0.233020, 0.000116, -0.026940, 0.047675, -0.073597, -0.001018, 0.656373, -0.234102, 1.000797, -0.032451, 0.037431, -0.105153, 0.000000, 0.000000
1424758019.790903, 0.135316, -0.097821, 0.233020, 0.000116, -0.026940, 0.047675, -0.073597, -0.001018, 0.655807, -0.230543, 1.001116, -0.012297, 0.034518, -0.076584, 0.000000, 0.000000
1424758019.869684, 0.135316, -0.097821, 0.233020, 0.000116, -0.026940, 0.047675, -0.073597, -0.001018, 0.657840, -0.227000, 0.999511, -0.008485, 0.031679, -0.064173, 0.000000, 0.000000
1424758019.947763, 0.130225, -0.099356, 0.229947, -0.000365, -0.028915, 0.044925, -0.072902, -0.000938, 0.662376, -0.224627, 0.996816, -0.025938, 0.030922, -0.078176, 0.000000, 0.000000
1424758020.022181, 0.130225, -0.099356, 0.229947, -0.000365, -0.028915, 0.044925, -0.072902, -0.000938, 0.666517, -0.222755, 0.993943, -0.022696, 0.020560, -0.075000, 0.000000, 0.000000
1424758020.096715, 0.130225, -0.099356, 0.229947, -0.000365, -0.028915, 0.044925, -0.072902, -0.000938, 0.668569, -0.221711, 0.991532, -0.013597, 0.021547, -0.062549, 0.000000, 0.000000
1424758020.194960, 0.130225, -0.099356, 0.229947, -0.000365, -0.028915, 0.044925, -0.072902, -0.000938, 0.672437, -0.222848, 0.987831, -0.007471, 0.014595, -0.034272, 0.000000, 0.000000
1424758020.250065, 0.123811, -0.102154, 0.226856, -0.000890, -0.027597, 0.044984, -0.072222, -0.000359, 0.681029, -0.224919, 0.982685, -0.026596, 0.021489, -0.057226, 0.000000, 0.000000
1424758020.326494, 0.123811, -0.102154, 0.226856, -0.000890, -0.027597, 0.044984, -0.072222, -0.000359, 0.685970, -0.225289, 0.978934, -0.024789, 0.016319, -0.060582, 0.000000, 0.000000
1424758020.401147, 0.123811, -0.102154, 0.226856, -0.000890, -0.027597, 0.044984, -0.072222, -0.000359, 0.691497, -0.228903, 0.974176, -0.039307, 0.021545, -0.056747, 0.000000, 0.000000
1424758020.500130, 0.123811, -0.102154, 0.226856, -0.000890, -0.027597, 0.044984, -0.072222, -0.000359, 0.696316, -0.230189, 0.969623, -0.032094, 0.018629, -0.053107, 0.000000, 0.000000
1424758020.576477, 0.116767, -0.105456, 0.223413, -0.001190, -0.024462, 0.046765, -0.071459, 0.000232, 0.703043, -0.233826, 0.962113, -0.023370, 0.012547, -0.051455, 0.000000, 0.000000
1424758020.650814, 0.116767, -0.105456, 0.223413, -0.001190, -0.024462, 0.046765, -0.071459, 0.000232, 0.707988, -0.237049, 0.957771, -0.025030, 0.015497, -0.051243, 0.000000, 0.000000
1424758020.705389, 0.116767, -0.105456, 0.223413, -0.001190, -0.024462, 0.046765, -0.071459, 0.000232, 0.713906, -0.240665, 0.952307, -0.017440, 0.011968, -0.049286, 0.000000, 0.000000
1424758020.759694, 0.116767, -0.105456, 0.223413, -0.001190, -0.024462, 0.046765, -0.071459, 0.000232, 0.714830, -0.243595, 0.949835, -0.004505, 0.011187, -0.010968, 0.000000, 0.000000
1424758020.854291, 0.110634, -0.108442, 0.220401, -0.001325, -0.020955, 0.049225, -0.070775, 0.000595, 0.722949, -0.246125, 0.946088, -0.027940, 0.012061, -0.054636, 0.000000, 0.000000
1424758020.930798, 0.110634, -0.108442, 0.220401, -0.001325, -0.020955, 0.049225, -0.070775, 0.000595, 0.730549, -0.250069, 0.940912, -0.020246, 0.004584, -0.052807, 0.000000, 0.000000
1424758021.032083, 0.110634, -0.108442, 0.220401, -0.001325, -0.020955, 0.049225, -0.070775, 0.000595, 0.737671, -0.254101, 0.938448, -0.025339, 0.004603, -0.056104, 0.000000, 0.000000
1424758021.128000, 0.110634, -0.108442, 0.220401, -0.001325, -0.020955, 0.049225, -0.070775, 0.000595, 0.743537, -0.259496, 0.937604, -0.013966, 0.008066, -0.026513, 0.000000, 0.000000
1424758021.180533, 0.101438, -0.113462, 0.216700, -0.001799, -0.016393, 0.052635, -0.069916, 0.000889, 0.756416, -0.263173, 0.937073, -0.025830, 0.007525, -0.058773, 0.000000, 0.000000
1424758021.233221, 0.101438, -0.113462, 0.216700, -0.001799, -0.016393, 0.052635, -0.069916, 0.000889, 0.757429, -0.264867, 0.939012, -0.011422, 0.006301, -0.019748, 0.000000, 0.000000
1424758021.308065, 0.101438, -0.113462, 0.216700, -0.001799, -0.016393, 0.052635, -0.069916, 0.000889, 0.762952, -0.267422, 0.940521, -0.010931, 0.011227, -0.017640, 0.000000, 0.000000
1424758021.361989, 0.101438, -0.113462, 0.216700, -0.001799, -0.016393, 0.052635, -0.069916, 0.000889, 0.773262, -0.270087, 0.943072, -0.032608, 0.011280, -0.068226, 0.000000, 0.000000
1424758021.435403, 0.095244, -0.116728, 0.213724, -0.001753, -0.014000, 0.054428, -0.069223, 0.000794, 0.778185, -0.272142, 0.945103, -0.038165, 0.010261, -0.064827, 0.000000, 0.000000
1424758021.489909, 0.095244, -0.116728, 0.213724, -0.001753, -0.014000, 0.054428, -0.069223, 0.000794, 0.780456, -0.275938, 0.950210, -0.031718, 0.010985, -0.025746, 0.000000, 0.000000
1424758021.566746, 0.095244, -0.116728, 0.213724, -0.001753, -0.014000, 0.054428, -0.069223, 0.000794, 0.788601, -0.278885, 0.953213, -0.059393, 0.014421, -0.074051, 0.000000, 0.000000
1424758021.640932, 0.095244, -0.116728, 0.213724, -0.001753, -0.014000, 0.054428, -0.069223, 0.000794, 0.792167, -0.281292, 0.957399, -0.049376, 0.010333, -0.069534, 0.000000, 0.000000
1424758021.718782, 0.089465, -0.119403, 0.210341, -0.001473, -0.010645, 0.056927, -0.068416, 0.000844, 0.796019, -0.284634, 0.961338, -0.043057, 0.009000, -0.070223, 0.000000, 0.000000
1424758021.781332, 0.089465, -0.119403, 0.210341, -0.001473, -0.010645, 0.056927, -0.068416, 0.000844, 0.799289, -0.288098, 0.966501, -0.042743, 0.008467, -0.070513, 0.000000, 0.000000
1424758021.856399, 0.089465, -0.119403, 0.210341, -0.001473, -0.010645, 0.056927, -0.068416, 0.000844, 0.797472, -0.292065, 0.970848, -0.037626, 0.015150, -0.042668, 0.000000, 0.000000
1424758021.952566, 0.089465, -0.119403, 0.210341, -0.001473, -0.010645, 0.056927, -0.068416, 0.000844, 0.798700, -0.295230, 0.975222, -0.034377, 0.013569, -0.032301, 0.000000, 0.000000
1424758022.049703, 0.085867, -0.119881, 0.206374, -0.000626, -0.006582, 0.059952, -0.067424, 0.000890, 0.799209, -0.299758, 0.979842, -0.035175, 0.012226, -0.042773, 0.000000, 0.000000
1424758022.104158, 0.085867, -0.119881, 0.206374, -0.000626, -0.006582, 0.059952, -0.067424, 0.000890, 0.798669, -0.303986, 0.982704, -0.030111, 0.013463, -0.035275, 0.000000, 0.000000
1424758022.180567, 0.085867, -0.119881, 0.206374, -0.000626, -0.006582, 0.059952, -0.067424, 0.000890, 0.798012, -0.306502, 0.983962, -0.032245, 0.011475, -0.051378, 0.000000, 0.000000
1424758022.254811, 0.085867, -0.119881, 0.206374, -0.000626, -0.006582, 0.059952, -0.067424, 0.000890, 0.799292, -0.309823, 0.983807, -0.049094, 0.016000, -0.082496, 0.000000, 0.000000
1424758022.332906, 0.083771, -0.119152, 0.202999, -0.000077, -0.002635, 0.062919, -0.066533, 0.000979, 0.794346, -0.314593, 0.984257, -0.033928, 0.016205, -0.055123, 0.000000, 0.000000
1424758022.406719, 0.083771, -0.119152, 0.202999, -0.000077, -0.002635, 0.062919, -0.066533, 0.000979, 0.790981, -0.318646, 0.983061, -0.031272, 0.010974, -0.055948, 0.000000, 0.000000
1424758022.481537, 0.083771, -0.119152, 0.202999, -0.000077, -0.002635, 0.062919, -0.066533, 0.000979, 0.787888, -0.321918, 0.980565, -0.024692, 0.005154, -0.039583, 0.000000, 0.000000
1424758022.534998, 0.083771, -0.119152, 0.202999, -0.000077, -0.002635, 0.062919, -0.066533, 0.000979, 0.783692, -0.324581, 0.977307, -0.034839, 0.011987, -0.077537, 0.000000, 0.000000
1424758022.606958, 0.083260, -0.117056, 0.199791, 0.000524, 0.001271, 0.065869, -0.065631, 0.001033, 0.780371, -0.329347, 0.975721, -0.038761, 0.016118, -0.065131, 0.000000, 0.000000
1424758022.661146, 0.083260, -0.117056, 0.199791, 0.000524, 0.001271, 0.065869, -0.065631, 0.001033, 0.774452, -0.331755, 0.971030, -0.034413, 0.006289, -0.081456, 0.000000, 0.000000
1424758022.738098, 0.083260, -0.117056, 0.199791, 0.000524, 0.001271, 0.065869, -0.065631, 0.001033, 0.771516, -0.336017, 0.968785, -0.039820, 0.010176, -0.091331, 0.000000, 0.000000
1424758022.853596, 0.083260, -0.117056, 0.199791, 0.000524, 0.001271, 0.065869, -0.065631, 0.001033, 0.764211, -0.340356, 0.963637, -0.037827, 0.010472, -0.099647, 0.000000, 0.000000
1424758022.954781, 0.083800, -0.113232, 0.195854, 0.001179, 0.006289, 0.069640, -0.064420, 0.001069, 0.754883, -0.348202, 0.956498, -0.051739, 0.008682, -0.120158, 0.000000, 0.000000
1424758023.029695, 0.083800, -0.113232, 0.195854, 0.001179, 0.006289, 0.069640, -0.064420, 0.001069, 0.744574, -0.354341, 0.948922, -0.055063, 0.011272, -0.135001, 0.000000, 0.000000
1424758023.084302, 0.083800, -0.113232, 0.195854, 0.001179, 0.006289, 0.069640, -0.064420, 0.001069, 0.736189, -0.357760, 0.944415, -0.056718, 0.018505, -0.150526, 0.000000, 0.000000
1424758023.158273, 0.083800, -0.113232, 0.195854, 0.001179, 0.006289, 0.069640, -0.064420, 0.001069, 0.729556, -0.359576, 0.939696, -0.042846, 0.013911, -0.151203, 0.000000, 0.000000
1424758023.234377, 0.087033, -0.107780, 0.192840, 0.001974, 0.010366, 0.072689, -0.063403, 0.001081, 0.718533, -0.363445, 0.935371, -0.042523, 0.013422, -0.156723, 0.000000, 0.000000
1424758023.309249, 0.087033, -0.107780, 0.192840, 0.001974, 0.010366, 0.072689, -0.063403, 0.001081, 0.706721, -0.364793, 0.931493, -0.020882, 0.003381, -0.143894, 0.000000, 0.000000
1424758023.408659, 0.087033, -0.107780, 0.192840, 0.001974, 0.010366, 0.072689, -0.063403, 0.001081, 0.698912, -0.369313, 0.928538, -0.036083, 0.008313, -0.168057, 0.000000, 0.000000
1424758023.486104, 0.087033, -0.107780, 0.192840, 0.001974, 0.010366, 0.072689, -0.063403, 0.001081, 0.685825, -0.370883, 0.926788, -0.029644, 0.001501, -0.164211, 0.000000, 0.000000
1424758023.540428, 0.091014, -0.101238, 0.189741, 0.002510, 0.012492, 0.074067, -0.062270, 0.000695, 0.674920, -0.370335, 0.926383, -0.019685, -0.003289, -0.146900, 0.000000, 0.000000
1424758023.614359, 0.091014, -0.101238, 0.189741, 0.002510, 0.012492, 0.074067, -0.062270, 0.000695, 0.668120, -0.372545, 0.927844, -0.024088, -0.001018, -0.147894, 0.000000, 0.000000
1424758023.668303, 0.091014, -0.101238, 0.189741, 0.002510, 0.012492, 0.074067, -0.062270, 0.000695, 0.662808, -0.372717, 0.929031, -0.030198, -0.006011, -0.167442, 0.000000, 0.000000
1424758023.722534, 0.091014, -0.101238, 0.189741, 0.002510, 0.012492, 0.074067, -0.062270, 0.000695, 0.654207, -0.372569, 0.930028, -0.033548, 0.005345, -0.163643, 0.000000, 0.000000
1424758023.840352, 0.091342, -0.097482, 0.186817, 0.002006, 0.013949, 0.074695, -0.061150, 0.000404, 0.649879, -0.373474, 0.932252, -0.024378, 0.005036, -0.166955, 0.000000, 0.000000
1424758023.919074, 0.091342, -0.097482, 0.186817, 0.002006, 0.013949, 0.074695, -0.061150, 0.000404, 0.638741, -0.370400, 0.936434, -0.006695, 0.002805, -0.157518, 0.000000, 0.000000
1424758024.014436, 0.091342, -0.097482, 0.186817, 0.002006, 0.013949, 0.074695, -0.061150, 0.000404, 0.630351, -0.365268, 0.940807, 0.008054, -0.011166, -0.135369, 0.000000, 0.000000
1424758024.112033, 0.091342, -0.097482, 0.186817, 0.002006, 0.013949, 0.074695, -0.061150, 0.000404, 0.629561, -0.360761, 0.946567, -0.009894, -0.005244, -0.148168, 0.000000, 0.000000
1424758024.166815, 0.090744, -0.094487, 0.183735, 0.001496, 0.010521, 0.071092, -0.059990, -0.000580, 0.629915, -0.355459, 0.952957, -0.014673, -0.000787, -0.151440, 0.000000, 0.000000
1424758024.220626, 0.090744, -0.094487, 0.183735, 0.001496, 0.010521, 0.071092, -0.059990, -0.000580, 0.628084, -0.348274, 0.956458, -0.008766, -0.005321, -0.146093, 0.000000, 0.000000
1424758024.315687, 0.090744, -0.094487, 0.183735, 0.001496, 0.010521, 0.071092, -0.059990, -0.000580, 0.630019, -0.346343, 0.959282, -0.019797, -0.002012, -0.141348, 0.000000, 0.000000
1424758024.370055, 0.090744, -0.094487, 0.183735, 0.001496, 0.010521, 0.071092, -0.059990, -0.000580, 0.633351, -0.338383, 0.964364, -0.025424, 0.007198, -0.149377, 0.000000, 0.000000
1424758024.448549, 0.086090, -0.095375, 0.181049, 0.000416, 0.005976, 0.066254, -0.059057, -0.001221, 0.635836, -0.331272, 0.967410, -0.014220, -0.005416, -0.149783, 0.000000, 0.000000
1424758024.546078, 0.086090, -0.095375, 0.181049, 0.000416, 0.005976, 0.066254, -0.059057, -0.001221, 0.638777, -0.323001, 0.970640, -0.020996, 0.004223, -0.145779, 0.000000, 0.000000
1424758024.621115, 0.086090, -0.095375, 0.181049, 0.000416, 0.005976, 0.066254, -0.059057, -0.001221, 0.643103, -0.313535, 0.973436, -0.019513, 0.004103, -0.148200, 0.000000, 0.000000
1424758024.723392, 0.086090, -0.095375, 0.181049, 0.000416, 0.005976, 0.066254, -0.059057, -0.001221, 0.647583, -0.304852, 0.975727, -0.025068, 0.009991, -0.148089, 0.000000, 0.000000
1424758024.777941, 0.079462, -0.097846, 0.177825, -0.000517, -0.001037, 0.058931, -0.058086, -0.001881, 0.652308, -0.294654, 0.977239, -0.028966, 0.017544, -0.148719, 0.000000, 0.000000
1424758024.875464, 0.079462, -0.097846, 0.177825, -0.000517, -0.001037, 0.058931, -0.058086, -0.001881, 0.655174, -0.287208, 0.977350, -0.026597, 0.010803, -0.137302, 0.000000, 0.000000
1424758024.976761, 0.079462, -0.097846, 0.177825, -0.000517, -0.001037, 0.058931, -0.058086, -0.001881, 0.663414, -0.277371, 0.977849, -0.020130, 0.010173, -0.148652, 0.000000, 0.000000
1424758025.051716, 0.079462, -0.097846, 0.177825, -0.000517, -0.001037, 0.058931, -0.058086, -0.001881, 0.667780, -0.266025, 0.978392, -0.017575, 0.008864, -0.119658, 0.000000, 0.000000
1424758025.107274, 0.072140, -0.101261, 0.174488, -0.001087, -0.007570, 0.051742, -0.057234, -0.002079, 0.675073, -0.258712, 0.977350, -0.040606, 0.014037, -0.136178, 0.000000, 0.000000
1424758025.196017, 0.072140, -0.101261, 0.174488, -0.001087, -0.007570, 0.051742, -0.057234, -0.002079, 0.680786, -0.252241, 0.977015, -0.038161, 0.013612, -0.144918, 0.000000, 0.000000
1424758025.251019, 0.072140, -0.101261, 0.174488, -0.001087, -0.007570, 0.051742, -0.057234, -0.002079, 0.685572, -0.244288, 0.975987, -0.041072, 0.014879, -0.147914, 0.000000, 0.000000
1424758025.324876, 0.072140, -0.101261, 0.174488, -0.001087, -0.007570, 0.051742, -0.057234, -0.002079, 0.686874, -0.238156, 0.974005, -0.038382, 0.011953, -0.130389, 0.000000, 0.000000
1424758025.401073, 0.066351, -0.103925, 0.171435, -0.001159, -0.011879, 0.046563, -0.056550, -0.001893, 0.692833, -0.232817, 0.974170, -0.039018, 0.024364, -0.151214, 0.000000, 0.000000
1424758025.455052, 0.066351, -0.103925, 0.171435, -0.001159, -0.011879, 0.046563, -0.056550, -0.001893, 0.695860, -0.226328, 0.972352, -0.032829, 0.025369, -0.152662, 0.000000, 0.000000
1424758025.529705, 0.066351, -0.103925, 0.171435, -0.001159, -0.011879, 0.046563, -0.056550, -0.001893, 0.696917, -0.223541, 0.971684, -0.036839, 0.027458, -0.151304, 0.000000, 0.000000
1424758025.601427, 0.066351, -0.103925, 0.171435, -0.001159, -0.011879, 0.046563, -0.056550, -0.001893, 0.698704, -0.218511, 0.970704, -0.043844, 0.022735, -0.152054, 0.000000, 0.000000
1424758025.675706, 0.062172, -0.105441, 0.168540, -0.000927, -0.014699, 0.042857, -0.055961, -0.001595, 0.702940, -0.214284, 0.969058, -0.024677, 0.013346, -0.161685, 0.000000, 0.000000
1424758025.754990, 0.062172, -0.105441, 0.168540, -0.000927, -0.014699, 0.042857, -0.055961, -0.001595, 0.704391, -0.212064, 0.968598, -0.037970, 0.016139, -0.165747, 0.000000, 0.000000
1424758025.832687, 0.062172, -0.105441, 0.168540, -0.000927, -0.014699, 0.042857, -0.055961, -0.001595, 0.705558, -0.208110, 0.966938, -0.025682, 0.009021, -0.169529, 0.000000, 0.000000
1424758025.928551, 0.062172, -0.105441, 0.168540, -0.000927, -0.014699, 0.042857, -0.055961, -0.001595, 0.707013, -0.205473, 0.966279, -0.029363, 0.005808, -0.172245, 0.000000, 0.000000
1424758026.051507, 0.057837, -0.106260, 0.164546, -0.000449, -0.015692, 0.040398, -0.055202, -0.000888, 0.708401, -0.201989, 0.965043, -0.036742, 0.010172, -0.175238, 0.000000, 0.000000
1424758026.152519, 0.057837, -0.106260, 0.164546, -0.000449, -0.015692, 0.040398, -0.055202, -0.000888, 0.708598, -0.196931, 0.963042, -0.036619, 0.002758, -0.180821, 0.000000, 0.000000
1424758026.227139, 0.057837, -0.106260, 0.164546, -0.000449, -0.015692, 0.040398, -0.055202, -0.000888, 0.705649, -0.192013, 0.960417, -0.024036, -0.000411, -0.163798, 0.000000, 0.000000
1424758026.302624, 0.057837, -0.106260, 0.164546, -0.000449, -0.015692, 0.040398, -0.055202, -0.000888, 0.707226, -0.187598, 0.957365, -0.034234, -0.001491, -0.181825, 0.000000, 0.000000
1424758026.356154, 0.055170, -0.106031, 0.161315, -0.000114, -0.019109, 0.036635, -0.054644, -0.001100, 0.706873, -0.183173, 0.955016, -0.030953, -0.001939, -0.180708, 0.000000, 0.000000
1424758026.473548, 0.055170, -0.106031, 0.161315, -0.000114, -0.019109, 0.036635, -0.054644, -0.001100, 0.705784, -0.179191, 0.952491, -0.024958, -0.003994, -0.179451, 0.000000, 0.000000
1424758026.528709, 0.055170, -0.106031, 0.161315, -0.000114, -0.019109, 0.036635, -0.054644, -0.001100, 0.704586, -0.170097, 0.948917, -0.023450, 0.001511, -0.176754, 0.000000, 0.000000
1424758026.626667, 0.055170, -0.106031, 0.161315, -0.000114, -0.019109, 0.036635, -0.054644, -0.001100, 0.700163, -0.164004, 0.947118, -0.017978, 0.009675, -0.157504, 0.000000, 0.000000
1424758026.681505, 0.052603, -0.105409, 0.157886, 0.000126, -0.024312, 0.031279, -0.054135, -0.001455, 0.702724, -0.156395, 0.944334, -0.024648, 0.020753, -0.171197, 0.000000, 0.000000
1424758026.732714, 0.052603, -0.105409, 0.157886, 0.000126, -0.024312, 0.031279, -0.054135, -0.001455, 0.702246, -0.151864, 0.943189, -0.022587, 0.019027, -0.169322, 0.000000, 0.000000
1424758026.828875, 0.052603, -0.105409, 0.157886, 0.000126, -0.024312, 0.031279, -0.054135, -0.001455, 0.701765, -0.148664, 0.942326, -0.024679, 0.016370, -0.165395, 0.000000, 0.000000
1424758026.903493, 0.052603, -0.105409, 0.157886, 0.000126, -0.024312, 0.031279, -0.054135, -0.001455, 0.700809, -0.141187, 0.940306, -0.030028, 0.012927, -0.166009, 0.000000, 0.000000
1424758026.978696, 0.050027, -0.104924, 0.154770, 0.000180, -0.027957, 0.027185, -0.053732, -0.001410, 0.699494, -0.135924, 0.938665, -0.024434, 0.005052, -0.161565, 0.000000, 0.000000
1424758027.079676, 0.050027, -0.104924, 0.154770, 0.000180, -0.027957, 0.027185, -0.053732, -0.001410, 0.698165, -0.130870, 0.937823, -0.032027, 0.009300, -0.163764, 0.000000, 0.000000
1424758027.134911, 0.050027, -0.104924, 0.154770, 0.000180, -0.027957, 0.027185, -0.053732, -0.001410, 0.696624, -0.123799, 0.936136, -0.033410, 0.013375, -0.163096, 0.000000, 0.000000
1424758027.208604, 0.050027, -0.104924, 0.154770, 0.000180, -0.027957, 0.027185, -0.053732, -0.001410, 0.692939, -0.119541, 0.936387, -0.016222, 0.014014, -0.146895, 0.000000, 0.000000
1424758027.283673, 0.047931, -0.103986, 0.151597, 0.000320, -0.031892, 0.022898, -0.053382, -0.001407, 0.693240, -0.114488, 0.935339, -0.017044, 0.019779, -0.164734, 0.000000, 0.000000
1424758027.378290, 0.047931, -0.103986, 0.151597, 0.000320, -0.031892, 0.022898, -0.053382, -0.001407, 0.692033, -0.111037, 0.936202, -0.020118, 0.025632, -0.165277, 0.000000, 0.000000
1424758027.432778, 0.047931, -0.103986, 0.151597, 0.000320, -0.031892, 0.022898, -0.053382, -0.001407, 0.690159, -0.107035, 0.937029, -0.025837, 0.031056, -0.166393, 0.000000, 0.000000
1424758027.530766, 0.047931, -0.103986, 0.151597, 0.000320, -0.031892, 0.022898, -0.053382, -0.001407, 0.688765, -0.106345, 0.937760, -0.018854, 0.020643, -0.170396, 0.000000, 0.000000
1424758027.648113, 0.045167, -0.103022, 0.147845, 0.000344, -0.032788, 0.020978, -0.053000, -0.000766, 0.686812, -0.104892, 0.939763, -0.023972, 0.019895, -0.171359, 0.000000, 0.000000
1424758027.723580, 0.045167, -0.103022, 0.147845, 0.000344, -0.032788, 0.020978, -0.053000, -0.000766, 0.680386, -0.104820, 0.942951, -0.028196, 0.018366, -0.159605, 0.000000, 0.000000
1424758027.823245, 0.045167, -0.103022, 0.147845, 0.000344, -0.032788, 0.020978, -0.053000, -0.000766, 0.681499, -0.106067, 0.944420, -0.046439, 0.015539, -0.175802, 0.000000, 0.000000
1424758027.898352, 0.045167, -0.103022, 0.147845, 0.000344, -0.032788, 0.020978, -0.053000, -0.000766, 0.676516, -0.106630, 0.945864, -0.052522, 0.004214, -0.174950, 0.000000, 0.000000
1424758027.995943, 0.044401, -0.100671, 0.144341, 0.000731, -0.031466, 0.021326, -0.052629, -0.000163, 0.671142, -0.106631, 0.946827, -0.057017, -0.002932, -0.173799, 0.000000, 0.000000
1424758028.095163, 0.044401, -0.100671, 0.144341, 0.000731, -0.031466, 0.021326, -0.052629, -0.000163, 0.662130, -0.104278, 0.946455, -0.050934, -0.009741, -0.171565, 0.000000, 0.000000
1424758028.172590, 0.044401, -0.100671, 0.144341, 0.000731, -0.031466, 0.021326, -0.052629, -0.000163, 0.648807, -0.101882, 0.946899, -0.054138, -0.004931, -0.161637, 0.000000, 0.000000
1424758028.226535, 0.044401, -0.100671, 0.144341, 0.000731, -0.031466, 0.021326, -0.052629, -0.000163, 0.637474, -0.098816, 0.946590, -0.057067, 0.000892, -0.162329, 0.000000, 0.000000
1424758028.325084, 0.048464, -0.094625, 0.141226, 0.001862, -0.033811, 0.019022, -0.052316, -0.000517, 0.630833, -0.095109, 0.946004, -0.045363, -0.002313, -0.166854, 0.000000, 0.000000
1424758028.397199, 0.048464, -0.094625, 0.141226, 0.001862, -0.033811, 0.019022, -0.052316, -0.000517, 0.611597, -0.089384, 0.945235, -0.050193, 0.008742, -0.157875, 0.000000, 0.000000
1424758028.452160, 0.048464, -0.094625, 0.141226, 0.001862, -0.033811, 0.019022, -0.052316, -0.000517, 0.599954, -0.083915, 0.943915, -0.035963, 0.000953, -0.158827, 0.000000, 0.000000
1424758028.523991, 0.048464, -0.094625, 0.141226, 0.001862, -0.033811, 0.019022, -0.052316, -0.000517, 0.588104, -0.079863, 0.943188, -0.039604, 0.003938, -0.159380, 0.000000, 0.000000
1424758028.599689, 0.056163, -0.085877, 0.138868, 0.003172, -0.038065, 0.015068, -0.052109, -0.001024, 0.572515, -0.075338, 0.942287, -0.045462, 0.009541, -0.150911, 0.000000, 0.000000
