%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424757419.617967, -0.033844, 37.632145, -5.648546, 2.746630, 1531.000000, -1.145202, -0.415425, 0.997320, 0.014485, -0.006854, -0.070380, 0.003789
1424757419.704014, -0.036678, 40.466990, -5.300372, 3.124448, 1534.000000, -1.140889, -0.418639, 0.996027, 0.014728, -0.008220, -0.072000, 0.003789
1424757419.758546, -0.036929, 46.836859, -5.044918, 2.858836, 1541.000000, -1.135736, -0.420481, 0.994769, 0.015099, -0.006351, -0.072364, 0.009908
1424757419.854986, -0.031132, 41.039868, -4.649060, 0.568229, 1533.000000, -1.131688, -0.421896, 0.994184, 0.017697, -0.012581, -0.072270, 0.009908
1424757419.955792, -0.016099, 23.090208, -4.416299, -4.056281, 1511.000000, -1.123894, -0.423216, 0.994185, 0.011722, -0.012715, -0.072185, 0.006991
1424757420.010358, -0.008893, 15.884538, -4.329648, -5.775441, 1502.000000, -1.115066, -0.423486, 0.995087, -0.001225, -0.014877, -0.072186, 0.006991
1424757420.064373, -0.005088, 38.909343, -4.119460, -6.293026, 1524.000000, -1.110732, -0.423030, 0.995897, -0.008362, -0.016394, -0.070992, 0.033821
1424757420.138228, -0.004744, 38.565636, -3.834665, -5.466695, 1525.000000, -1.112118, -0.424138, 0.994442, -0.037615, -0.016657, -0.033380, 0.033821
1424757420.202843, -0.005369, 16.761722, -3.726401, -4.573235, 1504.000000, -1.101008, -0.419599, 0.997224, -0.010530, -0.018152, -0.065093, 0.011393
1424757420.279975, -0.006016, 17.409334, -3.592090, -3.673311, 1506.000000, -1.097506, -0.417275, 0.998103, -0.009666, -0.019258, -0.063226, 0.011393
1424757420.355632, -0.006929, 10.222728, -3.514744, -2.843663, 1500.000000, -1.092902, -0.413172, 0.999282, -0.008768, -0.017656, -0.055910, 0.003294
1424757420.450834, -0.008011, 11.304968, -3.407116, -1.977534, 1502.000000, -1.090247, -0.409045, 1.000682, -0.009566, -0.014677, -0.054046, 0.003294
1424757420.505142, -0.007801, 6.861155, -3.369851, -1.825847, 1498.000000, -1.086446, -0.401677, 1.003052, -0.007226, -0.011186, -0.049689, -0.000940
