%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424757410.752938, 0.166512, 0.152852, 0.013700, -0.000040, -0.015016, 0.026727, -0.041719, -0.000024, -1.019011, -0.133633, 0.934911, -0.018095, 0.002049, -0.126168, 0.000000, 0.000000
1424757410.841149, 0.166512, 0.152852, 0.013700, -0.000040, -0.015016, 0.026727, -0.041719, -0.000024, -1.025016, -0.135423, 0.935853, -0.020010, 0.002736, -0.124318, 0.000000, 0.000000
1424757410.895170, 0.166512, 0.152852, 0.013700, -0.000040, -0.015016, 0.026727, -0.041719, -0.000024, -1.032439, -0.137410, 0.936707, -0.017456, 0.003167, -0.124267, 0.000000, 0.000000
1424757410.989530, 0.166512, 0.152852, 0.013700, -0.000040, -0.015016, 0.026727, -0.041719, -0.000024, -1.037433, -0.138376, 0.936613, -0.013074, 0.002726, -0.123098, 0.000000, 0.000000
1424757411.090336, 0.172268, 0.157374, 0.013700, 0.001193, -0.012709, 0.028235, -0.041238, 0.000294, -1.049163, -0.141177, 0.936271, -0.009612, 0.002844, -0.117782, 0.000000, 0.000000
1424757411.145159, 0.172268, 0.157374, 0.013700, 0.001193, -0.012709, 0.028235, -0.041238, 0.000294, -1.060464, -0.144670, 0.935378, 0.002164, 0.005072, -0.115604, 0.000000, 0.000000
1424757411.219306, 0.172268, 0.157374, 0.013700, 0.001193, -0.012709, 0.028235, -0.041238, 0.000294, -1.066553, -0.146643, 0.934665, 0.009567, 0.004085, -0.113021, 0.000000, 0.000000
1424757411.294407, 0.172268, 0.157374, 0.013700, 0.001193, -0.012709, 0.028235, -0.041238, 0.000294, -1.076055, -0.149394, 0.933524, 0.017366, 0.007608, -0.104537, 0.000000, 0.000000
1424757411.371598, 0.178162, 0.162557, 0.013700, 0.001904, -0.009613, 0.030595, -0.040808, 0.000601, -1.083716, -0.152973, 0.933071, 0.015018, 0.006783, -0.097760, 0.000000, 0.000000
1424757411.444778, 0.178162, 0.162557, 0.013700, 0.001904, -0.009613, 0.030595, -0.040808, 0.000601, -1.092181, -0.157143, 0.932487, 0.014458, 0.005501, -0.090944, 0.000000, 0.000000
1424757411.520907, 0.178162, 0.162557, 0.013700, 0.001904, -0.009613, 0.030595, -0.040808, 0.000601, -1.099101, -0.161953, 0.932061, 0.011145, 0.005185, -0.090521, 0.000000, 0.000000
1424757411.595011, 0.178162, 0.162557, 0.013700, 0.001904, -0.009613, 0.030595, -0.040808, 0.000601, -1.106820, -0.167057, 0.931145, 0.018852, -0.002865, -0.083331, 0.000000, 0.000000
1424757411.669291, 0.182577, 0.166938, 0.013700, 0.001939, -0.004951, 0.034351, -0.040297, 0.000994, -1.112919, -0.171755, 0.930966, 0.016353, -0.004073, -0.080693, 0.000000, 0.000000
1424757411.743938, 0.182577, 0.166938, 0.013700, 0.001939, -0.004951, 0.034351, -0.040297, 0.000994, -1.125419, -0.180417, 0.929195, -0.017605, -0.003811, -0.039453, 0.000000, 0.000000
1424757411.820221, 0.182577, 0.166938, 0.013700, 0.001939, -0.004951, 0.034351, -0.040297, 0.000994, -1.129184, -0.183579, 0.928034, -0.017883, -0.009137, -0.048016, 0.000000, 0.000000
1424757411.898547, 0.182577, 0.166938, 0.013700, 0.001939, -0.004951, 0.034351, -0.040297, 0.000994, -1.129253, -0.187251, 0.928454, 0.015137, -0.010901, -0.071566, 0.000000, 0.000000
1424757411.972744, 0.185383, 0.170082, 0.013700, 0.001601, -0.000019, 0.038477, -0.039713, 0.001216, -1.133880, -0.192386, 0.927643, 0.016463, -0.009468, -0.070857, 0.000000, 0.000000
1424757412.070397, 0.185383, 0.170082, 0.013700, 0.001601, -0.000019, 0.038477, -0.039713, 0.001216, -1.136555, -0.195342, 0.925970, 0.019663, -0.013305, -0.069671, 0.000000, 0.000000
1424757412.124678, 0.185383, 0.170082, 0.013700, 0.001601, -0.000019, 0.038477, -0.039713, 0.001216, -1.140409, -0.200176, 0.924010, 0.019429, -0.011305, -0.074422, 0.000000, 0.000000
1424757412.222271, 0.185383, 0.170082, 0.013700, 0.001601, -0.000019, 0.038477, -0.039713, 0.001216, -1.141219, -0.203038, 0.922818, 0.020737, -0.014531, -0.083706, 0.000000, 0.000000
1424757412.297579, 0.185635, 0.171102, 0.013700, 0.000833, 0.002983, 0.041081, -0.039046, 0.000947, -1.140681, -0.205407, 0.919985, 0.018182, -0.014745, -0.090749, 0.000000, 0.000000
1424757412.375534, 0.185635, 0.171102, 0.013700, 0.000833, 0.002983, 0.041081, -0.039046, 0.000947, -1.139163, -0.206512, 0.917454, 0.018134, -0.017621, -0.095811, 0.000000, 0.000000
1424757412.471889, 0.185635, 0.171102, 0.013700, 0.000833, 0.002983, 0.041081, -0.039046, 0.000947, -1.137832, -0.207706, 0.916009, 0.014729, -0.017329, -0.109269, 0.000000, 0.000000
1424757412.546490, 0.185635, 0.171102, 0.013700, 0.000833, 0.002983, 0.041081, -0.039046, 0.000947, -1.134338, -0.206780, 0.913810, 0.012478, -0.015611, -0.116728, 0.000000, 0.000000
1424757412.600938, 0.183271, 0.169635, 0.013700, -0.000064, 0.003167, 0.041193, -0.038421, 0.000395, -1.130898, -0.205964, 0.912213, 0.020190, -0.019380, -0.130174, 0.000000, 0.000000
1424757412.654971, 0.183271, 0.169635, 0.013700, -0.000064, 0.003167, 0.041193, -0.038421, 0.000395, -1.128476, -0.204276, 0.912241, 0.016863, -0.015496, -0.134963, 0.000000, 0.000000
1424757412.751148, 0.183271, 0.169635, 0.013700, -0.000064, 0.003167, 0.041193, -0.038421, 0.000395, -1.125272, -0.203465, 0.911968, 0.016204, -0.015613, -0.142607, 0.000000, 0.000000
1424757412.805982, 0.183271, 0.169635, 0.013700, -0.000064, 0.003167, 0.041193, -0.038421, 0.000395, -1.117976, -0.199592, 0.913036, 0.017690, -0.011131, -0.155704, 0.000000, 0.000000
1424757412.881057, 0.179992, 0.167017, 0.013700, -0.000726, 0.001362, 0.039413, -0.037869, -0.000182, -1.113448, -0.197067, 0.914446, 0.019951, -0.006919, -0.163667, 0.000000, 0.000000
1424757412.955612, 0.179992, 0.167017, 0.013700, -0.000726, 0.001362, 0.039413, -0.037869, -0.000182, -1.106751, -0.193525, 0.916267, 0.017319, -0.001769, -0.169932, 0.000000, 0.000000
1424757413.020182, 0.179992, 0.167017, 0.013700, -0.000726, 0.001362, 0.039413, -0.037869, -0.000182, -1.099586, -0.190016, 0.918580, 0.019707, -0.002737, -0.176209, 0.000000, 0.000000
1424757413.099220, 0.179992, 0.167017, 0.013700, -0.000726, 0.001362, 0.039413, -0.037869, -0.000182, -1.093046, -0.186757, 0.921559, 0.016622, -0.004646, -0.183849, 0.000000, 0.000000
1424757413.153418, 0.174717, 0.162541, 0.013700, -0.001524, -0.001379, 0.036630, -0.037370, -0.000640, -1.083604, -0.183151, 0.925989, 0.006555, -0.004944, -0.189048, 0.000000, 0.000000
1424757413.246752, 0.174717, 0.162541, 0.013700, -0.001524, -0.001379, 0.036630, -0.037370, -0.000640, -1.078421, -0.181116, 0.929842, -0.003668, -0.001849, -0.198664, 0.000000, 0.000000
1424757413.301273, 0.174717, 0.162541, 0.013700, -0.001524, -0.001379, 0.036630, -0.037370, -0.000640, -1.068699, -0.177975, 0.937317, -0.011385, 0.000809, -0.214153, 0.000000, 0.000000
1424757413.374971, 0.174717, 0.162541, 0.013700, -0.001524, -0.001379, 0.036630, -0.037370, -0.000640, -1.063158, -0.174367, 0.940488, -0.006691, 0.004851, -0.208584, 0.000000, 0.000000
1424757413.449640, 0.170791, 0.158728, 0.013700, -0.001638, -0.002973, 0.034560, -0.036858, -0.000675, -1.058190, -0.172800, 0.946190, -0.007185, 0.007403, -0.216787, 0.000000, 0.000000
1424757413.523736, 0.170791, 0.158728, 0.013700, -0.001638, -0.002973, 0.034560, -0.036858, -0.000675, -1.053277, -0.171050, 0.952589, -0.004117, 0.007126, -0.219441, 0.000000, 0.000000
1424757413.595739, 0.170791, 0.158728, 0.013700, -0.001638, -0.002973, 0.034560, -0.036858, -0.000675, -1.049544, -0.170372, 0.958453, -0.006275, 0.004728, -0.220399, 0.000000, 0.000000
1424757413.692981, 0.170791, 0.158728, 0.013700, -0.001638, -0.002973, 0.034560, -0.036858, -0.000675, -1.046969, -0.169598, 0.963749, -0.005792, 0.001021, -0.222282, 0.000000, 0.000000
1424757413.770413, 0.169286, 0.156710, 0.013700, -0.001125, -0.002731, 0.033947, -0.036313, -0.000364, -1.044734, -0.169734, 0.971381, -0.010557, -0.000386, -0.221281, 0.000000, 0.000000
1424757413.846361, 0.169286, 0.156710, 0.013700, -0.001125, -0.002731, 0.033947, -0.036313, -0.000364, -1.043882, -0.169697, 0.975819, -0.009257, -0.003409, -0.221829, 0.000000, 0.000000
1424757413.923119, 0.169286, 0.156710, 0.013700, -0.001125, -0.002731, 0.033947, -0.036313, -0.000364, -1.044592, -0.169249, 0.979075, -0.003192, -0.006531, -0.216224, 0.000000, 0.000000
1424757413.974352, 0.169286, 0.156710, 0.013700, -0.001125, -0.002731, 0.033947, -0.036313, -0.000364, -1.045698, -0.169387, 0.981396, -0.002885, -0.010392, -0.215958, 0.000000, 0.000000
1424757414.048409, 0.170319, 0.157033, 0.013700, -0.000414, -0.002227, 0.033807, -0.035844, -0.000190, -1.046885, -0.169035, 0.983030, -0.008248, -0.009159, -0.213779, 0.000000, 0.000000
1424757414.102839, 0.170319, 0.157033, 0.013700, -0.000414, -0.002227, 0.033807, -0.035844, -0.000190, -1.049605, -0.167895, 0.984070, -0.009659, -0.012896, -0.208844, 0.000000, 0.000000
1424757414.175627, 0.170319, 0.157033, 0.013700, -0.000414, -0.002227, 0.033807, -0.035844, -0.000190, -1.051805, -0.167905, 0.984696, -0.017941, -0.011682, -0.211028, 0.000000, 0.000000
1424757414.228746, 0.170319, 0.157033, 0.013700, -0.000414, -0.002227, 0.033807, -0.035844, -0.000190, -1.055788, -0.165984, 0.984144, -0.012061, -0.015582, -0.205174, 0.000000, 0.000000
1424757414.292804, 0.172418, 0.158530, 0.013700, 0.000188, -0.002654, 0.033037, -0.035440, -0.000251, -1.056864, -0.165186, 0.983801, -0.014611, -0.013025, -0.204110, 0.000000, 0.000000
1424757414.343983, 0.172418, 0.158530, 0.013700, 0.000188, -0.002654, 0.033037, -0.035440, -0.000251, -1.065162, -0.162544, 0.982346, -0.015336, -0.013790, -0.204762, 0.000000, 0.000000
1424757414.418513, 0.172418, 0.158530, 0.013700, 0.000188, -0.002654, 0.033037, -0.035440, -0.000251, -1.068968, -0.160575, 0.980570, -0.011111, -0.013643, -0.200580, 0.000000, 0.000000
1424757414.492844, 0.172418, 0.158530, 0.013700, 0.000188, -0.002654, 0.033037, -0.035440, -0.000251, -1.077007, -0.156967, 0.977591, -0.004288, -0.012418, -0.200233, 0.000000, 0.000000
1424757414.593299, 0.177725, 0.162809, 0.013700, 0.001216, -0.004934, 0.030628, -0.034980, -0.000582, -1.085390, -0.153141, 0.975050, -0.001191, -0.010282, -0.200743, 0.000000, 0.000000
1424757414.668563, 0.177725, 0.162809, 0.013700, 0.001216, -0.004934, 0.030628, -0.034980, -0.000582, -1.095848, -0.146685, 0.970126, 0.005405, -0.004918, -0.195691, 0.000000, 0.000000
1424757414.746110, 0.177725, 0.162809, 0.013700, 0.001216, -0.004934, 0.030628, -0.034980, -0.000582, -1.103876, -0.141608, 0.966004, 0.009318, -0.000389, -0.192598, 0.000000, 0.000000
1424757414.821960, 0.177725, 0.162809, 0.013700, 0.001216, -0.004934, 0.030628, -0.034980, -0.000582, -1.111918, -0.135712, 0.962396, 0.014126, -0.005414, -0.186328, 0.000000, 0.000000
1424757414.898151, 0.183318, 0.167809, 0.013700, 0.001809, -0.009532, 0.026169, -0.034581, -0.001119, -1.118728, -0.130844, 0.959241, 0.012284, -0.006032, -0.185161, 0.000000, 0.000000
1424757414.970318, 0.183318, 0.167809, 0.013700, 0.001809, -0.009532, 0.026169, -0.034581, -0.001119, -1.125124, -0.124810, 0.956099, 0.011364, -0.004667, -0.181759, 0.000000, 0.000000
1424757415.065620, 0.183318, 0.167809, 0.013700, 0.001809, -0.009532, 0.026169, -0.034581, -0.001119, -1.130134, -0.118551, 0.953520, 0.018190, -0.002405, -0.173509, 0.000000, 0.000000
1424757415.119948, 0.183318, 0.167809, 0.013700, 0.001809, -0.009532, 0.026169, -0.034581, -0.001119, -1.140311, -0.112889, 0.949853, -0.002067, 0.004295, -0.149096, 0.000000, 0.000000
1424757415.209024, 0.186758, 0.171413, 0.013700, 0.001644, -0.013648, 0.021875, -0.034241, -0.001282, -1.142753, -0.109373, 0.949588, -0.003582, 0.008886, -0.144938, 0.000000, 0.000000
1424757415.284472, 0.186758, 0.171413, 0.013700, 0.001644, -0.013648, 0.021875, -0.034241, -0.001282, -1.143923, -0.102439, 0.950785, 0.011218, 0.011472, -0.159740, 0.000000, 0.000000
1424757415.358611, 0.186758, 0.171413, 0.013700, 0.001644, -0.013648, 0.021875, -0.034241, -0.001282, -1.146371, -0.098665, 0.951137, 0.007130, 0.008382, -0.153236, 0.000000, 0.000000
1424757415.480381, 0.186758, 0.171413, 0.013700, 0.001644, -0.013648, 0.021875, -0.034241, -0.001282, -1.148967, -0.095484, 0.951947, 0.008203, 0.005157, -0.148300, 0.000000, 0.000000
1424757415.557431, 0.187597, 0.172979, 0.013700, 0.000917, -0.016973, 0.018098, -0.033926, -0.001145, -1.153194, -0.090489, 0.953761, 0.024114, 0.004732, -0.141453, 0.000000, 0.000000
1424757415.654934, 0.187597, 0.172979, 0.013700, 0.000917, -0.016973, 0.018098, -0.033926, -0.001145, -1.154653, -0.088308, 0.956242, 0.023042, 0.014574, -0.137005, 0.000000, 0.000000
1424757415.753635, 0.187597, 0.172979, 0.013700, 0.000917, -0.016973, 0.018098, -0.033926, -0.001145, -1.155161, -0.087874, 0.959705, 0.019709, 0.024586, -0.136707, 0.000000, 0.000000
1424757415.855085, 0.187597, 0.172979, 0.013700, 0.000917, -0.016973, 0.018098, -0.033926, -0.001145, -1.153582, -0.089144, 0.963139, 0.014209, 0.026953, -0.131044, 0.000000, 0.000000
1424757415.930057, 0.186465, 0.172625, 0.013700, 0.000139, -0.015247, 0.018536, -0.033580, -0.000203, -1.150836, -0.092681, 0.966545, 0.018378, 0.016526, -0.125026, 0.000000, 0.000000
1424757416.031084, 0.186465, 0.172625, 0.013700, 0.000139, -0.015247, 0.018536, -0.033580, -0.000203, -1.147652, -0.096833, 0.969129, 0.012834, 0.015656, -0.124871, 0.000000, 0.000000
1424757416.105745, 0.186465, 0.172625, 0.013700, 0.000139, -0.015247, 0.018536, -0.033580, -0.000203, -1.146663, -0.104411, 0.970410, 0.000486, 0.013614, -0.105014, 0.000000, 0.000000
1424757416.179909, 0.186465, 0.172625, 0.013700, 0.000139, -0.015247, 0.018536, -0.033580, -0.000203, -1.142635, -0.111139, 0.972671, 0.000941, 0.015164, -0.101929, 0.000000, 0.000000
1424757416.280115, 0.182926, 0.169908, 0.013700, -0.000683, -0.008898, 0.023368, -0.033171, 0.000905, -1.132720, -0.116840, 0.976499, 0.020422, 0.023273, -0.122668, 0.000000, 0.000000
1424757416.334630, 0.182926, 0.169908, 0.013700, -0.000683, -0.008898, 0.023368, -0.033171, 0.000905, -1.124720, -0.129333, 0.979543, 0.011326, 0.023046, -0.125796, 0.000000, 0.000000
1424757416.427129, 0.182926, 0.169908, 0.013700, -0.000683, -0.008898, 0.023368, -0.033171, 0.000905, -1.123596, -0.137666, 0.979105, -0.009218, 0.019739, -0.107175, 0.000000, 0.000000
1424757416.481088, 0.182926, 0.169908, 0.013700, -0.000683, -0.008898, 0.023368, -0.033171, 0.000905, -1.110740, -0.151769, 0.982505, 0.004640, 0.024728, -0.128172, 0.000000, 0.000000
1424757416.555142, 0.178098, 0.165800, 0.013700, -0.001403, 0.001335, 0.031944, -0.032732, 0.002123, -1.105335, -0.159720, 0.982835, 0.010710, 0.021250, -0.126602, 0.000000, 0.000000
1424757416.632483, 0.178098, 0.165800, 0.013700, -0.001403, 0.001335, 0.031944, -0.032732, 0.002123, -1.098353, -0.172759, 0.983354, 0.003724, 0.022692, -0.127927, 0.000000, 0.000000
1424757416.704909, 0.178098, 0.165800, 0.013700, -0.001403, 0.001335, 0.031944, -0.032732, 0.002123, -1.090716, -0.188745, 0.984015, 0.002911, 0.009297, -0.128688, 0.000000, 0.000000
1424757416.779183, 0.178098, 0.165800, 0.013700, -0.001403, 0.001335, 0.031944, -0.032732, 0.002123, -1.084011, -0.202737, 0.983715, -0.002321, -0.006402, -0.130322, 0.000000, 0.000000
1424757416.880290, 0.173768, 0.161662, 0.013700, -0.001594, 0.014798, 0.043722, -0.032021, 0.003098, -1.077744, -0.218609, 0.984765, -0.030491, -0.018508, -0.127868, 0.000000, 0.000000
1424757416.954577, 0.173768, 0.161662, 0.013700, -0.001594, 0.014798, 0.043722, -0.032021, 0.003098, -1.072658, -0.236864, 0.985317, -0.048974, -0.025504, -0.124419, 0.000000, 0.000000
1424757417.053132, 0.173768, 0.161662, 0.013700, -0.001594, 0.014798, 0.043722, -0.032021, 0.003098, -1.071019, -0.248526, 0.984783, -0.049209, -0.020897, -0.121681, 0.000000, 0.000000
1424757417.129796, 0.173768, 0.161662, 0.013700, -0.001594, 0.014798, 0.043722, -0.032021, 0.003098, -1.074012, -0.263248, 0.983659, -0.037271, -0.017604, -0.116867, 0.000000, 0.000000
1424757417.204886, 0.175021, 0.161834, 0.013700, -0.000513, 0.027043, 0.054860, -0.031131, 0.003314, -1.078891, -0.274298, 0.983112, -0.037775, -0.011494, -0.111141, 0.000000, 0.000000
1424757417.259819, 0.175021, 0.161834, 0.013700, -0.000513, 0.027043, 0.054860, -0.031131, 0.003314, -1.086997, -0.284201, 0.983220, -0.035298, -0.009804, -0.106678, 0.000000, 0.000000
1424757417.333521, 0.175021, 0.161834, 0.013700, -0.000513, 0.027043, 0.054860, -0.031131, 0.003314, -1.092858, -0.290096, 0.983327, -0.037084, -0.008714, -0.106199, 0.000000, 0.000000
1424757417.385399, 0.175021, 0.161834, 0.013700, -0.000513, 0.027043, 0.054860, -0.031131, 0.003314, -1.103018, -0.297980, 0.983500, -0.028375, -0.006193, -0.101539, 0.000000, 0.000000
1424757417.459959, 0.181363, 0.166634, 0.013700, 0.001029, 0.033211, 0.060763, -0.030356, 0.002804, -1.110891, -0.303814, 0.983940, -0.018375, -0.010280, -0.099105, 0.000000, 0.000000
1424757417.514114, 0.181363, 0.166634, 0.013700, 0.001029, 0.033211, 0.060763, -0.030356, 0.002804, -1.123866, -0.310977, 0.983866, 0.006031, -0.015034, -0.097582, 0.000000, 0.000000
1424757417.587957, 0.181363, 0.166634, 0.013700, 0.001029, 0.033211, 0.060763, -0.030356, 0.002804, -1.133345, -0.316829, 0.985074, 0.013770, -0.011846, -0.094141, 0.000000, 0.000000
1424757417.642029, 0.181363, 0.166634, 0.013700, 0.001029, 0.033211, 0.060763, -0.030356, 0.002804, -1.144472, -0.322938, 0.986546, 0.023552, -0.010200, -0.093179, 0.000000, 0.000000
1424757417.695237, 0.188584, 0.172717, 0.013700, 0.002167, 0.038116, 0.065310, -0.029588, 0.002394, -1.151446, -0.326548, 0.988309, 0.026445, -0.007034, -0.091785, 0.000000, 0.000000
1424757417.769039, 0.188584, 0.172717, 0.013700, 0.002167, 0.038116, 0.065310, -0.029588, 0.002394, -1.157615, -0.329887, 0.989897, 0.029554, -0.007136, -0.090017, 0.000000, 0.000000
1424757417.891851, 0.188584, 0.172717, 0.013700, 0.002167, 0.038116, 0.065310, -0.029588, 0.002394, -1.166640, -0.335578, 0.993554, 0.027883, -0.007870, -0.088770, 0.000000, 0.000000
1424757417.967598, 0.188584, 0.172717, 0.013700, 0.002167, 0.038116, 0.065310, -0.029588, 0.002394, -1.182122, -0.344995, 0.997210, -0.009555, -0.003405, -0.042814, 0.000000, 0.000000
1424757418.067404, 0.192654, 0.177202, 0.013700, 0.001751, 0.042427, 0.069312, -0.028299, 0.001414, -1.181347, -0.346558, 1.001516, 0.021597, -0.003698, -0.076936, 0.000000, 0.000000
1424757418.142176, 0.192654, 0.177202, 0.013700, 0.001751, 0.042427, 0.069312, -0.028299, 0.001414, -1.189829, -0.352651, 1.003619, -0.008892, -0.002550, -0.040136, 0.000000, 0.000000
1424757418.216623, 0.192654, 0.177202, 0.013700, 0.001751, 0.042427, 0.069312, -0.028299, 0.001414, -1.187131, -0.354714, 1.007937, 0.019426, -0.003960, -0.069288, 0.000000, 0.000000
1424757418.293194, 0.192654, 0.177202, 0.013700, 0.001751, 0.042427, 0.069312, -0.028299, 0.001414, -1.194062, -0.360992, 1.009190, -0.013706, -0.000052, -0.026069, 0.000000, 0.000000
1424757418.366981, 0.193896, 0.179012, 0.013700, 0.001184, 0.046653, 0.072633, -0.027210, 0.001230, -1.193412, -0.363166, 1.010919, -0.016706, 0.001863, -0.033398, 0.000000, 0.000000
1424757418.442816, 0.193896, 0.179012, 0.013700, 0.001184, 0.046653, 0.072633, -0.027210, 0.001230, -1.193541, -0.367219, 1.013299, -0.010597, -0.001021, -0.021685, 0.000000, 0.000000
1424757418.516836, 0.193896, 0.179012, 0.013700, 0.001184, 0.046653, 0.072633, -0.027210, 0.001230, -1.191477, -0.369642, 1.014563, -0.013590, -0.002338, -0.020570, 0.000000, 0.000000
1424757418.589402, 0.193896, 0.179012, 0.013700, 0.001184, 0.046653, 0.072633, -0.027210, 0.001230, -1.184550, -0.371482, 1.017813, 0.008532, 0.000478, -0.055141, 0.000000, 0.000000
1424757418.643990, 0.191197, 0.177398, 0.013700, 0.000098, 0.049739, 0.074908, -0.026172, 0.001004, -1.182656, -0.374538, 1.018944, 0.011373, -0.004157, -0.054722, 0.000000, 0.000000
1424757418.718026, 0.191197, 0.177398, 0.013700, 0.000098, 0.049739, 0.074908, -0.026172, 0.001004, -1.180863, -0.377316, 1.018963, 0.007545, -0.004215, -0.058214, 0.000000, 0.000000
1424757418.818098, 0.191197, 0.177398, 0.013700, 0.000098, 0.049739, 0.074908, -0.026172, 0.001004, -1.177649, -0.380053, 1.018424, 0.007420, -0.004301, -0.054307, 0.000000, 0.000000
1424757418.872778, 0.191197, 0.177398, 0.013700, 0.000098, 0.049739, 0.074908, -0.026172, 0.001004, -1.173922, -0.384036, 1.017159, 0.007248, -0.003974, -0.054196, 0.000000, 0.000000
1424757418.967817, 0.189123, 0.175811, 0.013700, -0.000389, 0.053301, 0.077374, -0.024921, 0.000847, -1.172073, -0.386872, 1.016086, 0.008750, -0.003983, -0.054547, 0.000000, 0.000000
1424757419.067531, 0.189123, 0.175811, 0.013700, -0.000389, 0.053301, 0.077374, -0.024921, 0.000847, -1.167138, -0.391157, 1.013755, 0.001825, -0.000322, -0.059768, 0.000000, 0.000000
1424757419.121693, 0.189123, 0.175811, 0.013700, -0.000389, 0.053301, 0.077374, -0.024921, 0.000847, -1.162617, -0.394786, 1.010537, -0.000003, 0.001498, -0.058399, 0.000000, 0.000000
1424757419.194776, 0.189123, 0.175811, 0.013700, -0.000389, 0.053301, 0.077374, -0.024921, 0.000847, -1.161106, -0.397235, 1.009102, 0.002177, -0.002518, -0.058108, 0.000000, 0.000000
1424757419.269701, 0.186779, 0.173775, 0.013700, -0.000697, 0.057302, 0.080127, -0.023710, 0.000886, -1.158501, -0.400634, 1.007066, 0.001184, -0.002828, -0.064183, 0.000000, 0.000000
1424757419.369192, 0.186779, 0.173775, 0.013700, -0.000697, 0.057302, 0.080127, -0.023710, 0.000886, -1.155317, -0.404327, 1.004000, 0.001662, -0.004566, -0.063755, 0.000000, 0.000000
1424757419.485085, 0.186779, 0.173775, 0.013700, -0.000697, 0.057302, 0.080127, -0.023710, 0.000886, -1.152115, -0.408767, 1.001268, 0.004712, -0.002839, -0.066896, 0.000000, 0.000000
1424757419.539753, 0.186779, 0.173775, 0.013700, -0.000697, 0.057302, 0.080127, -0.023710, 0.000886, -1.146847, -0.413355, 0.998313, 0.007841, -0.003617, -0.068401, 0.000000, 0.000000
1424757419.618130, 0.184738, 0.171780, 0.013700, -0.000743, 0.061682, 0.083085, -0.022263, 0.000860, -1.145202, -0.415425, 0.997320, 0.014485, -0.006854, -0.070380, 0.000000, 0.000000
1424757419.704180, 0.184738, 0.171780, 0.013700, -0.000743, 0.061682, 0.083085, -0.022263, 0.000860, -1.140889, -0.418639, 0.996027, 0.014728, -0.008220, -0.072000, 0.000000, 0.000000
1424757419.758709, 0.184738, 0.171780, 0.013700, -0.000743, 0.061682, 0.083085, -0.022263, 0.000860, -1.135736, -0.420481, 0.994769, 0.015099, -0.006351, -0.072364, 0.000000, 0.000000
1424757419.855151, 0.184738, 0.171780, 0.013700, -0.000743, 0.061682, 0.083085, -0.022263, 0.000860, -1.131688, -0.421896, 0.994184, 0.017697, -0.012581, -0.072270, 0.000000, 0.000000
1424757419.955955, 0.181191, 0.168584, 0.013700, -0.001093, 0.064401, 0.084643, -0.020833, 0.000591, -1.123894, -0.423216, 0.994185, 0.011722, -0.012715, -0.072185, 0.000000, 0.000000
1424757420.010520, 0.181191, 0.168584, 0.013700, -0.001093, 0.064401, 0.084643, -0.020833, 0.000591, -1.115066, -0.423486, 0.995087, -0.001225, -0.014877, -0.072186, 0.000000, 0.000000
1424757420.064534, 0.181191, 0.168584, 0.013700, -0.001093, 0.064401, 0.084643, -0.020833, 0.000591, -1.110732, -0.423030, 0.995897, -0.008362, -0.016394, -0.070992, 0.000000, 0.000000
1424757420.138410, 0.181191, 0.168584, 0.013700, -0.001093, 0.064401, 0.084643, -0.020833, 0.000591, -1.112118, -0.424138, 0.994442, -0.037615, -0.016657, -0.033380, 0.000000, 0.000000
1424757420.203004, 0.177383, 0.165151, 0.013700, -0.001469, 0.064277, 0.083920, -0.019796, 0.000154, -1.101008, -0.419599, 0.997224, -0.010530, -0.018152, -0.065093, 0.000000, 0.000000
1424757420.280138, 0.177383, 0.165151, 0.013700, -0.001469, 0.064277, 0.083920, -0.019796, 0.000154, -1.097506, -0.417275, 0.998103, -0.009666, -0.019258, -0.063226, 0.000000, 0.000000
1424757420.355793, 0.177383, 0.165151, 0.013700, -0.001469, 0.064277, 0.083920, -0.019796, 0.000154, -1.092902, -0.413172, 0.999282, -0.008768, -0.017656, -0.055910, 0.000000, 0.000000
1424757420.450995, 0.177383, 0.165151, 0.013700, -0.001469, 0.064277, 0.083920, -0.019796, 0.000154, -1.090247, -0.409045, 1.000682, -0.009566, -0.014677, -0.054046, 0.000000, 0.000000
1424757420.505328, 0.175504, 0.162967, 0.013700, -0.001163, 0.061097, 0.080335, -0.018582, -0.000656, -1.086446, -0.401677, 1.003052, -0.007226, -0.011186, -0.049689, 0.000000, 0.000000
