%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424757419.617885, 0.003509, -24.436378, 8.825631, 1.384078, 1544.000000, -1.145202, -0.415425, 0.997320, 0.014485, -0.006854, -0.070380, -0.020928
1424757419.703931, 0.000175, -21.102815, 8.644030, 2.145933, 1548.000000, -1.140889, -0.418639, 0.996027, 0.014728, -0.008220, -0.072000, -0.020928
1424757419.758442, -0.001719, -13.314148, 8.571410, 2.479927, 1556.000000, -1.135736, -0.420481, 0.994769, 0.015099, -0.006351, -0.072364, -0.015033
1424757419.854905, -0.002744, -12.289047, 8.452902, 2.309159, 1556.000000, -1.131688, -0.421896, 0.994184, 0.017697, -0.012581, -0.072270, -0.015033
1424757419.955711, -0.003953, -5.437008, 8.398091, 2.206389, 1563.000000, -1.123894, -0.423216, 0.994185, 0.011722, -0.012715, -0.072185, -0.009390
1424757420.010277, -0.005722, -3.667879, 8.378075, 2.496318, 1565.000000, -1.115066, -0.423486, 0.995087, -0.001225, -0.014877, -0.072186, -0.009390
1424757420.064292, -0.007424, 4.858259, 8.404319, 2.737076, 1574.000000, -1.110732, -0.423030, 0.995897, -0.008362, -0.016394, -0.070992, -0.002565
1424757420.138145, -0.008344, 5.778123, 8.446985, 2.608820, 1575.000000, -1.112118, -0.424138, 0.994442, -0.037615, -0.016657, -0.033380, -0.002565
1424757420.202757, -0.009400, 13.631211, 8.535066, 2.588677, 1583.000000, -1.101008, -0.419599, 0.997224, -0.010530, -0.018152, -0.065093, 0.004231
1424757420.279894, -0.007972, 12.203381, 8.629187, 1.761013, 1581.000000, -1.097506, -0.417275, 0.998103, -0.009666, -0.019258, -0.063226, 0.004231
1424757420.355551, -0.005148, 14.990201, 8.742610, 0.647119, 1582.000000, -1.092902, -0.413172, 0.999282, -0.008768, -0.017656, -0.055910, 0.009842
1424757420.450751, -0.001808, 11.650779, 8.853526, -0.477919, 1578.000000, -1.090247, -0.409045, 1.000682, -0.009566, -0.014677, -0.054046, 0.009842
1424757420.505060, 0.000042, 24.113588, 8.984508, -0.981184, 1590.000000, -1.086446, -0.401677, 1.003052, -0.007226, -0.011186, -0.049689, 0.024156
