%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424758012.936839, 0.991624, 0.376903, 31.753161, -4.369798, 1778.000000, -0.423917, 0.564986, 0.991624, 0.063323, -0.005476, 2.819992, 1.000000
1424758013.011296, 0.996686, 0.149125, 31.758092, -5.744313, 1776.000000, -0.403065, 0.564521, 0.996686, 0.060978, -0.001864, 2.788259, 1.000000
1424758013.108163, 1.001347, -0.060623, 31.755481, -6.495512, 1775.000000, -0.383911, 0.563865, 1.001347, 0.061384, 0.003493, 2.759072, 1.000000
1424758013.204421, 1.007567, -0.340517, 31.740950, -7.736112, 1774.000000, -0.355233, 0.562304, 1.007567, 0.057438, 0.014232, 2.719242, 1.000000
1424758013.258552, 1.013026, -0.586178, 31.726782, -9.078344, 1772.000000, -0.325213, 0.557604, 1.013026, 0.048363, 0.020050, 2.682860, 1.000000
1424758013.333043, 1.015550, -0.699764, 31.703645, -8.737244, 1772.000000, -0.309609, 0.555214, 1.015550, 0.047835, 0.021474, 2.658722, 1.000000
1424758013.429606, 1.018969, -0.853587, 31.666977, -8.415595, 1772.000000, -0.287178, 0.550326, 1.018969, 0.044313, 0.019943, 2.634733, 1.000000
1424758013.484516, 1.022145, -0.996533, 31.642670, -8.762493, 1772.000000, -0.255563, 0.542599, 1.022145, 0.049031, 0.016369, 2.592697, 1.000000
1424758013.606264, 1.023201, -1.044061, 31.586286, -7.055504, 1773.000000, -0.236528, 0.536694, 1.023201, 0.042198, 0.010536, 2.565812, 1.000000
1424758013.660821, 1.022778, -1.025029, 31.561338, -6.113587, 1774.000000, -0.197832, 0.525589, 1.022778, 0.023469, 0.004778, 2.516514, 1.000000
1424758013.735286, 1.022577, -1.015964, 31.527690, -5.121861, 1775.000000, -0.182004, 0.519841, 1.022577, 0.020019, 0.006311, 2.496528, 1.000000
1424758013.809718, 1.022297, -1.003387, 31.494515, -4.247998, 1776.000000, -0.157818, 0.511496, 1.022297, 0.015097, 0.001729, 2.461242, 1.000000
1424758013.863565, 1.021136, -0.951125, 31.471738, -3.325674, 1777.000000, -0.137131, 0.503316, 1.021136, 0.027446, 0.010418, 2.433599, 1.000000
1424758013.938572, 1.020453, -0.920393, 31.441096, -2.554271, 1778.000000, -0.122817, 0.497812, 1.020453, 0.034711, 0.012435, 2.410965, 1.000000
1424758014.015848, 1.018343, -0.825413, 31.412805, -1.316043, 1779.000000, -0.099339, 0.488004, 1.018343, 0.038600, 0.017553, 2.381478, 1.000000
1424758014.111296, 1.016418, -0.738799, 31.381399, -0.294390, 1780.000000, -0.076850, 0.477899, 1.016418, 0.039343, 0.018296, 2.347410, 1.000000
1424758014.206259, 1.013698, -0.616424, 31.355434, 0.849188, 1782.000000, -0.050528, 0.465697, 1.013698, 0.034872, 0.013566, 2.311915, 1.000000
1424758014.330390, 1.010895, -0.490292, 31.328409, 1.759736, 1783.000000, -0.022026, 0.452224, 1.010895, 0.038300, 0.013762, 2.269594, 1.000000
1424758014.384938, 1.008130, -0.365853, 31.319485, 2.672692, 1784.000000, 0.012560, 0.434731, 1.008130, 0.035089, 0.014617, 2.224696, 1.000000
1424758014.484866, 1.006862, -0.308796, 31.305776, 2.645917, 1784.000000, 0.029375, 0.426238, 1.006862, 0.031744, 0.013680, 2.201640, 1.000000
1424758014.579616, 1.004492, -0.202155, 31.297260, 3.092289, 1784.000000, 0.057348, 0.411452, 1.004492, 0.030914, 0.013508, 2.161866, 1.000000
1424758014.634221, 1.003249, -0.146206, 31.293712, 3.251850, 1784.000000, 0.081779, 0.398135, 1.003249, 0.024934, 0.011278, 2.126049, 1.000000
1424758014.734288, 1.002928, -0.131746, 31.287853, 2.729683, 1784.000000, 0.095293, 0.390717, 1.002928, 0.020917, 0.008982, 2.105719, 1.000000
1424758014.832481, 1.002418, -0.108809, 31.283108, 2.397826, 1784.000000, 0.124113, 0.375510, 1.002418, 0.017912, 0.010906, 2.059732, 1.000000
1424758014.936836, 1.002152, -0.096845, 31.278624, 2.004657, 1783.000000, 0.150075, 0.360451, 1.002152, 0.022227, 0.010577, 2.020984, 1.000000
1424758014.989150, 1.003428, -0.154241, 31.275025, 1.283986, 1782.000000, 0.173423, 0.347462, 1.003428, 0.013585, 0.007243, 1.978154, 1.000000
1424758015.062377, 1.003860, -0.173719, 31.269368, 0.922683, 1782.000000, 0.185268, 0.341235, 1.003860, 0.020583, 0.011561, 1.957480, 1.000000
1424758015.137143, 1.005549, -0.249718, 31.261074, 0.109223, 1781.000000, 0.201176, 0.332036, 1.005549, 0.019556, 0.012120, 1.926977, 1.000000
1424758015.213272, 1.007722, -0.347490, 31.249311, -0.776499, 1780.000000, 0.218486, 0.323028, 1.007722, 0.020101, 0.014599, 1.894887, 1.000000
1424758015.287842, 1.010016, -0.450733, 31.234400, -1.578614, 1779.000000, 0.233722, 0.314913, 1.010016, 0.012208, 0.015225, 1.866735, 1.000000
1424758015.363816, 1.013154, -0.591915, 31.214381, -2.593316, 1778.000000, 0.250214, 0.306025, 1.013154, 0.006396, 0.012767, 1.834624, 1.000000
1424758015.437983, 1.016694, -0.751231, 31.189629, -3.624951, 1777.000000, 0.265564, 0.295505, 1.016694, -0.000042, 0.007188, 1.805550, 1.000000
1424758015.492461, 1.019217, -0.864771, 31.168683, -4.239089, 1776.000000, 0.281773, 0.285924, 1.019217, 0.008277, 0.007027, 1.798736, 1.000000
1424758015.566531, 1.019381, -0.872159, 31.140086, -3.679269, 1777.000000, 0.289174, 0.283977, 1.019381, 0.007653, 0.017572, 1.745908, 1.000000
1424758015.619238, 1.021837, -0.982678, 31.116935, -4.271606, 1776.000000, 0.305152, 0.274423, 1.021837, 0.005483, 0.012716, 1.712355, 1.000000
1424758015.693304, 1.022926, -1.031657, 31.083003, -4.074745, 1776.000000, 0.316303, 0.268193, 1.022926, 0.013581, 0.020641, 1.679367, 1.000000
1424758015.746612, 1.024086, -1.083879, 31.057396, -4.105739, 1776.000000, 0.329739, 0.259697, 1.024086, 0.017432, 0.022702, 1.643635, 1.000000
1424758015.820358, 1.024612, -1.107525, 31.021025, -3.709178, 1776.000000, 0.341058, 0.252009, 1.024612, 0.024496, 0.028309, 1.615297, 1.000000
1424758015.897054, 1.024395, -1.097787, 30.983699, -3.055091, 1777.000000, 0.354059, 0.242415, 1.024395, 0.032034, 0.028560, 1.582630, 1.000000
1424758015.950719, 1.024549, -1.104697, 30.957243, -2.787277, 1777.000000, 0.369289, 0.232775, 1.024549, 0.014137, 0.028001, 1.549797, 1.000000
1424758016.046915, 1.024294, -1.093219, 30.910600, -2.150103, 1778.000000, 0.378425, 0.225474, 1.024294, 0.013288, 0.023577, 1.523999, 1.000000
1424758016.122050, 1.022451, -1.010303, 30.876788, -1.089259, 1779.000000, 0.398863, 0.210765, 1.022451, 0.021332, 0.035338, 1.472798, 1.000000
1424758016.198132, 1.020950, -0.942767, 30.844893, -0.323106, 1780.000000, 0.412010, 0.200250, 1.020950, 0.021406, 0.035676, 1.439238, 1.000000
1424758016.275925, 1.018804, -0.846177, 30.815648, 0.585725, 1781.000000, 0.427124, 0.187179, 1.018804, 0.018381, 0.035185, 1.399306, 1.000000
1424758016.350278, 1.016540, -0.744295, 30.791040, 1.404200, 1781.000000, 0.442193, 0.173395, 1.016540, 0.014607, 0.035306, 1.367389, 1.000000
1424758016.412393, 1.014434, -0.649521, 30.773133, 2.072419, 1782.000000, 0.455681, 0.161760, 1.014434, 0.013147, 0.038047, 1.333769, 1.000000
1424758016.487314, 1.012398, -0.557931, 30.754538, 2.575738, 1783.000000, 0.467627, 0.151962, 1.012398, 0.008544, 0.039539, 1.303196, 1.000000
1424758016.541375, 1.010303, -0.463639, 30.743406, 3.135578, 1783.000000, 0.481324, 0.136614, 1.010303, 0.001546, 0.040020, 1.270497, 1.000000
1424758016.638599, 1.008218, -0.369817, 30.727419, 3.359613, 1784.000000, 0.490780, 0.126222, 1.008218, 0.005753, 0.046175, 1.246953, 1.000000
1424758016.717575, 1.004421, -0.198931, 30.720445, 4.348551, 1785.000000, 0.507698, 0.104302, 1.004421, 0.004702, 0.046958, 1.201620, 1.000000
1424758016.792152, 1.001734, -0.078047, 30.717856, 4.773865, 1785.000000, 0.522566, 0.085984, 1.001734, 0.001793, 0.047764, 1.165208, 1.000000
1424758016.866990, 0.999476, 0.023586, 30.718637, 4.965469, 1786.000000, 0.536013, 0.066762, 0.999476, -0.002217, 0.047084, 1.126599, 1.000000
1424758016.921175, 0.997006, 0.134719, 30.721899, 5.412350, 1786.000000, 0.547448, 0.047961, 0.997006, -0.001606, 0.051851, 1.102220, 1.000000
1424758016.974875, 0.995671, 0.194827, 30.726542, 5.366150, 1786.000000, 0.554968, 0.034996, 0.995671, -0.005876, 0.038774, 1.078455, 1.000000
1424758017.071209, 0.994003, 0.269884, 30.738105, 4.998777, 1786.000000, 0.564391, 0.018445, 0.994003, -0.005482, 0.040755, 1.051704, 1.000000
1424758017.149296, 0.990674, 0.419662, 30.752660, 5.549962, 1787.000000, 0.579229, -0.007677, 0.990674, 0.002766, 0.030681, 1.003048, 1.000000
1424758017.203247, 0.987816, 0.548295, 30.765755, 6.096886, 1787.000000, 0.592121, -0.029927, 0.987816, 0.006665, 0.017813, 0.964055, 1.000000
1424758017.278829, 0.986439, 0.610225, 30.786304, 5.723482, 1787.000000, 0.601154, -0.045390, 0.986439, 0.003583, 0.004128, 0.940225, 1.000000
1424758017.374781, 0.984554, 0.695090, 30.815966, 5.378736, 1787.000000, 0.613297, -0.064006, 0.984554, 0.002110, 0.004881, 0.903479, 1.000000
1424758017.429460, 0.981957, 0.811929, 30.835681, 5.829581, 1787.000000, 0.631745, -0.088942, 0.981957, -0.001964, 0.012924, 0.849662, 1.000000
1424758017.571810, 0.981212, 0.845461, 30.889190, 4.467368, 1786.000000, 0.638871, -0.099722, 0.981212, -0.006826, 0.011570, 0.822537, 1.000000
1424758017.667258, 0.978107, 0.985166, 30.930852, 4.859036, 1787.000000, 0.661994, -0.130686, 0.978107, -0.022921, 0.008495, 0.741467, 1.000000
1424758017.722748, 0.976043, 1.078067, 30.957568, 5.142968, 1787.000000, 0.675683, -0.150617, 0.976043, -0.043326, -0.000795, 0.686771, 1.000000
1424758017.785032, 0.974967, 1.126487, 30.988740, 4.932940, 1787.000000, 0.681268, -0.159579, 0.974967, -0.047825, -0.004532, 0.657784, 1.000000
1424758017.838425, 0.973953, 1.172134, 31.016606, 4.810956, 1787.000000, 0.689228, -0.173267, 0.973953, -0.054469, 0.000993, 0.613534, 1.000000
1424758017.934725, 0.973442, 1.195132, 31.067685, 4.090124, 1786.000000, 0.692322, -0.181287, 0.973442, -0.052804, 0.003431, 0.587148, 1.000000
1424758018.030304, 0.971695, 1.273730, 31.121829, 4.006378, 1786.000000, 0.696527, -0.196483, 0.971695, -0.047333, 0.013761, 0.523094, 1.000000
1424758018.131029, 0.970295, 1.336705, 31.181622, 3.759696, 1786.000000, 0.697340, -0.208626, 0.970295, -0.040537, 0.008947, 0.471089, 1.000000
1424758018.206949, 0.967765, 1.450575, 31.230472, 4.202118, 1787.000000, 0.693443, -0.224550, 0.967765, -0.047584, 0.013757, 0.437445, 1.000000
1424758018.307287, 0.967249, 1.473773, 31.296142, 3.565736, 1786.000000, 0.693096, -0.230741, 0.967249, -0.038340, 0.009636, 0.368143, 1.000000
1424758018.381762, 0.966337, 1.514856, 31.346479, 3.397727, 1786.000000, 0.685920, -0.244429, 0.966337, -0.040866, 0.008443, 0.331468, 1.000000
1424758018.504830, 0.966379, 1.512925, 31.429201, 2.544576, 1785.000000, 0.681573, -0.251143, 0.966379, -0.035799, 0.002744, 0.292893, 1.000000
1424758018.579903, 0.968201, 1.430960, 31.476978, 1.433684, 1784.000000, 0.676288, -0.261508, 0.968201, -0.023162, 0.000073, 0.193212, 1.000000
1424758018.690645, 0.967608, 1.457630, 31.548672, 1.353421, 1784.000000, 0.668512, -0.267430, 0.967608, -0.025252, 0.007073, 0.187363, 1.000000
1424758018.765733, 0.970332, 1.335062, 31.593264, 0.060508, 1783.000000, 0.664720, -0.270798, 0.970332, -0.007003, -0.007333, 0.109872, 1.000000
1424758018.840517, 0.972349, 1.244306, 31.634596, -0.755258, 1782.000000, 0.657680, -0.274598, 0.972349, -0.015506, -0.007008, 0.112441, 1.000000
1424758018.940649, 0.974865, 1.131054, 31.684945, -1.610649, 1781.000000, 0.654933, -0.275699, 0.974865, -0.021724, -0.007309, 0.084295, 1.000000
1424758019.013538, 0.978959, 0.946827, 31.715620, -3.013411, 1780.000000, 0.653954, -0.276024, 0.978959, -0.015905, -0.011607, 0.003292, 1.000000
1424758019.134566, 0.982348, 0.794329, 31.758343, -3.639608, 1779.000000, 0.653198, -0.274358, 0.982348, -0.013468, -0.012303, -0.025341, 1.000000
1424758019.232248, 0.988525, 0.516371, 31.780755, -5.399484, 1777.000000, 0.647472, -0.271195, 0.988525, 0.000961, -0.005472, -0.030065, 1.000000
1424758019.310610, 0.992661, 0.330238, 31.792259, -6.207591, 1776.000000, 0.647435, -0.267160, 0.992661, -0.007536, -0.005648, -0.067264, 1.000000
1424758019.364425, 0.995434, 0.205472, 31.797168, -6.649238, 1775.000000, 0.650550, -0.260596, 0.995434, -0.031013, -0.001930, -0.100999, 1.000000
1424758019.437621, 0.997052, 0.132645, 31.801472, -6.325631, 1776.000000, 0.647959, -0.256694, 0.997052, -0.011541, -0.004998, -0.076345, 1.000000
1424758019.509935, 0.999445, 0.024954, 31.802276, -6.365516, 1775.000000, 0.650872, -0.249043, 0.999445, -0.019465, 0.007958, -0.094367, 1.000000
1424758019.583777, 1.000622, -0.027974, 31.801357, -5.895318, 1776.000000, 0.651341, -0.242556, 1.000622, -0.015951, 0.013924, -0.097335, 1.000000
1424758019.637764, 1.001379, -0.062063, 31.799871, -5.562967, 1776.000000, 0.652139, -0.238377, 1.001379, -0.008397, 0.021091, -0.076489, 1.000000
1424758019.715193, 1.000797, -0.035885, 31.798635, -4.467863, 1777.000000, 0.656373, -0.234102, 1.000797, -0.032451, 0.037431, -0.105153, 1.000000
1424758019.790498, 1.001116, -0.050219, 31.796955, -3.922594, 1778.000000, 0.655807, -0.230543, 1.001116, -0.012297, 0.034518, -0.076584, 1.000000
1424758019.864737, 0.999511, 0.022022, 31.797681, -2.697899, 1779.000000, 0.657840, -0.227000, 0.999511, -0.008485, 0.031679, -0.064173, 1.000000
1424758019.947338, 0.996816, 0.143266, 31.802922, -1.176103, 1781.000000, 0.662376, -0.224627, 0.996816, -0.025938, 0.030922, -0.078176, 1.000000
1424758020.021777, 0.993943, 0.272544, 31.811973, 0.148807, 1782.000000, 0.666517, -0.222755, 0.993943, -0.022696, 0.020560, -0.075000, 1.000000
1424758020.096315, 0.991532, 0.381057, 31.824593, 1.091189, 1783.000000, 0.668569, -0.221711, 0.991532, -0.013597, 0.021547, -0.062549, 1.000000
1424758020.194560, 0.987831, 0.547607, 31.848510, 2.357174, 1785.000000, 0.672437, -0.222848, 0.987831, -0.007471, 0.014595, -0.034272, 1.000000
1424758020.249679, 0.982685, 0.779171, 31.867567, 4.156073, 1787.000000, 0.681029, -0.224919, 0.982685, -0.026596, 0.021489, -0.057226, 1.000000
1424758020.326086, 0.978934, 0.947956, 31.899794, 5.020590, 1788.000000, 0.685970, -0.225289, 0.978934, -0.024789, 0.016319, -0.060582, 1.000000
1424758020.400767, 0.974176, 1.162066, 31.938341, 6.174354, 1789.000000, 0.691497, -0.228903, 0.974176, -0.039307, 0.021545, -0.056747, 1.000000
1424758020.499746, 0.969623, 1.366952, 31.998500, 6.772771, 1790.000000, 0.696316, -0.230189, 0.969623, -0.032094, 0.018629, -0.053107, 1.000000
1424758020.576082, 0.962113, 1.704918, 32.056290, 8.743862, 1793.000000, 0.703043, -0.233826, 0.962113, -0.023370, 0.012547, -0.051455, 1.000000
1424758020.650432, 0.957771, 1.900327, 32.119118, 9.179936, 1793.000000, 0.707988, -0.237049, 0.957771, -0.025030, 0.015497, -0.051243, 1.000000
1424758020.704994, 0.952307, 2.146189, 32.171136, 10.364146, 1795.000000, 0.713906, -0.240665, 0.952307, -0.017440, 0.011968, -0.049286, 1.000000
1424758020.759309, 0.949835, 2.257442, 32.225675, 10.226269, 1795.000000, 0.714830, -0.243595, 0.949835, -0.004505, 0.011187, -0.010968, 1.000000
1424758020.853912, 0.946088, 2.426060, 32.327607, 9.791618, 1795.000000, 0.722949, -0.246125, 0.946088, -0.027940, 0.012061, -0.054636, 1.000000
1424758020.930369, 0.940912, 2.658945, 32.418013, 10.363568, 1795.000000, 0.730549, -0.250069, 0.940912, -0.020246, 0.004584, -0.052807, 1.000000
1424758021.031695, 0.938448, 2.769832, 32.542691, 9.250011, 1795.000000, 0.737671, -0.254101, 0.938448, -0.025339, 0.004603, -0.056104, 1.000000
1424758021.127582, 0.937604, 2.807810, 32.662073, 7.817790, 1793.000000, 0.743537, -0.259496, 0.937604, -0.013966, 0.008066, -0.026513, 1.000000
1424758021.180118, 0.937073, 2.831716, 32.728437, 7.205805, 1793.000000, 0.756416, -0.263173, 0.937073, -0.025830, 0.007525, -0.058773, 1.000000
1424758021.232808, 0.939012, 2.744468, 32.792779, 5.670052, 1791.000000, 0.757429, -0.264867, 0.939012, -0.011422, 0.006301, -0.019748, 1.000000
1424758021.307582, 0.940521, 2.676546, 32.881240, 4.223018, 1790.000000, 0.762952, -0.267422, 0.940521, -0.010931, 0.011227, -0.017640, 1.000000
1424758021.361578, 0.943072, 2.561746, 32.943193, 2.742991, 1788.000000, 0.773262, -0.270087, 0.943072, -0.032608, 0.011280, -0.068226, 1.000000
1424758021.435024, 0.945103, 2.470377, 33.023775, 1.528192, 1787.000000, 0.778185, -0.272142, 0.945103, -0.038165, 0.010261, -0.064827, 1.000000
1424758021.489481, 0.950210, 2.240534, 33.078052, -0.681449, 1785.000000, 0.780456, -0.275938, 0.950210, -0.031718, 0.010985, -0.025746, 1.000000
1424758021.566314, 0.953213, 2.105415, 33.149888, -1.777882, 1783.000000, 0.788601, -0.278885, 0.953213, -0.059393, 0.014421, -0.074051, 1.000000
1424758021.640519, 0.957399, 1.917026, 33.213170, -3.188351, 1782.000000, 0.792167, -0.281292, 0.957399, -0.049376, 0.010333, -0.069534, 1.000000
1424758021.718368, 0.961338, 1.739798, 33.273278, -4.268020, 1781.000000, 0.796019, -0.284634, 0.961338, -0.043057, 0.009000, -0.070223, 1.000000
1424758021.780920, 0.966501, 1.507460, 33.315249, -5.798508, 1779.000000, 0.799289, -0.288098, 0.966501, -0.042743, 0.008467, -0.070513, 1.000000
1424758021.855969, 0.970848, 1.311837, 33.358981, -6.667530, 1778.000000, 0.797472, -0.292065, 0.970848, -0.037626, 0.015150, -0.042668, 1.000000
1424758021.952122, 0.975222, 1.115029, 33.406649, -7.134244, 1777.000000, 0.798700, -0.295230, 0.975222, -0.034377, 0.013569, -0.032301, 1.000000
1424758022.049312, 0.979842, 0.907129, 33.445801, -7.596621, 1777.000000, 0.799209, -0.299758, 0.979842, -0.035175, 0.012226, -0.042773, 1.000000
1424758022.103757, 0.982704, 0.778312, 33.464657, -7.913493, 1776.000000, 0.798669, -0.303986, 0.982704, -0.030111, 0.013463, -0.035275, 1.000000
1424758022.180182, 0.983962, 0.721696, 33.489157, -7.207810, 1777.000000, 0.798012, -0.306502, 0.983962, -0.032245, 0.011475, -0.051378, 1.000000
1424758022.254401, 0.983807, 0.728697, 33.513209, -6.075029, 1778.000000, 0.799292, -0.309823, 0.983807, -0.049094, 0.016000, -0.082496, 1.000000
1424758022.332505, 0.984257, 0.708417, 33.537772, -5.307409, 1779.000000, 0.794346, -0.314593, 0.984257, -0.033928, 0.016205, -0.055123, 1.000000
1424758022.406323, 0.983061, 0.762242, 33.562805, -4.044604, 1780.000000, 0.790981, -0.318646, 0.983061, -0.031272, 0.010974, -0.055948, 1.000000
1424758022.481133, 0.980565, 0.874565, 33.591864, -2.441415, 1782.000000, 0.787888, -0.321918, 0.980565, -0.024692, 0.005154, -0.039583, 1.000000
1424758022.534601, 0.977307, 1.021202, 33.616150, -0.876697, 1784.000000, 0.783692, -0.324581, 0.977307, -0.034839, 0.011987, -0.077537, 1.000000
1424758022.606574, 0.975721, 1.092577, 33.651058, -0.116210, 1785.000000, 0.780371, -0.329347, 0.975721, -0.038761, 0.016118, -0.065131, 1.000000
1424758022.660742, 0.971030, 1.303652, 33.682497, 1.772623, 1787.000000, 0.774452, -0.331755, 0.971030, -0.034413, 0.006289, -0.081456, 1.000000
1424758022.737691, 0.968785, 1.404678, 33.730498, 2.398045, 1788.000000, 0.771516, -0.336017, 0.968785, -0.039820, 0.010176, -0.091331, 1.000000
1424758022.853218, 0.963637, 1.636327, 33.814516, 3.903071, 1789.000000, 0.764211, -0.340356, 0.963637, -0.037827, 0.010472, -0.099647, 1.000000
1424758022.954352, 0.956498, 1.957589, 33.902443, 5.969835, 1792.000000, 0.754883, -0.348202, 0.956498, -0.051739, 0.008682, -0.120158, 1.000000
1424758023.029249, 0.948922, 2.298503, 33.979041, 8.104934, 1794.000000, 0.744574, -0.354341, 0.948922, -0.055063, 0.011272, -0.135001, 1.000000
1424758023.083913, 0.944415, 2.501338, 34.039767, 9.022465, 1796.000000, 0.736189, -0.357760, 0.944415, -0.056718, 0.018505, -0.150526, 1.000000
1424758023.157864, 0.939696, 2.713669, 34.128733, 9.578762, 1796.000000, 0.729556, -0.359576, 0.939696, -0.042846, 0.013911, -0.151203, 1.000000
1424758023.233960, 0.935371, 2.908322, 34.227304, 9.848086, 1797.000000, 0.718533, -0.363445, 0.935371, -0.042523, 0.013422, -0.156723, 1.000000
1424758023.308868, 0.931493, 3.082836, 34.330102, 9.921570, 1797.000000, 0.706721, -0.364793, 0.931493, -0.020882, 0.003381, -0.143894, 1.000000
1424758023.408261, 0.928538, 3.215802, 34.471989, 9.133582, 1797.000000, 0.698912, -0.369313, 0.928538, -0.036083, 0.008313, -0.168057, 1.000000
1424758023.485695, 0.926788, 3.294531, 34.585463, 8.417749, 1796.000000, 0.685825, -0.370883, 0.926788, -0.029644, 0.001501, -0.164211, 1.000000
1424758023.540022, 0.926383, 3.312752, 34.665368, 7.666037, 1796.000000, 0.674920, -0.370335, 0.926383, -0.019685, -0.003289, -0.146900, 1.000000
1424758023.613974, 0.927844, 3.247033, 34.772159, 5.947290, 1794.000000, 0.668120, -0.372545, 0.927844, -0.024088, -0.001018, -0.147894, 1.000000
1424758023.667685, 0.929031, 3.193603, 34.848314, 4.834173, 1793.000000, 0.662808, -0.372717, 0.929031, -0.030198, -0.006011, -0.167442, 1.000000
1424758023.722124, 0.930028, 3.148724, 34.924567, 3.908434, 1792.000000, 0.654207, -0.372569, 0.930028, -0.033548, 0.005345, -0.163643, 1.000000
1424758023.839964, 0.932252, 3.048646, 35.084150, 2.098200, 1790.000000, 0.649879, -0.373474, 0.932252, -0.024378, 0.005036, -0.166955, 1.000000
1424758023.918682, 0.936434, 2.860451, 35.184001, 0.095768, 1788.000000, 0.638741, -0.370400, 0.936434, -0.006695, 0.002805, -0.157518, 1.000000
1424758024.014009, 0.940807, 2.663680, 35.297057, -1.671599, 1786.000000, 0.630351, -0.365268, 0.940807, 0.008054, -0.011166, -0.135369, 1.000000
1424758024.111604, 0.946567, 2.404469, 35.401398, -3.649272, 1784.000000, 0.629561, -0.360761, 0.946567, -0.009894, -0.005244, -0.148168, 1.000000
1424758024.166183, 0.952957, 2.116939, 35.452694, -5.807178, 1782.000000, 0.629915, -0.355459, 0.952957, -0.014673, -0.000787, -0.151440, 1.000000
1424758024.220235, 0.956458, 1.959393, 35.499618, -6.581764, 1781.000000, 0.628084, -0.348274, 0.956458, -0.008766, -0.005321, -0.146093, 1.000000
1424758024.315302, 0.959282, 1.832290, 35.577189, -6.457673, 1781.000000, 0.630019, -0.346343, 0.959282, -0.019797, -0.002012, -0.141348, 1.000000
1424758024.369669, 0.964364, 1.603637, 35.615969, -7.787415, 1779.000000, 0.633351, -0.338383, 0.964364, -0.025424, 0.007198, -0.149377, 1.000000
1424758024.447869, 0.967410, 1.466547, 35.666881, -7.789436, 1779.000000, 0.635836, -0.331272, 0.967410, -0.014220, -0.005416, -0.149783, 1.000000
1424758024.545685, 0.970640, 1.321194, 35.724370, -7.556250, 1779.000000, 0.638777, -0.323001, 0.970640, -0.020996, 0.004223, -0.145779, 1.000000
1424758024.620727, 0.973436, 1.195379, 35.764221, -7.541019, 1779.000000, 0.643103, -0.313535, 0.973436, -0.019513, 0.004103, -0.148200, 1.000000
1424758024.722992, 0.975727, 1.092273, 35.813867, -6.915121, 1780.000000, 0.647583, -0.304852, 0.975727, -0.025068, 0.009991, -0.148089, 1.000000
1424758024.777295, 0.977239, 1.024258, 35.838565, -6.769334, 1780.000000, 0.652308, -0.294654, 0.977239, -0.028966, 0.017544, -0.148719, 1.000000
1424758024.871751, 0.977350, 1.019253, 35.881385, -5.534085, 1781.000000, 0.655174, -0.287208, 0.977350, -0.026597, 0.010803, -0.137302, 1.000000
1424758024.976340, 0.977849, 0.996816, 35.927691, -4.576671, 1782.000000, 0.663414, -0.277371, 0.977849, -0.020130, 0.010173, -0.148652, 1.000000
1424758025.051301, 0.978392, 0.972380, 35.960109, -4.107267, 1783.000000, 0.667780, -0.266025, 0.978392, -0.017575, 0.008864, -0.119658, 1.000000
1424758025.106882, 0.977350, 1.019268, 35.985256, -3.234488, 1784.000000, 0.675073, -0.258712, 0.977350, -0.040606, 0.014037, -0.136178, 1.000000
1424758025.195594, 0.977015, 1.034303, 36.026065, -2.526555, 1785.000000, 0.680786, -0.252241, 0.977015, -0.038161, 0.013612, -0.144918, 1.000000
1424758025.250634, 0.975987, 1.080565, 36.052478, -1.837433, 1785.000000, 0.685572, -0.244288, 0.975987, -0.041072, 0.014879, -0.147914, 1.000000
1424758025.324489, 0.974005, 1.169785, 36.090893, -0.772833, 1786.000000, 0.686874, -0.238156, 0.974005, -0.038382, 0.011953, -0.130389, 1.000000
1424758025.400685, 0.974170, 1.162370, 36.130225, -0.721065, 1787.000000, 0.692833, -0.232817, 0.974170, -0.039018, 0.024364, -0.151214, 1.000000
1424758025.454643, 0.972352, 1.244174, 36.160090, 0.083973, 1787.000000, 0.695860, -0.226328, 0.972352, -0.032829, 0.025369, -0.152662, 1.000000
1424758025.529321, 0.971684, 1.274225, 36.202227, 0.338597, 1788.000000, 0.696917, -0.223541, 0.971684, -0.036839, 0.027458, -0.151304, 1.000000
1424758025.601044, 0.970704, 1.318306, 36.244413, 0.681667, 1788.000000, 0.698704, -0.218511, 0.970704, -0.043844, 0.022735, -0.152054, 1.000000
1424758025.675254, 0.969058, 1.392376, 36.290294, 1.238985, 1789.000000, 0.702940, -0.214284, 0.969058, -0.024677, 0.013346, -0.161685, 1.000000
1424758025.754605, 0.968598, 1.413087, 36.340162, 1.226329, 1789.000000, 0.704391, -0.212064, 0.968598, -0.037970, 0.016139, -0.165747, 1.000000
1424758025.832260, 0.966938, 1.487780, 36.391487, 1.699894, 1790.000000, 0.705558, -0.208110, 0.966938, -0.025682, 0.009021, -0.169529, 1.000000
1424758025.928142, 0.966279, 1.517452, 36.456162, 1.637616, 1790.000000, 0.707013, -0.205473, 0.966279, -0.029363, 0.005808, -0.172245, 1.000000
1424758026.051105, 0.965043, 1.573086, 36.542087, 1.729616, 1790.000000, 0.708401, -0.201989, 0.965043, -0.036742, 0.010172, -0.175238, 1.000000
1424758026.152075, 0.963042, 1.663107, 36.616770, 2.180288, 1790.000000, 0.708598, -0.196931, 0.963042, -0.036619, 0.002758, -0.180821, 1.000000
1424758026.226740, 0.960417, 1.781221, 36.675844, 2.904797, 1791.000000, 0.705649, -0.192013, 0.960417, -0.024036, -0.000411, -0.163798, 1.000000
