%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424754196.585770, 0.976235, 1.069443, 93.397129, -1.165346, 1793.000000, -0.415620, 0.281794, 0.976235, 0.011457, 0.005875, -1.662335, 1.000000
1424754196.641058, 0.975656, 1.095501, 93.424081, -0.804699, 1794.000000, -0.406555, 0.283427, 0.975656, 0.017682, 0.011407, -1.649010, 1.000000
1424754196.715103, 0.975226, 1.114840, 93.460743, -0.513716, 1794.000000, -0.398073, 0.284571, 0.975226, 0.013039, 0.003105, -1.643587, 1.000000
1424754196.789415, 0.975493, 1.102807, 93.497196, -0.544262, 1794.000000, -0.385157, 0.281703, 0.975493, 0.018651, 0.017100, -1.667492, 1.000000
1424754196.863594, 0.975283, 1.112276, 93.533836, -0.379417, 1794.000000, -0.374043, 0.281871, 0.975283, 0.014469, 0.013181, -1.669597, 1.000000
1424754196.963806, 0.975824, 1.087924, 93.582307, -0.519809, 1794.000000, -0.362700, 0.283098, 0.975824, 0.011518, 0.010584, -1.667522, 1.000000
1424754197.038093, 0.975224, 1.114917, 93.619093, -0.202697, 1795.000000, -0.347275, 0.285827, 0.975224, 0.012863, 0.006071, -1.652141, 1.000000
1424754197.091910, 0.974962, 1.126730, 93.646072, -0.075848, 1795.000000, -0.334002, 0.287002, 0.974962, 0.010674, 0.005211, -1.650136, 1.000000
1424754197.186239, 0.974625, 1.141858, 93.693905, 0.072918, 1795.000000, -0.326391, 0.284597, 0.974625, 0.014753, 0.017624, -1.669180, 1.000000
1424754197.267059, 0.974566, 1.144538, 93.735040, 0.084947, 1795.000000, -0.310348, 0.284245, 0.974566, 0.019106, 0.029541, -1.670115, 1.000000
1424754197.341481, 0.974277, 1.157515, 93.773308, 0.187661, 1795.000000, -0.298174, 0.283590, 0.974277, 0.010137, 0.023563, -1.669385, 1.000000
1424754197.435814, 0.974423, 1.150981, 93.821586, 0.094163, 1795.000000, -0.287009, 0.283710, 0.974423, 0.004965, 0.019127, -1.667983, 1.000000
1424754197.516028, 0.973884, 1.175214, 93.863444, 0.294472, 1795.000000, -0.272646, 0.280814, 0.973884, 0.012084, 0.026403, -1.665587, 1.000000
1424754197.590447, 0.973968, 1.171457, 93.902212, 0.217228, 1795.000000, -0.261387, 0.279584, 0.973968, 0.009428, 0.018405, -1.663381, 1.000000
1424754197.665220, 0.973479, 1.193430, 93.941856, 0.380071, 1796.000000, -0.252992, 0.278789, 0.973479, 0.010928, 0.017710, -1.648902, 1.000000
1424754197.739796, 0.972380, 1.242878, 93.983077, 0.762887, 1796.000000, -0.243719, 0.278495, 0.972380, 0.013627, 0.009815, -1.637002, 1.000000
1424754197.793496, 0.972482, 1.238291, 94.012597, 0.640271, 1796.000000, -0.232781, 0.274559, 0.972482, 0.008949, 0.005012, -1.633998, 1.000000
1424754197.867754, 0.972592, 1.233382, 94.053217, 0.501741, 1796.000000, -0.226639, 0.272122, 0.972592, 0.013946, 0.008815, -1.637004, 1.000000
1424754197.967829, 0.972260, 1.248282, 94.108832, 0.533599, 1796.000000, -0.216887, 0.265863, 0.972260, 0.013308, 0.015260, -1.644200, 1.000000
1424754198.042301, 0.970335, 1.334928, 94.153035, 1.224272, 1797.000000, -0.203888, 0.259576, 0.970335, 0.016483, 0.015855, -1.656915, 1.000000
1424754198.145251, 0.970397, 1.332148, 94.213935, 0.947698, 1796.000000, -0.192879, 0.250395, 0.970397, 0.019702, 0.019295, -1.672170, 1.000000
1424754198.219929, 0.969918, 1.353688, 94.258905, 0.997496, 1797.000000, -0.181033, 0.245056, 0.969918, 0.015201, 0.002671, -1.655832, 1.000000
1424754198.272190, 0.969749, 1.361288, 94.290514, 0.960823, 1797.000000, -0.171659, 0.237939, 0.969749, 0.017756, 0.006441, -1.672942, 1.000000
1424754198.368424, 0.969323, 1.380479, 94.349580, 0.946416, 1797.000000, -0.165090, 0.235271, 0.969323, 0.009181, -0.000438, -1.674252, 1.000000
1424754198.463466, 0.968378, 1.423012, 94.409652, 1.144695, 1797.000000, -0.154016, 0.229096, 0.968378, 0.004853, 0.002561, -1.675623, 1.000000
1424754198.539279, 0.968149, 1.433290, 94.457980, 1.062368, 1797.000000, -0.143986, 0.225203, 0.968149, 0.006373, 0.004116, -1.675631, 1.000000
1424754198.669697, 0.968047, 1.437867, 94.541289, 0.826064, 1797.000000, -0.136041, 0.222955, 0.968047, 0.007575, 0.006531, -1.664223, 1.000000
1424754198.722386, 0.969060, 1.392278, 94.573927, 0.333689, 1796.000000, -0.122865, 0.217807, 0.969060, 0.007016, 0.006962, -1.677126, 1.000000
1424754198.787952, 0.969884, 1.355227, 94.613372, -0.039356, 1796.000000, -0.118668, 0.217466, 0.969884, 0.013258, 0.003656, -1.652844, 1.000000
1424754198.862405, 0.970302, 1.336421, 94.657627, -0.200660, 1796.000000, -0.113158, 0.215576, 0.970302, 0.011559, 0.004963, -1.656840, 1.000000
1424754198.914192, 0.971693, 1.273814, 94.686931, -0.736394, 1795.000000, -0.107642, 0.211563, 0.971693, 0.010718, 0.010826, -1.668229, 1.000000
1424754198.988113, 0.972511, 1.237005, 94.727468, -0.954990, 1795.000000, -0.103618, 0.209572, 0.972511, 0.008607, 0.005661, -1.669681, 1.000000
1424754199.043226, 0.974182, 1.161791, 94.755996, -1.518030, 1794.000000, -0.097053, 0.206281, 0.974182, 0.017961, 0.019499, -1.678892, 1.000000
1424754199.140798, 0.975236, 1.114366, 94.804349, -1.643179, 1794.000000, -0.093592, 0.207198, 0.975236, 0.013392, 0.005366, -1.663536, 1.000000
1424754199.212830, 0.978896, 0.949664, 94.834729, -2.870653, 1793.000000, -0.085923, 0.203893, 0.978896, 0.009802, 0.000119, -1.662469, 1.000000
1424754199.292153, 0.981164, 0.847615, 94.864628, -3.322088, 1792.000000, -0.079640, 0.198369, 0.981164, 0.013915, 0.013911, -1.681822, 1.000000
1424754199.368458, 0.984121, 0.714551, 94.888844, -3.998247, 1792.000000, -0.073153, 0.198201, 0.984121, 0.009422, 0.001800, -1.659679, 1.000000
1424754199.442250, 0.986483, 0.608271, 94.908808, -4.352428, 1791.000000, -0.067823, 0.195092, 0.986483, 0.012032, 0.008717, -1.657703, 1.000000
1424754199.497146, 0.989106, 0.490213, 94.920713, -4.926190, 1790.000000, -0.062948, 0.191009, 0.989106, 0.011787, 0.016712, -1.659605, 1.000000
1424754199.571008, 0.991613, 0.377413, 94.933146, -5.198571, 1790.000000, -0.058017, 0.185570, 0.991613, 0.011045, 0.024878, -1.676550, 1.000000
1424754199.646340, 0.994353, 0.254113, 94.941646, -5.512053, 1790.000000, -0.053544, 0.180957, 0.994353, 0.009594, 0.021826, -1.677125, 1.000000
1424754199.767464, 0.996889, 0.139992, 94.949173, -5.192850, 1790.000000, -0.048626, 0.176502, 0.996889, 0.016158, 0.011598, -1.671412, 1.000000
1424754199.842932, 0.999252, 0.033650, 94.950304, -5.352488, 1790.000000, -0.040402, 0.167972, 0.999252, 0.012821, -0.007978, -1.675101, 1.000000
1424754199.933386, 0.999320, 0.030579, 94.951534, -4.411287, 1791.000000, -0.036453, 0.163036, 0.999320, 0.012466, -0.008673, -1.675593, 1.000000
1424754200.008058, 0.998509, 0.067091, 94.953759, -3.428502, 1792.000000, -0.030479, 0.160072, 0.998509, 0.010440, -0.013292, -1.669355, 1.000000
1424754200.082996, 0.996717, 0.147731, 94.958684, -2.197349, 1793.000000, -0.025334, 0.158095, 0.996717, 0.013967, -0.002851, -1.666529, 1.000000
1424754200.157128, 0.994360, 0.253805, 94.967017, -0.929823, 1794.000000, -0.020771, 0.155766, 0.994360, 0.015246, 0.005217, -1.661213, 1.000000
1424754200.278371, 0.992377, 0.343018, 94.985538, 0.089116, 1795.000000, -0.015154, 0.155205, 0.992377, 0.010762, 0.002214, -1.657224, 1.000000
1424754200.330981, 0.987840, 0.547195, 94.998311, 1.894658, 1797.000000, -0.009238, 0.154930, 0.987840, 0.009709, -0.002316, -1.632133, 1.000000
1424754200.384238, 0.986292, 0.616846, 95.012936, 2.311636, 1798.000000, -0.006080, 0.152298, 0.986292, 0.014895, 0.006195, -1.652351, 1.000000
1424754200.458941, 0.983620, 0.737083, 95.037390, 3.035294, 1799.000000, -0.004296, 0.153558, 0.983620, 0.014324, -0.003731, -1.632622, 1.000000
1424754200.535255, 0.980758, 0.865903, 95.066771, 3.716893, 1800.000000, -0.000921, 0.150458, 0.980758, 0.023084, 0.001235, -1.648006, 1.000000
1424754200.614305, 0.976453, 1.059606, 95.103973, 4.851461, 1801.000000, 0.003602, 0.152410, 0.976453, 0.017501, -0.011256, -1.625041, 1.000000
1424754200.706401, 0.973186, 1.206612, 95.153389, 5.264087, 1802.000000, 0.006619, 0.150128, 0.973186, 0.017253, 0.002883, -1.635945, 1.000000
1424754200.803636, 0.968715, 1.407832, 95.214072, 6.031654, 1803.000000, 0.011663, 0.150756, 0.968715, 0.019391, 0.005093, -1.630090, 1.000000
1424754200.905496, 0.965564, 1.549619, 95.284232, 6.063081, 1803.000000, 0.017182, 0.150671, 0.965564, 0.024941, 0.007201, -1.632673, 1.000000
1424754200.990568, 0.962635, 1.681413, 95.347925, 6.201064, 1803.000000, 0.022153, 0.150766, 0.962635, 0.025973, 0.010451, -1.636934, 1.000000
1424754201.065651, 0.961256, 1.743488, 95.406141, 5.821081, 1803.000000, 0.026974, 0.151161, 0.961256, 0.025315, 0.007532, -1.638493, 1.000000
1424754201.145226, 0.960752, 1.766143, 95.468534, 5.097068, 1802.000000, 0.032600, 0.154695, 0.960752, 0.026117, -0.008535, -1.623266, 1.000000
1424754201.230998, 0.960388, 1.782552, 95.536570, 4.367481, 1802.000000, 0.037319, 0.154819, 0.960388, 0.024427, -0.004238, -1.634363, 1.000000
1424754201.305207, 0.960811, 1.763493, 95.594663, 3.550631, 1801.000000, 0.043474, 0.153095, 0.960811, 0.019609, 0.000056, -1.656845, 1.000000
1424754201.406981, 0.961097, 1.750616, 95.673725, 2.714574, 1800.000000, 0.049503, 0.154236, 0.961097, 0.014769, -0.000603, -1.668406, 1.000000
1424754201.482762, 0.961868, 1.715930, 95.731679, 1.993680, 1799.000000, 0.057496, 0.158720, 0.961868, 0.014428, -0.015054, -1.654924, 1.000000
1424754201.536835, 0.963612, 1.637459, 95.770881, 1.081377, 1798.000000, 0.062975, 0.158328, 0.963612, 0.018547, -0.009402, -1.677804, 1.000000
1424754201.631230, 0.965062, 1.572213, 95.837007, 0.296744, 1798.000000, 0.067625, 0.162420, 0.965062, 0.019600, -0.016400, -1.663404, 1.000000
1424754201.751733, 0.968291, 1.426907, 95.913421, -1.066378, 1796.000000, 0.075769, 0.165068, 0.968291, 0.019171, -0.014991, -1.680636, 1.000000
1424754201.814760, 0.971408, 1.286660, 95.949443, -2.178666, 1795.000000, 0.086646, 0.174857, 0.971408, 0.020436, -0.017997, -1.680876, 1.000000
1424754201.890127, 0.972032, 1.258574, 95.991605, -2.099896, 1795.000000, 0.091868, 0.179762, 0.972032, 0.024735, -0.011290, -1.681321, 1.000000
1424754201.922787, 0.974411, 1.151498, 96.008298, -2.914695, 1794.000000, 0.100057, 0.189154, 0.974411, 0.018312, -0.018116, -1.683212, 1.000000
1424754201.995916, 0.974130, 1.164161, 96.046200, -2.375107, 1795.000000, 0.103115, 0.196090, 0.974130, 0.016604, -0.031795, -1.660876, 1.000000
1424754202.071521, 0.974010, 1.169553, 96.085439, -1.968594, 1795.000000, 0.110674, 0.204306, 0.974010, 0.024421, -0.004580, -1.683665, 1.000000
1424754202.168995, 0.973470, 1.193850, 96.137181, -1.368674, 1796.000000, 0.118779, 0.218458, 0.973470, 0.012614, -0.006741, -1.659993, 1.000000
1424754202.267390, 0.971378, 1.287992, 96.193337, -0.263333, 1797.000000, 0.128150, 0.232573, 0.971378, 0.020473, 0.030543, -1.662418, 1.000000
1424754202.321624, 0.970172, 1.342247, 96.225859, 0.247644, 1798.000000, 0.138577, 0.243234, 0.970172, 0.022586, 0.035407, -1.679908, 1.000000
1424754202.375677, 0.969257, 1.383447, 96.259060, 0.587126, 1798.000000, 0.142550, 0.250930, 0.969257, 0.021538, 0.012425, -1.667877, 1.000000
1424754202.473585, 0.967648, 1.455838, 96.322450, 1.115561, 1799.000000, 0.149835, 0.255607, 0.967648, 0.035049, 0.023890, -1.682011, 1.000000
1424754202.548563, 0.964511, 1.597019, 96.375607, 2.203409, 1800.000000, 0.160223, 0.265507, 0.964511, 0.034623, 0.016756, -1.672317, 1.000000
1424754202.613129, 0.960638, 1.771289, 96.426473, 3.467738, 1802.000000, 0.170148, 0.271645, 0.960638, 0.037669, 0.025376, -1.669074, 1.000000
1424754202.690518, 0.958061, 1.887240, 96.491362, 3.961869, 1802.000000, 0.179166, 0.274635, 0.958061, 0.030345, 0.038600, -1.683540, 1.000000
1424754202.778335, 0.954170, 2.062330, 96.571904, 4.821958, 1803.000000, 0.190247, 0.278132, 0.954170, 0.030464, 0.051082, -1.687421, 1.000000
1424754202.833279, 0.950424, 2.230899, 96.626309, 5.791185, 1805.000000, 0.205005, 0.284423, 0.950424, 0.022942, 0.035613, -1.661475, 1.000000
1424754202.887322, 0.948229, 2.329685, 96.682089, 6.045317, 1805.000000, 0.212158, 0.280051, 0.948229, 0.031154, 0.055297, -1.686182, 1.000000
1424754202.981881, 0.946427, 2.410794, 96.783604, 5.620767, 1805.000000, 0.222161, 0.279960, 0.946427, 0.029834, 0.043914, -1.682754, 1.000000
1424754203.036605, 0.942330, 2.595130, 96.846473, 6.646556, 1806.000000, 0.237853, 0.276506, 0.942330, 0.026591, 0.036640, -1.683866, 1.000000
1424754203.089909, 0.939958, 2.701887, 96.910698, 6.884534, 1806.000000, 0.248955, 0.272332, 0.939958, 0.027344, 0.039567, -1.684919, 1.000000
1424754203.169999, 0.938656, 2.760501, 97.009005, 6.302277, 1806.000000, 0.257424, 0.269502, 0.938656, 0.026353, 0.031162, -1.677250, 1.000000
1424754203.268011, 0.937465, 2.814072, 97.131561, 5.543347, 1805.000000, 0.272971, 0.262481, 0.937465, 0.029506, 0.025251, -1.683950, 1.000000
1424754203.322489, 0.936809, 2.843577, 97.200456, 5.201244, 1805.000000, 0.290936, 0.255328, 0.936809, 0.019897, -0.011659, -1.666093, 1.000000
1424754203.423268, 0.937137, 2.828841, 97.327096, 4.022445, 1804.000000, 0.301214, 0.250374, 0.937137, 0.009322, -0.010386, -1.681122, 1.000000
1424754203.515916, 0.936148, 2.873348, 97.445455, 3.672449, 1804.000000, 0.317484, 0.246593, 0.936148, -0.014311, -0.029784, -1.664294, 1.000000
1424754203.590892, 0.935630, 2.896666, 97.541950, 3.329192, 1804.000000, 0.333515, 0.244352, 0.935630, -0.015287, -0.026454, -1.661077, 1.000000
1424754203.670983, 0.935523, 2.901457, 97.645278, 2.838257, 1803.000000, 0.342074, 0.243519, 0.935523, -0.010453, -0.020857, -1.659014, 1.000000
1424754203.765538, 0.936278, 2.867486, 97.765674, 2.000031, 1803.000000, 0.349793, 0.240921, 0.936278, -0.001948, -0.006660, -1.683152, 1.000000
1424754203.867813, 0.936251, 2.868720, 97.896165, 1.601609, 1802.000000, 0.356627, 0.244683, 0.936251, -0.003934, -0.019072, -1.669334, 1.000000
1424754203.943481, 0.937512, 2.811944, 97.990704, 0.854619, 1802.000000, 0.364036, 0.250439, 0.937512, -0.003420, -0.024621, -1.669686, 1.000000
1424754204.017928, 0.937213, 2.825400, 98.084233, 0.846918, 1802.000000, 0.366760, 0.254152, 0.937213, 0.000554, -0.023628, -1.675294, 1.000000
1424754204.090031, 0.938836, 2.752390, 98.172325, 0.075963, 1801.000000, 0.369381, 0.260386, 0.938836, 0.000210, -0.017178, -1.685696, 1.000000
1424754204.143691, 0.938937, 2.747848, 98.237956, 0.027433, 1801.000000, 0.370110, 0.267306, 0.938937, 0.000958, -0.013033, -1.689987, 1.000000
1424754204.217700, 0.938301, 2.776462, 98.328963, 0.277727, 1801.000000, 0.370274, 0.271285, 0.938301, 0.008802, 0.010209, -1.704250, 1.000000
1424754204.282355, 0.937754, 2.801059, 98.409743, 0.460329, 1802.000000, 0.370049, 0.284410, 0.937754, 0.004416, -0.002432, -1.684135, 1.000000
1424754204.378634, 0.937207, 2.825679, 98.530597, 0.590572, 1802.000000, 0.369659, 0.289508, 0.937207, 0.017332, 0.022307, -1.704597, 1.000000
1424754204.447672, 0.937732, 2.802067, 98.616357, 0.299352, 1802.000000, 0.368917, 0.303943, 0.937732, 0.021236, 0.008686, -1.692430, 1.000000
1424754204.519860, 0.937153, 2.828094, 98.707328, 0.487374, 1802.000000, 0.368549, 0.313625, 0.937153, 0.029555, 0.002176, -1.685871, 1.000000
1424754204.595448, 0.938137, 2.783837, 98.800885, 0.020274, 1802.000000, 0.368610, 0.324054, 0.938137, 0.035620, 0.000374, -1.679480, 1.000000
1424754204.670391, 0.937653, 2.805610, 98.894245, 0.210772, 1802.000000, 0.369536, 0.334081, 0.937653, 0.035297, -0.001381, -1.681621, 1.000000
1424754204.724561, 0.938279, 2.777459, 98.961218, -0.062326, 1802.000000, 0.371106, 0.344464, 0.938279, 0.030269, 0.000058, -1.677059, 1.000000
1424754204.798243, 0.938602, 2.762890, 99.051718, -0.182642, 1802.000000, 0.372881, 0.349824, 0.938602, 0.029285, 0.015540, -1.690880, 1.000000
1424754204.872159, 0.938806, 2.753717, 99.142145, -0.237198, 1802.000000, 0.375177, 0.362849, 0.938806, 0.024196, 0.021297, -1.675635, 1.000000
1424754204.947851, 0.939593, 2.718303, 99.233507, -0.516109, 1801.000000, 0.378455, 0.370046, 0.939593, 0.030636, 0.046853, -1.691557, 1.000000
1424754204.999775, 0.941006, 2.654723, 99.294852, -1.027600, 1801.000000, 0.382357, 0.379038, 0.941006, 0.031257, 0.037025, -1.689044, 1.000000
1424754205.073825, 0.942639, 2.581255, 99.379755, -1.528550, 1800.000000, 0.384942, 0.388037, 0.942639, 0.025566, 0.013936, -1.666145, 1.000000
1424754205.171185, 0.944657, 2.490439, 99.487546, -2.038086, 1800.000000, 0.390031, 0.396174, 0.944657, 0.022319, 0.005965, -1.660077, 1.000000
1424754205.225242, 0.947477, 2.363551, 99.544225, -2.946048, 1799.000000, 0.395980, 0.403676, 0.947477, 0.029124, 0.023189, -1.675450, 1.000000
1424754205.323948, 0.948268, 2.327933, 99.646436, -2.680576, 1799.000000, 0.399952, 0.408521, 0.948268, 0.030241, 0.034136, -1.678722, 1.000000
1424754205.398492, 0.950735, 2.216910, 99.719860, -3.267927, 1799.000000, 0.407211, 0.419011, 0.950735, 0.025495, 0.025690, -1.663452, 1.000000
1424754205.432663, 0.953004, 2.114836, 99.752018, -3.951643, 1798.000000, 0.413361, 0.424612, 0.953004, 0.023477, 0.024773, -1.666492, 1.000000
1424754205.506249, 0.953846, 2.076911, 99.819862, -3.707877, 1798.000000, 0.416294, 0.424613, 0.953846, 0.026811, 0.042322, -1.680619, 1.000000
1424754205.560325, 0.956332, 1.965050, 99.867139, -4.300766, 1798.000000, 0.422933, 0.429398, 0.956332, 0.031298, 0.040118, -1.686375, 1.000000
1424754205.660851, 0.957420, 1.916118, 99.952725, -3.871261, 1798.000000, 0.427764, 0.431533, 0.957420, 0.031958, 0.036279, -1.695696, 1.000000
1424754205.734061, 0.959895, 1.804723, 100.011474, -4.294352, 1798.000000, 0.437354, 0.435556, 0.959895, 0.032723, 0.030231, -1.705954, 1.000000
1424754205.808628, 0.962498, 1.687604, 100.067344, -4.695650, 1797.000000, 0.445185, 0.442359, 0.962498, 0.021517, 0.007142, -1.693048, 1.000000
1424754205.863052, 0.963462, 1.644191, 100.107164, -4.569798, 1797.000000, 0.452654, 0.441179, 0.963462, 0.026206, 0.020150, -1.730685, 1.000000
1424754205.959843, 0.964196, 1.611198, 100.176440, -3.978882, 1798.000000, 0.458735, 0.443516, 0.964196, 0.022741, 0.017413, -1.737937, 1.000000
1424754206.038308, 0.965167, 1.567494, 100.231130, -3.742658, 1798.000000, 0.469528, 0.449547, 0.965167, 0.013072, 0.008573, -1.738105, 1.000000
1424754206.092254, 0.964581, 1.593839, 100.269290, -3.105246, 1799.000000, 0.478117, 0.452743, 0.964581, 0.003642, 0.018932, -1.752947, 1.000000
1424754206.185769, 0.964762, 1.585723, 100.335183, -2.596726, 1799.000000, 0.483615, 0.456820, 0.964762, -0.005913, 0.010723, -1.752583, 1.000000
1424754206.263214, 0.963609, 1.637616, 100.391592, -1.732944, 1800.000000, 0.492320, 0.462822, 0.963609, 0.004616, 0.028770, -1.756378, 1.000000
1424754206.317790, 0.962979, 1.665967, 100.432014, -1.291723, 1801.000000, 0.498076, 0.470946, 0.962979, 0.005364, 0.007934, -1.738770, 1.000000
1424754206.414475, 0.962490, 1.687949, 100.504510, -0.846681, 1801.000000, 0.503048, 0.473927, 0.962490, 0.006238, 0.016487, -1.755213, 1.000000
1424754206.510310, 0.961112, 1.749978, 100.579079, -0.132961, 1802.000000, 0.508891, 0.481022, 0.961112, 0.011126, 0.034457, -1.752873, 1.000000
1424754206.564597, 0.960361, 1.783757, 100.622102, 0.181733, 1803.000000, 0.515095, 0.491002, 0.960361, 0.009203, 0.018992, -1.736139, 1.000000
1424754206.635637, 0.959949, 1.802278, 100.678962, 0.320566, 1803.000000, 0.517170, 0.493377, 0.959949, 0.015797, 0.026208, -1.740951, 1.000000
1424754206.713199, 0.960007, 1.799687, 100.740846, 0.247929, 1803.000000, 0.521488, 0.500716, 0.960007, 0.015846, 0.017811, -1.734739, 1.000000
1424754206.767270, 0.960069, 1.796894, 100.784056, 0.196274, 1803.000000, 0.525669, 0.508784, 0.960069, 0.016025, 0.020072, -1.725127, 1.000000
1424754206.861317, 0.960857, 1.761448, 100.857836, -0.155798, 1802.000000, 0.528580, 0.514348, 0.960857, 0.013205, 0.024605, -1.720001, 1.000000
1424754206.962414, 0.960587, 1.773588, 100.937548, -0.016379, 1803.000000, 0.532406, 0.522019, 0.960587, 0.017572, 0.044546, -1.710301, 1.000000
1424754207.038220, 0.963195, 1.656220, 100.993308, -1.057167, 1802.000000, 0.537356, 0.532808, 0.963195, 0.016126, 0.035851, -1.688281, 1.000000
1424754207.092285, 0.965354, 1.559068, 101.030806, -1.806318, 1801.000000, 0.541468, 0.539486, 0.965354, 0.017200, 0.031681, -1.677256, 1.000000
1424754207.212066, 0.966762, 1.495697, 101.110410, -1.937006, 1801.000000, 0.544087, 0.541125, 0.966762, 0.017932, 0.038056, -1.683751, 1.000000
1424754207.287146, 0.971109, 1.300105, 101.153673, -3.385544, 1799.000000, 0.549880, 0.550142, 0.971109, 0.015726, 0.039189, -1.675435, 1.000000
1424754207.341099, 0.974635, 1.141432, 101.181129, -4.429514, 1798.000000, 0.552439, 0.555684, 0.974635, 0.005814, 0.039119, -1.663422, 1.000000
1424754207.414778, 0.977051, 1.032687, 101.214974, -4.742858, 1798.000000, 0.554518, 0.560326, 0.977051, -0.003202, 0.025359, -1.653136, 1.000000
1424754207.469689, 0.980801, 0.863962, 101.236043, -5.722160, 1796.000000, 0.556380, 0.564757, 0.980801, -0.005676, 0.026056, -1.650817, 1.000000
1424754207.541406, 0.982404, 0.791807, 101.261293, -5.542397, 1797.000000, 0.557119, 0.566300, 0.982404, -0.000061, 0.037131, -1.660909, 1.000000
1424754207.641586, 0.985550, 0.650242, 101.290226, -5.690998, 1796.000000, 0.556906, 0.569646, 0.985550, 0.004248, 0.048080, -1.657538, 1.000000
1424754207.715560, 0.990103, 0.445369, 101.304878, -6.669578, 1795.000000, 0.555798, 0.575884, 0.990103, 0.002776, 0.035223, -1.642776, 1.000000
1424754207.812159, 0.993214, 0.305360, 101.317986, -6.625781, 1795.000000, 0.553730, 0.579264, 0.993214, 0.003910, 0.029586, -1.639354, 1.000000
1424754207.911631, 0.996413, 0.161396, 101.325123, -6.586818, 1795.000000, 0.550901, 0.583514, 0.996413, 0.005852, 0.022550, -1.631136, 1.000000
1424754207.965724, 0.999143, 0.038582, 101.326049, -6.967160, 1794.000000, 0.546899, 0.584146, 0.999143, 0.006312, 0.037396, -1.645813, 1.000000
1424754208.063292, 1.000085, -0.003829, 101.325883, -5.983825, 1795.000000, 0.544173, 0.585533, 1.000085, 0.008494, 0.038734, -1.642668, 1.000000
1424754208.139067, 1.002393, -0.107695, 101.322258, -6.000581, 1795.000000, 0.538515, 0.587687, 1.002393, 0.007062, 0.043842, -1.639917, 1.000000
1424754208.244558, 1.003990, -0.179561, 101.313837, -5.373037, 1796.000000, 0.532983, 0.591443, 1.003990, 0.005111, 0.039545, -1.618574, 1.000000
1424754208.329711, 1.005797, -0.260876, 101.303971, -5.181407, 1796.000000, 0.524827, 0.588816, 1.005797, 0.004760, 0.047512, -1.625310, 1.000000
1424754208.405772, 1.006857, -0.308568, 101.293529, -4.816352, 1796.000000, 0.517291, 0.590138, 1.006857, -0.001429, 0.026806, -1.610289, 1.000000
1424754208.504944, 1.007901, -0.355550, 101.277868, -4.279329, 1797.000000, 0.508927, 0.587156, 1.007901, 0.001268, 0.033299, -1.611290, 1.000000
1424754208.559033, 1.008519, -0.383367, 101.268644, -4.063220, 1797.000000, 0.497919, 0.581041, 1.008519, 0.006315, 0.042535, -1.626442, 1.000000
1424754208.653188, 1.009789, -0.440487, 101.250222, -3.806277, 1797.000000, 0.491627, 0.581425, 1.009789, 0.005684, 0.034024, -1.609867, 1.000000
1424754208.752499, 1.010670, -0.480154, 101.229016, -3.402402, 1797.000000, 0.480250, 0.576980, 1.010670, 0.002530, 0.028757, -1.609747, 1.000000
1424754208.806778, 1.012504, -0.562679, 101.215507, -3.768368, 1797.000000, 0.466217, 0.572181, 1.012504, -0.000955, 0.025981, -1.605095, 1.000000
1424754208.880203, 1.013271, -0.597196, 101.195940, -3.519571, 1797.000000, 0.456750, 0.567396, 1.013271, 0.000865, 0.025917, -1.612169, 1.000000
1424754208.954184, 1.014929, -0.671803, 101.173883, -3.662736, 1797.000000, 0.445377, 0.561916, 1.014929, 0.003152, 0.031233, -1.620494, 1.000000
1424754209.008388, 1.016429, -0.739314, 101.156054, -3.865355, 1797.000000, 0.433558, 0.558198, 1.016429, 0.001426, 0.017340, -1.615944, 1.000000
1424754209.063184, 1.018600, -0.836994, 101.135685, -4.310325, 1796.000000, 0.423030, 0.555519, 1.018600, 0.002225, 0.005611, -1.613307, 1.000000
1424754209.137471, 1.020104, -0.904684, 101.105891, -4.273221, 1796.000000, 0.413647, 0.551771, 1.020104, 0.005854, 0.004684, -1.619037, 1.000000
1424754209.211686, 1.023020, -1.035881, 101.071651, -4.803805, 1795.000000, 0.398232, 0.548113, 1.023020, 0.009789, -0.000014, -1.624191, 1.000000
1424754209.310412, 1.025198, -1.133914, 101.021886, -4.726488, 1795.000000, 0.384475, 0.545285, 1.025198, 0.015218, 0.007101, -1.628122, 1.000000
1424754209.364925, 1.028794, -1.295731, 100.990503, -5.649712, 1794.000000, 0.364910, 0.543224, 1.028794, 0.017414, 0.009200, -1.631304, 1.000000
1424754209.438492, 1.030981, -1.394167, 100.944885, -5.692809, 1794.000000, 0.355341, 0.542145, 1.030981, 0.017942, 0.010432, -1.635232, 1.000000
1424754209.490818, 1.034074, -1.533341, 100.909270, -6.334904, 1793.000000, 0.340207, 0.541183, 1.034074, 0.016391, 0.007783, -1.636438, 1.000000
1424754209.564257, 1.036125, -1.625624, 100.856174, -6.224106, 1793.000000, 0.330564, 0.540973, 1.036125, 0.013690, 0.008892, -1.639251, 1.000000
1424754209.664643, 1.039416, -1.773726, 100.777060, -6.291290, 1793.000000, 0.317166, 0.540932, 1.039416, 0.017818, 0.013244, -1.643242, 1.000000
1424754209.719002, 1.044367, -1.996519, 100.728797, -7.587308, 1791.000000, 0.296305, 0.540716, 1.044367, 0.016842, 0.017563, -1.648604, 1.000000
