%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424757405.499836, 0.998305, 0.076292, 13.379197, 5.271118, 1769.000000, -1.041164, 0.024013, 0.998305, -0.029003, 0.007249, 0.009588, 1.000000
1424757405.609023, 0.993463, 0.294159, 13.393484, 6.055677, 1770.000000, -1.050954, 0.014870, 0.993463, 0.010122, -0.002911, -0.005230, 1.000000
1424757405.663530, 0.989130, 0.489157, 13.405305, 7.130456, 1771.000000, -1.061156, 0.002515, 0.989130, 0.067117, -0.009039, -0.019356, 1.000000
1424757405.718038, 0.987730, 0.552128, 13.418614, 6.916719, 1771.000000, -1.064920, -0.002545, 0.987730, 0.066721, -0.007094, -0.013634, 1.000000
1424757405.797107, 0.986500, 0.607521, 13.440043, 6.311248, 1770.000000, -1.069122, -0.009705, 0.986500, 0.050626, -0.002757, -0.014587, 1.000000
1424757405.852068, 0.985058, 0.672392, 13.456477, 6.193723, 1770.000000, -1.072338, -0.019332, 0.985058, 0.030540, 0.004414, -0.015851, 1.000000
1424757405.925875, 0.983603, 0.737878, 13.480663, 5.862247, 1770.000000, -1.072720, -0.024816, 0.983603, 0.029777, 0.003114, -0.017759, 1.000000
1424757405.977455, 0.980170, 0.892341, 13.501132, 6.630154, 1771.000000, -1.077676, -0.034264, 0.980170, 0.010183, -0.000799, 0.028809, 1.000000
1424757406.074360, 0.980334, 0.884950, 13.539235, 5.279804, 1770.000000, -1.071904, -0.038050, 0.980334, 0.034036, -0.001183, -0.012531, 1.000000
1424757406.172613, 0.978526, 0.966312, 13.581430, 4.965571, 1770.000000, -1.067664, -0.046675, 0.978526, 0.033493, -0.000665, -0.003578, 1.000000
1424757406.224617, 0.975623, 1.096982, 13.606774, 5.610829, 1770.000000, -1.066558, -0.059008, 0.975623, 0.009398, 0.001280, 0.013879, 1.000000
1424757406.290807, 0.975295, 1.111734, 13.639510, 4.998486, 1770.000000, -1.062681, -0.064287, 0.975295, 0.008608, 0.003257, 0.016086, 1.000000
1424757406.365192, 0.976060, 1.077315, 13.675109, 3.949271, 1769.000000, -1.051688, -0.070089, 0.976060, 0.028167, 0.007426, -0.003685, 1.000000
1424757406.419165, 0.975459, 1.104329, 13.701615, 3.762843, 1769.000000, -1.043740, -0.078208, 0.975459, 0.032577, 0.002238, -0.002063, 1.000000
1424757406.493744, 0.974513, 1.146921, 13.739597, 3.580692, 1768.000000, -1.043564, -0.086107, 0.974513, -0.000262, 0.007056, 0.035560, 1.000000
1424757406.568171, 0.976336, 1.064858, 13.774735, 2.319533, 1767.000000, -1.028865, -0.090881, 0.976336, 0.008095, 0.001927, 0.001671, 1.000000
1424757406.689448, 0.977983, 0.990771, 13.828224, 1.097474, 1766.000000, -1.019443, -0.099571, 0.977983, -0.018535, -0.000176, 0.002994, 1.000000
1424757406.764055, 0.978284, 0.977220, 13.860645, 0.813172, 1766.000000, -1.006686, -0.110478, 0.978284, -0.030032, -0.004913, 0.016430, 1.000000
1424757406.835718, 0.975902, 1.084426, 13.895150, 1.649680, 1767.000000, -1.007743, -0.118662, 0.975902, -0.045412, -0.009948, 0.045888, 1.000000
1424757406.936795, 0.976069, 1.076896, 13.943557, 1.249056, 1766.000000, -1.005254, -0.125784, 0.976069, -0.040780, -0.009878, 0.057021, 1.000000
1424757407.011700, 0.977272, 1.022749, 13.977589, 0.580718, 1766.000000, -0.996145, -0.130145, 0.977272, -0.014568, -0.016187, 0.030836, 1.000000
1424757407.132036, 0.975620, 1.097114, 14.036283, 1.101935, 1766.000000, -1.001874, -0.137470, 0.975620, -0.036756, -0.014617, 0.068996, 1.000000
1424757407.233010, 0.978071, 0.986812, 14.080522, -0.100832, 1765.000000, -0.998818, -0.140329, 0.978071, -0.013678, -0.016197, 0.024452, 1.000000
1424757407.287318, 0.976623, 1.051962, 14.105950, 0.489255, 1766.000000, -1.008798, -0.144526, 0.976623, -0.038377, -0.015288, 0.057081, 1.000000
1424757407.361468, 0.978585, 0.963688, 14.137690, -0.367921, 1765.000000, -1.007454, -0.143900, 0.978585, -0.014507, -0.018448, 0.025915, 1.000000
1424757407.454549, 0.977482, 1.013318, 14.179629, 0.141755, 1765.000000, -1.018313, -0.146841, 0.977482, -0.040762, -0.014387, 0.062761, 1.000000
1424757407.554358, 0.977891, 0.994917, 14.223735, -0.050085, 1765.000000, -1.026198, -0.146028, 0.977891, -0.041792, -0.010394, 0.064804, 1.000000
1424757407.629572, 0.977848, 0.996818, 14.257083, -0.025648, 1765.000000, -1.036722, -0.143572, 0.977848, -0.028894, -0.010957, 0.051302, 1.000000
1424757407.709476, 0.979886, 0.905123, 14.289209, -0.836619, 1764.000000, -1.040473, -0.138958, 0.979886, 0.010923, -0.012097, 0.027207, 1.000000
1424757407.783677, 0.980615, 0.872330, 14.317988, -1.003905, 1764.000000, -1.050564, -0.137316, 0.980615, 0.017836, -0.006886, 0.017600, 1.000000
1424757407.878828, 0.979811, 0.908510, 14.356295, -0.491826, 1765.000000, -1.064115, -0.136992, 0.979811, -0.006178, 0.002885, 0.058993, 1.000000
1424757407.957912, 0.980888, 0.860044, 14.386536, -0.844817, 1764.000000, -1.072003, -0.132620, 0.980888, -0.003095, 0.005837, 0.065690, 1.000000
1424757408.032674, 0.983242, 0.754090, 14.411630, -1.660121, 1764.000000, -1.072731, -0.127387, 0.983242, 0.016608, 0.007331, 0.025800, 1.000000
1424757408.105672, 0.983335, 0.749936, 14.436002, -1.454260, 1764.000000, -1.077189, -0.124825, 0.983335, 0.015354, 0.012040, 0.033399, 1.000000
1424757408.179977, 0.982974, 0.766167, 14.461285, -1.094031, 1764.000000, -1.081364, -0.123653, 0.982974, 0.012757, 0.015728, 0.037089, 1.000000
1424757408.301169, 0.980778, 0.864984, 14.507894, 0.049626, 1765.000000, -1.084884, -0.122505, 0.980778, 0.012514, 0.015473, 0.043405, 1.000000
1424757408.355693, 0.976239, 1.069233, 14.533790, 1.859763, 1767.000000, -1.090235, -0.123125, 0.976239, 0.018625, 0.014377, 0.051343, 1.000000
1424757408.452666, 0.972341, 1.244635, 14.587444, 3.058120, 1769.000000, -1.098099, -0.125931, 0.972341, 0.001157, 0.015516, 0.098714, 1.000000
1424757408.530474, 0.966919, 1.488623, 14.638883, 4.751379, 1771.000000, -1.100948, -0.129286, 0.966919, -0.004253, 0.010914, 0.104778, 1.000000
1424757408.605525, 0.963848, 1.626844, 14.693197, 5.266178, 1772.000000, -1.095723, -0.130540, 0.963848, 0.021142, 0.001161, 0.068674, 1.000000
1424757408.660689, 0.957617, 1.907232, 14.739920, 7.177961, 1774.000000, -1.102142, -0.135976, 0.957617, -0.002892, 0.002855, 0.108733, 1.000000
1424757408.757544, 0.953989, 2.070515, 14.829062, 7.238721, 1774.000000, -1.101080, -0.138783, 0.953989, -0.004857, 0.004236, 0.113586, 1.000000
1424757408.837485, 0.947957, 2.341941, 14.912197, 8.495065, 1776.000000, -1.092032, -0.140242, 0.947957, 0.016899, -0.004319, 0.067624, 1.000000
1424757408.912151, 0.940829, 2.662713, 15.000661, 10.076328, 1778.000000, -1.096867, -0.148824, 0.940829, -0.016270, -0.003147, 0.083133, 1.000000
1424757408.983932, 0.937709, 2.803078, 15.090035, 9.878270, 1778.000000, -1.088265, -0.149873, 0.937709, 0.012974, -0.015094, 0.025687, 1.000000
1424757409.058674, 0.932300, 3.046510, 15.190953, 10.569594, 1779.000000, -1.084724, -0.151852, 0.932300, 0.009658, -0.013501, 0.007806, 1.000000
1424757409.114852, 0.927616, 3.257293, 15.272528, 11.252068, 1780.000000, -1.080526, -0.154902, 0.927616, 0.008557, -0.013275, -0.018785, 1.000000
1424757409.209138, 0.924844, 3.382028, 15.414347, 10.237559, 1779.000000, -1.077910, -0.156768, 0.924844, 0.005865, -0.010053, -0.037755, 1.000000
1424757409.284427, 0.919792, 3.609376, 15.535070, 10.717556, 1780.000000, -1.071556, -0.158106, 0.919792, 0.008843, -0.010836, -0.068615, 1.000000
1424757409.339081, 0.916660, 3.750316, 15.626224, 10.798111, 1780.000000, -1.066015, -0.156748, 0.916660, 0.010417, -0.011829, -0.079631, 1.000000
1424757409.439062, 0.915519, 3.801658, 15.795040, 9.096743, 1779.000000, -1.062699, -0.156939, 0.915519, 0.004605, -0.011325, -0.097879, 1.000000
1424757409.534134, 0.913792, 3.879354, 15.959066, 8.056560, 1778.000000, -1.056069, -0.155557, 0.913792, -0.005034, -0.004727, -0.117617, 1.000000
1424757409.631934, 0.912664, 3.930116, 16.129797, 6.932815, 1777.000000, -1.051095, -0.153626, 0.912664, -0.001552, -0.006805, -0.132652, 1.000000
1424757409.707004, 0.912002, 3.959912, 16.261993, 6.156176, 1776.000000, -1.044930, -0.151295, 0.912002, -0.001500, -0.003415, -0.144704, 1.000000
1424757409.781829, 0.911978, 3.961005, 16.393599, 5.245457, 1776.000000, -1.040156, -0.148257, 0.911978, 0.003939, -0.002301, -0.147024, 1.000000
1424757409.882012, 0.912093, 3.955813, 16.569836, 4.147686, 1775.000000, -1.037239, -0.145949, 0.912093, 0.006122, -0.003392, -0.152848, 1.000000
1424757409.957440, 0.912910, 3.919057, 16.701127, 3.195701, 1774.000000, -1.032028, -0.141746, 0.912910, 0.011708, -0.007018, -0.149342, 1.000000
1424757410.069131, 0.915135, 3.818938, 16.890790, 1.591547, 1772.000000, -1.027299, -0.138768, 0.915135, 0.006644, -0.002966, -0.149668, 1.000000
1424757410.121059, 0.918515, 3.666829, 16.975323, 0.074361, 1771.000000, -1.022142, -0.134940, 0.918515, -0.001526, 0.006588, -0.148106, 1.000000
1424757410.215006, 0.920131, 3.594105, 17.125465, -0.586051, 1770.000000, -1.019246, -0.133044, 0.920131, -0.002367, 0.011336, -0.143753, 1.000000
1424757410.269784, 0.922902, 3.469432, 17.209889, -1.630084, 1769.000000, -1.015552, -0.131275, 0.922902, -0.007591, 0.017034, -0.142493, 1.000000
1424757410.348759, 0.925027, 3.373783, 17.327988, -2.223524, 1768.000000, -1.014710, -0.131336, 0.925027, -0.008345, 0.011152, -0.140373, 1.000000
1424757410.423811, 0.926962, 3.286731, 17.437882, -2.662765, 1768.000000, -1.013050, -0.130618, 0.926962, -0.008040, 0.002414, -0.134875, 1.000000
1424757410.518490, 0.929343, 3.179570, 17.571416, -3.112072, 1768.000000, -1.012798, -0.130913, 0.929343, -0.010111, -0.000163, -0.129836, 1.000000
1424757410.595913, 0.932150, 3.053258, 17.676760, -3.751668, 1767.000000, -1.014151, -0.131910, 0.932150, -0.011765, -0.001919, -0.129700, 1.000000
1424757410.650993, 0.934089, 2.966002, 17.749089, -4.115581, 1767.000000, -1.016374, -0.133278, 0.934089, -0.016613, 0.001934, -0.126618, 1.000000
1424757410.749171, 0.934911, 2.929022, 17.876805, -3.636746, 1767.000000, -1.019011, -0.133633, 0.934911, -0.018095, 0.002049, -0.126168, 1.000000
1424757410.840750, 0.935853, 2.886629, 17.994667, -3.345374, 1768.000000, -1.025016, -0.135423, 0.935853, -0.020010, 0.002736, -0.124318, 1.000000
1424757410.894785, 0.936707, 2.848192, 18.063017, -3.325770, 1768.000000, -1.032439, -0.137410, 0.936707, -0.017456, 0.003167, -0.124267, 1.000000
1424757410.989150, 0.936613, 2.852432, 18.182682, -2.660232, 1768.000000, -1.037433, -0.138376, 0.936613, -0.013074, 0.002726, -0.123098, 1.000000
1424757411.089955, 0.936271, 2.867820, 18.311093, -1.987425, 1769.000000, -1.049163, -0.141177, 0.936271, -0.009612, 0.002844, -0.117782, 1.000000
1424757411.144758, 0.935378, 2.907994, 18.382009, -1.412227, 1770.000000, -1.060464, -0.144670, 0.935378, 0.002164, 0.005072, -0.115604, 1.000000
1424757411.218942, 0.934665, 2.940094, 18.478968, -0.917309, 1771.000000, -1.066553, -0.146643, 0.934665, 0.009567, 0.004085, -0.113021, 1.000000
1424757411.294004, 0.933524, 2.991413, 18.578717, -0.323499, 1771.000000, -1.076055, -0.149394, 0.933524, 0.017366, 0.007608, -0.104537, 1.000000
1424757411.371184, 0.933071, 3.011797, 18.681939, -0.092417, 1772.000000, -1.083716, -0.152973, 0.933071, 0.015018, 0.006783, -0.097760, 1.000000
1424757411.444381, 0.932487, 3.038075, 18.780864, 0.154706, 1772.000000, -1.092181, -0.157143, 0.932487, 0.014458, 0.005501, -0.090944, 1.000000
1424757411.520524, 0.932061, 3.057250, 18.884264, 0.301608, 1772.000000, -1.099101, -0.161953, 0.932061, 0.011145, 0.005185, -0.090521, 1.000000
1424757411.594628, 0.931145, 3.098454, 18.986347, 0.623153, 1773.000000, -1.106820, -0.167057, 0.931145, 0.018852, -0.002865, -0.083331, 1.000000
1424757411.668897, 0.930966, 3.106530, 19.088816, 0.602441, 1773.000000, -1.112919, -0.171755, 0.930966, 0.016353, -0.004073, -0.080693, 1.000000
1424757411.743507, 0.929195, 3.186229, 19.194552, 1.220914, 1774.000000, -1.125419, -0.180417, 0.929195, -0.017605, -0.003811, -0.039453, 1.000000
1424757411.819819, 0.928034, 3.238467, 19.304296, 1.499066, 1774.000000, -1.129184, -0.183579, 0.928034, -0.017883, -0.009137, -0.048016, 1.000000
1424757411.898161, 0.928454, 3.219561, 19.416044, 1.096871, 1774.000000, -1.129253, -0.187251, 0.928454, 0.015137, -0.010901, -0.071566, 1.000000
1424757411.972320, 0.927643, 3.256082, 19.523676, 1.258338, 1774.000000, -1.133880, -0.192386, 0.927643, 0.016463, -0.009468, -0.070857, 1.000000
1424757412.069989, 0.925970, 3.331337, 19.668394, 1.681289, 1775.000000, -1.136555, -0.195342, 0.925970, 0.019663, -0.013305, -0.069671, 1.000000
1424757412.124278, 0.924010, 3.419547, 19.750456, 2.283814, 1775.000000, -1.140409, -0.200176, 0.924010, 0.019429, -0.011305, -0.074422, 1.000000
1424757412.221860, 0.922818, 3.473202, 19.901530, 2.313721, 1776.000000, -1.141219, -0.203038, 0.922818, 0.020737, -0.014531, -0.083706, 1.000000
1424757412.297169, 0.919985, 3.600695, 20.021966, 3.098739, 1777.000000, -1.140681, -0.205407, 0.919985, 0.018182, -0.014745, -0.090749, 1.000000
1424757412.375120, 0.917454, 3.714554, 20.150711, 3.627520, 1777.000000, -1.139163, -0.206512, 0.917454, 0.018134, -0.017621, -0.095811, 1.000000
1424757412.471489, 0.916009, 3.779592, 20.312569, 3.506571, 1778.000000, -1.137832, -0.207706, 0.916009, 0.014729, -0.017329, -0.109269, 1.000000
1424757412.546101, 0.913810, 3.878548, 20.441239, 3.862702, 1778.000000, -1.134338, -0.206780, 0.913810, 0.012478, -0.015611, -0.116728, 1.000000
1424757412.600558, 0.912213, 3.950399, 20.536735, 4.081181, 1779.000000, -1.130898, -0.205964, 0.912213, 0.020190, -0.019380, -0.130174, 1.000000
1424757412.654589, 0.912241, 3.949144, 20.631685, 3.628470, 1778.000000, -1.128476, -0.204276, 0.912241, 0.016863, -0.015496, -0.134963, 1.000000
1424757412.750768, 0.911968, 3.961429, 20.800910, 3.040159, 1778.000000, -1.125272, -0.203465, 0.911968, 0.016204, -0.015613, -0.142607, 1.000000
1424757412.805602, 0.913036, 3.913365, 20.896343, 2.279303, 1777.000000, -1.117976, -0.199592, 0.913036, 0.017690, -0.011131, -0.155704, 1.000000
1424757412.880653, 0.914446, 3.849926, 21.024673, 1.373503, 1776.000000, -1.113448, -0.197067, 0.914446, 0.019951, -0.006919, -0.163667, 1.000000
1424757412.955230, 0.916267, 3.767984, 21.149634, 0.440152, 1775.000000, -1.106751, -0.193525, 0.916267, 0.017319, -0.001769, -0.169932, 1.000000
1424757413.019803, 0.918580, 3.663888, 21.254716, -0.541948, 1774.000000, -1.099586, -0.190016, 0.918580, 0.019707, -0.002737, -0.176209, 1.000000
1424757413.098809, 0.921559, 3.529844, 21.378712, -1.647786, 1773.000000, -1.093046, -0.186757, 0.921559, 0.016622, -0.004646, -0.183849, 1.000000
1424757413.153032, 0.925989, 3.330476, 21.458896, -3.241426, 1772.000000, -1.083604, -0.183151, 0.925989, 0.006555, -0.004944, -0.189048, 1.000000
1424757413.246344, 0.929842, 3.157117, 21.589925, -4.177014, 1771.000000, -1.078421, -0.181116, 0.929842, -0.003668, -0.001849, -0.198664, 1.000000
1424757413.300862, 0.937317, 2.820737, 21.658219, -6.711967, 1768.000000, -1.068699, -0.177975, 0.937317, -0.011385, 0.000809, -0.214153, 1.000000
1424757413.374589, 0.940488, 2.678061, 21.746008, -6.990090, 1767.000000, -1.063158, -0.174367, 0.940488, -0.006691, 0.004851, -0.208584, 1.000000
1424757413.449255, 0.946190, 2.421443, 21.826306, -8.228035, 1766.000000, -1.058190, -0.172800, 0.946190, -0.007185, 0.007403, -0.216787, 1.000000
1424757413.523353, 0.952589, 2.133514, 21.896611, -9.567303, 1764.000000, -1.053277, -0.171050, 0.952589, -0.004117, 0.007126, -0.219441, 1.000000
1424757413.595358, 0.958453, 1.869620, 21.956421, -10.535740, 1763.000000, -1.049544, -0.170372, 0.958453, -0.006275, 0.004728, -0.220399, 1.000000
1424757413.692585, 0.963749, 1.631273, 22.026915, -10.605558, 1763.000000, -1.046969, -0.169598, 0.963749, -0.005792, 0.001021, -0.222282, 1.000000
1424757413.770042, 0.971381, 1.287848, 22.071261, -12.014872, 1761.000000, -1.044734, -0.169734, 0.971381, -0.010557, -0.000386, -0.221281, 1.000000
1424757413.845952, 0.975819, 1.088135, 22.107970, -11.966091, 1761.000000, -1.043882, -0.169697, 0.975819, -0.009257, -0.003409, -0.221829, 1.000000
1424757413.922735, 0.979075, 0.941636, 22.139981, -11.437781, 1762.000000, -1.044592, -0.169249, 0.979075, -0.003192, -0.006531, -0.216224, 1.000000
1424757413.973948, 0.981396, 0.837191, 22.159142, -11.188162, 1762.000000, -1.045698, -0.169387, 0.981396, -0.002885, -0.010392, -0.215958, 1.000000
1424757414.048008, 0.983030, 0.763642, 22.184173, -10.191635, 1763.000000, -1.046885, -0.169035, 0.983030, -0.008248, -0.009159, -0.213779, 1.000000
1424757414.102455, 0.984070, 0.716858, 22.201614, -9.491669, 1763.000000, -1.049605, -0.167895, 0.984070, -0.009659, -0.012896, -0.208844, 1.000000
1424757414.175245, 0.984696, 0.688688, 22.223882, -8.360987, 1765.000000, -1.051805, -0.167905, 0.984696, -0.017941, -0.011682, -0.211028, 1.000000
1424757414.228329, 0.984144, 0.713522, 22.240731, -7.251808, 1766.000000, -1.055788, -0.165984, 0.984144, -0.012061, -0.015582, -0.205174, 1.000000
1424757414.292401, 0.983801, 0.728967, 22.261461, -6.186490, 1767.000000, -1.056864, -0.165186, 0.983801, -0.014611, -0.013025, -0.204110, 1.000000
1424757414.343583, 0.982346, 0.794425, 22.279560, -4.970418, 1768.000000, -1.065162, -0.162544, 0.982346, -0.015336, -0.013790, -0.204762, 1.000000
1424757414.418105, 0.980570, 0.874337, 22.308408, -3.522109, 1770.000000, -1.068968, -0.160575, 0.980570, -0.011111, -0.013643, -0.200580, 1.000000
1424757414.492460, 0.977591, 1.008397, 22.341845, -1.804921, 1772.000000, -1.077007, -0.156967, 0.977591, -0.004288, -0.012418, -0.200233, 1.000000
1424757414.592895, 0.975050, 1.122736, 22.391926, -0.426272, 1773.000000, -1.085390, -0.153141, 0.975050, -0.001191, -0.010282, -0.200743, 1.000000
1424757414.668182, 0.970126, 1.344317, 22.436815, 1.607389, 1775.000000, -1.095848, -0.146685, 0.970126, 0.005405, -0.004918, -0.195691, 1.000000
1424757414.745475, 0.966004, 1.529809, 22.489503, 3.007084, 1777.000000, -1.103876, -0.141608, 0.966004, 0.009318, -0.000389, -0.192598, 1.000000
1424757414.821564, 0.962396, 1.692195, 22.546752, 3.992718, 1778.000000, -1.111918, -0.135712, 0.962396, 0.014126, -0.005414, -0.186328, 1.000000
1424757414.897771, 0.959241, 1.834152, 22.608602, 4.648686, 1779.000000, -1.118728, -0.130844, 0.959241, 0.012284, -0.006032, -0.185161, 1.000000
1424757414.969933, 0.956099, 1.975562, 22.672255, 5.231641, 1780.000000, -1.125124, -0.124810, 0.956099, 0.011364, -0.004667, -0.181759, 1.000000
1424757415.065226, 0.953520, 2.091615, 22.760803, 5.266563, 1780.000000, -1.130134, -0.118551, 0.953520, 0.018190, -0.002405, -0.173509, 1.000000
1424757415.119567, 0.949853, 2.256634, 22.815330, 6.160744, 1781.000000, -1.140311, -0.112889, 0.949853, -0.002067, 0.004295, -0.149096, 1.000000
1424757415.208625, 0.949588, 2.268532, 22.905054, 5.170012, 1780.000000, -1.142753, -0.109373, 0.949588, -0.003582, 0.008886, -0.144938, 1.000000
1424757415.284067, 0.950785, 2.214685, 22.979377, 3.910618, 1779.000000, -1.143923, -0.102439, 0.950785, 0.011218, 0.011472, -0.159740, 1.000000
1424757415.358231, 0.951137, 2.198826, 23.051799, 3.190029, 1778.000000, -1.146371, -0.098665, 0.951137, 0.007130, 0.008382, -0.153236, 1.000000
1424757415.479971, 0.951947, 2.162369, 23.168809, 2.089188, 1777.000000, -1.148967, -0.095484, 0.951947, 0.008203, 0.005157, -0.148300, 1.000000
1424757415.556757, 0.953761, 2.080748, 23.239773, 1.043032, 1776.000000, -1.153194, -0.090489, 0.953761, 0.024114, 0.004732, -0.141453, 1.000000
1424757415.654544, 0.956242, 1.969105, 23.325426, -0.153514, 1775.000000, -1.154653, -0.088308, 0.956242, 0.023042, 0.014574, -0.137005, 1.000000
1424757415.749588, 0.959705, 1.813294, 23.401986, -1.509334, 1774.000000, -1.155161, -0.087874, 0.959705, 0.019709, 0.024586, -0.136707, 1.000000
1424757415.854660, 0.963139, 1.658765, 23.479469, -2.565663, 1773.000000, -1.153582, -0.089144, 0.963139, 0.014209, 0.026953, -0.131044, 1.000000
1424757415.929624, 0.966545, 1.505481, 23.529582, -3.543875, 1771.000000, -1.150836, -0.092681, 0.966545, 0.018378, 0.016526, -0.125026, 1.000000
1424757416.030688, 0.969129, 1.389181, 23.592018, -3.860900, 1771.000000, -1.147652, -0.096833, 0.969129, 0.012834, 0.015656, -0.124871, 1.000000
1424757416.105336, 0.970410, 1.331538, 23.636171, -3.797171, 1771.000000, -1.146663, -0.104411, 0.970410, 0.000486, 0.013614, -0.105014, 1.000000
1424757416.179546, 0.972671, 1.229825, 23.676608, -4.139446, 1771.000000, -1.142635, -0.111139, 0.972671, 0.000941, 0.015164, -0.101929, 1.000000
1424757416.279737, 0.976499, 1.057531, 23.723792, -4.839851, 1770.000000, -1.132720, -0.116840, 0.976499, 0.020422, 0.023273, -0.122668, 1.000000
1424757416.334214, 0.979543, 0.920553, 23.746098, -5.529683, 1769.000000, -1.124720, -0.129333, 0.979543, 0.011326, 0.023046, -0.125796, 1.000000
1424757416.426709, 0.979105, 0.940256, 23.784740, -4.331899, 1770.000000, -1.123596, -0.137666, 0.979105, -0.009218, 0.019739, -0.107175, 1.000000
1424757416.480672, 0.982505, 0.787269, 23.803633, -5.223974, 1769.000000, -1.110740, -0.151769, 0.982505, 0.004640, 0.024728, -0.128172, 1.000000
1424757416.554710, 0.982835, 0.772445, 23.829031, -4.582813, 1770.000000, -1.105335, -0.159720, 0.982835, 0.010710, 0.021250, -0.126602, 1.000000
1424757416.632037, 0.983354, 0.749076, 23.854794, -4.081249, 1771.000000, -1.098353, -0.172759, 0.983354, 0.003724, 0.022692, -0.127927, 1.000000
1424757416.704476, 0.984015, 0.719307, 23.877932, -3.755110, 1771.000000, -1.090716, -0.188745, 0.984015, 0.002911, 0.009297, -0.128688, 1.000000
1424757416.778782, 0.983715, 0.732812, 23.902152, -3.076565, 1772.000000, -1.084011, -0.202737, 0.983715, -0.002321, -0.006402, -0.130322, 1.000000
1424757416.879847, 0.984765, 0.685554, 23.932924, -2.875207, 1772.000000, -1.077744, -0.218609, 0.984765, -0.030491, -0.018508, -0.127868, 1.000000
1424757416.954167, 0.985317, 0.660742, 23.954765, -2.668077, 1772.000000, -1.072658, -0.236864, 0.985317, -0.048974, -0.025504, -0.124419, 1.000000
1424757417.052712, 0.984783, 0.684782, 23.984741, -1.928818, 1773.000000, -1.071019, -0.248526, 0.984783, -0.049209, -0.020897, -0.121681, 1.000000
1424757417.129402, 0.983659, 0.735327, 24.009823, -1.183474, 1774.000000, -1.074012, -0.263248, 0.983659, -0.037271, -0.017604, -0.116867, 1.000000
1424757417.204473, 0.983112, 0.759964, 24.035155, -0.786950, 1774.000000, -1.078891, -0.274298, 0.983112, -0.037775, -0.011494, -0.111141, 1.000000
1424757417.259400, 0.983220, 0.755098, 24.053609, -0.743658, 1774.000000, -1.086997, -0.284201, 0.983220, -0.035298, -0.009804, -0.106678, 1.000000
1424757417.333132, 0.983327, 0.750307, 24.078161, -0.676740, 1774.000000, -1.092858, -0.290096, 0.983327, -0.037084, -0.008714, -0.106199, 1.000000
1424757417.385010, 0.983500, 0.742501, 24.095319, -0.675753, 1774.000000, -1.103018, -0.297980, 0.983500, -0.028375, -0.006193, -0.101539, 1.000000
1424757417.459570, 0.983940, 0.722699, 24.119247, -0.751088, 1774.000000, -1.110891, -0.303814, 0.983940, -0.018375, -0.010280, -0.099105, 1.000000
1424757417.513709, 0.983866, 0.726011, 24.136752, -0.640161, 1774.000000, -1.123866, -0.310977, 0.983866, 0.006031, -0.015034, -0.097582, 1.000000
1424757417.587563, 0.985074, 0.671684, 24.158693, -1.028965, 1774.000000, -1.133345, -0.316829, 0.985074, 0.013770, -0.011846, -0.094141, 1.000000
1424757417.641637, 0.986546, 0.605427, 24.173322, -1.506034, 1773.000000, -1.144472, -0.322938, 0.986546, 0.023552, -0.010200, -0.093179, 1.000000
1424757417.694807, 0.988309, 0.526096, 24.185737, -2.051264, 1773.000000, -1.151446, -0.326548, 0.988309, 0.026445, -0.007034, -0.091785, 1.000000
1424757417.768636, 0.989897, 0.454645, 24.200667, -2.383264, 1772.000000, -1.157615, -0.329887, 0.989897, 0.029554, -0.007136, -0.090017, 1.000000
1424757417.891433, 0.993554, 0.290082, 24.216492, -3.260969, 1771.000000, -1.166640, -0.335578, 0.993554, 0.027883, -0.007870, -0.088770, 1.000000
1424757417.966905, 0.997210, 0.125558, 24.220705, -4.231000, 1770.000000, -1.182122, -0.344995, 0.997210, -0.009555, -0.003405, -0.042814, 1.000000
1424757418.066716, 1.001516, -0.068201, 24.217682, -5.109229, 1769.000000, -1.181347, -0.346558, 1.001516, 0.021597, -0.003698, -0.076936, 1.000000
1424757418.141773, 1.003619, -0.162852, 24.212245, -5.183008, 1769.000000, -1.189829, -0.352651, 1.003619, -0.008892, -0.002550, -0.040136, 1.000000
1424757418.216233, 1.007937, -0.357169, 24.200436, -6.139142, 1768.000000, -1.187131, -0.354714, 1.007937, 0.019426, -0.003960, -0.069288, 1.000000
1424757418.292789, 1.009190, -0.413544, 24.186357, -5.699727, 1768.000000, -1.194062, -0.360992, 1.009190, -0.013706, -0.000052, -0.026069, 1.000000
1424757418.366574, 1.010919, -0.491353, 24.170253, -5.550722, 1768.000000, -1.193412, -0.363166, 1.010919, -0.016706, 0.001863, -0.033398, 1.000000
1424757418.442404, 1.013299, -0.598467, 24.150072, -5.660560, 1768.000000, -1.193541, -0.367219, 1.013299, -0.010597, -0.001021, -0.021685, 1.000000
1424757418.516428, 1.014563, -0.655348, 24.128520, -5.328462, 1768.000000, -1.191477, -0.369642, 1.014563, -0.013590, -0.002338, -0.020570, 1.000000
1424757418.589008, 1.017813, -0.801598, 24.102648, -5.854556, 1767.000000, -1.184550, -0.371482, 1.017813, 0.008532, 0.000478, -0.055141, 1.000000
1424757418.643583, 1.018944, -0.852491, 24.081991, -5.668565, 1768.000000, -1.182656, -0.374538, 1.018944, 0.011373, -0.004157, -0.054722, 1.000000
1424757418.717643, 1.018963, -0.853320, 24.053979, -4.838546, 1768.000000, -1.180863, -0.377316, 1.018963, 0.007545, -0.004215, -0.058214, 1.000000
