%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424757719.461343, -0.018850, -20.959490, -6.461951, 1.646436, 1470.000000, -0.123176, -0.513135, 1.001405, 0.006944, -0.008429, -0.154789, -0.039810
1424757719.559265, -0.016876, -22.933679, -6.686518, 0.731742, 1467.000000, -0.124038, -0.517353, 1.002730, 0.004715, -0.006699, -0.156988, -0.039810
1424757719.657430, -0.015782, -3.875948, -6.724459, 0.260284, 1486.000000, -0.129477, -0.522843, 1.004305, -0.003232, -0.004244, -0.148653, -0.019658
1424757719.712112, -0.015947, -3.711119, -6.744854, 0.281125, 1486.000000, -0.132898, -0.528346, 1.005505, 0.002488, -0.007777, -0.141039, -0.019658
1424757719.763864, -0.016731, -28.756371, -6.893663, 0.487259, 1461.000000, -0.139136, -0.531461, 1.005965, 0.027262, -0.013271, -0.100198, -0.045487
1424757719.837711, -0.017666, -27.821837, -7.099069, 0.695671, 1462.000000, -0.140670, -0.534030, 1.006828, 0.027289, -0.011441, -0.097150, -0.045487
1424757719.915721, -0.019889, 15.108230, -6.981181, 1.254085, 1505.000000, -0.138980, -0.536886, 1.007603, 0.005477, -0.002067, -0.127394, -0.004781
1424757720.014143, -0.020787, 16.006038, -6.823660, 1.276591, 1506.000000, -0.141109, -0.540094, 1.008857, 0.008958, -0.007212, -0.122682, -0.004781
1424757720.110856, -0.019327, -4.279496, -6.865042, 0.591783, 1485.000000, -0.147461, -0.543981, 1.010327, 0.033155, -0.015951, -0.080081, -0.023606
1424757720.189299, -0.015248, -8.358645, -6.930598, -0.724787, 1480.000000, -0.147954, -0.546913, 1.009229, -0.004893, -0.014991, -0.077100, -0.023606
1424757720.263538, -0.010655, 5.053862, -6.893076, -1.995031, 1492.000000, -0.147694, -0.548459, 1.010781, -0.008530, -0.012349, -0.089337, -0.005601
1424757720.358127, -0.009256, 3.655287, -6.858499, -2.037171, 1491.000000, -0.149110, -0.549535, 1.010533, -0.014882, -0.010851, -0.076169, -0.005601
1424757720.412277, -0.009302, 0.183329, -6.857507, -1.802763, 1488.000000, -0.149233, -0.550498, 1.011152, -0.009678, -0.008111, -0.078351, -0.009119
1424757720.486710, -0.009291, 0.171842, -6.856227, -1.537806, 1488.000000, -0.150674, -0.551592, 1.010692, -0.021635, -0.005581, -0.074662, -0.009119
1424757720.562017, -0.008437, 5.640536, -6.813778, -1.562358, 1493.000000, -0.148138, -0.552627, 1.013097, -0.001201, 0.002035, -0.099836, -0.002797
1424757720.615848, -0.008098, 5.301082, -6.785235, -1.495947, 1493.000000, -0.154649, -0.553583, 1.011689, 0.004788, -0.002571, -0.061826, -0.002797
1424757720.690550, -0.008412, -20.230190, -6.936326, -1.178228, 1468.000000, -0.154882, -0.556128, 1.012534, 0.021426, -0.000665, -0.066363, -0.028642
1424757720.745059, -0.008238, -20.404593, -7.047616, -1.102023, 1467.000000, -0.156836, -0.557568, 1.011861, 0.020952, 0.004282, -0.061925, -0.028642
1424757720.798499, -0.008109, -9.663172, -7.099227, -1.022998, 1478.000000, -0.157982, -0.559546, 1.011784, 0.020110, 0.005771, -0.060938, -0.017772
1424757720.896419, -0.008508, -9.264078, -7.189948, -0.702910, 1479.000000, -0.158309, -0.560488, 1.009209, -0.013388, 0.006234, -0.079935, -0.017772
1424757720.951118, -0.008094, -11.041746, -7.250335, -0.750338, 1477.000000, -0.162166, -0.565288, 1.008266, -0.013165, 0.000521, -0.077961, -0.019135
1424757721.027162, -0.008043, -11.091947, -7.334403, -0.651659, 1477.000000, -0.161484, -0.567079, 1.009017, 0.012563, -0.005229, -0.094268, -0.019135
1424757721.101498, -0.008624, -14.896610, -7.445475, -0.380420, 1473.000000, -0.168029, -0.573466, 1.009559, 0.020684, -0.002790, -0.060149, -0.023520
1424757721.176385, -0.009034, -14.485709, -7.553995, -0.200152, 1474.000000, -0.166721, -0.577863, 1.009735, -0.003594, 0.000339, -0.102383, -0.023520
1424757721.230302, -0.009703, -8.969080, -7.602338, 0.021991, 1479.000000, -0.170405, -0.581732, 1.009819, -0.001747, 0.000575, -0.102338, -0.018672
1424757721.329729, -0.011526, -7.146156, -7.673390, 0.564495, 1482.000000, -0.176580, -0.585467, 1.008722, -0.009770, -0.002740, -0.085824, -0.018672
1424757721.383271, -0.013294, -33.059915, -7.850393, 1.034397, 1456.000000, -0.183474, -0.593141, 1.012369, 0.021956, -0.006003, -0.073983, -0.046354
1424757721.455197, -0.015650, -30.703680, -8.071272, 1.592441, 1459.000000, -0.186492, -0.596287, 1.013601, 0.022418, -0.006840, -0.069900, -0.046354
1424757721.510266, -0.019758, -9.299980, -8.122464, 2.649457, 1481.000000, -0.188995, -0.599933, 1.013019, -0.011921, -0.009119, -0.084319, -0.029058
1424757721.563814, -0.024861, -4.196375, -8.144937, 3.896766, 1488.000000, -0.192332, -0.603031, 1.014621, -0.005783, -0.015366, -0.083756, -0.029058
1424757721.658298, -0.028883, 6.824216, -8.080445, 4.366764, 1499.000000, -0.193152, -0.606839, 1.017474, 0.018684, -0.017175, -0.084716, -0.022059
1424757721.735405, -0.028580, 6.521430, -8.030180, 3.602783, 1498.000000, -0.199550, -0.612634, 1.021816, 0.040210, -0.017800, -0.072223, -0.022059
1424757721.832955, -0.029079, -4.180015, -8.070961, 3.049362, 1487.000000, -0.202148, -0.615489, 1.023354, 0.014737, -0.018426, -0.077083, -0.033259
1424757721.886870, -0.030448, -2.811140, -8.086113, 3.131292, 1488.000000, -0.201813, -0.619817, 1.028224, 0.042029, -0.014157, -0.069874, -0.033259
1424757721.962041, -0.032580, 30.671388, -7.855594, 3.300309, 1522.000000, -0.199339, -0.620822, 1.028615, 0.006550, -0.013589, -0.094125, -0.001909
1424757722.035203, -0.032221, 30.311897, -7.633786, 2.709462, 1521.000000, -0.198958, -0.621852, 1.030175, 0.014004, -0.016136, -0.092321, -0.001909
1424757722.156133, -0.028258, 22.800471, -7.358049, 0.865411, 1512.000000, -0.197310, -0.624327, 1.033841, 0.046410, -0.013650, -0.074770, -0.005458
1424757722.231181, -0.024720, 19.262103, -7.213471, -0.326011, 1508.000000, -0.189650, -0.627086, 1.035812, 0.042123, -0.015410, -0.075353, -0.005458
1424757722.305805, -0.022919, 46.246093, -6.869497, -0.817821, 1535.000000, -0.185769, -0.626541, 1.034522, 0.013902, -0.014669, -0.078873, 0.023327
1424757722.406010, -0.022385, 45.712121, -6.410379, -0.813734, 1534.000000, -0.173400, -0.627370, 1.036088, 0.011056, -0.011066, -0.115953, 0.023327
1424757722.482764, -0.017628, 54.736616, -5.990702, -2.115885, 1543.000000, -0.167326, -0.627363, 1.032706, -0.005722, -0.015384, -0.087217, 0.037108
1424757722.591882, -0.009410, 46.518550, -5.482933, -4.119391, 1533.000000, -0.160948, -0.627216, 1.033459, 0.034259, -0.016333, -0.071138, 0.037108
1424757722.687246, 0.001181, 33.063946, -5.167434, -6.510763, 1517.000000, -0.147783, -0.624063, 1.029684, -0.012434, -0.011829, -0.092523, 0.034245
1424757722.745057, 0.009368, 24.877568, -5.035739, -8.277355, 1508.000000, -0.138652, -0.621905, 1.026372, -0.046890, -0.008211, -0.083219, 0.034245
1424757722.843546, 0.013909, 28.233482, -4.744053, -7.929530, 1512.000000, -0.131016, -0.621262, 1.027607, -0.011915, -0.009325, -0.090849, 0.042143
1424757722.919315, 0.009343, 32.799398, -4.495530, -5.358101, 1519.000000, -0.123973, -0.619724, 1.026091, 0.001760, -0.009214, -0.073603, 0.042143
1424757722.971448, 0.006661, 33.828489, -4.319162, -3.994658, 1522.000000, -0.118444, -0.617438, 1.024174, 0.006145, -0.009727, -0.063763, 0.040490
1424757723.045399, 0.005034, 35.455848, -4.057004, -2.915728, 1524.000000, -0.114563, -0.615804, 1.022923, 0.007914, -0.010761, -0.072319, 0.040490
1424757723.146931, 0.002681, 15.518603, -3.899798, -1.619125, 1506.000000, -0.110293, -0.612644, 1.018816, -0.033403, -0.010166, -0.067732, 0.018199
1424757723.200864, 0.001150, 17.049203, -3.807434, -0.984513, 1508.000000, -0.105649, -0.609242, 1.018482, -0.023646, -0.009283, -0.071840, 0.018199
1424757723.274655, 0.000705, 20.723548, -3.654537, -0.705556, 1512.000000, -0.103605, -0.607784, 1.018031, -0.023037, -0.010282, -0.067580, 0.021428
1424757723.348824, 0.000472, 20.956502, -3.499107, -0.531011, 1513.000000, -0.102865, -0.605512, 1.019524, 0.015417, -0.012295, -0.042923, 0.021428
1424757723.469020, 0.000245, 14.398893, -3.326047, -0.335481, 1507.000000, -0.096411, -0.602488, 1.020012, -0.014609, -0.004808, -0.081742, 0.014644
1424757723.546531, 0.000908, 13.735728, -3.219627, -0.482447, 1506.000000, -0.098149, -0.596194, 1.019433, -0.019428, -0.009573, -0.056551, 0.014644
1424757723.600497, 0.001897, -7.223950, -3.258611, -0.727005, 1485.000000, -0.098427, -0.592880, 1.019420, -0.026382, -0.009013, -0.039415, -0.005327
1424757723.694828, 0.002050, -7.376758, -3.328208, -0.635667, 1485.000000, -0.094440, -0.590405, 1.023183, -0.011843, -0.007165, -0.068842, -0.005327
1424757723.750855, 0.001601, 3.636739, -3.307827, -0.429574, 1496.000000, -0.097136, -0.583879, 1.024160, -0.007746, -0.011357, -0.046668, 0.005237
1424757723.828276, 0.001144, 4.093143, -3.276133, -0.226126, 1497.000000, -0.096139, -0.581609, 1.026238, -0.013165, -0.006030, -0.070798, 0.005237
1424757723.901289, 0.001579, -6.918242, -3.326642, -0.323586, 1485.000000, -0.099437, -0.576160, 1.027192, -0.009311, -0.010251, -0.053516, -0.005339
1424757723.979267, 0.002332, -7.671234, -3.386441, -0.499034, 1484.000000, -0.103132, -0.570942, 1.027717, -0.018513, -0.011670, -0.058491, -0.005339
1424757724.053439, 0.002813, -11.988672, -3.475353, -0.569377, 1480.000000, -0.102851, -0.566502, 1.031220, -0.009192, -0.004900, -0.087108, -0.009175
1424757724.127869, 0.003145, -12.320103, -3.567049, -0.584051, 1480.000000, -0.109311, -0.560565, 1.030124, -0.022434, -0.006096, -0.071420, -0.009175
1424757724.181738, 0.002636, -25.841735, -3.706323, -0.368369, 1466.000000, -0.110037, -0.556355, 1.033821, -0.011219, -0.002366, -0.103901, -0.023206
1424757724.255668, 0.000494, -23.699897, -3.881522, 0.328645, 1469.000000, -0.117583, -0.552607, 1.034042, 0.013772, -0.008225, -0.076098, -0.023206
1424757724.376736, -0.003868, -15.877974, -4.073364, 1.557682, 1478.000000, -0.118504, -0.546751, 1.034188, -0.010761, -0.001281, -0.115118, -0.019746
1424757724.431145, -0.005022, -14.723884, -4.153834, 1.733645, 1479.000000, -0.132128, -0.537471, 1.033777, 0.018212, -0.005315, -0.093964, -0.019746
1424757724.551734, -0.005714, -37.032671, -4.600111, 1.523432, 1456.000000, -0.136161, -0.533087, 1.033432, 0.020111, -0.003809, -0.093122, -0.042747
1424757724.607391, -0.005795, -36.951683, -4.805899, 1.378046, 1456.000000, -0.141890, -0.523239, 1.031460, 0.001353, -0.002778, -0.136803, -0.042747
1424757724.681337, -0.007374, -26.318401, -5.000521, 1.647845, 1466.000000, -0.146614, -0.518908, 1.030328, -0.003845, -0.000111, -0.139902, -0.033692
1424757724.783562, -0.011480, -22.211589, -5.227650, 2.542881, 1471.000000, -0.157162, -0.513537, 1.028550, 0.022851, -0.006753, -0.104728, -0.033692
1424757724.858246, -0.009210, -26.025753, -5.422036, 1.481887, 1466.000000, -0.160899, -0.504752, 1.024884, 0.000750, -0.000767, -0.144514, -0.035236
1424757724.938089, -0.003778, -31.457375, -5.673154, -0.384191, 1458.000000, -0.171680, -0.497984, 1.021878, 0.019209, -0.003991, -0.111655, -0.035236
1424757725.010396, -0.000225, -39.007518, -5.955124, -1.394519, 1450.000000, -0.174330, -0.490744, 1.018636, -0.006397, -0.001655, -0.140443, -0.039233
1424757725.107047, 0.003546, -42.779379, -6.368672, -2.256461, 1445.000000, -0.180695, -0.484017, 1.015250, -0.007062, -0.000966, -0.138697, -0.039233
1424757725.181690, 0.004704, -44.907702, -6.703867, -2.266881, 1442.000000, -0.189891, -0.475317, 1.010950, -0.011192, -0.003169, -0.133198, -0.040204
1424757725.301496, -0.006216, -33.988090, -7.111062, 1.552171, 1456.000000, -0.197698, -0.468366, 1.007563, -0.015222, -0.002461, -0.129404, -0.040204
1424757725.356548, -0.017466, -37.743562, -7.317934, 4.757288, 1456.000000, -0.211324, -0.456307, 1.001447, -0.003227, -0.004514, -0.126728, -0.055210
1424757725.430747, -0.026466, -28.744067, -7.531851, 6.749053, 1466.000000, -0.222605, -0.450327, 0.998188, 0.032869, -0.010754, -0.089332, -0.055210
1424757725.528418, -0.025552, -19.248315, -7.719832, 5.156485, 1474.000000, -0.228006, -0.442275, 0.993280, 0.001970, -0.006393, -0.099637, -0.044800
1424757725.627321, -0.019432, -25.368045, -7.970696, 2.300716, 1465.000000, -0.234812, -0.431941, 0.991807, 0.012163, -0.002419, -0.123094, -0.044800
1424757725.681719, -0.016490, -27.503563, -8.120412, 1.167601, 1462.000000, -0.243039, -0.420724, 0.989915, 0.012344, -0.006520, -0.124049, -0.043993
1424757725.758204, -0.016233, -27.760392, -8.332665, 0.912005, 1461.000000, -0.246763, -0.414526, 0.988994, 0.006033, -0.004388, -0.122129, -0.043993
1424757725.832573, -0.018048, -11.802195, -8.420441, 1.320875, 1477.000000, -0.252265, -0.404795, 0.987588, 0.007885, -0.002664, -0.121791, -0.029850
1424757725.893902, -0.017978, -11.871845, -8.493244, 1.137977, 1477.000000, -0.256808, -0.396383, 0.987595, 0.010792, -0.000478, -0.122372, -0.029850
1424757725.972765, -0.016084, -19.332289, -8.645635, 0.390134, 1468.000000, -0.262375, -0.387937, 0.987095, 0.022426, 0.001178, -0.114249, -0.035416
1424757726.046847, -0.014093, -21.323114, -8.803657, -0.264938, 1466.000000, -0.264348, -0.379201, 0.987665, 0.012171, 0.008987, -0.121566, -0.035416
1424757726.101145, -0.012640, -8.280559, -8.848630, -0.671836, 1478.000000, -0.267581, -0.370781, 0.988799, 0.002298, 0.014108, -0.122022, -0.020921
1424757726.218736, -0.012212, -8.708726, -8.951032, -0.642289, 1478.000000, -0.269922, -0.364816, 0.988953, 0.001851, 0.011941, -0.122441, -0.020921
1424757726.270499, -0.012608, -12.503090, -9.015731, -0.457048, 1474.000000, -0.274974, -0.353249, 0.990745, 0.008080, 0.005444, -0.121977, -0.025111
1424757726.348696, -0.014092, -11.019383, -9.101917, 0.059559, 1476.000000, -0.276997, -0.348043, 0.991431, 0.008287, 0.006227, -0.121878, -0.025111
1424757726.423356, -0.015269, -5.643029, -9.144047, 0.403669, 1482.000000, -0.279646, -0.340951, 0.993286, 0.005047, 0.008132, -0.121692, -0.020912
1424757726.498432, -0.017320, -3.591723, -9.171011, 0.958452, 1484.000000, -0.281848, -0.335163, 0.994188, 0.011659, 0.007046, -0.119999, -0.020912
1424757726.574587, -0.018537, -3.538095, -9.197947, 1.177542, 1484.000000, -0.284433, -0.328066, 0.995098, 0.016853, 0.005520, -0.115549, -0.022075
1424757726.650001, -0.021571, -0.503956, -9.201749, 1.910135, 1488.000000, -0.285095, -0.323997, 0.997325, 0.012294, 0.009615, -0.122854, -0.022075
1424757726.771309, -0.026425, 12.539610, -9.049666, 2.903121, 1502.000000, -0.285961, -0.318669, 0.997373, 0.022310, 0.004257, -0.121544, -0.013886
1424757726.823429, -0.025970, 12.084475, -8.986677, 2.463936, 1502.000000, -0.285425, -0.311924, 0.997303, 0.019780, 0.009466, -0.122527, -0.013886
1424757726.898171, -0.024938, 22.861298, -8.815871, 1.786110, 1512.000000, -0.283809, -0.309494, 0.997153, 0.022651, 0.011538, -0.121696, -0.002077
1424757726.972552, -0.023620, 21.543125, -8.655752, 1.125153, 1510.000000, -0.281396, -0.305773, 0.996126, 0.016619, 0.012159, -0.122645, -0.002077
1424757727.067265, -0.019733, 20.947427, -8.457194, -0.254042, 1508.000000, -0.278759, -0.302535, 0.994787, 0.018379, 0.008369, -0.121829, 0.001214
1424757727.132318, -0.015395, 16.608640, -8.349141, -1.522623, 1503.000000, -0.273076, -0.298896, 0.992559, 0.017290, 0.007666, -0.121411, 0.001214
1424757727.186970, -0.011026, 34.572250, -8.160172, -2.666670, 1520.000000, -0.269276, -0.297147, 0.991937, 0.007109, 0.012667, -0.117844, 0.023546
1424757727.264645, -0.006349, 29.895086, -7.928013, -3.655643, 1514.000000, -0.265958, -0.295123, 0.990857, 0.008504, 0.009080, -0.117340, 0.023546
1424757727.363085, -0.003128, 3.436756, -7.894187, -3.902440, 1488.000000, -0.263939, -0.294889, 0.989797, 0.020562, 0.006031, -0.087224, 0.000309
1424757727.461366, -0.003015, 3.323575, -7.861519, -3.169245, 1488.000000, -0.253925, -0.292193, 0.987690, 0.013278, 0.002299, -0.117585, 0.000309
1424757727.559053, -0.004571, 28.206256, -7.586006, -2.083175, 1515.000000, -0.247540, -0.292607, 0.987893, -0.002325, 0.010491, -0.120525, 0.023635
1424757727.638959, -0.008273, 31.908478, -7.331026, -0.639576, 1520.000000, -0.241825, -0.293621, 0.987439, 0.000781, 0.006256, -0.122586, 0.023635
1424757727.712107, -0.010035, 23.310096, -7.160490, -0.017346, 1512.000000, -0.237841, -0.293479, 0.986030, 0.015508, -0.001221, -0.118568, 0.013275
1424757727.791268, -0.009072, 22.346234, -6.994448, -0.303927, 1511.000000, -0.233238, -0.295913, 0.986584, 0.005495, 0.006212, -0.125075, 0.013275
1424757727.845259, -0.007371, 21.075894, -6.870499, -0.778390, 1509.000000, -0.229018, -0.297073, 0.986799, 0.005463, 0.003818, -0.126287, 0.013705
1424757727.899282, -0.007321, 21.026013, -6.756889, -0.709237, 1510.000000, -0.225930, -0.298158, 0.987065, 0.003284, 0.003208, -0.127766, 0.013705
1424757727.973120, -0.008276, 14.594898, -6.649142, -0.317891, 1504.000000, -0.222739, -0.299790, 0.987283, 0.003844, 0.001818, -0.128479, 0.006319
1424757728.027415, -0.008492, 14.810988, -6.568725, -0.218544, 1504.000000, -0.218466, -0.301592, 0.987239, 0.001604, 0.003243, -0.128319, 0.006319
1424757728.103976, -0.008677, 18.451402, -6.427481, -0.129599, 1508.000000, -0.215387, -0.302929, 0.987443, 0.002890, 0.003429, -0.128816, 0.009774
1424757728.178030, -0.009232, 19.005925, -6.286715, 0.055955, 1509.000000, -0.211806, -0.304628, 0.987923, 0.003769, 0.001728, -0.131021, 0.009774
1424757728.275531, -0.009375, 13.737458, -6.152764, 0.088106, 1504.000000, -0.207870, -0.307125, 0.988716, 0.006081, 0.004178, -0.128416, 0.004362
1424757728.351958, -0.009870, 14.232142, -6.043975, 0.223042, 1504.000000, -0.202052, -0.309445, 0.989423, 0.006199, 0.007075, -0.130124, 0.004362
1424757728.426269, -0.010617, 13.677808, -5.942374, 0.413994, 1504.000000, -0.202198, -0.312566, 0.990483, 0.030301, -0.002200, -0.099532, 0.003061
1424757728.500316, -0.011068, 14.128236, -5.837745, 0.487804, 1505.000000, -0.197692, -0.315147, 0.991431, 0.030039, -0.002234, -0.098825, 0.003061
1424757728.552887, -0.011528, 41.218156, -5.621189, 0.574753, 1532.000000, -0.189247, -0.317451, 0.992616, 0.008177, 0.004649, -0.126840, 0.029690
1424757728.675048, -0.008871, 38.561040, -5.150096, -0.362815, 1529.000000, -0.186494, -0.319310, 0.992937, 0.007505, 0.003905, -0.125185, 0.029690
1424757728.751339, -0.004725, 14.925501, -5.036194, -1.551156, 1504.000000, -0.178220, -0.324569, 0.994969, 0.009189, 0.002468, -0.120757, 0.010200
1424757728.850749, 0.006171, 4.028782, -4.996142, -4.511756, 1491.000000, -0.174124, -0.327398, 0.996250, 0.001406, -0.001831, -0.117763, 0.010200
1424757728.926267, 0.009967, -8.891783, -5.063069, -4.971236, 1477.000000, -0.173026, -0.332439, 0.998495, 0.011264, -0.013301, -0.080917, 0.001075
1424757728.980250, 0.011505, -10.430144, -5.119332, -4.896416, 1476.000000, -0.168719, -0.333798, 0.997770, -0.023452, -0.017858, -0.088586, 0.001075
1424757729.054295, 0.010505, 8.187336, -5.058697, -3.871190, 1495.000000, -0.164110, -0.335151, 1.000450, -0.019411, -0.007701, -0.108564, 0.018693
1424757729.107744, 0.009066, 9.626699, -5.007276, -3.025823, 1498.000000, -0.165143, -0.336217, 1.000458, -0.013315, -0.010703, -0.083487, 0.018693
1424757729.204477, 0.006061, -11.765512, -5.121141, -1.538526, 1478.000000, -0.162157, -0.337609, 1.002233, -0.013820, -0.006631, -0.102796, -0.005705
1424757729.259175, 0.003867, -9.571771, -5.173496, -0.712098, 1481.000000, -0.166095, -0.338066, 1.002421, -0.003146, -0.010740, -0.083757, -0.005705
1424757729.334968, 0.003976, -24.717458, -5.360844, -0.636798, 1465.000000, -0.165036, -0.338843, 1.004035, -0.005428, -0.002979, -0.100899, -0.020742
1424757729.456119, 0.011320, -32.062211, -5.748521, -2.686228, 1456.000000, -0.171162, -0.338748, 1.002873, -0.019305, -0.005891, -0.078189, -0.020742
1424757729.529910, 0.012727, -43.015076, -6.066932, -2.710630, 1444.000000, -0.174142, -0.339815, 1.005588, -0.012954, 0.000104, -0.101095, -0.030288
1424757729.603893, 0.008362, -38.649384, -6.352767, -0.999988, 1450.000000, -0.178946, -0.340350, 1.005202, -0.018960, 0.002207, -0.099665, -0.030288
1424757729.657269, 0.001814, -66.885761, -6.709784, 1.071020, 1423.000000, -0.190148, -0.340069, 1.001215, -0.030128, -0.000950, -0.068397, -0.065072
1424757729.730218, -0.007715, -57.357042, -7.128307, 3.773335, 1435.000000, -0.194745, -0.340363, 1.000825, -0.017443, 0.002985, -0.076411, -0.065072
1424757729.808650, -0.023341, -10.620097, -7.211581, 7.869611, 1486.000000, -0.198491, -0.341725, 1.000023, 0.006982, 0.006568, -0.092928, -0.033961
1424757729.882850, -0.034047, 0.085721, -7.210946, 9.914104, 1499.000000, -0.210238, -0.341564, 0.995054, 0.010198, 0.004019, -0.066647, -0.033961
1424757729.958544, -0.035506, -34.451307, -7.471763, 8.850558, 1463.000000, -0.218861, -0.344061, 0.991658, 0.008353, 0.010281, -0.057605, -0.069957
1424757730.032183, -0.029405, -40.552285, -7.770439, 5.716542, 1453.000000, -0.221125, -0.345805, 0.990582, 0.030131, 0.005791, -0.084082, -0.069957
1424757730.085842, -0.024841, -11.667539, -7.833095, 3.733338, 1480.000000, -0.226319, -0.347281, 0.988159, 0.022414, 0.005905, -0.080441, -0.036508
1424757730.180814, -0.024314, -12.194110, -7.948824, 2.866734, 1479.000000, -0.230773, -0.348426, 0.985829, 0.018085, 0.002916, -0.076880, -0.036508
1424757730.257586, -0.023572, -14.666421, -8.061436, 2.203848, 1475.000000, -0.236914, -0.349156, 0.981459, 0.027707, -0.002921, -0.068063, -0.038238
1424757730.354103, -0.019820, -18.417913, -8.239242, 0.652881, 1470.000000, -0.242168, -0.351833, 0.977320, 0.007848, -0.001445, -0.048856, -0.038238
1424757730.409409, -0.016689, -13.353224, -8.313061, -0.358764, 1474.000000, -0.243290, -0.354156, 0.975297, 0.016309, 0.005014, -0.064332, -0.030042
1424757730.483114, -0.015096, -14.946047, -8.423245, -0.783714, 1472.000000, -0.247275, -0.355548, 0.973032, 0.021610, 0.000236, -0.037549, -0.030042
1424757730.559868, -0.013643, -13.064146, -8.523524, -1.099174, 1473.000000, -0.248685, -0.357476, 0.970578, 0.016060, 0.001835, -0.037948, -0.026708
1424757730.637098, -0.010545, -16.162188, -8.648303, -1.858866, 1469.000000, -0.252502, -0.360603, 0.967496, -0.003202, -0.004524, -0.017637, -0.026708
1424757730.711876, -0.006526, -17.488385, -8.779057, -2.786801, 1467.000000, -0.253118, -0.361650, 0.966391, -0.007201, -0.009817, -0.036293, -0.024014
1424757730.766400, -0.002712, -21.301701, -8.895245, -3.626789, 1462.000000, -0.251952, -0.363225, 0.966941, 0.002763, -0.014171, -0.064045, -0.024014
1424757730.838490, 0.000385, -14.191085, -8.997550, -4.033035, 1469.000000, -0.253041, -0.364504, 0.967149, -0.003116, -0.013762, -0.075562, -0.013806
1424757730.893094, 0.001749, -15.555779, -9.082471, -4.002101, 1467.000000, -0.259703, -0.365786, 0.967527, 0.019903, -0.017767, -0.051873, -0.013806
1424757730.966438, 0.001092, -40.715322, -9.381012, -3.217859, 1443.000000, -0.260673, -0.364427, 0.966031, -0.020296, -0.009739, -0.068645, -0.039624
1424757731.063782, -0.000981, -38.642434, -9.757134, -1.969579, 1446.000000, -0.260256, -0.365075, 0.969480, -0.009959, 0.000214, -0.103897, -0.039624
1424757731.143554, -0.012933, -21.927467, -9.932030, 1.930087, 1466.000000, -0.268835, -0.363408, 0.969992, -0.016844, 0.000474, -0.092991, -0.034860
1424757731.238865, -0.028834, -6.026212, -9.989463, 6.332570, 1486.000000, -0.274276, -0.361651, 0.971406, -0.006112, 0.002767, -0.093680, -0.034860
1424757731.337339, -0.028131, -0.765071, -9.996998, 4.874369, 1490.000000, -0.274583, -0.361630, 0.975855, 0.017660, 0.010947, -0.128667, -0.028896
1424757731.411946, -0.024314, -4.582154, -10.031177, 3.002056, 1484.000000, -0.279040, -0.360457, 0.980941, 0.020958, 0.008711, -0.135713, -0.028896
1424757731.508279, -0.021741, -10.132091, -10.128777, 1.651804, 1477.000000, -0.280645, -0.359797, 0.985163, 0.017525, 0.009044, -0.136869, -0.031873
1424757731.560657, -0.021799, -10.074113, -10.181547, 1.496148, 1477.000000, -0.281308, -0.359007, 0.990953, 0.012860, 0.011855, -0.140742, -0.031873
1424757731.635308, -0.022693, 1.877893, -10.167573, 1.541642, 1489.000000, -0.281779, -0.359003, 0.994074, 0.013647, 0.009417, -0.141514, -0.020815
1424757731.714645, -0.022498, 1.682799, -10.154183, 1.237784, 1489.000000, -0.280398, -0.359595, 0.998514, 0.016055, 0.008726, -0.145304, -0.020815
1424757731.812721, -0.021793, 11.364315, -10.042766, 0.783648, 1498.000000, -0.278498, -0.360189, 1.002579, 0.018291, 0.006853, -0.147177, -0.010429
1424757731.885760, -0.021868, 11.438852, -9.959209, 0.691523, 1498.000000, -0.274910, -0.360509, 1.005666, 0.014513, 0.005741, -0.148214, -0.010429
1424757731.940012, -0.022110, 28.336535, -9.805395, 0.689163, 1515.000000, -0.271115, -0.361158, 1.007518, 0.017918, 0.002062, -0.147956, 0.006226
1424757732.059993, -0.024397, 30.623255, -9.438094, 1.209860, 1518.000000, -0.268047, -0.361108, 1.008103, 0.019109, 0.001539, -0.146343, 0.006226
1424757732.135905, -0.030360, 30.687860, -9.205075, 2.814982, 1520.000000, -0.262684, -0.362767, 1.007798, 0.045840, -0.010487, -0.110667, 0.000328
1424757732.236082, -0.034538, 34.866704, -8.855860, 3.504755, 1526.000000, -0.251239, -0.362031, 1.005494, 0.028558, -0.004111, -0.144244, 0.000328
1424757732.311461, -0.032926, 71.216901, -8.318864, 2.492585, 1561.000000, -0.239986, -0.361916, 1.001828, 0.027868, -0.001326, -0.141518, 0.038291
1424757732.432265, -0.022745, 61.035138, -7.581553, -1.164157, 1548.000000, -0.230846, -0.361297, 0.997864, 0.030979, -0.000339, -0.141195, 0.038291
1424757732.485157, -0.002531, 58.534534, -7.273259, -7.105732, 1540.000000, -0.211392, -0.360264, 0.990153, 0.020418, -0.000402, -0.139383, 0.056004
1424757732.601402, 0.030895, 25.108608, -6.980887, -15.478686, 1499.000000, -0.201543, -0.359593, 0.986857, -0.001630, -0.001160, -0.138097, 0.056004
1424757732.655888, 0.038144, 17.138565, -6.887480, -15.966175, 1490.000000, -0.183351, -0.358479, 0.978776, -0.034478, -0.001551, -0.135215, 0.055283
1424757732.709365, 0.037609, 17.673528, -6.793008, -14.098769, 1493.000000, -0.175938, -0.356828, 0.972962, -0.037521, -0.002249, -0.132929, 0.055283
