%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424757402.592688, -0.033447, -0.081303, 0.034056, -0.004055, -0.051302, 0.020864, 0.011495, 0.032665, 0.000000, 0.043479, -0.999876, 0.153142, 1.036095, -0.018125, -0.007258, -0.133562, 0.161499, -0.075083, -0.035851, -0.016393, 0.169809, 0.053706
1424757402.667599, -0.074393, -0.097843, 0.034056, -0.004648, -0.068436, 0.031739, 0.007232, 0.032932, 0.000000, 0.039223, -1.004311, 0.151390, 1.036860, -0.018779, -0.005458, -0.136533, 0.161499, -0.075083, -0.078020, -0.021318, 0.170216, 0.052403
1424757402.744548, -0.074393, -0.097843, 0.034056, -0.004648, -0.068436, 0.031739, 0.007232, 0.032932, 0.000000, 0.039223, -1.016173, 0.149751, 1.034960, -0.028260, -0.013548, -0.119350, 0.161499, -0.075083, -0.078020, -0.021318, 0.170216, 0.052403
1424757402.818729, -0.101078, -0.110576, 0.034056, -0.004308, -0.080828, 0.020739, 0.010712, 0.033395, 0.000000, 0.043892, -1.019898, 0.150362, 1.035839, -0.002562, -0.013103, -0.136515, 0.166742, -0.074733, -0.102960, -0.006790, 0.175361, 0.051345
1424757402.873037, -0.101078, -0.110576, 0.034056, -0.004308, -0.080828, 0.020739, 0.010712, 0.033395, 0.000000, 0.043892, -1.028682, 0.150076, 1.035093, -0.001686, -0.009965, -0.134370, 0.166742, -0.074733, -0.102960, -0.006790, 0.175361, 0.051345
1424757402.970200, -0.097646, -0.109160, 0.034056, -0.002866, -0.077970, 0.015818, 0.012562, 0.033939, 0.000000, 0.046547, -1.034874, 0.149971, 1.034433, 0.002187, -0.011980, -0.134436, 0.166742, -0.074733, -0.098885, -0.002588, 0.175254, 0.051710
1424757403.023106, -0.097646, -0.109160, 0.034056, -0.002866, -0.077970, 0.015818, 0.012562, 0.033939, 0.000000, 0.046547, -1.047048, 0.149941, 1.033429, 0.001563, -0.004869, -0.134921, 0.166742, -0.074733, -0.098885, -0.002588, 0.175254, 0.051710
1424757403.098960, -0.139664, -0.128261, 0.034056, -0.003809, -0.098014, 0.016222, 0.012526, 0.034399, 0.000000, 0.046944, -1.052977, 0.150256, 1.032424, 0.001881, -0.002026, -0.131379, 0.172615, -0.075272, -0.140586, 0.002214, 0.180988, 0.052010
1424757403.173071, -0.139664, -0.128261, 0.034056, -0.003809, -0.098014, 0.016222, 0.012526, 0.034399, 0.000000, 0.046944, -1.061983, 0.151015, 1.030607, 0.010828, -0.002162, -0.127639, 0.172615, -0.075272, -0.140586, 0.002214, 0.180988, 0.052010
1424757403.226197, -0.155099, -0.133731, 0.034056, -0.003457, -0.103132, 0.003560, 0.018978, 0.035089, 0.000000, 0.054587, -1.072660, 0.151762, 1.027660, -0.008453, -0.003757, -0.099338, 0.172615, -0.075272, -0.154687, 0.011840, 0.179229, 0.057782
1424757403.301166, -0.155099, -0.133731, 0.034056, -0.003457, -0.103132, 0.003560, 0.018978, 0.035089, 0.000000, 0.054587, -1.077951, 0.151523, 1.026639, -0.004456, -0.007540, -0.097107, 0.172615, -0.075272, -0.154687, 0.011840, 0.179229, 0.057782
1424757403.395853, -0.054795, -0.095594, 0.034056, 0.001728, -0.059810, -0.009240, 0.023440, 0.036226, 0.000000, 0.060521, -1.081740, 0.154298, 1.025317, 0.019885, -0.008048, -0.105297, 0.177103, -0.076770, -0.053521, 0.014948, 0.184191, 0.057731
1424757403.496152, -0.054795, -0.095594, 0.034056, 0.001728, -0.059810, -0.009240, 0.023440, 0.036226, 0.000000, 0.060521, -1.093534, 0.153480, 1.021523, 0.009964, -0.008843, -0.070125, 0.177103, -0.076770, -0.053521, 0.014948, 0.184191, 0.057731
1424757403.549969, -0.106451, -0.115256, 0.034056, -0.000871, -0.082071, -0.006973, 0.025252, 0.037337, 0.000000, 0.063090, -1.098040, 0.156429, 1.017757, 0.025408, -0.008103, -0.064608, 0.177103, -0.076770, -0.105779, 0.013831, 0.181690, 0.065175
1424757403.644918, -0.106451, -0.115256, 0.034056, -0.000871, -0.082071, -0.006973, 0.025252, 0.037337, 0.000000, 0.063090, -1.094979, 0.158277, 1.018220, 0.040004, 0.002194, -0.081457, 0.177103, -0.076770, -0.105779, 0.013831, 0.181690, 0.065175
1424757403.745554, -0.006082, -0.075629, 0.034056, 0.003485, -0.038088, -0.007544, 0.026657, 0.038826, 0.000000, 0.065812, -1.099150, 0.157964, 1.015813, 0.010564, 0.008515, -0.052468, 0.179139, -0.078122, -0.005678, 0.007852, 0.182989, 0.068620
1424757403.821047, -0.006082, -0.075629, 0.034056, 0.003485, -0.038088, -0.007544, 0.026657, 0.038826, 0.000000, 0.065812, -1.095824, 0.158357, 1.013807, 0.008039, 0.009772, -0.046319, 0.179139, -0.078122, -0.005678, 0.007852, 0.182989, 0.068620
1424757403.898565, 0.067751, -0.046101, 0.034056, 0.005371, -0.006675, -0.007918, 0.026774, 0.039998, 0.000000, 0.067014, -1.088726, 0.158629, 1.014339, 0.028367, 0.004248, -0.052690, 0.179139, -0.078122, 0.068074, 0.004339, 0.183005, 0.068579
1424757403.972809, 0.067751, -0.046101, 0.034056, 0.005371, -0.006675, -0.007918, 0.026774, 0.039998, 0.000000, 0.067014, -1.083931, 0.157376, 1.013287, 0.030390, -0.001572, -0.052410, 0.179139, -0.078122, 0.068074, 0.004339, 0.183005, 0.068579
1424757404.026976, 0.060027, -0.046855, 0.034056, 0.003683, -0.009117, 0.021808, 0.017867, 0.040653, 0.000000, 0.057511, -1.081102, 0.155609, 1.011325, 0.010287, -0.003471, -0.028605, 0.175009, -0.077893, 0.059379, -0.023516, 0.177166, 0.072856
1424757404.100142, 0.060027, -0.046855, 0.034056, 0.003683, -0.009117, 0.021808, 0.017867, 0.040653, 0.000000, 0.057511, -1.072275, 0.154666, 1.013356, 0.026705, 0.003699, -0.048031, 0.175009, -0.077893, 0.059379, -0.023516, 0.177166, 0.072856
1424757404.220452, 0.084300, -0.037646, 0.035877, 0.003229, 0.001459, 0.015685, 0.018920, 0.041699, 0.000000, 0.060246, -1.064949, 0.151826, 1.014701, 0.015100, 0.013356, -0.046112, 0.175009, -0.077893, 0.083487, -0.019554, 0.178414, 0.069743
1424757404.342304, 0.084300, -0.037646, 0.035877, 0.003229, 0.001459, 0.015685, 0.018920, 0.041699, 0.000000, 0.060246, -1.050829, 0.147984, 1.016298, 0.012559, 0.016617, -0.041675, 0.175009, -0.077893, 0.083487, -0.019554, 0.178414, 0.069743
1424757404.397100, 0.142512, -0.010709, 0.036349, 0.004416, 0.030057, 0.066013, 0.001412, 0.041770, 0.000000, 0.040928, -1.040096, 0.139496, 1.016208, -0.004373, 0.009583, -0.026768, 0.167351, -0.074553, 0.140695, -0.069803, 0.169286, 0.070048
1424757404.452442, 0.142512, -0.010709, 0.036349, 0.004416, 0.030057, 0.066013, 0.001412, 0.041770, 0.000000, 0.040928, -1.033464, 0.134582, 1.016932, -0.005904, 0.007909, -0.025679, 0.167351, -0.074553, 0.140695, -0.069803, 0.169286, 0.070048
1424757404.526429, 0.102707, -0.026526, 0.037207, 0.001682, 0.012363, 0.064470, 0.002173, 0.041850, 0.000000, 0.042414, -1.027009, 0.130854, 1.017419, -0.001075, 0.003920, -0.023030, 0.167351, -0.074553, 0.101195, -0.066818, 0.169023, 0.070680
1424757404.601282, 0.102707, -0.026526, 0.037207, 0.001682, 0.012363, 0.064470, 0.002173, 0.041850, 0.000000, 0.042414, -1.012872, 0.123853, 1.020809, -0.001191, 0.012756, -0.044638, 0.167351, -0.074553, 0.101195, -0.066818, 0.169023, 0.070680
1424757404.723613, 0.090482, -0.029263, 0.038650, 0.000530, 0.009916, 0.069714, -0.000779, 0.041807, 0.000000, 0.039842, -1.009375, 0.116843, 1.020159, -0.031236, 0.008563, -0.014923, 0.162615, -0.069922, 0.089432, -0.071057, 0.163640, 0.067487
1424757404.778384, 0.090482, -0.029263, 0.038650, 0.000530, 0.009916, 0.069714, -0.000779, 0.041807, 0.000000, 0.039842, -0.998192, 0.104648, 1.020108, -0.055976, 0.004873, -0.014579, 0.162615, -0.069922, 0.089432, -0.071057, 0.163640, 0.067487
1424757404.852154, 0.108400, -0.021484, 0.039340, 0.001110, 0.018966, 0.153877, -0.028978, 0.040742, 0.000000, 0.007518, -0.995297, 0.097160, 1.019429, -0.057321, 0.005109, 0.007153, 0.162615, -0.069922, 0.109498, -0.153097, 0.162110, 0.071083
1424757404.929752, 0.108400, -0.021484, 0.039340, 0.001110, 0.018966, 0.153877, -0.028978, 0.040742, 0.000000, 0.007518, -0.991914, 0.090691, 1.017557, -0.049688, -0.002517, -0.011422, 0.162615, -0.069922, 0.109498, -0.153097, 0.162110, 0.071083
1424757405.006826, 0.019383, -0.056728, 0.039340, -0.002794, -0.020182, 0.100371, -0.013768, 0.040134, 0.000000, 0.025573, -0.992426, 0.081615, 1.015729, -0.052930, 0.001096, -0.008111, 0.160703, -0.062339, 0.018569, -0.100525, 0.161203, 0.061033
1424757405.082270, 0.019383, -0.056728, 0.039340, -0.002794, -0.020182, 0.100371, -0.013768, 0.040134, 0.000000, 0.025573, -0.994991, 0.073205, 1.012939, -0.055077, 0.003719, -0.006997, 0.160703, -0.062339, 0.018569, -0.100525, 0.161203, 0.061033
1424757405.176820, -0.007869, -0.068057, 0.039340, -0.002934, -0.031651, 0.087601, -0.010315, 0.039633, 0.000000, 0.029306, -0.994151, 0.066764, 1.012219, -0.028889, 0.001459, -0.026061, 0.160703, -0.062339, -0.010149, -0.087366, 0.162273, 0.058130
1424757405.249927, -0.007869, -0.068057, 0.039340, -0.002934, -0.031651, 0.087601, -0.010315, 0.039633, 0.000000, 0.029306, -1.006909, 0.054036, 1.006870, -0.047225, 0.002788, 0.005054, 0.160703, -0.062339, -0.010149, -0.087366, 0.162273, 0.058130
1424757405.303600, -0.171196, -0.134915, 0.039340, -0.008723, -0.104298, 0.165855, -0.038867, 0.039633, 0.000000, -0.002373, -1.015878, 0.045763, 1.004546, -0.042254, 0.004079, -0.001144, 0.166028, -0.054997, -0.171385, -0.165659, 0.166091, 0.054807
1424757405.422769, -0.171196, -0.134915, 0.039340, -0.008723, -0.104298, 0.165855, -0.038867, 0.039633, 0.000000, -0.002373, -1.017986, 0.040348, 1.004641, -0.020052, 0.006863, -0.026211, 0.166028, -0.054997, -0.171385, -0.165659, 0.166091, 0.054807
1424757405.500158, -0.129693, -0.118074, 0.039340, -0.003634, -0.082368, 0.109407, -0.018487, 0.038595, 0.000000, 0.020460, -1.041164, 0.024013, 0.998305, -0.029003, 0.007249, 0.009588, 0.166028, -0.054997, -0.128638, -0.110646, 0.165493, 0.056587
1424757405.609301, -0.129693, -0.118074, 0.039340, -0.003634, -0.082368, 0.109407, -0.018487, 0.038595, 0.000000, 0.020460, -1.050954, 0.014870, 0.993463, 0.010122, -0.002911, -0.005230, 0.166028, -0.054997, -0.128638, -0.110646, 0.165493, 0.056587
1424757405.663850, -0.119573, -0.117928, 0.039340, -0.002039, -0.080627, 0.133679, -0.031796, 0.037108, 0.000000, 0.004578, -1.061156, 0.002515, 0.989130, 0.067117, -0.009039, -0.019356, 0.174384, -0.046217, -0.122138, -0.131339, 0.175246, 0.042833
1424757405.723401, -0.119573, -0.117928, 0.039340, -0.002039, -0.080627, 0.133679, -0.031796, 0.037108, 0.000000, 0.004578, -1.064920, -0.002545, 0.987730, 0.066721, -0.007094, -0.013634, 0.174384, -0.046217, -0.122138, -0.131339, 0.175246, 0.042833
1424757405.797447, -0.058301, -0.093336, 0.039340, 0.000956, -0.053040, 0.092351, -0.017039, 0.036457, 0.000000, 0.020534, -1.069122, -0.009705, 0.986500, 0.050626, -0.002757, -0.014587, 0.174384, -0.046217, -0.059642, -0.091490, 0.175040, 0.043668
1424757405.852391, -0.058301, -0.093336, 0.039340, 0.000956, -0.053040, 0.092351, -0.017039, 0.036457, 0.000000, 0.020534, -1.072338, -0.019332, 0.985058, 0.030540, 0.004414, -0.015851, 0.174384, -0.046217, -0.059642, -0.091490, 0.175040, 0.043668
1424757405.926170, -0.025850, -0.080851, 0.039340, 0.002008, -0.039503, 0.117827, -0.028045, 0.035426, 0.000000, 0.007190, -1.072720, -0.024816, 0.983603, 0.029777, 0.003114, -0.017759, 0.175581, -0.040823, -0.027938, -0.117350, 0.176278, 0.037699
1424757405.977995, -0.025850, -0.080851, 0.039340, 0.002008, -0.039503, 0.117827, -0.028045, 0.035426, 0.000000, 0.007190, -1.077676, -0.034264, 0.980170, 0.010183, -0.000799, 0.028809, 0.175581, -0.040823, -0.027938, -0.117350, 0.176278, 0.037699
1424757406.074660, 0.006613, -0.067786, 0.039340, 0.002710, -0.025736, 0.089061, -0.017654, 0.034677, 0.000000, 0.018039, -1.071904, -0.038050, 0.980334, 0.034036, -0.001183, -0.012531, 0.175581, -0.040823, 0.005497, -0.089137, 0.176078, 0.038620
1424757406.172944, 0.006613, -0.067786, 0.039340, 0.002710, -0.025736, 0.089061, -0.017654, 0.034677, 0.000000, 0.018039, -1.067664, -0.046675, 0.978526, 0.033493, -0.000665, -0.003578, 0.175581, -0.040823, 0.005497, -0.089137, 0.176078, 0.038620
1424757406.224934, 0.033630, -0.055791, 0.039340, 0.002976, -0.013474, 0.139938, -0.036320, 0.034677, 0.000000, -0.002968, -1.066558, -0.059008, 0.975623, 0.009398, 0.001280, 0.013879, 0.173592, -0.033760, 0.035569, -0.139458, 0.173107, 0.036166
1424757406.291106, 0.033630, -0.055791, 0.039340, 0.002976, -0.013474, 0.139938, -0.036320, 0.034677, 0.000000, -0.002968, -1.062681, -0.064287, 0.975295, 0.008608, 0.003257, 0.016086, 0.173592, -0.033760, 0.035569, -0.139458, 0.173107, 0.036166
1424757406.365490, 0.106091, -0.027050, 0.040291, 0.005038, 0.018279, 0.078445, -0.015864, 0.034040, 0.000000, 0.019684, -1.051688, -0.070089, 0.976060, 0.028167, 0.007426, -0.003685, 0.173592, -0.033760, 0.105802, -0.078835, 0.173715, 0.033120
1424757406.419463, 0.106091, -0.027050, 0.040291, 0.005038, 0.018279, 0.078445, -0.015864, 0.034040, 0.000000, 0.019684, -1.043740, -0.078208, 0.975459, 0.032577, 0.002238, -0.002063, 0.173592, -0.033760, 0.105802, -0.078835, 0.173715, 0.033120
1424757406.494042, 0.058722, -0.043691, 0.040291, 0.001848, -0.001552, 0.126779, -0.032391, 0.032850, 0.000000, -0.000355, -1.043564, -0.086107, 0.974513, -0.000262, 0.007056, 0.035560, 0.169059, -0.028240, 0.063192, -0.124611, 0.167948, 0.034232
1424757406.568499, 0.058722, -0.043691, 0.040291, 0.001848, -0.001552, 0.126779, -0.032391, 0.032850, 0.000000, -0.000355, -1.028865, -0.090881, 0.976336, 0.008095, 0.001927, 0.001671, 0.169059, -0.028240, 0.063192, -0.124611, 0.167948, 0.034232
1424757406.689747, 0.123051, -0.018369, 0.041189, 0.003698, 0.026518, 0.069168, -0.014148, 0.032059, 0.000000, 0.019721, -1.019443, -0.099571, 0.977983, -0.018535, -0.000176, 0.002994, 0.169059, -0.028240, 0.123258, -0.068799, 0.168974, 0.028746
1424757406.764357, 0.123051, -0.018369, 0.041189, 0.003698, 0.026518, 0.069168, -0.014148, 0.032059, 0.000000, 0.019721, -1.006686, -0.110478, 0.978284, -0.030032, -0.004913, 0.016430, 0.169059, -0.028240, 0.123258, -0.068799, 0.168974, 0.028746
1424757406.836032, 0.073909, -0.035088, 0.042473, 0.000650, 0.008035, 0.134027, -0.036788, 0.032059, 0.000000, -0.006043, -1.007743, -0.118662, 0.975902, -0.045412, -0.009948, 0.045888, 0.162786, -0.021475, 0.079979, -0.130496, 0.161630, 0.028920
1424757406.937094, 0.073909, -0.035088, 0.042473, 0.000650, 0.008035, 0.134027, -0.036788, 0.032059, 0.000000, -0.006043, -1.005254, -0.125784, 0.976069, -0.040780, -0.009878, 0.057021, 0.162786, -0.021475, 0.079979, -0.130496, 0.161630, 0.028920
1424757407.011996, 0.063866, -0.039272, 0.044200, 0.000020, 0.004948, 0.067260, -0.014272, 0.031341, 0.000000, 0.018888, -0.996145, -0.130145, 0.977272, -0.014568, -0.016187, 0.030836, 0.162786, -0.021475, 0.065910, -0.065259, 0.162047, 0.026483
1424757407.132339, 0.063866, -0.039272, 0.044200, 0.000020, 0.004948, 0.067260, -0.014272, 0.031341, 0.000000, 0.018888, -1.001874, -0.137470, 0.975620, -0.036756, -0.014617, 0.068996, 0.162786, -0.021475, 0.065910, -0.065259, 0.162047, 0.026483
1424757407.233338, -0.013198, -0.070219, 0.044200, -0.003072, -0.029090, 0.045712, -0.008558, 0.030800, 0.000000, 0.024118, -0.998818, -0.140329, 0.978071, -0.013678, -0.016197, 0.024452, 0.162821, -0.017286, -0.012076, -0.046021, 0.162350, 0.021261
1424757407.287863, -0.013198, -0.070219, 0.044200, -0.003072, -0.029090, 0.045712, -0.008558, 0.030800, 0.000000, 0.024118, -1.008798, -0.144526, 0.976623, -0.038377, -0.015288, 0.057081, 0.162821, -0.017286, -0.012076, -0.046021, 0.162350, 0.021261
1424757407.361785, -0.067930, -0.092099, 0.044200, -0.004472, -0.052371, 0.026045, -0.001591, 0.030742, 0.000000, 0.031331, -1.007454, -0.143900, 0.978585, -0.014507, -0.018448, 0.025915, 0.162821, -0.017286, -0.067232, -0.027797, 0.162319, 0.021499
1424757407.454852, -0.067930, -0.092099, 0.044200, -0.004472, -0.052371, 0.026045, -0.001591, 0.030742, 0.000000, 0.031331, -1.018313, -0.146841, 0.977482, -0.040762, -0.014387, 0.062761, 0.162821, -0.017286, -0.067232, -0.027797, 0.162319, 0.021499
1424757407.554680, -0.097672, -0.105896, 0.044200, -0.003936, -0.065632, 0.004719, 0.007848, 0.031174, 0.000000, 0.041215, -1.026198, -0.146028, 0.977891, -0.041792, -0.010394, 0.064804, 0.168475, -0.016266, -0.097161, -0.011034, 0.167068, 0.027142
1424757407.629871, -0.097672, -0.105896, 0.044200, -0.003936, -0.065632, 0.004719, 0.007848, 0.031174, 0.000000, 0.041215, -1.036722, -0.143572, 0.977848, -0.028894, -0.010957, 0.051302, 0.168475, -0.016266, -0.097161, -0.011034, 0.167068, 0.027142
1424757407.709774, -0.090769, -0.103496, 0.044200, -0.002439, -0.061734, -0.048076, 0.024122, 0.032243, 0.000000, 0.059989, -1.040473, -0.138958, 0.979886, 0.010923, -0.012097, 0.027207, 0.168475, -0.016266, -0.092043, 0.045589, 0.167970, 0.020843
1424757407.783981, -0.090769, -0.103496, 0.044200, -0.002439, -0.061734, -0.048076, 0.024122, 0.032243, 0.000000, 0.059989, -1.050564, -0.137316, 0.980615, 0.017836, -0.006886, 0.017600, 0.168475, -0.016266, -0.092043, 0.045589, 0.167970, 0.020843
1424757407.879125, -0.138661, -0.124960, 0.044200, -0.003529, -0.084288, -0.019817, 0.016990, 0.033066, 0.000000, 0.051322, -1.064115, -0.136992, 0.979811, -0.006178, 0.002885, 0.058993, 0.175131, -0.018433, -0.139588, 0.011607, 0.173739, 0.028727
1424757407.958250, -0.138661, -0.124960, 0.044200, -0.003529, -0.084288, -0.019817, 0.016990, 0.033066, 0.000000, 0.051322, -1.072003, -0.132620, 0.980888, -0.003095, 0.005837, 0.065690, 0.175131, -0.018433, -0.139588, 0.011607, 0.173739, 0.028727
1424757408.032997, -0.054408, -0.091602, 0.044200, 0.000927, -0.046475, -0.063894, 0.030394, 0.034401, 0.000000, 0.067434, -1.072731, -0.127387, 0.983242, 0.016608, 0.007331, 0.025800, 0.175131, -0.018433, -0.056038, 0.062469, 0.174597, 0.022945
1424757408.105979, -0.054408, -0.091602, 0.044200, 0.000927, -0.046475, -0.063894, 0.030394, 0.034401, 0.000000, 0.067434, -1.077189, -0.124825, 0.983335, 0.015354, 0.012040, 0.033399, 0.175131, -0.018433, -0.056038, 0.062469, 0.174597, 0.022945
1424757408.180520, -0.057598, -0.093603, 0.044200, 0.000526, -0.048877, -0.027495, 0.019335, 0.035215, 0.000000, 0.054956, -1.081364, -0.123653, 0.982974, 0.012757, 0.015728, 0.037089, 0.177316, -0.021189, -0.058578, 0.025340, 0.176409, 0.027749
1424757408.301493, -0.057598, -0.093603, 0.044200, 0.000526, -0.048877, -0.027495, 0.019335, 0.035215, 0.000000, 0.054956, -1.084884, -0.122505, 0.980778, 0.012514, 0.015473, 0.043405, 0.177316, -0.021189, -0.058578, 0.025340, 0.176409, 0.027749
1424757408.355989, -0.050265, -0.090504, 0.044200, 0.000634, -0.045669, -0.005591, 0.012548, 0.035845, 0.000000, 0.047780, -1.090235, -0.123125, 0.976239, 0.018625, 0.014377, 0.051343, 0.177316, -0.021189, -0.050485, 0.003004, 0.175995, 0.030261
1424757408.452964, -0.050265, -0.090504, 0.044200, 0.000634, -0.045669, -0.005591, 0.012548, 0.035845, 0.000000, 0.047780, -1.098099, -0.125931, 0.972341, 0.001157, 0.015516, 0.098714, 0.177316, -0.021189, -0.050485, 0.003004, 0.175995, 0.030261
1424757408.530772, -0.064645, -0.096688, 0.044200, -0.000163, -0.052651, 0.028643, 0.003171, 0.036003, 0.000000, 0.037406, -1.100948, -0.129286, 0.966919, -0.004253, 0.010914, 0.104778, 0.180048, -0.018976, -0.061295, -0.035247, 0.177076, 0.037703
1424757408.605824, -0.064645, -0.096688, 0.044200, -0.000163, -0.052651, 0.028643, 0.003171, 0.036003, 0.000000, 0.037406, -1.095723, -0.130540, 0.963848, 0.021142, 0.001161, 0.068674, 0.180048, -0.018976, -0.061295, -0.035247, 0.177076, 0.037703
1424757408.660998, -0.014691, -0.076647, 0.044200, 0.001878, -0.030568, 0.050076, -0.004086, 0.035851, 0.000000, 0.029601, -1.102142, -0.135976, 0.957617, -0.002892, 0.002855, 0.108733, 0.180048, -0.018976, -0.009170, -0.051374, 0.176925, 0.038403
1424757408.758079, -0.014691, -0.076647, 0.044200, 0.001878, -0.030568, 0.050076, -0.004086, 0.035851, 0.000000, 0.029601, -1.101080, -0.138783, 0.953989, -0.004857, 0.004236, 0.113586, 0.180048, -0.018976, -0.009170, -0.051374, 0.176925, 0.038403
1424757408.838018, 0.055430, -0.048280, 0.044200, 0.004019, -0.000061, 0.027938, -0.000009, 0.035851, 0.000000, 0.035328, -1.092032, -0.140242, 0.947957, 0.016899, -0.004319, 0.067624, 0.177614, -0.015947, 0.057191, -0.024129, 0.176130, 0.027913
1424757408.912519, 0.055430, -0.048280, 0.044200, 0.004019, -0.000061, 0.027938, -0.000009, 0.035851, 0.000000, 0.035328, -1.096867, -0.148824, 0.940829, -0.016270, -0.003147, 0.083133, 0.177614, -0.015947, 0.057191, -0.024129, 0.176130, 0.027913
1424757408.984227, 0.024025, -0.061248, 0.044200, 0.001585, -0.015462, 0.066402, -0.016064, 0.035178, 0.000000, 0.017212, -1.088265, -0.149873, 0.937709, 0.012974, -0.015094, 0.025687, 0.177614, -0.015947, 0.025723, -0.065763, 0.177146, 0.020504
1424757409.058971, 0.024025, -0.061248, 0.044200, 0.001585, -0.015462, 0.066402, -0.016064, 0.035178, 0.000000, 0.017212, -1.084724, -0.151852, 0.932300, 0.009658, -0.013501, 0.007806, 0.177614, -0.015947, 0.025723, -0.065763, 0.177146, 0.020504
1424757409.115178, 0.059823, -0.046297, 0.044200, 0.002602, 0.000505, 0.037291, -0.009917, 0.034807, 0.000000, 0.024651, -1.080526, -0.154902, 0.927616, 0.008557, -0.013275, -0.018785, 0.175368, -0.012254, 0.059112, -0.038408, 0.175567, 0.008957
1424757409.209441, 0.059823, -0.046297, 0.044200, 0.002602, 0.000505, 0.037291, -0.009917, 0.034807, 0.000000, 0.024651, -1.077910, -0.156768, 0.924844, 0.005865, -0.010053, -0.037755, 0.175368, -0.012254, 0.059112, -0.038408, 0.175567, 0.008957
1424757409.284728, 0.054070, -0.048690, 0.044200, 0.001490, -0.003000, 0.015227, -0.005259, 0.034553, 0.000000, 0.030018, -1.071556, -0.158106, 0.919792, 0.008843, -0.010836, -0.068615, 0.175368, -0.012254, 0.052899, -0.018898, 0.175795, 0.000201
1424757409.339376, 0.054070, -0.048690, 0.044200, 0.001490, -0.003000, 0.015227, -0.005259, 0.034553, 0.000000, 0.030018, -1.066015, -0.156748, 0.916660, 0.010417, -0.011829, -0.079631, 0.175368, -0.012254, 0.052899, -0.018898, 0.175795, 0.000201
1424757409.439357, 0.056271, -0.046521, 0.044200, 0.001117, -0.001204, -0.013111, 0.002797, 0.034676, 0.000000, 0.039107, -1.062699, -0.156939, 0.915519, 0.004605, -0.011325, -0.097879, 0.172247, -0.011768, 0.057283, 0.007549, 0.172573, -0.005121
1424757409.534432, 0.056271, -0.046521, 0.044200, 0.001117, -0.001204, -0.013111, 0.002797, 0.034676, 0.000000, 0.039107, -1.056069, -0.155557, 0.913792, -0.005034, -0.004727, -0.117617, 0.172247, -0.011768, 0.057283, 0.007549, 0.172573, -0.005121
1424757409.632270, 0.057367, -0.045970, 0.044200, 0.000730, -0.001039, -0.024983, 0.004853, 0.034944, 0.000000, 0.041275, -1.051095, -0.153626, 0.912664, -0.001552, -0.006805, -0.132652, 0.172247, -0.011768, 0.060167, 0.017176, 0.172291, -0.011117
1424757409.707327, 0.057367, -0.045970, 0.044200, 0.000730, -0.001039, -0.024983, 0.004853, 0.034944, 0.000000, 0.041275, -1.044930, -0.151295, 0.912002, -0.001500, -0.003415, -0.144704, 0.172247, -0.011768, 0.060167, 0.017176, 0.172291, -0.011117
1424757409.782153, 0.066932, -0.040717, 0.044200, 0.000894, 0.004377, -0.046117, 0.012204, 0.035466, 0.000000, 0.049551, -1.040156, -0.148257, 0.911978, 0.003939, -0.002301, -0.147024, 0.168552, -0.013590, 0.072966, 0.035814, 0.168725, -0.011249
1424757409.882310, 0.066932, -0.040717, 0.044200, 0.000894, 0.004377, -0.046117, 0.012204, 0.035466, 0.000000, 0.049551, -1.037239, -0.145949, 0.912093, 0.006122, -0.003392, -0.152848, 0.168552, -0.013590, 0.072966, 0.035814, 0.168725, -0.011249
1424757409.957993, 0.040259, -0.051376, 0.044200, -0.000487, -0.007663, -0.043555, 0.011170, 0.036027, 0.000000, 0.048315, -1.032028, -0.141746, 0.912910, 0.011708, -0.007018, -0.149342, 0.168552, -0.013590, 0.046291, 0.037080, 0.168698, -0.011640
1424757410.069435, 0.040259, -0.051376, 0.044200, -0.000487, -0.007663, -0.043555, 0.011170, 0.036027, 0.000000, 0.048315, -1.027299, -0.138768, 0.915135, 0.006644, -0.002966, -0.149668, 0.168552, -0.013590, 0.046291, 0.037080, 0.168698, -0.011640
1424757410.121353, 0.053615, -0.045152, 0.044200, 0.000207, -0.000745, -0.050055, 0.014547, 0.036707, 0.000000, 0.052266, -1.022142, -0.134940, 0.918515, -0.001526, 0.006588, -0.148106, 0.165925, -0.016170, 0.060415, 0.041595, 0.166494, -0.008492
1424757410.215319, 0.053615, -0.045152, 0.044200, 0.000207, -0.000745, -0.050055, 0.014547, 0.036707, 0.000000, 0.052266, -1.019246, -0.133044, 0.920131, -0.002367, 0.011336, -0.143753, 0.165925, -0.016170, 0.060415, 0.041595, 0.166494, -0.008492
1424757410.270083, 0.040362, -0.050471, 0.044200, -0.000385, -0.006656, -0.030689, 0.008096, 0.037051, 0.000000, 0.045083, -1.015552, -0.131275, 0.922902, -0.007591, 0.017034, -0.142493, 0.165925, -0.016170, 0.044311, 0.024646, 0.166539, -0.007558
1424757410.349060, 0.040362, -0.050471, 0.044200, -0.000385, -0.006656, -0.030689, 0.008096, 0.037051, 0.000000, 0.045083, -1.014710, -0.131336, 0.925027, -0.008345, 0.011152, -0.140373, 0.165925, -0.016170, 0.044311, 0.024646, 0.166539, -0.007558
