%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424758027.283429, 0.033285, 12.802051, 3.347718, -6.322744, 1568.000000, 0.693240, -0.114488, 0.935339, -0.017044, 0.019779, -0.164734, 0.046087
1424758027.378020, 0.031608, 14.478812, 3.484614, -4.624098, 1571.000000, 0.692033, -0.111037, 0.936202, -0.020118, 0.025632, -0.165277, 0.046087
1424758027.432537, 0.028032, 14.463560, 3.563470, -3.046878, 1573.000000, 0.690159, -0.107035, 0.937029, -0.025837, 0.031056, -0.166393, 0.042495
1424758027.530523, 0.022678, 19.817592, 3.757704, -0.843413, 1581.000000, 0.688765, -0.106345, 0.937760, -0.018854, 0.020643, -0.170396, 0.042495
1424758027.647863, 0.017710, 11.115691, 3.887855, 0.844233, 1574.000000, 0.686812, -0.104892, 0.939763, -0.023972, 0.019895, -0.171359, 0.028826
1424758027.723313, 0.012535, 16.290842, 4.011207, 2.268930, 1581.000000, 0.680386, -0.104820, 0.942951, -0.028196, 0.018366, -0.159605, 0.028826
1424758027.823001, 0.005018, 17.228450, 4.182873, 4.071918, 1583.000000, 0.681499, -0.106067, 0.944420, -0.046439, 0.015539, -0.175802, 0.022247
1424758027.898088, -0.001208, 23.454071, 4.359051, 5.327872, 1591.000000, 0.676516, -0.106630, 0.945864, -0.052522, 0.004214, -0.174950, 0.022247
1424758027.995676, -0.004181, 26.278776, 4.615437, 5.180412, 1594.000000, 0.671142, -0.106631, 0.946827, -0.057017, -0.002932, -0.173799, 0.022097
1424758028.094895, -0.002629, 24.726303, 4.860791, 3.686585, 1591.000000, 0.662130, -0.104278, 0.946455, -0.050934, -0.009741, -0.171565, 0.022097
1424758028.172318, 0.000614, 30.441497, 5.096457, 2.142906, 1596.000000, 0.648807, -0.101882, 0.946899, -0.054138, -0.004931, -0.161637, 0.031055
1424758028.226287, 0.003739, 27.316037, 5.243876, 0.973971, 1592.000000, 0.637474, -0.098816, 0.946590, -0.057067, 0.000892, -0.162329, 0.031055
1424758028.324835, 0.005788, 33.582136, 5.574771, 0.167549, 1597.000000, 0.630833, -0.095109, 0.946004, -0.045363, -0.002313, -0.166854, 0.039370
1424758028.396953, 0.006639, 32.730454, 5.810855, -0.112126, 1596.000000, 0.611597, -0.089384, 0.945235, -0.050193, 0.008742, -0.157875, 0.039370
1424758028.451882, 0.007112, 42.677264, 6.045252, -0.241691, 1606.000000, 0.599954, -0.083915, 0.943915, -0.035963, 0.000953, -0.158827, 0.049790
1424758028.523745, 0.009276, 40.513344, 6.336409, -0.856128, 1604.000000, 0.588104, -0.079863, 0.943188, -0.039604, 0.003938, -0.159380, 0.049790
1424758028.599446, 0.012211, 31.805543, 6.577190, -1.607053, 1595.000000, 0.572515, -0.075338, 0.942287, -0.045462, 0.009541, -0.150911, 0.044017
1424758028.674017, 0.016470, 27.546659, 6.782642, -2.645000, 1590.000000, 0.556227, -0.068365, 0.941399, -0.033141, 0.015381, -0.153907, 0.044017
1424758028.728424, 0.021067, 39.349691, 6.996684, -3.736124, 1601.000000, 0.542145, -0.061802, 0.938088, 0.000561, 0.012022, -0.150480, 0.060416
1424758028.782952, 0.022623, 37.793546, 7.202704, -3.795640, 1599.000000, 0.530133, -0.058311, 0.936982, 0.001128, 0.025995, -0.146848, 0.060416
1424758028.877010, 0.021078, 29.115080, 7.476590, -2.618129, 1592.000000, 0.521175, -0.053269, 0.935564, 0.013238, 0.019244, -0.140923, 0.050193
1424758028.978104, 0.022675, 27.517808, 7.754071, -2.569302, 1591.000000, 0.505234, -0.046596, 0.934927, -0.005921, 0.021991, -0.133845, 0.050193
1424758029.032657, 0.024592, 37.113096, 7.957440, -2.862693, 1600.000000, 0.490968, -0.039825, 0.933153, -0.005723, 0.021019, -0.124171, 0.061705
1424758029.106987, 0.024797, 36.907767, 8.231774, -2.498725, 1601.000000, 0.484971, -0.037620, 0.933024, -0.012499, 0.023775, -0.121670, 0.061705
1424758029.206447, 0.024782, 22.588258, 8.456539, -1.996758, 1587.000000, 0.476568, -0.034636, 0.932196, -0.016893, 0.029333, -0.116397, 0.047370
1424758029.280139, 0.028506, 18.864305, 8.595465, -2.819841, 1583.000000, 0.464297, -0.029745, 0.930866, -0.008959, 0.020244, -0.089214, 0.047370
1424758029.355965, 0.032502, 23.597818, 8.774427, -3.591036, 1587.000000, 0.457996, -0.027171, 0.931584, -0.009009, 0.025999, -0.098168, 0.056100
1424758029.410554, 0.033247, 22.852395, 8.899116, -3.422787, 1586.000000, 0.453820, -0.025517, 0.931299, -0.004445, 0.026499, -0.095043, 0.056100
1424758029.464993, 0.033054, 13.859593, 8.974610, -2.991956, 1578.000000, 0.449635, -0.025169, 0.932411, -0.015482, 0.032816, -0.094860, 0.046914
1424758029.559121, 0.032555, 14.358477, 9.109683, -2.279373, 1579.000000, 0.446178, -0.025569, 0.932752, -0.022183, 0.034217, -0.092036, 0.046914
1424758029.613898, 0.031267, 8.649331, 9.157089, -1.643033, 1574.000000, 0.437622, -0.025769, 0.933270, -0.019033, 0.031910, -0.076285, 0.039916
1424758029.714361, 0.030817, 9.099135, 9.248496, -1.177983, 1575.000000, 0.436379, -0.028270, 0.933713, -0.024738, 0.033231, -0.081084, 0.039916
1424758029.809556, 0.030008, 2.457155, 9.271829, -0.711536, 1569.000000, 0.431484, -0.030859, 0.934824, -0.019130, 0.028417, -0.089069, 0.032465
1424758029.910559, 0.027903, 4.562594, 9.318002, 0.064112, 1572.000000, 0.427278, -0.036287, 0.936498, -0.024344, 0.031183, -0.092896, 0.032465
1424758029.969876, 0.026484, -11.492552, 9.250094, 0.482132, 1556.000000, 0.421276, -0.041800, 0.937465, -0.024423, 0.030743, -0.088230, 0.014991
1424758030.045240, 0.024787, -9.795506, 9.176034, 0.918342, 1558.000000, 0.418793, -0.047277, 0.938777, -0.031018, 0.030932, -0.091787, 0.014991
1424758030.120367, 0.023571, -8.359947, 9.113247, 1.145090, 1560.000000, 0.415407, -0.051705, 0.939132, -0.022548, 0.020495, -0.092347, 0.015211
1424758030.174371, 0.022443, -7.231186, 9.074186, 1.360010, 1561.000000, 0.409178, -0.058184, 0.941117, -0.023053, 0.019671, -0.084933, 0.015211
1424758030.284569, 0.021237, -8.905698, 8.976058, 1.422058, 1559.000000, 0.406800, -0.063556, 0.942695, -0.032284, 0.022386, -0.088340, 0.012331
1424758030.359504, 0.020978, -8.647493, 8.911441, 1.286996, 1560.000000, 0.397634, -0.073184, 0.947193, -0.013713, 0.021207, -0.080512, 0.012331
1424758030.455974, 0.022005, -23.966413, 8.679683, 0.730136, 1543.000000, 0.393835, -0.080294, 0.948995, -0.032822, 0.019640, -0.097428, -0.001961
1424758030.530787, 0.022084, -24.045020, 8.499807, 0.597314, 1543.000000, 0.385834, -0.089324, 0.952073, -0.035974, 0.022317, -0.096714, -0.001961
1424758030.582742, 0.022073, -42.357761, 8.279775, 0.538513, 1524.000000, 0.375074, -0.098447, 0.955447, -0.022288, 0.021540, -0.077278, -0.020285
1424758030.681355, 0.022581, -42.866106, 7.857020, 0.279791, 1523.000000, 0.372776, -0.103229, 0.957062, -0.042460, 0.027320, -0.101023, -0.020285
1424758030.779177, 0.022812, -19.041280, 7.670739, 0.155819, 1547.000000, 0.360673, -0.113680, 0.959874, -0.031579, 0.019607, -0.099365, 0.003771
1424758030.878312, 0.020092, -16.321725, 7.508998, 0.940803, 1550.000000, 0.346862, -0.125046, 0.963269, -0.037504, 0.024637, -0.100758, 0.003771
1424758030.954217, 0.018051, -39.086446, 7.212242, 1.410451, 1528.000000, 0.332290, -0.136813, 0.966121, -0.033560, 0.016018, -0.098808, -0.021036
1424758031.007820, 0.016704, -37.740242, 7.009976, 1.663129, 1529.000000, 0.321164, -0.145993, 0.968633, -0.040244, 0.021836, -0.105325, -0.021036
1424758031.103549, 0.015781, -29.215937, 6.730263, 1.621732, 1537.000000, 0.312229, -0.152888, 0.970006, -0.042896, 0.017591, -0.103650, -0.013435
1424758031.157975, 0.015300, -28.735285, 6.573948, 1.589489, 1537.000000, 0.290857, -0.163805, 0.971489, -0.045059, 0.015350, -0.089892, -0.013435
1424758031.211238, 0.014887, -53.696836, 6.287684, 1.543875, 1512.000000, 0.281166, -0.170297, 0.972897, -0.043096, 0.016606, -0.090984, -0.038810
1424758031.331297, 0.013474, -52.283010, 5.659744, 1.597172, 1513.000000, 0.269098, -0.177053, 0.974073, -0.034071, 0.012398, -0.105422, -0.038810
1424758031.406115, 0.009439, -28.144554, 5.449344, 2.568797, 1538.000000, 0.240031, -0.191317, 0.976058, -0.042112, 0.013057, -0.103505, -0.018706
1424758031.460267, 0.002544, -21.249833, 5.334790, 4.360255, 1546.000000, 0.222710, -0.201114, 0.976481, -0.036592, 0.012525, -0.106434, -0.018706
1424758031.534661, -0.002772, -25.253778, 5.146894, 5.306337, 1543.000000, 0.207415, -0.207555, 0.974866, -0.007904, 0.007000, -0.105313, -0.028026
1424758031.588679, -0.004206, -23.820153, 5.017660, 5.160644, 1544.000000, 0.186413, -0.215339, 0.972676, 0.042802, -0.007184, -0.076025, -0.028026
1424758031.690882, -0.000218, -10.935468, 4.905938, 2.909728, 1555.000000, 0.176683, -0.220486, 0.971984, 0.032684, -0.001290, -0.106888, -0.011153
1424758031.783742, 0.001822, -12.975358, 4.785447, 1.757361, 1552.000000, 0.157499, -0.228399, 0.972193, 0.018133, 0.003062, -0.103964, -0.011153
1424758031.861634, 0.001536, -10.749470, 4.701709, 1.569413, 1554.000000, 0.144264, -0.233836, 0.972086, 0.013614, 0.001704, -0.102455, -0.009214
1424758031.916100, 0.000983, -10.196147, 4.646152, 1.564382, 1554.000000, 0.135085, -0.238654, 0.972154, 0.006487, 0.003017, -0.101932, -0.009214
1424758031.989340, 0.001432, -0.459789, 4.642786, 1.200487, 1563.000000, 0.125457, -0.241138, 0.971096, 0.029812, -0.006947, -0.065731, 0.000972
1424758032.063881, 0.002812, -1.839694, 4.629069, 0.607492, 1561.000000, 0.118408, -0.243758, 0.970691, 0.028803, -0.005593, -0.062711, 0.000972
1424758032.129692, 0.004033, 10.951803, 4.701121, 0.161175, 1574.000000, 0.118072, -0.243950, 0.970528, 0.010283, -0.000390, -0.096463, 0.014985
1424758032.203934, 0.005747, 9.237689, 4.769704, -0.376991, 1572.000000, 0.115262, -0.245169, 0.970387, 0.006204, 0.003346, -0.089100, 0.014985
1424758032.257777, 0.007234, 10.585370, 4.826663, -0.782439, 1573.000000, 0.112942, -0.245361, 0.970001, 0.004755, 0.007804, -0.090940, 0.017819
1424758032.379465, 0.006838, 10.981434, 4.960337, -0.473132, 1573.000000, 0.112250, -0.245098, 0.970330, 0.003429, 0.006550, -0.090738, 0.017819
1424758032.501890, 0.004722, 20.992230, 5.217276, 0.277310, 1584.000000, 0.112786, -0.243121, 0.971374, -0.023520, 0.008056, -0.088411, 0.025715
1424758032.554379, 0.004112, 21.602412, 5.330694, 0.431246, 1585.000000, 0.107929, -0.241051, 0.973097, -0.020798, 0.000854, -0.056846, 0.025715
1424758032.628203, 0.003434, 32.033394, 5.567351, 0.570999, 1596.000000, 0.111116, -0.238705, 0.973317, -0.038972, 0.004208, -0.090183, 0.035467
1424758032.726534, 0.003238, 32.229290, 5.884049, 0.517550, 1597.000000, 0.109045, -0.235192, 0.973993, -0.036043, 0.004846, -0.090360, 0.035467
1424758032.802615, 0.007791, 29.939351, 6.111761, -0.927081, 1593.000000, 0.104581, -0.231087, 0.974820, -0.029424, 0.004455, -0.087289, 0.037731
1424758032.876957, 0.014844, 22.886570, 6.281973, -2.905017, 1584.000000, 0.101232, -0.226122, 0.977107, -0.028643, 0.009884, -0.091270, 0.037731
1424758032.951084, 0.017863, 29.312000, 6.499257, -3.380142, 1590.000000, 0.097106, -0.221158, 0.978881, -0.025780, 0.015108, -0.095378, 0.047175
1424758033.074139, 0.014232, 32.942950, 6.904541, -1.459166, 1596.000000, 0.092095, -0.216184, 0.980890, -0.013807, 0.015632, -0.097016, 0.047175
1424758033.147702, 0.011205, 35.724215, 7.167311, -0.336389, 1601.000000, 0.080290, -0.208579, 0.984191, 0.005925, 0.007919, -0.067127, 0.046930
1424758033.223902, 0.009993, 36.936874, 7.448810, 0.078682, 1602.000000, 0.080724, -0.202654, 0.986205, -0.012376, 0.008899, -0.098523, 0.046930
1424758033.342400, 0.016474, 30.855643, 7.814370, -1.884465, 1595.000000, 0.072859, -0.197564, 0.988527, 0.006583, 0.002616, -0.066111, 0.047330
1424758033.397059, 0.021893, 25.436898, 7.953499, -3.303943, 1588.000000, 0.071856, -0.187352, 0.991519, -0.013576, 0.014913, -0.095514, 0.047330
1424758033.448982, 0.025410, 47.598549, 8.200687, -4.015797, 1610.000000, 0.065903, -0.184383, 0.992258, 0.014572, 0.010785, -0.059894, 0.073008
1424758033.545864, 0.027304, 45.704494, 8.643436, -3.805976, 1609.000000, 0.068510, -0.178593, 0.993850, -0.010593, 0.024384, -0.090913, 0.073008
1424758033.599918, 0.031098, 30.818556, 8.809989, -4.532784, 1593.000000, 0.066216, -0.171117, 0.995290, -0.011222, 0.027411, -0.085975, 0.061916
1424758033.674135, 0.039169, 22.747253, 8.978799, -6.281412, 1583.000000, 0.065622, -0.167302, 0.996344, -0.009894, 0.030091, -0.083658, 0.061916
1424758033.748694, 0.048745, 4.648903, 9.013462, -8.217579, 1563.000000, 0.064568, -0.161702, 0.996314, 0.004203, 0.031345, -0.069211, 0.053394
1424758033.826276, 0.048726, 4.668516, 9.049687, -6.936429, 1565.000000, 0.064137, -0.159047, 0.997107, 0.002380, 0.038966, -0.066055, 0.053394
1424758033.942234, 0.038937, -0.078439, 9.048777, -2.391210, 1565.000000, 0.065833, -0.157597, 0.998330, -0.008695, 0.039504, -0.067092, 0.038859
1424758034.016604, 0.031560, 7.298235, 9.103021, 0.177246, 1575.000000, 0.066998, -0.159608, 0.999911, -0.034249, 0.039835, -0.070866, 0.038859
1424758034.117016, 0.026440, -5.342963, 9.049351, 1.677700, 1563.000000, 0.062913, -0.162266, 1.000107, -0.014192, 0.026561, -0.040959, 0.021097
1424758034.192882, 0.025059, -3.961653, 9.019303, 1.837592, 1565.000000, 0.063092, -0.164622, 0.998976, -0.025039, 0.021608, -0.058002, 0.021097
1424758034.267068, 0.024748, -15.761794, 8.902355, 1.658157, 1553.000000, 0.063385, -0.170095, 0.999329, -0.038985, 0.025997, -0.075329, 0.008986
1424758034.347670, 0.025309, -16.322629, 8.770811, 1.222645, 1552.000000, 0.060709, -0.174140, 0.999008, -0.044407, 0.025179, -0.080211, 0.008986
1424758034.399704, 0.026235, -24.828149, 8.641571, 0.817605, 1543.000000, 0.055504, -0.178826, 0.998354, -0.039086, 0.021027, -0.081419, 0.001406
1424758034.514714, 0.029958, -28.551525, 8.313263, -0.487437, 1537.000000, 0.050717, -0.183254, 0.997995, -0.033957, 0.019041, -0.082057, 0.001406
1424758034.568879, 0.033084, -42.888962, 8.080920, -1.372392, 1522.000000, 0.041210, -0.193490, 0.999356, -0.048350, 0.029836, -0.097477, -0.009805
1424758034.668832, 0.035449, -45.253747, 7.628619, -1.807492, 1519.000000, 0.035522, -0.198401, 0.999553, -0.048474, 0.034441, -0.101860, -0.009805
1424758034.744005, 0.032676, -48.273725, 7.265740, -0.704003, 1516.000000, 0.020946, -0.210784, 1.000980, -0.048933, 0.035736, -0.109651, -0.015598
1424758034.844000, 0.024817, -40.414532, 6.861566, 1.794566, 1526.000000, 0.010956, -0.220185, 1.001870, -0.042978, 0.031349, -0.114063, -0.015598
1424758034.899456, 0.019352, -60.420362, 6.526583, 3.234954, 1507.000000, -0.006544, -0.233823, 1.002509, -0.033697, 0.023018, -0.117073, -0.041068
1424758034.973847, 0.011705, -52.772999, 6.134242, 5.048157, 1516.000000, -0.018225, -0.241525, 1.003131, -0.019404, 0.009102, -0.119074, -0.041068
1424758035.074735, 0.002888, -24.351827, 5.888461, 6.674138, 1546.000000, -0.031516, -0.252094, 1.004546, -0.024621, 0.006827, -0.121612, -0.021463
1424758035.174723, -0.004162, -17.301691, 5.715458, 7.454457, 1554.000000, -0.051852, -0.265498, 1.006088, -0.017435, -0.000603, -0.118900, -0.021463
1424758035.247964, -0.004597, -47.914125, 5.364626, 6.493447, 1522.000000, -0.073041, -0.280570, 1.008303, -0.012553, -0.007092, -0.115219, -0.052511
1424758035.301973, -0.001268, -51.243188, 5.087830, 4.793226, 1517.000000, -0.085226, -0.286062, 1.009880, -0.013510, -0.007176, -0.112814, -0.052511
1424758035.378071, 0.001448, -20.176166, 4.934373, 3.249165, 1546.000000, -0.096777, -0.292082, 1.011557, -0.021082, -0.001620, -0.106846, -0.018728
1424758035.452434, 0.000121, -18.848754, 4.794191, 3.164094, 1547.000000, -0.111075, -0.298209, 1.013382, -0.020218, 0.000081, -0.101840, -0.018728
1424758035.541608, -0.003188, -12.783742, 4.680188, 3.592297, 1553.000000, -0.125649, -0.305053, 1.014375, -0.010059, 0.000272, -0.094408, -0.015971
1424758035.616223, -0.003595, -12.376692, 4.587838, 3.178327, 1553.000000, -0.142683, -0.308712, 1.014251, 0.012643, -0.007903, -0.082822, -0.015971
1424758035.692906, -0.003630, -0.027050, 4.587631, 2.701685, 1565.000000, -0.153792, -0.312211, 1.015782, 0.009323, -0.009478, -0.077613, -0.003657
1424758035.765093, -0.003691, 0.033268, 4.587871, 2.329609, 1565.000000, -0.164150, -0.315784, 1.018436, -0.008568, -0.002896, -0.075455, -0.003657
1424758035.887312, -0.001435, 7.798698, 4.683180, 1.083532, 1572.000000, -0.174165, -0.316403, 1.019345, -0.012176, -0.005078, -0.070212, 0.006364
1424758035.963279, 0.000371, 5.992464, 4.728714, 0.376995, 1569.000000, -0.189500, -0.315496, 1.020682, -0.013809, 0.000214, -0.064110, 0.006364
1424758036.017296, 0.000968, 20.259280, 4.838159, 0.157193, 1583.000000, -0.203517, -0.314743, 1.021263, 0.016968, -0.007257, -0.028799, 0.021227
1424758036.111569, 0.000681, 20.546331, 5.031785, 0.213681, 1584.000000, -0.205004, -0.311821, 1.021392, -0.002379, 0.000900, -0.058549, 0.021227
1424758036.192398, -0.000256, 33.280691, 5.300706, 0.460141, 1597.000000, -0.215034, -0.307103, 1.022120, -0.006495, 0.000160, -0.049347, 0.033025
1424758036.264458, -0.000638, 33.662769, 5.543303, 0.508442, 1598.000000, -0.222662, -0.302112, 1.022689, -0.010966, -0.000479, -0.048231, 0.033025
1424758036.318727, 0.001716, 45.740130, 5.791677, -0.252791, 1609.000000, -0.228192, -0.296610, 1.022458, -0.008065, 0.001983, -0.048144, 0.047456
1424758036.392715, 0.006852, 40.603439, 6.092045, -1.756397, 1603.000000, -0.231182, -0.292583, 1.022145, 0.003139, -0.001173, -0.046457, 0.047456
1424758036.446523, 0.013915, 38.892454, 6.301360, -3.686151, 1600.000000, -0.236371, -0.284981, 1.022302, 0.000750, 0.007584, -0.045688, 0.052808
1424758036.541505, 0.023836, 28.971375, 6.575806, -5.964096, 1588.000000, -0.238371, -0.279740, 1.022314, -0.001357, 0.011398, -0.043289, 0.052808
1424758036.651812, 0.031888, 18.072505, 6.775587, -7.061082, 1576.000000, -0.242335, -0.268311, 1.022443, 0.007269, 0.014001, -0.036498, 0.049961
1424758036.725431, 0.032337, 17.623417, 6.905364, -6.155868, 1576.000000, -0.243892, -0.258661, 1.023632, -0.003047, 0.028201, -0.043996, 0.049961
1424758036.779651, 0.031005, 39.329354, 7.118474, -5.088959, 1599.000000, -0.245163, -0.251781, 1.023220, -0.000050, 0.025544, -0.041090, 0.070334
1424758036.879716, 0.026684, 43.649959, 7.555219, -2.774414, 1606.000000, -0.248436, -0.249087, 1.024478, 0.013785, 0.021923, -0.009901, 0.070334
1424758036.954760, 0.028490, 14.439205, 7.663578, -2.899768, 1577.000000, -0.244918, -0.241304, 1.024722, -0.012371, 0.027036, -0.046261, 0.042929
1424758037.077026, 0.036912, 6.017072, 7.737154, -4.717247, 1567.000000, -0.245945, -0.235583, 1.024092, 0.000631, 0.019625, -0.035302, 0.042929
1424758037.152947, 0.038669, 5.356525, 7.777810, -4.528246, 1567.000000, -0.244510, -0.230089, 1.024881, 0.004037, 0.029667, -0.042995, 0.044025
1424758037.260531, 0.033663, 10.362600, 7.889326, -2.051818, 1574.000000, -0.242154, -0.227958, 1.025047, 0.005676, 0.029994, -0.049974, 0.044025
1424758037.316581, 0.030051, 3.931778, 7.911364, -0.738096, 1569.000000, -0.240059, -0.225366, 1.024816, 0.007400, 0.024285, -0.044360, 0.033982
1424758037.393831, 0.027578, 6.404108, 7.960817, 0.117596, 1572.000000, -0.237064, -0.226509, 1.026018, 0.000723, 0.026778, -0.053601, 0.033982
1424758037.468306, 0.027569, -8.706668, 7.895934, 0.102975, 1557.000000, -0.238403, -0.227224, 1.026733, 0.017211, 0.022840, -0.017238, 0.018862
1424758037.520078, 0.027448, -8.586367, 7.851498, 0.128407, 1557.000000, -0.230419, -0.226796, 1.026351, 0.001667, 0.021392, -0.050540, 0.018862
1424758037.594148, 0.025524, -3.732538, 7.823854, 0.686668, 1563.000000, -0.227574, -0.227844, 1.027209, -0.012237, 0.028793, -0.055854, 0.021791
1424758037.689977, 0.021239, 0.552477, 7.829148, 1.840562, 1568.000000, -0.222441, -0.228608, 1.027177, -0.016322, 0.027831, -0.053415, 0.021791
1424758037.742287, 0.018883, -2.896817, 7.814000, 2.354837, 1565.000000, -0.216470, -0.230500, 1.026429, -0.009973, 0.018991, -0.052394, 0.015986
1424758037.836150, 0.014649, 1.337394, 7.826551, 3.183082, 1570.000000, -0.213204, -0.231418, 1.025685, -0.012015, 0.016584, -0.052526, 0.015986
1424758037.937484, 0.009070, 13.595236, 7.964286, 4.211679, 1584.000000, -0.208609, -0.230645, 1.023969, -0.004531, 0.002484, -0.042472, 0.022665
1424758038.012306, 0.003258, 19.407734, 8.109542, 5.324990, 1591.000000, -0.204643, -0.232639, 1.024269, -0.040882, 0.005599, -0.034870, 0.022665
1424758038.112768, -0.001477, 12.287397, 8.232962, 5.675654, 1584.000000, -0.206615, -0.235980, 1.024112, -0.035748, 0.002536, -0.009622, 0.010810
1424758038.207642, -0.001681, 12.491634, 8.351471, 4.660017, 1584.000000, -0.204597, -0.233788, 1.021511, -0.050295, 0.003480, -0.035976, 0.010810
1424758038.298264, -0.000748, 30.185402, 8.625060, 3.535390, 1600.000000, -0.207874, -0.232362, 1.019403, -0.048891, 0.000495, -0.033066, 0.029437
1424758038.393422, -0.000509, 29.946160, 8.910025, 2.790769, 1600.000000, -0.216644, -0.226781, 1.016184, -0.034598, -0.004331, -0.018717, 0.029437
1424758038.494357, 0.005885, 36.180905, 9.275185, 0.309321, 1604.000000, -0.224633, -0.222945, 1.014222, -0.044882, 0.002702, -0.016431, 0.042066
1424758038.570105, 0.015561, 26.504505, 9.475901, -2.640448, 1591.000000, -0.238212, -0.215732, 1.010758, -0.038352, 0.004853, -0.008972, 0.042066
1424758038.670501, 0.026866, 23.159165, 9.708489, -5.501464, 1585.000000, -0.248082, -0.211120, 1.008944, -0.049383, 0.018263, -0.011944, 0.050025
1424758038.745226, 0.028484, 21.540631, 9.869403, -5.165072, 1584.000000, -0.265471, -0.203694, 1.005741, -0.042385, 0.037096, -0.008093, 0.050025
1424758038.865484, 0.023489, 29.576672, 10.225160, -2.423874, 1595.000000, -0.278948, -0.198164, 1.001687, -0.013397, 0.024236, -0.001103, 0.053065
1424758038.940781, 0.020049, 33.016473, 10.473642, -1.027092, 1600.000000, -0.301605, -0.191451, 0.996451, -0.006946, 0.020775, 0.014628, 0.053065
1424758039.040593, 0.022250, 34.341031, 10.816399, -1.482396, 1602.000000, -0.312534, -0.185906, 0.995341, 0.021635, 0.009862, 0.009099, 0.056591
1424758039.116562, 0.028374, 28.217432, 11.030748, -3.094261, 1594.000000, -0.326549, -0.179722, 0.993969, 0.018327, 0.013158, 0.006995, 0.056591
1424758039.239147, 0.040243, 8.783400, 11.138445, -5.896318, 1572.000000, -0.333643, -0.176287, 0.993163, 0.003567, 0.022044, 0.002175, 0.049027
1424758039.313229, 0.045581, 3.446144, 11.163965, -6.624203, 1566.000000, -0.346271, -0.170658, 0.992569, 0.019704, 0.032332, -0.001231, 0.049027
1424758039.366926, 0.046915, 7.522309, 11.204356, -6.313211, 1570.000000, -0.350790, -0.168671, 0.991421, 0.026078, 0.035233, 0.003845, 0.054437
1424758039.419754, 0.043694, 10.742993, 11.261114, -4.679915, 1575.000000, -0.353553, -0.167215, 0.991258, 0.031791, 0.033120, -0.001834, 0.054437
1424758039.516828, 0.036764, -0.818991, 11.253164, -1.692231, 1567.000000, -0.355464, -0.167021, 0.991516, 0.029412, 0.033161, 0.005410, 0.035945
1424758039.571156, 0.031699, 4.246081, 11.276264, 0.011415, 1574.000000, -0.356044, -0.168154, 0.991584, 0.017051, 0.026754, 0.003551, 0.035945
1424758039.643202, 0.029194, -3.772911, 11.249105, 0.761292, 1566.000000, -0.354675, -0.168982, 0.991952, 0.015542, 0.021437, -0.000040, 0.025421
1424758039.721188, 0.025324, 0.097201, 11.249863, 1.803612, 1571.000000, -0.354219, -0.172072, 0.992548, 0.007503, 0.021322, -0.007589, 0.025421
1424758039.795645, 0.023475, -7.422277, 11.194605, 2.089702, 1564.000000, -0.349893, -0.174471, 0.993038, 0.008375, 0.016764, -0.009633, 0.016053
1424758039.867637, 0.021118, -5.065400, 11.158162, 2.496079, 1567.000000, -0.348876, -0.178470, 0.993334, 0.002953, 0.017418, -0.000306, 0.016053
1424758039.944512, 0.017554, -5.527024, 11.115644, 3.181158, 1567.000000, -0.343110, -0.181161, 0.994902, -0.006336, 0.022831, -0.021439, 0.012027
1424758040.018739, 0.014527, -2.500152, 11.097089, 3.617041, 1570.000000, -0.343079, -0.185502, 0.996070, 0.016716, 0.011309, 0.010291, 0.012027
1424758040.076206, 0.012457, -2.002989, 11.085579, 3.822514, 1571.000000, -0.335254, -0.187353, 0.996562, 0.000795, 0.005997, -0.007507, 0.010454
1424758040.129788, 0.008655, 1.798967, 11.095218, 4.553504, 1575.000000, -0.333509, -0.189731, 0.997154, -0.016561, 0.008273, 0.004987, 0.010454
1424758040.203071, 0.005087, 14.052862, 11.198191, 4.956566, 1588.000000, -0.325040, -0.190276, 0.999633, -0.010844, 0.007280, -0.028876, 0.019140
1424758040.254665, 0.001201, 17.938449, 11.290764, 5.610666, 1593.000000, -0.320148, -0.190344, 1.000901, -0.005959, -0.003501, -0.020391, 0.019140
1424758040.309379, -0.002794, 25.647019, 11.431081, 6.195503, 1601.000000, -0.317694, -0.192142, 1.000216, -0.038615, 0.003777, 0.034089, 0.022853
1424758040.427055, -0.004501, 27.353817, 11.753038, 5.249111, 1602.000000, -0.311197, -0.191174, 1.003263, -0.007510, -0.009286, -0.024167, 0.022853
1424758040.480251, -0.000186, 37.201881, 11.950837, 3.396278, 1611.000000, -0.303063, -0.188338, 1.006215, -0.008668, -0.010327, -0.010456, 0.037016
1424758040.555981, 0.008722, 28.293730, 12.165108, 0.209426, 1599.000000, -0.297092, -0.187716, 1.007857, -0.031033, 0.000911, -0.030165, 0.037016
1424758040.629683, 0.016772, 23.546090, 12.338641, -2.236438, 1592.000000, -0.292349, -0.183647, 1.009716, -0.025702, 0.010112, -0.028419, 0.040318
1424758040.682662, 0.025880, 14.438586, 12.414719, -4.733009, 1580.000000, -0.290577, -0.177990, 1.010162, -0.012698, 0.011422, -0.018375, 0.040318
1424758040.756700, 0.029821, 25.545016, 12.604608, -5.211558, 1591.000000, -0.286256, -0.174872, 1.010416, -0.012813, 0.016654, -0.022494, 0.055366
1424758040.810404, 0.029523, 25.842486, 12.743389, -4.562566, 1592.000000, -0.283640, -0.172296, 1.010935, -0.026095, 0.030409, -0.003355, 0.055366
