%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424758027.283510, -0.022104, 31.288682, -2.501889, 0.704308, 1525.000000, 0.693240, -0.114488, 0.935339, -0.017044, 0.019779, -0.164734, 0.009185
1424758027.378126, -0.022505, 31.689937, -2.202137, 0.691445, 1526.000000, 0.692033, -0.111037, 0.936202, -0.020118, 0.025632, -0.165277, 0.009185
1424758027.432618, -0.022100, 34.401075, -2.014644, 0.494718, 1529.000000, 0.690159, -0.107035, 0.937029, -0.025837, 0.031056, -0.166393, 0.012301
1424758027.530605, -0.021091, 33.391343, -1.687329, 0.094810, 1528.000000, 0.688765, -0.106345, 0.937760, -0.018854, 0.020643, -0.170396, 0.012301
1424758027.647952, -0.014808, 34.716878, -1.280896, -1.812108, 1528.000000, 0.686812, -0.104892, 0.939763, -0.023972, 0.019895, -0.171359, 0.019909
1424758027.723393, -0.007398, 27.306707, -1.074135, -3.760741, 1518.000000, 0.680386, -0.104820, 0.942951, -0.028196, 0.018366, -0.159605, 0.019909
1424758027.823083, 0.001851, 14.144587, -0.933139, -5.785672, 1503.000000, 0.681499, -0.106067, 0.944420, -0.046439, 0.015539, -0.175802, 0.015995
1424758027.898169, 0.006571, 9.424289, -0.862374, -6.332903, 1498.000000, 0.676516, -0.106630, 0.945864, -0.052522, 0.004214, -0.174950, 0.015995
1424758027.995757, 0.006544, -3.191949, -0.893518, -5.089081, 1487.000000, 0.671142, -0.106631, 0.946827, -0.057017, -0.002932, -0.173799, 0.003352
1424758028.094999, 0.003948, -0.596065, -0.899432, -3.300428, 1491.000000, 0.662130, -0.104278, 0.946455, -0.050934, -0.009741, -0.171565, 0.003352
1424758028.172423, 0.001868, -28.998654, -1.123896, -2.165374, 1464.000000, 0.648807, -0.101882, 0.946899, -0.054138, -0.004931, -0.161637, -0.027131
1424758028.226369, -0.000833, -26.297912, -1.265831, -1.121412, 1467.000000, 0.637474, -0.098816, 0.946590, -0.057067, 0.000892, -0.162329, -0.027131
1424758028.324919, -0.004948, -20.444481, -1.467226, 0.334227, 1474.000000, 0.630833, -0.095109, 0.946004, -0.045363, -0.002313, -0.166854, -0.025393
1424758028.397036, -0.007771, -17.621548, -1.594373, 1.132875, 1478.000000, 0.611597, -0.089384, 0.945235, -0.050193, 0.008742, -0.157875, -0.025393
1424758028.451982, -0.008675, -73.354399, -1.997242, 1.279428, 1422.000000, 0.599954, -0.083915, 0.943915, -0.035963, 0.000953, -0.158827, -0.082029
1424758028.523827, -0.010264, -71.764558, -2.512999, 1.572480, 1423.000000, 0.588104, -0.079863, 0.943188, -0.039604, 0.003938, -0.159380, -0.082029
1424758028.599527, -0.023221, -32.992233, -2.762747, 5.221246, 1465.000000, 0.572515, -0.075338, 0.942287, -0.045462, 0.009541, -0.150911, -0.056213
1424758028.674123, -0.042454, -13.759004, -2.865370, 10.212352, 1490.000000, 0.556227, -0.068365, 0.941399, -0.033141, 0.015381, -0.153907, -0.056213
1424758028.728506, -0.056874, -23.335350, -2.992288, 13.427638, 1483.000000, 0.542145, -0.061802, 0.938088, 0.000561, 0.012022, -0.150480, -0.080210
1424758028.783056, -0.057550, -22.659877, -3.115862, 12.165755, 1482.000000, 0.530133, -0.058311, 0.936982, 0.001128, 0.025995, -0.146848, -0.080210
1424758028.877091, -0.047884, 10.759029, -3.014675, 6.977681, 1511.000000, 0.521175, -0.053269, 0.935564, 0.013238, 0.019244, -0.140923, -0.037125
1424758028.978189, -0.038411, 1.286279, -3.001703, 2.728429, 1497.000000, 0.505234, -0.046596, 0.934927, -0.005921, 0.021991, -0.133845, -0.037125
1424758029.032761, -0.037194, -24.489294, -3.135860, 2.064223, 1470.000000, 0.490968, -0.039825, 0.933153, -0.005723, 0.021019, -0.124171, -0.061683
1424758029.107070, -0.037731, -23.951925, -3.313907, 1.918546, 1471.000000, 0.484971, -0.037620, 0.933024, -0.012499, 0.023775, -0.121670, -0.061683
1424758029.206568, -0.037556, 26.502945, -3.050250, 1.484395, 1521.000000, 0.476568, -0.034636, 0.932196, -0.016893, 0.029333, -0.116397, -0.011053
1424758029.280244, -0.036103, 25.050130, -2.865709, 0.829842, 1519.000000, 0.464297, -0.029745, 0.930866, -0.008959, 0.020244, -0.089214, -0.011053
1424758029.356048, -0.034199, 3.480998, -2.839313, 0.132522, 1497.000000, 0.457996, -0.027171, 0.931584, -0.009009, 0.025999, -0.098168, -0.030718
1424758029.410635, -0.032072, 1.354226, -2.831920, -0.519979, 1494.000000, 0.453820, -0.025517, 0.931299, -0.004445, 0.026499, -0.095043, -0.030718
1424758029.465098, -0.030199, 20.729066, -2.719069, -1.025304, 1513.000000, 0.449635, -0.025169, 0.932411, -0.015482, 0.032816, -0.094860, -0.009470
1424758029.559440, -0.026846, 17.376478, -2.555595, -1.838164, 1509.000000, 0.446178, -0.025569, 0.932752, -0.022183, 0.034217, -0.092036, -0.009470
1424758029.613979, -0.024735, 13.846130, -2.479714, -2.269925, 1505.000000, 0.437622, -0.025769, 0.933270, -0.019033, 0.031910, -0.076285, -0.010889
1424758029.714441, -0.025310, 14.420773, -2.334823, -1.641396, 1506.000000, 0.436379, -0.028270, 0.933713, -0.024738, 0.033231, -0.081084, -0.010889
1424758029.809674, -0.026426, 39.349135, -1.961175, -0.994860, 1532.000000, 0.431484, -0.030859, 0.934824, -0.019130, 0.028417, -0.089069, 0.012923
1424758029.915449, -0.024511, 37.434161, -1.582387, -1.368017, 1530.000000, 0.427278, -0.036287, 0.936498, -0.024344, 0.031183, -0.092896, 0.012923
1424758029.969959, -0.022343, 21.738497, -1.453390, -1.856187, 1514.000000, 0.421276, -0.041800, 0.937465, -0.024423, 0.030743, -0.088230, -0.000604
1424758030.045321, -0.018610, 18.005538, -1.317703, -2.696314, 1510.000000, 0.418793, -0.047277, 0.938777, -0.031018, 0.030932, -0.091787, -0.000604
1424758030.120451, -0.016443, 26.461351, -1.119031, -2.941429, 1518.000000, 0.415407, -0.051705, 0.939132, -0.022548, 0.020495, -0.092347, 0.010018
1424758030.174453, -0.015537, 25.555113, -0.980936, -2.895402, 1518.000000, 0.409178, -0.058184, 0.941117, -0.023053, 0.019671, -0.084933, 0.010018
1424758030.284649, -0.015944, 19.684895, -0.764006, -2.135022, 1513.000000, 0.406800, -0.063556, 0.942695, -0.032284, 0.022386, -0.088340, 0.003741
1424758030.359588, -0.013909, 17.649613, -0.632114, -2.426514, 1511.000000, 0.397634, -0.073184, 0.947193, -0.013713, 0.021207, -0.080512, 0.003741
1424758030.456054, -0.011839, 6.210395, -0.572064, -2.578118, 1499.000000, 0.393835, -0.080294, 0.948995, -0.032822, 0.019640, -0.097428, -0.005629
1424758030.530870, -0.012211, 6.582238, -0.522834, -2.080914, 1500.000000, 0.385834, -0.089324, 0.952073, -0.035974, 0.022317, -0.096714, -0.005629
1424758030.582841, -0.013384, -23.046156, -0.642537, -1.512768, 1471.000000, 0.375074, -0.098447, 0.955447, -0.022288, 0.021540, -0.077278, -0.036431
1424758030.681438, -0.014269, -22.162023, -0.861105, -0.949141, 1472.000000, 0.372776, -0.103229, 0.957062, -0.042460, 0.027320, -0.101023, -0.036431
1424758030.779260, -0.011520, 6.236704, -0.800093, -1.587950, 1500.000000, 0.360673, -0.113680, 0.959874, -0.031579, 0.019607, -0.099365, -0.005283
1424758030.878399, -0.010572, 5.288228, -0.747686, -1.557759, 1499.000000, 0.346862, -0.125046, 0.963269, -0.037504, 0.024637, -0.100758, -0.005283
1424758030.954301, -0.010064, -32.109494, -0.991458, -1.473652, 1461.000000, 0.332290, -0.136813, 0.966121, -0.033560, 0.016018, -0.098808, -0.042173
1424758031.007906, -0.008296, -33.876755, -1.173007, -1.845882, 1459.000000, 0.321164, -0.145993, 0.968633, -0.040244, 0.021836, -0.105325, -0.042173
1424758031.103636, -0.006406, -25.852484, -1.420537, -2.059423, 1467.000000, 0.312229, -0.152888, 0.970006, -0.042896, 0.017591, -0.103650, -0.032259
1424758031.158060, -0.007005, -25.254239, -1.558003, -1.655749, 1468.000000, 0.290857, -0.163805, 0.971489, -0.045059, 0.015350, -0.089892, -0.032259
1424758031.211320, -0.007085, -90.958869, -1.558003, -1.455353, 1402.000000, 0.281166, -0.170297, 0.972897, -0.043096, 0.016606, -0.090984, -0.098043
1424758031.331384, -0.001767, -96.276619, -1.558003, -2.701152, 1395.000000, 0.269098, -0.177053, 0.974073, -0.034071, 0.012398, -0.105422, -0.098043
1424758031.406201, -0.016484, -50.649776, -1.936650, 2.117826, 1446.000000, 0.240031, -0.191317, 0.976058, -0.042112, 0.013057, -0.103505, -0.067134
1424758031.460351, -0.047216, -19.917809, -2.044520, 11.108022, 1485.000000, 0.222710, -0.201114, 0.976481, -0.036592, 0.012525, -0.106434, -0.067134
1424758031.534745, -0.076420, -8.283658, -2.106157, 18.216288, 1504.000000, 0.207415, -0.207555, 0.974866, -0.007904, 0.007000, -0.105313, -0.084704
1424758031.588784, -0.086872, 2.168024, -2.094447, 19.383855, 1515.000000, 0.186413, -0.215339, 0.972676, 0.042802, -0.007184, -0.076025, -0.084704
1424758031.690965, -0.073231, 9.240076, -2.000045, 11.330762, 1515.000000, 0.176683, -0.220486, 0.971984, 0.032684, -0.001290, -0.106888, -0.063991
1424758031.783825, -0.062612, -1.378581, -2.012846, 6.040865, 1499.000000, 0.157499, -0.228399, 0.972193, 0.018133, 0.003062, -0.103964, -0.063991
1424758031.861716, -0.058100, -3.555814, -2.040545, 3.746055, 1494.000000, 0.144264, -0.233836, 0.972086, 0.013614, 0.001704, -0.102455, -0.061656
1424758031.916185, -0.057458, -4.197365, -2.063416, 3.145337, 1493.000000, 0.135085, -0.238654, 0.972154, 0.006487, 0.003017, -0.101932, -0.061656
1424758031.989423, -0.057273, 9.442592, -1.994281, 2.629114, 1506.000000, 0.125457, -0.241138, 0.971096, 0.029812, -0.006947, -0.065731, -0.047830
1424758032.063963, -0.056843, 9.013285, -1.927078, 2.108269, 1505.000000, 0.118408, -0.243758, 0.970691, 0.028803, -0.005593, -0.062711, -0.047830
1424758032.130036, -0.057180, 49.750395, -1.599695, 1.931752, 1546.000000, 0.118072, -0.243950, 0.970528, 0.010283, -0.000390, -0.096463, -0.007430
1424758032.204018, -0.057216, 49.786397, -1.230145, 1.655775, 1546.000000, 0.115262, -0.245169, 0.970387, 0.006204, 0.003346, -0.089100, -0.007430
1424758032.257861, -0.053072, 49.466591, -0.963976, 0.234275, 1545.000000, 0.112942, -0.245361, 0.970001, 0.004755, 0.007804, -0.090940, -0.003605
1424758032.379803, -0.030352, 26.747452, -0.638390, -6.638501, 1515.000000, 0.112250, -0.245098, 0.970330, 0.003429, 0.006550, -0.090738, -0.003605
1424758032.501976, -0.007815, 18.607985, -0.410628, -11.774571, 1502.000000, 0.112786, -0.243121, 0.971374, -0.023520, 0.008056, -0.088411, 0.010793
1424758032.554464, -0.006570, 17.362468, -0.319468, -10.911801, 1502.000000, 0.107929, -0.241051, 0.973097, -0.020798, 0.000854, -0.056846, 0.010793
1424758032.628324, -0.013778, 17.831463, -0.187775, -7.137599, 1507.000000, 0.111116, -0.238705, 0.973317, -0.038972, 0.004208, -0.090183, 0.004054
1424758032.726618, -0.018935, 22.988862, 0.038175, -4.187315, 1515.000000, 0.109045, -0.235192, 0.973993, -0.036043, 0.004846, -0.090360, 0.004054
1424758032.802718, -0.020337, 12.702000, 0.134809, -3.129772, 1506.000000, 0.104581, -0.231087, 0.974820, -0.029424, 0.004455, -0.087289, -0.007635
1424758032.877042, -0.023345, 15.710124, 0.251609, -1.761956, 1510.000000, 0.101232, -0.226122, 0.977107, -0.028643, 0.009884, -0.091270, -0.007635
1424758032.951167, -0.027978, 12.670152, 0.345505, -0.110926, 1509.000000, 0.097106, -0.221158, 0.978881, -0.025780, 0.015108, -0.095378, -0.015308
1424758033.074220, -0.035599, 20.291588, 0.595236, 2.202808, 1519.000000, 0.092095, -0.216184, 0.980890, -0.013807, 0.015632, -0.097016, -0.015308
1424758033.147781, -0.036790, 6.963391, 0.646436, 2.235987, 1506.000000, 0.080290, -0.208579, 0.984191, 0.005925, 0.007919, -0.067127, -0.029826
1424758033.223984, -0.036258, 6.431956, 0.695472, 1.735618, 1505.000000, 0.080724, -0.202654, 0.986205, -0.012376, 0.008899, -0.098523, -0.029826
1424758033.342485, -0.036425, 26.688745, 1.011587, 1.374536, 1525.000000, 0.072859, -0.197564, 0.988527, 0.006583, 0.002616, -0.066111, -0.009736
1424758033.397164, -0.036064, 26.328167, 1.155599, 1.115991, 1525.000000, 0.071856, -0.187352, 0.991519, -0.013576, 0.014913, -0.095514, -0.009736
1424758033.449085, -0.035775, 12.327293, 1.219613, 0.913279, 1510.000000, 0.065903, -0.184383, 0.992258, 0.014572, 0.010785, -0.059894, -0.023448
1424758033.545986, -0.035625, 12.177674, 1.337581, 0.691449, 1510.000000, 0.068510, -0.178593, 0.993850, -0.010593, 0.024384, -0.090913, -0.023448
1424758033.600000, -0.035440, 41.284981, 1.560685, 0.561008, 1539.000000, 0.066216, -0.171117, 0.995290, -0.011222, 0.027411, -0.085975, 0.005845
1424758033.674216, -0.035840, 41.684831, 1.870041, 0.597695, 1540.000000, 0.065622, -0.167302, 0.996344, -0.009894, 0.030091, -0.083658, 0.005845
1424758033.748783, -0.032828, 33.616815, 2.120684, -0.394964, 1531.000000, 0.064568, -0.161702, 0.996314, 0.004203, 0.031345, -0.069211, 0.000789
1424758033.826358, -0.022417, 23.206493, 2.300760, -3.456764, 1518.000000, 0.064137, -0.159047, 0.997107, 0.002380, 0.038966, -0.066055, 0.000789
1424758033.942316, -0.010024, 19.650173, 2.528601, -6.373040, 1512.000000, 0.065833, -0.157597, 0.998330, -0.008695, 0.039504, -0.067092, 0.009626
1424758034.016687, -0.008165, 17.790788, 2.660833, -5.983490, 1510.000000, 0.066998, -0.159608, 0.999911, -0.034249, 0.039835, -0.070866, 0.009626
1424758034.117097, -0.009241, 9.285629, 2.754104, -4.458672, 1504.000000, 0.062913, -0.162266, 1.000107, -0.014192, 0.026561, -0.040959, 0.000045
1424758034.192963, -0.006926, 6.970342, 2.806989, -4.476690, 1501.000000, 0.063092, -0.164622, 0.998976, -0.025039, 0.021608, -0.058002, 0.000045
1424758034.267150, -0.004242, 14.227559, 2.912516, -4.617729, 1509.000000, 0.063385, -0.170095, 0.999329, -0.038985, 0.025997, -0.075329, 0.009986
1424758034.347753, -0.000761, 10.746196, 2.999124, -4.917815, 1505.000000, 0.060709, -0.174140, 0.999008, -0.044407, 0.025179, -0.080211, 0.009986
1424758034.399809, 0.000297, -17.404385, 2.908533, -4.723120, 1477.000000, 0.055504, -0.178826, 0.998354, -0.039086, 0.021027, -0.081419, -0.017107
1424758034.514796, 0.000610, -17.717814, 2.704799, -3.730944, 1477.000000, 0.050717, -0.183254, 0.997995, -0.033957, 0.019041, -0.082057, -0.017107
1424758034.568959, 0.000597, -28.047329, 2.552861, -3.322713, 1467.000000, 0.041210, -0.193490, 0.999356, -0.048350, 0.029836, -0.097477, -0.027450
1424758034.668915, -0.001172, -26.278157, 2.290206, -2.127738, 1470.000000, 0.035522, -0.198401, 0.999553, -0.048474, 0.034441, -0.101860, -0.027450
1424758034.744086, -0.003005, -36.280199, 2.017458, -1.257970, 1460.000000, 0.020946, -0.210784, 1.000980, -0.048933, 0.035736, -0.109651, -0.039285
1424758034.844082, -0.007343, -31.942693, 1.698051, 0.294861, 1466.000000, 0.010956, -0.220185, 1.001870, -0.042978, 0.031349, -0.114063, -0.039285
1424758034.899536, -0.011219, -53.997609, 1.398683, 1.425087, 1445.000000, -0.006544, -0.233823, 1.002509, -0.033697, 0.023018, -0.117073, -0.065217
1424758034.978531, -0.016305, -48.911437, 1.035042, 2.739037, 1451.000000, -0.018225, -0.241525, 1.003131, -0.019404, 0.009102, -0.119074, -0.065217
1424758035.074836, -0.024781, -26.056605, 0.772068, 4.728796, 1475.000000, -0.031516, -0.252094, 1.004546, -0.024621, 0.006827, -0.121612, -0.050837
1424758035.174830, -0.032399, -18.437738, 0.587702, 6.068752, 1484.000000, -0.051852, -0.265498, 1.006088, -0.017435, -0.000603, -0.118900, -0.050837
1424758035.248049, -0.032297, -62.006123, 0.133699, 5.149396, 1439.000000, -0.073041, -0.280570, 1.008303, -0.012553, -0.007092, -0.115219, -0.094303
1424758035.302055, -0.028528, -65.775545, -0.221627, 3.462220, 1433.000000, -0.085226, -0.286062, 1.009880, -0.013510, -0.007176, -0.112814, -0.094303
1424758035.378151, -0.028875, -43.562801, -0.553132, 3.039538, 1455.000000, -0.096777, -0.292082, 1.011557, -0.021082, -0.001620, -0.106846, -0.072438
1424758035.452518, -0.039154, -33.284527, -0.800539, 5.671156, 1468.000000, -0.111075, -0.298209, 1.013382, -0.020218, 0.000081, -0.101840, -0.072438
1424758035.541689, -0.054327, -19.385245, -0.973451, 9.211576, 1485.000000, -0.125649, -0.305053, 1.014375, -0.010059, 0.000272, -0.094408, -0.073713
1424758035.616306, -0.051093, -22.619460, -1.142188, 6.866984, 1479.000000, -0.142683, -0.308712, 1.014251, 0.012643, -0.007903, -0.082822, -0.073713
1424758035.692986, -0.040911, -38.747072, -1.439280, 2.759342, 1459.000000, -0.153792, -0.312211, 1.015782, 0.009323, -0.009478, -0.077613, -0.079658
1424758035.765174, -0.032732, -46.925962, -1.778063, -0.092747, 1447.000000, -0.164150, -0.315784, 1.018436, -0.008568, -0.002896, -0.075455, -0.079658
1424758035.887419, -0.033375, -14.289719, -1.952722, 0.122638, 1480.000000, -0.174165, -0.316403, 1.019345, -0.012176, -0.005078, -0.070212, -0.047664
1424758035.963362, -0.042776, -4.888800, -1.989860, 2.924281, 1492.000000, -0.189500, -0.315496, 1.020682, -0.013809, 0.000214, -0.064110, -0.047664
1424758036.017401, -0.045516, -57.460321, -2.300256, 3.430610, 1440.000000, -0.203517, -0.314743, 1.021263, 0.016968, -0.007257, -0.028799, -0.102977
1424758036.111652, -0.040996, -61.980864, -2.884383, 1.427824, 1433.000000, -0.205004, -0.311821, 1.021392, -0.002379, 0.000900, -0.058549, -0.102977
1424758036.192483, -0.035783, 0.942000, -2.876772, -0.366727, 1494.000000, -0.215034, -0.307103, 1.022120, -0.006495, 0.000160, -0.049347, -0.034841
1424758036.264544, -0.045245, 10.404062, -2.801791, 2.524751, 1506.000000, -0.222662, -0.302112, 1.022689, -0.010966, -0.000479, -0.048231, -0.034841
1424758036.318809, -0.051331, -2.278727, -2.814166, 4.076183, 1495.000000, -0.228192, -0.296610, 1.022458, -0.008065, 0.001983, -0.048144, -0.053610
1424758036.392797, -0.051334, -2.275739, -2.830999, 3.474065, 1494.000000, -0.231182, -0.292583, 1.022145, 0.003139, -0.001173, -0.046457, -0.053610
1424758036.446606, -0.046351, 8.366670, -2.785964, 1.605321, 1503.000000, -0.236371, -0.284981, 1.022302, 0.000750, 0.007584, -0.045688, -0.037985
1424758036.541588, -0.040704, 2.719242, -2.760139, -0.393822, 1496.000000, -0.238371, -0.279740, 1.022314, -0.001357, 0.011398, -0.043289, -0.037985
1424758036.651893, -0.037535, 14.187229, -2.603663, -1.257591, 1506.000000, -0.242335, -0.268311, 1.022443, 0.007269, 0.014001, -0.036498, -0.023348
1424758036.725550, -0.034839, 11.491072, -2.519052, -1.881240, 1503.000000, -0.243892, -0.258661, 1.023632, -0.003047, 0.028201, -0.043996, -0.023348
1424758036.779736, -0.034333, 11.587997, -2.456255, -1.829086, 1503.000000, -0.245163, -0.251781, 1.023220, -0.000050, 0.025544, -0.041090, -0.022745
1424758036.879799, -0.034892, 12.146943, -2.334687, -1.295289, 1505.000000, -0.248436, -0.249087, 1.024478, 0.013785, 0.021923, -0.009901, -0.022745
1424758036.954842, -0.035958, 23.835646, -2.155818, -0.781159, 1517.000000, -0.244918, -0.241304, 1.024722, -0.012371, 0.027036, -0.046261, -0.012122
1424758037.077108, -0.037799, 25.676763, -1.841906, -0.037823, 1520.000000, -0.245945, -0.235583, 1.024092, 0.000631, 0.019625, -0.035302, -0.012122
1424758037.153028, -0.040325, 27.339880, -1.634347, 0.725826, 1522.000000, -0.244510, -0.230089, 1.024881, 0.004037, 0.029667, -0.042995, -0.012985
1424758037.260612, -0.040851, 27.865574, -1.334525, 0.727343, 1523.000000, -0.242154, -0.227958, 1.025047, 0.005676, 0.029994, -0.049974, -0.012985
1424758037.316706, -0.040922, 38.965800, -1.116125, 0.667215, 1535.000000, -0.240059, -0.225366, 1.024816, 0.007400, 0.024285, -0.044360, -0.001957
1424758037.393915, -0.041148, 39.191064, -0.813484, 0.631747, 1535.000000, -0.237064, -0.226509, 1.026018, 0.000723, 0.026778, -0.053601, -0.001957
1424758037.468389, -0.038398, 29.223029, -0.595778, -0.287164, 1524.000000, -0.238403, -0.227224, 1.026733, 0.017211, 0.022840, -0.017238, -0.009175
1424758037.520161, -0.033716, 24.541203, -0.468719, -1.661977, 1518.000000, -0.230419, -0.226796, 1.026351, 0.001667, 0.021392, -0.050540, -0.009175
1424758037.594252, -0.031354, 56.148868, -0.052886, -2.124513, 1550.000000, -0.227574, -0.227844, 1.027209, -0.012237, 0.028793, -0.055854, 0.024795
1424758037.690061, -0.034477, 59.272215, 0.515144, -0.780307, 1555.000000, -0.222441, -0.228608, 1.027177, -0.016322, 0.027831, -0.053415, 0.024795
1424758037.742394, -0.032159, 53.770168, 0.796325, -1.394142, 1549.000000, -0.216470, -0.230500, 1.026429, -0.009973, 0.018991, -0.052394, 0.021611
1424758037.836231, -0.017268, 38.878621, 1.161212, -5.599917, 1530.000000, -0.213204, -0.231418, 1.025685, -0.012015, 0.016584, -0.052526, 0.021611
1424758037.937599, 0.006674, -1.612444, 1.144875, -11.647675, 1484.000000, -0.208609, -0.230645, 1.023969, -0.004531, 0.002484, -0.042472, 0.005061
1424758038.012415, 0.012277, -7.215333, 1.090870, -11.584955, 1478.000000, -0.204643, -0.232639, 1.024269, -0.040882, 0.005599, -0.034870, 0.005061
1424758038.112849, 0.005499, -13.177255, 0.958534, -7.224687, 1477.000000, -0.206615, -0.235980, 1.024112, -0.035748, 0.002536, -0.009622, -0.007678
1424758038.207721, 0.001811, -9.489794, 0.868502, -4.747594, 1483.000000, -0.204597, -0.233788, 1.021511, -0.050295, 0.003480, -0.035976, -0.007678
1424758038.298347, -0.000460, -15.014618, 0.732414, -3.205478, 1479.000000, -0.207874, -0.232362, 1.019403, -0.048891, 0.000495, -0.033066, -0.015475
1424758038.393503, -0.000580, -14.894378, 0.590684, -2.559364, 1479.000000, -0.216644, -0.226781, 1.016184, -0.034598, -0.004331, -0.018717, -0.015475
1424758038.494438, 0.001504, -53.260832, 0.053043, -2.667924, 1440.000000, -0.224633, -0.222945, 1.014222, -0.044882, 0.002702, -0.016431, -0.051757
1424758038.570187, 0.002993, -54.749995, -0.361468, -2.710697, 1438.000000, -0.238212, -0.215732, 1.010758, -0.038352, 0.004853, -0.008972, -0.051757
1424758038.670582, -0.008749, -62.575001, -0.989878, 1.356353, 1434.000000, -0.248082, -0.211120, 1.008944, -0.049383, 0.018263, -0.011944, -0.071324
1424758038.745310, -0.027327, -43.996584, -1.318633, 6.727177, 1457.000000, -0.265471, -0.203694, 1.005741, -0.042385, 0.037096, -0.008093, -0.071324
1424758038.865567, -0.048206, -36.751220, -1.760530, 11.372945, 1469.000000, -0.278948, -0.198164, 1.001687, -0.013397, 0.024236, -0.001103, -0.084957
1424758038.940863, -0.054903, -30.054336, -1.986878, 11.668952, 1476.000000, -0.301605, -0.191451, 0.996451, -0.006946, 0.020775, 0.014628, -0.084957
1424758039.040675, -0.049540, -48.553299, -2.471348, 7.731313, 1453.000000, -0.312534, -0.185906, 0.995341, 0.021635, 0.009862, 0.009099, -0.098093
1424758039.116644, -0.043620, -54.472908, -2.885282, 4.780441, 1443.000000, -0.326549, -0.179722, 0.993969, 0.018327, 0.013158, 0.006995, -0.098093
1424758039.239255, -0.047811, -15.592447, -3.076426, 4.865727, 1482.000000, -0.333643, -0.176287, 0.993163, 0.003567, 0.022044, 0.002175, -0.063404
1424758039.313312, -0.057416, -5.987445, -3.120782, 7.026312, 1494.000000, -0.346271, -0.170658, 0.992569, 0.019704, 0.032332, -0.001231, -0.063404
1424758039.367033, -0.062755, -13.173590, -3.191507, 7.873605, 1488.000000, -0.350790, -0.168671, 0.991421, 0.026078, 0.035233, 0.003845, -0.075929
1424758039.419837, -0.059046, -16.882277, -3.280669, 5.929326, 1482.000000, -0.353553, -0.167215, 0.991258, 0.031791, 0.033120, -0.001834, -0.075929
1424758039.516909, -0.050093, 17.877704, -3.107128, 2.092039, 1513.000000, -0.355464, -0.167021, 0.991516, 0.029412, 0.033161, 0.005410, -0.032215
1424758039.571242, -0.044809, 12.594393, -3.038645, 0.279532, 1506.000000, -0.356044, -0.168154, 0.991584, 0.017051, 0.026754, 0.003551, -0.032215
1424758039.643339, -0.043063, 26.291707, -2.849326, -0.284578, 1519.000000, -0.354675, -0.168982, 0.991952, 0.015542, 0.021437, -0.000040, -0.016771
1424758039.721271, -0.043269, 26.497667, -2.642719, -0.178412, 1520.000000, -0.354219, -0.172072, 0.992548, 0.007503, 0.021322, -0.007589, -0.016771
1424758039.795726, -0.042618, 36.035057, -2.374377, -0.347124, 1529.000000, -0.349893, -0.174471, 0.993038, 0.008375, 0.016764, -0.009633, -0.006583
1424758039.867744, -0.041309, 34.725476, -2.124579, -0.690057, 1528.000000, -0.348876, -0.178470, 0.993334, 0.002953, 0.017418, -0.000306, -0.006583
1424758039.944596, -0.040922, 39.660693, -1.819478, -0.699842, 1533.000000, -0.343110, -0.181161, 0.994902, -0.006336, 0.022831, -0.021439, -0.001261
1424758040.022200, -0.039558, 38.296231, -1.535305, -1.005319, 1532.000000, -0.343079, -0.185502, 0.996070, 0.016716, 0.011309, 0.010291, -0.001261
1424758040.076314, -0.037023, 41.466928, -1.296903, -1.650043, 1535.000000, -0.335254, -0.187353, 0.996562, 0.000795, 0.005997, -0.007507, 0.004444
1424758040.129868, -0.032606, 37.049564, -1.098533, -2.798560, 1529.000000, -0.333509, -0.189731, 0.997154, -0.016561, 0.008273, 0.004987, 0.004444
1424758040.203153, -0.028679, 41.730941, -0.792604, -3.566223, 1533.000000, -0.325040, -0.190276, 0.999633, -0.010844, 0.007280, -0.028876, 0.013052
1424758040.254747, -0.026410, 39.461838, -0.589095, -3.879127, 1531.000000, -0.320148, -0.190344, 1.000901, -0.005959, -0.003501, -0.020391, 0.013052
1424758040.309461, -0.025365, 32.800860, -0.409639, -3.768196, 1525.000000, -0.317694, -0.192142, 1.000216, -0.038615, 0.003777, 0.034089, 0.007436
1424758040.427139, -0.021442, 28.877717, -0.069745, -4.058098, 1521.000000, -0.311197, -0.191174, 1.003263, -0.007510, -0.009286, -0.024167, 0.007436
1424758040.480332, -0.019042, 35.061197, 0.116662, -4.346594, 1527.000000, -0.303063, -0.188338, 1.006215, -0.008668, -0.010327, -0.010456, 0.016019
1424758040.556065, -0.018046, 34.065224, 0.374655, -3.987007, 1526.000000, -0.297092, -0.187716, 1.007857, -0.031033, 0.000911, -0.030165, 0.016019
1424758040.629765, -0.018592, 28.807772, 0.586986, -3.235589, 1522.000000, -0.292349, -0.183647, 1.009716, -0.025702, 0.010112, -0.028419, 0.010216
1424758040.682743, -0.017985, 28.201438, 0.736259, -3.074963, 1522.000000, -0.290577, -0.177990, 1.010162, -0.012698, 0.011422, -0.018375, 0.010216
1424758040.756804, -0.016095, 15.354037, 0.850005, -3.186499, 1509.000000, -0.286256, -0.174872, 1.010416, -0.012813, 0.016654, -0.022494, -0.000741
1424758040.810486, -0.014266, 13.525523, 0.922644, -3.392791, 1507.000000, -0.283640, -0.172296, 1.010935, -0.026095, 0.030409, -0.003355, -0.000741
