%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424754169.805432, -0.020537, 33.746279, 1.608875, 1.492337, 1533.000000, -0.089219, 0.057359, 0.958643, 0.003324, 0.020651, -1.477604, 0.013209
1424754169.903784, -0.015050, 28.259040, 1.886964, -0.447548, 1526.000000, -0.090326, 0.052721, 0.967411, 0.012649, 0.023985, -1.468202, 0.013209
1424754169.958049, -0.010988, 49.790714, 2.157023, -1.617552, 1546.000000, -0.091620, 0.046780, 0.974003, 0.015255, 0.019228, -1.470272, 0.038803
1424754170.055869, -0.006137, 44.939897, 2.596692, -2.756291, 1541.000000, -0.093221, 0.043048, 0.978278, 0.021524, 0.017595, -1.472238, 0.038803
1424754170.110992, 0.000409, 42.975334, 2.833521, -4.416346, 1537.000000, -0.095820, 0.034945, 0.985940, 0.026017, 0.018653, -1.472181, 0.043384
1424754170.184520, 0.012307, 31.076678, 3.062078, -7.336334, 1523.000000, -0.096999, 0.032100, 0.992114, 0.002841, -0.012380, -1.468414, 0.043384
1424754170.261434, 0.018437, 9.537402, 3.135430, -8.046869, 1501.000000, -0.098417, 0.028915, 0.997677, 0.022290, -0.009842, -1.444164, 0.027975
1424754170.356126, 0.013143, 14.831528, 3.275850, -4.934925, 1509.000000, -0.101703, 0.022222, 1.003480, 0.029163, -0.007605, -1.460971, 0.027975
1424754170.410866, 0.005886, 30.591780, 3.443310, -2.217501, 1528.000000, -0.106115, 0.019990, 1.009285, 0.021956, -0.015069, -1.443667, 0.036478
1424754170.498780, -0.000954, 37.432140, 3.772380, 0.224493, 1537.000000, -0.108591, 0.018169, 1.011377, 0.017093, -0.010355, -1.447612, 0.036478
1424754170.598108, -0.001784, 31.606744, 4.086239, 0.428812, 1532.000000, -0.112532, 0.012872, 1.014763, 0.033726, 0.012698, -1.462540, 0.029823
1424754170.651163, 0.002080, 27.742986, 4.233438, -0.775819, 1527.000000, -0.117267, 0.010074, 1.016856, 0.033718, 0.013546, -1.460692, 0.029823
1424754170.724862, 0.008427, 10.115877, 4.307970, -2.565744, 1508.000000, -0.118822, 0.011028, 1.018012, 0.024793, -0.003983, -1.439317, 0.018543
1424754170.821793, 0.012957, 5.586341, 4.362129, -3.427113, 1503.000000, -0.123345, 0.008863, 1.017677, 0.030918, -0.002705, -1.443307, 0.018543
1424754170.898551, 0.011678, 8.588906, 4.427853, -2.518807, 1506.000000, -0.128499, 0.007952, 1.016391, 0.025779, -0.007097, -1.448757, 0.020266
1424754170.950389, 0.011256, 9.010626, 4.474790, -2.129877, 1507.000000, -0.132552, 0.008013, 1.013936, 0.027744, -0.010779, -1.445374, 0.020266
1424754171.024315, 0.012592, -1.008583, 4.467334, -2.215742, 1497.000000, -0.135357, 0.008187, 1.012512, 0.020631, -0.013998, -1.446922, 0.011583
1424754171.078297, 0.015703, -4.119594, 4.445118, -2.910073, 1493.000000, -0.139491, 0.010610, 1.009054, 0.021208, -0.019792, -1.436223, 0.011583
1424754171.173924, 0.021110, -7.942583, 4.369132, -3.975582, 1488.000000, -0.144110, 0.008264, 1.005314, 0.031661, 0.005301, -1.473487, 0.013168
1424754171.206076, 0.023214, -10.045828, 4.337095, -4.352986, 1486.000000, -0.148974, 0.014099, 1.002917, 0.025061, -0.017049, -1.451232, 0.013168
1424754171.280316, 0.026989, -46.548554, 3.990434, -4.837059, 1449.000000, -0.151619, 0.015839, 1.001240, 0.022204, -0.011914, -1.468123, -0.019560
1424754171.425679, 0.028822, -48.382108, 3.287167, -3.980926, 1447.000000, -0.155975, 0.018971, 0.998877, 0.023450, -0.018485, -1.469213, -0.019560
1424754171.522048, 0.017810, -44.881093, 2.854639, 0.089946, 1454.000000, -0.169327, 0.037775, 0.994743, 0.014613, -0.033677, -1.453023, -0.027071
1424754171.576018, 0.009705, -36.776344, 2.656062, 2.511657, 1464.000000, -0.178687, 0.049618, 0.991723, 0.019544, -0.010427, -1.467585, -0.027071
1424754171.649979, 0.002972, -65.627688, 2.170889, 4.160310, 1437.000000, -0.184977, 0.058008, 0.990635, 0.020602, -0.007003, -1.472911, -0.062656
1424754171.704265, 0.001059, -63.714969, 1.824954, 4.282365, 1438.000000, -0.192448, 0.070721, 0.989029, 0.015706, -0.002306, -1.459847, -0.062656
1424754171.804173, -0.000548, -47.863291, 1.346771, 3.908943, 1453.000000, -0.198038, 0.078433, 0.989257, 0.014510, -0.004631, -1.469815, -0.048411
1424754171.879519, -0.014877, -33.534859, 1.094136, 7.618512, 1471.000000, -0.209924, 0.095670, 0.989033, 0.027100, 0.010691, -1.464128, -0.048411
1424754171.974081, -0.026049, -50.563181, 0.616026, 9.529479, 1456.000000, -0.219005, 0.108861, 0.989307, 0.035922, 0.032061, -1.462458, -0.076612
1424754172.075393, -0.024795, -51.817271, 0.090971, 7.222044, 1451.000000, -0.229825, 0.124273, 0.990540, 0.039386, 0.043623, -1.457616, -0.076612
1424754172.151165, -0.025436, -55.495083, -0.329538, 6.320007, 1446.000000, -0.242250, 0.142154, 0.995017, 0.038234, 0.037840, -1.442565, -0.080932
1424754172.272615, -0.033731, -47.200227, -0.902729, 7.273486, 1455.000000, -0.251312, 0.154718, 0.998740, 0.017491, 0.014811, -1.429132, -0.080932
1424754172.326876, -0.038442, -25.169519, -1.039255, 7.897696, 1478.000000, -0.264274, 0.165437, 1.003281, 0.039179, 0.045188, -1.437243, -0.063612
1424754172.389119, -0.041332, -22.279536, -1.177945, 7.781429, 1480.000000, -0.271068, 0.170929, 1.006058, 0.039290, 0.052333, -1.436880, -0.063612
1424754172.483414, -0.037637, 6.075895, -1.120653, 5.205369, 1506.000000, -0.276672, 0.175407, 1.009630, 0.050158, 0.059463, -1.426891, -0.031561
1424754172.563359, -0.029989, -1.572292, -1.133224, 2.078524, 1495.000000, -0.285485, 0.181997, 1.015258, 0.042566, 0.042483, -1.411466, -0.031561
1424754172.656715, -0.027588, -5.404377, -1.183664, 0.970157, 1490.000000, -0.294169, 0.184025, 1.019723, 0.027212, 0.025732, -1.413985, -0.032992
1424754172.756426, -0.027471, -5.521441, -1.238747, 0.741470, 1490.000000, -0.303161, 0.187324, 1.024891, 0.036779, 0.023352, -1.396511, -0.032992
1424754172.834572, -0.024761, 9.758337, -1.165977, -0.181889, 1504.000000, -0.311104, 0.184952, 1.029303, 0.021921, 0.014370, -1.403345, -0.015003
1424754172.935535, -0.019834, 4.830838, -1.115514, -1.622138, 1498.000000, -0.316326, 0.183960, 1.031408, 0.025719, 0.015949, -1.397543, -0.015003
1424754173.008195, -0.017314, -2.564419, -1.134149, -2.142263, 1490.000000, -0.325235, 0.185544, 1.033849, 0.010672, -0.000379, -1.362501, -0.019879
1424754173.082610, -0.016216, -3.662456, -1.161411, -2.152747, 1489.000000, -0.328044, 0.178264, 1.036717, 0.017851, 0.002428, -1.392363, -0.019879
1424754173.162403, -0.015873, 27.908750, -0.938747, -1.912052, 1521.000000, -0.332091, 0.175918, 1.036738, 0.016871, 0.002045, -1.383524, 0.012035
1424754173.237734, -0.013546, 25.580930, -0.746079, -2.322377, 1519.000000, -0.337630, 0.175824, 1.036271, 0.021801, 0.002593, -1.356535, 0.012035
1424754173.312150, -0.009285, 3.742027, -0.718225, -3.254791, 1496.000000, -0.340461, 0.171198, 1.035322, 0.012060, -0.008534, -1.375196, -0.005543
1424754173.452621, -0.006003, 0.460208, -0.711762, -3.325143, 1492.000000, -0.344132, 0.167033, 1.034865, 0.015626, -0.011002, -1.368824, -0.005543
1424754173.554528, -0.006915, 5.619036, -0.654504, -2.373928, 1499.000000, -0.349815, 0.161181, 1.033242, 0.011585, -0.015549, -1.363648, -0.001296
1424754173.608993, -0.008229, 6.933080, -0.616727, -1.721019, 1501.000000, -0.354629, 0.157019, 1.031131, 0.007099, -0.017302, -1.366112, -0.001296
1424754173.683307, -0.010493, 18.983365, -0.475649, -0.786122, 1514.000000, -0.356293, 0.152307, 1.030979, 0.013046, -0.002202, -1.381069, 0.008491
1424754173.757610, -0.014138, 22.628796, -0.308069, 0.423941, 1519.000000, -0.361676, 0.151629, 1.029919, 0.009053, -0.004700, -1.378660, 0.008491
1424754173.811662, -0.017208, 12.197137, -0.241866, 1.298721, 1509.000000, -0.364681, 0.147274, 1.028950, 0.011085, -0.007871, -1.397058, -0.005010
1424754173.885997, -0.019429, 14.418858, -0.134651, 1.772097, 1512.000000, -0.367209, 0.143657, 1.029695, 0.016391, 0.001548, -1.410519, -0.005010
1424754173.982664, -0.020558, 29.924911, 0.154577, 1.768225, 1528.000000, -0.371044, 0.136602, 1.030295, 0.020066, 0.008225, -1.449789, 0.009367
1424754174.103122, -0.018704, 28.070177, 0.492682, 0.785839, 1525.000000, -0.376766, 0.134616, 1.030152, 0.023845, -0.001350, -1.455664, 0.009367
1424754174.179519, -0.016876, 28.290424, 0.708849, 0.117397, 1525.000000, -0.379436, 0.124444, 1.033676, 0.020137, 0.005768, -1.493659, 0.011415
1424754174.282017, -0.015778, 27.192299, 0.987442, -0.236096, 1524.000000, -0.380660, 0.116871, 1.035487, 0.023432, 0.010855, -1.522378, 0.011415
1424754174.377653, -0.013662, 27.749462, 1.252880, -0.825498, 1524.000000, -0.383550, 0.111558, 1.037116, 0.022828, 0.001048, -1.507686, 0.014087
1424754174.495229, -0.014172, 28.259076, 1.585154, -0.478488, 1525.000000, -0.382871, 0.102263, 1.040814, 0.034519, 0.000356, -1.503553, 0.014087
1424754174.527082, -0.015995, 66.560503, 1.795791, 0.098744, 1564.000000, -0.384202, 0.090404, 1.044462, 0.028443, 0.004628, -1.534940, 0.050565
1424754174.620841, -0.015840, 66.405065, 2.419873, 0.033553, 1565.000000, -0.383225, 0.084852, 1.045355, 0.045735, 0.019610, -1.546515, 0.050565
1424754174.696060, 0.000987, 22.365693, 2.588060, -5.019530, 1516.000000, -0.381654, 0.077248, 1.046873, 0.044394, 0.022183, -1.533805, 0.023353
1424754174.796730, 0.036333, -12.980200, 2.457402, -14.612768, 1471.000000, -0.379279, 0.072415, 1.049738, 0.029691, -0.013485, -1.517812, 0.023353
1424754174.874007, 0.037458, -14.449898, 2.345733, -12.691686, 1471.000000, -0.375472, 0.063148, 1.053317, 0.019979, -0.044537, -1.508012, 0.023008
1424754174.972340, 0.028261, -5.252723, 2.294079, -7.436387, 1486.000000, -0.373690, 0.056867, 1.053515, 0.023731, -0.026098, -1.526676, 0.023008
1424754175.069912, 0.022512, -15.546892, 2.142414, -4.260843, 1478.000000, -0.372132, 0.055266, 1.052790, 0.015719, -0.024502, -1.525876, 0.006965
1424754175.170138, 0.021650, -14.684951, 1.995271, -3.148389, 1480.000000, -0.369294, 0.057072, 1.051261, 0.018820, -0.023674, -1.514197, 0.006965
1424754175.243616, 0.021867, -40.189762, 1.699815, -2.750686, 1455.000000, -0.367444, 0.058612, 1.047432, 0.020796, -0.017135, -1.527910, -0.018323
1424754175.317950, 0.021689, -40.011943, 1.402426, -2.288450, 1455.000000, -0.366137, 0.064016, 1.045546, 0.029501, -0.015704, -1.520257, -0.018323
1424754175.371785, 0.018593, -90.362288, 1.402426, -1.113237, 1406.000000, -0.366321, 0.074968, 1.042356, 0.031482, -0.023290, -1.481646, -0.071769
1424754175.423070, 0.011825, -83.593598, 0.973675, 1.031566, 1414.000000, -0.364967, 0.078349, 1.039128, 0.032440, -0.033925, -1.479240, -0.071769
1424754175.497720, -0.003702, -39.612523, 0.677967, 5.535615, 1463.000000, -0.363241, 0.083687, 1.037236, 0.038446, -0.022754, -1.490747, -0.043315
1424754175.562307, -0.028846, -14.469005, 0.584496, 12.363458, 1494.000000, -0.362678, 0.092871, 1.031763, 0.038816, 0.003684, -1.501671, -0.043315
1424754175.677113, -0.042880, -4.429074, 0.533750, 13.740529, 1506.000000, -0.360544, 0.097552, 1.027384, 0.050755, 0.047833, -1.511886, -0.047309
1424754175.776585, -0.029754, -17.554242, 0.358808, 7.064271, 1486.000000, -0.355247, 0.109823, 1.021689, 0.044637, 0.059870, -1.513147, -0.047309
1424754175.852010, -0.025646, -38.390317, 0.069257, 4.766022, 1462.000000, -0.350345, 0.118535, 1.018627, 0.046932, 0.051923, -1.512908, -0.064036
1424754175.905467, -0.023556, -40.480102, -0.147263, 3.629236, 1459.000000, -0.345387, 0.122489, 1.017006, 0.058473, 0.045599, -1.513320, -0.064036
1424754175.979776, -0.022337, -10.565255, -0.225753, 2.724282, 1488.000000, -0.341038, 0.125162, 1.014502, 0.057422, 0.037626, -1.516235, -0.032902
1424754176.054450, -0.023905, -8.997058, -0.292954, 2.787776, 1489.000000, -0.333709, 0.132530, 1.013429, 0.052650, 0.002320, -1.478002, -0.032902
1424754176.131492, -0.023822, -16.074429, -0.416759, 2.333323, 1482.000000, -0.327019, 0.135243, 1.012073, 0.056635, 0.012344, -1.487857, -0.039896
1424754176.216067, -0.020911, -18.984818, -0.577361, 1.065431, 1478.000000, -0.317299, 0.133841, 1.010089, 0.053912, 0.028470, -1.522046, -0.039896
1424754176.292525, -0.018067, 8.336749, -0.513661, 0.049374, 1504.000000, -0.304192, 0.135624, 1.008925, 0.055627, 0.027918, -1.508944, -0.009730
1424754176.368209, -0.017260, 7.529424, -0.456667, -0.200298, 1503.000000, -0.292659, 0.134542, 1.007406, 0.057869, 0.036776, -1.521447, -0.009730
1424754176.422116, -0.017551, -7.717939, -0.498281, -0.091246, 1488.000000, -0.280063, 0.140707, 1.007559, 0.032806, -0.005978, -1.497618, -0.025269
1424754176.496455, -0.018190, -7.078803, -0.550900, 0.114061, 1488.000000, -0.269307, 0.139794, 1.007052, 0.043073, 0.005614, -1.491319, -0.025269
1424754176.571039, -0.018603, 18.593990, -0.412239, 0.220755, 1514.000000, -0.253206, 0.137839, 1.007355, 0.043422, 0.013020, -1.503903, -0.000009
1424754176.648946, -0.019223, 19.214715, -0.262524, 0.372571, 1515.000000, -0.239310, 0.136382, 1.007030, 0.050585, 0.022104, -1.525516, -0.000009
1424754176.745362, -0.019518, 12.461780, -0.142361, 0.389218, 1509.000000, -0.221968, 0.136890, 1.006902, 0.053535, 0.020459, -1.506513, -0.007057
1424754176.841099, -0.019525, 12.468557, -0.023001, 0.316732, 1509.000000, -0.197824, 0.137137, 1.007068, 0.039556, 0.000982, -1.489989, -0.007057
1424754176.963258, -0.018693, 17.163057, 0.186639, -0.010302, 1513.000000, -0.174311, 0.133365, 1.008918, 0.039496, 0.008485, -1.496354, -0.001530
1424754177.017902, -0.018183, 16.652772, 0.277661, -0.162261, 1513.000000, -0.141479, 0.127935, 1.010478, 0.043089, 0.017585, -1.493754, -0.001530
1424754177.090475, -0.018188, 36.887081, 0.545347, -0.137239, 1533.000000, -0.125926, 0.127238, 1.010788, 0.038220, 0.012094, -1.482999, 0.018699
1424754177.189661, -0.019125, 37.824574, 0.920501, 0.171233, 1535.000000, -0.105573, 0.121920, 1.011229, 0.039817, 0.017321, -1.501015, 0.018699
1424754177.265370, -0.017039, 41.224617, 1.232576, -0.480414, 1538.000000, -0.076502, 0.114440, 1.011754, 0.029200, 0.020911, -1.499545, 0.024185
1424754177.360468, -0.009171, 33.356120, 1.549719, -2.749609, 1528.000000, -0.055349, 0.108184, 1.012180, -0.002292, 0.024934, -1.514138, 0.024185
1424754177.413592, -0.004306, 46.063214, 1.794416, -3.916828, 1540.000000, -0.032404, 0.097539, 1.013910, -0.038104, 0.028410, -1.523879, 0.041757
1424754177.488019, 0.001963, 39.793650, 2.090672, -5.214498, 1533.000000, -0.021772, 0.091994, 1.013776, -0.058356, 0.023186, -1.531154, 0.041757
1424754177.541980, 0.004046, 35.341140, 2.281351, -5.276554, 1528.000000, -0.008228, 0.083061, 1.012413, -0.050575, 0.016802, -1.532358, 0.039387
1424754177.613650, 0.008053, 31.333300, 2.505948, -5.722458, 1524.000000, -0.001597, 0.078046, 1.011055, -0.036566, 0.012440, -1.523958, 0.039387
1424754177.668551, 0.010159, 18.362712, 2.606749, -5.725867, 1511.000000, 0.005191, 0.071214, 1.007718, -0.019171, -0.004872, -1.510590, 0.028522
1424754177.721650, 0.008916, 19.605541, 2.710862, -4.744883, 1514.000000, 0.010229, 0.064443, 1.006006, 0.013020, -0.006120, -1.509031, 0.028522
1424754177.817112, 0.006645, 21.861228, 2.918966, -3.160172, 1518.000000, 0.012682, 0.056899, 1.001812, 0.020289, -0.004129, -1.517513, 0.028506
1424754177.921027, 0.007162, 21.344219, 3.134077, -2.678298, 1518.000000, 0.017629, 0.048361, 0.997785, 0.024475, -0.011666, -1.511975, 0.028506
1424754178.016234, 0.010494, 16.216720, 3.293938, -3.149913, 1512.000000, 0.023453, 0.038471, 0.994068, 0.026219, -0.004849, -1.519229, 0.026711
1424754178.115062, 0.011888, 14.822728, 3.440405, -2.945611, 1511.000000, 0.030729, 0.029900, 0.989539, 0.018025, -0.011183, -1.518967, 0.026711
1424754178.189349, 0.010453, 21.076393, 3.596979, -2.077404, 1519.000000, 0.037774, 0.021085, 0.986063, 0.017185, -0.004659, -1.536939, 0.031529
1424754178.241030, 0.009579, 21.950628, 3.710440, -1.600376, 1520.000000, 0.042009, 0.021074, 0.983273, 0.008693, -0.021425, -1.515806, 0.031529
1424754178.341219, 0.008287, -10.142153, 3.608834, -0.892251, 1489.000000, 0.045728, 0.016962, 0.982012, 0.021521, -0.004928, -1.524300, -0.001855
1424754178.436901, 0.006278, -8.132609, 3.531209, -0.119059, 1491.000000, 0.053583, 0.012287, 0.978579, 0.019580, -0.005846, -1.528095, -0.001855
1424754178.537596, 0.004545, 1.186522, 3.543182, 0.424703, 1501.000000, 0.061414, 0.009051, 0.976691, 0.017099, -0.003933, -1.526797, 0.005732
1424754178.612013, 0.002058, 3.673432, 3.570528, 1.107545, 1504.000000, 0.068282, 0.010442, 0.974697, 0.021210, -0.007104, -1.512629, 0.005732
1424754178.712804, -0.000344, -14.595789, 3.423421, 1.604945, 1486.000000, 0.075819, 0.010133, 0.973731, 0.020813, -0.005282, -1.505013, -0.014940
1424754178.787536, -0.002525, -12.414135, 3.330704, 2.019704, 1489.000000, 0.083076, 0.011000, 0.973252, 0.022913, -0.004487, -1.503180, -0.014940
1424754178.860637, -0.003537, -14.309785, 3.226049, 2.027716, 1487.000000, 0.090226, 0.012482, 0.971483, 0.018961, -0.007985, -1.504838, -0.017847
1424754178.936269, -0.002623, -15.223709, 3.110933, 1.446883, 1485.000000, 0.097091, 0.012531, 0.970865, 0.017586, -0.004539, -1.510522, -0.017847
1424754179.031987, -0.002787, -5.644509, 3.056920, 1.219029, 1495.000000, 0.105065, 0.011792, 0.969478, 0.025732, 0.002572, -1.515848, -0.008431
1424754179.087020, -0.004017, -4.414150, 3.032721, 1.454482, 1496.000000, 0.113998, 0.013773, 0.967795, 0.018250, -0.006220, -1.514730, -0.008431
1424754179.140602, -0.005188, -11.647677, 2.970037, 1.649290, 1489.000000, 0.121087, 0.013868, 0.966809, 0.014461, -0.003389, -1.522220, -0.016836
1424754179.214313, -0.005266, -11.570021, 2.884781, 1.429525, 1489.000000, 0.126000, 0.010408, 0.964514, 0.025564, 0.020808, -1.544665, -0.016836
1424754179.289685, -0.004636, -4.788000, 2.848691, 1.025165, 1495.000000, 0.133537, 0.013955, 0.963166, 0.012889, -0.000746, -1.532409, -0.009424
1424754179.343660, -0.003972, -5.452534, 2.819251, 0.715101, 1494.000000, 0.141705, 0.012953, 0.960447, 0.016766, 0.007491, -1.540085, -0.009424
1424754179.464678, -0.004931, -2.386364, 2.790372, 0.829908, 1497.000000, 0.147350, 0.013325, 0.958668, 0.014427, 0.000923, -1.536359, -0.007318
1424754179.539841, -0.007895, 0.577173, 2.794707, 1.594311, 1501.000000, 0.159547, 0.011779, 0.953245, 0.013987, 0.007257, -1.550754, -0.007318
1424754179.616307, -0.011101, 12.757847, 2.892340, 2.312236, 1514.000000, 0.166537, 0.009960, 0.950498, 0.015484, 0.015131, -1.554120, 0.001657
1424754179.671256, -0.011931, 13.587558, 2.966996, 2.307062, 1515.000000, 0.173736, 0.008202, 0.947439, 0.009981, 0.017811, -1.560942, 0.001657
1424754179.769602, -0.012663, 15.219434, 3.116630, 2.072988, 1516.000000, 0.177680, 0.006197, 0.945594, 0.008766, 0.021091, -1.570586, 0.002556
1424754179.843995, -0.013677, 16.233323, 3.237438, 2.068611, 1518.000000, 0.184553, 0.005396, 0.941786, 0.005262, 0.007631, -1.562621, 0.002556
1424754179.896052, -0.014176, 29.901292, 3.393027, 2.003078, 1531.000000, 0.189772, -0.000659, 0.939227, 0.007608, 0.020350, -1.586039, 0.015725
1424754179.992753, -0.013221, 28.946124, 3.672965, 1.329093, 1530.000000, 0.193287, -0.003840, 0.937968, 0.001498, 0.012701, -1.580571, 0.015725
1424754180.067449, -0.010322, 19.151453, 3.816005, 0.260765, 1519.000000, 0.197629, -0.007609, 0.935929, 0.004786, 0.004292, -1.565516, 0.008830
1424754180.101401, -0.009249, 18.078657, 3.877359, -0.078773, 1518.000000, 0.200665, -0.015032, 0.934188, 0.011076, 0.010726, -1.571586, 0.008830
1424754180.174933, -0.008231, 52.630640, 4.264231, -0.372556, 1553.000000, 0.201895, -0.020295, 0.933618, 0.025493, 0.031490, -1.589535, 0.044400
1424754180.274626, -0.008644, 53.044149, 4.793187, -0.174201, 1554.000000, 0.204090, -0.023849, 0.934093, 0.010530, 0.006316, -1.572568, 0.044400
1424754180.396043, 0.014047, 2.768826, 4.826806, -6.939320, 1497.000000, 0.209143, -0.033708, 0.935133, 0.018025, -0.000039, -1.556361, 0.016816
1424754180.450781, 0.026158, -9.341879, 4.775688, -9.813103, 1482.000000, 0.212811, -0.045263, 0.938094, 0.032931, -0.011890, -1.556878, 0.016816
1424754180.524436, 0.043196, 10.092603, 4.850027, -13.478879, 1497.000000, 0.215748, -0.051717, 0.940587, 0.034351, -0.023623, -1.574511, 0.053288
1424754180.578241, 0.043737, 9.551438, 4.901418, -12.190770, 1498.000000, 0.217719, -0.054983, 0.943097, 0.033510, -0.043649, -1.558120, 0.053288
1424754180.674668, 0.036847, -23.812249, 4.671759, -7.772319, 1469.000000, 0.221148, -0.058531, 0.944871, 0.029228, -0.040395, -1.562138, 0.013035
1424754180.728614, 0.032909, -19.873753, 4.564544, -5.752169, 1475.000000, 0.226953, -0.060043, 0.947247, 0.029443, -0.027630, -1.561982, 0.013035
1424754180.782276, 0.031500, -38.706395, 4.356862, -4.712465, 1457.000000, 0.230173, -0.058340, 0.948808, 0.025698, -0.028074, -1.555302, -0.007206
1424754180.877116, 0.031051, -38.256737, 3.995026, -3.686150, 1458.000000, 0.233146, -0.054918, 0.950059, 0.025429, -0.033039, -1.544174, -0.007206
1424754180.977163, 0.026003, -60.637108, 3.386788, -1.432431, 1437.000000, 0.239863, -0.046022, 0.952082, 0.015632, -0.048904, -1.531305, -0.034634
1424754181.050412, 0.019602, -54.235651, 2.989690, 0.697763, 1445.000000, 0.245911, -0.039464, 0.953786, 0.025183, -0.022217, -1.544823, -0.034634
1424754181.115274, 0.012836, -55.495123, 2.630069, 2.637176, 1446.000000, 0.250684, -0.034144, 0.954228, 0.029774, -0.000618, -1.567971, -0.042659
1424754181.169055, -0.000042, -42.617800, 2.400725, 6.216538, 1462.000000, 0.255292, -0.023891, 0.954531, 0.024491, -0.008061, -1.570572, -0.042659
1424754181.263988, -0.018270, -42.940755, 1.993105, 10.504784, 1466.000000, 0.259084, -0.015393, 0.954074, 0.021425, -0.009527, -1.559042, -0.061211
1424754181.366499, -0.025124, -36.086224, 1.623066, 10.406756, 1472.000000, 0.265001, -0.004850, 0.952567, 0.026744, 0.020576, -1.582137, -0.061211
1424754181.442015, -0.024495, -42.777846, 1.300054, 8.646494, 1463.000000, 0.273236, 0.010239, 0.951800, 0.021156, 0.019566, -1.583989, -0.067273
1424754181.542638, -0.022150, -45.122972, 0.846058, 6.203055, 1458.000000, 0.278899, 0.016428, 0.950861, 0.018403, 0.015000, -1.595635, -0.067273
1424754181.596057, -0.020572, -14.838986, 0.766763, 5.066515, 1487.000000, 0.287032, 0.021570, 0.949643, 0.022527, 0.031887, -1.621870, -0.035411
1424754181.691987, -0.021261, -14.149835, 0.631029, 4.301239, 1487.000000, 0.291407, 0.028256, 0.948132, 0.012344, 0.012474, -1.610107, -0.035411
1424754181.771908, -0.018779, -10.041814, 0.550785, 2.869370, 1489.000000, 0.298907, 0.032021, 0.946671, 0.016503, 0.013591, -1.613637, -0.028821
1424754181.857498, -0.016613, -12.208344, 0.446285, 1.728193, 1486.000000, 0.306261, 0.035163, 0.945357, 0.013293, 0.013809, -1.613559, -0.028821
1424754181.931937, -0.016031, 2.819318, 0.467268, 1.296364, 1501.000000, 0.312945, 0.035532, 0.944290, 0.012651, 0.006634, -1.615842, -0.013212
1424754182.033359, -0.015295, 2.083271, 0.488398, 0.812582, 1499.000000, 0.317911, 0.035274, 0.943485, 0.017157, 0.014510, -1.620084, -0.013212
1424754182.108020, -0.012108, 19.140924, 0.631298, -0.264924, 1516.000000, 0.325505, 0.031137, 0.942965, 0.025671, 0.034624, -1.639029, 0.007033
1424754182.207850, -0.006648, 13.681292, 0.767884, -1.849917, 1509.000000, 0.332302, 0.033392, 0.942805, 0.010061, -0.001839, -1.607248, 0.007033
1424754182.303326, -0.005750, 5.726414, 0.822537, -1.766238, 1501.000000, 0.338018, 0.028790, 0.943326, 0.017094, 0.005171, -1.621164, -0.000023
1424754182.404056, -0.002971, 2.947197, 0.852216, -2.244280, 1498.000000, 0.344231, 0.024902, 0.943271, 0.023348, 0.006780, -1.624415, -0.000023
1424754182.490204, 0.001009, 7.662531, 0.918228, -3.051404, 1502.000000, 0.350106, 0.022608, 0.943682, 0.010668, -0.007654, -1.624305, 0.008671
1424754182.542478, 0.002032, 6.639299, 0.952963, -3.039093, 1501.000000, 0.356921, 0.013343, 0.944965, 0.018207, 0.004877, -1.664719, 0.008671
1424754182.639286, 0.000545, 19.953755, 1.146135, -2.004476, 1515.000000, 0.359421, 0.013321, 0.946092, 0.017631, -0.006313, -1.646431, 0.020498
1424754182.717720, -0.003095, 23.593851, 1.331128, -0.598117, 1520.000000, 0.364707, 0.007565, 0.948749, 0.014751, -0.005115, -1.661144, 0.020498
1424754182.791880, -0.005909, 26.767446, 1.529710, 0.334612, 1525.000000, 0.368872, 0.003398, 0.950819, 0.013670, 0.002127, -1.664992, 0.020859
1424754182.846104, -0.006384, 27.242278, 1.677431, 0.440773, 1525.000000, 0.373031, 0.001135, 0.953154, 0.004369, -0.003630, -1.659454, 0.020859
1424754182.926501, -0.005705, 33.300401, 1.924883, 0.171726, 1531.000000, 0.374767, -0.007049, 0.954470, 0.019146, 0.024728, -1.686320, 0.027595
1424754182.998635, -0.005527, 33.122735, 2.183884, 0.091571, 1531.000000, 0.379047, -0.007851, 0.957766, 0.010902, 0.000567, -1.660889, 0.027595
1424754183.032651, -0.005275, 27.734174, 2.278219, 0.009578, 1526.000000, 0.381805, -0.015136, 0.960154, 0.014634, 0.005735, -1.673456, 0.022459
1424754183.105495, -0.002357, 24.816779, 2.458994, -0.867036, 1522.000000, 0.383486, -0.016437, 0.960933, 0.015676, 0.002046, -1.664041, 0.022459
1424754183.204078, 0.000183, 15.980045, 2.616466, -1.458139, 1513.000000, 0.387232, -0.024838, 0.963598, 0.013524, 0.009710, -1.683275, 0.016163
1424754183.283121, -0.000248, 16.410478, 2.746228, -1.098410, 1514.000000, 0.389982, -0.032153, 0.966720, 0.010630, 0.004418, -1.679789, 0.016163
1424754183.355462, -0.002408, 25.766453, 2.932481, -0.291678, 1524.000000, 0.393051, -0.035947, 0.968065, 0.008299, -0.004468, -1.652853, 0.023359
1424754183.410102, -0.004010, 27.369116, 3.082147, 0.221021, 1527.000000, 0.394570, -0.042675, 0.969287, 0.012708, 0.003012, -1.649486, 0.023359
