%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424757739.368447, -0.064698, -0.107358, 0.071189, -0.000858, -0.037027, -0.011068, -0.004131, -0.004887, 0.000000, -0.010188, -0.282145, 0.149755, 1.008619, 0.032782, 0.010783, -0.106024, 0.200000, 0.044895, -0.065518, 0.003964, 0.203697, -0.022871
1424757739.446378, -0.067399, -0.108371, 0.071189, -0.000666, -0.037848, 0.025925, -0.018286, -0.005801, 0.000000, -0.026327, -0.287576, 0.145989, 1.010423, 0.021012, 0.015542, -0.097489, 0.200000, 0.046005, -0.064555, -0.032362, 0.203528, -0.026320
1424757739.521162, -0.067399, -0.108371, 0.071189, -0.000666, -0.037848, 0.025925, -0.018286, -0.005801, 0.000000, -0.026327, -0.293577, 0.141810, 1.010244, 0.015224, 0.016450, -0.092749, 0.200000, 0.046005, -0.064555, -0.032362, 0.203528, -0.026320
1424757739.637951, -0.060168, -0.105380, 0.071189, -0.000121, -0.034313, 0.038253, -0.023243, -0.007073, 0.000000, -0.032191, -0.298409, 0.137671, 1.008809, 0.025676, 0.008730, -0.088466, 0.200000, 0.046005, -0.056553, -0.043420, 0.203282, -0.028155
1424757739.692532, -0.060168, -0.105380, 0.071189, -0.000121, -0.034313, 0.038253, -0.023243, -0.007073, 0.000000, -0.032191, -0.304165, 0.128523, 1.005543, 0.016061, 0.006678, -0.086788, 0.200000, 0.046005, -0.056553, -0.043420, 0.203282, -0.028155
1424757739.746678, -0.092878, -0.118475, 0.071189, -0.001403, -0.048690, 0.125800, -0.056530, -0.007073, 0.000000, -0.068572, -0.307440, 0.123259, 1.003033, 0.012363, 0.004096, -0.076215, 0.200000, 0.051090, -0.083030, -0.132507, 0.203309, -0.035713
1424757739.840839, -0.092878, -0.118475, 0.071189, -0.001403, -0.048690, 0.125800, -0.056530, -0.007073, 0.000000, -0.068572, -0.310130, 0.120691, 1.000669, 0.018112, 0.002337, -0.081380, 0.200000, 0.051090, -0.083030, -0.132507, 0.203309, -0.035713
1424757739.941766, -0.041324, -0.097952, 0.071189, 0.001206, -0.025557, 0.052443, -0.030351, -0.008765, 0.000000, -0.039212, -0.314622, 0.112393, 0.997309, 0.006076, 0.007784, -0.083283, 0.200000, 0.051090, -0.036818, -0.055699, 0.203557, -0.034275
1424757740.017224, -0.041324, -0.097952, 0.071189, 0.001206, -0.025557, 0.052443, -0.030351, -0.008765, 0.000000, -0.039212, -0.318493, 0.103367, 0.989920, 0.015425, -0.010369, -0.083432, 0.200000, 0.051090, -0.036818, -0.055699, 0.203557, -0.034275
1424757740.118401, -0.054914, -0.103455, 0.071189, 0.000237, -0.032029, 0.064737, -0.036589, -0.008765, 0.000000, -0.045907, -0.323387, 0.100256, 0.985134, 0.025013, -0.032990, -0.078037, 0.200000, 0.055562, -0.049700, -0.068821, 0.203723, -0.039802
1424757740.193060, -0.054914, -0.103455, 0.071189, 0.000237, -0.032029, 0.064737, -0.036589, -0.008765, 0.000000, -0.045907, -0.327153, 0.095230, 0.979694, 0.014466, -0.035002, -0.073395, 0.200000, 0.055562, -0.049700, -0.068821, 0.203723, -0.039802
1424757740.295199, -0.036278, -0.095975, 0.071189, 0.000899, -0.023888, 0.029811, -0.024477, -0.010003, 0.000000, -0.033441, -0.329389, 0.094502, 0.975974, 0.010810, -0.026624, -0.076456, 0.200000, 0.055562, -0.033895, -0.032495, 0.203660, -0.040124
1424757740.370254, -0.036278, -0.095975, 0.071189, 0.000899, -0.023888, 0.029811, -0.024477, -0.010003, 0.000000, -0.033441, -0.332168, 0.097440, 0.970306, 0.023437, -0.024388, -0.069988, 0.200000, 0.055562, -0.033895, -0.032495, 0.203660, -0.040124
1424757740.465056, -0.020245, -0.089475, 0.071189, 0.001235, -0.017052, -0.025860, -0.005014, -0.010246, 0.000000, -0.012347, -0.333137, 0.098634, 0.968071, 0.017170, -0.017103, -0.072463, 0.200000, 0.054809, -0.022064, 0.024327, 0.203443, -0.040185
1424757740.540116, -0.020245, -0.089475, 0.071189, 0.001235, -0.017052, -0.025860, -0.005014, -0.010246, 0.000000, -0.012347, -0.334437, 0.104737, 0.964838, 0.024430, -0.017438, -0.076389, 0.200000, 0.054809, -0.022064, 0.024327, 0.203443, -0.040185
1424757740.594484, -0.008250, -0.084734, 0.071189, 0.001395, -0.012149, -0.089253, 0.017426, -0.009603, 0.000000, 0.012519, -0.335075, 0.110051, 0.963193, 0.009506, -0.008872, -0.076001, 0.200000, 0.054809, -0.015003, 0.088369, 0.203584, -0.039465
1424757740.691373, -0.008250, -0.084734, 0.071189, 0.001395, -0.012149, -0.089253, 0.017426, -0.009603, 0.000000, 0.012519, -0.335878, 0.114713, 0.962205, 0.013538, -0.011153, -0.077033, 0.200000, 0.054809, -0.015003, 0.088369, 0.203584, -0.039465
1424757740.768888, 0.001028, -0.080863, 0.071189, 0.001279, -0.008394, -0.074755, 0.014821, -0.008864, 0.000000, 0.008433, -0.335925, 0.123080, 0.961510, 0.009696, -0.009657, -0.078849, 0.200000, 0.048314, -0.004864, 0.074603, 0.203184, -0.032410
1424757740.842927, 0.001028, -0.080863, 0.071189, 0.001279, -0.008394, -0.074755, 0.014821, -0.008864, 0.000000, 0.008433, -0.335622, 0.131234, 0.961174, 0.009687, -0.010944, -0.082970, 0.200000, 0.048314, -0.004864, 0.074603, 0.203184, -0.032410
1424757740.941451, 0.011663, -0.076711, 0.071189, 0.001263, -0.004259, -0.095960, 0.022820, -0.007739, 0.000000, 0.017551, -0.335358, 0.139750, 0.962232, 0.012407, -0.014265, -0.086967, 0.200000, 0.048314, 0.003284, 0.096611, 0.203441, -0.030760
1424757740.996659, 0.011663, -0.076711, 0.071189, 0.001263, -0.004259, -0.095960, 0.022820, -0.007739, 0.000000, 0.017551, -0.335308, 0.153826, 0.964784, 0.012312, -0.019343, -0.082068, 0.200000, 0.048314, 0.003284, 0.096611, 0.203441, -0.030760
1424757741.070221, 0.011794, -0.076368, 0.071189, 0.000943, -0.004236, -0.163028, 0.049641, -0.007739, 0.000000, 0.046418, -0.335726, 0.160793, 0.966351, 0.016781, -0.022223, -0.089687, 0.200000, 0.039268, -0.002856, 0.163429, 0.202713, -0.021197
1424757741.125008, 0.011794, -0.076368, 0.071189, 0.000943, -0.004236, -0.163028, 0.049641, -0.007739, 0.000000, 0.046418, -0.334427, 0.170635, 0.969832, 0.012011, -0.014538, -0.097240, 0.200000, 0.039268, -0.002856, 0.163429, 0.202713, -0.021197
1424757741.200807, 0.028997, -0.069612, 0.071189, 0.001385, 0.002962, -0.147710, 0.045416, -0.007739, 0.000000, 0.040402, -0.333995, 0.180373, 0.972498, 0.024020, -0.015079, -0.105697, 0.200000, 0.039268, 0.013252, 0.149945, 0.203027, -0.017949
1424757741.275851, 0.028997, -0.069612, 0.071189, 0.001385, 0.002962, -0.147710, 0.045416, -0.007739, 0.000000, 0.040402, -0.331584, 0.191375, 0.976268, 0.023422, 0.000130, -0.102661, 0.200000, 0.039268, 0.013252, 0.149945, 0.203027, -0.017949
1424757741.355048, 0.029789, -0.068861, 0.071189, 0.000989, 0.003317, -0.151525, 0.049900, -0.007739, 0.000000, 0.044198, -0.331788, 0.204092, 0.980828, 0.031439, 0.018968, -0.101349, 0.200000, 0.029339, 0.014305, 0.153761, 0.201942, -0.008953
1424757741.428839, 0.029789, -0.068861, 0.071189, 0.000989, 0.003317, -0.151525, 0.049900, -0.007739, 0.000000, 0.044198, -0.326497, 0.214713, 0.986467, 0.030462, 0.040917, -0.115420, 0.200000, 0.029339, 0.014305, 0.153761, 0.201942, -0.008953
1424757741.503508, 0.076524, -0.050222, 0.071189, 0.002565, 0.023532, -0.115705, 0.038748, -0.007739, 0.000000, 0.031008, -0.322583, 0.222514, 0.990711, 0.029916, 0.044961, -0.120937, 0.200000, 0.029339, 0.062006, 0.124092, 0.202079, -0.004996
1424757741.557734, 0.076524, -0.050222, 0.071189, 0.002565, 0.023532, -0.115705, 0.038748, -0.007739, 0.000000, 0.031008, -0.316520, 0.228150, 0.995283, 0.031974, 0.042077, -0.125905, 0.200000, 0.029339, 0.062006, 0.124092, 0.202079, -0.004996
1424757741.677808, 0.059575, -0.056726, 0.071189, 0.000993, 0.015456, -0.043957, 0.015863, -0.006949, 0.000000, 0.006044, -0.313234, 0.231404, 0.996761, 0.043819, 0.032685, -0.124552, 0.200000, 0.023664, 0.053653, 0.051018, 0.201390, 0.001365
1424757741.731030, 0.059575, -0.056726, 0.071189, 0.000993, 0.015456, -0.043957, 0.015863, -0.006949, 0.000000, 0.006044, -0.300877, 0.232765, 1.002818, 0.026238, 0.030797, -0.132135, 0.200000, 0.023664, 0.053653, 0.051018, 0.201390, 0.001365
1424757741.805017, 0.120619, -0.032306, 0.072215, 0.003183, 0.043091, -0.000161, 0.000779, -0.006921, 0.000000, -0.010035, -0.298040, 0.233381, 1.004397, 0.027100, 0.025306, -0.128023, 0.200000, 0.023664, 0.119611, 0.015560, 0.201385, 0.002064
1424757741.859243, 0.120619, -0.032306, 0.072215, 0.003183, 0.043091, -0.000161, 0.000779, -0.006921, 0.000000, -0.010035, -0.287535, 0.230843, 1.006814, 0.015210, 0.025157, -0.136317, 0.200000, 0.023664, 0.119611, 0.015560, 0.201385, 0.002064
1424757741.956204, 0.099573, -0.040773, 0.072215, 0.001377, 0.032819, 0.044242, -0.014476, -0.007547, 0.000000, -0.026513, -0.282188, 0.228811, 1.007533, 0.022464, 0.019799, -0.137453, 0.200000, 0.024755, 0.104696, -0.030182, 0.201506, 0.002882
1424757742.074234, 0.099573, -0.040773, 0.072215, 0.001377, 0.032819, 0.044242, -0.014476, -0.007547, 0.000000, -0.026513, -0.270758, 0.222006, 1.008367, 0.017986, 0.019684, -0.136504, 0.200000, 0.024755, 0.104696, -0.030182, 0.201506, 0.002882
1424757742.173480, 0.095851, -0.042257, 0.072215, 0.000630, 0.030587, 0.100852, -0.034031, -0.009659, 0.000000, -0.048494, -0.258494, 0.210051, 1.008755, 0.004753, 0.018386, -0.141121, 0.200000, 0.024755, 0.109083, -0.086368, 0.201494, 0.003621
1424757742.249583, 0.095851, -0.042257, 0.072215, 0.000630, 0.030587, 0.100852, -0.034031, -0.009659, 0.000000, -0.048494, -0.250715, 0.199937, 1.008152, 0.003632, 0.010336, -0.134469, 0.200000, 0.024755, 0.109083, -0.086368, 0.201494, 0.003621
1424757742.347772, 0.067250, -0.054157, 0.072215, -0.000734, 0.017324, 0.114087, -0.042587, -0.009659, 0.000000, -0.055904, -0.244319, 0.191828, 1.007760, 0.002484, 0.006670, -0.128469, 0.200000, 0.033488, 0.081312, -0.104531, 0.202642, -0.007589
1424757742.402574, 0.067250, -0.054157, 0.072215, -0.000734, 0.017324, 0.114087, -0.042587, -0.009659, 0.000000, -0.055904, -0.235351, 0.175189, 1.005368, 0.004408, -0.006920, -0.129302, 0.200000, 0.033488, 0.081312, -0.104531, 0.202642, -0.007589
1424757742.499707, 0.063797, -0.055494, 0.072215, -0.000649, 0.016072, 0.159020, -0.059199, -0.009659, 0.000000, -0.073203, -0.231905, 0.168968, 1.003771, 0.009823, -0.017626, -0.115974, 0.200000, 0.033488, 0.081769, -0.150570, 0.202532, -0.010120
1424757742.557849, 0.063797, -0.055494, 0.072215, -0.000649, 0.016072, 0.159020, -0.059199, -0.009659, 0.000000, -0.073203, -0.225519, 0.155515, 1.001908, 0.003597, -0.020543, -0.122749, 0.200000, 0.033488, 0.081769, -0.150570, 0.202532, -0.010120
1424757742.611210, 0.060450, -0.057237, 0.072215, -0.000638, 0.014340, 0.164037, -0.063863, -0.009659, 0.000000, -0.077097, -0.223065, 0.151570, 1.000162, 0.016837, -0.028805, -0.116981, 0.200000, 0.042060, 0.079182, -0.155860, 0.203542, -0.018430
1424757742.685025, 0.060450, -0.057237, 0.072215, -0.000638, 0.014340, 0.164037, -0.063863, -0.009659, 0.000000, -0.077097, -0.219428, 0.145354, 0.999785, 0.001067, -0.015855, -0.117971, 0.200000, 0.042060, 0.079182, -0.155860, 0.203542, -0.018430
1424757742.737568, 0.041877, -0.064553, 0.072215, -0.001220, 0.006442, 0.107459, -0.045076, -0.009659, 0.000000, -0.055144, -0.216411, 0.138608, 0.997744, 0.012144, -0.019673, -0.102718, 0.200000, 0.042060, 0.052675, -0.102598, 0.203259, -0.021331
1424757742.818263, 0.041877, -0.064553, 0.072215, -0.001220, 0.006442, 0.107459, -0.045076, -0.009659, 0.000000, -0.055144, -0.211526, 0.134728, 0.996330, 0.009524, -0.022464, -0.116399, 0.200000, 0.042060, 0.052675, -0.102598, 0.203259, -0.021331
1424757742.893013, 0.028993, -0.069641, 0.072215, -0.001356, 0.001218, 0.063831, -0.032566, -0.011104, 0.000000, -0.042207, -0.211106, 0.129096, 0.994494, 0.016120, -0.023904, -0.082410, 0.200000, 0.045833, 0.034149, -0.061228, 0.203094, -0.029215
1424757742.946570, 0.028993, -0.069641, 0.072215, -0.001356, 0.001218, 0.063831, -0.032566, -0.011104, 0.000000, -0.042207, -0.202522, 0.127225, 0.990624, 0.009997, -0.031292, -0.115503, 0.200000, 0.045833, 0.034149, -0.061228, 0.203094, -0.029215
1424757743.043200, 0.077207, -0.050652, 0.072215, 0.000980, 0.022543, 0.029907, -0.018688, -0.011906, 0.000000, -0.028213, -0.199084, 0.125910, 0.989556, -0.001230, -0.020106, -0.110563, 0.200000, 0.045833, 0.080036, -0.021206, 0.203836, -0.023486
1424757743.119680, 0.077207, -0.050652, 0.072215, 0.000980, 0.022543, 0.029907, -0.018688, -0.011906, 0.000000, -0.028213, -0.194063, 0.126093, 0.984811, 0.015185, -0.022845, -0.104888, 0.200000, 0.045833, 0.080036, -0.021206, 0.203836, -0.023486
1424757743.193761, 0.058515, -0.058113, 0.072215, -0.000063, 0.014039, 0.009931, -0.011391, -0.012397, 0.000000, -0.021326, -0.190157, 0.125407, 0.982870, 0.004564, -0.011280, -0.111814, 0.200000, 0.045214, 0.059258, -0.003340, 0.203796, -0.022616
1424757743.271027, 0.058515, -0.058113, 0.072215, -0.000063, 0.014039, 0.009931, -0.011391, -0.012397, 0.000000, -0.021326, -0.185533, 0.125623, 0.980778, -0.005028, -0.004451, -0.110212, 0.200000, 0.045214, 0.059258, -0.003340, 0.203796, -0.022616
1424757743.347173, 0.042246, -0.064612, 0.072215, -0.000694, 0.006908, -0.007528, -0.005340, -0.012631, 0.000000, -0.015565, -0.183844, 0.127273, 0.978044, 0.008501, -0.015993, -0.110987, 0.200000, 0.045214, 0.041153, 0.012161, 0.203777, -0.022784
1424757743.421532, 0.042246, -0.064612, 0.072215, -0.000694, 0.006908, -0.007528, -0.005340, -0.012631, 0.000000, -0.015565, -0.179831, 0.127606, 0.976944, -0.008208, -0.008696, -0.110946, 0.200000, 0.045214, 0.041153, 0.012161, 0.203777, -0.022784
1424757743.475673, 0.049950, -0.061447, 0.072215, -0.000208, 0.010560, -0.016201, -0.001582, -0.012689, 0.000000, -0.012137, -0.177696, 0.130055, 0.975037, -0.002941, -0.013965, -0.111425, 0.200000, 0.043229, 0.047839, 0.021654, 0.203567, -0.020722
1424757743.570465, 0.049950, -0.061447, 0.072215, -0.000208, 0.010560, -0.016201, -0.001582, -0.012689, 0.000000, -0.012137, -0.176982, 0.131108, 0.974223, -0.009467, -0.011603, -0.111666, 0.200000, 0.043229, 0.047839, 0.021654, 0.203567, -0.020722
1424757743.670024, 0.015850, -0.075073, 0.072215, -0.001491, -0.004349, -0.021559, 0.000173, -0.012679, 0.000000, -0.010988, -0.175094, 0.134557, 0.973271, -0.008362, -0.013303, -0.109733, 0.200000, 0.043229, 0.013393, 0.023165, 0.203531, -0.021066
1424757743.766616, 0.015850, -0.075073, 0.072215, -0.001491, -0.004349, -0.021559, 0.000173, -0.012679, 0.000000, -0.010988, -0.176943, 0.139809, 0.972698, -0.006726, -0.018982, -0.105775, 0.200000, 0.043229, 0.013393, 0.023165, 0.203531, -0.021066
1424757743.887666, -0.013279, -0.086493, 0.072215, -0.002007, -0.016285, -0.052815, 0.012340, -0.011912, 0.000000, 0.002536, -0.179171, 0.145685, 0.973436, -0.011335, -0.016346, -0.104883, 0.200000, 0.038709, -0.018735, 0.051134, 0.202953, -0.017558
1424757743.942807, -0.013279, -0.086493, 0.072215, -0.002007, -0.016285, -0.052815, 0.012340, -0.011912, 0.000000, 0.002536, -0.184521, 0.154953, 0.975493, -0.003495, -0.017260, -0.102291, 0.200000, 0.038709, -0.018735, 0.051134, 0.202953, -0.017558
1424757744.014818, -0.048699, -0.100634, 0.072215, -0.002913, -0.031333, -0.114641, 0.033714, -0.010687, 0.000000, 0.027072, -0.186804, 0.159564, 0.976704, -0.006737, -0.013292, -0.101151, 0.200000, 0.038709, -0.060026, 0.109137, 0.202887, -0.018316
1424757744.069046, -0.048699, -0.100634, 0.072215, -0.002913, -0.031333, -0.114641, 0.033714, -0.010687, 0.000000, 0.027072, -0.192370, 0.167065, 0.978108, 0.000792, -0.020314, -0.092122, 0.200000, 0.038709, -0.060026, 0.109137, 0.202887, -0.018316
1424757744.148454, -0.050389, -0.101025, 0.072215, -0.002202, -0.031013, -0.101939, 0.031273, -0.009493, 0.000000, 0.024236, -0.194828, 0.172471, 0.979888, 0.002189, -0.021971, -0.097142, 0.200000, 0.032138, -0.060038, 0.096571, 0.202174, -0.012589
1424757744.243639, -0.050389, -0.101025, 0.072215, -0.002202, -0.031013, -0.101939, 0.031273, -0.009493, 0.000000, 0.024236, -0.200300, 0.181110, 0.982330, 0.006027, -0.020325, -0.095427, 0.200000, 0.032138, -0.060038, 0.096571, 0.202174, -0.012589
1424757744.297439, -0.072935, -0.110064, 0.072215, -0.002448, -0.040298, -0.130057, 0.041416, -0.009493, 0.000000, 0.034772, -0.207596, 0.190642, 0.985989, 0.003374, -0.003838, -0.101408, 0.200000, 0.032138, -0.085727, 0.122006, 0.202226, -0.011726
1424757744.372525, -0.072935, -0.110064, 0.072215, -0.002448, -0.040298, -0.130057, 0.041416, -0.009493, 0.000000, 0.034772, -0.212214, 0.195911, 0.987380, 0.003716, 0.002257, -0.101482, 0.200000, 0.032138, -0.085727, 0.122006, 0.202226, -0.011726
1424757744.472814, -0.057702, -0.103678, 0.072215, -0.000980, -0.032443, -0.083918, 0.028114, -0.008084, 0.000000, 0.020034, -0.219205, 0.204215, 0.989905, -0.000130, 0.010573, -0.105217, 0.200000, 0.024735, -0.066196, 0.077394, 0.201492, -0.003594
1424757744.546071, -0.057702, -0.103678, 0.072215, -0.000980, -0.032443, -0.083918, 0.028114, -0.008084, 0.000000, 0.020034, -0.228260, 0.214776, 0.991693, 0.002243, 0.005988, -0.106648, 0.200000, 0.024735, -0.066196, 0.077394, 0.201492, -0.003594
1424757744.620125, -0.091233, -0.117095, 0.072215, -0.002033, -0.046913, -0.117372, 0.040113, -0.008084, 0.000000, 0.033370, -0.234454, 0.219938, 0.992754, 0.003321, -0.002537, -0.109337, 0.200000, 0.024735, -0.103496, 0.106716, 0.201505, -0.002764
1424757744.696534, -0.091233, -0.117095, 0.072215, -0.002033, -0.046913, -0.117372, 0.040113, -0.008084, 0.000000, 0.033370, -0.242645, 0.226861, 0.993092, 0.008536, -0.007873, -0.104939, 0.200000, 0.024735, -0.103496, 0.106716, 0.201505, -0.002764
1424757744.770877, -0.105101, -0.122353, 0.072215, -0.001974, -0.052112, -0.105526, 0.037889, -0.008084, 0.000000, 0.030268, -0.251847, 0.234135, 0.993246, 0.004586, -0.009459, -0.102835, 0.200000, 0.017897, -0.115378, 0.094180, 0.200781, 0.002728
1424757744.848158, -0.105101, -0.122353, 0.072215, -0.001974, -0.052112, -0.105526, 0.037889, -0.008084, 0.000000, 0.030268, -0.259748, 0.239712, 0.993214, 0.001817, -0.009127, -0.104916, 0.200000, 0.017897, -0.115378, 0.094180, 0.200781, 0.002728
1424757744.922282, -0.107845, -0.123453, 0.072215, -0.001486, -0.052724, -0.092168, 0.033049, -0.006654, 0.000000, 0.026184, -0.269494, 0.246383, 0.991530, 0.016790, -0.006975, -0.100495, 0.200000, 0.017897, -0.116548, 0.080884, 0.200786, 0.002259
1424757745.031505, -0.107845, -0.123453, 0.072215, -0.001486, -0.052724, -0.092168, 0.033049, -0.006654, 0.000000, 0.026184, -0.278415, 0.253529, 0.989080, 0.033048, -0.000554, -0.096565, 0.200000, 0.017897, -0.116548, 0.080884, 0.200786, 0.002259
1424757745.086888, -0.116340, -0.126620, 0.072215, -0.001337, -0.055743, -0.099258, 0.037373, -0.006654, 0.000000, 0.030860, -0.290125, 0.260785, 0.986302, 0.045449, 0.007351, -0.096876, 0.200000, 0.011879, -0.125395, 0.087540, 0.200211, 0.007522
1424757745.208150, -0.116340, -0.126620, 0.072215, -0.001337, -0.055743, -0.099258, 0.037373, -0.006654, 0.000000, 0.030860, -0.294347, 0.264350, 0.984473, 0.041634, 0.009369, -0.099560, 0.200000, 0.011879, -0.125395, 0.087540, 0.200211, 0.007522
1424757745.283386, -0.049055, -0.099744, 0.072215, 0.001880, -0.025649, -0.069356, 0.025813, -0.005205, 0.000000, 0.019498, -0.300843, 0.273591, 0.979684, 0.043334, -0.001535, -0.081263, 0.200000, 0.011879, -0.054523, 0.065145, 0.200304, 0.004395
1424757745.337931, -0.049055, -0.099744, 0.072215, 0.001880, -0.025649, -0.069356, 0.025813, -0.005205, 0.000000, 0.019498, -0.303763, 0.278013, 0.976922, 0.031504, -0.002277, -0.085204, 0.200000, 0.011879, -0.054523, 0.065145, 0.200304, 0.004395
1424757745.409754, -0.042484, -0.097005, 0.072215, 0.001668, -0.023122, -0.045509, 0.018387, -0.004541, 0.000000, 0.012063, -0.306622, 0.278930, 0.974766, 0.025493, -0.004842, -0.073906, 0.200000, 0.007764, -0.045728, 0.042248, 0.200027, 0.007025
1424757745.509709, -0.042484, -0.097005, 0.072215, 0.001668, -0.023122, -0.045509, 0.018387, -0.004541, 0.000000, 0.012063, -0.306636, 0.283341, 0.972771, 0.030197, -0.005875, -0.082941, 0.200000, 0.007764, -0.045728, 0.042248, 0.200027, 0.007025
1424757745.564932, 0.001659, -0.079314, 0.072215, 0.002916, -0.004183, -0.056259, 0.022873, -0.003527, 0.000000, 0.018547, -0.307100, 0.287650, 0.969230, 0.022373, -0.001704, -0.084243, 0.200000, 0.007764, -0.003081, 0.056199, 0.199944, 0.009093
1424757745.662431, 0.001659, -0.079314, 0.072215, 0.002916, -0.004183, -0.056259, 0.022873, -0.003527, 0.000000, 0.018547, -0.306587, 0.290973, 0.967280, 0.024545, -0.001538, -0.076398, 0.200000, 0.007764, -0.003081, 0.056199, 0.199944, 0.009093
1424757745.759561, 0.007169, -0.076990, 0.072215, 0.002001, -0.002774, -0.033310, 0.016062, -0.002633, 0.000000, 0.012022, -0.306247, 0.294226, 0.964877, 0.018590, 0.006500, -0.082982, 0.200000, 0.004009, 0.004384, 0.033790, 0.199644, 0.012582
1424757745.813802, 0.007169, -0.076990, 0.072215, 0.002001, -0.002774, -0.033310, 0.016062, -0.002633, 0.000000, 0.012022, -0.304234, 0.297984, 0.962016, 0.028122, 0.000795, -0.077452, 0.200000, 0.004009, 0.004384, 0.033790, 0.199644, 0.012582
1424757745.867250, 0.036166, -0.065389, 0.072215, 0.002730, 0.009556, -0.039437, 0.018233, -0.002072, 0.000000, 0.015302, -0.302719, 0.298783, 0.960626, 0.028194, 0.002925, -0.083358, 0.200000, 0.004009, 0.032757, 0.042311, 0.199639, 0.012657
1424757745.941343, 0.036166, -0.065389, 0.072215, 0.002730, 0.009556, -0.039437, 0.018233, -0.002072, 0.000000, 0.015302, -0.301350, 0.300505, 0.958899, 0.035402, -0.001187, -0.082862, 0.200000, 0.004009, 0.032757, 0.042311, 0.199639, 0.012657
1424757746.016017, 0.034584, -0.065957, 0.072215, 0.001855, 0.008113, -0.018690, 0.011648, -0.001577, 0.000000, 0.008637, -0.297821, 0.301978, 0.957612, 0.035628, -0.002590, -0.082489, 0.200000, 0.001896, 0.032927, 0.021476, 0.199476, 0.014590
1424757746.104825, 0.034584, -0.065957, 0.072215, 0.001855, 0.008113, -0.018690, 0.011648, -0.001577, 0.000000, 0.008637, -0.294072, 0.303763, 0.957492, 0.036668, -0.001902, -0.078561, 0.200000, 0.001896, 0.032927, 0.021476, 0.199476, 0.014590
1424757746.179351, 0.056859, -0.057084, 0.072215, 0.002140, 0.017270, -0.006501, 0.006911, -0.001255, 0.000000, 0.004204, -0.288640, 0.303739, 0.956658, 0.029081, -0.003832, -0.075754, 0.200000, 0.001896, 0.056204, 0.010785, 0.199570, 0.013246
1424757746.233105, 0.056859, -0.057084, 0.072215, 0.002140, 0.017270, -0.006501, 0.006911, -0.001255, 0.000000, 0.004204, -0.284949, 0.301603, 0.955643, 0.012821, -0.005600, -0.054623, 0.200000, 0.001896, 0.056204, 0.010785, 0.199570, 0.013246
1424757746.308001, 0.097757, -0.040634, 0.072215, 0.003225, 0.034806, 0.001652, 0.005099, -0.001067, 0.000000, 0.002627, -0.276093, 0.304600, 0.957103, 0.033558, -0.001447, -0.085433, 0.200000, 0.000848, 0.097541, 0.006695, 0.199343, 0.016221
1424757746.362140, 0.097757, -0.040634, 0.072215, 0.003225, 0.034806, 0.001652, 0.005099, -0.001067, 0.000000, 0.002627, -0.268408, 0.304405, 0.957878, 0.019961, 0.006126, -0.094795, 0.200000, 0.000848, 0.097541, 0.006695, 0.199343, 0.016221
1424757746.435935, 0.101532, -0.039136, 0.073467, 0.002551, 0.036881, 0.004302, 0.004043, -0.000920, 0.000000, 0.001972, -0.263102, 0.305137, 0.957362, 0.020297, 0.001019, -0.083586, 0.200000, 0.000848, 0.101537, 0.004190, 0.199373, 0.015853
1424757746.489769, 0.101532, -0.039136, 0.073467, 0.002551, 0.036881, 0.004302, 0.004043, -0.000920, 0.000000, 0.001972, -0.254466, 0.304591, 0.957364, 0.015385, -0.004256, -0.088834, 0.200000, 0.000848, 0.101537, 0.004190, 0.199373, 0.015853
1424757746.563961, 0.111214, -0.035173, 0.074592, 0.002285, 0.041704, 0.030802, -0.004314, -0.001077, 0.000000, -0.007308, -0.248550, 0.302582, 0.958258, 0.000950, -0.001258, -0.096427, 0.200000, 0.000783, 0.113663, -0.019951, 0.199146, 0.018476
1424757746.638274, 0.111214, -0.035173, 0.074592, 0.002285, 0.041704, 0.030802, -0.004314, -0.001077, 0.000000, -0.007308, -0.245612, 0.301226, 0.959552, 0.002292, -0.000110, -0.065296, 0.200000, 0.000783, 0.113663, -0.019951, 0.199146, 0.018476
1424757746.712542, 0.087620, -0.044615, 0.074592, 0.000662, 0.030640, 0.015451, 0.001021, -0.001034, 0.000000, -0.000747, -0.235375, 0.301544, 0.958332, -0.004844, -0.005542, -0.095879, 0.200000, 0.000783, 0.088696, -0.006992, 0.199156, 0.018367
1424757746.813911, 0.087620, -0.044615, 0.074592, 0.000662, 0.030640, 0.015451, 0.001021, -0.001034, 0.000000, -0.000747, -0.230718, 0.300547, 0.958106, -0.001508, -0.004063, -0.094727, 0.200000, 0.000783, 0.088696, -0.006992, 0.199156, 0.018367
1424757746.909258, 0.041927, -0.062999, 0.074592, -0.001426, 0.010168, 0.015387, -0.000068, -0.001038, 0.000000, -0.001548, -0.226912, 0.299179, 0.957856, -0.001065, -0.006656, -0.079327, 0.200000, 0.000659, 0.043014, -0.012016, 0.199423, 0.015192
1424757746.989346, 0.041927, -0.062999, 0.074592, -0.001426, 0.010168, 0.015387, -0.000068, -0.001038, 0.000000, -0.001548, -0.222089, 0.298012, 0.958743, -0.002228, -0.004909, -0.090325, 0.200000, 0.000659, 0.043014, -0.012016, 0.199423, 0.015192
