%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424745315.191199, -0.018807, 16.707275, -9.289459, 2.033924, 1505.000000, 0.121383, -0.129952, 0.945323, -0.005288, -0.006775, 0.060548, 0.009039
1424745315.243105, -0.018617, 27.875391, -9.047300, 1.765026, 1517.000000, 0.123579, -0.138984, 0.942575, -0.007664, -0.006953, 0.057994, 0.027842
1424745315.316974, -0.017472, 21.737621, -8.779713, 1.160901, 1510.000000, 0.124843, -0.145913, 0.939809, -0.003743, -0.011872, 0.060393, 0.018757
1424745315.394060, -0.013641, 23.267923, -8.480674, -0.167570, 1511.000000, 0.127110, -0.155679, 0.936978, -0.006916, -0.006061, 0.059391, 0.025139
1424745315.515484, -0.006634, 19.649874, -8.083170, -2.229114, 1505.000000, 0.130172, -0.165980, 0.934203, -0.013588, -0.006515, 0.061827, 0.026116
1424745315.591175, -0.003409, 30.966580, -7.693507, -2.859880, 1516.000000, 0.135692, -0.179326, 0.929503, -0.019061, -0.003399, 0.064053, 0.048202
1424745315.665828, -0.001342, 22.187972, -7.416615, -3.051827, 1508.000000, 0.138789, -0.187919, 0.926958, -0.019348, -0.003713, 0.060230, 0.035638
1424745315.719474, 0.000666, 26.593642, -7.178952, -3.326941, 1512.000000, 0.141996, -0.195180, 0.924614, -0.019062, -0.005264, 0.061260, 0.044989
1424745315.793941, 0.001927, 18.469083, -6.949661, -3.209395, 1504.000000, 0.144093, -0.199624, 0.923046, -0.021766, -0.003745, 0.059199, 0.032709
1424745315.871543, 0.004075, 15.653900, -6.747183, -3.355744, 1502.000000, 0.145837, -0.206356, 0.920413, -0.022161, -0.004855, 0.063426, 0.030165
1424745315.968464, 0.006532, 12.380066, -6.547212, -3.442533, 1498.000000, 0.147115, -0.213647, 0.919125, -0.030200, 0.003577, 0.070449, 0.027166
1424745316.063591, 0.006327, 10.763246, -6.376584, -2.726030, 1498.000000, 0.147492, -0.220285, 0.917596, -0.025884, -0.002168, 0.067446, 0.024266
1424745316.163861, 0.005948, 9.516910, -6.217583, -2.065720, 1497.000000, 0.147144, -0.227937, 0.917845, -0.022502, -0.002891, 0.068311, 0.021809
1424745316.218095, 0.005286, 0.044465, -6.217181, -1.643077, 1488.000000, 0.145361, -0.235704, 0.919059, -0.027089, 0.001654, 0.062206, 0.005360
1424745316.272166, 0.003892, 0.161026, -6.215730, -1.047132, 1489.000000, 0.143200, -0.239297, 0.920393, -0.030421, 0.003259, 0.068401, 0.004160
1424745316.366950, 0.000769, 7.611082, -6.095477, 0.088375, 1498.000000, 0.140935, -0.243236, 0.922400, -0.027418, 0.001516, 0.062350, 0.013454
1424745316.443369, 0.001586, 1.849450, -6.071930, -0.170240, 1492.000000, 0.137928, -0.249654, 0.926448, -0.024301, 0.004874, 0.058923, 0.004668
1424745316.496958, 0.003877, -15.736044, -6.212497, -0.839235, 1473.000000, 0.132958, -0.254710, 0.930629, -0.021379, -0.000679, 0.055958, -0.022350
1424745316.592493, 0.004465, 4.734201, -6.137141, -0.855496, 1494.000000, 0.130403, -0.258551, 0.933511, -0.026337, -0.000351, 0.056419, 0.012355
1424745316.692510, 0.001069, -7.249454, -6.257989, 0.334511, 1483.000000, 0.123178, -0.264492, 0.941198, -0.029319, 0.004024, 0.053147, -0.011014
1424745316.767837, -0.001689, -16.149601, -6.460750, 1.111588, 1475.000000, 0.115265, -0.270712, 0.948026, -0.027519, 0.003232, 0.053349, -0.028605
1424745316.869588, -0.003020, -2.544777, -6.503916, 1.284578, 1488.000000, 0.108659, -0.275185, 0.952851, -0.019861, -0.005036, 0.043813, -0.007262
1424745316.943724, -0.003947, -20.188346, -6.753307, 1.372040, 1470.000000, 0.099532, -0.280390, 0.959303, -0.021829, -0.000981, 0.043245, -0.037594
1424745317.018500, -0.006002, -7.902613, -6.851786, 1.783487, 1483.000000, 0.093034, -0.283615, 0.962437, -0.019400, -0.003145, 0.039926, -0.019173
1424745317.072458, -0.008163, -23.334522, -7.061548, 2.239493, 1468.000000, 0.085423, -0.286968, 0.966429, -0.017665, -0.004594, 0.035862, -0.047054
1424745317.169955, -0.011470, 6.207193, -6.960644, 2.794765, 1498.000000, 0.080506, -0.288942, 0.968505, -0.020682, -0.003569, 0.034911, -0.001125
1424745317.244692, -0.011772, -13.584017, -7.129792, 2.467580, 1478.000000, 0.071894, -0.291534, 0.971312, -0.014603, -0.009261, 0.035527, -0.034412
1424745317.298400, -0.010200, -19.228732, -7.301927, 1.731038, 1471.000000, 0.064921, -0.293702, 0.973253, -0.015102, -0.006850, 0.031703, -0.042248
1424745317.372431, -0.009216, -2.527303, -7.333102, 1.179611, 1487.000000, 0.059544, -0.293971, 0.973442, -0.008996, -0.012436, 0.030982, -0.013428
1424745317.426152, -0.010209, -23.041425, -7.539446, 1.350656, 1467.000000, 0.051910, -0.294000, 0.974309, -0.015145, -0.011172, 0.025617, -0.048611
1424745317.498928, -0.010636, -0.598809, -7.546708, 1.282136, 1489.000000, 0.046997, -0.293580, 0.974071, -0.014813, -0.011202, 0.023981, -0.011634
1424745317.595582, -0.009628, 2.560766, -7.505452, 0.731944, 1492.000000, 0.041764, -0.293246, 0.972951, -0.017253, -0.010344, 0.026167, -0.005360
1424745317.695629, -0.005865, -14.417870, -7.745798, -0.543305, 1473.000000, 0.031543, -0.290068, 0.970688, -0.015276, -0.016961, 0.029541, -0.029895
1424745317.771320, -0.002617, -22.580810, -8.029917, -1.435776, 1464.000000, 0.022337, -0.285365, 0.967423, -0.002824, -0.021965, 0.025418, -0.040252
1424745317.871189, -0.003653, -6.728939, -8.141919, -0.838218, 1480.000000, 0.015379, -0.280238, 0.964070, -0.007193, -0.019105, 0.028222, -0.014868
1424745317.951356, -0.001829, -22.476224, -8.426131, -1.258299, 1464.000000, 0.006390, -0.273038, 0.960382, -0.009033, -0.020246, 0.036912, -0.039289
1424745318.025650, 0.001219, -24.866866, -8.752555, -1.974392, 1460.000000, -0.002881, -0.267168, 0.957947, -0.009121, -0.016856, 0.036774, -0.040226
1424745318.125723, 0.004441, -13.336767, -8.975079, -2.545570, 1471.000000, -0.009990, -0.260615, 0.956204, -0.012964, -0.009856, 0.043033, -0.017787
1424745318.222641, 0.004107, -30.992151, -9.475670, -1.952219, 1454.000000, -0.022484, -0.252117, 0.954230, -0.013931, 0.002156, 0.046275, -0.047546
1424745318.274974, 0.004414, -59.620051, -9.475670, -1.839872, 1425.000000, -0.034288, -0.243706, 0.953315, -0.014717, 0.008692, 0.050867, -0.094953
1424745318.372892, 0.001346, -12.015249, -9.671756, -0.559218, 1474.000000, -0.040622, -0.239778, 0.952859, -0.022117, 0.011146, 0.052025, -0.018679
1424745318.426207, -0.012672, -60.736026, -9.671756, 3.705954, 1429.000000, -0.054392, -0.232174, 0.951815, -0.013633, 0.003597, 0.056449, -0.113899
1424745318.499881, -0.028486, -7.494879, -9.763728, 7.904278, 1487.000000, -0.062089, -0.228940, 0.951997, -0.005385, 0.005123, 0.059610, -0.040977
1424745318.575505, -0.036080, -10.528754, -9.896461, 8.986823, 1485.000000, -0.071803, -0.224273, 0.952050, 0.008121, 0.012277, 0.061152, -0.053628
1424745318.649624, -0.039040, -2.441961, -9.926622, 8.542828, 1492.000000, -0.079574, -0.220120, 0.953639, 0.015438, 0.010564, 0.063416, -0.043110
1424745318.724899, -0.036160, -6.300647, -10.005667, 6.392842, 1486.000000, -0.087829, -0.215765, 0.955719, 0.023924, 0.006837, 0.063456, -0.046661
1424745318.779507, -0.032830, -4.978308, -10.050974, 4.695638, 1486.000000, -0.093144, -0.212476, 0.958209, 0.019366, 0.007301, 0.066934, -0.041127
1424745318.831635, -0.030269, 2.794794, -10.026693, 3.437856, 1492.000000, -0.096459, -0.210155, 0.961441, 0.015205, 0.007922, 0.064013, -0.025611
1424745318.905240, -0.029026, 12.288301, -9.875931, 2.558570, 1501.000000, -0.098446, -0.208510, 0.963543, 0.015224, 0.004293, 0.070666, -0.008545
1424745319.005732, -0.027477, 10.993844, -9.691780, 1.579780, 1499.000000, -0.101163, -0.205440, 0.968180, 0.010403, 0.004714, 0.071725, -0.009154
1424745319.060089, -0.026707, 20.807756, -9.503331, 1.176996, 1508.000000, -0.100847, -0.202214, 0.973496, 0.012150, -0.005155, 0.065984, 0.007973
1424745319.134464, -0.026736, 18.273802, -9.276762, 1.010667, 1506.000000, -0.100824, -0.200293, 0.977338, 0.009562, -0.001059, 0.065094, 0.003720
1424745319.188760, -0.027126, 27.444787, -9.028543, 1.017811, 1515.000000, -0.099320, -0.197526, 0.981484, 0.008933, 0.000865, 0.064437, 0.018616
1424745319.284861, -0.028211, 25.116017, -8.626265, 1.147630, 1514.000000, -0.097327, -0.195864, 0.984345, 0.008481, 0.003001, 0.069346, 0.013650
1424745319.382099, -0.029438, 31.516414, -8.115530, 1.292682, 1521.000000, -0.093794, -0.191811, 0.989745, 0.007051, 0.005842, 0.062227, 0.023089
1424745319.436226, -0.029758, 57.309462, -8.115530, 1.248606, 1546.000000, -0.087321, -0.188196, 0.993540, 0.013601, -0.000139, 0.058684, 0.065758
1424745319.510100, -0.030746, 38.147614, -7.645838, 1.360573, 1528.000000, -0.083257, -0.186692, 0.995137, 0.014268, 0.003086, 0.059631, 0.032833
1424745319.564858, -0.030802, 62.208072, -7.645838, 1.228505, 1552.000000, -0.076045, -0.183279, 0.997994, 0.010702, 0.004255, 0.059432, 0.072878
1424745319.618975, -0.030238, 52.003707, -7.176851, 0.926291, 1542.000000, -0.070667, -0.181182, 0.999336, 0.011420, 0.002822, 0.060980, 0.056435
1424745319.692726, -0.024437, 44.930528, -6.624638, -0.950624, 1533.000000, -0.064234, -0.179848, 1.000768, 0.006905, 0.004347, 0.061718, 0.050447
1424745319.789855, -0.004727, 39.042825, -5.992795, -6.678956, 1522.000000, -0.054129, -0.176117, 1.002395, 0.004058, 0.001474, 0.060937, 0.060344
1424745319.844130, 0.001884, 79.269205, -5.992795, -7.937235, 1561.000000, -0.040730, -0.172001, 1.004367, -0.022673, 0.008240, 0.067077, 0.133999
1424745319.943758, 0.006453, 24.531573, -5.585432, -7.726517, 1507.000000, -0.033345, -0.169248, 1.003751, -0.008270, -0.010934, 0.060264, 0.047339
1424745320.026338, 0.024296, 38.036144, -5.061796, -11.802918, 1517.000000, -0.020840, -0.164496, 1.004068, -0.015808, -0.012773, 0.058179, 0.087690
1424745320.126621, 0.032460, 13.997200, -4.827936, -11.885836, 1493.000000, -0.012222, -0.159717, 1.004604, -0.031393, -0.009927, 0.061122, 0.055789
1424745320.202284, 0.024906, 24.259855, -4.522043, -7.821123, 1508.000000, -0.004522, -0.154124, 1.004003, -0.039696, -0.004522, 0.060294, 0.065339
1424745320.276501, 0.017474, 13.994330, -4.348900, -4.430241, 1501.000000, -0.000708, -0.149116, 1.001899, -0.032561, -0.005692, 0.060370, 0.040798
1424745320.376608, 0.014504, 7.049971, -4.231278, -2.652326, 1496.000000, 0.001441, -0.144916, 1.000848, -0.023723, -0.008741, 0.058424, 0.026254
1424745320.451472, 0.014935, 1.712213, -4.209916, -2.384385, 1491.000000, 0.001581, -0.138551, 0.999333, -0.021971, -0.005282, 0.060227, 0.017788
1424745320.544383, 0.015574, -4.026073, -4.272254, -2.133191, 1486.000000, 0.000309, -0.133836, 0.998183, -0.024280, -0.003377, 0.059163, 0.008864
1424745320.645625, 0.015163, -9.449314, -4.431733, -1.577826, 1481.000000, -0.002951, -0.128209, 0.997206, -0.023944, -0.003322, 0.057648, -0.000586
1424745320.720013, 0.013914, -20.300672, -4.683350, -0.968349, 1470.000000, -0.008203, -0.123072, 0.996349, -0.023129, -0.001039, 0.057811, -0.019921
1424745320.795023, 0.012470, -26.024677, -5.008663, -0.390011, 1465.000000, -0.015051, -0.117726, 0.996681, -0.028971, 0.005279, 0.060543, -0.030905
1424745320.874524, 0.009577, -20.247804, -5.276946, 0.539748, 1471.000000, -0.020996, -0.114309, 0.995839, -0.018746, -0.004745, 0.056601, -0.024169
1424745320.949502, 0.007020, -30.566384, -5.658999, 1.225885, 1461.000000, -0.029465, -0.110452, 0.997180, -0.024328, 0.006963, 0.058000, -0.043923
1424745321.023773, 0.004663, -34.178673, -6.081960, 1.751230, 1457.000000, -0.038946, -0.106419, 0.998426, -0.027770, 0.008387, 0.056040, -0.052302
1424745321.097637, 0.001644, -28.466892, -6.432430, 2.397968, 1463.000000, -0.047248, -0.102740, 0.999489, -0.014151, -0.002075, 0.054062, -0.045801
1424745321.178079, -0.006436, -23.649380, -6.749529, 4.436107, 1470.000000, -0.056041, -0.100060, 1.001160, -0.014086, 0.000796, 0.055433, -0.045851
1424745321.250136, -0.013219, -34.163524, -7.159828, 5.831889, 1461.000000, -0.067321, -0.096223, 1.004145, -0.008570, 0.001353, 0.055311, -0.070158
1424745321.344632, -0.013925, -21.203818, -7.493757, 4.941563, 1472.000000, -0.077767, -0.093012, 1.007255, -0.006872, 0.003406, 0.059682, -0.049265
1424745321.420866, -0.012911, -35.308183, -7.942370, 3.883813, 1457.000000, -0.089435, -0.089925, 1.010682, -0.002917, 0.000369, 0.057636, -0.071758
1424745321.495303, -0.012723, -30.823320, -8.324569, 3.249443, 1460.000000, -0.099506, -0.086369, 1.014839, -0.000528, -0.000599, 0.058502, -0.064095
1424745321.573626, -0.015177, -24.317992, -8.642155, 3.476427, 1467.000000, -0.108528, -0.083507, 1.018191, -0.003147, -0.000858, 0.062360, -0.055707
1424745321.637943, -0.019472, -25.470458, -8.915071, 4.317924, 1466.000000, -0.116647, -0.080084, 1.021766, 0.005117, -0.009695, 0.060658, -0.061922
1424745321.692167, -0.022618, -23.014215, -9.123019, 4.793701, 1469.000000, -0.123256, -0.077623, 1.024508, 0.006022, -0.007525, 0.061559, -0.060975
1424745321.766906, -0.023027, -11.805279, -9.270076, 4.199832, 1479.000000, -0.129408, -0.075175, 1.027381, 0.010271, -0.007546, 0.063302, -0.042703
1424745321.820802, -0.021988, -21.705069, -9.464991, 3.435627, 1468.000000, -0.135538, -0.071364, 1.030169, 0.012379, -0.008657, 0.065112, -0.058164
1424745321.894905, -0.020802, -13.761073, -9.635004, 2.570349, 1475.000000, -0.141494, -0.068632, 1.033153, 0.005984, -0.001784, 0.067810, -0.043737
1424745321.989791, -0.021451, 1.262910, -9.615036, 2.277245, 1490.000000, -0.144331, -0.064569, 1.034793, 0.008403, -0.007658, 0.071593, -0.019346
1424745322.111373, -0.019988, -9.683355, -9.810919, 1.285670, 1478.000000, -0.151667, -0.059119, 1.037345, 0.012113, -0.008075, 0.071160, -0.036127
1424745322.210410, -0.015114, -7.086849, -9.928146, -0.431896, 1479.000000, -0.155736, -0.052906, 1.039003, 0.003767, -0.008026, 0.077573, -0.026925
1424745322.264637, -0.013251, 0.124404, -9.927021, -0.943867, 1485.000000, -0.156626, -0.046748, 1.039419, -0.001573, -0.006276, 0.081800, -0.013043
1424745322.318907, -0.011817, -5.914872, -9.980496, -1.271729, 1479.000000, -0.158121, -0.043922, 1.039817, -0.005439, -0.004385, 0.080714, -0.021675
1424745322.416036, -0.010702, 1.467387, -9.956743, -1.358927, 1486.000000, -0.157903, -0.040589, 1.039005, -0.001057, -0.009957, 0.079691, -0.008257
1424745322.515141, -0.008832, -4.080134, -10.024148, -1.650603, 1480.000000, -0.159220, -0.034114, 1.039249, 0.010830, -0.008462, 0.081491, -0.015632
1424745322.612799, -0.007299, 2.209604, -9.988195, -1.788139, 1486.000000, -0.158062, -0.027474, 1.037044, 0.001351, -0.002852, 0.079707, -0.003617
1424745322.688110, -0.005520, 2.340161, -9.958815, -2.052681, 1486.000000, -0.156918, -0.021019, 1.034884, 0.006142, -0.004176, 0.083160, -0.001619
1424745322.741272, -0.003844, 12.296111, -9.849906, -2.337201, 1496.000000, -0.154147, -0.016393, 1.032041, 0.000673, -0.006055, 0.079718, 0.016649
1424745322.796143, -0.003053, 4.927629, -9.804827, -2.317887, 1489.000000, -0.152417, -0.013037, 1.030018, -0.006675, -0.001977, 0.079216, 0.005160
1424745322.870035, -0.003630, -0.494840, -9.810920, -1.802226, 1484.000000, -0.151352, -0.009734, 1.028015, -0.007910, -0.003467, 0.081797, -0.004455
1424745322.951542, -0.005881, 2.173791, -9.782618, -0.845428, 1488.000000, -0.149964, -0.004450, 1.025347, -0.002281, 0.000279, 0.080835, -0.002258
1424745323.006069, -0.007314, 9.759556, -9.688494, -0.317664, 1496.000000, -0.147698, 0.000262, 1.022838, 0.003030, -0.000972, 0.089831, 0.008952
1424745323.100167, -0.008598, 6.307770, -9.589548, 0.127211, 1493.000000, -0.144815, 0.002796, 1.019352, -0.009531, 0.000333, 0.086851, 0.001915
1424745323.175658, -0.010275, 5.903698, -9.515248, 0.611149, 1493.000000, -0.143180, 0.009224, 1.016456, -0.002365, -0.001698, 0.082555, -0.000435
1424745323.229783, -0.010175, 21.753120, -9.319085, 0.515038, 1509.000000, -0.139119, 0.012954, 1.013625, 0.001507, -0.006061, 0.082656, 0.026080
1424745323.303757, -0.009275, 7.020889, -9.232769, 0.168941, 1494.000000, -0.136839, 0.015512, 1.011513, 0.006444, -0.008306, 0.080752, 0.002427
1424745323.403815, -0.007943, 7.992087, -9.099243, -0.264473, 1495.000000, -0.133175, 0.019976, 1.009968, -0.002546, -0.004638, 0.083325, 0.005377
1424745323.457029, -0.007060, 32.993506, -8.806430, -0.501159, 1520.000000, -0.127017, 0.025634, 1.007901, -0.003343, -0.002272, 0.081189, 0.047929
1424745323.530515, -0.006355, 7.102977, -8.719449, -0.638911, 1494.000000, -0.124402, 0.029179, 1.007897, -0.002684, -0.001477, 0.081999, 0.005483
1424745323.652807, -0.005467, 11.726791, -8.480418, -0.749229, 1498.000000, -0.117788, 0.033228, 1.006443, -0.002093, -0.004983, 0.084533, 0.014078
1424745323.728608, -0.005450, 30.253493, -8.098433, -0.640765, 1518.000000, -0.109527, 0.040583, 1.005779, 0.001314, -0.003883, 0.081523, 0.044973
1424745323.783235, -0.005938, 24.195130, -7.878140, -0.424218, 1512.000000, -0.104742, 0.045104, 1.006547, -0.001628, -0.000101, 0.081780, 0.034387
1424745323.857460, -0.006493, 10.628933, -7.746653, -0.194864, 1499.000000, -0.101528, 0.049251, 1.007644, 0.009371, -0.001269, 0.081225, 0.011222
1424745323.912036, -0.006647, 41.159241, -7.372213, -0.127339, 1530.000000, -0.093703, 0.052603, 1.007746, -0.000936, -0.000861, 0.078471, 0.061952
1424745323.965915, -0.006323, 25.682197, -7.141582, -0.210754, 1514.000000, -0.088868, 0.056576, 1.008864, -0.005226, 0.001817, 0.081747, 0.036480
1424745324.039815, -0.005277, 11.037285, -7.005641, -0.493466, 1500.000000, -0.085488, 0.059304, 1.010392, -0.004236, 0.008355, 0.078487, 0.013118
1424745324.140715, -0.005817, 20.090243, -6.667894, -0.231838, 1509.000000, -0.078152, 0.062390, 1.011877, -0.021497, 0.019661, 0.080393, 0.027666
1424745324.235928, -0.007685, 33.693471, -6.133011, 0.372533, 1524.000000, -0.067663, 0.067296, 1.014116, 0.001704, 0.006738, 0.080308, 0.048471
1424745324.336929, -0.007247, 26.111265, -5.693489, 0.165993, 1517.000000, -0.059096, 0.069951, 1.015288, -0.004100, 0.005040, 0.079711, 0.036272
1424745324.431683, -0.005940, 33.197047, -5.169241, -0.257571, 1524.000000, -0.048909, 0.073531, 1.017344, -0.009926, 0.006864, 0.069528, 0.049388
1424745324.511192, -0.006610, 42.075267, -4.611764, -0.015549, 1533.000000, -0.038312, 0.076780, 1.018810, -0.002585, 0.000976, 0.067872, 0.063515
1424745324.606070, -0.006491, 33.119175, -4.088078, -0.048280, 1525.000000, -0.028645, 0.079007, 1.020421, 0.004094, -0.000088, 0.066256, 0.048707
1424745324.683218, -0.002681, 46.192979, -3.494228, -1.184066, 1538.000000, -0.017011, 0.080823, 1.021630, -0.000558, 0.003381, 0.068248, 0.074308
1424745324.781172, -0.000844, 27.021935, -3.054076, -1.503494, 1518.000000, -0.008465, 0.083067, 1.022888, -0.004792, 0.008451, 0.068564, 0.044192
1424745324.878124, 0.003390, 43.382661, -2.351407, -2.481545, 1535.000000, 0.005915, 0.084376, 1.022524, -0.009869, 0.007103, 0.064378, 0.075694
1424745324.999480, 0.004309, 28.995392, -1.765043, -2.155030, 1521.000000, 0.017805, 0.085725, 1.021722, -0.010189, 0.002511, 0.064808, 0.052635
1424745325.052602, 0.006551, 87.927980, -1.765043, -2.598797, 1580.000000, 0.033471, 0.087126, 1.019410, -0.011221, 0.000872, 0.068171, 0.153098
1424745325.126468, 0.007680, 25.720957, -1.448306, -2.553349, 1518.000000, 0.040012, 0.087159, 1.017863, -0.008882, -0.005546, 0.061673, 0.050548
1424745325.201210, 0.020100, 26.962602, -1.112410, -5.897768, 1516.000000, 0.048598, 0.087529, 1.015797, -0.012112, -0.003225, 0.069504, 0.065038
1424745325.255469, 0.032139, 33.769486, -0.807178, -8.869819, 1520.000000, 0.057266, 0.087809, 1.014372, -0.026704, 0.000583, 0.069980, 0.088422
1424745325.326678, 0.032325, 7.456551, -0.718635, -7.661600, 1495.000000, 0.062246, 0.088084, 1.013368, -0.035858, 0.003513, 0.072662, 0.044752
1424745325.406553, 0.025018, 13.804516, -0.534877, -4.245708, 1505.000000, 0.068111, 0.088506, 1.010981, -0.037909, 0.005050, 0.066450, 0.048025
1424745325.482920, 0.021107, 16.059540, -0.331092, -2.425790, 1509.000000, 0.073556, 0.087739, 1.007615, -0.029532, 0.002749, 0.069430, 0.047872
1424745325.557700, 0.020055, 6.899631, -0.244861, -1.746366, 1501.000000, 0.076351, 0.087451, 1.005134, -0.027287, 0.002677, 0.073093, 0.031554
1424745325.611414, 0.019620, 14.002935, -0.119439, -1.428422, 1508.000000, 0.079496, 0.087077, 1.002125, -0.024710, -0.002134, 0.074826, 0.042959
1424745325.682784, 0.019745, -0.298312, -0.122986, -1.262082, 1494.000000, 0.080220, 0.086529, 1.000403, -0.026910, -0.000639, 0.071645, 0.019248
1424745325.737326, 0.020340, -2.047587, -0.141598, -1.302729, 1493.000000, 0.080539, 0.085484, 0.998673, -0.025891, -0.000543, 0.072359, 0.016927
1424745325.832667, 0.020055, -2.433759, -0.180268, -0.968792, 1492.000000, 0.080762, 0.084772, 0.997465, -0.025916, -0.000109, 0.075817, 0.015998
1424745325.907221, 0.020488, -10.826894, -0.314790, -0.954283, 1484.000000, 0.078932, 0.083746, 0.995703, -0.027646, 0.005011, 0.079411, 0.002443
1424745326.007957, 0.021332, -12.996655, -0.533021, -1.015323, 1481.000000, 0.075909, 0.081891, 0.994862, -0.028573, 0.004664, 0.076035, -0.000329
1424745326.082418, 0.021410, -24.582985, -0.837981, -0.887688, 1470.000000, 0.070900, 0.079778, 0.993863, -0.027484, 0.001418, 0.079245, -0.019561
1424745326.182533, 0.020165, -19.721844, -1.166757, -0.336507, 1475.000000, 0.065531, 0.077866, 0.993315, -0.028267, 0.002486, 0.081113, -0.012705
1424745326.277248, 0.018723, -29.067421, -1.625930, 0.159804, 1465.000000, 0.057385, 0.074638, 0.993424, -0.026181, 0.001533, 0.078905, -0.029722
1424745326.377848, 0.017667, -31.539274, -2.154869, 0.444668, 1463.000000, 0.047831, 0.071748, 0.994510, -0.034158, 0.010082, 0.083981, -0.034899
1424745326.429579, 0.016179, -68.499488, -2.154869, 0.844933, 1426.000000, 0.036605, 0.068530, 0.995021, -0.023367, 0.003687, 0.080169, -0.097987
1424745326.523716, 0.012906, -20.440742, -2.475557, 1.667785, 1475.000000, 0.030504, 0.066322, 0.995734, -0.020883, 0.003042, 0.084839, -0.021162
1424745326.578823, 0.000733, -75.638353, -2.475557, 5.136465, 1423.000000, 0.015869, 0.062110, 0.997365, -0.018741, 0.001501, 0.081987, -0.125330
1424745326.653495, -0.015742, -18.937736, -2.711957, 9.309771, 1484.000000, 0.007485, 0.059475, 0.997471, -0.008279, -0.003325, 0.080597, -0.047305
1424745326.753353, -0.031908, -7.396093, -2.835034, 12.300288, 1498.000000, -0.002935, 0.056952, 0.998454, 0.002291, -0.004117, 0.084867, -0.044234
1424745326.805440, -0.033275, -53.484830, -3.299452, 11.428987, 1451.000000, -0.016260, 0.053978, 0.999462, 0.015764, -0.007483, 0.085517, -0.122417
1424745326.901341, -0.023996, 1.766171, -3.271299, 6.458868, 1501.000000, -0.021508, 0.052784, 1.000187, 0.017271, -0.010578, 0.086246, -0.021052
1424745327.020122, -0.025305, -5.381931, -3.378036, 5.314605, 1493.000000, -0.031016, 0.052290, 1.001739, 0.016291, -0.015293, 0.087772, -0.034275
1424745327.074822, -0.023858, -27.605025, -3.629904, 4.298688, 1469.000000, -0.039261, 0.052647, 1.002721, 0.017812, -0.018518, 0.101233, -0.069867
1424745327.128978, -0.020250, -2.310131, -3.650747, 2.750720, 1493.000000, -0.042498, 0.054086, 1.002783, 0.007734, -0.013182, 0.098748, -0.024100
1424745327.202727, -0.016298, 1.454040, -3.632872, 1.159330, 1495.000000, -0.045250, 0.055207, 1.004047, 0.012202, -0.011182, 0.101659, -0.013875
1424745327.279841, -0.012294, 3.000577, -3.594320, -0.220653, 1495.000000, -0.047220, 0.058117, 1.004139, 0.011104, -0.010186, 0.096090, -0.007293
1424745327.334081, -0.011146, 0.299499, -3.591612, -0.541112, 1492.000000, -0.049049, 0.061109, 1.004662, 0.000153, 0.004414, 0.101275, -0.010647
1424745327.405861, -0.011967, 2.942502, -3.556424, -0.217153, 1495.000000, -0.050689, 0.062879, 1.005167, 0.003660, 0.009040, 0.104227, -0.007063
1424745327.483101, -0.015058, 11.176696, -3.412475, 0.743709, 1505.000000, -0.050944, 0.066649, 1.004182, 0.002601, 0.011877, 0.095752, 0.003570
1424745327.580201, -0.018266, 18.554920, -3.112204, 1.561597, 1513.000000, -0.049240, 0.068780, 1.002675, 0.001984, 0.014545, 0.097842, 0.012659
1424745327.654971, -0.018849, 17.312954, -2.896468, 1.503207, 1512.000000, -0.048472, 0.072208, 1.001173, 0.013426, 0.008261, 0.090630, 0.010006
1424745327.734724, -0.017192, 22.259386, -2.600644, 0.766221, 1516.000000, -0.045915, 0.074060, 0.998917, 0.014973, 0.006183, 0.086769, 0.019907
1424745327.830569, -0.015093, 24.225531, -2.213674, -0.010234, 1518.000000, -0.041842, 0.076185, 0.996058, 0.012702, 0.001624, 0.083562, 0.025283
1424745327.955542, -0.015340, 26.713702, -1.673238, 0.066271, 1521.000000, -0.035795, 0.078396, 0.992426, 0.008812, 0.005045, 0.080375, 0.029183
1424745328.029858, -0.015148, 43.161550, -1.112865, -0.001652, 1538.000000, -0.027834, 0.080863, 0.984886, 0.003630, 0.028702, 0.066158, 0.056788
1424745328.104477, -0.014135, 53.649562, -0.445562, -0.305328, 1549.000000, -0.017507, 0.081667, 0.982372, 0.006403, 0.008823, 0.071274, 0.075281
1424745328.182612, -0.006107, 33.036783, -0.015457, -2.665906, 1526.000000, -0.011022, 0.082904, 0.979109, 0.004921, 0.008027, 0.066108, 0.048954
1424745328.246727, 0.008514, 40.647451, 0.418948, -6.710238, 1530.000000, -0.002280, 0.083377, 0.976743, -0.003125, 0.009474, 0.061129, 0.076259
1424745328.343607, 0.026753, 11.239934, 0.600421, -10.881923, 1497.000000, 0.004710, 0.083317, 0.974834, -0.016554, 0.006247, 0.060376, 0.045486
1424745328.418125, 0.028129, 26.550118, 0.930213, -9.672789, 1514.000000, 0.013897, 0.083778, 0.972212, -0.028626, 0.000057, 0.051836, 0.072379
1424745328.491958, 0.025554, 11.304752, 1.069333, -7.471816, 1501.000000, 0.018742, 0.083288, 0.971081, -0.028520, 0.003698, 0.055104, 0.044395
1424745328.568513, 0.023326, 12.467021, 1.228327, -5.660035, 1504.000000, 0.023535, 0.082678, 0.969740, -0.030018, 0.003812, 0.050895, 0.044105
