%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424750451.112981, 0.013144, 19.191960, 18.934390, -1.828834, 1594.000000, -0.026269, 0.034688, 0.975065, 0.004358, -0.006947, -0.182814, 0.030591
1424750451.187054, 0.021200, 10.330061, 19.003943, -3.974814, 1583.000000, -0.021662, 0.038327, 0.975389, 0.011222, -0.002998, -0.182999, 0.030591
1424750451.241075, 0.027032, 10.910304, 19.057531, -5.294960, 1583.000000, -0.014273, 0.040700, 0.975664, 0.016531, 0.002887, -0.187241, 0.036951
1424750451.351670, 0.026344, 11.667077, 19.174822, -3.917492, 1585.000000, -0.009539, 0.041977, 0.976541, 0.006167, 0.012633, -0.191100, 0.036951
1424750451.405731, 0.020981, 7.507714, 19.211716, -1.884865, 1583.000000, 0.000361, 0.044816, 0.976420, 0.006648, 0.011935, -0.194343, 0.027806
1424750451.501293, 0.012960, 16.329932, 19.353592, 0.881464, 1595.000000, 0.006417, 0.046057, 0.976104, 0.007708, 0.006716, -0.195538, 0.027806
1424750451.579074, 0.004895, 18.343559, 19.483259, 3.163979, 1599.000000, 0.016761, 0.046519, 0.975475, 0.006729, -0.001294, -0.194809, 0.021571
1424750451.655913, 0.002672, 20.788782, 19.628495, 3.344561, 1602.000000, 0.025421, 0.046893, 0.975059, 0.005684, -0.005398, -0.194058, 0.021571
1424750451.730586, 0.005341, 23.127632, 19.785488, 2.044534, 1603.000000, 0.032929, 0.048785, 0.975005, 0.021561, -0.013124, -0.180002, 0.026366
1424750451.784239, 0.011622, 16.218011, 19.864487, -0.059009, 1594.000000, 0.044560, 0.049756, 0.974279, 0.007175, -0.009792, -0.193175, 0.026366
1424750451.860578, 0.018058, 10.562495, 19.937849, -1.980717, 1587.000000, 0.051009, 0.050413, 0.974716, -0.004977, -0.003915, -0.195164, 0.027660
1424750451.914188, 0.023579, 4.489674, 19.959723, -3.424636, 1579.000000, 0.061197, 0.051819, 0.974173, -0.013313, 0.006275, -0.194906, 0.027660
1424750451.967539, 0.023514, 11.243942, 20.014319, -3.039539, 1586.000000, 0.067192, 0.052716, 0.973668, -0.013446, 0.009719, -0.193356, 0.033736
1424750452.061525, 0.020922, 14.095219, 20.134724, -1.690697, 1591.000000, 0.074052, 0.053076, 0.972900, -0.015585, 0.007884, -0.193671, 0.033736
1424750452.116196, 0.017165, 6.256626, 20.165796, -0.378836, 1584.000000, 0.083228, 0.053488, 0.970907, -0.014217, 0.004272, -0.191033, 0.022853
1424750452.174055, 0.014658, 9.014335, 20.213193, 0.417088, 1588.000000, 0.085635, 0.053096, 0.970178, -0.009571, 0.003094, -0.174355, 0.022853
1424750452.248070, 0.013137, 4.429485, 20.243002, 0.811723, 1583.000000, 0.091892, 0.053222, 0.968340, -0.026118, 0.000267, -0.192492, 0.017164
1424750452.371179, 0.012244, 5.411354, 20.303571, 0.879621, 1585.000000, 0.096374, 0.052353, 0.965811, -0.022096, -0.002556, -0.186335, 0.017164
1424750452.425930, 0.012152, 0.722937, 20.307171, 0.810830, 1580.000000, 0.102017, 0.051267, 0.960583, -0.018410, -0.000750, -0.184848, 0.012810
1424750452.503931, 0.009860, 3.244826, 20.330170, 1.372183, 1583.000000, 0.103695, 0.050904, 0.956838, -0.010554, -0.004023, -0.182533, 0.012810
1424750452.588852, 0.008251, 5.732843, 20.374432, 1.621631, 1586.000000, 0.104748, 0.050539, 0.952786, -0.004053, -0.004656, -0.179109, 0.013463
1424750452.663000, 0.006314, 7.864109, 20.427447, 1.962381, 1588.000000, 0.106569, 0.049329, 0.948529, -0.003194, -0.005993, -0.178008, 0.013463
1424750452.737251, 0.005708, 5.895324, 20.467124, 1.853675, 1586.000000, 0.108031, 0.048832, 0.944643, -0.006651, -0.003086, -0.171922, 0.011067
1424750452.791117, 0.006648, 4.860917, 20.491024, 1.371052, 1585.000000, 0.108690, 0.048490, 0.940901, -0.004431, -0.005420, -0.168825, 0.011067
1424750452.865578, 0.007846, 7.605720, 20.542520, 0.807439, 1587.000000, 0.109585, 0.048424, 0.938224, -0.007083, -0.004070, -0.166988, 0.014760
1424750452.939810, 0.008641, 6.731619, 20.587924, 0.449234, 1586.000000, 0.109839, 0.048021, 0.934409, -0.005758, -0.002203, -0.164772, 0.014760
1424750453.060565, 0.009732, 6.906023, 20.663742, 0.013191, 1586.000000, 0.109696, 0.048651, 0.931075, -0.001347, 0.000237, -0.160910, 0.016011
1424750453.112960, 0.010134, 6.464104, 20.694554, -0.108715, 1585.000000, 0.110795, 0.048523, 0.925770, 0.002695, 0.001357, -0.161502, 0.016011
1424750453.165567, 0.009290, 6.615985, 20.726168, 0.155903, 1585.000000, 0.111281, 0.048219, 0.923850, 0.003640, -0.000580, -0.161513, 0.015305
1424750453.261010, 0.007959, 8.080690, 20.796292, 0.525604, 1587.000000, 0.111344, 0.048786, 0.921605, 0.002808, -0.001085, -0.161852, 0.015305
1424750453.361183, 0.004730, 14.977138, 20.932640, 1.388964, 1595.000000, 0.112216, 0.049229, 0.917678, 0.010043, -0.003180, -0.162936, 0.018345
1424750453.433740, 0.002641, 17.274968, 21.046614, 1.814039, 1598.000000, 0.115048, 0.048654, 0.916213, 0.010260, -0.008819, -0.168065, 0.018345
1424750453.534845, 0.006159, 12.065401, 21.157507, 0.391867, 1592.000000, 0.116410, 0.048967, 0.916515, 0.007819, -0.007769, -0.172080, 0.017127
1424750453.609145, 0.009882, 7.969658, 21.211305, -0.783348, 1586.000000, 0.121674, 0.050021, 0.918524, 0.002363, -0.004820, -0.178280, 0.017127
1424750453.681891, 0.012687, 14.449225, 21.306880, -1.510686, 1592.000000, 0.125092, 0.050870, 0.920424, 0.004558, -0.003384, -0.178240, 0.025822
1424750453.736196, 0.012255, 14.923623, 21.380559, -1.217220, 1593.000000, 0.129297, 0.051545, 0.923501, -0.003857, 0.003168, -0.182540, 0.025822
1424750453.809916, 0.008942, 19.282651, 21.509723, -0.043730, 1599.000000, 0.132230, 0.052476, 0.925201, -0.008335, 0.001438, -0.183366, 0.026471
1424750453.861138, 0.005991, 22.528909, 21.614685, 0.846096, 1603.000000, 0.136725, 0.053895, 0.928339, -0.001294, -0.002896, -0.185368, 0.026471
1424750453.934553, 0.004430, 21.785421, 21.760073, 1.190104, 1603.000000, 0.135409, 0.053805, 0.932125, 0.046060, -0.003660, -0.163432, 0.024235
1424750454.055319, 0.008652, 17.141487, 21.948282, -0.363897, 1597.000000, 0.142253, 0.055186, 0.932412, -0.001962, -0.006471, -0.187448, 0.024235
1424750454.110810, 0.014527, 20.405072, 22.051214, -2.086254, 1598.000000, 0.151040, 0.056924, 0.937456, -0.001209, -0.000133, -0.190046, 0.033077
1424750454.184634, 0.020940, 13.350868, 22.140694, -3.702514, 1590.000000, 0.153962, 0.057509, 0.939285, -0.006012, 0.004976, -0.192074, 0.033077
1424750454.238636, 0.025749, 6.889220, 22.174566, -4.744543, 1582.000000, 0.155784, 0.059913, 0.941315, 0.016528, 0.006038, -0.175217, 0.032012
1424750454.292568, 0.028339, 4.040295, 22.194391, -5.009339, 1579.000000, 0.162197, 0.058261, 0.943364, -0.013587, 0.018202, -0.196283, 0.032012
1424750454.366790, 0.027905, -8.533582, 22.136844, -4.136153, 1567.000000, 0.164818, 0.058572, 0.944757, -0.017918, 0.016244, -0.200443, 0.020147
1424750454.468388, 0.023203, -3.361064, 22.105804, -1.885092, 1575.000000, 0.168988, 0.057544, 0.945466, -0.019755, 0.014178, -0.202077, 0.020147
1424750454.520276, 0.020751, -12.558155, 22.046542, -0.953876, 1567.000000, 0.172426, 0.054025, 0.945448, -0.023249, 0.009879, -0.212811, 0.009335
1424750454.616380, 0.018839, -10.454357, 21.955219, -0.196797, 1569.000000, 0.170950, 0.052304, 0.945137, 0.001897, 0.005683, -0.198749, 0.009335
1424750454.712801, 0.019706, -18.746919, 21.790909, -0.419118, 1561.000000, 0.174675, 0.047254, 0.942812, -0.013001, 0.004028, -0.224831, 0.002664
1424750454.767316, 0.020854, -20.009742, 21.692078, -0.717982, 1559.000000, 0.175530, 0.041870, 0.940041, -0.023074, 0.011637, -0.234091, 0.002664
1424750454.866390, 0.021139, -34.913735, 21.377029, -0.660790, 1544.000000, 0.175428, 0.037796, 0.937453, -0.013290, 0.007947, -0.236142, -0.010601
1424750454.941133, 0.020662, -34.389869, 21.143422, -0.419167, 1544.000000, 0.174465, 0.031412, 0.932577, -0.010720, 0.010742, -0.243054, -0.010601
1424750455.015551, 0.020235, -46.528093, 20.828554, -0.228446, 1532.000000, 0.173851, 0.025590, 0.928641, -0.008342, 0.010538, -0.248322, -0.022064
1424750455.114056, 0.019195, -45.383846, 20.422455, 0.128592, 1533.000000, 0.172575, 0.019065, 0.923996, 0.000761, 0.008189, -0.250827, -0.022064
1424750455.168133, 0.017128, -47.745248, 20.187431, 0.734585, 1531.000000, 0.172158, 0.011395, 0.918507, 0.005627, 0.009240, -0.250217, -0.026277
1424750455.242217, 0.014512, -44.867251, 19.885250, 1.410650, 1534.000000, 0.171393, 0.005835, 0.914979, 0.003225, 0.008365, -0.253130, -0.026277
1424750455.316292, 0.012081, -39.630958, 19.618318, 1.930910, 1540.000000, 0.170980, -0.001207, 0.911556, 0.002284, 0.002860, -0.254353, -0.023947
1424750455.369880, 0.011124, -38.577934, 19.430538, 2.011324, 1541.000000, 0.170638, -0.008924, 0.907749, -0.003286, -0.000779, -0.253811, -0.023947
1424750455.423648, 0.008619, -49.934987, 19.186419, 2.546327, 1530.000000, 0.170884, -0.013856, 0.905709, -0.003957, -0.003911, -0.251235, -0.036776
1424750455.477542, 0.005999, -47.052509, 18.956666, 3.058921, 1533.000000, 0.171072, -0.019228, 0.904855, -0.014803, -0.002666, -0.252616, -0.036776
1424750455.551306, 0.004657, -29.845029, 18.756034, 3.008969, 1550.000000, 0.169415, -0.023997, 0.902498, -0.006856, -0.007980, -0.245591, -0.022475
1424750455.625239, 0.003532, -28.606846, 18.563770, 2.901749, 1551.000000, 0.168997, -0.030937, 0.900918, -0.004921, -0.012093, -0.246314, -0.022475
1424750455.679751, 0.002359, -41.832901, 18.356363, 2.937072, 1537.000000, 0.167815, -0.038223, 0.900337, -0.015223, -0.006479, -0.240729, -0.035671
1424750455.753223, 0.000467, -39.752455, 18.090950, 3.073052, 1539.000000, 0.166169, -0.042477, 0.899997, -0.004748, -0.012061, -0.239442, -0.035671
1424750455.852024, -0.001473, -15.349429, 17.953076, 3.048056, 1564.000000, 0.163988, -0.047602, 0.900051, -0.012476, -0.011237, -0.234549, -0.015427
1424750455.904475, -0.001626, -15.181617, 17.880657, 2.773949, 1563.000000, 0.157203, -0.053349, 0.901389, -0.004037, -0.014899, -0.224491, -0.015427
1424750456.001013, -0.001600, -27.884067, 17.636031, 2.230897, 1550.000000, 0.155895, -0.058488, 0.902443, -0.013304, -0.013387, -0.233191, -0.026950
1424750456.075715, -0.002070, -27.367652, 17.450157, 2.038401, 1550.000000, 0.150501, -0.062906, 0.905265, -0.011507, -0.011932, -0.229733, -0.026950
1424750456.149918, -0.001210, -21.747914, 17.303460, 1.478005, 1555.000000, 0.144485, -0.065928, 0.909723, -0.013080, -0.014528, -0.227744, -0.020981
1424750456.249978, -0.001012, -21.966032, 17.103632, 1.122716, 1554.000000, 0.138906, -0.068076, 0.913248, -0.013931, -0.014108, -0.227470, -0.020981
1424750456.324168, -0.000914, -13.465471, 17.012841, 0.926853, 1562.000000, 0.130590, -0.070672, 0.919687, -0.014629, -0.012116, -0.227594, -0.013156
1424750456.377835, -0.001188, -13.164460, 16.948882, 0.909879, 1563.000000, 0.123771, -0.071082, 0.924573, -0.010011, -0.014390, -0.231385, -0.013156
1424750456.496385, -0.002324, -4.090531, 16.904711, 1.034454, 1572.000000, 0.117093, -0.071240, 0.929106, -0.009273, -0.014729, -0.233992, -0.006042
1424750456.572340, -0.002325, -4.089224, 16.876472, 0.877650, 1572.000000, 0.104476, -0.070957, 0.938377, -0.006697, -0.016607, -0.235019, -0.006042
1424750456.646516, -0.001337, -5.281545, 16.840864, 0.451005, 1570.000000, 0.096768, -0.069135, 0.943488, -0.011279, -0.011971, -0.236586, -0.006138
1424750456.680324, -0.001195, -5.437352, 16.824141, 0.377997, 1570.000000, 0.087659, -0.067219, 0.949132, -0.003936, -0.012928, -0.236495, -0.006138
1424750456.753511, -0.000601, 2.800151, 16.842767, 0.144456, 1578.000000, 0.084552, -0.065809, 0.951019, -0.006264, -0.011183, -0.238598, 0.001945
1424750456.874107, -0.000712, 2.922140, 16.874798, 0.142890, 1578.000000, 0.077109, -0.062702, 0.955497, -0.006460, -0.009593, -0.235243, 0.001945
1424750456.947219, -0.002090, 8.311114, 16.929884, 0.535620, 1584.000000, 0.063523, -0.057839, 0.960607, 0.002914, -0.010720, -0.239382, 0.005465
1424750457.026653, -0.001245, 7.380869, 16.983331, 0.196588, 1583.000000, 0.056013, -0.053396, 0.962680, 0.007334, -0.008628, -0.241963, 0.005465
1424750457.101757, 0.000264, 20.350111, 17.122281, -0.285448, 1595.000000, 0.046894, -0.046819, 0.962907, 0.017079, -0.013665, -0.237494, 0.018764
1424750457.175723, 0.002217, 18.201037, 17.244617, -0.829350, 1593.000000, 0.042265, -0.042835, 0.963799, 0.008172, -0.007286, -0.242946, 0.018764
1424750457.258035, 0.005002, 14.747756, 17.354953, -1.528271, 1589.000000, 0.036305, -0.036866, 0.963189, 0.004044, -0.004540, -0.244112, 0.018409
1424750457.332715, 0.007861, 11.602933, 17.433732, -2.157671, 1585.000000, 0.031646, -0.030113, 0.961650, 0.005253, -0.003077, -0.243054, 0.018409
1424750457.407095, 0.009446, 20.090353, 17.569223, -2.313079, 1593.000000, 0.027263, -0.024808, 0.959907, 0.007041, -0.001717, -0.244652, 0.027710
1424750457.461942, 0.008446, 21.190439, 17.675271, -1.758386, 1595.000000, 0.023590, -0.017829, 0.957307, 0.006631, -0.000579, -0.244085, 0.027710
1424750457.556106, 0.006626, 20.487806, 17.850684, -0.881192, 1595.000000, 0.021298, -0.014185, 0.955329, 0.005730, -0.000038, -0.247474, 0.025251
1424750457.610572, 0.006681, 20.427172, 17.951796, -0.801769, 1596.000000, 0.018027, -0.005847, 0.951321, 0.001842, -0.000087, -0.244311, 0.025251
1424750457.664597, 0.009045, 40.861185, 18.152495, -1.424198, 1616.000000, 0.016461, -0.001583, 0.948863, 0.001538, 0.000483, -0.247613, 0.046191
1424750457.759698, 0.014290, 35.092009, 18.455872, -2.726735, 1609.000000, 0.015530, 0.002525, 0.946777, 0.007603, -0.000765, -0.245834, 0.046191
1424750457.860348, 0.027412, -0.766991, 18.448855, -6.114542, 1570.000000, 0.013250, 0.010967, 0.942872, -0.001520, 0.004523, -0.244332, 0.026715
1424750457.914647, 0.036015, -10.230140, 18.398343, -8.031204, 1558.000000, 0.011786, 0.018208, 0.939689, 0.000646, 0.016404, -0.243562, 0.026715
1424750457.967860, 0.040364, 0.889977, 18.402648, -8.481535, 1569.000000, 0.010828, 0.021014, 0.938672, -0.001077, 0.024476, -0.244549, 0.041173
1424750458.085574, 0.033431, 8.516867, 18.493787, -4.404733, 1581.000000, 0.009774, 0.024427, 0.936523, 0.000190, 0.028356, -0.243532, 0.041173
1424750458.140615, 0.027182, -9.285064, 18.447333, -2.045386, 1565.000000, 0.008490, 0.027779, 0.933029, 0.004657, 0.019842, -0.244340, 0.018741
1424750458.238308, 0.022467, -4.097802, 18.410933, -0.230970, 1572.000000, 0.008077, 0.028390, 0.932220, 0.002254, 0.016635, -0.242282, 0.018741
1424750458.312746, 0.020680, -17.856537, 18.290139, 0.339470, 1559.000000, 0.007767, 0.027981, 0.931070, 0.007406, 0.013564, -0.239499, 0.004446
1424750458.367137, 0.019753, -16.836942, 18.207174, 0.580741, 1560.000000, 0.007582, 0.027264, 0.930543, 0.009510, 0.010353, -0.238812, 0.004446
1424750458.443460, 0.019785, -22.267886, 18.052278, 0.482187, 1554.000000, 0.008355, 0.026304, 0.930362, 0.014185, 0.006537, -0.238187, -0.000459
1424750458.518053, 0.019127, -21.544121, 17.906219, 0.607660, 1555.000000, 0.009780, 0.023868, 0.931955, 0.002765, 0.010473, -0.239842, -0.000459
1424750458.571741, 0.017661, -33.500921, 17.742631, 0.982107, 1543.000000, 0.011384, 0.020597, 0.933648, 0.000971, 0.011654, -0.237945, -0.012794
1424750458.669952, 0.014844, -30.402168, 17.471267, 1.634367, 1547.000000, 0.011728, 0.018421, 0.934421, -0.001591, 0.011254, -0.241551, -0.012794
1424750458.744760, 0.014307, -29.493740, 17.270707, 1.551153, 1547.000000, 0.013864, 0.013529, 0.937439, -0.009817, 0.007823, -0.240216, -0.012506
1424750458.820938, 0.012234, -27.213575, 17.082246, 1.936689, 1550.000000, 0.015330, 0.010076, 0.939410, -0.009266, 0.003741, -0.236262, -0.012506
1424750458.919492, 0.012354, -30.098725, 16.812389, 1.518709, 1546.000000, 0.015547, 0.006155, 0.941204, -0.015599, 0.002181, -0.233614, -0.015009
1424750458.974214, 0.013373, -31.220024, 16.657276, 1.046900, 1544.000000, 0.015590, 0.000054, 0.943317, -0.014064, 0.002889, -0.231838, -0.015009
1424750459.048732, 0.016587, -46.229114, 16.344171, -0.073290, 1528.000000, 0.014763, -0.001845, 0.944722, -0.012020, 0.007899, -0.224294, -0.025439
1424750459.145210, 0.021670, -51.819989, 15.889639, -1.583931, 1520.000000, 0.013315, -0.006923, 0.947249, -0.004299, 0.008275, -0.225144, -0.025439
1424750459.220402, 0.023026, -61.460079, 15.469599, -1.752807, 1510.000000, 0.011374, -0.014337, 0.951640, 0.003378, 0.011699, -0.224520, -0.032846
1424750459.274617, 0.022372, -60.739986, 15.170107, -1.366280, 1511.000000, 0.009197, -0.019470, 0.955201, -0.004236, 0.012728, -0.222830, -0.032846
1424750459.383992, 0.012013, -40.965327, 14.762859, 2.040258, 1534.000000, 0.007895, -0.023031, 0.957846, -0.004273, 0.012067, -0.220281, -0.025229
1424750459.459447, -0.000154, -27.582086, 14.573636, 5.382301, 1550.000000, 0.003839, -0.032768, 0.962886, -0.004459, 0.001931, -0.213931, -0.025229
1424750459.537722, -0.006859, -53.551238, 14.193631, 6.553678, 1525.000000, 0.001367, -0.040556, 0.967092, -0.007534, -0.008411, -0.209129, -0.055542
1424750459.635300, -0.006145, -54.336791, 13.710489, 5.057434, 1522.000000, -0.002513, -0.048186, 0.970377, -0.005175, -0.014814, -0.207841, -0.055542
1424750459.710090, -0.004836, -42.394231, 13.422338, 3.908420, 1533.000000, -0.008361, -0.055525, 0.973936, -0.008061, -0.012449, -0.200149, -0.043376
1424750459.784182, -0.004734, -42.506269, 13.135997, 3.298628, 1532.000000, -0.012398, -0.059842, 0.976066, -0.003424, -0.011057, -0.196743, -0.043376
1424750459.858569, -0.004736, -31.220881, 12.924870, 2.808571, 1543.000000, -0.016488, -0.064170, 0.977778, 0.000694, -0.010331, -0.192470, -0.033119
1424750459.938533, -0.002265, -33.938896, 12.678872, 1.619434, 1538.000000, -0.022459, -0.067722, 0.979083, 0.008176, -0.011852, -0.189419, -0.033119
1424750460.010219, 0.000882, -31.841310, 12.470714, 0.442130, 1539.000000, -0.026792, -0.070894, 0.980018, 0.007661, -0.009460, -0.188467, -0.028064
1424750460.084812, 0.003077, -34.254858, 12.238381, -0.282082, 1536.000000, -0.030079, -0.073625, 0.981234, 0.010764, -0.006789, -0.187829, -0.028064
1424750460.159160, 0.004239, -30.280541, 12.033855, -0.588885, 1539.000000, -0.033696, -0.075289, 0.982307, 0.004657, -0.002287, -0.187765, -0.023289
1424750460.281286, 0.004832, -30.933282, 11.690414, -0.623065, 1538.000000, -0.035593, -0.077110, 0.983371, 0.007921, -0.002168, -0.190127, -0.023289
1424750460.402906, 0.005209, -26.388767, 11.398674, -0.584551, 1542.000000, -0.038030, -0.079696, 0.984086, 0.009703, 0.001028, -0.194242, -0.018781
1424750460.501022, 0.005593, -26.811493, 11.159496, -0.585118, 1542.000000, -0.037844, -0.082572, 0.984063, 0.010227, 0.000044, -0.197871, -0.018781
1424750460.599756, 0.005101, -30.946816, 10.881757, -0.321746, 1538.000000, -0.036737, -0.084110, 0.983297, 0.005195, 0.001986, -0.201206, -0.023033
1424750460.654313, 0.005281, -31.144802, 10.727381, -0.340657, 1537.000000, -0.035102, -0.086170, 0.981304, 0.007831, -0.001918, -0.199217, -0.023033
1424750460.750211, 0.004387, -28.841272, 10.475903, -0.007297, 1540.000000, -0.033616, -0.087067, 0.980035, 0.008476, -0.000737, -0.199717, -0.021832
1424750460.845781, 0.004508, -28.973534, 10.224136, -0.041973, 1539.000000, -0.030635, -0.088938, 0.977473, 0.012805, -0.002635, -0.199213, -0.021832
1424750460.900864, 0.005360, -31.987505, 10.064006, -0.292975, 1536.000000, -0.025858, -0.090683, 0.975286, 0.009252, 0.001026, -0.198295, -0.023720
1424750460.954348, 0.005255, -31.872426, 9.909642, -0.230373, 1536.000000, -0.023274, -0.092166, 0.974702, 0.008001, -0.000168, -0.198283, -0.023720
1424750461.054346, 0.004021, -29.427994, 9.641657, 0.185948, 1538.000000, -0.019329, -0.093302, 0.973730, 0.004593, -0.002037, -0.198341, -0.022732
1424750461.129360, 0.002370, -27.611518, 9.453402, 0.653459, 1540.000000, -0.014104, -0.095116, 0.973003, -0.006398, -0.001391, -0.196692, -0.022732
1424750461.214001, 0.001496, -29.165619, 9.228972, 0.804960, 1539.000000, -0.008719, -0.096705, 0.972872, -0.017906, -0.005245, -0.192731, -0.025018
1424750461.357824, -0.001444, -25.931251, 8.889937, 1.455524, 1542.000000, -0.004819, -0.097952, 0.972573, -0.027794, -0.006021, -0.191824, -0.025018
1424750461.413595, -0.002546, -26.241920, 8.756888, 1.623598, 1542.000000, 0.000816, -0.100255, 0.970525, -0.025282, -0.009296, -0.186184, -0.026402
1424750461.488524, -0.002986, -25.757846, 8.581384, 1.512240, 1542.000000, 0.000823, -0.100264, 0.969521, -0.024033, -0.006552, -0.183447, -0.026402
1424750461.562764, -0.003910, -24.673145, 8.414907, 1.564872, 1543.000000, 0.001385, -0.100801, 0.968473, -0.023776, -0.007393, -0.183977, -0.026340
1424750461.617385, -0.005012, -23.460542, 8.298842, 1.725261, 1545.000000, 0.000593, -0.100716, 0.967727, -0.025930, -0.010736, -0.184231, -0.026340
1424750461.738065, -0.006233, -17.583748, 8.105567, 1.674508, 1550.000000, -0.005493, -0.098749, 0.963764, -0.051786, -0.020047, -0.156142, -0.022219
1424750461.833515, -0.006965, -16.778411, 7.959948, 1.574418, 1551.000000, -0.006073, -0.097283, 0.964928, -0.022846, -0.010857, -0.180229, -0.022219
1424750461.909844, -0.006493, -15.079616, 7.855335, 1.192330, 1552.000000, -0.012044, -0.094606, 0.964077, -0.025290, -0.009073, -0.176541, -0.020202
1424750461.984789, -0.005706, -15.944682, 7.746732, 0.777736, 1551.000000, -0.017898, -0.091467, 0.963859, -0.030514, -0.009086, -0.176327, -0.020202
1424750462.059211, -0.005161, -11.820325, 7.666753, 0.498382, 1554.000000, -0.024275, -0.088100, 0.963700, -0.025966, -0.010814, -0.175988, -0.015907
1424750462.113788, -0.004820, -12.195203, 7.606269, 0.341763, 1554.000000, -0.032737, -0.084042, 0.963478, -0.026140, -0.011497, -0.176681, -0.015907
1424750462.167209, -0.004210, -6.909448, 7.572696, 0.122170, 1559.000000, -0.038277, -0.081088, 0.963813, -0.031380, -0.008050, -0.172701, -0.010491
1424750462.265655, -0.003680, -7.492099, 7.505666, -0.060781, 1558.000000, -0.046025, -0.077559, 0.963672, -0.027637, -0.005652, -0.176113, -0.010491
1424750462.323322, -0.003101, -8.839926, 7.459321, -0.227530, 1556.000000, -0.058745, -0.070481, 0.962996, -0.007603, -0.007865, -0.181502, -0.011138
1424750462.399527, -0.001679, -10.403965, 7.387232, -0.619402, 1554.000000, -0.065365, -0.067127, 0.962123, 0.010348, -0.004090, -0.178258, -0.011138
1424750462.474452, 0.001047, -14.978217, 7.285196, -1.344564, 1549.000000, -0.074393, -0.061362, 0.961854, 0.037587, -0.002992, -0.180489, -0.012569
1424750462.569655, 0.002526, -16.605011, 7.141489, -1.532232, 1547.000000, -0.081025, -0.055643, 0.962344, 0.043155, -0.001386, -0.180401, -0.012569
1424750462.651297, 0.004436, -10.426399, 7.064092, -1.854888, 1553.000000, -0.086292, -0.048452, 0.965006, 0.033945, 0.001910, -0.185446, -0.005043
1424750462.725395, 0.004962, -11.005456, 6.989982, -1.738018, 1552.000000, -0.088457, -0.041729, 0.966068, 0.037420, -0.001930, -0.185982, -0.005043
1424750462.799825, 0.006474, -4.160966, 6.961828, -1.932840, 1559.000000, -0.087839, -0.036806, 0.969053, 0.024885, 0.001425, -0.189136, 0.002691
1424750462.852004, 0.007019, -4.760512, 6.939238, -1.894564, 1558.000000, -0.086582, -0.031290, 0.970951, 0.025797, 0.001664, -0.190696, 0.002691
1424750462.925655, 0.007262, -7.573543, 6.888544, -1.688379, 1556.000000, -0.084637, -0.028343, 0.972416, 0.021408, 0.006099, -0.192242, 0.000377
1424750463.000148, 0.007443, -7.772793, 6.835912, -1.491203, 1556.000000, -0.079906, -0.023162, 0.974792, 0.022788, 0.004553, -0.193952, 0.000377
1424750463.054688, 0.007382, 1.739736, 6.844542, -1.310280, 1565.000000, -0.074614, -0.018833, 0.976435, 0.026508, 0.002317, -0.193995, 0.008964
1424750463.152358, 0.007296, 1.834223, 6.860825, -1.028619, 1566.000000, -0.070015, -0.016148, 0.978037, 0.022897, 0.003080, -0.196851, 0.008964
1424750463.227655, 0.005817, -10.911408, 6.786146, -0.429900, 1553.000000, -0.060066, -0.011279, 0.981323, -0.002060, 0.003757, -0.198903, -0.004103
1424750463.281377, 0.004253, -9.191312, 6.741239, 0.085426, 1556.000000, -0.052722, -0.006266, 0.983601, -0.014850, -0.002896, -0.198744, -0.004103
1424750463.355059, 0.002105, 0.991285, 6.747878, 0.717164, 1566.000000, -0.047859, -0.004352, 0.984864, -0.034936, -0.002780, -0.204003, 0.003007
1424750463.450015, -0.002244, 5.775364, 6.797718, 1.885758, 1572.000000, -0.041580, -0.000020, 0.986468, -0.037550, -0.006320, -0.206662, 0.003007
1424750463.528801, -0.004258, 4.735342, 6.831630, 2.192939, 1572.000000, -0.036845, 0.005142, 0.986027, -0.025015, -0.009039, -0.208737, 0.000047
1424750463.622984, -0.004566, 5.074135, 6.875094, 1.872082, 1572.000000, -0.034353, 0.009911, 0.985888, -0.029309, -0.008804, -0.213147, 0.000047
1424750463.703707, -0.002996, 5.921240, 6.918527, 1.099074, 1572.000000, -0.033081, 0.016511, 0.984676, -0.014159, -0.013217, -0.217508, 0.002387
1424750463.757750, -0.002215, 5.061575, 6.943401, 0.745792, 1571.000000, -0.033049, 0.022533, 0.984152, -0.018595, -0.008177, -0.219897, 0.002387
1424750463.832611, -0.001912, 10.585856, 7.015229, 0.543596, 1576.000000, -0.033825, 0.027291, 0.983335, -0.017848, -0.008097, -0.223453, 0.007712
1424750463.907476, -0.003170, 11.969964, 7.096960, 0.839423, 1578.000000, -0.035815, 0.034611, 0.981783, -0.010727, -0.010834, -0.226610, 0.007712
1424750463.983161, -0.003074, 15.421260, 7.203026, 0.683487, 1581.000000, -0.037306, 0.040870, 0.981486, -0.012579, -0.009670, -0.227333, 0.010945
1424750464.083110, -0.001583, 13.781484, 7.328239, 0.099658, 1579.000000, -0.040033, 0.048547, 0.980345, -0.002492, -0.012324, -0.230764, 0.010945
1424750464.158123, -0.000713, 23.314009, 7.487225, -0.176420, 1589.000000, -0.044715, 0.060763, 0.978977, 0.004902, -0.010849, -0.221074, 0.020482
1424750464.232271, 0.000207, 22.301911, 7.637557, -0.426285, 1588.000000, -0.045659, 0.068448, 0.979578, 0.001957, -0.007016, -0.232716, 0.020482
