%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424747022.199365, 0.002855, 9.340875, 6.764211, -1.370175, 1573.000000, -0.102349, -0.217485, 0.956369, -0.002647, -0.014551, 0.037622, 0.018423
1424747022.253283, 0.004486, 8.362628, 6.839342, -1.711580, 1571.000000, -0.102029, -0.211214, 0.955448, -0.011136, -0.009145, 0.017981, 0.018423
1424747022.327227, 0.005350, 12.767135, 6.996744, -1.717654, 1576.000000, -0.102374, -0.204680, 0.953696, -0.006930, -0.008029, 0.004169, 0.026629
1424747022.381209, 0.005416, 12.727702, 7.111231, -1.551964, 1576.000000, -0.102041, -0.197252, 0.951493, -0.007973, -0.004614, -0.008871, 0.026629
1424747022.434551, 0.005571, 17.687752, 7.268396, -1.433181, 1582.000000, -0.102445, -0.191752, 0.950096, -0.004760, -0.010004, -0.020113, 0.035051
1424747022.508439, 0.006273, 17.267063, 7.480821, -1.431948, 1581.000000, -0.102277, -0.185868, 0.947898, -0.008759, -0.005368, -0.022135, 0.035051
1424747022.561897, 0.006982, 14.971702, 7.614376, -1.491546, 1579.000000, -0.101990, -0.177349, 0.945345, -0.003029, -0.006520, -0.033062, 0.031935
1424747022.620639, 0.007070, 14.919086, 7.760392, -1.342679, 1579.000000, -0.102736, -0.171110, 0.942713, -0.005975, -0.005993, -0.033145, 0.031935
1424747022.695560, 0.006991, 12.612053, 7.917908, -1.117848, 1577.000000, -0.103176, -0.163581, 0.940296, 0.001086, -0.010502, -0.043341, 0.028011
1424747022.749028, 0.005833, 13.307174, 8.036517, -0.650725, 1579.000000, -0.103152, -0.155032, 0.937964, 0.000830, -0.005338, -0.046403, 0.028011
1424747022.823562, 0.004618, 17.334364, 8.251780, -0.189500, 1583.000000, -0.103393, -0.148648, 0.936011, 0.003839, -0.006692, -0.047480, 0.033509
1424747022.876365, 0.003029, 18.288006, 8.412827, 0.307346, 1585.000000, -0.103275, -0.138912, 0.934039, -0.003350, -0.004337, -0.047536, 0.033509
1424747022.950454, 0.001974, 22.617941, 8.692211, 0.578229, 1590.000000, -0.103576, -0.132321, 0.932756, -0.001989, -0.009992, -0.045821, 0.039671
1424747023.027883, 0.000852, 23.291070, 8.992630, 0.825294, 1591.000000, -0.103317, -0.122487, 0.931748, -0.010588, -0.008200, -0.040016, 0.039671
1424747023.081551, 0.001041, 27.809692, 9.241430, 0.680147, 1596.000000, -0.102869, -0.113128, 0.930385, -0.007732, -0.010695, -0.034554, 0.047390
1424747023.175909, 0.002976, 26.648314, 9.660394, -0.028862, 1594.000000, -0.101850, -0.104273, 0.929956, -0.011524, -0.006263, -0.032446, 0.047390
1424747023.229720, 0.005467, 26.113383, 9.894606, -0.772913, 1593.000000, -0.101749, -0.091906, 0.929970, -0.009892, -0.006257, -0.032468, 0.048989
1424747023.283669, 0.008594, 24.237352, 10.112443, -1.627568, 1591.000000, -0.102062, -0.084457, 0.929981, -0.005483, -0.006245, -0.025536, 0.048989
1424747023.383470, 0.011234, 13.112721, 10.330547, -2.094884, 1579.000000, -0.101897, -0.075951, 0.931702, -0.009129, -0.002049, -0.024291, 0.033089
1424747023.435662, 0.010946, 13.285638, 10.446179, -1.789631, 1580.000000, -0.100738, -0.061699, 0.935065, -0.011454, 0.002768, -0.015863, 0.033089
1424747023.511132, 0.008618, 30.760543, 10.832992, -0.821101, 1599.000000, -0.099759, -0.055198, 0.936970, -0.006200, 0.000318, -0.010026, 0.059885
1424747023.585569, 0.005206, 32.807684, 11.240108, 0.324740, 1602.000000, -0.099300, -0.044125, 0.941097, -0.003721, -0.001267, -0.003189, 0.059885
1424747023.639388, 0.004151, 33.839949, 11.543590, 0.606311, 1604.000000, -0.098682, -0.034399, 0.945824, -0.009092, -0.004063, 0.002693, 0.060551
1424747023.711326, 0.005856, 32.816879, 11.937010, 0.007552, 1603.000000, -0.098272, -0.028266, 0.949263, -0.011475, -0.001990, 0.013479, 0.060551
1424747023.786053, 0.013974, 19.070297, 12.174441, -2.428920, 1587.000000, -0.096627, -0.017238, 0.955326, -0.004331, -0.001324, 0.014160, 0.045758
1424747023.840713, 0.020930, 14.896356, 12.310185, -4.250288, 1581.000000, -0.093698, -0.008037, 0.960618, -0.001753, 0.005993, 0.015547, 0.045758
1424747023.893893, 0.023874, 22.040577, 12.505542, -4.681202, 1588.000000, -0.092242, -0.000723, 0.964985, 0.000868, 0.010761, 0.023955, 0.060608
1424747023.967597, 0.023344, 22.358419, 12.780226, -3.832149, 1589.000000, -0.090314, 0.005801, 0.969223, 0.005091, 0.014138, 0.019353, 0.060608
1424747024.067947, 0.018233, 9.691630, 12.942288, -1.529828, 1579.000000, -0.085863, 0.013483, 0.973810, 0.006280, 0.013110, 0.023339, 0.034385
1424747024.163000, 0.015048, 11.602285, 13.125659, -0.284359, 1582.000000, -0.081430, 0.024298, 0.980221, -0.002019, 0.012481, 0.022455, 0.034385
1424747024.217667, 0.012253, 25.862396, 13.362369, 0.585373, 1598.000000, -0.074863, 0.033462, 0.985315, -0.009398, 0.009311, 0.024653, 0.055357
1424747024.291395, 0.009662, 27.417034, 13.699143, 1.276407, 1600.000000, -0.070766, 0.036871, 0.987238, -0.007522, 0.003369, 0.021618, 0.055357
1424747024.414634, 0.015866, 4.288104, 13.787208, -0.899421, 1575.000000, -0.066222, 0.042681, 0.989413, -0.014765, 0.001960, 0.018485, 0.023013
1424747024.469791, 0.024540, -0.916229, 13.778787, -3.402383, 1567.000000, -0.058592, 0.051850, 0.991800, -0.002190, 0.005340, 0.023850, 0.023013
1424747024.543937, 0.034798, 3.083184, 13.816848, -5.975570, 1569.000000, -0.055547, 0.054248, 0.991535, -0.017284, 0.017003, 0.014927, 0.039936
1424747024.618451, 0.037047, 1.733666, 13.838396, -5.759047, 1568.000000, -0.050996, 0.058027, 0.990506, -0.010064, 0.027979, 0.013427, 0.039936
1424747024.672737, 0.035106, -6.519276, 13.779647, -4.553865, 1561.000000, -0.047330, 0.060197, 0.989196, -0.006670, 0.030100, 0.012483, 0.024240
1424747024.773451, 0.028036, -2.277240, 13.741344, -1.513704, 1568.000000, -0.045208, 0.060927, 0.987548, -0.008537, 0.031541, 0.015621, 0.024240
1424747024.868260, 0.022085, -10.732739, 13.571729, 0.558460, 1561.000000, -0.039644, 0.060152, 0.984523, -0.011552, 0.023132, 0.016320, 0.004197
1424747024.944640, 0.016127, -7.157909, 13.480838, 2.260779, 1567.000000, -0.035911, 0.058172, 0.980811, -0.022734, 0.021075, 0.013434, 0.004197
1424747024.998385, 0.013771, -14.836533, 13.347463, 2.723700, 1559.000000, -0.032572, 0.055287, 0.977290, -0.024996, 0.016051, 0.017465, -0.010956
1424747025.073452, 0.012575, -14.118689, 13.171398, 2.675036, 1560.000000, -0.029744, 0.052855, 0.974132, -0.019601, 0.007735, 0.013461, -0.010956
1424747025.137374, 0.011711, -15.634894, 13.004191, 2.590766, 1558.000000, -0.028024, 0.048857, 0.970653, -0.024135, 0.009664, 0.012346, -0.014347
1424747025.189204, 0.010769, -15.069452, 12.874001, 2.604897, 1558.000000, -0.026774, 0.045271, 0.967834, -0.023470, 0.008180, 0.009207, -0.014347
1424747025.264036, 0.009097, -15.999373, 12.674451, 2.716597, 1557.000000, -0.026628, 0.042209, 0.965902, -0.019067, 0.003849, 0.018679, -0.017569
1424747025.318253, 0.007552, -15.072237, 12.538309, 2.885708, 1558.000000, -0.026546, 0.037260, 0.963147, -0.022741, 0.004260, 0.014501, -0.017569
1424747025.396772, 0.005254, -17.160058, 12.313735, 3.121822, 1556.000000, -0.026558, 0.033332, 0.961932, -0.028443, 0.006519, 0.010025, -0.023346
1424747025.470883, 0.004432, -16.666864, 12.107850, 2.905653, 1556.000000, -0.028240, 0.028059, 0.959182, -0.031259, 0.003224, 0.014153, -0.023346
1424747025.524943, 0.004089, -20.849086, 11.919986, 2.694256, 1552.000000, -0.030323, 0.022853, 0.957192, -0.023300, -0.002273, 0.012241, -0.030659
1424747025.578899, 0.004245, -20.942436, 11.731650, 2.356828, 1551.000000, -0.032492, 0.019018, 0.955953, -0.029227, 0.000714, 0.015358, -0.030659
1424747025.671201, 0.004673, -13.131313, 11.529682, 1.793403, 1558.000000, -0.034361, 0.015769, 0.955147, -0.024709, -0.001334, 0.017921, -0.017212
1424747025.725507, 0.005345, -13.534240, 11.407175, 1.397141, 1557.000000, -0.041501, 0.009212, 0.952869, -0.031404, 0.001981, 0.017055, -0.017212
1424747025.778874, 0.006441, -25.802502, 11.177752, 0.919165, 1544.000000, -0.045566, 0.005604, 0.952470, -0.033659, 0.005347, 0.015442, -0.036563
1424747025.851160, 0.007532, -26.456983, 10.858998, 0.459035, 1543.000000, -0.050503, 0.002436, 0.951383, -0.032947, 0.006331, 0.022866, -0.036563
1424747025.927210, 0.009039, -18.436382, 10.625351, -0.062919, 1550.000000, -0.059670, -0.003121, 0.951390, -0.035675, 0.012118, 0.028749, -0.021688
1424747026.001431, 0.009745, -18.860076, 10.391966, -0.265424, 1549.000000, -0.067211, -0.008370, 0.951272, -0.036908, 0.011146, 0.025238, -0.021688
1424747026.056874, 0.009949, -25.493032, 10.156504, -0.297271, 1542.000000, -0.078868, -0.013952, 0.951912, -0.034612, 0.010800, 0.029709, -0.032539
1424747026.110811, 0.009288, -25.095926, 9.930878, -0.066646, 1543.000000, -0.087037, -0.017799, 0.952825, -0.026490, 0.006935, 0.033466, -0.032539
1424747026.184851, 0.008017, -19.680524, 9.688801, 0.324385, 1548.000000, -0.095242, -0.022216, 0.954243, -0.032403, 0.008277, 0.036329, -0.024784
1424747026.239456, 0.007219, -19.201663, 9.513308, 0.528239, 1549.000000, -0.110291, -0.028916, 0.956258, -0.037002, 0.010841, 0.044590, -0.024784
1424747026.313748, 0.007303, -24.075622, 9.215191, 0.424589, 1544.000000, -0.119548, -0.033192, 0.956618, -0.034834, 0.006543, 0.045797, -0.032823
1424747026.386095, 0.008302, -24.675301, 8.917631, 0.063308, 1542.000000, -0.135003, -0.039429, 0.959350, -0.008208, 0.002954, 0.047121, -0.032823
1424747026.464258, 0.008613, -24.421264, 8.599565, -0.039948, 1542.000000, -0.148167, -0.045967, 0.961364, -0.001290, 0.002901, 0.052249, -0.032089
1424747026.538254, 0.009851, -25.163979, 8.289347, -0.405396, 1541.000000, -0.164240, -0.052364, 0.964582, 0.001561, 0.004748, 0.060189, -0.032089
1424747026.592810, 0.010508, -29.982965, 8.016567, -0.558268, 1535.000000, -0.176119, -0.059004, 0.967028, -0.006183, 0.008345, 0.061569, -0.039463
1424747026.645994, 0.011445, -30.545236, 7.745860, -0.780031, 1534.000000, -0.186700, -0.064437, 0.969389, -0.001384, 0.008001, 0.069412, -0.039463
1424747026.720127, 0.012355, -25.075180, 7.436223, -0.937260, 1539.000000, -0.195505, -0.068509, 0.971500, 0.008283, 0.003132, 0.071758, -0.029437
1424747026.775154, 0.012731, -25.301021, 7.203993, -0.946946, 1539.000000, -0.206883, -0.074383, 0.973614, 0.014231, 0.002864, 0.075181, -0.029437
1424747026.848977, 0.012334, -30.166895, 6.832920, -0.687923, 1534.000000, -0.214637, -0.080380, 0.975365, 0.009598, 0.004415, 0.078908, -0.037944
1424747026.924210, 0.011728, -29.803212, 6.458978, -0.402505, 1534.000000, -0.223747, -0.087041, 0.977299, 0.008700, 0.005801, 0.088632, -0.037944
1424747026.998376, 0.011562, -29.301854, 6.097144, -0.293205, 1535.000000, -0.232925, -0.094020, 0.979277, 0.004116, 0.003880, 0.092038, -0.037274
1424747027.100148, 0.011594, -29.321142, 5.600698, -0.243277, 1534.000000, -0.241078, -0.101425, 0.979897, 0.000388, 0.002841, 0.097776, -0.037274
1424747027.195898, 0.012935, -31.587114, 5.095573, -0.598759, 1531.000000, -0.253048, -0.111659, 0.980432, 0.002561, 0.006237, 0.103384, -0.039710
1424747027.250545, 0.014029, -32.243940, 4.801719, -0.861691, 1530.000000, -0.259843, -0.120203, 0.980505, 0.015759, 0.001771, 0.110653, -0.039710
1424747027.303925, 0.014624, -43.499547, 4.414784, -0.948025, 1518.000000, -0.264471, -0.126562, 0.979740, 0.018451, 0.002129, 0.114503, -0.057875
1424747027.377436, 0.014689, -43.538470, 3.881336, -0.828101, 1518.000000, -0.268146, -0.131896, 0.980105, 0.010621, 0.010301, 0.115897, -0.057875
1424747027.432630, 0.013815, -38.174845, 3.530268, -0.474665, 1523.000000, -0.272652, -0.140180, 0.979001, 0.008679, 0.008876, 0.120257, -0.049810
1424747027.506806, 0.008877, -35.211909, 3.094932, 1.077224, 1527.000000, -0.275012, -0.146299, 0.978861, 0.017182, 0.006270, 0.133158, -0.049810
1424747027.559856, 0.006689, -35.149495, 2.784410, 1.619467, 1527.000000, -0.277507, -0.154112, 0.977740, 0.014113, 0.001194, 0.129036, -0.051894
1424747027.617492, 0.004073, -33.579839, 2.461786, 2.217583, 1529.000000, -0.278276, -0.160113, 0.976967, 0.010453, -0.001656, 0.134228, -0.051894
1424747027.714454, -0.000163, -24.911055, 2.059261, 3.058177, 1538.000000, -0.278983, -0.165248, 0.975519, 0.014070, -0.007492, 0.131585, -0.041681
1424747027.786979, -0.002791, -23.333854, 1.777046, 3.402926, 1540.000000, -0.277987, -0.176451, 0.974128, 0.007007, -0.010769, 0.121357, -0.041681
1424747027.843483, -0.004093, -41.873767, 1.384458, 3.410643, 1521.000000, -0.275988, -0.183993, 0.972750, 0.003780, -0.012182, 0.105436, -0.073883
1424747027.916726, -0.004693, -41.513744, 0.875970, 3.089344, 1520.000000, -0.274827, -0.190780, 0.972156, -0.000802, -0.007997, 0.096207, -0.073883
1424747027.990696, -0.005963, -31.864316, 0.483189, 3.013199, 1530.000000, -0.272997, -0.197616, 0.971469, -0.006453, -0.005528, 0.068853, -0.059070
1424747028.092021, -0.007721, -30.809480, -0.036968, 2.930154, 1530.000000, -0.270293, -0.205134, 0.969849, -0.008499, -0.008678, 0.036446, -0.059070
1424747028.165834, -0.006613, -33.786707, -0.452630, 2.165320, 1526.000000, -0.268079, -0.214015, 0.968306, -0.016604, -0.010967, -0.006746, -0.062924
1424747028.240267, -0.002690, -36.140339, -0.901126, 0.666049, 1522.000000, -0.267332, -0.219243, 0.968445, -0.013839, -0.012611, -0.036616, -0.062924
1424747028.317481, 0.001774, -37.217368, -1.379958, -0.776072, 1519.000000, -0.266959, -0.224403, 0.968950, -0.021739, -0.006829, -0.057785, -0.060255
1424747028.392530, 0.003655, -38.345947, -1.859620, -1.223868, 1517.000000, -0.267127, -0.229474, 0.969665, -0.021842, -0.002641, -0.083608, -0.060255
1424747028.446478, 0.003424, -41.685843, -2.234307, -1.022672, 1513.000000, -0.268550, -0.234264, 0.970711, -0.026231, 0.001735, -0.101473, -0.066052
1424747028.522038, 0.001233, -40.371085, -2.742889, -0.210693, 1515.000000, -0.270055, -0.236712, 0.971614, -0.019056, -0.002134, -0.108712, -0.066052
1424747028.617505, -0.003531, -32.596898, -3.261342, 1.258591, 1523.000000, -0.273253, -0.241099, 0.973516, -0.022303, -0.001619, -0.123669, -0.057859
1424747028.696089, -0.007354, -30.303133, -3.658248, 2.207655, 1526.000000, -0.278293, -0.245287, 0.975679, -0.022006, -0.007722, -0.131676, -0.057859
1424747028.760286, -0.008376, -33.484562, -4.016985, 2.230596, 1523.000000, -0.283252, -0.248058, 0.977468, -0.021043, -0.009079, -0.134226, -0.064184
1424747028.815072, -0.006862, -34.392817, -4.330573, 1.532410, 1521.000000, -0.288157, -0.249990, 0.979081, -0.014231, -0.012174, -0.132501, -0.064184
1424747028.886557, -0.004610, -33.045887, -4.724210, 0.637691, 1521.000000, -0.291284, -0.251653, 0.980626, -0.014414, -0.009404, -0.131760, -0.059687
1424747028.940216, -0.003586, -33.660540, -5.025252, 0.261926, 1520.000000, -0.296213, -0.252926, 0.982556, -0.012298, -0.003909, -0.128629, -0.059687
1424747029.014773, -0.004267, -27.289314, -5.364367, 0.427342, 1526.000000, -0.300294, -0.252288, 0.982844, 0.001648, -0.006864, -0.119796, -0.049749
1424747029.068386, -0.005278, -26.683014, -5.602712, 0.684685, 1526.000000, -0.304933, -0.253233, 0.984545, -0.003056, -0.005113, -0.114408, -0.049749
1424747029.145172, -0.007790, -26.072107, -5.936504, 1.333081, 1527.000000, -0.308144, -0.252906, 0.984472, 0.012660, -0.012791, -0.107463, -0.051243
1424747029.217985, -0.007803, -26.063990, -6.252739, 1.143048, 1527.000000, -0.312361, -0.252660, 0.985164, 0.005288, -0.013970, -0.099788, -0.051243
1424747029.336415, -0.004565, -23.712020, -6.720719, -0.099282, 1527.000000, -0.316434, -0.251304, 0.985682, -0.007272, -0.008492, -0.091305, -0.044085
1424747029.412728, -0.002891, -24.716396, -7.035194, -0.586311, 1526.000000, -0.321112, -0.248661, 0.983794, 0.000021, -0.007328, -0.078786, -0.044085
1424747029.467682, -0.001691, -21.324885, -7.230501, -0.881602, 1529.000000, -0.322777, -0.247383, 0.981514, -0.003668, -0.004767, -0.074079, -0.037233
1424747029.541601, -0.000503, -22.037725, -7.501128, -1.108107, 1527.000000, -0.324307, -0.245711, 0.980100, 0.001733, -0.003936, -0.070002, -0.037233
1424747029.616207, -0.000439, -22.455496, -7.781391, -0.961428, 1527.000000, -0.327431, -0.243730, 0.979035, 0.014876, -0.002994, -0.061757, -0.037865
1424747029.735825, -0.001821, -21.626342, -8.212216, -0.317016, 1528.000000, -0.327750, -0.241707, 0.977593, 0.008153, -0.004417, -0.064847, -0.037865
1424747029.810672, -0.001974, -20.605912, -8.469206, -0.223637, 1529.000000, -0.328039, -0.237852, 0.976784, 0.008377, -0.005830, -0.060125, -0.036317
1424747029.863540, -0.001501, -20.889939, -8.652556, -0.342096, 1528.000000, -0.327644, -0.235033, 0.977308, 0.011237, -0.005660, -0.055658, -0.036317
1424747029.959123, -0.000923, -20.342199, -8.977469, -0.449779, 1528.000000, -0.326989, -0.232956, 0.977896, 0.009305, -0.007123, -0.057880, -0.034827
1424747030.033788, -0.001042, -20.270986, -9.229809, -0.346984, 1528.000000, -0.326227, -0.229271, 0.980090, 0.001860, -0.002182, -0.056394, -0.034827
1424747030.068007, -0.001469, -12.819925, -9.302834, -0.195066, 1536.000000, -0.324217, -0.226247, 0.981998, 0.002944, -0.001932, -0.053448, -0.022836
1424747030.165200, -0.002508, -12.196518, -9.500387, 0.154553, 1536.000000, -0.322688, -0.224659, 0.982637, 0.009533, -0.006652, -0.056570, -0.022836
1424747030.239253, -0.001883, -19.316606, -9.738802, -0.056035, 1529.000000, -0.319218, -0.220422, 0.986247, 0.005660, -0.003619, -0.058115, -0.034077
1424747030.292581, -0.001184, -19.735715, -9.914282, -0.259610, 1528.000000, -0.316056, -0.217321, 0.989203, 0.003277, -0.003583, -0.059664, -0.034077
1424747030.366406, -0.000320, -17.105903, -10.124700, -0.480644, 1530.000000, -0.312238, -0.214584, 0.991303, 0.000330, -0.001646, -0.058633, -0.028829
1424747030.420456, 0.000899, -17.836887, -10.285434, -0.794161, 1529.000000, -0.307620, -0.211932, 0.994476, 0.010528, -0.003671, -0.061617, -0.028829
1424747030.494537, 0.002423, -19.342062, -10.524189, -1.133943, 1527.000000, -0.305079, -0.209001, 0.996542, 0.009629, -0.002981, -0.059947, -0.029813
1424747030.590870, 0.003401, -19.928885, -10.844124, -1.208905, 1526.000000, -0.299422, -0.205544, 0.999037, 0.003719, 0.001349, -0.058340, -0.029813
1424747030.667850, 0.002610, -18.439116, -11.080652, -0.785408, 1528.000000, -0.291407, -0.201001, 1.002836, 0.006024, 0.001690, -0.057694, -0.028122
1424747030.721020, 0.001145, -17.559949, -11.236342, -0.262261, 1529.000000, -0.284929, -0.197522, 1.004893, 0.006777, -0.001613, -0.058183, -0.028122
1424747030.795055, 0.000123, -16.734102, -11.442833, 0.083081, 1530.000000, -0.281354, -0.195020, 1.006651, 0.014415, -0.003523, -0.057269, -0.027767
1424747030.860026, -0.000980, -16.071936, -11.616806, 0.403372, 1531.000000, -0.271428, -0.191873, 1.008279, 0.005104, -0.003551, -0.058941, -0.027767
1424747030.913345, -0.001307, -14.020616, -11.741357, 0.458227, 1533.000000, -0.264448, -0.189002, 1.009674, 0.004149, -0.000685, -0.053491, -0.024674
1424747030.987533, -0.002392, -13.369427, -11.906701, 0.715816, 1533.000000, -0.256926, -0.185927, 1.010737, 0.005233, -0.004148, -0.055961, -0.024674
1424747031.040060, -0.002598, -13.058518, -12.021030, 0.702489, 1534.000000, -0.247515, -0.182406, 1.011413, 0.005632, -0.003422, -0.051165, -0.024362
1424747031.093605, -0.002827, -12.921395, -12.136227, 0.695896, 1534.000000, -0.241367, -0.179380, 1.012225, 0.005944, -0.005467, -0.051647, -0.024362
1424747031.188020, -0.003246, -15.957398, -12.387410, 0.690297, 1530.000000, -0.232367, -0.176521, 1.012716, 0.003582, -0.005688, -0.049566, -0.029842
1424747031.244507, -0.004070, -15.463018, -12.533112, 0.859434, 1531.000000, -0.218850, -0.170612, 1.013131, 0.005979, -0.007554, -0.048175, -0.029842
1424747031.318760, -0.004652, -6.919793, -12.618705, 0.906338, 1539.000000, -0.209379, -0.167332, 1.013641, 0.003537, -0.008034, -0.047297, -0.016185
1424747031.372186, -0.004696, -6.893258, -12.680104, 0.822731, 1539.000000, -0.197824, -0.162816, 1.013641, 0.001757, -0.008721, -0.046746, -0.016185
1424747031.450611, -0.004298, -8.492210, -12.791069, 0.574413, 1537.000000, -0.188122, -0.158716, 1.013416, 0.003491, -0.010442, -0.048656, -0.018452
1424747031.523569, -0.003858, -8.756141, -12.897180, 0.358916, 1537.000000, -0.174615, -0.153178, 1.013380, 0.004399, -0.012193, -0.047058, -0.018452
1424747031.597998, -0.003133, -6.906289, -12.983143, 0.087655, 1538.000000, -0.162708, -0.147761, 1.013382, 0.006107, -0.011014, -0.048415, -0.014643
1424747031.651841, -0.003084, -6.935946, -13.045403, 0.063384, 1538.000000, -0.152023, -0.141775, 1.013853, 0.002439, -0.006349, -0.044719, -0.014643
1424747031.748217, -0.003313, -8.289434, -13.178457, 0.120068, 1537.000000, -0.141124, -0.137362, 1.013673, 0.005531, -0.008797, -0.045872, -0.017129
1424747031.801874, -0.002579, -8.730011, -13.256584, -0.113115, 1536.000000, -0.124563, -0.129498, 1.013914, -0.000732, -0.007902, -0.045229, -0.017129
1424747031.876792, -0.001220, -2.152267, -13.283461, -0.503755, 1542.000000, -0.115288, -0.124418, 1.014749, -0.003817, -0.005329, -0.047662, -0.004807
1424747031.973785, -0.000006, -2.881079, -13.329904, -0.770713, 1541.000000, -0.102923, -0.117693, 1.015055, -0.003664, -0.006288, -0.049487, -0.004807
1424747032.028582, 0.000689, -3.737175, -13.364193, -0.894277, 1540.000000, -0.086065, -0.108866, 1.016712, -0.007873, 0.001757, -0.046255, -0.005539
1424747032.081642, 0.001090, -3.977481, -13.399365, -0.919535, 1540.000000, -0.077539, -0.104327, 1.017350, -0.006388, 0.000296, -0.048955, -0.005539
1424747032.155556, 0.000903, -10.254986, -13.525696, -0.727567, 1533.000000, -0.067461, -0.098956, 1.017853, 0.002649, -0.004214, -0.048957, -0.016189
1424747032.253411, -0.001697, -8.695045, -13.667171, 0.194460, 1536.000000, -0.055816, -0.092763, 1.019100, -0.002613, -0.001771, -0.047483, -0.016189
1424747032.306204, -0.002935, -2.274497, -13.687277, 0.545365, 1543.000000, -0.038036, -0.083484, 1.020231, 0.007853, -0.005963, -0.042707, -0.006726
1424747032.359428, -0.004776, -1.169913, -13.697651, 1.039624, 1544.000000, -0.029340, -0.079007, 1.020925, 0.001309, -0.005306, -0.045950, -0.006726
1424747032.413601, -0.006597, -4.587904, -13.739059, 1.473323, 1541.000000, -0.019936, -0.074352, 1.021274, -0.004330, -0.004857, -0.049231, -0.014244
1424747032.487430, -0.008348, -3.537696, -13.782597, 1.780840, 1542.000000, -0.008789, -0.068465, 1.021762, 0.001070, -0.008475, -0.050812, -0.014244
1424747032.541739, -0.009040, 0.865482, -13.774760, 1.794949, 1547.000000, 0.005150, -0.061144, 1.021954, 0.002111, -0.008953, -0.047490, -0.007597
1424747032.614352, -0.008479, 0.529076, -13.768357, 1.366069, 1546.000000, 0.014206, -0.055421, 1.022192, 0.002172, -0.011360, -0.048395, -0.007597
1424747032.695645, -0.007092, -2.753685, -13.805653, 0.727892, 1542.000000, 0.029972, -0.046608, 1.022178, 0.004343, -0.013747, -0.048450, -0.011681
1424747032.770111, -0.004892, -4.073371, -13.856195, -0.040330, 1540.000000, 0.045546, -0.036586, 1.022456, 0.001959, -0.008243, -0.046213, -0.011681
1424747032.822771, -0.002907, 8.665657, -13.780115, -0.631622, 1552.000000, 0.059719, -0.027532, 1.021997, -0.004289, -0.006216, -0.046547, 0.011535
1424747032.896615, -0.001417, 7.771546, -13.684469, -0.985396, 1551.000000, 0.072292, -0.020183, 1.020820, -0.005102, -0.004157, -0.045523, 0.011535
1424747032.950266, -0.001218, 1.638498, -13.669815, -0.939518, 1545.000000, 0.085756, -0.011107, 1.020045, -0.012896, 0.001940, -0.041436, 0.001513
1424747033.004311, -0.000870, 1.429719, -13.656940, -0.942375, 1545.000000, 0.095584, -0.004017, 1.019160, -0.013064, -0.001684, -0.039187, 0.001513
1424747033.078106, -0.000774, -2.181985, -13.683776, -0.831908, 1541.000000, 0.106937, 0.003450, 1.017866, -0.017591, -0.001590, -0.039434, -0.004411
1424747033.132109, 0.000185, -2.757739, -13.708597, -1.029934, 1541.000000, 0.118313, 0.012574, 1.016309, -0.022611, -0.000774, -0.034040, -0.004411
1424747033.205784, 0.001686, -1.916925, -13.732140, -1.328267, 1541.000000, 0.127209, 0.019270, 1.015405, -0.026078, 0.001941, -0.029957, -0.001509
1424747033.280391, 0.001990, -2.099644, -13.758236, -1.221518, 1541.000000, 0.139267, 0.029194, 1.013389, -0.020188, 0.002344, -0.030825, -0.001509
1424747033.332696, 0.001986, 4.263575, -13.721050, -1.092363, 1547.000000, 0.148404, 0.037465, 1.011724, -0.019160, 0.002345, -0.025931, 0.009092
1424747033.429533, 0.001588, 4.502430, -13.648392, -0.761397, 1548.000000, 0.154675, 0.043413, 1.010984, -0.022741, 0.006065, -0.017393, 0.009092
1424747033.462682, 0.001109, 2.057567, -13.637028, -0.567377, 1546.000000, 0.166854, 0.054932, 1.009691, -0.019087, 0.005037, -0.023371, 0.004539
1424747033.560279, 0.000292, 2.548146, -13.595577, -0.211332, 1547.000000, 0.169958, 0.058491, 1.009464, -0.023007, 0.006605, -0.026941, 0.004539
1424747033.633365, 0.000472, -8.075200, -13.693902, -0.234426, 1536.000000, 0.180605, 0.069845, 1.007711, -0.012180, -0.000469, -0.024011, -0.012987
1424747033.687291, 0.001123, -8.465992, -13.769684, -0.404641, 1535.000000, 0.186888, 0.077439, 1.007252, -0.014729, 0.003927, -0.023368, -0.012987
1424747033.760848, 0.001721, -3.514438, -13.812953, -0.524167, 1540.000000, 0.191991, 0.084072, 1.006122, -0.009908, 0.000243, -0.024304, -0.004137
1424747033.815179, 0.002012, -3.689473, -13.846303, -0.554828, 1540.000000, 0.197753, 0.091656, 1.005123, -0.011395, 0.000576, -0.022253, -0.004137
1424747033.868765, 0.002366, -1.295333, -13.857873, -0.601506, 1542.000000, 0.201855, 0.096574, 1.004241, -0.019520, 0.005402, -0.019570, 0.000207
1424747033.985096, 0.001760, -0.931775, -13.875938, -0.279786, 1543.000000, 0.204828, 0.101535, 1.003402, -0.014650, 0.005285, -0.019845, 0.000207
1424747034.040621, 0.000628, -5.806992, -13.929695, 0.091091, 1538.000000, 0.212683, 0.113221, 1.000607, -0.005861, 0.004777, -0.024050, -0.009051
1424747034.091327, -0.000193, -5.314666, -13.974588, 0.328021, 1539.000000, 0.215993, 0.118008, 0.999189, -0.007263, 0.004750, -0.022260, -0.009051
