%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424751486.789927, 0.097390, -0.024147, 0.002444, 0.002692, -0.019011, 0.223461, -0.008681, 0.006615, 0.000000, -0.005308, -0.857190, 1.090886, 0.977098, 0.018374, -0.000500, -0.070843, 0.200000, -0.200000, 0.075680, -0.231715, 0.218127, 0.180057
1424751486.866557, 0.088503, -0.025738, 0.002444, 0.001527, -0.021767, 0.158571, 0.004522, 0.006785, 0.000000, 0.011636, -0.845397, 1.078012, 0.981185, 0.028963, 0.000242, -0.090151, 0.200000, -0.200000, 0.073867, -0.165894, 0.217194, 0.181182
1424751486.920634, 0.088503, -0.025738, 0.002444, 0.001527, -0.021767, 0.158571, 0.004522, 0.006785, 0.000000, 0.011636, -0.837948, 1.060646, 0.983298, 0.016458, -0.003249, -0.090262, 0.200000, -0.200000, 0.073867, -0.165894, 0.217194, 0.181182
1424751487.056920, 0.080851, -0.027115, 0.002444, 0.000653, -0.024018, 0.138796, 0.008660, 0.007187, 0.000000, 0.016845, -0.832637, 1.051016, 0.984317, 0.013792, -0.009317, -0.085928, 0.200000, -0.200000, 0.068641, -0.145223, 0.216426, 0.182098
1424751487.111918, 0.080851, -0.027115, 0.002444, 0.000653, -0.024018, 0.138796, 0.008660, 0.007187, 0.000000, 0.016845, -0.824009, 1.022592, 0.983915, -0.004486, -0.027183, -0.039735, 0.200000, -0.200000, 0.068641, -0.145223, 0.216426, 0.182098
1424751487.165172, 0.133332, -0.014790, 0.002861, 0.002605, -0.009324, 0.328617, -0.027235, 0.007187, 0.000000, -0.026868, -0.818991, 1.013441, 0.984040, -0.003402, -0.028000, -0.037110, 0.200000, -0.200000, 0.121048, -0.333338, 0.207283, 0.192442
1424751487.239190, 0.133332, -0.014790, 0.002861, 0.002605, -0.009324, 0.328617, -0.027235, 0.007187, 0.000000, -0.026868, -0.808543, 1.007495, 0.985974, 0.015399, -0.024249, -0.063327, 0.200000, -0.200000, 0.121048, -0.333338, 0.207283, 0.192442
1424751487.293468, 0.150279, -0.012268, 0.003254, 0.002615, -0.006399, 0.139431, 0.009647, 0.007497, 0.000000, 0.019640, -0.800817, 0.994430, 0.986049, 0.016612, -0.023660, -0.059921, 0.200000, -0.200000, 0.141659, -0.148181, 0.211618, 0.187664
1424751487.346638, 0.150279, -0.012268, 0.003254, 0.002615, -0.006399, 0.139431, 0.009647, 0.007497, 0.000000, 0.019640, -0.796085, 0.987438, 0.986187, 0.019726, -0.023675, -0.052479, 0.200000, -0.200000, 0.141659, -0.148181, 0.211618, 0.187664
1424751487.420801, 0.115979, -0.018134, 0.003832, 0.000577, -0.013725, 0.099099, 0.018805, 0.008095, 0.000000, 0.030375, -0.786485, 0.981319, 0.987160, 0.008353, -0.020967, -0.033815, 0.200000, -0.200000, 0.112563, -0.102964, 0.206647, 0.193124
1424751487.515946, 0.115979, -0.018134, 0.003832, 0.000577, -0.013725, 0.099099, 0.018805, 0.008095, 0.000000, 0.030375, -0.781352, 0.970327, 0.987317, 0.005073, -0.020841, -0.044033, 0.200000, -0.200000, 0.112563, -0.102964, 0.206647, 0.193124
1424751487.568858, 0.103688, -0.020891, 0.003832, -0.000085, -0.017145, 0.148089, 0.008684, 0.008416, 0.000000, 0.017588, -0.772084, 0.958816, 0.988590, -0.001006, -0.023106, -0.041595, 0.200000, -0.200000, 0.097441, -0.152272, 0.208144, 0.191510
1424751487.690445, 0.103688, -0.020891, 0.003832, -0.000085, -0.017145, 0.148089, 0.008684, 0.008416, 0.000000, 0.017588, -0.767548, 0.953550, 0.989014, -0.003945, -0.023934, -0.036265, 0.200000, -0.200000, 0.097441, -0.152272, 0.208144, 0.191510
1424751487.765426, 0.071775, -0.027010, 0.003832, -0.001328, -0.024507, 0.077689, 0.023049, 0.008416, 0.000000, 0.034577, -0.758496, 0.943042, 0.990951, -0.002226, -0.027696, -0.034731, 0.200000, -0.200000, 0.069034, -0.080135, 0.206824, 0.192935
1424751487.865667, 0.071775, -0.027010, 0.003832, -0.001328, -0.024507, 0.077689, 0.023049, 0.008416, 0.000000, 0.034577, -0.753741, 0.938048, 0.992185, -0.006986, -0.028050, -0.039907, 0.200000, -0.200000, 0.069034, -0.080135, 0.206824, 0.192935
1424751487.940979, 0.049875, -0.031317, 0.003832, -0.001738, -0.029223, 0.060284, 0.026608, 0.008416, 0.000000, 0.037740, -0.750093, 0.932179, 0.993806, -0.004466, -0.032380, -0.032840, 0.200000, -0.200000, 0.047869, -0.061889, 0.206459, 0.193325
1424751488.041419, 0.049875, -0.031317, 0.003832, -0.001738, -0.029223, 0.060284, 0.026608, 0.008416, 0.000000, 0.037740, -0.745498, 0.930076, 0.996508, -0.000145, -0.027522, -0.048144, 0.200000, -0.200000, 0.047869, -0.061889, 0.206459, 0.193325
1424751488.115802, 0.046148, -0.033156, 0.003832, -0.001279, -0.030604, 0.025510, 0.032361, 0.008416, 0.000000, 0.043934, -0.742315, 0.927231, 0.999552, -0.001724, -0.016610, -0.061577, 0.200000, -0.200000, 0.044491, -0.028302, 0.211929, 0.187313
1424751488.189776, 0.046148, -0.033156, 0.003832, -0.001279, -0.030604, 0.025510, 0.032361, 0.008416, 0.000000, 0.043934, -0.741372, 0.926056, 1.001646, -0.000518, -0.009550, -0.067692, 0.200000, -0.200000, 0.044491, -0.028302, 0.211929, 0.187313
1424751488.291101, 0.009312, -0.041245, 0.003832, -0.002304, -0.039717, 0.013078, 0.034015, 0.008416, 0.000000, 0.044978, -0.740873, 0.924813, 1.004214, 0.003495, -0.008900, -0.081047, 0.200000, -0.200000, 0.008223, -0.013789, 0.215535, 0.183152
1424751488.386048, 0.009312, -0.041245, 0.003832, -0.002304, -0.039717, 0.013078, 0.034015, 0.008416, 0.000000, 0.044978, -0.741132, 0.923336, 1.007463, 0.000010, -0.013355, -0.095542, 0.200000, -0.200000, 0.008223, -0.013789, 0.215535, 0.183152
1424751488.462546, -0.040894, -0.050906, 0.003832, -0.003522, -0.050596, 0.030504, 0.030972, 0.008416, 0.000000, 0.040365, -0.748237, 0.920092, 1.009170, -0.020281, -0.025306, -0.070729, 0.200000, -0.200000, -0.042948, -0.027538, 0.213634, 0.185366
1424751488.516996, -0.040894, -0.050906, 0.003832, -0.003522, -0.050596, 0.030504, 0.030972, 0.008416, 0.000000, 0.040365, -0.745783, 0.922994, 1.014281, -0.008752, -0.019503, -0.109523, 0.200000, -0.200000, -0.042948, -0.027538, 0.213634, 0.185366
1424751488.637349, -0.001405, -0.044592, 0.003832, -0.000711, -0.041472, -0.019293, 0.039023, 0.008416, 0.000000, 0.050066, -0.748096, 0.923470, 1.017075, -0.005614, -0.017711, -0.114596, 0.200000, -0.200000, 0.000811, 0.019328, 0.221557, 0.175819
1424751488.734645, -0.001405, -0.044592, 0.003832, -0.000711, -0.041472, -0.019293, 0.039023, 0.008416, 0.000000, 0.050066, -0.755840, 0.926136, 1.022168, -0.002157, -0.012660, -0.118495, 0.200000, -0.200000, 0.000811, 0.019328, 0.221557, 0.175819
1424751488.788667, -0.105670, -0.065557, 0.003832, -0.004667, -0.066392, -0.019703, 0.038964, 0.008416, 0.000000, 0.049230, -0.763600, 0.928301, 1.026338, -0.000090, -0.010252, -0.117760, 0.200000, -0.200000, -0.102624, 0.031982, 0.222112, 0.175117
1424751488.861507, -0.105670, -0.065557, 0.003832, -0.004667, -0.066392, -0.019703, 0.038964, 0.008416, 0.000000, 0.049230, -0.773406, 0.926897, 1.027338, -0.020048, -0.012831, -0.085633, 0.200000, -0.200000, -0.102624, 0.031982, 0.222112, 0.175117
1424751488.915590, -0.088543, -0.062378, 0.003832, -0.002794, -0.061340, -0.001627, 0.035034, 0.008416, 0.000000, 0.044106, -0.774753, 0.929909, 1.032339, -0.007786, -0.005768, -0.124832, 0.200000, -0.200000, -0.087651, 0.012638, 0.223345, 0.173542
1424751489.012526, -0.088543, -0.062378, 0.003832, -0.002794, -0.061340, -0.001627, 0.035034, 0.008416, 0.000000, 0.044106, -0.780840, 0.932213, 1.034129, -0.001945, -0.009838, -0.115078, 0.200000, -0.200000, -0.087651, 0.012638, 0.223345, 0.173542
1424751489.067278, -0.113995, -0.067039, 0.003832, -0.002965, -0.066173, -0.024613, 0.040176, 0.008416, 0.000000, 0.049969, -0.791507, 0.935559, 1.037873, 0.006855, -0.008403, -0.112564, 0.200000, -0.200000, -0.110509, 0.037262, 0.221200, 0.176269
1424751489.142627, -0.113995, -0.067039, 0.003832, -0.002965, -0.066173, -0.024613, 0.040176, 0.008416, 0.000000, 0.049969, -0.799493, 0.936300, 1.039991, 0.013879, -0.011319, -0.109692, 0.200000, -0.200000, -0.110509, 0.037262, 0.221200, 0.176269
1424751489.216715, -0.109479, -0.066201, 0.003832, -0.001898, -0.064268, -0.003407, 0.035853, 0.008416, 0.000000, 0.044386, -0.807701, 0.937932, 1.042436, 0.008461, -0.011015, -0.114421, 0.200000, -0.200000, -0.108374, 0.015884, 0.221527, 0.175858
1424751489.338286, -0.109479, -0.066201, 0.003832, -0.001898, -0.064268, -0.003407, 0.035853, 0.008416, 0.000000, 0.044386, -0.817046, 0.940638, 1.044955, 0.005354, -0.009448, -0.109302, 0.200000, -0.200000, -0.108374, 0.015884, 0.221527, 0.175858
1424751489.413174, -0.127285, -0.069384, 0.003832, -0.001865, -0.067417, -0.014405, 0.038524, 0.008416, 0.000000, 0.047451, -0.832280, 0.943336, 1.048011, 0.001916, -0.001509, -0.103737, 0.200000, -0.200000, -0.125109, 0.027509, 0.219635, 0.178215
1424751489.488549, -0.127285, -0.069384, 0.003832, -0.001865, -0.067417, -0.014405, 0.038524, 0.008416, 0.000000, 0.047451, -0.840678, 0.945159, 1.049155, 0.000411, -0.000385, -0.093219, 0.200000, -0.200000, -0.125109, 0.027509, 0.219635, 0.178215
1424751489.542612, -0.158491, -0.075145, 0.003832, -0.002630, -0.073943, -0.001770, 0.036581, 0.008416, 0.000000, 0.044871, -0.852688, 0.945416, 1.049305, 0.011479, -0.002951, -0.090363, 0.200000, -0.200000, -0.157684, 0.016065, 0.217232, 0.181136
1424751489.642289, -0.158491, -0.075145, 0.003832, -0.002630, -0.073943, -0.001770, 0.036581, 0.008416, 0.000000, 0.044871, -0.863628, 0.943650, 1.047797, -0.006630, -0.005193, -0.064931, 0.200000, -0.200000, -0.157684, 0.016065, 0.217232, 0.181136
1424751489.737160, -0.098223, -0.063131, 0.003832, 0.000803, -0.058497, 0.007080, 0.034763, 0.008416, 0.000000, 0.042748, -0.871823, 0.945789, 1.048410, 0.014468, -0.003241, -0.091466, 0.200000, -0.200000, -0.098459, 0.001921, 0.217432, 0.180896
1424751489.791026, -0.098223, -0.063131, 0.003832, 0.000803, -0.058497, 0.007080, 0.034763, 0.008416, 0.000000, 0.042748, -0.889876, 0.942417, 1.044750, -0.003223, -0.005422, -0.057372, 0.200000, -0.200000, -0.098459, 0.001921, 0.217432, 0.180896
1424751489.890869, -0.122337, -0.067633, 0.003832, -0.000409, -0.064211, 0.020280, 0.032505, 0.008416, 0.000000, 0.040094, -0.890846, 0.944233, 1.045058, 0.013247, -0.000861, -0.082659, 0.200000, -0.200000, -0.123594, -0.010110, 0.215830, 0.182804
1424751489.985543, -0.122337, -0.067633, 0.003832, -0.000409, -0.064211, 0.020280, 0.032505, 0.008416, 0.000000, 0.040094, -0.902892, 0.942117, 1.042298, 0.010401, -0.000970, -0.079984, 0.200000, -0.200000, -0.123594, -0.010110, 0.215830, 0.182804
1424751490.086711, -0.112665, -0.065474, 0.003832, 0.000138, -0.061504, 0.034639, 0.029897, 0.008416, 0.000000, 0.037236, -0.913365, 0.939156, 1.039165, 0.009716, -0.000973, -0.076522, 0.200000, -0.200000, -0.114984, -0.025925, 0.214704, 0.184125
1424751490.119014, -0.112665, -0.065474, 0.003832, 0.000138, -0.061504, 0.034639, 0.029897, 0.008416, 0.000000, 0.037236, -0.925982, 0.935798, 1.035373, 0.011841, -0.004050, -0.065822, 0.200000, -0.200000, -0.114984, -0.025925, 0.214704, 0.184125
1424751490.192480, -0.206007, -0.082756, 0.003832, -0.003625, -0.082549, 0.084642, 0.021454, 0.008416, 0.000000, 0.027021, -0.935491, 0.931074, 1.032798, -0.001881, -0.008701, -0.039656, 0.200000, -0.200000, -0.209200, -0.076408, 0.207772, 0.191914
1424751490.264790, -0.206007, -0.082756, 0.003832, -0.003625, -0.082549, 0.084642, 0.021454, 0.008416, 0.000000, 0.027021, -0.943528, 0.927361, 1.029966, -0.007207, -0.008798, -0.038254, 0.200000, -0.200000, -0.209200, -0.076408, 0.207772, 0.191914
1424751490.359429, -0.099436, -0.061210, 0.003832, 0.001848, -0.055530, 0.049267, 0.028778, 0.008416, 0.000000, 0.036711, -0.952358, 0.923413, 1.027451, -0.009488, -0.005701, -0.033647, 0.200000, -0.200000, -0.101037, -0.045894, 0.206615, 0.193159
1424751490.460169, -0.099436, -0.061210, 0.003832, 0.001848, -0.055530, 0.049267, 0.028778, 0.008416, 0.000000, 0.036711, -0.963746, 0.917174, 1.023519, -0.000742, -0.008039, -0.027622, 0.200000, -0.200000, -0.101037, -0.045894, 0.206615, 0.193159
1424751490.534899, -0.126215, -0.065979, 0.003832, 0.000129, -0.062019, 0.071298, 0.024991, 0.008416, 0.000000, 0.032212, -0.974732, 0.911316, 1.019683, 0.009286, -0.010514, -0.018569, 0.200000, -0.200000, -0.127517, -0.068942, 0.203679, 0.196252
1424751490.635521, -0.126215, -0.065979, 0.003832, 0.000129, -0.062019, 0.071298, 0.024991, 0.008416, 0.000000, 0.032212, -0.981097, 0.906736, 1.017852, 0.009718, -0.013314, -0.012692, 0.200000, -0.200000, -0.127517, -0.068942, 0.203679, 0.196252
1424751490.710729, -0.082128, -0.056951, 0.003832, 0.001847, -0.051273, 0.067721, 0.025923, 0.008416, 0.000000, 0.033708, -0.989329, 0.899601, 1.016161, 0.004772, -0.014081, -0.013222, 0.200000, -0.200000, -0.083016, -0.066630, 0.202627, 0.197338
1424751490.810403, -0.082128, -0.056951, 0.003832, 0.001847, -0.051273, 0.067721, 0.025923, 0.008416, 0.000000, 0.033708, -0.995569, 0.893982, 1.015335, -0.001044, -0.011322, -0.010864, 0.200000, -0.200000, -0.083016, -0.066630, 0.202627, 0.197338
1424751490.885609, -0.068743, -0.054084, 0.003832, 0.001736, -0.048516, 0.072331, 0.025196, 0.008416, 0.000000, 0.033017, -1.001458, 0.887052, 1.014842, 0.003311, -0.011667, -0.008413, 0.200000, -0.200000, -0.069349, -0.071750, 0.201676, 0.198310
1424751490.939280, -0.068743, -0.054084, 0.003832, 0.001736, -0.048516, 0.072331, 0.025196, 0.008416, 0.000000, 0.033017, -1.005517, 0.882485, 1.014626, 0.003582, -0.015246, -0.005040, 0.200000, -0.200000, -0.069349, -0.071750, 0.201676, 0.198310
1424751491.013091, -0.053380, -0.050986, 0.003832, 0.001908, -0.045246, 0.071633, 0.025361, 0.008416, 0.000000, 0.033362, -1.008333, 0.877974, 1.014938, 0.001674, -0.015270, -0.007781, 0.200000, -0.200000, -0.053935, -0.071216, 0.201550, 0.198438
1424751491.088276, -0.053380, -0.050986, 0.003832, 0.001908, -0.045246, 0.071633, 0.025361, 0.008416, 0.000000, 0.033362, -1.011453, 0.873510, 1.015264, 0.005633, -0.018274, -0.003078, 0.200000, -0.200000, -0.053935, -0.071216, 0.201550, 0.198438
1424751491.188067, -0.030931, -0.046431, 0.003832, 0.002139, -0.040460, 0.055876, 0.028579, 0.008416, 0.000000, 0.037355, -1.013798, 0.868243, 1.016219, 0.002634, -0.017135, -0.006133, 0.200000, -0.200000, -0.031273, -0.055685, 0.201223, 0.198770
1424751491.263174, -0.030931, -0.046431, 0.003832, 0.002139, -0.040460, 0.055876, 0.028579, 0.008416, 0.000000, 0.037355, -1.015935, 0.862684, 1.017739, -0.001634, -0.012937, 0.001038, 0.200000, -0.200000, -0.031273, -0.055685, 0.201223, 0.198770
1424751491.337318, -0.025451, -0.044854, 0.003832, 0.001719, -0.039304, 0.058340, 0.028567, 0.008416, 0.000000, 0.037137, -1.017551, 0.859500, 1.018662, -0.001187, -0.011404, 0.005882, 0.200000, -0.200000, -0.025107, -0.058489, 0.198820, 0.201173
1424751491.413670, -0.025451, -0.044854, 0.003832, 0.001719, -0.039304, 0.058340, 0.028567, 0.008416, 0.000000, 0.037137, -1.018610, 0.854854, 1.020063, -0.002187, -0.010061, -0.000841, 0.200000, -0.200000, -0.025107, -0.058489, 0.198820, 0.201173
1424751491.491629, -0.008571, -0.041714, 0.003832, 0.001864, -0.036019, 0.055389, 0.028922, 0.008416, 0.000000, 0.037563, -1.018874, 0.850954, 1.021395, -0.002843, -0.009673, 0.000009, 0.200000, -0.200000, -0.008571, -0.055389, 0.199998, 0.200002
1424751491.565679, -0.008571, -0.041714, 0.003832, 0.001864, -0.036019, 0.055389, 0.028922, 0.008416, 0.000000, 0.037563, -1.018431, 0.847174, 1.023130, -0.003375, -0.008533, -0.000032, 0.200000, -0.200000, -0.008571, -0.055389, 0.199998, 0.200002
1424751491.640817, 0.005219, -0.039108, 0.003832, 0.001859, -0.033417, 0.053618, 0.029125, 0.008416, 0.000000, 0.037769, -1.018125, 0.842951, 1.024297, -0.006749, -0.009340, -0.003792, 0.200000, -0.200000, 0.005016, -0.053637, 0.200757, 0.199240
1424751491.695050, 0.005219, -0.039108, 0.003832, 0.001859, -0.033417, 0.053618, 0.029125, 0.008416, 0.000000, 0.037769, -1.016543, 0.838955, 1.025177, -0.001390, -0.015377, 0.002009, 0.200000, -0.200000, 0.005016, -0.053637, 0.200757, 0.199240
1424751491.790951, 0.011994, -0.037775, 0.003832, 0.001572, -0.032371, 0.045768, 0.030672, 0.008416, 0.000000, 0.039562, -1.016355, 0.836072, 1.025793, 0.000106, -0.016650, -0.004349, 0.200000, -0.200000, 0.011795, -0.045820, 0.200868, 0.199128
1424751491.866534, 0.011994, -0.037775, 0.003832, 0.001572, -0.032371, 0.045768, 0.030672, 0.008416, 0.000000, 0.039562, -1.014142, 0.830939, 1.026846, 0.004786, -0.014956, -0.007623, 0.200000, -0.200000, 0.011795, -0.045820, 0.200868, 0.199128
1424751491.940689, 0.035981, -0.033111, 0.003832, 0.002061, -0.027219, 0.059468, 0.027797, 0.008416, 0.000000, 0.035997, -1.011036, 0.827127, 1.027406, 0.003825, -0.008333, -0.007711, 0.200000, -0.200000, 0.035522, -0.059744, 0.201536, 0.198452
1424751492.067475, 0.035981, -0.033111, 0.003832, 0.002061, -0.027219, 0.059468, 0.027797, 0.008416, 0.000000, 0.035997, -1.007533, 0.823647, 1.027239, -0.002205, -0.002812, -0.003695, 0.200000, -0.200000, 0.035522, -0.059744, 0.201536, 0.198452
1424751492.168385, 0.039755, -0.032371, 0.003832, 0.001274, -0.027265, 0.048480, 0.029979, 0.008416, 0.000000, 0.038717, -1.002083, 0.816027, 1.025429, 0.001542, -0.008567, -0.008087, 0.200000, -0.200000, 0.039361, -0.048800, 0.201611, 0.198376
1424751492.264072, 0.039755, -0.032371, 0.003832, 0.001274, -0.027265, 0.048480, 0.029979, 0.008416, 0.000000, 0.038717, -0.995646, 0.810021, 1.023756, -0.003444, -0.008741, -0.013302, 0.200000, -0.200000, 0.039361, -0.048800, 0.201611, 0.198376
1424751492.318561, 0.087570, -0.023095, 0.003832, 0.002804, -0.016460, 0.072210, 0.024939, 0.008416, 0.000000, 0.032631, -0.989100, 0.804982, 1.021102, -0.001274, -0.011629, -0.015352, 0.200000, -0.200000, 0.086451, -0.073546, 0.203047, 0.196906
1424751492.372028, 0.087570, -0.023095, 0.003832, 0.002804, -0.016460, 0.072210, 0.024939, 0.008416, 0.000000, 0.032631, -0.985322, 0.801501, 1.018410, 0.004915, -0.015940, -0.014627, 0.200000, -0.200000, 0.086451, -0.073546, 0.203047, 0.196906
1424751492.472630, 0.055082, -0.029414, 0.003832, 0.000639, -0.024943, 0.040539, 0.031457, 0.008416, 0.000000, 0.040640, -0.980670, 0.798636, 1.016470, 0.004990, -0.012064, -0.010812, 0.200000, -0.200000, 0.054640, -0.041132, 0.202151, 0.197826
1424751492.567432, 0.055082, -0.029414, 0.003832, 0.000639, -0.024943, 0.040539, 0.031457, 0.008416, 0.000000, 0.040640, -0.971874, 0.792750, 1.012372, 0.006158, -0.007747, -0.017104, 0.200000, -0.200000, 0.054640, -0.041132, 0.202151, 0.197826
1424751492.668312, 0.102964, -0.020148, 0.003832, 0.002305, -0.014012, 0.057491, 0.027747, 0.008416, 0.000000, 0.035951, -0.960756, 0.787023, 1.006946, 0.008839, -0.008156, -0.018706, 0.200000, -0.200000, 0.101871, -0.059407, 0.203706, 0.196224
1424751492.741417, 0.102964, -0.020148, 0.003832, 0.002305, -0.014012, 0.057491, 0.027747, 0.008416, 0.000000, 0.035951, -0.943008, 0.783451, 1.003155, 0.023772, -0.001196, -0.055553, 0.200000, -0.200000, 0.101871, -0.059407, 0.203706, 0.196224
1424751492.863342, 0.144755, -0.013392, 0.004485, 0.003076, -0.005831, 0.040065, 0.029498, 0.008416, 0.000000, 0.038482, -0.933017, 0.777508, 0.999027, 0.024969, -0.001630, -0.060441, 0.200000, -0.200000, 0.142071, -0.048736, 0.211716, 0.187554
1424751492.940270, 0.144755, -0.013392, 0.004485, 0.003076, -0.005831, 0.040065, 0.029498, 0.008416, 0.000000, 0.038482, -0.914137, 0.770477, 0.991996, 0.022665, -0.006394, -0.060435, 0.200000, -0.200000, 0.142071, -0.048736, 0.211716, 0.187554
1424751493.061070, 0.174500, -0.007354, 0.004849, 0.003050, 0.000544, 0.049495, 0.027712, 0.008416, 0.000000, 0.036095, -0.899140, 0.765736, 0.987574, 0.020281, -0.013136, -0.058063, 0.200000, -0.200000, 0.171334, -0.059538, 0.211269, 0.188057
1424751493.116165, 0.174500, -0.007354, 0.004849, 0.003050, 0.000544, 0.049495, 0.027712, 0.008416, 0.000000, 0.036095, -0.878061, 0.756905, 0.981967, 0.010143, -0.009660, -0.068205, 0.200000, -0.200000, 0.171334, -0.059538, 0.211269, 0.188057
1424751493.169963, 0.290885, 0.015653, 0.004423, 0.007041, 0.027117, 0.085388, 0.020228, 0.008416, 0.000000, 0.027182, -0.868139, 0.754392, 0.979683, 0.008078, -0.008677, -0.065267, 0.200000, -0.200000, 0.284697, -0.104178, 0.212618, 0.186530
1424751493.266532, 0.290885, 0.015653, 0.004423, 0.007041, 0.027117, 0.085388, 0.020228, 0.008416, 0.000000, 0.027182, -0.856484, 0.750149, 0.977335, 0.001994, -0.001256, -0.065928, 0.200000, -0.200000, 0.284697, -0.104178, 0.212618, 0.186530
1424751493.320186, 0.202771, -0.002207, 0.004505, 0.001401, 0.003699, 0.055423, 0.025949, 0.008416, 0.000000, 0.034541, -0.838350, 0.743905, 0.973741, 0.003043, 0.001106, -0.071661, 0.200000, -0.200000, 0.198282, -0.069799, 0.213807, 0.185167
1424751493.417421, 0.202771, -0.002207, 0.004505, 0.001401, 0.003699, 0.055423, 0.025949, 0.008416, 0.000000, 0.034541, -0.830747, 0.740507, 0.972397, -0.001783, -0.003152, -0.066599, 0.200000, -0.200000, 0.198282, -0.069799, 0.213807, 0.185167
1424751493.491133, 0.160702, -0.010543, 0.004956, -0.000761, -0.006348, 0.039756, 0.029171, 0.008416, 0.000000, 0.038330, -0.811420, 0.735217, 0.971330, -0.021253, -0.009653, -0.069570, 0.200000, -0.200000, 0.157550, -0.050831, 0.213419, 0.185614
1424751493.587396, 0.160702, -0.010543, 0.004956, -0.000761, -0.006348, 0.039756, 0.029171, 0.008416, 0.000000, 0.038330, -0.802498, 0.728718, 0.970208, -0.026180, -0.017825, -0.080398, 0.200000, -0.200000, 0.157550, -0.050831, 0.213419, 0.185614
1424751493.620811, 0.170442, -0.009152, 0.005253, -0.000174, -0.004073, 0.084132, 0.019646, 0.009053, 0.000000, 0.027474, -0.790318, 0.722475, 0.969589, -0.022377, -0.020231, -0.084698, 0.200000, -0.200000, 0.162714, -0.098249, 0.216202, 0.182364
1424751493.695520, 0.170442, -0.009152, 0.005253, -0.000174, -0.004073, 0.084132, 0.019646, 0.009053, 0.000000, 0.027474, -0.787031, 0.721849, 0.969437, -0.019603, -0.019240, -0.080079, 0.200000, -0.200000, 0.162714, -0.098249, 0.216202, 0.182364
1424751493.768835, 0.063698, -0.030718, 0.005253, -0.004392, -0.029857, 0.033529, 0.029508, 0.009053, 0.000000, 0.039722, -0.781391, 0.716687, 0.969705, -0.020375, -0.007365, -0.090667, 0.200000, -0.200000, 0.060400, -0.039159, 0.217287, 0.181070
1424751493.802284, 0.063698, -0.030718, 0.005253, -0.004392, -0.029857, 0.033529, 0.029508, 0.009053, 0.000000, 0.039722, -0.776467, 0.712605, 0.971094, -0.024973, 0.009356, -0.089399, 0.200000, -0.200000, 0.060400, -0.039159, 0.217287, 0.181070
1424751493.876067, 0.060623, -0.031327, 0.005253, -0.003571, -0.029646, 0.044966, 0.027227, 0.009053, 0.000000, 0.036734, -0.775341, 0.711287, 0.971286, -0.019446, 0.008352, -0.090518, 0.200000, -0.200000, 0.056311, -0.050262, 0.217260, 0.181102
1424751493.953396, 0.060623, -0.031327, 0.005253, -0.003571, -0.029646, 0.044966, 0.027227, 0.009053, 0.000000, 0.036734, -0.773255, 0.705286, 0.972299, -0.019625, 0.009477, -0.095964, 0.200000, -0.200000, 0.056311, -0.050262, 0.217260, 0.181102
1424751494.027313, -0.003630, -0.043294, 0.005253, -0.005061, -0.043102, 0.097595, 0.017737, 0.009724, 0.000000, 0.025672, -0.776870, 0.696591, 0.971914, -0.030616, -0.001123, -0.066449, 0.200000, -0.200000, -0.010102, -0.097138, 0.212839, 0.186279
1424751494.100294, -0.003630, -0.043294, 0.005253, -0.005061, -0.043102, 0.097595, 0.017737, 0.009724, 0.000000, 0.025672, -0.772041, 0.693791, 0.974620, -0.010618, -0.002497, -0.097118, 0.200000, -0.200000, -0.010102, -0.097138, 0.212839, 0.186279
1424751494.153956, 0.033072, -0.037086, 0.005253, -0.002312, -0.034145, 0.067601, 0.022400, 0.009724, 0.000000, 0.031988, -0.773535, 0.687667, 0.975782, -0.008845, -0.007462, -0.097401, 0.200000, -0.200000, 0.026341, -0.070496, 0.218502, 0.179603
1424751494.227152, 0.033072, -0.037086, 0.005253, -0.002312, -0.034145, 0.067601, 0.022400, 0.009724, 0.000000, 0.031988, -0.779886, 0.680046, 0.975175, -0.033023, -0.011925, -0.063708, 0.200000, -0.200000, 0.026341, -0.070496, 0.218502, 0.179603
1424751494.304304, -0.022224, -0.048206, 0.005253, -0.003828, -0.046782, 0.079782, 0.019889, 0.010472, 0.000000, 0.029779, -0.778047, 0.676062, 0.978622, -0.014006, -0.013794, -0.099107, 0.200000, -0.200000, -0.030009, -0.077192, 0.218808, 0.179230
1424751494.357663, -0.022224, -0.048206, 0.005253, -0.003828, -0.046782, 0.079782, 0.019889, 0.010472, 0.000000, 0.029779, -0.783305, 0.670758, 0.979618, -0.004971, -0.017271, -0.098279, 0.200000, -0.200000, -0.030009, -0.077192, 0.218808, 0.179230
1424751494.477565, -0.050979, -0.053774, 0.005253, -0.003652, -0.052173, 0.066453, 0.022778, 0.010472, 0.000000, 0.033403, -0.787922, 0.665426, 0.980507, -0.014439, -0.009800, -0.093998, 0.200000, -0.200000, -0.056991, -0.061375, 0.217889, 0.180345
1424751494.552961, -0.050979, -0.053774, 0.005253, -0.003652, -0.052173, 0.066453, 0.022778, 0.010472, 0.000000, 0.033403, -0.798558, 0.655971, 0.982683, -0.008364, 0.001848, -0.093113, 0.200000, -0.200000, -0.056991, -0.061375, 0.217889, 0.180345
