%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424748322.504702, -0.020726, 19.138607, -13.256177, 0.292932, 1502.000000, -0.124420, 0.051139, 0.971778, -0.005794, 0.013331, -0.006598, 0.006614
1424748322.579620, -0.018990, 17.922897, -13.064363, -0.271977, 1501.000000, -0.115969, 0.052189, 0.972950, 0.000280, 0.006654, -0.009796, 0.006614
1424748322.634019, -0.017935, 25.755953, -12.864136, -0.558672, 1508.000000, -0.108708, 0.052450, 0.974657, 0.002512, 0.002064, -0.010444, 0.018859
1424748322.707990, -0.015992, 24.395286, -12.606466, -1.059203, 1507.000000, -0.101424, 0.051568, 0.975985, 0.004070, -0.001230, -0.008653, 0.018859
1424748322.809094, -0.015811, 16.115650, -12.373671, -0.899106, 1499.000000, -0.091528, 0.050057, 0.976364, -0.009615, -0.006455, -0.020274, 0.007211
1424748322.863651, -0.016858, 16.848184, -12.242344, -0.487047, 1500.000000, -0.079231, 0.051204, 0.978592, -0.003276, -0.012832, -0.028509, 0.007211
1424748322.937281, -0.017735, 30.285652, -11.924820, -0.152330, 1514.000000, -0.074461, 0.051069, 0.979601, -0.006823, -0.010277, -0.027791, 0.025530
1424748323.012152, -0.017548, 30.154561, -11.602309, -0.185703, 1514.000000, -0.064105, 0.051420, 0.980859, -0.001051, -0.015381, -0.036883, 0.025530
1424748323.112836, -0.017015, 28.024377, -11.199230, -0.308200, 1513.000000, -0.052360, 0.052523, 0.982278, -0.011209, -0.009273, -0.046492, 0.023020
1424748323.167422, -0.016107, 27.389210, -10.984738, -0.546624, 1512.000000, -0.038009, 0.054423, 0.984899, 0.001247, -0.007899, -0.061775, 0.023020
1424748323.240483, -0.015305, 39.548061, -10.572066, -0.707581, 1524.000000, -0.031615, 0.055522, 0.985430, -0.008511, -0.012098, -0.059988, 0.041192
1424748323.297311, -0.014517, 38.996975, -10.274241, -0.868106, 1524.000000, -0.021092, 0.058148, 0.987759, -0.010979, -0.004287, -0.070355, 0.041192
1424748323.351122, -0.013753, 41.693336, -9.933618, -0.998093, 1527.000000, -0.012490, 0.060536, 0.990171, -0.010124, -0.002912, -0.071482, 0.045809
1424748323.425077, -0.013480, 41.502270, -9.495135, -0.932347, 1527.000000, -0.004164, 0.062357, 0.992182, -0.016215, -0.005003, -0.080262, 0.045809
1424748323.479981, -0.013167, 30.055414, -9.260433, -0.924251, 1516.000000, 0.005280, 0.064199, 0.994137, -0.009613, -0.008690, -0.085035, 0.029769
1424748323.533614, -0.011482, 28.875327, -9.038378, -1.330496, 1515.000000, 0.013829, 0.066450, 0.996120, -0.007935, -0.010058, -0.090225, 0.029769
1424748323.608157, -0.008701, 21.382709, -8.810643, -1.966434, 1507.000000, 0.020851, 0.068707, 0.998585, -0.009427, -0.006595, -0.092347, 0.021846
1424748323.682592, -0.005821, 19.367066, -8.604630, -2.537436, 1504.000000, 0.033251, 0.071369, 1.002278, -0.011974, 0.000019, -0.091746, 0.021846
1424748323.783520, -0.003680, 19.104437, -8.329171, -2.667560, 1504.000000, 0.042211, 0.074328, 1.005985, -0.023296, 0.005649, -0.097570, 0.023612
1424748323.838865, -0.003355, 18.876689, -8.179997, -2.470039, 1504.000000, 0.055340, 0.078141, 1.010477, -0.022100, 0.001851, -0.099930, 0.023612
1424748323.933611, -0.003203, 22.308562, -7.878092, -2.047442, 1508.000000, 0.061906, 0.080771, 1.013164, -0.021576, 0.000523, -0.095837, 0.028666
1424748323.986127, -0.003320, 22.390476, -7.710032, -1.797186, 1509.000000, 0.073049, 0.083630, 1.016980, -0.016315, -0.006315, -0.095386, 0.028666
1424748324.039901, -0.003358, 34.872659, -7.442221, -1.592631, 1522.000000, 0.079577, 0.085462, 1.020099, -0.024228, 0.001249, -0.094490, 0.046460
1424748324.138181, -0.003603, 35.043963, -6.950334, -1.206250, 1523.000000, 0.083981, 0.086749, 1.021362, -0.011477, -0.004891, -0.092098, 0.046460
1424748324.236530, -0.002586, 6.422453, -6.860105, -1.274037, 1494.000000, 0.095082, 0.089234, 1.025443, -0.017546, 0.005639, -0.087135, 0.006589
1424748324.309793, -0.002698, 6.500914, -6.792036, -1.053650, 1495.000000, 0.103403, 0.091387, 1.028902, -0.023556, 0.014581, -0.083308, 0.006589
1424748324.363325, -0.004444, 21.013013, -6.631418, -0.417044, 1510.000000, 0.109596, 0.091505, 1.029974, -0.020530, 0.012392, -0.075007, 0.025574
1424748324.417765, -0.005819, 21.975499, -6.460449, 0.040875, 1512.000000, 0.113114, 0.091812, 1.030606, -0.017158, 0.010474, -0.074649, 0.025574
1424748324.492098, -0.006739, 7.541476, -6.380383, 0.310638, 1497.000000, 0.117617, 0.090511, 1.030560, -0.012759, 0.003210, -0.079459, 0.004035
1424748324.564425, -0.007837, 8.309905, -6.294502, 0.595020, 1499.000000, 0.122004, 0.088906, 1.030768, -0.017346, 0.003649, -0.074631, 0.004035
1424748324.619245, -0.008860, 14.581612, -6.180312, 0.836944, 1505.000000, 0.127403, 0.087438, 1.028768, -0.008770, -0.001303, -0.074996, 0.011970
1424748324.693363, -0.010150, 15.484531, -6.016423, 1.099894, 1507.000000, 0.131344, 0.085441, 1.027911, -0.020099, 0.002179, -0.074450, 0.011970
1424748324.814554, -0.011897, 6.976797, -5.895628, 1.357266, 1498.000000, 0.135654, 0.084094, 1.026308, -0.006295, -0.004955, -0.080443, -0.001930
1424748324.893543, -0.014087, 8.510165, -5.799625, 1.800065, 1501.000000, 0.143693, 0.079642, 1.022940, -0.007839, -0.006629, -0.087233, -0.001930
1424748324.958185, -0.016590, 28.539554, -5.536114, 2.318237, 1521.000000, 0.148497, 0.077502, 1.021190, -0.016327, -0.005330, -0.090391, 0.024181
1424748325.030743, -0.020134, 31.019902, -5.214411, 3.044654, 1525.000000, 0.152365, 0.075728, 1.019053, -0.009340, -0.012581, -0.096488, 0.024181
1424748325.104889, -0.021453, 21.118847, -4.990720, 2.989059, 1515.000000, 0.156144, 0.074718, 1.016583, -0.002151, -0.014053, -0.097739, 0.008717
1424748325.158848, -0.021459, 21.123037, -4.827924, 2.668340, 1515.000000, 0.162252, 0.073556, 1.014562, -0.006882, -0.010966, -0.101828, 0.008717
1424748325.259431, -0.020153, 25.425773, -4.462560, 1.739586, 1519.000000, 0.166630, 0.073049, 1.012886, -0.006584, -0.010766, -0.106645, 0.016170
1424748325.314337, -0.017815, 23.789390, -4.275895, 0.847182, 1516.000000, 0.175230, 0.073023, 1.010230, 0.000567, -0.012836, -0.110788, 0.016170
1424748325.408482, -0.015842, 35.375854, -3.800282, 0.095671, 1528.000000, 0.180614, 0.072766, 1.009790, -0.010192, -0.006262, -0.115882, 0.034695
1424748325.508322, -0.014770, 34.625470, -3.306508, -0.245023, 1527.000000, 0.187936, 0.073710, 1.009309, -0.001852, -0.004015, -0.116060, 0.034695
1424748325.563737, -0.013596, 39.529061, -2.993635, -0.570046, 1532.000000, 0.197820, 0.075066, 1.008790, -0.010542, -0.005799, -0.125845, 0.042874
1424748325.615369, -0.011887, 38.333197, -2.711048, -1.023727, 1531.000000, 0.203503, 0.075662, 1.009425, -0.012600, -0.004928, -0.125671, 0.042874
1424748325.668810, -0.007413, 35.688197, -2.438375, -2.256656, 1527.000000, 0.208296, 0.076135, 1.009975, -0.016529, -0.000998, -0.129891, 0.043571
1424748325.742473, -0.000363, 30.753574, -2.114834, -4.039121, 1521.000000, 0.213534, 0.076655, 1.010453, -0.021908, 0.000274, -0.137264, 0.043571
1424748325.797522, 0.006891, 24.207163, -1.924480, -5.770798, 1513.000000, 0.220451, 0.077592, 1.012414, -0.027584, -0.000401, -0.142677, 0.041473
1424748325.851460, 0.008442, 23.121944, -1.747068, -5.615993, 1512.000000, 0.225889, 0.078686, 1.013648, -0.037617, 0.005572, -0.141271, 0.041473
1424748325.925081, 0.008259, 20.677295, -1.528970, -4.731978, 1510.000000, 0.230217, 0.079662, 1.014899, -0.029281, 0.003114, -0.156129, 0.037798
1424748325.979731, 0.006680, 21.783051, -1.358810, -3.740583, 1513.000000, 0.235558, 0.079887, 1.017236, -0.032869, 0.006762, -0.164344, 0.037798
1424748326.053668, 0.006226, 19.031106, -1.157785, -3.051348, 1511.000000, 0.238384, 0.079878, 1.018555, -0.033417, 0.006788, -0.169138, 0.033413
1424748326.107250, 0.007106, 18.414892, -1.016832, -2.988457, 1510.000000, 0.241521, 0.079959, 1.020548, -0.031739, 0.004633, -0.176060, 0.033413
1424748326.178704, 0.007298, 14.035778, -0.873580, -2.618852, 1507.000000, 0.243403, 0.079590, 1.022051, -0.031782, 0.002371, -0.181625, 0.027349
1424748326.233664, 0.005651, 15.188687, -0.754355, -1.836951, 1509.000000, 0.245478, 0.078717, 1.024117, -0.027609, 0.001231, -0.189748, 0.027349
1424748326.330320, 0.002346, 10.306428, -0.612051, -0.490549, 1505.000000, 0.246112, 0.078151, 1.025331, -0.029040, 0.002868, -0.195836, 0.017070
1424748326.382747, -0.000421, 12.243391, -0.520338, 0.391023, 1508.000000, 0.246095, 0.076984, 1.026739, -0.018240, -0.004643, -0.206451, 0.017070
1424748326.478113, -0.004333, 11.037581, -0.370364, 1.490368, 1508.000000, 0.245904, 0.076150, 1.028165, -0.025275, 0.000901, -0.209968, 0.011435
1424748326.577944, -0.007889, 13.526975, -0.177000, 2.258990, 1512.000000, 0.244487, 0.075450, 1.029323, -0.016820, -0.003137, -0.213635, 0.011435
1424748326.653441, -0.009195, 6.510781, -0.106853, 2.309909, 1505.000000, 0.241642, 0.074122, 1.030715, -0.009946, -0.002104, -0.218848, 0.000106
1424748326.754564, -0.009682, 6.851731, -0.007780, 1.988426, 1505.000000, 0.241048, 0.072705, 1.030850, -0.012975, -0.004489, -0.223923, 0.000106
1424748326.808764, -0.009749, 11.247462, 0.079273, 1.793096, 1509.000000, 0.238946, 0.072147, 1.030889, -0.018304, -0.002253, -0.224714, 0.006319
1424748326.904077, -0.010667, 11.889734, 0.240768, 1.727383, 1510.000000, 0.236641, 0.072143, 1.031110, -0.013899, -0.003652, -0.224817, 0.006319
1424748327.003024, -0.011267, 9.751638, 0.378884, 1.564945, 1508.000000, 0.234529, 0.071475, 1.030669, -0.016732, -0.003333, -0.225602, 0.002664
1424748327.077987, -0.011474, 9.896498, 0.484908, 1.392308, 1508.000000, 0.232332, 0.071309, 1.030578, -0.016005, -0.005948, -0.224751, 0.002664
1424748327.151408, -0.011933, 11.113451, 0.601490, 1.325662, 1509.000000, 0.230951, 0.071903, 1.030465, -0.014095, -0.005094, -0.225456, 0.003943
1424748327.272098, -0.007817, 8.232257, 0.743429, -0.229132, 1505.000000, 0.229726, 0.071995, 1.029966, -0.018798, -0.001434, -0.225198, 0.003943
1424748327.327027, -0.004427, 4.742790, 0.780634, -1.221031, 1500.000000, 0.226429, 0.073675, 1.029890, -0.018331, -0.000059, -0.223568, 0.002348
1424748327.402747, -0.001432, 2.646104, 0.809262, -1.934668, 1498.000000, 0.224979, 0.073820, 1.029884, -0.020812, -0.000113, -0.222421, 0.002348
1424748327.477560, -0.000505, 5.147606, 0.864280, -1.923139, 1500.000000, 0.223176, 0.075111, 1.029053, -0.022406, 0.002186, -0.218877, 0.006848
1424748327.542793, -0.001379, 5.759153, 0.917922, -1.410273, 1501.000000, 0.220138, 0.076079, 1.028886, -0.023291, 0.000152, -0.220912, 0.006848
1424748327.594701, -0.001690, -6.131449, 0.872447, -1.170406, 1490.000000, 0.216790, 0.077591, 1.028658, -0.015713, -0.006689, -0.216685, -0.010450
1424748327.669298, -0.002595, -5.498450, 0.813851, -0.724501, 1491.000000, 0.215613, 0.076624, 1.029215, -0.023642, -0.002561, -0.219520, -0.010450
1424748327.723250, -0.003986, -0.657041, 0.808788, -0.228818, 1496.000000, 0.210614, 0.078521, 1.029277, -0.024349, 0.001320, -0.215846, -0.004925
1424748327.776789, -0.005071, 0.102167, 0.809569, 0.121056, 1497.000000, 0.207927, 0.078874, 1.028202, -0.013069, 0.000231, -0.215561, -0.004925
1424748327.851215, -0.006279, -0.082134, 0.808696, 0.465319, 1497.000000, 0.204143, 0.079756, 1.029104, -0.021505, 0.009341, -0.215242, -0.006396
1424748327.925216, -0.007401, 0.703816, 0.816134, 0.733308, 1498.000000, 0.199006, 0.080261, 1.028613, -0.022620, 0.017034, -0.214131, -0.006396
1424748327.979156, -0.008652, -6.717819, 0.764364, 1.029432, 1491.000000, 0.194141, 0.079547, 1.028399, -0.017563, 0.013078, -0.214475, -0.018249
1424748328.051836, -0.009158, -6.363962, 0.698272, 1.031410, 1491.000000, 0.190883, 0.079031, 1.028020, -0.017243, 0.011163, -0.215877, -0.018249
1424748328.105487, -0.008904, -2.206531, 0.681367, 0.844616, 1495.000000, 0.185609, 0.078157, 1.027652, -0.016185, 0.008022, -0.212238, -0.012056
1424748328.158708, -0.008156, -2.730223, 0.660602, 0.530243, 1494.000000, 0.182459, 0.076599, 1.027376, -0.018645, 0.008130, -0.215326, -0.012056
1424748328.257386, -0.006335, 3.736098, 0.713265, -0.120601, 1500.000000, 0.178459, 0.075984, 1.026221, -0.010372, 0.002210, -0.214909, -0.000998
1424748328.358275, -0.004572, 2.501776, 0.747883, -0.626233, 1499.000000, 0.169211, 0.073312, 1.025390, -0.016764, 0.002200, -0.212639, -0.000998
1424748328.411294, -0.002203, -18.337765, 0.598491, -1.265314, 1477.000000, 0.161709, 0.069937, 1.023843, -0.019892, 0.003301, -0.214948, -0.028400
1424748328.464765, 0.000341, -20.119063, 0.444836, -1.893437, 1474.000000, 0.157052, 0.068377, 1.023419, -0.019935, 0.001707, -0.213840, -0.028400
1424748328.561589, 0.001787, -9.193204, 0.317614, -1.960284, 1485.000000, 0.151551, 0.067464, 1.023071, -0.022378, 0.004994, -0.211393, -0.011346
1424748328.616757, 0.000219, -8.095641, 0.254134, -1.274704, 1487.000000, 0.142085, 0.063546, 1.021443, -0.026371, 0.007284, -0.217840, -0.011346
1424748328.690610, -0.002194, -27.425198, -0.036012, -0.361865, 1468.000000, 0.134194, 0.061937, 1.021160, -0.013011, 0.005655, -0.211396, -0.041373
1424748328.787524, -0.004609, -25.735025, -0.392401, 0.432652, 1470.000000, 0.126885, 0.058500, 1.019444, -0.016481, 0.002367, -0.216108, -0.041373
1424748328.909730, -0.003315, -13.274953, -0.624165, -0.061346, 1482.000000, 0.114429, 0.054711, 1.018040, -0.012438, 0.000202, -0.223348, -0.022279
1424748328.984557, -0.002310, -13.977926, -0.773567, -0.353441, 1481.000000, 0.098822, 0.049123, 1.016445, -0.020971, 0.003406, -0.229215, -0.022279
1424748329.059608, -0.002079, -38.219863, -1.183365, -0.369690, 1456.000000, 0.089325, 0.045802, 1.015740, -0.029821, 0.006849, -0.232368, -0.056679
1424748329.113608, -0.002072, -38.224743, -1.478116, -0.331872, 1456.000000, 0.077282, 0.042648, 1.014344, -0.025553, 0.005195, -0.237072, -0.056679
1424748329.213556, -0.006148, -27.357565, -1.868747, 0.957269, 1468.000000, 0.069131, 0.040497, 1.013471, -0.027077, 0.001686, -0.238599, -0.045231
1424748329.288402, -0.010829, -24.080895, -2.125937, 2.218422, 1472.000000, 0.053199, 0.036365, 1.011583, -0.016635, -0.001867, -0.241743, -0.045231
1424748329.362431, -0.010485, -44.566764, -2.597600, 1.786334, 1451.000000, 0.040142, 0.033191, 1.010708, -0.018111, 0.000056, -0.243596, -0.074152
1424748329.461248, -0.008102, -46.234370, -3.250436, 0.718520, 1447.000000, 0.029114, 0.030247, 1.009792, -0.014358, -0.000344, -0.244191, -0.074152
1424748329.535666, -0.013915, -33.659734, -3.608331, 2.355240, 1461.000000, 0.013425, 0.027709, 1.009068, -0.020731, 0.001943, -0.239350, -0.062000
1424748329.636279, -0.024265, -26.414846, -3.987901, 4.986378, 1471.000000, 0.000455, 0.025026, 1.008423, -0.010927, 0.000691, -0.239495, -0.062000
1424748329.710422, -0.027323, -33.228539, -4.339958, 5.164133, 1464.000000, -0.017906, 0.022668, 1.007286, 0.005461, 0.003469, -0.230429, -0.074792
1424748329.784398, -0.025079, -34.799308, -4.707622, 3.727099, 1460.000000, -0.028461, 0.020725, 1.007095, 0.003794, 0.002506, -0.226632, -0.074792
1424748329.884470, -0.023784, -22.056149, -5.022950, 2.592640, 1472.000000, -0.039540, 0.019667, 1.007215, 0.003107, 0.000816, -0.218011, -0.055292
1424748329.979540, -0.024058, -21.864038, -5.319841, 2.182097, 1471.000000, -0.053059, 0.017878, 1.006751, -0.001911, -0.000569, -0.211274, -0.055292
1424748330.059842, -0.021927, -32.185904, -5.689036, 1.192272, 1459.000000, -0.065678, 0.016814, 1.005793, -0.001160, -0.000965, -0.196352, -0.067907
1424748330.113459, -0.020319, -33.311362, -5.944143, 0.582102, 1457.000000, -0.074217, 0.016171, 1.004972, 0.003288, -0.004183, -0.189110, -0.067907
1424748330.208547, -0.020808, -18.642199, -6.197352, 0.617989, 1472.000000, -0.079838, 0.015611, 1.003998, 0.003125, -0.004545, -0.184444, -0.047439
1424748330.263227, -0.023034, -17.083827, -6.330816, 1.218272, 1474.000000, -0.089123, 0.016040, 1.001738, -0.002116, 0.000890, -0.175309, -0.047439
1424748330.336867, -0.023414, -20.398276, -6.545482, 1.152960, 1470.000000, -0.093136, 0.015940, 1.000210, 0.012953, -0.004753, -0.169403, -0.052555
1424748330.457869, -0.019394, -23.212255, -6.946640, -0.331990, 1466.000000, -0.098485, 0.015448, 0.998301, 0.007541, -0.001641, -0.164163, -0.052555
1424748330.532946, -0.015957, -16.787207, -7.126061, -1.313403, 1471.000000, -0.106724, 0.016826, 0.994358, 0.003263, -0.000256, -0.154025, -0.039939
1424748330.633772, -0.012663, -19.093682, -7.401812, -2.036338, 1467.000000, -0.110752, 0.017093, 0.991791, -0.001014, 0.002582, -0.150070, -0.039939
1424748330.707972, -0.010520, -12.594910, -7.535263, -2.377089, 1473.000000, -0.114882, 0.017403, 0.989339, -0.005589, 0.004664, -0.146475, -0.028513
1424748330.808777, -0.006773, -15.217335, -7.753938, -3.022758, 1470.000000, -0.118045, 0.017816, 0.986929, -0.010057, 0.006662, -0.144230, -0.028513
1424748330.903505, -0.004712, -15.759323, -7.967693, -3.067321, 1469.000000, -0.122288, 0.016965, 0.984920, -0.013696, 0.007270, -0.148205, -0.027225
1424748331.005940, -0.003931, -16.305823, -8.206350, -2.673016, 1469.000000, -0.125268, 0.015865, 0.983294, -0.021495, 0.009864, -0.147340, -0.027225
1424748331.080952, -0.002335, -18.713475, -8.406889, -2.750863, 1466.000000, -0.129975, 0.014526, 0.980862, -0.019342, 0.005848, -0.147172, -0.029068
1424748331.154933, -0.001587, -19.236619, -8.610303, -2.567829, 1466.000000, -0.133016, 0.013425, 0.979631, -0.019110, 0.008261, -0.149396, -0.029068
1424748331.208508, -0.002555, -29.053555, -8.832497, -2.002718, 1456.000000, -0.138426, 0.012794, 0.979668, -0.020888, 0.008037, -0.145320, -0.044060
1424748331.308615, -0.005768, -26.804369, -9.215677, -0.637965, 1459.000000, -0.140497, 0.011577, 0.978671, -0.011876, 0.001898, -0.143401, -0.044060
1424748331.391633, -0.013361, -14.433003, -9.386888, 1.746068, 1474.000000, -0.146958, 0.009503, 0.978332, -0.011629, 0.005136, -0.149347, -0.033980
1424748331.445940, -0.017160, -11.774045, -9.478228, 2.695984, 1477.000000, -0.152396, 0.007943, 0.978587, 0.001289, 0.005154, -0.146474, -0.033980
1424748331.520015, -0.016915, -23.108731, -9.722830, 2.223155, 1465.000000, -0.156097, 0.006674, 0.979038, -0.005910, 0.010410, -0.148212, -0.049928
1424748331.641241, -0.010026, -27.931330, -10.206500, -0.382632, 1457.000000, -0.158408, 0.003480, 0.980367, -0.007618, 0.012545, -0.151897, -0.049928
1424748331.676348, -0.008605, -23.184958, -10.322584, -0.782001, 1462.000000, -0.165362, -0.001651, 0.982815, -0.010311, 0.007986, -0.148798, -0.041727
1424748331.770259, -0.010669, -21.740319, -10.614348, -0.015943, 1464.000000, -0.166320, -0.002711, 0.983613, -0.014031, 0.011458, -0.152475, -0.041727
1424748331.825063, -0.014372, -16.549111, -10.743906, 1.096559, 1470.000000, -0.171498, -0.006718, 0.985478, -0.007576, 0.009325, -0.151867, -0.038013
1424748331.924404, -0.020155, -12.500969, -10.921300, 2.613628, 1475.000000, -0.173354, -0.009665, 0.986538, -0.005405, 0.014416, -0.152348, -0.038013
1424748331.999085, -0.020412, -9.300407, -11.020536, 2.300388, 1478.000000, -0.177649, -0.015726, 0.987879, -0.003036, 0.016669, -0.154212, -0.033698
1424748332.099189, -0.018399, -10.709787, -11.173640, 1.235969, 1475.000000, -0.179361, -0.021497, 0.988079, 0.006549, 0.014198, -0.149599, -0.033698
1424748332.194365, -0.017080, -8.946434, -11.295337, 0.605117, 1476.000000, -0.182155, -0.030153, 0.989417, 0.003078, 0.016815, -0.149119, -0.029861
1424748332.249293, -0.015391, -10.129002, -11.374815, 0.031828, 1475.000000, -0.182623, -0.039011, 0.989026, -0.000510, 0.020313, -0.143876, -0.029861
1424748332.370831, -0.014881, -3.427484, -11.434198, -0.128876, 1481.000000, -0.183112, -0.046893, 0.989471, -0.003785, 0.019764, -0.144747, -0.019777
1424748332.426176, -0.016363, -2.390343, -11.453186, 0.329946, 1482.000000, -0.183390, -0.062231, 0.987828, -0.001936, 0.019981, -0.137876, -0.019777
1424748332.500638, -0.017768, 4.787272, -11.402287, 0.702467, 1490.000000, -0.182355, -0.069529, 0.987054, -0.002406, 0.022423, -0.137773, -0.010929
1424748332.577093, -0.016158, 3.660029, -11.362307, 0.111937, 1488.000000, -0.181756, -0.082250, 0.985274, -0.002539, 0.023046, -0.136713, -0.010929
1424748332.650264, -0.013842, 3.731592, -11.323306, -0.599199, 1488.000000, -0.180588, -0.095603, 0.982332, -0.001252, 0.017145, -0.131573, -0.008511
1424748332.723639, -0.011283, 1.940564, -11.302962, -1.278838, 1485.000000, -0.179104, -0.107705, 0.979732, -0.001176, 0.009584, -0.133016, -0.008511
1424748332.801424, -0.008676, 4.191112, -11.256386, -1.862026, 1487.000000, -0.177331, -0.121074, 0.977224, -0.003587, -0.002696, -0.135842, -0.002689
1424748332.853904, -0.007269, 3.206270, -11.232359, -2.088752, 1486.000000, -0.174982, -0.135710, 0.973545, 0.000645, -0.019493, -0.136368, -0.002689
1424748332.927294, -0.006646, 7.551067, -11.153191, -1.968963, 1490.000000, -0.173321, -0.145364, 0.970565, 0.008398, -0.033860, -0.135925, 0.004141
1424748332.981664, -0.005699, 6.887943, -11.099718, -2.039160, 1490.000000, -0.171799, -0.156576, 0.968721, 0.004722, -0.032642, -0.136645, 0.004141
1424748333.054463, -0.003853, 2.449084, -11.074242, -2.295942, 1485.000000, -0.169955, -0.164583, 0.968097, -0.008795, -0.023114, -0.138311, -0.000355
1424748333.150778, -0.001725, 0.959122, -11.061046, -2.492275, 1483.000000, -0.169167, -0.172273, 0.966789, -0.009979, -0.023882, -0.140725, -0.000355
1424748333.229595, -0.000994, -5.445430, -11.122348, -2.318718, 1477.000000, -0.167345, -0.183282, 0.965966, -0.015426, -0.018164, -0.142476, -0.008773
1424748333.305540, 0.000131, -6.232946, -11.189974, -2.304021, 1476.000000, -0.166827, -0.190075, 0.966187, -0.020524, -0.013262, -0.143237, -0.008773
1424748333.407601, -0.000137, -10.742502, -11.340903, -1.770574, 1472.000000, -0.166592, -0.195793, 0.966426, -0.016859, -0.013102, -0.145505, -0.015483
1424748333.462436, -0.000654, -10.380283, -11.427711, -1.408041, 1473.000000, -0.167554, -0.201778, 0.967896, -0.017621, -0.010990, -0.146927, -0.015483
1424748333.537139, -0.001478, -17.843934, -11.618124, -0.950505, 1466.000000, -0.168874, -0.203759, 0.968880, -0.021167, -0.005601, -0.145227, -0.026969
1424748333.610216, -0.001916, -17.537353, -11.801221, -0.680181, 1466.000000, -0.170032, -0.207211, 0.970093, -0.016240, -0.004333, -0.146051, -0.026969
1424748333.686634, -0.003026, -17.072730, -11.987636, -0.243104, 1467.000000, -0.171332, -0.210145, 0.971282, -0.015909, -0.002277, -0.142482, -0.027416
1424748333.740739, -0.004495, -16.044430, -12.111593, 0.223890, 1468.000000, -0.174730, -0.212045, 0.972832, -0.014513, -0.002172, -0.146224, -0.027416
1424748333.838922, -0.005397, -23.017314, -12.434463, 0.450579, 1461.000000, -0.176793, -0.213666, 0.973789, -0.015512, -0.002042, -0.145843, -0.038279
1424748333.893120, -0.005403, -23.013713, -12.612606, 0.403293, 1461.000000, -0.181221, -0.215658, 0.974800, -0.009690, 0.001435, -0.140244, -0.038279
1424748333.946588, -0.006292, -29.096233, -12.834794, 0.626951, 1455.000000, -0.183007, -0.217460, 0.975779, -0.010747, 0.001204, -0.143421, -0.047858
1424748334.039259, -0.009910, -26.563330, -13.186500, 1.596266, 1458.000000, -0.186059, -0.218188, 0.975582, -0.010178, 0.005024, -0.140183, -0.047858
1424748334.115685, -0.015354, -20.292220, -13.408039, 2.985376, 1465.000000, -0.191075, -0.220338, 0.976328, -0.005660, 0.001240, -0.140416, -0.044343
1424748334.194042, -0.017780, -18.593853, -13.616176, 3.245397, 1467.000000, -0.192787, -0.222850, 0.976564, -0.000817, 0.000135, -0.139167, -0.044343
1424748334.268527, -0.014683, -15.846995, -13.784756, 1.832826, 1468.000000, -0.196563, -0.224806, 0.977261, -0.001073, 0.001985, -0.135597, -0.037321
1424748334.323243, -0.011985, -17.735600, -13.923158, 0.823187, 1465.000000, -0.199620, -0.227197, 0.978590, -0.009038, 0.004907, -0.133382, -0.037321
1424748334.376727, -0.008469, -17.518516, -14.057227, -0.319767, 1464.000000, -0.199654, -0.228659, 0.978896, -0.005732, 0.003220, -0.131147, -0.033495
1424748334.471825, -0.006836, -18.661154, -14.310747, -0.748650, 1462.000000, -0.202215, -0.230244, 0.979668, -0.013204, 0.004557, -0.128652, -0.033495
1424748334.526660, -0.008548, -16.325849, -14.438585, -0.153032, 1465.000000, -0.203370, -0.233310, 0.979814, -0.015948, 0.004781, -0.123137, -0.031871
1424748334.580078, -0.011967, -13.932535, -14.544982, 0.889034, 1468.000000, -0.205425, -0.234898, 0.979613, -0.012349, 0.001519, -0.121127, -0.031871
1424748334.654648, -0.015485, -12.186095, -14.674744, 1.811861, 1471.000000, -0.206593, -0.236091, 0.978976, -0.006860, 0.001451, -0.118160, -0.032894
1424748334.731346, -0.017620, -10.692054, -14.791909, 2.174200, 1473.000000, -0.207885, -0.238393, 0.978040, -0.005960, 0.003274, -0.116278, -0.032894
1424748334.785799, -0.017762, -5.583269, -14.835344, 1.980276, 1478.000000, -0.208252, -0.241001, 0.976961, -0.005535, 0.001728, -0.110793, -0.025739
1424748334.884333, -0.015416, -7.225888, -14.937039, 0.886119, 1475.000000, -0.209303, -0.242439, 0.975777, 0.001913, -0.004045, -0.107954, -0.025739
1424748334.956893, -0.012645, -7.683591, -15.016707, -0.073891, 1473.000000, -0.209135, -0.244209, 0.974329, -0.002124, -0.001813, -0.099548, -0.023621
1424748335.034489, -0.009704, -9.742073, -15.124695, -0.944631, 1470.000000, -0.208872, -0.245826, 0.972635, -0.008720, -0.000186, -0.096097, -0.023621
1424748335.108820, -0.009019, -6.897763, -15.197915, -1.009742, 1473.000000, -0.208563, -0.247586, 0.971543, -0.006475, -0.002228, -0.093722, -0.018873
1424748335.162496, -0.009504, -6.558031, -15.248227, -0.755690, 1473.000000, -0.206965, -0.249421, 0.969801, -0.008677, -0.002731, -0.090052, -0.018873
1424748335.282062, -0.010992, -3.245154, -15.303655, -0.128613, 1477.000000, -0.206522, -0.250110, 0.969270, -0.016176, 0.003696, -0.086449, -0.015628
1424748335.336256, -0.009132, -4.546979, -15.338858, -0.672598, 1475.000000, -0.204580, -0.252238, 0.967207, -0.012111, -0.000056, -0.084612, -0.015628
