%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424751488.915310, 1.032339, -1.455255, 84.302077, -8.289064, 1775.000000, -0.774753, 0.929909, 1.032339, -0.007786, -0.005768, -0.124832, 1.000000
1424751489.012223, 1.034129, -1.535801, 84.235938, -7.398692, 1775.000000, -0.780840, 0.932213, 1.034129, -0.001945, -0.009838, -0.115078, 1.000000
1424751489.066978, 1.037873, -1.704292, 84.194476, -8.086397, 1774.000000, -0.791507, 0.935559, 1.037873, 0.006855, -0.008403, -0.112564, 1.000000
1424751489.142329, 1.039991, -1.799586, 84.134187, -7.714382, 1775.000000, -0.799493, 0.936300, 1.039991, 0.013879, -0.011319, -0.109692, 1.000000
1424751489.216398, 1.042436, -1.909636, 84.071387, -7.550981, 1775.000000, -0.807701, 0.937932, 1.042436, 0.008461, -0.011015, -0.114421, 1.000000
1424751489.337751, 1.044955, -2.022974, 83.962258, -6.725411, 1775.000000, -0.817046, 0.940638, 1.044955, 0.005354, -0.009448, -0.109302, 1.000000
1424751489.412875, 1.048011, -2.160507, 83.890125, -6.937495, 1775.000000, -0.832280, 0.943336, 1.048011, 0.001916, -0.001509, -0.103737, 1.000000
1424751489.488232, 1.049155, -2.211981, 83.816255, -6.352470, 1775.000000, -0.840678, 0.945159, 1.049155, 0.000411, -0.000385, -0.093219, 1.000000
1424751489.542310, 1.049305, -2.218704, 83.762757, -5.722958, 1776.000000, -0.852688, 0.945416, 1.049305, 0.011479, -0.002951, -0.090363, 1.000000
1424751489.641991, 1.047797, -2.150855, 83.667408, -3.978198, 1778.000000, -0.863628, 0.943650, 1.047797, -0.006630, -0.005193, -0.064931, 1.000000
1424751489.736848, 1.048410, -2.178453, 83.575813, -3.470806, 1778.000000, -0.871823, 0.945789, 1.048410, 0.014468, -0.003241, -0.091466, 1.000000
1424751489.790717, 1.044750, -2.013762, 83.527376, -1.631215, 1780.000000, -0.889876, 0.942417, 1.044750, -0.003223, -0.005422, -0.057372, 1.000000
1424751489.890550, 1.045058, -2.027604, 83.437487, -1.428834, 1780.000000, -0.890846, 0.944233, 1.045058, 0.013247, -0.000861, -0.082659, 1.000000
1424751489.985221, 1.042298, -1.903394, 83.357334, -0.053978, 1781.000000, -0.902892, 0.942117, 1.042298, 0.010401, -0.000970, -0.079984, 1.000000
1424751490.086400, 1.039165, -1.762427, 83.278123, 1.209974, 1783.000000, -0.913365, 0.939156, 1.039165, 0.009716, -0.000973, -0.076522, 1.000000
1424751490.118719, 1.035373, -1.591782, 83.255393, 2.649068, 1784.000000, -0.925982, 0.935798, 1.035373, 0.011841, -0.004050, -0.065822, 1.000000
1424751490.192159, 1.032798, -1.475895, 83.207109, 3.289186, 1785.000000, -0.935491, 0.931074, 1.032798, -0.001881, -0.008701, -0.039656, 1.000000
1424751490.264494, 1.029966, -1.348464, 83.163734, 3.945802, 1786.000000, -0.943528, 0.927361, 1.029966, -0.007207, -0.008798, -0.038254, 1.000000
1424751490.359135, 1.027451, -1.235279, 83.111789, 4.205230, 1786.000000, -0.952358, 0.923413, 1.027451, -0.009488, -0.005701, -0.033647, 1.000000
1424751490.459875, 1.023519, -1.058366, 83.064385, 4.930204, 1787.000000, -0.963746, 0.917174, 1.023519, -0.000742, -0.008039, -0.027622, 1.000000
1424751490.534571, 1.019683, -0.885757, 83.035014, 5.728839, 1788.000000, -0.974732, 0.911316, 1.019683, 0.009286, -0.010514, -0.018569, 1.000000
1424751490.635221, 1.017852, -0.803357, 82.999045, 5.307056, 1788.000000, -0.981097, 0.906736, 1.017852, 0.009718, -0.013314, -0.012692, 1.000000
1424751490.710401, 1.016161, -0.727255, 82.974763, 5.186126, 1787.000000, -0.989329, 0.899601, 1.016161, 0.004772, -0.014081, -0.013222, 1.000000
1424751490.810105, 1.015335, -0.690066, 82.944172, 4.482131, 1787.000000, -0.995569, 0.893982, 1.015335, -0.001044, -0.011322, -0.010864, 1.000000
1424751490.885297, 1.014842, -0.667882, 82.921872, 4.005880, 1786.000000, -1.001458, 0.887052, 1.014842, 0.003311, -0.011667, -0.008413, 1.000000
1424751490.938963, 1.014626, -0.658177, 82.906161, 3.661838, 1786.000000, -1.005517, 0.882485, 1.014626, 0.003582, -0.015246, -0.005040, 1.000000
1424751491.012777, 1.014938, -0.672232, 82.884114, 2.996481, 1785.000000, -1.008333, 0.877974, 1.014938, 0.001674, -0.015270, -0.007781, 1.000000
1424751491.087738, 1.015264, -0.686859, 82.861222, 2.417050, 1785.000000, -1.011453, 0.873510, 1.015264, 0.005633, -0.018274, -0.003078, 1.000000
1424751491.187537, 1.016219, -0.729851, 82.828867, 1.552725, 1784.000000, -1.013798, 0.868243, 1.016219, 0.002634, -0.017135, -0.006133, 1.000000
1424751491.262880, 1.017739, -0.798272, 82.802118, 0.710398, 1783.000000, -1.015935, 0.862684, 1.017739, -0.001634, -0.012937, 0.001038, 1.000000
1424751491.337028, 1.018662, -0.839789, 82.774459, 0.236070, 1782.000000, -1.017551, 0.859500, 1.018662, -0.001187, -0.011404, 0.005882, 1.000000
1424751491.413350, 1.020063, -0.902827, 82.743817, -0.360315, 1781.000000, -1.018610, 0.854854, 1.020063, -0.002187, -0.010061, -0.000841, 1.000000
1424751491.491309, 1.021395, -0.962753, 82.710496, -0.836880, 1781.000000, -1.018874, 0.850954, 1.021395, -0.002843, -0.009673, 0.000009, 1.000000
1424751491.565369, 1.023130, -1.040831, 82.676209, -1.406843, 1780.000000, -1.018431, 0.847174, 1.023130, -0.003375, -0.008533, -0.000032, 1.000000
1424751491.640528, 1.024297, -1.093343, 82.639699, -1.662216, 1780.000000, -1.018125, 0.842951, 1.024297, -0.006749, -0.009340, -0.003792, 1.000000
1424751491.694736, 1.025177, -1.132952, 82.612382, -1.833944, 1780.000000, -1.016543, 0.838955, 1.025177, -0.001390, -0.015377, 0.002009, 1.000000
1424751491.790659, 1.025793, -1.160691, 82.562934, -1.728923, 1780.000000, -1.016355, 0.836072, 1.025793, 0.000106, -0.016650, -0.004349, 1.000000
1424751491.866242, 1.026846, -1.208057, 82.522323, -1.888407, 1779.000000, -1.014142, 0.830939, 1.026846, 0.004786, -0.014956, -0.007623, 1.000000
1424751491.940397, 1.027406, -1.233270, 82.481700, -1.832622, 1779.000000, -1.011036, 0.827127, 1.027406, 0.003825, -0.008333, -0.007711, 1.000000
1424751492.062617, 1.027239, -1.225741, 82.415105, -1.317647, 1780.000000, -1.007533, 0.823647, 1.027239, -0.002205, -0.002812, -0.003695, 1.000000
1424751492.167852, 1.025429, -1.144295, 82.361625, -0.316560, 1781.000000, -1.002083, 0.816027, 1.025429, 0.001542, -0.008567, -0.008087, 1.000000
1424751492.263751, 1.023756, -1.069037, 82.316031, 0.413155, 1782.000000, -0.995646, 0.810021, 1.023756, -0.003444, -0.008741, -0.013302, 1.000000
1424751492.318239, 1.021102, -0.949612, 82.293132, 1.429877, 1783.000000, -0.989100, 0.804982, 1.021102, -0.001274, -0.011629, -0.015352, 1.000000
1424751492.371735, 1.018410, -0.828468, 82.273344, 2.353025, 1784.000000, -0.985322, 0.801501, 1.018410, 0.004915, -0.015940, -0.014627, 1.000000
1424751492.472315, 1.016470, -0.741139, 82.240237, 2.656286, 1784.000000, -0.980670, 0.798636, 1.016470, 0.004990, -0.012064, -0.010812, 1.000000
1424751492.567133, 1.012372, -0.556737, 82.216760, 3.791367, 1785.000000, -0.971874, 0.792750, 1.012372, 0.006158, -0.007747, -0.017104, 1.000000
1424751492.667788, 1.006946, -0.312556, 82.202786, 5.199057, 1787.000000, -0.960756, 0.787023, 1.006946, 0.008839, -0.008156, -0.018706, 1.000000
1424751492.741125, 1.003155, -0.141974, 82.198155, 5.952260, 1788.000000, -0.943008, 0.783451, 1.003155, 0.023772, -0.001196, -0.055553, 1.000000
1424751492.863048, 0.999027, 0.043772, 82.200526, 6.152738, 1788.000000, -0.933017, 0.777508, 0.999027, 0.024969, -0.001630, -0.060441, 1.000000
1424751492.939976, 0.991996, 0.360202, 82.212852, 8.017957, 1791.000000, -0.914137, 0.770477, 0.991996, 0.022665, -0.006394, -0.060435, 1.000000
1424751493.060777, 0.987574, 0.559168, 82.242860, 7.850256, 1791.000000, -0.899140, 0.765736, 0.987574, 0.020281, -0.013136, -0.058063, 1.000000
1424751493.115868, 0.981967, 0.811498, 82.262743, 9.227665, 1792.000000, -0.878061, 0.756905, 0.981967, 0.010143, -0.009660, -0.068205, 1.000000
1424751493.169668, 0.979683, 0.914284, 82.284579, 9.149584, 1792.000000, -0.868139, 0.754392, 0.979683, 0.008078, -0.008677, -0.065267, 1.000000
1424751493.266236, 0.977335, 1.019920, 82.328382, 8.320265, 1792.000000, -0.856484, 0.750149, 0.977335, 0.001994, -0.001256, -0.065928, 1.000000
1424751493.319886, 0.973741, 1.181655, 82.356538, 8.865776, 1792.000000, -0.838350, 0.743905, 0.973741, 0.003043, 0.001106, -0.071661, 1.000000
1424751493.417129, 0.972397, 1.242130, 82.410240, 7.678465, 1791.000000, -0.830747, 0.740507, 0.972397, -0.001783, -0.003152, -0.066599, 1.000000
1424751493.490815, 0.971330, 1.290165, 82.452443, 6.975171, 1791.000000, -0.811420, 0.735217, 0.971330, -0.021253, -0.009653, -0.069570, 1.000000
1424751493.587101, 0.970208, 1.340632, 82.509866, 6.079326, 1790.000000, -0.802498, 0.728718, 0.970208, -0.026180, -0.017825, -0.080398, 1.000000
1424751493.620510, 0.969589, 1.368499, 82.530159, 5.921359, 1790.000000, -0.790318, 0.722475, 0.969589, -0.022377, -0.020231, -0.084698, 1.000000
1424751493.695224, 0.969437, 1.375333, 82.575853, 5.096835, 1789.000000, -0.787031, 0.721849, 0.969437, -0.019603, -0.019240, -0.080079, 1.000000
1424751493.768512, 0.969705, 1.363289, 82.620084, 4.245634, 1788.000000, -0.781391, 0.716687, 0.969705, -0.020375, -0.007365, -0.090667, 1.000000
1424751493.801991, 0.971094, 1.300792, 82.639592, 3.403574, 1787.000000, -0.776467, 0.712605, 0.971094, -0.024973, 0.009356, -0.089399, 1.000000
1424751493.875763, 0.971286, 1.292111, 82.681942, 2.824414, 1787.000000, -0.775341, 0.711287, 0.971286, -0.019446, 0.008352, -0.090518, 1.000000
1424751493.953081, 0.972299, 1.246555, 82.724796, 1.982538, 1786.000000, -0.773255, 0.705286, 0.972299, -0.019625, 0.009477, -0.095964, 1.000000
1424751494.027027, 0.971914, 1.263862, 82.766301, 1.843403, 1786.000000, -0.776870, 0.696591, 0.971914, -0.030616, -0.001123, -0.066449, 1.000000
1424751494.099975, 0.974620, 1.142090, 82.803351, 0.491877, 1784.000000, -0.772041, 0.693791, 0.974620, -0.010618, -0.002497, -0.097118, 1.000000
1424751494.153664, 0.975782, 1.089808, 82.829330, -0.025621, 1784.000000, -0.773535, 0.687667, 0.975782, -0.008845, -0.007462, -0.097401, 1.000000
1424751494.226838, 0.975175, 1.117119, 82.865687, 0.220900, 1784.000000, -0.779886, 0.680046, 0.975175, -0.033023, -0.011925, -0.063708, 1.000000
1424751494.304012, 0.978622, 0.962006, 82.898551, -1.191840, 1783.000000, -0.778047, 0.676062, 0.978622, -0.014006, -0.013794, -0.099107, 1.000000
1424751494.357348, 0.979618, 0.917200, 82.920420, -1.462241, 1782.000000, -0.783305, 0.670758, 0.979618, -0.004971, -0.017271, -0.098279, 1.000000
1424751494.477273, 0.980507, 0.877200, 82.967153, -1.467238, 1782.000000, -0.787922, 0.665426, 0.980507, -0.014439, -0.009800, -0.093998, 1.000000
1424751494.552632, 0.982683, 0.779244, 82.993258, -2.116762, 1782.000000, -0.798558, 0.655971, 0.982683, -0.008364, 0.001848, -0.093113, 1.000000
1424751494.624327, 0.982455, 0.789523, 83.018390, -1.722192, 1782.000000, -0.806824, 0.649333, 0.982455, 0.002088, 0.003019, -0.092179, 1.000000
1424751494.699237, 0.980456, 0.879483, 83.047689, -0.664369, 1783.000000, -0.819579, 0.640424, 0.980456, -0.008136, -0.003369, -0.058147, 1.000000
1424751494.752905, 0.980817, 0.863219, 83.068277, -0.737632, 1783.000000, -0.823756, 0.635011, 0.980817, 0.007836, -0.004195, -0.087249, 1.000000
1424751494.806863, 0.979821, 0.908034, 83.090069, -0.259615, 1784.000000, -0.829680, 0.629767, 0.979821, 0.006653, -0.007346, -0.084981, 1.000000
1424751494.905926, 0.978322, 0.975494, 83.132987, 0.391427, 1784.000000, -0.836073, 0.624152, 0.978322, 0.004790, -0.010012, -0.077080, 1.000000
1424751494.993621, 0.975728, 1.092256, 83.175583, 1.360619, 1786.000000, -0.848553, 0.613565, 0.975728, 0.002059, -0.009344, -0.080982, 1.000000
1424751495.066046, 0.972827, 1.222791, 83.214916, 2.323986, 1787.000000, -0.857551, 0.606646, 0.972827, 0.003393, -0.005423, -0.072599, 1.000000
1424751495.120380, 0.969891, 1.354906, 83.247658, 3.245618, 1788.000000, -0.867246, 0.599273, 0.969891, 0.005760, -0.000094, -0.069090, 1.000000
1424751495.222314, 0.968805, 1.403788, 83.311215, 3.018859, 1788.000000, -0.873997, 0.593861, 0.968805, 0.000802, 0.006622, -0.066586, 1.000000
1424751495.277038, 0.963201, 1.655972, 83.351536, 4.929718, 1790.000000, -0.890634, 0.581166, 0.963201, -0.013685, 0.004394, -0.029750, 1.000000
1424751495.351160, 0.962537, 1.685857, 83.407045, 4.464942, 1790.000000, -0.891934, 0.578106, 0.962537, 0.010561, 0.002605, -0.050608, 1.000000
1424751495.404513, 0.960104, 1.795342, 83.449631, 4.961546, 1790.000000, -0.901411, 0.569046, 0.960104, 0.011939, -0.002128, -0.054764, 1.000000
1424751495.459427, 0.956967, 1.936479, 83.496644, 5.674049, 1791.000000, -0.912311, 0.560846, 0.956967, -0.003180, -0.010327, -0.016540, 1.000000
1424751495.553637, 0.955556, 1.999988, 83.580641, 5.166213, 1791.000000, -0.919864, 0.553535, 0.955556, -0.004125, -0.015155, -0.011943, 1.000000
1424751495.607793, 0.956076, 1.976577, 83.628189, 4.398862, 1790.000000, -0.924445, 0.545541, 0.956076, 0.002510, -0.009952, -0.036746, 1.000000
1424751495.682498, 0.954723, 2.037458, 83.695877, 4.282417, 1790.000000, -0.930561, 0.538656, 0.954723, 0.005083, -0.011706, -0.038460, 1.000000
1424751495.760061, 0.953871, 2.075822, 83.767371, 3.959719, 1790.000000, -0.937705, 0.531629, 0.953871, 0.016291, -0.011612, -0.034105, 1.000000
1424751495.838234, 0.953538, 2.090788, 83.839867, 3.474894, 1789.000000, -0.946225, 0.524416, 0.953538, 0.023341, -0.008477, -0.025381, 1.000000
1424751495.902402, 0.955004, 2.024807, 83.897778, 2.441167, 1788.000000, -0.952955, 0.517147, 0.955004, 0.021727, 0.000196, -0.019001, 1.000000
1424751495.956127, 0.955146, 2.018414, 83.945992, 2.121933, 1788.000000, -0.962158, 0.508619, 0.955146, -0.004401, 0.007625, 0.021502, 1.000000
1424751496.050068, 0.956842, 1.942123, 84.027017, 1.045427, 1787.000000, -0.965924, 0.503400, 0.956842, -0.001575, 0.009450, 0.015809, 1.000000
1424751496.125254, 0.959800, 1.808999, 84.087520, -0.295242, 1786.000000, -0.972314, 0.491514, 0.959800, -0.008207, 0.010356, 0.018153, 1.000000
1424751496.204803, 0.962496, 1.687658, 84.147147, -1.326889, 1785.000000, -0.975480, 0.483224, 0.962496, -0.001177, 0.001088, 0.026574, 1.000000
1424751496.280002, 0.967201, 1.475952, 84.196507, -3.009036, 1783.000000, -0.975046, 0.474854, 0.967201, 0.013061, 0.000147, -0.009696, 1.000000
1424751496.351967, 0.970961, 1.306767, 84.238251, -4.080344, 1781.000000, -0.978235, 0.463547, 0.970961, 0.006951, 0.004577, -0.011358, 1.000000
1424751496.405873, 0.971653, 1.275620, 84.268860, -3.916610, 1782.000000, -0.986637, 0.450004, 0.971653, 0.002539, -0.002284, 0.023761, 1.000000
1424751496.480215, 0.973550, 1.190264, 84.308157, -4.093452, 1781.000000, -0.987374, 0.444238, 0.973550, -0.003861, 0.003343, 0.022205, 1.000000
1424751496.576635, 0.976164, 1.072626, 84.354143, -4.349396, 1781.000000, -0.988872, 0.433591, 0.976164, -0.000856, 0.001392, 0.033620, 1.000000
1424751496.655080, 0.978174, 0.982165, 84.388359, -4.471642, 1781.000000, -0.989511, 0.418531, 0.978174, -0.002791, 0.003209, 0.030105, 1.000000
1424751496.729995, 0.980724, 0.867432, 84.417267, -4.820888, 1780.000000, -0.985030, 0.410565, 0.980724, 0.022824, -0.001232, -0.002897, 1.000000
1424751496.783871, 0.979170, 0.937353, 84.439667, -3.680951, 1782.000000, -0.988548, 0.395347, 0.979170, 0.000817, -0.000805, 0.024957, 1.000000
1424751496.859103, 0.980455, 0.879530, 84.469106, -3.640495, 1782.000000, -0.982735, 0.390005, 0.980455, 0.019070, 0.001365, -0.000963, 1.000000
1424751496.932950, 0.978637, 0.961340, 84.500633, -2.376057, 1783.000000, -0.985996, 0.374300, 0.978637, -0.010336, 0.008404, 0.032303, 1.000000
1424751497.054875, 0.976884, 1.040231, 84.557034, -1.095062, 1785.000000, -0.983153, 0.362752, 0.976884, -0.007721, 0.005011, 0.032981, 1.000000
1424751497.131911, 0.974626, 1.141836, 84.596108, -0.023284, 1786.000000, -0.972652, 0.343628, 0.974626, 0.004362, 0.006140, -0.000442, 1.000000
1424751497.210609, 0.969606, 1.367730, 84.643962, 1.988332, 1788.000000, -0.972834, 0.328869, 0.969606, -0.016209, -0.000982, 0.015953, 1.000000
1424751497.299716, 0.967189, 1.476474, 84.702391, 2.600860, 1789.000000, -0.965219, 0.314532, 0.967189, -0.000319, -0.001512, -0.006160, 1.000000
1424751497.396907, 0.960937, 1.757841, 84.778370, 4.596027, 1791.000000, -0.966844, 0.295576, 0.960937, -0.022841, 0.000078, 0.020509, 1.000000
1424751497.472277, 0.955277, 2.012550, 84.845766, 6.167509, 1793.000000, -0.963057, 0.277526, 0.955277, -0.020682, 0.002555, 0.016470, 1.000000
1424751497.571766, 0.952298, 2.146575, 84.940702, 6.131384, 1793.000000, -0.954697, 0.267423, 0.952298, 0.003770, -0.001274, -0.016495, 1.000000
1424751497.667321, 0.946406, 2.411737, 85.043054, 7.317436, 1795.000000, -0.956384, 0.246483, 0.946406, -0.028833, 0.003541, 0.014148, 1.000000
1424751497.721875, 0.942232, 2.599556, 85.106158, 8.187593, 1796.000000, -0.950902, 0.230289, 0.942232, -0.018481, -0.008107, -0.013059, 1.000000
1424751497.821669, 0.942317, 2.595744, 85.221233, 6.520331, 1794.000000, -0.946081, 0.222146, 0.942317, -0.003658, -0.008984, -0.037710, 1.000000
1424751497.917883, 0.938768, 2.755423, 85.339110, 6.684466, 1795.000000, -0.946445, 0.204870, 0.938768, -0.019972, -0.010648, -0.023705, 1.000000
1424751497.972813, 0.938108, 2.785131, 85.407024, 6.215048, 1794.000000, -0.944407, 0.188886, 0.938108, -0.015808, -0.000373, -0.019644, 1.000000
1424751498.047239, 0.938682, 2.759298, 85.498380, 5.059457, 1793.000000, -0.940874, 0.182142, 0.938682, -0.011636, 0.005491, -0.020371, 1.000000
1424751498.188913, 0.940691, 2.668895, 85.666077, 2.825304, 1791.000000, -0.940853, 0.166389, 0.940691, -0.020127, 0.020863, -0.014840, 1.000000
1424751498.264051, 0.946223, 2.419980, 85.747151, 0.186785, 1788.000000, -0.930569, 0.144318, 0.946223, 0.008531, 0.007562, -0.064787, 1.000000
1424751498.318550, 0.949214, 2.285367, 85.802257, -1.030041, 1787.000000, -0.927573, 0.130591, 0.949214, 0.000432, 0.005068, -0.066253, 1.000000
1424751498.372259, 0.951573, 2.179203, 85.854548, -1.862494, 1786.000000, -0.924726, 0.119977, 0.951573, 0.008270, -0.003193, -0.068530, 1.000000
1424751498.470056, 0.954236, 2.059378, 85.944008, -2.563523, 1785.000000, -0.922797, 0.109886, 0.954236, 0.009424, -0.004146, -0.071177, 1.000000
1424751498.546254, 0.958874, 1.850662, 86.006721, -4.027864, 1784.000000, -0.917424, 0.090828, 0.958874, 0.010267, -0.005024, -0.072869, 1.000000
1424751498.620690, 0.961032, 1.753566, 86.064684, -4.291814, 1784.000000, -0.917448, 0.074094, 0.961032, -0.013920, -0.007207, -0.055297, 1.000000
1424751498.695389, 0.963065, 1.662079, 86.119901, -4.463418, 1783.000000, -0.913459, 0.061798, 0.963065, -0.011051, -0.008183, -0.060214, 1.000000
1424751498.770419, 0.966277, 1.517518, 86.170481, -5.078948, 1783.000000, -0.910906, 0.046919, 0.966277, -0.016636, 0.001143, -0.047303, 1.000000
1424751498.879156, 0.969684, 1.364209, 86.236412, -5.337115, 1782.000000, -0.901153, 0.035253, 0.969684, 0.009871, -0.002550, -0.084373, 1.000000
1424751498.933594, 0.971680, 1.274416, 86.267216, -5.554754, 1782.000000, -0.893029, 0.015249, 0.971680, 0.008452, -0.006133, -0.087320, 1.000000
1424751498.986638, 0.972148, 1.253324, 86.296804, -5.152128, 1782.000000, -0.888538, 0.006594, 0.972148, 0.007141, -0.007676, -0.085107, 1.000000
1424751499.108565, 0.972130, 1.254133, 86.364740, -3.889044, 1784.000000, -0.883825, -0.003116, 0.972130, 0.005606, -0.009148, -0.086492, 1.000000
1424751499.204277, 0.970460, 1.329300, 86.421302, -2.476230, 1785.000000, -0.873575, -0.022987, 0.970460, 0.006856, -0.005653, -0.097509, 1.000000
1424751499.284624, 0.968247, 1.428876, 86.472283, -1.193541, 1787.000000, -0.864427, -0.036699, 0.968247, 0.006995, 0.002658, -0.098697, 1.000000
1424751499.338868, 0.965356, 1.558981, 86.509760, 0.092061, 1788.000000, -0.855959, -0.049322, 0.965356, 0.012479, 0.011181, -0.099562, 1.000000
1424751499.412938, 0.963421, 1.646034, 86.564078, 0.852191, 1789.000000, -0.849836, -0.059898, 0.963421, 0.006114, 0.026652, -0.108541, 1.000000
1424751499.487639, 0.959710, 1.813044, 86.624313, 2.209319, 1791.000000, -0.841628, -0.072639, 0.959710, 0.010518, 0.029367, -0.110132, 1.000000
1424751499.540087, 0.954904, 2.029316, 86.671546, 3.900343, 1793.000000, -0.832213, -0.088323, 0.954904, 0.008222, 0.025427, -0.115093, 1.000000
1424751499.633393, 0.951562, 2.179723, 86.762003, 4.508920, 1793.000000, -0.826183, -0.099023, 0.951562, 0.007624, 0.020293, -0.118786, 1.000000
1424751499.710686, 0.945946, 2.432444, 86.845514, 6.058716, 1795.000000, -0.814990, -0.119752, 0.945946, 0.009310, 0.009205, -0.123924, 1.000000
1424751499.809896, 0.941107, 2.650166, 86.962426, 6.791262, 1796.000000, -0.805668, -0.138577, 0.941107, 0.005442, 0.005111, -0.137827, 1.000000
1424751499.907695, 0.935934, 2.882958, 87.087657, 7.533024, 1798.000000, -0.792147, -0.161844, 0.935934, 0.010546, -0.007574, -0.143718, 1.000000
1424751499.961997, 0.931871, 3.065789, 87.161740, 8.339049, 1799.000000, -0.777184, -0.184984, 0.931871, 0.006211, -0.008342, -0.149946, 1.000000
1424751500.035800, 0.930142, 3.143618, 87.264779, 7.800869, 1798.000000, -0.769435, -0.196875, 0.930142, 0.004826, -0.003378, -0.153223, 1.000000
1424751500.108642, 0.928158, 3.232896, 87.369156, 7.461096, 1798.000000, -0.758958, -0.211698, 0.928158, 0.004773, 0.001675, -0.157604, 1.000000
1424751500.207963, 0.927113, 3.279920, 87.514158, 6.394765, 1797.000000, -0.746682, -0.229398, 0.927113, 0.004329, 0.009769, -0.164123, 1.000000
1424751500.283006, 0.927402, 3.266888, 87.623236, 5.318106, 1796.000000, -0.733013, -0.252841, 0.927402, 0.003639, 0.005296, -0.178401, 1.000000
1424751500.337551, 0.928408, 3.221633, 87.701272, 4.336159, 1795.000000, -0.722289, -0.268172, 0.928408, 0.007133, -0.001991, -0.181911, 1.000000
1424751500.411637, 0.930486, 3.128117, 87.804315, 2.862140, 1794.000000, -0.713069, -0.282214, 0.930486, 0.002652, -0.006506, -0.189354, 1.000000
1424751500.466082, 0.933251, 3.003709, 87.876918, 1.444978, 1792.000000, -0.702316, -0.297003, 0.933251, -0.003004, -0.006362, -0.190955, 1.000000
1424751500.519364, 0.935451, 2.904696, 87.945757, 0.410766, 1791.000000, -0.695378, -0.308180, 0.935451, -0.004281, -0.009264, -0.196666, 1.000000
1424751500.593047, 0.938522, 2.766519, 88.036325, -0.877995, 1790.000000, -0.686549, -0.321050, 0.938522, -0.009126, -0.009197, -0.198161, 1.000000
1424751500.693131, 0.941991, 2.610415, 88.152484, -2.089774, 1789.000000, -0.676657, -0.334009, 0.941991, -0.008185, -0.009242, -0.199270, 1.000000
1424751500.747831, 0.947904, 2.344336, 88.209396, -4.226618, 1786.000000, -0.661311, -0.355653, 0.947904, -0.008240, -0.004726, -0.203557, 1.000000
1424751500.821897, 0.950469, 2.228875, 88.282831, -4.626296, 1786.000000, -0.654790, -0.365084, 0.950469, -0.008595, -0.001778, -0.205734, 1.000000
1424751500.896331, 0.953657, 2.085451, 88.351779, -5.212894, 1785.000000, -0.645475, -0.377341, 0.953657, -0.007534, 0.002471, -0.204691, 1.000000
1424751500.951517, 0.957367, 1.918504, 88.398865, -6.121130, 1784.000000, -0.635907, -0.391873, 0.957367, -0.006928, 0.002952, -0.204813, 1.000000
1424751501.025111, 0.959393, 1.827327, 88.458575, -6.031531, 1784.000000, -0.629846, -0.401363, 0.959393, -0.012388, 0.002332, -0.208255, 1.000000
1424751501.079531, 0.961723, 1.722450, 88.500291, -6.306416, 1784.000000, -0.621373, -0.414101, 0.961723, -0.010886, -0.000105, -0.206324, 1.000000
1424751501.133065, 0.963353, 1.649105, 88.539499, -6.283661, 1784.000000, -0.615013, -0.424842, 0.963353, -0.008252, -0.000233, -0.204010, 1.000000
1424751501.227021, 0.964448, 1.599852, 88.606326, -5.540331, 1785.000000, -0.609215, -0.434216, 0.964448, -0.009039, 0.000791, -0.205892, 1.000000
1424751501.308058, 0.965042, 1.573098, 88.662930, -4.881045, 1785.000000, -0.598535, -0.451855, 0.965042, -0.007410, 0.002423, -0.206521, 1.000000
1424751501.382154, 0.965415, 1.556346, 88.714223, -4.306054, 1786.000000, -0.590197, -0.466411, 0.965415, -0.003725, -0.000765, -0.205074, 1.000000
1424751501.456825, 0.965302, 1.561407, 88.766012, -3.618361, 1787.000000, -0.582788, -0.479583, 0.965302, -0.007287, -0.002676, -0.205034, 1.000000
1424751501.531151, 0.964655, 1.590539, 88.818585, -2.821209, 1788.000000, -0.574478, -0.492936, 0.964655, -0.006926, 0.000473, -0.203352, 1.000000
1424751501.631844, 0.964652, 1.590651, 88.889726, -2.252426, 1788.000000, -0.566761, -0.506004, 0.964652, -0.003368, -0.003127, -0.204118, 1.000000
1424751501.726397, 0.964323, 1.605481, 88.957236, -1.694385, 1789.000000, -0.555939, -0.522492, 0.964323, -0.007005, 0.001467, -0.198605, 1.000000
1424751501.803077, 0.964650, 1.590766, 89.011420, -1.565480, 1789.000000, -0.545911, -0.539921, 0.964650, -0.009286, -0.000097, -0.198611, 1.000000
1424751501.903140, 0.964115, 1.614843, 89.083263, -1.038050, 1790.000000, -0.538401, -0.551156, 0.964115, -0.005285, 0.001334, -0.194309, 1.000000
1424751501.980078, 0.964042, 1.618106, 89.138546, -0.849449, 1790.000000, -0.527176, -0.567783, 0.964042, -0.007025, 0.004914, -0.187364, 1.000000
1424751502.054153, 0.964130, 1.614163, 89.191723, -0.758570, 1790.000000, -0.519159, -0.581355, 0.964130, -0.007627, -0.000990, -0.187955, 1.000000
1424751502.108392, 0.963930, 1.623132, 89.230678, -0.596919, 1790.000000, -0.511321, -0.592950, 0.963930, -0.007674, -0.004312, -0.182024, 1.000000
1424751502.182644, 0.963934, 1.622979, 89.284414, -0.509341, 1790.000000, -0.504828, -0.602643, 0.963934, -0.006269, -0.006346, -0.181328, 1.000000
