%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424754200.459325, 0.099962, 0.001386, 0.099902, -0.001325, -0.200000, -0.030986, -0.407650, 0.000597, -0.004296, 0.153558, 0.983620, 0.014324, -0.003731, -1.632622, 0.000000, 0.000000
1424754200.535643, 0.099962, 0.001386, 0.099902, -0.001325, -0.200000, -0.030986, -0.407650, 0.000597, -0.000921, 0.150458, 0.980758, 0.023084, 0.001235, -1.648006, 0.000000, 0.000000
1424754200.614715, 0.098171, -0.000540, 0.099799, -0.001088, -0.200000, -0.030482, -0.411968, 0.000359, 0.003602, 0.152410, 0.976453, 0.017501, -0.011256, -1.625041, 0.000000, 0.000000
1424754200.707045, 0.098171, -0.000540, 0.099799, -0.001088, -0.200000, -0.030482, -0.411968, 0.000359, 0.006619, 0.150128, 0.973186, 0.017253, 0.002883, -1.635945, 0.000000, 0.000000
1424754200.804036, 0.098171, -0.000540, 0.099799, -0.001088, -0.200000, -0.030482, -0.411968, 0.000359, 0.011663, 0.150756, 0.968715, 0.019391, 0.005093, -1.630090, 0.000000, 0.000000
1424754200.905881, 0.098171, -0.000540, 0.099799, -0.001088, -0.200000, -0.030482, -0.411968, 0.000359, 0.017182, 0.150671, 0.965564, 0.024941, 0.007201, -1.632673, 0.000000, 0.000000
1424754200.990944, 0.094632, -0.003323, 0.098966, -0.001011, -0.200000, -0.030153, -0.417641, 0.000155, 0.022153, 0.150766, 0.962635, 0.025973, 0.010451, -1.636934, 0.000000, 0.000000
1424754201.066054, 0.094632, -0.003323, 0.098966, -0.001011, -0.200000, -0.030153, -0.417641, 0.000155, 0.026974, 0.151161, 0.961256, 0.025315, 0.007532, -1.638493, 0.000000, 0.000000
1424754201.145649, 0.094632, -0.003323, 0.098966, -0.001011, -0.200000, -0.030153, -0.417641, 0.000155, 0.032600, 0.154695, 0.960752, 0.026117, -0.008535, -1.623266, 0.000000, 0.000000
1424754201.231390, 0.094632, -0.003323, 0.098966, -0.001011, -0.200000, -0.030153, -0.417641, 0.000155, 0.037319, 0.154819, 0.960388, 0.024427, -0.004238, -1.634363, 0.000000, 0.000000
1424754201.305607, 0.089849, -0.006521, 0.097598, -0.001228, -0.200000, -0.030619, -0.422457, -0.000036, 0.043474, 0.153095, 0.960811, 0.019609, 0.000056, -1.656845, 0.000000, 0.000000
1424754201.407387, 0.089849, -0.006521, 0.097598, -0.001228, -0.200000, -0.030619, -0.422457, -0.000036, 0.049503, 0.154236, 0.961097, 0.014769, -0.000603, -1.668406, 0.000000, 0.000000
1424754201.483168, 0.089849, -0.006521, 0.097598, -0.001228, -0.200000, -0.030619, -0.422457, -0.000036, 0.057496, 0.158720, 0.961868, 0.014428, -0.015054, -1.654924, 0.000000, 0.000000
1424754201.537219, 0.089849, -0.006521, 0.097598, -0.001228, -0.200000, -0.030619, -0.422457, -0.000036, 0.062975, 0.158328, 0.963612, 0.018547, -0.009402, -1.677804, 0.000000, 0.000000
1424754201.631591, 0.083856, -0.010144, 0.095393, -0.001393, -0.200000, -0.032484, -0.427754, -0.000385, 0.067625, 0.162420, 0.965062, 0.019600, -0.016400, -1.663404, 0.000000, 0.000000
1424754201.752132, 0.083856, -0.010144, 0.095393, -0.001393, -0.200000, -0.032484, -0.427754, -0.000385, 0.075769, 0.165068, 0.968291, 0.019171, -0.014991, -1.680636, 0.000000, 0.000000
1424754201.815168, 0.083856, -0.010144, 0.095393, -0.001393, -0.200000, -0.032484, -0.427754, -0.000385, 0.086646, 0.174857, 0.971408, 0.020436, -0.017997, -1.680876, 0.000000, 0.000000
1424754201.890554, 0.083856, -0.010144, 0.095393, -0.001393, -0.200000, -0.032484, -0.427754, -0.000385, 0.091868, 0.179762, 0.972032, 0.024735, -0.011290, -1.681321, 0.000000, 0.000000
1424754201.923178, 0.075590, -0.015009, 0.092477, -0.001878, -0.200000, -0.037831, -0.433267, -0.001230, 0.100057, 0.189154, 0.974411, 0.018312, -0.018116, -1.683212, 0.000000, 0.000000
1424754201.996286, 0.075590, -0.015009, 0.092477, -0.001878, -0.200000, -0.037831, -0.433267, -0.001230, 0.103115, 0.196090, 0.974130, 0.016604, -0.031795, -1.660876, 0.000000, 0.000000
1424754202.071927, 0.075590, -0.015009, 0.092477, -0.001878, -0.200000, -0.037831, -0.433267, -0.001230, 0.110674, 0.204306, 0.974010, 0.024421, -0.004580, -1.683665, 0.000000, 0.000000
1424754202.169387, 0.075590, -0.015009, 0.092477, -0.001878, -0.200000, -0.037831, -0.433267, -0.001230, 0.118779, 0.218458, 0.973470, 0.012614, -0.006741, -1.659993, 0.000000, 0.000000
1424754202.267774, 0.067132, -0.019223, 0.088063, -0.001708, -0.200000, -0.046515, -0.441276, -0.002120, 0.128150, 0.232573, 0.971378, 0.020473, 0.030543, -1.662418, 0.000000, 0.000000
1424754202.322009, 0.067132, -0.019223, 0.088063, -0.001708, -0.200000, -0.046515, -0.441276, -0.002120, 0.138577, 0.243234, 0.970172, 0.022586, 0.035407, -1.679908, 0.000000, 0.000000
1424754202.376057, 0.067132, -0.019223, 0.088063, -0.001708, -0.200000, -0.046515, -0.441276, -0.002120, 0.142550, 0.250930, 0.969257, 0.021538, 0.012425, -1.667877, 0.000000, 0.000000
1424754202.473970, 0.067132, -0.019223, 0.088063, -0.001708, -0.200000, -0.046515, -0.441276, -0.002120, 0.149835, 0.255607, 0.967648, 0.035049, 0.023890, -1.682011, 0.000000, 0.000000
1424754202.548983, 0.057492, -0.024033, 0.083555, -0.002030, -0.200000, -0.053101, -0.448748, -0.002244, 0.160223, 0.265507, 0.964511, 0.034623, 0.016756, -1.672317, 0.000000, 0.000000
1424754202.613525, 0.057492, -0.024033, 0.083555, -0.002030, -0.200000, -0.053101, -0.448748, -0.002244, 0.170148, 0.271645, 0.960638, 0.037669, 0.025376, -1.669074, 0.000000, 0.000000
1424754202.690915, 0.057492, -0.024033, 0.083555, -0.002030, -0.200000, -0.053101, -0.448748, -0.002244, 0.179166, 0.274635, 0.958061, 0.030345, 0.038600, -1.683540, 0.000000, 0.000000
1424754202.778730, 0.057492, -0.024033, 0.083555, -0.002030, -0.200000, -0.053101, -0.448748, -0.002244, 0.190247, 0.278132, 0.954170, 0.030464, 0.051082, -1.687421, 0.000000, 0.000000
1424754202.833669, 0.044302, -0.030751, 0.077718, -0.002665, -0.200000, -0.056885, -0.456846, -0.001723, 0.205005, 0.284423, 0.950424, 0.022942, 0.035613, -1.661475, 0.000000, 0.000000
1424754202.887729, 0.044302, -0.030751, 0.077718, -0.002665, -0.200000, -0.056885, -0.456846, -0.001723, 0.212158, 0.280051, 0.948229, 0.031154, 0.055297, -1.686182, 0.000000, 0.000000
1424754202.982296, 0.044302, -0.030751, 0.077718, -0.002665, -0.200000, -0.056885, -0.456846, -0.001723, 0.222161, 0.279960, 0.946427, 0.029834, 0.043914, -1.682754, 0.000000, 0.000000
1424754203.036995, 0.044302, -0.030751, 0.077718, -0.002665, -0.200000, -0.056885, -0.456846, -0.001723, 0.237853, 0.276506, 0.942330, 0.026591, 0.036640, -1.683866, 0.000000, 0.000000
1424754203.096475, 0.030931, -0.037343, 0.071329, -0.003055, -0.200000, -0.054466, -0.463834, -0.000355, 0.248955, 0.272332, 0.939958, 0.027344, 0.039567, -1.684919, 0.000000, 0.000000
1424754203.170420, 0.030931, -0.037343, 0.071329, -0.003055, -0.200000, -0.054466, -0.463834, -0.000355, 0.257424, 0.269502, 0.938656, 0.026353, 0.031162, -1.677250, 0.000000, 0.000000
1424754203.268406, 0.030931, -0.037343, 0.071329, -0.003055, -0.200000, -0.054466, -0.463834, -0.000355, 0.272971, 0.262481, 0.937465, 0.029506, 0.025251, -1.683950, 0.000000, 0.000000
1424754203.322909, 0.030931, -0.037343, 0.071329, -0.003055, -0.200000, -0.054466, -0.463834, -0.000355, 0.290936, 0.255328, 0.936809, 0.019897, -0.011659, -1.666093, 0.000000, 0.000000
1424754203.423658, 0.012997, -0.045182, 0.061288, -0.003109, -0.200000, -0.050075, -0.472181, 0.000760, 0.301214, 0.250374, 0.937137, 0.009322, -0.010386, -1.681122, 0.000000, 0.000000
1424754203.516595, 0.012997, -0.045182, 0.061288, -0.003109, -0.200000, -0.050075, -0.472181, 0.000760, 0.317484, 0.246593, 0.936148, -0.014311, -0.029784, -1.664294, 0.000000, 0.000000
1424754203.591281, 0.012997, -0.045182, 0.061288, -0.003109, -0.200000, -0.050075, -0.472181, 0.000760, 0.333515, 0.244352, 0.935630, -0.015287, -0.026454, -1.661077, 0.000000, 0.000000
1424754203.671397, 0.012997, -0.045182, 0.061288, -0.003109, -0.200000, -0.050075, -0.472181, 0.000760, 0.342074, 0.243519, 0.935523, -0.010453, -0.020857, -1.659014, 0.000000, 0.000000
1424754203.765924, -0.006077, -0.052469, 0.049316, -0.002924, -0.200000, -0.048184, -0.480427, 0.000618, 0.349793, 0.240921, 0.936278, -0.001948, -0.006660, -1.683152, 0.000000, 0.000000
1424754203.868218, -0.006077, -0.052469, 0.049316, -0.002924, -0.200000, -0.048184, -0.480427, 0.000618, 0.356627, 0.244683, 0.936251, -0.003934, -0.019072, -1.669334, 0.000000, 0.000000
1424754203.943892, -0.006077, -0.052469, 0.049316, -0.002924, -0.200000, -0.048184, -0.480427, 0.000618, 0.364036, 0.250439, 0.937512, -0.003420, -0.024621, -1.669686, 0.000000, 0.000000
1424754204.018344, -0.006077, -0.052469, 0.049316, -0.002924, -0.200000, -0.048184, -0.480427, 0.000618, 0.366760, 0.254152, 0.937213, 0.000554, -0.023628, -1.675294, 0.000000, 0.000000
1424754204.090421, -0.019887, -0.055407, 0.037330, -0.001810, -0.200000, -0.052077, -0.488875, -0.000562, 0.369381, 0.260386, 0.938836, 0.000210, -0.017178, -1.685696, 0.000000, 0.000000
1424754204.144081, -0.019887, -0.055407, 0.037330, -0.001810, -0.200000, -0.052077, -0.488875, -0.000562, 0.370110, 0.267306, 0.938937, 0.000958, -0.013033, -1.689987, 0.000000, 0.000000
1424754204.218083, -0.019887, -0.055407, 0.037330, -0.001810, -0.200000, -0.052077, -0.488875, -0.000562, 0.370274, 0.271285, 0.938301, 0.008802, 0.010209, -1.704250, 0.000000, 0.000000
1424754204.282737, -0.019887, -0.055407, 0.037330, -0.001810, -0.200000, -0.052077, -0.488875, -0.000562, 0.370049, 0.284410, 0.937754, 0.004416, -0.002432, -1.684135, 0.000000, 0.000000
1424754204.379023, -0.029564, -0.055449, 0.026661, -0.000776, -0.200000, -0.057902, -0.497231, -0.001402, 0.369659, 0.289508, 0.937207, 0.017332, 0.022307, -1.704597, 0.000000, 0.000000
1424754204.448084, -0.029564, -0.055449, 0.026661, -0.000776, -0.200000, -0.057902, -0.497231, -0.001402, 0.368917, 0.303943, 0.937732, 0.021236, 0.008686, -1.692430, 0.000000, 0.000000
1424754204.520245, -0.029564, -0.055449, 0.026661, -0.000776, -0.200000, -0.057902, -0.497231, -0.001402, 0.368549, 0.313625, 0.937153, 0.029555, 0.002176, -1.685871, 0.000000, 0.000000
1424754204.595872, -0.029564, -0.055449, 0.026661, -0.000776, -0.200000, -0.057902, -0.497231, -0.001402, 0.368610, 0.324054, 0.938137, 0.035620, 0.000374, -1.679480, 0.000000, 0.000000
1424754204.670794, -0.039869, -0.055430, 0.015879, -0.000318, -0.200000, -0.066816, -0.506978, -0.002367, 0.369536, 0.334081, 0.937653, 0.035297, -0.001381, -1.681621, 0.000000, 0.000000
1424754204.724970, -0.039869, -0.055430, 0.015879, -0.000318, -0.200000, -0.066816, -0.506978, -0.002367, 0.371106, 0.344464, 0.938279, 0.030269, 0.000058, -1.677059, 0.000000, 0.000000
1424754204.798610, -0.039869, -0.055430, 0.015879, -0.000318, -0.200000, -0.066816, -0.506978, -0.002367, 0.372881, 0.349824, 0.938602, 0.029285, 0.015540, -1.690880, 0.000000, 0.000000
1424754204.872560, -0.039869, -0.055430, 0.015879, -0.000318, -0.200000, -0.066816, -0.506978, -0.002367, 0.375177, 0.362849, 0.938806, 0.024196, 0.021297, -1.675635, 0.000000, 0.000000
1424754204.948257, -0.051888, -0.056768, 0.005378, -0.000498, -0.200000, -0.074009, -0.517246, -0.002492, 0.378455, 0.370046, 0.939593, 0.030636, 0.046853, -1.691557, 0.000000, 0.000000
1424754205.000197, -0.051888, -0.056768, 0.005378, -0.000498, -0.200000, -0.074009, -0.517246, -0.002492, 0.382357, 0.379038, 0.941006, 0.031257, 0.037025, -1.689044, 0.000000, 0.000000
1424754205.074241, -0.051888, -0.056768, 0.005378, -0.000498, -0.200000, -0.074009, -0.517246, -0.002492, 0.384942, 0.388037, 0.942639, 0.025566, 0.013936, -1.666145, 0.000000, 0.000000
1424754205.171571, -0.051888, -0.056768, 0.005378, -0.000498, -0.200000, -0.074009, -0.517246, -0.002492, 0.390031, 0.396174, 0.944657, 0.022319, 0.005965, -1.660077, 0.000000, 0.000000
1424754205.225620, -0.065924, -0.059397, -0.005604, -0.000923, -0.200000, -0.080735, -0.528442, -0.002455, 0.395980, 0.403676, 0.947477, 0.029124, 0.023189, -1.675450, 0.000000, 0.000000
1424754205.324337, -0.065924, -0.059397, -0.005604, -0.000923, -0.200000, -0.080735, -0.528442, -0.002455, 0.399952, 0.408521, 0.948268, 0.030241, 0.034136, -1.678722, 0.000000, 0.000000
1424754205.398871, -0.065924, -0.059397, -0.005604, -0.000923, -0.200000, -0.080735, -0.528442, -0.002455, 0.407211, 0.419011, 0.950735, 0.025495, 0.025690, -1.663452, 0.000000, 0.000000
1424754205.433044, -0.065924, -0.059397, -0.005604, -0.000923, -0.200000, -0.080735, -0.528442, -0.002455, 0.413361, 0.424612, 0.953004, 0.023477, 0.024773, -1.666492, 0.000000, 0.000000
1424754205.506886, -0.080964, -0.062444, -0.017303, -0.001217, -0.200000, -0.084923, -0.540375, -0.001913, 0.416294, 0.424613, 0.953846, 0.026811, 0.042322, -1.680619, 0.000000, 0.000000
1424754205.560728, -0.080964, -0.062444, -0.017303, -0.001217, -0.200000, -0.084923, -0.540375, -0.001913, 0.422933, 0.429398, 0.956332, 0.031298, 0.040118, -1.686375, 0.000000, 0.000000
1424754205.661256, -0.080964, -0.062444, -0.017303, -0.001217, -0.200000, -0.084923, -0.540375, -0.001913, 0.427764, 0.431533, 0.957420, 0.031958, 0.036279, -1.695696, 0.000000, 0.000000
1424754205.734444, -0.080964, -0.062444, -0.017303, -0.001217, -0.200000, -0.084923, -0.540375, -0.001913, 0.437354, 0.435556, 0.959895, 0.032723, 0.030231, -1.705954, 0.000000, 0.000000
1424754205.809050, -0.099179, -0.066778, -0.030765, -0.001637, -0.200000, -0.088472, -0.553751, -0.001466, 0.445185, 0.442359, 0.962498, 0.021517, 0.007142, -1.693048, 0.000000, 0.000000
1424754205.863444, -0.099179, -0.066778, -0.030765, -0.001637, -0.200000, -0.088472, -0.553751, -0.001466, 0.452654, 0.441179, 0.963462, 0.026206, 0.020150, -1.730685, 0.000000, 0.000000
1424754205.960225, -0.099179, -0.066778, -0.030765, -0.001637, -0.200000, -0.088472, -0.553751, -0.001466, 0.458735, 0.443516, 0.964196, 0.022741, 0.017413, -1.737937, 0.000000, 0.000000
1424754206.038737, -0.099179, -0.066778, -0.030765, -0.001637, -0.200000, -0.088472, -0.553751, -0.001466, 0.469528, 0.449547, 0.965167, 0.013072, 0.008573, -1.738105, 0.000000, 0.000000
1424754206.092662, -0.118068, -0.071718, -0.044325, -0.002026, -0.200000, -0.090549, -0.566592, -0.001050, 0.478117, 0.452743, 0.964581, 0.003642, 0.018932, -1.752947, 0.000000, 0.000000
1424754206.186168, -0.118068, -0.071718, -0.044325, -0.002026, -0.200000, -0.090549, -0.566592, -0.001050, 0.483615, 0.456820, 0.964762, -0.005913, 0.010723, -1.752583, 0.000000, 0.000000
1424754206.263593, -0.118068, -0.071718, -0.044325, -0.002026, -0.200000, -0.090549, -0.566592, -0.001050, 0.492320, 0.462822, 0.963609, 0.004616, 0.028770, -1.756378, 0.000000, 0.000000
1424754206.318198, -0.118068, -0.071718, -0.044325, -0.002026, -0.200000, -0.090549, -0.566592, -0.001050, 0.498076, 0.470946, 0.962979, 0.005364, 0.007934, -1.738770, 0.000000, 0.000000
1424754206.414909, -0.137709, -0.075457, -0.060535, -0.001717, -0.200000, -0.094785, -0.581863, -0.001221, 0.503048, 0.473927, 0.962490, 0.006238, 0.016487, -1.755213, 0.000000, 0.000000
1424754206.510717, -0.137709, -0.075457, -0.060535, -0.001717, -0.200000, -0.094785, -0.581863, -0.001221, 0.508891, 0.481022, 0.961112, 0.011126, 0.034457, -1.752873, 0.000000, 0.000000
1424754206.564998, -0.137709, -0.075457, -0.060535, -0.001717, -0.200000, -0.094785, -0.581863, -0.001221, 0.515095, 0.491002, 0.960361, 0.009203, 0.018992, -1.736139, 0.000000, 0.000000
1424754206.636254, -0.137709, -0.075457, -0.060535, -0.001717, -0.200000, -0.094785, -0.581863, -0.001221, 0.517170, 0.493377, 0.959949, 0.015797, 0.026208, -1.740951, 0.000000, 0.000000
1424754206.713593, -0.155754, -0.078223, -0.076101, -0.001430, -0.200000, -0.100143, -0.596810, -0.001563, 0.521488, 0.500716, 0.960007, 0.015846, 0.017811, -1.734739, 0.000000, 0.000000
1424754206.767649, -0.155754, -0.078223, -0.076101, -0.001430, -0.200000, -0.100143, -0.596810, -0.001563, 0.525669, 0.508784, 0.960069, 0.016025, 0.020072, -1.725127, 0.000000, 0.000000
1424754206.861709, -0.155754, -0.078223, -0.076101, -0.001430, -0.200000, -0.100143, -0.596810, -0.001563, 0.528580, 0.514348, 0.960857, 0.013205, 0.024605, -1.720001, 0.000000, 0.000000
1424754206.962825, -0.155754, -0.078223, -0.076101, -0.001430, -0.200000, -0.100143, -0.596810, -0.001563, 0.532406, 0.522019, 0.960587, 0.017572, 0.044546, -1.710301, 0.000000, 0.000000
1424754207.038646, -0.175315, -0.080603, -0.093577, -0.001134, -0.200000, -0.106562, -0.614138, -0.001830, 0.537356, 0.532808, 0.963195, 0.016126, 0.035851, -1.688281, 0.000000, 0.000000
1424754207.092696, -0.175315, -0.080603, -0.093577, -0.001134, -0.200000, -0.106562, -0.614138, -0.001830, 0.541468, 0.539486, 0.965354, 0.017200, 0.031681, -1.677256, 0.000000, 0.000000
1424754207.212471, -0.175315, -0.080603, -0.093577, -0.001134, -0.200000, -0.106562, -0.614138, -0.001830, 0.544087, 0.541125, 0.966762, 0.017932, 0.038056, -1.683751, 0.000000, 0.000000
1424754207.287563, -0.175315, -0.080603, -0.093577, -0.001134, -0.200000, -0.106562, -0.614138, -0.001830, 0.549880, 0.550142, 0.971109, 0.015726, 0.039189, -1.675435, 0.000000, 0.000000
1424754207.341508, -0.194226, -0.082866, -0.110310, -0.001051, -0.200000, -0.111137, -0.630969, -0.001637, 0.552439, 0.555684, 0.974635, 0.005814, 0.039119, -1.663422, 0.000000, 0.000000
1424754207.415205, -0.194226, -0.082866, -0.110310, -0.001051, -0.200000, -0.111137, -0.630969, -0.001637, 0.554518, 0.560326, 0.977051, -0.003202, 0.025359, -1.653136, 0.000000, 0.000000
1424754207.470119, -0.194226, -0.082866, -0.110310, -0.001051, -0.200000, -0.111137, -0.630969, -0.001637, 0.556380, 0.564757, 0.980801, -0.005676, 0.026056, -1.650817, 0.000000, 0.000000
1424754207.541822, -0.194226, -0.082866, -0.110310, -0.001051, -0.200000, -0.111137, -0.630969, -0.001637, 0.557119, 0.566300, 0.982404, -0.000061, 0.037131, -1.660909, 0.000000, 0.000000
1424754207.641997, -0.200000, -0.083536, -0.127044, -0.000598, -0.200000, -0.113929, -0.648086, -0.001212, 0.556906, 0.569646, 0.985550, 0.004248, 0.048080, -1.657538, 0.000000, 0.000000
1424754207.715962, -0.200000, -0.083536, -0.127044, -0.000598, -0.200000, -0.113929, -0.648086, -0.001212, 0.555798, 0.575884, 0.990103, 0.002776, 0.035223, -1.642776, 0.000000, 0.000000
1424754207.812560, -0.200000, -0.083536, -0.127044, -0.000598, -0.200000, -0.113929, -0.648086, -0.001212, 0.553730, 0.579264, 0.993214, 0.003910, 0.029586, -1.639354, 0.000000, 0.000000
1424754207.912034, -0.200000, -0.083536, -0.127044, -0.000598, -0.200000, -0.113929, -0.648086, -0.001212, 0.550901, 0.583514, 0.996413, 0.005852, 0.022550, -1.631136, 0.000000, 0.000000
1424754207.966130, -0.200000, -0.082035, -0.144771, 0.000190, -0.200000, -0.116829, -0.667020, -0.001006, 0.546899, 0.584146, 0.999143, 0.006312, 0.037396, -1.645813, 0.000000, 0.000000
1424754208.063687, -0.200000, -0.082035, -0.144771, 0.000190, -0.200000, -0.116829, -0.667020, -0.001006, 0.544173, 0.585533, 1.000085, 0.008494, 0.038734, -1.642668, 0.000000, 0.000000
1424754208.144045, -0.200000, -0.082035, -0.144771, 0.000190, -0.200000, -0.116829, -0.667020, -0.001006, 0.538515, 0.587687, 1.002393, 0.007062, 0.043842, -1.639917, 0.000000, 0.000000
1424754208.245004, -0.200000, -0.082035, -0.144771, 0.000190, -0.200000, -0.116829, -0.667020, -0.001006, 0.532983, 0.591443, 1.003990, 0.005111, 0.039545, -1.618574, 0.000000, 0.000000
1424754208.330127, -0.200000, -0.078724, -0.163873, 0.000935, -0.200000, -0.117763, -0.688451, -0.000461, 0.524827, 0.588816, 1.005797, 0.004760, 0.047512, -1.625310, 0.000000, 0.000000
1424754208.406177, -0.200000, -0.078724, -0.163873, 0.000935, -0.200000, -0.117763, -0.688451, -0.000461, 0.517291, 0.590138, 1.006857, -0.001429, 0.026806, -1.610289, 0.000000, 0.000000
1424754208.505343, -0.200000, -0.078724, -0.163873, 0.000935, -0.200000, -0.117763, -0.688451, -0.000461, 0.508927, 0.587156, 1.007901, 0.001268, 0.033299, -1.611290, 0.000000, 0.000000
1424754208.559416, -0.200000, -0.078724, -0.163873, 0.000935, -0.200000, -0.117763, -0.688451, -0.000461, 0.497919, 0.581041, 1.008519, 0.006315, 0.042535, -1.626442, 0.000000, 0.000000
1424754208.653567, -0.200000, -0.073744, -0.179776, 0.001658, -0.200000, -0.116285, -0.707258, 0.000133, 0.491627, 0.581425, 1.009789, 0.005684, 0.034024, -1.609867, 0.000000, 0.000000
1424754208.752899, -0.200000, -0.073744, -0.179776, 0.001658, -0.200000, -0.116285, -0.707258, 0.000133, 0.480250, 0.576980, 1.010670, 0.002530, 0.028757, -1.609747, 0.000000, 0.000000
1424754208.807158, -0.200000, -0.073744, -0.179776, 0.001658, -0.200000, -0.116285, -0.707258, 0.000133, 0.466217, 0.572181, 1.012504, -0.000955, 0.025981, -1.605095, 0.000000, 0.000000
1424754208.880571, -0.200000, -0.073744, -0.179776, 0.001658, -0.200000, -0.116285, -0.707258, 0.000133, 0.456750, 0.567396, 1.013271, 0.000865, 0.025917, -1.612169, 0.000000, 0.000000
1424754208.954581, -0.200000, -0.066806, -0.193183, 0.002510, -0.200000, -0.112383, -0.724173, 0.000833, 0.445377, 0.561916, 1.014929, 0.003152, 0.031233, -1.620494, 0.000000, 0.000000
1424754209.008771, -0.200000, -0.066806, -0.193183, 0.002510, -0.200000, -0.112383, -0.724173, 0.000833, 0.433558, 0.558198, 1.016429, 0.001426, 0.017340, -1.615944, 0.000000, 0.000000
1424754209.063570, -0.200000, -0.066806, -0.193183, 0.002510, -0.200000, -0.112383, -0.724173, 0.000833, 0.423030, 0.555519, 1.018600, 0.002225, 0.005611, -1.613307, 0.000000, 0.000000
1424754209.137855, -0.200000, -0.066806, -0.193183, 0.002510, -0.200000, -0.112383, -0.724173, 0.000833, 0.413647, 0.551771, 1.020104, 0.005854, 0.004684, -1.619037, 0.000000, 0.000000
1424754209.212088, -0.200000, -0.059735, -0.203437, 0.003103, -0.200000, -0.109623, -0.738287, 0.000956, 0.398232, 0.548113, 1.023020, 0.009789, -0.000014, -1.624191, 0.000000, 0.000000
1424754209.310824, -0.200000, -0.059735, -0.203437, 0.003103, -0.200000, -0.109623, -0.738287, 0.000956, 0.384475, 0.545285, 1.025198, 0.015218, 0.007101, -1.628122, 0.000000, 0.000000
1424754209.365313, -0.200000, -0.059735, -0.203437, 0.003103, -0.200000, -0.109623, -0.738287, 0.000956, 0.364910, 0.543224, 1.028794, 0.017414, 0.009200, -1.631304, 0.000000, 0.000000
1424754209.438895, -0.200000, -0.059735, -0.203437, 0.003103, -0.200000, -0.109623, -0.738287, 0.000956, 0.355341, 0.542145, 1.030981, 0.017942, 0.010432, -1.635232, 0.000000, 0.000000
1424754209.491204, -0.200000, -0.051031, -0.212932, 0.003692, -0.200000, -0.108237, -0.753392, 0.000700, 0.340207, 0.541183, 1.034074, 0.016391, 0.007783, -1.636438, 0.000000, 0.000000
1424754209.564657, -0.200000, -0.051031, -0.212932, 0.003692, -0.200000, -0.108237, -0.753392, 0.000700, 0.330564, 0.540973, 1.036125, 0.013690, 0.008892, -1.639251, 0.000000, 0.000000
1424754209.665056, -0.200000, -0.051031, -0.212932, 0.003692, -0.200000, -0.108237, -0.753392, 0.000700, 0.317166, 0.540932, 1.039416, 0.017818, 0.013244, -1.643242, 0.000000, 0.000000
1424754209.719387, -0.200000, -0.051031, -0.212932, 0.003692, -0.200000, -0.108237, -0.753392, 0.000700, 0.296305, 0.540716, 1.044367, 0.016842, 0.017563, -1.648604, 0.000000, 0.000000
1424754209.793309, -0.200000, -0.043090, -0.221605, 0.003581, -0.200000, -0.108182, -0.769721, 0.000288, 0.287265, 0.540910, 1.046644, 0.016067, 0.015088, -1.647651, 0.000000, 0.000000
1424754209.891797, -0.200000, -0.043090, -0.221605, 0.003581, -0.200000, -0.108182, -0.769721, 0.000288, 0.272239, 0.540581, 1.050716, 0.015138, 0.023357, -1.657463, 0.000000, 0.000000
1424754209.968819, -0.200000, -0.043090, -0.221605, 0.003581, -0.200000, -0.108182, -0.769721, 0.000288, 0.255509, 0.540738, 1.054752, 0.012420, 0.021470, -1.659904, 0.000000, 0.000000
1424754210.022646, -0.200000, -0.043090, -0.221605, 0.003581, -0.200000, -0.108182, -0.769721, 0.000288, 0.239985, 0.540922, 1.057942, 0.013006, 0.016509, -1.660582, 0.000000, 0.000000
1424754210.088186, -0.200000, -0.034632, -0.228418, 0.003723, -0.200000, -0.107758, -0.785620, 0.000203, 0.230883, 0.538789, 1.059926, 0.017837, 0.026414, -1.677082, 0.000000, 0.000000
1424754210.141632, -0.200000, -0.034632, -0.228418, 0.003723, -0.200000, -0.107758, -0.785620, 0.000203, 0.218018, 0.541977, 1.063445, 0.018101, 0.009876, -1.658655, 0.000000, 0.000000
1424754210.235902, -0.200000, -0.034632, -0.228418, 0.003723, -0.200000, -0.107758, -0.785620, 0.000203, 0.208654, 0.541296, 1.064530, 0.015934, 0.010933, -1.664957, 0.000000, 0.000000
1424754210.290656, -0.200000, -0.034632, -0.228418, 0.003723, -0.200000, -0.107758, -0.785620, 0.000203, 0.191842, 0.541764, 1.067614, 0.016461, 0.011526, -1.667497, 0.000000, 0.000000
1424754210.392205, -0.200000, -0.027159, -0.233922, 0.003452, -0.200000, -0.108529, -0.802118, -0.000075, 0.181063, 0.542643, 1.069308, 0.017951, 0.013632, -1.670681, 0.000000, 0.000000
1424754210.467319, -0.200000, -0.027159, -0.233922, 0.003452, -0.200000, -0.108529, -0.802118, -0.000075, 0.164085, 0.542537, 1.071725, 0.021192, 0.023638, -1.676249, 0.000000, 0.000000
1424754210.539936, -0.200000, -0.027159, -0.233922, 0.003452, -0.200000, -0.108529, -0.802118, -0.000075, 0.150611, 0.545328, 1.072205, 0.019459, 0.011125, -1.660680, 0.000000, 0.000000
