%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424751841.986749, 0.007281, 11.625962, 18.221765, 1.415150, 1589.000000, 0.020360, -0.106882, 0.977623, 0.018137, -0.013526, -0.209231, 0.018907
1424751842.064313, 0.006962, 11.945596, 18.314425, 1.291499, 1590.000000, 0.019574, -0.105899, 0.977106, 0.012334, -0.012165, -0.209264, 0.018907
1424751842.138345, 0.007416, 11.692570, 18.400998, 0.963997, 1589.000000, 0.017073, -0.102144, 0.976841, 0.004569, -0.010299, -0.201463, 0.019108
1424751842.189554, 0.007612, 11.496332, 18.459853, 0.806424, 1589.000000, 0.015046, -0.098589, 0.976115, 0.004470, -0.010314, -0.201927, 0.019108
1424751842.265592, 0.007861, 16.980533, 18.588977, 0.609187, 1594.000000, 0.014215, -0.096412, 0.976350, -0.001148, -0.011147, -0.199040, 0.024841
1424751842.340163, 0.007366, 17.474901, 18.719258, 0.666664, 1595.000000, 0.009373, -0.092329, 0.976665, 0.020756, -0.016525, -0.165591, 0.024841
1424751842.393870, 0.008446, 33.026054, 18.896621, 0.271034, 1610.000000, 0.011901, -0.086102, 0.977534, -0.004044, -0.009788, -0.190110, 0.041472
1424751842.509345, 0.011033, 30.439608, 19.248016, -0.567476, 1607.000000, 0.011198, -0.083044, 0.978000, -0.004038, -0.006928, -0.185354, 0.041472
1424751842.563761, 0.016630, 23.259103, 19.374667, -2.184982, 1598.000000, 0.010259, -0.074011, 0.980575, -0.000485, -0.007200, -0.180867, 0.039890
1424751842.664185, 0.031839, 8.050456, 19.455501, -6.308788, 1579.000000, 0.009620, -0.069758, 0.981637, -0.000269, -0.001053, -0.177842, 0.039890
1424751842.760126, 0.039702, -3.767405, 19.419442, -7.459849, 1566.000000, 0.009221, -0.062270, 0.984061, 0.000167, 0.014263, -0.173769, 0.035934
1424751842.838305, 0.037649, -1.714725, 19.405997, -5.674250, 1570.000000, 0.009249, -0.056424, 0.986381, 0.003973, 0.020746, -0.167423, 0.035934
1424751842.913244, 0.033077, 1.848809, 19.419846, -3.452699, 1576.000000, 0.005414, -0.054626, 0.986298, -0.004617, 0.007995, -0.132617, 0.034926
1424751842.967193, 0.027993, 6.933005, 19.457278, -1.554603, 1583.000000, 0.009252, -0.050460, 0.988562, 0.012190, 0.006817, -0.162769, 0.034926
1424751843.062350, 0.023750, 2.497226, 19.481041, 0.014269, 1580.000000, 0.010232, -0.050560, 0.989837, 0.003615, 0.007801, -0.165820, 0.026247
1424751843.182784, 0.019968, 6.278873, 19.556660, 1.145326, 1585.000000, 0.010808, -0.050157, 0.990791, 0.003871, 0.003389, -0.164957, 0.026247
1424751843.284496, 0.018290, -6.739459, 19.488113, 1.415807, 1572.000000, 0.011910, -0.050622, 0.991708, -0.000168, 0.004961, -0.163814, 0.011550
1424751843.348547, 0.017242, -5.691913, 19.451663, 1.548740, 1573.000000, 0.012931, -0.051849, 0.992272, -0.000816, 0.001927, -0.160055, 0.011550
1424751843.490019, 0.016302, -9.224803, 19.321170, 1.392738, 1569.000000, 0.013569, -0.052817, 0.992277, -0.003653, 0.002234, -0.161078, 0.007077
1424751843.567294, 0.014643, -7.565845, 19.262695, 1.675142, 1571.000000, 0.014897, -0.054343, 0.991973, 0.006307, -0.003124, -0.159435, 0.007077
1424751843.644142, 0.013475, -10.388587, 19.182898, 1.768160, 1569.000000, 0.015845, -0.055475, 0.992011, 0.006404, -0.003972, -0.159192, 0.003086
1424751843.719412, 0.012884, -9.797850, 19.109350, 1.679924, 1569.000000, 0.016773, -0.056313, 0.991818, 0.008982, -0.005384, -0.161309, 0.003086
1424751843.815836, 0.013015, -7.331437, 19.038488, 1.315874, 1571.000000, 0.017241, -0.057020, 0.991727, 0.006106, -0.004875, -0.161309, 0.005684
1424751843.868303, 0.013047, -7.363029, 18.999848, 1.168285, 1571.000000, 0.017654, -0.057670, 0.992071, 0.005082, -0.005866, -0.160741, 0.005684
1424751843.922130, 0.014038, -9.751565, 18.947366, 0.745250, 1568.000000, 0.018040, -0.058034, 0.992747, 0.001204, -0.004597, -0.159402, 0.004286
1424751843.995810, 0.014058, -9.772216, 18.875370, 0.629244, 1568.000000, 0.017896, -0.058450, 0.993455, -0.002036, -0.002982, -0.158390, 0.004286
1424751844.091579, 0.014116, -8.933342, 18.789819, 0.491368, 1568.000000, 0.017635, -0.058760, 0.993914, -0.000974, -0.003234, -0.160466, 0.005183
1424751844.191417, 0.015296, -10.113178, 18.688858, 0.039310, 1567.000000, 0.017042, -0.058668, 0.995602, -0.006943, 0.002405, -0.159371, 0.005183
1424751844.266464, 0.015825, -10.063228, 18.613324, -0.125287, 1566.000000, 0.011962, -0.059107, 0.997297, 0.020219, -0.005340, -0.125608, 0.005762
1424751844.386189, 0.017302, -11.539969, 18.475195, -0.538316, 1564.000000, 0.014819, -0.059155, 0.998860, 0.001955, -0.002873, -0.163052, 0.005762
1424751844.462484, 0.017813, -13.606851, 18.371347, -0.609531, 1562.000000, 0.012537, -0.059346, 1.002938, 0.001672, -0.000901, -0.165035, 0.004206
1424751844.514602, 0.018001, -13.795095, 18.299530, -0.602540, 1562.000000, 0.011844, -0.060004, 1.004266, 0.009088, -0.003550, -0.163365, 0.004206
1424751844.613899, 0.016852, -15.706320, 18.143573, -0.138094, 1560.000000, 0.010247, -0.059556, 1.006821, 0.000828, 0.003721, -0.165888, 0.001146
1424751844.689563, 0.016168, -15.022597, 18.029835, 0.087934, 1561.000000, 0.007580, -0.059909, 1.012070, 0.007327, -0.000954, -0.163731, 0.001146
1424751844.764602, 0.017096, -19.232354, 17.885535, -0.203615, 1556.000000, 0.006264, -0.060435, 1.016085, 0.009122, -0.003707, -0.162848, -0.002136
1424751844.885066, 0.018332, -20.468463, 17.638945, -0.525388, 1555.000000, 0.005051, -0.061134, 1.019864, 0.002279, -0.000713, -0.161943, -0.002136
1424751844.939570, 0.018106, -22.142028, 17.518785, -0.400444, 1553.000000, 0.001989, -0.061731, 1.025723, -0.001188, 0.001223, -0.156798, -0.004036
1424751844.994078, 0.018541, -22.577585, 17.395254, -0.487291, 1552.000000, -0.000136, -0.061550, 1.028302, 0.003607, 0.001191, -0.155911, -0.004036
1424751845.089977, 0.020415, -23.912058, 17.166447, -0.956109, 1550.000000, -0.001199, -0.062495, 1.030370, -0.000770, 0.004478, -0.156391, -0.003497
1424751845.191809, 0.022421, -25.917773, 16.901944, -1.362672, 1548.000000, -0.004158, -0.063337, 1.034825, 0.007449, 0.001893, -0.151259, -0.003497
1424751845.267211, 0.021369, -26.800299, 16.699846, -0.841778, 1547.000000, -0.009150, -0.063608, 1.038019, 0.010525, 0.002256, -0.134231, -0.005431
1424751845.321135, 0.021000, -26.431117, 16.557269, -0.640207, 1547.000000, -0.009214, -0.065794, 1.040400, 0.001634, 0.003149, -0.137528, -0.005431
1424751845.395506, 0.020794, -34.828384, 16.298424, -0.483265, 1539.000000, -0.011377, -0.067205, 1.041807, -0.005448, 0.009111, -0.132313, -0.014034
1424751845.495918, 0.022538, -36.571615, 15.931091, -0.909154, 1536.000000, -0.013547, -0.069358, 1.043104, 0.001758, 0.005018, -0.126362, -0.014034
1424751845.570577, 0.025090, -43.072120, 15.609593, -1.539141, 1529.000000, -0.016456, -0.072864, 1.043646, 0.017062, 0.005266, -0.116321, -0.017982
1424751845.644805, 0.026214, -44.195941, 15.281406, -1.647703, 1527.000000, -0.018235, -0.075567, 1.044374, 0.020208, 0.009516, -0.111038, -0.017982
1424751845.745102, 0.026651, -44.312212, 14.837118, -1.448537, 1527.000000, -0.018789, -0.078631, 1.044562, 0.020894, 0.006636, -0.105422, -0.017661
1424751845.863675, 0.027469, -45.129770, 14.301969, -1.350269, 1526.000000, -0.019223, -0.084091, 1.044784, 0.012851, 0.011768, -0.100262, -0.017661
1424751845.917346, 0.027626, -68.169197, 13.936174, -1.252574, 1503.000000, -0.016836, -0.092986, 1.043271, 0.022165, 0.010530, -0.092315, -0.040543
1424751846.041182, 0.024503, -65.045604, 13.130766, -0.005304, 1506.000000, -0.016220, -0.096651, 1.042903, 0.017541, 0.013092, -0.088337, -0.040543
1424751846.115954, 0.012135, -47.164318, 12.778061, 3.705654, 1527.000000, -0.011897, -0.107765, 1.040902, 0.022011, 0.005713, -0.089557, -0.035029
1424751846.215296, -0.003414, -31.614701, 12.463985, 7.634263, 1546.000000, -0.008697, -0.114399, 1.039723, 0.013339, 0.001797, -0.088775, -0.035029
1424751846.290466, -0.007896, -37.693175, 12.180707, 7.831309, 1540.000000, -0.002846, -0.123751, 1.037245, 0.018408, -0.018438, -0.087737, -0.045589
1424751846.353184, -0.006096, -39.492989, 11.932939, 6.308739, 1537.000000, 0.003016, -0.129932, 1.035511, 0.026668, -0.028048, -0.086705, -0.045589
1424751846.427211, -0.001490, -37.159111, 11.657873, 3.992780, 1536.000000, 0.008375, -0.134570, 1.034598, 0.023405, -0.025202, -0.088516, -0.038649
1424751846.504170, 0.001303, -39.951827, 11.350476, 2.540540, 1532.000000, 0.015668, -0.138994, 1.033871, 0.020056, -0.019801, -0.092477, -0.038649
1424751846.601966, 0.002448, -29.385752, 11.063045, 1.700013, 1541.000000, 0.024627, -0.142569, 1.033109, 0.011144, -0.014287, -0.094463, -0.026938
1424751846.657156, 0.003202, -30.139867, 10.896742, 1.286175, 1540.000000, 0.034881, -0.146038, 1.033066, 0.001470, -0.011360, -0.099025, -0.026938
1424751846.741573, 0.005378, -30.457209, 10.639591, 0.416178, 1539.000000, 0.038495, -0.148095, 1.032140, 0.006088, -0.016930, -0.077634, -0.025079
1424751846.796287, 0.007156, -32.235289, 10.463225, -0.162786, 1536.000000, 0.051058, -0.150007, 1.033274, -0.001915, -0.009954, -0.105657, -0.025079
1424751846.850831, 0.008359, -32.079347, 10.288281, -0.505896, 1536.000000, 0.052673, -0.151559, 1.033393, 0.019415, -0.014279, -0.074348, -0.023720
1424751846.947156, 0.009109, -32.829539, 9.972014, -0.633481, 1535.000000, 0.058936, -0.152201, 1.033414, 0.025798, -0.017383, -0.074443, -0.023720
1424751847.001540, 0.009652, -23.245480, 9.845662, -0.727407, 1544.000000, 0.073666, -0.152337, 1.034534, 0.003267, -0.006841, -0.107537, -0.013593
1424751847.079051, 0.010399, -23.992091, 9.659716, -0.838637, 1543.000000, 0.079224, -0.153489, 1.035508, -0.002409, -0.004366, -0.106971, -0.013593
1424751847.153572, 0.010634, -30.245899, 9.434254, -0.784356, 1536.000000, 0.087741, -0.153382, 1.036860, 0.000703, -0.004524, -0.105372, -0.019611
1424751847.206653, 0.010483, -30.094655, 9.274472, -0.655695, 1537.000000, 0.094750, -0.153565, 1.038714, -0.004639, -0.006347, -0.104734, -0.019611
1424751847.300685, 0.009330, -27.363311, 9.017170, -0.186559, 1539.000000, 0.098900, -0.153213, 1.039813, -0.011236, -0.004756, -0.100333, -0.018033
1424751847.375294, 0.008666, -26.698434, 8.818074, 0.040728, 1540.000000, 0.107248, -0.153625, 1.041684, -0.016269, -0.004855, -0.095464, -0.018033
1424751847.430084, 0.009133, -27.998421, 8.664668, -0.103926, 1539.000000, 0.110710, -0.152935, 1.042952, -0.017180, -0.007502, -0.085127, -0.018865
1424751847.524605, 0.008972, -27.837546, 8.401601, -0.036022, 1539.000000, 0.114898, -0.153319, 1.044480, -0.018156, -0.006608, -0.090662, -0.018865
1424751847.578612, 0.009068, -26.879369, 8.256449, -0.061031, 1539.000000, 0.116951, -0.151330, 1.045689, -0.008985, -0.012301, -0.079835, -0.017811
1424751847.700779, 0.006861, -24.671899, 7.954983, 0.616125, 1542.000000, 0.118078, -0.151770, 1.046583, -0.013820, -0.011033, -0.076433, -0.017811
1424751847.753211, 0.005048, -28.745202, 7.804224, 1.095287, 1538.000000, 0.117856, -0.150329, 1.047930, -0.014045, -0.013120, -0.069740, -0.023697
1424751847.851535, 0.003977, -27.674336, 7.532215, 1.201238, 1539.000000, 0.116236, -0.150653, 1.047716, -0.018270, -0.016244, -0.058518, -0.023697
1424751847.928176, 0.004120, -27.282894, 7.323045, 0.974390, 1539.000000, 0.113546, -0.148722, 1.048064, -0.017350, -0.015663, -0.054812, -0.023163
1424751848.002505, 0.003576, -26.738862, 7.124261, 0.992721, 1539.000000, 0.105612, -0.149186, 1.046841, -0.034630, -0.015983, -0.028852, -0.023163
1424751848.105250, 0.002885, -26.514522, 6.851986, 0.995967, 1539.000000, 0.102715, -0.145613, 1.047277, -0.017080, -0.015206, -0.059050, -0.023629
1424751848.180292, 0.002465, -26.094860, 6.656079, 0.972321, 1540.000000, 0.094049, -0.144313, 1.045712, -0.019984, -0.009430, -0.060382, -0.023629
1424751848.254191, 0.001205, -23.091872, 6.485485, 1.206667, 1543.000000, 0.083975, -0.142000, 1.042994, -0.013747, -0.015033, -0.047125, -0.021886
1424751848.329068, 0.001138, -23.024096, 6.313154, 1.046367, 1542.000000, 0.076481, -0.138730, 1.040946, -0.006965, -0.013401, -0.056861, -0.021886
1424751848.382314, 0.001470, -13.890540, 6.239125, 0.835274, 1551.000000, 0.067088, -0.135299, 1.037599, 0.002071, -0.013719, -0.058396, -0.012421
1424751848.480627, 0.002117, -14.537955, 6.096236, 0.476857, 1550.000000, 0.057517, -0.133774, 1.034703, 0.013469, -0.018182, -0.028435, -0.012421
1424751848.532917, 0.003267, -12.084970, 6.032993, 0.082033, 1552.000000, 0.049110, -0.126433, 1.029073, 0.031867, -0.019285, -0.048620, -0.008818
1424751848.608255, 0.004103, -12.921499, 5.935691, -0.181280, 1551.000000, 0.042702, -0.123984, 1.026073, 0.040209, -0.020773, -0.027971, -0.008818
1424751848.683557, 0.004900, -8.712380, 5.870073, -0.393049, 1555.000000, 0.037699, -0.116348, 1.022298, 0.055802, -0.022476, -0.040083, -0.003812
1424751848.760896, 0.004727, -8.539325, 5.804037, -0.280342, 1555.000000, 0.034578, -0.112449, 1.019507, 0.044266, -0.017480, -0.038518, -0.003812
1424751848.835543, 0.004682, -2.479119, 5.785526, -0.225102, 1561.000000, 0.032015, -0.104488, 1.015755, 0.038006, -0.019160, -0.030481, 0.002203
1424751848.932383, 0.004229, -2.025767, 5.765909, -0.045500, 1562.000000, 0.032366, -0.098078, 1.012972, 0.039542, -0.021085, -0.031547, 0.002203
1424751849.005050, 0.004145, 6.106676, 5.810278, -0.013526, 1570.000000, 0.034227, -0.089238, 1.008279, 0.031126, -0.019831, -0.015106, 0.010251
1424751849.105005, 0.004440, 5.810985, 5.868363, -0.099530, 1570.000000, 0.038495, -0.080346, 1.006338, 0.033200, -0.018951, -0.022694, 0.010251
1424751849.201409, 0.003930, 13.617136, 5.999317, 0.072665, 1578.000000, 0.044978, -0.068322, 1.002862, 0.034388, -0.023266, -0.023837, 0.017547
1424751849.302527, 0.003311, 14.235823, 6.143545, 0.243548, 1579.000000, 0.053320, -0.057013, 1.000073, 0.026380, -0.020234, -0.024990, 0.017547
1424751849.423120, 0.004233, 20.226004, 6.387433, -0.091703, 1585.000000, 0.062458, -0.043244, 0.998193, 0.023487, -0.019027, -0.020255, 0.024459
1424751849.498383, 0.002985, 21.473718, 6.549092, 0.296418, 1586.000000, 0.074487, -0.026912, 0.996754, 0.016599, -0.016908, -0.024442, 0.024459
1424751849.598424, 0.000863, 45.034228, 6.999695, 0.873743, 1611.000000, 0.081886, -0.014818, 0.996229, 0.005571, -0.017508, -0.022048, 0.045898
1424751849.695072, 0.002776, 43.121884, 7.416188, 0.131259, 1609.000000, 0.093931, 0.000237, 0.995971, 0.006296, -0.020012, -0.037084, 0.045898
1424751849.794981, 0.016414, 29.413017, 7.710139, -3.986482, 1591.000000, 0.102136, 0.014494, 0.996809, -0.000827, -0.013370, -0.042022, 0.045827
1424751849.849859, 0.028229, 17.598153, 7.806364, -7.094986, 1576.000000, 0.111258, 0.031551, 0.997388, 0.004151, -0.004580, -0.046589, 0.045827
1424751849.925419, 0.037628, 29.293547, 8.028345, -8.839475, 1586.000000, 0.116836, 0.040316, 0.998778, -0.011372, 0.015709, -0.053414, 0.066922
1424751849.999850, 0.037498, 29.423601, 8.246697, -7.488505, 1588.000000, 0.120983, 0.050929, 0.999128, -0.010882, 0.020477, -0.049150, 0.066922
1424751850.053069, 0.033228, 27.678112, 8.394600, -5.407178, 1589.000000, 0.126126, 0.062928, 0.999607, 0.000153, 0.014263, -0.055522, 0.060906
1424751850.173034, 0.025868, 35.037881, 8.814845, -1.902173, 1600.000000, 0.129654, 0.068566, 1.000649, -0.012164, 0.020275, -0.065476, 0.060906
1424751850.273959, 0.026437, -4.838624, 8.766011, -1.688774, 1560.000000, 0.134675, 0.082518, 0.999151, -0.003973, 0.006665, -0.057798, 0.021598
1424751850.368703, 0.032054, -10.455898, 8.666980, -3.054059, 1553.000000, 0.138187, 0.091686, 0.997543, 0.003949, 0.004099, -0.066803, 0.021598
1424751850.468734, 0.033370, -8.815757, 8.578791, -2.837830, 1555.000000, 0.139509, 0.098480, 0.995137, 0.004922, 0.009657, -0.056676, 0.024554
1424751850.544294, 0.028798, -4.243217, 8.546720, -1.037084, 1561.000000, 0.143489, 0.105274, 0.992358, 0.010209, 0.012347, -0.080112, 0.024554
1424751850.618441, 0.025473, -7.757544, 8.489201, 0.114178, 1559.000000, 0.144818, 0.108374, 0.989896, 0.004108, 0.014281, -0.084238, 0.017715
1424751850.719375, 0.022588, -4.872621, 8.440131, 0.956658, 1563.000000, 0.144545, 0.111961, 0.986302, 0.014738, 0.002482, -0.075201, 0.017715
1424751850.793848, 0.020332, -15.778783, 8.322289, 1.490509, 1552.000000, 0.147846, 0.113689, 0.982424, 0.004622, 0.008560, -0.087227, 0.004553
1424751850.894641, 0.019497, -14.943573, 8.171616, 1.440502, 1553.000000, 0.147167, 0.115603, 0.978375, 0.005261, -0.000556, -0.078594, 0.004553
1424751850.969512, 0.021197, -20.796692, 8.016081, 0.715067, 1546.000000, 0.148566, 0.117099, 0.973312, 0.010286, -0.001299, -0.081224, 0.000400
1424751851.047152, 0.021996, -21.596333, 7.848338, 0.364094, 1545.000000, 0.150847, 0.116711, 0.970090, 0.003439, 0.006579, -0.088023, 0.000400
1424751851.124581, 0.021659, -29.166056, 7.622336, 0.408685, 1537.000000, 0.150895, 0.116667, 0.966667, 0.000407, 0.008264, -0.091361, -0.007507
1424751851.178655, 0.021462, -28.968418, 7.465851, 0.423823, 1537.000000, 0.150571, 0.117123, 0.961845, 0.008620, -0.001674, -0.084173, -0.007507
1424751851.250746, 0.021098, -26.484974, 7.274866, 0.471849, 1539.000000, 0.151902, 0.116887, 0.958863, 0.011597, -0.000755, -0.089033, -0.005387
1424751851.339293, 0.021113, -26.499959, 7.040278, 0.383814, 1539.000000, 0.147580, 0.113848, 0.956839, 0.017426, 0.002989, -0.051472, -0.005387
1424751851.393724, 0.021032, -35.928582, 6.844730, 0.366256, 1529.000000, 0.147893, 0.113926, 0.952029, 0.021350, -0.001912, -0.073782, -0.014896
1424751851.447607, 0.021176, -36.072621, 6.650262, 0.283555, 1529.000000, 0.149994, 0.111607, 0.949632, -0.000912, 0.006912, -0.090612, -0.014896
1424751851.521652, 0.020949, -41.896447, 6.340078, 0.309656, 1523.000000, 0.148753, 0.109527, 0.948204, -0.001691, 0.006271, -0.094273, -0.020947
1424751851.595935, 0.020313, -41.259638, 6.033717, 0.454714, 1523.000000, 0.146873, 0.107024, 0.945148, 0.002739, 0.006013, -0.095633, -0.020947
1424751851.658434, 0.019559, -45.775739, 5.747513, 0.623830, 1519.000000, 0.144851, 0.103771, 0.943666, -0.000286, 0.005544, -0.098305, -0.026216
1424751851.723497, 0.017932, -44.148888, 5.460170, 1.030681, 1520.000000, 0.142114, 0.101099, 0.941388, 0.004775, 0.003689, -0.094837, -0.026216
1424751851.820139, 0.011843, -33.167087, 5.139734, 2.658486, 1533.000000, 0.137553, 0.098768, 0.941102, 0.019191, -0.000753, -0.083279, -0.021325
1424751851.895241, 0.005918, -27.242970, 4.935057, 4.036257, 1540.000000, 0.135662, 0.092349, 0.938804, 0.003617, -0.008010, -0.098859, -0.021325
1424751851.950014, 0.002871, -45.435897, 4.687263, 4.510239, 1522.000000, 0.131938, 0.088748, 0.938083, 0.000667, -0.009019, -0.097237, -0.042565
1424751852.087599, 0.000185, -42.749618, 4.098178, 4.073109, 1523.000000, 0.129037, 0.085682, 0.937578, 0.000297, -0.013314, -0.098095, -0.042565
1424751852.122642, -0.001204, -27.475704, 4.001925, 4.204235, 1539.000000, 0.118696, 0.081345, 0.937445, 0.022946, -0.021214, -0.089410, -0.028679
1424751852.195847, -0.003219, -25.460804, 3.815477, 4.192960, 1541.000000, 0.120120, 0.079301, 0.936963, 0.003320, -0.015419, -0.103483, -0.028679
1424751852.317951, -0.005479, -9.732919, 3.696660, 3.847436, 1556.000000, 0.115996, 0.078326, 0.937568, 0.004226, -0.016470, -0.102385, -0.015212
1424751852.372715, -0.006025, -9.187626, 3.646335, 3.589537, 1556.000000, 0.109338, 0.078252, 0.938274, 0.009956, -0.022228, -0.105403, -0.015212
1424751852.470801, -0.006393, -2.888550, 3.618009, 2.996168, 1562.000000, 0.106230, 0.078934, 0.938448, 0.013054, -0.026247, -0.096980, -0.009282
1424751852.544459, -0.006280, -3.001854, 3.595888, 2.520602, 1561.000000, 0.100886, 0.082531, 0.939640, 0.014172, -0.026133, -0.093058, -0.009282
1424751852.618270, -0.006804, 15.915885, 3.713360, 2.305588, 1580.000000, 0.096771, 0.084634, 0.940358, 0.005255, -0.027617, -0.076202, 0.009112
1424751852.693221, -0.006528, 15.640397, 3.830577, 1.877358, 1579.000000, 0.095859, 0.090161, 0.941700, -0.003761, -0.020254, -0.093112, 0.009112
1424751852.766995, -0.006293, 29.648514, 4.049259, 1.529874, 1593.000000, 0.092121, 0.095249, 0.942181, -0.003530, -0.022905, -0.094395, 0.023356
1424751852.887334, -0.004552, 27.907198, 4.385083, 0.639281, 1591.000000, 0.088300, 0.101683, 0.942210, -0.005067, -0.022731, -0.088214, 0.023356
1424751852.965676, -0.001393, 44.616841, 4.734491, -0.408296, 1607.000000, 0.079119, 0.115788, 0.940027, 0.000097, -0.025728, -0.069562, 0.043223
1424751853.019286, 0.001638, 41.585854, 4.957233, -1.273854, 1603.000000, 0.073139, 0.123821, 0.940844, 0.016206, -0.020186, -0.064221, 0.043223
1424751853.112380, 0.008509, 35.097128, 5.284212, -3.098079, 1595.000000, 0.071526, 0.131032, 0.938929, -0.009032, -0.014233, -0.078791, 0.043607
1424751853.165702, 0.015249, 28.357830, 5.435470, -4.789372, 1587.000000, 0.063583, 0.144665, 0.936966, 0.002666, -0.011846, -0.072577, 0.043607
1424751853.263838, 0.022221, 38.785936, 5.815793, -5.941830, 1597.000000, 0.058829, 0.151326, 0.935952, 0.002251, -0.004940, -0.066782, 0.061007
