%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424750451.113060, -0.012027, 18.176046, 1.675808, 1.296105, 1517.000000, -0.026269, 0.034688, 0.975065, 0.004358, -0.006947, -0.182814, 0.006149
1424750451.187136, -0.011759, 17.908700, 1.808452, 1.023905, 1517.000000, -0.021662, 0.038327, 0.975389, 0.011222, -0.002998, -0.182999, 0.006149
1424750451.241155, -0.012399, 29.549299, 1.968095, 1.105180, 1529.000000, -0.014273, 0.040700, 0.975664, 0.016531, 0.002887, -0.187241, 0.017150
1424750451.351751, -0.013251, 30.400909, 2.304284, 1.116230, 1530.000000, -0.009539, 0.041977, 0.976541, 0.006167, 0.012633, -0.191100, 0.017150
1424750451.405810, -0.013513, 29.685420, 2.464769, 1.074272, 1529.000000, 0.000361, 0.044816, 0.976420, 0.006648, 0.011935, -0.194343, 0.016172
1424750451.501373, -0.013313, 29.485610, 2.746551, 0.809001, 1529.000000, 0.006417, 0.046057, 0.976104, 0.007708, 0.006716, -0.195538, 0.016172
1424750451.579152, -0.014396, 34.991748, 3.018721, 1.007991, 1535.000000, 0.016761, 0.046519, 0.975475, 0.006729, -0.001294, -0.194809, 0.020596
1424750451.655993, -0.012365, 32.960990, 3.271981, 0.243863, 1532.000000, 0.025421, 0.046893, 0.975059, 0.005684, -0.005398, -0.194058, 0.020596
1424750451.730665, -0.007361, 34.867168, 3.532338, -1.293939, 1533.000000, 0.032929, 0.048785, 0.975005, 0.021561, -0.013124, -0.180002, 0.027507
1424750451.784319, -0.000609, 28.115727, 3.683119, -3.180587, 1525.000000, 0.044560, 0.049756, 0.974279, 0.007175, -0.009792, -0.193175, 0.027507
1424750451.860659, 0.005601, 39.864403, 3.987504, -4.557942, 1535.000000, 0.051009, 0.050413, 0.974716, -0.004977, -0.003915, -0.195164, 0.045465
1424750451.914267, 0.009034, 36.431466, 4.182747, -5.099285, 1532.000000, 0.061197, 0.051819, 0.974173, -0.013313, 0.006275, -0.194906, 0.045465
1424750451.967619, 0.010676, 41.244799, 4.402858, -5.047520, 1537.000000, 0.067192, 0.052716, 0.973668, -0.013446, 0.009719, -0.193356, 0.051920
1424750452.061625, 0.014425, 37.495233, 4.755257, -5.223607, 1533.000000, 0.074052, 0.053076, 0.972900, -0.015585, 0.007884, -0.193671, 0.051920
1424750452.120681, 0.018508, 12.908913, 4.825804, -5.877597, 1508.000000, 0.083228, 0.053488, 0.970907, -0.014217, 0.004272, -0.191033, 0.031417
1424750452.174136, 0.021555, 9.862417, 4.882851, -6.111601, 1505.000000, 0.085635, 0.053096, 0.970178, -0.009571, 0.003094, -0.174355, 0.031417
1424750452.248170, 0.021192, -7.953604, 4.823978, -5.097928, 1488.000000, 0.091892, 0.053222, 0.968340, -0.026118, 0.000267, -0.192492, 0.013238
1424750452.371284, 0.012723, 0.515302, 4.830321, -1.302289, 1500.000000, 0.096374, 0.052353, 0.965811, -0.022096, -0.002556, -0.186335, 0.013238
1424750452.426010, 0.008779, 1.236282, 4.837092, 0.023461, 1502.000000, 0.102017, 0.051267, 0.960583, -0.018410, -0.000750, -0.184848, 0.010015
1424750452.504013, 0.003200, 6.815296, 4.890230, 1.693507, 1509.000000, 0.103695, 0.050904, 0.956838, -0.010554, -0.004023, -0.182533, 0.010015
1424750452.588931, -0.000271, -8.784082, 4.815629, 2.447181, 1494.000000, 0.104748, 0.050539, 0.952786, -0.004053, -0.004656, -0.179109, -0.009055
1424750452.663081, -0.001588, -7.466736, 4.760260, 2.479449, 1496.000000, 0.106569, 0.049329, 0.948529, -0.003194, -0.005993, -0.178008, -0.009055
1424750452.737336, -0.000830, -4.036920, 4.730373, 1.884927, 1499.000000, 0.108031, 0.048832, 0.944643, -0.006651, -0.003086, -0.171922, -0.004867
1424750452.791199, -0.000065, -4.802700, 4.704398, 1.451301, 1497.000000, 0.108690, 0.048490, 0.940901, -0.004431, -0.005420, -0.168825, -0.004867
1424750452.865681, -0.000279, -8.696989, 4.639632, 1.299422, 1493.000000, 0.109585, 0.048424, 0.938224, -0.007083, -0.004070, -0.166988, -0.008976
1424750452.939892, -0.004692, -4.283393, 4.607850, 2.430675, 1499.000000, 0.109839, 0.048021, 0.934409, -0.005758, -0.002203, -0.164772, -0.008976
1424750453.060645, -0.009724, -5.206255, 4.544980, 3.353068, 1499.000000, 0.109696, 0.048651, 0.931075, -0.001347, 0.000237, -0.160910, -0.014930
1424750453.113063, -0.009294, -5.635938, 4.515426, 2.872500, 1498.000000, 0.110795, 0.048523, 0.925770, 0.002695, 0.001357, -0.161502, -0.014930
1424750453.165647, -0.008162, 3.264857, 4.532586, 2.230940, 1506.000000, 0.111281, 0.048219, 0.923850, 0.003640, -0.000580, -0.161513, -0.004897
1424750453.261112, -0.011393, 6.495362, 4.594588, 2.774178, 1510.000000, 0.111344, 0.048786, 0.921605, 0.002808, -0.001085, -0.161852, -0.004897
1424750453.361262, -0.013407, 2.429729, 4.618919, 2.822966, 1506.000000, 0.112216, 0.049229, 0.917678, 0.010043, -0.003180, -0.162936, -0.010978
1424750453.433822, -0.013704, 2.726570, 4.638707, 2.502259, 1506.000000, 0.115048, 0.048654, 0.916213, 0.010260, -0.008819, -0.168065, -0.010978
1424750453.534924, -0.010705, 13.405968, 4.774239, 1.096661, 1515.000000, 0.116410, 0.048967, 0.916515, 0.007819, -0.007769, -0.172080, 0.002701
1424750453.609225, -0.004229, 6.929966, 4.825738, -1.009132, 1507.000000, 0.121674, 0.050021, 0.918524, 0.002363, -0.004820, -0.178280, 0.002701
1424750453.681972, -0.001065, 20.892975, 4.977671, -1.811698, 1520.000000, 0.125092, 0.050870, 0.920424, 0.004558, -0.003384, -0.178240, 0.019828
1424750453.736275, -0.000905, 20.732977, 5.090314, -1.662838, 1520.000000, 0.129297, 0.051545, 0.923501, -0.003857, 0.003168, -0.182540, 0.019828
1424750453.826882, -0.001913, 23.012502, 5.259888, -1.115220, 1523.000000, 0.132230, 0.052476, 0.925201, -0.008335, 0.001438, -0.183366, 0.021099
1424750453.861222, -0.002633, 23.731869, 5.381450, -0.785160, 1524.000000, 0.136725, 0.053895, 0.928339, -0.001294, -0.002896, -0.185368, 0.021099
1424750453.934637, -0.002276, 7.273393, 5.434842, -0.776902, 1508.000000, 0.135409, 0.053805, 0.932125, 0.046060, -0.003660, -0.163432, 0.004997
1424750454.055652, -0.001377, 6.374291, 5.511829, -0.858969, 1507.000000, 0.142253, 0.055186, 0.932412, -0.001962, -0.006471, -0.187448, 0.004997
1424750454.110890, -0.000210, 43.393815, 5.752604, -1.113600, 1544.000000, 0.151040, 0.056924, 0.937456, -0.001209, -0.000133, -0.190046, 0.043183
1424750454.184734, 0.000559, 42.624446, 6.067086, -1.180089, 1544.000000, 0.153962, 0.057509, 0.939285, -0.006012, 0.004976, -0.192074, 0.043183
1424750454.238720, 0.004521, 10.363644, 6.123078, -2.241293, 1510.000000, 0.155784, 0.059913, 0.941315, 0.016528, 0.006038, -0.175217, 0.014885
1424750454.292673, 0.013616, 1.269474, 6.129930, -4.727601, 1499.000000, 0.162197, 0.058261, 0.943364, -0.013587, 0.018202, -0.196283, 0.014885
1424750454.366895, 0.020493, 19.812415, 6.276894, -6.089454, 1516.000000, 0.164818, 0.058572, 0.944757, -0.017918, 0.016244, -0.200443, 0.040305
1424750454.468470, 0.017369, 22.936652, 6.509905, -3.914940, 1522.000000, 0.168988, 0.057544, 0.945466, -0.019755, 0.014178, -0.202077, 0.040305
1424750454.520357, 0.012975, 19.636350, 6.611830, -2.190381, 1520.000000, 0.172426, 0.054025, 0.945448, -0.023249, 0.009879, -0.212811, 0.032611
1424750454.616463, 0.009732, 22.878740, 6.831674, -0.796712, 1525.000000, 0.170950, 0.052304, 0.945137, 0.001897, 0.005683, -0.198749, 0.032611
1424750454.712881, 0.010417, 6.926487, 6.898467, -0.848295, 1509.000000, 0.174675, 0.047254, 0.942812, -0.013001, 0.004028, -0.224831, 0.017343
1424750454.767419, 0.008574, 8.769475, 6.946093, -0.203260, 1512.000000, 0.175530, 0.041870, 0.940041, -0.023074, 0.011637, -0.234091, 0.017343
1424750454.866470, 0.003460, 14.337345, 7.088401, 1.371067, 1519.000000, 0.175428, 0.037796, 0.937453, -0.013290, 0.007947, -0.236142, 0.017798
1424750454.941213, -0.000877, 18.674404, 7.227964, 2.467252, 1524.000000, 0.174465, 0.031412, 0.932577, -0.010720, 0.010742, -0.243054, 0.017798
1424750455.015630, -0.005791, 21.695433, 7.389465, 3.574119, 1529.000000, 0.173851, 0.025590, 0.928641, -0.008342, 0.010538, -0.248322, 0.015905
1424750455.114137, -0.010482, 26.387077, 7.649155, 4.278112, 1534.000000, 0.172575, 0.019065, 0.923996, 0.000761, 0.008189, -0.250827, 0.015905
1424750455.168212, -0.010582, 28.119783, 7.801463, 3.844643, 1536.000000, 0.172158, 0.011395, 0.918507, 0.005627, 0.009240, -0.250217, 0.017538
1424750455.242301, -0.008171, 25.708194, 7.991907, 2.551551, 1532.000000, 0.171393, 0.005835, 0.914979, 0.003225, 0.008365, -0.253130, 0.017538
1424750455.316395, -0.001011, 22.353993, 8.157488, 0.025675, 1527.000000, 0.170980, -0.001207, 0.911556, 0.002284, 0.002860, -0.254353, 0.021343
1424750455.369961, 0.002899, 18.444353, 8.256320, -1.149968, 1522.000000, 0.170638, -0.008924, 0.907749, -0.003286, -0.000779, -0.253811, 0.021343
1424750455.423730, 0.006492, 22.847190, 8.379087, -2.104335, 1525.000000, 0.170884, -0.013856, 0.905709, -0.003957, -0.003911, -0.251235, 0.029339
1424750455.477646, 0.007461, 21.878142, 8.497114, -2.168003, 1524.000000, 0.171072, -0.019228, 0.904855, -0.014803, -0.002666, -0.252616, 0.029339
1424750455.551386, 0.007888, 12.751123, 8.591105, -1.976503, 1515.000000, 0.169415, -0.023997, 0.902498, -0.006856, -0.007980, -0.245591, 0.020639
1424750455.625320, 0.009267, 11.371706, 8.675178, -2.098074, 1514.000000, 0.168997, -0.030937, 0.900918, -0.004921, -0.012093, -0.246314, 0.020639
1424750455.679851, 0.010892, 13.152467, 8.746903, -2.356699, 1516.000000, 0.167815, -0.038223, 0.900337, -0.015223, -0.006479, -0.240729, 0.024045
1424750455.753302, 0.012523, 11.521637, 8.831553, -2.499650, 1514.000000, 0.166169, -0.042477, 0.899997, -0.004748, -0.012061, -0.239442, 0.024045
1424750455.852104, 0.010728, 3.226736, 8.863433, -1.467101, 1507.000000, 0.163988, -0.047602, 0.900051, -0.012476, -0.011237, -0.234549, 0.013954
1424750455.904578, 0.008496, 5.458766, 8.892065, -0.643590, 1510.000000, 0.157203, -0.053349, 0.901389, -0.004037, -0.014899, -0.224491, 0.013954
1424750456.001093, 0.007817, -8.153951, 8.813358, -0.315693, 1496.000000, 0.155895, -0.058488, 0.902443, -0.013304, -0.013387, -0.233191, -0.000337
1424750456.075799, 0.011452, -11.789720, 8.725299, -1.359264, 1492.000000, 0.150501, -0.062906, 0.905265, -0.011507, -0.011932, -0.229733, -0.000337
1424750456.149998, 0.013923, -28.104249, 8.516743, -1.898577, 1475.000000, 0.144485, -0.065928, 0.909723, -0.013080, -0.014528, -0.227744, -0.014182
1424750456.250080, 0.011063, -25.245064, 8.264153, -0.660897, 1478.000000, 0.138906, -0.068076, 0.913248, -0.013931, -0.014108, -0.227470, -0.014182
1424750456.324273, 0.008994, -26.767268, 8.065586, 0.057987, 1477.000000, 0.130590, -0.070672, 0.919687, -0.014629, -0.012116, -0.227594, -0.017773
1424750456.377917, 0.008514, -26.287609, 7.924568, 0.195664, 1478.000000, 0.123771, -0.071082, 0.924573, -0.010011, -0.014390, -0.231385, -0.017773
1424750456.496484, 0.006993, -26.724454, 7.607686, 0.605669, 1477.000000, 0.117093, -0.071240, 0.929106, -0.009273, -0.014729, -0.233992, -0.019731
1424750456.572421, 0.005321, -25.052751, 7.417403, 1.015175, 1479.000000, 0.104476, -0.070957, 0.938377, -0.006697, -0.016607, -0.235019, -0.019731
1424750456.646617, 0.003096, -54.451114, 7.013605, 1.532247, 1450.000000, 0.096768, -0.069135, 0.943488, -0.011279, -0.011971, -0.236586, -0.051355
1424750456.680408, 0.002871, -54.226115, 6.830168, 1.496081, 1450.000000, 0.087659, -0.067219, 0.949132, -0.003936, -0.012928, -0.236495, -0.051355
1424750456.753612, 0.001953, -45.965194, 6.493841, 1.552391, 1458.000000, 0.084552, -0.065809, 0.951019, -0.006264, -0.011183, -0.238598, -0.044012
1424750456.874208, -0.006948, -37.063480, 6.046859, 3.848471, 1469.000000, 0.077109, -0.062702, 0.955497, -0.006460, -0.009593, -0.235243, -0.044012
1424750456.947301, -0.012201, -29.454703, 5.831516, 4.861605, 1477.000000, 0.063523, -0.057839, 0.960607, 0.002914, -0.010720, -0.239382, -0.041656
1424750457.026759, -0.013073, -28.583352, 5.604419, 4.350493, 1477.000000, 0.056013, -0.053396, 0.962680, 0.007334, -0.008628, -0.241963, -0.041656
1424750457.101838, -0.011479, -36.312391, 5.331782, 3.219083, 1468.000000, 0.046894, -0.046819, 0.962907, 0.017079, -0.013665, -0.237494, -0.047791
1424750457.179659, -0.010530, -37.261170, 5.056273, 2.458411, 1466.000000, 0.042265, -0.042835, 0.963799, 0.008172, -0.007286, -0.242946, -0.047791
1424750457.258115, -0.009803, -15.936266, 4.925117, 1.835555, 1487.000000, 0.036305, -0.036866, 0.963189, 0.004044, -0.004540, -0.244112, -0.025739
1424750457.332796, -0.010349, -15.389969, 4.810182, 1.725279, 1487.000000, 0.031646, -0.030113, 0.961650, 0.005253, -0.003077, -0.243054, -0.025739
1424750457.407176, -0.010633, -15.704507, 4.693683, 1.554431, 1487.000000, 0.027263, -0.024808, 0.959907, 0.007041, -0.001717, -0.244652, -0.026337
1424750457.462025, -0.010281, -16.056324, 4.605256, 1.277672, 1486.000000, 0.023590, -0.017829, 0.957307, 0.006631, -0.000579, -0.244085, -0.026337
1424750457.556187, -0.010085, -4.354032, 4.564259, 0.978281, 1497.000000, 0.021298, -0.014185, 0.955329, 0.005730, -0.000038, -0.247474, -0.014439
1424750457.610653, -0.009002, -5.437161, 4.534654, 0.546805, 1496.000000, 0.018027, -0.005847, 0.951321, 0.001842, -0.000087, -0.244311, -0.014439
1424750457.664676, -0.006472, -17.902803, 4.437957, -0.271297, 1482.000000, 0.016461, -0.001583, 0.948863, 0.001538, 0.000483, -0.247613, -0.024375
1424750457.759778, -0.001782, -22.592923, 4.223037, -1.626718, 1476.000000, 0.015530, 0.002525, 0.946777, 0.007603, -0.000765, -0.245834, -0.024375
1424750457.860428, -0.001175, -1.702302, 4.205908, -1.481226, 1497.000000, 0.013250, 0.010967, 0.942872, -0.001520, 0.004523, -0.244332, -0.002878
1424750457.914725, -0.003611, 0.733183, 4.209891, -0.589678, 1500.000000, 0.011786, 0.018208, 0.939689, 0.000646, 0.016404, -0.243562, -0.002878
1424750457.967939, -0.005684, -5.414883, 4.181084, 0.094887, 1495.000000, 0.010828, 0.021014, 0.938672, -0.001077, 0.024476, -0.244549, -0.011098
1424750458.085675, -0.006729, -4.369851, 4.129646, 0.386058, 1496.000000, 0.009774, 0.024427, 0.936523, 0.000190, 0.028356, -0.243532, -0.011098
1424750458.140697, -0.007866, 8.239599, 4.174988, 0.684828, 1509.000000, 0.008490, 0.027779, 0.933029, 0.004657, 0.019842, -0.244340, 0.000373
1424750458.238391, -0.011459, 11.832873, 4.290607, 1.628981, 1514.000000, 0.008077, 0.028390, 0.932220, 0.002254, 0.016635, -0.242282, 0.000373
1424750458.312826, -0.011416, 20.867635, 4.445927, 1.373325, 1523.000000, 0.007767, 0.027981, 0.931070, 0.007406, 0.013564, -0.239499, 0.009452
1424750458.367254, -0.008878, 18.329748, 4.545652, 0.462524, 1519.000000, 0.007582, 0.027264, 0.930543, 0.009510, 0.010353, -0.238812, 0.009452
1424750458.443542, -0.004939, 20.272981, 4.700318, -0.789682, 1520.000000, 0.008355, 0.026304, 0.930362, 0.014185, 0.006537, -0.238187, 0.015334
1424750458.518159, -0.003608, 18.942008, 4.841591, -1.071182, 1519.000000, 0.009780, 0.023868, 0.931955, 0.002765, 0.010473, -0.239842, 0.015334
1424750458.571823, -0.002270, 32.054305, 5.013736, -1.357565, 1532.000000, 0.011384, 0.020597, 0.933648, 0.000971, 0.011654, -0.237945, 0.029785
1424750458.670032, 0.002707, 27.077361, 5.279600, -2.584058, 1526.000000, 0.011728, 0.018421, 0.934421, -0.001591, 0.011254, -0.241551, 0.029785
1424750458.744842, 0.008432, 15.288895, 5.393960, -3.914887, 1513.000000, 0.013864, 0.013529, 0.937439, -0.009817, 0.007823, -0.240216, 0.023721
1424750458.821020, 0.012754, 10.966999, 5.477509, -4.614967, 1508.000000, 0.015330, 0.010076, 0.939410, -0.009266, 0.003741, -0.236262, 0.023721
1424750458.919613, 0.008566, 13.368452, 5.609319, -2.448502, 1513.000000, 0.015547, 0.006155, 0.941204, -0.015599, 0.002181, -0.233614, 0.021934
1424750458.974295, 0.004966, 16.967921, 5.702129, -1.100809, 1518.000000, 0.015590, 0.000054, 0.943317, -0.014064, 0.002889, -0.231838, 0.021934
1424750459.048813, -0.000043, 15.606263, 5.818363, 0.566010, 1518.000000, 0.014763, -0.001845, 0.944722, -0.012020, 0.007899, -0.224294, 0.015563
1424750459.145291, -0.002017, 17.580176, 5.987985, 1.048961, 1521.000000, 0.013315, -0.006923, 0.947249, -0.004299, 0.008275, -0.225144, 0.015563
1424750459.220483, 0.000004, 9.875343, 6.062221, 0.284755, 1512.000000, 0.011374, -0.014337, 0.951640, 0.003378, 0.011699, -0.224520, 0.009880
1424750459.274721, 0.002648, 7.231785, 6.101472, -0.539223, 1509.000000, 0.009197, -0.019470, 0.955201, -0.004236, 0.012728, -0.222830, 0.009880
1424750459.384071, 0.006861, -0.194130, 6.099350, -1.685341, 1500.000000, 0.007895, -0.023031, 0.957846, -0.004273, 0.012067, -0.220281, 0.006667
1424750459.459527, 0.007801, -1.134130, 6.090789, -1.712909, 1499.000000, 0.003839, -0.032768, 0.962886, -0.004459, 0.001931, -0.213931, 0.006667
1424750459.537805, 0.006426, -4.903076, 6.052527, -1.032916, 1496.000000, 0.001367, -0.040556, 0.967092, -0.007534, -0.008411, -0.209129, 0.001523
1424750459.635381, 0.004966, -3.443668, 6.018843, -0.393028, 1498.000000, -0.002513, -0.048186, 0.970377, -0.005175, -0.014814, -0.207841, 0.001523
1424750459.710170, 0.002798, -12.048098, 5.928737, 0.316260, 1490.000000, -0.008361, -0.055525, 0.973936, -0.008061, -0.012449, -0.200149, -0.009250
1424750459.784263, -0.002258, -6.992000, 5.876931, 1.786224, 1497.000000, -0.012398, -0.059842, 0.976066, -0.003424, -0.011057, -0.196743, -0.009250
1424750459.858673, -0.007878, -5.185279, 5.838370, 3.206652, 1500.000000, -0.016488, -0.064170, 0.977778, 0.000694, -0.010331, -0.192470, -0.013064
1424750459.938637, -0.010669, -2.394274, 5.819224, 3.531108, 1503.000000, -0.022459, -0.067722, 0.979083, 0.008176, -0.011852, -0.189419, -0.013064
1424750460.010299, -0.010519, -10.863318, 5.741358, 2.979700, 1494.000000, -0.026792, -0.070894, 0.980018, 0.007661, -0.009460, -0.188467, -0.021382
1424750460.084912, -0.011301, -10.080671, 5.666151, 2.769893, 1494.000000, -0.030079, -0.073625, 0.981234, 0.010764, -0.006789, -0.187829, -0.021382
1424750460.159241, -0.012614, -0.326379, 5.663725, 2.752006, 1504.000000, -0.033696, -0.075289, 0.982307, 0.004657, -0.002287, -0.187765, -0.012940
1424750460.281369, -0.013341, 0.400982, 5.668623, 2.297920, 1504.000000, -0.035593, -0.077110, 0.983371, 0.007921, -0.002168, -0.190127, -0.012940
1424750460.402990, -0.013207, 14.629048, 5.846505, 1.698701, 1518.000000, -0.038030, -0.079696, 0.984086, 0.009703, 0.001028, -0.194242, 0.001422
1424750460.501103, -0.009629, 11.051104, 5.954961, 0.291897, 1513.000000, -0.037844, -0.082572, 0.984063, 0.010227, 0.000044, -0.197871, 0.001422
1424750460.599839, -0.008737, 23.189729, 6.183924, -0.033246, 1525.000000, -0.036737, -0.084110, 0.983297, 0.005195, 0.001986, -0.201206, 0.014453
1424750460.654392, -0.009880, 24.333126, 6.316613, 0.313399, 1527.000000, -0.035102, -0.086170, 0.981304, 0.007831, -0.001918, -0.199217, 0.014453
1424750460.750290, -0.010855, 31.992470, 6.623414, 0.545530, 1535.000000, -0.033616, -0.087067, 0.980035, 0.008476, -0.000737, -0.199717, 0.021138
1424750460.845900, -0.009981, 31.119099, 6.920865, 0.179230, 1534.000000, -0.030635, -0.088938, 0.977473, 0.012805, -0.002635, -0.199213, 0.021138
1424750460.900944, -0.007721, 47.760141, 7.183832, -0.518511, 1550.000000, -0.025858, -0.090683, 0.975286, 0.009252, 0.001026, -0.198295, 0.040039
1424750460.954452, -0.005244, 45.283178, 7.426214, -1.206093, 1548.000000, -0.023274, -0.092166, 0.974702, 0.008001, -0.000168, -0.198283, 0.040039
1424750461.054427, 0.001347, 34.010656, 7.766147, -2.942496, 1535.000000, -0.019329, -0.093302, 0.973730, 0.004593, -0.002037, -0.198341, 0.035358
1424750461.129445, 0.016251, 19.106628, 7.909424, -6.972401, 1516.000000, -0.014104, -0.095116, 0.973003, -0.006398, -0.001391, -0.196692, 0.035358
1424750461.214081, 0.027747, 23.448719, 8.107908, -9.240797, 1518.000000, -0.008719, -0.096705, 0.972872, -0.017906, -0.005245, -0.192731, 0.051196
1424750461.357909, 0.025348, 25.848214, 8.479670, -5.862833, 1524.000000, -0.004819, -0.097952, 0.972573, -0.027794, -0.006021, -0.191824, 0.051196
1424750461.413681, 0.023101, 18.668017, 8.583734, -4.535268, 1519.000000, 0.000816, -0.100255, 0.970525, -0.025282, -0.009296, -0.186184, 0.041769
1424750461.488628, 0.023101, 18.668679, 8.723701, -3.855014, 1520.000000, 0.000823, -0.100264, 0.969521, -0.024033, -0.006552, -0.183447, 0.041769
1424750461.562848, 0.025695, -7.509381, 8.667966, -4.061056, 1493.000000, 0.001385, -0.100801, 0.968473, -0.023776, -0.007393, -0.183977, 0.018186
1424750461.617468, 0.026222, -8.035984, 8.624069, -3.775366, 1493.000000, 0.000593, -0.100716, 0.967727, -0.025930, -0.010736, -0.184231, 0.018186
1424750461.738147, 0.025528, -31.938272, 8.238667, -2.656247, 1470.000000, -0.005493, -0.098749, 0.963764, -0.051786, -0.020047, -0.156142, -0.006410
1424750461.833658, 0.025621, -32.030499, 7.932872, -2.176732, 1470.000000, -0.006073, -0.097283, 0.964928, -0.022846, -0.010857, -0.180229, -0.006410
1424750461.909923, 0.026117, -33.447476, 7.677630, -1.993384, 1468.000000, -0.012044, -0.094606, 0.964077, -0.025290, -0.009073, -0.176541, -0.007331
1424750461.984872, 0.027376, -34.706965, 7.417581, -2.072513, 1467.000000, -0.017898, -0.091467, 0.963859, -0.030514, -0.009086, -0.176327, -0.007331
1424750462.059292, 0.027461, -59.338067, 6.975850, -1.789339, 1442.000000, -0.024275, -0.088100, 0.963700, -0.025966, -0.010814, -0.175988, -0.031877
1424750462.113866, 0.027231, -59.107529, 6.653347, -1.524918, 1442.000000, -0.032737, -0.084042, 0.963478, -0.026140, -0.011497, -0.176681, -0.031877
1424750462.167290, 0.023547, -85.756901, 6.195184, -0.257029, 1416.000000, -0.038277, -0.081088, 0.963813, -0.031380, -0.008050, -0.172701, -0.062210
1424750462.269378, 0.007807, -70.016689, 5.506024, 4.515632, 1436.000000, -0.046025, -0.077559, 0.963672, -0.027637, -0.005652, -0.176113, -0.062210
1424750462.323404, -0.012083, -49.711404, 5.219413, 9.961895, 1461.000000, -0.058745, -0.070481, 0.962996, -0.007603, -0.007865, -0.181502, -0.061794
1424750462.399609, -0.037604, -24.190310, 5.035006, 16.099393, 1493.000000, -0.065365, -0.067127, 0.962123, 0.010348, -0.004090, -0.178258, -0.061794
1424750462.474532, -0.040676, -9.993327, 4.960128, 14.608442, 1506.000000, -0.074393, -0.061362, 0.961854, 0.037587, -0.002992, -0.180489, -0.050669
1424750462.569735, -0.032374, -18.295200, 4.785982, 9.336814, 1492.000000, -0.081025, -0.055643, 0.962344, 0.043155, -0.001386, -0.180401, -0.050669
1424750462.651378, -0.026569, -5.683170, 4.739576, 6.070475, 1501.000000, -0.086292, -0.048452, 0.965006, 0.033945, 0.001910, -0.185446, -0.032252
1424750462.725475, -0.025217, -7.034701, 4.687465, 4.765640, 1498.000000, -0.088457, -0.041729, 0.966068, 0.037420, -0.001930, -0.185982, -0.032252
1424750462.799904, -0.024097, 18.520705, 4.825341, 3.719944, 1523.000000, -0.087839, -0.036806, 0.969053, 0.024885, 0.001425, -0.189136, -0.005576
1424750462.852084, -0.023697, 18.121030, 4.919894, 3.211835, 1522.000000, -0.086582, -0.031290, 0.970951, 0.025797, 0.001664, -0.190696, -0.005576
1424750462.925752, -0.023285, 37.185188, 5.193760, 2.615050, 1541.000000, -0.084637, -0.028343, 0.972416, 0.021408, 0.006099, -0.192242, 0.013900
1424750463.000229, -0.021898, 35.798109, 5.460328, 1.809472, 1539.000000, -0.079906, -0.023162, 0.974792, 0.022788, 0.004553, -0.193952, 0.013900
1424750463.054769, -0.017238, 57.859611, 5.776033, 0.214111, 1560.000000, -0.074614, -0.018833, 0.976435, 0.026508, 0.002317, -0.193995, 0.040621
1424750463.152439, -0.004007, 44.628178, 6.211907, -3.797142, 1543.000000, -0.070015, -0.016148, 0.978037, 0.022897, 0.003080, -0.196851, 0.040621
1424750463.227758, 0.020882, 26.241603, 6.409422, -10.692068, 1518.000000, -0.060066, -0.011279, 0.981323, -0.002060, 0.003757, -0.198903, 0.047123
1424750463.281456, 0.035688, 11.434863, 6.470872, -13.984926, 1500.000000, -0.052722, -0.006266, 0.983601, -0.014850, -0.002896, -0.198744, 0.047123
1424750463.355165, 0.040571, 13.827644, 6.572775, -13.388421, 1503.000000, -0.047859, -0.004352, 0.984864, -0.034936, -0.002780, -0.204003, 0.054399
1424750463.450096, 0.032888, 21.510749, 6.776979, -8.541534, 1516.000000, -0.041580, -0.000020, 0.986468, -0.037550, -0.006320, -0.206662, 0.054399
1424750463.528880, 0.026302, 9.892778, 6.854885, -5.220342, 1508.000000, -0.036845, 0.005142, 0.986027, -0.025015, -0.009039, -0.208737, 0.036194
1424750463.623064, 0.023426, 12.768020, 6.975186, -3.374046, 1512.000000, -0.034353, 0.009911, 0.985888, -0.029309, -0.008804, -0.213147, 0.036194
1424750463.703785, 0.021294, -8.366449, 6.907669, -2.189875, 1492.000000, -0.033081, 0.016511, 0.984676, -0.014159, -0.013217, -0.217508, 0.012928
1424750463.757827, 0.019111, -6.182891, 6.874252, -1.298090, 1495.000000, -0.033049, 0.022533, 0.984152, -0.018595, -0.008177, -0.219897, 0.012928
1424750463.832692, 0.017459, -20.858227, 6.718514, -0.608870, 1481.000000, -0.033825, 0.027291, 0.983335, -0.017848, -0.008097, -0.223453, -0.003399
1424750463.907555, 0.014515, -17.914116, 6.584022, 0.365787, 1485.000000, -0.035815, 0.034611, 0.981783, -0.010727, -0.010834, -0.226610, -0.003399
1424750463.983239, 0.010244, -24.857941, 6.395897, 1.591809, 1479.000000, -0.037306, 0.040870, 0.981486, -0.012579, -0.009670, -0.227333, -0.014614
1424750464.083190, 0.005882, -20.495444, 6.191082, 2.582413, 1484.000000, -0.040033, 0.048547, 0.980345, -0.002492, -0.012324, -0.230764, -0.014614
1424750464.158204, 0.003770, -30.405903, 5.963038, 2.828609, 1474.000000, -0.044715, 0.060763, 0.978977, 0.004902, -0.010849, -0.221074, -0.026636
1424750464.232352, 0.002278, -28.914467, 5.748646, 2.856574, 1476.000000, -0.045659, 0.068448, 0.979578, 0.001957, -0.007016, -0.232716, -0.026636
