%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424742690.774507, -0.038024, -0.031124, -0.006900, 0.096696, -0.013213, 0.109910, 0.155619, 0.066067, 0.958467, -0.023264, -0.004548, -0.090142, 0.000000, 0.000000
1424742690.827856, -0.037740, -0.030434, -0.007306, 0.094975, -0.014738, 0.109713, 0.152172, 0.073690, 0.955546, -0.019315, -0.007954, -0.089095, 0.000000, 0.000000
1424742690.903073, -0.037827, -0.029959, -0.007867, 0.093466, -0.015949, 0.109414, 0.149796, 0.079743, 0.953515, -0.021302, -0.005671, -0.090364, 0.000000, 0.000000
1424742690.977502, -0.037460, -0.029051, -0.008410, 0.091113, -0.017966, 0.109079, 0.145253, 0.089829, 0.949345, -0.014023, -0.008171, -0.087129, 0.000000, 0.000000
1424742691.041103, -0.036824, -0.027970, -0.008854, 0.088716, -0.020044, 0.108760, 0.139850, 0.100222, 0.945211, -0.016467, -0.009442, -0.087324, 0.000000, 0.000000
1424742691.138480, -0.036831, -0.027311, -0.009519, 0.086978, -0.021264, 0.108242, 0.136557, 0.106321, 0.942244, -0.018998, -0.007809, -0.085822, 0.000000, 0.000000
1424742691.214974, -0.035970, -0.025955, -0.010016, 0.084017, -0.023770, 0.107788, 0.129774, 0.118852, 0.936534, -0.016960, -0.007983, -0.084906, 0.000000, 0.000000
1424742691.287888, -0.035089, -0.024625, -0.010464, 0.081477, -0.025841, 0.107317, 0.123123, 0.129203, 0.931647, -0.023175, -0.003990, -0.086984, 0.000000, 0.000000
1424742691.361827, -0.034470, -0.023569, -0.010900, 0.079213, -0.027593, 0.106807, 0.117847, 0.137966, 0.927481, -0.020020, -0.005288, -0.087579, 0.000000, 0.000000
1424742691.481992, -0.033662, -0.022098, -0.011564, 0.076396, -0.029524, 0.105920, 0.110490, 0.147619, 0.923221, -0.019059, -0.004603, -0.087400, 0.000000, 0.000000
1424742691.536606, -0.031556, -0.019723, -0.011833, 0.072860, -0.032614, 0.105475, 0.098614, 0.163072, 0.916303, -0.005383, -0.008531, -0.087730, 0.000000, 0.000000
1424742691.630743, -0.031111, -0.018834, -0.012276, 0.070829, -0.033849, 0.104678, 0.094171, 0.169245, 0.913035, -0.006766, -0.011739, -0.090444, 0.000000, 0.000000
1424742691.687614, -0.029409, -0.016893, -0.012517, 0.067709, -0.036451, 0.104160, 0.084463, 0.182254, 0.908541, -0.009179, -0.009031, -0.091215, 0.000000, 0.000000
1424742691.762276, -0.028733, -0.015919, -0.012814, 0.065748, -0.037708, 0.103456, 0.079597, 0.188540, 0.906250, -0.000221, -0.011614, -0.089436, 0.000000, 0.000000
1424742691.838132, -0.027645, -0.014556, -0.013090, 0.062971, -0.039733, 0.102703, 0.072778, 0.198663, 0.903762, 0.004079, -0.010402, -0.087451, 0.000000, 0.000000
1424742691.912594, -0.026736, -0.013397, -0.013339, 0.060326, -0.041602, 0.101928, 0.066983, 0.208012, 0.903447, 0.005267, -0.008689, -0.087295, 0.000000, 0.000000
1424742691.966588, -0.026020, -0.012512, -0.013508, 0.057926, -0.043416, 0.101342, 0.062558, 0.217081, 0.904160, -0.002103, -0.006004, -0.086106, 0.000000, 0.000000
1424742692.040480, -0.025335, -0.011612, -0.013722, 0.055423, -0.045086, 0.100509, 0.058062, 0.225431, 0.905635, -0.000761, -0.009030, -0.085407, 0.000000, 0.000000
1424742692.117474, -0.024728, -0.010797, -0.013930, 0.052584, -0.047020, 0.099604, 0.053987, 0.235100, 0.908541, -0.001016, -0.009584, -0.079995, 0.000000, 0.000000
1424742692.182857, -0.023835, -0.009746, -0.014089, 0.049476, -0.049325, 0.098801, 0.048729, 0.246626, 0.912595, -0.009333, -0.010531, -0.079488, 0.000000, 0.000000
1424742692.260662, -0.023203, -0.008939, -0.014263, 0.046486, -0.051315, 0.097800, 0.044696, 0.256573, 0.916916, -0.011147, -0.011680, -0.077709, 0.000000, 0.000000
1424742692.335692, -0.022640, -0.008223, -0.014417, 0.043483, -0.053320, 0.096802, 0.041114, 0.266598, 0.921500, -0.014119, -0.011602, -0.076914, 0.000000, 0.000000
1424742692.389829, -0.021857, -0.007340, -0.014517, 0.040306, -0.055739, 0.096045, 0.036699, 0.278693, 0.926766, -0.010996, -0.015213, -0.076782, 0.000000, 0.000000
1424742692.443450, -0.021503, -0.006894, -0.014609, 0.038017, -0.057263, 0.095280, 0.034470, 0.286317, 0.929517, -0.013811, -0.014581, -0.072228, 0.000000, 0.000000
1424742692.518243, -0.021001, -0.006274, -0.014727, 0.035081, -0.059092, 0.094172, 0.031369, 0.295459, 0.932411, -0.016601, -0.012496, -0.071829, 0.000000, 0.000000
1424742692.593315, -0.020311, -0.005482, -0.014829, 0.031639, -0.061385, 0.093024, 0.027410, 0.306923, 0.935373, -0.015722, -0.012496, -0.073517, 0.000000, 0.000000
1424742692.700115, -0.019576, -0.004623, -0.014953, 0.027303, -0.064008, 0.091311, 0.023114, 0.320042, 0.937397, -0.009192, -0.011338, -0.071640, 0.000000, 0.000000
1424742692.778846, -0.018285, -0.003268, -0.015017, 0.022228, -0.067750, 0.089978, 0.016341, 0.338751, 0.938130, -0.019277, -0.012320, -0.069831, 0.000000, 0.000000
1424742692.832755, -0.017529, -0.002478, -0.015051, 0.018828, -0.070204, 0.089032, 0.012390, 0.351021, 0.937863, -0.020554, -0.011405, -0.069361, 0.000000, 0.000000
1424742692.909087, -0.016776, -0.001693, -0.015083, 0.015339, -0.072313, 0.087652, 0.008463, 0.361566, 0.936105, -0.024484, -0.012633, -0.067174, 0.000000, 0.000000
1424742692.960586, -0.015599, -0.000510, -0.015089, 0.011676, -0.075010, 0.086686, 0.002549, 0.375052, 0.934344, -0.020679, -0.015155, -0.062833, 0.000000, 0.000000
1424742693.013471, -0.014830, 0.000256, -0.015086, 0.008728, -0.076941, 0.085669, -0.001279, 0.384704, 0.932565, -0.022370, -0.015834, -0.061855, 0.000000, 0.000000
1424742693.093639, -0.013796, 0.001266, -0.015062, 0.004977, -0.079212, 0.084189, -0.006330, 0.396059, 0.930341, -0.021576, -0.013585, -0.060666, 0.000000, 0.000000
1424742693.170093, -0.012292, 0.002714, -0.015007, 0.000166, -0.082338, 0.082504, -0.013572, 0.411691, 0.926173, -0.021405, -0.006464, -0.059934, 0.000000, 0.000000
1424742693.244473, -0.010803, 0.004127, -0.014930, -0.004162, -0.085083, 0.080922, -0.020635, 0.425417, 0.922621, -0.022386, -0.003789, -0.059587, 0.000000, 0.000000
1424742693.344814, -0.009036, 0.005750, -0.014786, -0.009098, -0.087816, 0.078719, -0.028751, 0.439082, 0.919154, -0.018208, -0.004205, -0.064150, 0.000000, 0.000000
1424742693.398795, -0.006608, 0.008069, -0.014677, -0.014345, -0.091824, 0.077479, -0.040344, 0.459119, 0.913798, -0.017882, 0.000744, -0.067187, 0.000000, 0.000000
1424742693.513765, -0.004893, 0.009511, -0.014403, -0.019054, -0.093834, 0.074781, -0.047553, 0.469172, 0.911165, -0.016281, -0.003588, -0.067460, 0.000000, 0.000000
1424742693.594173, -0.001248, 0.012897, -0.014144, -0.025233, -0.098045, 0.072812, -0.064484, 0.490225, 0.905437, -0.019598, 0.001547, -0.070306, 0.000000, 0.000000
1424742693.710995, 0.001406, 0.015109, -0.013703, -0.030808, -0.100680, 0.069872, -0.075547, 0.503399, 0.901304, 0.000989, 0.007167, -0.072262, 0.000000, 0.000000
1424742693.810070, 0.005323, 0.018566, -0.013243, -0.037111, -0.104397, 0.067286, -0.092831, 0.521986, 0.896771, 0.011160, 0.012366, -0.075707, 0.000000, 0.000000
1424742693.864289, 0.008051, 0.021010, -0.012959, -0.041152, -0.106988, 0.065836, -0.105049, 0.534941, 0.894225, 0.022085, 0.008298, -0.076650, 0.000000, 0.000000
1424742693.964568, 0.009489, 0.021898, -0.012410, -0.045139, -0.108260, 0.063122, -0.109491, 0.541302, 0.893137, 0.019674, 0.006899, -0.077213, 0.000000, 0.000000
1424742694.039334, 0.011586, 0.023555, -0.011969, -0.049384, -0.110441, 0.061057, -0.117777, 0.552206, 0.894377, 0.017016, 0.000044, -0.078521, 0.000000, 0.000000
1424742694.114689, 0.012775, 0.024287, -0.011512, -0.052965, -0.111914, 0.058949, -0.121434, 0.559570, 0.895626, 0.020884, -0.001369, -0.075338, 0.000000, 0.000000
1424742694.214166, 0.014088, 0.024979, -0.010891, -0.057341, -0.113468, 0.056127, -0.124893, 0.567340, 0.898698, 0.021892, -0.002501, -0.073726, 0.000000, 0.000000
1424742694.309555, 0.014834, 0.025126, -0.010291, -0.062072, -0.115446, 0.053374, -0.125629, 0.577230, 0.904316, 0.023089, -0.003828, -0.073734, 0.000000, 0.000000
1424742694.385702, 0.015183, 0.024998, -0.009816, -0.066057, -0.117200, 0.051143, -0.124991, 0.586000, 0.910449, 0.018796, -0.005659, -0.070870, 0.000000, 0.000000
1424742694.439311, 0.014907, 0.024395, -0.009489, -0.069243, -0.118795, 0.049551, -0.121976, 0.593974, 0.916073, 0.018366, -0.009976, -0.069604, 0.000000, 0.000000
1424742694.513027, 0.014902, 0.023951, -0.009049, -0.072438, -0.119788, 0.047350, -0.119753, 0.598942, 0.920046, 0.016711, -0.008917, -0.069774, 0.000000, 0.000000
1424742694.567319, 0.014115, 0.022852, -0.008737, -0.075665, -0.121362, 0.045697, -0.114259, 0.606811, 0.926332, 0.013750, -0.010865, -0.069731, 0.000000, 0.000000
1424742694.640795, 0.013775, 0.022106, -0.008331, -0.078968, -0.122416, 0.043447, -0.110531, 0.612078, 0.930376, 0.010395, -0.010610, -0.070368, 0.000000, 0.000000
1424742694.695607, 0.012804, 0.020849, -0.008046, -0.082111, -0.123863, 0.041752, -0.104247, 0.619314, 0.935465, 0.010661, -0.011487, -0.066189, 0.000000, 0.000000
1424742694.770326, 0.012120, 0.019796, -0.007676, -0.085820, -0.125231, 0.039411, -0.098980, 0.626156, 0.940510, 0.006542, -0.012072, -0.069314, 0.000000, 0.000000
1424742694.870562, 0.011148, 0.018364, -0.007215, -0.090536, -0.126770, 0.036234, -0.091818, 0.633852, 0.945755, -0.001421, -0.010879, -0.066584, 0.000000, 0.000000
1424742694.966095, 0.009529, 0.016354, -0.006825, -0.096039, -0.129188, 0.033149, -0.081769, 0.645941, 0.953066, -0.001247, -0.012097, -0.062394, 0.000000, 0.000000
1424742695.043919, 0.007878, 0.014423, -0.006545, -0.100954, -0.131552, 0.030598, -0.072114, 0.657758, 0.958652, -0.002665, -0.008683, -0.060859, 0.000000, 0.000000
1424742695.121182, 0.006665, 0.012959, -0.006294, -0.105565, -0.133575, 0.028010, -0.064795, 0.667873, 0.961864, -0.005348, -0.003992, -0.057822, 0.000000, 0.000000
1424742695.173190, 0.005321, 0.011466, -0.006145, -0.109342, -0.135589, 0.026247, -0.057332, 0.677943, 0.963645, 0.000283, -0.006584, -0.053738, 0.000000, 0.000000
