%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424751827.702244, 0.959209, 1.835597, 90.588493, 5.444361, 1798.000000, -0.051439, -0.192743, 0.959209, -0.008685, -0.012399, -0.024285, 1.000000
1424751827.776700, 0.952084, 2.156214, 90.659767, 7.484454, 1800.000000, -0.064683, -0.196098, 0.952084, 0.006903, -0.021706, -0.011082, 1.000000
1424751827.850774, 0.949090, 2.290940, 90.735264, 7.572109, 1801.000000, -0.076843, -0.200966, 0.949090, 0.030699, -0.019537, 0.019771, 1.000000
1424751827.905413, 0.943080, 2.561412, 90.797420, 9.149449, 1803.000000, -0.082852, -0.200895, 0.943080, 0.027060, -0.015399, -0.004844, 1.000000
1424751827.979072, 0.940278, 2.687483, 90.885355, 8.922897, 1802.000000, -0.088221, -0.202135, 0.940278, 0.032174, -0.014907, -0.000163, 1.000000
1424751828.099696, 0.937179, 2.826924, 91.036921, 8.009563, 1802.000000, -0.095342, -0.204655, 0.937179, 0.028596, -0.011020, 0.003352, 1.000000
1424751828.154630, 0.933975, 2.971138, 91.109545, 8.410457, 1802.000000, -0.103589, -0.206307, 0.933975, 0.019992, -0.007931, 0.004060, 1.000000
1424751828.208159, 0.932539, 3.035764, 91.181703, 8.085317, 1802.000000, -0.106321, -0.206796, 0.932539, 0.023917, -0.014390, 0.006895, 1.000000
1424751828.282378, 0.932559, 3.034833, 91.281866, 6.876209, 1801.000000, -0.109539, -0.207345, 0.932559, 0.020292, -0.013016, 0.008934, 1.000000
1424751828.360828, 0.931931, 3.063093, 91.388533, 6.049865, 1801.000000, -0.112528, -0.208578, 0.931931, 0.020885, -0.013780, 0.014667, 1.000000
1424751828.415490, 0.932339, 3.044747, 91.462615, 5.224390, 1800.000000, -0.114682, -0.209266, 0.932339, 0.023342, -0.015241, 0.012270, 1.000000
1424751828.489939, 0.933246, 3.003928, 91.561936, 4.084248, 1799.000000, -0.116147, -0.209972, 0.933246, 0.021813, -0.013187, 0.012778, 1.000000
1424751828.543761, 0.934353, 2.954105, 91.632633, 3.201528, 1798.000000, -0.119140, -0.212646, 0.934353, 0.010804, -0.007090, 0.028817, 1.000000
1424751828.640168, 0.935176, 2.917097, 91.757274, 2.256997, 1797.000000, -0.117717, -0.211362, 0.935176, 0.020151, -0.010295, 0.018574, 1.000000
1424751828.735517, 0.938360, 2.773810, 91.875140, 0.551761, 1795.000000, -0.120023, -0.213485, 0.938360, 0.004549, -0.010943, 0.014386, 1.000000
1424751828.811912, 0.940599, 2.673055, 91.965870, -0.428118, 1794.000000, -0.120917, -0.215843, 0.940599, -0.002305, -0.012158, 0.010662, 1.000000
1424751828.910474, 0.941967, 2.611467, 92.080307, -0.891150, 1794.000000, -0.123783, -0.217944, 0.941967, -0.000958, -0.014512, 0.012924, 1.000000
1424751829.007173, 0.942869, 2.570887, 92.190734, -1.079606, 1794.000000, -0.125597, -0.218869, 0.942869, 0.013064, -0.034656, -0.004704, 1.000000
1424751829.061740, 0.945261, 2.463234, 92.250532, -1.918587, 1793.000000, -0.129236, -0.218675, 0.945261, 0.011010, -0.038532, -0.014870, 1.000000
1424751829.159732, 0.946226, 2.419826, 92.355933, -1.928374, 1793.000000, -0.131505, -0.218252, 0.946226, 0.011776, -0.040671, -0.020809, 1.000000
1424751829.257014, 0.948824, 2.302910, 92.455474, -2.592539, 1792.000000, -0.135491, -0.216783, 0.948824, 0.015491, -0.044945, -0.045675, 1.000000
1424751829.332865, 0.952826, 2.122828, 92.526953, -3.800447, 1791.000000, -0.147030, -0.214545, 0.952826, 0.024715, -0.037003, -0.026126, 1.000000
1424751829.385247, 0.953539, 2.090758, 92.575708, -3.686709, 1791.000000, -0.150935, -0.209429, 0.953539, 0.028811, -0.034511, -0.037486, 1.000000
1424751829.462976, 0.953067, 2.111970, 92.648679, -2.924943, 1792.000000, -0.148796, -0.203286, 0.953067, 0.023283, -0.037212, -0.079389, 1.000000
1424751829.537127, 0.954588, 2.043550, 92.716002, -3.099501, 1792.000000, -0.154631, -0.196442, 0.954588, 0.016031, -0.025495, -0.088112, 1.000000
1424751829.591059, 0.954461, 2.049253, 92.765066, -2.714871, 1792.000000, -0.157741, -0.189870, 0.954461, 0.015956, -0.017424, -0.098497, 1.000000
1424751829.687127, 0.953480, 2.093420, 92.854501, -1.800339, 1793.000000, -0.160989, -0.183298, 0.953480, 0.030507, -0.021080, -0.103505, 1.000000
1424751829.782042, 0.952637, 2.131330, 92.944368, -1.121763, 1794.000000, -0.163571, -0.172152, 0.952637, 0.024457, -0.019593, -0.113597, 1.000000
1424751829.882630, 0.951590, 2.178429, 93.041785, -0.477366, 1795.000000, -0.163897, -0.160712, 0.951590, 0.023484, -0.022716, -0.120194, 1.000000
1424751829.936813, 0.950003, 2.249854, 93.095903, 0.209186, 1796.000000, -0.162208, -0.145427, 0.950003, 0.027312, -0.024383, -0.123434, 1.000000
1424751829.990227, 0.948886, 2.300111, 93.150346, 0.633642, 1796.000000, -0.160414, -0.137497, 0.948886, 0.028930, -0.025391, -0.124276, 1.000000
1424751830.084915, 0.948417, 2.321221, 93.248225, 0.701052, 1796.000000, -0.157222, -0.128098, 0.948417, 0.018100, -0.021137, -0.126013, 1.000000
1424751830.164512, 0.947447, 2.364892, 93.331897, 0.977621, 1797.000000, -0.152304, -0.112537, 0.947447, 0.020293, -0.022155, -0.124319, 1.000000
1424751830.239807, 0.946612, 2.402472, 93.412011, 1.164963, 1797.000000, -0.146970, -0.096889, 0.946612, 0.027936, -0.014403, -0.120933, 1.000000
1424751830.355506, 0.947227, 2.374799, 93.534415, 0.648773, 1797.000000, -0.139027, -0.082623, 0.947227, 0.016751, 0.001568, -0.125470, 1.000000
1424751830.434546, 0.947603, 2.357869, 93.617185, 0.395804, 1796.000000, -0.128389, -0.062223, 0.947603, 0.009426, 0.000852, -0.125107, 1.000000
1424751830.509485, 0.947854, 2.346591, 93.695158, 0.236372, 1796.000000, -0.119202, -0.047909, 0.947854, 0.009951, -0.001640, -0.124308, 1.000000
1424751830.563437, 0.946152, 2.423157, 93.753433, 0.891377, 1797.000000, -0.112395, -0.033738, 0.946152, 0.000876, -0.004009, -0.100727, 1.000000
1424751830.637232, 0.947866, 2.346009, 93.830454, 0.073930, 1796.000000, -0.104111, -0.025095, 0.947866, 0.015239, 0.003561, -0.119716, 1.000000
1424751830.692160, 0.949459, 2.274329, 93.885934, -0.571350, 1796.000000, -0.092904, -0.012704, 0.949459, 0.008092, 0.008244, -0.129863, 1.000000
1424751830.788009, 0.950392, 2.232376, 93.981055, -0.834708, 1795.000000, -0.086063, -0.005170, 0.950392, -0.004577, 0.011956, -0.132237, 1.000000
1424751830.846700, 0.951453, 2.184593, 94.037954, -1.161613, 1795.000000, -0.075627, 0.008276, 0.951453, -0.011865, 0.015328, -0.121911, 1.000000
1424751830.900490, 0.953525, 2.091376, 94.088030, -1.865048, 1794.000000, -0.068167, 0.014935, 0.953525, -0.021711, 0.022590, -0.141158, 1.000000
1424751830.954288, 0.954824, 2.032915, 94.136588, -2.184235, 1794.000000, -0.061891, 0.021659, 0.954824, -0.025272, 0.017874, -0.145870, 1.000000
1424751831.027722, 0.955437, 2.005313, 94.202090, -2.108526, 1794.000000, -0.059135, 0.026803, 0.955437, -0.016371, 0.009807, -0.141377, 1.000000
1424751831.083167, 0.957296, 1.921681, 94.249383, -2.618414, 1794.000000, -0.051594, 0.034172, 0.957296, -0.023199, 0.006756, -0.151210, 1.000000
1424751831.156863, 0.957906, 1.894225, 94.311476, -2.476225, 1794.000000, -0.048614, 0.038050, 0.957906, -0.016858, -0.000884, -0.154073, 1.000000
1424751831.210622, 0.959901, 1.804447, 94.354549, -3.008262, 1793.000000, -0.046101, 0.043871, 0.959901, -0.018094, -0.004473, -0.157570, 1.000000
1424751831.264144, 0.960826, 1.762824, 94.396484, -3.056211, 1793.000000, -0.045507, 0.050191, 0.960826, -0.011088, -0.011144, -0.152490, 1.000000
1424751831.337798, 0.963209, 1.655582, 94.450656, -3.559462, 1793.000000, -0.043741, 0.053428, 0.963209, -0.022155, -0.010443, -0.159253, 1.000000
1424751831.414132, 0.965296, 1.561666, 94.503673, -3.850496, 1792.000000, -0.043823, 0.060789, 0.965296, -0.018644, -0.020256, -0.158601, 1.000000
1424751831.512935, 0.967050, 1.482746, 94.568761, -3.791389, 1792.000000, -0.044041, 0.067843, 0.967050, -0.022131, -0.026549, -0.161449, 1.000000
1424751831.564599, 0.969725, 1.362392, 94.600070, -4.469114, 1791.000000, -0.046738, 0.079775, 0.969725, -0.018009, -0.032693, -0.157700, 1.000000
1424751831.638293, 0.971417, 1.286216, 94.642164, -4.488075, 1791.000000, -0.049502, 0.087635, 0.971417, -0.015959, -0.030937, -0.159314, 1.000000
1424751831.692457, 0.973632, 1.186563, 94.670754, -4.887251, 1791.000000, -0.054970, 0.100609, 0.973632, -0.016320, -0.024382, -0.157153, 1.000000
1424751831.764291, 0.974415, 1.151315, 94.707481, -4.499003, 1791.000000, -0.058920, 0.109273, 0.974415, -0.017415, -0.018564, -0.154643, 1.000000
1424751831.840970, 0.976356, 1.064002, 94.743774, -4.584539, 1791.000000, -0.064715, 0.120827, 0.976356, -0.020503, -0.002850, -0.154672, 1.000000
1424751831.895047, 0.976303, 1.066363, 94.769370, -4.068356, 1792.000000, -0.073013, 0.135141, 0.976303, 0.009042, 0.004605, -0.147187, 1.000000
1424751831.945715, 0.976976, 1.036086, 94.792729, -3.924734, 1792.000000, -0.077127, 0.142284, 0.976976, 0.015390, 0.018241, -0.154824, 1.000000
1424751832.019547, 0.977312, 1.020980, 94.826081, -3.482075, 1792.000000, -0.081718, 0.149622, 0.977312, 0.019374, 0.022791, -0.154034, 1.000000
1424751832.094838, 0.977903, 0.994365, 94.859499, -3.192051, 1793.000000, -0.088929, 0.160641, 0.977903, 0.029072, 0.020213, -0.154611, 1.000000
1424751832.169147, 0.979367, 0.928502, 94.890098, -3.304115, 1793.000000, -0.094031, 0.169463, 0.979367, 0.025558, 0.015917, -0.151796, 1.000000
1424751832.220259, 0.980798, 0.864106, 94.909811, -3.537336, 1792.000000, -0.097792, 0.177721, 0.980798, 0.022866, 0.009247, -0.150909, 1.000000
1424751832.273625, 0.981072, 0.851780, 94.929967, -3.270216, 1793.000000, -0.099539, 0.182007, 0.981072, 0.020861, 0.003358, -0.152191, 1.000000
1424751832.393631, 0.982477, 0.788522, 94.972031, -3.047488, 1793.000000, -0.103744, 0.186986, 0.982477, 0.036908, -0.000843, -0.136067, 1.000000
1424751832.469921, 0.982822, 0.772996, 94.998150, -2.722124, 1793.000000, -0.102689, 0.197742, 0.982822, 0.022004, -0.002756, -0.143552, 1.000000
1424751832.547726, 0.984363, 0.703681, 95.022569, -2.913164, 1793.000000, -0.102640, 0.202875, 0.984363, 0.009383, 0.007107, -0.150531, 1.000000
1424751832.601895, 0.985021, 0.674065, 95.038783, -2.861088, 1793.000000, -0.103153, 0.208570, 0.985021, 0.009501, 0.008416, -0.142687, 1.000000
1424751832.676224, 0.985472, 0.653780, 95.060393, -2.615835, 1793.000000, -0.102567, 0.211974, 0.985472, 0.013697, 0.007343, -0.149955, 1.000000
1424751832.730267, 0.986370, 0.613360, 95.075045, -2.693942, 1793.000000, -0.100615, 0.215217, 0.986370, 0.002414, 0.012572, -0.151912, 1.000000
1424751832.794253, 0.986840, 0.592196, 95.091959, -2.535817, 1793.000000, -0.100007, 0.219292, 0.986840, 0.011983, 0.002343, -0.144947, 1.000000
1424751832.848264, 0.986775, 0.595116, 95.106239, -2.236050, 1793.000000, -0.100305, 0.221421, 0.986775, 0.014514, -0.002529, -0.145308, 1.000000
1424751832.944858, 0.988335, 0.524929, 95.128778, -2.427882, 1793.000000, -0.098732, 0.223031, 0.988335, 0.002817, 0.002825, -0.153944, 1.000000
1424751832.996654, 0.987827, 0.547781, 95.141376, -1.973500, 1794.000000, -0.097944, 0.227326, 0.987827, 0.013160, -0.010440, -0.146278, 1.000000
1424751833.071334, 0.987823, 0.547960, 95.159580, -1.676867, 1794.000000, -0.096784, 0.229189, 0.987823, 0.010078, -0.010249, -0.150972, 1.000000
1424751833.166032, 0.987406, 0.566741, 95.183417, -1.192553, 1795.000000, -0.095008, 0.232553, 0.987406, 0.008887, -0.012744, -0.151945, 1.000000
1424751833.266093, 0.986398, 0.612096, 95.210651, -0.550624, 1795.000000, -0.095451, 0.236189, 0.986398, 0.017925, -0.008537, -0.142672, 1.000000
1424751833.340563, 0.983374, 0.748165, 95.235390, 0.740810, 1797.000000, -0.091481, 0.240238, 0.983374, 0.004962, -0.002879, -0.157611, 1.000000
1424751833.441361, 0.979881, 0.905352, 95.275974, 1.988591, 1798.000000, -0.090263, 0.245160, 0.979881, 0.009055, -0.007962, -0.152796, 1.000000
1424751833.537646, 0.975704, 1.093331, 95.322733, 3.276804, 1800.000000, -0.089840, 0.249076, 0.975704, 0.010370, -0.011380, -0.157714, 1.000000
1424751833.659572, 0.970759, 1.315833, 95.394006, 4.455895, 1801.000000, -0.088651, 0.253386, 0.970759, 0.012365, -0.011910, -0.165786, 1.000000
1424751833.736662, 0.967262, 1.473212, 95.444499, 5.167572, 1802.000000, -0.091127, 0.259335, 0.967262, 0.047860, 0.001731, -0.153400, 1.000000
1424751833.810718, 0.961923, 1.713468, 95.500946, 6.537122, 1804.000000, -0.088162, 0.262489, 0.961923, 0.011137, 0.003555, -0.170023, 1.000000
1424751833.885387, 0.958299, 1.876536, 95.563182, 7.010987, 1804.000000, -0.087648, 0.267542, 0.958299, 0.018300, 0.004767, -0.166828, 1.000000
1424751833.938985, 0.956010, 1.979538, 95.610359, 7.174663, 1805.000000, -0.086983, 0.268371, 0.956010, 0.006419, 0.013189, -0.175644, 1.000000
1424751834.010775, 0.953606, 2.087734, 95.676941, 7.106739, 1805.000000, -0.088095, 0.270974, 0.953606, 0.019577, 0.006412, -0.168949, 1.000000
1424751834.132091, 0.951482, 2.183304, 95.794702, 6.231327, 1804.000000, -0.085690, 0.272445, 0.951482, 0.025822, 0.000982, -0.167742, 1.000000
1424751834.186748, 0.949975, 2.251110, 95.849352, 6.153306, 1804.000000, -0.082089, 0.272449, 0.949975, 0.028954, 0.000609, -0.177123, 1.000000
1424751834.261239, 0.950458, 2.229404, 95.923187, 5.043312, 1803.000000, -0.080100, 0.272162, 0.950458, 0.021915, 0.002548, -0.177201, 1.000000
1424751834.335644, 0.951238, 2.194308, 95.995698, 3.981383, 1802.000000, -0.079815, 0.270973, 0.951238, 0.041019, -0.006166, -0.146709, 1.000000
1424751834.436095, 0.951951, 2.162191, 96.092283, 2.895585, 1801.000000, -0.074630, 0.272235, 0.951951, 0.042063, -0.009240, -0.157757, 1.000000
1424751834.511710, 0.953366, 2.098535, 96.162763, 1.892136, 1800.000000, -0.064434, 0.271531, 0.953366, 0.027216, -0.009991, -0.177358, 1.000000
1424751834.587584, 0.955485, 2.003168, 96.230347, 0.757151, 1799.000000, -0.057033, 0.270843, 0.955485, 0.027878, -0.009690, -0.176361, 1.000000
1424751834.686043, 0.957517, 1.911714, 96.313928, -0.204735, 1798.000000, -0.049923, 0.270555, 0.957517, 0.027802, -0.006567, -0.175476, 1.000000
1424751834.741086, 0.961807, 1.718683, 96.356036, -1.897992, 1796.000000, -0.041600, 0.270998, 0.961807, 0.041138, -0.001400, -0.152507, 1.000000
1424751834.794389, 0.964412, 1.601479, 96.393933, -2.737695, 1795.000000, -0.031956, 0.270125, 0.964412, 0.001217, 0.013947, -0.163915, 1.000000
1424751834.868733, 0.966855, 1.491533, 96.443234, -3.307782, 1795.000000, -0.024670, 0.269878, 0.966855, -0.001597, 0.017333, -0.171332, 1.000000
1424751834.920742, 0.969659, 1.365323, 96.474768, -4.085860, 1794.000000, -0.015115, 0.268028, 0.969659, -0.006626, 0.014977, -0.170998, 1.000000
1424751834.994250, 0.971275, 1.292628, 96.517029, -4.130921, 1794.000000, -0.008681, 0.265607, 0.971275, -0.016149, 0.014346, -0.171653, 1.000000
1424751835.069018, 0.972862, 1.221200, 96.557580, -4.148552, 1794.000000, -0.001731, 0.262412, 0.972862, -0.020502, 0.007365, -0.171904, 1.000000
1424751835.145839, 0.973487, 1.193092, 96.598340, -3.760630, 1794.000000, 0.004616, 0.258953, 0.973487, -0.025753, 0.001870, -0.166296, 1.000000
1424751835.242015, 0.973037, 1.213322, 96.650180, -2.857773, 1795.000000, 0.008049, 0.255891, 0.973037, -0.014633, -0.006945, -0.159553, 1.000000
1424751835.315952, 0.972190, 1.251457, 96.691330, -2.095931, 1796.000000, 0.011254, 0.252026, 0.972190, -0.006987, -0.010492, -0.158034, 1.000000
1424751835.370766, 0.971109, 1.300113, 96.722978, -1.433841, 1797.000000, 0.015120, 0.246430, 0.971109, -0.010615, -0.006313, -0.157634, 1.000000
1424751835.446718, 0.970466, 1.329041, 96.767868, -0.958774, 1797.000000, 0.015978, 0.242604, 0.970466, -0.014676, -0.002947, -0.161599, 1.000000
1424751835.546876, 0.968713, 1.407935, 96.830355, -0.066003, 1798.000000, 0.016105, 0.237842, 0.968713, -0.019103, 0.003040, -0.157293, 1.000000
1424751835.621466, 0.965035, 1.573421, 96.882712, 1.414863, 1800.000000, 0.014862, 0.231996, 0.965035, -0.005416, -0.004524, -0.156451, 1.000000
1424751835.673047, 0.962200, 1.701007, 96.921723, 2.402943, 1801.000000, 0.012257, 0.228724, 0.962200, -0.003589, -0.009315, -0.151407, 1.000000
1424751835.768855, 0.961407, 1.736688, 96.995638, 2.259884, 1801.000000, 0.012170, 0.225045, 0.961407, -0.014567, -0.004780, -0.160533, 1.000000
1424751835.843159, 0.957242, 1.924118, 97.059140, 3.590309, 1803.000000, 0.008269, 0.221187, 0.957242, -0.004398, -0.013194, -0.152288, 1.000000
1424751835.902202, 0.953826, 2.077816, 97.113723, 4.532097, 1804.000000, 0.005443, 0.215974, 0.953826, -0.000343, -0.012363, -0.159838, 1.000000
1424751835.980234, 0.951857, 2.166424, 97.188599, 4.614845, 1804.000000, 0.002951, 0.213801, 0.951857, 0.005061, -0.014169, -0.160537, 1.000000
1424751836.077204, 0.949624, 2.266935, 97.286338, 4.612909, 1804.000000, -0.000655, 0.210398, 0.949624, 0.000665, -0.012843, -0.166410, 1.000000
1424751836.131804, 0.945355, 2.459007, 97.345941, 5.817068, 1806.000000, -0.009794, 0.206194, 0.945355, -0.014106, -0.020169, -0.140550, 1.000000
1424751836.205596, 0.946151, 2.423197, 97.425482, 4.639511, 1804.000000, -0.010924, 0.207250, 0.946151, 0.003585, -0.012932, -0.163533, 1.000000
1424751836.283882, 0.944279, 2.507439, 97.512654, 4.662501, 1805.000000, -0.012405, 0.204530, 0.944279, -0.010819, -0.011027, -0.168300, 1.000000
1424751836.380672, 0.941244, 2.644022, 97.626449, 4.973567, 1805.000000, -0.019081, 0.204788, 0.941244, 0.004312, -0.012317, -0.166758, 1.000000
1424751836.435009, 0.938834, 2.752456, 97.692851, 5.397500, 1806.000000, -0.025481, 0.203232, 0.938834, 0.018439, -0.006880, -0.166571, 1.000000
1424751836.488969, 0.937531, 2.811114, 97.760313, 5.336018, 1806.000000, -0.027812, 0.202880, 0.937531, 0.023602, -0.008327, -0.167383, 1.000000
1424751836.584761, 0.937807, 2.798664, 97.879438, 4.203279, 1805.000000, -0.031342, 0.203182, 0.937807, 0.023570, -0.002869, -0.168416, 1.000000
1424751836.662962, 0.937489, 2.812978, 97.977256, 3.672770, 1804.000000, -0.034635, 0.202500, 0.937489, 0.017788, 0.007973, -0.174375, 1.000000
1424751836.717144, 0.937319, 2.820646, 98.045078, 3.343528, 1804.000000, -0.036676, 0.199104, 0.937319, 0.012492, 0.016455, -0.184633, 1.000000
1424751836.813452, 0.937236, 2.824381, 98.166049, 2.732305, 1804.000000, -0.038186, 0.197500, 0.937236, 0.010892, 0.018714, -0.186277, 1.000000
1424751836.888872, 0.937890, 2.794963, 98.259681, 2.058912, 1803.000000, -0.040074, 0.193095, 0.937890, 0.014073, 0.014168, -0.187419, 1.000000
1424751836.966466, 0.938842, 2.752095, 98.354645, 1.358156, 1802.000000, -0.040815, 0.188550, 0.938842, 0.002404, 0.011325, -0.191081, 1.000000
1424751837.043377, 0.939402, 2.726890, 98.447781, 0.925371, 1802.000000, -0.041183, 0.184066, 0.939402, 0.004456, 0.005023, -0.192667, 1.000000
1424751837.117718, 0.939658, 2.715388, 98.537536, 0.685492, 1802.000000, -0.040805, 0.178618, 0.939658, 0.010827, -0.006251, -0.192936, 1.000000
1424751837.192740, 0.940314, 2.685851, 98.627067, 0.320111, 1802.000000, -0.041587, 0.173980, 0.940314, 0.002527, -0.006111, -0.191876, 1.000000
1424751837.269316, 0.940468, 2.678923, 98.718282, 0.209483, 1802.000000, -0.041665, 0.169697, 0.940468, 0.005885, -0.010622, -0.190566, 1.000000
1424751837.343652, 0.941257, 2.643417, 98.805517, -0.137239, 1801.000000, -0.041820, 0.164269, 0.941257, -0.005602, -0.007100, -0.190889, 1.000000
1424751837.397439, 0.941936, 2.612871, 98.868075, -0.393972, 1801.000000, -0.042782, 0.161116, 0.941936, -0.007957, -0.003947, -0.184893, 1.000000
1424751837.471962, 0.940588, 2.673525, 98.956574, 0.203862, 1802.000000, -0.049031, 0.158466, 0.940588, -0.010910, -0.014549, -0.154388, 1.000000
1424751837.548191, 0.942815, 2.573342, 99.043795, -0.717748, 1801.000000, -0.045092, 0.154393, 0.942815, 0.001878, -0.009926, -0.184860, 1.000000
1424751837.602636, 0.943508, 2.542132, 99.105227, -0.917123, 1801.000000, -0.047236, 0.152126, 0.943508, 0.001632, -0.007582, -0.176094, 1.000000
1424751837.677202, 0.943921, 2.523546, 99.188922, -0.945448, 1801.000000, -0.048842, 0.150372, 0.943921, 0.016199, -0.012047, -0.171936, 1.000000
1424751837.772876, 0.945462, 2.454195, 99.293221, -1.381099, 1800.000000, -0.049343, 0.146628, 0.945462, 0.008877, 0.002610, -0.176694, 1.000000
1424751837.874814, 0.947131, 2.379084, 99.401066, -1.767024, 1800.000000, -0.051460, 0.144295, 0.947131, 0.029120, 0.010569, -0.164001, 1.000000
1424751837.949507, 0.949393, 2.277332, 99.476364, -2.408572, 1799.000000, -0.051728, 0.140313, 0.949393, 0.028044, 0.013623, -0.158089, 1.000000
1424751838.029421, 0.952039, 2.158253, 99.553086, -3.081763, 1799.000000, -0.049534, 0.133882, 0.952039, 0.018983, 0.020195, -0.160664, 1.000000
1424751838.103624, 0.953322, 2.100492, 99.622507, -3.136862, 1799.000000, -0.047517, 0.128820, 0.953322, 0.032921, 0.012098, -0.150470, 1.000000
1424751838.185175, 0.954472, 2.048756, 99.696826, -3.084679, 1799.000000, -0.043709, 0.122049, 0.954472, 0.028670, 0.011228, -0.150756, 1.000000
1424751838.260218, 0.957220, 1.925095, 99.760970, -3.721374, 1798.000000, -0.037651, 0.113085, 0.957220, 0.012446, 0.014824, -0.154087, 1.000000
1424751838.381810, 0.958066, 1.887033, 99.862994, -3.154308, 1799.000000, -0.031497, 0.103868, 0.958066, 0.015019, 0.012717, -0.150617, 1.000000
1424751838.479666, 0.959713, 1.812899, 99.941549, -3.198210, 1799.000000, -0.020918, 0.087994, 0.959713, 0.011817, 0.014715, -0.149565, 1.000000
1424751838.533590, 0.959985, 1.800688, 99.984973, -2.959684, 1799.000000, -0.010957, 0.073079, 0.959985, 0.011351, 0.013784, -0.146827, 1.000000
1424751838.587001, 0.959749, 1.811286, 100.027926, -2.549648, 1799.000000, -0.005102, 0.064845, 0.959749, 0.013071, 0.011079, -0.146818, 1.000000
1424751838.661563, 0.959774, 1.810172, 100.087961, -2.179033, 1800.000000, 0.000895, 0.056460, 0.959774, 0.019341, 0.008572, -0.146287, 1.000000
1424751838.759873, 0.959226, 1.834820, 100.167994, -1.532230, 1800.000000, 0.010500, 0.042781, 0.959226, 0.019411, 0.006517, -0.144646, 1.000000
1424751838.836187, 0.960728, 1.767231, 100.228059, -1.898667, 1800.000000, 0.023246, 0.025087, 0.960728, -0.010708, -0.000764, -0.146132, 1.000000
1424751838.911241, 0.962023, 1.708957, 100.285020, -2.131878, 1800.000000, 0.031374, 0.012472, 0.962023, -0.041145, -0.007623, -0.148826, 1.000000
1424751838.985830, 0.962844, 1.672036, 100.340495, -2.141775, 1800.000000, 0.039004, -0.002115, 0.962844, -0.049492, -0.010422, -0.150702, 1.000000
1424751839.063344, 0.961819, 1.718155, 100.399653, -1.399981, 1801.000000, 0.043746, -0.013632, 0.961819, -0.040162, -0.012458, -0.154826, 1.000000
1424751839.128145, 0.961285, 1.742190, 100.449687, -1.005410, 1801.000000, 0.047662, -0.027211, 0.961285, -0.031557, -0.009280, -0.161516, 1.000000
1424751839.181870, 0.961086, 1.751124, 100.491619, -0.817657, 1801.000000, 0.048965, -0.038382, 0.961086, -0.023631, -0.008502, -0.168548, 1.000000
1424751839.256444, 0.960547, 1.775398, 100.550507, -0.479840, 1802.000000, 0.049885, -0.046057, 0.960547, -0.013697, -0.011302, -0.169647, 1.000000
1424751839.310190, 0.960028, 1.798752, 100.593267, -0.220920, 1802.000000, 0.050497, -0.056141, 0.960028, -0.012601, -0.007524, -0.173089, 1.000000
1424751839.384218, 0.960520, 1.776603, 100.651905, -0.384992, 1802.000000, 0.050726, -0.065366, 0.960520, -0.014413, -0.008157, -0.178187, 1.000000
1424751839.461360, 0.960087, 1.796098, 100.713449, -0.152331, 1802.000000, 0.048339, -0.073097, 0.960087, 0.000186, -0.017589, -0.175215, 1.000000
1424751839.515327, 0.960643, 1.771077, 100.755956, -0.358288, 1802.000000, 0.048383, -0.083824, 0.960643, -0.001386, -0.019170, -0.184419, 1.000000
1424751839.590330, 0.960109, 1.795110, 100.815606, -0.091094, 1803.000000, 0.047368, -0.090235, 0.960109, -0.005009, -0.023504, -0.179217, 1.000000
1424751839.691307, 0.961694, 1.723785, 100.893158, -0.706648, 1802.000000, 0.047115, -0.097973, 0.961694, 0.002066, -0.019136, -0.190236, 1.000000
1424751839.765890, 0.963325, 1.650361, 100.947810, -1.254005, 1801.000000, 0.047129, -0.106794, 0.963325, 0.010474, -0.019123, -0.193838, 1.000000
1424751839.907473, 0.964133, 1.614005, 101.049413, -1.221936, 1801.000000, 0.047565, -0.111665, 0.964133, 0.011352, -0.021644, -0.194948, 1.000000
1424751839.962734, 0.967681, 1.454341, 101.085102, -2.506229, 1800.000000, 0.050552, -0.123513, 0.967681, -0.006040, -0.014368, -0.214758, 1.000000
1424751840.034447, 0.968206, 1.430717, 101.130730, -2.356540, 1800.000000, 0.051158, -0.125617, 0.968206, -0.001415, -0.017701, -0.211334, 1.000000
1424751840.109062, 0.970075, 1.346637, 101.175310, -2.752872, 1800.000000, 0.052423, -0.128670, 0.970075, -0.009462, -0.014723, -0.217847, 1.000000
1424751840.162919, 0.970925, 1.308384, 101.206707, -2.795627, 1800.000000, 0.053818, -0.131270, 0.970925, -0.007443, -0.014779, -0.220811, 1.000000
1424751840.263346, 0.972030, 1.258646, 101.262854, -2.676547, 1800.000000, 0.052080, -0.131350, 0.972030, 0.003314, -0.013118, -0.207498, 1.000000
1424751840.383572, 0.972855, 1.221516, 101.328142, -2.362824, 1800.000000, 0.055764, -0.134132, 0.972855, 0.001747, -0.014335, -0.222492, 1.000000
1424751840.437886, 0.974754, 1.136066, 101.355537, -2.865993, 1800.000000, 0.057658, -0.134868, 0.974754, -0.002551, -0.011636, -0.223449, 1.000000
1424751840.511892, 0.975520, 1.101601, 101.391803, -2.747759, 1800.000000, 0.058800, -0.135176, 0.975520, -0.005077, -0.011294, -0.222827, 1.000000
1424751840.606481, 0.976594, 1.053271, 101.436053, -2.657884, 1800.000000, 0.059958, -0.134528, 0.976594, -0.007182, -0.009396, -0.222436, 1.000000
