%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424756503.550636, 0.003204, 8.722146, 23.226066, 1.030081, 1591.000000, -0.192686, -0.037269, 0.972870, 0.023385, -0.014464, -0.163775, 0.011926
1424756503.648211, 0.000632, 11.294076, 23.336360, 1.600473, 1594.000000, -0.191552, -0.037603, 0.975257, 0.014198, -0.011934, -0.174316, 0.011926
1424756503.745474, 0.001479, 11.764853, 23.450694, 1.035444, 1594.000000, -0.192901, -0.033810, 0.978261, 0.017887, -0.015425, -0.168332, 0.013243
1424756503.822715, 0.004448, 8.795005, 23.518616, -0.015442, 1590.000000, -0.191852, -0.031094, 0.982662, 0.009006, -0.010094, -0.183391, 0.013243
1424756503.874845, 0.006489, 21.564333, 23.631035, -0.626052, 1603.000000, -0.191262, -0.026845, 0.984961, 0.016859, -0.010529, -0.182154, 0.028054
1424756503.949296, 0.007747, 20.307025, 23.782282, -0.909987, 1601.000000, -0.191173, -0.024875, 0.987500, 0.016216, -0.009371, -0.180153, 0.028054
1424756504.036605, 0.010214, 14.323894, 23.907307, -1.491320, 1595.000000, -0.188104, -0.019575, 0.989749, 0.020490, -0.009604, -0.185957, 0.024538
1424756504.110542, 0.014819, 9.718592, 23.979157, -2.652404, 1589.000000, -0.187676, -0.015956, 0.994484, 0.028278, -0.001889, -0.179791, 0.024538
1424756504.163105, 0.018247, 7.905162, 24.020725, -3.401854, 1587.000000, -0.185734, -0.014105, 0.996249, 0.029419, -0.005142, -0.165327, 0.026152
1424756504.236678, 0.019408, 6.743901, 24.070331, -3.249771, 1586.000000, -0.180330, -0.010336, 0.997956, 0.016952, 0.000301, -0.189864, 0.026152
1424756504.290582, 0.017990, 13.878438, 24.145140, -2.473831, 1594.000000, -0.176853, -0.007449, 1.000172, 0.015784, 0.003267, -0.193391, 0.031868
1424756504.390963, 0.014738, 17.130083, 24.317060, -1.001784, 1598.000000, -0.173277, -0.004696, 1.001451, 0.026796, -0.002333, -0.192716, 0.031868
1424756504.486048, 0.014449, 2.836487, 24.344027, -0.724535, 1584.000000, -0.165099, -0.004149, 1.005026, 0.009254, 0.000799, -0.204388, 0.017285
1424756504.587536, 0.017922, -0.637066, 24.337565, -1.619625, 1580.000000, -0.158653, -0.001359, 1.006931, 0.003390, 0.003052, -0.205113, 0.017285
1424756504.642501, 0.018086, 8.764658, 24.385798, -1.490512, 1590.000000, -0.151863, 0.001412, 1.008282, 0.014562, 0.001065, -0.206331, 0.026851
1424756504.717196, 0.015059, 11.792000, 24.473904, -0.359577, 1594.000000, -0.146496, 0.000766, 1.009638, -0.000452, 0.005736, -0.210790, 0.026851
1424756504.791512, 0.012106, 2.234647, 24.490507, 0.579829, 1585.000000, -0.141790, 0.002201, 1.010168, 0.002999, 0.001262, -0.205904, 0.014340
1424756504.868942, 0.013427, 0.913298, 24.497580, 0.093625, 1584.000000, -0.135842, 0.002552, 1.011559, -0.003659, -0.002744, -0.207218, 0.014340
1424756504.922105, 0.015495, -1.083692, 24.491819, -0.536621, 1581.000000, -0.130039, 0.002284, 1.012871, -0.013682, -0.000712, -0.208743, 0.014411
1424756504.995827, 0.015743, -1.332446, 24.481998, -0.532141, 1581.000000, -0.129504, 0.003237, 1.012733, -0.004796, -0.005229, -0.193798, 0.014411
1424756505.075014, 0.014070, 3.070361, 24.506310, 0.054248, 1586.000000, -0.125818, 0.004865, 1.012619, -0.011764, -0.004592, -0.190152, 0.017140
1424756505.149822, 0.012520, 4.619662, 24.540762, 0.510947, 1588.000000, -0.123754, 0.003646, 1.013609, -0.021713, -0.002765, -0.182208, 0.017140
1424756505.249340, 0.011794, -2.988762, 24.511018, 0.627104, 1580.000000, -0.124451, 0.004044, 1.013676, -0.033402, -0.000722, -0.165215, 0.008805
1424756505.326195, 0.010346, -1.540795, 24.499141, 0.964817, 1582.000000, -0.128548, 0.004993, 1.012833, -0.035495, -0.000653, -0.147015, 0.008805
1424756505.423879, 0.007208, 4.784268, 24.545875, 1.717846, 1589.000000, -0.133428, 0.004884, 1.011992, -0.033550, 0.001148, -0.127971, 0.011992
1424756505.500300, 0.003828, 8.164479, 24.608261, 2.469381, 1593.000000, -0.146012, 0.004968, 1.010636, 0.002257, -0.012231, -0.084449, 0.011992
1424756505.554588, 0.001231, 13.723926, 24.682804, 2.980208, 1599.000000, -0.154362, 0.005335, 1.007805, -0.026436, -0.014986, -0.061464, 0.014955
1424756505.628697, 0.000967, 13.988037, 24.786432, 2.617876, 1599.000000, -0.159705, 0.005494, 1.007598, -0.020574, -0.017908, -0.056009, 0.014955
1424756505.682916, 0.004051, 21.424161, 24.902517, 1.408827, 1606.000000, -0.165015, 0.009085, 1.008985, 0.001431, -0.013758, -0.081994, 0.025475
1424756505.757609, 0.010443, 15.032042, 25.014809, -0.719293, 1597.000000, -0.170457, 0.010385, 1.008368, 0.019092, -0.011623, -0.074123, 0.025475
1424756505.876979, 0.025715, 0.150256, 25.016603, -5.129187, 1578.000000, -0.178146, 0.013626, 1.006737, 0.048203, -0.006270, -0.061820, 0.025866
1424756505.954667, 0.030864, -4.998287, 24.977782, -5.876993, 1572.000000, -0.186737, 0.018153, 1.005457, 0.066380, 0.004004, -0.046381, 0.025866
1424756506.028727, 0.031205, 4.122369, 25.008215, -5.111439, 1582.000000, -0.186157, 0.019359, 1.005379, 0.056855, 0.005119, -0.039692, 0.035327
1424756506.102962, 0.030026, 5.300649, 25.047673, -3.996983, 1584.000000, -0.183034, 0.018745, 1.005669, 0.039163, 0.014428, -0.047893, 0.035327
1424756506.203359, 0.029278, -7.897986, 24.968352, -2.969752, 1572.000000, -0.180032, 0.019253, 1.005106, 0.029919, 0.017901, -0.043543, 0.021380
1424756506.277944, 0.029531, -8.150149, 24.907599, -2.602664, 1572.000000, -0.173923, 0.019108, 1.003254, 0.044137, 0.008576, -0.035130, 0.021380
1424756506.375360, 0.029344, -14.372363, 24.767544, -2.039355, 1566.000000, -0.163805, 0.015911, 1.003143, 0.035447, 0.012598, -0.039885, 0.014971
1424756506.429742, 0.027518, -12.546967, 24.699586, -1.270821, 1569.000000, -0.154124, 0.012975, 1.002431, 0.031027, 0.008936, -0.033241, 0.014971
1424756506.507348, 0.024208, -22.274579, 24.526272, -0.080062, 1560.000000, -0.144444, 0.008729, 1.003433, 0.017328, 0.014932, -0.041135, 0.001934
1424756506.580162, 0.021571, -19.637595, 24.383730, 0.722656, 1563.000000, -0.135226, 0.005554, 1.003369, 0.020770, 0.006657, -0.031227, 0.001934
1424756506.634872, 0.017432, -25.585453, 24.243158, 1.885109, 1559.000000, -0.124664, -0.001074, 1.004457, -0.003967, 0.002247, -0.019718, -0.008154
1424756506.719543, 0.011201, -19.354877, 24.079734, 3.435940, 1566.000000, -0.118259, -0.006127, 1.007477, 0.008519, -0.000815, -0.009737, -0.008154
1424756506.773621, 0.006169, -14.582198, 24.000538, 4.572488, 1572.000000, -0.104338, -0.011763, 1.009416, -0.025423, -0.008602, -0.016395, -0.008414
1424756506.869883, 0.002231, -10.644715, 23.898314, 4.875514, 1576.000000, -0.097033, -0.016020, 1.012217, -0.018312, -0.009620, -0.034334, -0.008414
1424756506.924237, 0.001194, -20.719029, 23.785223, 4.654570, 1566.000000, -0.088823, -0.026405, 1.016712, -0.026003, -0.013761, -0.023646, -0.019525
1424756507.021404, 0.000925, -20.450962, 23.586986, 3.832628, 1565.000000, -0.081212, -0.029668, 1.020269, -0.036676, -0.005388, -0.051652, -0.019525
1424756507.100808, -0.000417, -7.909437, 23.523990, 3.624753, 1577.000000, -0.079436, -0.038208, 1.025631, -0.025042, -0.017258, -0.020290, -0.008326
1424756507.175407, -0.001222, -7.104526, 23.471008, 3.325595, 1578.000000, -0.079827, -0.043842, 1.033101, -0.014685, -0.011954, -0.024529, -0.008326
1424756507.249122, -0.002040, -9.181569, 23.403254, 3.080433, 1575.000000, -0.077583, -0.047583, 1.037296, -0.029778, -0.011788, -0.045296, -0.011222
1424756507.326908, -0.002999, -8.222560, 23.339361, 2.889405, 1576.000000, -0.081923, -0.052935, 1.044528, -0.011200, -0.015132, -0.024952, -0.011222
1424756507.401091, -0.003639, -6.645654, 23.290071, 2.652684, 1577.000000, -0.084761, -0.056217, 1.049254, -0.028064, -0.012828, -0.039693, -0.010285
1424756507.455305, -0.004631, -5.653472, 23.259409, 2.662598, 1578.000000, -0.089558, -0.059008, 1.054330, -0.021485, -0.018482, -0.046589, -0.010285
1424756507.552277, -0.005340, 1.467686, 23.273634, 2.359184, 1585.000000, -0.093441, -0.060899, 1.058438, -0.025753, -0.013374, -0.059979, -0.003873
1424756507.647870, -0.006196, 2.323350, 23.295831, 2.165113, 1586.000000, -0.104155, -0.063487, 1.064283, -0.016883, -0.012387, -0.064347, -0.003873
1424756507.749346, -0.006960, 4.261838, 23.339107, 1.954670, 1588.000000, -0.115937, -0.064797, 1.067823, 0.000783, -0.017584, -0.065862, -0.002698
1424756507.824053, -0.006875, 4.176785, 23.370314, 1.637068, 1587.000000, -0.128800, -0.064073, 1.071401, -0.001160, -0.014489, -0.057603, -0.002698
1424756507.877592, -0.006113, 17.706406, 23.465167, 1.233171, 1600.000000, -0.139153, -0.062408, 1.072030, 0.008969, -0.025037, -0.055780, 0.011593
1424756507.977790, -0.006240, 17.833412, 23.643766, 1.024271, 1601.000000, -0.145119, -0.061723, 1.073331, -0.000626, -0.015534, -0.057171, 0.011593
1424756508.072875, -0.001503, 16.644608, 23.801981, -0.591654, 1598.000000, -0.160351, -0.057793, 1.072904, 0.013160, -0.018300, -0.049773, 0.015141
1424756508.174790, 0.009955, 5.186875, 23.854857, -3.908345, 1583.000000, -0.171427, -0.052748, 1.070609, 0.052735, -0.016185, -0.048941, 0.015141
1424756508.249603, 0.018111, 13.649568, 23.956676, -5.772036, 1590.000000, -0.177660, -0.046978, 1.065033, 0.077255, -0.013021, -0.048754, 0.031760
1424756508.351916, 0.018053, 13.707109, 24.097256, -4.570816, 1591.000000, -0.180997, -0.043377, 1.063258, 0.066887, 0.000329, -0.052725, 0.031760
1424756508.426692, 0.016065, 15.073298, 24.209971, -3.290741, 1594.000000, -0.180738, -0.037198, 1.059137, 0.059975, -0.002094, -0.045215, 0.031138
1424756508.498604, 0.015183, 15.954860, 24.324732, -2.552879, 1596.000000, -0.178561, -0.032822, 1.055983, 0.059759, -0.007165, -0.040830, 0.031138
1424756508.573626, 0.015925, 19.040595, 24.467538, -2.392372, 1599.000000, -0.171263, -0.028931, 1.052286, 0.057192, -0.005766, -0.041139, 0.034965
1424756508.670030, 0.019372, 15.593646, 24.617814, -2.965351, 1595.000000, -0.163827, -0.026018, 1.049419, 0.053083, -0.002277, -0.043135, 0.034965
1424756508.724313, 0.023151, 4.072800, 24.639934, -3.777073, 1583.000000, -0.151637, -0.024125, 1.045360, 0.061334, -0.003444, -0.014872, 0.027224
1424756508.776219, 0.026224, 0.999854, 24.645127, -4.306647, 1579.000000, -0.139027, -0.021563, 1.044102, 0.030357, 0.009385, -0.045173, 0.027224
1424756508.875088, 0.029367, -1.386304, 24.631425, -4.398312, 1577.000000, -0.130790, -0.019325, 1.042824, 0.019435, 0.014120, -0.043861, 0.027981
1424756508.953051, 0.026414, 1.567315, 24.643639, -2.826689, 1581.000000, -0.114252, -0.017279, 1.041306, -0.000346, 0.011165, -0.032195, 0.027981
1424756509.030667, 0.020327, -3.313566, 24.617994, -0.563260, 1579.000000, -0.103652, -0.019085, 1.041342, -0.007485, 0.010928, -0.007405, 0.017014
1424756509.104804, 0.016637, 0.377137, 24.620798, 0.627713, 1584.000000, -0.091949, -0.020150, 1.038465, -0.043553, 0.008252, 0.000922, 0.017014
1424756509.158970, 0.013747, -6.999281, 24.582876, 1.426517, 1577.000000, -0.083399, -0.022190, 1.038683, -0.015384, -0.002351, 0.001747, 0.006748
1424756509.230686, 0.011603, -4.854947, 24.548069, 1.865272, 1580.000000, -0.076861, -0.023490, 1.038889, -0.012048, -0.003120, 0.003499, 0.006748
1424756509.305184, 0.009804, -5.506448, 24.507043, 2.127011, 1579.000000, -0.071780, -0.026845, 1.038182, -0.026877, -0.001736, 0.007569, 0.004297
1424756509.381898, 0.007518, -3.220779, 24.482335, 2.486368, 1582.000000, -0.065144, -0.029009, 1.040743, -0.013867, -0.002525, 0.013917, 0.004297
1424756509.456080, 0.005563, -1.148027, 24.473816, 2.703872, 1584.000000, -0.061923, -0.031370, 1.042190, -0.030056, -0.004091, 0.007629, 0.004415
1424756509.556532, 0.002833, 1.581739, 24.489699, 2.979788, 1587.000000, -0.059268, -0.034847, 1.044397, -0.027140, -0.004180, 0.016450, 0.004415
1424756509.633561, 0.001734, 2.959930, 24.512505, 2.850474, 1588.000000, -0.054104, -0.036364, 1.049701, 0.000260, -0.013298, -0.002871, 0.004694
1424756509.708652, 0.001900, 2.794204, 24.533487, 2.372660, 1588.000000, -0.051849, -0.040652, 1.054804, -0.021205, 0.001955, -0.006693, 0.004694
1424756509.763389, 0.002626, -8.875309, 24.484906, 1.895085, 1576.000000, -0.055521, -0.044346, 1.058529, 0.016537, -0.015981, 0.048437, -0.006250
1424756509.861565, 0.003315, -9.564310, 24.391043, 1.316422, 1574.000000, -0.056228, -0.045788, 1.061415, 0.021280, -0.022073, 0.047623, -0.006250
1424756509.924061, 0.003953, 8.241980, 24.442563, 0.960441, 1592.000000, -0.054853, -0.045730, 1.066762, 0.011400, -0.017686, 0.011556, 0.012195
1424756509.978163, 0.004668, 7.526384, 24.483299, 0.641797, 1591.000000, -0.058974, -0.049682, 1.069802, 0.005085, -0.014855, 0.042930, 0.012195
1424756510.052087, 0.004713, -0.666081, 24.478377, 0.533627, 1582.000000, -0.059030, -0.049817, 1.072954, -0.000731, -0.015287, 0.032346, 0.004047
1424756510.150776, 0.006651, -2.604499, 24.452673, -0.153223, 1580.000000, -0.062808, -0.052747, 1.077277, -0.007689, -0.010423, 0.053329, 0.004047
1424756510.204459, 0.006459, 0.159909, 24.453531, -0.079297, 1583.000000, -0.068878, -0.054486, 1.081735, 0.004267, -0.013042, 0.052086, 0.006619
1424756510.257640, 0.006563, 0.056768, 24.453833, -0.101803, 1582.000000, -0.071571, -0.055252, 1.083070, -0.002789, -0.011906, 0.054019, 0.006619
1424756510.329955, 0.006817, 5.465334, 24.493359, -0.163357, 1588.000000, -0.075364, -0.056440, 1.084909, 0.003107, -0.012988, 0.057839, 0.012282
1424756510.404118, 0.008143, 4.139022, 24.524057, -0.537019, 1586.000000, -0.080509, -0.057871, 1.086633, 0.002996, -0.011178, 0.056079, 0.012282
1424756510.478468, 0.009110, 1.781983, 24.537305, -0.747172, 1584.000000, -0.085627, -0.059359, 1.087855, 0.009256, -0.009555, 0.058138, 0.010892
1424756510.532919, 0.009975, 0.916906, 24.542293, -0.925393, 1583.000000, -0.092207, -0.060491, 1.086562, -0.008582, -0.008129, 0.086525, 0.010892
1424756510.605471, 0.010299, 3.321748, 24.566399, -0.888395, 1585.000000, -0.094041, -0.060503, 1.088060, 0.012498, -0.011279, 0.046789, 0.013621
1424756510.658387, 0.008593, 5.027840, 24.593013, -0.282517, 1587.000000, -0.097830, -0.061367, 1.087810, 0.017979, -0.014468, 0.030168, 0.013621
1424756510.780263, 0.004028, 4.831241, 24.651894, 1.155829, 1589.000000, -0.104360, -0.063311, 1.086935, 0.009960, -0.012946, 0.030351, 0.008859
1424756510.855376, 0.003988, 4.871659, 24.688485, 0.994323, 1589.000000, -0.114994, -0.066561, 1.083995, 0.013955, -0.015969, 0.009354, 0.008859
1424756510.906940, 0.004536, -16.730090, 24.602222, 0.727249, 1567.000000, -0.123944, -0.071710, 1.081668, 0.011218, -0.014197, 0.023518, -0.012194
1424756510.961240, 0.005819, -18.012378, 24.504416, 0.263585, 1565.000000, -0.125640, -0.070854, 1.080424, 0.017236, -0.011983, -0.007488, -0.012194
1424756511.057445, 0.006587, -3.057976, 24.475000, -0.017646, 1579.000000, -0.132842, -0.074794, 1.078368, 0.003406, -0.004842, 0.007348, 0.003529
1424756511.131496, 0.005989, -2.459943, 24.456783, 0.164377, 1580.000000, -0.143200, -0.077853, 1.075125, 0.025398, -0.005006, -0.006726, 0.003529
1424756511.206720, 0.005126, -12.382717, 24.363653, 0.398400, 1570.000000, -0.145020, -0.079109, 1.070801, 0.028993, -0.006328, -0.053288, -0.007256
1424756511.280884, 0.004340, -11.595876, 24.277626, 0.575340, 1571.000000, -0.149935, -0.080399, 1.067567, 0.036813, -0.007863, -0.060163, -0.007256
1424756511.380032, 0.002639, -3.356708, 24.244425, 0.971671, 1580.000000, -0.158768, -0.082342, 1.064171, 0.029917, -0.013687, -0.024059, -0.000718
1424756511.454704, 0.000052, -0.769599, 24.238658, 1.602177, 1583.000000, -0.162114, -0.083478, 1.061658, 0.012288, -0.010536, -0.029297, -0.000718
1424756511.554957, -0.001612, 2.123434, 24.259935, 1.780214, 1586.000000, -0.166016, -0.084211, 1.061052, 0.028194, -0.013918, -0.038954, 0.000512
1424756511.629622, -0.002429, 2.940454, 24.281821, 1.760306, 1587.000000, -0.165757, -0.083137, 1.058825, 0.010711, -0.011124, -0.070105, 0.000512
1424756511.724047, -0.003404, 8.810052, 24.365235, 1.719418, 1593.000000, -0.167131, -0.082755, 1.057793, 0.016293, -0.012977, -0.076748, 0.005406
1424756511.802916, -0.003816, 9.222962, 24.437934, 1.572228, 1593.000000, -0.168522, -0.081911, 1.057403, 0.017158, -0.014025, -0.081462, 0.005406
1424756511.897461, -0.001871, 9.940417, 24.531919, 0.691302, 1593.000000, -0.170693, -0.079402, 1.057443, 0.011912, -0.015833, -0.089435, 0.008069
1424756511.978637, 0.003880, 4.189120, 24.565939, -1.146368, 1586.000000, -0.172877, -0.075371, 1.057357, 0.026416, -0.020270, -0.091266, 0.008069
1424756512.052678, 0.006784, 9.307919, 24.634826, -1.847891, 1590.000000, -0.174820, -0.072564, 1.059674, 0.002307, -0.005818, -0.104822, 0.016092
1424756512.137881, 0.006334, 9.758670, 24.717973, -1.397770, 1591.000000, -0.176294, -0.069522, 1.060274, 0.003226, -0.006231, -0.113197, 0.016092
1424756512.218161, 0.004543, 14.398101, 24.833428, -0.636482, 1597.000000, -0.180827, -0.064005, 1.061686, 0.006050, -0.008913, -0.113540, 0.018941
1424756512.292551, 0.003941, 15.000274, 24.945139, -0.361029, 1598.000000, -0.182555, -0.061308, 1.063823, 0.003393, -0.007815, -0.119863, 0.018941
1424756512.346300, 0.004663, 17.101795, 25.037098, -0.538808, 1600.000000, -0.188855, -0.055883, 1.064480, 0.011978, -0.011714, -0.119085, 0.021765
1424756512.420129, 0.006837, 14.927802, 25.147281, -1.111466, 1597.000000, -0.191420, -0.053160, 1.064883, 0.020069, -0.013875, -0.120048, 0.021765
1424756512.474106, 0.010713, 8.419309, 25.192717, -2.154200, 1589.000000, -0.196281, -0.048965, 1.066839, 0.015397, -0.008650, -0.122600, 0.019132
1424756512.549254, 0.015754, 3.377785, 25.218105, -3.342834, 1583.000000, -0.199388, -0.045967, 1.067993, 0.006007, -0.000138, -0.121308, 0.019132
1424756512.644409, 0.016630, -0.122302, 25.216941, -2.969471, 1580.000000, -0.204659, -0.041302, 1.068945, 0.006912, 0.008107, -0.117937, 0.016508
1424756512.744871, 0.012256, 4.252121, 25.259657, -1.060524, 1586.000000, -0.211724, -0.035489, 1.069113, 0.023638, 0.004978, -0.108583, 0.016508
1424756512.799914, 0.007439, 17.490233, 25.355546, 0.500684, 1601.000000, -0.215991, -0.031571, 1.068301, 0.013137, 0.000481, -0.108912, 0.024930
1424756512.895874, 0.003160, 21.769562, 25.564906, 1.688180, 1607.000000, -0.219831, -0.028156, 1.067837, 0.014759, -0.004387, -0.106836, 0.024930
1424756512.971176, 0.005448, 17.639535, 25.697744, 0.747437, 1602.000000, -0.225920, -0.022605, 1.065687, 0.017162, -0.012285, -0.095909, 0.023088
1424756513.024754, 0.012257, 10.830958, 25.755761, -1.375210, 1593.000000, -0.229676, -0.018836, 1.063295, 0.020615, -0.009120, -0.099475, 0.023088
1424756513.101948, 0.022625, -1.140268, 25.746957, -4.273207, 1578.000000, -0.232170, -0.016849, 1.061391, 0.020804, -0.001556, -0.096999, 0.021484
1424756513.177525, 0.027468, -5.983464, 25.701743, -5.080349, 1573.000000, -0.235937, -0.012163, 1.057434, 0.012824, 0.018729, -0.093280, 0.021484
1424756513.229421, 0.027584, -0.570716, 25.698780, -4.587767, 1579.000000, -0.238749, -0.009677, 1.053303, 0.025933, 0.015569, -0.093193, 0.027013
1424756513.303536, 0.023841, 3.172804, 25.722291, -2.784786, 1584.000000, -0.241319, -0.007730, 1.050165, 0.013750, 0.023358, -0.092977, 0.027013
1424756513.398719, 0.016586, -2.290660, 25.700537, -0.079425, 1581.000000, -0.243619, -0.006254, 1.045613, 0.012979, 0.015157, -0.096344, 0.014295
1424756513.455264, 0.011451, 2.844707, 25.716681, 1.470200, 1588.000000, -0.250572, -0.005950, 1.038328, 0.037154, -0.001272, -0.073627, 0.014295
1424756513.529030, 0.007803, 1.601510, 25.728497, 2.347642, 1588.000000, -0.246841, -0.005149, 1.034351, 0.018263, 0.001255, -0.105091, 0.009404
1424756513.583612, 0.005284, 4.120341, 25.750977, 2.847126, 1591.000000, -0.248572, -0.005032, 1.028224, 0.024567, -0.006197, -0.112590, 0.009404
1424756513.681644, 0.003775, 1.648551, 25.767141, 2.741292, 1588.000000, -0.248774, -0.005337, 1.024923, 0.020587, -0.005292, -0.115438, 0.005424
1424756513.780330, 0.004744, 0.679694, 25.773828, 1.911275, 1586.000000, -0.249169, -0.005403, 1.017807, 0.022245, -0.005031, -0.122781, 0.005424
1424756513.824423, 0.004670, 5.999981, 25.800447, 1.763864, 1592.000000, -0.248940, -0.003530, 1.008947, 0.032750, -0.006129, -0.128935, 0.010670
1424756513.897808, 0.004740, 5.930135, 25.843943, 1.484158, 1591.000000, -0.248476, -0.003288, 1.008069, 0.033916, -0.008729, -0.125867, 0.010670
1424756513.973202, 0.004746, 5.748203, 25.887314, 1.258590, 1591.000000, -0.246362, -0.002048, 1.003785, 0.034883, -0.010332, -0.133277, 0.010494
1424756514.047411, 0.005314, 5.180127, 25.925726, 0.901513, 1590.000000, -0.243131, -0.003007, 1.000328, 0.025629, -0.003622, -0.148415, 0.010494
1424756514.119542, 0.006064, 0.691781, 25.930717, 0.546324, 1585.000000, -0.240208, -0.002115, 0.996341, 0.032868, -0.006831, -0.149223, 0.006756
1424756514.196128, 0.007153, -0.396781, 25.927678, 0.136074, 1584.000000, -0.235662, -0.000287, 0.992520, 0.038995, -0.005942, -0.155754, 0.006756
1424756514.294450, 0.006067, 7.768651, 26.004043, 0.434991, 1592.000000, -0.229682, 0.000626, 0.989900, 0.030814, -0.000116, -0.161032, 0.013836
1424756514.369732, 0.003094, 10.742039, 26.084691, 1.261692, 1596.000000, -0.219047, 0.001658, 0.985707, 0.032803, -0.000915, -0.168571, 0.013836
1424756514.424040, 0.003061, 19.063757, 26.188620, 1.133789, 1604.000000, -0.209624, 0.003436, 0.982451, 0.035769, -0.005420, -0.171667, 0.022125
1424756514.519988, 0.005544, 16.580874, 26.347343, 0.171855, 1601.000000, -0.203069, 0.004832, 0.980668, 0.037988, -0.008302, -0.174505, 0.022125
1424756514.575341, 0.012070, 10.732796, 26.406990, -1.805091, 1593.000000, -0.187926, 0.007114, 0.978331, 0.018978, -0.002381, -0.176716, 0.022803
1424756514.675000, 0.021726, 1.077382, 26.417725, -4.341968, 1581.000000, -0.181731, 0.009510, 0.978881, 0.003078, 0.006187, -0.173746, 0.022803
1424756514.730000, 0.024113, -3.999705, 26.395822, -4.582667, 1576.000000, -0.171636, 0.010483, 0.979413, -0.017018, 0.009002, -0.148781, 0.020114
1424756514.803858, 0.022946, -2.831942, 26.374835, -3.553132, 1578.000000, -0.161104, 0.012930, 0.977757, -0.039195, 0.015175, -0.175560, 0.020114
1424756514.900794, 0.018259, -0.798071, 26.367100, -1.458485, 1582.000000, -0.154449, 0.013248, 0.976377, -0.030412, 0.011420, -0.173000, 0.017461
1424756514.952595, 0.013556, 3.904989, 26.387322, 0.103492, 1588.000000, -0.149665, 0.015344, 0.973674, -0.015575, 0.003592, -0.172201, 0.017461
1424756515.073424, 0.005008, 4.229288, 26.438423, 2.643076, 1591.000000, -0.147606, 0.014314, 0.973468, -0.023389, 0.004990, -0.176073, 0.009237
1424756515.153532, 0.002211, 7.025922, 26.494686, 3.058757, 1595.000000, -0.149051, 0.016808, 0.970811, -0.008307, -0.011078, -0.167612, 0.009237
1424756515.207950, 0.002245, 4.831684, 26.520972, 2.715666, 1592.000000, -0.149989, 0.015529, 0.970525, -0.017710, -0.009031, -0.169634, 0.007077
1424756515.302232, 0.004723, 2.353800, 26.543172, 1.460046, 1588.000000, -0.152953, 0.017485, 0.969222, -0.005334, -0.009792, -0.162368, 0.007077
1424756515.374770, 0.007983, 0.672274, 26.548048, 0.270304, 1585.000000, -0.158359, 0.018041, 0.968169, 0.005432, -0.008082, -0.155582, 0.008655
1424756515.453997, 0.008560, 0.095437, 26.548804, 0.054424, 1585.000000, -0.160057, 0.018922, 0.966732, -0.000482, 0.000752, -0.167789, 0.008655
1424756515.528950, 0.005981, 5.072880, 26.586820, 0.819965, 1590.000000, -0.165384, 0.021185, 0.965477, 0.016884, -0.001032, -0.161031, 0.011054
1424756515.601631, 0.004188, 6.865797, 26.636729, 1.238630, 1593.000000, -0.171783, 0.023227, 0.963886, 0.031582, -0.007279, -0.143534, 0.011054
1424756515.675756, 0.004214, 9.346943, 26.706011, 1.047198, 1595.000000, -0.173304, 0.025015, 0.962993, 0.016942, -0.005647, -0.152780, 0.013561
1424756515.776100, 0.007501, 6.060331, 26.766830, -0.148971, 1591.000000, -0.180218, 0.026815, 0.962695, 0.028196, -0.006553, -0.110962, 0.013561
1424756515.858524, 0.011075, 6.796976, 26.822849, -1.196660, 1590.000000, -0.180737, 0.030460, 0.961453, 0.006140, -0.001149, -0.139682, 0.017872
1424756515.933604, 0.012424, 5.447386, 26.863736, -1.421899, 1589.000000, -0.184392, 0.033444, 0.960659, -0.002993, 0.008497, -0.131486, 0.017872
1424756515.967261, 0.012062, 13.061877, 26.907708, -1.217573, 1597.000000, -0.186559, 0.035504, 0.959862, 0.002092, 0.006944, -0.126161, 0.025124
1424756516.066739, 0.010008, 15.115968, 27.057969, -0.359278, 1600.000000, -0.188594, 0.036483, 0.959416, 0.005058, 0.007553, -0.121762, 0.025124
1424756516.139785, 0.010901, 8.153715, 27.117400, -0.574641, 1593.000000, -0.191712, 0.039696, 0.958606, 0.006596, 0.002106, -0.118849, 0.019054
1424756516.194222, 0.014696, 4.358230, 27.141221, -1.650471, 1588.000000, -0.196550, 0.041077, 0.958109, 0.011725, 0.002528, -0.096158, 0.019054
1424756516.288659, 0.019531, -0.370149, 27.137725, -2.789207, 1582.000000, -0.195268, 0.042911, 0.958070, 0.010123, 0.005989, -0.111354, 0.019161
1424756516.389224, 0.018005, 1.156396, 27.149357, -1.770126, 1585.000000, -0.197818, 0.044578, 0.957555, 0.010451, 0.012828, -0.102493, 0.019161
1424756516.461546, 0.013779, 6.245092, 27.194515, -0.246394, 1591.000000, -0.200116, 0.046079, 0.956856, 0.011997, 0.008690, -0.093448, 0.020024
1424756516.514986, 0.011157, 8.866620, 27.241893, 0.566397, 1595.000000, -0.201269, 0.046466, 0.956516, 0.009480, 0.006657, -0.090317, 0.020024
1424756516.589021, 0.011300, 1.523423, 27.253173, 0.439788, 1587.000000, -0.202465, 0.045673, 0.956078, 0.004007, 0.007928, -0.083870, 0.012823
1424756516.706709, 0.015868, -3.045114, 27.217338, -1.034283, 1581.000000, -0.203343, 0.046097, 0.955357, 0.001923, 0.007115, -0.078696, 0.012823
