%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424756530.362009, -0.007765, -0.079082, 0.059629, -0.001225, -0.020678, 0.038755, -0.011157, -0.009055, 0.000000, -0.024880, 0.079743, 0.153617, 1.003136, -0.001253, -0.004958, -0.143224, 0.186834, -0.034899, -0.013412, -0.037180, 0.189941, 0.006878
1424756530.416060, -0.016056, -0.082640, 0.059629, -0.001241, -0.024253, 0.025019, -0.006622, -0.009298, 0.000000, -0.018839, 0.078231, 0.151869, 1.000809, -0.006226, -0.005175, -0.139198, 0.187855, -0.032478, -0.019372, -0.022549, 0.190544, 0.006099
1424756530.489796, -0.016056, -0.082640, 0.059629, -0.001241, -0.024253, 0.025019, -0.006622, -0.009298, 0.000000, -0.018839, 0.077202, 0.150525, 0.999268, -0.000817, -0.010438, -0.138122, 0.187855, -0.032478, -0.019372, -0.022549, 0.190544, 0.006099
1424756530.585348, -0.015611, -0.082434, 0.059629, -0.000803, -0.023609, 0.018426, -0.003658, -0.009475, 0.000000, -0.014800, 0.075209, 0.149117, 0.996406, 0.001663, -0.012241, -0.129356, 0.187855, -0.032478, -0.017858, -0.016258, 0.190475, 0.007974
1424756530.685188, -0.015611, -0.082434, 0.059629, -0.000803, -0.023609, 0.018426, -0.003658, -0.009475, 0.000000, -0.014800, 0.074935, 0.148610, 0.994446, -0.002927, -0.012688, -0.127283, 0.187855, -0.032478, -0.017858, -0.016258, 0.190475, 0.007974
1424756530.740474, -0.026676, -0.087266, 0.059629, -0.000997, -0.028635, -0.004016, 0.005112, -0.009249, 0.000000, -0.004390, 0.071175, 0.150209, 0.992718, 0.002203, -0.018538, -0.114767, 0.189018, -0.032448, -0.026041, 0.007044, 0.191490, 0.010589
1424756530.835062, -0.026676, -0.087266, 0.059629, -0.000997, -0.028635, -0.004016, 0.005112, -0.009249, 0.000000, -0.004390, 0.069793, 0.152352, 0.992391, 0.010621, -0.020236, -0.110540, 0.189018, -0.032448, -0.026041, 0.007044, 0.191490, 0.010589
1424756530.888880, -0.005369, -0.078743, 0.059629, 0.000152, -0.018962, -0.038118, 0.017057, -0.008524, 0.000000, 0.009720, 0.071030, 0.155932, 0.990886, 0.014993, -0.028033, -0.114625, 0.189018, -0.032448, -0.000974, 0.038482, 0.191488, 0.010616
1424756530.963334, -0.005369, -0.078743, 0.059629, 0.000152, -0.018962, -0.038118, 0.017057, -0.008524, 0.000000, 0.009720, 0.069135, 0.158176, 0.989342, -0.011519, -0.028127, -0.101625, 0.189018, -0.032448, -0.000974, 0.038482, 0.191488, 0.010616
1424756531.040864, 0.003885, -0.074953, 0.059629, 0.000476, -0.014849, -0.045688, 0.021055, -0.007611, 0.000000, 0.014573, 0.072397, 0.162751, 0.991730, 0.010199, -0.020687, -0.113026, 0.188416, -0.035948, 0.009013, 0.044959, 0.191268, 0.014468
1424756531.115579, 0.003885, -0.074953, 0.059629, 0.000476, -0.014849, -0.045688, 0.021055, -0.007611, 0.000000, 0.014573, 0.073102, 0.170353, 0.991980, 0.015284, -0.023124, -0.114448, 0.188416, -0.035948, 0.009013, 0.044959, 0.191268, 0.014468
1424756531.210529, 0.008923, -0.072952, 0.059629, 0.000516, -0.012807, -0.082219, 0.033681, -0.005979, 0.000000, 0.029910, 0.075507, 0.176430, 0.992391, -0.001818, -0.017376, -0.115400, 0.188416, -0.035948, 0.018330, 0.080644, 0.191302, 0.014014
1424756531.284998, 0.008923, -0.072952, 0.059629, 0.000516, -0.012807, -0.082219, 0.033681, -0.005979, 0.000000, 0.029910, 0.079609, 0.187052, 0.995884, 0.028974, -0.013144, -0.115556, 0.188416, -0.035948, 0.018330, 0.080644, 0.191302, 0.014014
1424756531.385637, 0.025093, -0.065896, 0.059629, 0.000982, -0.005285, -0.096059, 0.042031, -0.005979, 0.000000, 0.038039, 0.081620, 0.192734, 0.994926, 0.000338, -0.016084, -0.103227, 0.186346, -0.043463, 0.034858, 0.092962, 0.189832, 0.024030
1424756531.460974, 0.025093, -0.065896, 0.059629, 0.000982, -0.005285, -0.096059, 0.042031, -0.005979, 0.000000, 0.038039, 0.091682, 0.204421, 0.998492, 0.011059, -0.003519, -0.150976, 0.186346, -0.043463, 0.034858, 0.092962, 0.189832, 0.024030
1424756531.561556, 0.049352, -0.056455, 0.059629, 0.001607, 0.004780, -0.126264, 0.050523, -0.005979, 0.000000, 0.047040, 0.093198, 0.213576, 0.996340, -0.032311, -0.005827, -0.134473, 0.186346, -0.043463, 0.065835, 0.118508, 0.190490, 0.018088
1424756531.636146, 0.049352, -0.056455, 0.059629, 0.001607, 0.004780, -0.126264, 0.050523, -0.005979, 0.000000, 0.047040, 0.104388, 0.224436, 1.000528, 0.012838, 0.000549, -0.170344, 0.186346, -0.043463, 0.065835, 0.118508, 0.190490, 0.018088
1424756531.710562, 0.089598, -0.039085, 0.061083, 0.002738, 0.024736, -0.141561, 0.056454, -0.005979, 0.000000, 0.052841, 0.110066, 0.231934, 1.000871, 0.002848, 0.004076, -0.178850, 0.180812, -0.052745, 0.113352, 0.123364, 0.187311, 0.019737
1424756531.812655, 0.089598, -0.039085, 0.061083, 0.002738, 0.024736, -0.141561, 0.056454, -0.005979, 0.000000, 0.052841, 0.117251, 0.240338, 1.000865, 0.003465, 0.003380, -0.184121, 0.180812, -0.052745, 0.113352, 0.123364, 0.187311, 0.019737
1424756531.907550, 0.056413, -0.052437, 0.061083, 0.000331, 0.008976, -0.109536, 0.044565, -0.005979, 0.000000, 0.038737, 0.125056, 0.251057, 1.000884, 0.004297, 0.007015, -0.189223, 0.180812, -0.052745, 0.076009, 0.096970, 0.187506, 0.017793
1424756531.985511, 0.056413, -0.052437, 0.061083, 0.000331, 0.008976, -0.109536, 0.044565, -0.005979, 0.000000, 0.038737, 0.131709, 0.260463, 1.000636, 0.008253, 0.008022, -0.193722, 0.180812, -0.052745, 0.076009, 0.096970, 0.187506, 0.017793
1424756532.059962, 0.075722, -0.043319, 0.061083, 0.001002, 0.018766, -0.123370, 0.051933, -0.005979, 0.000000, 0.046613, 0.140071, 0.267224, 1.000639, 0.003433, 0.010158, -0.197997, 0.175504, -0.060720, 0.098510, 0.106065, 0.184019, 0.025011
1424756532.134154, 0.075722, -0.043319, 0.061083, 0.001002, 0.018766, -0.123370, 0.051933, -0.005979, 0.000000, 0.046613, 0.146881, 0.274036, 0.999826, 0.000009, 0.008758, -0.197032, 0.175504, -0.060720, 0.098510, 0.106065, 0.184019, 0.025011
1424756532.208491, 0.073079, -0.044345, 0.061083, 0.000599, 0.017337, -0.101708, 0.044549, -0.005979, 0.000000, 0.038166, 0.153646, 0.279941, 0.999630, 0.002864, 0.003507, -0.194941, 0.175504, -0.060720, 0.091397, 0.085626, 0.183942, 0.025573
1424756532.307689, 0.073079, -0.044345, 0.061083, 0.000599, 0.017337, -0.101708, 0.044549, -0.005979, 0.000000, 0.038166, 0.157027, 0.287484, 0.998272, 0.007059, -0.002633, -0.188333, 0.175504, -0.060720, 0.091397, 0.085626, 0.183942, 0.025573
1424756532.383630, 0.052689, -0.051139, 0.061083, -0.000426, 0.009518, -0.102514, 0.047947, -0.005979, 0.000000, 0.041738, 0.166032, 0.295880, 0.996958, 0.012346, -0.006476, -0.185847, 0.171057, -0.067244, 0.070724, 0.091013, 0.180536, 0.034478
1424756532.484372, 0.052689, -0.051139, 0.061083, -0.000426, 0.009518, -0.102514, 0.047947, -0.005979, 0.000000, 0.041738, 0.175104, 0.301244, 0.996242, 0.007804, -0.002623, -0.187604, 0.171057, -0.067244, 0.070724, 0.091013, 0.180536, 0.034478
1424756532.559494, 0.080869, -0.039821, 0.062833, 0.000851, 0.023863, -0.091041, 0.044140, -0.005979, 0.000000, 0.037553, 0.182922, 0.309042, 0.995439, -0.003445, 0.003074, -0.182555, 0.171057, -0.067244, 0.096053, 0.074847, 0.180422, 0.035072
1424756532.612985, 0.080869, -0.039821, 0.062833, 0.000851, 0.023863, -0.091041, 0.044140, -0.005979, 0.000000, 0.037553, 0.188031, 0.317423, 0.994801, 0.001741, -0.001102, -0.171189, 0.171057, -0.067244, 0.096053, 0.074847, 0.180422, 0.035072
1424756532.706891, 0.030191, -0.058425, 0.062833, -0.001427, 0.002982, -0.076815, 0.043121, -0.005979, 0.000000, 0.036144, 0.189049, 0.319553, 0.992695, -0.031188, -0.002169, -0.153280, 0.167104, -0.072755, 0.041566, 0.071304, 0.176253, 0.046388
1424756532.761365, 0.030191, -0.058425, 0.062833, -0.001427, 0.002982, -0.076815, 0.043121, -0.005979, 0.000000, 0.036144, 0.197956, 0.326840, 0.994210, 0.001969, -0.001173, -0.170404, 0.167104, -0.072755, 0.041566, 0.071304, 0.176253, 0.046388
1424756532.857902, 0.073511, -0.041344, 0.062833, 0.000737, 0.022226, -0.088517, 0.046371, -0.005979, 0.000000, 0.040164, 0.202216, 0.330887, 0.993867, -0.007038, -0.003205, -0.166972, 0.167104, -0.072755, 0.087200, 0.075069, 0.176871, 0.043971
1424756532.932088, 0.073511, -0.041344, 0.062833, 0.000737, 0.022226, -0.088517, 0.046371, -0.005979, 0.000000, 0.040164, 0.205542, 0.338892, 0.993138, 0.000812, -0.011356, -0.155422, 0.167104, -0.072755, 0.087200, 0.075069, 0.176871, 0.043971
1424756533.009777, 0.022352, -0.060422, 0.062833, -0.001534, 0.000878, -0.093878, 0.051991, -0.005979, 0.000000, 0.046068, 0.207608, 0.344518, 0.993087, -0.014125, -0.006885, -0.142968, 0.163848, -0.078818, 0.035500, 0.089736, 0.173406, 0.054669
1424756533.086598, 0.022352, -0.060422, 0.062833, -0.001534, 0.000878, -0.093878, 0.051991, -0.005979, 0.000000, 0.046068, 0.210152, 0.352508, 0.993518, 0.000639, -0.004631, -0.140160, 0.163848, -0.078818, 0.035500, 0.089736, 0.173406, 0.054669
1424756533.171672, 0.023439, -0.060068, 0.062833, -0.000994, 0.001772, -0.076647, 0.045734, -0.005979, 0.000000, 0.039103, 0.213175, 0.356238, 0.993703, -0.012395, 0.007202, -0.146697, 0.163848, -0.078818, 0.034391, 0.072398, 0.173609, 0.054022
1424756533.272531, 0.023439, -0.060068, 0.062833, -0.000994, 0.001772, -0.076647, 0.045734, -0.005979, 0.000000, 0.039103, 0.214359, 0.363090, 0.994079, -0.005925, 0.016072, -0.144909, 0.163848, -0.078818, 0.034391, 0.072398, 0.173609, 0.054022
1424756533.348286, -0.000699, -0.069394, 0.062833, -0.001608, -0.008169, -0.075722, 0.048114, -0.005979, 0.000000, 0.041677, 0.214894, 0.369494, 0.994145, 0.003887, 0.016873, -0.138184, 0.162635, -0.084959, 0.009738, 0.075097, 0.172787, 0.061747
1424756533.422678, -0.000699, -0.069394, 0.062833, -0.001608, -0.008169, -0.075722, 0.048114, -0.005979, 0.000000, 0.041677, 0.214759, 0.373546, 0.993770, 0.004763, 0.009956, -0.124648, 0.162635, -0.084959, 0.009738, 0.075097, 0.172787, 0.061747
1424756533.522848, -0.025398, -0.078403, 0.062833, -0.002035, -0.017605, -0.018229, 0.030015, -0.004482, 0.000000, 0.022935, 0.210816, 0.373123, 0.994342, 0.007583, 0.012376, -0.104521, 0.162635, -0.084959, -0.023357, 0.020779, 0.170611, 0.067527
1424756533.607746, -0.025398, -0.078403, 0.062833, -0.002035, -0.017605, -0.018229, 0.030015, -0.004482, 0.000000, 0.022935, 0.211106, 0.374646, 0.997093, 0.045001, 0.015749, -0.116750, 0.162635, -0.084959, -0.023357, 0.020779, 0.170611, 0.067527
1424756533.683765, 0.011688, -0.064387, 0.062833, 0.000103, -0.001451, -0.010754, 0.026326, -0.003273, 0.000000, 0.020991, 0.212903, 0.374591, 0.993614, 0.001585, 0.009343, -0.130695, 0.162783, -0.086415, 0.012990, 0.009139, 0.172656, 0.064463
1424756533.758525, 0.011688, -0.064387, 0.062833, 0.000103, -0.001451, -0.010754, 0.026326, -0.003273, 0.000000, 0.020991, 0.209303, 0.372932, 0.997232, 0.050459, 0.015086, -0.108960, 0.162783, -0.086415, 0.012990, 0.009139, 0.172656, 0.064463
1424756533.812246, -0.006109, -0.071471, 0.062833, -0.000636, -0.009273, 0.019851, 0.015696, -0.002696, 0.000000, 0.010245, 0.211794, 0.372159, 0.993592, 0.007581, 0.007696, -0.129340, 0.162783, -0.086415, -0.008618, -0.018897, 0.172569, 0.064697
1424756533.866333, -0.006109, -0.071471, 0.062833, -0.000636, -0.009273, 0.019851, 0.015696, -0.002696, 0.000000, 0.010245, 0.211518, 0.369411, 0.993792, 0.004057, 0.011366, -0.129490, 0.162783, -0.086415, -0.008618, -0.018897, 0.172569, 0.064697
1424756533.964786, -0.007181, -0.071845, 0.062833, -0.000485, -0.009496, 0.031932, 0.011125, -0.002211, 0.000000, 0.006516, 0.210082, 0.367469, 0.992989, 0.006839, 0.008116, -0.128821, 0.162816, -0.085341, -0.011224, -0.030745, 0.172431, 0.063718
1424756534.017337, -0.007181, -0.071845, 0.062833, -0.000485, -0.009496, 0.031932, 0.011125, -0.002211, 0.000000, 0.006516, 0.209179, 0.361000, 0.992988, -0.004452, 0.011179, -0.130115, 0.162816, -0.085341, -0.011224, -0.030745, 0.172431, 0.063718
1424756534.091308, -0.016052, -0.074912, 0.062833, -0.000717, -0.012795, 0.070814, -0.001375, -0.002260, 0.000000, -0.006982, 0.207077, 0.358789, 0.991883, -0.010296, 0.008048, -0.110382, 0.162816, -0.085341, -0.023755, -0.068615, 0.171227, 0.066886
1424756534.145219, -0.016052, -0.074912, 0.062833, -0.000717, -0.012795, 0.070814, -0.001375, -0.002260, 0.000000, -0.006982, 0.205839, 0.353202, 0.991885, -0.003733, 0.009967, -0.124964, 0.162816, -0.085341, -0.023755, -0.068615, 0.171227, 0.066886
1424756534.217067, -0.011034, -0.073237, 0.062833, -0.000336, -0.010739, 0.081270, -0.006988, -0.002512, 0.000000, -0.012423, 0.204458, 0.348811, 0.991545, -0.006731, 0.011286, -0.121654, 0.163347, -0.081731, -0.020815, -0.079330, 0.172058, 0.061304
1424756534.291198, -0.011034, -0.073237, 0.062833, -0.000336, -0.010739, 0.081270, -0.006988, -0.002512, 0.000000, -0.012423, 0.200981, 0.342049, 0.989066, -0.017093, 0.005543, -0.108944, 0.163347, -0.081731, -0.020815, -0.079330, 0.172058, 0.061304
1424756534.412142, -0.009751, -0.072837, 0.062833, -0.000153, -0.010157, 0.074661, -0.004955, -0.002788, 0.000000, -0.009261, 0.200737, 0.334602, 0.989192, 0.001280, 0.005640, -0.126296, 0.163347, -0.081731, -0.019078, -0.072839, 0.172341, 0.060505
1424756534.506149, -0.009751, -0.072837, 0.062833, -0.000153, -0.010157, 0.074661, -0.004955, -0.002788, 0.000000, -0.009261, 0.194325, 0.322110, 0.987411, -0.006803, 0.008061, -0.112048, 0.163347, -0.081731, -0.019078, -0.072839, 0.172341, 0.060505
1424756534.586453, -0.035466, -0.083179, 0.062833, -0.001129, -0.021474, 0.138700, -0.029464, -0.004255, 0.000000, -0.037270, 0.191754, 0.311320, 0.985854, -0.007702, 0.006228, -0.117900, 0.164870, -0.074426, -0.051535, -0.133565, 0.172480, 0.054516
1424756534.682278, -0.035466, -0.083179, 0.062833, -0.001129, -0.021474, 0.138700, -0.029464, -0.004255, 0.000000, -0.037270, 0.186105, 0.302867, 0.983913, 0.002157, -0.001157, -0.106384, 0.164870, -0.074426, -0.051535, -0.133565, 0.172480, 0.054516
1424756534.780775, -0.056542, -0.090874, 0.062833, -0.001533, -0.029574, 0.115318, -0.019353, -0.005328, 0.000000, -0.025919, 0.178901, 0.289960, 0.981534, -0.013920, -0.002191, -0.085808, 0.164870, -0.074426, -0.066217, -0.110048, 0.170642, 0.060022
1424756534.901402, -0.056542, -0.090874, 0.062833, -0.001533, -0.029574, 0.115318, -0.019353, -0.005328, 0.000000, -0.025919, 0.174151, 0.279416, 0.981463, 0.007843, -0.008044, -0.086650, 0.164870, -0.074426, -0.066217, -0.110048, 0.170642, 0.060022
1424756534.976752, -0.041503, -0.085845, 0.062833, -0.000330, -0.023341, 0.134688, -0.029274, -0.006969, 0.000000, -0.037770, 0.168554, 0.264318, 0.979767, 0.014281, -0.018567, -0.084636, 0.168173, -0.065497, -0.052741, -0.130697, 0.173108, 0.051046
1424756535.050930, -0.041503, -0.085845, 0.062833, -0.000330, -0.023341, 0.134688, -0.029274, -0.006969, 0.000000, -0.037770, 0.163124, 0.258062, 0.978938, 0.010588, -0.020066, -0.074216, 0.168173, -0.065497, -0.052741, -0.130697, 0.173108, 0.051046
1424756535.105822, -0.083352, -0.101743, 0.062833, -0.001919, -0.040829, 0.128376, -0.024738, -0.007880, 0.000000, -0.033499, 0.157064, 0.248287, 0.980015, 0.027000, -0.016516, -0.045994, 0.168173, -0.065497, -0.089166, -0.124408, 0.171007, 0.057696
1424756535.185936, -0.083352, -0.101743, 0.062833, -0.001919, -0.040829, 0.128376, -0.024738, -0.007880, 0.000000, -0.033499, 0.157126, 0.245711, 0.979035, 0.015981, -0.017604, -0.072961, 0.168173, -0.065497, -0.089166, -0.124408, 0.171007, 0.057696
1424756535.260286, -0.011606, -0.074176, 0.062833, 0.001544, -0.009798, 0.065246, -0.005826, -0.008138, 0.000000, -0.012046, 0.154534, 0.238355, 0.979936, -0.004902, -0.007463, -0.073400, 0.169802, -0.061218, -0.016359, -0.064219, 0.173834, 0.048601
1424756535.314718, -0.011606, -0.074176, 0.062833, 0.001544, -0.009798, 0.065246, -0.005826, -0.008138, 0.000000, -0.012046, 0.150351, 0.232722, 0.979167, 0.005077, -0.014008, -0.066326, 0.169802, -0.061218, -0.016359, -0.064219, 0.173834, 0.048601
1424756535.388983, -0.035638, -0.083708, 0.062833, 0.000186, -0.020689, 0.070870, -0.007545, -0.008415, 0.000000, -0.014761, 0.149326, 0.229573, 0.979887, 0.007842, -0.007593, -0.069301, 0.169802, -0.061218, -0.040460, -0.068232, 0.173633, 0.049313
1424756535.484472, -0.035638, -0.083708, 0.062833, 0.000186, -0.020689, 0.070870, -0.007545, -0.008415, 0.000000, -0.014761, 0.146008, 0.226103, 0.979829, 0.013631, -0.013099, -0.063724, 0.169802, -0.061218, -0.040460, -0.068232, 0.173633, 0.049313
1424756535.585279, -0.034554, -0.083704, 0.062833, 0.000156, -0.020714, 0.054540, -0.002693, -0.008566, 0.000000, -0.009878, 0.141827, 0.219355, 0.981382, -0.004719, -0.001262, -0.068422, 0.171094, -0.058680, -0.038202, -0.052050, 0.174705, 0.046845
1424756535.639729, -0.034554, -0.083704, 0.062833, 0.000156, -0.020714, 0.054540, -0.002693, -0.008566, 0.000000, -0.009878, 0.135830, 0.213871, 0.982246, -0.007055, -0.006290, -0.062223, 0.171094, -0.058680, -0.038202, -0.052050, 0.174705, 0.046845
1424756535.715552, -0.043131, -0.087345, 0.062833, -0.000228, -0.024740, 0.062393, -0.006146, -0.008795, 0.000000, -0.014233, 0.135579, 0.211703, 0.983162, -0.003377, -0.003898, -0.079920, 0.171094, -0.058680, -0.047974, -0.058750, 0.175232, 0.044834
1424756535.768007, -0.043131, -0.087345, 0.062833, -0.000228, -0.024740, 0.062393, -0.006146, -0.008795, 0.000000, -0.014233, 0.128053, 0.207539, 0.983784, 0.016421, -0.010492, -0.053328, 0.171094, -0.058680, -0.047974, -0.058750, 0.175232, 0.044834
1424756535.841684, -0.042461, -0.087741, 0.062833, -0.000143, -0.025051, 0.047641, -0.002106, -0.008871, 0.000000, -0.009858, 0.129721, 0.206180, 0.983161, 0.002360, -0.006802, -0.086779, 0.172618, -0.056798, -0.046430, -0.043782, 0.176891, 0.041623
1424756535.939121, -0.042461, -0.087741, 0.062833, -0.000143, -0.025051, 0.047641, -0.002106, -0.008871, 0.000000, -0.009858, 0.126049, 0.203368, 0.982960, 0.009765, -0.006304, -0.090457, 0.172618, -0.056798, -0.046430, -0.043782, 0.176891, 0.041623
1424756535.993692, -0.080914, -0.102648, 0.062833, -0.001638, -0.041453, 0.051613, -0.001835, -0.008950, 0.000000, -0.010165, 0.116995, 0.199096, 0.982691, 0.021840, -0.006308, -0.059855, 0.172618, -0.056798, -0.083856, -0.046680, 0.175707, 0.046370
1424756536.067261, -0.080914, -0.102648, 0.062833, -0.001638, -0.041453, 0.051613, -0.001835, -0.008950, 0.000000, -0.010165, 0.119829, 0.198868, 0.981285, 0.001103, -0.002335, -0.092066, 0.172618, -0.056798, -0.083856, -0.046680, 0.175707, 0.046370
1424756536.187984, 0.000126, -0.071365, 0.062833, 0.002241, -0.006290, 0.013672, 0.009007, -0.008450, 0.000000, 0.002454, 0.116770, 0.196446, 0.979595, -0.000125, -0.001105, -0.094059, 0.174048, -0.056001, -0.001158, -0.013623, 0.178538, 0.039407
1424756536.263297, 0.000126, -0.071365, 0.062833, 0.002241, -0.006290, 0.013672, 0.009007, -0.008450, 0.000000, 0.002454, 0.111792, 0.193606, 0.973530, 0.003517, -0.001117, -0.089133, 0.174048, -0.056001, -0.001158, -0.013623, 0.178538, 0.039407
1424756536.317342, -0.053982, -0.093057, 0.062833, -0.000503, -0.030727, 0.034473, 0.001532, -0.008393, 0.000000, -0.006287, 0.109388, 0.192685, 0.968081, 0.015816, -0.001401, -0.097170, 0.174048, -0.056001, -0.057072, -0.029074, 0.178660, 0.038851
1424756536.439928, -0.053982, -0.093057, 0.062833, -0.000503, -0.030727, 0.034473, 0.001532, -0.008393, 0.000000, -0.006287, 0.105556, 0.190492, 0.963062, 0.021466, -0.008254, -0.060139, 0.174048, -0.056001, -0.057072, -0.029074, 0.178660, 0.038851
1424756536.529395, -0.008973, -0.075305, 0.062833, 0.001511, -0.010961, 0.022196, 0.005876, -0.008037, 0.000000, -0.001339, 0.107064, 0.188172, 0.952437, 0.021281, 0.003207, -0.091387, 0.174983, -0.055184, -0.010961, -0.021284, 0.179288, 0.038985
1424756536.593475, -0.008973, -0.075305, 0.062833, 0.001511, -0.010961, 0.022196, 0.005876, -0.008037, 0.000000, -0.001339, 0.107107, 0.185636, 0.944085, 0.014210, 0.004234, -0.092131, 0.174983, -0.055184, -0.010961, -0.021284, 0.179288, 0.038985
1424756536.669360, 0.011839, -0.066963, 0.062833, 0.001920, -0.002210, 0.030525, 0.003028, -0.007916, 0.000000, -0.004630, 0.108329, 0.183767, 0.938234, 0.011284, 0.006283, -0.090324, 0.174983, -0.055184, 0.009037, -0.031468, 0.179247, 0.039175
1424756536.723934, 0.011839, -0.066963, 0.062833, 0.001920, -0.002210, 0.030525, 0.003028, -0.007916, 0.000000, -0.004630, 0.109895, 0.181284, 0.930646, 0.008097, 0.004227, -0.091549, 0.174983, -0.055184, 0.009037, -0.031468, 0.179247, 0.039175
1424756536.797655, 0.023627, -0.061731, 0.062833, 0.001899, 0.003002, 0.033673, 0.001158, -0.007874, 0.000000, -0.006650, 0.110933, 0.179178, 0.925632, 0.005839, 0.005615, -0.095694, 0.173606, -0.053815, 0.020302, -0.035776, 0.177954, 0.036981
1424756536.851668, 0.023627, -0.061731, 0.062833, 0.001899, 0.003002, 0.033673, 0.001158, -0.007874, 0.000000, -0.006650, 0.111580, 0.176346, 0.919001, 0.000138, 0.009340, -0.091015, 0.173606, -0.053815, 0.020302, -0.035776, 0.177954, 0.036981
1424756536.926616, 0.013920, -0.065411, 0.062833, 0.001021, -0.001556, 0.048947, -0.003362, -0.007998, 0.000000, -0.011922, 0.112203, 0.172737, 0.912427, 0.002860, 0.002864, -0.082414, 0.173606, -0.053815, 0.009844, -0.049927, 0.177447, 0.039341
1424756537.000338, 0.013920, -0.065411, 0.062833, 0.001021, -0.001556, 0.048947, -0.003362, -0.007998, 0.000000, -0.011922, 0.110961, 0.167388, 0.904341, -0.006520, 0.003291, -0.063709, 0.173606, -0.053815, 0.009844, -0.049927, 0.177447, 0.039341
1424756537.074785, 0.033429, -0.057205, 0.062833, 0.001499, 0.007127, 0.051788, -0.006383, -0.008268, 0.000000, -0.015160, 0.116359, 0.164606, 0.899938, 0.012223, 0.008336, -0.100710, 0.172174, -0.051121, 0.028053, -0.054887, 0.176441, 0.033551
1424756537.174896, 0.033429, -0.057205, 0.062833, 0.001499, 0.007127, 0.051788, -0.006383, -0.008268, 0.000000, -0.015160, 0.115517, 0.157686, 0.893278, 0.039929, -0.001429, -0.072809, 0.172174, -0.051121, 0.028053, -0.054887, 0.176441, 0.033551
1424756537.269909, 0.051228, -0.050175, 0.062833, 0.001626, 0.014284, 0.064241, -0.011162, -0.008890, 0.000000, -0.020860, 0.124951, 0.151072, 0.886790, 0.025716, 0.001911, -0.107517, 0.172174, -0.051121, 0.044038, -0.069367, 0.176665, 0.032350
1424756537.346613, 0.051228, -0.050175, 0.062833, 0.001626, 0.014284, 0.064241, -0.011162, -0.008890, 0.000000, -0.020860, 0.132036, 0.143232, 0.883147, 0.027823, -0.001931, -0.112851, 0.172174, -0.051121, 0.044038, -0.069367, 0.176665, 0.032350
1424756537.421447, 0.081668, -0.036002, 0.064195, 0.002351, 0.030545, 0.076874, -0.016554, -0.009606, 0.000000, -0.027229, 0.136138, 0.138309, 0.880849, 0.025735, -0.005120, -0.095946, 0.168051, -0.045886, 0.073928, -0.084344, 0.171674, 0.029576
1424756537.476139, 0.081668, -0.036002, 0.064195, 0.002351, 0.030545, 0.076874, -0.016554, -0.009606, 0.000000, -0.027229, 0.142034, 0.131586, 0.880556, 0.012350, -0.008271, -0.084667, 0.168051, -0.045886, 0.073928, -0.084344, 0.171674, 0.029576
1424756537.551416, 0.136471, -0.014337, 0.064661, 0.003932, 0.054257, 0.069013, -0.015196, -0.010170, 0.000000, -0.025843, 0.152682, 0.127296, 0.882892, 0.010995, 0.000829, -0.119086, 0.168051, -0.045886, 0.127305, -0.084737, 0.172312, 0.025596
1424756537.625642, 0.136471, -0.014337, 0.064661, 0.003932, 0.054257, 0.069013, -0.015196, -0.010170, 0.000000, -0.025843, 0.161849, 0.121472, 0.885236, 0.005425, -0.003678, -0.122834, 0.168051, -0.045886, 0.127305, -0.084737, 0.172312, 0.025596
1424756537.710201, 0.117999, -0.018965, 0.065415, 0.001943, 0.048393, 0.054335, -0.011332, -0.010685, 0.000000, -0.021755, 0.170268, 0.116457, 0.887953, 0.008740, -0.009037, -0.120853, 0.161558, -0.041739, 0.110588, -0.068164, 0.165412, 0.021957
1424756537.787021, 0.117999, -0.018965, 0.065415, 0.001943, 0.048393, 0.054335, -0.011332, -0.010685, 0.000000, -0.021755, 0.179541, 0.111475, 0.893195, 0.014221, -0.008731, -0.117206, 0.161558, -0.041739, 0.110588, -0.068164, 0.165412, 0.021957
1424756537.884381, 0.102733, -0.024898, 0.066499, 0.000656, 0.042257, 0.054094, -0.010180, -0.011191, 0.000000, -0.021191, 0.187102, 0.105257, 0.898365, 0.022811, -0.011913, -0.102385, 0.161558, -0.041739, 0.096666, -0.064311, 0.164978, 0.025008
1424756537.959314, 0.102733, -0.024898, 0.066499, 0.000656, 0.042257, 0.054094, -0.010180, -0.011191, 0.000000, -0.021191, 0.196735, 0.100574, 0.903980, -0.008613, -0.011735, -0.087560, 0.161558, -0.041739, 0.096666, -0.064311, 0.164978, 0.025008
1424756538.054003, 0.146814, -0.004375, 0.066685, 0.002196, 0.064506, 0.038173, -0.006679, -0.011515, 0.000000, -0.017438, 0.211039, 0.095806, 0.911755, -0.001862, -0.005930, -0.121675, 0.154268, -0.038095, 0.141096, -0.055710, 0.157752, 0.019089
1424756538.108693, 0.146814, -0.004375, 0.066685, 0.002196, 0.064506, 0.038173, -0.006679, -0.011515, 0.000000, -0.017438, 0.220951, 0.091314, 0.918549, 0.008206, -0.010477, -0.119291, 0.154268, -0.038095, 0.141096, -0.055710, 0.157752, 0.019089
