%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424744784.729469, -0.019723, -6.280198, -10.097650, 1.699981, 1481.000000, -0.114956, 0.434391, 0.935841, 0.008925, -0.008815, 0.079575, -0.030190
1424744784.827597, -0.017564, 0.016989, -10.097372, 0.718657, 1487.000000, -0.119759, 0.433269, 0.932118, 0.007490, -0.009753, 0.086838, -0.017535
1424744784.881758, -0.020394, -8.855336, -10.177340, 1.489777, 1478.000000, -0.124210, 0.432034, 0.927997, 0.004115, -0.009241, 0.084019, -0.035153
1424744784.935892, -0.022903, 5.750218, -10.125438, 2.081347, 1494.000000, -0.126324, 0.431940, 0.925110, 0.007140, -0.006251, 0.087669, -0.013320
1424744785.007930, -0.022296, 10.400682, -10.000605, 1.599238, 1498.000000, -0.127838, 0.431728, 0.922002, 0.008919, -0.005691, 0.091274, -0.004961
1424744785.061593, -0.020810, 3.762408, -9.966943, 0.981707, 1491.000000, -0.129968, 0.431890, 0.918756, 0.003971, -0.000414, 0.093318, -0.014539
1424744785.138536, -0.020107, 11.821257, -9.815371, 0.619932, 1499.000000, -0.130763, 0.430806, 0.915449, 0.003965, -0.001982, 0.096520, -0.000405
1424744785.212647, -0.019747, 12.249001, -9.664094, 0.419887, 1499.000000, -0.131589, 0.431601, 0.911646, 0.005545, -0.001783, 0.095577, 0.000668
1424744785.267005, -0.020131, 15.708206, -9.521809, 0.489521, 1503.000000, -0.131555, 0.431431, 0.907808, 0.003594, -0.000360, 0.098240, 0.006049
1424744785.364135, -0.020889, 17.596590, -9.236911, 0.621965, 1505.000000, -0.131129, 0.431296, 0.905785, 0.007616, -0.002182, 0.095825, 0.008438
1424744785.438019, -0.019344, 17.079619, -9.026593, 0.066524, 1504.000000, -0.130785, 0.431630, 0.903233, -0.000179, -0.000344, 0.101473, 0.009122
1424744785.491484, -0.019167, 27.486360, -8.781763, 0.006251, 1515.000000, -0.128734, 0.432394, 0.902400, 0.003923, -0.004887, 0.098221, 0.026644
1424744785.591126, -0.022507, 21.106070, -8.432032, 1.007094, 1510.000000, -0.127698, 0.432796, 0.902008, 0.003511, -0.004960, 0.098633, 0.012669
1424744785.665768, -0.022628, 34.304432, -8.003976, 0.892400, 1523.000000, -0.123807, 0.434376, 0.903905, 0.004917, -0.005252, 0.097005, 0.034546
1424744785.720035, -0.019308, 38.487558, -7.655996, -0.200223, 1527.000000, -0.119923, 0.435846, 0.907188, 0.006621, -0.006736, 0.096674, 0.044838
1424744785.814808, -0.015570, 24.265637, -7.272769, -1.283875, 1512.000000, -0.116846, 0.436487, 0.909961, 0.003269, -0.008009, 0.098171, 0.024873
1424744785.887959, -0.015781, 37.328831, -6.817749, -1.032682, 1525.000000, -0.111582, 0.439152, 0.916445, -0.000548, -0.003561, 0.102737, 0.046434
1424744785.988191, -0.014740, 35.239686, -6.228876, -1.137992, 1524.000000, -0.104865, 0.441807, 0.921320, 0.001375, -0.003758, 0.102219, 0.043993
1424744786.062794, -0.013766, 48.006703, -5.632040, -1.260198, 1537.000000, -0.096802, 0.445698, 0.929893, 0.001287, -0.006216, 0.104748, 0.066245
1424744786.184586, -0.010133, 33.881725, -4.944478, -2.043324, 1523.000000, -0.088470, 0.449631, 0.937335, -0.001914, -0.010596, 0.109547, 0.046336
1424744786.259286, -0.001122, 57.277111, -4.944478, -4.441171, 1544.000000, -0.076632, 0.455666, 0.948720, -0.005079, -0.009054, 0.112894, 0.094340
1424744786.333397, 0.003568, 39.167117, -4.460691, -5.189940, 1526.000000, -0.068649, 0.460246, 0.955530, -0.013771, -0.009063, 0.114490, 0.068846
1424744786.413061, 0.009919, 33.278262, -4.018855, -6.268289, 1519.000000, -0.060655, 0.465242, 0.962608, -0.018707, -0.004719, 0.111273, 0.065382
1424744786.508294, 0.014601, 24.153708, -3.635499, -6.479045, 1510.000000, -0.053263, 0.471015, 0.968553, -0.024042, -0.004790, 0.111779, 0.054857
1424744786.562536, 0.012866, 51.094694, -3.173595, -5.255826, 1539.000000, -0.044772, 0.477636, 0.973673, -0.024913, -0.005381, 0.113053, 0.098024
1424744786.636512, 0.007549, 22.724218, -2.893360, -2.883059, 1513.000000, -0.040651, 0.482182, 0.976285, -0.026028, -0.004138, 0.120231, 0.045423
1424744786.690270, 0.007636, 33.283420, -2.595201, -2.599086, 1524.000000, -0.036002, 0.487776, 0.977343, -0.020975, -0.005427, 0.111266, 0.063108
1424744786.787819, 0.010116, 17.293417, -2.314122, -2.836038, 1508.000000, -0.031928, 0.493125, 0.977464, -0.020347, -0.006510, 0.111229, 0.038938
1424744786.839886, 0.009596, 30.357499, -2.050559, -2.384804, 1522.000000, -0.028152, 0.501140, 0.976226, -0.028251, -0.000822, 0.112038, 0.060192
1424744786.893168, 0.009108, 10.762623, -1.955005, -1.984156, 1503.000000, -0.027386, 0.504941, 0.974693, -0.022271, -0.005795, 0.110134, 0.027045
1424744786.987654, 0.006312, 14.782240, -1.722212, -0.770521, 1508.000000, -0.025256, 0.510245, 0.971740, -0.025978, -0.001441, 0.108161, 0.030949
1424744787.062242, 0.004875, 18.106843, -1.497211, -0.224404, 1512.000000, -0.023437, 0.518083, 0.965805, -0.018662, -0.004156, 0.107303, 0.035053
1424744787.137167, 0.004734, 8.741354, -1.388056, -0.148461, 1503.000000, -0.024087, 0.525419, 0.960090, -0.023941, 0.002501, 0.112458, 0.019303
1424744787.236994, 0.005095, 10.705661, -1.209993, -0.227229, 1505.000000, -0.023935, 0.532081, 0.954259, -0.016875, -0.004484, 0.105225, 0.022938
1424744787.312169, 0.006310, 4.749571, -1.150484, -0.557688, 1499.000000, -0.025761, 0.541986, 0.946309, -0.017602, -0.001235, 0.106040, 0.014226
1424744787.412424, 0.007959, 5.508907, -1.058420, -0.940471, 1500.000000, -0.027127, 0.549400, 0.940381, -0.020226, 0.002002, 0.104216, 0.017141
1424744787.486900, 0.010487, -8.414504, -1.162898, -1.558592, 1485.000000, -0.031601, 0.559167, 0.934256, -0.021193, 0.002884, 0.101495, -0.003537
1424744787.562179, 0.011912, -1.354888, -1.179891, -1.751722, 1492.000000, -0.033966, 0.566018, 0.930600, -0.025641, 0.011112, 0.105450, 0.009654
1424744787.616136, 0.011199, -15.459609, -1.318994, -1.348596, 1478.000000, -0.038454, 0.572982, 0.928958, -0.027157, 0.005603, 0.103802, -0.014567
1424744787.714322, 0.007562, 0.615191, -1.308929, 0.007227, 1495.000000, -0.041335, 0.577482, 0.927244, -0.025428, 0.012462, 0.103277, 0.008588
1424744787.808772, 0.006031, -9.576475, -1.459708, 0.465335, 1485.000000, -0.047927, 0.586252, 0.926704, -0.019240, 0.006823, 0.100375, -0.009930
1424744787.888159, 0.004974, -17.418469, -1.690146, 0.708325, 1478.000000, -0.055649, 0.593340, 0.926899, -0.017368, 0.015047, 0.103858, -0.024056
1424744787.983052, 0.005197, -8.706653, -1.827828, 0.507104, 1486.000000, -0.061698, 0.599486, 0.928342, -0.017452, 0.011801, 0.102743, -0.009314
1424744788.083098, 0.007250, -15.258564, -2.082255, -0.210222, 1478.000000, -0.069765, 0.606137, 0.929585, -0.018108, 0.012180, 0.104794, -0.018181
1424744788.158543, 0.008693, -25.495884, -2.402828, -0.611422, 1467.000000, -0.078179, 0.611612, 0.932096, -0.019721, 0.008643, 0.106587, -0.033800
1424744788.233283, 0.013953, -22.337029, -2.681122, -2.098019, 1469.000000, -0.084666, 0.615137, 0.933924, -0.020726, 0.008954, 0.109356, -0.023275
1424744788.336001, 0.019045, -24.887201, -3.107182, -3.194604, 1465.000000, -0.093009, 0.618652, 0.935994, -0.022706, 0.011033, 0.106329, -0.022434
1424744788.430966, 0.018310, -38.772382, -3.720845, -2.367202, 1451.000000, -0.105050, 0.621244, 0.938139, -0.026913, 0.012524, 0.111055, -0.046311
1424744788.530495, 0.013753, -42.636901, -4.427943, -0.529053, 1448.000000, -0.119468, 0.623089, 0.940340, -0.026903, 0.016592, 0.112199, -0.057309
1424744788.605451, 0.004241, -53.114343, -5.091465, 2.403855, 1440.000000, -0.134025, 0.623302, 0.941850, -0.024050, 0.013593, 0.113242, -0.084283
1424744788.725888, -0.014762, -12.559700, -5.343599, 7.525569, 1486.000000, -0.145200, 0.622249, 0.942711, -0.017360, 0.010723, 0.117528, -0.035695
1424744788.800250, -0.029163, -58.302824, -5.343599, 10.726795, 1443.000000, -0.165301, 0.620779, 0.944517, 0.001111, 0.007022, 0.122515, -0.126334
1424744788.852508, -0.034748, -44.919133, -5.734823, 11.281072, 1457.000000, -0.177514, 0.619095, 0.945950, 0.019531, -0.001351, 0.130977, -0.109613
1424744788.906602, -0.034015, -16.439657, -5.883073, 9.840431, 1484.000000, -0.184894, 0.617809, 0.947346, 0.016477, 0.003545, 0.134569, -0.061414
1424744788.985240, -0.033539, -2.502032, -5.914336, 8.222132, 1496.000000, -0.191456, 0.617012, 0.948136, 0.021529, -0.002036, 0.131762, -0.037709
1424744789.081989, -0.026895, -2.955773, -5.963782, 4.578576, 1492.000000, -0.198770, 0.615881, 0.949504, 0.022090, -0.004298, 0.132907, -0.031821
1424744789.136245, -0.020573, -31.878637, -6.252209, 2.184895, 1460.000000, -0.207146, 0.614589, 0.951580, 0.015403, 0.002447, 0.139482, -0.073704
1424744789.257326, -0.021143, 7.264023, -6.105697, 1.826972, 1499.000000, -0.209966, 0.613501, 0.952216, 0.012974, 0.006647, 0.142323, -0.009036
1424744789.333240, -0.024354, -8.029200, -6.207333, 2.512786, 1484.000000, -0.215632, 0.610373, 0.953002, 0.014650, 0.018376, 0.147290, -0.037736
1424744789.464488, -0.019117, 7.090681, -6.052201, 0.282083, 1497.000000, -0.217589, 0.607873, 0.952794, 0.013384, 0.019381, 0.154815, -0.007300
1424744789.546131, -0.014285, 6.952572, -5.957617, -1.213722, 1496.000000, -0.217151, 0.601109, 0.951839, 0.012950, 0.014960, 0.159971, -0.002697
1424744789.642131, -0.014477, 10.303145, -5.792830, -0.922990, 1500.000000, -0.215985, 0.596135, 0.951463, 0.006941, 0.012180, 0.165756, 0.002694
1424744789.742883, -0.015308, 16.214744, -5.520522, -0.487695, 1506.000000, -0.212600, 0.588949, 0.950317, 0.007999, 0.010451, 0.163756, 0.011716
1424744789.814739, -0.015923, 23.144451, -5.243302, -0.233123, 1514.000000, -0.208105, 0.580604, 0.949530, 0.005522, 0.014515, 0.168059, 0.022651
1424744789.908990, -0.017163, 20.376378, -4.923220, 0.182634, 1512.000000, -0.204053, 0.573836, 0.948608, 0.012376, 0.011743, 0.165243, 0.016798
1424744789.986215, -0.017253, 37.364183, -4.442199, 0.181406, 1529.000000, -0.195744, 0.564740, 0.948058, 0.010671, 0.010030, 0.162654, 0.045021
1424744790.085248, -0.017144, 27.109535, -3.994797, 0.112829, 1519.000000, -0.189125, 0.556455, 0.947673, 0.009264, 0.009189, 0.163140, 0.028039
1424744790.139735, -0.017720, 55.751102, -3.994797, 0.273521, 1548.000000, -0.179474, 0.546818, 0.948188, 0.005623, 0.013024, 0.165144, 0.075198
1424744790.214370, -0.018149, 33.407344, -3.579305, 0.361364, 1526.000000, -0.173031, 0.539918, 0.947839, 0.012484, 0.006320, 0.163265, 0.037530
1424744790.311470, -0.007621, 27.663366, -3.131648, -2.867400, 1518.000000, -0.164707, 0.532264, 0.948085, 0.011799, 0.013668, 0.157670, 0.038485
1424744790.412226, 0.000276, 32.470443, -2.586507, -4.658858, 1521.000000, -0.152319, 0.520713, 0.950370, -0.000787, 0.012310, 0.157004, 0.054394
1424744790.486990, -0.000558, 45.736171, -2.016413, -3.711723, 1536.000000, -0.139371, 0.508198, 0.952223, -0.009301, 0.010572, 0.158077, 0.075669
1424744790.541582, -0.001608, 43.273028, -1.622766, -2.991590, 1535.000000, -0.130516, 0.498964, 0.953894, -0.009607, 0.012104, 0.156123, 0.070514
1424744790.615612, 0.000382, 30.037061, -1.252089, -3.145530, 1522.000000, -0.122252, 0.490657, 0.955722, -0.004766, 0.007053, 0.156637, 0.050444
1424744790.692678, 0.009695, 26.015049, -0.918051, -5.454570, 1516.000000, -0.113231, 0.481400, 0.958642, -0.008891, 0.006321, 0.155762, 0.053053
1424744790.790758, 0.015516, 16.173489, -0.653683, -6.131117, 1505.000000, -0.104030, 0.469812, 0.962915, -0.015585, 0.002114, 0.157033, 0.042472
1424744790.844744, 0.016924, 39.676324, -0.296689, -5.891538, 1529.000000, -0.093368, 0.455576, 0.968624, -0.027927, 0.010468, 0.151108, 0.083051
1424744790.938734, 0.018727, 2.170109, -0.262690, -5.324829, 1493.000000, -0.089184, 0.448453, 0.972077, -0.028569, 0.009526, 0.152227, 0.022344
1424744791.018641, 0.019850, 7.037858, -0.168908, -4.810276, 1498.000000, -0.083065, 0.434764, 0.978144, -0.024443, 0.010024, 0.148864, 0.031580
1424744791.092867, 0.018542, 3.112145, -0.130432, -3.704155, 1495.000000, -0.078482, 0.420807, 0.984673, -0.026918, 0.010642, 0.146623, 0.023729
1424744791.157743, 0.016443, -4.133765, -0.175125, -2.593908, 1489.000000, -0.076452, 0.409513, 0.989648, -0.028892, 0.015240, 0.142873, 0.009554
1424744791.229898, 0.013858, -2.864374, -0.209560, -1.444018, 1491.000000, -0.074575, 0.399212, 0.994364, -0.032768, 0.022516, 0.142890, 0.009084
1424744791.352345, 0.009906, -7.348951, -0.359261, 0.094347, 1488.000000, -0.074584, 0.385080, 0.999387, -0.022852, 0.017574, 0.142909, -0.002342
1424744791.449363, 0.006877, -15.670056, -0.613268, 0.984675, 1481.000000, -0.076240, 0.362935, 1.006791, -0.024941, 0.016634, 0.139895, -0.019239
1424744791.524224, 0.006361, -24.800344, -0.922656, 0.992194, 1471.000000, -0.079420, 0.343035, 1.010642, -0.008741, 0.006147, 0.133307, -0.034973
1424744791.622228, 0.004999, -14.805448, -1.164405, 1.206427, 1481.000000, -0.082108, 0.329282, 1.014376, -0.009817, 0.006757, 0.137475, -0.019677
1424744791.676589, 0.005105, -44.943977, -1.571755, 1.043419, 1451.000000, -0.087146, 0.307764, 1.019326, -0.015394, 0.011604, 0.132652, -0.069802
1424744791.772833, 0.005141, -12.103445, -1.765925, 0.831784, 1483.000000, -0.089007, 0.297218, 1.020772, -0.013172, 0.008539, 0.135808, -0.015032
1424744791.850380, -0.001734, -34.942890, -2.217765, 2.765055, 1462.000000, -0.095519, 0.274648, 1.023319, -0.018352, 0.013371, 0.132868, -0.059972
1424744791.905088, -0.006691, -41.444523, -2.593745, 3.951287, 1456.000000, -0.101387, 0.256528, 1.024240, -0.006013, 0.008669, 0.134384, -0.075765
1424744791.978883, -0.008238, -17.971203, -2.815413, 3.830333, 1479.000000, -0.105428, 0.245063, 1.024172, -0.003646, 0.009507, 0.135565, -0.038190
1424744792.032612, -0.009704, -42.092779, -3.192346, 3.858543, 1455.000000, -0.111677, 0.228749, 1.024342, -0.003430, 0.011591, 0.139320, -0.079858
1424744792.106357, -0.011385, -12.170877, -3.341981, 3.793721, 1484.000000, -0.114469, 0.216986, 1.024049, -0.001647, 0.009273, 0.140035, -0.031670
1424744792.161188, -0.014029, -44.187720, -3.744059, 4.172694, 1452.000000, -0.121097, 0.197700, 1.023197, 0.004026, 0.004546, 0.143034, -0.087675
1424744792.214789, -0.016273, -23.482508, -3.954573, 4.396995, 1473.000000, -0.124646, 0.182960, 1.021869, 0.002259, 0.006149, 0.147451, -0.055411
1424744792.289353, -0.017727, -13.237046, -4.119140, 4.177114, 1483.000000, -0.128380, 0.171260, 1.021001, 0.000053, 0.008482, 0.146673, -0.039789
1424744792.364969, -0.020581, -14.247353, -4.298697, 4.401734, 1482.000000, -0.131947, 0.154112, 1.019504, 0.002320, 0.008005, 0.151011, -0.044327
1424744792.441448, -0.019429, -14.153367, -4.479048, 3.382966, 1481.000000, -0.134873, 0.134587, 1.017080, 0.008446, 0.003873, 0.156061, -0.043018
1424744792.516473, -0.017503, -14.648755, -4.662223, 2.297485, 1479.000000, -0.137416, 0.115007, 1.016136, 0.008405, 0.004853, 0.160258, -0.041917
1424744792.570940, -0.016087, -20.578512, -4.848270, 1.623488, 1472.000000, -0.139621, 0.097867, 1.015233, 0.009135, 0.004740, 0.161275, -0.050384
1424744792.646110, -0.014651, -9.082688, -4.962369, 0.948011, 1483.000000, -0.141012, 0.083657, 1.014363, 0.009451, 0.001317, 0.164209, -0.029789
1424744792.720243, -0.015687, -9.327725, -5.077624, 1.118186, 1483.000000, -0.141987, 0.066560, 1.014647, -0.001591, 0.010554, 0.166890, -0.031233
1424744792.794876, -0.016962, -7.002640, -5.164733, 1.333926, 1485.000000, -0.142029, 0.046653, 1.014267, 0.011850, 0.001398, 0.170991, -0.028634
1424744792.871616, -0.016276, -3.764573, -5.212873, 0.923384, 1488.000000, -0.141653, 0.029686, 1.015054, 0.002940, 0.007863, 0.171302, -0.022551
1424744792.990492, -0.015766, 0.436615, -5.204223, 0.550819, 1492.000000, -0.140346, 0.010600, 1.015567, -0.000301, 0.006210, 0.172653, -0.015039
1424744793.066968, -0.015532, -0.219522, -5.207021, 0.396353, 1491.000000, -0.136517, -0.018997, 1.018261, -0.003752, 0.008583, 0.179029, -0.015898
1424744793.141491, -0.013632, 5.795363, -5.135055, -0.232831, 1496.000000, -0.133143, -0.035752, 1.019258, 0.001330, 0.009970, 0.176586, -0.003973
1424744793.196099, -0.012311, 7.151052, -5.069959, -0.603791, 1497.000000, -0.128912, -0.055621, 1.021102, 0.005261, 0.007598, 0.178291, -0.000392
1424744793.290113, -0.011804, 6.199589, -4.972843, -0.642278, 1497.000000, -0.125773, -0.067892, 1.023016, -0.005825, 0.015725, 0.182378, -0.001471
1424744793.391808, -0.013467, 11.225571, -4.782547, -0.012729, 1502.000000, -0.118884, -0.092705, 1.025075, -0.002123, 0.011682, 0.179919, 0.005242
1424744793.478134, -0.014904, 15.720822, -4.556429, 0.420719, 1508.000000, -0.111357, -0.118099, 1.026890, 0.003817, 0.008909, 0.183888, 0.011297
1424744793.598734, -0.014073, 16.635198, -4.222062, 0.069896, 1508.000000, -0.103572, -0.137123, 1.027805, 0.009978, 0.003855, 0.185858, 0.013652
1424744793.653728, -0.012809, 32.738811, -3.921983, -0.316953, 1524.000000, -0.092408, -0.170526, 1.029812, 0.004250, 0.005206, 0.179934, 0.041755
1424744793.707416, -0.011257, 27.624601, -3.675097, -0.748663, 1519.000000, -0.085847, -0.183820, 1.029565, 0.008698, 0.000619, 0.174761, 0.034784
1424744793.782601, -0.008398, 19.321203, -3.432932, -1.493668, 1510.000000, -0.079389, -0.196872, 1.029880, 0.006047, -0.003100, 0.169706, 0.023804
1424744793.887389, -0.001590, 15.463690, -3.162856, -3.223029, 1505.000000, -0.070080, -0.217559, 1.029432, 0.000700, -0.010908, 0.153274, 0.024183
1424744793.992049, 0.005877, 19.916082, -2.831366, -4.819567, 1508.000000, -0.057659, -0.243283, 1.027564, -0.007534, -0.022181, 0.128670, 0.039071
1424744794.046342, 0.009100, 43.048078, -2.407262, -5.216681, 1531.000000, -0.044525, -0.269067, 1.024468, -0.015889, -0.018831, 0.098873, 0.080847
1424744794.118141, 0.011157, 7.266200, -2.320305, -5.084677, 1496.000000, -0.038957, -0.280602, 1.022741, -0.016715, -0.012660, 0.086369, 0.023268
1424744794.200108, 0.012881, 11.782268, -2.174025, -4.844175, 1501.000000, -0.031748, -0.295211, 1.019800, -0.017497, -0.008030, 0.070930, 0.032518
1424744794.254000, 0.013348, 16.200600, -2.008393, -4.389914, 1506.000000, -0.024473, -0.315156, 1.016703, -0.029865, 0.009490, 0.061669, 0.040349
1424744794.331979, 0.013587, -6.343755, -2.090856, -3.777040, 1484.000000, -0.021973, -0.325694, 1.014876, -0.032757, 0.007437, 0.051287, 0.003015
1424744794.407722, 0.013115, -1.535515, -2.110244, -3.062911, 1489.000000, -0.018271, -0.339765, 1.011487, -0.026695, 0.009567, 0.038932, 0.010555
1424744794.481559, 0.012851, 0.780572, -2.100638, -2.531634, 1492.000000, -0.014065, -0.357616, 1.009106, -0.032475, 0.013850, 0.031557, 0.014152
1424744794.554697, 0.012427, -9.746538, -2.219418, -2.034217, 1482.000000, -0.012577, -0.374667, 1.007688, -0.030936, 0.008134, 0.028289, -0.003817
1424744794.649320, 0.010377, -12.057866, -2.409603, -1.034196, 1480.000000, -0.011969, -0.389659, 1.007109, -0.025621, 0.004326, 0.023642, -0.009719
1424744794.749699, 0.005766, -12.877328, -2.624984, 0.556798, 1481.000000, -0.012344, -0.411210, 1.006630, -0.025192, 0.005809, 0.024224, -0.015696
1424744794.824570, 0.003816, -16.595706, -2.832073, 1.058519, 1478.000000, -0.013657, -0.433412, 1.007942, -0.020030, 0.000706, 0.024086, -0.023844
1424744794.898486, 0.002152, -17.912185, -3.052671, 1.401218, 1476.000000, -0.015658, -0.448072, 1.009154, -0.020766, 0.004915, 0.022788, -0.027702
1424744794.953112, -0.000143, -23.586480, -3.267544, 1.936369, 1471.000000, -0.018252, -0.463101, 1.011304, -0.021112, 0.002063, 0.026187, -0.039453
1424744795.032698, -0.001805, -16.182730, -3.482192, 2.126790, 1478.000000, -0.020495, -0.475827, 1.013082, -0.017558, 0.001846, 0.028294, -0.028776
1424744795.104182, -0.002561, -18.909663, -3.707438, 2.049564, 1475.000000, -0.023022, -0.493282, 1.016365, -0.019714, -0.000440, 0.029608, -0.034077
1424744795.199099, -0.001983, -17.190897, -3.979527, 1.486890, 1476.000000, -0.025866, -0.507639, 1.019319, -0.020197, 0.001932, 0.032372, -0.030634
1424744795.253326, -0.000771, -36.865162, -4.312359, 0.962271, 1456.000000, -0.030407, -0.527870, 1.023986, -0.016256, -0.004626, 0.034942, -0.062213
1424744795.327092, 0.001019, -19.860894, -4.556440, 0.283375, 1472.000000, -0.032677, -0.537772, 1.026202, -0.018975, -0.004575, 0.037931, -0.032082
1424744795.407053, 0.000426, -24.276006, -4.880080, 0.415854, 1467.000000, -0.036177, -0.552307, 1.029062, -0.024010, -0.002735, 0.037059, -0.040034
1424744795.478824, 0.000643, -26.277156, -5.194377, 0.291211, 1465.000000, -0.039723, -0.567050, 1.031600, -0.014240, -0.012350, 0.027291, -0.043152
1424744795.574747, 0.004486, -23.929590, -5.576824, -0.917565, 1466.000000, -0.043162, -0.580274, 1.033763, -0.022400, -0.012259, 0.013190, -0.035397
1424744795.652217, 0.006778, -40.349524, -6.097911, -1.462955, 1448.000000, -0.049842, -0.596712, 1.035909, -0.025602, -0.010026, -0.002786, -0.060471
1424744795.729823, 0.006491, -33.917545, -6.536709, -1.149695, 1454.000000, -0.054948, -0.610237, 1.036878, -0.027754, -0.008146, -0.015180, -0.050038
1424744795.804475, 0.001597, -35.222906, -6.974759, 0.489881, 1454.000000, -0.060977, -0.622458, 1.036835, -0.027853, -0.005385, -0.031042, -0.057107
1424744795.867207, -0.004744, -35.278755, -7.343516, 2.330811, 1456.000000, -0.066939, -0.632681, 1.035705, -0.018539, -0.007984, -0.049529, -0.063542
1424744795.921523, -0.011436, -38.282775, -7.690525, 4.084911, 1454.000000, -0.073449, -0.641840, 1.033434, -0.008736, -0.008264, -0.060843, -0.075240
1424744796.027996, -0.018504, -13.242866, -7.925398, 5.335994, 1480.000000, -0.078062, -0.648437, 1.032014, -0.006324, -0.005193, -0.069181, -0.040576
1424744796.102663, -0.020834, -29.692592, -8.294560, 5.239003, 1463.000000, -0.086341, -0.660486, 1.027974, -0.002114, -0.001344, -0.083889, -0.070322
1424744796.157384, -0.019837, -26.899231, -8.539993, 4.366152, 1465.000000, -0.091841, -0.669847, 1.024606, 0.004739, -0.003510, -0.089385, -0.064669
1424744796.231654, -0.016988, -14.144754, -8.715226, 2.862341, 1476.000000, -0.095027, -0.675348, 1.022937, 0.003114, -0.004614, -0.091499, -0.040563
1424744796.285464, -0.014012, -24.972468, -8.939120, 1.661507, 1464.000000, -0.099372, -0.683744, 1.019138, 0.000354, -0.005192, -0.096236, -0.055632
1424744796.339176, -0.010595, -19.192498, -9.110992, 0.458017, 1468.000000, -0.101973, -0.688815, 1.017393, -0.003458, -0.001039, -0.099062, -0.042583
1424744796.437461, -0.008190, -15.774290, -9.369299, -0.353575, 1471.000000, -0.104684, -0.694315, 1.014769, -0.004839, -0.001728, -0.099491, -0.034480
1424744796.514465, -0.006350, -20.164433, -9.628082, -0.851059, 1465.000000, -0.107996, -0.702732, 1.011405, -0.010092, 0.000114, -0.098826, -0.039957
1424744796.587937, -0.004985, -23.021884, -9.910134, -1.135350, 1462.000000, -0.111513, -0.709928, 1.009204, -0.012852, 0.002509, -0.098832, -0.043355
1424744796.662329, -0.003664, -19.199187, -10.148060, -1.362805, 1465.000000, -0.113744, -0.716153, 1.007080, -0.011406, 0.003431, -0.096863, -0.035663
1424744796.736571, -0.001717, -26.291859, -10.473487, -1.744545, 1457.000000, -0.117461, -0.723495, 1.005681, -0.014911, 0.007372, -0.095348, -0.045537
1424744796.837323, -0.000682, -18.279988, -10.780393, -1.703605, 1465.000000, -0.119248, -0.730668, 1.005077, -0.015741, 0.005231, -0.095046, -0.031149
1424744796.931991, -0.003160, -24.699556, -11.169917, -0.637870, 1459.000000, -0.123477, -0.740177, 1.004643, -0.016571, 0.002984, -0.089648, -0.044326
1424744797.034586, -0.006148, -25.349383, -11.603505, 0.389572, 1459.000000, -0.128586, -0.749006, 1.005133, -0.016405, 0.005482, -0.088345, -0.048397
1424744797.131053, -0.006590, -22.511793, -11.965518, 0.446801, 1462.000000, -0.132449, -0.758773, 1.006892, -0.015625, 0.003448, -0.082942, -0.044109
1424744797.186042, -0.006783, -38.337783, -12.316846, 0.455752, 1446.000000, -0.137716, -0.767745, 1.009293, -0.007863, -0.000069, -0.077883, -0.070680
1424744797.303325, -0.008681, -15.774018, -12.625117, 0.918242, 1469.000000, -0.139405, -0.772762, 1.010728, -0.010170, 0.000161, -0.071743, -0.034971
1424744797.358193, -0.015423, -28.167378, -12.882694, 2.840156, 1458.000000, -0.143770, -0.783110, 1.014709, -0.010235, -0.005112, -0.069602, -0.062369
1424744797.453937, -0.022195, -10.981467, -13.057965, 4.327537, 1476.000000, -0.146143, -0.786515, 1.015877, -0.001837, -0.012929, -0.065425, -0.040497
1424744797.508050, -0.022814, -15.569005, -13.198353, 4.045066, 1471.000000, -0.148669, -0.793321, 1.018425, 0.005277, -0.019089, -0.062107, -0.048762
1424744797.585556, -0.019282, -8.670558, -13.310364, 2.358339, 1476.000000, -0.149490, -0.795839, 1.019580, 0.003649, -0.021761, -0.059192, -0.033733
1424744797.659801, -0.014198, -13.272355, -13.474539, 0.483146, 1470.000000, -0.150629, -0.798476, 1.021766, 0.002145, -0.026690, -0.054448, -0.036319
1424744797.713817, -0.011185, -7.522249, -13.542265, -0.473057, 1474.000000, -0.150043, -0.799699, 1.023258, -0.005900, -0.026312, -0.051910, -0.023722
1424744797.785558, -0.009574, -10.188026, -13.664104, -0.888485, 1471.000000, -0.149555, -0.799377, 1.024409, -0.006313, -0.023718, -0.048928, -0.026554
1424744797.871901, -0.007829, -8.817433, -13.790962, -1.258578, 1472.000000, -0.148277, -0.798809, 1.025620, -0.008492, -0.018618, -0.048091, -0.022524
1424744797.926560, -0.005475, -14.904670, -13.926742, -1.826999, 1465.000000, -0.148138, -0.794892, 1.025448, -0.008847, -0.013637, -0.044912, -0.030316
1424744798.021418, -0.002959, -13.117690, -14.134087, -2.235370, 1467.000000, -0.147138, -0.793052, 1.025815, -0.014371, -0.012830, -0.046726, -0.024822
1424744798.075703, -0.003104, -13.180692, -14.253361, -1.949126, 1467.000000, -0.146336, -0.786388, 1.024588, -0.012618, -0.013621, -0.046305, -0.025072
1424744798.129180, -0.003908, -13.603318, -14.374732, -1.499106, 1467.000000, -0.145853, -0.782620, 1.023258, -0.013251, -0.013265, -0.047434, -0.026581
