%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424757704.838177, 0.968791, 1.404416, 23.371068, 1.107734, 1776.000000, -0.384343, -0.205795, 0.968791, 0.002073, 0.007908, -0.077546, 1.000000
1424757704.892739, 0.967206, 1.475720, 23.406879, 1.620579, 1777.000000, -0.372631, -0.222036, 0.967206, 0.013841, 0.002343, -0.070225, 1.000000
1424757704.947736, 0.967726, 1.452344, 23.442292, 1.234979, 1776.000000, -0.364895, -0.232270, 0.967726, 0.004818, 0.006515, -0.072864, 1.000000
1424757705.021812, 0.967578, 1.459002, 23.490426, 1.110816, 1776.000000, -0.357710, -0.241772, 0.967578, 0.004546, 0.005178, -0.073393, 1.000000
1424757705.121123, 0.967353, 1.469125, 23.555219, 0.980340, 1776.000000, -0.345800, -0.257332, 0.967353, -0.001443, 0.006014, -0.074301, 1.000000
1424757705.198152, 0.966388, 1.512548, 23.606969, 1.215388, 1776.000000, -0.331012, -0.274543, 0.966388, 0.005608, -0.022317, -0.068060, 1.000000
1424757705.252185, 0.967826, 1.447825, 23.641796, 0.508511, 1776.000000, -0.319407, -0.290519, 0.967826, -0.033768, -0.031302, -0.083457, 1.000000
1424757705.346640, 0.967729, 1.452179, 23.702765, 0.451139, 1776.000000, -0.312025, -0.299001, 0.967729, -0.035110, -0.042687, -0.086874, 1.000000
1424757705.400921, 0.966409, 1.511577, 23.739201, 0.930187, 1776.000000, -0.301794, -0.311874, 0.966409, -0.033897, -0.039584, -0.092211, 1.000000
1424757705.454484, 0.965049, 1.572791, 23.776678, 1.374564, 1777.000000, -0.296603, -0.317557, 0.965049, -0.026070, -0.033155, -0.097668, 1.000000
1424757705.528878, 0.963730, 1.632170, 23.830617, 1.697961, 1777.000000, -0.291969, -0.322627, 0.963730, -0.024292, -0.026113, -0.102510, 1.000000
1424757705.583588, 0.961161, 1.747754, 23.873148, 2.539437, 1778.000000, -0.286707, -0.328567, 0.961161, -0.015341, -0.023008, -0.107022, 1.000000
1424757705.657523, 0.959724, 1.812410, 23.932641, 2.739052, 1778.000000, -0.283806, -0.331695, 0.959724, -0.023460, -0.015454, -0.112539, 1.000000
1424757705.735680, 0.954581, 2.043872, 24.003692, 4.368012, 1780.000000, -0.284158, -0.335891, 0.954581, -0.032069, -0.021085, -0.087151, 1.000000
1424757705.832181, 0.951891, 2.164901, 24.096521, 4.600988, 1781.000000, -0.277060, -0.338359, 0.951891, -0.021854, -0.011776, -0.116124, 1.000000
1424757705.906782, 0.946260, 2.418316, 24.176736, 6.166805, 1783.000000, -0.274472, -0.341925, 0.946260, -0.010954, -0.016600, -0.123244, 1.000000
1424757706.006941, 0.942056, 2.607474, 24.292717, 6.613859, 1784.000000, -0.273740, -0.342176, 0.942056, -0.011969, -0.013073, -0.123000, 1.000000
1424757706.082149, 0.936576, 2.854069, 24.388158, 7.810547, 1785.000000, -0.273347, -0.342982, 0.936576, -0.016075, -0.011992, -0.126010, 1.000000
1424757706.157985, 0.931581, 3.078853, 24.491780, 8.625706, 1786.000000, -0.274117, -0.341811, 0.931581, -0.018349, -0.014438, -0.127326, 1.000000
1424757706.258784, 0.927789, 3.249480, 24.637631, 8.400173, 1786.000000, -0.276080, -0.340428, 0.927789, -0.024740, -0.014054, -0.127399, 1.000000
1424757706.333769, 0.921229, 3.544690, 24.755551, 9.766760, 1788.000000, -0.282246, -0.336927, 0.921229, -0.036011, -0.019427, -0.106089, 1.000000
1424757706.444552, 0.918186, 3.681641, 24.936923, 8.818927, 1787.000000, -0.287085, -0.334256, 0.918186, -0.032076, -0.018172, -0.102886, 1.000000
1424757706.520070, 0.916782, 3.744799, 25.062159, 8.053151, 1787.000000, -0.291673, -0.329196, 0.916782, -0.020537, -0.005564, -0.122729, 1.000000
1424757706.573753, 0.914945, 3.827469, 25.153968, 7.918742, 1787.000000, -0.298467, -0.324759, 0.914945, -0.007335, -0.000933, -0.119570, 1.000000
1424757706.693357, 0.914072, 3.866777, 25.359302, 6.375874, 1786.000000, -0.302479, -0.322451, 0.914072, -0.002888, -0.000787, -0.116800, 1.000000
1424757706.768556, 0.914806, 3.833726, 25.487724, 5.120993, 1784.000000, -0.312122, -0.316308, 0.914806, -0.000409, 0.004924, -0.110612, 1.000000
1424757706.868102, 0.916100, 3.775519, 25.654454, 3.585933, 1783.000000, -0.317898, -0.311819, 0.916100, 0.001085, 0.005023, -0.106551, 1.000000
1424757706.943083, 0.917289, 3.721985, 25.778655, 2.571594, 1782.000000, -0.325129, -0.306182, 0.917289, 0.011367, -0.005954, -0.093679, 1.000000
1424757707.063270, 0.919394, 3.627277, 25.972284, 1.112010, 1781.000000, -0.329092, -0.302886, 0.919394, 0.006113, -0.004217, -0.091313, 1.000000
1424757707.138788, 0.922442, 3.490109, 26.089559, -0.275402, 1779.000000, -0.334140, -0.298954, 0.922442, 0.007083, 0.008584, -0.088754, 1.000000
1424757707.239593, 0.924131, 3.414122, 26.242068, -0.895488, 1779.000000, -0.336905, -0.296494, 0.924131, 0.016793, 0.016927, -0.086026, 1.000000
1424757707.337915, 0.925886, 3.335127, 26.388187, -1.421118, 1778.000000, -0.338042, -0.295672, 0.925886, 0.018847, 0.026546, -0.086252, 1.000000
1424757707.417308, 0.924745, 3.386494, 26.507619, -0.738980, 1779.000000, -0.340566, -0.295767, 0.924745, 0.002896, 0.013726, -0.053320, 1.000000
1424757707.511619, 0.926842, 3.292095, 26.645690, -1.438621, 1778.000000, -0.334046, -0.298065, 0.926842, 0.023233, 0.010722, -0.079831, 1.000000
1424757707.566251, 0.927334, 3.269951, 26.725052, -1.478337, 1779.000000, -0.328599, -0.302177, 0.927334, 0.020243, 0.008702, -0.084078, 1.000000
1424757707.639943, 0.927686, 3.254152, 26.831348, -1.401468, 1779.000000, -0.325174, -0.305206, 0.927686, 0.016289, 0.009227, -0.082047, 1.000000
1424757707.695637, 0.927234, 3.274485, 26.912631, -1.064176, 1779.000000, -0.318898, -0.309654, 0.927234, 0.013427, 0.007372, -0.084011, 1.000000
1424757707.750145, 0.927120, 3.279615, 26.992180, -0.902426, 1779.000000, -0.314387, -0.312777, 0.927120, 0.007225, 0.007128, -0.085311, 1.000000
1424757707.892301, 0.926618, 3.302171, 27.200764, -0.445418, 1780.000000, -0.308177, -0.317007, 0.926618, 0.008612, 0.002616, -0.085406, 1.000000
1424757707.968140, 0.926382, 3.312828, 27.312323, -0.283191, 1780.000000, -0.292951, -0.327514, 0.926382, -0.004654, -0.001958, -0.089327, 1.000000
1424757708.022287, 0.925519, 3.351659, 27.393032, 0.092662, 1781.000000, -0.284221, -0.333380, 0.925519, -0.006876, -0.000906, -0.092118, 1.000000
1424757708.143124, 0.923006, 3.464717, 27.579152, 1.075227, 1782.000000, -0.282310, -0.336488, 0.923006, -0.020693, -0.005812, -0.071294, 1.000000
1424757708.198156, 0.923104, 3.460338, 27.663721, 0.918050, 1782.000000, -0.269490, -0.346149, 0.923104, -0.006884, -0.008568, -0.081764, 1.000000
1424757708.270567, 0.923663, 3.435147, 27.774364, 0.561063, 1782.000000, -0.262313, -0.351057, 0.923663, -0.023760, -0.003864, -0.102828, 1.000000
1424757708.381124, 0.922887, 3.470075, 27.944765, 0.747555, 1782.000000, -0.257028, -0.356079, 0.922887, -0.037612, -0.003677, -0.107153, 1.000000
1424757708.456060, 0.921467, 3.533993, 28.062566, 1.203581, 1783.000000, -0.252658, -0.363661, 0.921467, -0.036488, -0.011616, -0.111248, 1.000000
1424757708.556967, 0.920086, 3.596147, 28.223765, 1.513283, 1783.000000, -0.251489, -0.368265, 0.920086, -0.033361, -0.010473, -0.112580, 1.000000
1424757708.631944, 0.918269, 3.677909, 28.346332, 2.013111, 1784.000000, -0.253657, -0.374263, 0.918269, -0.030813, -0.011570, -0.113942, 1.000000
1424757708.706443, 0.916851, 3.741724, 28.470165, 2.280548, 1784.000000, -0.257097, -0.377252, 0.916851, -0.031274, -0.008954, -0.110903, 1.000000
1424757708.759992, 0.916033, 3.778496, 28.560201, 2.362875, 1785.000000, -0.260649, -0.380445, 0.916033, -0.027288, -0.013276, -0.110925, 1.000000
1424757708.833889, 0.913247, 3.903899, 28.688346, 3.128544, 1786.000000, -0.270308, -0.382329, 0.913247, -0.041502, -0.020634, -0.078114, 1.000000
1424757708.907730, 0.914961, 3.826768, 28.813966, 1.980786, 1785.000000, -0.272372, -0.383657, 0.914961, -0.025383, -0.014983, -0.101470, 1.000000
1424757708.964786, 0.911838, 3.967272, 28.914443, 3.003964, 1786.000000, -0.283901, -0.383893, 0.911838, -0.018335, -0.021790, -0.071724, 1.000000
1424757709.061568, 0.911149, 3.998286, 29.086550, 2.697759, 1786.000000, -0.290017, -0.383495, 0.911149, -0.004388, -0.018276, -0.063634, 1.000000
1424757709.137105, 0.911779, 3.969965, 29.219731, 2.038758, 1785.000000, -0.299646, -0.382940, 0.911779, 0.019598, -0.019234, -0.056497, 1.000000
1424757709.191805, 0.914517, 3.846714, 29.313340, 0.719944, 1784.000000, -0.303437, -0.381844, 0.914517, 0.036973, -0.021206, -0.049998, 1.000000
1424757709.246840, 0.918027, 3.688800, 29.403487, -0.762911, 1782.000000, -0.304437, -0.381054, 0.918027, 0.021276, -0.013443, -0.066979, 1.000000
1424757709.344630, 0.920451, 3.579714, 29.559144, -1.583287, 1782.000000, -0.306892, -0.378759, 0.920451, 0.014003, -0.015933, -0.059098, 1.000000
1424757709.398553, 0.923893, 3.424822, 29.641158, -2.789487, 1780.000000, -0.310135, -0.373862, 0.923893, 0.007270, -0.015725, -0.050095, 1.000000
1424757709.474368, 0.926707, 3.298165, 29.752329, -3.492211, 1780.000000, -0.311140, -0.370778, 0.926707, 0.009419, -0.015421, -0.047457, 1.000000
1424757709.549893, 0.929965, 3.151593, 29.857708, -4.269616, 1779.000000, -0.312707, -0.366197, 0.929965, 0.011583, -0.016050, -0.042948, 1.000000
1424757709.623970, 0.933269, 3.002882, 29.956968, -4.956406, 1778.000000, -0.315322, -0.360757, 0.933269, 0.007862, -0.011468, -0.017392, 1.000000
1424757709.698615, 0.938470, 2.768867, 30.048772, -6.297034, 1777.000000, -0.314161, -0.355565, 0.938470, 0.003551, -0.002926, -0.033908, 1.000000
1424757709.773064, 0.941710, 2.623037, 30.135600, -6.655303, 1776.000000, -0.317122, -0.349475, 0.941710, 0.008919, -0.006767, -0.014738, 1.000000
1424757709.849851, 0.944691, 2.488885, 30.220215, -6.829581, 1776.000000, -0.318709, -0.343994, 0.944691, -0.010737, -0.005464, -0.000330, 1.000000
1424757709.949417, 0.949316, 2.280778, 30.321171, -7.319059, 1775.000000, -0.320335, -0.338658, 0.949316, -0.007666, -0.010780, -0.000823, 1.000000
1424757710.047961, 0.954245, 2.058965, 30.411518, -7.845517, 1775.000000, -0.321958, -0.330744, 0.954245, -0.011191, -0.008809, -0.000004, 1.000000
1424757710.123527, 0.960124, 1.794439, 30.471828, -9.010288, 1773.000000, -0.322793, -0.325078, 0.960124, 0.015030, -0.005594, 0.002110, 1.000000
1424757710.177770, 0.963506, 1.642225, 30.511311, -9.388459, 1773.000000, -0.321578, -0.317072, 0.963506, 0.023588, -0.002116, -0.013381, 1.000000
1424757710.232344, 0.965474, 1.553655, 30.549108, -9.147936, 1773.000000, -0.323057, -0.315552, 0.965474, 0.010834, 0.004179, -0.000292, 1.000000
1424757710.306883, 0.968389, 1.422503, 30.596195, -8.951090, 1773.000000, -0.325894, -0.313360, 0.968389, 0.036642, -0.000268, 0.023932, 1.000000
1424757710.381342, 0.968083, 1.436268, 30.643757, -7.494866, 1775.000000, -0.322469, -0.306490, 0.968083, 0.024928, -0.001194, -0.010718, 1.000000
1424757710.435759, 0.969628, 1.366755, 30.676770, -7.298116, 1775.000000, -0.320570, -0.304807, 0.969628, 0.009067, 0.010870, -0.016130, 1.000000
1424757710.532839, 0.966719, 1.497650, 30.741400, -4.717349, 1778.000000, -0.323958, -0.302962, 0.966719, -0.007376, 0.007077, 0.012356, 1.000000
1424757710.586817, 0.965620, 1.547110, 30.778518, -3.768403, 1779.000000, -0.322394, -0.300841, 0.965620, 0.015559, 0.004841, 0.019573, 1.000000
1424757710.705513, 0.962170, 1.702369, 30.868349, -1.493489, 1781.000000, -0.322288, -0.299635, 0.962170, -0.012137, 0.010532, 0.018142, 1.000000
1424757710.780028, 0.955665, 1.995058, 30.934370, 1.330587, 1784.000000, -0.319421, -0.298279, 0.955665, 0.018635, 0.003750, 0.004367, 1.000000
1424757710.877975, 0.949691, 2.263919, 31.032978, 3.459667, 1787.000000, -0.316197, -0.297026, 0.949691, 0.031398, 0.004360, 0.000041, 1.000000
1424757710.932891, 0.941654, 2.625589, 31.096999, 6.294894, 1790.000000, -0.313036, -0.298766, 0.941654, 0.035063, 0.003167, -0.005593, 1.000000
1424757711.029201, 0.937415, 2.816338, 31.217291, 6.780528, 1791.000000, -0.312848, -0.302299, 0.937415, 0.031575, 0.005922, 0.020355, 1.000000
1424757711.104252, 0.929025, 3.193856, 31.324090, 9.115951, 1794.000000, -0.306007, -0.305847, 0.929025, 0.035366, 0.009300, 0.031158, 1.000000
1424757711.178770, 0.920837, 3.562348, 31.441818, 11.035751, 1796.000000, -0.299253, -0.309363, 0.920837, 0.014076, 0.007953, 0.028163, 1.000000
1424757711.299921, 0.917935, 3.692938, 31.640961, 9.518573, 1795.000000, -0.288596, -0.313588, 0.917935, 0.027427, 0.012834, -0.013626, 1.000000
1424757711.355512, 0.910621, 4.022042, 31.739944, 11.389793, 1797.000000, -0.274421, -0.320582, 0.910621, 0.036307, -0.001961, -0.016427, 1.000000
1424757711.454754, 0.908613, 4.112421, 31.921779, 9.926917, 1796.000000, -0.265403, -0.325101, 0.908613, 0.034903, -0.005078, -0.020262, 1.000000
1424757711.530110, 0.907255, 4.173544, 32.061551, 8.974190, 1795.000000, -0.249814, -0.332987, 0.907255, 0.025150, -0.006876, -0.033314, 1.000000
1424757711.671394, 0.908077, 4.136557, 32.321182, 6.110726, 1793.000000, -0.234569, -0.340372, 0.908077, 0.009335, -0.006872, -0.051864, 1.000000
1424757711.726853, 0.911532, 3.981080, 32.419405, 4.050257, 1790.000000, -0.214396, -0.350519, 0.911532, -0.043881, -0.018699, -0.056244, 1.000000
1424757711.778384, 0.915458, 3.804388, 32.506438, 2.062705, 1788.000000, -0.204028, -0.352836, 0.915458, -0.034108, -0.024769, -0.079397, 1.000000
1424757711.852168, 0.918287, 3.677082, 32.627123, 0.626443, 1787.000000, -0.198128, -0.355532, 0.918287, -0.037627, -0.027320, -0.085259, 1.000000
1424757711.906577, 0.921822, 3.518002, 32.712137, -0.855718, 1785.000000, -0.193658, -0.359490, 0.921822, -0.041329, -0.028168, -0.074877, 1.000000
1424757711.980681, 0.923677, 3.434544, 32.825246, -1.470756, 1785.000000, -0.191657, -0.360871, 0.923677, -0.060488, -0.027111, -0.078177, 1.000000
1424757712.054948, 0.930307, 3.136176, 32.928708, -3.904578, 1782.000000, -0.186279, -0.362793, 0.930307, -0.045788, -0.022208, -0.104293, 1.000000
1424757712.132646, 0.933886, 2.975108, 33.031493, -4.729256, 1781.000000, -0.186962, -0.363313, 0.933886, -0.039303, -0.016621, -0.104494, 1.000000
1424757712.207671, 0.936186, 2.871637, 33.127194, -4.939761, 1781.000000, -0.193568, -0.361323, 0.936186, -0.038689, -0.020769, -0.080379, 1.000000
1424757712.306734, 0.941665, 2.625084, 33.242840, -6.152067, 1780.000000, -0.195041, -0.360573, 0.941665, -0.019647, -0.011795, -0.100502, 1.000000
1424757712.382265, 0.945120, 2.469592, 33.325676, -6.605609, 1779.000000, -0.203779, -0.356907, 0.945120, -0.015759, -0.004680, -0.094133, 1.000000
1424757712.433209, 0.945177, 2.467037, 33.381576, -5.954785, 1780.000000, -0.213014, -0.354332, 0.945177, 0.005946, -0.015901, -0.071159, 1.000000
1424757712.506742, 0.944669, 2.489878, 33.462870, -4.876855, 1781.000000, -0.219684, -0.353082, 0.944669, -0.012937, -0.012978, -0.046414, 1.000000
1424757712.588515, 0.947507, 2.362186, 33.548455, -5.216772, 1781.000000, -0.227849, -0.349892, 0.947507, 0.029085, -0.016845, -0.054647, 1.000000
1424757712.682577, 0.945821, 2.438036, 33.650413, -3.560807, 1783.000000, -0.234493, -0.345195, 0.945821, -0.007842, -0.011199, -0.060280, 1.000000
1424757712.742897, 0.946273, 2.417729, 33.715521, -3.309809, 1783.000000, -0.239486, -0.340700, 0.946273, 0.020982, -0.011708, -0.079063, 1.000000
1424757712.837525, 0.945430, 2.455665, 33.818767, -2.346389, 1784.000000, -0.243838, -0.337578, 0.945430, 0.031377, -0.014707, -0.075936, 1.000000
1424757712.938597, 0.944790, 2.484443, 33.930145, -1.617237, 1785.000000, -0.250153, -0.331042, 0.944790, 0.033354, -0.010211, -0.071959, 1.000000
1424757713.013169, 0.945318, 2.460696, 34.011880, -1.586588, 1785.000000, -0.257799, -0.325143, 0.945318, 0.040063, -0.005666, -0.032648, 1.000000
1424757713.087084, 0.943018, 2.564173, 34.096183, -0.432063, 1786.000000, -0.258599, -0.319474, 0.943018, -0.002272, 0.003333, -0.031305, 1.000000
1424757713.187246, 0.944282, 2.507317, 34.207769, -0.850920, 1786.000000, -0.256654, -0.314079, 0.944282, 0.022067, 0.000772, -0.048339, 1.000000
1424757713.260403, 0.945749, 2.441298, 34.286943, -1.313572, 1785.000000, -0.255202, -0.309440, 0.945749, -0.006141, 0.008986, -0.049062, 1.000000
1424757713.360865, 0.944857, 2.481437, 34.397906, -0.692447, 1786.000000, -0.258017, -0.305517, 0.944857, 0.013174, -0.006573, -0.029015, 1.000000
1424757713.415638, 0.945043, 2.473085, 34.458184, -0.690743, 1786.000000, -0.259076, -0.300511, 0.945043, -0.009147, -0.000720, -0.020872, 1.000000
1424757713.510031, 0.948335, 2.324941, 34.555682, -1.877225, 1785.000000, -0.255981, -0.299447, 0.948335, -0.002098, 0.005624, -0.045722, 1.000000
1424757713.564238, 0.950332, 2.235066, 34.609559, -2.472489, 1784.000000, -0.256886, -0.294755, 0.950332, 0.014333, -0.002278, -0.040718, 1.000000
1424757713.637812, 0.950858, 2.211411, 34.681782, -2.319381, 1785.000000, -0.259681, -0.293886, 0.950858, -0.008858, -0.000632, -0.020950, 1.000000
1424757713.714833, 0.955786, 1.989622, 34.749967, -3.933155, 1783.000000, -0.258965, -0.292265, 0.955786, 0.014130, -0.003095, -0.011268, 1.000000
1424757713.809354, 0.959287, 1.832088, 34.826900, -4.590232, 1782.000000, -0.257969, -0.289015, 0.959287, 0.012423, -0.005513, -0.017871, 1.000000
1424757713.930814, 0.964285, 1.607155, 34.913682, -5.474270, 1781.000000, -0.259570, -0.286868, 0.964285, -0.005706, -0.005457, -0.003217, 1.000000
1424757714.005757, 0.972623, 1.231971, 34.954670, -7.989643, 1778.000000, -0.255275, -0.282655, 0.972623, 0.009485, -0.006157, -0.020358, 1.000000
1424757714.086153, 0.978264, 0.978110, 34.989646, -8.960521, 1777.000000, -0.251480, -0.281091, 0.978264, 0.010175, -0.004232, -0.046185, 1.000000
1424757714.160448, 0.983218, 0.755170, 35.014570, -9.611411, 1776.000000, -0.249554, -0.277537, 0.983218, 0.015713, -0.014861, -0.054750, 1.000000
1424757714.234289, 0.988447, 0.519898, 35.031638, -10.282811, 1775.000000, -0.251747, -0.277316, 0.988447, 0.028560, -0.020453, -0.038996, 1.000000
1424757714.309285, 0.991590, 0.378460, 35.044202, -10.003824, 1775.000000, -0.244721, -0.272893, 0.991590, 0.021552, -0.022360, -0.086325, 1.000000
1424757714.389098, 0.997199, 0.126062, 35.048677, -10.649531, 1775.000000, -0.239732, -0.271201, 0.997199, 0.010107, -0.010207, -0.119227, 1.000000
1424757714.461483, 1.001348, -0.060680, 35.046719, -10.763105, 1774.000000, -0.235225, -0.266575, 1.001348, 0.011543, 0.000876, -0.135910, 1.000000
1424757714.556329, 1.004268, -0.192043, 35.038622, -9.888699, 1775.000000, -0.230619, -0.262695, 1.004268, 0.011476, 0.010687, -0.147507, 1.000000
1424757714.657372, 1.007337, -0.330180, 35.023805, -9.119614, 1776.000000, -0.223610, -0.257521, 1.007337, 0.014551, 0.013405, -0.162214, 1.000000
1424757714.712305, 1.008382, -0.377182, 35.014584, -8.534186, 1776.000000, -0.215121, -0.253024, 1.008382, 0.018615, 0.008410, -0.167533, 1.000000
1424757714.786305, 1.009347, -0.420630, 35.000755, -7.657756, 1777.000000, -0.208855, -0.251551, 1.009347, 0.006549, 0.011223, -0.173689, 1.000000
1424757714.905131, 1.009435, -0.424569, 34.978327, -5.872474, 1779.000000, -0.201814, -0.250252, 1.009435, 0.011294, 0.006506, -0.177793, 1.000000
1424757714.979960, 1.008797, -0.395886, 34.965175, -4.739586, 1780.000000, -0.190262, -0.248420, 1.008797, 0.001289, 0.008976, -0.179145, 1.000000
1424757715.079836, 1.008642, -0.388902, 34.947899, -3.730070, 1781.000000, -0.181852, -0.248494, 1.008642, -0.013116, 0.008694, -0.179264, 1.000000
1424757715.154869, 1.006643, -0.298951, 34.937936, -2.371092, 1782.000000, -0.172770, -0.247958, 1.006643, -0.015621, 0.004417, -0.179601, 1.000000
1424757715.256054, 1.004449, -0.200193, 34.928930, -1.013209, 1784.000000, -0.166667, -0.248662, 1.004449, -0.016023, 0.003835, -0.176272, 1.000000
1424757715.353349, 1.000230, -0.010334, 34.928483, 0.871472, 1786.000000, -0.157743, -0.249184, 1.000230, -0.003752, -0.002319, -0.173293, 1.000000
1424757715.449899, 0.996791, 0.144384, 34.934682, 2.078379, 1787.000000, -0.151517, -0.249912, 0.996791, -0.001454, -0.004303, -0.171617, 1.000000
1424757715.527162, 0.993345, 0.299495, 34.944961, 3.136140, 1788.000000, -0.144892, -0.250587, 0.993345, -0.002252, -0.001546, -0.169275, 1.000000
1424757715.601241, 0.991220, 0.395120, 34.957976, 3.521290, 1789.000000, -0.139143, -0.251808, 0.991220, -0.002917, 0.001208, -0.168087, 1.000000
1424757715.654683, 0.988925, 0.498370, 34.969796, 4.063246, 1790.000000, -0.134952, -0.252533, 0.988925, -0.004945, 0.001954, -0.166958, 1.000000
1424757715.708713, 0.987778, 0.549991, 34.983021, 4.082429, 1790.000000, -0.131828, -0.253497, 0.987778, -0.012356, 0.003586, -0.165734, 1.000000
1424757715.782496, 0.986145, 0.623477, 35.003452, 4.133617, 1790.000000, -0.128615, -0.254523, 0.986145, -0.012848, 0.005020, -0.166326, 1.000000
1424757715.900085, 0.984860, 0.681281, 35.039070, 3.674942, 1789.000000, -0.124419, -0.256447, 0.984860, -0.012923, 0.002515, -0.167562, 1.000000
1424757715.953159, 0.984045, 0.717995, 35.055977, 3.611872, 1789.000000, -0.119958, -0.260120, 0.984045, -0.018700, 0.002614, -0.173481, 1.000000
1424757716.029934, 0.983725, 0.732390, 35.080994, 3.184656, 1789.000000, -0.118682, -0.261653, 0.983725, -0.012869, -0.001089, -0.174971, 1.000000
1424757716.084199, 0.984514, 0.696877, 35.097786, 2.523671, 1788.000000, -0.116596, -0.264994, 0.984514, -0.017485, 0.003084, -0.179443, 1.000000
1424757716.159395, 0.985135, 0.668911, 35.120152, 1.895354, 1788.000000, -0.116174, -0.266666, 0.985135, -0.015480, 0.002370, -0.182722, 1.000000
1424757716.254316, 0.986633, 0.601495, 35.145511, 0.936516, 1787.000000, -0.116157, -0.270277, 0.986633, -0.008063, 0.002019, -0.187439, 1.000000
1424757716.308503, 0.988854, 0.501551, 35.157545, -0.052995, 1786.000000, -0.116088, -0.274157, 0.988854, -0.004252, 0.001378, -0.193522, 1.000000
1424757716.430008, 0.991016, 0.404287, 35.179416, -0.904656, 1785.000000, -0.115416, -0.277666, 0.991016, -0.003671, 0.001633, -0.196775, 1.000000
1424757716.505695, 0.995721, 0.192570, 35.185898, -2.649569, 1783.000000, -0.114847, -0.283986, 0.995721, -0.000275, 0.000874, -0.205973, 1.000000
1424757716.602531, 0.998774, 0.055189, 35.188271, -3.358131, 1782.000000, -0.114276, -0.288478, 0.998774, 0.004818, 0.001418, -0.211362, 1.000000
1424757716.680816, 1.002808, -0.126364, 35.183869, -4.445592, 1781.000000, -0.111895, -0.294169, 1.002808, 0.005395, 0.000430, -0.217265, 1.000000
1424757716.755449, 1.005978, -0.269015, 35.174950, -5.050333, 1780.000000, -0.110026, -0.298964, 1.005978, 0.007013, -0.000818, -0.221412, 1.000000
1424757716.827875, 1.009077, -0.408451, 35.161838, -5.560217, 1779.000000, -0.107158, -0.303096, 1.009077, -0.000491, 0.005048, -0.225199, 1.000000
1424757716.904561, 1.012080, -0.543615, 35.143270, -5.907011, 1779.000000, -0.103391, -0.308965, 1.012080, 0.006087, 0.001475, -0.231249, 1.000000
1424757716.959272, 1.014265, -0.641922, 35.127648, -6.133961, 1778.000000, -0.099535, -0.313829, 1.014265, 0.001711, 0.006345, -0.235178, 1.000000
1424757717.034059, 1.015681, -0.705666, 35.104207, -5.783644, 1779.000000, -0.095274, -0.318570, 1.015681, 0.006670, 0.004897, -0.237789, 1.000000
1424757717.108601, 1.017681, -0.795660, 35.077835, -5.720970, 1779.000000, -0.090020, -0.324674, 1.017681, 0.004780, 0.003971, -0.243098, 1.000000
1424757717.183011, 1.018367, -0.826498, 35.050554, -5.145328, 1779.000000, -0.084500, -0.330629, 1.018367, 0.005024, 0.005345, -0.244933, 1.000000
1424757717.236573, 1.018741, -0.843334, 35.030421, -4.742215, 1779.000000, -0.077975, -0.336698, 1.018741, 0.005590, 0.004121, -0.247361, 1.000000
1424757717.290737, 1.019005, -0.855224, 35.009851, -4.334628, 1780.000000, -0.072118, -0.342646, 1.019005, 0.007356, 0.003976, -0.250114, 1.000000
1424757717.365050, 1.018266, -0.821981, 34.982689, -3.394569, 1781.000000, -0.066874, -0.346826, 1.018266, 0.007183, 0.006312, -0.249443, 1.000000
1424757717.419727, 1.016843, -0.757931, 34.964292, -2.454451, 1782.000000, -0.059209, -0.353558, 1.016843, 0.003928, 0.003523, -0.247535, 1.000000
1424757717.473401, 1.015416, -0.693740, 34.947718, -1.620000, 1783.000000, -0.052099, -0.359338, 1.015416, 0.003427, 0.001384, -0.245310, 1.000000
1424757717.547699, 1.014660, -0.659687, 34.925959, -1.076847, 1783.000000, -0.046128, -0.364245, 1.014660, -0.005579, -0.002765, -0.243184, 1.000000
1424757717.648426, 1.012521, -0.563467, 34.900765, -0.004895, 1784.000000, -0.036054, -0.372011, 1.012521, -0.011904, -0.011201, -0.237325, 1.000000
1424757717.723576, 1.008984, -0.404283, 34.887243, 1.410813, 1786.000000, -0.025611, -0.380236, 1.008984, -0.022527, -0.011298, -0.230812, 1.000000
1424757717.780467, 1.005654, -0.254416, 34.880802, 2.582251, 1787.000000, -0.017812, -0.387271, 1.005654, -0.030392, -0.008552, -0.223419, 1.000000
1424757717.854498, 1.003494, -0.157226, 34.875632, 3.064031, 1788.000000, -0.013336, -0.391088, 1.003494, -0.030519, -0.007246, -0.220729, 1.000000
1424757717.908686, 1.000454, -0.020430, 34.875139, 3.947675, 1789.000000, -0.009175, -0.396633, 1.000454, -0.035696, -0.005146, -0.218310, 1.000000
1424757717.986253, 0.997538, 0.110803, 34.878955, 4.502405, 1789.000000, -0.005835, -0.400974, 0.997538, -0.037162, -0.004744, -0.214262, 1.000000
1424757718.060678, 0.994137, 0.263848, 34.887690, 5.192092, 1790.000000, -0.004577, -0.406156, 0.994137, -0.033782, -0.006072, -0.211392, 1.000000
1424757718.114230, 0.991537, 0.380839, 34.896745, 5.676449, 1791.000000, -0.003460, -0.411865, 0.991537, -0.035986, -0.003334, -0.214109, 1.000000
1424757718.188308, 0.989843, 0.457059, 34.911749, 5.515418, 1791.000000, -0.008092, -0.415491, 0.989843, -0.019751, -0.003997, -0.182720, 1.000000
