%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423442045.710194, 0.984036, 0.718368, 74.184574, 9.426919, 1784.000000, 0.496158, -0.721643, 0.984036, -0.034263, -0.115053, -1.400990
1423442045.763457, 0.978593, 0.963303, 74.207372, 10.600136, 1786.000000, 0.485187, -0.704463, 0.978593, -0.035588, -0.112252, -1.397631
1423442045.837123, 0.975045, 1.122973, 74.244052, 10.461370, 1786.000000, 0.477157, -0.690331, 0.975045, -0.038874, -0.108753, -1.396080
1423442045.890455, 0.969449, 1.374810, 74.276744, 11.580492, 1787.000000, 0.461463, -0.661827, 0.969449, -0.024041, -0.090990, -1.398237
1423442045.941067, 0.966652, 1.500669, 74.310510, 11.526694, 1787.000000, 0.450395, -0.641998, 0.966652, -0.024695, -0.083951, -1.397254
1423442046.013873, 0.963889, 1.625009, 74.363074, 10.954068, 1787.000000, 0.438817, -0.620559, 0.963889, -0.024652, -0.079057, -1.396734
1423442046.067270, 0.959945, 1.802492, 74.405706, 11.365826, 1788.000000, 0.422293, -0.587772, 0.959945, -0.016255, -0.062140, -1.395172
1423442046.118963, 0.957519, 1.911644, 74.449790, 11.156614, 1788.000000, 0.407138, -0.557675, 0.957519, -0.005808, -0.054634, -1.396023
1423442046.191526, 0.956470, 1.958854, 74.513004, 9.956092, 1786.000000, 0.394043, -0.531622, 0.956470, -0.002085, -0.050209, -1.395036
1423442046.244434, 0.954929, 2.028211, 74.560672, 9.519622, 1786.000000, 0.375643, -0.493497, 0.954929, 0.006973, -0.046901, -1.397832
1423442046.317829, 0.954698, 2.038593, 74.627150, 8.214960, 1785.000000, 0.359535, -0.459192, 0.954698, 0.013224, -0.048841, -1.397025
1423442046.370571, 0.954642, 2.041092, 74.674997, 7.370596, 1784.000000, 0.343136, -0.418897, 0.954642, 0.021655, -0.049704, -1.398717
1423442046.422931, 0.955582, 1.998824, 74.721535, 6.222651, 1783.000000, 0.330662, -0.388509, 0.955582, 0.025428, -0.046452, -1.399655
1423442046.496451, 0.956710, 1.948045, 74.785164, 4.856663, 1782.000000, 0.318526, -0.357087, 0.956710, 0.026163, -0.044085, -1.399158
1423442046.551203, 0.959066, 1.842016, 74.829987, 3.382372, 1780.000000, 0.301979, -0.306587, 0.959066, 0.027852, -0.039368, -1.399959
1423442046.603585, 0.960519, 1.776663, 74.871359, 2.447012, 1779.000000, 0.291547, -0.273974, 0.960519, 0.023722, -0.040149, -1.399604
1423442046.676684, 0.962010, 1.709541, 74.926903, 1.492599, 1778.000000, 0.281029, -0.239596, 0.962010, 0.004606, -0.039144, -1.399361
1423442046.730821, 0.965400, 1.557000, 74.964359, -0.024894, 1776.000000, 0.266159, -0.185020, 0.965400, 0.012140, -0.028748, -1.395643
1423442046.781959, 0.967037, 1.483348, 74.998069, -0.677036, 1776.000000, 0.256820, -0.150345, 0.967037, 0.017385, -0.016148, -1.395675
1423442046.877577, 0.968984, 1.395710, 75.057380, -1.326566, 1775.000000, 0.248333, -0.116476, 0.968984, 0.026062, 0.002237, -1.395236
1423442047.000068, 0.972863, 1.221170, 75.123870, -2.553012, 1774.000000, 0.232022, -0.048899, 0.972863, 0.032393, 0.027206, -1.393896
1423442047.051698, 0.977792, 0.999379, 75.146796, -4.260939, 1772.000000, 0.215373, 0.027032, 0.977792, 0.031909, 0.045283, -1.396193
1423442047.125177, 0.979957, 0.901934, 75.176258, -4.500778, 1772.000000, 0.209521, 0.056655, 0.979957, 0.035349, 0.053067, -1.394169
1423442047.177641, 0.982866, 0.771028, 75.194244, -5.191920, 1771.000000, 0.202347, 0.094702, 0.982866, 0.038691, 0.063868, -1.396567
1423442047.230696, 0.985672, 0.644760, 75.209443, -5.763569, 1770.000000, 0.197851, 0.124659, 0.985672, 0.037564, 0.068487, -1.393392
1423442047.302061, 0.987849, 0.546788, 75.226782, -5.811960, 1770.000000, 0.194000, 0.147715, 0.987849, 0.036615, 0.071108, -1.393033
1423442047.421071, 0.990761, 0.415775, 75.248771, -5.593315, 1770.000000, 0.190306, 0.176455, 0.990761, 0.038677, 0.078111, -1.394728
1423442047.474820, 0.995277, 0.212545, 75.253849, -6.798485, 1769.000000, 0.186886, 0.216024, 0.995277, 0.040333, 0.104271, -1.395726
1423442047.528210, 0.997831, 0.097594, 75.256166, -7.094081, 1768.000000, 0.185933, 0.228751, 0.997831, 0.031491, 0.112369, -1.401961
1423442047.601078, 0.999875, 0.005634, 75.256348, -6.878013, 1768.000000, 0.186288, 0.238766, 0.999875, 0.031167, 0.124331, -1.403377
1423442047.675095, 1.002541, -0.114354, 75.252586, -6.926169, 1768.000000, 0.187880, 0.245598, 1.002541, 0.024405, 0.130423, -1.402833
1423442047.729448, 1.004735, -0.213094, 75.247438, -7.051027, 1768.000000, 0.190503, 0.245710, 1.004735, 0.025991, 0.133286, -1.401928
1423442047.782702, 1.006122, -0.275479, 75.240919, -6.854685, 1768.000000, 0.192985, 0.240563, 1.006122, 0.024343, 0.134216, -1.405000
1423442047.853861, 1.007580, -0.341118, 75.230131, -6.462611, 1768.000000, 0.196125, 0.232581, 1.007580, 0.022398, 0.134675, -1.404089
1423442047.906062, 1.009058, -0.407617, 75.220670, -6.378694, 1768.000000, 0.200839, 0.215272, 1.009058, 0.020028, 0.132871, -1.405900
1423442047.980459, 1.010455, -0.470461, 75.205120, -5.988568, 1769.000000, 0.204921, 0.196280, 1.010455, 0.019985, 0.130278, -1.404873
1423442048.032668, 1.011432, -0.514422, 75.193175, -5.753560, 1769.000000, 0.211823, 0.166503, 1.011432, 0.018455, 0.135374, -1.407411
1423442048.083321, 1.011935, -0.537067, 75.181091, -5.372300, 1769.000000, 0.215720, 0.142536, 1.011935, 0.018130, 0.134659, -1.403848
1423442048.157191, 1.012449, -0.560202, 75.162696, -4.784143, 1770.000000, 0.221304, 0.113978, 1.012449, 0.018576, 0.140029, -1.405495
1423442048.210186, 1.012989, -0.584497, 75.148930, -4.493035, 1770.000000, 0.229083, 0.063273, 1.012989, 0.015581, 0.136486, -1.402796
1423442048.351071, 1.013644, -0.613962, 75.110483, -3.488850, 1771.000000, 0.235041, 0.027461, 1.013644, 0.017847, 0.129423, -1.393943
1423442048.428057, 1.018418, -0.828789, 75.082124, -4.861218, 1769.000000, 0.251524, -0.086256, 1.018418, 0.010998, 0.044722, -1.386344
1423442048.500570, 1.021925, -0.986607, 75.050339, -5.559281, 1769.000000, 0.258622, -0.152620, 1.021925, -0.017104, -0.019569, -1.386039
1423442048.555047, 1.024232, -1.090420, 75.023927, -5.876108, 1768.000000, 0.264310, -0.210646, 1.024232, -0.026600, -0.047523, -1.384500
1423442048.605014, 1.025298, -1.138418, 74.998627, -5.715102, 1768.000000, 0.267955, -0.258517, 1.025298, -0.034942, -0.058352, -1.378919
1423442048.725341, 1.025938, -1.167208, 74.936247, -4.596568, 1769.000000, 0.269132, -0.288730, 1.025938, -0.038398, -0.061666, -1.379106
1423442048.799689, 1.025889, -1.165004, 74.897737, -3.893217, 1770.000000, 0.268677, -0.379590, 1.025889, -0.039510, -0.068405, -1.375120
1423442048.920083, 1.025130, -1.130845, 74.837240, -2.652345, 1771.000000, 0.265257, -0.423592, 1.025130, -0.037199, -0.070398, -1.372591
1423442048.973964, 1.023596, -1.061810, 74.811806, -1.752804, 1772.000000, 0.254593, -0.489662, 1.023596, -0.036629, -0.070398, -1.367655
1423442049.026554, 1.022272, -1.002224, 74.788372, -1.038723, 1773.000000, 0.248144, -0.514201, 1.022272, -0.028992, -0.063872, -1.364447
1423442049.100682, 1.020512, -0.923053, 74.757963, -0.180987, 1774.000000, 0.239959, -0.541576, 1.020512, -0.025457, -0.066048, -1.369060
1423442049.221061, 1.018641, -0.838823, 74.713079, 0.611304, 1774.000000, 0.228832, -0.569669, 1.018641, -0.012824, -0.063674, -1.361446
1423442049.272437, 1.014829, -0.667311, 74.697848, 2.073065, 1776.000000, 0.208220, -0.611210, 1.014829, 0.004306, -0.063117, -1.362811
1423442049.325682, 1.013108, -0.589854, 74.683883, 2.540713, 1777.000000, 0.199568, -0.625963, 1.013108, 0.009638, -0.061233, -1.358195
1423442049.398696, 1.011349, -0.510701, 74.667315, 2.873383, 1777.000000, 0.188636, -0.641239, 1.011349, 0.014447, -0.060148, -1.355812
1423442049.451189, 1.009304, -0.418659, 74.657548, 3.389892, 1778.000000, 0.179178, -0.654687, 1.009304, 0.014512, -0.066002, -1.355788
1423442049.576074, 1.007949, -0.357716, 74.637696, 3.085015, 1777.000000, 0.169458, -0.665310, 1.007949, 0.024481, -0.059593, -1.354671
1423442049.629325, 1.004904, -0.220677, 74.632471, 3.974414, 1778.000000, 0.151575, -0.683072, 1.004904, 0.019843, -0.059706, -1.351916
1423442049.702588, 1.003989, -0.179513, 74.626628, 3.758206, 1778.000000, 0.145211, -0.687056, 1.003989, 0.023349, -0.058602, -1.352330
1423442049.755840, 1.002937, -0.132171, 74.623500, 3.778823, 1778.000000, 0.136983, -0.690473, 1.002937, 0.023336, -0.052792, -1.352322
1423442049.866568, 1.002226, -0.100149, 74.618571, 3.226508, 1778.000000, 0.131162, -0.691740, 1.002226, 0.019614, -0.059855, -1.355258
1423442049.940944, 1.001288, -0.057949, 74.616655, 3.121514, 1778.000000, 0.120918, -0.687942, 1.001288, 0.021359, -0.063338, -1.353783
1423442049.993933, 1.000284, -0.012775, 74.616354, 3.192237, 1778.000000, 0.115190, -0.682410, 1.000284, 0.013205, -0.069362, -1.357342
1423442050.044802, 0.999826, 0.007842, 74.616531, 3.050692, 1778.000000, 0.110901, -0.675793, 0.999826, 0.010478, -0.072830, -1.356223
1423442050.117677, 0.999220, 0.035086, 74.617668, 2.848194, 1778.000000, 0.107330, -0.668221, 0.999220, 0.013191, -0.070787, -1.357589
1423442050.170797, 0.998135, 0.083914, 74.619648, 2.979687, 1778.000000, 0.101855, -0.653337, 0.998135, 0.005056, -0.084146, -1.362299
1423442050.290066, 0.998081, 0.086368, 74.624226, 2.290876, 1777.000000, 0.097989, -0.640431, 0.998081, 0.006488, -0.087563, -1.363045
1423442050.344398, 0.995158, 0.217884, 74.629492, 3.210739, 1778.000000, 0.090205, -0.603912, 0.995158, 0.004059, -0.084512, -1.368095
1423442050.415413, 0.993431, 0.295615, 74.638820, 3.445792, 1778.000000, 0.086116, -0.585645, 0.993431, 0.005316, -0.075422, -1.370896
1423442050.468069, 0.990544, 0.425520, 74.648779, 4.237575, 1779.000000, 0.081966, -0.558107, 0.990544, 0.009751, -0.059432, -1.375949
1423442050.588944, 0.987564, 0.559610, 74.678841, 4.405098, 1780.000000, 0.077603, -0.532335, 0.987564, 0.014205, -0.049366, -1.380746
1423442050.662802, 0.982921, 0.768547, 74.704072, 5.611555, 1781.000000, 0.071450, -0.477229, 0.982921, 0.015245, -0.046023, -1.385910
1423442050.715752, 0.980194, 0.891283, 74.724959, 6.110761, 1782.000000, 0.067161, -0.441634, 0.980194, 0.012564, -0.045811, -1.380840
1423442050.768447, 0.977457, 1.014444, 74.748798, 6.559307, 1782.000000, 0.064562, -0.410850, 0.977457, 0.012256, -0.048959, -1.381683
1423442050.888806, 0.974991, 1.125399, 74.809005, 5.966488, 1782.000000, 0.062197, -0.383962, 0.974991, 0.014521, -0.048214, -1.384276
1423442050.962938, 0.969652, 1.365675, 74.853998, 7.217708, 1783.000000, 0.057878, -0.316558, 0.969652, 0.016234, -0.044877, -1.382981
1423442051.036425, 0.966310, 1.516071, 74.903533, 7.493344, 1784.000000, 0.054523, -0.274075, 0.966310, 0.012998, -0.038872, -1.379935
1423442051.090545, 0.962817, 1.673219, 74.943774, 8.079255, 1785.000000, 0.051693, -0.225296, 0.962817, 0.011370, -0.035567, -1.380332
1423442051.143575, 0.960956, 1.756996, 74.985159, 7.967571, 1785.000000, 0.049897, -0.193876, 0.960956, 0.012726, -0.030554, -1.379198
1423442051.216428, 0.958840, 1.852179, 75.045151, 7.652333, 1785.000000, 0.047499, -0.161561, 0.958840, 0.016844, -0.020430, -1.378715
1423442051.267505, 0.956264, 1.968117, 75.089839, 7.900990, 1785.000000, 0.045721, -0.111072, 0.956264, 0.023891, 0.006337, -1.378421
1423442051.340692, 0.954273, 2.057726, 75.156746, 7.541473, 1785.000000, 0.044829, -0.080054, 0.954273, 0.028105, 0.027875, -1.375558
1423442051.393723, 0.953219, 2.105140, 75.206356, 7.163172, 1784.000000, 0.043404, -0.038117, 0.953219, 0.039512, 0.056531, -1.383847
1423442051.446434, 0.952797, 2.124130, 75.256136, 6.576549, 1784.000000, 0.043684, -0.009730, 0.952797, 0.041060, 0.069065, -1.381313
1423442051.519662, 0.952725, 2.127372, 75.325405, 5.641747, 1783.000000, 0.044206, 0.021872, 0.952725, 0.047684, 0.089441, -1.382787
1423442051.573050, 0.953049, 2.112814, 75.375509, 4.910283, 1782.000000, 0.048183, 0.052837, 0.953049, 0.055952, 0.109737, -1.386426
1423442051.622879, 0.954443, 2.050078, 75.420953, 3.862823, 1781.000000, 0.049931, 0.073347, 0.954443, 0.054138, 0.117368, -1.389388
1423442051.695802, 0.955462, 2.004197, 75.485870, 2.891957, 1780.000000, 0.054453, 0.089598, 0.955462, 0.053779, 0.123361, -1.388411
1423442051.750417, 0.957645, 1.905994, 75.532152, 1.703035, 1779.000000, 0.063557, 0.108453, 0.957645, 0.056346, 0.132806, -1.391372
1423442051.803294, 0.959844, 1.807027, 75.574614, 0.643243, 1778.000000, 0.071661, 0.115464, 0.959844, 0.057618, 0.138861, -1.394833
1423442051.876052, 0.962173, 1.702203, 75.629663, -0.382134, 1777.000000, 0.080518, 0.118939, 0.962173, 0.056013, 0.138367, -1.397457
1423442051.930375, 0.967270, 1.472836, 75.665240, -2.379419, 1775.000000, 0.097416, 0.117115, 0.967270, 0.054947, 0.115884, -1.398564
1423442051.982938, 0.971850, 1.266760, 75.694820, -3.961174, 1773.000000, 0.108810, 0.113896, 0.971850, 0.040631, 0.074252, -1.395791
1423442052.053581, 0.976787, 1.044605, 75.727589, -5.376718, 1771.000000, 0.121284, 0.107538, 0.976787, 0.033331, 0.039691, -1.396663
1423442052.106421, 0.983059, 0.762332, 75.745504, -7.317197, 1769.000000, 0.138314, 0.098521, 0.983059, 0.022119, -0.003607, -1.397742
1423442052.180439, 0.987097, 0.580655, 75.764602, -7.849105, 1768.000000, 0.153221, 0.090115, 0.987097, 0.014857, -0.022562, -1.403248
1423442052.300157, 0.990724, 0.417421, 75.786817, -7.420323, 1769.000000, 0.170882, 0.081296, 0.990724, 0.006962, -0.029903, -1.402413
1423442052.354592, 0.994319, 0.255651, 75.793001, -8.050574, 1768.000000, 0.199554, 0.069453, 0.994319, 0.003212, -0.027859, -1.404060
1423442052.408686, 0.995410, 0.206570, 75.797966, -7.616103, 1768.000000, 0.212579, 0.065920, 0.995410, -0.009705, -0.032124, -1.401067
1423442052.481658, 0.995445, 0.204953, 75.804615, -6.518539, 1769.000000, 0.221788, 0.064158, 0.995445, -0.012640, -0.029045, -1.407795
1423442052.536051, 0.995109, 0.220101, 75.809934, -5.675037, 1770.000000, 0.235030, 0.062136, 0.995109, -0.021320, -0.029475, -1.402010
1423442052.589681, 0.993727, 0.282299, 75.816663, -4.513472, 1772.000000, 0.245588, 0.060928, 0.993727, -0.025381, -0.028083, -1.403423
1423442052.642167, 0.992323, 0.345470, 75.824726, -3.477899, 1773.000000, 0.252145, 0.061455, 0.992323, -0.023097, -0.032762, -1.408443
1423442052.715795, 0.990547, 0.425363, 75.838641, -2.255750, 1774.000000, 0.257746, 0.062932, 0.990547, -0.018587, -0.036645, -1.411817
1423442052.769054, 0.986724, 0.597409, 75.852786, -0.486113, 1776.000000, 0.266815, 0.065941, 0.986724, -0.013501, -0.053133, -1.413242
1423442052.841807, 0.983854, 0.726552, 75.876278, 0.732552, 1777.000000, 0.270739, 0.069726, 0.983854, -0.006576, -0.056740, -1.417081
1423442052.892025, 0.979615, 0.917345, 75.896757, 2.354897, 1779.000000, 0.276220, 0.076649, 0.979615, -0.006212, -0.063084, -1.415243
1423442052.945668, 0.975407, 1.106673, 75.923138, 3.785201, 1781.000000, 0.280578, 0.084584, 0.975407, -0.000251, -0.063231, -1.419543
1423442053.018559, 0.971673, 1.274735, 75.964426, 4.727371, 1782.000000, 0.283784, 0.092463, 0.971673, -0.000694, -0.063622, -1.419546
1423442053.071922, 0.966194, 1.521266, 76.000507, 6.414219, 1784.000000, 0.287504, 0.105564, 0.966194, 0.000120, -0.058681, -1.420575
1423442053.125166, 0.962070, 1.706836, 76.040896, 7.380725, 1785.000000, 0.289951, 0.116569, 0.962070, 0.001578, -0.054706, -1.422990
1423442053.198672, 0.958317, 1.875738, 76.102174, 7.797029, 1786.000000, 0.291958, 0.129045, 0.958317, 0.003692, -0.050189, -1.423834
1423442053.251796, 0.951961, 2.161742, 76.153211, 9.510917, 1788.000000, 0.295860, 0.150635, 0.951961, 0.005363, -0.056775, -1.422371
1423442053.304800, 0.948478, 2.318499, 76.207824, 9.896172, 1788.000000, 0.297706, 0.166289, 0.948478, 0.004247, -0.058430, -1.420332
1423442053.377800, 0.945278, 2.462470, 76.287723, 9.730975, 1788.000000, 0.299681, 0.182209, 0.945278, 0.008987, -0.051561, -1.419692
1423442053.431036, 0.940222, 2.690032, 76.351399, 10.717208, 1790.000000, 0.302995, 0.209825, 0.940222, 0.005587, -0.042755, -1.423217
1423442053.500551, 0.937165, 2.827564, 76.438733, 10.450127, 1790.000000, 0.304827, 0.228146, 0.937165, 0.008745, -0.031481, -1.422262
1423442053.555034, 0.933313, 3.000897, 76.511420, 10.851821, 1790.000000, 0.307676, 0.254931, 0.933313, 0.006288, -0.024084, -1.419186
1423442053.607909, 0.931493, 3.082797, 76.583860, 10.432330, 1790.000000, 0.309173, 0.274640, 0.931493, 0.003641, -0.015842, -1.419110
1423442053.660992, 0.927994, 3.240254, 76.660359, 10.723619, 1791.000000, 0.311074, 0.298356, 0.927994, 0.009501, 0.013550, -1.416710
1423442053.735059, 0.924749, 3.386304, 76.771738, 10.434637, 1791.000000, 0.312620, 0.316802, 0.924749, 0.017262, 0.044372, -1.414994
1423442053.858110, 0.920922, 3.558521, 76.966336, 9.397680, 1790.000000, 0.315248, 0.340613, 0.920922, 0.019457, 0.084417, -1.415132
1423442053.911410, 0.917246, 3.723941, 77.054606, 9.865665, 1791.000000, 0.321491, 0.372677, 0.917246, 0.023320, 0.132173, -1.410860
1423442053.962168, 0.916700, 3.748521, 77.139193, 9.082355, 1790.000000, 0.324436, 0.379279, 0.916700, 0.024654, 0.146009, -1.412387
1423442054.035243, 0.917154, 3.728072, 77.260306, 7.572834, 1789.000000, 0.326582, 0.382779, 0.917154, 0.017253, 0.148230, -1.413146
1423442054.088867, 0.916940, 3.737694, 77.349184, 6.848026, 1788.000000, 0.334228, 0.378410, 0.916940, 0.028417, 0.161456, -1.407222
1423442054.162415, 0.919382, 3.627807, 77.467896, 4.862866, 1786.000000, 0.335802, 0.372814, 0.919382, 0.019372, 0.149233, -1.408957
1423442054.215154, 0.922389, 3.492498, 77.549777, 3.147077, 1784.000000, 0.343019, 0.355820, 0.922389, 0.018669, 0.146195, -1.408400
1423442054.268025, 0.924767, 3.385466, 77.629334, 1.862885, 1783.000000, 0.348332, 0.338882, 0.924767, 0.019357, 0.148166, -1.408017
1423442054.339430, 0.927293, 3.271794, 77.733121, 0.586540, 1782.000000, 0.355915, 0.312748, 0.927293, 0.019523, 0.154120, -1.407804
1423442054.392186, 0.932004, 3.059811, 77.804865, -1.359639, 1780.000000, 0.365423, 0.276020, 0.932004, 0.027489, 0.159817, -1.400635
1423442054.455433, 0.936207, 2.870696, 77.885598, -2.868594, 1778.000000, 0.370488, 0.247451, 0.936207, 0.026231, 0.156552, -1.403376
1423442054.511547, 0.941967, 2.611482, 77.950717, -4.850828, 1776.000000, 0.379365, 0.199258, 0.941967, 0.017026, 0.150975, -1.405467
1423442054.565054, 0.946920, 2.388596, 78.007507, -6.313052, 1774.000000, 0.385470, 0.161262, 0.946920, 0.020807, 0.149627, -1.406196
1423442054.638170, 0.952372, 2.143282, 78.077156, -7.570436, 1773.000000, 0.392668, 0.119448, 0.952372, 0.018991, 0.138768, -1.400172
1423442054.689398, 0.961058, 1.752411, 78.117072, -10.268878, 1770.000000, 0.403549, 0.046886, 0.961058, 0.016168, 0.105886, -1.404878
1423442054.741779, 0.967730, 1.452165, 78.150871, -11.862188, 1768.000000, 0.410770, -0.001099, 0.967730, 0.015816, 0.062174, -1.401469
1423442054.811990, 0.974754, 1.136067, 78.186343, -13.005242, 1766.000000, 0.418096, -0.050470, 0.974754, 0.023776, 0.020155, -1.402841
1423442054.864916, 0.984110, 0.715040, 78.203153, -15.371879, 1764.000000, 0.428477, -0.118976, 0.984110, 0.018354, -0.030126, -1.400080
1423442054.938933, 0.990458, 0.429412, 78.217280, -15.635144, 1763.000000, 0.436098, -0.167680, 0.990458, 0.018501, -0.051462, -1.401384
1423442054.991146, 0.999251, 0.033689, 78.218061, -17.520086, 1761.000000, 0.448213, -0.242018, 0.999251, 0.016119, -0.084592, -1.395711
1423442055.042585, 1.004876, -0.219436, 78.213064, -17.974559, 1760.000000, 0.455753, -0.284854, 1.004876, 0.003882, -0.106891, -1.393679
1423442055.115853, 1.010451, -0.470314, 78.197748, -17.570443, 1760.000000, 0.464589, -0.333509, 1.010451, -0.005534, -0.124296, -1.391746
1423442055.169295, 1.015621, -0.702931, 78.180998, -17.754112, 1760.000000, 0.473959, -0.384420, 1.015621, -0.014072, -0.136901, -1.392659
1423442055.291043, 1.017911, -0.805975, 78.137388, -14.347183, 1763.000000, 0.480417, -0.416682, 1.017911, -0.015913, -0.137028, -1.387334
1423442055.344910, 1.021343, -0.960454, 78.114391, -14.174445, 1763.000000, 0.492478, -0.480702, 1.021343, -0.024144, -0.139640, -1.380353
1423442055.418044, 1.021910, -0.985954, 78.082345, -12.327931, 1765.000000, 0.496020, -0.501280, 1.021910, -0.029287, -0.144386, -1.379095
1423442055.468666, 1.020628, -0.928242, 78.061461, -10.566827, 1767.000000, 0.499935, -0.527621, 1.020628, -0.026984, -0.135978, -1.375583
1423442055.542928, 1.018291, -0.823079, 78.034298, -8.062766, 1769.000000, 0.501650, -0.540362, 1.018291, -0.027856, -0.125593, -1.372967
1423442055.595171, 1.014315, -0.644182, 78.019334, -5.629745, 1772.000000, 0.502069, -0.552648, 1.014315, -0.023968, -0.106712, -1.369470
1423442055.646032, 1.011029, -0.496323, 78.008113, -3.742711, 1774.000000, 0.502162, -0.558816, 1.011029, -0.022896, -0.103570, -1.371290
1423442055.720541, 1.007210, -0.324432, 77.997373, -1.657220, 1776.000000, 0.500815, -0.562402, 1.007210, -0.024419, -0.101995, -1.367485
1423442055.773692, 1.002493, -0.112188, 77.994723, 0.405531, 1778.000000, 0.497578, -0.562284, 1.002493, -0.022235, -0.102784, -1.367234
1423442055.826888, 0.996948, 0.137353, 77.997958, 2.580684, 1781.000000, 0.493733, -0.558697, 0.996948, -0.020929, -0.099063, -1.366454
1423442055.899780, 0.991932, 0.363042, 78.009754, 4.209467, 1783.000000, 0.490803, -0.553728, 0.991932, -0.013184, -0.082033, -1.367947
1423442055.953561, 0.985170, 0.667344, 78.025701, 6.461720, 1785.000000, 0.484777, -0.543839, 0.985170, -0.007918, -0.072622, -1.371707
1423442056.006403, 0.980709, 0.868094, 78.046100, 7.562890, 1786.000000, 0.479522, -0.534120, 0.980709, -0.003449, -0.063311, -1.368552
1423442056.079179, 0.976207, 1.070686, 78.080733, 8.262853, 1787.000000, 0.472887, -0.519572, 0.976207, -0.010665, -0.071935, -1.368113
1423442056.130165, 0.970874, 1.310654, 78.110430, 9.553401, 1789.000000, 0.464254, -0.499935, 0.970874, -0.010164, -0.084795, -1.370469
1423442056.182776, 0.966812, 1.493449, 78.145341, 10.173303, 1790.000000, 0.458309, -0.484669, 0.966812, -0.012387, -0.088148, -1.368017
1423442056.253799, 0.962379, 1.692966, 78.198764, 10.502158, 1790.000000, 0.451503, -0.467292, 0.962379, -0.007083, -0.087808, -1.368509
1423442056.306532, 0.955571, 1.999285, 78.245642, 12.116894, 1792.000000, 0.441662, -0.439916, 0.955571, -0.010800, -0.082439, -1.368570
1423442056.371015, 0.951053, 2.202611, 78.308783, 12.361159, 1793.000000, 0.433270, -0.414345, 0.951053, 0.001915, -0.074229, -1.374496
1423442056.444278, 0.946594, 2.403254, 78.387016, 12.333885, 1793.000000, 0.424025, -0.385253, 0.946594, -0.003647, -0.068306, -1.374685
1423442056.518568, 0.941340, 2.639691, 78.474159, 12.603283, 1794.000000, 0.413074, -0.349921, 0.941340, -0.000101, -0.055525, -1.377906
1423442056.572299, 0.936556, 2.854989, 78.542331, 13.162789, 1795.000000, 0.401075, -0.306727, 0.936556, 0.005480, -0.045599, -1.380626
1423442056.692402, 0.933345, 2.999456, 78.702474, 11.284473, 1793.000000, 0.393235, -0.278516, 0.933345, 0.013915, -0.032199, -1.376072
1423442056.747226, 0.926142, 3.323625, 78.783149, 12.933371, 1795.000000, 0.376947, -0.211799, 0.926142, 0.030579, 0.021251, -1.382621
1423442056.819672, 0.923031, 3.463611, 78.894962, 12.298865, 1795.000000, 0.369205, -0.178684, 0.923031, 0.038497, 0.062341, -1.383508
1423442056.872669, 0.919744, 3.611540, 78.980026, 12.310229, 1795.000000, 0.361896, -0.144414, 0.919744, 0.051400, 0.105162, -1.391547
1423442056.925918, 0.918432, 3.670548, 79.066933, 11.523141, 1794.000000, 0.358203, -0.123830, 0.918432, 0.063276, 0.139277, -1.391784
1423442056.998804, 0.917623, 3.706954, 79.186956, 10.167834, 1793.000000, 0.355876, -0.103740, 0.917623, 0.073719, 0.168043, -1.389576
1423442057.052020, 0.918868, 3.650952, 79.273361, 8.587178, 1792.000000, 0.355121, -0.087575, 0.918868, 0.075746, 0.188918, -1.396188
1423442057.103410, 0.920852, 3.561647, 79.354686, 6.911008, 1790.000000, 0.356853, -0.081888, 0.920852, 0.076661, 0.195654, -1.397259
1423442057.176533, 0.924099, 3.415556, 79.465689, 4.601710, 1787.000000, 0.360645, -0.081551, 0.924099, 0.075641, 0.195957, -1.395395
1423442057.229886, 0.932461, 3.039265, 79.537791, 0.765642, 1783.000000, 0.370667, -0.092236, 0.932461, 0.072604, 0.179863, -1.392778
1423442057.302645, 0.939912, 2.703974, 79.625220, -2.326124, 1780.000000, 0.378989, -0.104683, 0.939912, 0.064969, 0.145586, -1.391573
1423442057.356168, 0.952613, 2.132418, 79.675922, -7.157736, 1775.000000, 0.391932, -0.126728, 0.952613, 0.048154, 0.087183, -1.385531
1423442057.408518, 0.963505, 1.642261, 79.714146, -10.764995, 1771.000000, 0.404399, -0.149632, 0.963505, 0.034586, 0.047638, -1.384516
1423442057.479779, 0.972830, 1.222650, 79.752866, -12.960751, 1768.000000, 0.416034, -0.169847, 0.972830, 0.029652, 0.022714, -1.383614
1423442057.533791, 0.984322, 0.705523, 79.769797, -16.157759, 1764.000000, 0.432918, -0.199861, 0.984322, 0.024241, 0.007230, -1.377777
1423442057.586389, 0.991773, 0.370208, 79.778457, -17.437569, 1763.000000, 0.445182, -0.221285, 0.991773, 0.015729, 0.004746, -1.377324
1423442057.659659, 1.001509, -0.067892, 79.776247, -18.777357, 1761.000000, 0.459489, -0.246895, 1.001509, 0.011063, -0.011707, -1.374012
1423442057.761778, 1.011561, -0.520244, 79.752628, -18.962057, 1760.000000, 0.475995, -0.276028, 1.011561, 0.001587, -0.030063, -1.370752
1423442057.835659, 1.023004, -1.035159, 79.718641, -20.737545, 1758.000000, 0.498528, -0.315030, 1.023004, -0.006047, -0.047380, -1.368777
1423442057.887354, 1.030484, -1.371758, 79.687127, -21.585639, 1757.000000, 0.515402, -0.342270, 1.030484, -0.019070, -0.079248, -1.370004
