%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423442353.987324, 0.972975, 1.216141, 37.163885, 0.851396, 1789.000000, -0.058428, 0.368583, 0.972975, 0.004132, -0.146960, -1.614282
1423442354.058207, 0.971534, 1.280964, 37.204234, 1.306917, 1790.000000, -0.053792, 0.380639, 0.971534, 0.005321, -0.131859, -1.613474
1423442354.111886, 0.968917, 1.398742, 37.237619, 2.213468, 1791.000000, -0.047929, 0.402499, 0.968917, 0.007751, -0.102514, -1.616308
1423442354.234196, 0.966362, 1.513727, 37.319906, 2.694089, 1792.000000, -0.042425, 0.424406, 0.966362, 0.009605, -0.072307, -1.614670
1423442354.284840, 0.960673, 1.769732, 37.359737, 4.696828, 1794.000000, -0.032052, 0.473276, 0.960673, 0.015508, -0.001478, -1.619023
1423442354.347972, 0.959345, 1.829468, 37.411070, 4.634771, 1794.000000, -0.027735, 0.493914, 0.959345, 0.013877, 0.021978, -1.621044
1423442354.469820, 0.957627, 1.906770, 37.514329, 4.192433, 1794.000000, -0.021933, 0.517049, 0.957627, 0.018932, 0.060138, -1.621391
1423442354.525756, 0.957092, 1.930857, 37.562154, 3.939264, 1793.000000, -0.009371, 0.558397, 0.957092, 0.022379, 0.101761, -1.624961
1423442354.647187, 0.957772, 1.900255, 37.664870, 2.709049, 1792.000000, -0.003833, 0.569316, 0.957772, 0.026034, 0.118034, -1.623401
1423442354.701609, 0.960715, 1.767815, 37.707510, 1.237761, 1791.000000, 0.009737, 0.582909, 0.960715, 0.026077, 0.141389, -1.623766
1423442354.775202, 0.963428, 1.645735, 37.761438, -0.029906, 1789.000000, 0.017739, 0.581114, 0.963428, 0.024777, 0.152216, -1.624476
1423442354.827937, 0.967311, 1.470991, 37.795923, -1.580037, 1788.000000, 0.026058, 0.572906, 0.967311, 0.019215, 0.150174, -1.623819
1423442354.880295, 0.971469, 1.283903, 37.825814, -3.077502, 1786.000000, 0.033213, 0.562195, 0.971469, 0.021795, 0.143321, -1.624683
1423442354.954568, 0.978356, 0.973973, 37.857952, -5.375474, 1783.000000, 0.040943, 0.545772, 0.978356, 0.020389, 0.104437, -1.621234
1423442355.005427, 0.987443, 0.565054, 37.870728, -8.463385, 1780.000000, 0.050780, 0.522658, 0.987443, 0.015889, 0.040993, -1.621688
1423442355.126807, 0.993864, 0.276130, 37.885625, -8.976896, 1779.000000, 0.057801, 0.504229, 0.993864, 0.019397, 0.005178, -1.621470
1423442355.199806, 1.006498, -0.292394, 37.876138, -12.719778, 1775.000000, 0.076258, 0.460090, 1.006498, 0.024497, -0.042683, -1.620783
1423442355.273036, 1.013937, -0.627181, 37.855725, -13.832697, 1773.000000, 0.088513, 0.433470, 1.013937, 0.019861, -0.059378, -1.619946
1423442355.324556, 1.018883, -0.849725, 37.836268, -14.385539, 1773.000000, 0.100137, 0.413046, 1.018883, 0.017598, -0.083146, -1.619951
1423442355.377044, 1.022044, -0.991970, 37.813135, -14.140266, 1773.000000, 0.107927, 0.401023, 1.022044, 0.013895, -0.096252, -1.619872
1423442355.449769, 1.023969, -1.078626, 37.778259, -12.853111, 1774.000000, 0.116087, 0.390672, 1.023969, 0.012656, -0.099465, -1.614877
1423442355.502771, 1.024350, -1.095746, 37.752448, -11.642859, 1775.000000, 0.130265, 0.377656, 1.024350, 0.012432, -0.085752, -1.615736
1423442355.575522, 1.023739, -1.068268, 37.717909, -9.704640, 1777.000000, 0.138398, 0.372533, 1.023739, 0.011783, -0.070623, -1.616765
1423442355.629173, 1.021114, -0.950145, 37.695253, -7.613345, 1779.000000, 0.150963, 0.367275, 1.021114, 0.001637, -0.059047, -1.616254
1423442355.681604, 1.018828, -0.847278, 37.675508, -5.900581, 1781.000000, 0.158487, 0.365430, 1.018828, -0.000865, -0.043273, -1.618338
1423442355.755890, 1.015460, -0.695687, 37.652615, -3.679357, 1783.000000, 0.167788, 0.364423, 1.015460, -0.010522, -0.042490, -1.618539
1423442355.809558, 1.010648, -0.479138, 37.641142, -1.358002, 1786.000000, 0.177251, 0.364687, 1.010648, -0.023576, -0.036845, -1.617307
1423442355.862020, 1.006159, -0.277152, 37.634676, 0.579999, 1788.000000, 0.183358, 0.364893, 1.006159, -0.028536, -0.008367, -1.613041
1423442355.934424, 0.999939, 0.002743, 37.634764, 2.984000, 1791.000000, 0.188600, 0.365248, 0.999939, -0.031459, 0.030930, -1.616939
1423442355.987287, 0.990851, 0.411721, 37.644439, 6.303837, 1794.000000, 0.193588, 0.362836, 0.990851, -0.042706, 0.089573, -1.612935
1423442356.039755, 0.985501, 0.652452, 37.659661, 7.781826, 1796.000000, 0.195101, 0.359183, 0.985501, -0.049715, 0.124358, -1.612191
1423442356.111714, 0.978530, 0.966131, 37.690570, 9.449776, 1798.000000, 0.194539, 0.350779, 0.978530, -0.053018, 0.157277, -1.611432
1423442356.164853, 0.971007, 1.304693, 37.721386, 11.454825, 1800.000000, 0.191530, 0.333226, 0.971007, -0.047183, 0.183805, -1.613951
1423442356.217723, 0.966559, 1.504854, 37.756748, 12.022753, 1801.000000, 0.187884, 0.315526, 0.966559, -0.042994, 0.188909, -1.612803
1423442356.290791, 0.963230, 1.654670, 37.810439, 11.598908, 1801.000000, 0.182860, 0.293174, 0.963230, -0.038103, 0.181793, -1.616836
1423442356.344390, 0.960347, 1.784377, 37.852966, 11.507925, 1801.000000, 0.170981, 0.248299, 0.960347, -0.026405, 0.157151, -1.622911
1423442356.397342, 0.960351, 1.784209, 37.894986, 10.286822, 1800.000000, 0.162462, 0.215984, 0.960351, -0.021555, 0.115497, -1.623414
1423442356.471086, 0.962133, 1.704011, 37.950670, 8.061231, 1798.000000, 0.153597, 0.180707, 0.962133, -0.013803, 0.068621, -1.622822
1423442356.524766, 0.966148, 1.523327, 37.987142, 5.586652, 1795.000000, 0.139254, 0.121356, 0.966148, 0.005610, -0.002840, -1.621123
1423442356.577392, 0.969996, 1.350192, 38.018707, 3.459935, 1793.000000, 0.128780, 0.084687, 0.969996, 0.012507, -0.034602, -1.620518
1423442356.651223, 0.973125, 1.209363, 38.058282, 1.698621, 1791.000000, 0.119411, 0.047967, 0.973125, 0.020358, -0.055266, -1.618894
1423442356.705143, 0.980315, 0.885841, 38.079591, -1.360993, 1788.000000, 0.104933, -0.006716, 0.980315, 0.019346, -0.091712, -1.621070
1423442356.825515, 0.984993, 0.675333, 38.115722, -2.904505, 1786.000000, 0.095674, -0.038000, 0.984993, 0.019999, -0.102689, -1.615194
1423442356.879626, 0.997411, 0.116491, 38.118524, -7.557632, 1781.000000, 0.075658, -0.100913, 0.997411, 0.013332, -0.147970, -1.612434
1423442356.950893, 1.002351, -0.105798, 38.115174, -8.456618, 1780.000000, 0.067457, -0.121900, 1.002351, 0.015533, -0.149888, -1.607785
1423442357.004025, 1.009704, -0.436695, 38.104856, -10.498800, 1777.000000, 0.054869, -0.147128, 1.009704, 0.013821, -0.155621, -1.600487
1423442357.066635, 1.013192, -0.593660, 38.088343, -10.579868, 1777.000000, 0.048672, -0.159399, 1.013192, 0.015671, -0.154473, -1.602672
1423442357.119148, 1.017343, -0.780446, 38.070121, -11.128607, 1776.000000, 0.039045, -0.167933, 1.017343, 0.017335, -0.133546, -1.594580
1423442357.192517, 1.019511, -0.878011, 38.041501, -10.363499, 1777.000000, 0.032505, -0.173061, 1.019511, 0.015426, -0.124535, -1.598324
1423442357.244878, 1.021726, -0.977655, 38.018739, -10.163446, 1777.000000, 0.022303, -0.175294, 1.021726, 0.017354, -0.090435, -1.592083
1423442357.316745, 1.022485, -1.011827, 37.986419, -9.006261, 1778.000000, 0.015657, -0.173787, 1.022485, 0.017636, -0.064129, -1.590790
1423442357.369499, 1.021090, -0.949045, 37.964176, -7.498341, 1780.000000, 0.007452, -0.169963, 1.021090, 0.017606, -0.023443, -1.585894
1423442357.422245, 1.019550, -0.879742, 37.943550, -6.091191, 1781.000000, 0.002123, -0.167046, 1.019550, 0.024404, 0.018247, -1.585575
1423442357.495909, 1.017406, -0.783257, 37.917965, -4.338216, 1783.000000, -0.004511, -0.164644, 1.017406, 0.029656, 0.052929, -1.587287
1423442357.549601, 1.014148, -0.636679, 37.902720, -2.567851, 1785.000000, -0.010861, -0.164006, 1.014148, 0.024209, 0.084202, -1.584105
1423442357.602725, 1.011228, -0.505245, 37.890791, -1.126718, 1786.000000, -0.016178, -0.166810, 1.011228, 0.027623, 0.107550, -1.582932
1423442357.676470, 1.008278, -0.372526, 37.878581, 0.219192, 1788.000000, -0.019386, -0.172142, 1.008278, 0.025651, 0.118974, -1.577730
1423442357.730234, 1.005512, -0.248062, 37.872653, 1.301971, 1789.000000, -0.023813, -0.185400, 1.005512, 0.023373, 0.120055, -1.581237
1423442357.783887, 1.003500, -0.157486, 37.868899, 1.967416, 1790.000000, -0.027547, -0.200553, 1.003500, 0.020456, 0.106808, -1.578419
1423442357.836112, 1.002372, -0.106724, 37.866421, 2.213074, 1790.000000, -0.030125, -0.216375, 1.002372, 0.023518, 0.095011, -1.577045
1423442357.910280, 1.001053, -0.047363, 37.864859, 2.412368, 1790.000000, -0.031728, -0.234791, 1.001053, 0.021980, 0.076750, -1.576072
1423442357.963516, 1.000376, -0.016940, 37.864459, 2.426258, 1790.000000, -0.034584, -0.267443, 1.000376, 0.018771, 0.041116, -1.576365
1423442358.015930, 1.000461, -0.020750, 37.863975, 2.137688, 1790.000000, -0.035640, -0.289685, 1.000461, 0.015434, 0.013708, -1.575267
1423442358.088790, 1.001029, -0.046293, 37.862478, 1.599547, 1789.000000, -0.038293, -0.310586, 1.001029, 0.011600, -0.013855, -1.570590
1423442358.142978, 1.000734, -0.033032, 37.861682, 1.543892, 1789.000000, -0.038690, -0.342273, 1.000734, 0.011652, -0.036550, -1.572095
1423442358.206363, 1.000922, -0.041474, 37.860513, 1.273117, 1789.000000, -0.040522, -0.367706, 1.000922, 0.012190, -0.043674, -1.574338
1423442358.259114, 1.000739, -0.033265, 37.859733, 1.211759, 1789.000000, -0.041655, -0.391440, 1.000739, 0.012825, -0.054869, -1.570924
1423442358.332855, 1.000673, -0.030271, 37.858741, 1.059709, 1789.000000, -0.042408, -0.409811, 1.000673, 0.013078, -0.067902, -1.574662
1423442358.385976, 1.001467, -0.066021, 37.857183, 0.629340, 1788.000000, -0.043869, -0.435562, 1.001467, 0.009366, -0.090085, -1.572397
1423442358.439157, 1.001514, -0.068117, 37.855572, 0.543727, 1788.000000, -0.044140, -0.449571, 1.001514, 0.010414, -0.104467, -1.574922
1423442358.509725, 1.001833, -0.082466, 37.852986, 0.339476, 1788.000000, -0.044830, -0.460613, 1.001833, 0.011148, -0.115421, -1.576843
1423442358.562842, 1.002069, -0.093102, 37.850787, 0.208855, 1788.000000, -0.045768, -0.472361, 1.002069, 0.008485, -0.137351, -1.578030
1423442358.635838, 1.001792, -0.080648, 37.848171, 0.289062, 1788.000000, -0.045615, -0.475895, 1.001792, 0.010804, -0.146022, -1.576250
1423442358.736714, 1.000655, -0.029457, 37.846851, 0.685785, 1789.000000, -0.045914, -0.475478, 1.000655, 0.007852, -0.150945, -1.576959
1423442358.810228, 0.996781, 0.144875, 37.851582, 2.134610, 1790.000000, -0.047561, -0.462430, 0.996781, 0.006859, -0.130971, -1.579152
1423442358.861772, 0.991918, 0.363670, 37.859922, 3.859183, 1792.000000, -0.048562, -0.444850, 0.991918, 0.008552, -0.098943, -1.576051
1423442358.935578, 0.988660, 0.510292, 37.876654, 4.593046, 1793.000000, -0.047959, -0.431674, 0.988660, 0.009892, -0.079841, -1.578294
1423442358.986337, 0.985267, 0.662995, 37.891614, 5.484022, 1794.000000, -0.049015, -0.408725, 0.985267, 0.010972, -0.055089, -1.580175
1423442359.038904, 0.983018, 0.764187, 37.909438, 5.807913, 1794.000000, -0.049530, -0.391360, 0.983018, 0.005585, -0.053800, -1.574363
1423442359.113407, 0.980827, 0.862788, 37.938051, 5.817647, 1795.000000, -0.050200, -0.373070, 0.980827, 0.010400, -0.054404, -1.581963
1423442359.164091, 0.976937, 1.037857, 37.961421, 6.784319, 1796.000000, -0.050311, -0.341758, 0.976937, 0.008000, -0.057030, -1.581144
1423442359.216700, 0.974330, 1.155128, 37.988417, 7.113237, 1796.000000, -0.051551, -0.320380, 0.974330, 0.009026, -0.047864, -1.579302
1423442359.289833, 0.970600, 1.323003, 38.031429, 7.564795, 1797.000000, -0.051131, -0.299941, 0.970600, 0.013514, -0.022635, -1.581471
1423442359.341327, 0.963040, 1.663179, 38.069483, 9.809693, 1800.000000, -0.051168, -0.267621, 0.963040, 0.013977, 0.034971, -1.585066
1423442359.413939, 0.959502, 1.822397, 38.128309, 9.800025, 1800.000000, -0.051603, -0.251927, 0.959502, 0.020966, 0.075107, -1.591315
1423442359.466197, 0.953298, 2.101600, 38.177099, 11.258021, 1802.000000, -0.052055, -0.225610, 0.953298, 0.019009, 0.133291, -1.588979
1423442359.519322, 0.950495, 2.227723, 38.229700, 11.182901, 1802.000000, -0.051902, -0.213513, 0.950495, 0.018164, 0.152165, -1.600556
1423442359.595456, 0.949107, 2.290203, 38.307201, 10.035354, 1801.000000, -0.051591, -0.203901, 0.949107, 0.016122, 0.158826, -1.599136
1423442359.646815, 0.950095, 2.245728, 38.358459, 8.609267, 1799.000000, -0.050812, -0.200768, 0.950095, 0.012181, 0.131387, -1.604427
1423442359.700067, 0.953149, 2.108314, 38.408351, 6.471008, 1797.000000, -0.050826, -0.201944, 0.953149, 0.015420, 0.098368, -1.604383
1423442359.772952, 0.956546, 1.955441, 38.471688, 4.168945, 1795.000000, -0.050671, -0.205784, 0.956546, 0.011384, 0.061930, -1.610230
1423442359.826063, 0.962749, 1.676303, 38.511279, 1.244645, 1791.000000, -0.050043, -0.215771, 0.962749, 0.007426, 0.012337, -1.610370
1423442359.878699, 0.967082, 1.481331, 38.545911, -0.619378, 1789.000000, -0.049414, -0.223081, 0.967082, 0.006727, -0.006250, -1.611417
1423442359.952048, 0.970712, 1.317972, 38.588898, -1.980552, 1788.000000, -0.049364, -0.231066, 0.970712, 0.009551, -0.012072, -1.610912
1423442360.005563, 0.977579, 1.008949, 38.612883, -4.515555, 1785.000000, -0.049254, -0.242595, 0.977579, 0.008030, -0.033364, -1.615127
1423442360.076443, 0.981897, 0.814627, 38.638545, -5.602751, 1784.000000, -0.049255, -0.248682, 0.981897, 0.006849, -0.048456, -1.611595
1423442360.130037, 0.987490, 0.562970, 38.651961, -7.238880, 1782.000000, -0.049365, -0.255578, 0.987490, 0.007980, -0.068624, -1.616496
1423442360.250442, 0.992074, 0.356680, 38.671047, -7.329442, 1782.000000, -0.049557, -0.259175, 0.992074, 0.006289, -0.088386, -1.619398
1423442360.305192, 0.999770, 0.010328, 38.671299, -9.605868, 1779.000000, -0.049357, -0.257235, 0.999770, 0.008483, -0.122057, -1.619710
1423442360.396541, 1.002488, -0.111958, 38.666752, -8.937567, 1780.000000, -0.049200, -0.252809, 1.002488, 0.009063, -0.131647, -1.615201
1423442360.450304, 1.003915, -0.176195, 38.662541, -8.547352, 1780.000000, -0.049114, -0.236763, 1.003915, 0.010488, -0.130417, -1.616830
1423442360.500799, 1.003537, -0.159169, 38.658971, -7.533144, 1781.000000, -0.049371, -0.221248, 1.003537, 0.008410, -0.112363, -1.614882
1423442360.574062, 1.002474, -0.111340, 38.655344, -6.003858, 1783.000000, -0.049235, -0.206612, 1.002474, 0.013361, -0.087244, -1.612716
1423442360.627674, 0.999900, 0.004494, 38.655451, -4.330772, 1784.000000, -0.048345, -0.182797, 0.999900, 0.014215, -0.059276, -1.613302
1423442360.688368, 0.997611, 0.107508, 38.658354, -2.888917, 1786.000000, -0.049336, -0.163464, 0.997611, 0.009359, -0.039133, -1.608575
1423442360.741915, 0.994169, 0.262413, 38.664595, -1.202783, 1788.000000, -0.048497, -0.141348, 0.994169, 0.015511, 0.000194, -1.612143
1423442360.814354, 0.989311, 0.481020, 38.680079, 0.914613, 1790.000000, -0.048417, -0.118684, 0.989311, 0.014056, 0.036080, -1.609632
1423442360.867427, 0.984239, 0.709232, 38.696804, 2.846109, 1792.000000, -0.048291, -0.094800, 0.984239, 0.020293, 0.081999, -1.619132
1423442360.988169, 0.980268, 0.887955, 38.744454, 3.747455, 1793.000000, -0.047029, -0.080601, 0.980268, 0.019823, 0.102412, -1.622375
1423442361.041910, 0.972196, 1.251196, 38.774345, 6.573403, 1797.000000, -0.045536, -0.058148, 0.972196, 0.019108, 0.151077, -1.622765
1423442361.116288, 0.969161, 1.387743, 38.820227, 6.809165, 1797.000000, -0.044311, -0.055053, 0.969161, 0.020995, 0.164155, -1.622068
1423442361.191034, 0.966992, 1.485348, 38.869559, 6.659093, 1797.000000, -0.042205, -0.059279, 0.966992, 0.019077, 0.155096, -1.622352
1423442361.311721, 0.966380, 1.512896, 38.950718, 5.296445, 1796.000000, -0.038738, -0.073494, 0.966380, 0.020864, 0.133342, -1.617452
1423442361.366023, 0.969389, 1.377508, 38.983965, 3.517748, 1794.000000, -0.033139, -0.108628, 0.969389, 0.019117, 0.055244, -1.617034
1423442361.437408, 0.972423, 1.240945, 39.023322, 1.801806, 1792.000000, -0.029152, -0.130120, 0.972423, 0.017381, 0.007670, -1.617591
1423442361.490275, 0.975663, 1.095157, 39.049059, 0.315372, 1790.000000, -0.025586, -0.152159, 0.975663, 0.019399, -0.017218, -1.611188
1423442361.541580, 0.977930, 0.993140, 39.071726, -0.623842, 1789.000000, -0.022970, -0.169751, 0.977930, 0.016640, -0.042287, -1.608954
1423442361.612830, 0.981225, 0.844891, 39.098398, -1.852989, 1788.000000, -0.018648, -0.189894, 0.981225, 0.014958, -0.059107, -1.612374
1423442361.737156, 0.983723, 0.732447, 39.138921, -2.391158, 1787.000000, -0.013772, -0.211477, 0.983723, 0.025422, -0.058483, -1.613049
1423442361.788287, 0.992158, 0.352897, 39.146944, -5.520301, 1784.000000, -0.004371, -0.238330, 0.992158, 0.008464, -0.119666, -1.606199
1423442361.910938, 0.994809, 0.233613, 39.159660, -5.228495, 1784.000000, -0.000542, -0.245708, 0.994809, 0.007946, -0.136482, -1.607460
1423442361.963372, 0.999062, 0.042190, 39.160646, -6.379706, 1783.000000, 0.009606, -0.248532, 0.999062, 0.004334, -0.168561, -1.603926
1423442362.035514, 0.999726, 0.012317, 39.161041, -5.724972, 1783.000000, 0.013685, -0.242999, 0.999726, 0.005860, -0.177069, -1.602284
1423442362.087643, 0.999167, 0.037465, 39.161909, -4.904628, 1784.000000, 0.018650, -0.228128, 0.999167, 0.006671, -0.188129, -1.602165
1423442362.141083, 0.997739, 0.101733, 39.164318, -3.810866, 1785.000000, 0.022783, -0.213049, 0.997739, 0.006094, -0.183708, -1.605608
1423442362.260760, 0.993973, 0.271209, 39.178768, -1.390711, 1788.000000, 0.026802, -0.189975, 0.993973, 0.008982, -0.148417, -1.598922
1423442362.335531, 0.983444, 0.744998, 39.203522, 3.028687, 1793.000000, 0.035755, -0.132423, 0.983444, 0.012168, -0.065672, -1.603297
1423442362.389159, 0.976658, 1.050379, 39.228552, 5.418409, 1796.000000, 0.040959, -0.094562, 0.976658, 0.011180, -0.014693, -1.602782
1423442362.439886, 0.971863, 1.266144, 39.257103, 6.786499, 1797.000000, 0.045054, -0.067739, 0.971863, 0.008410, 0.015142, -1.601153
1423442362.512768, 0.967662, 1.455230, 39.304239, 7.478081, 1798.000000, 0.048689, -0.040943, 0.967662, 0.008423, 0.042316, -1.603799
1423442362.634274, 0.960916, 1.758793, 39.399227, 8.358993, 1800.000000, 0.054079, -0.001417, 0.960916, 0.008345, 0.080618, -1.601586
1423442362.687523, 0.951667, 2.174989, 39.450687, 11.168528, 1803.000000, 0.063418, 0.045748, 0.951667, 0.004729, 0.119721, -1.600231
1423442362.807916, 0.949463, 2.274159, 39.572381, 9.360640, 1801.000000, 0.065607, 0.060863, 0.949463, 0.009712, 0.128774, -1.602576
1423442362.860532, 0.945087, 2.471064, 39.630154, 10.126086, 1802.000000, 0.072555, 0.082671, 0.945087, 0.006636, 0.134980, -1.602575
1423442362.981387, 0.943841, 2.527174, 39.765638, 8.181920, 1800.000000, 0.075959, 0.085848, 0.943841, -0.003449, 0.134429, -1.600997
1423442363.054898, 0.945814, 2.438375, 39.845570, 6.185652, 1798.000000, 0.080440, 0.077005, 0.945814, 0.005173, 0.144575, -1.602754
1423442363.176036, 0.948914, 2.298852, 39.969319, 3.447050, 1796.000000, 0.083134, 0.062079, 0.948914, 0.007448, 0.131174, -1.601928
1423442363.229916, 0.960073, 1.796724, 40.012347, -1.387791, 1790.000000, 0.087051, 0.024820, 0.960073, 0.002698, 0.037960, -1.594592
1423442363.281789, 0.965955, 1.532031, 40.047671, -3.596617, 1788.000000, 0.088727, 0.007634, 0.965955, 0.000746, -0.000392, -1.590064
1423442363.354809, 0.971709, 1.273093, 40.088977, -5.373173, 1786.000000, 0.090858, -0.014737, 0.971709, -0.003313, -0.036171, -1.583847
1423442363.407919, 0.979075, 0.941631, 40.111210, -7.748607, 1783.000000, 0.092575, -0.038628, 0.979075, 0.001651, -0.049962, -1.579948
1423442363.527998, 0.984041, 0.718157, 40.149550, -7.873535, 1783.000000, 0.092715, -0.053969, 0.984041, -0.000254, -0.064565, -1.573297
1423442363.579813, 0.994083, 0.266277, 40.155677, -11.074913, 1779.000000, 0.095944, -0.085590, 0.994083, 0.006962, -0.080334, -1.569967
1423442363.653165, 0.997069, 0.131873, 40.159977, -10.644773, 1780.000000, 0.098576, -0.099146, 0.997069, 0.006781, -0.082605, -1.572487
1423442363.706781, 0.999910, 0.004072, 40.160074, -10.639103, 1780.000000, 0.101048, -0.110836, 0.999910, 0.016533, -0.064189, -1.568658
1423442363.826793, 1.001514, -0.068147, 40.156439, -8.727646, 1781.000000, 0.102696, -0.116505, 1.001514, 0.018176, -0.059967, -1.570949
1423442363.880064, 1.001993, -0.089667, 40.154317, -7.989350, 1782.000000, 0.107888, -0.128491, 1.001993, 0.002550, -0.037576, -1.566724
1423442363.950489, 1.000439, -0.019737, 40.153699, -6.241642, 1784.000000, 0.109904, -0.132285, 1.000439, -0.007651, -0.006945, -1.563579
1423442364.073696, 0.995489, 0.203008, 40.164810, -2.724387, 1788.000000, 0.111619, -0.138837, 0.995489, -0.011514, 0.070474, -1.565208
1423442364.147947, 0.986064, 0.627099, 40.185513, 1.450054, 1792.000000, 0.112124, -0.158809, 0.986064, -0.026451, 0.157306, -1.566544
1423442364.200810, 0.980173, 0.892227, 40.206479, 3.653404, 1795.000000, 0.110138, -0.179173, 0.980173, -0.033014, 0.186224, -1.565421
1423442364.272190, 0.976501, 1.057477, 40.240018, 4.600871, 1796.000000, 0.107417, -0.204378, 0.976501, -0.028765, 0.190749, -1.570101
1423442364.325936, 0.974213, 1.160411, 40.267739, 5.021251, 1796.000000, 0.101009, -0.240082, 0.974213, -0.029207, 0.147795, -1.575233
1423442364.379200, 0.973416, 1.196296, 40.296051, 4.805482, 1796.000000, 0.096030, -0.269866, 0.973416, -0.021898, 0.100448, -1.578832
1423442364.452203, 0.973239, 1.204235, 40.335125, 4.174400, 1796.000000, 0.090254, -0.301504, 0.973239, -0.015960, 0.046016, -1.582399
1423442364.505802, 0.972895, 1.219724, 40.364194, 3.864388, 1795.000000, 0.080006, -0.354478, 0.972895, -0.009141, -0.024553, -1.583877
1423442364.558440, 0.972842, 1.222099, 40.392781, 3.478708, 1795.000000, 0.072507, -0.386337, 0.972842, -0.004600, -0.061349, -1.584358
1423442364.633452, 0.973377, 1.198032, 40.432719, 2.742936, 1794.000000, 0.062544, -0.421701, 0.973377, -0.002296, -0.101441, -1.585750
1423442364.683965, 0.973867, 1.175963, 40.459120, 2.269660, 1794.000000, 0.052080, -0.459500, 0.973867, -0.000857, -0.147374, -1.587898
1423442364.807602, 0.973890, 1.174958, 40.523668, 1.699632, 1793.000000, 0.043860, -0.481643, 0.973890, -0.005532, -0.175651, -1.595408
1423442364.861842, 0.972743, 1.226584, 40.553243, 1.974114, 1794.000000, 0.023143, -0.517675, 0.972743, -0.005469, -0.211107, -1.600535
1423442364.935715, 0.971610, 1.277564, 40.595189, 2.135600, 1794.000000, 0.011277, -0.525296, 0.971610, -0.000455, -0.196175, -1.596646
1423442364.988711, 0.968385, 1.422653, 40.628701, 3.198903, 1795.000000, -0.001546, -0.527239, 0.968385, 0.003444, -0.171158, -1.602714
1423442365.038707, 0.965811, 1.538491, 40.662903, 3.908561, 1796.000000, -0.011602, -0.523404, 0.965811, 0.007227, -0.141728, -1.602722
1423442365.112823, 0.963196, 1.656197, 40.717454, 4.375515, 1797.000000, -0.021262, -0.517020, 0.963196, 0.010191, -0.113852, -1.605250
1423442365.163349, 0.959388, 1.827537, 40.758477, 5.456562, 1798.000000, -0.036279, -0.501013, 0.959388, 0.013473, -0.076116, -1.606230
1423442365.236223, 0.957619, 1.907123, 40.820245, 5.368709, 1798.000000, -0.045979, -0.488418, 0.957619, 0.012917, -0.064687, -1.614214
1423442365.289106, 0.956000, 1.979983, 40.866792, 5.448404, 1798.000000, -0.058190, -0.469839, 0.956000, 0.012549, -0.048803, -1.615536
1423442365.342408, 0.954808, 2.033622, 40.914998, 5.344007, 1798.000000, -0.066601, -0.455112, 0.954808, 0.010184, -0.039067, -1.619441
1423442365.415230, 0.952882, 2.120290, 40.983598, 5.336342, 1798.000000, -0.078011, -0.436226, 0.952882, 0.013034, -0.001253, -1.617215
1423442365.535737, 0.949995, 2.250221, 41.104085, 5.205495, 1799.000000, -0.090287, -0.416397, 0.949995, 0.015746, 0.044478, -1.621621
1423442365.589336, 0.944614, 2.492383, 41.163495, 6.799668, 1800.000000, -0.110093, -0.389637, 0.944614, 0.021769, 0.118149, -1.623937
1423442365.660602, 0.942616, 2.582273, 41.245267, 6.629746, 1800.000000, -0.120066, -0.381774, 0.942616, 0.023978, 0.146697, -1.628904
1423442365.735225, 0.941976, 2.611065, 41.331871, 5.896143, 1800.000000, -0.130445, -0.379954, 0.941976, 0.024560, 0.167323, -1.627550
1423442365.788111, 0.942718, 2.577673, 41.392457, 4.975701, 1799.000000, -0.139659, -0.386893, 0.942718, 0.026430, 0.166353, -1.625040
1423442365.838617, 0.943942, 2.522624, 41.449101, 3.983598, 1798.000000, -0.146184, -0.396820, 0.943942, 0.024000, 0.157896, -1.624260
1423442365.912712, 0.945815, 2.438334, 41.529397, 2.644037, 1797.000000, -0.151802, -0.411113, 0.945815, 0.023221, 0.144160, -1.626384
1423442365.965599, 0.951308, 2.191150, 41.580902, 0.167168, 1794.000000, -0.160443, -0.440325, 0.951308, 0.022160, 0.091584, -1.616991
1423442366.036106, 0.955925, 1.983364, 41.643040, -1.703387, 1792.000000, -0.165534, -0.461549, 0.955925, 0.020926, 0.052568, -1.613273
1423442366.088997, 0.962042, 1.708123, 41.683194, -3.969780, 1789.000000, -0.172263, -0.493330, 0.962042, 0.015706, -0.005630, -1.618472
1423442366.142110, 0.966078, 1.526473, 41.719240, -5.162609, 1788.000000, -0.176334, -0.516482, 0.966078, 0.014394, -0.026532, -1.616021
1423442366.215104, 0.970758, 1.315881, 41.761931, -6.280834, 1787.000000, -0.182311, -0.543388, 0.970758, 0.014798, -0.041906, -1.612402
1423442366.268665, 0.974667, 1.139992, 41.789033, -7.172354, 1786.000000, -0.188513, -0.573159, 0.974667, 0.018574, -0.053741, -1.614148
1423442366.412494, 0.976961, 1.036776, 41.855324, -6.026140, 1787.000000, -0.193240, -0.592507, 0.976961, 0.016307, -0.067036, -1.616764
1423442366.466247, 0.981606, 0.827721, 41.875101, -7.236464, 1785.000000, -0.204094, -0.643341, 0.981606, 0.018078, -0.068797, -1.616890
1423442366.539622, 0.981872, 0.815776, 41.901712, -6.280399, 1786.000000, -0.206533, -0.657580, 0.981872, 0.016021, -0.068917, -1.617572
